Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.274233,1.61177,170.144
0.274294,1.40372,195.405
0.274355,0.8431,325.412
0.274416,1.56923,174.873
0.274477,1.77278,154.829
0.274538,1.26903,216.336
0.274599,1.10099,249.411
0.27466,1.44882,189.575
0.274721,1.47227,186.597
0.274782,1.03975,264.278
0.274843,2.99588,91.7403
0.274904,2.14731,128.022
0.274965,1.8171,151.321
0.275026,1.46511,187.717
0.275087,1.02881,267.385
0.275148,1.58194,173.931
0.275209,1.85058,148.715
0.27527,0.977545,281.594
0.275331,1.66028,165.834
0.275393,2.12589,129.542
0.275454,1.03524,266.076
0.275515,1.63099,168.925
0.275576,2.24417,122.796
0.275637,1.78922,154.054
0.275698,1.3617,202.467
0.275759,1.92075,143.569
0.27582,1.86094,148.216
0.275881,2.89609,95.2597
0.275942,1.55117,177.892
0.276003,2.04919,134.689
0.276064,1.34814,204.773
0.276125,1.82635,151.19
0.276186,1.81631,152.059
0.276247,1.90442,145.056
0.276308,1.3314,207.533
0.276369,1.72489,160.224
0.27643,1.43464,192.682
0.276491,1.7944,154.085
0.276552,2.21023,125.124
0.276613,1.42293,194.397
0.276674,1.89371,146.102
0.276735,1.35462,204.29
0.276796,1.83537,150.813
0.276857,1.30617,211.962
0.276918,2.57496,107.543
0.276979,1.26916,218.238
0.27704,1.71156,161.865
0.277102,1.41915,195.259
0.277163,1.8187,152.396
0.277224,1.71749,161.412
0.277285,2.27312,121.984
0.277346,1.86634,148.604
0.277407,1.63854,169.301
0.277468,2.2655,122.475
0.277529,1.54524,179.603
0.27759,2.01277,137.914
0.277651,1.31178,211.66
0.277712,1.83395,151.428
0.277773,1.38672,200.309
0.277834,1.93904,143.285
0.277895,1.76929,157.065
0.277956,2.11542,131.395
0.278017,1.24713,222.925
0.278078,1.82274,152.561
0.278139,1.13469,245.124
0.2782,1.9767,140.74
0.278261,1.5631,178.018
0.278322,2.04314,136.223
0.278383,1.32029,210.849
0.278444,1.81256,153.62
0.278505,1.44278,193.034
0.278566,2.34694,118.693
0.278627,1.95913,142.22
0.278688,2.06032,135.264
0.278749,2.08912,133.429
0.278811,1.51667,183.83
0.278872,2.01538,138.372
0.278933,1.51234,184.438
0.278994,2.56141,108.922
0.279055,1.52865,182.55
0.279116,2.12917,131.091
0.279177,1.5249,183.079
0.279238,2.67602,104.348
0.279299,1.26936,220.032
0.27936,1.56617,178.371
0.279421,1.06867,261.465
0.279482,1.62529,171.959
0.279543,1.20093,232.773
0.279604,2.01248,138.935
0.279665,1.41882,197.111
0.279726,1.52208,183.779
0.279787,1.12937,247.737
0.279848,1.59826,175.095
0.279909,1.08303,258.451
0.27997,1.72612,162.196
0.280031,1.28952,217.159
0.280092,1.72119,162.731
0.280153,1.11822,250.536
0.280214,1.66852,167.942
0.280275,1.15403,242.866
0.280336,1.46685,191.115
0.280397,1.44083,194.608
0.280458,1.73186,161.94
0.280519,1.33759,209.721
0.280581,1.52464,184.031
0.280642,1.25176,224.198
0.280703,1.92314,145.96
0.280764,1.14639,244.91
0.280825,2.50863,111.944
0.280886,1.28647,218.339
0.280947,1.95734,143.535
0.281008,1.29367,217.218
0.281069,1.82475,154.031
0.28113,1.31739,213.399
0.281191,1.93811,145.085
0.281252,1.43801,195.585
0.281313,1.65237,170.249
0.281374,1.17874,238.707
0.281435,1.54155,182.567
0.281496,1.17019,240.555
0.281557,2.46981,113.999
0.281618,1.43582,196.138
0.281679,1.84641,152.555
0.28174,1.2408,227.063
0.281801,1.82429,154.472
0.281862,1.12841,249.788
0.281923,2.21456,127.305
0.281984,1.27951,220.384
0.282045,1.49784,188.302
0.282106,1.22401,230.476
0.282167,1.52093,185.523
0.282228,1.21873,231.575
0.28229,1.9113,147.695
0.282351,1.54332,182.95
0.282412,1.71097,165.059
0.282473,1.10925,254.652
0.282534,1.74757,161.672
0.282595,1.14131,247.606
0.282656,1.66182,170.088
0.282717,1.45254,194.636
0.282778,1.75159,161.441
0.282839,1.1083,255.2
0.2829,1.60215,176.575
0.282961,1.03805,272.589
0.283022,1.62527,174.138
0.283083,1.23346,229.504
0.283144,2.57737,109.858
0.283205,1.34359,210.782
0.283266,1.75016,161.852
0.283327,1.2034,235.439
0.283388,1.82536,155.251
0.283449,1.46711,193.203
0.28351,1.9361,146.434
0.283571,1.10459,256.722
0.283632,1.4909,190.243
0.283693,1.43083,198.272
0.283754,1.74402,162.702
0.283815,1.18378,239.753
0.283876,2.70023,105.131
0.283937,1.43533,197.821
0.283998,2.06374,137.614
0.28406,1.4797,191.971
0.284121,1.74438,162.878
0.284182,1.41661,200.607
0.284243,1.87027,151.979
0.284304,1.28564,221.137
0.284365,1.36548,208.252
0.284426,1.62843,174.663
0.284487,1.4368,198.001
0.284548,2.31701,122.808
0.284609,2.1017,135.418
0.28467,1.90158,149.702
0.284731,1.40961,201.992
0.284792,1.89145,150.568
0.284853,1.99736,142.615
0.284914,1.73144,164.553
0.284975,1.7959,158.681
0.285036,1.48181,192.356
0.285097,1.7711,160.972
0.285158,1.45268,196.297
0.285219,2.20869,129.135
0.28528,1.52797,186.705
0.285341,1.89884,150.271
0.285402,1.10432,258.441
0.285463,1.87776,152.024
0.285524,2.17407,131.332
0.285585,1.65376,172.689
0.285646,1.84108,155.151
0.285707,1.81372,157.526
0.285769,2.18665,130.688
0.28583,1.42196,201.011
0.285891,2.95756,96.6643
0.285952,3.14175,91.0168
0.286013,1.65971,172.327
0.286074,1.87407,152.648
0.286135,2.10359,136.022
0.286196,1.94262,147.325
0.286257,2.36434,121.072
0.286318,1.78019,160.836
0.286379,1.93083,148.319
0.28644,2.01946,141.84
0.286501,2.03524,140.77
0.286562,1.83955,155.778
0.286623,1.9413,147.645
0.286684,1.81782,157.708
0.286745,1.72042,166.672
0.286806,1.91581,149.705
0.286867,1.14248,251.092
0.286928,1.5448,185.738
0.286989,1.20987,237.207
0.28705,1.55654,184.415
0.287111,1.30249,220.433
0.287172,2.19869,130.61
0.287233,1.24902,229.968
0.287294,1.66266,172.792
0.287355,1.12929,254.456
0.287416,1.71397,167.69
0.287477,1.38557,207.479
0.287539,2.27578,126.347
0.2876,1.49006,193.012
0.287661,2.1146,136.036
0.287722,1.16859,246.213
0.287783,1.70462,168.825
0.287844,1.34843,213.466
0.287905,2.04912,140.502
0.287966,1.19301,241.378
0.288027,1.76315,163.359
0.288088,1.34279,214.544
0.288149,1.84774,155.946
0.28821,1.16036,248.381
0.288271,2.426,118.826
0.288332,1.23922,232.672
0.288393,1.60402,179.794
0.288454,1.18727,242.957
0.288515,1.73237,166.543
0.288576,1.19222,242.049
0.288637,2.42857,118.851
0.288698,2.60849,110.676
0.288759,1.69389,170.471
0.28882,1.17036,246.779
0.288881,1.88212,153.487
0.288942,1.68733,171.242
0.289003,2.10323,137.41
0.289064,1.56915,184.218
0.289125,1.81676,159.144
0.289186,1.3282,217.728
0.289248,1.82284,158.679
0.289309,1.99551,144.979
0.28937,1.1824,244.731
0.289431,1.68489,171.78
0.289492,1.25625,230.441
0.289553,1.60706,180.175
0.289614,1.20307,240.729
0.289675,2.45066,118.203
0.289736,1.35657,213.58
0.289797,1.92121,150.841
0.289858,1.22739,236.159
0.289919,1.74853,165.807
0.28998,1.16424,249.072
0.290041,2.09274,138.594
0.290102,1.60075,181.228
0.290163,1.59846,181.527
0.290224,1.25094,232.005
0.290285,1.72452,168.328
0.290346,1.82254,159.308
0.290407,1.89575,153.188
0.290468,2.13222,136.228
0.290529,1.57714,184.212
0.29059,1.71753,169.191
0.290651,1.15202,252.298
0.290712,1.76958,164.284
0.290773,1.48553,195.738
0.290834,2.02053,143.94
0.290895,1.46148,199.042
0.290956,2.00086,145.416
0.291018,1.42578,204.112
0.291079,2.15673,134.963
0.29114,1.84471,157.824
0.291201,2.52977,115.11
0.291262,1.60332,181.661
0.291323,2.2833,127.588
0.291384,1.8907,154.114
0.291445,2.15669,135.136
0.291506,1.47216,198.012
0.291567,1.91184,152.506
0.291628,1.15222,253.101
0.291689,2.22679,130.991
0.29175,2.72528,107.053
0.291811,1.53435,190.186
0.291872,1.84726,158.003
0.291933,1.5949,183.042
0.291994,1.227,237.973
0.292055,2.51204,116.262
0.292116,1.98857,146.897
0.292177,1.56709,186.446
0.292238,1.06844,273.519
0.292299,1.65463,176.656
0.29236,1.24671,234.506
0.292421,2.21952,131.75
0.292482,2.06515,141.627
0.292543,1.90201,153.808
0.292604,0.989187,295.803
0.292665,1.70221,171.933
0.292727,2.05495,142.45
0.292788,1.8793,155.796
0.292849,1.58828,184.381
0.29291,1.78128,164.438
0.292971,1.68472,173.899
0.293032,1.86135,157.43
0.293093,1.46128,200.573
0.293154,2.30492,127.186
0.293215,1.67935,174.6
0.293276,1.88662,155.45
0.293337,1.94278,150.988
0.293398,1.85208,158.416
0.293459,2.13348,137.55
0.29352,1.59154,184.425
0.293581,1.72442,170.249
0.293642,1.11571,263.188
0.293703,1.72884,169.884
0.293764,2.16094,135.943
0.293825,1.99772,147.081
0.293886,1.39416,210.797
0.293947,1.8728,156.956
0.294008,2.2508,130.624
0.294069,1.59105,184.828
0.29413,1.8386,159.975
0.294191,1.92823,152.571
0.294252,1.93279,152.242
0.294313,1.23788,237.755
0.294374,1.88315,156.32
0.294436,1.50627,195.473
0.294497,1.51458,194.442
0.294558,1.97717,148.979
0.294619,1.65092,178.457
0.29468,1.19896,245.78
0.294741,2.35955,124.914
0.294802,2.51444,117.243
0.294863,1.08318,272.22
0.294924,1.62454,181.543
0.294985,1.48021,199.286
0.295046,1.14323,258.08
0.295107,2.53445,116.438
0.295168,2.00307,147.358
0.295229,1.56232,188.968
0.29529,1.94654,151.7
0.295351,1.39848,211.194
0.295412,2.34703,125.866
0.295473,1.39841,211.292
0.295534,1.87467,157.646
0.295595,2.15285,137.304
0.295656,1.26705,233.343
0.295717,1.9804,149.322
0.295778,2.10464,140.536
0.295839,1.86159,158.918
0.2959,1.25625,235.543
0.295961,1.73666,170.42
0.296022,1.50971,196.079
0.296083,1.24338,238.128
0.296144,1.87136,158.251
0.296206,1.73081,171.137
0.296267,1.8317,161.744
0.296328,1.19988,246.964
0.296389,1.68672,175.719
0.29645,1.93177,153.46
0.296511,1.36107,217.851
0.296572,1.83747,161.402
0.296633,2.07241,143.134
0.296694,1.29592,228.944
0.296755,1.67492,177.175
0.296816,2.25815,131.442
0.296877,0.976478,304.028
0.296938,2.08763,142.237
0.296999,2.21608,134.02
0.29706,1.90512,155.927
0.297121,2.62047,113.385
0.297182,1.30794,227.214
0.297243,1.75164,169.695
0.297304,2.07096,143.559
0.297365,1.74041,170.859
0.297426,1.1128,267.277
0.297487,2.57635,115.469
0.297548,1.99631,149.049
0.297609,2.33144,127.651
0.29767,1.06169,280.375
0.297731,2.02,147.392
0.297792,2.49492,119.36
0.297853,2.23831,133.071
0.297915,1.68768,176.523
0.297976,2.50607,118.901
0.298037,3.19307,93.3386
0.298098,2.40795,123.797
0.298159,2.16425,137.766
0.29822,1.14675,260.056
0.298281,3.12485,95.4544
0.298342,2.19601,135.856
0.298403,2.25813,132.146
0.298464,1.20632,247.417
0.298525,2.40178,124.293
0.298586,2.47066,120.853
0.298647,1.71296,174.346
0.298708,1.11267,268.46
0.298769,1.70893,174.828
0.29883,1.69368,176.438
0.298891,2.64256,113.107
0.298952,1.12592,265.519
0.299013,1.80642,165.528
0.299074,1.70096,175.827
0.299135,1.05181,284.4
0.299196,1.43729,208.167
0.299257,2.94081,101.76
0.299318,2.3348,128.199
0.299379,1.64494,182
0.29944,1.18266,253.192
0.299501,1.65015,181.499
0.299562,2.80198,106.911
0.299623,2.08585,143.646
0.299685,2.01154,148.982
0.299746,1.6895,177.417
0.299807,1.09919,272.753
0.299868,2.69732,111.172
0.299929,2.1681,138.337
0.29999,1.92908,155.509
0.300051,1.08626,276.224
0.300112,1.66884,179.832
0.300173,2.82707,106.178
0.300234,2.70295,111.076
0.300295,1.43656,209.038
0.300356,2.54286,118.117
0.300417,2.73515,109.836
0.300478,1.33704,224.734
0.300539,1.6325,184.097
0.3006,1.5973,188.192
0.300661,0.911731,329.77
0.300722,1.41817,212.049
0.300783,2.01582,149.211
0.300844,1.96779,152.884
0.300905,2.09554,143.593
0.300966,1.22203,246.284
0.301027,1.6148,186.417
0.301088,1.64747,182.758
0.301149,2.46271,122.284
0.30121,1.40384,214.562
0.301271,1.9273,156.318
0.301332,1.68326,179.017
0.301394,1.56147,193.019
0.301455,1.09979,274.101
0.301516,2.20757,136.583
0.301577,1.65816,181.875
0.301638,1.58221,190.644
0.301699,1.0127,297.916
0.30176,1.47267,204.906
0.301821,1.79012,168.603
0.301882,1.5959,189.161
0.301943,1.81158,166.674
0.302004,1.75062,172.513
0.302065,1.11836,270.097
0.302126,1.74024,173.612
0.302187,1.64879,183.278
0.302248,2.19837,137.487
0.302309,1.09491,276.105
0.30237,1.61653,187.048
0.302431,1.85467,163.064
0.302492,1.12514,268.847
0.302553,1.74069,173.812
0.302614,2.28215,132.601
0.302675,1.16612,259.557
0.302736,1.56484,193.462
0.302797,1.54673,195.766
0.302858,1.15771,261.602
0.302919,1.66698,181.718
0.30298,2.13299,142.045
0.303041,2.0428,148.346
0.303102,1.33878,226.403
0.303164,1.57804,192.114
0.303225,1.65606,183.1
0.303286,1.16342,260.685
0.303347,2.06465,146.924
0.303408,1.51665,200.051
0.303469,1.2401,244.712
0.30353,1.6632,182.497
0.303591,1.76267,172.234
0.303652,1.56844,193.601
0.303713,2.39086,127.031
0.303774,1.83835,165.242
0.303835,2.37011,128.194
0.303896,1.2492,243.273
0.303957,1.88968,160.851
0.304018,2.08847,145.57
0.304079,1.15788,262.618
0.30414,1.62664,186.974
0.304201,1.53841,197.737
0.304262,1.01177,300.721
0.304323,1.61513,188.421
0.304384,2.38669,127.534
0.304445,1.29078,235.861
0.304506,1.79417,169.72
0.304567,1.70283,178.859
0.304628,1.69871,179.329
0.304689,1.07753,282.768
0.30475,2.21979,137.288
0.304811,1.72112,177.101
0.304873,1.22075,249.742
0.304934,1.82036,167.513
0.304995,1.72585,176.721
0.305056,1.90453,160.173
0.305117,1.56995,194.348
0.305178,1.70651,178.832
0.305239,1.88308,162.096
0.3053,0.99403,307.133
0.305361,1.74509,174.983
0.305422,2.07927,146.889
0.305483,1.6988,179.823
0.305544,1.99541,153.123
0.305605,1.96691,155.373
0.305666,1.79777,170.025
0.305727,1.30252,234.719
0.305788,2.50212,122.212
0.305849,1.73854,175.923
0.30591,1.94739,157.088
0.305971,1.40532,217.724
0.306032,1.82975,167.253
0.306093,2.26384,135.21
0.306154,1.13277,270.269
0.306215,1.7387,176.117
0.306276,1.63741,187.049
0.306337,1.13058,270.955
0.306398,1.66704,183.797
0.306459,2.24785,136.335
0.30652,2.1535,142.336
0.306581,2.05261,149.362
0.306643,1.84672,166.047
0.306704,1.72577,177.72
0.306765,1.49919,204.62
0.306826,2.04476,150.055
0.306887,1.74968,175.396
0.306948,1.39959,219.313
0.307009,1.75271,175.163
0.30707,1.66157,184.807
0.307131,1.95971,156.723
0.307192,1.99227,154.192
0.307253,1.6378,187.601
0.307314,1.60588,191.369
0.307375,1.17403,261.813
0.307436,1.74394,176.288
0.307497,2.06556,148.869
0.307558,1.27709,240.828
0.307619,1.64468,187.039
0.30768,1.61735,190.237
0.307741,1.10498,278.505
0.307802,1.81744,169.36
0.307863,2.16164,142.421
0.307924,1.15284,267.102
0.307985,1.54248,199.669
0.308046,1.1887,259.145
0.308107,1.68976,182.338
0.308168,1.64901,186.881
0.308229,1.72243,178.951
0.30829,2.07834,148.335
0.308352,1.25158,246.371
0.308413,1.60107,192.629
0.308474,1.18586,260.127
0.308535,1.68351,183.269
0.308596,2.21905,139.066
0.308657,1.5536,198.672
0.308718,1.69008,182.665
0.308779,1.16003,266.182
0.30884,1.44798,213.291
0.308901,1.24811,247.494
0.308962,2.09219,147.674
0.309023,1.42384,217.035
0.309084,1.69196,182.678
0.309145,1.62902,189.774
0.309206,1.20164,257.32
0.309267,1.80308,171.522
0.309328,1.89558,163.184
0.309389,2.06355,149.93
0.30945,1.30718,236.731
0.309511,1.67625,184.645
0.309572,1.29855,238.399
0.309633,1.80456,171.584
0.309694,1.62057,191.102
0.309755,1.93685,159.928
0.309816,1.54783,200.162
0.309877,1.88057,164.778
0.309938,1.3634,227.327
0.309999,1.76777,175.362
0.310061,1.79739,172.506
0.310122,2.46115,126.007
0.310183,1.74921,177.327
0.310244,1.22954,252.325
0.310305,1.84201,168.459
0.310366,1.634,189.943
0.310427,2.17387,142.799
0.310488,1.2385,250.697
0.310549,1.77361,175.094
0.31061,1.20375,258.035
0.310671,1.6131,192.592
0.310732,1.38087,225.026
0.310793,2.02566,153.428
0.310854,1.3599,228.587
0.310915,1.83644,169.304
0.310976,1.65322,188.103
0.311037,1.20489,258.146
0.311098,2.06648,150.545
0.311159,1.65556,187.948
0.31122,2.16626,143.667
0.311281,1.46631,212.289
0.311342,2.01872,154.228
0.311403,1.44571,215.398
0.311464,2.22715,139.849
0.311525,1.36378,228.428
0.311586,1.17394,265.42
0.311647,1.49672,208.221
0.311708,1.72112,181.108
0.311769,1.12368,277.453
0.311831,2.05505,151.739
0.311892,1.02023,305.708
0.311953,1.41307,220.763
0.312014,1.72644,180.726
0.312075,2.32839,134.03
0.312136,2.04188,152.867
0.312197,1.65273,188.898
0.312258,1.86943,167.034
0.312319,1.2999,240.264
0.31238,1.5727,198.627
0.312441,1.71904,181.753
0.312502,2.10202,148.668
0.312563,1.48642,210.279
0.312624,1.99359,156.815
0.312685,1.99054,157.086
0.312746,1.21132,258.186
0.312807,1.75778,177.956
0.312868,2.05011,152.61
0.312929,1.10765,282.517
0.31299,1.57275,199.008
0.313051,1.66097,188.475
0.313112,1.774,176.501
0.313173,1.15067,272.167
0.313234,2.366,132.39
0.313295,2.09285,149.698
0.313356,1.02574,305.494
0.313417,1.72048,182.169
0.313478,1.72092,182.157
0.31354,2.04484,153.332
0.313601,1.46484,214.085
0.313662,1.85894,168.732
0.313723,1.61772,193.929
0.313784,1.80814,173.539
0.313845,1.85225,169.439
0.313906,1.56656,200.379
0.313967,1.97782,158.744
0.314028,1.74905,179.542
0.314089,1.67254,187.792
0.31415,1.04877,299.541
0.314211,2.75253,114.153
0.314272,2.7993,112.268
0.314333,1.47992,212.399
0.314394,1.76009,178.624
0.314455,1.80423,174.288
0.314516,2.08324,150.975
0.314577,1.33998,234.762
0.314638,1.71586,183.37
0.314699,1.86122,169.082
0.31476,1.91768,164.136
0.314821,1.20519,261.221
0.314882,2.22313,141.639
0.314943,1.85136,170.115
0.315004,1.82794,172.327
0.315065,1.29455,243.378
0.315126,1.78704,176.34
0.315187,2.0163,156.32
0.315248,1.93284,163.101
0.31531,1.87067,168.554
0.315371,1.66953,188.898
0.315432,1.35798,232.28
0.315493,1.66496,189.49
0.315554,2.42009,130.389
0.315615,2.01989,156.253
0.315676,1.38012,228.731
0.315737,1.97612,159.777
0.315798,1.57631,200.34
0.315859,1.39035,227.179
0.31592,2.41647,130.736
0.315981,1.97841,159.714
0.316042,1.2669,249.461
0.316103,1.74021,181.646
0.316164,1.35135,233.962
0.316225,2.34529,134.834
0.316286,2.16034,146.406
0.316347,1.40824,224.64
0.316408,1.69544,186.623
0.316469,1.63912,193.072
0.31653,1.17581,269.202
0.316591,2.38085,132.974
0.316652,1.65964,190.796
0.316713,1.39543,226.964
0.316774,1.69051,187.384
0.316835,1.65625,191.296
0.316896,1.25217,253.078
0.316957,2.2608,140.197
0.317019,1.40718,225.287
0.31708,2.23035,142.166
0.317141,1.81217,175.006
0.317202,1.80792,175.452
0.317263,1.83996,172.429
0.317324,1.78864,177.411
0.317385,1.83917,172.569
0.317446,1.24759,254.447
0.317507,1.6694,190.192
0.317568,1.94528,163.251
0.317629,1.46723,216.482
0.31769,2.28024,139.323
0.317751,2.18087,145.699
0.317812,1.17153,271.279
0.317873,1.61608,196.693
0.317934,2.61341,121.655
0.317995,1.2238,259.842
0.318056,1.78033,178.65
0.318117,1.65178,192.59
0.318178,1.2268,259.357
0.318239,1.68726,188.613
0.3183,2.6396,120.586
0.318361,1.42421,223.536
0.318422,1.72314,184.792
0.318483,1.71598,185.599
0.318544,1.22652,259.714
0.318605,1.87287,170.116
0.318666,2.08674,152.71
0.318727,1.81813,175.305
0.318789,1.32947,239.787
0.31885,1.67823,189.992
0.318911,1.24901,255.332
0.318972,2.35512,135.438
0.319033,2.1694,147.06
0.319094,1.35099,236.192
0.319155,1.79481,177.821
0.319216,1.88052,169.749
0.319277,1.30963,243.791
0.319338,2.59378,123.117
0.319399,1.88388,169.543
0.31946,1.34212,238.027
0.319521,2.01634,158.466
0.319582,2.29198,139.435
0.319643,2.58068,123.86
0.319704,1.554,205.73
0.319765,2.06521,154.834
0.319826,2.1006,152.255
0.319887,2.9932,106.871
0.319948,1.7222,185.779
0.320009,2.2666,141.185
0.32007,2.17509,147.153
0.320131,1.69595,188.763
0.320192,3.52112,90.9348
0.320253,2.8254,113.348
0.320314,2.07423,154.426
0.320375,3.09759,103.427
0.320436,3.28164,97.6452
0.320498,1.5904,201.52
0.320559,2.31898,138.233
0.32062,2.51939,127.261
0.320681,1.75411,182.817
0.320742,1.51939,211.098
0.320803,1.7526,183.044
0.320864,1.36468,235.12
0.320925,2.50554,128.086
0.320986,2.49562,128.62
0.321047,2.06064,155.8
0.321108,2.6366,121.789
0.321169,1.99917,160.651
0.32123,2.41301,133.124
0.321291,1.3363,240.433
0.321352,1.83687,174.945
0.321413,1.89344,169.751
0.321474,1.85736,173.081
0.321535,3.02978,106.125
0.321596,1.98044,162.386
0.321657,1.60719,200.137
0.321718,1.68706,190.697
0.321779,1.47145,218.682
0.32184,2.1757,147.925
0.321901,1.3433,239.635
0.321962,2.1224,151.697
0.322023,1.37116,234.855
0.322084,1.81872,177.094
0.322145,1.91613,168.123
0.322206,2.26004,142.567
0.322268,1.38934,231.958
0.322329,1.88555,170.947
0.32239,1.76092,183.08
0.322451,1.63624,197.068
0.322512,2.62511,122.856
0.322573,1.63489,197.306
0.322634,2.21575,145.609
0.322695,2.00111,161.258
0.322756,1.85667,173.836
0.322817,2.31033,139.728
0.322878,2.08951,154.523
0.322939,1.67534,192.761
0.323,2.11363,152.818
0.323061,2.46208,131.214
0.323122,1.30793,247.049
0.323183,1.71758,188.162
0.323244,1.36367,237.04
0.323305,2.27189,142.307
0.323366,2.47907,130.438
0.323427,1.53504,210.696
0.323488,1.91478,168.943
0.323549,1.29366,250.104
0.32361,1.88506,171.671
0.323671,1.14174,283.49
0.323732,2.26198,143.119
0.323793,1.35454,239.043
0.323854,1.78706,181.222
0.323915,1.43931,225.049
0.323977,1.99806,162.145
0.324038,2.13275,151.934
0.324099,1.49705,216.492
0.32416,1.94161,166.954
0.324221,1.36963,236.72
0.324282,1.93981,167.172
0.324343,1.28463,252.48
0.324404,2.66077,121.921
0.324465,2.59946,124.82
0.324526,1.56223,207.732
0.324587,1.95699,165.86
0.324648,1.2932,251.042
0.324709,2.527,128.496
0.32477,1.81889,178.554
0.324831,1.1981,271.123
0.324892,1.77973,182.551
0.324953,1.59946,203.165
0.325014,2.03979,159.337
0.325075,2.17177,149.682
0.325136,1.39048,233.831
0.325197,1.74036,186.856
0.325258,1.72739,188.295
0.325319,1.31646,247.117
0.32538,2.61872,124.252
0.325441,1.7265,188.498
0.325502,2.38224,136.637
0.325563,2.25669,144.266
0.325624,1.71971,189.348
0.325686,2.5261,128.928
0.325747,2.00704,162.302
0.325808,1.52442,213.726
0.325869,2.45613,132.676
0.32593,1.98757,163.984
0.325991,2.85489,114.187
0.326052,1.73012,188.456
0.326113,2.37964,137.043
0.326174,2.47918,131.565
0.326235,1.5753,207.093
0.326296,2.50832,130.085
0.326357,1.3548,240.89
0.326418,1.82249,179.106
0.326479,1.28694,253.686
0.32654,2.74282,119.053
0.326601,2.01734,161.897
0.326662,1.31632,248.163
0.326723,1.9211,170.071
0.326784,1.14715,284.866
0.326845,2.60542,125.448
0.326906,1.50479,217.244
0.326967,2.00501,163.075
0.327028,1.64081,199.309
0.327089,2.18572,149.649
0.32715,1.70571,191.797
0.327211,2.31392,141.41
0.327272,1.34134,243.989
0.327333,2.15845,151.652
0.327394,1.4804,221.153
0.327456,2.66809,122.73
0.327517,1.65269,198.172
0.327578,1.91644,170.93
0.327639,1.53272,213.763
0.3277,1.71975,190.551
0.327761,1.26899,258.285
0.327822,2.63868,124.237
0.327883,1.43907,227.843
0.327944,1.64819,198.972
0.328005,1.28282,255.69
0.328066,1.88681,173.873
0.328127,1.81361,180.925
0.328188,2.86401,114.59
0.328249,1.62237,202.326
0.32831,2.14919,152.76
0.328371,2.01053,163.326
0.328432,2.05389,159.907
0.328493,2.28214,143.941
0.328554,1.59383,206.142
0.328615,2.14566,153.153
0.328676,1.37025,239.866
0.328737,2.47809,132.657
0.328798,1.97422,166.546
0.328859,1.43447,229.255
0.32892,1.81693,181.031
0.328981,1.23868,265.59
0.329042,1.82753,180.048
0.329103,2.01585,163.258
0.329165,2.27828,144.479
0.329226,2.33719,140.864
0.329287,1.10911,296.893
0.329348,2.1366,154.146
0.329409,2.44511,134.721
0.32947,1.2332,267.166
0.329531,1.6403,200.897
0.329592,1.98022,166.442
0.329653,1.75747,187.573
0.329714,1.70356,193.544
0.329775,1.9414,169.864
0.329836,2.06957,159.374
0.329897,1.12543,293.129
0.329958,1.77854,185.522
0.330019,2.06453,159.852
0.33008,2.45067,134.689
0.330141,1.3184,250.409
0.330202,1.90282,173.533
0.330263,1.70789,193.375
0.330324,1.78649,184.901
0.330385,1.58078,209.001
0.330446,2.03202,162.619
0.330507,1.73208,190.816
0.330568,1.69508,195.016
0.330629,1.11181,297.379
0.33069,2.22839,148.399
0.330751,2.19687,150.556
0.330812,1.90991,173.208
0.330873,1.31946,250.764
0.330935,1.87416,176.578
0.330996,1.90493,173.757
0.331057,1.76034,188.064
0.331118,2.03793,162.477
0.331179,2.27116,145.819
0.33124,2.072,159.865
0.331301,1.25437,264.117
0.331362,3.035,109.18
0.331423,1.82459,181.643
0.331484,1.77875,186.358
0.331545,1.21881,272.025
0.331606,2.68236,123.625
0.331667,2.4164,137.257
0.331728,2.15885,153.659
0.331789,1.40476,236.189
0.33185,2.05198,161.722
0.331911,2.64439,125.515
0.331972,2.15449,154.084
0.332033,1.15895,286.496
0.332094,1.96314,169.164
0.332155,1.90348,174.498
0.332216,3.11428,106.675
0.332277,1.64829,201.589
0.332338,2.30551,144.149
0.332399,2.13743,155.514
0.33246,3.57186,93.0777
0.332521,1.37055,242.619
0.332582,2.60508,127.667
0.332644,2.12099,156.834
0.332705,2.49851,133.161
0.332766,2.36633,140.625
0.332827,1.20996,275.072
0.332888,1.82202,182.702
0.332949,1.84888,180.081
0.33301,2.21742,150.179
0.333071,1.68994,197.091
0.333132,2.10263,158.436
0.333193,1.91846,173.678
0.333254,1.7935,185.812
0.333315,1.26331,263.843
0.333376,2.76532,120.556
0.333437,2.23679,149.069
0.333498,1.07271,310.892
0.333559,1.90891,174.738
0.33362,2.55582,130.534
0.333681,2.52806,131.991
0.333742,1.12127,297.647
0.333803,2.17902,153.19
0.333864,1.66607,200.39
0.333925,2.44001,136.854
0.333986,1.28644,259.62
0.334047,2.25108,148.394
0.334108,2.05298,162.743
0.334169,2.08709,160.113
0.33423,1.51467,220.662
0.334291,2.56765,130.193
0.334352,1.74792,191.285
0.334414,2.04741,163.335
0.334475,1.35508,246.83
0.334536,2.30014,145.442
0.334597,2.41662,138.456
0.334658,1.56941,213.238
0.334719,1.99806,167.522
0.33478,1.80897,185.067
0.334841,2.7252,122.868
0.334902,1.43829,232.847
0.334963,2.38886,140.219
0.335024,2.12039,158.001
