Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
100404902,0.0745449,1284.51
100512287,0.0722437,1326.84
100619672,0.0719932,1332.88
100727057,0.0573277,1675.64
100834442,0.0737223,1304.4
100941827,0.0735414,1309
101049212,0.0780844,1234.15
101156597,0.0727108,1326.77
101263982,0.0722047,1337.49
101371367,0.0738646,1308.82
101478752,0.0733439,1319.51
101586136,0.0707104,1370.1
101693521,0.094627,1024.89
101800906,0.0745081,1303.01
101908291,0.0764896,1270.6
102015676,0.0795208,1223.45
102123061,0.0773965,1258.35
102230446,0.0763189,1277.46
102337831,0.0727391,1341.74
102445216,0.075451,1294.87
102552601,0.0762249,1283.07
102659986,0.0747469,1309.81
102767371,0.0746671,1312.58
102874756,0.0742186,1321.89
102982140,0.0619977,1584.11
103089525,0.0741228,1326.37
103196910,0.0787811,1249.24
103304295,0.0754875,1305.1
103411680,0.0745072,1323.64
103519065,0.0883261,1117.72
103626450,0.0908118,1088.25
103733835,0.0739228,1338.26
103841220,0.0747747,1324.39
103948605,0.0872699,1135.94
104055990,0.0740498,1340.12
104163375,0.0756191,1313.66
104270759,0.0735914,1351.25
104378144,0.0730029,1363.54
104485529,0.0783713,1271.45
104592914,0.0769481,1296.3
104700299,0.0753501,1325.15
104807684,0.0753722,1326.12
104915069,0.0789861,1266.74
105022454,0.0765808,1307.86
105129839,0.0731736,1370.16
105237224,0.0722818,1388.48
105344609,0.0786289,1277.7
105451994,0.0753129,1335.32
105559379,0.0754343,1334.53
105666763,0.0772735,1304.09
105774148,0.0768433,1312.72
105881533,0.0787256,1282.64
105988918,0.0773803,1306.26
106096303,0.0806816,1254.08
106203688,0.0800611,1265.08
106311073,0.0862045,1176.11
106418458,0.0773912,1311.37
106525843,0.078329,1296.98
106633228,0.0789961,1287.32
106740613,0.0802514,1268.46
106847998,0.0772355,1319.32
106955383,0.0572799,1780.74
107062767,0.0592674,1722.75
107170152,0.0774954,1318.86
107277537,0.0741857,1379.08
107384922,0.0989589,1034.88
107492307,0.0775109,1322.56
107599692,0.0816758,1256.37
107707077,0.0794408,1293.01
107814462,0.0757875,1356.69
107921847,0.0770011,1336.63
108029232,0.0790674,1303
108136617,0.0773524,1333.21
108244002,0.0775037,1331.93
108351386,0.0772963,1336.83
108458771,0.0767422,1347.82
108566156,0.0765779,1352.04
108673541,0.0763973,1356.58
108780926,0.0804362,1289.74
108888311,0.0753939,1377.35
108995696,0.0770315,1349.4
109103081,0.078113,1332.03
109210466,0.0838755,1241.74
109317851,0.0776627,1342.39
109425236,0.0806896,1293.3
109532621,0.0824711,1266.61
109640006,0.0775574,1348.17
109747390,0.0765803,1366.71
109854775,0.0770033,1360.54
109962160,0.0777655,1348.52
110069545,0.0759572,1381.97
110176930,0.0763638,1375.95
110284315,0.0780595,1347.37
110391700,0.0812231,1296.16
110499085,0.0787441,1338.26
110606470,0.0782459,1348.09
110713855,0.0767284,1376.09
110821240,0.0794928,1329.52
110928625,0.0574534,1841.31
111036009,0.0772214,1371.28
111143394,0.0950677,1114.94
111250779,0.0804428,1318.91
111358164,0.0768611,1381.7
111465549,0.0585527,1815.49
111572934,0.0808876,1315.46
111680319,0.0754296,1412
111787704,0.0789954,1349.56
111895089,0.0805844,1324.22
112002474,0.0819607,1303.23
112109859,0.0791356,1351.05
112217244,0.0805522,1328.56
112324629,0.083219,1287.22
112432013,0.0792886,1352.32
112539398,0.0791539,1355.91
112646783,0.0604054,1778.46
112754168,0.0842994,1275.58
112861553,0.0822926,1307.93
112968938,0.0981787,1097.34
113076323,0.042496,2537.6
113183708,0.0919677,1173.68
113291093,0.0796666,1356.19
113398478,0.0814165,1328.3
113505863,0.0820327,1319.57
113613248,0.0778562,1391.67
113720633,0.0813945,1332.43
113828017,0.0829581,1308.55
113935402,0.0787421,1379.91
114042787,0.0815691,1333.34
114150172,0.0803445,1354.94
114257557,0.0790307,1378.76
114364942,0.0769036,1418.23
114472327,0.0801108,1362.73
114579712,0.0783877,1393.99
114687097,0.0829431,1318.66
114794482,0.09947,1100.6
114901867,0.0779713,1405.37
115009252,0.0821759,1334.71
115116636,0.0808903,1357.19
115224021,0.07755,1416.97
115331406,0.0824777,1333.56
115438791,0.0807589,1363.21
115546176,0.0819745,1344.24
115653561,0.0793816,1389.44
115760946,0.0815669,1353.47
115868331,0.0775833,1424.28
115975716,0.0830154,1332.32
116083101,0.081201,1363.35
116190486,0.0827965,1338.32
116297871,0.0771174,1438.2
116405256,0.0847974,1309.15
116512640,0.0939154,1183.14
116620025,0.0802031,1386.7
116727410,0.0856961,1299.01
116834795,0.0806332,1381.84
116942180,0.0822238,1356.36
117049565,0.06075,1837.48
117156950,0.0845229,1321.89
117264335,0.0832574,1343.21
117371720,0.0844884,1324.85
117479105,0.0793069,1412.7
117586490,0.0860864,1302.64
117693875,0.0630392,1780.51
117801259,0.0806623,1392.77
117908644,0.0800449,1404.79
118016029,0.0802463,1402.54
118123414,0.0812999,1385.63
118230799,0.0880606,1280.41
118338184,0.0799765,1411.12
118445569,0.0838282,1347.5
118552954,0.0861673,1312.11
118660339,0.0830171,1363.13
118767724,0.0803632,1409.42
118875109,0.0828033,1369.13
118982494,0.0805397,1408.88
119089879,0.0806013,1409.07
119197263,0.0855731,1328.4
119304648,0.087349,1302.57
119412033,0.0855936,1330.48
119519418,0.0796465,1431.11
119626803,0.0816102,1397.93
119734188,0.0818987,1394.25
119841573,0.078183,1461.83
119948958,0.0818236,1398.03
120056343,0.105009,1090.33
120163728,0.0864448,1325.67
120271113,0.0662251,1731.96
120378498,0.0835566,1373.94
120485883,0.0910312,1262.25
120593267,0.0785613,1463.91
120700652,0.0871087,1321.44
120808037,0.087951,1309.95
120915422,0.0906118,1272.61
121022807,0.0911956,1265.59
121130192,0.0891911,1295.18
121237577,0.091031,1270.13
121344962,0.083506,1385.81
121452347,0.0871333,1329.3
121559732,0.0817637,1417.85
121667117,0.109988,1054.95
121774502,0.0869976,1334.9
121881886,0.0814142,1427.71
121989271,0.0819164,1420.2
122096656,0.0817863,1423.72
122204041,0.0802375,1452.47
122311426,0.0846888,1377.34
122418811,0.0843096,1384.75
122526196,0.0868385,1345.6
122633581,0.0910032,1285.15
122740966,0.0861603,1358.57
122848351,0.0887577,1319.97
122955736,0.086869,1349.85
123063121,0.0829088,1415.56
123170506,0.084389,1391.94
123277890,0.0911794,1289.4
123385275,0.11236,1047.25
123492660,0.0833361,1413.21
123600045,0.0853395,1381.24
123707430,0.0688028,1714.71
123814815,0.0870221,1356.89
123922200,0.0896953,1317.59
124029585,0.0811633,1457.36
124136970,0.0815091,1452.43
124244355,0.0879692,1346.93
124351740,0.084485,1403.69
124459125,0.0817289,1452.28
124566510,0.0917736,1294.44
124673894,0.0805205,1476.62
124781279,0.0698977,1702.5
124888664,0.0881563,1351.05
124996049,0.0839544,1419.88
125103434,0.113314,1052.9
125210819,0.0843284,1416.02
125318204,0.08588,1391.63
125425589,0.0840827,1422.59
125532974,0.0896777,1334.98
125640359,0.0828491,1446.24
125747744,0.0845482,1418.39
125855129,0.0651166,1843.23
125962513,0.0881904,1362.14
126069898,0.0801678,1499.73
126177283,0.0814816,1476.8
126284668,0.0848804,1418.87
126392053,0.0852684,1413.62
126499438,0.0889357,1356.48
126606823,0.0820174,1472.15
126714208,0.102773,1175.83
126821593,0.0886389,1364.49
126928978,0.084278,1436.31
127036363,0.0704949,1718.58
127143748,0.090771,1335.82
127251133,0.0813182,1492.36
127358517,0.0867715,1399.75
127465902,0.0910592,1334.97
127573287,0.0900292,1351.38
127680672,0.0812043,1499.5
127788057,0.0652406,1867.98
127895442,0.0813491,1499.35
128002827,0.0885001,1379.35
128110212,0.0914681,1335.72
128217597,0.0861155,1419.93
128324982,0.111724,1095.38
128432367,0.0853278,1435.44
128539752,0.07077,1732.16
128647136,0.0827691,1482.29
128754521,0.0821815,1494.13
128861906,0.0871946,1409.4
128969291,0.100869,1219.35
129076676,0.0849877,1448.41
129184061,0.0857616,1436.54
129291446,0.0923131,1335.69
129398831,0.128558,959.914
129506216,0.0972159,1270.44
129613601,0.083936,1472.66
129720986,0.0945925,1307.84
129828371,0.0921561,1343.53
129935756,0.0898388,1379.32
130043140,0.0891628,1390.93
130150525,0.0913205,1359.18
130257910,0.0897721,1383.77
130365295,0.0884727,1405.25
130472680,0.095811,1298.69
130580065,0.0918408,1355.94
130687450,0.0939003,1327.29
130794835,0.073288,1701.99
130902220,0.0883231,1413.42
131009605,0.0905875,1379.22
131116990,0.0829279,1507.85
131224375,0.0968064,1292.74
131331760,0.0877206,1427.8
131439144,0.0881976,1421.24
131546529,0.100439,1249.04
131653914,0.0863998,1453.19
131761299,0.0672458,1868.63
131868684,0.0672739,1869.37
131976069,0.0912289,1379.63
132083454,0.0932738,1350.48
132190839,0.0753752,1672.53
132298224,0.0874284,1443.12
132405609,0.074776,1688.67
132512994,0.0862701,1464.87
132620379,0.0884474,1429.96
132727763,0.0927062,1365.38
132835148,0.0869902,1456.27
132942533,0.0860049,1474.15
133049918,0.084758,1497.04
133157303,0.0957397,1326.4
133264688,0.0930581,1365.72
133372073,0.0978222,1300.25
133479458,0.0837367,1520.19
133586843,0.0878817,1449.66
133694228,0.0937874,1359.47
133801613,0.0673656,1894.19
133908998,0.0684814,1864.82
134016383,0.0874187,1462.02
134123767,0.0970383,1318.14
134231152,0.0883636,1448.7
134338537,0.0886829,1444.64
134445922,0.0883098,1451.91
134553307,0.0906545,1415.48
134660692,0.0890318,1442.43
134768077,0.120286,1068.49
134875462,0.0910872,1412.13
134982847,0.0962249,1337.8
135090232,0.0898356,1434.09
135197617,0.0986319,1307.23
135305002,0.0881398,1464
135412386,0.0905615,1425.98
135519771,0.0885542,1459.47
135627156,0.0950605,1360.65
135734541,0.0913411,1417.18
135841926,0.0897552,1443.36
135949311,0.0874907,1481.89
136056696,0.0916085,1416.39
136164081,0.0933843,1390.56
136271466,0.0870311,1493.24
136378851,0.114984,1131.12
136486236,0.0865704,1503.56
136593621,0.0975667,1335.15
136701006,0.0887311,1469.25
136808390,0.0963993,1353.44
136915775,0.0987566,1322.17
137023160,0.088248,1480.77
137130545,0.0870986,1501.49
137237930,0.088985,1470.81
137345315,0.0969079,1351.62
137452700,0.0962577,1361.81
137560085,0.0936993,1400.09
137667470,0.100711,1303.63
137774855,0.0906561,1449.35
137882240,0.122005,1077.78
137989625,0.0978978,1344.23
138097010,0.0905224,1454.88
138204394,0.091122,1446.43
138311779,0.0763085,1728.57
138419164,0.0692139,1907.23
138526549,0.100148,1319.14
138633934,0.101138,1307.24
138741319,0.104888,1261.47
138848704,0.0886097,1494.38
138956089,0.0964959,1373.31
139063474,0.0932003,1422.97
139170859,0.0736145,1802.96
139278244,0.102266,1298.83
139385629,0.115132,1154.58
139493013,0.0926482,1435.87
139600398,0.0934834,1424.14
139707783,0.104753,1271.9
139815168,0.100616,1325.22
139922553,0.108793,1226.56
140029938,0.0992341,1345.74
140137323,0.0946087,1412.61
140244708,0.094256,1418.98
140352093,0.0938736,1425.86
140459478,0.0927055,1444.93
140566863,0.0967016,1386.28
140674248,0.0930585,1441.65
140781633,0.119387,1124.57
140889017,0.0947155,1418.59
140996402,0.093503,1438.08
141103787,0.0956428,1406.97
141211172,0.115342,1167.57
141318557,0.106648,1263.71
141425942,0.111056,1214.47
141533327,0.105142,1283.75
141640712,0.0963653,1401.74
141748097,0.0953225,1418.15
141855482,0.0929682,1455.16
141962867,0.0929371,1456.75
142070252,0.112004,1209.68
142177636,0.118701,1142.29
142285021,0.108144,1254.75
142392406,0.0851864,1594.1
142499791,0.0559852,2427.4
142607176,0.0921393,1476.03
142714561,0.073949,1840.5
142821946,0.107927,1262.01
142929331,0.102196,1333.79
143036716,0.103769,1314.55
143144101,0.108574,1257.32
143251486,0.0726411,1880.69
143358871,0.0923748,1480.03
143466256,0.0921224,1485.2
143573640,0.0872904,1568.59
143681025,0.0906613,1511.39
143788410,0.131303,1044.36
143895795,0.0718395,1910.23
144003180,0.0991931,1384.49
144110565,0.0959821,1431.88
144217950,0.0970219,1417.59
144325335,0.0909907,1512.67
144432720,0.0986514,1396.25
144540105,0.0749019,1840.33
144647490,0.0925467,1490.56
144754875,0.0931471,1482.05
144862260,0.112327,1229.91
144969644,0.10751,1285.96
145077029,0.118387,1168.68
145184414,0.111789,1238.57
145291799,0.108603,1275.85
145399184,0.10321,1343.5
145506569,0.0968346,1433.02
145613954,0.0979542,1417.69
145721339,0.0931889,1491.28
145828724,0.0964837,1441.42
145936109,0.0919038,1514.36
146043494,0.103793,1341.88
146150879,0.093336,1493.32
146258263,0.101621,1372.57
146365648,0.0946777,1474.32
146473033,0.0922647,1513.99
146580418,0.111562,1253.02
146687803,0.0972537,1438.43
146795188,0.104678,1337.38
146902573,0.0937356,1494.6
147009958,0.0919193,1525.25
147117343,0.0990971,1415.8
147224728,0.115804,1212.44
147332113,0.101848,1379.57
147439498,0.0936544,1501.36
147546883,0.093512,1504.74
147654267,0.103936,1354.82
147761652,0.0980422,1437.3
147869037,0.0966731,1458.72
147976422,0.104894,1345.37
148083807,0.110073,1283.01
148191192,0.100312,1408.86
148298577,0.0959953,1473.29
148405962,0.0997209,1419.27
148513347,0.0955412,1482.43
148620732,0.10519,1347.43
148728117,0.10426,1360.43
148835502,0.101344,1400.58
148942886,0.102035,1392.11
149050271,0.100403,1415.75
149157656,0.0794125,1791.25
149265041,0.111288,1279.12
149372426,0.0974514,1461.78
149479811,0.134728,1058.1
149587196,0.0987467,1444.68
149694581,0.0951138,1500.94
149801966,0.0946863,1508.8
149909351,0.0983004,1454.37
150016736,0.0976528,1465.06
150124121,0.10682,1340.28
150231506,0.100675,1423.11
150338890,0.0968196,1480.84
150446275,0.0994526,1442.66
150553660,0.0722642,1986.87
150661045,0.098879,1453.11
150768430,0.0772249,1861.89
150875815,0.102748,1400.38
150983200,0.0755996,1904.62
151090585,0.135367,1064.45
151197970,0.102861,1401.83
151305355,0.0945216,1526.59
151412740,0.099019,1458.29
151520125,0.0996611,1449.92
151627510,0.097205,1487.61
151734894,0.0911988,1586.71
151842279,0.106197,1363.58
151949664,0.0897281,1615
152057049,0.0996545,1455.16
152164434,0.0979181,1482.01
152271819,0.127434,1139.56
152379204,0.0973248,1493.15
152486589,0.0948274,1533.55
152593974,0.100012,1455.07
152701359,0.0774078,1881.3
152808744,0.0991406,1469.93
152916129,0.0999123,1459.6
153023513,0.100766,1448.25
153130898,0.0728032,2005.92
153238283,0.0936948,1559.74
153345668,0.081443,1795.63
153453053,0.104006,1407.08
153560438,0.0964103,1518.99
153667823,0.10125,1447.4
153775208,0.121534,1206.67
153882593,0.0981949,1494.52
153989978,0.102843,1427.97
154097363,0.113614,1293.49
154204748,0.0971721,1513.41
154312133,0.106505,1381.75
154419517,0.075201,1958.3
154526902,0.103859,1418.93
154634287,0.090861,1623.04
154741672,0.0833343,1770.86
154849057,0.0967941,1525.67
154956442,0.0802365,1841.78
155063827,0.0970452,1523.83
155171212,0.118744,1246.23
155278597,0.0956338,1548.46
155385982,0.0975066,1519.77
155493367,0.0959828,1544.96
155600752,0.0973389,1524.49
155708137,0.105026,1413.89
155815521,0.0871758,1704.57
155922906,0.10074,1476.08
156030291,0.10347,1438.12
156137676,0.106427,1399.12
156245061,0.102368,1455.59
156352446,0.0993883,1500.27
156459831,0.100334,1487.14
156567216,0.135751,1099.91
156674601,0.0816066,1830.94
156781986,0.101977,1466.2
156889371,0.103093,1451.32
156996756,0.102599,1459.31
157104140,0.114579,1307.62
157211525,0.102289,1465.74
157318910,0.100191,1497.45
157426295,0.0981986,1528.87
157533680,0.118561,1267.16
157641065,0.0979116,1535.45
157748450,0.0945843,1590.55
157855835,0.104321,1443.08
157963220,0.113759,1324.25
158070605,0.101421,1486.35
158177990,0.0993511,1518.36
158285375,0.119289,1265.44
158392760,0.104328,1447.89
158500144,0.109484,1380.64
158607529,0.106047,1426.35
158714914,0.097159,1557.88
158822299,0.110005,1376.9
158929684,0.11676,1298.1
159037069,0.099564,1523.34
159144454,0.0895235,1695.33
159251839,0.118732,1279.13
159359224,0.0999026,1521.25
159466609,0.111511,1363.8
159573994,0.113344,1342.65
159681379,0.103343,1473.58
159788763,0.0863092,1765.59
159896148,0.0964526,1580.97
160003533,0.118244,1290.48
160110918,0.111064,1374.82
160218303,0.11747,1300.72
160325688,0.12018,1272.25
160433073,0.098724,1549.78
160540458,0.0978472,1564.72
160647843,0.127093,1205.46
160755228,0.0838894,1827.5
160862613,0.106052,1446.55
160969998,0.0814345,1885.11
161077383,0.103187,1488.71
161184767,0.107953,1423.94
161292152,0.112769,1364.02
161399537,0.0831923,1850.2
161506922,0.0907242,1697.73
161614307,0.108997,1414.05
161721692,0.100807,1529.95
161829077,0.110079,1402.01
161936462,0.120555,1281.03
162043847,0.0998444,1547.78
162151232,0.101479,1523.86
162258617,0.0978002,1582.22
162366002,0.101573,1524.46
162473387,0.0963518,1608.14
162580771,0.0963676,1608.93
162688156,0.109917,1411.54
162795541,0.117843,1317.47
162902926,0.100765,1541.77
163010311,0.113013,1375.58
163117696,0.119355,1303.35
163225081,0.104016,1496.53
163332466,0.138501,1124.65
163439851,0.0958965,1625.38
163547236,0.083173,1875.26
163654621,0.122407,1275.03
163762006,0.0958984,1628.55
163869390,0.105519,1481.04
163976775,0.0989871,1579.81
164084160,0.112006,1397.09
164191545,0.109629,1428.32
164298930,0.098825,1585.51
164406315,0.110045,1424.79
164513700,0.0982198,1597.36
164621085,0.118017,1330.28
164728470,0.111913,1403.74
164835855,0.10433,1506.75
164943240,0.105926,1485.02
165050625,0.104315,1508.93
165158010,0.0882827,1784.12
165265394,0.122441,1287.22
165372779,0.106306,1483.56
165480164,0.1134,1391.65
165587549,0.0852544,1852.3
165694934,0.111277,1420.05
165802319,0.108658,1455.22
165909704,0.100888,1568.3
166017089,0.124889,1267.74
166124474,0.111293,1423.52
166231859,0.106976,1481.92
166339244,0.104589,1516.74
166446629,0.1097,1447
166554013,0.108881,1458.83
166661398,0.104726,1517.68
166768783,0.107422,1480.54
166876168,0.105074,1514.6
166983553,0.103541,1538.02
167090938,0.104811,1520.36
167198323,0.10613,1502.43
167305708,0.149047,1070.5
167413093,0.0811155,1968.27
167520478,0.0846484,1887.34
167627863,0.11206,1426.57
167735248,0.0882891,1811.83
167842633,0.111744,1432.44
167950017,0.11393,1405.86
168057402,0.0823607,1945.98
168164787,0.127577,1257.07
168272172,0.113479,1414.15
168379557,0.11641,1379.42
168486942,0.0916123,1753.93
168594327,0.139252,1154.63
168701712,0.105195,1529.4
168809097,0.100505,1601.81
168916482,0.11313,1423.95
169023867,0.110238,1462.23
169131252,0.112377,1435.31
169238637,0.0833058,1937.42
169346021,0.090244,1789.6
169453406,0.100871,1602.08
169560791,0.107772,1500.45
169668176,0.0855442,1891.52
169775561,0.114798,1410.4
169882946,0.126496,1280.78
169990331,0.110924,1461.5
170097716,0.112804,1438.06
170205101,0.1069,1518.44
170312486,0.123658,1313.49
170419871,0.127561,1274.09
170527256,0.119235,1363.93
170634640,0.111841,1455.01
170742025,0.12057,1350.52
170849410,0.125368,1299.65
170956795,0.112774,1445.69
171064180,0.157008,1039.05
171171565,0.13697,1191.81
171278950,0.114287,1429.25
171386335,0.105902,1543.38
171493720,0.12646,1293.29
171601105,0.11009,1486.53
171708490,0.0896567,1826.46
171815875,0.0855384,1915.59
171923260,0.0886901,1848.67
172030644,0.121342,1352.05
172138029,0.10538,1557.82
172245414,0.113293,1449.93
172352799,0.142329,1154.85
172460184,0.110971,1482.11
172567569,0.13196,1247.15
172674954,0.115412,1426.85
172782339,0.122824,1341.58
172889724,0.119606,1378.54
172997109,0.109492,1506.8
173104494,0.106179,1554.78
173211879,0.133696,1235.55
173319263,0.115517,1430.88
173426648,0.108983,1517.6
173534033,0.129255,1280.37
173641418,0.104019,1591.99
173748803,0.113371,1461.58
173856188,0.132573,1250.65
173963573,0.125568,1321.23
174070958,0.100368,1653.98
174178343,0.086788,1913.97
174285728,0.109925,1512.05
174393113,0.10689,1555.94
174500498,0.11873,1401.64
174607883,0.108723,1531.59
174715267,0.140535,1185.63
174822652,0.149216,1117.33
174930037,0.122582,1360.94
175037422,0.149017,1120.2
175144807,0.135565,1232.11
175252192,0.155921,1071.91
175359577,0.150617,1110.34
175466962,0.127866,1308.7
175574347,0.140559,1191.25
175681732,0.12358,1355.75
175789117,0.10039,1669.94
175896502,0.137291,1221.84
176003887,0.0853451,1966.73
176111271,0.104629,1605.22
176218656,0.132841,1265.08
176326041,0.107753,1560.59
176433426,0.111314,1511.58
176540811,0.106141,1586.22
176648196,0.105832,1591.82
176755581,0.1178,1430.96
176862966,0.105323,1601.46
176970351,0.107248,1573.66
177077736,0.127653,1322.92
177185121,0.102516,1648.29
177292506,0.088032,1920.66
177399890,0.115624,1463.2
177507275,0.109011,1552.9
177614660,0.107761,1571.88
177722045,0.115816,1463.43
177829430,0.113246,1497.55
177936815,0.1358,1249.58
178044200,0.119651,1419.09
178151585,0.113791,1493.07
178258970,0.112264,1514.3
178366355,0.144926,1173.73
178473740,0.16033,1061.6
178581125,0.130369,1306.36
178688510,0.124554,1368.17
178795894,0.112279,1518.65
178903279,0.140475,1214.56
179010664,0.119357,1430.31
179118049,0.115757,1475.68
179225434,0.127695,1338.53
179332819,0.136693,1251.16
179440204,0.168938,1012.96
179547589,0.133699,1280.72
179654974,0.148728,1151.98
179762359,0.138757,1235.5
179869744,0.167975,1021.2
179977129,0.15804,1086.05
180084514,0.10306,1666.42
180191898,0.100591,1708.35
180299283,0.124184,1384.62
180406668,0.164283,1047.28
180514053,0.155633,1106.14
180621438,0.138981,1239.41
180728823,0.137535,1253.19
180836208,0.127079,1357.1
180943593,0.146525,1177.69
181050978,0.11516,1499.34
181158363,0.131465,1314.16
181265748,0.138591,1247.33
181373133,0.138209,1251.52
181480517,0.190207,909.919
181587902,0.14546,1190.54
181695287,0.111882,1548.76
181802672,0.108407,1599.35
181910057,0.113241,1531.98
182017442,0.140371,1236.62
182124827,0.0954944,1818.83
182232212,0.11283,1540.29
182339597,0.122288,1421.99
182446982,0.113818,1528.72
182554367,0.106834,1629.6
182661752,0.162942,1069.09
182769137,0.114709,1519.52
182876521,0.121079,1440.41
182983906,0.122754,1421.6
183091291,0.114197,1529.02
183198676,0.111533,1566.46
183306061,0.10493,1666.01
183413446,0.124001,1410.6
183520831,0.0925128,1891.84
183628216,0.0914131,1915.72
183735601,0.0916349,1912.2
183842986,0.151023,1160.93
183950371,0.105497,1662.87
184057756,0.13741,1277.42
184165140,0.122964,1428.33
184272525,0.119822,1466.64
184379910,0.102767,1711.03
184487295,0.099131,1774.83
184594680,0.106956,1645.95
184702065,0.105902,1663.29
184809450,0.111699,1577.89
184916835,0.120366,1465.12
185024220,0.131213,1344.78
185131605,0.109807,1607.87
185238990,0.105396,1676.14
185346375,0.116469,1517.66
185453760,0.10576,1672.3
185561144,0.114934,1539.71
185668529,0.0970347,1824.78
185775914,0.118803,1491.29
185883299,0.10543,1681.41
185990684,0.117408,1510.75
186098069,0.0925219,1918.22
186205454,0.139445,1273.47
186312839,0.107579,1651.63
186420224,0.092821,1915.34
186527609,0.115448,1540.84
186634994,0.0906334,1963.83
186742379,0.133963,1329.4
186849764,0.109508,1627.22
186957148,0.116056,1536.29
187064533,0.091007,1960.27
187171918,0.109262,1633.7
187279303,0.104191,1714.19
187386688,0.107493,1662.48
187494073,0.15785,1132.77
187601458,0.112624,1588.57
187708843,0.12269,1459.07
187816228,0.131411,1363.01
187923613,0.110564,1620.95
188030998,0.0885556,2024.95
188138383,0.101748,1763.41
188245767,0.100446,1787.28
188353152,0.095707,1876.85
188460537,0.0940048,1911.92
188567922,0.0930016,1933.65
188675307,0.0997564,1803.74
188782692,0.0910067,1978.29
188890077,0.118444,1520.89
188997462,0.0937332,1922.93
189104847,0.108731,1658.63
189212232,0.111529,1617.93
189319617,0.109998,1641.38
189427002,0.0955051,1891.54
189534387,0.107774,1677.15
189641771,0.11252,1607.33
189749156,0.109483,1652.85
189856541,0.10966,1651.11
189963926,0.127988,1415.48
190071311,0.094735,1913.4
190178696,0.0931001,1948.1
190286081,0.112079,1619.14
190393466,0.0966388,1878.89
190500851,0.0917395,1980.34
190608236,0.0933148,1948.01
190715621,0.0938925,1937.12
190823006,0.0925755,1965.78
190930390,0.114198,1594.47
191037775,0.115808,1573.19
191145160,0.127356,1431.34
191252545,0.118114,1544.21
191359930,0.108853,1676.53
191467315,0.135472,1347.86
191574700,0.116266,1571.39
191682085,0.113488,1610.76
191789470,0.111875,1634.91
191896855,0.111476,1641.67
192004240,0.110554,1656.29
192111625,0.112192,1633.02
192219010,0.119441,1534.77
192326394,0.0739216,2481.23
192433779,0.118899,1543.48
192541164,0.110878,1656.07
192648549,0.101574,1808.77
192755934,0.110598,1662.11
192863319,0.112125,1640.4
192970704,0.111595,1649.1
193078089,0.107606,1711.18
193185474,0.108015,1705.65
193292859,0.101252,1820.59
193400244,0.109402,1685.9
193507629,0.11265,1638.19
193615014,0.126787,1456.35
193722398,0.142375,1297.62
193829783,0.133855,1380.98
193937168,0.0989171,1869.78
194044553,0.110966,1667.67
194151938,0.0934299,1981.78
194259323,0.110194,1681.22
194366708,0.129288,1433.72
194474093,0.117426,1579.43
194581478,0.0930794,1993.65
194688863,0.0989552,1876.3
194796248,0.100401,1850.29
194903633,0.164175,1132.17
195011017,0.0965579,1926.07
195118402,0.112318,1656.72
195225787,0.121394,1533.7
195333172,0.118543,1571.45
195440557,0.110581,1685.53
195547942,0.128492,1451.37
195655327,0.127055,1468.59
195762712,0.115867,1611.28
195870097,0.111967,1668.32
195977482,0.131051,1426.15
196084867,0.127776,1463.51
196192252,0.109917,1702.22
196299637,0.111977,1671.83
196407021,0.139091,1346.66
196514406,0.139053,1347.76
196621791,0.137462,1364.11
196729176,0.115434,1625.31
196836561,0.100492,1867.99
196943946,0.103317,1817.91
197051331,0.11202,1677.58
197158716,0.122351,1536.77
197266101,0.0932224,2018.05
197373486,0.0967835,1944.86
197480871,0.110526,1703.96
197588256,0.102473,1838.86
197695640,0.110788,1701.78
197803025,0.131341,1436.26
197910410,0.119331,1581.67
198017795,0.115953,1628.63
198125180,0.100845,1873.64
198232565,0.119581,1580.93
198339950,0.132426,1428.36
198447335,0.119594,1582.47
198554720,0.108938,1738.2
198662105,0.0995348,1903.44
198769490,0.140686,1347.41
198876875,0.117312,1616.75
198984260,0.0984238,1928.05
199091644,0.100705,1885.39
199199029,0.100839,1883.91
199306414,0.143602,1323.62
199413799,0.119774,1587.79
199521184,0.136266,1396.37
199628569,0.125026,1522.73
199735954,0.111539,1707.77
199843339,0.113729,1675.79
199950724,0.121902,1564.27
200058109,0.107991,1766.72
200165494,0.117626,1622.88
200272879,0.134523,1419.8
200380264,0.1042,1833.95
200487648,0.0982165,1946.72
200595033,0.128059,1493.87
200702418,0.160105,1195.5
200809803,0.112127,1707.95
200917188,0.0962896,1989.93
201024573,0.141447,1355.36
201131958,0.131557,1458.04
201239343,0.136815,1402.75
201346728,0.122393,1568.88
201454113,0.115745,1659.87
201561498,0.11557,1663.26
201668883,0.120464,1596.55
201776267,0.12431,1547.98
201883652,0.120041,1603.87
201991037,0.127842,1506.81
202098422,0.120932,1593.76
202205807,0.120602,1598.96
202313192,0.118962,1621.87
202420577,0.113756,1696.99
202527962,0.0960142,2011.64
202635347,0.128791,1500.48
202742732,0.10318,1873.92
202850117,0.106838,1810.71
202957502,0.137993,1402.64
203064887,0.122108,1585.95
203172271,0.0997355,1942.74
203279656,0.104472,1855.65
203387041,0.0986021,1967.15
203494426,0.118297,1640.51
203601811,0.12463,1557.97
203709196,0.113474,1712.04
203816581,0.116314,1671.12
