Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.965822,7.30299,132.25
0.965883,6.71788,143.778
0.965944,8.28343,116.612
0.966005,4.23186,228.27
0.966066,8.04785,120.04
0.966127,7.59446,127.215
0.966188,7.85312,123.032
0.966249,8.17418,118.207
0.966311,7.83941,123.263
0.966372,4.7114,205.113
0.966433,7.83465,123.354
0.966494,7.7814,124.206
0.966555,8.14457,118.675
0.966616,8.39005,115.21
0.966677,7.18495,134.542
0.966738,5.06927,190.705
0.966799,7.57096,127.698
0.96686,7.54999,128.061
0.966921,7.61231,127.021
0.966982,7.70322,125.53
0.967043,4.2572,227.155
0.967104,8.15925,118.529
0.967165,8.21395,117.747
0.967226,7.69681,125.666
0.967287,8.01925,120.621
0.967348,4.58587,210.941
0.967409,8.28587,116.754
0.96747,8.02968,120.487
0.967531,7.88242,122.745
0.967592,7.56802,127.853
0.967653,5.3727,180.106
0.967714,8.61897,112.277
0.967775,7.83413,123.533
0.967836,7.436,130.155
0.967897,7.12172,135.908
0.967958,4.70149,205.883
0.968019,8.02024,120.697
0.968081,5.43003,178.283
0.968142,7.55222,128.193
0.968203,7.51996,128.751
0.968264,7.98095,121.322
0.968325,8.03463,120.519
0.968386,5.50275,175.982
0.968447,8.42437,114.958
0.968508,8.29466,116.763
0.968569,7.43128,130.337
0.96863,8.30078,116.691
0.968691,8.12724,119.191
0.968752,4.14553,233.686
0.968813,9.63136,100.589
0.968874,7.52658,128.727
0.968935,7.57121,127.976
0.968996,8.28114,117.012
0.969057,7.50324,129.152
0.969118,7.22316,134.168
0.969179,7.68476,126.117
0.96924,7.88666,122.896
0.969301,4.51041,214.903
0.969362,6.65244,145.715
0.969423,8.82471,109.853
0.969484,7.77467,124.698
0.969545,8.15786,118.848
0.969606,7.73378,125.373
0.969667,8.38511,115.642
0.969728,4.29562,225.748
0.96979,9.00514,107.693
0.969851,7.75998,124.981
0.969912,8.46748,114.546
0.969973,8.11255,119.564
0.970034,8.45776,114.692
0.970095,8.11216,119.585
0.970156,3.81036,254.61
0.970217,7.80971,124.232
0.970278,7.95623,121.952
0.970339,8.52901,113.769
0.9704,8.90125,109.018
0.970461,7.55508,128.451
0.970522,8.58929,112.992
0.970583,7.73241,125.521
0.970644,4.6847,207.195
0.970705,8.09238,119.953
0.970766,8.7708,110.682
0.970827,7.74421,125.362
0.970888,9.03617,107.445
0.970949,8.84171,109.815
0.97101,8.38952,115.741
0.971071,8.14666,119.199
0.971132,8.93332,108.709
0.971193,7.88738,123.133
0.971254,4.03422,240.754
0.971315,9.33794,104.018
0.971376,10.3985,93.415
0.971437,9.5485,101.737
0.971498,9.55822,101.64
0.97156,8.51445,114.107
0.971621,4.31395,225.227
0.971682,8.2917,117.187
0.971743,9.13861,106.334
0.971804,8.15418,119.179
0.971865,8.52471,114.006
0.971926,8.89625,109.251
0.971987,4.10748,236.638
0.972048,8.29579,117.174
0.972109,9.87871,98.4044
0.97217,9.12104,106.585
0.972231,9.35549,103.921
0.972292,5.72924,169.707
0.972353,9.72779,99.9562
0.972414,6.82952,142.384
0.972475,8.47804,114.705
0.972536,8.32662,116.798
0.972597,8.58044,113.351
0.972658,5.50503,176.685
0.972719,9.06231,107.337
0.97278,8.19057,118.768
0.972841,8.93901,108.831
0.972902,8.53886,113.938
0.972963,5.57611,174.488
0.973024,8.0146,121.406
0.973085,7.97775,121.975
0.973146,9.27198,104.956
0.973207,8.93113,108.968
0.973269,5.06572,192.129
0.97333,9.2672,105.03
0.973391,8.55225,113.817
0.973452,8.25924,117.862
0.973513,8.36691,116.353
0.973574,4.82644,201.717
0.973635,8.12567,119.822
0.973696,8.30919,117.183
0.973757,8.46477,115.036
0.973818,8.70051,111.926
0.973879,8.85011,110.041
0.97394,8.74514,111.369
0.974001,5.08631,191.494
0.974062,9.06862,107.41
0.974123,7.59612,128.24
0.974184,8.12311,119.928
0.974245,7.99707,121.825
0.974306,5.00578,194.636
0.974367,8.74295,111.446
0.974428,7.52726,129.453
0.974489,8.37553,116.35
0.97455,8.26389,117.929
0.974611,8.31929,117.151
0.974672,7.87331,123.795
0.974733,4.66889,208.772
0.974794,8.9915,108.413
0.974855,8.84089,110.267
0.974916,8.31542,117.242
0.974977,8.44537,115.445
0.975039,8.65254,112.688
0.9751,4.64675,209.846
0.975161,8.83219,110.41
0.975222,8.32202,117.186
0.975283,8.26348,118.023
0.975344,7.81733,124.767
0.975405,7.67092,127.156
0.975466,8.27129,117.934
0.975527,5.09162,191.595
0.975588,8.20036,118.969
0.975649,8.56232,113.947
0.97571,8.49393,114.871
0.975771,9.60868,101.551
0.975832,10.2893,94.8396
0.975893,11.3724,85.8121
0.975954,5.61804,173.718
0.976015,9.43725,103.422
0.976076,5.7062,171.055
0.976137,10.6573,91.5932
0.976198,8.34707,116.951
0.976259,6.09672,160.129
0.97632,10.6182,91.9479
0.976381,6.28093,155.452
0.976442,9.38085,104.089
0.976503,6.07371,160.776
0.976564,9.51586,102.625
0.976625,5.34214,182.815
0.976686,9.47852,103.042
0.976748,5.80399,168.289
0.976809,9.2354,105.768
0.97687,6.01255,162.472
0.976931,9.73054,100.398
0.976992,6.11604,159.743
0.977053,9.83379,99.3567
0.977114,5.48651,178.094
0.977175,10.6885,91.4234
0.977236,6.58235,148.463
0.977297,9.42449,103.698
0.977358,6.32705,154.473
0.977419,9.79853,99.7516
0.97748,5.29884,184.471
0.977541,8.48435,115.217
0.977602,5.9623,163.964
0.977663,10.4987,93.1224
0.977724,5.99033,163.217
0.977785,9.007,108.558
0.977846,6.03734,161.966
0.977907,9.1407,106.984
0.977968,6.57012,148.851
0.978029,9.79958,99.8032
0.97809,5.83395,167.655
0.978151,9.56673,102.245
0.978212,6.61422,147.895
0.978273,10.501,93.1602
0.978334,6.52612,149.911
0.978395,10.8361,90.29
0.978456,8.52969,114.712
0.978518,5.79476,168.862
0.978579,10.3909,94.1764
0.97864,6.94407,140.932
0.978701,10.9473,89.4008
0.978762,9.68383,101.072
0.978823,6.08555,160.844
0.978884,10.915,89.6821
0.978945,5.5723,175.68
0.979006,11.0981,88.2141
0.979067,5.98259,163.653
0.979128,11.6151,84.2977
0.979189,7.36824,132.893
0.97925,11.1101,88.1409
0.979311,7.0662,138.591
0.979372,11.082,88.3753
0.979433,6.21605,157.565
0.979494,11.0228,88.8606
0.979555,6.28365,155.89
0.979616,12.1995,80.2997
0.979677,5.51489,177.642
0.979738,11.5919,84.5193
0.979799,13.1217,74.67
0.97986,5.0145,195.406
0.979921,8.36738,117.112
0.979982,9.354,104.766
0.980043,9.28183,105.587
0.980104,9.39317,104.342
0.980165,9.18063,106.764
0.980227,9.86892,99.3246
0.980288,6.123,160.099
0.980349,8.5864,114.175
0.98041,9.80588,99.9818
0.980471,8.88821,110.311
0.980532,8.86591,110.596
0.980593,9.60037,102.141
0.980654,4.873,201.242
0.980715,9.37495,104.61
0.980776,9.42563,104.054
0.980837,8.36507,117.254
0.980898,7.78754,125.957
0.980959,9.43066,104.018
0.98102,4.13439,237.283
0.981081,8.55228,114.716
0.981142,8.2168,119.407
0.981203,8.31866,117.952
0.981264,8.01045,122.498
0.981325,8.24231,119.059
0.981386,4.31137,227.628
0.981447,8.69166,112.918
0.981508,8.88902,110.418
0.981569,7.70047,127.469
0.98163,7.60418,129.091
0.981691,8.03302,122.207
0.981752,4.43847,221.192
0.981813,7.96747,123.228
0.981874,7.43275,132.101
0.981936,8.39867,116.916
0.981997,8.12317,120.888
0.982058,4.9453,198.584
0.982119,7.79067,126.063
0.98218,8.75574,112.176
0.982241,7.90818,124.206
0.982302,4.22932,232.26
0.982363,7.88565,124.576
0.982424,7.41818,132.435
0.982485,6.98677,140.621
0.982546,6.82651,143.931
0.982607,7.99778,122.86
0.982668,4.48374,219.163
0.982729,8.08997,121.475
0.98279,7.18007,136.877
0.982851,8.57272,114.649
0.982912,7.8932,124.527
0.982973,8.32838,118.027
0.983034,7.23343,135.902
0.983095,8.67259,113.357
0.983156,4.97706,197.538
0.983217,8.85825,110.995
0.983278,8.21338,119.717
0.983339,7.486,131.357
0.9834,7.72674,127.272
0.983461,8.34697,117.823
0.983522,4.91609,200.062
0.983583,8.06346,121.98
0.983644,8.36093,117.648
0.983706,8.27859,118.825
0.983767,8.90805,110.436
0.983828,5.88735,167.109
0.983889,8.61361,114.225
0.98395,7.12276,138.142
0.984011,7.54629,130.397
0.984072,8.35492,117.784
0.984133,3.74298,262.928
0.984194,7.64297,128.771
0.984255,7.76289,126.79
0.984316,8.579,114.736
0.984377,8.26807,119.058
0.984438,4.24425,231.946
0.984499,7.90553,124.533
0.98456,7.64454,128.793
0.984621,8.16465,120.596
0.984682,8.99637,109.453
0.984743,8.41867,116.971
0.984804,4.63531,212.457
0.984865,8.25761,119.268
0.984926,8.32927,118.249
0.984987,7.65907,128.604
0.985048,7.95322,123.855
0.985109,4.94521,199.205
0.98517,7.89559,124.775
0.985231,8.31691,118.461
0.985292,9.46682,104.079
0.985353,8.72433,112.943
0.985415,8.95948,109.986
0.985476,8.79062,112.105
0.985537,4.63035,212.843
0.985598,8.75114,112.625
0.985659,9.08147,108.535
0.98572,9.51352,103.613
0.985781,8.93662,110.308
0.985842,4.46813,220.638
0.985903,7.46678,132.039
0.985964,8.4095,117.244
0.986025,7.62859,129.254
0.986086,8.43374,116.922
0.986147,7.86229,125.427
0.986208,8.23014,119.829
0.986269,4.64158,212.485
0.98633,8.56244,115.193
0.986391,7.72044,127.764
0.986452,7.74398,127.383
0.986513,7.20965,136.832
0.986574,4.49926,219.275
0.986635,8.07681,122.157
0.986696,8.42195,117.158
0.986757,7.96969,123.814
0.986818,8.35825,118.065
0.986879,8.7113,113.287
0.98694,4.96814,198.654
0.987001,8.89162,111.004
0.987062,8.56322,115.268
0.987123,9.18503,107.471
0.987185,7.8091,126.415
0.987246,8.33495,118.447
0.987307,4.9834,198.119
0.987368,8.03824,122.834
0.987429,7.89715,125.036
0.98749,8.35641,118.172
0.987551,4.72323,209.084
0.987612,7.46864,132.235
0.987673,8.34303,118.383
0.987734,9.50558,103.911
0.987795,8.87977,111.241
0.987856,8.45907,116.781
0.987917,8.88498,111.19
0.987978,3.84057,257.248
0.988039,8.80124,112.261
0.9881,8.64252,114.33
0.988161,9.10208,108.564
0.988222,9.25191,106.813
0.988283,8.90903,110.93
0.988344,8.19189,120.649
0.988405,4.54567,217.439
0.988466,8.42706,117.297
0.988527,8.93351,110.654
0.988588,9.62812,102.677
0.988649,9.205,107.404
0.98871,8.86605,111.516
0.988771,4.2366,233.388
0.988832,8.57386,115.331
0.988894,8.90109,111.098
0.988955,8.39385,117.819
0.989016,8.14511,121.424
0.989077,8.51461,116.162
0.989138,8.74622,113.093
0.989199,4.60178,214.96
0.98926,8.61309,114.855
0.989321,8.53314,115.939
0.989382,7.99072,123.816
0.989443,8.73388,113.288
0.989504,7.4377,133.039
0.989565,8.27878,119.53
0.989626,4.30606,229.822
0.989687,8.40089,117.807
0.989748,8.1238,121.833
0.989809,8.50384,116.396
0.98987,8.78203,112.715
0.989931,8.22821,120.309
0.989992,8.09155,122.349
0.990053,3.95075,250.599
0.990114,8.22924,120.317
0.990175,8.38951,118.025
0.990236,8.86545,111.696
0.990297,7.75761,127.655
0.990358,7.7798,127.299
0.990419,7.29213,135.82
0.99048,8.28132,119.604
0.990541,4.01859,246.49
0.990602,7.94626,124.663
0.990664,10.2101,97.0282
0.990725,9.6439,102.731
0.990786,9.02467,109.786
0.990847,9.02908,109.74
0.990908,8.95059,110.709
0.990969,5.3875,183.938
0.99103,9.18028,107.952
0.991091,8.3839,118.214
0.991152,7.81198,126.876
0.991213,10.3544,95.7282
0.991274,14.2842,69.3965
0.991335,13.2823,74.6361
0.991396,4.51775,219.445
0.991457,10.6427,93.1583
0.991518,8.20455,120.85
0.991579,8.72032,113.709
0.99164,7.93238,125.012
0.991701,8.78179,112.927
0.991762,5.21279,190.256
0.991823,8.41494,117.865
0.991884,7.97998,124.297
0.991945,8.86847,111.851
0.992006,9.08384,109.206
0.992067,9.05406,109.572
0.992128,3.92261,252.925
0.992189,7.69945,128.865
0.99225,8.59438,115.453
0.992311,8.8455,112.183
0.992373,7.85972,126.261
0.992434,7.85242,126.386
0.992495,7.85362,126.374
0.992556,7.58077,130.931
0.992617,4.61646,215.017
0.992678,7.48751,132.578
0.992739,7.11618,139.504
0.9928,8.81296,112.652
0.992861,8.91874,111.323
0.992922,8.24493,120.428
0.992983,8.90035,111.567
0.993044,4.80017,206.877
0.993105,8.55322,116.109
0.993166,7.92329,125.348
0.993227,9.45491,105.049
0.993288,8.75045,113.513
0.993349,8.9549,110.928
0.99341,4.44726,223.376
0.993471,8.9057,111.555
0.993532,8.18172,121.433
0.993593,8.80931,112.789
0.993654,7.92696,125.351
0.993715,8.45952,117.467
0.993776,8.57543,115.886
0.993837,4.55444,218.213
0.993898,8.14544,122.019
0.993959,8.5657,116.04
0.99402,9.77124,101.729
0.994081,8.93054,111.313
0.994143,8.29227,119.888
0.994204,8.79457,113.047
0.994265,8.91267,111.556
0.994326,4.59868,216.22
0.994387,8.27024,120.237
0.994448,8.57644,115.951
0.994509,8.77732,113.304
0.99457,8.463,117.52
0.994631,8.6175,115.42
0.994692,8.2914,119.967
0.994753,4.88441,203.659
0.994814,8.31751,119.605
0.994875,8.55973,116.227
0.994936,8.56335,116.185
0.994997,8.66266,114.86
0.995058,8.67188,114.745
0.995119,5.2597,189.197
0.99518,9.00878,110.468
0.995241,8.97893,110.842
0.995302,9.01218,110.44
0.995363,5.45287,182.539
0.995424,7.81518,127.371
0.995485,9.29102,107.145
0.995546,8.49652,117.171
0.995607,8.743,113.875
0.995668,5.06696,196.502
0.995729,9.63772,103.316
0.99579,8.49216,117.26
0.995852,8.63854,115.28
0.995913,8.46099,117.706
0.995974,4.58962,217.006
0.996035,8.56026,116.356
0.996096,8.42282,118.262
0.996157,8.54315,116.603
0.996218,8.77268,113.559
0.996279,4.47037,222.863
0.99634,9.38471,106.166
0.996401,9.23795,107.86
0.996462,8.27916,120.358
0.996523,8.4418,118.046
0.996584,3.99875,249.224
0.996645,9.41708,105.834
0.996706,8.50263,117.223
0.996767,7.96729,125.107
0.996828,4.95866,201.028
0.996889,8.13349,122.566
0.99695,7.51623,132.64
0.997011,8.1626,122.144
0.997072,4.75934,209.498
0.997133,8.59823,115.97
0.997194,7.90099,126.211
0.997255,8.3274,119.756
0.997316,7.71164,129.326
0.997377,7.6676,130.077
0.997438,4.33509,230.085
0.997499,8.27187,120.589
0.997561,7.94698,125.527
0.997622,7.18858,138.779
0.997683,7.98961,124.872
0.997744,4.62358,215.795
0.997805,9.21077,108.33
0.997866,8.07092,123.637
0.997927,7.7328,129.051
0.997988,8.07089,123.653
0.998049,8.43836,118.275
0.99811,4.72593,211.199
0.998171,8.64196,115.503
0.998232,8.17126,122.164
0.998293,8.19181,121.865
0.998354,5.55983,179.566
0.998415,9.01424,110.76
0.998476,9.61987,103.793
0.998537,10.0002,99.8516
0.998598,10.4193,95.8414
0.998659,9.24271,108.048
0.99872,9.20441,108.504
0.998781,5.17591,192.967
0.998842,10.4565,95.5234
0.998903,9.76455,102.299
0.998964,9.75059,102.452
0.999025,8.92805,111.897
0.999086,5.81823,171.717
0.999147,10.6959,93.4137
0.999208,9.66249,103.411
0.999269,11.218,89.0776
0.999331,5.98574,166.952
0.999392,10.2075,97.9078
0.999453,10.5697,94.5581
0.999514,10.9673,91.1359
0.999575,10.075,99.2132
0.999636,5.83335,171.366
0.999697,9.65061,103.589
0.999758,9.00227,111.056
0.999819,7.85996,127.204
0.99988,5.45819,183.189
0.999941,8.37864,119.344
1,7.55487,132.365
1.00006,4.86394,205.608
1.00012,8.10986,123.322
1.00019,7.97424,125.427
1.00025,7.43522,134.528
1.00031,5.03418,198.703
1.00037,8.43604,118.583
1.00043,7.68879,130.115
1.00049,7.59627,131.708
1.00055,5.08969,196.584
1.00061,9.61041,104.118
1.00067,8.73317,114.583
1.00073,5.38234,185.929
1.0008,8.66338,115.52
1.00086,7.82571,127.893
1.00092,4.97889,201.032
1.00098,7.90066,126.695
1.00104,6.95426,143.946
1.0011,7.72808,129.541
1.00116,4.72653,211.818
1.00122,8.07633,123.97
1.00128,7.42984,134.765
1.00134,8.14744,122.903
1.00141,4.18094,239.517
1.00147,7.90542,126.681
1.00153,7.96157,125.795
1.00159,7.55162,132.632
1.00165,7.36984,135.912
1.00171,5.06217,197.882
1.00177,8.20701,122.063
1.00183,7.69954,130.116
1.00189,4.80734,208.409
1.00196,8.09904,123.713
1.00202,8.03164,124.759
1.00208,7.19663,139.243
1.00214,4.69803,213.31
1.0022,8.3082,120.628
1.00226,7.31184,137.074
1.00232,6.92702,144.697
1.00238,4.8335,207.382
1.00244,7.98499,125.541
1.0025,7.87631,127.281
1.00257,4.96786,201.81
1.00263,7.85215,127.688
1.00269,8.22243,121.945
1.00275,7.66467,130.827
1.00281,5.11448,196.073
1.00287,9.71064,103.275
1.00293,7.96297,125.95
1.00299,7.88982,127.125
1.00305,4.68162,214.254
1.00311,8.01224,125.198
1.00318,9.0699,110.605
1.00324,9.62974,104.181
1.0033,4.28155,234.331
1.00336,7.65133,131.135
1.00342,7.90276,126.971
1.00348,9.17008,109.43
1.00354,4.77501,210.165
1.0036,8.97823,111.782
1.00366,8.69014,115.495
1.00373,7.6766,130.751
1.00379,7.47011,134.374
1.00385,4.12886,243.129
1.00391,7.93018,126.593
1.00397,7.24136,138.644
1.00403,7.48608,134.12
1.00409,7.87478,127.507
1.00415,4.94019,203.262
1.00421,8.28002,121.282
1.00427,7.65634,131.169
1.00434,7.69866,130.456
1.0044,7.68524,130.692
1.00446,4.57281,219.659
1.00452,8.38639,119.78
1.00458,8.32974,120.602
1.00464,7.51172,133.743
1.0047,7.23925,138.785
1.00476,7.83593,128.225
1.00482,4.73038,212.419
1.00488,9.0393,111.168
1.00495,7.73128,129.984
1.00501,8.52941,117.828
1.00507,7.0898,141.763
1.00513,8.25308,121.788
1.00519,4.88002,205.981
1.00525,8.90511,112.885
1.00531,7.52131,133.662
1.00537,7.7447,129.814
1.00543,8.38719,119.877
1.0055,5.01363,200.552
1.00556,8.08623,124.354
1.00562,8.01382,125.485
1.00568,7.91053,127.132
1.00574,8.64268,116.369
1.0058,8.20058,122.65
1.00586,8.05318,124.902
1.00592,4.81638,208.855
1.00598,8.73693,115.142
1.00604,8.58547,117.18
1.00611,7.57167,132.878
1.00617,7.27481,138.308
1.00623,7.82958,128.516
1.00629,8.9033,113.024
1.00635,4.92742,204.235
1.00641,9.28204,108.426
1.00647,7.44468,135.193
1.00653,8.52369,118.087
1.00659,8.41516,119.617
1.00665,4.96832,202.615
1.00672,8.48922,118.587
1.00678,8.64087,116.513
1.00684,8.95582,112.423
1.0069,8.11428,124.09
1.00696,7.62613,132.041
1.00702,8.78696,114.604
1.00708,4.836,208.247
1.00714,8.19364,122.918
1.0072,8.05053,125.11
1.00727,8.54626,117.86
1.00733,7.8067,129.034
1.00739,4.24958,237.056
1.00745,8.8329,114.056
1.00751,9.07138,111.065
1.00757,9.93591,101.407
1.00763,8.66022,116.352
1.00769,4.69173,214.78
1.00775,8.22474,122.527
1.00781,9.34423,107.854
1.00788,8.08182,124.709
1.00794,8.46392,119.086
1.008,8.4108,119.846
1.00806,4.28293,235.366
1.00812,7.7656,129.819
1.00818,7.68737,131.148
1.00824,8.28077,121.757
1.0083,8.17546,123.333
1.00836,4.54592,221.817
1.00842,7.65014,131.818
1.00849,8.65057,116.58
1.00855,8.82621,114.267
1.00861,8.98453,112.26
1.00867,9.00543,112.007
1.00873,8.54195,118.091
1.00879,4.83879,208.48
1.00885,8.55272,117.957
1.00891,8.99389,112.178
1.00897,8.05496,125.261
1.00904,7.54679,133.704
1.0091,8.67755,116.288
1.00916,4.50827,223.846
1.00922,7.58495,133.055
1.00928,8.2369,122.531
1.00934,8.6501,116.685
1.0094,8.18311,123.352
1.00946,7.61988,132.478
1.00952,4.2708,236.378
1.00958,8.27405,122.018
1.00965,8.77062,115.117
1.00971,8.89889,113.464
1.00977,8.36295,120.743
1.00983,8.01719,125.958
1.00989,4.48864,224.988
1.00995,8.34817,120.979
1.01001,8.43703,119.712
1.01007,8.40895,120.119
1.01013,8.07032,125.167
1.01019,8.18244,123.459
1.01026,8.44237,119.665
1.01032,4.60007,219.631
1.01038,7.98599,126.519
1.01044,8.45791,119.467
1.0105,8.58771,117.668
1.01056,8.89813,113.57
1.01062,8.79866,114.861
1.01068,8.35065,121.031
1.01074,4.00349,252.466
1.01081,8.10192,124.761
1.01087,8.69963,116.196
1.01093,8.63104,117.127
1.01099,8.91385,113.418
1.01105,4.06573,248.676
1.01111,8.48931,119.104
1.01117,9.44607,107.047
1.01123,8.78872,115.06
1.01129,9.16033,110.399
1.01135,4.47721,225.889
1.01142,7.94311,127.332
1.01148,9.7915,103.301
1.01154,9.12316,110.876
1.0116,8.58644,117.814
1.01166,8.49242,119.125
1.01172,4.34605,232.791
1.01178,8.30037,121.896
1.01184,8.32714,121.511
1.0119,8.12428,124.553
1.01196,8.75415,115.598
1.01203,8.5924,117.781
1.01209,7.64846,132.325
1.01215,4.0812,248.002
1.01221,8.10056,124.955
1.01227,8.88545,113.924
1.01233,7.93146,127.635
1.01239,8.6186,117.466
1.01245,4.57626,221.24
1.01251,8.82138,114.78
1.01258,8.28498,122.218
1.01264,8.20051,123.485
1.0127,7.95605,127.286
1.01276,8.62275,117.452
1.01282,8.63552,117.285
1.01288,4.68743,216.084
1.01294,8.85351,114.411
1.013,8.0614,125.661
1.01306,8.45112,119.873
1.01312,8.13975,124.466
1.01319,8.60936,117.684
1.01325,8.93102,113.452
1.01331,4.34765,233.07
1.01337,8.63374,117.373
1.01343,8.8451,114.575
1.01349,8.56306,118.356
1.01355,9.04111,112.105
1.01361,8.96546,113.058
1.01367,4.89508,207.08
1.01373,8.63141,117.447
1.0138,9.39526,107.905
1.01386,9.04721,112.063
1.01392,8.5182,119.03
1.01398,8.08143,125.47
1.01404,4.23268,239.574
1.0141,8.36115,121.287
1.01416,7.94453,127.655
1.01422,7.79883,130.048
1.01428,8.80188,115.235
1.01435,8.29908,122.224
1.01441,4.90382,206.861
1.01447,9.45067,107.343
1.01453,8.22083,123.409
1.01459,8.13025,124.792
1.01465,8.29471,122.325
1.01471,8.89148,114.122
1.01477,5.13923,197.456
1.01483,8.43297,120.341
1.01489,8.0334,126.334
1.01496,7.69062,131.973
1.01502,9.53808,106.417
1.01508,9.3658,108.381
1.01514,7.66352,132.464
1.0152,5.35487,189.584
1.01526,8.95877,113.326
1.01532,8.70412,116.648
1.01538,9.71668,104.499
1.01544,8.69379,116.801
1.0155,4.74061,214.214
1.01557,8.08384,125.629
1.01563,7.90086,128.546
1.01569,8.08279,125.661
1.01575,8.44723,120.246
1.01581,8.54896,118.823
1.01587,8.62634,117.764
1.01593,7.96834,127.496
1.01599,3.85629,263.464
1.01605,7.68061,132.288
1.01612,7.90557,128.531
1.01618,7.8836,128.898
1.01624,9.48587,107.132
1.0163,9.38166,108.328
1.01636,4.49284,226.218
1.01642,8.75095,116.15
1.01648,8.65433,117.454
1.01654,7.99292,127.18
1.0166,9.19107,110.608
1.01666,9.28809,109.459
1.01673,9.38427,108.344
1.01679,4.40732,230.704
1.01685,9.49038,107.145
1.01691,8.61428,118.049
1.01697,8.53916,119.095
1.01703,8.4742,120.015
1.01709,7.98495,127.376
1.01715,4.57808,222.179
1.01721,8.38533,121.309
1.01727,8.55299,118.938
1.01734,8.15737,124.714
1.0174,8.18348,124.323
1.01746,8.63626,117.812
1.01752,8.10006,125.619
1.01758,4.8471,209.936
1.01764,8.6164,118.105
1.0177,7.48194,136.021
1.01776,7.79624,130.545
1.01782,8.27914,122.938
1.01789,8.29727,122.677
1.01795,4.19249,242.803
1.01801,7.78781,130.718
1.01807,7.72588,131.774
1.01813,7.68536,132.476
1.01819,8.17077,124.614
1.01825,4.33524,234.878
1.01831,8.38342,121.467
1.01837,8.7194,116.794
1.01843,9.40601,108.275
1.0185,9.71975,104.786
1.01856,4.83601,210.619
1.01862,8.72752,116.713
1.01868,8.63743,117.938
1.01874,8.65526,117.702
1.0188,8.74146,116.548
1.01886,4.25001,239.732
1.01892,8.32536,122.388
1.01898,9.09637,112.021
1.01904,9.10464,111.926
1.01911,9.58274,106.348
1.01917,8.80158,115.794
1.01923,10.9908,92.735
1.01929,4.98741,204.373
1.01935,9.5319,106.941
1.01941,8.66871,117.597
1.01947,8.24325,123.674
1.01953,8.12411,125.495
1.01959,8.9956,113.344
1.01966,8.0695,126.359
1.01972,4.47723,227.756
1.01978,8.5705,118.987
1.01984,8.83984,115.368
1.0199,9.1052,112.013
1.01996,8.80112,115.89
1.02002,8.54645,119.35
1.02008,4.10508,248.493
1.02014,8.76495,116.389
1.0202,8.84047,115.402
1.02027,9.13072,111.74
1.02033,8.84139,115.403
1.02039,7.44062,137.137
1.02045,8.18835,124.622
1.02051,3.94076,258.963
1.02057,9.13586,111.71
1.02063,8.6673,117.757
1.02069,8.80435,115.93
1.02075,8.3583,122.125
1.02081,8.67715,117.644
1.02088,3.75868,271.605
1.02094,8.70119,117.333
1.021,7.64344,133.578
1.02106,8.26804,123.495
1.02112,8.69668,117.415
1.02118,8.27063,123.471
1.02124,9.27925,110.057
1.0213,8.7577,116.618
1.02136,4.62127,221.014
1.02143,8.23111,124.093
1.02149,8.26652,123.569
1.02155,8.75313,116.707
1.02161,9.27255,110.176
1.02167,8.62681,118.43
1.02173,7.94575,128.588
1.02179,3.97541,257.028
1.02185,8.87978,115.076
1.02191,10.1268,100.911
1.02197,9.49235,107.663
1.02204,8.69747,117.51
1.0221,9.45773,108.07
1.02216,8.07764,126.542
1.02222,4.05286,252.222
1.02228,7.7797,131.403
1.02234,9.02264,113.308
1.0224,8.25476,123.856
1.02246,9.05218,112.952
1.02252,9.54965,107.074
1.02258,8.91091,114.757
1.02265,8.74168,116.985
1.02271,4.68521,218.284
1.02277,8.0601,126.893
1.02283,7.96689,128.385
1.02289,9.21297,111.027
1.02295,7.84059,130.469
1.02301,9.11271,112.262
1.02307,8.77756,116.556
1.02313,9.38629,109.003
1.0232,4.26649,239.821
1.02326,8.92681,114.627
1.02332,7.94996,128.72
1.02338,8.13015,125.874
1.02344,8.27202,123.723
1.0235,8.13436,125.824
1.02356,8.07524,126.753
1.02362,8.56731,119.48
1.02368,4.20736,243.308
1.02374,9.36325,109.336
1.02381,8.5105,120.299
1.02387,8.08503,126.637
1.02393,8.57089,119.466
1.02399,8.75427,116.97
1.02405,7.86693,130.172
1.02411,4.74688,215.744
1.02417,8.51487,120.28
1.02423,8.69201,117.836
1.02429,8.37912,122.244
1.02435,10.0328,102.101
1.02442,9.04505,113.257
1.02448,5.25488,194.957
1.02454,8.73994,117.225
1.0246,9.11166,112.449
1.02466,8.50646,120.457
1.02472,8.32945,123.024
1.02478,8.23159,124.494
1.02484,8.44365,121.374
1.0249,9.2884,110.342
1.02497,4.02483,254.661
1.02503,9.0507,113.254
1.02509,7.75351,132.209
1.02515,8.57357,119.571
1.02521,8.87398,115.53
1.02527,9.08429,112.862
1.02533,7.90474,129.711
1.02539,8.11519,126.355
1.02545,3.60092,284.776
1.02551,8.5202,120.363
1.02558,8.20118,125.052
1.02564,8.55438,119.896
1.0257,7.87566,130.236
1.02576,9.70511,105.693
1.02582,8.85652,115.827
1.02588,4.57707,224.135
1.02594,8.23872,124.527
1.026,8.39146,122.267
1.02606,8.11399,126.456
1.02612,8.667,118.394
1.02619,8.30042,123.631
1.02625,4.19642,244.553
1.02631,7.75257,132.383
1.02637,7.78791,131.79
1.02643,8.29852,123.688
1.02649,8.17398,125.58
1.02655,7.93544,129.363
