Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.138979,2.70039,51.4663
0.13904,2.47778,56.1147
0.139101,2.39,58.2013
0.139162,1.87598,74.181
0.139223,2.39078,58.2335
0.139284,2.06035,67.6023
0.139345,1.95994,71.0967
0.139406,2.23984,62.2394
0.139467,1.60815,86.7251
0.139528,2.41983,57.6602
0.139589,2.18121,63.9962
0.13965,1.39594,100.041
0.139711,2.6642,52.4402
0.139772,3.03407,46.0676
0.139833,2.46014,56.8396
0.139894,2.10848,66.3485
0.139956,1.50869,92.766
0.140017,2.63059,53.2263
0.140078,2.53107,55.3432
0.140139,2.10353,66.6208
0.1402,1.47058,95.3364
0.140261,2.40856,58.2344
0.140322,2.75462,50.9405
0.140383,1.48303,94.6591
0.140444,2.14301,65.5359
0.140505,2.01265,69.811
0.140566,2.74015,51.2986
0.140627,2.52359,55.725
0.140688,1.78352,78.8822
0.140749,2.48346,56.6746
0.14081,2.34016,60.1711
0.140871,2.47737,56.8632
0.140932,1.49752,94.1101
0.140993,2.5158,56.043
0.141054,2.57283,54.8244
0.141115,3.01815,46.7555
0.141176,2.82081,50.0482
0.141237,1.89692,74.456
0.141298,3.31718,42.596
0.141359,2.19817,64.3076
0.14142,2.39985,58.9289
0.141481,2.41194,58.6587
0.141542,1.3998,101.116
0.141603,2.68923,52.6557
0.141665,2.34783,60.3385
0.141726,2.06201,68.7316
0.141787,1.75033,81.0055
0.141848,3.02336,46.9173
0.141909,2.46521,57.5645
0.14197,2.19391,64.7107
0.142031,1.42056,99.9818
0.142092,2.34737,60.5323
0.142153,2.51242,56.58
0.142214,2.76329,51.4654
0.142275,1.4738,96.5358
0.142336,2.07423,68.6212
0.142397,2.59718,54.8276
0.142458,2.30223,61.8783
0.142519,1.50924,94.431
0.14258,2.101,67.863
0.142641,2.51285,56.7646
0.142702,2.60221,54.8388
0.142763,1.44894,98.5293
0.142824,2.04597,69.8076
0.142885,1.98037,72.1509
0.142946,2.42616,58.9188
0.143007,2.19107,65.2684
0.143068,1.72762,82.8124
0.143129,2.34478,61.0416
0.14319,2.10453,68.0392
0.143251,2.84957,50.2713
0.143312,1.63215,87.806
0.143373,2.14046,66.9824
0.143435,2.09999,68.3023
0.143496,2.38107,60.2651
0.143557,1.83717,78.1402
0.143618,2.29151,62.6739
0.143679,2.14052,67.1234
0.14374,2.1351,67.3222
0.143801,1.92412,74.736
0.143862,2.62993,54.7018
0.143923,2.12514,67.724
0.143984,2.21321,65.0567
0.144045,1.59606,90.2505
0.144106,2.51856,57.2176
0.144167,2.08831,69.0353
0.144228,2.32078,62.1463
0.144289,1.47312,97.948
0.14435,2.57093,56.1469
0.144411,2.82965,51.0349
0.144472,2.89199,49.956
0.144533,1.77869,81.2583
0.144594,3.82645,37.7881
0.144655,3.27015,44.235
0.144716,2.26653,63.8493
0.144777,1.91531,75.5896
0.144838,2.53332,57.1733
0.144899,2.29101,63.2469
0.14496,2.74931,52.7261
0.145021,1.58565,91.4588
0.145082,3.50202,41.4283
0.145144,3.02264,48.0187
0.145205,2.39479,60.6335
0.145266,2.07835,69.8947
0.145327,2.60351,55.8195
0.145388,2.27146,64.0063
0.145449,2.32834,62.469
0.14551,1.50208,96.8724
0.145571,2.94502,49.4295
0.145632,2.1865,66.6051
0.145693,2.22156,65.5814
0.145754,2.05562,70.9052
0.145815,1.85084,78.7833
0.145876,2.60423,56.015
0.145937,2.25056,64.8447
0.145998,2.28858,63.7943
0.146059,1.63534,89.3142
0.14612,3.02736,48.2665
0.146181,2.24866,65.0082
0.146242,2.16509,67.5455
0.146303,2.07033,70.6665
0.146364,2.0982,69.7572
0.146425,2.57786,56.8011
0.146486,2.21645,66.0906
0.146547,2.0797,70.4656
0.146608,1.64112,89.3344
0.146669,2.63475,55.6672
0.14673,2.476,59.261
0.146791,2.37024,61.9311
0.146852,1.49998,97.9028
0.146914,2.74574,53.5059
0.146975,2.34603,62.6483
0.147036,1.52642,96.3272
0.147097,2.17167,67.7342
0.147158,2.59148,56.7851
0.147219,2.83396,51.948
0.14728,2.5417,57.9453
0.147341,1.49178,98.7686
0.147402,2.73956,53.8049
0.147463,2.66123,55.4115
0.147524,2.66695,55.3157
0.147585,2.35749,62.6026
0.147646,1.84303,80.1104
0.147707,2.62371,56.2971
0.147768,2.11459,69.8802
0.147829,2.27997,64.838
0.14789,1.4842,99.643
0.147951,2.85532,51.816
0.148012,2.30084,64.3295
0.148073,2.50423,59.1292
0.148134,1.41846,104.433
0.148195,2.76007,53.6926
0.148256,2.39614,61.8729
0.148317,2.22511,66.6561
0.148378,1.45857,101.728
0.148439,2.19855,67.5169
0.1485,3.09825,47.9305
0.148561,2.75243,53.9747
0.148623,2.63419,56.4206
0.148684,1.656,89.7846
0.148745,2.70523,54.9841
0.148806,2.25506,65.9875
0.148867,2.35708,63.1573
0.148928,1.49756,99.447
0.148989,2.56035,58.1908
0.14905,2.14762,69.4024
0.149111,2.14262,69.5928
0.149172,2.14565,69.5228
0.149233,1.46583,101.808
0.149294,3.03436,49.2011
0.149355,3.03151,49.2675
0.149416,2.70764,55.1832
0.149477,3.54735,42.1376
0.149538,3.01938,49.526
0.149599,1.84355,81.1474
0.14966,3.01781,49.5922
0.149721,3.15935,47.3898
0.149782,2.85665,52.4328
0.149843,2.39146,62.6577
0.149904,2.75884,54.336
0.149965,1.4529,103.218
0.150026,2.88727,51.9614
0.150087,2.62553,57.1645
0.150148,3.03007,49.5527
0.150209,2.66764,56.3079
0.15027,1.46108,102.849
0.150331,2.266,66.3423
0.150393,2.94762,51.0217
0.150454,2.72777,55.1563
0.150515,2.26404,66.4807
0.150576,2.22641,67.6314
0.150637,1.55186,97.0682
0.150698,2.91858,51.6339
0.150759,2.6945,55.9506
0.15082,2.6377,57.1785
0.150881,2.02447,74.5286
0.150942,2.86815,52.627
0.151003,2.20459,68.4948
0.151064,2.25491,66.9934
0.151125,2.10801,71.6907
0.151186,3.34974,45.1337
0.151247,1.9931,75.8853
0.151308,2.60581,58.0657
0.151369,2.56765,58.9525
0.15143,2.04817,73.9342
0.151491,2.71687,55.7594
0.151552,2.62177,57.8053
0.151613,2.6346,57.5471
0.151674,2.58712,58.6268
0.151735,1.62725,93.2462
0.151796,2.2757,66.7031
0.151857,2.19401,69.2145
0.151918,2.78575,54.5341
0.151979,1.66948,91.0338
0.15204,2.33103,65.2246
0.152102,2.18418,69.6379
0.152163,2.84726,53.4417
0.152224,1.87397,81.2306
0.152285,2.8889,52.7136
0.152346,2.22534,68.4593
0.152407,2.49939,60.9776
0.152468,2.55052,59.779
0.152529,1.5843,96.2755
0.15259,2.67624,57.0164
0.152651,2.45633,62.1458
0.152712,2.98692,51.127
0.152773,1.80228,84.7667
0.152834,2.45903,62.1521
0.152895,2.40949,63.4554
0.152956,2.62625,58.2412
0.153017,2.37381,64.4605
0.153078,1.52679,100.261
0.153139,2.21671,69.0841
0.1532,2.72134,56.2959
0.153261,2.47348,61.9619
0.153322,2.06288,74.3243
0.153383,2.0974,73.1304
0.153444,1.7604,87.1647
0.153505,2.51532,61.0282
0.153566,2.49824,61.4699
0.153627,2.07021,74.2085
0.153688,2.52138,60.9541
0.153749,1.9847,77.4672
0.153811,2.60079,59.14
0.153872,2.05829,74.7571
0.153933,2.38353,64.5818
0.153994,2.10383,73.1969
0.154055,2.42987,63.4003
0.154116,2.23433,68.9764
0.154177,2.23265,69.0556
0.154238,2.26818,68.0008
0.154299,3.03389,50.8584
0.15436,2.62804,58.7357
0.154421,2.40708,64.1528
0.154482,1.97173,78.3486
0.154543,2.82265,54.751
0.154604,2.47226,62.5355
0.154665,2.43838,63.4294
0.154726,2.83208,54.6334
0.154787,1.6266,95.1601
0.154848,2.35433,65.7716
0.154909,2.13517,72.551
0.15497,2.45524,63.1181
0.155031,3.25185,47.6748
0.155092,1.72022,90.1583
0.155153,2.27467,68.209
0.155214,2.61282,59.4049
0.155275,2.43331,63.8123
0.155336,2.30414,67.4162
0.155397,1.73983,89.3176
0.155458,2.48169,62.6421
0.155519,2.95155,52.6908
0.155581,2.44653,63.5923
0.155642,1.53488,101.403
0.155703,2.211,70.4219
0.155764,2.77096,56.2129
0.155825,2.76214,56.4144
0.155886,1.71947,90.6591
0.155947,2.49491,62.5058
0.156008,2.9581,52.7392
0.156069,2.62696,59.4104
0.15613,1.64108,95.1385
0.156191,3.21653,48.5588
0.156252,2.85437,54.7413
0.156313,2.42036,64.5826
0.156374,2.21835,70.4913
0.156435,1.6157,96.8219
0.156496,2.89383,54.0793
0.156557,2.35422,66.5007
0.156618,1.95307,80.1909
0.156679,2.92083,53.642
0.15674,3.03563,51.6335
0.156801,2.63823,59.4343
0.156862,1.79745,87.2693
0.156923,2.75134,57.0352
0.156984,2.67238,58.7434
0.157045,2.69602,58.2508
0.157106,2.47641,63.4412
0.157167,3.39873,46.243
0.157228,3.14684,49.9639
0.15729,1.81292,86.7603
0.157351,2.34131,67.2062
0.157412,2.98896,52.6644
0.157473,2.53818,62.0416
0.157534,2.14608,73.4051
0.157595,1.53069,102.957
0.157656,3.22819,48.8371
0.157717,2.67587,58.9405
0.157778,2.04269,77.2402
0.157839,2.68281,58.8334
0.1579,2.70783,58.3123
0.157961,2.91816,54.1302
0.158022,1.92122,82.251
0.158083,2.5852,61.1491
0.158144,2.97431,53.17
0.158205,2.48814,63.5836
0.158266,1.70047,93.0722
0.158327,2.46177,64.3144
0.158388,2.85877,55.4043
0.158449,2.46399,64.306
0.15851,1.60702,98.636
0.158571,2.44163,64.9448
0.158632,3.07059,51.6618
0.158693,1.89769,83.6243
0.158754,2.66285,59.6183
0.158815,2.71882,58.4133
0.158876,2.997,53.0118
0.158937,1.79981,88.3082
0.158998,2.53921,62.6172
0.15906,2.29673,69.2547
0.159121,1.88503,84.4128
0.159182,3.87005,41.1317
0.159243,2.43969,65.2718
0.159304,2.2734,70.073
0.159365,2.60406,61.1986
0.159426,2.6011,61.2917
0.159487,2.44219,65.3049
0.159548,2.40299,66.3954
0.159609,3.31812,48.1021
0.15967,1.66219,96.0599
0.159731,2.2767,70.159
0.159792,2.27404,70.2677
0.159853,2.98517,53.5491
0.159914,1.76023,90.8485
0.159975,2.3325,68.5851
0.160036,2.225,71.9264
0.160097,1.5991,100.117
0.160158,2.70536,59.2002
0.160219,2.38425,67.199
0.16028,2.77488,57.7611
0.160341,1.9923,80.4804
0.160402,3.13156,51.2212
0.160463,2.4732,64.8809
0.160524,2.37605,67.5594
0.160585,1.79476,89.4745
0.160646,3.06688,52.3811
0.160707,2.7404,58.6439
0.160769,2.69996,59.5447
0.16083,1.79366,89.6656
0.160891,2.92257,55.051
0.160952,2.36062,68.1818
0.161013,2.88688,55.7738
0.161074,2.19211,73.479
0.161135,3.21866,50.0627
0.161196,2.66209,60.5523
0.161257,2.86533,56.2786
0.161318,2.15374,74.9013
0.161379,3.03814,53.1177
0.16144,2.38092,67.8056
0.161501,1.62196,99.5715
0.161562,3.11964,51.7887
0.161623,2.49846,64.689
0.161684,2.3611,68.4783
0.161745,2.50129,64.6647
0.161806,2.13793,75.6834
0.161867,2.66556,60.7253
0.161928,2.20747,73.3546
0.161989,1.74126,93.0298
0.16205,3.03577,53.3802
0.162111,2.44105,66.4106
0.162172,3.16107,51.303
0.162233,2.04988,79.1428
0.162294,3.31182,49.0047
0.162355,2.63689,61.5708
0.162416,2.33106,69.675
0.162477,1.71193,94.9089
0.162539,3.31702,49.0014
0.1626,2.43608,66.7465
0.162661,2.28279,71.255
0.162722,1.77959,91.4378
0.162783,3.127,52.0571
0.162844,3.09698,52.5815
0.162905,2.52261,64.5779
0.162966,2.07855,78.4036
0.163027,2.71634,60.0172
0.163088,2.12252,76.8369
0.163149,2.11766,77.042
0.16321,1.54236,105.818
0.163271,2.72184,59.9856
0.163332,2.33323,70.0024
0.163393,2.25913,72.3256
0.163454,1.55271,105.27
0.163515,3.01388,54.254
0.163576,3.00304,54.4702
0.163637,2.45729,66.5927
0.163698,1.78716,91.5967
0.163759,3.30479,49.5521
0.16382,2.33528,70.1501
0.163881,2.2537,72.7165
0.163942,1.57699,103.959
0.164003,3.16879,51.7558
0.164064,2.4762,66.2565
0.164125,2.43788,67.323
0.164186,1.62556,101.003
0.164248,3.04306,53.9745
0.164309,2.48026,66.2464
0.16437,2.50155,65.7072
0.164431,1.81726,90.4827
0.164492,3.179,51.7432
0.164553,2.50496,65.6906
0.164614,2.4067,68.3981
0.164675,1.62708,101.209
0.164736,3.18814,51.6715
0.164797,3.07823,53.5363
0.164858,2.57754,63.9594
0.164919,1.72178,95.7839
0.16498,3.01185,54.777
0.165041,2.53784,65.032
0.165102,2.17722,75.8317
0.165163,2.18292,75.6616
0.165224,2.45627,67.2661
0.165285,2.78627,59.3213
0.165346,2.59284,63.7703
0.165407,1.68686,98.0565
0.165468,2.88774,57.3003
0.165529,2.46228,67.226
0.16559,2.37997,69.5766
0.165651,2.35451,70.3548
0.165712,2.66366,62.2123
0.165773,2.61341,63.4318
0.165834,2.19799,75.4484
0.165895,2.17118,76.4079
0.165956,1.98536,83.5903
0.166018,3.34687,49.6038
0.166079,2.82716,58.7439
0.16614,3.06162,54.2653
0.166201,2.42325,68.5859
0.166262,3.24453,51.2436
0.166323,2.83784,58.609
0.166384,3.01272,55.2272
0.166445,2.50394,66.4731
0.166506,1.70192,97.8338
0.166567,2.36259,70.5019
0.166628,3.04212,54.7736
0.166689,3.0583,54.5038
0.16675,1.6467,101.263
0.166811,2.51877,66.2272
0.166872,2.9232,57.0853
0.166933,2.06462,80.854
0.166994,2.81524,59.3179
0.167055,3.00725,55.5508
0.167116,3.11038,53.7285
0.167177,1.60621,104.082
0.167238,2.44552,68.3856
0.167299,2.23276,74.9293
0.16736,3.2709,51.1664
0.167421,1.96759,85.0896
0.167482,3.11787,53.7169
0.167543,3.35516,49.9361
0.167604,3.20191,52.3451
0.167665,2.53978,66.0158
0.167727,1.74678,96.0203
0.167788,3.89205,43.1104
0.167849,2.98101,56.3059
0.16791,2.58945,64.8438
0.167971,3.02276,55.5686
0.168032,2.18149,77.0262
0.168093,2.71425,61.9296
0.168154,2.60982,64.4312
0.168215,2.79131,60.2637
0.168276,2.3841,70.5825
0.168337,1.66417,101.154
0.168398,2.43018,69.2946
0.168459,3.19829,52.6715
0.16852,3.34381,50.3976
0.168581,2.04377,82.4854
0.168642,3.32274,50.754
0.168703,2.88734,58.4285
0.168764,2.95046,57.1993
0.168825,2.51211,67.2045
0.168886,2.4232,69.6956
0.168947,2.64611,63.8475
0.169008,2.28032,74.1162
0.169069,2.38618,70.8535
0.16913,3.68361,45.9143
0.169191,1.77809,95.1534
0.169252,2.52121,67.1314
0.169313,2.33394,72.5442
0.169374,2.93634,57.6822
0.169436,1.77004,95.7241
0.169497,2.41245,70.259
0.169558,3.40599,49.7822
0.169619,3.3184,51.1146
0.16968,3.08262,55.044
0.169741,3.93479,43.1384
0.169802,2.19334,77.417
0.169863,2.99648,56.6875
0.169924,2.56277,66.3047
0.169985,2.60837,65.169
0.170046,2.68193,63.4042
0.170107,2.36985,71.7795
0.170168,2.94373,57.807
0.170229,3.5503,47.9478
0.17029,1.775,95.9378
0.170351,2.52282,67.5241
0.170412,2.70484,63.0028
0.170473,2.78849,61.1345
0.170534,1.82191,93.6018
0.170595,2.3633,72.1851
0.170656,2.5997,65.6446
0.170717,3.06208,55.752
0.170778,2.5955,65.7978
0.170839,1.66446,102.639
0.1709,2.88932,59.1489
0.170961,2.27947,75.0005
0.171022,2.58382,66.1898
0.171083,2.36031,72.4833
0.171144,2.99254,57.1904
0.171206,1.89861,90.1744
0.171267,2.61563,65.4782
0.171328,3.04314,56.2997
0.171389,2.92964,58.5016
0.17145,3.29822,51.9825
0.171511,2.03713,84.1924
0.171572,3.02405,56.7358
0.171633,2.87706,59.6556
0.171694,2.58438,66.4351
0.171755,1.76944,97.0671
0.171816,2.54722,67.4524
0.171877,2.80769,61.2164
0.171938,2.38728,72.0224
0.171999,2.38006,72.2666
0.17206,2.02447,84.9902
0.172121,3.05846,56.2769
0.172182,2.59681,66.3051
0.172243,2.5165,68.4456
0.172304,1.61209,106.882
0.172365,3.15253,54.6752
0.172426,3.34625,51.5282
0.172487,2.89299,59.6224
0.172548,3.21268,53.7086
0.172609,1.71766,100.491
0.17267,2.52048,68.507
0.172731,2.45508,70.3567
0.172792,3.1552,54.7643
0.172853,1.71204,100.963
0.172915,2.55889,67.5739
0.172976,2.35204,73.5426
0.173037,3.08118,56.1593
0.173098,3.16324,54.7216
0.173159,1.7879,96.8501
0.17322,2.82972,61.2144
0.173281,2.75766,62.8361
0.173342,2.63093,65.8861
0.173403,2.22481,77.9405
0.173464,1.79701,96.5289
0.173525,3.55726,48.7805
0.173586,2.52567,68.7287
0.173647,2.3708,73.2439
0.173708,2.76307,62.8676
0.173769,1.76984,98.1837
0.17383,3.45362,50.3327
0.173891,3.12667,55.6155
0.173952,2.96815,58.6062
0.174013,2.40646,72.3108
0.174074,1.41207,123.276
0.174135,2.37094,73.4455
0.174196,3.20182,54.4054
0.174257,3.07986,56.5795
0.174318,2.67665,65.1255
0.174379,2.58524,67.452
0.17444,3.2221,54.1387
0.174501,2.50071,69.7807
0.174562,2.87472,60.7232
0.174623,2.18047,80.0851
0.174685,2.70026,64.6917
0.174746,2.39094,73.0866
0.174807,2.62614,66.564
0.174868,2.2681,77.0986
0.174929,3.54753,49.31
0.17499,2.86298,61.1215
0.175051,3.74269,46.7713
0.175112,2.98488,58.6663
0.175173,1.94878,89.8885
0.175234,3.56895,49.0995
0.175295,3.04438,57.5799
0.175356,2.47746,70.7806
0.175417,2.31117,75.8996
0.175478,2.08702,84.0806
0.175539,3.11929,56.2753
0.1756,2.49437,70.3984
0.175661,2.67574,65.6495
0.175722,3.0485,57.6422
0.175783,1.70808,102.913
0.175844,2.4563,71.589
0.175905,2.7225,64.6117
0.175966,3.17986,55.3378
0.176027,2.62386,67.0872
0.176088,1.69855,103.67
0.176149,2.63276,66.9067
0.17621,2.96037,59.5232
0.176271,2.97064,59.3378
0.176332,1.94552,90.635
0.176394,3.61332,48.8176
0.176455,3.05734,57.715
0.176516,1.71155,103.132
0.176577,2.34185,75.4003
0.176638,3.51115,50.3076
0.176699,2.57223,68.6949
0.17676,2.86713,61.6504
0.176821,2.49694,70.815
0.176882,3.14474,56.2468
0.176943,2.54726,69.4639
0.177004,2.64752,66.8565
0.177065,2.35688,75.1269
0.177126,2.77004,63.9435
0.177187,2.79984,63.2846
0.177248,2.8711,61.7352
0.177309,2.79866,63.3551
0.17737,1.83717,96.5453
0.177431,2.76545,64.16
0.177492,2.68722,66.0504
0.177553,2.755,64.4477
0.177614,2.61704,67.8683
0.177675,1.70559,104.172
0.177736,3.12007,56.9655
0.177797,2.77076,64.1692
0.177858,2.61242,68.0818
0.177919,1.57775,112.768
0.17798,2.95927,60.1433
0.178041,2.90761,61.2329
0.178102,2.64331,67.3785
0.178164,2.46283,72.3411
0.178225,2.27643,78.2913
0.178286,2.68862,66.3113
0.178347,2.34445,76.0717
0.178408,2.27697,78.3531
0.178469,3.3377,53.4705
0.17853,1.71511,104.092
0.178591,2.67685,66.7167
0.178652,2.51555,71.0189
0.178713,3.09415,57.7584
0.178774,2.6123,68.4355
0.178835,2.31675,77.1921
0.178896,3.91771,45.6634
0.178957,2.93259,61.0234
0.179018,2.5849,69.2554
0.179079,1.74806,102.445
0.17914,3.2387,55.3124
0.179201,2.75081,65.145
0.179262,2.57407,69.6415
0.179323,2.87223,62.4335
0.179384,2.07583,86.4155
0.179445,2.70899,66.2407
0.179506,2.70168,66.4425
0.179567,3.7365,48.0577
0.179628,2.93517,61.1986
0.179689,1.75605,102.326
0.17975,2.68113,67.0427
0.179811,3.41276,52.688
0.179873,3.5273,50.9944
0.179934,1.8354,98.0352
0.179995,3.7679,47.7706
0.180056,3.04706,59.0915
0.180117,2.82296,63.8042
0.180178,3.38634,53.2072
0.180239,1.7485,103.082
0.1803,2.6042,69.2343
0.180361,2.39809,75.2103
0.180422,3.09585,58.2785
0.180483,2.91811,61.8492
0.180544,1.86417,96.8494
0.180605,3.34214,54.0388
0.180666,3.29407,54.8459
0.180727,2.86273,63.1309
0.180788,2.61945,69.0175
0.180849,2.39192,75.6082
0.18091,3.4811,51.9692
0.180971,3.32331,54.4551
0.181032,4.09639,44.1931
0.181093,3.25328,55.6649
0.181154,2.07595,87.2631
0.181215,3.4428,52.636
0.181276,3.05368,59.3633
0.181337,2.71782,66.7215
0.181398,2.71073,66.9186
0.181459,2.09483,86.6225
0.18152,2.75578,65.8691
0.181581,2.52282,71.9756
0.181643,2.79477,64.9938
0.181704,3.48777,52.0973
0.181765,1.75588,103.518
0.181826,2.65332,68.5275
0.181887,3.30145,55.093
0.181948,3.26518,55.7237
0.182009,2.80665,64.8492
0.18207,1.63227,111.544
0.182131,3.35401,54.3023
0.182192,2.75697,66.0841
0.182253,2.77017,65.7912
0.182314,2.38135,76.5589
0.182375,3.25141,56.091
0.182436,2.57788,70.7698
0.182497,2.56934,71.0288
0.182558,2.79705,65.268
0.182619,3.43267,53.2002
0.18268,2.87819,63.4704
0.182741,3.22014,56.7494
0.182802,3.26936,55.9137
0.182863,1.80499,101.31
0.182924,2.95663,61.8692
0.182985,3.08916,59.2346
0.183046,2.61577,69.9781
0.183107,1.85937,98.4783
0.183168,2.78038,65.879
0.183229,2.881,63.5992
0.18329,2.62963,69.7019
0.183352,2.57511,71.2015
0.183413,2.02431,90.605
0.183474,3.71954,49.3269
0.183535,3.02876,60.5972
0.183596,3.08537,59.5052
0.183657,2.86127,64.1871
0.183718,1.62298,113.198
0.183779,2.97739,61.7247
0.18384,3.96859,46.3237
0.183901,3.34557,54.9685
0.183962,2.51967,73.0102
0.184023,2.0127,91.431
0.184084,3.49795,52.6262
0.184145,2.79452,65.895
0.184206,2.71306,67.896
0.184267,3.47718,52.9932
0.184328,1.96571,93.7719
0.184389,2.61951,70.3907
0.18445,2.92941,62.9649
0.184511,2.69494,68.4657
0.184572,2.03485,90.7055
0.184633,2.54501,72.5472
0.184694,3.06888,60.1829
0.184755,3.34509,55.2318
0.184816,3.17236,58.2583
0.184877,2.06541,89.5113
0.184938,3.52728,52.4309
0.184999,2.51707,73.4981
0.185061,2.64132,70.0637
0.185122,2.31569,79.9422
0.185183,2.74184,67.5395
0.185244,2.78682,66.4713
0.185305,2.90629,63.7598
0.185366,2.20033,84.2446
0.185427,3.40027,54.5329
0.185488,3.17924,58.3434
0.185549,3.66543,50.6213
0.18561,3.73957,49.634
0.185671,2.02239,91.8078
0.185732,3.90525,47.5596
0.185793,3.1093,59.754
0.185854,2.77383,67.0026
0.185915,3.64226,51.0438
0.185976,1.88923,98.4402
0.186037,2.65085,70.1803
0.186098,2.64078,70.4709
0.186159,3.45669,53.8547
0.18622,2.84686,65.4124
0.186281,1.66323,112
0.186342,2.98016,62.5276
0.186403,3.247,57.4079
0.186464,2.57452,72.4269
0.186525,2.49371,74.7984
0.186586,3.84568,48.5184
0.186647,1.80263,103.542
0.186708,2.6407,70.7043
0.186769,2.98743,62.5185
0.186831,3.16812,58.972
0.186892,3.13339,59.6451
0.186953,1.95112,95.8179
0.187014,3.55091,52.6664
0.187075,2.78713,67.1209
0.187136,1.78618,104.769
0.187197,2.96263,63.186
0.187258,3.31324,56.5181
0.187319,2.52369,74.2242
0.18738,1.71626,109.179
0.187441,2.84361,65.9165
0.187502,2.91335,64.3595
0.187563,2.77079,67.6929
0.187624,2.76658,67.8181
0.187685,2.37539,79.0124
0.187746,3.0407,61.7443
0.187807,2.6053,72.0867
0.187868,3.43848,54.637
0.187929,3.02883,62.0467
0.18799,1.79175,104.92
0.188051,2.71488,69.2668
0.188112,3.61618,52.0196
0.188173,3.23603,58.1494
0.188234,2.09564,89.822
0.188295,3.48509,54.0288
0.188356,3.13043,60.1695
0.188417,3.34775,56.2818
0.188478,4.27871,44.0503
0.18854,2.45964,76.6534
0.188601,3.33844,56.4935
0.188662,2.95755,63.7898
0.188723,2.9379,64.2372
0.188784,2.75214,68.5951
0.188845,1.83718,102.791
0.188906,3.42963,55.0804
0.188967,2.90697,65.0048
0.189028,2.44229,77.3977
0.189089,2.04156,92.6199
0.18915,3.44408,54.9203
0.189211,3.24164,58.3689
0.189272,3.11559,60.75
0.189333,2.22761,84.9939
0.189394,2.95635,64.0634
0.189455,2.45831,77.0673
0.189516,3.92021,48.3434
0.189577,3.37835,56.1152
0.189638,2.2452,84.464
0.189699,4.0412,46.9413
0.18976,3.62445,52.3556
0.189821,3.22,58.9507
0.189882,2.76046,68.7865
0.189943,2.80342,67.7541
0.190004,2.4407,77.8484
0.190065,1.84977,102.751
0.190126,3.42532,55.5062
0.190187,2.608,72.9245
0.190248,2.65037,71.7819
0.19031,1.63851,116.148
0.190371,3.42468,55.5879
0.190432,2.75931,69.0143
0.190493,2.57721,73.9143
0.190554,3.57869,53.2467
0.190615,1.93025,98.7511
0.190676,2.7756,68.6972
0.190737,2.68269,71.099
0.190798,2.40816,79.2298
0.190859,3.10208,61.5262
0.19092,3.04753,62.6473
0.190981,3.14073,60.8079
0.191042,2.99099,63.8724
0.191103,1.91428,99.8304
0.191164,2.6116,73.198
0.191225,4.10803,46.5491
0.191286,3.50328,54.6021
0.191347,1.94009,98.6279
0.191408,3.98345,48.0509
0.191469,4.09453,46.7622
0.19153,3.75699,50.9797
0.191591,3.43643,55.753
0.191652,1.80551,106.148
0.191713,3.18446,60.2028
0.191774,2.8899,66.3602
0.191835,3.55481,53.965
0.191896,3.20589,59.8575
0.191957,3.59774,53.355
0.192019,2.77963,69.0806
0.19208,2.10276,91.3464
0.192141,3.12133,61.5574
0.192202,2.5006,76.8622
0.192263,2.60093,73.9206
0.192324,2.53507,75.8651
0.192385,2.61866,73.467
0.192446,3.06107,62.8688
0.192507,3.00248,64.1159
0.192568,3.41988,56.3084
0.192629,2.86616,67.208
0.19269,1.90265,101.274
0.192751,3.17896,60.6333
0.192812,3.6115,53.3883
0.192873,3.2406,59.5176
0.192934,1.76553,109.278
0.192995,3.31011,58.3047
0.193056,3.18564,60.6021
0.193117,2.49714,77.3352
0.193178,1.89118,102.147
0.193239,3.33825,57.8864
0.1933,2.74649,70.3808
0.193361,2.55621,75.6437
0.193422,2.00868,96.2932
0.193483,4.27539,45.2551
0.193544,2.78527,69.4884
0.193605,3.12972,61.8604
0.193666,2.69602,71.8341
0.193727,3.30897,58.5462
0.193789,3.30422,58.6488
0.19385,3.7248,52.043
0.193911,2.02007,95.992
0.193972,2.84782,68.1124
0.194033,3.65648,53.0654
0.194094,3.24406,59.8305
0.194155,2.84946,68.1374
0.194216,3.31957,58.5064
0.194277,2.18141,89.0602
0.194338,3.11428,62.4022
0.194399,2.83105,68.6667
0.19446,3.39661,57.2511
0.194521,3.01482,64.5215
0.194582,2.07368,93.8341
0.194643,3.88995,50.0374
0.194704,3.00381,64.819
0.194765,2.65225,73.434
0.194826,3.50258,55.6236
0.194887,2.03146,95.9344
0.194948,2.76215,70.5783
0.195009,2.93234,66.5029
0.19507,3.7407,52.1481
0.195131,3.29092,59.2938
0.195192,2.20822,88.3935
0.195253,4.16514,46.8779
0.195314,3.25805,59.9483
0.195375,3.17397,61.5556
0.195436,3.48845,56.0238
0.195498,2.08166,93.9142
0.195559,2.86121,68.3483
0.19562,3.47142,56.3514
0.195681,3.53685,55.3263
0.195742,3.26851,59.8872
0.195803,2.26228,86.551
0.195864,3.19676,61.2694
0.195925,2.89401,67.7
0.195986,3.40153,57.6169
0.196047,3.18698,61.515
0.196108,1.796,109.191
0.196169,3.00979,65.177
0.19623,3.31535,59.1882
0.196291,3.34171,58.7397
0.196352,2.40057,81.7938
0.196413,4.28679,45.8182
