Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.480532,8.15255,58.9425
0.480593,7.50319,64.0518
0.480654,4.10181,117.181
0.480715,8.18709,58.7162
0.480776,7.96102,60.3913
0.480837,8.09703,59.3844
0.480898,4.63956,103.652
0.480959,8.10844,59.3158
0.48102,8.68228,55.4025
0.481081,7.89715,60.9183
0.481142,7.26661,66.2127
0.481203,7.02869,68.4627
0.481264,5.10643,94.2466
0.481325,8.27466,58.1686
0.481386,7.08754,67.9201
0.481447,8.14524,59.1078
0.481508,7.81267,61.6317
0.481569,8.08681,59.55
0.48163,5.01813,95.9781
0.481691,8.68381,55.47
0.481752,7.66865,62.821
0.481813,7.51542,64.11
0.481874,7.32517,65.7834
0.481936,8.25247,58.3989
0.481997,4.94472,97.4771
0.482058,9.01508,53.4724
0.482119,7.98659,60.366
0.48218,8.14556,59.1954
0.482241,6.96814,69.2066
0.482302,7.94522,60.7034
0.482363,5.18418,93.0451
0.482424,8.61986,55.9665
0.482485,7.71334,62.552
0.482546,8.33723,57.8784
0.482607,7.65783,63.0213
0.482668,7.95258,60.6932
0.482729,4.98323,96.8707
0.48279,8.45081,57.1295
0.482851,8.24777,58.5432
0.482912,8.94648,53.9779
0.482973,8.29535,58.2222
0.483034,4.81252,100.37
0.483095,8.67476,55.6897
0.483156,8.11232,59.5583
0.483217,7.70939,62.679
0.483278,7.97409,60.6061
0.483339,7.43344,65.0223
0.4834,5.09249,94.9242
0.483461,8.63514,55.9877
0.483522,7.17379,67.4013
0.483583,7.59191,63.6972
0.483644,9.04821,53.452
0.483706,8.06391,59.984
0.483767,5.23129,92.4756
0.483828,8.26714,58.5242
0.483889,7.61232,63.5665
0.48395,7.87875,61.4246
0.484011,8.72752,55.458
0.484072,4.62213,104.729
0.484133,9.41727,51.409
0.484194,7.77536,62.2728
0.484255,7.7265,62.6746
0.484316,7.99989,60.5403
0.484377,7.59274,63.7947
0.484438,8.22634,58.8887
0.484499,5.11854,94.6557
0.48456,8.26142,58.6534
0.484621,6.80476,71.218
0.484682,7.55615,64.144
0.484743,7.89243,61.4188
0.484804,4.05059,119.687
0.484865,9.12001,53.165
0.484926,8.59776,56.4015
0.484987,8.86696,54.696
0.485048,8.36925,57.956
0.485109,4.21559,115.075
0.48517,8.32522,58.2772
0.485231,7.78619,62.3195
0.485292,7.91055,61.3475
0.485353,7.80678,62.1708
0.485415,7.52718,64.4882
0.485476,5.51849,87.9725
0.485537,8.57508,56.6218
0.485598,7.33821,66.1738
0.485659,7.65042,63.4813
0.48572,7.67724,63.2675
0.485781,8.06268,60.2505
0.485842,4.43754,109.484
0.485903,8.28212,58.6689
0.485964,7.91527,61.3957
0.486025,8.43063,57.6499
0.486086,7.98763,60.8548
0.486147,5.12029,94.9452
0.486208,8.91898,54.5138
0.486269,7.79651,62.3701
0.48633,5.50949,88.2713
0.486391,8.99279,54.0868
0.486452,7.60248,63.986
0.486513,7.59008,64.0985
0.486574,7.55689,64.3882
0.486635,7.83925,62.0767
0.486696,4.42126,110.081
0.486757,8.45593,57.564
0.486818,7.58819,64.1547
0.486879,7.13922,68.1978
0.48694,8.05965,60.4171
0.487001,5.32847,91.3961
0.487062,9.32251,52.2458
0.487123,7.90503,61.622
0.487185,7.71813,63.1221
0.487246,8.42114,57.8598
0.487307,5.56749,87.5272
0.487368,8.31612,58.6051
0.487429,7.09888,68.6628
0.48749,7.96817,61.1797
0.487551,8.12491,60.0069
0.487612,4.7443,102.778
0.487673,9.68383,50.3595
0.487734,7.40828,65.8363
0.487795,7.9271,61.5351
0.487856,8.02983,60.7554
0.487917,7.73041,63.1166
0.487978,4.70707,103.669
0.488039,8.06927,60.4812
0.4881,7.81946,62.4212
0.488161,7.06813,69.0651
0.488222,7.63319,63.9604
0.488283,8.79106,55.5431
0.488344,5.4113,90.2452
0.488405,8.65462,56.4329
0.488466,7.04752,69.3104
0.488527,7.98431,61.1859
0.488588,8.30064,58.8615
0.488649,7.95305,61.4418
0.48871,7.15366,68.3161
0.488771,4.74579,102.991
0.488832,8.93126,54.7327
0.488894,7.54226,64.8206
0.488955,7.57392,64.5577
0.489016,7.60467,64.3046
0.489077,4.71389,103.752
0.489138,8.28019,59.0733
0.489199,6.85887,71.3235
0.48926,7.41233,66.0062
0.489321,7.47586,65.4534
0.489382,4.33303,112.942
0.489443,7.95968,61.4903
0.489504,7.71335,63.4619
0.489565,7.51796,65.1194
0.489626,6.70533,73.0205
0.489687,5.64852,86.693
0.489748,8.23473,59.4735
0.489809,7.8022,62.7783
0.48987,7.24208,67.6422
0.489931,7.75597,63.1683
0.489992,4.1396,118.367
0.490053,8.1647,60.0209
0.490114,8.53463,57.4265
0.490175,8.00467,61.2362
0.490236,8.75346,56.0049
0.490297,7.93382,61.7984
0.490358,4.45925,109.964
0.490419,8.92234,54.9654
0.49048,8.23072,59.5915
0.490541,9.2741,52.8937
0.490602,8.12559,60.3775
0.490664,8.32623,58.9298
0.490725,8.79647,55.7865
0.490786,4.61199,106.415
0.490847,8.6862,56.5088
0.490908,7.83712,62.6388
0.490969,7.27986,67.4421
0.49103,8.01284,61.2804
0.491091,4.82331,101.816
0.491152,8.00584,61.3492
0.491213,7.09966,69.1882
0.491274,7.80517,62.9421
0.491335,7.76448,63.2798
0.491396,4.31125,113.98
0.491457,8.30824,59.153
0.491518,7.71794,63.6851
0.491579,8.00756,61.3894
0.49164,7.84228,62.691
0.491701,8.20642,59.9167
0.491762,5.45105,90.2142
0.491823,8.85142,55.5644
0.491884,7.65438,64.2618
0.491945,7.69491,63.9312
0.492006,8.24067,59.7046
0.492067,8.3151,59.1775
0.492128,4.5944,107.115
0.492189,8.65723,56.853
0.49225,7.19954,68.3725
0.492311,8.07536,60.9646
0.492373,7.60705,64.7258
0.492434,4.85274,101.475
0.492495,9.77032,50.4072
0.492556,9.06243,54.3514
0.492617,8.76569,56.1983
0.492678,8.51517,57.8588
0.492739,4.50111,109.47
0.4928,8.58519,57.4012
0.492861,7.97634,61.7904
0.492922,8.65974,56.9211
0.492983,8.22065,59.9689
0.493044,4.57971,107.658
0.493105,8.68934,56.7482
0.493166,7.9621,61.9392
0.493227,7.75878,63.5702
0.493288,7.7755,63.4413
0.493349,6.88024,71.7052
0.49341,5.74649,85.8629
0.493471,7.94957,62.0752
0.493532,7.38234,66.853
0.493593,6.84211,72.1405
0.493654,7.23367,68.244
0.493715,7.98273,61.8479
0.493776,4.36818,113.039
0.493837,8.31812,59.3689
0.493898,7.91716,62.3833
0.493959,7.94111,62.2028
0.49402,8.25871,59.8181
0.494081,7.75906,63.678
0.494143,4.94052,100.018
0.494204,9.01965,54.7919
0.494265,8.60285,57.4536
0.494326,7.977,61.9688
0.494387,8.8043,56.1528
0.494448,9.63357,51.3255
0.494509,5.36899,92.1046
0.49457,8.85116,55.8763
0.494631,8.73658,56.6161
0.494692,7.51257,65.8486
0.494753,8.07891,61.24
0.494814,5.29762,93.403
0.494875,8.66224,57.1302
0.494936,6.64334,74.5011
0.494997,8.16215,60.6454
0.495058,7.58833,65.2394
0.495119,8.10667,61.0755
0.49518,4.42993,111.781
0.495241,8.80819,56.2251
0.495302,7.45964,66.3976
0.495363,8.61667,57.4889
0.495424,8.33362,59.4489
0.495485,7.94286,62.3813
0.495546,5.17887,95.6862
0.495607,10.0844,49.146
0.495668,8.3978,59.0236
0.495729,9.17706,54.0183
0.49579,9.12673,54.3229
0.495852,8.15241,60.8227
0.495913,4.24202,116.905
0.495974,8.69536,57.0389
0.496035,8.077,61.4132
0.496096,8.07754,61.4167
0.496157,7.61594,65.1471
0.496218,5.37599,92.3026
0.496279,8.22828,60.3138
0.49634,7.7293,64.2153
0.496401,7.40311,67.053
0.496462,9.00882,55.1084
0.496523,5.4408,91.2591
0.496584,9.13843,54.3402
0.496645,7.02302,70.7167
0.496706,7.92702,62.6599
0.496767,8.38505,59.2444
0.496828,7.69376,64.5755
0.496889,7.99785,62.1279
0.49695,4.85354,102.389
0.497011,8.17315,60.8102
0.497072,8.33788,59.6161
0.497133,8.74496,56.848
0.497194,7.85437,63.3016
0.497255,7.59046,65.5106
0.497316,5.23109,95.0694
0.497377,8.53065,58.3047
0.497438,7.19517,69.1351
0.497499,7.44562,66.8178
0.497561,8.24247,60.3655
0.497622,8.4611,58.8128
0.497683,4.98604,99.8151
0.497744,8.81106,56.4908
0.497805,8.61164,57.806
0.497866,8.63427,57.6616
0.497927,8.37013,59.4885
0.497988,7.80677,63.7892
0.498049,5.39671,92.2875
0.49811,9.11924,54.6219
0.498171,8.59169,57.9829
0.498232,9.36094,53.2246
0.498293,9.13173,54.5672
0.498354,9.30195,53.5752
0.498415,8.58049,58.087
0.498476,4.76799,104.546
0.498537,9.31351,53.5284
0.498598,8.06894,61.7922
0.498659,8.27331,60.2733
0.49872,7.64815,65.2079
0.498781,7.03654,70.8844
0.498842,5.32337,93.7079
0.498903,9.16229,54.4518
0.498964,8.22595,60.6574
0.499025,7.30398,68.3223
0.499086,7.72294,64.6239
0.499147,5.35964,93.1307
0.499208,8.46615,58.9652
0.499269,8.3674,59.6684
0.499331,7.42784,67.2242
0.499392,8.11009,61.5766
0.499453,8.82111,56.6202
0.499514,5.20739,95.924
0.499575,8.96064,55.7521
0.499636,7.3282,68.1799
0.499697,7.68361,65.0341
0.499758,7.66001,65.2424
0.499819,8.48854,58.8816
0.49988,4.26249,117.274
0.499941,8.68632,57.5549
0.500002,8.42549,59.344
0.500063,8.68609,57.5705
0.500124,8.99351,55.6095
0.500185,4.66009,107.334
0.500246,9.71599,51.4869
0.500307,8.68917,57.5782
0.500368,8.47911,59.0119
0.500429,9.07027,55.1724
0.50049,5.42502,92.2559
0.500551,9.0718,55.1766
0.500612,8.20266,61.0305
0.500673,9.0705,55.198
0.500734,8.1626,61.3449
0.500795,7.8452,63.8346
0.500856,4.72049,106.103
0.500917,8.7134,57.4881
0.500978,7.97945,62.7836
0.50104,8.10802,61.7955
0.501101,6.53248,76.7091
0.501162,5.27693,94.9722
0.501223,9.00456,55.6632
0.501284,8.57453,58.4619
0.501345,8.28912,60.4822
0.501406,9.19816,54.5115
0.501467,8.29444,60.4582
0.501528,8.70414,57.6195
0.501589,5.36242,93.5378
0.50165,8.65973,57.9291
0.501711,7.88851,63.6002
0.501772,8.89022,56.4409
0.501833,7.75646,64.6987
0.501894,5.9865,83.8377
0.501955,8.84914,56.7236
0.502016,7.62073,65.8751
0.502077,7.63532,65.7572
0.502138,8.87301,56.5916
0.502199,8.80215,57.0542
0.50226,4.6767,107.396
0.502321,8.28239,60.6493
0.502382,8.60864,58.3579
0.502443,8.80532,57.0614
0.502504,8.04454,62.4653
0.502565,7.82571,64.2198
0.502626,4.47816,112.239
0.502687,8.91357,56.3958
0.502748,8.00336,62.8172
0.50281,8.0014,62.8402
0.502871,7.13608,70.4688
0.502932,4.97791,101.033
0.502993,8.23308,61.0941
0.503054,7.96738,63.1392
0.503115,7.57602,66.4089
0.503176,8.28118,60.7614
0.503237,5.25872,95.6957
0.503298,9.58184,52.5262
0.503359,7.80286,64.5096
0.50342,7.46052,67.4778
0.503481,8.03403,62.6685
0.503542,8.75226,57.5328
0.503603,4.62468,108.895
0.503664,7.8749,63.9581
0.503725,8.0784,62.3546
0.503786,8.04902,62.5897
0.503847,8.26915,60.931
0.503908,7.96307,63.2806
0.503969,7.7517,65.014
0.50403,5.24985,96.0085
0.504091,9.21742,54.689
0.504152,7.92129,63.6453
0.504213,8.35132,60.3753
0.504274,8.09499,62.2946
0.504335,8.22342,61.3292
0.504396,8.56032,58.9226
0.504457,5.18023,97.3814
0.504519,9.69276,52.0511
0.50458,8.45288,59.6932
0.504641,7.43617,67.863
0.504702,8.60923,58.6233
0.504763,8.57065,58.8943
0.504824,5.95819,84.7278
0.504885,9.37366,53.862
0.504946,8.3098,60.7651
0.505007,8.275,61.028
0.505068,8.54361,59.1165
0.505129,8.60603,58.6948
0.50519,7.94404,63.5936
0.505251,4.36102,115.856
0.505312,8.71941,57.9526
0.505373,7.9706,63.4046
0.505434,7.804,64.766
0.505495,7.51879,67.2309
0.505556,7.4786,67.6004
0.505617,5.49083,92.0839
0.505678,8.87444,56.9815
0.505739,7.63742,66.2186
0.5058,7.25918,69.6773
0.505861,8.47524,59.6869
0.505922,5.98805,84.4886
0.505983,10.4491,48.4237
0.506044,9.07037,55.7909
0.506105,8.28905,61.0571
0.506166,7.72767,65.5006
0.506227,5.63402,89.852
0.506289,8.89029,56.9485
0.50635,8.32411,60.8293
0.506411,7.94553,63.7353
0.506472,7.24093,69.9457
0.506533,5.29887,95.5926
0.506594,8.54038,59.3175
0.506655,8.3809,60.4535
0.506716,7.23513,70.0355
0.506777,8.16739,62.0488
0.506838,5.14522,98.5066
0.506899,8.583,59.0585
0.50696,6.96951,72.7397
0.507021,7.3358,69.116
0.507082,8.30164,61.0822
0.507143,5.13343,98.7923
0.507204,9.14987,55.4329
0.507265,7.40014,68.548
0.507326,7.65271,66.2937
0.507387,8.01672,63.2911
0.507448,7.23106,70.1762
0.507509,4.8709,104.192
0.50757,9.40534,53.9662
0.507631,8.26647,61.4085
0.507692,7.96461,63.7435
0.507753,4.39308,115.58
0.507814,8.65439,58.6771
0.507875,7.57847,67.0156
0.507936,7.95876,63.8211
0.507998,7.42342,68.4317
0.508059,7.99164,63.5738
0.50812,8.13128,62.4895
0.508181,5.19073,97.9016
0.508242,8.11481,62.6313
0.508303,8.56865,59.3212
0.508364,8.2133,61.8952
0.508425,8.41919,60.3888
0.508486,8.08539,62.8894
0.508547,8.8529,57.4441
0.508608,5.42523,93.7486
0.508669,9.68782,52.506
0.50873,8.08976,62.8857
0.508791,8.32157,61.1413
0.508852,8.74054,58.2175
0.508913,8.45631,60.1815
0.508974,4.52646,112.444
0.509035,10.336,49.2486
0.509096,10.7605,47.3117
0.509157,13.7252,37.0964
0.509218,6.1481,82.8252
0.509279,13.1485,38.733
0.50934,12.5767,40.4987
0.509401,11.3801,44.7626
0.509462,11.6587,43.6982
0.509523,10.3403,49.2756
0.509584,8.71735,58.4564
0.509645,8.49176,60.0165
0.509706,5.28439,96.4551
0.509768,9.66628,52.7367
0.509829,7.43639,68.5586
0.50989,8.61841,59.1628
0.509951,8.77705,58.1005
0.510012,7.9103,64.4744
0.510073,8.08831,63.0629
0.510134,7.96775,64.0249
0.510195,5.35825,95.2166
0.510256,9.04993,56.3823
0.510317,8.12574,62.8025
0.510378,7.87524,64.8079
0.510439,8.12031,62.8595
0.5105,5.23466,97.523
0.510561,8.99877,56.7368
0.510622,7.74972,65.8891
0.510683,7.54257,67.7068
0.510744,7.67509,66.5457
0.510805,8.86608,57.6134
0.510866,5.27893,96.7746
0.510927,8.76264,58.3075
0.510988,7.81576,65.3792
0.511049,7.50149,68.1264
0.51111,8.19344,62.3805
0.511171,7.87423,64.917
0.511232,7.89937,64.7181
0.511293,4.73348,108.017
0.511354,9.03493,56.5975
0.511415,8.18475,62.4839
0.511477,8.3341,61.3715
0.511538,8.25835,61.9419
0.511599,7.55793,67.6903
0.51166,5.88241,86.9813
0.511721,8.53547,59.9522
0.511782,8.21584,62.292
0.511843,7.75907,65.967
0.511904,8.64654,59.2033
0.511965,8.81151,58.1018
0.512026,5.86349,87.3245
0.512087,8.49125,60.3076
0.512148,7.90473,64.79
0.512209,7.70485,66.4788
0.51227,9.41954,54.3837
0.512331,9.15315,55.9732
0.512392,5.4602,93.8413
0.512453,9.59229,53.4234
0.512514,8.52198,60.1403
0.512575,7.82855,65.4751
0.512636,8.36016,61.319
0.512697,8.94521,57.3153
0.512758,5.32755,96.2466
0.512819,9.22403,55.596
0.51288,6.7464,76.0228
0.512941,8.90381,57.6092
0.513002,8.29108,61.874
0.513063,8.48727,60.451
0.513124,4.99503,102.727
0.513186,8.2335,62.329
0.513247,7.88212,65.1153
0.513308,8.14417,63.0276
0.513369,8.32383,61.6746
0.51343,8.91057,57.6203
0.513491,5.2979,96.9235
0.513552,10.0557,51.0708
0.513613,8.64499,59.4116
0.513674,8.57058,59.9345
0.513735,9.25864,55.4871
0.513796,8.61544,59.6366
0.513857,4.40696,116.601
0.513918,9.30441,55.2338
0.513979,8.0463,63.8777
0.51404,8.35588,61.5184
0.514101,8.20534,62.6544
0.514162,8.66442,59.3418
0.514223,4.35807,117.993
0.514284,9.21255,55.8243
0.514345,8.12108,63.3346
0.514406,8.56003,60.094
0.514467,8.22796,62.5267
0.514528,8.3428,61.6733
0.514589,5.52544,93.1309
0.51465,8.99207,57.2338
0.514711,8.37928,61.4266
0.514772,7.7498,66.424
0.514833,7.62253,67.541
0.514894,9.1922,56.0143
0.514956,5.30037,97.1547
0.515017,9.71687,53.0023
0.515078,8.3079,61.9985
0.515139,7.8067,65.9867
0.5152,8.06836,63.8543
0.515261,8.5527,60.2454
0.515322,8.54094,60.3355
0.515383,5.24669,98.23
0.515444,8.67774,59.3984
0.515505,8.13543,63.3654
0.515566,8.82215,58.44
0.515627,8.55249,60.2897
0.515688,8.99518,57.3294
0.515749,9.34305,55.2013
0.51581,5.61301,91.8955
0.515871,9.62843,53.5779
0.515932,8.6964,59.3271
0.515993,8.77881,58.7771
0.516054,9.05031,57.0206
0.516115,8.78488,58.7504
0.516176,5.48086,94.178
0.516237,9.68272,53.3153
0.516298,8.01977,64.3782
0.516359,8.28324,62.3378
0.51642,8.16621,63.2387
0.516481,8.48056,60.9018
0.516542,4.79614,107.7
0.516603,8.82147,58.5621
0.516665,7.70363,67.0677
0.516726,7.8294,65.9981
0.516787,7.51095,68.8044
0.516848,7.79125,66.3369
0.516909,5.05374,102.282
0.51697,9.11332,56.7268
0.517031,8.27536,62.4783
0.517092,8.37862,61.7156
0.517153,7.48035,69.1349
0.517214,8.76673,58.9973
0.517275,5.52424,93.6373
0.517336,9.28839,55.6971
0.517397,9.16024,56.4829
0.517458,8.21489,62.9903
0.517519,7.82389,66.146
0.51758,8.13704,63.6079
0.517641,5.13274,100.851
0.517702,8.43138,61.4018
0.517763,8.29211,62.4404
0.517824,7.9156,65.4182
0.517885,8.85891,58.4593
0.517946,9.11768,56.8068
0.518007,8.15513,63.5192
0.518068,8.26694,62.6675
0.518129,4.53195,114.328
0.51819,9.56368,54.1832
0.518251,8.21158,63.1123
0.518312,8.62546,60.091
0.518373,4.82031,107.539
0.518435,8.66215,59.8506
0.518496,8.29661,62.4949
0.518557,8.33715,62.1983
0.518618,8.4072,61.6873
0.518679,7.89018,65.7372
0.51874,4.65661,111.399
0.518801,9.54171,54.3719
0.518862,8.18686,63.3774
0.518923,8.15948,63.5975
0.518984,7.83726,66.2201
0.519045,8.04435,64.5229
0.519106,4.84988,107.035
0.519167,9.66585,53.7115
0.519228,8.71003,59.6126
0.519289,8.56015,60.6636
0.51935,7.53197,68.9528
0.519411,8.80443,58.9943
0.519472,8.65093,60.0482
0.519533,5.67451,91.5556
0.519594,9.29696,55.8886
0.519655,8.01829,64.8087
0.519716,7.98845,65.0585
0.519777,8.43274,61.638
0.519838,8.62951,60.2396
0.519899,9.2156,56.4151
0.51996,5.41778,95.973
0.520021,9.31659,55.8167
0.520082,9.49372,54.7817
0.520144,9.60108,54.1755
0.520205,9.55075,54.4674
0.520266,8.19113,63.5157
0.520327,8.98405,57.9167
0.520388,5.59126,93.0717
0.520449,9.95654,52.272
0.52051,9.135,56.9797
0.520571,9.28792,56.0482
0.520632,9.03134,57.6472
0.520693,8.74015,59.5748
0.520754,9.59941,54.2485
0.520815,5.14664,101.195
0.520876,10.1928,51.1023
0.520937,8.86756,58.7464
0.520998,9.49622,54.8637
0.521059,8.75705,59.5016
0.52112,8.57699,60.7579
0.521181,5.1402,101.393
0.521242,8.83545,58.9944
0.521303,8.34743,62.4507
0.521364,7.87884,66.1727
0.521425,8.70985,59.8662
0.521486,8.0293,64.9479
0.521547,8.0699,64.6288
0.521608,4.9489,105.399
0.521669,9.87118,52.8477
0.52173,8.72692,59.784
0.521791,9.30324,56.0871
0.521852,8.01491,65.1102
0.521914,8.99952,57.9935
0.521975,5.14195,101.513
0.522036,9.12746,57.1939
0.522097,8.65273,60.339
0.522158,8.09334,64.517
0.522219,8.00913,65.2029
0.52228,8.42551,61.9879
0.522341,5.77154,90.5028
0.522402,9.36254,55.797
0.522463,8.68529,60.1549
0.522524,8.56793,60.986
0.522585,7.71954,67.6964
0.522646,8.55394,61.1
0.522707,8.90519,58.6969
0.522768,5.56435,93.9495
0.522829,9.53298,54.8442
0.52289,8.76445,59.6603
0.522951,8.89649,58.7818
0.523012,8.4611,61.8137
0.523073,8.56291,61.0859
0.523134,8.48018,61.689
0.523195,8.99623,58.1572
0.523256,4.9867,104.93
0.523317,9.54529,54.8246
0.523378,8.07916,64.7813
0.523439,8.74868,59.8307
0.5235,9.10189,57.5156
0.523561,8.80858,59.4377
0.523623,8.88626,58.925
0.523684,4.77925,109.574
0.523745,8.61029,60.8278
0.523806,8.62761,60.7127
0.523867,8.74262,59.921
0.523928,9.24056,56.6987
0.523989,10.8304,48.3811
0.52405,6.63592,78.9717
0.524111,10.5286,49.7796
0.524172,8.66255,60.5101
0.524233,8.26656,63.4161
0.524294,8.3697,62.6419
0.524355,8.05611,65.0878
0.524416,4.98427,105.214
0.524477,9.69422,54.102
0.524538,9.21005,56.9528
0.524599,9.64196,54.4079
0.52466,8.97881,58.4331
0.524721,9.98016,52.5764
0.524782,8.31059,63.1462
0.524843,8.81251,59.5566
0.524904,8.41016,62.4131
0.524965,9.12913,57.5044
0.525026,4.73759,110.821
0.525087,9.02276,58.1958
0.525148,8.47886,61.9362
0.525209,8.8574,59.2961
0.52527,8.90216,59.0049
0.525331,9.64599,54.4611
0.525393,10.0101,52.4863
0.525454,9.24975,56.8073
0.525515,9.91783,52.9869
0.525576,9.89039,53.14
0.525637,9.12805,57.5848
0.525698,9.64084,54.5282
0.525759,5.49262,95.7209
0.52582,9.81571,53.5692
0.525881,9.08295,57.8976
0.525942,8.65396,60.7747
0.526003,9.18315,57.2791
0.526064,8.82156,59.6339
0.526125,8.63434,60.934
0.526186,9.60434,54.7863
0.526247,8.80165,59.7896
0.526308,5.82744,90.3155
0.526369,13.6226,38.6395
0.52643,10.1119,52.0605
0.526491,9.15382,57.516
0.526552,8.59496,61.2629
0.526613,8.73216,60.3073
0.526674,7.98739,65.9382
0.526735,9.01793,58.4098
0.526796,8.23186,63.9948
0.526857,8.71778,60.4348
0.526918,8.5585,61.5667
0.526979,5.91328,89.118
0.52704,9.06344,58.1502
0.527102,8.54739,61.6681
0.527163,8.63394,61.057
0.527224,8.2598,63.8301
0.527285,9.16938,57.505
0.527346,8.48043,62.1838
0.527407,12.3518,42.6987
0.527468,9.94574,53.0345
0.527529,4.40864,119.658
0.52759,9.03634,58.3854
0.527651,8.32575,63.3758
0.527712,8.54058,61.7888
0.527773,8.5628,61.6355
0.527834,9.8084,53.8145
0.527895,9.35894,56.4054
0.527956,9.11665,57.9112
0.528017,9.12294,57.878
0.528078,9.28532,56.8724
0.528139,5.46553,96.631
0.5282,9.09749,58.06
0.528261,8.59331,61.4735
0.528322,8.49213,62.2131
0.528383,8.57386,61.6272
0.528444,9.01693,58.6058
0.528505,8.64395,61.1417
0.528566,9.03148,58.5249
0.528627,8.60652,61.4217
0.528688,8.83079,59.8687
0.528749,4.18803,126.253
0.528811,9.00753,58.7076
0.528872,9.33709,56.642
0.528933,10.3218,51.2444
0.528994,8.94186,59.1592
0.529055,9.70291,54.5254
0.529116,9.89878,53.4526
0.529177,9.05024,58.471
0.529238,8.84682,59.8223
0.529299,8.41912,62.8687
0.52936,9.54026,55.4869
0.529421,9.74987,54.3003
0.529482,10.6501,49.7163
0.529543,4.92703,107.477
0.529604,10.4177,50.8369
0.529665,8.68718,60.9709
0.529726,9.29346,56.9998
0.529787,9.35229,56.6479
0.529848,10.0644,52.646
0.529909,9.23457,57.3832
0.52997,9.08231,58.3519
0.530031,9.21652,57.5088
0.530092,9.49569,55.8245
0.530153,9.34342,56.7408
0.530214,5.14366,103.081
0.530275,9.4782,55.9468
0.530336,9.19652,57.6671
0.530397,8.64149,61.378
0.530458,9.324,56.8917
0.530519,9.52994,55.6687
0.530581,9.56505,55.4707
0.530642,9.12626,58.1444
0.530703,9.18128,57.8027
0.530764,5.23245,101.437
0.530825,9.25255,57.3706
0.530886,8.51399,62.3545
0.530947,10.0444,52.8598
0.531008,9.67779,54.8687
0.531069,8.21534,64.6435
0.53113,9.54644,55.6364
0.531191,9.13959,58.1198
0.531252,5.33502,99.5783
0.531313,8.7894,60.4493
0.531374,9.16979,57.9483
0.531435,10.0185,53.0452
0.531496,15.6993,33.8548
0.531557,9.63886,55.1473
0.531618,11.1662,47.6097
0.531679,9.8253,54.1133
0.53174,9.17107,57.9802
0.531801,5.4661,97.2907
0.531862,9.44208,56.3289
0.531923,9.02187,58.9593
0.531984,9.9561,53.433
0.532045,9.22212,57.6923
0.532106,9.47474,56.1605
0.532167,9.35654,56.8765
0.532228,10.1553,52.4091
0.53229,4.90353,108.552
0.532351,9.63289,55.2638
0.532412,9.70765,54.8446
0.532473,9.90772,53.7432
0.532534,9.93788,53.5863
0.532595,10.1161,52.6481
0.532656,9.38876,56.7333
0.532717,10.2051,52.201
0.532778,6.12661,86.9613
0.532839,9.9276,53.6725
0.5329,9.42702,56.529
0.532961,9.40647,56.659
0.533022,8.54275,62.3947
0.533083,8.90834,59.8409
0.533144,10.1625,52.4617
0.533205,9.04114,58.9754
0.533266,8.65895,61.5856
0.533327,8.71539,61.1937
0.533388,4.41129,120.914
0.533449,9.04263,58.9927
0.53351,7.84556,68.0016
0.533571,9.25938,57.6249
0.533632,8.82065,60.4981
0.533693,9.04291,59.0179
0.533754,8.73753,61.0876
0.533815,9.58898,55.6697
0.533876,5.19844,102.699
0.533937,9.31143,57.3422
0.533998,8.97225,59.5166
0.53406,8.34587,63.9909
0.534121,9.02137,59.2062
0.534182,9.23848,57.8214
0.534243,9.32766,57.2751
0.534304,9.29019,57.5127
0.534365,10.2902,51.9297
0.534426,9.59159,55.7181
0.534487,4.89967,109.086
0.534548,10.7927,49.5286
0.534609,10.1655,52.5907
0.53467,10.1149,52.8596
0.534731,9.40625,56.8485
0.534792,9.3041,57.4792
0.534853,9.10353,58.7523
0.534914,9.15434,58.4328
0.534975,9.06588,59.0097
0.535036,9.09545,58.8246
0.535097,9.18823,58.2372
0.535158,4.64516,115.208
0.535219,9.54908,56.0493
0.53528,9.46167,56.5735
0.535341,9.29313,57.6061
0.535402,9.44106,56.71
0.535463,9.24997,57.8881
0.535524,9.2093,58.1504
0.535585,10.1714,52.6563
0.535646,9.35531,57.2559
0.535707,9.29764,57.6176
0.535769,9.64649,55.5403
0.53583,4.67491,114.618
0.535891,9.54625,56.1362
0.535952,9.05041,59.2185
0.536013,9.41943,56.905
0.536074,8.5645,62.5925
0.536135,8.86669,60.4661
0.536196,9.08119,59.0447
0.536257,9.4505,56.7438
0.536318,5.03334,106.553
0.536379,9.4531,56.7411
0.53644,10.1536,52.8322
0.536501,9.37388,57.2336
0.536562,9.27747,57.8349
0.536623,8.98917,59.6966
0.536684,9.53687,56.2747
0.536745,9.55664,56.1646
0.536806,9.54341,56.2489
0.536867,9.21148,58.2824
0.536928,9.80231,54.7757
0.536989,8.64118,62.1431
0.53705,4.83993,110.962
0.537111,9.12064,58.8897
0.537172,9.08114,59.1525
0.537233,8.45715,63.5242
0.537294,9.36038,57.4009
0.537355,9.27768,57.9191
0.537416,10.0288,53.5873
0.537477,9.48222,56.6826
0.537539,9.32399,57.6511
0.5376,9.06565,59.3007
0.537661,9.77063,55.0283
0.537722,4.07032,132.108
0.537783,8.98552,59.8499
0.537844,10.6799,50.3602
0.537905,9.81985,54.7773
0.537966,9.70496,55.4321
0.538027,9.29386,57.8906
