Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.626589,10.4811,59.7825
0.62665,9.08331,68.9892
0.626711,10.0263,62.5068
0.626772,10.3374,60.6314
0.626833,10.7561,58.2768
0.626894,5.93867,105.561
0.626955,10.8764,57.6435
0.627016,10.1642,61.6889
0.627077,10.1993,61.4824
0.627138,9.71557,64.5498
0.627199,10.5145,59.6509
0.62726,11.5801,54.167
0.627321,9.45393,66.3556
0.627382,5.91876,105.999
0.627443,10.5317,59.5767
0.627504,9.66344,64.9359
0.627565,10.1193,62.0169
0.627626,9.64353,65.0826
0.627687,10.7053,58.6332
0.627748,11.1265,56.4193
0.62781,10.6817,58.7745
0.627871,5.56452,112.835
0.627932,10.8568,57.8376
0.627993,9.79547,64.1105
0.628054,10.0472,62.5106
0.628115,9.70407,64.727
0.628176,10.1823,61.6926
0.628237,9.84379,63.8206
0.628298,9.8835,63.5704
0.628359,6.71716,93.5452
0.62842,10.9858,57.2027
0.628481,9.75619,64.4187
0.628542,10.4886,59.926
0.628603,9.96134,63.1043
0.628664,9.7599,64.413
0.628725,10.3644,60.6619
0.628786,10.2069,61.6039
0.628847,6.06158,103.743
0.628908,10.4587,60.1323
0.628969,9.25848,67.9344
0.62903,10.0566,62.5492
0.629091,9.3632,67.1876
0.629152,9.89912,63.5564
0.629213,10.2594,61.3303
0.629274,9.77993,64.3435
0.629335,10.1926,61.7444
0.629396,5.75038,109.453
0.629457,11.1138,56.6376
0.629519,9.69759,64.9149
0.62958,10.0884,62.4061
0.629641,10.2735,61.2876
0.629702,10.7611,58.5166
0.629763,10.2848,61.2324
0.629824,10.7936,58.3517
0.629885,6.98363,90.1944
0.629946,11.6781,53.9426
0.630007,10.2854,61.2526
0.630068,10.7323,58.7077
0.630129,9.93269,63.4399
0.63019,10.4322,60.4083
0.630251,5.91383,106.572
0.630312,10.6554,59.1541
0.630373,10.6232,59.3395
0.630434,10.4578,60.2837
0.630495,10.2346,61.6045
0.630556,10.4704,60.223
0.630617,9.72809,64.8243
0.630678,9.97611,63.2188
0.630739,5.8773,107.318
0.6308,11.3515,55.5699
0.630861,10.0169,62.9799
0.630922,9.64872,65.3892
0.630983,9.767,64.6036
0.631044,9.79582,64.4198
0.631105,10.3137,61.1908
0.631166,9.97751,63.2589
0.631227,5.34344,118.131
0.631289,10.8066,58.4172
0.63135,9.10453,69.3446
0.631411,10.4047,60.6852
0.631472,10.1498,62.215
0.631533,10.1428,62.264
0.631594,11.5492,54.6871
0.631655,6.95575,90.8105
0.631716,10.8641,58.1471
0.631777,11.045,57.2004
0.631838,10.535,59.9754
0.631899,11.1971,56.4339
0.63196,9.91593,63.7318
0.632021,10.825,58.3854
0.632082,10.0806,62.703
0.632143,6.25443,101.071
0.632204,10.6514,59.3541
0.632265,9.94145,63.5989
0.632326,10.5487,59.9436
0.632387,10.5549,59.9139
0.632448,10.4938,60.269
0.632509,6.18145,102.324
0.63257,10.8714,58.1869
0.632631,10.1742,62.18
0.632692,10.2402,61.7849
0.632753,10.1362,62.4248
0.632814,10.2495,61.7412
0.632875,10.3284,61.2751
0.632936,5.49777,115.126
0.632998,10.7435,58.9191
0.633059,9.98002,63.4326
0.63312,10.081,62.8031
0.633181,10.4387,60.657
0.633242,10.3557,61.1488
0.633303,10.0074,63.2835
0.633364,6.1478,103.023
0.633425,10.5395,60.1001
0.633486,10.0486,63.0425
0.633547,10.7981,58.6722
0.633608,10.014,63.2722
0.633669,10.0281,63.1895
0.63373,10.3275,61.3632
0.633791,5.75549,110.119
0.633852,10.7082,59.1934
0.633913,11.3928,55.6415
0.633974,10.2223,62.0189
0.634035,9.3416,67.8722
0.634096,10.3287,61.3915
0.634157,10.2302,61.9889
0.634218,5.37372,118.022
0.634279,10.8712,58.3448
0.63434,9.75653,65.017
0.634401,10.136,62.5887
0.634462,9.90106,64.0802
0.634523,10.6924,59.3436
0.634584,10.6021,59.8544
0.634645,11.0985,57.1829
0.634706,6.12333,103.654
0.634768,10.7451,59.0752
0.634829,9.81645,64.6699
0.63489,10.3625,61.2683
0.634951,10.1435,62.5966
0.635012,10.0027,63.4842
0.635073,5.75088,110.431
0.635134,10.4775,60.6189
0.635195,10.4545,60.7578
0.635256,10.5439,60.2487
0.635317,10.1412,62.6472
0.635378,10.5714,60.1036
0.635439,9.69268,65.5587
0.6355,9.99092,63.6078
0.635561,5.80104,109.56
0.635622,10.7012,59.3974
0.635683,9.61894,66.0866
0.635744,10.1677,62.5259
0.635805,9.68334,65.6597
0.635866,9.80772,64.8332
0.635927,10.7409,59.206
0.635988,6.55039,97.0917
0.636049,11.2286,56.6453
0.63611,10.3516,61.4502
0.636171,10.4001,61.1696
0.636232,9.44336,67.3735
0.636293,10.3891,61.246
0.636354,10.1229,62.8631
0.636415,10.146,62.7259
0.636477,5.64602,112.73
0.636538,10.736,59.2899
0.636599,10.368,61.4001
0.63666,9.81276,64.8808
0.636721,11.2664,56.5152
0.636782,10.5815,60.1789
0.636843,9.88793,64.4061
0.636904,10.0481,63.3854
0.636965,5.79382,109.939
0.637026,10.6092,60.0446
0.637087,10.0214,63.5725
0.637148,10.046,63.423
0.637209,9.98156,63.8386
0.63727,10.3234,61.7307
0.637331,9.70084,65.6986
0.637392,10.4303,61.1096
0.637453,5.95779,106.995
0.637514,10.5704,60.3114
0.637575,9.83015,64.8592
0.637636,9.39148,67.8952
0.637697,10.3622,61.5406
0.637758,10.5282,60.5762
0.637819,10.1127,63.0713
0.63788,10.5048,60.7226
0.637941,11.1284,57.3254
0.638002,6.46921,98.6214
0.638063,11.4276,55.8353
0.638124,10.0273,63.6385
0.638186,10.1856,62.6557
0.638247,10.1564,62.8415
0.638308,10.5069,60.7515
0.638369,10.2752,62.1274
0.63843,11.0715,57.6643
0.638491,5.54758,115.093
0.638552,10.7957,59.1486
0.638613,10.0553,63.5102
0.638674,11.1805,57.1241
0.638735,10.3308,61.8279
0.638796,11.5409,55.3506
0.638857,5.85128,109.182
0.638918,11.8547,53.8958
0.638979,10.5431,60.6062
0.63904,11.1894,57.1112
0.639101,10.7135,59.6537
0.639162,11.6561,54.8349
0.639223,11.9388,53.5416
0.639284,7.606,84.05
0.639345,11.946,53.5197
0.639406,10.7981,59.2146
0.639467,12.3937,51.5961
0.639528,10.2242,62.5505
0.639589,11.4076,56.0669
0.63965,10.7647,59.4211
0.639711,11.3091,56.566
0.639772,10.8128,59.1679
0.639833,6.95732,91.9655
0.639894,12.9347,49.4713
0.639956,11.5969,55.1831
0.640017,11.5174,55.5695
0.640078,11.499,55.664
0.640139,10.9105,58.672
0.6402,10.6709,59.9946
0.640261,6.51242,98.3138
0.640322,11.5219,55.5745
0.640383,11.1039,57.6721
0.640444,10.4983,61.0046
0.640505,10.1095,63.357
0.640566,10.8672,58.945
0.640627,11.2888,56.7488
0.640688,11.7645,54.4595
0.640749,6.86138,93.3848
0.64081,11.0434,58.0267
0.640871,10.8406,59.1175
0.640932,10.565,60.6657
0.640993,11.1985,57.2394
0.641054,10.3413,61.9898
0.641115,10.6408,60.2505
0.641176,6.44378,99.5032
0.641237,11.837,54.1722
0.641298,9.9113,64.7037
0.641359,10.2906,62.325
0.64142,10.1178,63.3951
0.641481,10.6827,60.0485
0.641542,10.6153,60.4355
0.641603,11.3097,56.7304
0.641665,10.7674,59.5934
0.641726,11.4598,55.998
0.641787,10.5696,60.7199
0.641848,11.8378,54.22
0.641909,10.4973,61.15
0.64197,10.6337,60.3712
0.642031,10.6752,60.1423
0.642092,6.0837,105.543
0.642153,10.9966,58.3955
0.642214,9.9682,64.4263
0.642275,10.1407,63.3362
0.642336,9.83665,65.3002
0.642397,9.68325,66.3411
0.642458,10.252,62.6665
0.642519,9.89798,64.9141
0.64258,10.4321,61.5961
0.642641,6.57061,97.8054
0.642702,10.8109,59.4495
0.642763,10.3883,61.874
0.642824,11.0566,58.1391
0.642885,11.1936,57.4332
0.642946,10.7193,59.9801
0.643007,9.75445,65.9194
0.643068,6.04412,106.396
0.643129,10.4595,61.4878
0.64319,10.0287,64.1351
0.643251,10.3195,62.3334
0.643312,9.82113,65.5029
0.643373,10.7875,59.6407
0.643435,9.8698,65.1923
0.643496,5.5318,116.327
0.643557,10.6314,60.5333
0.643618,10.3453,62.2135
0.643679,10.3722,62.0582
0.64374,10.7232,60.0323
0.643801,10.6864,60.2449
0.643862,10.0732,63.9184
0.643923,10.4606,61.5569
0.643984,6.28795,102.416
0.644045,11.6146,55.4515
0.644106,9.8144,65.6286
0.644167,10.2952,62.5695
0.644228,10.1645,63.38
0.644289,10.3343,62.3445
0.64435,9.86313,65.3291
0.644411,10.9379,58.9153
0.644472,6.05969,106.354
0.644533,10.5793,60.9241
0.644594,9.68278,66.5712
0.644655,10.6436,60.5676
0.644716,10.1037,63.81
0.644777,10.144,63.5624
0.644838,10.0915,63.8992
0.644899,10.151,63.5307
0.64496,10.1034,63.8362
0.645021,5.8032,111.149
0.645082,11.0848,58.1953
0.645144,9.60316,67.1803
0.645205,9.85193,65.4902
0.645266,10.1581,63.5221
0.645327,9.89369,65.2261
0.645388,10.6131,60.8108
0.645449,5.38589,119.841
0.64551,11.3337,56.9548
0.645571,10.8133,59.7015
0.645632,9.7357,66.3159
0.645693,9.609,67.1967
0.645754,9.8508,65.5534
0.645815,10.2623,62.9306
0.645876,11.0834,58.2742
0.645937,10.7068,60.3294
0.645998,6.42809,100.496
0.646059,11.5061,56.1493
0.64612,10.2711,62.9063
0.646181,10.2204,63.2243
0.646242,10.1602,63.6054
0.646303,10.2502,63.0527
0.646364,9.62196,67.1759
0.646425,10.2499,63.0667
0.646486,5.70015,113.416
0.646547,11.1696,57.8848
0.646608,10.0365,64.4254
0.646669,10.2374,63.1672
0.64673,10.4377,61.9608
0.646791,9.6441,67.066
0.646852,10.4268,62.0376
0.646914,10.632,60.8458
0.646975,6.4573,100.193
0.647036,10.826,59.7667
0.647097,10.2237,63.2939
0.647158,10.148,63.7718
0.647219,10.0065,64.6795
0.64728,9.98499,64.8253
0.647341,10.4668,61.8468
0.647402,5.81033,111.423
0.647463,11.4322,56.6351
0.647524,10.1984,63.493
0.647585,10.2237,63.3414
0.647646,10.4366,62.0555
0.647707,10.9881,58.946
0.647768,10.6967,60.5578
0.647829,5.72937,113.072
0.64789,12.7692,50.7385
0.647951,11.6434,55.6499
0.648012,10.483,61.8156
0.648073,11.6917,55.4301
0.648134,10.7961,60.0344
0.648195,10.0159,64.7167
0.648256,7.17882,90.3012
0.648317,13.7029,47.3126
0.648378,10.9091,59.4347
0.648439,11.0982,58.4273
0.6485,10.5967,61.1984
0.648561,11.004,58.9386
0.648623,6.32686,102.519
0.648684,11.5009,56.4028
0.648745,10.872,59.6711
0.648806,11.2194,57.8291
0.648867,11.2696,57.5765
0.648928,10.6063,61.183
0.648989,10.3297,62.8273
0.64905,11.6615,55.6576
0.649111,6.78917,95.6097
0.649172,11.6989,55.4898
0.649233,11.124,58.3633
0.649294,10.7546,60.3737
0.649355,11.0626,58.6983
0.649416,12.4448,52.1836
0.649477,13.0785,49.6601
0.649538,14.0165,46.3411
0.649599,7.99139,81.2873
0.64966,14.6041,44.4847
0.649721,11.1128,58.4662
0.649782,12.0861,53.7627
0.649843,11.1944,58.0509
0.649904,11.4419,56.8004
0.649965,11.9388,54.4413
0.650026,12.3424,52.6662
0.650087,7.33548,88.6223
0.650148,12.5255,51.906
0.650209,12.3887,52.4842
0.65027,11.741,55.3848
0.650331,11.0298,58.9613
0.650393,10.9943,59.1571
0.650454,10.7924,60.2697
0.650515,11.4591,56.7684
0.650576,6.35422,102.385
0.650637,11.5444,56.3595
0.650698,12.6085,51.6077
0.650759,12.1649,53.4947
0.65082,11.2959,57.6157
0.650881,10.5322,61.7988
0.650942,10.8678,59.8963
0.651003,7.45436,87.3318
0.651064,12.0145,54.1898
0.651125,11.214,58.0638
0.651186,12.1974,53.3873
0.651247,11.2503,57.887
0.651308,11.6378,55.9651
0.651369,11.9254,54.6202
0.65143,7.29225,89.3319
0.651491,14.1377,46.082
0.651552,10.8307,60.1577
0.651613,11.5216,56.556
0.651674,9.54917,68.2441
0.651735,10.4874,62.1446
0.651796,10.3718,62.8431
0.651857,10.9397,59.5864
0.651918,6.31637,103.211
0.651979,11.8427,55.0534
0.65204,10.0918,64.6109
0.652102,10.0711,64.75
0.652163,10.2782,63.4512
0.652224,10.0186,65.1016
0.652285,10.3627,62.9452
0.652346,10.5232,61.9909
0.652407,5.62464,115.991
0.652468,11.3066,57.7067
0.652529,9.99226,65.3034
0.65259,10.086,64.7023
0.652651,10.8833,59.9683
0.652712,11.0916,58.8476
0.652773,10.6908,61.0592
0.652834,5.91876,110.299
0.652895,10.5155,62.0891
0.652956,9.98738,65.3781
0.653017,10.3489,63.1001
0.653078,10.0772,64.8073
0.653139,10.0047,65.283
0.6532,10.1378,64.4319
0.653261,10.198,64.0575
0.653322,10.3764,62.9624
0.653383,5.56158,117.482
0.653444,11.1968,58.3597
0.653505,10.8121,60.4421
0.653566,11.3711,57.476
0.653627,10.4036,62.8273
0.653688,10.7849,60.6115
0.653749,11.0775,59.0162
0.653811,10.1858,64.1883
0.653872,6.67478,97.9615
0.653933,11.3114,57.812
0.653994,10.1548,64.4022
0.654055,10.0391,65.1506
0.654116,9.98004,65.5424
0.654177,10.1648,64.357
0.654238,10.3967,62.9276
0.654299,10.2795,63.6508
0.65436,10.304,63.5053
0.654421,6.27222,104.336
0.654482,12.1889,53.6947
0.654543,10.0633,65.0429
0.654604,10.1627,64.4124
0.654665,10.0469,65.1612
0.654726,10.198,64.2015
0.654787,9.90377,66.1149
0.654848,6.40933,102.171
0.654909,10.5449,62.1066
0.65497,10.0739,65.0163
0.655031,10.6221,61.667
0.655092,10.2672,63.8044
0.655153,11.2932,58.0133
0.655214,10.0351,65.2922
0.655275,10.6962,61.2624
0.655336,5.76823,113.611
0.655397,11.1243,58.916
0.655458,9.91358,66.1172
0.655519,10.6348,61.639
0.655581,10.2417,64.0111
0.655642,11.8683,55.243
0.655703,5.54609,118.228
0.655764,10.7472,61.0171
0.655825,10.0989,64.9405
0.655886,10.6851,61.3832
0.655947,10.3369,63.4567
0.656008,9.58919,68.4112
0.656069,10.5476,62.2007
0.65613,10.4661,62.691
0.656191,6.63621,98.8804
0.656252,11.9834,54.7633
0.656313,10.7997,60.7715
0.656374,10.0966,65.0092
0.656435,10.2137,64.2698
0.656496,10.2144,64.2715
0.656557,10.8191,60.685
0.656618,10.8363,60.5945
0.656679,6.14688,106.831
0.65674,11.1764,58.7614
0.656801,10.3873,63.231
0.656862,10.0168,65.5761
0.656923,10.0648,65.2695
0.656984,9.69373,67.7742
0.657045,10.1003,65.0518
0.657106,10.254,64.0829
0.657167,6.24725,105.193
0.657228,11.2115,58.6211
0.65729,9.99047,65.7917
0.657351,11.0965,59.2395
0.657412,11.3073,58.1404
0.657473,10.5873,62.1001
0.657534,10.7938,60.918
0.657595,11.6172,56.6053
0.657656,6.27138,104.866
0.657717,11.1627,58.9207
0.657778,10.3372,63.6321
0.657839,10.0152,65.6843
0.6579,10.5601,62.3006
0.657961,10.5252,62.5128
0.658022,10.4659,62.8727
0.658083,10.2617,64.1299
0.658144,5.3647,122.68
0.658205,11.4938,57.266
0.658266,10.6864,61.5987
0.658327,11.8701,55.461
0.658388,10.1625,64.7861
0.658449,10.8903,60.4621
0.65851,10.6997,61.5449
0.658571,5.77644,114.01
0.658632,11.4207,57.6698
0.658693,10.5983,62.1506
0.658754,10.3483,63.6584
0.658815,11.1143,59.2766
0.658876,11.2005,58.8255
0.658937,10.4238,63.2149
0.658998,10.3786,63.4957
0.65906,6.20252,106.257
0.659121,11.3143,58.2553
0.659182,10.6727,61.7633
0.659243,10.0228,65.7745
0.659304,10.7735,61.1968
0.659365,11.1756,59.0004
0.659426,12.7177,51.8508
0.659487,6.78273,97.2303
0.659548,13.5735,48.591
0.659609,11.2438,58.6643
0.65967,11.8106,55.8539
0.659731,10.8918,60.5712
0.659792,11.3362,58.2024
0.659853,11.4782,57.4874
0.659914,11.5516,57.1275
0.659975,7.26946,90.7874
0.660036,11.9778,55.105
0.660097,11.4767,57.5162
0.660158,11.1365,59.2789
0.660219,11.5645,57.0903
0.66028,12.4386,53.0833
0.660341,6.9172,95.4636
0.660402,12.5146,52.7707
0.660463,11.5525,57.1704
0.660524,10.7807,61.2694
0.660585,10.4707,63.0892
0.660646,10.7878,61.2403
0.660707,11.1371,59.325
0.660769,10.8172,61.0847
0.66083,10.4708,63.1115
0.660891,5.95376,111.004
0.660952,11.2121,58.95
0.661013,10.1169,65.3376
0.661074,10.3332,63.9756
0.661135,11.1988,59.0363
0.661196,11.1854,59.1125
0.661257,10.6997,61.8013
0.661318,10.23,64.645
0.661379,6.24258,105.946
0.66144,11.5249,57.3924
0.661501,11.5538,57.2542
0.661562,10.8742,60.838
0.661623,10.5228,62.8749
0.661684,10.8395,61.044
0.661745,11.5083,57.5016
0.661806,5.59698,118.243
0.661867,11.6536,56.7949
0.661928,10.5333,62.8416
0.661989,10.2752,64.4259
0.66205,10.7171,61.7751
0.662111,10.7106,61.8185
0.662172,10.8588,60.98
0.662233,6.47781,102.231
0.662294,12.0157,55.1189
0.662355,10.4509,63.3777
0.662416,10.885,60.8558
0.662477,10.5923,62.5433
0.662539,10.1163,65.4919
0.6626,10.8642,60.9891
0.662661,10.0139,66.1743
0.662722,6.16652,107.471
0.662783,10.463,63.3454
0.662844,10.5424,62.8741
0.662905,10.4599,63.376
0.662966,10.2727,64.5366
0.663027,10.5441,62.8813
0.663088,11.2864,58.7512
0.663149,10.6,62.5611
0.66321,5.87029,112.977
0.663271,12.3219,53.8288
0.663332,10.2189,64.912
0.663393,10.4594,63.4253
0.663454,10.7917,61.478
0.663515,10.8872,60.9445
0.663576,10.1466,65.3988
0.663637,10.7201,61.9061
0.663698,6.16298,107.691
0.663759,11.4408,58.0169
0.66382,10.2977,64.4632
0.663881,10.4384,63.6001
0.663942,10.2509,64.7692
0.664003,10.3927,63.8916
0.664064,10.2333,64.8926
0.664125,11.3647,58.4376
0.664186,6.44157,103.109
0.664248,11.3167,58.696
0.664309,10.3946,63.9087
0.66437,10.0693,65.98
0.664431,10.5344,63.0726
0.664492,10.4294,63.713
0.664553,10.5511,62.9841
0.664614,10.6024,62.6849
0.664675,6.19228,107.339
0.664736,11.5943,57.3329
0.664797,10.4327,63.7222
0.664858,10.7647,61.7629
0.664919,10.5802,62.8456
0.66498,10.3775,64.0792
0.665041,10.4348,63.7327
0.665102,10.7663,61.7763
0.665163,5.66087,117.502
0.665224,11.6995,56.8593
0.665285,11.466,58.0222
0.665346,11.0596,60.1602
0.665407,10.3684,64.1762
0.665468,10.6442,62.5194
0.665529,10.5764,62.9261
0.66559,6.27599,106.053
0.665651,11.4354,58.2097
0.665712,10.7793,61.7584
0.665773,11.1327,59.8036
0.665834,10.3279,64.4693
0.665895,10.4253,63.8733
0.665956,11.2214,59.3471
0.666018,6.47978,102.784
0.666079,11.9133,55.9105
0.66614,10.2943,64.7095
0.666201,10.6482,62.5647
0.666262,11.223,59.3658
0.666323,10.9395,60.9095
0.666384,10.0505,66.3038
0.666445,6.03896,110.358
0.666506,10.452,63.768
0.666567,10.0796,66.1302
0.666628,10.7342,62.103
0.666689,10.1415,65.7388
0.66675,10.8368,61.5267
0.666811,10.9767,60.7479
0.666872,10.9279,61.0247
0.666933,5.37276,124.132
0.666994,11.8304,56.3798
0.667055,10.0724,66.226
0.667116,10.8525,61.4714
0.667177,10.848,61.5021
0.667238,11.4056,58.5011
0.667299,10.0143,66.6346
0.66736,11.1182,60.0239
0.667421,6.48821,102.867
0.667482,11.6318,57.3844
0.667543,10.7904,61.8645
0.667604,10.8625,61.4593
0.667665,11.0402,60.4759
0.667727,10.8338,61.6339
0.667788,5.8455,114.24
0.667849,11.3479,58.8522
0.66791,10.0234,66.6354
0.667971,11.1598,59.8552
0.668032,11.3728,58.7396
0.668093,11.448,58.359
0.668154,10.9039,61.2765
0.668215,11.2731,59.2752
0.668276,6.53394,102.278
0.668337,12.2966,54.3515
0.668398,10.7216,62.3413
0.668459,10.4131,64.1943
0.66852,10.3235,64.7573
0.668581,10.6725,62.6452
0.668642,10.7652,62.1112
0.668703,10.8733,61.4998
0.668764,6.45031,103.679
0.668825,10.9623,61.0115
0.668886,10.6055,63.07
0.668947,10.4052,64.2899
0.669008,10.9153,61.2911
0.669069,10.1115,66.1693
0.66913,12.0449,55.5529
0.669191,10.7607,62.1887
0.669252,6.13944,109.009
0.669313,10.6726,62.713
0.669374,10.0127,66.8523
0.669436,11.7239,57.0999
0.669497,10.378,64.511
0.669558,10.3858,64.4688
0.669619,9.95885,67.2385
0.66968,11.1544,60.0372
0.669741,6.16017,108.721
0.669802,11.2592,59.4893
0.669863,10.6414,62.9487
0.669924,10.1018,66.3172
0.669985,10.9512,61.179
0.670046,12.8881,51.9893
0.670107,10.6989,62.6331
0.670168,10.3596,64.6902
0.670229,6.23274,107.534
0.67029,12.7279,52.6631
0.670351,10.601,63.2348
0.670412,10.5769,63.3847
0.670473,10.5977,63.2659
0.670534,10.6681,62.8541
0.670595,10.9015,61.5141
0.670656,11.2741,59.4863
0.670717,6.85064,97.9058
0.670778,11.6117,57.7674
0.670839,10.7957,62.1393
0.6709,10.3476,64.8366
0.670961,10.6369,63.0788
0.671022,10.9604,61.2222
0.671083,11.5834,57.9349
0.671144,11.9238,56.2863
0.671206,5.81018,115.522
0.671267,12.5798,53.3607
0.671328,10.8542,61.8496
0.671389,10.9676,61.2157
0.67145,10.1385,66.2279
0.671511,10.9682,61.2234
0.671572,10.9979,61.0637
0.671633,11.0088,61.0086
0.671694,10.976,61.1963
0.671755,5.90301,113.799
0.671816,11.1502,60.2513
0.671877,10.7696,62.3866
0.671938,11.0976,60.5481
0.671999,11.6404,57.7297
0.67206,10.6572,63.0617
0.672121,10.1169,66.4352
0.672182,10.2373,65.6604
0.672243,6.35633,105.76
0.672304,11.4423,58.7558
0.672365,10.1687,66.1209
0.672426,10.2957,65.3114
0.672487,10.4153,64.5674
0.672548,10.5339,63.8464
0.672609,10.0884,66.6718
0.67267,10.46,64.3089
0.672731,5.7885,116.219
0.672792,11.5591,58.2045
0.672853,9.67662,69.5339
0.672915,10.1428,66.3444
0.672976,10.5927,63.5318
0.673037,10.4374,64.4832
0.673098,10.3289,65.1661
0.673159,11.2363,59.909
0.67322,10.919,61.6561
0.673281,10.9853,61.2895
0.673342,6.64122,101.388
0.673403,11.2772,59.7136
0.673464,10.5366,63.9168
0.673525,10.5824,63.646
0.673586,10.6995,62.955
0.673647,11.5832,58.1574
0.673708,10.8501,62.0923
0.673769,10.5976,63.5776
0.67383,5.62464,119.8
0.673891,12.2907,54.8292
0.673952,10.8343,62.2054
0.674013,11.0291,61.1121
0.674074,10.4337,64.6055
0.674135,11.5835,58.1981
0.674196,10.6004,63.601
0.674257,6.59278,102.272
0.674318,11.6851,57.7075
0.674379,10.8123,62.3715
0.67444,10.7823,62.5506
0.674501,10.1098,66.7177
0.674562,10.9671,61.5077
0.674623,10.8353,62.2615
0.674685,6.5347,103.246
0.674746,11.1033,60.7696
0.674807,10.0121,67.3993
0.674868,11.8388,57.0047
0.674929,10.7452,62.8122
0.67499,11.1,60.8098
0.675051,11.3301,59.5803
0.675112,10.3464,65.2508
0.675173,10.8314,62.3348
0.675234,7.38074,91.486
0.675295,11.4144,59.1616
0.675356,10.026,67.3608
0.675417,11.0339,61.2131
0.675478,10.4075,64.903
0.675539,10.9833,61.5059
0.6756,10.7678,62.7425
0.675661,10.8587,62.2233
0.675722,10.5099,64.294
0.675783,5.71204,118.309
0.675844,11.1035,60.8676
0.675905,9.9905,67.6548
0.675966,10.6654,63.3794
0.676027,11.4308,59.1409
0.676088,10.0913,66.9971
0.676149,10.3181,65.5302
0.67621,11.1051,60.8919
0.676271,10.6738,63.3579
0.676332,5.7466,117.693
0.676394,11.1929,60.4307
0.676455,10.8344,62.4356
0.676516,10.8792,62.1846
0.676577,10.5273,64.2686
0.676638,10.8579,62.3175
0.676699,10.2917,65.7521
0.67676,10.7302,63.0705
0.676821,6.56494,103.096
0.676882,11.3683,59.5414
0.676943,11.4738,58.9992
0.677004,10.3547,65.3815
0.677065,11.3491,59.6581
0.677126,11.3368,59.7279
0.677187,10.8731,62.2809
0.677248,11.1713,60.6239
0.677309,5.80612,116.654
0.67737,12.0776,56.0849
0.677431,11.6511,58.1433
0.677492,11.1053,61.0063
0.677553,10.0981,67.0972
0.677614,10.28,65.9161
0.677675,10.4059,65.1244
0.677736,10.749,63.0511
0.677797,6.24591,108.519
0.677858,11.6371,58.2498
0.677919,10.5545,64.2305
0.67798,10.7437,63.1048
0.678041,10.3745,65.3567
0.678102,10.7087,63.3224
0.678164,10.1768,66.6379
0.678225,11.0205,61.5419
0.678286,5.85121,115.922
0.678347,11.3569,59.7299
0.678408,10.3099,65.8018
0.678469,10.254,66.1665
0.67853,11.1159,61.0415
0.678591,11.3038,60.0318
0.678652,10.4526,64.9266
0.678713,5.73281,118.391
0.678774,11.5214,58.9144
0.678835,10.7738,63.008
0.678896,10.426,65.1156
0.678957,10.8662,62.4836
0.679018,10.214,66.479
0.679079,10.9968,61.7525
0.67914,10.1915,66.638
0.679201,10.5434,64.4193
0.679262,6.54403,103.799
0.679323,11.749,57.8196
0.679384,10.6286,63.9201
0.679445,11.147,60.9532
0.679506,11.0509,61.4887
0.679567,10.5695,64.2949
0.679628,13.4813,50.4126
0.679689,12.084,56.247
0.67975,11.0584,61.4689
0.679811,6.50535,104.5
0.679873,12.0462,56.4387
0.679934,10.7658,63.1569
0.679995,10.9147,62.3011
0.680056,10.7284,63.3883
0.680117,10.6007,64.158
0.680178,10.7254,63.4172
0.680239,6.5533,103.801
0.6803,11.8447,57.435
0.680361,10.813,62.9209
0.680422,10.7365,63.3749
0.680483,11.4728,59.3126
0.680544,11.1781,60.8817
0.680605,10.9733,62.0238
0.680666,11.0822,61.4198
0.680727,6.49637,104.786
0.680788,12.0463,56.5142
0.680849,10.797,63.0593
0.68091,10.8526,62.7417
0.680971,10.9559,62.1555
0.681032,11.6033,58.6928
0.681093,11.3067,60.2379
0.681154,11.2126,60.7492
0.681215,5.84395,116.568
0.681276,11.3942,59.7916
0.681337,10.5593,64.525
0.681398,10.5474,64.6035
0.681459,11.0817,61.494
0.68152,10.4616,65.1447
0.681581,10.3662,65.7506
0.681643,10.6431,64.0457
0.681704,6.58182,103.574
0.681765,10.8771,62.6787
0.681826,11.0802,61.5354
0.681887,10.183,66.963
0.681948,10.6277,64.1669
0.682009,10.1785,67.005
0.68207,10.5346,64.7456
0.682131,10.4348,65.3707
0.682192,10.6682,63.9466
0.682253,6.96151,98.0036
0.682314,11.0262,61.881
0.682375,11.1192,61.3689
0.682436,10.839,62.9613
0.682497,10.6835,63.8833
0.682558,12.196,55.966
0.682619,11.5617,59.0416
0.68268,10.6722,63.9679
0.682741,11.6935,58.3862
0.682802,6.07539,112.388
0.682863,11.9287,57.2452
0.682924,10.3725,65.8399
0.682985,10.9231,62.5267
0.683046,11.2422,60.7576
0.683107,11.7385,58.1938
0.683168,11.5005,59.4035
0.683229,10.9309,62.5043
0.68329,10.686,63.9426
0.683352,6.74438,101.322
0.683413,11.7544,58.141
0.683474,10.6223,64.343
0.683535,10.911,62.6461
0.683596,12.0774,56.6012
0.683657,12.2278,55.9099
0.683718,12.8101,53.3733
0.683779,7.80219,87.6393
0.68384,13.1846,51.8664
0.683901,11.8295,57.8134
0.683962,12.5734,54.3975
0.684023,12.1245,56.4167
0.684084,11.8546,57.7064
0.684145,7.61372,89.8569
0.684206,13.857,49.3762
0.684267,14.3822,47.5775
0.684328,12.9611,52.7986
0.684389,12.9257,52.9478
