Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.797365,6.12056,130.277
0.797426,6.32359,126.103
0.797487,3.74515,212.939
0.797548,5.98404,133.279
0.797609,6.23306,127.964
0.79767,5.9782,133.43
0.797731,5.27154,151.328
0.797792,4.11787,193.739
0.797853,6.01692,132.602
0.797915,6.36316,125.396
0.797976,5.97036,133.656
0.798037,3.67138,217.367
0.798098,7.03279,113.482
0.798159,6.60722,120.801
0.79822,6.65741,119.899
0.798281,7.52253,106.119
0.798342,3.65554,218.393
0.798403,6.1985,128.806
0.798464,6.8015,117.395
0.798525,5.37913,148.449
0.798586,3.99203,200.045
0.798647,6.01095,132.865
0.798708,6.04028,132.23
0.798769,5.2391,152.463
0.79883,3.97856,200.784
0.798891,6.21359,128.572
0.798952,6.07825,131.444
0.799013,5.9277,134.793
0.799074,4.08688,195.522
0.799135,7.39702,108.035
0.799196,5.64392,141.603
0.799257,6.42506,124.397
0.799318,3.66356,218.181
0.799379,6.75487,118.341
0.79944,5.86431,136.323
0.799501,6.16671,129.648
0.799562,4.4726,178.769
0.799623,6.64254,120.379
0.799685,6.09813,131.136
0.799746,6.28952,127.155
0.799807,3.57684,223.607
0.799868,6.83684,116.994
0.799929,5.68267,140.766
0.79999,6.52968,122.516
0.800051,3.9345,203.342
0.800112,6.65061,120.307
0.800173,6.39337,125.157
0.800234,5.62909,142.16
0.800295,3.75682,213.024
0.800356,6.73715,118.797
0.800417,6.06559,131.96
0.800478,7.06851,113.246
0.800539,3.60934,221.797
0.8006,6.98268,114.655
0.800661,6.12539,130.712
0.800722,6.3077,126.944
0.800783,6.29507,127.208
0.800844,6.29908,127.137
0.800905,4.20826,190.318
0.800966,7.09359,112.914
0.801027,5.61589,142.636
0.801088,4.44009,180.421
0.801149,6.06272,132.143
0.80121,5.98454,133.88
0.801271,6.10946,131.152
0.801332,5.7224,140.034
0.801394,4.15877,192.7
0.801455,6.02871,132.94
0.801516,5.94812,134.751
0.801577,6.28115,127.616
0.801638,3.50167,228.93
0.801699,5.93623,135.052
0.80176,5.58876,143.459
0.801821,5.84671,137.141
0.801882,5.94452,134.894
0.801943,6.15559,130.279
0.802004,3.54169,226.446
0.802065,6.53759,122.685
0.802126,5.87386,136.559
0.802187,5.75653,139.353
0.802248,6.93367,115.703
0.802309,6.58587,121.823
0.80237,4.37708,183.312
0.802431,7.32108,109.606
0.802492,6.75159,118.86
0.802553,5.79272,138.545
0.802614,3.98152,201.585
0.802675,5.76333,139.273
0.802736,6.12408,131.079
0.802797,5.93801,135.196
0.802858,6.6429,120.86
0.802919,3.96176,202.667
0.80298,6.10342,131.562
0.803041,6.28367,127.798
0.803102,6.11377,131.36
0.803164,3.63003,221.255
0.803225,6.35666,126.36
0.803286,6.17303,130.128
0.803347,6.19168,129.746
0.803408,5.97868,134.379
0.803469,7.38955,108.73
0.80353,6.41092,125.338
0.803591,3.81565,210.604
0.803652,7.31796,109.819
0.803713,6.1315,131.079
0.803774,6.24984,128.607
0.803835,6.31444,127.301
0.803896,3.55457,226.158
0.803957,7.61662,105.553
0.804018,5.49814,146.235
0.804079,6.1754,130.207
0.80414,6.48061,124.084
0.804201,3.61197,222.649
0.804262,6.58716,122.095
0.804323,6.97491,115.317
0.804384,5.87938,136.814
0.804445,4.23814,189.811
0.804506,6.19158,129.936
0.804567,6.70594,119.978
0.804628,6.52946,123.23
0.804689,5.59436,143.84
0.80475,6.0117,133.864
0.804811,6.15196,130.822
0.804873,4.04024,199.214
0.804934,6.36302,126.502
0.804995,5.83917,137.861
0.805056,6.3015,127.756
0.805117,5.74343,140.18
0.805178,3.88408,207.302
0.805239,6.33293,127.151
0.8053,5.42436,148.46
0.805361,6.36538,126.522
0.805422,5.24383,153.594
0.805483,3.60206,223.617
0.805544,5.88012,136.995
0.805605,6.75773,119.212
0.805666,6.34772,126.922
0.805727,4.169,193.266
0.805788,7.45836,108.038
0.805849,7.09833,113.526
0.80591,5.86742,137.353
0.805971,4.18476,192.597
0.806032,6.78996,118.709
0.806093,6.55926,122.894
0.806154,7.75751,103.919
0.806215,6.35717,126.82
0.806276,6.61608,121.866
0.806337,3.80527,211.9
0.806398,6.34832,127.025
0.806459,6.75088,119.46
0.80652,5.65991,142.497
0.806581,6.60116,122.188
0.806643,3.78206,213.281
0.806704,6.61674,121.919
0.806765,6.72199,120.019
0.806826,6.42322,125.611
0.806887,4.11958,195.866
0.806948,6.80525,118.577
0.807009,5.96012,135.401
0.80707,6.89908,116.982
0.807131,5.98288,134.907
0.807192,6.54647,123.302
0.807253,3.95322,204.201
0.807314,6.53144,123.604
0.807375,6.50338,124.147
0.807436,5.67702,142.229
0.807497,6.17305,130.81
0.807558,4.28357,188.525
0.807619,5.88189,137.306
0.80768,7.2685,111.121
0.807741,6.33293,127.546
0.807802,6.27424,128.749
0.807863,6.49478,124.387
0.807924,3.89314,207.525
0.807985,6.48519,124.589
0.808046,6.44312,125.412
0.808107,6.0112,134.434
0.808168,5.90264,136.916
0.808229,3.4826,232.076
0.80829,6.71943,120.292
0.808352,6.20568,130.26
0.808413,6.3168,127.978
0.808474,3.86251,209.313
0.808535,6.62729,122.001
0.808596,6.72092,120.31
0.808657,6.78811,119.128
0.808718,6.00808,134.605
0.808779,4.52352,178.794
0.80884,6.56525,123.2
0.808901,5.74371,140.832
0.808962,6.71285,120.509
0.809023,5.67532,142.551
0.809084,3.91127,206.86
0.809145,6.0632,133.452
0.809206,6.29883,128.469
0.809267,4.05466,199.589
0.809328,5.84114,138.557
0.809389,6.14033,131.815
0.80945,5.13798,157.543
0.809511,4.25721,190.15
0.809572,6.89175,117.47
0.809633,6.23857,129.779
0.809694,7.00453,115.596
0.809755,3.5182,230.162
0.809816,6.91637,117.087
0.809877,5.43233,149.085
0.809938,5.55853,145.711
0.809999,3.97958,203.539
0.810061,6.07788,133.28
0.810122,6.04082,134.108
0.810183,5.96479,135.828
0.810244,3.9643,204.385
0.810305,6.53067,124.077
0.810366,6.17765,131.177
0.810427,6.19107,130.903
0.810488,3.78242,214.277
0.810549,6.1091,132.679
0.81061,5.66873,142.997
0.810671,6.65587,121.798
0.810732,5.82288,139.232
0.810793,3.73183,217.264
0.810854,7.25107,111.825
0.810915,6.43184,126.078
0.810976,6.03531,134.372
0.811037,6.33418,128.041
0.811098,3.53179,229.656
0.811159,6.87218,118.035
0.81122,5.60396,144.758
0.811281,6.67414,121.556
0.811342,3.99621,203.028
0.811403,6.46301,125.546
0.811464,6.64028,122.203
0.811525,5.94199,136.575
0.811586,4.25524,190.726
0.811647,7.17999,113.043
0.811708,5.68996,142.656
0.811769,5.05081,160.721
0.811831,6.40993,126.652
0.811892,6.57317,123.516
0.811953,6.44015,126.077
0.812014,3.87105,209.766
0.812075,6.70087,121.189
0.812136,5.67762,143.042
0.812197,6.38187,127.266
0.812258,4.51361,179.957
0.812319,6.83718,118.809
0.81238,6.86678,118.306
0.812441,3.5616,228.111
0.812502,7.32039,110.992
0.812563,6.43095,126.352
0.812624,6.98676,116.309
0.812685,4.22509,192.348
0.812746,7.45361,109.041
0.812807,7.03334,115.565
0.812868,6.46681,125.698
0.812929,6.31652,128.699
0.81299,3.36148,241.855
0.813051,6.65295,122.209
0.813112,4.86682,167.072
0.813173,4.45761,182.423
0.813234,6.35327,128.002
0.813295,6.00572,135.42
0.813356,6.68347,121.697
0.813417,4.12299,197.288
0.813478,7.61864,106.775
0.81354,6.57934,123.651
0.813601,5.48448,148.346
0.813662,3.99593,203.622
0.813723,8.06069,100.949
0.813784,6.36454,127.862
0.813845,6.53744,124.49
0.813906,3.82133,212.99
0.813967,6.36644,127.853
0.814028,6.11951,133.022
0.814089,4.29259,189.65
0.81415,7.19061,113.224
0.814211,5.88235,138.416
0.814272,6.67504,121.988
0.814333,6.69953,121.551
0.814394,4.06887,200.152
0.814455,6.82942,119.257
0.814516,5.52151,147.517
0.814577,4.8982,166.301
0.814638,7.74337,105.205
0.814699,6.21955,130.99
0.81476,6.48968,125.547
0.814821,3.36717,241.99
0.814882,6.3863,127.598
0.814943,5.56621,146.409
0.815004,6.08105,134.024
0.815065,6.5992,123.51
0.815126,3.45378,236.01
0.815187,6.76563,120.49
0.815248,5.215,156.328
0.81531,5.80358,140.484
0.815371,3.57489,228.083
0.815432,7.35119,110.925
0.815493,5.96648,136.679
0.815554,3.79456,214.927
0.815615,6.63032,123.013
0.815676,6.17802,132.029
0.815737,7.24474,112.597
0.815798,6.91759,117.931
0.815859,4.39434,185.661
0.81592,6.88915,118.436
0.815981,6.63533,122.975
0.816042,5.65291,144.358
0.816103,4.15893,196.229
0.816164,6.55046,124.596
0.816225,5.72626,142.541
0.816286,6.70162,121.804
0.816347,6.4892,125.801
0.816408,3.69613,220.882
0.816469,6.60501,123.614
0.81653,5.4008,151.187
0.816591,6.05102,134.951
0.816652,4.05327,201.48
0.816713,6.92429,117.949
0.816774,5.58644,146.207
0.816835,4.17831,195.494
0.816896,6.64311,122.969
0.816957,6.53453,125.022
0.817019,4.48356,182.225
0.81708,6.65653,122.749
0.817141,6.77269,120.652
0.817202,6.8678,118.99
0.817263,4.29729,190.181
0.817324,7.81851,104.537
0.817385,6.91729,118.165
0.817446,6.63573,123.188
0.817507,4.81095,169.926
0.817568,7.1004,115.144
0.817629,5.87009,139.287
0.81769,5.38872,151.741
0.817751,5.92939,137.915
0.817812,6.03906,135.42
0.817873,3.68804,221.764
0.817934,7.01584,116.584
0.817995,6.58223,124.273
0.818056,4.30739,189.919
0.818117,8.23146,99.3891
0.818178,4.83534,169.208
0.818239,6.85742,119.322
0.8183,6.25695,130.783
0.818361,6.07513,134.707
0.818422,5.75092,142.312
0.818483,3.76539,217.37
0.818544,7.15285,114.436
0.818605,6.70645,122.062
0.818666,4.00614,204.353
0.818727,7.28135,112.442
0.818789,6.56869,124.65
0.81885,4.3613,187.753
0.818911,7.43222,110.184
0.818972,6.75565,121.228
0.819033,5.74811,142.487
0.819094,4.32437,189.413
0.819155,6.88129,119.041
0.819216,5.81068,140.984
0.819277,6.35921,128.833
0.819338,3.96486,206.65
0.819399,6.94987,117.901
0.81946,5.88708,139.196
0.819521,4.21482,194.438
0.819582,7.34912,111.521
0.819643,6.00208,136.56
0.819704,9.45819,86.6661
0.819765,6.67497,122.812
0.819826,4.12697,198.651
0.819887,7.62829,107.48
0.819948,6.69116,122.542
0.820009,4.48195,182.958
0.82007,8.27495,99.1028
0.820131,7.64353,107.298
0.820192,4.0526,202.387
0.820253,7.79865,105.179
0.820314,4.32945,189.473
0.820375,7.51406,109.179
0.820436,4.74582,172.875
0.820498,7.24267,113.287
0.820559,4.18485,196.078
0.82062,7.88521,104.071
0.820681,4.36346,188.08
0.820742,7.17685,114.36
0.820803,4.6825,175.291
0.820864,6.474,126.794
0.820925,4.82258,170.225
0.820986,6.3676,128.932
0.821047,4.47107,183.635
0.821108,6.36392,129.025
0.821169,4.88751,168.014
0.82123,7.54183,108.89
0.821291,4.20653,195.242
0.821352,7.42455,110.626
0.821413,4.23805,193.819
0.821474,7.94016,103.458
0.821535,4.15113,197.906
0.821596,6.74175,121.867
0.821657,4.86348,168.944
0.821718,7.45424,110.235
0.821779,4.38456,187.426
0.82184,7.94557,103.434
0.821901,4.84415,169.669
0.821962,7.53267,109.12
0.822023,5.1557,159.44
0.822084,7.54457,108.964
0.822145,4.37227,188.036
0.822206,8.08493,101.696
0.822268,4.55323,180.59
0.822329,7.36824,111.604
0.82239,4.12808,199.219
0.822451,7.94322,103.541
0.822512,4.34349,189.367
0.822573,8.3537,98.468
0.822634,4.86644,169.042
0.822695,7.55627,108.876
0.822756,4.97168,165.489
0.822817,7.82833,105.108
0.822878,4.93543,166.729
0.822939,8.14603,101.023
0.823,4.55328,180.749
0.823061,8.26752,99.5535
0.823122,4.4821,183.647
0.823183,7.98577,103.081
0.823244,4.55202,180.853
0.823305,7.65424,107.562
0.823366,4.83139,170.42
0.823427,7.76409,106.056
0.823488,5.06112,162.709
0.823549,7.21188,114.193
0.82361,4.71463,174.692
0.823671,9.09414,90.5716
0.823732,4.80286,171.509
0.823793,7.50648,109.744
0.823854,4.73882,173.852
0.823915,7.82229,105.329
0.823977,4.31172,191.101
0.824038,7.20859,114.313
0.824099,4.63048,177.973
0.82416,7.3844,111.608
0.824221,3.9711,207.555
0.824282,7.89067,104.463
0.824343,4.58904,179.633
0.824404,7.79002,105.828
0.824465,5.06688,162.717
0.824526,7.77618,106.032
0.824587,4.4041,187.232
0.824648,8.03793,102.594
0.824709,4.27623,192.859
0.82477,7.80867,105.622
0.824831,4.8605,169.701
0.824892,6.80491,121.22
0.824953,4.73564,174.201
0.825014,7.91787,104.196
0.825075,4.0565,203.396
0.825136,7.57363,108.949
0.825197,4.29672,192.053
0.825258,8.05304,102.478
0.825319,4.71371,175.089
0.82538,8.01475,102.983
0.825441,5.239,157.557
0.825502,9.00463,91.6754
0.825563,4.62246,178.598
0.825624,8.94191,92.332
0.825686,5.10662,161.689
0.825747,7.40405,111.526
0.825808,5.20354,158.701
0.825869,8.49847,97.1785
0.82593,4.28963,192.541
0.825991,7.86006,105.087
0.826052,4.40018,187.731
0.826113,7.79313,106.005
0.826174,4.77461,173.035
0.826235,8.69098,95.068
0.826296,4.81754,171.518
0.826357,7.64128,108.144
0.826418,5.0142,164.815
0.826479,7.8674,105.051
0.82654,5.25004,157.435
0.826601,8.26653,99.9937
0.826662,4.27877,193.201
0.826723,7.71344,107.18
0.826784,4.76384,173.554
0.826845,7.65599,108
0.826906,4.89333,168.986
0.826967,7.65576,108.019
0.827028,7.03156,117.617
0.827089,4.86808,169.901
0.82715,7.44441,111.11
0.827211,5.27503,156.817
0.827272,7.51836,110.034
0.827333,4.66021,177.531
0.827394,7.99111,103.539
0.827456,9.7318,85.026
0.827517,2.66017,311.077
0.827578,6.91178,119.734
0.827639,6.95865,118.937
0.8277,6.69099,123.704
0.827761,6.82721,121.244
0.827822,6.36927,129.971
0.827883,6.29754,131.461
0.827944,7.80533,106.074
0.828005,3.39803,243.672
0.828066,6.37845,129.822
0.828127,6.79562,121.862
0.828188,6.57474,125.965
0.828249,6.19483,133.7
0.82831,6.8938,120.153
0.828371,6.85965,120.76
0.828432,3.80239,217.871
0.828493,7.30668,113.388
0.828554,6.51612,127.154
0.828615,6.38684,129.738
0.828676,6.43962,128.684
0.828737,5.88146,140.907
0.828798,6.25121,132.582
0.828859,3.69318,224.43
0.82892,6.19122,133.886
0.828981,6.28352,131.93
0.829042,7.13334,116.221
0.829103,7.18179,115.445
0.829165,8.02416,103.333
0.829226,4.55428,182.076
0.829287,7.70636,107.611
0.829348,8.08984,102.517
0.829409,7.57229,109.532
0.82947,7.20216,115.17
0.829531,7.37715,112.446
0.829592,7.38334,112.36
0.829653,4.52084,183.518
0.829714,7.26399,114.223
0.829775,8.19163,101.295
0.829836,8.98164,92.3925
0.829897,8.6701,95.7194
0.829958,4.7024,176.497
0.830019,8.90615,93.1961
0.83008,8.49044,97.7665
0.830141,8.58946,96.6464
0.830202,8.19699,101.281
0.830263,5.05231,164.334
0.830324,7.97299,104.142
0.830385,9.02125,92.0477
0.830446,7.60447,109.205
0.830507,7.71777,107.61
0.830568,6.85959,121.081
0.830629,3.02085,274.966
0.83069,6.79568,122.238
0.830751,6.36387,130.542
0.830812,7.15321,116.145
0.830873,6.4135,129.551
0.830935,6.35874,130.676
0.830996,4.10886,202.245
0.831057,6.24304,133.117
0.831118,6.06992,136.924
0.831179,6.72966,123.51
0.83124,6.31306,131.67
0.831301,7.08945,117.259
0.831362,3.98879,208.425
0.831423,6.07403,136.882
0.831484,6.82434,121.841
0.831545,6.48318,128.262
0.831606,6.32506,131.478
0.831667,6.37519,130.454
0.831728,3.00177,277.079
0.831789,6.65204,125.043
0.83185,6.48603,128.253
0.831911,6.57062,126.611
0.831972,7.16308,116.147
0.832033,6.44865,129.024
0.832094,3.40113,244.652
0.832155,7.32295,113.637
0.832216,6.8106,122.194
0.832277,6.62898,125.551
0.832338,6.95601,119.657
0.832399,6.36069,130.866
0.83246,4.11085,202.503
0.832521,6.93543,120.039
0.832582,5.73777,145.106
0.832644,7.32286,113.705
0.832705,6.66312,124.972
0.832766,3.71869,223.941
0.832827,6.55393,127.073
0.832888,6.10804,136.359
0.832949,6.80078,122.478
0.83301,7.90752,105.344
0.833071,3.69433,225.5
0.833132,7.67335,108.575
0.833193,6.67562,124.811
0.833254,6.44771,129.232
0.833315,6.96638,119.62
0.833376,6.98108,119.376
0.833437,3.06625,271.81
0.833498,6.96966,119.59
0.833559,6.43442,129.547
0.83362,6.35881,131.097
0.833681,6.71143,124.218
0.833742,6.48704,128.524
0.833803,3.89222,214.223
0.833864,6.93424,120.253
0.833925,6.25381,133.347
0.833986,6.42907,129.721
0.834047,6.79914,122.669
0.834108,3.53533,235.935
0.834169,6.81672,122.371
0.83423,7.30375,114.219
0.834291,6.68602,124.781
0.834352,6.69577,124.609
0.834414,7.02665,118.75
0.834475,6.36045,131.197
0.834536,3.71879,224.411
0.834597,7.34237,113.669
0.834658,6.93902,120.285
0.834719,7.79122,107.136
0.83478,7.06832,118.102
0.834841,7.4744,111.693
0.834902,4.43059,188.44
0.834963,7.9845,104.573
0.835024,6.10165,136.852
0.835085,6.91447,120.774
0.835146,7.14476,116.889
0.835207,7.35984,113.482
0.835268,9.08451,91.9442
0.835329,4.75171,175.796
0.83539,8.557,97.6265
0.835451,6.97293,119.814
0.835512,4.40813,189.539
0.835573,7.38068,113.211
0.835634,6.4793,128.97
0.835695,7.08803,117.902
0.835756,4.34959,192.146
0.835817,7.81943,106.89
0.835878,4.38408,190.662
0.835939,7.47345,111.855
0.836,5.74967,145.4
0.836061,4.81681,173.572
0.836123,6.98136,119.765
0.836184,4.2292,197.717
0.836245,7.57411,110.408
0.836306,6.29874,132.773
0.836367,5.08005,164.637
0.836428,7.53536,111
0.836489,3.94867,211.841
0.83655,7.28212,114.877
0.836611,4.11533,203.291
0.836672,6.59073,126.947
0.836733,6.53318,128.074
0.836794,4.5145,185.357
0.836855,7.37744,113.434
0.836916,6.54687,127.835
0.836977,4.24278,197.271
0.837038,8.15326,102.663
0.837099,3.83388,218.342
0.83716,7.63339,109.671
0.837221,6.23297,134.321
0.837282,4.32044,193.795
0.837343,7.94457,105.398
0.837404,4.12798,202.861
0.837465,8.38249,99.9066
0.837526,5.31118,157.691
0.837587,7.36696,113.695
0.837648,5.8719,142.654
0.837709,8.18529,102.343
0.83777,7.09626,118.058
0.837831,4.58272,182.824
0.837893,7.90458,106.001
0.837954,4.38426,191.128
0.838015,7.67302,109.216
0.838076,6.01909,139.236
0.838137,3.8611,217.072
0.838198,7.31975,114.512
0.838259,5.95852,140.682
0.83832,4.51784,185.558
0.838381,8.68841,96.4941
0.838442,4.81664,174.072
0.838503,7.47896,112.115
0.838564,6.48644,129.28
0.838625,4.87683,171.961
0.838686,8.0368,104.356
0.838747,6.91944,121.216
0.838808,4.27989,195.988
0.838869,7.74704,108.283
0.83893,6.39249,131.237
0.838991,4.30679,194.807
0.839052,8.00305,104.842
0.839113,4.32969,193.804
0.839174,7.446,112.701
0.839235,7.29726,115.007
0.839296,6.89767,121.678
0.839357,4.36954,192.093
0.839418,8.56382,98.0191
0.839479,5.60063,149.89
0.83954,8.02341,104.636
0.839602,7.65923,109.62
0.839663,7.14442,117.527
0.839724,5.06983,165.632
0.839785,7.65274,109.736
0.839846,4.83679,173.637
0.839907,6.88539,121.984
0.839968,4.6926,178.998
0.840029,8.19208,102.542
0.84009,6.03971,139.095
0.840151,4.70434,178.591
0.840212,6.74566,124.556
0.840273,6.34859,132.356
0.840334,6.63853,126.584
0.840395,3.9106,214.902
0.840456,6.6261,126.84
0.840517,6.54203,128.48
0.840578,3.57751,234.962
0.840639,6.35089,132.365
0.8407,5.57206,150.878
0.840761,6.30785,133.288
0.840822,4.06452,206.869
0.840883,7.15883,117.461
0.840944,6.39414,131.518
0.841005,5.42605,154.994
0.841066,4.23094,198.79
0.841127,6.44389,130.531
0.841188,6.28329,133.877
0.841249,6.53215,128.786
0.841311,4.47706,187.916
0.841372,6.88251,122.248
0.841433,5.90463,142.504
0.841494,4.01317,209.683
0.841555,6.66805,126.207
0.841616,6.5743,128.016
0.841677,6.86613,122.584
0.841738,4.01543,209.626
0.841799,7.46902,112.705
0.84186,6.93141,121.456
0.841921,6.3659,132.255
0.841982,4.25511,197.876
0.842043,7.33346,114.822
0.842104,6.40508,131.474
0.842165,7.1264,118.175
0.842226,4.30202,195.775
0.842287,6.48018,129.979
0.842348,6.88465,122.352
0.842409,6.29375,133.848
0.84247,3.93745,213.963
0.842531,7.57813,111.179
0.842592,6.58518,127.953
0.842653,4.78141,176.235
0.842714,7.39323,113.985
0.842775,5.88182,143.285
0.842836,6.21574,135.597
0.842897,3.63202,232.074
0.842958,6.6204,127.327
0.843019,6.85361,123.004
0.843081,3.63218,232.114
0.843142,7.07904,119.104
0.843203,6.40921,131.561
0.843264,6.66617,126.499
0.843325,4.56159,184.875
0.843386,7.71835,109.27
0.843447,6.39869,131.816
0.843508,6.57726,128.246
0.843569,3.7743,223.504
0.84363,7.00333,120.461
0.843691,6.95622,121.286
0.843752,4.08615,206.491
0.843813,6.81083,123.893
0.843874,6.14942,137.228
0.843935,7.16121,117.848
0.843996,3.77002,223.871
0.844057,7.02002,120.236
0.844118,6.88971,122.519
0.844179,4.35672,193.765
0.84424,7.23635,116.667
0.844301,6.3491,132.98
0.844362,6.87344,122.844
0.844423,5.2251,161.609
0.844484,7.51687,112.345
0.844545,5.82212,145.058
0.844606,4.54393,185.876
0.844667,7.09563,119.04
0.844728,6.65949,126.846
0.84479,4.49361,187.998
0.844851,6.29825,134.141
0.844912,6.6202,127.626
0.844973,6.3771,132.501
0.845034,3.75369,225.121
0.845095,7.84652,107.703
0.845156,6.58737,128.299
0.845217,6.1213,138.078
0.845278,4.44329,190.237
0.845339,6.79022,124.494
0.8454,6.81495,124.051
0.845461,6.85732,123.293
0.845522,4.50809,187.557
0.845583,7.70145,109.795
0.845644,7.11861,118.793
0.845705,6.41054,131.924
0.845766,4.67277,180.999
0.845827,7.15129,118.276
0.845888,5.71825,147.928
0.845949,4.56918,185.143
0.84601,7.65843,110.468
0.846071,4.47418,189.101
0.846132,7.80244,108.445
0.846193,6.66215,127.015
0.846254,4.89361,172.93
0.846315,7.77681,108.826
0.846376,4.85143,174.459
0.846437,7.6278,110.967
0.846498,6.34854,133.338
0.84656,6.99274,121.063
0.846621,4.06792,208.121
0.846682,7.69325,110.055
0.846743,5.99072,141.342
0.846804,4.63551,182.678
0.846865,7.05855,119.977
0.846926,6.35483,133.273
0.846987,4.19563,201.873
0.847048,6.94047,122.045
0.847109,7.09002,119.479
0.84717,4.34823,194.831
0.847231,7.55808,112.096
0.847292,7.13268,118.79
0.847353,4.44356,190.692
0.847414,7.35556,115.207
0.847475,6.83055,124.071
0.847536,4.83971,175.121
0.847597,8.98035,94.3835
0.847658,4.87315,173.945
0.847719,7.73138,109.646
0.84778,6.51548,130.118
0.847841,4.70161,180.33
0.847902,7.83221,108.258
0.847963,6.19016,136.986
0.848024,6.27735,135.093
0.848085,4.32694,196.001
0.848146,6.70616,126.473
0.848207,6.34596,133.661
0.848269,3.83748,221.048
0.84833,6.7129,126.373
0.848391,6.93974,122.251
0.848452,6.66798,127.243
0.848513,4.62384,183.508
0.848574,6.71202,126.426
0.848635,6.87795,123.385
0.848696,6.98366,121.526
0.848757,4.20723,201.738
0.848818,7.82042,108.539
0.848879,7.05893,120.256
0.84894,6.19322,137.076
0.849001,4.56801,185.858
0.849062,7.46446,113.747
0.849123,6.51213,130.391
0.849184,4.65809,182.303
0.849245,7.46628,113.744
0.849306,6.44616,131.754
0.849367,6.73252,126.159
0.849428,3.78395,224.482
0.849489,7.81216,108.739
0.84955,7.38614,115.02
0.849611,7.57519,112.157
0.849672,4.31799,196.775
0.849733,7.89846,107.582
0.849794,7.3334,115.88
0.849855,4.30362,197.474
0.849916,7.88629,107.771
0.849977,6.4055,132.695
0.850039,6.50463,130.682
0.8501,4.82704,176.112
0.850161,7.34318,115.776
0.850222,6.43974,132.027
0.850283,4.75038,178.992
0.850344,6.54456,129.931
0.850405,7.19052,118.268
0.850466,6.904,123.185
0.850527,3.84374,221.276
0.850588,7.7458,109.813
0.850649,6.68926,127.166
0.85071,6.41556,132.601
0.850771,4.55578,186.746
0.850832,7.15116,118.978
0.850893,5.56369,152.937
0.850954,6.64427,128.073
0.851015,4.13577,205.769
0.851076,7.07979,120.212
0.851137,6.86964,123.898
0.851198,6.05608,140.553
0.851259,4.83253,176.152
0.85132,7.00433,121.542
0.851381,6.40009,133.026
0.851442,4.40305,193.376
0.851503,7.04344,120.893
0.851564,7.01312,121.424
0.851625,6.57435,129.538
0.851686,4.58357,185.813
0.851748,7.76323,109.716
0.851809,7.3841,115.357
0.85187,7.59562,112.153
0.851931,4.41981,192.753
0.851992,7.72024,110.358
0.852053,6.68764,127.407
0.852114,5.14113,165.744
0.852175,7.79812,109.279
0.852236,6.11474,139.374
0.852297,4.6467,183.42
0.852358,7.23702,117.777
0.852419,6.70685,127.097
0.85248,7.79986,109.294
0.852541,5.22211,163.256
0.852602,7.73247,110.263
0.852663,6.62301,128.743
0.852724,5.12265,166.461
0.852785,8.77297,97.2059
0.852846,6.96983,122.363
0.852907,4.86146,175.443
0.852968,7.03937,121.171
0.853029,6.24405,136.615
0.85309,7.55181,112.965
0.853151,4.54936,187.532
0.853212,7.81156,109.224
0.853273,7.0208,121.535
0.853334,3.82477,223.107
0.853395,8.04958,106.017
0.853456,7.0385,121.255
0.853518,4.24221,201.196
0.853579,7.85154,108.715
0.85364,6.82935,124.996
0.853701,4.08457,209.006
0.853762,8.50135,100.427
0.853823,7.0851,120.51
0.853884,4.87978,174.984
0.853945,8.49655,100.505
0.854006,7.56357,112.91
0.854067,4.71422,181.168
0.854128,7.31053,116.835
0.854189,7.28679,117.224
0.85425,4.4452,192.174
0.854311,6.82114,125.245
0.854372,6.9797,122.408
0.854433,8.19252,104.294
0.854494,4.83122,176.869
0.854555,7.85799,108.75
0.854616,6.93101,123.303
0.854677,6.56091,130.268
0.854738,7.6535,111.679
0.854799,4.43924,192.556
0.85486,7.83316,109.133
0.854921,7.47167,114.422
0.854982,4.80957,177.767
0.855043,7.17538,119.163
0.855104,6.58248,129.906
0.855165,7.05207,121.265
0.855227,4.46839,191.395
0.855288,8.4492,101.227
0.855349,4.9652,172.269
0.85541,7.58847,112.725
0.855471,7.08817,120.69
0.855532,6.79335,125.937
0.855593,4.41966,193.588
0.855654,8.51229,100.52
0.855715,6.91876,123.68
0.855776,5.15128,166.129
0.855837,7.13827,119.894
0.855898,7.20208,118.84
0.855959,4.51881,189.421
0.85602,6.76696,126.5
0.856081,6.70708,127.638
0.856142,4.26259,200.85
0.856203,7.99567,107.083
0.856264,7.53632,113.618
0.856325,4.31855,198.29
0.856386,7.5594,113.288
0.856447,4.59568,186.359
0.856508,6.74336,127.015
0.856569,6.90338,124.08
0.85663,4.89401,175.037
0.856691,7.60365,112.668
0.856752,7.70095,111.253
0.856813,4.9015,174.806
0.856874,8.29047,103.357
0.856936,7.43357,115.279
0.856997,4.67368,183.367
0.857058,7.05211,121.532
0.857119,6.77681,126.478
0.85718,4.24804,201.782
0.857241,8.43283,101.655
0.857302,7.36221,116.446
0.857363,6.80742,125.945
0.857424,4.08819,209.732
0.857485,7.57682,113.172
0.857546,6.82732,125.605
0.857607,4.18684,204.834
0.857668,7.45553,115.038
0.857729,6.41313,133.746
0.85779,4.34445,197.445
0.857851,7.56373,113.416
0.857912,6.69342,128.172
0.857973,4.73326,181.265
0.858034,8.65749,99.1089
0.858095,4.71905,181.836
0.858156,7.98994,107.405
