Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.891542,13.8672,64.2913
0.891603,15.0449,59.2627
0.891665,14.0818,63.3203
0.891726,14.469,61.6302
0.891787,14.0821,63.3276
0.891848,14.0582,63.4398
0.891909,14.0483,63.4886
0.89197,14.8247,60.1679
0.892031,8.4911,105.055
0.892092,15.4402,57.7773
0.892153,14.0056,63.6995
0.892214,14.6777,60.7869
0.892275,14.0128,63.6758
0.892336,14.5484,61.3357
0.892397,14.3169,62.3316
0.892458,15.7499,56.6645
0.892519,13.8794,64.3055
0.89258,15.6828,56.9144
0.892641,8.65567,103.128
0.892702,15.3518,58.1496
0.892763,15.0465,59.3336
0.892824,14.0056,63.7478
0.892885,15.2933,58.3841
0.892946,13.6903,65.2245
0.893007,14.972,59.6451
0.893068,13.9877,63.8465
0.893129,14.4969,61.6084
0.89319,14.5681,61.3112
0.893251,7.98427,111.876
0.893312,15.615,57.2087
0.893373,13.471,66.3182
0.893435,14.0853,63.4302
0.893496,14.4812,61.7005
0.893557,13.6421,65.5
0.893618,15.0583,59.3439
0.893679,13.6789,65.3327
0.89374,15.0794,59.2688
0.893801,14.1639,63.1041
0.893862,8.55393,104.497
0.893923,15.0489,59.4011
0.893984,13.9899,63.9019
0.894045,14.053,63.6195
0.894106,15.1838,58.8855
0.894167,13.9354,64.1653
0.894228,14.997,59.6272
0.894289,14.1981,62.9867
0.89435,14.5273,61.5632
0.894411,14.8798,60.109
0.894472,15.0681,59.3621
0.894533,8.2166,108.869
0.894594,15.0585,59.4081
0.894655,15.5953,57.3671
0.894716,13.9986,63.9146
0.894777,14.7006,60.8668
0.894838,14.6038,61.2745
0.894899,15.2497,58.6831
0.89496,14.5757,61.401
0.895021,14.9722,59.779
0.895082,7.68904,116.41
0.895144,15.4522,57.9299
0.895205,14.5801,61.3991
0.895266,14.4316,62.0352
0.895327,15.0651,59.4305
0.895388,14.2628,62.7779
0.895449,14.0281,63.8324
0.89551,14.1126,63.4547
0.895571,14.6683,61.055
0.895632,7.34616,121.918
0.895693,15.5988,57.4206
0.895754,14.5765,61.452
0.895815,14.3052,62.6215
0.895876,13.5291,66.2183
0.895937,14.6749,61.0522
0.895998,13.6091,65.8383
0.896059,14.6092,61.3353
0.89612,13.6326,65.7335
0.896181,13.9265,64.3506
0.896242,7.53922,118.877
0.896303,15.1851,59.025
0.896364,13.6688,65.5774
0.896425,15.1624,59.1216
0.896486,14.3905,62.2969
0.896547,14.3166,62.6229
0.896608,14.1751,63.2524
0.896669,14.2737,62.8195
0.89673,14.2838,62.7796
0.896791,8.11597,110.497
0.896852,15.351,58.4231
0.896914,15.0832,59.4646
0.896975,14.6939,61.0441
0.897036,14.9801,59.882
0.897097,15.2171,58.9533
0.897158,15.1205,59.3337
0.897219,14.6009,61.4496
0.89728,14.1843,63.2588
0.897341,14.962,59.9748
0.897402,7.71385,116.336
0.897463,15.4595,58.0524
0.897524,14.6606,61.2203
0.897585,14.9273,60.1303
0.897646,13.9705,64.2529
0.897707,15.1657,59.1931
0.897768,13.2306,67.8554
0.897829,14.8943,60.28
0.89789,14.56,61.6683
0.897951,14.2082,63.1993
0.898012,7.40765,121.228
0.898073,14.671,61.2141
0.898134,13.9975,64.1639
0.898195,14.9139,60.2253
0.898256,13.8579,64.819
0.898317,14.8709,60.4078
0.898378,13.8585,64.8251
0.898439,14.8367,60.555
0.8985,14.2599,63.0087
0.898561,15.4155,58.2896
0.898623,7.44178,120.754
0.898684,14.8097,60.6819
0.898745,13.7786,65.2278
0.898806,14.8519,60.5181
0.898867,14.5086,61.954
0.898928,14.3089,62.8228
0.898989,14.0559,63.958
0.89905,15.0262,59.8321
0.899111,14.1192,63.6801
0.899172,14.3147,62.8147
0.899233,8.38446,107.25
0.899294,15.2388,59.0136
0.899355,15.3084,58.749
0.899416,13.7778,65.2801
0.899477,14.7725,60.8888
0.899538,13.9131,64.654
0.899599,15.8712,56.6811
0.89966,14.7946,60.8102
0.899721,15.0349,59.8423
0.899782,7.609,118.252
0.899843,14.8435,60.6221
0.899904,14.0503,64.0486
0.899965,14.5164,61.9967
0.900026,17.2376,52.213
0.900087,15.3165,58.766
0.900148,14.9882,60.0571
0.900209,13.8126,65.1728
0.90027,14.9436,60.2446
0.900331,7.83389,114.928
0.900393,14.0434,64.1149
0.900454,14.4741,62.2112
0.900515,14.4656,62.2522
0.900576,14.0262,64.2066
0.900637,14.9485,60.2495
0.900698,14.0976,63.8903
0.900759,14.8301,60.7387
0.90082,14.7448,61.0941
0.900881,14.864,60.6082
0.900942,8.38199,107.485
0.901003,14.7863,60.9351
0.901064,14.6193,61.6354
0.901125,14.5507,61.93
0.901186,16.388,54.9906
0.901247,14.8323,60.7625
0.901308,15.1303,59.5699
0.901369,14.8025,60.8929
0.90143,14.6447,61.5535
0.901491,14.6867,61.3816
0.901552,8.49418,106.138
0.901613,16.1516,55.8218
0.901674,13.5559,66.5153
0.901735,15.1826,59.3927
0.901796,16.1998,55.6673
0.901857,14.2195,63.4238
0.901918,14.3817,62.7129
0.901979,14.3839,62.7077
0.90204,13.9744,64.5496
0.902102,8.35429,107.981
0.902163,15.3994,58.5844
0.902224,14.3223,62.9941
0.902285,14.4648,62.3778
0.902346,14.0085,64.4141
0.902407,14.9242,60.4661
0.902468,14.3987,62.677
0.902529,14.8744,60.6768
0.90259,14.3496,62.8998
0.902651,15.4906,58.2708
0.902712,8.07991,111.723
0.902773,15.0587,59.9502
0.902834,15.6611,57.648
0.902895,13.998,64.5016
0.902956,13.7384,65.7248
0.903017,14.8519,60.8013
0.903078,14.8546,60.7945
0.903139,15.1478,59.6218
0.9032,14.3816,62.8025
0.903261,14.0367,64.3498
0.903322,8.63202,104.648
0.903383,14.0785,64.1677
0.903444,14.6869,61.5136
0.903505,14.0528,64.2936
0.903566,14.6525,61.6663
0.903627,14.1744,63.7506
0.903688,14.6674,61.6119
0.903749,14.7607,61.2268
0.903811,15.0809,59.9307
0.903872,14.7368,61.3341
0.903933,15.582,58.0113
0.903994,7.76016,116.492
0.904055,14.6345,61.7755
0.904116,14.27,63.3578
0.904177,14.1296,63.9918
0.904238,14.5631,62.0908
0.904299,14.3987,62.8042
0.90436,14.9667,60.4247
0.904421,16.6479,54.3263
0.904482,14.9498,60.5012
0.904543,13.9445,64.8671
0.904604,8.64219,104.673
0.904665,14.796,61.1426
0.904726,14.2089,63.6732
0.904787,14.3568,63.0216
0.904848,14.7099,61.5127
0.904909,13.8426,65.3714
0.90497,14.5807,62.0662
0.905031,14.2369,63.5692
0.905092,15.4021,58.7644
0.905153,14.7041,61.5577
0.905214,8.14596,111.124
0.905275,15.9842,56.6357
0.905336,14.3683,63.0091
0.905397,14.8411,61.0059
0.905458,15.7577,57.4614
0.905519,15.7096,57.6411
0.905581,14.2803,63.4148
0.905642,15.1921,59.6125
0.905703,14.6449,61.8442
0.905764,14.4591,62.6433
0.905825,7.81795,115.865
0.905886,14.8897,60.8398
0.905947,14.7211,61.5405
0.906008,15.0655,60.1379
0.906069,14.7518,61.4209
0.90613,14.8101,61.1833
0.906191,14.4194,62.8454
0.906252,14.7992,61.2367
0.906313,14.6414,61.9005
0.906374,8.12677,111.529
0.906435,14.5308,62.3801
0.906496,14.5911,62.1267
0.906557,13.9338,65.0616
0.906618,15.0804,60.1191
0.906679,13.9408,65.0378
0.90674,14.8526,61.0494
0.906801,14.1804,63.9475
0.906862,15.8509,57.2121
0.906923,8.08293,112.202
0.906984,15.443,58.7312
0.907045,16.6244,54.561
0.907106,15.0193,60.3961
0.907167,14.7763,61.3934
0.907228,14.347,63.2345
0.90729,14.8066,61.2759
0.907351,14.5201,62.4892
0.907412,14.8251,61.2077
0.907473,8.03114,112.994
0.907534,14.8937,60.9339
0.907595,14.4375,62.8635
0.907656,14.3713,63.1573
0.907717,14.3578,63.2212
0.907778,14.1917,63.9655
0.907839,14.0384,64.6683
0.9079,14.7509,61.5489
0.907961,14.0958,64.4137
0.908022,14.8902,60.9814
0.908083,8.87482,102.321
0.908144,15.4204,58.8923
0.908205,15.8533,57.2881
0.908266,14.4801,62.7253
0.908327,14.7545,61.5628
0.908388,14.7834,61.4465
0.908449,14.605,62.2014
0.90851,15.3495,59.1882
0.908571,7.51239,120.943
0.908632,15.5391,58.4739
0.908693,13.8295,65.7067
0.908754,14.6353,62.0933
0.908815,14.295,63.5758
0.908876,14.8074,61.38
0.908937,14.6391,62.0895
0.908998,14.9243,60.9073
0.90906,14.4278,63.0074
0.909121,8.4646,107.403
0.909182,17.6852,51.4092
0.909243,15.4588,58.8173
0.909304,15.4641,58.801
0.909365,15.6448,58.1258
0.909426,14.9567,60.804
0.909487,15.8125,57.5169
0.909548,16.4164,55.4047
0.909609,17.7986,51.1057
0.90967,18.7385,48.5456
0.909731,17.9677,50.6316
0.909792,8.17277,111.32
0.909853,15.8295,57.4784
0.909914,15.0294,60.5424
0.909975,14.3163,63.5623
0.910036,14.4599,62.9354
0.910097,14.2509,63.8625
0.910158,14.146,64.3401
0.910219,14.1977,64.1104
0.91028,15.449,58.9217
0.910341,7.88384,115.469
0.910402,15.408,59.0864
0.910463,13.9212,65.4012
0.910524,13.5751,67.0732
0.910585,14.7576,61.7029
0.910646,14.4566,62.9916
0.910707,15.2627,59.6687
0.910769,14.5359,62.6564
0.91083,15.0858,60.3768
0.910891,14.1329,64.452
0.910952,8.58371,106.126
0.911013,17.5111,52.0248
0.911074,14.8469,61.3648
0.911135,14.3972,63.2856
0.911196,14.4118,63.2256
0.911257,14.678,62.083
0.911318,13.7821,66.1231
0.911379,15.3527,59.3629
0.91144,13.9975,65.1144
0.911501,14.8143,61.5283
0.911562,8.45445,107.82
0.911623,16.1268,56.5286
0.911684,15.0891,60.4199
0.911745,13.8329,65.9113
0.911806,14.4771,62.9826
0.911867,14.0092,65.0908
0.911928,15.023,60.7023
0.911989,14.6146,62.4025
0.91205,14.5596,62.6425
0.912111,8.36418,109.05
0.912172,15.6544,58.2693
0.912233,13.918,65.5434
0.912294,14.9094,61.1891
0.912355,13.8718,65.7707
0.912416,14.9902,60.8675
0.912477,13.9336,65.4873
0.912539,15.0785,60.5193
0.9126,15.7803,57.8315
0.912661,14.5336,62.7967
0.912722,8.21764,111.069
0.912783,15.369,59.3913
0.912844,14.8251,61.574
0.912905,14.4857,63.0211
0.912966,14.5992,62.5354
0.913027,13.93,65.5441
0.913088,14.6329,62.3996
0.913149,14.5737,62.6575
0.91321,14.7915,61.7388
0.913271,7.8852,115.821
0.913332,15.3243,59.6001
0.913393,13.9296,65.5719
0.913454,14.5302,62.8658
0.913515,14.1948,64.3555
0.913576,14.3929,63.474
0.913637,14.7347,62.0059
0.913698,13.9368,65.56
0.913759,14.0253,65.1509
0.91382,14.6695,62.2941
0.913881,8.83344,103.457
0.913942,16.4376,55.6008
0.914003,15.9836,57.1837
0.914064,14.5048,63.0179
0.914125,14.4602,63.2166
0.914186,15.1497,60.3436
0.914248,14.4275,63.3682
0.914309,15.1616,60.3041
0.91437,14.3605,63.6724
0.914431,14.3517,63.7158
0.914492,8.50518,107.522
0.914553,16.4563,55.5746
0.914614,13.8172,66.1941
0.914675,14.3266,63.8447
0.914736,14.326,63.8513
0.914797,15.682,58.3341
0.914858,15.6197,58.5708
0.914919,14.4904,63.1395
0.91498,14.2416,64.247
0.915041,7.72045,118.522
0.915102,16.1785,56.5629
0.915163,14.4113,63.5033
0.915224,15.0606,60.7694
0.915285,14.8444,61.6584
0.915346,15.6979,58.31
0.915407,15.648,58.4999
0.915468,15.2408,60.0671
0.915529,15.0354,60.8914
0.91559,8.75336,104.599
0.915651,15.5653,58.8264
0.915712,15.555,58.8693
0.915773,15.4291,59.3537
0.915834,15.2032,60.2397
0.915895,15.0316,60.9312
0.915956,14.7255,62.2023
0.916018,14.5645,62.8939
0.916079,8.33296,109.934
0.91614,15.627,58.6253
0.916201,15.0014,61.0743
0.916262,14.4781,63.286
0.916323,14.045,65.2421
0.916384,14.7818,61.9941
0.916445,14.7319,62.2084
0.916506,15.0895,60.7382
0.916567,15.5039,59.1184
0.916628,7.82575,117.13
0.916689,15.783,58.0808
0.91675,14.8029,61.9304
0.916811,14.9627,61.2731
0.916872,14.2778,64.2167
0.916933,14.9616,61.2856
0.916994,14.4957,63.2597
0.917055,15.444,59.3792
0.917116,14.3931,63.7189
0.917177,7.86869,116.56
0.917238,16.3788,56.0016
0.917299,14.4194,63.6158
0.91736,14.3598,63.8841
0.917421,14.2879,64.2096
0.917482,15.2199,60.2818
0.917543,14.8549,61.7671
0.917604,14.5579,63.0313
0.917665,15.3171,59.9112
0.917727,14.8228,61.9132
0.917788,8.40141,109.242
0.917849,15.7698,58.2031
0.91791,14.7641,62.1716
0.917971,14.4455,63.5474
0.918032,14.7596,62.1988
0.918093,16.1258,56.9332
0.918154,16.1362,56.9002
0.918215,16.4361,55.8657
0.918276,14.3708,63.8987
0.918337,7.85617,116.894
0.918398,16.0015,57.3946
0.918459,14.2646,64.3872
0.91852,15.2988,60.0388
0.918581,14.9348,61.5062
0.918642,14.9585,61.4129
0.918703,15.6695,58.6299
0.918764,15.0341,61.1119
0.918825,8.09029,113.571
0.918886,15.4029,59.6565
0.918947,13.9917,65.6781
0.919008,14.5602,63.1177
0.919069,14.9035,61.6682
0.91913,14.331,64.136
0.919191,15.5198,59.2269
0.919252,14.8689,61.824
0.919313,14.5454,63.203
0.919374,14.1699,64.8822
0.919436,7.74867,118.657
0.919497,15.8525,58.0034
0.919558,13.657,67.3324
0.919619,14.786,62.1951
0.91968,14.2968,64.3275
0.919741,15.4205,59.6441
0.919802,14.2424,64.5819
0.919863,16.5357,55.6288
0.919924,15.0854,60.9811
0.919985,8.30351,110.795
0.920046,15.066,61.0675
0.920107,14.8706,61.8742
0.920168,14.3847,63.9684
0.920229,14.2041,64.7862
0.92029,15.0868,60.9996
0.920351,14.2279,64.6863
0.920412,15.6729,58.7264
0.920473,15.3496,59.9674
0.920534,14.4055,63.9015
0.920595,8.07438,114.014
0.920656,16.6902,55.1614
0.920717,13.9922,65.8024
0.920778,15.0913,61.0139
0.920839,15.3119,60.1388
0.9209,14.3296,64.2654
0.920961,15.6411,58.8808
0.921022,15.6452,58.8693
0.921083,13.9432,66.0595
0.921144,8.20072,112.325
0.921206,15.6986,58.6806
0.921267,14.6058,63.0755
0.921328,14.3422,64.2387
0.921389,14.8161,62.1883
0.92145,14.9849,61.4917
0.921511,14.475,63.6623
0.921572,14.7036,62.6766
0.921633,14.35,64.2254
0.921694,14.276,64.5623
0.921755,8.44506,109.147
0.921816,15.4721,59.5791
0.921877,14.0704,65.5189
0.921938,14.5164,63.51
0.921999,14.201,64.9249
0.92206,15.0703,61.1838
0.922121,14.6901,62.7716
0.922182,15.2213,60.5848
0.922243,8.51474,108.311
0.922304,16.5785,55.6325
0.922365,15.0068,61.463
0.922426,16.7947,54.9237
0.922487,14.4562,63.8128
0.922548,15.2188,60.619
0.922609,14.2769,64.6226
0.92267,15.0207,61.4266
0.922731,7.83826,117.721
0.922792,15.0595,61.2763
0.922853,14.7269,62.6644
0.922915,15.1859,60.7744
0.922976,14.2998,64.5445
0.923037,14.2373,64.8321
0.923098,14.9972,61.5513
0.923159,14.1315,65.3261
0.92322,14.1284,65.3447
0.923281,14.6139,63.1781
0.923342,8.1925,112.706
0.923403,15.1619,60.9029
0.923464,15.1471,60.9665
0.923525,14.0255,65.8462
0.923586,15.6045,59.1871
0.923647,14.4904,63.7418
0.923708,15.4719,59.7022
0.923769,13.9552,66.1953
0.92383,15.3835,60.0533
0.923891,8.45384,109.287
0.923952,15.3837,60.0605
0.924013,14.9903,61.6409
0.924074,15.5915,59.2677
0.924135,15.3714,60.1206
0.924196,15.7301,58.7532
0.924257,14.1593,65.2757
0.924318,14.8305,62.3255
0.924379,14.2113,65.0454
0.92444,14.9596,61.7958
0.924501,7.52432,122.868
0.924562,15.6747,58.9843
0.924623,14.4806,63.8527
0.924685,14.1715,65.2494
0.924746,14.0556,65.7921
0.924807,15.2061,60.8181
0.924868,14.5082,63.7479
0.924929,15.3131,60.4012
0.92499,8.19656,112.851
0.925051,16.5668,55.8375
0.925112,14.2017,65.1408
0.925173,16.0475,57.6522
0.925234,14.7616,62.6783
0.925295,15.349,60.2838
0.925356,14.1016,65.6206
0.925417,14.566,63.5326
0.925478,14.6543,63.1539
0.925539,8.03665,115.165
0.9256,14.8328,62.4024
0.925661,14.7434,62.7847
0.925722,13.9498,66.3612
0.925783,15.6774,59.0522
0.925844,13.9912,66.1733
0.925905,14.8738,62.2507
0.925966,13.7771,67.2105
0.926027,15.1998,60.9236
0.926088,14.5506,63.6461
0.926149,8.33233,111.151
0.92621,16.1434,57.374
0.926271,13.6623,67.7975
0.926332,14.5155,63.8167
0.926394,14.2159,65.166
0.926455,14.8125,62.5454
0.926516,15.5643,59.5282
0.926577,15.5766,59.4853
0.926638,14.6851,63.1006
0.926699,8.94526,103.597
0.92676,16.0859,57.6133
0.926821,15.2569,60.7478
0.926882,14.9875,61.8435
0.926943,14.339,64.6447
0.927004,15.1167,61.3232
0.927065,14.368,64.5228
0.927126,15.5777,59.5164
0.927187,14.523,63.8426
0.927248,7.3148,126.763
0.927309,16.1841,57.2976
0.92737,15.4403,60.0619
0.927431,15.6605,59.221
0.927492,15.0494,61.63
0.927553,14.0837,65.8602
0.927614,15.5794,59.5412
0.927675,14.4356,64.2629
0.927736,14.5367,63.8201
0.927797,8.50955,109.03
0.927858,15.1809,61.1203
0.927919,14.955,62.0475
0.92798,15.0063,61.8394
0.928041,14.8285,62.5851
0.928102,14.4105,64.4044
0.928164,14.985,61.9396
0.928225,14.9411,62.1256
0.928286,15.4664,60.0195
0.928347,14.7907,62.7655
0.928408,8.77438,105.809
0.928469,17.1,54.2965
0.92853,14.4129,64.4234
0.928591,15.6926,59.174
0.928652,14.3441,64.7409
0.928713,14.498,64.0579
0.928774,14.9235,62.2358
0.928835,15.4637,60.0654
0.928896,8.21156,113.121
0.928957,16.2669,57.1071
0.929018,14.0035,66.3418
0.929079,14.9913,61.9744
0.92914,14.1546,65.6423
0.929201,14.1115,65.8472
0.929262,15.8891,58.4842
0.929323,15.2933,60.7666
0.929384,14.915,62.3121
0.929445,16.0373,57.9553
0.929506,8.12033,114.467
0.929567,15.7939,58.856
0.929628,15.2103,61.1183
0.929689,14.1901,65.5168
0.92975,15.1069,61.5446
0.929811,14.3609,64.7461
0.929873,15.1044,61.563
0.929934,14.5517,63.9053
0.929995,15.4081,60.3576
0.930056,8.84418,105.16
0.930117,16.1777,57.4939
0.930178,14.6854,63.3404
0.930239,14.4999,64.1547
0.9303,15.5516,59.8203
0.930361,14.3463,64.8503
0.930422,15.746,59.0893
0.930483,14.8642,62.599
0.930544,14.6002,63.7349
0.930605,8.68836,107.109
0.930666,15.647,59.4788
0.930727,16.2637,57.2273
0.930788,15.3721,60.5504
0.930849,14.4898,64.2417
0.93091,16.2855,57.1619
0.930971,14.6712,63.4555
0.931032,15.7804,58.9993
0.931093,15.0021,62.0642
0.931154,7.86032,118.463
0.931215,15.9603,58.3458
0.931276,14.3414,64.9364
0.931337,15.9433,58.4158
0.931398,14.6374,63.6315
0.931459,15.0314,61.9676
0.93152,14.88,62.602
0.931581,14.7599,63.1158
0.931643,14.427,64.5762
0.931704,15.1766,61.3908
0.931765,8.28339,112.486
0.931826,16.3786,56.8928
0.931887,14.1128,66.0314
0.931948,13.8956,67.0678
0.932009,14.6401,63.6613
0.93207,15.2218,61.2327
0.932131,14.9709,62.2629
0.932192,16.1082,57.8705
0.932253,15.0586,61.9085
0.932314,8.15563,114.315
0.932375,15.5844,59.8275
0.932436,14.3072,65.1725
0.932497,16.0988,57.9233
0.932558,13.8475,67.3447
0.932619,14.6419,63.6952
0.93268,15.1338,61.6288
0.932741,16.3266,57.1302
0.932802,8.55645,109.017
0.932863,15.8865,58.7204
0.932924,14.6477,63.6908
0.932985,15.0591,61.9551
0.933046,15.0058,62.1788
0.933107,15.548,60.0148
0.933168,15.73,59.3241
0.933229,15.8472,58.8894
0.93329,15.0105,62.176
0.933352,7.93536,117.619
0.933413,16.7318,55.7868
0.933474,14.2462,65.5245
0.933535,15.7954,59.1016
0.933596,14.4031,64.8192
0.933657,15.7734,59.1918
0.933718,14.3849,64.9095
0.933779,15.5672,59.9837
0.93384,14.0376,66.5242
0.933901,14.6703,63.6594
0.933962,8.45341,110.483
0.934023,15.6541,59.6662
0.934084,14.3753,64.9783
0.934145,14.5873,64.0382
0.934206,15.4496,60.4678
0.934267,14.1234,66.1504
0.934328,15.2196,61.3897
0.934389,15.2729,61.1795
0.93445,14.6769,63.6679
0.934511,8.4149,111.054
0.934572,15.7834,59.2124
0.934633,14.8853,62.7891
0.934694,14.5008,64.4583
0.934755,14.8292,63.0349
0.934816,14.2049,65.8094
0.934877,15.3015,61.0972
0.934938,16.5369,56.5366
0.934999,8.77706,106.528
0.935061,17.1997,54.365
0.935122,15.3709,60.8372
0.935183,14.4689,64.6338
0.935244,16.0905,58.1239
0.935305,15.1454,61.7549
0.935366,15.0994,61.947
0.935427,14.9287,62.6598
0.935488,14.8822,62.8594
0.935549,8.28411,112.933
0.93561,16.3309,57.2909
0.935671,14.7988,63.2261
0.935732,15.3854,60.8194
0.935793,14.2887,65.4919
0.935854,15.1276,61.8638
0.935915,14.9714,62.5134
0.935976,15.7926,59.2669
0.936037,8.5827,109.061
0.936098,15.6827,59.6899
0.936159,14.9507,62.6164
0.93622,14.4483,64.7978
0.936281,14.7317,63.5557
0.936342,14.0518,66.635
0.936403,16.383,57.1569
0.936464,14.736,63.5496
0.936525,16.3362,57.3281
0.936586,8.90553,105.169
0.936647,16.2871,57.5084
0.936708,14.7419,63.5406
0.936769,15.44,60.6714
0.936831,14.3491,65.2883
0.936892,15.926,58.8277
0.936953,16.2326,57.7205
0.937014,15.2304,61.5226
0.937075,15.6315,59.948
0.937136,8.55913,109.49
0.937197,15.8397,59.1676
0.937258,14.7799,63.4144
0.937319,14.9842,62.5538
0.93738,14.8337,63.1927
0.937441,14.5022,64.6412
0.937502,15.3423,61.1056
0.937563,15.6153,60.0414
0.937624,15.0709,62.2144
0.937685,9.08445,103.219
0.937746,17.507,53.5642
0.937807,16.0805,58.3195
0.937868,15.2232,61.6079
0.937929,14.7524,63.5779
0.93799,15.0078,62.5003
0.938051,14.4291,65.0109
0.938112,15.4291,60.8015
0.938173,8.8808,105.641
0.938234,15.5241,60.4375
0.938295,15.0209,62.4662
0.938356,14.1131,66.4884
0.938417,16.086,58.3374
0.938478,14.1166,66.4804
0.93854,15.1948,61.7672
0.938601,14.3394,65.4562
0.938662,15.5288,60.4465
0.938723,8.53225,110.021
0.938784,16.345,57.4355
0.938845,14.6631,64.0276
0.938906,14.5196,64.6646
0.938967,15.5388,60.4272
0.939028,15.627,60.0901
0.939089,15.371,61.095
0.93915,16.1247,58.2428
0.939211,8.7946,106.794
0.939272,17.537,53.5593
0.939333,14.251,65.9137
0.939394,14.8855,63.1078
0.939455,15.7974,59.4691
0.939516,15.1049,62.1993
0.939577,14.6345,64.2031
0.939638,15.9412,58.9439
0.939699,8.6245,108.957
0.93976,16.3679,57.415
0.939821,14.8087,63.464
0.939882,14.115,66.5874
0.939943,14.7241,63.8371
0.940004,14.7119,63.8942
0.940065,15.5123,60.6014
0.940126,15.1017,62.2532
0.940187,14.8845,63.1657
0.940248,8.6921,108.173
0.94031,15.6854,59.9481
0.940371,15.1554,62.0487
0.940432,15.0812,62.358
0.940493,14.9615,62.8608
0.940554,15.5151,60.6217
0.940615,14.9472,62.929
0.940676,15.8465,59.3616
0.940737,8.38149,112.24
0.940798,16.8639,55.7877
0.940859,15.2069,61.8707
0.94092,15.252,61.6916
0.940981,15.0162,62.6642
0.941042,14.9245,63.0535
0.941103,14.3432,65.6131
0.941164,15.0699,62.4533
0.941225,8.99967,104.584
0.941286,16.9402,55.5652
0.941347,15.4936,60.7572
0.941408,14.6196,64.3935
0.941469,15.6922,59.996
0.94153,14.9333,63.0492
0.941591,14.5966,64.5078
0.941652,8.79602,107.054
0.941713,16.5511,56.8974
0.941774,14.1364,66.6206
0.941835,15.4755,60.8596
0.941896,14.627,64.3945
0.941957,16.8336,55.9569
0.942019,14.2265,66.2158
0.94208,15.1976,61.9885
0.942141,8.93659,105.425
0.942202,15.6865,60.0646
0.942263,15.3353,61.4439
0.942324,14.9675,62.9579
0.942385,15.0378,62.6678
0.942446,13.8662,67.9669
0.942507,15.4791,60.8888
0.942568,14.6252,64.448
0.942629,8.54253,110.345
0.94269,16.1126,58.5065
0.942751,14.4685,65.159
0.942812,15.7833,59.7348
0.942873,15.2084,61.997
0.942934,15.4231,61.1377
0.942995,14.8119,63.6648
0.943056,14.3706,65.6238
0.943117,8.98473,104.969
0.943178,16.7889,56.1787
0.943239,15.7885,59.742
0.9433,16.3098,57.8364
0.943361,15.6835,60.1499
0.943422,14.416,65.4426
0.943483,14.9097,63.2797
0.943544,15.0171,62.8314
0.943605,8.50895,110.896
0.943666,17.6234,53.5461
0.943727,15.3955,61.2988
0.943789,15.0349,62.7732
0.94385,14.7972,63.7858
0.943911,15.0624,62.6667
0.943972,14.5206,65.009
0.944033,9.56428,98.704
0.944094,16.1903,58.3124
0.944155,15.1587,62.2848
0.944216,14.7259,64.1196
0.944277,15.786,59.8172
0.944338,14.593,64.7119
0.944399,15.6252,60.4406
0.94446,15.065,62.6922
0.944521,8.20913,115.057
0.944582,17.249,54.7615
0.944643,14.1754,66.6398
0.944704,15.7855,59.8464
0.944765,15.3598,61.5088
0.944826,15.2878,61.8028
0.944887,15.5772,60.6582
0.944948,14.818,63.7703
0.945009,9.04731,104.452
0.94507,17.8096,53.0653
0.945131,15.1937,62.2053
0.945192,14.5262,65.068
0.945253,16.0945,58.7314
0.945314,15.4569,61.1583
0.945375,15.9107,59.4174
0.945436,14.7476,64.1077
0.945498,8.67226,109.026
0.945559,16.3718,57.7555
0.94562,15.1833,62.2801
0.945681,16.7845,56.3426
0.945742,14.9895,63.0936
0.945803,15.237,62.0727
0.945864,15.0607,62.8035
0.945925,14.5907,64.8308
0.945986,8.70971,108.613
0.946047,17.475,54.1373
0.946108,17.159,55.1378
0.946169,14.6189,64.7224
0.94623,15.5315,60.9233
0.946291,15.7256,60.175
0.946352,15.2381,62.1044
0.946413,14.2554,66.3898
0.946474,8.54631,110.747
0.946535,17.1676,55.1349
0.946596,14.5156,65.2125
0.946657,15.2196,62.1998
0.946718,14.7279,64.2807
0.946779,15.9848,59.2301
0.94684,14.8727,63.6629
0.946901,14.5706,64.9871
0.946962,8.71677,108.637
0.947023,17.5075,54.0924
0.947084,14.215,66.6257
0.947145,15.5036,61.092
0.947206,14.698,64.4444
0.947268,16.1245,58.7472
0.947329,15.9694,59.3216
0.94739,15.9872,59.2594
0.947451,9.72938,97.3804
0.947512,17.0504,55.5712
0.947573,14.7816,64.105
0.947634,15.0305,63.0475
0.947695,14.8138,63.9736
0.947756,14.7574,64.2225
0.947817,16.0843,58.9281
0.947878,15.0859,62.8319
0.947939,15.4284,61.4411
0.948,8.65344,109.552
0.948061,15.43,61.4428
0.948122,15.7575,60.1696
0.948183,15.3191,61.8956
0.948244,16.0365,59.1305
0.948305,15.7394,60.2503
0.948366,15.6004,60.7912
0.948427,8.62155,110.007
0.948488,17.5036,54.1882
0.948549,14.9455,63.4673
0.94861,16.0142,59.2356
0.948671,15.5754,60.9083
0.948732,15.0011,63.2444
0.948793,15.8367,59.9111
0.948854,14.5762,65.0963
0.948915,9.41085,100.832
0.948977,17.6398,53.7975
0.949038,14.7986,64.1303
0.949099,15.0233,63.1752
0.94916,15.5223,61.1482
0.949221,14.6141,64.9525
0.949282,16.4329,57.7671
0.949343,14.7193,64.4966
