Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.788637,12.9924,60.6996
0.788698,11.9946,65.7547
0.788759,13.0477,60.4518
0.78882,12.344,63.9029
0.788881,12.423,63.5014
0.788942,12.5879,62.6749
0.789003,12.8449,61.4254
0.789064,6.28837,125.48
0.789125,14.4504,54.6093
0.789186,12.9286,61.0421
0.789248,12.4118,63.5886
0.789309,13.1512,60.018
0.78937,11.8831,66.4279
0.789431,12.4595,63.3597
0.789492,13.3849,58.9837
0.789553,7.13426,110.671
0.789614,13.5414,58.311
0.789675,11.6905,67.5487
0.789736,12.6245,62.5559
0.789797,13.0196,60.6621
0.789858,13.0175,60.6765
0.789919,12.5939,62.7225
0.78998,8.83764,89.3882
0.790041,14.6799,53.8181
0.790102,12.5177,63.1187
0.790163,12.2785,64.3532
0.790224,12.8332,61.5768
0.790285,13.1944,59.8953
0.790346,12.2506,64.5151
0.790407,12.3612,63.9425
0.790468,6.95135,113.714
0.790529,13.4303,58.8615
0.79059,12.3577,63.9757
0.790651,12.616,62.6706
0.790712,12.0907,65.3985
0.790773,12.7189,62.1732
0.790834,13.1326,60.2193
0.790895,12.8995,61.3123
0.790956,7.50677,105.366
0.791018,12.7492,62.0443
0.791079,13.046,60.6377
0.79114,12.5783,62.8971
0.791201,12.712,62.2404
0.791262,13.0451,60.6557
0.791323,12.2136,64.7901
0.791384,12.3259,64.2048
0.791445,12.3822,63.918
0.791506,7.76878,101.883
0.791567,14.9611,52.9084
0.791628,12.8895,61.4163
0.791689,11.9808,66.08
0.79175,12.5493,63.0914
0.791811,12.9739,61.0309
0.791872,12.4139,63.789
0.791933,12.5155,63.2761
0.791994,12.8284,61.7376
0.792055,7.28841,108.673
0.792116,13.3513,59.3288
0.792177,12.4864,63.443
0.792238,12.348,64.1594
0.792299,12.6647,62.5596
0.79236,12.8738,61.5482
0.792421,13.8465,57.229
0.792482,14.8942,53.2075
0.792543,14.6356,54.1517
0.792604,8.10141,97.8353
0.792665,15.5433,50.9973
0.792727,14.0389,56.4665
0.792788,14.7345,53.8049
0.792849,14.2387,55.6826
0.79291,15.5687,50.9298
0.792971,14.2934,55.478
0.793032,9.14412,86.7258
0.793093,16.1204,49.1981
0.793154,14.8048,53.5741
0.793215,16.2418,48.8379
0.793276,14.8458,53.4345
0.793337,16.5164,48.0334
0.793398,16.5731,47.8725
0.793459,16.2515,48.8238
0.79352,14.347,55.3091
0.793581,16.8126,47.2016
0.793642,15.779,50.2973
0.793703,15.6543,50.7019
0.793764,20.9825,37.8299
0.793825,22.2655,35.6527
0.793886,19.1773,41.3973
0.793947,10.5148,75.5075
0.794008,25.0027,31.7569
0.794069,15.0564,52.7397
0.79413,16.0931,49.3459
0.794191,9.8972,80.2441
0.794252,15.9007,49.9508
0.794313,8.81921,90.0663
0.794374,15.7833,50.33
0.794436,9.19433,86.4049
0.794497,16.1837,49.0924
0.794558,9.65305,82.3116
0.794619,15.9049,49.9606
0.79468,8.439,94.1675
0.794741,16.3466,48.6181
0.794802,9.41333,84.4337
0.794863,16.1605,49.1854
0.794924,8.63702,92.0368
0.794985,16.3114,48.7379
0.795046,9.01689,88.173
0.795107,15.5758,51.0476
0.795168,8.57423,92.7392
0.795229,16.1179,49.3381
0.79529,8.89544,89.4042
0.795351,16.0172,49.6561
0.795412,13.7015,58.0531
0.795473,9.26613,85.8474
0.795534,16.5904,47.9515
0.795595,8.43339,94.3387
0.795656,16.5336,48.1235
0.795717,9.31799,85.3958
0.795778,16.2158,49.0744
0.795839,9.18815,86.6159
0.7959,16.5322,48.1426
0.795961,9.05482,87.9048
0.796022,16.3367,48.726
0.796083,9.50141,83.7858
0.796144,15.3525,51.8577
0.796206,8.5247,93.3998
0.796267,16.2037,49.141
0.796328,9.20468,86.5133
0.796389,14.9152,53.3946
0.79645,8.97183,88.7723
0.796511,16.0423,49.6505
0.796572,8.99174,88.5893
0.796633,15.372,51.8237
0.796694,9.23014,86.3144
0.796755,16.2771,48.9495
0.796816,9.04536,88.0911
0.796877,15.9384,49.9972
0.796938,9.19976,86.6259
0.796999,15.7664,50.5504
0.79706,9.73232,81.8983
0.797121,17.6013,45.2877
0.797182,13.0379,61.1437
0.797243,9.12626,87.357
0.797304,16.904,47.1666
0.797365,9.06169,87.993
0.797426,15.6655,50.9032
0.797487,8.98187,88.7886
0.797548,16.3007,48.9273
0.797609,8.79183,90.7216
0.79767,15.3041,52.1214
0.797731,9.8548,80.9485
0.797792,16.2289,49.1587
0.797853,8.99756,88.6744
0.797915,17.2155,46.3487
0.797976,8.63861,92.3731
0.798037,15.9289,50.1001
0.798098,8.71987,91.5264
0.798159,16.3388,48.8505
0.79822,9.04121,88.2868
0.798281,16.3207,48.9122
0.798342,9.05646,88.1516
0.798403,17.052,46.8216
0.798464,9.64089,82.8206
0.798525,16.8617,47.3573
0.798586,9.43122,84.6747
0.798647,15.7215,50.7997
0.798708,8.76487,91.1261
0.798769,16.0179,49.8674
0.79883,9.18162,87.0031
0.798891,15.2226,52.4805
0.798952,8.98004,88.9697
0.799013,15.8072,50.5475
0.799074,9.48947,84.2064
0.799135,16.7449,47.724
0.799196,8.72326,91.6167
0.799257,16.5237,48.3704
0.799318,8.59936,92.9509
0.799379,16.4837,48.4952
0.79944,8.87945,90.0327
0.799501,15.8421,50.4669
0.799562,9.01121,88.7298
0.799623,17.0502,46.8981
0.799685,8.78749,91.0026
0.799746,15.7603,50.7443
0.799807,8.74634,91.4447
0.799868,16.4164,48.7236
0.799929,8.84998,90.3877
0.79999,15.5888,51.3182
0.800051,9.18764,87.0791
0.800112,15.9813,50.0654
0.800173,9.67057,82.7431
0.800234,15.3266,52.2121
0.800295,8.7931,91.0139
0.800356,17.0282,47.0019
0.800417,9.34503,85.6516
0.800478,16.5724,48.3018
0.800539,10.2428,78.156
0.8006,15.5874,51.3619
0.800661,9.23188,86.7279
0.800722,17.5049,45.7427
0.800783,9.61632,83.2733
0.800844,16.3583,48.9565
0.800905,9.28858,86.2247
0.800966,15.6346,51.2304
0.801027,9.46486,84.6317
0.801088,16.0559,49.8939
0.801149,9.24333,86.6733
0.80121,16.5748,48.3391
0.801271,8.27532,96.8267
0.801332,16.3064,49.1421
0.801394,9.0549,88.5039
0.801455,15.8223,50.6535
0.801516,9.27127,86.4515
0.801577,16.2261,49.4005
0.801638,12.562,63.8144
0.801699,9.12114,87.8946
0.80176,15.561,51.5237
0.801821,9.17038,87.4359
0.801882,15.4261,51.9821
0.801943,9.56205,83.8673
0.802004,18.0166,44.5147
0.802065,9.68429,82.8212
0.802126,18.6158,43.0885
0.802187,10.0935,79.4753
0.802248,17.3535,46.2298
0.802309,9.7252,82.498
0.80237,18.8475,42.5717
0.802431,15.0632,53.271
0.802492,14.5822,55.0325
0.802553,9.75451,82.2751
0.802614,17.3066,46.3761
0.802675,14.2265,56.4211
0.802736,9.39085,85.4807
0.802797,17.2618,46.5071
0.802858,14.0089,57.3108
0.802919,15.0629,53.3043
0.80298,9.64079,83.2899
0.803041,19.2659,41.6819
0.803102,15.1426,53.0358
0.803164,9.51152,84.4411
0.803225,17.7006,45.3784
0.803286,14.2917,56.2063
0.803347,14.1584,56.74
0.803408,9.16935,87.6188
0.803469,16.2679,49.3899
0.80353,13.2046,60.8523
0.803591,9.49391,84.6428
0.803652,17.0558,47.119
0.803713,17.4376,46.0908
0.803774,13.9214,57.7364
0.803835,21.8082,36.8593
0.803896,13.8946,57.8567
0.803957,9.33808,86.0945
0.804018,15.849,50.73
0.804079,13.4888,59.6107
0.80414,8.42168,95.4845
0.804201,16.9102,47.5571
0.804262,13.323,60.3666
0.804323,8.52712,94.3252
0.804384,16.2106,49.6209
0.804445,8.69679,92.4992
0.804506,15.3157,52.5283
0.804567,12.3298,65.2537
0.804628,13.2417,60.7646
0.804689,8.86524,90.769
0.80475,14.6966,54.7575
0.804811,12.5523,64.1164
0.804873,8.27141,97.3077
0.804934,15.3276,52.5152
0.804995,12.4534,64.6406
0.805056,13.987,57.5576
0.805117,9.15179,87.9737
0.805178,16.2637,49.5076
0.805239,13.9474,57.734
0.8053,12.0409,66.8802
0.805361,8.50922,94.6457
0.805422,15.4403,52.1635
0.805483,8.77801,91.7614
0.805544,16.8639,47.7674
0.805605,12.3105,65.4407
0.805666,8.71239,92.4736
0.805727,16.0284,50.2688
0.805788,13.0491,61.7505
0.805849,8.39251,96.0201
0.80591,15.7584,51.1416
0.805971,13.3058,60.5728
0.806032,12.7253,63.3407
0.806093,8.59229,93.8159
0.806154,15.235,52.9146
0.806215,12.8408,62.7857
0.806276,8.89851,90.608
0.806337,15.276,52.7847
0.806398,13.425,60.0668
0.806459,8.23987,97.8728
0.80652,15.8389,50.9201
0.806581,12.8149,62.941
0.806643,13.6284,59.1882
0.806704,9.3871,85.9375
0.806765,15.3245,52.6454
0.806826,13.4413,60.0259
0.806887,8.6934,92.816
0.806948,15.1001,53.4399
0.807009,13.5446,59.5816
0.80707,13.1756,61.2549
0.807131,8.68396,92.945
0.807192,14.7646,54.6706
0.807253,13.8583,58.2504
0.807314,8.49152,95.073
0.807375,15.1176,53.4064
0.807436,12.8324,62.9218
0.807497,8.54024,94.5521
0.807558,16.0663,50.264
0.807619,12.9529,62.3505
0.80768,8.35041,96.7235
0.807741,17.1812,47.0131
0.807802,12.6567,63.8242
0.807863,9.05346,89.2325
0.807924,16.1848,49.9189
0.807985,12.4981,64.6487
0.808046,12.9319,62.4847
0.808107,8.53127,94.723
0.808168,16.4485,49.1333
0.808229,12.8602,62.8476
0.80829,8.85191,91.3126
0.808352,15.9634,50.6377
0.808413,17.7504,45.5433
0.808474,8.37417,96.5437
0.808535,16.1582,50.0387
0.808596,13.1336,61.5668
0.808657,13.3561,60.5457
0.808718,8.86409,91.2352
0.808779,15.4722,52.2729
0.80884,12.2777,65.879
0.808901,8.49735,95.1945
0.808962,15.9204,50.8128
0.809023,12.4116,65.1829
0.809084,8.99048,89.9934
0.809145,15.6802,51.603
0.809206,13.1903,61.3485
0.809267,8.62379,93.8413
0.809328,15.3766,52.6338
0.809389,13.2558,61.0593
0.80945,12.8803,62.8442
0.809511,8.89173,91.0409
0.809572,15.4608,52.3629
0.809633,13.3684,60.5632
0.809694,8.50072,95.2501
0.809755,15.7677,51.3554
0.809816,12.9392,62.5863
0.809877,8.83469,91.6702
0.809938,17.192,47.1112
0.809999,14.4107,56.2082
0.810061,9.12143,88.8085
0.810122,15.1119,53.6082
0.810183,12.8719,62.942
0.810244,12.5275,64.6775
0.810305,8.44834,95.9129
0.810366,15.0534,53.8327
0.810427,13.4871,60.0891
0.810488,8.84291,91.654
0.810549,14.8763,54.486
0.81061,12.6631,64.0134
0.810671,8.10919,99.9694
0.810732,17.4608,46.4315
0.810793,14.0956,57.5208
0.810854,13.5857,59.6844
0.810915,8.76671,92.4994
0.810976,15.0786,53.7831
0.811037,12.9138,62.8041
0.811098,12.8483,63.1291
0.811159,8.75443,92.657
0.81122,16.3513,49.612
0.811281,18.7866,43.1839
0.811342,8.73593,92.8742
0.811403,15.3037,53.02
0.811464,12.412,65.3773
0.811525,8.4214,96.3647
0.811586,16.0976,50.4166
0.811647,12.6306,64.2603
0.811708,9.32007,87.0925
0.811769,17.1693,47.2803
0.811831,9.37617,86.5845
0.811892,15.8141,51.3396
0.811953,13.8829,58.4856
0.812014,8.88206,91.4217
0.812075,15.6768,51.801
0.812136,13.6853,59.3437
0.812197,8.96982,90.5477
0.812258,15.2757,53.1733
0.812319,13.5101,60.1267
0.81238,8.4228,96.4501
0.812441,16.5328,49.1412
0.812502,12.9593,62.6963
0.812563,13.3732,60.7604
0.812624,8.33633,97.4798
0.812685,16.2037,50.1544
0.812746,14.0397,57.889
0.812807,8.25921,98.4122
0.812868,16.1449,50.3481
0.812929,12.9156,62.9417
0.81299,13.8597,58.6584
0.813051,8.64164,94.0852
0.813112,16.2811,49.942
0.813173,13.0449,62.3364
0.813234,8.325,97.6858
0.813295,15.3932,52.8346
0.813356,12.5354,64.8846
0.813417,13.4101,60.6569
0.813478,13.3299,61.0265
0.81354,8.70083,93.5014
0.813601,15.8204,51.4273
0.813662,13.0603,62.3004
0.813723,8.80283,92.4388
0.813784,16.1369,50.43
0.813845,13.9681,58.2645
0.813906,9.00724,90.3613
0.813967,15.4615,52.6447
0.814028,13.9548,58.333
0.814089,13.4419,60.5637
0.81415,8.44276,96.4317
0.814211,16.1268,50.488
0.814272,12.9743,62.7604
0.814333,12.9802,62.7367
0.814394,8.36397,97.3693
0.814455,16.1332,50.4831
0.814516,13.1059,62.1487
0.814577,8.5255,95.546
0.814638,16.5426,49.245
0.814699,13.3436,61.0555
0.81476,9.64427,84.4813
0.814821,22.9947,35.4352
0.814882,18.1773,44.8297
0.814943,16.9898,47.9666
0.815004,9.27528,87.8684
0.815065,17.8192,45.7409
0.815126,13.2374,61.5777
0.815187,13.0075,62.6706
0.815248,14.3318,56.884
0.81531,13.0504,62.4739
0.815371,8.79949,92.6611
0.815432,15.6434,52.1262
0.815493,12.4534,65.4837
0.815554,12.5335,65.0701
0.815615,13.0013,62.7331
0.815676,8.25664,98.7903
0.815737,15.8209,51.5605
0.815798,12.3927,65.8289
0.815859,13.951,58.4802
0.81592,8.31182,98.1638
0.815981,14.7058,55.487
0.816042,12.1505,67.1612
0.816103,13.8859,58.7719
0.816164,12.8937,63.2994
0.816225,8.32112,98.0908
0.816286,15.133,53.9409
0.816347,12.8493,63.5325
0.816408,12.7411,64.0765
0.816469,14.181,57.5747
0.81653,12.908,63.2575
0.816591,8.56008,95.3953
0.816652,14.5361,56.1812
0.816713,12.251,66.6651
0.816774,13.0422,62.6254
0.816835,12.8924,63.3578
0.816896,8.57919,95.2183
0.816957,14.9749,54.5552
0.817019,13.8926,58.8098
0.81708,12.3439,66.1928
0.817141,13.8508,58.9958
0.817202,13.0077,62.8245
0.817263,8.26056,98.9355
0.817324,14.4737,56.4697
0.817385,12.8765,63.4789
0.817446,13.113,62.3387
0.817507,12.5464,65.1585
0.817568,8.31982,98.2675
0.817629,15.8435,51.6064
0.81769,12.6975,64.3975
0.817751,13.1715,62.0849
0.817812,13.766,59.4083
0.817873,13.0862,62.4988
0.817934,8.30777,98.4541
0.817995,14.3199,57.123
0.818056,13.4865,60.6574
0.818117,12.757,64.1309
0.818178,13.1093,62.4121
0.818239,8.83835,92.5783
0.8183,15.7452,51.9715
0.818361,12.3839,66.0825
0.818422,13.6179,60.0992
0.818483,13.0253,62.838
0.818544,12.264,66.7434
0.818605,8.31722,98.423
0.818666,14.0215,58.3867
0.818727,12.8641,63.6442
0.818789,12.7333,64.3028
0.81885,13.9594,58.6595
0.818911,13.6303,60.0801
0.818972,8.30732,98.5843
0.819033,14.956,54.7627
0.819094,12.52,65.4228
0.819155,13.7738,59.4719
0.819216,13.336,61.4289
0.819277,12.8561,63.7266
0.819338,8.55262,95.7996
0.819399,15.5803,52.5921
0.81946,12.5338,65.3798
0.819521,16.182,50.6438
0.819582,14.7332,55.6283
0.819643,8.84724,92.644
0.819704,16.3758,50.0557
0.819765,13.5342,60.5698
0.819826,13.9577,58.7365
0.819887,13.4925,60.7661
0.819948,14.0605,58.3158
0.820009,8.47855,96.7158
0.82007,17.2102,47.6502
0.820131,14.077,58.2603
0.820192,14.5368,56.4217
0.820253,14.2109,57.7201
0.820314,12.8691,63.7431
0.820375,13.2594,61.8711
0.820436,8.525,96.2389
0.820498,16.6604,49.2483
0.820559,12.9715,63.2588
0.82062,12.375,66.3124
0.820681,14.1076,58.1731
0.820742,8.79795,93.2878
0.820803,14.9042,55.0719
0.820864,13.1409,62.4665
0.820925,13.2049,62.1683
0.820986,13.1042,62.6507
0.821047,13.7448,59.7353
0.821108,7.54326,108.853
0.821169,16.558,49.5934
0.82123,13.8172,59.4353
0.821291,13.2982,61.7596
0.821352,12.3638,66.4321
0.821413,13.1612,62.4117
0.821474,7.88563,104.174
0.821535,16.1692,50.8086
0.821596,13.0893,62.7686
0.821657,14.6145,56.2219
0.821718,12.9908,63.254
0.821779,13.276,61.8996
0.82184,8.21451,100.047
0.821901,15.4858,53.0744
0.821962,12.7603,64.4158
0.822023,12.9803,63.3286
0.822084,12.9737,63.3656
0.822145,8.98524,91.4996
0.822206,14.794,55.5771
0.822268,13.7603,59.7567
0.822329,12.4507,66.0467
0.82239,13.1559,62.5111
0.822451,8.25327,99.6515
0.822512,15.8124,52.017
0.822573,12.9423,63.5568
0.822634,12.7251,64.6466
0.822695,14.1239,58.2485
0.822756,12.5522,65.547
0.822817,8.19236,100.437
0.822878,14.7656,55.7294
0.822939,13.4215,61.315
0.823,13.1867,62.4114
0.823061,12.6906,64.8559
0.823122,9.40147,87.5525
0.823183,15.7256,52.3466
0.823244,12.2591,67.1539
0.823305,12.8521,64.0599
0.823366,13.6696,60.2332
0.823427,12.7884,64.3888
0.823488,8.15799,100.943
0.823549,15.5629,52.9176
0.82361,11.7784,69.9257
0.823671,12.4519,66.1483
0.823732,13.6525,60.3355
0.823793,13.794,59.7211
0.823854,8.46344,97.3427
0.823915,14.5781,56.5175
0.823977,14.4915,56.8593
0.824038,13.2561,62.1627
0.824099,12.6486,65.1535
0.82416,8.32403,99.0097
0.824221,15.2579,54.0192
0.824282,13.1666,62.6038
0.824343,12.4469,66.2289
0.824404,13.7287,60.0495
0.824465,13.3351,61.8265
0.824526,8.78694,93.8354
0.824587,15.5675,52.9684
0.824648,12.6478,65.2011
0.824709,12.4561,66.2094
0.82477,13.6118,60.5922
0.824831,13.0358,63.2745
0.824892,8.62595,95.6291
0.824953,15.1887,54.3137
0.825014,13.9306,59.223
0.825075,13.0033,63.4511
0.825136,13.4618,61.2945
0.825197,13.7636,59.9552
0.825258,9.03167,91.3739
0.825319,14.1202,58.4497
0.82538,13.8882,59.4301
0.825441,12.4073,66.5289
0.825502,12.7144,64.9263
0.825563,8.44034,97.8116
0.825624,15.4283,53.5136
0.825686,12.7236,64.8939
0.825747,12.7955,64.5342
0.825808,13.4887,61.222
0.825869,13.3904,61.6761
0.82593,8.14179,101.443
0.825991,14.4255,57.259
0.826052,13.0447,63.3248
0.826113,12.7038,65.0288
0.826174,13.6974,60.316
0.826235,14.1568,58.3629
0.826296,8.33398,99.1479
0.826357,14.6484,56.4128
0.826418,12.7549,64.792
0.826479,14.9973,55.1086
0.82654,13.5116,61.1725
0.826601,13.7591,60.0769
0.826662,8.09131,102.167
0.826723,14.8872,55.5326
0.826784,12.3532,66.9288
0.826845,13.5023,61.2373
0.826906,13.0934,63.1547
0.826967,8.59323,96.2348
0.827028,15.1098,54.7345
0.827089,13.3678,61.8717
0.82715,12.7073,65.0926
0.827211,12.7327,64.9674
0.827272,13.8372,59.7862
0.827333,13.3183,62.1199
0.827394,8.10573,102.075
0.827456,14.7509,56.0954
0.827517,12.9684,63.8102
0.827578,12.5561,65.9104
0.827639,13.1363,63.004
0.8277,13.0291,63.5269
0.827761,7.88797,104.94
0.827822,14.8381,55.7904
0.827883,13.1377,63.0159
0.827944,13.5502,61.1019
0.828005,12.9624,63.8773
0.828066,8.10374,102.183
0.828127,15.5567,53.2328
0.828188,12.9979,63.717
0.828249,13.468,61.4974
0.82831,14.1037,58.7301
0.828371,12.7566,64.9369
0.828432,8.43484,98.2154
0.828493,14.3142,57.8791
0.828554,14.0619,58.922
0.828615,14.1538,58.5438
0.828676,14.1683,58.4882
0.828737,13.3198,62.2186
0.828798,8.97693,92.3253
0.828859,15.8829,52.1855
0.82892,13.581,61.0355
0.828981,12.8201,64.6624
0.829042,13.7026,60.5028
0.829103,8.59012,96.5182
0.829165,14.9108,55.6082
0.829226,12.6041,65.7899
0.829287,13.0545,63.5249
0.829348,13.8691,59.7983
0.829409,13.1853,62.9042
0.82947,9.05128,91.6412
0.829531,15.2899,54.2535
0.829592,12.6203,65.7347
0.829653,12.5367,66.1777
0.829714,13.1184,63.2479
0.829775,8.76496,94.6695
0.829836,15.0151,55.2669
0.829897,13.3094,62.3541
0.829958,13.5207,61.3841
0.830019,13.2405,62.6878
0.83008,13.6858,60.6527
0.830141,7.88317,105.306
0.830202,14.8838,55.7788
0.830263,12.6266,65.7549
0.830324,13.8225,60.0705
0.830385,13.0577,63.5938
0.830446,12.8783,64.484
0.830507,8.30494,100.002
0.830568,15.1628,54.7768
0.830629,13.3621,62.163
0.83069,12.7908,64.9443
0.830751,13.2822,62.5463
0.830812,12.6737,65.5538
0.830873,8.37448,99.2149
0.830935,16.3181,50.9211
0.830996,12.8448,64.6952
0.831057,14.127,58.8277
0.831118,15.2356,54.5509
0.831179,13.6419,60.9283
0.83124,8.50391,97.7479
0.831301,15.9034,52.2718
0.831362,13.365,62.2043
0.831423,13.0191,63.8619
0.831484,13.7087,60.6538
0.831545,8.69694,95.6135
0.831606,15.0052,55.4213
0.831667,13.8191,60.1826
0.831728,13.3527,62.2892
0.831789,13.5197,61.5244
0.83185,13.2968,62.56
0.831911,8.10488,102.643
0.831972,14.402,57.7677
0.832033,12.9311,64.3437
0.832094,13.0118,63.9491
0.832155,13.0952,63.5467
0.832216,8.59078,96.8732
0.832277,14.8992,55.8605
0.832338,13.29,62.6288
0.832399,13.3026,62.5741
0.83246,12.7659,65.2096
0.832521,8.29527,100.361
0.832582,16.4804,50.5195
0.832644,13.4559,61.8793
0.832705,13.9379,59.744
0.832766,13.0688,63.7218
0.832827,8.17438,101.883
0.832888,15.4061,54.0623
0.832949,13.2222,62.996
0.83301,12.8375,64.8888
0.833071,13.6451,61.0529
0.833132,13.4961,61.7314
0.833193,8.31759,100.172
0.833254,14.7783,56.3836
0.833315,13.8617,60.1165
0.833376,13.4788,61.8287
0.833437,12.8214,65.0037
0.833498,14.1858,58.7558
0.833559,8.45403,98.599
0.83362,14.8981,55.9549
0.833681,13.8868,60.0339
0.833742,13.2965,62.704
0.833803,12.7147,65.5777
0.833864,9.10203,91.613
0.833925,15.902,52.4415
0.833986,12.8529,64.8871
0.834047,13.6429,61.134
0.834108,13.2271,63.0606
0.834169,13.5748,61.45
0.83423,8.52831,97.819
0.834291,15.37,54.2805
0.834352,12.5187,66.6483
0.834414,12.5872,66.2907
0.834475,13.5475,61.5963
0.834536,13.004,64.1752
0.834597,8.44146,98.8688
0.834658,14.7983,56.4021
0.834719,13.3025,62.7491
0.83478,12.9261,64.5807
0.834841,12.879,64.822
0.834902,12.8974,64.7342
0.834963,8.30968,100.481
0.835024,14.7616,56.5672
0.835085,13.9952,59.6696
0.835146,13.8124,60.4634
0.835207,13.1246,63.637
0.835268,7.93607,105.25
0.835329,17.0879,48.8841
0.83539,12.696,65.7993
0.835451,13.9356,59.9508
0.835512,13.5197,61.7995
0.835573,13.4444,62.1504
0.835634,8.20033,101.903
0.835695,15.9288,52.4644
0.835756,12.8148,65.2182
0.835817,13.2122,63.2608
0.835878,13.9286,60.0119
0.835939,9.32817,89.6145
0.836,15.6014,53.5851
0.836061,13.413,62.332
0.836123,13.1994,63.3453
0.836184,13.1133,63.7659
0.836245,13.851,60.3745
0.836306,8.25126,101.355
0.836367,14.4349,57.9407
0.836428,13.858,60.3571
0.836489,13.4598,62.147
0.83655,12.7313,65.708
0.836611,13.7189,60.9824
0.836672,7.95758,105.142
0.836733,15.4119,54.2912
0.836794,13.1975,63.4054
0.836855,13.7034,61.0692
0.836916,13.2751,63.0439
0.836977,13.4249,62.3451
0.837038,7.79326,107.405
0.837099,15.7289,53.2204
0.83716,12.8143,65.3301
0.837221,14.7341,56.8222
0.837282,13.2966,62.9697
0.837343,8.42383,99.4017
0.837404,16.1682,51.7934
0.837465,12.9015,64.9121
0.837526,13.5504,61.8083
0.837587,14.1517,59.1864
0.837648,13.5728,61.7154
0.837709,8.28112,101.159
0.83777,15.6352,53.5822
0.837831,13.1256,63.832
0.837893,13.2587,63.1958
0.837954,14.2387,58.8503
0.838015,13.0949,63.9956
0.838076,8.31896,100.743
0.838137,15.6426,53.5805
0.838198,13.5843,61.7035
0.838259,12.6765,66.1268
0.83832,13.887,60.3673
0.838381,13.8169,60.6778
0.838442,8.23149,101.858
0.838503,14.776,56.7478
0.838564,14.2897,58.6832
0.838625,13.2063,63.5018
0.838686,14.505,57.8203
0.838747,13.2931,63.0965
0.838808,8.76741,95.6734
0.838869,14.4455,58.0715
0.83893,14.1368,59.3436
0.838991,13.1064,64.0138
0.839052,14.622,57.383
0.839113,8.7751,95.6244
0.839174,14.3965,58.2903
0.839235,12.9571,64.7704
0.839296,14.2038,59.0897
0.839357,13.1255,63.9486
0.839418,13.3796,62.7388
0.839479,8.31549,100.954
0.83954,16.6353,50.4674
0.839602,13.5898,61.7816
0.839663,13.6035,61.7242
0.839724,12.9554,64.8164
0.839785,13.445,62.4606
0.839846,13.6135,61.6921
0.839907,9.02286,93.0865
0.839968,15.0362,55.8629
0.840029,14.7093,57.1086
0.84009,12.8589,65.3312
0.840151,13.3539,62.9143
0.840212,7.9927,105.122
0.840273,15.8227,53.1055
0.840334,12.4925,67.2671
0.840395,13.4797,62.3451
0.840456,12.7307,66.0181
0.840517,14.3158,58.7124
0.840578,13.637,61.6394
0.840639,8.47714,99.1654
0.8407,15.4425,54.4405
0.840761,14.0531,59.8275
0.840822,13.0265,64.5472
0.840883,13.4216,62.6513
0.840944,13.5868,61.8941
0.841005,8.94248,94.0461
0.841066,15.9105,52.8623
0.841127,14.2928,58.8497
0.841188,12.903,65.193
0.841249,12.8953,65.2371
0.841311,14.2053,59.2251
0.841372,8.27652,101.658
0.841433,14.9258,56.3745
0.841494,13.2878,63.3282
0.841555,14.0089,60.073
0.841616,13.1361,64.069
0.841677,13.3655,62.9741
0.841738,8.25194,102.005
0.841799,15.7653,53.3958
0.84186,13.5315,62.2147
0.841921,13.6471,61.6923
0.841982,13.4232,62.7259
0.842043,8.85483,95.0942
0.842104,15.726,53.5484
0.842165,12.9904,64.8296
0.842226,13.659,61.661
0.842287,13.6338,61.7792
0.842348,13.0397,64.5986
0.842409,8.20147,102.714
0.84247,15.0479,55.9859
0.842531,13.8111,61.004
0.842592,12.8046,65.804
0.842653,14.0787,59.8532
0.842714,13.2247,63.7226
0.842775,13.0442,64.6092
0.842836,13.5992,61.9767
0.842897,8.81918,95.5755
0.842958,15.6549,53.8465
0.843019,14.6738,57.4508
0.843081,12.576,67.0387
0.843142,13.3904,62.9659
0.843203,14.4055,58.5333
0.843264,8.5373,98.774
0.843325,15.7649,53.494
0.843386,14.7392,57.2208
0.843447,13.5267,62.3544
0.843508,14.9621,56.3764
0.843569,8.20394,102.825
0.84363,15.0334,56.1169
0.843691,13.7716,61.263
0.843752,14.0496,60.0553
0.843813,13.8634,60.8661
0.843874,9.24404,91.2884
0.843935,15.0433,56.1002
0.843996,12.7996,65.9392
0.844057,13.4254,62.87
0.844118,13.1349,64.2654
0.844179,8.2324,102.544
0.84424,14.5101,58.1828
0.844301,12.929,65.3031
0.844362,13.001,64.9458
0.844423,13.1473,64.228
0.844484,13.3507,63.2538
0.844545,8.20325,102.953
0.844606,15.8208,53.3857
0.844667,13.1531,64.218
0.844728,13.725,61.5467
0.84479,12.9006,65.4847
0.844851,8.94144,94.4871
0.844912,15.6399,54.0229
0.844973,12.592,67.1039
0.845034,13.3775,63.1683
0.845095,14.709,57.4542
0.845156,9.47082,89.2379
0.845217,14.3848,58.7576
0.845278,13.7471,61.4876
0.845339,13.0682,64.6869
0.8454,12.9053,65.5078
0.845461,13.7205,61.6202
0.845522,8.98208,94.1343
0.845583,15.2922,55.2949
0.845644,13.5254,62.5225
0.845705,14.1053,59.9565
0.845766,13.4484,62.8897
0.845827,8.73846,96.7936
0.845888,14.9888,56.4345
0.845949,13.1485,64.3379
0.84601,12.681,66.715
0.846071,14.1845,59.6474
0.846132,13.3953,63.1664
0.846193,8.73757,96.8454
0.846254,16.2886,51.9539
