Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.696474,11.3034,61.6163
0.696535,6.61207,105.343
0.696596,11.8751,58.6603
0.696657,11.0584,62.9982
0.696718,10.8938,63.9555
0.696779,11.068,62.9547
0.69684,10.4781,66.5045
0.696901,10.7093,65.0744
0.696962,7.16229,97.31
0.697023,11.8066,59.0369
0.697084,11.5488,60.3598
0.697145,11.6724,59.7259
0.697206,12.0073,58.0653
0.697268,11.4128,61.0951
0.697329,11.0013,63.3863
0.69739,10.479,66.5512
0.697451,10.826,64.4237
0.697512,6.58498,105.925
0.697573,12.0474,57.9021
0.697634,10.7203,65.0762
0.697695,10.6163,65.7191
0.697756,11.0003,63.4304
0.697817,10.5954,65.8606
0.697878,10.793,64.66
0.697939,7.08405,98.5226
0.698,12.3755,56.4019
0.698061,12.2349,57.0551
0.698122,11.1269,62.7419
0.698183,10.7124,65.1755
0.698244,10.6123,65.7958
0.698305,11.8729,58.8152
0.698366,6.7842,102.94
0.698427,11.8378,58.9998
0.698488,11.0283,63.3359
0.698549,10.1911,68.5452
0.69861,11.8966,58.7236
0.698671,10.4565,66.817
0.698732,10.586,66.005
0.698793,6.26679,111.507
0.698854,11.9519,58.4723
0.698915,10.8047,64.6864
0.698977,11.0526,63.241
0.699038,11.5434,60.5575
0.699099,11.5315,60.6253
0.69916,10.9279,63.9792
0.699221,10.8904,64.2053
0.699282,6.73392,103.845
0.699343,11.9314,58.6135
0.699404,11.1391,62.7881
0.699465,10.6482,65.6887
0.699526,11.7113,59.7306
0.699587,10.9992,63.6034
0.699648,11.2872,61.986
0.699709,6.87962,101.707
0.69977,12.1074,57.797
0.699831,12.6667,55.2499
0.699892,11.0552,63.309
0.699953,11.0439,63.3789
0.700014,12.6972,55.1315
0.700075,11.7683,59.4884
0.700136,6.37826,109.769
0.700197,11.9905,58.3958
0.700258,11.3702,61.5869
0.700319,10.7132,65.3697
0.70038,10.6532,65.7434
0.700441,11.3945,61.4721
0.700502,11.8351,59.1884
0.700563,6.11651,114.537
0.700624,11.8004,59.3729
0.700686,11.0283,63.5351
0.700747,11.5706,60.5625
0.700808,11.0114,63.644
0.700869,11.1576,62.8156
0.70093,10.8217,64.7709
0.700991,7.02853,99.735
0.701052,11.9273,58.7768
0.701113,10.1192,69.2853
0.701174,11.2536,62.3065
0.701235,10.7741,65.0855
0.701296,11.001,63.7485
0.701357,10.6354,65.9456
0.701418,10.8895,64.4123
0.701479,11.0277,63.6105
0.70154,5.65063,124.153
0.701601,12.4253,56.4656
0.701662,10.327,67.9443
0.701723,10.4725,67.0061
0.701784,10.6056,66.1708
0.701845,11.013,63.7287
0.701906,10.9815,63.9169
0.701967,11.1468,62.975
0.702028,6.79654,103.292
0.702089,12.4796,56.259
0.70215,10.8998,64.4188
0.702211,10.4856,66.9692
0.702272,10.9244,64.2845
0.702333,11.105,63.245
0.702394,11.4053,61.5847
0.702456,5.74087,122.361
0.702517,12.3363,56.9471
0.702578,11.17,62.8988
0.702639,11.1197,63.1888
0.7027,11.1941,62.774
0.702761,11.6812,60.1616
0.702822,11.8189,59.4661
0.702883,12.0323,58.4164
0.702944,6.73232,104.413
0.703005,12.6008,55.7904
0.703066,11.5869,60.6776
0.703127,11.8982,59.095
0.703188,11.273,62.3783
0.703249,11.1131,63.2811
0.70331,10.9669,64.1305
0.703371,11.483,61.2531
0.703432,5.61474,125.283
0.703493,12.2032,57.6483
0.703554,11.1932,62.8555
0.703615,10.666,65.968
0.703676,11.102,63.3827
0.703737,10.841,64.9145
0.703798,10.851,64.8605
0.703859,11.4609,61.4139
0.70392,6.82561,103.129
0.703981,12.7226,55.3334
0.704042,11.9011,59.158
0.704103,10.6613,66.0429
0.704165,10.9379,64.3784
0.704226,11.3337,62.1357
0.704287,11.2952,62.3526
0.704348,11.0184,63.9245
0.704409,6.98556,100.838
0.70447,11.6644,60.3946
0.704531,10.7783,65.3654
0.704592,11.2009,62.9052
0.704653,10.7078,65.8076
0.704714,11.5804,60.8542
0.704775,11.0293,63.9001
0.704836,10.996,64.0993
0.704897,6.62501,106.399
0.704958,12.203,57.7694
0.705019,10.8954,64.7082
0.70508,10.7142,65.8077
0.705141,11.2434,62.7162
0.705202,10.4691,67.3607
0.705263,10.8905,64.7595
0.705324,11.166,63.1672
0.705385,12.1588,58.0144
0.705446,7.57157,93.1704
0.705507,12.4442,56.6938
0.705568,11.4133,61.8199
0.705629,10.8278,65.1683
0.70569,11.2751,62.5883
0.705751,11.6577,60.5397
0.705812,11.8107,59.7603
0.705873,11.6878,60.3941
0.705935,10.8971,64.7817
0.705996,6.8535,103.012
0.706057,11.929,59.1882
0.706118,11.5269,61.2582
0.706179,10.8489,65.092
0.70624,11.461,61.6211
0.706301,12.0061,58.8284
0.706362,12.3597,57.1503
0.706423,10.9083,64.76
0.706484,7.57719,93.2382
0.706545,12.6804,55.7196
0.706606,11.0621,63.8764
0.706667,11.5257,61.312
0.706728,11.1807,63.2094
0.706789,11.5888,60.9889
0.70685,11.3497,62.279
0.706911,10.5075,67.2769
0.706972,5.68754,124.302
0.707033,12.4242,56.9078
0.707094,11.0768,63.8357
0.707155,11.3645,62.2251
0.707216,10.7257,65.9367
0.707277,11.2549,62.8416
0.707338,11.32,62.4858
0.707399,12.0043,58.9287
0.70746,6.52122,108.486
0.707521,12.7303,55.5778
0.707582,11.9713,59.1067
0.707644,11.5695,61.1644
0.707705,11.478,61.6576
0.707766,11.5095,61.4942
0.707827,10.957,64.6002
0.707888,6.63229,106.733
0.707949,12.1861,58.0946
0.70801,10.8329,65.3572
0.708071,11.39,62.1662
0.708132,11.7727,60.1506
0.708193,10.9304,64.7908
0.708254,11.3013,62.6703
0.708315,6.7178,105.438
0.708376,11.8973,59.5411
0.708437,11.6693,60.7094
0.708498,11.3793,62.262
0.708559,10.4397,67.8718
0.70862,11.9751,59.1747
0.708681,10.9526,64.7044
0.708742,10.8687,65.2097
0.708803,6.18261,114.645
0.708864,13.0101,54.4857
0.708925,11.2786,62.8559
0.708986,11.4738,61.7915
0.709047,11.1829,63.4046
0.709108,11.1364,63.6749
0.709169,12.0682,58.7635
0.70923,6.53507,108.527
0.709291,11.4987,61.6847
0.709352,11.1188,63.7976
0.709414,11.2041,63.3173
0.709475,10.9264,64.9322
0.709536,11.5114,61.6378
0.709597,11.7399,60.4434
0.709658,11.8052,60.1138
0.709719,12.1625,58.3531
0.70978,6.05612,117.2
0.709841,12.593,56.3679
0.709902,11.0967,63.9744
0.709963,10.776,65.8836
0.710024,11.1204,63.8488
0.710085,10.8784,65.2749
0.710146,11.2744,62.9874
0.710207,11.2406,63.1824
0.710268,6.16063,115.291
0.710329,11.3593,62.5331
0.71039,10.9596,64.8187
0.710451,11.0382,64.3629
0.710512,11.2166,63.345
0.710573,11.1179,63.9125
0.710634,11.2239,63.3142
0.710695,6.09957,116.516
0.710756,11.9979,59.2402
0.710817,11.3321,62.7261
0.710878,12.3569,57.5288
0.710939,11.3653,62.5532
0.711,12.0515,58.9968
0.711061,12.1626,58.4631
0.711123,11.0398,64.4146
0.711184,10.8997,65.2478
0.711245,6.80912,104.455
0.711306,12.2474,58.0779
0.711367,11.3059,62.9199
0.711428,11.2857,63.0381
0.711489,11.6003,61.3337
0.71155,12.426,57.2628
0.711611,11.1776,63.664
0.711672,11.7911,60.3565
0.711733,6.96051,102.253
0.711794,12.1019,58.8165
0.711855,11.24,63.3324
0.711916,10.5846,67.2599
0.711977,10.9798,64.844
0.712038,11.378,62.5803
0.712099,11.4837,62.0093
0.71216,11.0074,64.6985
0.712221,5.85046,121.738
0.712282,12.5803,56.6188
0.712343,11.152,63.8761
0.712404,10.7328,66.3762
0.712465,10.9048,65.3348
0.712526,10.5854,67.312
0.712587,10.7812,66.0953
0.712648,10.7748,66.1404
0.712709,6.66329,106.961
0.71277,12.0708,59.0493
0.712831,10.8731,65.5593
0.712893,10.9106,65.3393
0.712954,11.7349,60.7551
0.713015,10.9786,64.9458
0.713076,11.3895,62.608
0.713137,11.374,62.6991
0.713198,6.23799,114.331
0.713259,12.6905,56.2041
0.71332,11.2599,63.3504
0.713381,11.5074,61.993
0.713442,11.7731,60.5992
0.713503,11.3133,63.0676
0.713564,11.4565,62.2847
0.713625,6.28515,113.542
0.713686,12.5769,56.746
0.713747,10.6526,67.0018
0.713808,11.1531,64.0009
0.713869,11.2021,63.7262
0.71393,11.4008,62.6212
0.713991,10.6724,66.9006
0.714052,6.89724,103.527
0.714113,11.9995,59.5119
0.714174,11.1836,63.8592
0.714235,11.4694,62.2731
0.714296,11.1244,64.2098
0.714357,10.914,65.4535
0.714418,11.431,62.4982
0.714479,10.9933,64.9923
0.71454,6.98004,102.369
0.714602,12.4356,57.4641
0.714663,11.6691,61.2443
0.714724,12.5794,56.8171
0.714785,10.9553,65.2453
0.714846,11,64.986
0.714907,11.27,63.4346
0.714968,6.34819,112.625
0.715029,12.197,58.6231
0.71509,11.4523,62.4409
0.715151,12.3816,57.7591
0.715212,10.9626,65.2411
0.715273,12.4098,57.6377
0.715334,11.9555,59.8332
0.715395,7.14511,100.124
0.715456,12.3436,57.9616
0.715517,12.0504,59.377
0.715578,11.3196,63.2158
0.715639,11.4613,62.4397
0.7157,12.5897,56.848
0.715761,10.7741,66.4334
0.715822,6.78634,105.48
0.715883,11.9518,59.8974
0.715944,11.3106,63.2986
0.716005,10.9821,65.1973
0.716066,10.952,65.382
0.716127,11.4998,62.2732
0.716188,11.1182,64.4158
0.716249,6.43031,111.386
0.716311,11.8819,60.2857
0.716372,10.9084,65.6716
0.716433,12.5551,57.0632
0.716494,11.9725,59.8449
0.716555,11.1461,64.2877
0.716616,11.4576,62.5451
0.716677,6.8269,104.978
0.716738,12.3257,58.15
0.716799,11.9619,59.9233
0.71686,11.2938,63.4735
0.716921,11.6152,61.7228
0.716982,10.9819,65.2879
0.717043,11.9836,59.8352
0.717104,10.8218,66.265
0.717165,7.0191,102.173
0.717226,12.6678,56.6178
0.717287,12.2983,58.3242
0.717348,12.8844,55.6755
0.717409,12.1579,59.0078
0.71747,12.0599,59.4923
0.717531,11.8234,60.6876
0.717592,7.48802,95.832
0.717653,14.0108,51.2214
0.717714,11.2192,63.9717
0.717775,12.2673,58.5112
0.717836,11.9588,60.0258
0.717897,12.1379,59.1451
0.717958,12.6792,56.6251
0.718019,12.1439,59.1257
0.718081,7.31307,98.1914
0.718142,13.4287,53.4782
0.718203,13.2738,54.1066
0.718264,12.3043,58.3751
0.718325,12.4499,57.6974
0.718386,11.6462,61.6841
0.718447,12.0488,59.6281
0.718508,11.7752,61.0188
0.718569,6.70025,107.245
0.71863,12.6243,56.9243
0.718691,11.2776,63.727
0.718752,10.8844,66.0349
0.718813,11.8604,60.6061
0.718874,11.2986,63.6251
0.718935,11.7773,61.0443
0.718996,11.4724,62.672
0.719057,6.36365,112.994
0.719118,12.203,58.9296
0.719179,11.569,62.1642
0.71924,10.844,66.3258
0.719301,11.318,63.5535
0.719362,11.0997,64.8089
0.719423,11.4711,62.7161
0.719484,11.0031,65.3893
0.719545,6.3231,113.796
0.719606,11.9177,60.3813
0.719667,11.4546,62.8278
0.719728,11.3049,63.6651
0.71979,11.7766,61.1205
0.719851,10.9466,65.7604
0.719912,11.3714,63.3088
0.719973,11.8606,60.7028
0.720034,12.2711,58.6772
0.720095,6.13759,117.325
0.720156,12.8045,56.2426
0.720217,11.2743,63.8811
0.720278,10.566,68.1692
0.720339,11.3806,63.2953
0.7204,11.4863,62.7183
0.720461,12.1551,59.2723
0.720522,12.3871,58.1671
0.720583,6.18248,116.552
0.720644,13.2593,54.3499
0.720705,11.1872,64.4222
0.720766,11.5178,62.5786
0.720827,11.1888,64.4241
0.720888,10.6436,67.7297
0.720949,11.4208,63.1261
0.72101,6.94717,103.785
0.721071,12.779,56.4261
0.721132,11.5287,62.5512
0.721193,11.2957,63.8469
0.721254,11.0292,65.3951
0.721315,10.856,66.4442
0.721376,11.2866,63.9142
0.721437,11.5389,62.5224
0.721498,6.5226,110.615
0.72156,12.0527,59.8672
0.721621,10.8114,66.7462
0.721682,11.4481,63.0392
0.721743,11.3798,63.4234
0.721804,12.8124,56.3364
0.721865,12.6543,57.0452
0.721926,12.2264,59.0462
0.721987,5.84033,123.621
0.722048,12.8946,55.9961
0.722109,11.2909,63.9548
0.72217,10.6242,67.9737
0.722231,11.3822,63.4527
0.722292,11.584,62.3526
0.722353,11.0566,65.3324
0.722414,11.1338,64.8847
0.722475,7.06799,102.218
0.722536,12.8218,56.352
0.722597,11.5734,62.4358
0.722658,11.8796,60.8321
0.722719,12.3476,58.5312
0.72278,11.5285,62.6953
0.722841,12.0302,60.0855
0.722902,10.9874,65.7936
0.722963,6.3481,113.886
0.723024,12.3831,58.3882
0.723085,10.7584,67.2109
0.723146,11.3681,63.6117
0.723207,11.2324,64.3859
0.723269,11.2777,64.1329
0.72333,11.3777,63.5742
0.723391,7.45876,96.9854
0.723452,11.9284,60.6497
0.723513,12.4604,58.065
0.723574,11.012,65.708
0.723635,10.9592,66.0298
0.723696,11.726,61.7172
0.723757,11.1708,64.7902
0.723818,11.248,64.3507
0.723879,7.04603,102.736
0.72394,12.8483,56.345
0.724001,11.5869,62.4843
0.724062,11.5423,62.7313
0.724123,11.7744,61.4999
0.724184,11.3813,63.6294
0.724245,12.0277,60.2146
0.724306,7.33482,98.7489
0.724367,12.0388,60.1695
0.724428,11.9698,60.5213
0.724489,12.1979,59.3948
0.72455,11.8017,61.3936
0.724611,11.3425,63.8847
0.724672,11.9316,60.7356
0.724733,6.57884,110.161
0.724794,12.8298,56.4929
0.724855,12.187,59.4777
0.724916,11.1489,65.0211
0.724977,11.0624,65.5353
0.725039,11.4798,63.1575
0.7251,11.7967,61.4661
0.725161,11.144,65.0718
0.725222,7.61968,95.1774
0.725283,12.0718,60.0805
0.725344,11.8323,61.3023
0.725405,12.483,58.1116
0.725466,12.0078,60.4162
0.725527,11.4058,63.6102
0.725588,11.664,62.2072
0.725649,7.59081,95.5957
0.72571,12.1255,59.8501
0.725771,11.9351,60.8097
0.725832,11.8439,61.283
0.725893,11.0886,65.463
0.725954,12.6085,57.5764
0.726015,11.8389,61.3248
0.726076,6.83376,106.248
0.726137,12.3266,58.9079
0.726198,12.2429,59.3161
0.726259,11.3321,64.0889
0.72632,11.6584,62.3004
0.726381,11.3014,64.2738
0.726442,11.4848,63.2523
0.726503,11.2567,64.5394
0.726564,6.55633,110.819
0.726625,14.3387,50.6758
0.726686,11.8031,61.5673
0.726748,10.9881,66.1394
0.726809,11.1367,65.2623
0.72687,11.1488,65.1973
0.726931,11.9174,60.9974
0.726992,11.5795,62.7828
0.727053,6.69969,108.52
0.727114,13.0957,55.5229
0.727175,12.0582,60.3056
0.727236,11.8173,61.5399
0.727297,11.87,61.2721
0.727358,11.6219,62.5851
0.727419,11.3476,64.1034
0.72748,6.17071,117.892
0.727541,13.4859,53.9482
0.727602,11.6148,62.6445
0.727663,11.2248,64.8261
0.727724,11.0173,66.0528
0.727785,11.219,64.8708
0.727846,10.6077,68.6151
0.727907,12.399,58.7071
0.727968,5.96805,121.978
0.728029,13.3671,54.4642
0.72809,11.8544,61.4197
0.728151,11.9198,61.0877
0.728212,10.8971,66.8262
0.728273,11.1261,65.4565
0.728334,11.2758,64.5928
0.728395,6.84938,106.345
0.728456,12.3948,58.7709
0.728518,11.5456,63.0993
0.728579,11.3368,64.2664
0.72864,12.4072,58.7272
0.728701,11.958,60.9383
0.728762,11.7342,62.1056
0.728823,11.5572,63.062
0.728884,11.6434,62.6008
0.728945,6.99575,104.198
0.729006,12.9668,56.2209
0.729067,11.3089,64.4683
0.729128,11.2538,64.7894
0.729189,11.3763,64.0975
0.72925,11.7135,62.2575
0.729311,12.0814,60.3662
0.729372,6.783,107.529
0.729433,13.1993,55.2631
0.729494,11.0967,65.7397
0.729555,11.1321,65.5361
0.729616,11.5588,63.1221
0.729677,11.8284,61.6888
0.729738,12.2554,59.544
0.729799,6.78595,107.546
0.72986,13.3801,54.5484
0.729921,11.4973,63.4866
0.729982,11.1852,65.263
0.730043,11.5129,63.4109
0.730104,12.0688,60.4954
0.730165,11.8219,61.7637
0.730227,11.4289,63.8931
0.730288,7.02755,103.918
0.730349,12.4212,58.7987
0.73041,11.2588,64.8745
0.730471,11.3581,64.313
0.730532,11.0846,65.9052
0.730593,11.1506,65.5206
0.730654,11.9113,61.341
0.730715,11.507,63.5017
0.730776,6.9839,104.637
0.730837,13.4277,54.4274
0.730898,11.6688,62.6371
0.730959,11.4406,63.8915
0.73102,11.7769,62.0722
0.731081,11.6932,62.5217
0.731142,11.5628,63.2324
0.731203,6.7858,107.755
0.731264,13.3274,54.8694
0.731325,11.0712,66.0564
0.731386,11.9123,61.3976
0.731447,13.0056,56.2409
0.731508,11.3144,64.653
0.731569,11.671,62.6825
0.73163,12.0016,60.961
0.731691,7.13575,102.539
0.731752,12.549,58.3116
0.731813,11.0721,66.0954
0.731874,11.7941,62.0543
0.731936,11.5531,63.3542
0.731997,11.7161,62.4777
0.732058,12.1293,60.3543
0.732119,11.4272,64.068
0.73218,7.40275,98.9064
0.732241,12.6713,57.7874
0.732302,11.9704,61.176
0.732363,11.5805,63.2409
0.732424,11.6956,62.6238
0.732485,11.3888,64.3165
0.732546,12.1363,60.3601
0.732607,13.9965,52.342
0.732668,6.75098,108.528
0.732729,13.8583,52.8729
0.73279,11.1561,65.6853
0.732851,11.3611,64.5051
0.732912,11.5372,63.5258
0.732973,11.69,62.7008
0.733034,11.9377,61.4051
0.733095,11.1865,65.5337
0.733156,6.21916,117.887
0.733217,12.5984,58.1993
0.733278,10.9371,67.045
0.733339,11.3848,64.4137
0.7334,11.452,64.0415
0.733461,13.2306,55.4369
0.733522,12.227,59.9922
0.733583,11.395,64.3774
0.733644,7.11036,103.18
0.733706,12.1421,60.4264
0.733767,11.2849,65.0219
0.733828,11.622,63.141
0.733889,11.1958,65.5504
0.73395,11.4688,63.9953
0.734011,12.1517,60.4039
0.734072,11.902,61.6761
0.734133,11.5786,63.404
0.734194,6.82882,107.514
0.734255,12.0982,60.6911
0.734316,11.3896,64.4724
0.734377,11.8448,62
0.734438,11.0945,66.1982
0.734499,11.3678,64.6124
0.73456,11.2848,65.0929
0.734621,11.0887,66.2497
0.734682,7.56509,97.1148
0.734743,12.4269,59.1251
0.734804,11.7058,62.7727
0.734865,11.6996,62.8109
0.734926,11.555,63.6023
0.734987,11.3974,64.4873
0.735048,11.263,65.2624
0.735109,10.9819,66.9385
0.73517,12.5553,58.5546
0.735231,6.71561,109.481
0.735292,13.6446,53.8887
0.735353,13.835,53.1518
0.735415,15.7712,46.6303
0.735476,15.3881,47.795
0.735537,11.852,62.0601
0.735598,11.856,62.0442
0.735659,6.33024,116.213
0.73572,13.5544,54.279
0.735781,11.5434,63.7404
0.735842,11.3898,64.6051
0.735903,10.8701,67.6994
0.735964,11.9647,61.511
0.736025,12.6444,58.2096
0.736086,6.53024,112.72
0.736147,13.2117,55.7193
0.736208,11.2569,65.4003
0.736269,11.3807,64.6946
0.73633,11.4326,64.4063
0.736391,11.3004,65.1652
0.736452,11.2483,65.4723
0.736513,11.9416,61.6764
0.736574,6.024,122.273
0.736635,12.4518,59.1589
0.736696,11.2493,65.4883
0.736757,12.8798,57.2026
0.736818,12.0526,61.1337
0.736879,11.4561,64.3222
0.73694,11.5003,64.0802
0.737001,11.7167,62.9018
0.737062,6.4673,113.968
0.737123,12.3772,59.5549
0.737185,11.4754,64.2406
0.737246,11.4657,64.3002
0.737307,11.7706,62.6397
0.737368,11.1548,66.1032
0.737429,12.2364,60.2651
0.73749,6.04716,121.956
0.737551,12.6016,58.5284
0.737612,11.5827,63.6822
0.737673,12.4389,59.3035
0.737734,11.9598,61.6842
0.737795,13.2675,55.6093
0.737856,12.9433,57.0067
0.737917,12.0101,61.4412
0.737978,6.98781,105.609
0.738039,12.8956,57.2319
0.7381,11.686,63.1609
0.738161,11.6985,63.0988
0.738222,11.385,64.8415
0.738283,11.2511,65.6185
0.738344,11.4009,64.762
0.738405,6.94871,106.265
0.738466,11.8658,62.2348
0.738527,11.9547,61.7771
0.738588,11.6596,63.346
0.738649,11.7082,63.088
0.73871,12.1688,60.7053
0.738771,11.6991,63.1478
0.738832,6.77647,109.029
0.738894,12.8574,57.4682
0.738955,12.9045,57.2631
0.739016,11.9613,61.7838
0.739077,11.2711,65.5727
0.739138,11.4074,64.7943
0.739199,11.6202,63.6134
0.73926,11.4912,64.3329
0.739321,7.14789,103.432
0.739382,12.3277,59.9775
0.739443,11.4834,64.3925
0.739504,12.65,58.4587
0.739565,12.0026,61.617
0.739626,11.8648,62.3379
0.739687,12.6381,58.5285
0.739748,6.80471,108.711
0.739809,12.4052,59.637
0.73987,11.2189,65.9485
0.739931,11.6153,63.7031
0.739992,11.8739,62.3208
0.740053,11.0341,67.0696
0.740114,11.0636,66.8965
0.740175,11.6222,63.6866
0.740236,6.69158,110.622
0.740297,11.9121,62.1468
0.740358,13.0181,56.8716
0.740419,11.8395,62.5382
0.74048,12.0073,61.6692
0.740541,11.186,66.2027
0.740602,12.5268,59.1217
0.740664,11.2843,65.6365
0.740725,6.58314,112.518
0.740786,13.5666,54.6036
0.740847,11.8187,62.6842
0.740908,11.3223,65.438
0.740969,11.8345,62.6107
0.74103,12.8451,57.6896
0.741091,11.7209,63.228
0.741152,6.41145,115.598
0.741213,12.2042,60.7341
0.741274,11.4165,64.9302
0.741335,11.5259,64.3193
0.741396,12.2956,60.2978
0.741457,11.8761,62.4325
0.741518,11.5638,64.1239
0.741579,11.8361,62.6539
0.74164,7.33299,101.138
0.741701,12.3733,59.9436
0.741762,11.3475,65.3678
0.741823,11.8877,62.4027
0.741884,11.4271,64.9233
0.741945,12.1703,60.9636
0.742006,11.2695,65.8421
0.742067,11.9183,62.2629
0.742128,7.41743,100.052
0.742189,12.6278,58.7741
0.74225,11.9013,62.3671
0.742311,12.2049,60.8206
0.742373,12.627,58.7925
0.742434,11.7089,63.4076
0.742495,11.7761,63.0512
0.742556,11.5277,64.4151
0.742617,6.83958,108.576
0.742678,12.3546,60.1135
0.742739,11.6512,63.7477
0.7428,11.4529,64.857
0.742861,12.1101,61.3421
0.742922,11.2711,65.9137
0.742983,12.2578,60.613
0.743044,6.82104,108.934
0.743105,12.2499,60.6624
0.743166,12.4958,59.4731
0.743227,13.2597,56.0515
0.743288,12.6165,58.914
0.743349,12.9501,57.4008
0.74341,11.2782,65.9157
0.743471,11.283,65.8933
0.743532,7.64653,97.2378
0.743593,12.9199,57.554
0.743654,11.7323,63.385
0.743715,11.9474,62.249
0.743776,11.7004,63.5686
0.743837,11.8339,62.8566
0.743898,6.9313,107.325
0.743959,12.9382,57.5012
0.74402,12.6522,58.8057
0.744081,11.94,62.3186
0.744143,12.5482,59.3029
0.744204,11.5432,64.4713
0.744265,11.5551,64.4103
0.744326,7.46685,99.6841
0.744387,12.7806,58.2435
0.744448,11.6213,64.0588
0.744509,11.7823,63.1889
0.74457,11.7039,63.6174
0.744631,11.5569,64.4318
0.744692,12.0288,61.9091
0.744753,11.2217,66.3675
0.744814,11.3157,65.8211
0.744875,6.94031,107.326
0.744936,12.1047,61.5413
0.744997,11.947,62.3586
0.745058,11.1462,66.8439
0.745119,11.4342,65.1658
0.74518,11.2465,66.2591
0.745241,11.9176,62.5326
0.745302,6.96896,106.946
0.745363,12.475,59.7483
0.745424,11.2857,66.0503
0.745485,11.8218,63.0602
0.745546,11.7617,63.3876
0.745607,11.516,64.7451
0.745668,11.4617,65.0576
0.745729,11.5336,64.6569
0.74579,12.4109,60.0918
0.745852,6.11639,121.943
0.745913,13.4665,55.3902
0.745974,10.9577,68.0775
0.746035,11.2443,66.3475
0.746096,12.0673,61.8279
0.746157,11.5443,64.6343
0.746218,12.154,61.3971
0.746279,6.38365,116.905
0.74634,13.1234,56.8709
0.746401,11.0278,67.6835
0.746462,12.1064,61.6584
0.746523,11.963,62.4027
0.746584,11.2406,66.4186
0.746645,12.5174,59.6488
0.746706,7.12198,104.845
0.746767,13.0387,57.2733
0.746828,11.8048,63.2647
0.746889,11.6126,64.3169
0.74695,11.4081,65.4755
0.747011,12.0168,62.1637
0.747072,12.0404,62.047
0.747133,6.21119,120.288
0.747194,13.0719,57.1605
0.747255,11.4351,65.3473
0.747316,11.6259,64.2803
0.747377,11.7864,63.4102
0.747438,11.5186,64.8895
0.747499,12.4928,59.8344
0.747561,11.4873,65.0773
0.747622,7.47283,100.045
0.747683,12.4459,60.0746
0.747744,12.3143,60.7214
0.747805,11.6606,64.131
0.747866,12.3828,60.3954
0.747927,11.6806,64.0313
0.747988,12.1946,61.3375
0.748049,11.4736,65.1976
0.74811,7.02501,106.492
0.748171,12.748,58.6892
0.748232,11.6463,64.2464
0.748293,12.0995,61.8449
0.748354,11.1635,67.0356
0.748415,11.7494,63.6984
0.748476,12.293,60.8864
0.748537,7.4966,99.8502
0.748598,12.9599,57.7628
0.748659,12.7827,58.5683
0.74872,11.7864,63.5241
0.748781,11.9781,62.5127
0.748842,11.5867,64.6293
0.748903,11.3809,65.8036
0.748964,11.9833,62.5007
0.749025,7.22146,103.722
0.749086,13.219,56.6673
0.749147,11.5933,64.6189
0.749208,11.3803,65.8341
0.749269,11.7707,63.6557
0.749331,12.415,60.3566
0.749392,11.8645,63.1624
0.749453,12.0395,62.2495
0.749514,6.68714,112.083
0.749575,12.3311,60.7874
0.749636,11.8498,63.2612
0.749697,11.4499,65.4764
0.749758,12.3666,60.6275
0.749819,11.3696,65.9496
0.74988,12.3186,60.874
0.749941,6.93301,108.17
0.750002,12.3363,60.7962
0.750063,11.5071,65.1826
0.750124,11.5533,64.9272
0.750185,11.9684,62.6805
0.750246,11.4243,65.6708
0.750307,11.5724,64.8359
0.750368,12.2227,61.3912
0.750429,7.33165,102.355
0.75049,12.9608,57.9047
0.750551,12.4014,60.5215
0.750612,11.2755,66.5702
0.750673,11.9601,62.7646
0.750734,11.4566,65.5285
0.750795,11.846,63.3795
0.750856,11.5012,65.2853
0.750917,6.61308,113.55
0.750978,13.6294,55.1
0.75104,11.6792,64.3059
0.751101,11.4751,65.455
0.751162,11.8738,63.2621
0.751223,11.5862,64.8377
0.751284,12.467,60.2616
0.751345,6.56151,114.508
0.751406,13.1203,57.2706
0.751467,12.0593,62.3144
0.751528,11.3904,65.9788
0.751589,11.5251,65.2133
0.75165,11.3669,66.126
0.751711,12.0458,62.4043
0.751772,12.0951,62.1552
0.751833,11.3599,66.1832
0.751894,7.43872,101.078
0.751955,12.6406,59.4871
0.752016,11.7476,64.0144
0.752077,11.5819,64.9357
0.752138,12.5681,59.8448
0.752199,12.2811,61.2483
0.75226,12.2144,61.5877
0.752321,6.74305,111.57
0.752382,12.7844,58.8518
0.752443,11.7332,64.1296
0.752504,11.8943,63.2658
0.752565,11.7068,64.2847
0.752626,11.6993,64.3308
0.752687,11.6848,64.4157
0.752748,11.2564,66.8729
0.75281,7.65014,98.4047
0.752871,12.5021,60.2197
0.752932,11.4718,65.633
0.752993,12.2978,61.2298
0.753054,12.5547,59.9818
0.753115,11.3917,66.111
0.753176,11.4954,65.52
0.753237,12.9031,58.3766
0.753298,6.2817,119.919
0.753359,12.8049,58.8338
0.75342,11.5045,65.489
0.753481,11.5119,65.4526
0.753542,11.5369,65.3158
0.753603,12.0947,62.3085
0.753664,12.2007,61.7721
0.753725,6.76176,111.469
0.753786,14.2236,52.9955
0.753847,12.6011,59.8238
0.753908,11.8691,63.5187
0.753969,12.8069,58.872
0.75403,11.6556,64.6925
0.754091,11.9409,63.152
0.754152,11.6577,64.6912
0.754213,7.61953,98.9843
0.754274,13.65,55.2582
0.754335,11.9599,63.072
0.754396,11.6709,64.6391
