Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.561953,9.43715,59.5469
0.562014,9.20156,61.0781
0.562075,9.19803,61.1082
0.562136,8.49546,66.1689
0.562197,8.94639,62.8406
0.562258,8.61096,65.2956
0.562319,5.25629,106.98
0.56238,9.03365,62.2539
0.562441,9.11637,61.6957
0.562502,8.9729,62.689
0.562563,9.15431,61.4533
0.562624,8.66084,64.9618
0.562685,9.63447,58.4033
0.562746,9.08129,61.9676
0.562807,9.18599,61.268
0.562868,9.75529,57.6987
0.562929,9.36813,60.0898
0.56299,5.25754,107.082
0.563051,9.8376,57.2346
0.563112,9.72608,57.8972
0.563173,10.1232,55.632
0.563234,9.63015,58.4866
0.563295,9.26195,60.8182
0.563356,9.33792,60.33
0.563417,9.80565,57.4584
0.563478,9.93765,56.7014
0.56354,9.38289,60.0603
0.563601,4.53207,124.358
0.563662,9.34196,60.3365
0.563723,9.39027,60.0326
0.563784,10.2758,54.8653
0.563845,9.0033,62.6264
0.563906,9.34642,60.3339
0.563967,9.11149,61.8962
0.564028,9.09805,61.9944
0.564089,9.52681,59.2107
0.56415,9.09194,62.0495
0.564211,4.97162,113.486
0.564272,9.03054,62.4848
0.564333,9.88532,57.088
0.564394,9.08964,62.092
0.564455,9.79298,57.6388
0.564516,9.35423,60.3487
0.564577,8.94721,63.1009
0.564638,9.28817,60.7911
0.564699,8.97728,62.9031
0.56476,9.14999,61.7225
0.564821,9.2265,61.2173
0.564882,4.22262,133.775
0.564943,9.56451,59.0666
0.565004,9.15684,61.703
0.565065,10.032,56.3262
0.565126,8.77364,64.4119
0.565187,9.24966,61.1036
0.565248,9.13681,61.865
0.56531,9.08415,62.2303
0.565371,9.18301,61.567
0.565432,9.06143,62.3998
0.565493,4.57489,123.608
0.565554,9.10746,62.0979
0.565615,9.70118,58.3037
0.565676,9.44463,59.8939
0.565737,8.58208,65.9207
0.565798,9.47019,59.7452
0.565859,9.15217,61.8278
0.56592,9.36106,60.4547
0.565981,9.93198,56.9857
0.566042,9.74013,58.1144
0.566103,10.0804,56.1586
0.566164,4.78561,118.306
0.566225,10.2656,55.1576
0.566286,10.3739,54.5874
0.566347,8.93363,63.395
0.566408,9.44551,59.9659
0.566469,9.69829,58.4092
0.56653,9.90815,57.1782
0.566591,10.1227,55.9726
0.566652,9.99658,56.6846
0.566713,9.97418,56.8181
0.566774,5.31214,106.694
0.566835,9.483,59.7738
0.566896,8.90946,63.6286
0.566957,9.26271,61.2086
0.567019,8.65624,65.504
0.56708,9.83782,57.6428
0.567141,9.78191,57.9785
0.567202,9.31823,60.8701
0.567263,9.12157,62.1891
0.567324,9.32617,60.8313
0.567385,9.25882,61.2805
0.567446,5.09701,111.329
0.567507,9.50269,59.7207
0.567568,9.43949,60.1269
0.567629,9.53432,59.5353
0.56769,10.0333,56.5803
0.567751,9.74602,58.2547
0.567812,9.19596,61.7458
0.567873,9.51113,59.7062
0.567934,9.15855,62.0114
0.567995,9.34866,60.7568
0.568056,9.56941,59.3616
0.568117,4.93623,115.091
0.568178,9.50235,59.7935
0.568239,9.8162,57.8879
0.5683,9.38996,60.5221
0.568361,8.95162,63.4925
0.568422,9.52246,59.6928
0.568483,9.51908,59.7204
0.568544,8.94703,63.5456
0.568605,9.94734,57.1615
0.568666,4.54998,124.982
0.568727,9.75061,58.3274
0.568789,8.97146,63.3998
0.56885,9.71559,58.5502
0.568911,9.55509,59.5401
0.568972,9.24328,61.5552
0.569033,10.6223,53.5696
0.569094,10.0951,56.3733
0.569155,10.5029,54.1903
0.569216,4.98907,114.093
0.569277,10.0331,56.7398
0.569338,10.0601,56.5937
0.569399,10.2331,55.6431
0.56946,9.62371,59.1726
0.569521,9.32884,61.0495
0.569582,10.1883,55.9057
0.569643,8.81076,64.6531
0.569704,9.6005,59.3411
0.569765,9.80716,58.0968
0.569826,4.55627,125.064
0.569887,9.18209,62.0651
0.569948,9.71767,58.6507
0.570009,9.48224,60.1133
0.57007,10.0949,56.4709
0.570131,10.3104,55.2968
0.570192,10.1728,56.0505
0.570253,10.3569,55.0605
0.570314,9.28987,61.391
0.570375,9.65475,59.0772
0.570436,9.77318,58.3676
0.570498,5.76223,99.0063
0.570559,9.66851,59.0121
0.57062,9.0936,62.7496
0.570681,9.05762,63.0055
0.570742,8.88443,64.2406
0.570803,9.44404,60.4405
0.570864,9.42572,60.5645
0.570925,10.2297,55.8105
0.570986,9.45355,60.3991
0.571047,9.7203,58.7478
0.571108,5.1277,111.377
0.571169,9.40076,60.7577
0.57123,9.42399,60.6145
0.571291,9.21599,61.9891
0.571352,10.0144,57.0529
0.571413,9.54588,59.8596
0.571474,9.21579,62.0103
0.571535,8.68521,65.8055
0.571596,9.61455,59.4511
0.571657,9.28052,61.5975
0.571718,4.5411,125.899
0.571779,9.40203,60.8144
0.57184,9.69672,58.9726
0.571901,9.31157,61.4183
0.571962,9.53375,59.9934
0.572023,9.35135,61.1702
0.572084,9.29023,61.5791
0.572145,9.09406,62.9142
0.572206,9.23522,61.9591
0.572268,8.81892,64.8909
0.572329,4.62858,123.651
0.57239,9.48013,60.3779
0.572451,9.62496,59.4756
0.572512,9.77846,58.5482
0.572573,9.61309,59.5618
0.572634,10.0383,57.0447
0.572695,9.89616,57.8704
0.572756,10.735,53.3538
0.572817,10.6132,53.9722
0.572878,5.27985,108.503
0.572939,10.2159,56.0829
0.573,9.60636,59.648
0.573061,9.43035,60.7677
0.573122,9.72745,58.918
0.573183,10.3701,55.2726
0.573244,10.3445,55.4155
0.573305,9.90783,57.8639
0.573366,9.82071,58.3834
0.573427,10.1627,56.4245
0.573488,10.1017,56.7715
0.573549,5.00883,114.508
0.57361,9.14623,62.7155
0.573671,8.63075,66.4683
0.573732,9.75521,58.8129
0.573793,10.1152,56.7259
0.573854,9.60856,59.7232
0.573915,9.79209,58.6101
0.573977,9.60917,59.7322
0.574038,9.23424,62.164
0.574099,9.55555,60.0801
0.57416,9.64445,59.5327
0.574221,5.78783,99.2117
0.574282,9.73335,59.0015
0.574343,9.54412,60.1776
0.574404,10.0709,57.0359
0.574465,9.57864,59.9735
0.574526,10.3891,55.3011
0.574587,10.3322,55.6113
0.574648,9.88679,58.1228
0.574709,10.2858,55.8738
0.57477,10.3773,55.3872
0.574831,9.95646,57.7345
0.574892,10.8452,53.009
0.574953,9.93864,57.8503
0.575014,5.28385,108.825
0.575075,9.22311,62.3515
0.575136,9.5182,60.4249
0.575197,9.29742,61.8664
0.575258,9.1825,62.6472
0.575319,9.76761,58.9007
0.57538,9.51065,60.4986
0.575441,9.72706,59.1588
0.575502,9.33784,61.6312
0.575563,9.72503,59.1837
0.575624,9.35853,61.508
0.575686,4.4096,130.553
0.575747,9.55865,60.233
0.575808,9.5458,60.3205
0.575869,9.85783,58.4174
0.57593,9.80201,58.7563
0.575991,9.62771,59.8263
0.576052,10.2652,56.1167
0.576113,10.0624,57.2538
0.576174,10.5413,54.6585
0.576235,10.5779,54.4753
0.576296,10.2416,56.2701
0.576357,4.98083,115.715
0.576418,9.78235,58.9243
0.576479,9.88232,58.3344
0.57654,10.5844,54.4709
0.576601,9.53964,60.4426
0.576662,9.86789,58.4383
0.576723,9.49644,60.7305
0.576784,9.07826,63.5346
0.576845,10.2237,56.4222
0.576906,9.83224,58.6749
0.576967,9.58281,60.2085
0.577028,10.5681,54.601
0.577089,4.6668,123.658
0.57715,9.77501,59.0435
0.577211,10.0498,57.4353
0.577272,9.8265,58.7465
0.577333,10.1289,56.9986
0.577394,10.9276,52.8383
0.577456,9.53491,60.5622
0.577517,9.74193,59.2815
0.577578,9.96237,57.9759
0.577639,10.278,56.2013
0.5777,9.90717,58.3113
0.577761,9.28334,62.2363
0.577822,5.3678,107.646
0.577883,9.46287,61.0685
0.577944,9.54258,60.5647
0.578005,10.3303,55.9524
0.578066,10.0656,57.4301
0.578127,10.1284,57.0796
0.578188,10.3737,55.7361
0.578249,9.73346,59.4084
0.57831,9.55415,60.5297
0.578371,10.03,57.664
0.578432,9.81885,58.9104
0.578493,9.77922,59.1554
0.578554,4.6155,125.35
0.578615,10.1248,57.1486
0.578676,9.03868,64.0222
0.578737,9.90449,58.4318
0.578798,10.1577,56.9815
0.578859,9.73508,59.4612
0.57892,10.0051,57.8626
0.578981,9.7111,59.6206
0.579042,9.39226,61.651
0.579103,9.85848,58.7417
0.579165,10.1022,57.3304
0.579226,9.63359,60.1256
0.579287,4.49404,128.901
0.579348,10.7301,53.9928
0.579409,10.6333,54.4903
0.57947,9.95659,58.1996
0.579531,10.0358,57.7464
0.579592,10.54,54.9898
0.579653,10.1285,57.2298
0.579714,11.6501,49.7603
0.579775,9.2753,62.5074
0.579836,9.3615,61.9384
0.579897,9.88557,58.661
0.579958,4.81761,120.383
0.580019,9.64223,60.154
0.58008,9.69489,59.8336
0.580141,9.68701,59.8886
0.580202,10.1308,57.2709
0.580263,9.48951,61.1479
0.580324,9.93951,58.3856
0.580385,9.59646,60.4791
0.580446,9.44541,61.4527
0.580507,10.4433,55.5868
0.580568,4.60952,125.95
0.580629,10.4761,55.424
0.58069,10.1613,57.1474
0.580751,9.91159,58.5932
0.580812,9.29162,62.5093
0.580873,9.23784,62.8798
0.580935,10.6298,54.6517
0.580996,11.1855,51.9417
0.581057,10.1152,57.4438
0.581118,9.75921,59.5456
0.581179,9.88805,58.7759
0.58124,10.4352,55.7001
0.581301,4.86135,119.576
0.581362,10.1172,57.4627
0.581423,10.4458,55.661
0.581484,10.1491,57.2941
0.581545,9.60492,60.5465
0.581606,10.5607,55.0726
0.581667,9.46032,61.4849
0.581728,9.92655,58.6032
0.581789,9.66554,60.1921
0.58185,4.71596,123.379
0.581911,9.92006,58.66
0.581972,10.075,57.7639
0.582033,9.95099,58.49
0.582094,9.89841,58.8068
0.582155,9.59457,60.6755
0.582216,9.81485,59.3199
0.582277,9.90106,58.8096
0.582338,9.75122,59.7196
0.582399,10.1447,57.4091
0.58246,9.74685,59.7588
0.582521,5.69662,102.257
0.582582,9.87208,59.0132
0.582644,9.83271,59.2556
0.582705,10.0632,57.9044
0.582766,10.2757,56.7127
0.582827,10.0527,57.9774
0.582888,9.68766,60.168
0.582949,9.81717,59.3805
0.58301,9.68944,60.1696
0.583071,9.6627,60.3424
0.583132,9.64093,60.485
0.583193,4.67387,124.777
0.583254,10.0613,57.9699
0.583315,10.3348,56.4416
0.583376,10.0272,58.1794
0.583437,11.6524,50.0701
0.583498,9.78311,59.6434
0.583559,9.37013,62.2786
0.58362,10.1261,57.6351
0.583681,10.3953,56.1484
0.583742,9.87786,59.096
0.583803,4.64932,125.567
0.583864,9.60559,60.7838
0.583925,10.0012,58.3853
0.583986,10.0612,58.0436
0.584047,9.81942,59.4788
0.584108,9.19903,63.4967
0.584169,9.82153,59.4785
0.58423,9.5991,60.863
0.584291,9.88869,59.0868
0.584352,9.66819,60.4407
0.584414,10.1373,57.6501
0.584475,9.79252,59.6858
0.584536,5.39514,108.345
0.584597,10.13,57.7096
0.584658,9.87624,59.1984
0.584719,9.68996,60.3427
0.58478,10.1395,57.6732
0.584841,9.67921,60.4224
0.584902,10.1543,57.6016
0.584963,9.78993,59.7515
0.585024,9.79336,59.7368
0.585085,9.73192,60.1202
0.585146,4.6401,126.106
0.585207,9.76999,59.8984
0.585268,9.34988,62.5963
0.585329,10.1081,57.9069
0.58539,9.83112,59.5446
0.585451,9.52448,61.4681
0.585512,10.011,58.4867
0.585573,9.34257,62.678
0.585634,9.31233,62.888
0.585695,9.88572,59.2466
0.585756,5.07104,115.51
0.585817,10.1419,57.7622
0.585878,11.0767,52.8928
0.585939,10.0335,58.3982
0.586,10.1674,57.635
0.586061,9.61385,60.9601
0.586123,9.30043,63.021
0.586184,9.86546,59.4178
0.586245,9.6037,61.0436
0.586306,9.70075,60.4392
0.586367,9.49024,61.7863
0.586428,4.73693,123.799
0.586489,9.452,62.0491
0.58655,9.68044,60.5912
0.586611,9.66136,60.7172
0.586672,9.47804,61.898
0.586733,9.65597,60.7638
0.586794,9.53821,61.5204
0.586855,10.2392,57.3145
0.586916,9.35917,62.7102
0.586977,9.15943,64.0845
0.587038,9.26777,63.3419
0.587099,4.63572,126.647
0.58716,9.73503,60.3142
0.587221,10.1932,57.6092
0.587282,8.95252,65.5997
0.587343,10.0641,58.3604
0.587404,10.0061,58.7049
0.587465,10.3292,56.874
0.587526,9.9796,58.8728
0.587587,9.33941,62.9148
0.587648,5.06778,115.958
0.587709,9.22717,63.6933
0.58777,9.6479,60.9221
0.587831,9.5791,61.366
0.587893,9.56881,61.4384
0.587954,10.0635,58.4246
0.588015,9.96441,59.0115
0.588076,9.46226,62.1496
0.588137,9.90127,59.4001
0.588198,9.49403,61.9545
0.588259,4.87187,120.746
0.58832,9.39849,62.5973
0.588381,9.53903,61.6814
0.588442,9.92288,59.3015
0.588503,9.57069,61.4901
0.588564,10.376,56.7237
0.588625,9.23806,63.7174
0.588686,9.62262,61.1773
0.588747,9.80289,60.0585
0.588808,9.55405,61.6291
0.588869,9.69911,60.7137
0.58893,5.23403,112.52
0.588991,10.538,55.892
0.589052,9.65084,61.0364
0.589113,10.1024,58.3142
0.589174,9.00413,65.4338
0.589235,9.66562,60.962
0.589296,9.70512,60.7202
0.589357,9.40368,62.673
0.589418,9.45759,62.3223
0.589479,4.61247,127.801
0.58954,9.59028,61.4727
0.589602,9.60554,61.3814
0.589663,9.17141,64.2936
0.589724,9.13061,64.5876
0.589785,9.4078,62.6911
0.589846,10.1698,57.9996
0.589907,9.95841,59.237
0.589968,9.60871,61.3993
0.590029,9.35418,63.0765
0.59009,5.6905,103.697
0.590151,9.88394,59.7081
0.590212,9.31672,63.3497
0.590273,9.42501,62.6284
0.590334,9.08128,65.0056
0.590395,9.7487,60.5614
0.590456,9.68312,60.9779
0.590517,9.88056,59.7656
0.590578,10.0531,58.7461
0.590639,9.81253,60.1923
0.5907,9.55719,61.8069
0.590761,5.36252,110.165
0.590822,9.45039,62.5183
0.590883,9.42055,62.7228
0.590944,9.61855,61.438
0.591005,11.1618,52.9489
0.591066,11.416,51.7754
0.591127,10.4377,56.6338
0.591188,10.1363,58.3238
0.591249,10.4409,56.628
0.591311,5.4752,107.998
0.591372,9.93554,59.5208
0.591433,9.68052,61.0951
0.591494,9.38039,63.0564
0.591555,9.82246,60.2247
0.591616,9.51917,62.1499
0.591677,9.65363,61.2906
0.591738,9.54552,61.9911
0.591799,9.40518,62.9226
0.59186,9.14048,64.7515
0.591921,9.8559,60.0575
0.591982,10.5053,56.3509
0.592043,4.60011,128.702
0.592104,9.51339,62.239
0.592165,10.3244,57.3561
0.592226,9.953,59.5023
0.592287,10.2932,57.5417
0.592348,11.0857,53.4333
0.592409,9.3799,63.1573
0.59247,11.4731,51.6397
0.592531,9.8952,59.8807
0.592592,9.98442,59.3517
0.592653,9.46124,62.6401
0.592714,5.16431,114.771
0.592775,9.91001,59.8158
0.592836,9.44082,62.795
0.592897,9.45622,62.6992
0.592958,9.42827,62.8916
0.593019,9.70548,61.1015
0.593081,9.23806,64.1997
0.593142,9.37446,63.2721
0.593203,9.42617,62.9314
0.593264,4.76972,124.381
0.593325,10.3015,57.5962
0.593386,10.7013,55.4497
0.593447,9.53631,62.2303
0.593508,9.17632,64.6782
0.593569,10.3349,57.4336
0.59363,10.6057,55.973
0.593691,9.89484,60.0001
0.593752,9.75326,60.8773
0.593813,9.73575,60.9931
0.593874,4.85345,122.361
0.593935,10.1719,58.3897
0.593996,9.86191,60.2313
0.594057,10.1458,58.5517
0.594118,10.2881,57.7482
0.594179,10.241,58.0194
0.59424,9.89996,60.0245
0.594301,10.4077,57.1018
0.594362,10.1103,58.7878
0.594423,10.0987,58.8616
0.594484,10.6353,55.8972
0.594545,10.766,55.2245
0.594606,10.8624,54.7401
0.594667,4.77157,124.627
0.594728,9.95472,59.7434
0.59479,10.6403,55.8998
0.594851,10.8227,54.9632
0.594912,10.0544,59.1695
0.594973,9.41417,63.1997
0.595034,10.5762,56.2618
0.595095,10.2784,57.8977
0.595156,10.7081,55.5799
0.595217,10.3048,57.7614
0.595278,5.18193,114.876
0.595339,9.72113,61.2417
0.5954,10.6173,56.0784
0.595461,10.141,58.7181
0.595522,10.515,56.6352
0.595583,10.923,54.5255
0.595644,10.7493,55.4125
0.595705,10.4892,56.7921
0.595766,10.3548,57.5352
0.595827,9.97089,59.7567
0.595888,10.9885,54.2284
0.595949,4.51222,132.074
0.59601,10.1965,58.4523
0.596071,10.3321,57.6912
0.596132,11.8274,50.4025
0.596193,10.0339,59.4177
0.596254,10.6967,55.7421
0.596315,11.7341,50.8192
0.596376,11.0831,53.8094
0.596437,10.179,58.595
0.596498,5.67281,105.15
0.59656,10.9288,54.5862
0.596621,10.2856,58.0053
0.596682,10.2627,58.1407
0.596743,10.2259,58.3559
0.596804,10.0895,59.1509
0.596865,10.5926,56.3475
0.596926,10.8852,54.8382
0.596987,9.9926,59.7429
0.597048,10.5231,56.7367
0.597109,5.28525,112.976
0.59717,10.984,54.3672
0.597231,10.6683,55.9817
0.597292,10.1776,58.6868
0.597353,10.2036,58.5436
0.597414,10.3355,57.802
0.597475,9.99378,59.7847
0.597536,10.5137,56.834
0.597597,10.2801,58.1317
0.597658,5.62326,106.283
0.597719,10.7986,55.3514
0.59778,10.3958,57.5019
0.597841,10.559,56.619
0.597902,10.0443,59.5266
0.597963,10.5975,56.4247
0.598024,11.0477,54.1309
0.598085,11.8277,50.5663
0.598146,10.9158,54.7963
0.598207,10.8801,54.982
0.598269,10.5548,56.6823
0.59833,5.43983,109.99
0.598391,10.3812,57.6419
0.598452,10.463,57.1967
0.598513,10.5148,56.9212
0.598574,9.36215,63.9355
0.598635,10.399,57.5664
0.598696,9.34093,64.0938
0.598757,9.92222,60.3451
0.598818,10.1808,58.8181
0.598879,5.72068,104.687
0.59894,10.0154,59.802
0.599001,9.94052,60.2585
0.599062,10.047,59.6262
0.599123,10.0448,59.6449
0.599184,9.91113,60.4557
0.599245,10.4681,57.2448
0.599306,9.94111,60.2856
0.599367,10.1643,58.9677
0.599428,10.4088,57.5887
0.599489,9.68997,61.867
0.59955,5.87594,102.035
0.599611,9.35386,64.1031
0.599672,9.72395,61.6696
0.599733,9.56647,62.6912
0.599794,9.65029,62.153
0.599855,10.0466,59.707
0.599916,10.1646,59.0199
0.599977,10.059,59.646
0.600039,11.0294,54.4037
0.6001,5.34814,112.207
0.600161,9.91188,60.5496
0.600222,9.61623,62.4175
0.600283,9.46973,63.3897
0.600344,9.64339,62.2545
0.600405,9.50227,63.1854
0.600466,9.73951,61.6526
0.600527,9.85379,60.9438
0.600588,9.57105,62.7505
0.600649,9.76597,61.5043
0.60071,4.86114,123.574
0.600771,9.74693,61.637
0.600832,9.8832,60.7933
0.600893,9.08446,66.1452
0.600954,10.8905,55.1816
0.601015,10.0387,59.8698
0.601076,9.57754,62.7589
0.601137,9.86629,60.9284
0.601198,9.97505,60.2702
0.601259,9.91785,60.624
0.60132,9.82759,61.187
0.601381,5.28468,113.797
0.601442,10.3708,57.994
0.601503,10.1449,59.2913
0.601564,9.80998,61.3217
0.601625,10.1207,59.4453
0.601686,9.63414,62.4536
0.601748,9.67047,62.2253
0.601809,9.35166,64.3532
0.60187,9.81648,61.3122
0.601931,4.73921,127.011
0.601992,9.65113,62.3752
0.602053,9.53726,63.1264
0.602114,9.6087,62.6634
0.602175,9.94589,60.5451
0.602236,9.48914,63.4658
0.602297,10.4161,57.8237
0.602358,10.3836,58.0108
0.602419,9.91785,60.7409
0.60248,5.14759,117.041
0.602541,10.0491,59.9595
0.602602,9.65835,62.3918
0.602663,9.58439,62.8796
0.602724,10.1525,59.3672
0.602785,9.79453,61.5431
0.602846,9.57473,62.9622
0.602907,9.69714,62.1737
0.602968,9.89562,60.9328
0.603029,9.73014,61.9754
0.60309,9.4822,63.6024
0.603151,4.78174,126.136
0.603212,10.3539,58.2593
0.603273,10.1779,59.2731
0.603334,9.79867,61.5731
0.603395,10.2095,59.1016
0.603456,10.5719,57.0814
0.603518,9.67253,62.395
0.603579,8.9083,67.7547
0.60364,10.4236,57.9109
0.603701,5.11478,118.031
0.603762,10.1347,59.5735
0.603823,9.70021,62.2484
0.603884,10.0908,59.8451
0.603945,9.23396,65.4047
0.604006,9.60798,62.865
0.604067,9.90749,60.9707
0.604128,9.3634,64.5201
0.604189,9.75188,61.9562
0.60425,4.91565,122.924
0.604311,10.573,57.1562
0.604372,10.0074,60.3928
0.604433,9.85721,61.3189
0.604494,11.083,54.5426
0.604555,10.1507,59.558
0.604616,9.86051,61.3169
0.604677,9.8366,61.4722
0.604738,10.7599,56.2029
0.604799,6.45486,93.6967
0.60486,10.3,58.7246
0.604921,10.6807,56.6366
0.604982,9.75663,62.0073
0.605043,9.71111,62.3043
0.605104,9.51457,63.5976
0.605165,9.59022,63.1023
0.605227,9.00157,67.2356
0.605288,10.2686,58.9454
0.605349,9.86816,61.3436
0.60541,9.80356,61.7541
0.605471,5.26332,115.036
0.605532,10.2173,59.2651
0.605593,9.89613,61.1949
0.605654,9.96672,60.7676
0.605715,9.91106,61.115
0.605776,10.0071,60.5347
0.605837,10.2142,59.3134
0.605898,9.75872,62.0879
0.605959,9.89372,61.2468
0.60602,9.84945,61.5283
0.606081,9.74072,62.2214
0.606142,5.81113,104.307
0.606203,9.92775,61.0615
0.606264,10.0738,60.1824
0.606325,9.74783,62.201
0.606386,10.4775,57.8753
0.606447,10.2444,59.1977
0.606508,9.97826,60.783
0.606569,10.2133,59.3903
0.60663,10.4079,58.2858
0.606691,9.44594,64.2278
0.606752,5.85938,103.552
0.606813,9.9069,61.2516
0.606874,9.47754,64.0329
0.606936,9.50573,63.8494
0.606997,9.43022,64.3672
0.607058,9.84231,61.6784
0.607119,9.65487,62.8821
0.60718,9.8817,61.4449
0.607241,10.5302,57.6663
0.607302,10.1492,59.8375
0.607363,4.90087,123.929
0.607424,9.41688,64.5037
0.607485,10.0884,60.2159
0.607546,10.7859,56.328
0.607607,10.638,57.1165
0.607668,9.97697,60.9071
0.607729,10.6774,56.9172
0.60779,10.1206,60.0547
0.607851,9.72474,62.5057
0.607912,4.99247,121.766
0.607973,10.1081,60.1474
0.608034,9.88867,61.488
0.608095,10.147,59.9285
0.608156,9.74669,62.3962
0.608217,10.5772,57.5028
0.608278,10.0196,60.7086
0.608339,9.65525,63.0061
0.6084,10.3627,58.7104
0.608461,10.4091,58.4548
0.608522,9.59847,63.3979
0.608583,6.05244,100.552
0.608644,9.83877,61.8619
0.608706,10.4007,58.5253
0.608767,9.862,61.7285
0.608828,9.80545,62.0907
0.608889,10.1532,59.97
0.60895,10.4763,58.1267
0.609011,9.71808,62.6678
0.609072,10.3936,58.6008
0.609133,10.0054,60.8804
0.609194,9.62694,63.2801
0.609255,5.38758,113.085
0.609316,9.89323,61.5892
0.609377,9.89272,61.5985
0.609438,9.59193,63.5365
0.609499,9.83529,61.9706
0.60956,9.96817,61.1507
0.609621,10.8329,56.275
0.609682,9.60029,63.5067
0.609743,10.0158,60.8781
0.609804,9.72841,62.6828
0.609865,9.44635,64.5609
0.609926,10.0681,60.58
0.609987,4.487,135.945
0.610048,11.5077,53.0123
0.610109,11.3852,53.5879
0.61017,10.5887,57.6249
0.610231,9.4971,64.2545
0.610292,9.79918,62.2799
0.610353,9.96025,61.2789
0.610415,9.84552,61.9992
0.610476,9.95871,61.3007
0.610537,9.60592,63.5584
0.610598,4.99256,122.301
0.610659,9.99069,61.1227
0.61072,10.1122,60.3942
0.610781,9.91894,61.5772
0.610842,10.7077,57.0469
0.610903,10.7772,56.6847
0.610964,11.5894,52.7176
0.611025,10.1204,60.3754
0.611086,10.1021,60.4911
0.611147,5.0659,120.639
0.611208,9.93095,61.5458
0.611269,9.7415,62.7489
0.61133,9.78703,62.4633
0.611391,9.6677,63.2406
0.611452,9.73186,62.8299
0.611513,9.9726,61.3193
0.611574,10.2778,59.5041
0.611635,10.4979,58.2628
0.611696,5.86461,104.303
0.611757,9.85962,62.0468
0.611818,9.79507,62.4619
0.611879,10.103,60.5639
0.61194,11.155,54.8579
0.612001,10.9012,56.1407
0.612062,11.2774,54.2732
0.612123,9.85514,62.1121
0.612185,10.4994,58.3065
0.612246,10.3888,58.9335
0.612307,5.16387,118.575
0.612368,10.2438,59.7792
0.612429,9.87359,62.0269
0.61249,10.2781,59.592
0.612551,11.502,53.2562
0.612612,10.7283,57.1023
0.612673,11.2253,54.5797
0.612734,5.31213,115.346
0.612795,9.60121,63.8247
0.612856,9.68303,63.2918
0.612917,9.49809,64.5305
0.612978,10.2835,59.6079
0.613039,10.5572,58.0686
0.6131,10.9829,55.8232
0.613161,9.4551,64.8498
0.613222,9.49766,64.5656
0.613283,10.2412,59.884
0.613344,5.4793,111.938
0.613405,10.543,58.1811
0.613466,10.369,59.1637
0.613527,10.3156,59.4757
0.613588,10.0534,61.0331
0.613649,9.36437,65.5302
0.61371,10.4801,58.5595
0.613771,9.69552,63.3046
0.613832,10.4299,58.8529
0.613894,10.449,58.7513
0.613955,5.64461,108.768
0.614016,10.5695,58.0929
0.614077,10.8466,56.6149
0.614138,10.4838,58.5795
0.614199,10.4389,58.8377
0.61426,10.3965,59.0832
0.614321,9.97556,61.5826
0.614382,9.71758,63.2238
0.614443,9.76024,62.9537
0.614504,10.1413,60.594
0.614565,5.53128,111.107
0.614626,9.62904,63.8304
0.614687,9.65297,63.6785
0.614748,10.2593,59.9213
0.614809,9.60067,64.0382
0.61487,11.1198,55.2951
0.614931,9.8512,62.422
0.614992,10.6016,58.0093
0.615053,10.3668,59.3289
0.615114,10.0441,61.2412
0.615175,5.19434,118.432
0.615236,9.83044,62.5848
0.615297,9.71756,63.3181
0.615358,10.3486,59.4629
0.615419,11.1209,55.339
0.61548,10.0332,61.3442
0.615541,10.5854,58.1502
0.615602,10.1622,60.5779
0.615664,9.73696,63.2295
0.615725,9.69134,63.5335
0.615786,5.24826,117.331
0.615847,10.1155,60.8818
0.615908,10.1723,60.5475
0.615969,9.88242,62.3297
0.61603,10.0805,61.111
0.616091,9.63796,63.9233
0.616152,10.1541,60.6801
0.616213,10.3421,59.5828
0.616274,9.77595,63.0398
0.616335,9.90014,62.2552
0.616396,4.57115,134.845
0.616457,11.1259,55.4074
0.616518,9.8329,62.6995
0.616579,10.1616,60.6772
0.61664,11.7511,52.4751
0.616701,11.1775,55.1732
0.616762,11.3306,54.4335
0.616823,11.2038,55.0548
0.616884,7.15544,86.2119
0.616945,11.7821,52.363
0.617006,16.2115,38.0598
0.617067,15.1887,40.6266
0.617128,7.33192,84.1701
0.617189,12.3447,49.9962
0.61725,10.5906,58.2826
0.617311,11.6688,52.9025
0.617373,7.51972,82.1005
0.617434,11.8015,52.3184
0.617495,11.0212,56.0279
0.617556,10.8969,56.6728
0.617617,11.203,55.1293
0.617678,7.02194,87.9639
0.617739,12.207,50.6051
0.6178,10.5303,58.6689
0.617861,10.8723,56.8291
0.617922,12.1187,50.9892
0.617983,7.74145,79.8278
0.618044,13.5168,45.7241
0.618105,6.64787,92.9778
0.618166,13.2162,46.7735
0.618227,11.6412,53.1067
0.618288,7.88886,78.3749
0.618349,12.6608,48.8397
0.61841,10.413,59.3881
0.618471,11.0512,55.9642
0.618532,6.77752,91.2623
0.618593,11.9179,51.9047
0.618654,9.77221,63.3075
0.618715,10.7621,57.49
0.618776,10.2733,60.2316
0.618837,6.85323,90.2986
0.618898,12.0882,51.1987
0.618959,12.1039,51.137
0.61902,9.17373,67.4775
0.619081,16.2326,38.1381
0.619143,12.5718,49.2485
0.619204,11.98,51.6864
0.619265,6.51533,95.0474
0.619326,11.0433,56.0817
0.619387,9.87778,62.7051
0.619448,9.60287,64.5065
0.619509,10.3039,60.1236
0.61957,6.18698,100.141
