Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.29212,10.1051,127.867
1.29218,6.85863,188.402
1.29224,11.1562,115.832
1.2923,10.0106,129.093
1.29236,9.80649,131.786
1.29242,10.9675,117.841
1.29248,6.83943,188.975
1.29254,10.9989,117.515
1.2926,10.4597,123.58
1.29267,11.1119,116.331
1.29273,10.3736,124.617
1.29279,11.0837,116.639
1.29285,11.5386,112.045
1.29291,5.39734,239.546
1.29297,10.7165,120.652
1.29303,10.6155,121.805
1.29309,10.3715,124.677
1.29315,10.4988,123.171
1.29321,11.0292,117.254
1.29328,10.8283,119.435
1.29334,11.2665,114.795
1.2934,5.65713,228.632
1.29346,11.6211,111.303
1.29352,10.9229,118.422
1.29358,11.7646,109.955
1.29364,11.3717,113.76
1.2937,10.9176,118.497
1.29376,7.56076,171.116
1.29383,11.2698,114.804
1.29389,10.5223,122.967
1.29395,10.2686,126.01
1.29401,11.5034,112.489
1.29407,9.47836,136.529
1.29413,6.10808,211.872
1.29419,10.5489,122.685
1.29425,11.1271,116.315
1.29431,10.6589,121.431
1.29437,11.5715,111.859
1.29444,10.3194,125.437
1.2945,5.89196,219.705
1.29456,10.6914,121.084
1.29462,11.385,113.713
1.29468,11.0491,117.175
1.29474,10.4284,124.156
1.2948,10.6771,121.269
1.29486,5.24586,246.835
1.29492,11.5109,112.496
1.29498,10.536,122.91
1.29505,10.7398,120.584
1.29511,10.1383,127.743
1.29517,10.3834,124.734
1.29523,6.34802,204.037
1.29529,11.0082,117.666
1.29535,10.121,127.986
1.29541,11.3825,113.808
1.29547,11.0842,116.876
1.29553,11.1862,115.815
1.2956,10.69,121.196
1.29566,5.73958,225.741
1.29572,10.4853,123.575
1.29578,10.336,125.365
1.29584,10.1503,127.665
1.2959,10.5851,122.427
1.29596,10.481,123.649
1.29602,6.60821,196.123
1.29608,11.1039,116.723
1.29614,10.2869,125.999
1.29621,9.74424,133.023
1.29627,10.5128,123.303
1.29633,11.4188,113.526
1.29639,11.2558,115.175
1.29645,6.17535,209.94
1.29651,10.3776,124.933
1.29657,11.375,113.984
1.29663,11.1152,116.654
1.29669,10.0407,129.143
1.29675,10.5574,122.829
1.29682,6.00604,215.919
1.29688,11.6202,111.605
1.29694,11.238,115.407
1.297,11.9394,108.631
1.29706,11.5926,111.887
1.29712,11.9264,108.76
1.29718,10.961,118.346
1.29724,5.65739,229.301
1.2973,10.922,118.779
1.29737,11.4902,112.91
1.29743,10.9297,118.707
1.29749,11.0349,117.58
1.29755,11.3174,114.651
1.29761,10.8582,119.505
1.29767,11.2223,115.633
1.29773,7.06417,183.706
1.29779,10.6463,121.901
1.29785,11.1479,116.421
1.29791,11.1605,116.296
1.29798,11.7877,110.112
1.29804,10.7858,120.347
1.2981,6.0056,216.148
1.29816,11.2711,115.176
1.29822,10.6488,121.913
1.29828,11.1128,116.828
1.29834,10.1777,127.567
1.2984,4.64793,279.351
1.29846,10.8973,119.155
1.29852,9.87351,131.516
1.29859,10.918,118.94
1.29865,10.1687,127.711
1.29871,11.4748,113.18
1.29877,10.4583,124.185
1.29883,6.36095,204.188
1.29889,10.2847,126.294
1.29895,10.8161,120.094
1.29901,10.2517,126.712
1.29907,10.5955,122.606
1.29914,10.2101,127.24
1.2992,6.15317,211.143
1.29926,10.7444,120.925
1.29932,10.7082,121.339
1.29938,10.4245,124.647
1.29944,11.3172,114.819
1.2995,10.6839,121.632
1.29956,5.90933,219.917
1.29962,10.7508,120.886
1.29968,10.8996,119.242
1.29975,10.4574,124.29
1.29981,10.7345,121.087
1.29987,10.8715,119.566
1.29993,10.9529,118.683
1.29999,5.61733,231.425
1.30005,11.4624,113.419
1.30011,10.6152,122.476
1.30017,11.6215,111.876
1.30023,11.0667,117.491
1.30029,10.1333,128.319
1.30036,9.7998,132.692
1.30042,10.1797,127.746
1.30048,10.6022,122.661
1.30054,5.53831,234.826
1.3006,10.8026,120.397
1.30066,10.1335,128.353
1.30072,11.7653,110.556
1.30078,11.4737,113.371
1.30084,11.0566,117.653
1.30091,10.7284,121.258
1.30097,5.6722,229.358
1.30103,10.0116,129.952
1.30109,10.3152,126.133
1.30115,10.792,120.566
1.30121,10.6136,122.599
1.30127,9.89349,131.528
1.30133,11.7175,111.058
1.30139,4.99377,260.604
1.30145,11.9173,109.207
1.30152,11.0139,118.17
1.30158,13.2145,98.4959
1.30164,10.7816,120.727
1.3017,10.8791,119.651
1.30176,5.69024,228.77
1.30182,12.5328,103.873
1.30188,11.3001,115.21
1.30194,12.0784,107.791
1.302,11.4834,113.381
1.30206,12.0698,107.878
1.30213,11.165,116.626
1.30219,5.83126,223.312
1.30225,10.6893,121.827
1.30231,11.5031,113.214
1.30237,11.0792,117.551
1.30243,11.2703,115.563
1.30249,11.4005,114.249
1.30255,11.0821,117.537
1.30261,11.0203,118.201
1.30268,10.7001,121.745
1.30274,5.50085,236.824
1.3028,11.4567,113.715
1.30286,10.6993,121.77
1.30292,10.6052,122.856
1.30298,11.0657,117.75
1.30304,11.0719,117.689
1.3031,11.9344,109.189
1.30316,5.97671,218.04
1.30322,11.812,110.331
1.30329,11.3554,114.773
1.30335,10.9949,118.541
1.30341,10.6674,122.187
1.30347,10.7172,121.624
1.30353,11.6252,112.13
1.30359,10.8579,120.059
1.30365,11.2768,115.605
1.30371,5.58083,233.606
1.30377,11.472,113.648
1.30383,12.1166,107.607
1.3039,10.8629,120.032
1.30396,9.83932,132.525
1.30402,10.4808,124.42
1.30408,11.1994,116.442
1.30414,6.29144,207.288
1.3042,10.7312,121.534
1.30426,10.1555,128.429
1.30432,9.98628,130.611
1.30438,10.7909,120.878
1.30445,10.3106,126.515
1.30451,11.6975,111.52
1.30457,10.8801,119.904
1.30463,11.0808,117.738
1.30469,12.912,101.045
1.30475,8.09285,161.223
1.30481,11.9223,109.443
1.30487,7.80364,167.213
1.30493,11.9454,109.241
1.30499,7.59197,171.891
1.30506,12.4574,104.761
1.30512,7.66142,170.349
1.30518,13.2526,98.485
1.30524,7.46014,174.962
1.3053,12.9888,100.494
1.30536,7.26296,179.728
1.30542,12.3841,105.411
1.30548,7.01718,186.041
1.30554,12.4701,104.694
1.3056,7.54922,172.946
1.30567,12.2672,106.435
1.30573,7.13571,182.985
1.30579,13.2107,98.8432
1.30585,6.40191,203.978
1.30591,13.3768,97.6252
1.30597,7.3868,176.798
1.30603,12.6212,103.479
1.30609,7.78423,167.787
1.30615,12.5771,103.852
1.30622,7.45732,175.159
1.30628,12.9248,101.068
1.30634,7.35725,177.558
1.3064,13.0229,100.316
1.30646,7.88421,165.706
1.30652,12.8841,101.405
1.30658,7.72238,169.194
1.30664,12.4008,105.367
1.3067,8.06977,161.926
1.30676,12.6216,103.534
1.30683,7.60107,171.927
1.30689,12.448,104.988
1.30695,6.92943,188.608
1.30701,12.8289,101.88
1.30707,7.38761,176.927
1.30713,12.1784,107.332
1.30719,7.49246,174.468
1.30725,12.8326,101.87
1.30731,7.10111,184.1
1.30737,13.2265,98.8454
1.30744,8.24112,158.648
1.3075,12.7936,102.2
1.30756,8.61399,151.795
1.30762,12.5192,104.449
1.30768,7.74818,168.773
1.30774,12.2717,106.566
1.3078,7.71318,169.554
1.30786,12.7404,102.655
1.30792,7.48624,174.71
1.30799,12.301,106.332
1.30805,8.25486,158.458
1.30811,12.5863,103.931
1.30817,8.30027,157.605
1.30823,12.3944,105.55
1.30829,7.37685,177.351
1.30835,12.6738,103.232
1.30841,7.27849,179.764
1.30847,12.7588,102.554
1.30853,8.31317,157.405
1.3086,13.3948,97.694
1.30866,8.00489,163.482
1.30872,12.6759,103.245
1.30878,7.49401,174.643
1.30884,13.1869,99.2532
1.3089,8.82684,148.286
1.30896,12.9594,101.005
1.30902,8.14268,160.761
1.30908,14.696,89.0779
1.30914,6.96715,187.902
1.30921,13.9017,94.1761
1.30927,7.61819,171.861
1.30933,12.2994,106.454
1.30939,7.37041,177.655
1.30945,12.1864,107.452
1.30951,7.72417,169.534
1.30957,12.39,105.696
1.30963,7.95322,164.667
1.30969,13.2162,99.0976
1.30976,8.32248,157.376
1.30982,12.8139,102.219
1.30988,7.44983,175.827
1.30994,13.6464,95.9915
1.31,8.20423,159.674
1.31006,13.1292,99.7824
1.31012,7.76533,168.714
1.31018,13.509,96.9858
1.31024,7.8734,166.414
1.3103,13.3848,97.8952
1.31037,7.91712,165.51
1.31043,12.4836,104.972
1.31049,7.29018,179.761
1.31055,12.0509,108.751
1.31061,7.79089,168.223
1.31067,12.402,105.683
1.31073,7.35314,178.255
1.31079,12.6018,104.017
1.31085,8.49121,154.378
1.31091,13.7705,95.197
1.31098,7.44292,176.137
1.31104,13.5432,96.8043
1.3111,6.90231,189.951
1.31116,13.9465,94.0136
1.31122,8.25574,158.825
1.31128,13.3416,98.2854
1.31134,8.37036,156.665
1.3114,13.0387,100.578
1.31146,10.3208,127.07
1.31153,7.08939,184.998
1.31159,11.7827,111.314
1.31165,7.39188,177.444
1.31171,10.8683,120.692
1.31177,11.1709,117.428
1.31183,7.127,184.065
1.31189,12.1436,108.031
1.31195,10.3727,126.481
1.31201,7.17375,182.891
1.31207,11.2456,116.675
1.31214,10.1467,129.316
1.3122,7.42874,176.638
1.31226,11.7771,111.425
1.31232,10.7412,122.176
1.31238,6.96631,188.39
1.31244,11.6972,112.202
1.3125,10.0508,130.587
1.31256,7.61189,172.436
1.31262,11.2013,117.185
1.31269,10.0677,130.385
1.31275,7.31234,179.525
1.31281,11.9037,110.285
1.31287,10.2016,128.693
1.31293,7.30057,179.839
1.31299,11.4134,115.039
1.31305,10.0248,130.98
1.31311,6.72668,195.209
1.31317,12.7467,103.021
1.31323,10.2717,127.85
1.3133,7.15634,183.515
1.31336,12.8552,102.165
1.31342,12.1831,107.807
1.31348,6.65507,197.365
1.31354,12.9499,101.432
1.3136,11.0244,119.154
1.31366,6.28936,208.87
1.31372,11.4851,114.385
1.31378,10.7983,121.666
1.31384,6.15463,213.473
1.31391,11.4059,115.195
1.31397,10.9578,119.912
1.31403,6.14005,214.009
1.31409,13.1425,99.9881
1.31415,5.93687,221.354
1.31421,12.464,105.441
1.31427,10.3388,127.12
1.31433,6.90604,190.316
1.31439,12.7529,103.066
1.31446,10.208,128.767
1.31452,7.55301,174.039
1.31458,12.3348,106.574
1.31464,7.63464,172.194
1.3147,11.9413,110.097
1.31476,6.8644,191.533
1.31482,13.1029,100.346
1.31488,11.8931,110.558
1.31494,7.59559,173.119
1.315,12.8258,102.528
1.31507,6.99889,187.896
1.31513,11.6608,112.782
1.31519,10.2566,128.228
1.31525,7.17894,183.209
1.31531,12.1494,108.261
1.31537,7.32778,179.505
1.31543,12.0316,109.331
1.31549,11.5423,113.972
1.31555,7.58274,173.493
1.31561,11.1362,118.139
1.31568,11.0909,118.626
1.31574,16.169,81.3739
1.3158,6.60548,199.198
1.31586,10.999,119.635
1.31592,12.7807,102.962
1.31598,10.6785,123.237
1.31604,11.4599,114.839
1.3161,10.6711,123.333
1.31616,5.63895,233.406
1.31623,10.4037,126.515
1.31629,10.9418,120.298
1.31635,10.7561,122.382
1.31641,11.0863,118.742
1.31647,10.8062,121.825
1.31653,11.703,112.495
1.31659,5.73526,229.561
1.31665,10.9407,120.345
1.31671,11.0902,118.727
1.31677,10.8442,121.427
1.31684,11.4246,115.263
1.3169,11.2272,117.295
1.31696,11.0182,119.526
1.31702,5.92695,222.208
1.31708,10.6785,123.339
1.31714,10.8873,120.98
1.3172,10.8943,120.908
1.31726,11.1422,118.223
1.31732,11.1458,118.19
1.31738,5.6957,231.295
1.31745,11.0021,119.745
1.31751,11.2657,116.948
1.31757,10.3759,126.983
1.31763,11.6809,112.802
1.31769,10.7666,122.387
1.31775,10.7722,122.329
1.31781,5.6473,233.353
1.31787,10.2771,128.234
1.31793,9.91775,132.886
1.318,10.4542,126.073
1.31806,10.1807,129.466
1.31812,10.3849,126.926
1.31818,10.5566,124.868
1.31824,11.2369,117.314
1.3183,5.8117,226.836
1.31836,10.5531,124.927
1.31842,11.6691,112.984
1.31848,11.0432,119.393
1.31854,10.6106,124.267
1.31861,11.1646,118.106
1.31867,6.03337,218.562
1.31873,10.7843,122.282
1.31879,12.4996,105.506
1.31885,11.0793,119.037
1.31891,10.7273,122.949
1.31897,10.6973,123.3
1.31903,10.4703,125.978
1.31909,6.09706,216.349
1.31915,10.9708,120.242
1.31922,11.2585,117.175
1.31928,11.1948,117.847
1.31934,12.0315,109.657
1.3194,10.7846,122.341
1.31946,11.1475,118.364
1.31952,5.67603,232.472
1.31958,10.6453,123.959
1.31964,10.0412,131.423
1.3197,10.9627,120.381
1.31977,10.9689,120.319
1.31983,5.95066,221.795
1.31989,10.9168,120.904
1.31995,11.4409,115.371
1.32001,11.0473,119.487
1.32007,10.3143,127.985
1.32013,9.6021,137.484
1.32019,10.7064,123.309
1.32025,10.7369,122.964
1.32031,5.57536,236.813
1.32038,11.3654,116.175
1.32044,10.6089,124.465
1.3205,10.8128,122.124
1.32056,11.2457,117.427
1.32062,11.684,113.029
1.32068,10.7978,122.31
1.32074,6.35619,207.788
1.3208,10.9009,121.165
1.32086,11.141,118.559
1.32092,11.693,112.967
1.32099,10.7459,122.93
1.32105,10.7197,123.236
1.32111,6.10317,216.463
1.32117,10.5535,125.187
1.32123,11.2359,117.59
1.32129,11.7302,112.64
1.32135,10.7646,122.75
1.32141,11.2831,117.114
1.32147,11.5501,114.412
1.32154,5.95166,222.045
1.3216,11.9408,110.679
1.32166,11.0237,119.893
1.32172,13.0103,101.59
1.32178,11.8042,111.976
1.32184,12.5276,105.514
1.3219,6.89494,191.72
1.32196,12.8314,103.026
1.32202,11.7743,112.28
1.32208,12.8421,102.949
1.32215,12.9336,102.226
1.32221,13.8638,95.3712
1.32227,13.6702,96.7261
1.32233,8.19603,161.338
1.32239,11.5788,114.208
1.32245,12.5746,105.169
1.32251,12.4557,106.177
1.32257,12.0524,109.735
1.32263,12.0074,110.152
1.32269,6.66082,198.578
1.32276,11.8668,111.467
1.32282,13.5232,97.8181
1.32288,12.3095,107.468
1.32294,12.4068,106.63
1.323,11.7051,113.027
1.32306,12.0587,109.718
1.32312,15.5881,84.8801
1.32318,8.23686,160.642
1.32324,13.3285,99.2791
1.32331,8.5166,155.38
1.32337,15.4623,85.5866
1.32343,7.22696,183.124
1.32349,14.0845,93.968
1.32355,16.3384,81.0087
1.32361,6.39688,206.915
1.32367,12.4917,105.964
1.32373,12.2442,108.111
1.32379,10.9631,120.75
1.32385,11.9943,110.373
1.32392,11.0191,120.148
1.32398,6.85268,193.206
1.32404,11.108,119.196
1.3241,11.74,112.785
1.32416,12.0785,109.63
1.32422,11.9704,110.624
1.32428,11.6836,113.346
1.32434,7.17419,184.598
1.3244,11.8585,111.684
1.32446,11.4792,115.38
1.32453,11.7957,112.288
1.32459,12.2952,107.732
1.32465,10.9677,120.778
1.32471,5.64108,234.832
1.32477,10.956,120.918
1.32483,11.697,113.262
1.32489,11.1208,119.136
1.32495,11.4026,116.198
1.32501,11.4509,115.713
1.32508,13.7891,96.0957
1.32514,5.4031,245.255
1.3252,11.7242,113.031
1.32526,12.3774,107.071
1.32532,11.3871,116.387
1.32538,11.5274,114.976
1.32544,12.2001,108.642
1.3255,12.9219,102.578
1.32556,12.5164,105.906
1.32562,12.9632,102.261
1.32569,5.90827,224.378
1.32575,12.0924,109.635
1.32581,12.3272,107.551
1.32587,13.6195,97.3508
1.32593,12.0263,110.252
1.32599,12.312,107.699
1.32605,11.684,113.493
1.32611,13.069,101.47
1.32617,11.6977,113.371
1.32623,6.3745,208.053
1.3263,11.0708,119.801
1.32636,11.1166,119.313
1.32642,11.1404,119.064
1.32648,12.3395,107.499
1.32654,11.932,111.175
1.3266,11.8252,112.184
1.32666,6.55277,202.458
1.32672,12.5114,106.041
1.32678,12.3978,107.018
1.32685,13.2962,99.7917
1.32691,11.9708,110.845
1.32697,6.26625,211.764
1.32703,12.3689,107.287
1.32709,12.0507,110.125
1.32715,11.5549,114.856
1.32721,11.6895,113.538
1.32727,12.86,103.209
1.32733,10.848,122.358
1.32739,13.0351,101.832
1.32746,6.07027,218.681
1.32752,11.6344,114.103
1.32758,12.0401,110.263
1.32764,12.028,110.379
1.3277,11.8374,112.162
1.32776,11.4753,115.706
1.32782,11.3424,117.067
1.32788,11.1095,119.526
1.32794,5.94831,223.247
1.328,11.2266,118.291
1.32807,10.7042,124.07
1.32813,11.1365,119.259
1.32819,12.3524,107.525
1.32825,11.8734,111.868
1.32831,10.827,122.685
1.32837,5.37223,247.266
1.32843,11.2599,117.979
1.32849,10.441,127.239
1.32855,11.1878,118.75
1.32862,10.8357,122.614
1.32868,11.3616,116.945
1.32874,10.4393,127.282
1.3288,12.2885,108.134
1.32886,5.29378,251.023
1.32892,11.1178,119.531
1.32898,11.0661,120.095
1.32904,10.936,121.529
1.3291,11.5545,115.029
1.32916,11.0235,120.575
1.32923,11.2619,118.029
1.32929,11.1218,119.521
1.32935,5.42781,244.914
1.32941,12.1947,109.015
1.32947,12.7936,103.917
1.32953,12.3426,107.719
1.32959,11.6978,113.662
1.32965,13.0684,101.746
1.32971,12.9884,102.377
1.32977,5.69341,233.564
1.32984,11.1951,118.787
1.3299,11.4049,116.607
1.32996,12.608,105.486
1.33002,11.5785,114.87
1.33008,11.5526,115.132
1.33014,12.0248,110.617
1.3302,11.5362,115.306
1.33026,5.15733,257.937
1.33032,10.828,122.859
1.33039,9.59898,138.597
1.33045,10.638,125.066
1.33051,10.9917,121.046
1.33057,13.268,100.284
1.33063,10.9049,122.022
1.33069,11.7214,113.527
1.33075,11.2515,118.273
1.33081,4.78724,277.992
1.33087,10.8676,122.463
1.33093,11.3658,117.1
1.331,11.5211,115.526
1.33106,10.96,121.447
1.33112,11.3276,117.511
1.33118,11.7008,113.768
1.33124,11.6423,114.346
1.3313,12.3493,107.804
1.33136,13.4737,98.8117
1.33142,5.24361,253.914
1.33148,13.2748,100.301
1.33154,11.9553,111.377
1.33161,11.7216,113.603
1.33167,11.4206,116.603
1.33173,11.7241,113.589
1.33179,11.5236,115.57
1.33185,11.1532,119.414
1.33191,4.98097,267.4
1.33197,11.3402,117.455
1.33203,11.0325,120.737
1.33209,11.144,119.535
1.33216,10.9713,121.422
1.33222,10.5021,126.853
1.33228,11.1889,119.072
1.33234,5.53347,240.778
1.3324,11.2735,118.188
1.33246,10.6777,124.789
1.33252,12.5276,106.366
1.33258,10.9863,121.295
1.33264,12.0868,110.256
1.3327,11.1039,120.021
1.33277,12.114,110.019
1.33283,11.6831,114.082
1.33289,6.32331,210.79
1.33295,10.7527,123.964
1.33301,11.1594,119.452
1.33307,10.9223,122.05
1.33313,10.6858,124.758
1.33319,10.0255,132.98
1.33325,10.2233,130.413
1.33331,12.3726,107.764
1.33338,10.6832,124.811
1.33344,5.7129,233.408
1.3335,10.9479,121.804
1.33356,11.6655,114.316
1.33362,10.9463,121.833
1.33368,11.8227,112.806
1.33374,11.5899,115.078
1.3338,11.9168,111.926
1.33386,10.391,128.367
1.33393,5.64823,236.167
1.33399,10.3074,129.42
1.33405,10.6999,124.678
1.33411,10.8682,122.754
1.33417,11.8282,112.795
1.33423,11.4158,116.876
1.33429,11.11,120.098
1.33435,11.222,118.905
1.33441,5.40597,246.841
1.33447,10.791,123.665
1.33454,10.3376,129.095
1.3346,10.5298,126.745
1.33466,10.4395,127.847
1.33472,10.5957,125.968
1.33478,6.49413,205.536
1.33484,10.8035,123.556
1.3349,10.8211,123.361
1.33496,9.58307,139.304
1.33502,10.8032,123.576
1.33508,10.4781,127.417
1.33515,6.33284,210.829
1.33521,11.4977,116.128
1.33527,10.3456,129.066
1.33533,10.4365,127.949
1.33539,10.9808,121.612
1.33545,10.5038,127.14
1.33551,6.24608,213.816
1.33557,10.9627,121.829
1.33563,11.4542,116.607
1.3357,11.0048,121.374
1.33576,11.2511,118.723
1.33582,10.9276,122.242
1.33588,6.03608,221.315
1.33594,10.939,122.126
1.336,11.304,118.188
1.33606,10.571,126.39
1.33612,11.442,116.773
1.33618,6.55384,203.878
1.33624,10.7921,123.816
1.33631,10.2181,130.778
1.33637,10.8774,122.857
1.33643,11.251,118.783
1.33649,11.6286,114.931
1.33655,10.9963,121.545
1.33661,7.04847,189.631
1.33667,11.4063,117.187
1.33673,11.061,120.851
1.33679,10.8952,122.696
1.33685,10.6573,125.44
1.33692,10.8115,123.657
1.33698,10.8232,123.529
1.33704,12.3943,107.875
1.3371,6.7587,197.834
1.33716,12.0284,111.167
1.33722,11.8705,112.651
1.33728,11.1242,120.214
1.33734,11.3983,117.328
1.3374,10.7955,123.885
1.33747,6.31243,211.878
1.33753,10.7418,124.516
1.33759,10.9431,122.231
1.33765,10.8331,123.477
1.33771,10.5281,127.061
1.33777,11.2765,118.634
1.33783,10.7215,124.78
1.33789,6.11328,218.85
1.33795,11.2383,119.053
1.33801,10.6585,125.534
1.33808,11.0329,121.28
1.33814,10.8368,123.481
1.3382,6.2584,213.824
1.33826,12.496,107.095
1.33832,11.525,116.123
1.33838,10.966,122.049
1.33844,10.8131,123.779
1.3385,11.528,116.109
1.33856,11.05,121.137
1.33862,5.7768,231.724
1.33869,11.7852,113.591
1.33875,12.6369,105.939
1.33881,12.4255,107.747
1.33887,11.1272,120.324
1.33893,5.8042,230.683
1.33899,11.4551,116.891
1.33905,11.2759,118.753
1.33911,12.105,110.625
1.33917,11.0637,121.042
1.33924,10.3782,129.043
1.3393,10.6556,125.689
1.33936,5.8853,227.577
1.33942,10.8212,123.778
1.33948,11.7163,114.326
1.33954,10.9369,122.479
1.3396,12.014,111.503
1.33966,11.5537,115.951
1.33972,5.54647,241.545
1.33978,10.9109,122.794
1.33985,10.3305,129.698
1.33991,11.3897,117.642
1.33997,11.8767,112.823
1.34003,10.7715,124.405
1.34009,6.04459,221.701
1.34015,10.328,129.759
1.34021,10.6452,125.899
1.34027,10.8481,123.549
1.34033,11.2919,118.699
1.34039,11.2294,119.365
1.34046,6.48658,206.651
1.34052,10.9146,122.818
1.34058,11.4488,117.093
1.34064,10.7098,125.179
1.3407,11.1399,120.351
1.34076,6.14655,218.132
1.34082,10.7545,124.675
1.34088,11.3446,118.196
1.34094,11.248,119.216
1.34101,11.6282,115.324
1.34107,11.3163,118.508
1.34113,11.6015,115.599
1.34119,11.0735,121.117
1.34125,6.89328,194.574
1.34131,11.8367,113.318
1.34137,11.7565,114.096
1.34143,11.0048,121.895
1.34149,12.3839,108.325
1.34155,6.12662,218.971
1.34162,12.0378,111.45
1.34168,12.1106,110.785
1.34174,12.5949,106.53
1.3418,11.5287,116.388
1.34186,11.6557,115.125
1.34192,11.5953,115.73
1.34198,5.63819,238.016
1.34204,11.5656,116.037
1.3421,11.4067,117.659
1.34216,11.1335,120.552
1.34223,12.2057,109.967
1.34229,12.3907,108.33
1.34235,11.9876,111.978
1.34241,11.6048,115.677
1.34247,11.6279,115.453
1.34253,6.45986,207.827
1.34259,11.2316,119.537
1.34265,12.0052,111.839
1.34271,12.6948,105.769
1.34278,11.5619,116.138
1.34284,12.0167,111.748
1.3429,6.4491,208.23
1.34296,10.8443,123.84
1.34302,11.2106,119.799
1.34308,10.9427,122.738
1.34314,11.2674,119.206
1.3432,11.6799,115.002
1.34326,5.84236,229.918
1.34332,11.8664,113.204
1.34339,12.893,104.195
1.34345,12.3968,108.371
1.34351,13.351,100.63
1.34357,12.7418,105.446
1.34363,12.4711,107.74
1.34369,7.34758,182.875
1.34375,12.4939,107.553
1.34381,13.2785,101.202
1.34387,12.4109,108.282
1.34394,12.8298,104.751
1.344,7.92507,169.588
1.34406,12.4935,107.581
1.34412,12.0428,111.612
1.34418,13.7638,97.6606
1.34424,12.414,108.284
1.3443,12.6134,106.577
1.34436,7.47987,179.731
1.34442,12.1893,110.296
1.34448,12.8907,104.299
1.34455,11.2555,119.457
1.34461,11.1215,120.901
1.34467,10.4814,128.291
1.34473,9.9982,134.497
1.34479,6.51558,206.396
1.34485,11.06,121.595
1.34491,11.4376,117.587
1.34497,11.5655,116.291
1.34503,11.9048,112.982
1.34509,11.042,121.817
1.34516,5.59408,240.461
1.34522,11.4055,117.945
1.34528,11.287,119.188
1.34534,11.103,121.169
1.3454,12.5133,107.518
1.34546,11.0128,122.172
1.34552,11.9287,112.797
1.34558,12.3728,108.753
1.34564,6.23337,215.878
1.34571,13.5762,99.1226
1.34577,12.0654,111.539
1.34583,11.0901,121.354
1.34589,12.7833,105.285
1.34595,12.1335,110.928
1.34601,5.67674,237.11
1.34607,12.0972,111.271
1.34613,12.568,107.108
1.34619,12.1381,110.907
1.34625,11.2481,119.687
1.34632,11.8152,113.948
1.34638,11.6023,116.044
1.34644,12.1149,111.139
1.3465,5.32262,252.976
1.34656,11.3919,118.203
1.34662,10.8407,124.219
1.34668,11.3081,119.09
1.34674,10.8667,123.933
1.3468,11.2693,119.511
1.34686,10.9742,122.73
1.34693,6.60325,203.979
1.34699,10.2094,131.935
1.34705,12.0913,111.406
1.34711,12.1559,110.82
1.34717,11.4787,117.363
1.34723,11.6091,116.05
1.34729,12.6295,106.678
1.34735,6.05692,222.448
1.34741,11.9781,112.489
1.34748,11.5844,116.318
1.34754,13.2103,102.007
1.3476,11.7373,114.814
1.34766,11.8956,113.291
1.34772,11.6893,115.295
1.34778,6.43954,209.298
1.34784,11.8158,114.071
1.3479,12.8321,105.041
1.34796,11.6279,115.925
1.34802,12.5905,107.067
1.34809,11.8606,113.661
1.34815,7.3928,182.359
1.34821,11.5993,116.232
1.34827,12.7479,105.764
1.34833,11.3168,119.145
1.34839,11.9959,112.404
1.34845,11.4002,118.283
1.34851,11.0314,122.243
1.34857,5.65517,238.467
1.34863,11.0839,121.675
1.3487,10.676,126.33
1.34876,11.4152,118.155
1.34882,10.9055,123.683
1.34888,12.3827,108.933
1.34894,11.0849,121.692
1.349,6.10989,220.79
1.34906,11.757,114.745
1.34912,11.4736,117.585
1.34918,11.7309,115.011
1.34925,11.641,115.904
1.34931,12.2455,110.188
1.34937,11.896,113.43
1.34943,6.66094,202.588
1.34949,12.6762,106.458
1.34955,12.7127,106.158
1.34961,11.9981,112.486
1.34967,13.0239,103.63
1.34973,14.228,94.8645
1.34979,11.9831,112.641
1.34986,13.6329,99.0146
1.34992,11.4184,118.223
1.34998,7.11414,189.76
1.35004,10.9686,123.082
1.3501,11.8678,113.761
1.35016,10.7563,125.522
1.35022,10.9341,123.487
1.35028,12.1409,111.217
1.35034,11.3247,119.239
1.3504,11.0872,121.798
1.35047,11.9792,112.734
1.35053,11.4045,118.421
1.35059,14.8173,91.1496
1.35065,9.30871,145.095
1.35071,13.8952,97.207
1.35077,8.59195,157.214
1.35083,13.5135,99.9614
1.35089,17.5906,76.7965
1.35095,5.27029,256.334
1.35102,12.414,108.83
1.35108,12.1786,110.939
1.35114,12.4031,108.936
1.3512,11.7408,115.086
1.35126,11.491,117.593
1.35132,11.6238,116.255
1.35138,10.6408,127
1.35144,5.64392,239.451
1.3515,10.9494,123.432
1.35156,11.2697,119.929
1.35163,11.2632,120.003
1.35169,12.249,110.351
1.35175,11.9524,113.094
1.35181,11.0255,122.607
1.35187,4.8321,279.769
1.35193,11.0839,121.973
1.35199,11.7206,115.351
1.35205,11.2109,120.601
1.35211,11.4361,118.232
1.35217,10.4321,129.617
1.35224,10.1741,132.909
1.3523,11.9654,113.018
1.35236,5.73161,235.947
1.35242,12.3221,109.755
1.35248,10.0983,133.932
1.35254,11.4007,118.637
1.3526,11.6202,116.401
1.35266,11.938,113.308
1.35272,5.27047,256.661
1.35279,11.7608,115.025
1.35285,11.5851,116.775
1.35291,11.3757,118.929
1.35297,11.2995,119.737
1.35303,11.2444,120.329
1.35309,11.928,113.438
1.35315,11.6834,115.819
1.35321,11.6139,116.517
