Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.328798,0.538933,610.091
0.328859,0.565613,581.421
0.32892,0.518746,634.068
0.328981,0.567757,579.44
0.329042,0.453313,725.861
0.329103,0.729207,451.317
0.329165,0.631611,521.151
0.329226,0.995113,330.842
0.329287,0.480139,685.815
0.329348,0.484993,679.077
0.329409,0.439674,749.211
0.32947,0.623757,528.202
0.329531,0.726237,453.751
0.329592,0.446316,738.472
0.329653,0.561966,586.606
0.329714,0.444147,742.353
0.329775,0.504987,653.036
0.329836,0.579182,569.486
0.329897,0.434403,759.426
0.329958,0.360557,915.134
0.330019,0.563298,585.869
0.33008,0.581166,567.962
0.330141,0.374238,882.169
0.330202,0.534238,618.081
0.330263,0.415364,795.117
0.330324,0.314946,1048.83
0.330385,0.491304,672.466
0.330446,0.563999,585.899
0.330507,0.432405,764.347
0.330568,0.447133,739.306
0.330629,0.46903,704.922
0.33069,0.687798,480.796
0.330751,0.48908,676.273
0.330812,0.503712,656.749
0.330873,0.446742,740.637
0.330935,0.552459,599.021
0.330996,0.492572,671.974
0.331057,0.478866,691.335
0.331118,0.573166,577.699
0.331179,0.439744,753.117
0.33124,0.46958,705.396
0.331301,0.602842,549.565
0.331362,0.416005,796.533
0.331423,0.546257,606.716
0.331484,0.432606,766.249
0.331545,0.425132,779.863
0.331606,0.443837,747.134
0.331667,0.460297,720.55
0.331728,0.474113,699.681
0.331789,0.548856,604.51
0.33185,0.576739,575.39
0.331911,0.51012,650.653
0.331972,0.47801,694.488
0.332033,0.542109,612.484
0.332094,0.481231,690.093
0.332155,0.458198,724.916
0.332216,0.270333,1228.91
0.332277,0.633479,524.528
0.332338,0.42959,773.617
0.332399,0.464485,715.63
0.33246,0.468552,709.549
0.332521,0.809768,410.638
0.332582,0.578601,574.805
0.332644,0.599772,554.617
0.332705,0.565472,588.366
0.332766,0.565583,588.359
0.332827,0.585159,568.78
0.332888,0.593735,560.667
0.332949,0.764173,435.698
0.33301,0.470516,707.754
0.333071,0.43518,765.363
0.333132,0.620075,537.244
0.333193,0.444953,748.827
0.333254,0.448079,743.739
0.333315,0.455988,730.973
0.333376,0.471949,706.381
0.333437,0.477339,698.533
0.333498,0.536288,621.864
0.333559,0.551732,604.567
0.33362,0.574014,581.205
0.333681,0.655746,508.857
0.333742,0.485644,687.216
0.333803,0.497998,670.29
0.333864,0.78097,427.499
0.333925,0.575708,580.025
0.333986,0.489009,682.986
0.334047,0.487463,685.277
0.334108,0.481604,693.741
0.334169,0.471877,708.171
0.33423,0.477694,699.675
0.334291,0.422476,791.267
0.334352,0.519667,643.398
0.334414,0.485955,688.157
0.334475,0.35681,937.402
0.334536,0.324509,1030.9
0.334597,0.495292,675.554
0.334658,0.495753,675.049
0.334719,0.636294,526.044
0.33478,0.535627,625.024
0.334841,0.312081,1072.93
0.334902,0.390728,857.123
0.334963,0.487307,687.375
0.335024,0.586933,570.804
0.335085,0.288678,1160.76
0.335146,0.479553,698.872
0.335207,0.497242,674.132
0.335268,0.303238,1105.63
0.335329,0.570011,588.285
0.33539,0.264573,1267.67
0.335451,0.407539,823.114
0.335512,0.460056,729.285
0.335573,0.480846,697.881
0.335634,0.376611,891.196
0.335695,0.350262,958.412
0.335756,0.572647,586.323
0.335817,0.642747,522.472
0.335878,0.564701,594.79
0.335939,0.924962,363.193
0.336,0.524076,641.129
0.336061,0.344562,975.329
0.336123,0.378916,887.063
0.336184,0.452773,742.499
0.336245,0.500442,671.895
0.336306,0.441848,761.134
0.336367,0.382768,878.774
0.336428,0.455187,739.098
0.336489,0.448665,749.978
0.33655,0.355932,945.545
0.336611,0.505756,665.56
0.336672,0.441246,763.003
0.336733,0.463303,726.809
0.336794,0.349421,963.863
0.336855,0.421595,799.001
0.336916,0.369838,910.983
0.336977,0.486716,692.348
0.337038,0.436653,771.867
0.337099,0.430211,783.567
0.33716,0.458574,735.236
0.337221,0.359449,938.161
0.337282,0.579599,581.923
0.337343,0.446772,755.068
0.337404,0.385538,875.152
0.337465,0.458739,735.637
0.337526,0.525573,642.206
0.337587,0.443425,761.318
0.337648,0.389051,867.877
0.337709,0.372757,905.977
0.33777,0.503792,670.456
0.337831,0.42709,791.008
0.337893,0.507351,665.994
0.337954,0.36894,916.012
0.338015,0.501603,673.869
0.338076,0.539244,626.944
0.338137,0.308794,1095.02
0.338198,0.381896,885.575
0.338259,0.315793,1071.14
0.33832,0.366272,923.685
0.338381,0.323026,1047.53
0.338442,0.486325,695.917
0.338503,0.482033,702.24
0.338564,0.596057,568.006
0.338625,0.474311,713.93
0.338686,0.490087,691.073
0.338747,0.433567,781.303
0.338808,0.360327,940.279
0.338869,0.569223,595.319
0.33893,0.352122,962.536
0.338991,0.398144,851.429
0.339052,0.353649,958.725
0.339113,0.450899,752.082
0.339174,0.388283,873.523
0.339235,0.411827,823.733
0.339296,0.360361,941.546
0.339357,0.434159,781.643
0.339418,0.441088,769.503
0.339479,0.427169,794.719
0.33954,0.370677,916.001
0.339602,0.462148,734.833
0.339663,0.396323,857.035
0.339724,0.517252,656.785
0.339785,0.400142,849.16
0.339846,0.44921,756.541
0.339907,0.682677,497.903
0.339968,0.503471,675.248
0.340029,0.444882,764.312
0.34009,0.512414,663.701
0.340151,0.498052,682.962
0.340212,0.511211,665.502
0.340273,0.335114,1015.39
0.340334,0.479077,710.395
0.340395,0.493264,690.087
0.340456,0.432365,787.427
0.340517,0.564407,603.318
0.340578,0.673637,505.581
0.340639,0.492838,691.179
0.3407,0.449637,757.723
0.340761,0.464906,732.968
0.340822,0.56908,598.9
0.340883,0.379647,897.895
0.340944,0.36519,933.608
0.341005,0.385608,884.332
0.341066,0.633835,538.1
0.341127,0.504073,676.742
0.341188,0.614739,555.013
0.341249,0.374884,910.28
0.341311,0.491666,694.192
0.341372,0.535106,637.951
0.341433,0.463653,736.397
0.341494,0.442724,771.346
0.341555,0.554202,616.3
0.341616,0.415584,822.014
0.341677,0.469591,727.605
0.341738,0.503371,678.898
0.341799,0.532842,641.464
0.34186,0.509017,671.608
0.341921,0.493509,692.836
0.341982,0.384897,888.502
0.342043,0.500306,683.667
0.342104,0.424105,806.649
0.342165,0.426434,802.387
0.342226,0.455575,751.196
0.342287,0.525993,650.745
0.342348,0.610096,561.138
0.342409,0.508206,673.761
0.34247,0.436052,785.388
0.342531,0.442143,774.707
0.342592,0.335515,1021.09
0.342653,0.38941,879.929
0.342714,0.541483,632.918
0.342775,0.454496,754.188
0.342836,0.456179,751.539
0.342897,0.583564,587.592
0.342958,0.382746,896.047
0.343019,0.47829,717.179
0.343081,0.379897,903.088
0.343142,0.414893,827.06
0.343203,0.475675,721.506
0.343264,0.49669,691.102
0.343325,0.434604,789.971
0.343386,0.333947,1028.26
0.343447,0.490704,699.906
0.343508,0.650055,528.429
0.343569,0.45673,752.236
0.34363,0.919803,373.591
0.343691,0.486727,706.127
0.343752,0.503352,682.925
0.343813,0.584383,588.335
0.343874,0.436222,788.3
0.343935,0.431579,796.922
0.343996,0.390011,882.016
0.344057,0.432836,794.89
0.344118,0.543372,633.301
0.344179,0.489101,703.698
0.34424,0.51007,674.888
0.344301,0.559832,615.008
0.344362,0.412623,834.569
0.344423,0.459932,748.857
0.344484,0.453715,759.253
0.344545,0.430942,799.517
0.344606,0.765094,450.411
0.344667,0.496695,693.922
0.344728,0.638314,540.061
0.34479,0.53755,641.409
0.344851,0.414487,831.994
0.344912,0.326387,1056.76
0.344973,0.357395,965.242
0.345034,0.318834,1082.17
0.345095,0.453214,761.439
0.345156,0.336867,1024.61
0.345217,0.407749,846.64
0.345278,0.481182,717.562
0.345339,0.455501,758.152
0.3454,0.422236,818.026
0.345461,0.328412,1051.91
0.345522,0.241078,1433.24
0.345583,0.343294,1006.67
0.345644,0.431012,801.936
0.345705,0.435476,793.856
0.345766,0.418539,826.126
0.345827,0.317521,1089.15
0.345888,0.492066,702.93
0.345949,0.503677,686.847
0.34601,0.46706,740.826
0.346071,0.507932,681.334
0.346132,0.436366,793.216
0.346193,0.517283,669.253
0.346254,0.565083,612.75
0.346315,0.723678,478.549
0.346376,0.729168,475.03
0.346437,0.457532,757.187
0.346498,0.52641,658.229
0.34656,0.52678,657.883
0.346621,0.687024,504.525
0.346682,0.499271,694.376
0.346743,0.533206,650.298
0.346804,0.492587,704.046
0.346865,0.436359,794.907
0.346926,0.43512,797.31
0.346987,0.596709,581.501
0.347048,0.581809,596.498
0.347109,0.561401,618.29
0.34717,0.618425,561.377
0.347231,0.583676,594.904
0.347292,0.563484,616.33
0.347353,0.510376,680.583
0.347414,0.602231,576.878
0.347475,0.640061,542.878
0.347536,0.548982,633.056
0.347597,0.481937,721.25
0.347658,0.310488,1119.72
0.347719,0.358548,969.798
0.34778,0.576834,602.912
0.347841,0.525949,661.359
0.347902,0.562778,618.187
0.347963,0.515029,675.619
0.348024,0.765515,454.628
0.348085,0.434835,800.5
0.348146,0.466855,745.727
0.348207,0.427456,814.604
0.348269,0.779732,446.652
0.34833,0.415804,837.725
0.348391,0.33319,1045.62
0.348452,0.454241,767.107
0.348513,0.322736,1079.87
0.348574,0.582735,598.168
0.348635,0.537961,648.067
0.348696,0.483951,720.519
0.348757,0.567356,614.705
0.348818,0.461947,755.104
0.348879,0.479906,726.973
0.34894,0.43224,807.283
0.349001,0.516236,676.049
0.349062,0.494251,706.244
0.349123,0.493048,708.091
0.349184,0.504699,691.866
0.349245,0.495212,705.244
0.349306,0.570122,612.687
0.349367,0.477739,731.293
0.349428,0.750793,465.412
0.349489,0.516116,677.152
0.34955,0.770223,453.83
0.349611,0.500208,698.932
0.349672,0.482578,724.592
0.349733,0.367813,950.846
0.349794,0.606695,576.557
0.349855,0.586001,597.022
0.349916,0.49956,700.449
0.349977,0.557755,627.475
0.350039,0.549351,637.186
0.3501,0.413996,845.659
0.350161,0.53353,656.309
0.350222,0.56228,622.86
0.350283,0.470866,743.912
0.350344,0.803306,436.127
0.350405,0.550853,636.113
0.350466,0.560532,625.238
0.350527,0.393087,891.728
0.350588,0.411115,852.773
0.350649,0.534666,655.828
0.35071,0.45085,777.886
0.350771,0.481487,728.516
0.350832,0.573134,612.129
0.350893,0.663428,528.909
0.350954,0.421069,833.483
0.351015,0.461054,761.332
0.351076,0.553249,634.572
0.351137,0.749245,468.655
0.351198,0.646603,543.143
0.351259,0.619372,567.122
0.35132,0.444398,790.553
0.351381,0.742752,473.08
0.351442,0.579786,606.159
0.351503,0.408274,860.95
0.351564,0.442864,793.843
0.351625,0.548802,640.715
0.351686,0.505842,695.25
0.351748,0.494778,710.92
0.351809,0.518393,678.652
0.35187,0.516784,680.883
0.351931,0.516025,682.003
0.351992,0.518265,679.173
0.352053,0.545525,645.347
0.352114,0.494361,712.26
0.352175,0.51577,682.814
0.352236,0.47807,736.787
0.352297,0.749846,469.826
0.352358,0.396645,888.346
0.352419,0.542994,649.029
0.35248,0.528805,666.559
0.352541,0.590559,596.961
0.352602,0.638418,552.306
0.352663,0.799398,441.161
0.352724,0.473061,745.621
0.352785,0.509649,692.212
0.352846,0.546838,645.248
0.352907,0.458755,769.272
0.352968,0.492787,716.269
0.353029,0.505551,698.306
0.35309,0.522483,675.793
0.353151,0.54234,651.162
0.353212,0.471919,748.46
0.353273,0.604596,584.313
0.353334,0.517143,683.243
0.353395,0.514148,687.342
0.353456,0.496865,711.373
0.353518,0.720202,490.859
0.353579,1.08343,326.352
0.35364,0.863854,409.374
0.353701,0.781329,452.691
0.353762,0.539835,655.314
0.353823,0.560033,631.789
0.353884,0.465848,759.655
0.353945,0.583637,606.447
0.354006,0.487648,725.945
0.354067,0.404863,874.535
0.354128,0.522799,677.369
0.354189,0.637418,555.662
0.35425,0.541008,654.796
0.354311,0.570256,621.319
0.354372,0.556431,636.866
0.354433,0.542395,653.459
0.354494,0.750873,472.109
0.354555,0.490319,723.111
0.354616,0.471588,751.962
0.354677,0.573207,618.759
0.354738,0.554102,640.204
0.354799,0.424447,835.909
0.35486,0.700427,506.634
0.354921,0.413419,858.503
0.354982,0.594792,596.818
0.355043,0.439673,807.517
0.355104,0.594097,597.721
0.355165,0.371252,956.67
0.355227,0.567367,626.097
0.355288,0.502796,706.624
0.355349,0.355312,1000.1
0.35541,0.501819,708.243
0.355471,0.49379,719.882
0.355532,0.39764,894.104
0.355593,0.402305,883.888
0.355654,0.616197,577.175
0.355715,0.690115,515.443
0.355776,0.38123,933.231
0.355837,0.558354,637.296
0.355898,0.466759,762.488
0.355959,0.540421,658.67
0.35602,0.503514,707.071
0.356081,0.503495,707.219
0.356142,0.491375,724.787
0.356203,0.597583,596.073
0.356264,0.520635,684.288
0.356325,0.315036,1131.06
0.356386,0.531585,670.422
0.356447,0.417548,853.668
0.356508,0.601124,593.069
0.356569,0.447704,796.44
0.35663,0.492107,724.701
0.356691,0.705273,505.749
0.356752,0.444558,802.488
0.356813,0.585837,609.066
0.356874,0.611687,583.427
0.356936,0.370665,962.96
0.356997,0.556306,641.727
0.357058,0.561255,636.177
0.357119,0.487738,732.194
0.35718,0.533798,669.129
0.357241,0.554843,643.859
0.357302,0.407644,876.504
0.357363,0.470426,759.658
0.357424,0.454351,786.669
0.357485,0.505922,706.601
0.357546,0.532437,671.527
0.357607,0.496715,719.944
0.357668,0.504018,709.633
0.357729,0.564015,634.254
0.35779,0.994807,359.658
0.357851,0.598634,597.779
0.357912,0.51523,694.665
0.357973,0.401211,892.232
0.358034,0.409217,874.925
0.358095,0.458543,780.941
0.358156,0.36164,990.367
0.358217,0.483153,741.416
0.358278,0.4248,843.405
0.358339,0.500943,715.33
0.3584,0.583116,614.63
0.358461,0.823293,435.4
0.358522,0.459666,779.963
0.358583,0.429794,834.315
0.358644,0.541373,662.472
0.358706,0.424049,845.906
0.358767,0.561155,639.336
0.358828,0.71433,502.327
0.358889,0.497035,722.059
0.35895,0.651162,551.245
0.359011,0.446952,803.242
0.359072,0.516552,695.132
0.359133,0.508864,705.754
0.359194,0.662507,542.174
0.359255,0.321916,1115.99
0.359316,0.54046,664.833
0.359377,0.545546,658.747
0.359438,0.516511,695.896
0.359499,0.538262,667.888
0.35956,0.491114,732.131
0.359621,0.495901,725.187
0.359682,0.414986,866.733
0.359743,0.490573,733.312
0.359804,0.633099,568.322
0.359865,0.500241,719.384
0.359926,0.481807,747.034
0.359987,0.609745,590.39
0.360048,0.70376,511.607
0.360109,0.836678,430.404
0.36017,0.572957,628.617
0.360231,0.377002,955.516
0.360292,0.47008,766.449
0.360353,0.409568,879.838
0.360415,0.547785,657.949
0.360476,0.549178,656.391
0.360537,0.546963,659.161
0.360598,0.536114,672.614
0.360659,0.543972,663.01
0.36072,0.380886,947.054
0.360781,0.511362,705.529
0.360842,0.52419,688.38
0.360903,0.599887,601.618
0.360964,0.506773,712.279
0.361025,0.52102,692.919
0.361086,0.610417,591.54
0.361147,0.57493,628.158
0.361208,0.650672,555.131
0.361269,0.57495,628.349
0.36133,0.652284,553.946
0.361391,0.464224,778.484
0.361452,0.366187,987.07
0.361513,0.602246,600.275
0.361574,0.581913,621.354
0.361635,0.501864,720.584
0.361696,0.492677,734.145
0.361757,0.670198,539.777
0.361818,0.545265,663.564
0.361879,0.469143,771.363
0.36194,0.66891,541.09
0.362001,0.425798,850.172
0.362062,0.624392,579.864
0.362123,0.552258,655.714
0.362185,0.629051,575.763
0.362246,0.499249,725.581
0.362307,0.506062,715.933
0.362368,0.47302,766.073
0.362429,0.526811,687.967
0.36249,0.46482,779.85
0.362551,0.696543,520.5
0.362612,0.543041,667.743
0.362673,0.549323,660.218
0.362734,0.52086,696.413
0.362795,0.533588,679.916
0.362856,0.569184,637.502
0.362917,0.506243,716.883
0.362978,0.534034,679.691
0.363039,0.513015,707.658
0.3631,0.529656,685.539
0.363161,0.715677,507.437
0.363222,0.508812,713.863
0.363283,0.567407,640.251
0.363344,0.744937,487.752
0.363405,0.348759,1042
0.363466,0.59108,614.919
0.363527,0.477749,760.917
0.363588,0.596736,609.295
0.363649,0.35727,1017.86
0.36371,0.573879,633.775
0.363771,0.593014,613.428
0.363832,0.635283,572.709
0.363894,0.518466,701.866
0.363955,0.365235,996.494
0.364016,0.382889,950.708
0.364077,0.351234,1036.56
0.364138,0.519477,700.97
0.364199,0.571284,637.509
0.36426,0.760512,478.966
0.364321,0.692493,526.1
0.364382,0.383854,949.272
0.364443,0.623987,584.055
0.364504,0.541373,673.295
0.364565,0.464505,784.846
0.364626,0.649259,561.603
0.364687,0.391348,931.874
0.364748,0.478771,761.842
0.364809,0.522593,698.075
0.36487,0.362591,1006.29
0.364931,0.578099,631.261
0.364992,0.466054,783.154
0.365053,0.520489,701.366
0.365114,0.543342,671.979
0.365175,0.44411,822.263
0.365236,0.579434,630.333
0.365297,0.444133,822.495
0.365358,0.498458,732.977
0.365419,0.597757,611.318
0.36548,0.633575,576.854
0.365541,0.541829,674.644
0.365602,0.445069,821.451
0.365664,0.544544,671.504
0.365725,0.52635,694.832
0.365786,0.534555,684.281
0.365847,0.579073,631.78
0.365908,0.446296,819.877
0.365969,0.573518,638.112
0.36603,0.382842,956.086
0.366091,0.531039,689.386
0.366152,0.529425,691.603
0.366213,0.50444,725.979
0.366274,0.469815,779.613
0.366335,0.561205,652.765
0.366396,0.52689,695.394
0.366457,0.481997,760.289
0.366518,0.684034,535.818
0.366579,0.534515,685.816
0.36664,0.40284,910.138
0.366701,0.517363,708.789
0.366762,0.419521,874.24
0.366823,0.441402,831.041
0.366884,0.458925,799.443
0.366945,0.50496,726.682
0.367006,0.640532,572.971
0.367067,0.420152,873.654
0.367128,0.519632,706.516
0.367189,0.579203,633.956
0.36725,0.552499,664.708
0.367311,0.594687,617.655
0.367373,0.351159,1046.17
0.367434,0.503894,729.188
0.367495,0.532151,690.583
0.367556,0.798377,460.379
0.367617,0.51042,720.224
0.367678,0.423328,868.541
0.367739,0.487353,754.563
0.3678,0.496249,741.16
0.367861,0.541202,679.711
0.367922,0.461665,796.945
0.367983,0.521742,705.297
0.368044,0.4994,736.972
0.368105,0.500732,735.134
0.368166,0.369875,995.379
0.368227,0.407151,904.399
0.368288,0.395026,932.313
0.368349,0.442995,831.497
0.36841,0.461369,798.515
0.368471,0.577566,637.972
0.368532,0.473391,778.494
0.368593,0.390247,944.513
0.368654,0.437845,841.974
0.368715,0.37887,973.197
0.368776,0.55062,669.747
0.368837,0.600699,614.014
0.368898,0.62872,586.745
0.368959,0.452918,814.627
0.36902,0.519262,710.663
0.369081,0.650101,567.729
0.369143,0.404713,912.109
0.369204,0.545726,676.537
0.369265,0.554452,665.999
0.369326,0.449476,821.68
0.369387,0.540747,683.104
0.369448,0.536443,688.699
0.369509,0.525033,703.782
0.36957,0.54724,675.334
0.369631,0.532586,694.03
0.369692,0.56136,658.565
0.369753,0.544083,679.589
0.369814,0.530061,697.682
0.369875,0.528148,700.324
0.369936,0.513972,719.759
0.369997,0.579284,638.714
0.370058,0.509153,726.811
0.370119,0.571399,647.742
0.37018,0.525218,704.812
0.370241,0.56693,653.063
0.370302,0.48873,757.683
0.370363,0.51261,722.505
0.370424,0.437595,846.5
0.370485,0.52423,706.723
0.370546,0.57996,638.917
0.370607,0.401457,923.156
0.370668,0.39988,926.949
0.370729,0.396158,935.812
0.37079,0.494876,749.259
0.370852,0.743254,498.957
0.370913,0.501559,739.519
0.370974,0.350093,1059.64
0.371035,0.736977,503.455
0.371096,0.530824,699.094
0.371157,0.437113,849.109
0.371218,0.450398,824.199
0.371279,0.409452,906.77
0.37134,0.530432,700.071
0.371401,0.464991,798.727
0.371462,0.442033,840.349
0.371523,0.475575,781.208
0.371584,0.477619,777.992
0.371645,0.424891,874.683
0.371706,0.571023,650.948
0.371767,0.465453,798.721
0.371828,0.463235,802.677
0.371889,0.354826,1048.09
0.37195,0.459631,809.236
0.372011,0.409082,909.38
0.372072,0.64067,580.755
0.372133,0.471321,789.554
0.372194,0.492477,755.76
0.372255,0.447343,832.147
0.372316,0.583604,637.961
0.372377,0.369556,1007.63
0.372438,0.374582,994.277
0.372499,0.490884,758.834
0.372561,0.729235,510.892
0.372622,0.477373,780.567
0.372683,0.510555,729.956
0.372744,0.504495,738.845
0.372805,0.545801,683.041
0.372866,0.675313,552.138
0.372927,0.441918,843.882
0.372988,0.539651,691.165
0.373049,0.513216,726.885
0.37311,0.519372,718.386
0.373171,0.564096,661.538
0.373232,0.446195,836.477
0.373293,0.438121,852.032
0.373354,0.560343,666.295
0.373415,0.720742,518.098
0.373476,0.491295,760.187
0.373537,0.465186,802.984
0.373598,0.577595,646.817
0.373659,0.35433,1054.55
0.37372,0.482078,775.228
0.373781,0.368506,1014.32
0.373842,0.36824,1015.21
0.373903,0.895513,417.53
0.373964,0.662974,564.071
0.374025,0.461008,811.321
0.374086,0.512104,730.489
0.374147,0.358869,1042.57
0.374208,0.447103,836.963
0.374269,0.362345,1032.91
0.374331,0.508186,736.601
0.374392,0.488239,766.82
0.374453,0.40305,929.047
0.374514,0.598525,625.728
0.374575,0.597693,626.701
0.374636,0.620851,603.423
0.374697,0.464661,806.387
0.374758,0.411957,909.701
0.374819,0.54811,683.839
0.37488,0.525563,713.292
0.374941,0.55029,681.351
0.375002,0.637341,588.385
0.375063,0.447117,838.847
0.375124,0.564487,664.54
0.375185,0.607254,617.839
0.375246,0.498919,752.118
0.375307,0.388894,965.063
0.375368,0.535376,701.13
0.375429,0.377814,993.688
0.37549,0.394243,952.433
0.375551,0.527883,711.429
0.375612,0.418003,898.587
0.375673,0.41044,915.294
0.375734,0.652074,576.214
0.375795,0.539665,696.349
0.375856,0.527823,712.088
0.375917,0.463573,810.913
0.375978,0.464265,809.836
0.37604,0.43228,869.898
0.376101,0.483094,778.525
0.376162,0.487388,771.791
0.376223,0.610577,616.176
0.376284,0.625875,601.212
0.376345,0.48344,778.472
0.376406,0.469294,802.068
0.376467,0.553731,679.873
0.376528,0.3921,960.285
0.376589,0.451751,833.62
0.37665,0.431213,873.466
0.376711,0.496073,759.386
0.376772,0.432264,871.625
0.376833,0.489401,769.988
0.376894,0.531289,709.395
0.376955,0.440611,855.528
0.377016,0.517494,728.542
0.377077,0.438446,860.031
0.377138,0.520496,724.575
0.377199,0.490827,768.497
0.37726,0.472069,799.163
0.377321,0.307222,1228.17
0.377382,0.531454,710.094
0.377443,0.560137,673.841
0.377504,0.479469,787.338
0.377565,0.451013,837.15
0.377626,0.585149,645.351
0.377687,0.493895,764.712
0.377748,0.472404,799.63
0.37781,0.445089,848.84
0.377871,0.493438,765.791
0.377932,0.459896,821.776
0.377993,0.332695,1136.15
0.378054,0.736557,513.271
0.378115,0.737152,512.94
0.378176,0.370039,1021.99
0.378237,0.417867,905.161
0.378298,0.531615,711.601
0.378359,0.510345,741.379
0.37842,0.495292,764.034
0.378481,0.477329,792.914
0.378542,0.550174,688.04
0.378603,0.457887,826.848
0.378664,0.504408,750.71
0.378725,0.433192,874.266
0.378786,0.523044,724.195
0.378847,0.616558,614.455
0.378908,0.574249,659.833
0.378969,0.543212,697.645
0.37903,0.511332,741.261
0.379091,0.477139,794.509
0.379152,0.462982,818.935
0.379213,0.618061,613.553
0.379274,0.541838,699.977
0.379335,0.482804,785.692
0.379396,0.470321,806.676
0.379457,0.444297,854.063
0.379519,0.482929,785.868
0.37958,0.532116,713.34
0.379641,0.340975,1113.4
0.379702,0.589056,644.593
0.379763,0.493503,769.525
0.379824,0.544463,697.612
0.379885,0.52394,725.054
0.379946,0.549919,690.912
0.380007,0.426704,890.563
0.380068,0.4163,912.966
0.380129,0.685697,554.369
0.38019,0.455633,834.421
0.380251,0.487458,780.069
0.380312,0.606734,626.818
0.380373,0.517679,734.766
0.380434,0.70652,538.462
0.380495,0.508356,748.482
0.380556,0.489301,777.755
0.380617,0.563514,675.435
0.380678,0.441813,861.627
0.380739,0.488449,779.486
0.3808,0.868587,438.413
0.380861,0.62827,606.206
0.380922,0.420708,905.432
0.380983,0.538092,708.026
0.381044,0.535883,711.059
0.381105,0.524837,726.141
0.381166,0.615626,619.153
0.381227,0.58528,651.359
0.381289,0.777096,490.658
0.38135,0.538884,707.665
0.381411,0.59648,639.436
0.381472,0.509393,748.875
0.381533,0.621883,613.512
0.381594,0.539936,706.739
0.381655,0.537681,709.816
0.381716,0.680998,560.524
0.381777,0.510841,747.35
0.381838,0.550285,693.891
0.381899,0.499561,764.469
0.38196,0.412878,925.116
0.382021,0.406187,940.505
0.382082,0.628935,607.506
0.382143,0.710493,537.856
0.382204,0.517308,738.833
0.382265,0.461834,827.711
0.382326,0.801147,477.223
0.382387,0.527382,725.067
0.382448,0.506793,754.644
0.382509,0.538863,709.845
0.38257,0.445695,858.368
0.382631,0.491621,778.305
0.382692,0.455568,840.033
0.382753,0.662433,577.799
0.382814,0.708203,540.543
0.382875,0.45919,833.806
0.382936,0.551416,694.46
0.382998,0.466764,820.538
0.383059,0.481151,796.13
0.38312,0.461218,830.669
0.383181,0.488801,783.919
0.383242,0.622669,615.482
0.383303,0.611668,626.652
0.383364,0.716104,535.346
0.383425,0.937816,408.849
0.383486,0.518355,739.813
0.383547,0.544223,704.76
0.383608,0.510565,751.34
0.383669,0.615966,622.874
0.38373,0.613547,625.429
0.383791,0.558063,687.72
0.383852,1.10714,346.707
0.383913,0.926169,414.517
0.383974,0.909032,422.399
0.384035,1.09206,351.662
0.384096,0.70898,541.759
0.384157,0.824234,466.078
0.384218,0.706165,544.091
0.384279,0.615115,624.727
0.38434,0.575071,668.335
0.384401,0.54797,701.501
0.384462,0.616618,623.502
0.384523,0.545075,705.45
0.384584,0.441091,871.894
0.384645,0.498878,771.021
0.384706,0.574359,669.801
0.384768,0.6875,559.662
0.384829,0.54225,709.688
0.38489,0.579028,664.717
0.384951,0.559421,688.123
0.385012,0.527181,730.322
0.385073,0.566364,679.903
0.385134,0.461194,835.08
0.385195,0.51565,747.008
0.385256,0.582174,661.754
0.385317,0.577911,666.741
0.385378,0.552589,697.404
0.385439,0.533613,722.319
0.3855,0.651163,592.018
0.385561,0.505791,762.293
0.385622,0.720241,535.407
0.385683,0.513987,750.375
0.385744,0.554713,695.394
0.385805,0.528363,730.19
0.385866,0.57471,671.41
0.385927,0.476628,809.703
0.385988,0.521511,740.134
0.386049,0.739011,522.386
0.38611,0.674075,572.8
0.386171,0.856921,450.65
0.386232,0.679264,568.604
0.386293,0.540677,714.462
0.386354,0.594934,649.407
0.386415,0.474404,814.528
0.386477,0.473344,816.481
0.386538,0.39209,985.839
0.386599,0.569056,679.368
0.38666,0.514836,751.035
0.386721,0.573212,674.656
0.386782,0.550004,703.234
0.386843,0.583777,662.655
0.386904,0.544654,710.366
0.386965,0.6278,616.382
0.387026,0.580841,666.32
0.387087,0.66066,585.909
0.387148,0.585621,661.09
0.387209,0.651553,594.286
0.38727,0.552248,701.261
0.387331,0.486766,795.723
0.387392,0.508937,761.179
0.387453,0.554813,698.349
0.387514,0.59119,655.482
0.387575,0.410189,944.87
0.387636,0.535862,723.388
0.387697,0.432976,895.424
0.387758,0.499049,776.994
0.387819,0.636795,609.017
0.38788,0.649239,597.438
0.387941,0.48364,802.128
0.388002,0.417167,930.089
0.388063,0.448876,864.523
0.388124,0.519477,747.145
0.388186,0.426795,909.536
0.388247,0.483971,802.21
0.388308,0.605437,641.367
0.388369,0.900506,431.278
0.38843,0.415829,934.109
0.388491,0.654389,593.669
0.388552,0.516692,751.999
0.388613,0.488374,795.728
0.388674,0.457883,848.85
0.388735,0.556036,699.118
0.388796,0.583596,666.207
0.388857,0.513136,757.805
0.388918,0.538577,722.121
0.388979,0.493594,788.054
0.38904,0.434279,895.83
0.389101,0.455287,854.628
0.389162,0.474724,819.765
0.389223,0.453735,857.82
0.389284,0.466373,834.706
0.389345,0.444844,875.24
0.389406,0.748594,520.183
