Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.894472,14.6415,61.0917
0.894533,9.70222,92.1988
0.894594,17.6677,50.6345
0.894655,13.8386,64.6492
0.894716,14.7821,60.5269
0.894777,9.41391,95.0484
0.894838,15.9601,56.067
0.894899,14.9918,59.6925
0.89496,14.2592,62.7635
0.895021,15.2547,58.6718
0.895082,14.1406,63.2987
0.895144,8.77098,102.057
0.895205,18.1023,49.4526
0.895266,13.595,65.8525
0.895327,15.5657,57.5192
0.895388,9.62756,93.0026
0.895449,17.1764,52.1324
0.89551,13.8138,64.8271
0.895571,14.064,63.6784
0.895632,15.2852,58.5948
0.895693,9.40129,95.2734
0.895754,17.8082,50.3001
0.895815,13.9185,64.3616
0.895876,15.1429,59.1613
0.895937,14.0893,63.59
0.895998,9.52299,94.0879
0.896059,17.3738,51.5753
0.89612,14.152,63.3209
0.896181,14.0906,63.6012
0.896242,13.4866,66.4542
0.896303,9.25515,96.8438
0.896364,17.2761,51.8847
0.896425,13.8102,64.9104
0.896486,15.7581,56.8904
0.896547,13.7804,65.0596
0.896608,8.88656,100.895
0.896669,16.7406,53.5627
0.89673,13.3555,67.1432
0.896791,14.6239,61.3238
0.896852,14.123,63.5031
0.896914,8.75204,102.481
0.896975,16.7965,53.4025
0.897036,13.6411,65.7596
0.897097,14.7109,60.9817
0.897158,9.4591,94.846
0.897219,17.3081,51.838
0.89728,14.2741,62.8605
0.897341,13.2458,67.7452
0.897402,14.8522,60.4223
0.897463,9.34772,96.0088
0.897524,15.8887,56.4881
0.897585,15.4275,58.1808
0.897646,14.4875,61.9602
0.897707,15.9436,56.3051
0.897768,8.75838,102.504
0.897829,17.72,50.6675
0.89789,15.0729,59.5697
0.897951,14.3611,62.5267
0.898012,14.1493,63.467
0.898073,14.7975,60.6908
0.898134,10.1324,88.6396
0.898195,16.63,54.0106
0.898256,14.5196,61.8651
0.898317,15.3315,58.5928
0.898378,8.74269,102.758
0.898439,16.8863,53.2052
0.8985,14.3966,62.4105
0.898561,14.2008,63.2754
0.898623,14.2877,62.8949
0.898684,8.80741,102.037
0.898745,16.9721,52.9542
0.898806,14.0543,63.9525
0.898867,14.6476,61.3662
0.898928,14.0194,64.1201
0.898989,8.97747,100.138
0.89905,16.9209,53.1325
0.899111,14.6387,61.4201
0.899172,13.7746,65.2777
0.899233,14.6481,61.3891
0.899294,9.78855,91.872
0.899355,16.7719,53.6227
0.899416,14.4788,62.1195
0.899477,13.9062,64.6816
0.899538,14.0358,64.0887
0.899599,9.44756,95.2203
0.89966,16.6643,53.9874
0.899721,14.4508,62.2609
0.899782,14.3741,62.5974
0.899843,14.5934,61.6608
0.899904,9.08193,99.0874
0.899965,16.4891,54.5795
0.900026,15.1027,59.5937
0.900087,14.5539,61.8452
0.900148,15.1481,59.4233
0.900209,9.19526,97.8993
0.90027,16.2314,55.4647
0.900331,15.1706,59.3472
0.900393,14.4693,62.2279
0.900454,15.3654,58.6027
0.900515,9.20766,97.8006
0.900576,16.3807,54.9777
0.900637,13.9786,64.4297
0.900698,13.769,65.4149
0.900759,16.7647,53.7295
0.90082,9.98547,90.213
0.900881,18.2131,49.4633
0.900942,14.3076,62.9693
0.901003,14.9501,60.2674
0.901064,9.06254,99.4273
0.901125,16.6836,54.0125
0.901186,14.1618,63.6348
0.901247,14.0358,64.2108
0.901308,14.7077,61.2814
0.901369,9.21373,97.8289
0.90143,17.4668,51.6081
0.901491,13.9893,64.4413
0.901552,14.7661,61.0555
0.901613,15.0683,59.8349
0.901674,8.79844,102.481
0.901735,17.6445,51.1057
0.901796,13.6893,65.8759
0.901857,14.6366,61.6165
0.901918,11.3909,79.1788
0.901979,17.799,50.6759
0.90204,14.7796,61.0329
0.902102,15.4489,58.3925
0.902163,9.55818,94.3864
0.902224,16.8364,53.5878
0.902285,15.2351,59.2242
0.902346,15.0068,60.1293
0.902407,14.2921,63.1402
0.902468,9.12822,98.8657
0.902529,18.36,49.1573
0.90259,14.5671,61.9609
0.902651,13.9124,64.881
0.902712,14.1397,63.8423
0.902773,14.3491,62.9149
0.902834,9.84547,91.7004
0.902895,16.4831,54.7771
0.902956,14.7508,61.2142
0.903017,14.4361,62.5526
0.903078,9.09727,99.2691
0.903139,17.1608,52.6282
0.9032,14.3394,62.9873
0.903261,14.3981,62.7347
0.903322,14.1939,63.6415
0.903383,9.76392,92.5226
0.903444,18.1081,49.8917
0.903505,15.0716,59.9475
0.903566,14.4688,62.4494
0.903627,14.9203,60.5637
0.903688,9.31724,96.991
0.903749,16.4219,55.0331
0.903811,15.2156,59.4003
0.903872,15.269,59.1964
0.903933,9.36968,96.4742
0.903994,16.4601,54.9202
0.904055,14.791,61.1219
0.904116,14.4465,62.5836
0.904177,8.87354,101.896
0.904238,17.265,52.3739
0.904299,13.8132,65.4664
0.90436,14.8737,60.8028
0.904421,13.8998,65.067
0.904482,9.32549,96.9903
0.904543,17.9907,50.2783
0.904604,14.0847,64.2262
0.904665,15.7712,57.362
0.904726,14.4518,62.6029
0.904787,9.30319,97.2556
0.904848,16.7587,53.9926
0.904909,13.8094,65.5283
0.90497,14.4655,62.5604
0.905031,14.1284,64.0574
0.905092,9.50957,95.177
0.905153,18.6705,48.4804
0.905214,15.9634,56.7056
0.905275,14.1229,64.0998
0.905336,9.60146,94.2916
0.905397,17.3046,52.3212
0.905458,14.2564,63.5126
0.905519,14.7531,61.3781
0.905581,9.02009,100.396
0.905642,17.2141,52.6103
0.905703,14.0964,64.2507
0.905764,14.618,61.9623
0.905825,14.4821,62.5478
0.905886,9.57917,94.5683
0.905947,18.0424,50.2121
0.906008,15.7091,57.6739
0.906069,14.4248,62.8135
0.90613,9.37029,96.7024
0.906191,17.9069,50.6056
0.906252,15.2703,59.3475
0.906313,14.8644,60.9719
0.906374,14.5336,62.364
0.906435,9.68505,93.5911
0.906496,17.4604,51.9174
0.906557,14.1987,63.8477
0.906618,14.504,62.508
0.906679,13.8421,65.5015
0.90674,10.347,87.633
0.906801,17.5574,51.6478
0.906862,14.5951,62.1348
0.906923,14.5119,62.4952
0.906984,9.25272,98.0235
0.907045,17.6695,51.3338
0.907106,14.2242,63.772
0.907167,13.7944,65.7635
0.907228,14.0793,64.4371
0.90729,9.1478,99.1812
0.907351,17.0596,53.187
0.907412,15.1106,60.0514
0.907473,14.3447,63.2619
0.907534,14.2526,63.675
0.907595,10.2107,88.8867
0.907656,16.7803,54.0906
0.907717,15.0183,60.4407
0.907778,15.7194,57.7489
0.907839,9.72505,93.3505
0.9079,17.4117,52.1432
0.907961,15.5356,58.4437
0.908022,14.0105,64.8101
0.908083,14.2204,63.8576
0.908144,14.5021,62.6217
0.908205,9.0839,99.9796
0.908266,16.8638,53.859
0.908327,13.787,65.8829
0.908388,15.0944,60.1805
0.908449,14.044,64.6858
0.90851,9.0144,100.784
0.908571,16.8245,54.0028
0.908632,14.6279,62.1162
0.908693,14.7798,61.4819
0.908754,14.1497,64.2242
0.908815,8.99689,101.014
0.908876,18.2903,49.6918
0.908937,14.1341,64.3083
0.908998,15.9225,57.0888
0.90906,14.6849,61.9046
0.909121,8.49477,107.021
0.909182,17.129,53.0786
0.909243,15.4615,58.8068
0.909304,14.2524,63.7998
0.909365,14.6136,62.2273
0.909426,14.3632,63.3162
0.909487,8.83178,102.979
0.909548,16.4461,55.3047
0.909609,13.9486,65.2115
0.90967,15.468,58.8099
0.909731,14.121,64.4242
0.909792,9.28522,97.9828
0.909853,17.4838,52.0398
0.909914,16.8651,53.9525
0.909975,16.1382,56.3864
0.910036,9.71994,93.6257
0.910097,18.0457,50.4329
0.910158,14.7584,61.6704
0.910219,15.9293,57.1413
0.91028,16.8016,54.1783
0.910341,10.829,84.0652
0.910402,21.0073,43.3375
0.910463,19.0183,47.873
0.910524,15.6706,58.1038
0.910585,14.7497,61.7359
0.910646,9.86833,92.2797
0.910707,17.0401,53.445
0.910769,14.0775,64.6966
0.91083,15.1471,60.1325
0.910891,14.014,64.9986
0.910952,8.78986,103.637
0.911013,17.8441,51.0539
0.911074,13.2347,68.8399
0.911135,15.4078,59.1348
0.911196,13.5056,67.4681
0.911257,14.2377,64.0031
0.911318,9.24974,98.5236
0.911379,16.3858,55.6202
0.91144,15.2093,59.9264
0.911501,14.1518,64.409
0.911562,15.5623,58.5749
0.911623,9.21143,98.9666
0.911684,17.0441,53.4896
0.911745,15.4072,59.1764
0.911806,16.2118,56.2432
0.911867,13.846,65.8579
0.911928,14.9214,61.1153
0.911989,9.43266,96.6842
0.91205,16.0809,56.7162
0.912111,14.8048,61.6093
0.912172,14.0997,64.6944
0.912233,15.2536,59.8045
0.912294,9.76414,93.4331
0.912355,18.0455,50.5587
0.912416,14.0492,64.9441
0.912477,14.9452,61.0547
0.912539,14.4555,63.1273
0.9126,14.1514,64.4884
0.912661,8.59606,106.172
0.912722,17.4914,52.1813
0.912783,15.1491,60.2533
0.912844,14.5923,62.5566
0.912905,14.3151,63.772
0.912966,9.33122,97.8399
0.913027,16.6741,54.7572
0.913088,14.7021,62.106
0.913149,14.3751,63.5231
0.91321,14.7322,61.9872
0.913271,9.24858,98.7471
0.913332,18.015,50.6983
0.913393,14.6933,62.1638
0.913454,14.5914,62.6022
0.913515,14.6374,62.4096
0.913576,8.93479,102.249
0.913637,17.3797,52.5692
0.913698,13.9489,65.5034
0.913759,15.0352,60.7745
0.91382,13.9944,65.2989
0.913881,8.89469,102.745
0.913942,17.5127,52.1875
0.914003,13.9802,65.3786
0.914064,14.5857,62.6683
0.914125,14.0892,64.8814
0.914186,14.7584,61.9435
0.914248,9.00529,101.523
0.914309,15.8304,57.7565
0.91437,14.7176,62.1276
0.914431,14.2122,64.3412
0.914492,14.7579,61.9662
0.914553,8.91191,102.621
0.914614,16.7421,54.6296
0.914675,16.2765,56.1961
0.914736,14.8322,61.6722
0.914797,15.5435,58.8542
0.914858,14.3194,63.8894
0.914919,9.09975,100.543
0.91498,16.9912,53.8501
0.915041,15.381,59.4915
0.915102,14.5177,63.0334
0.915163,14.6695,62.3856
0.915224,9.33316,98.0615
0.915285,18.3973,49.7511
0.915346,14.0463,65.1666
0.915407,14.0505,65.1511
0.915468,14.7777,61.9494
0.915529,9.19421,99.5767
0.91559,18.2672,50.1221
0.915651,14.4569,63.3368
0.915712,14.6653,62.4407
0.915773,14.4333,63.4488
0.915834,9.28104,98.678
0.915895,17.192,53.2744
0.915956,13.952,65.6508
0.916018,15.2619,60.0198
0.916079,14.2364,64.3478
0.91614,15.9058,57.598
0.916201,15.5974,58.7405
0.916262,10.0533,91.14
0.916323,16.2179,56.5005
0.916384,15.7834,58.0598
0.916445,14.6995,62.3453
0.916506,15.6904,58.4119
0.916567,10.0337,91.3488
0.916628,17.4847,52.4247
0.916689,14.3414,63.9191
0.91675,14.8748,61.6309
0.916811,14.4972,63.2405
0.916872,14.7349,62.2244
0.916933,9.59044,95.6091
0.916994,16.1507,56.7774
0.917055,14.7919,61.9972
0.917116,14.3501,63.91
0.917177,15.2513,60.1377
0.917238,10.0314,91.4369
0.917299,17.0142,53.9137
0.91736,15.3778,59.6549
0.917421,14.1875,64.6641
0.917482,15.0168,61.097
0.917543,9.57865,95.7904
0.917604,17.1706,53.4404
0.917665,14.41,63.6826
0.917727,14.6923,62.4632
0.917788,14.6683,62.5694
0.917849,9.73451,94.2881
0.91791,16.8915,54.3414
0.917971,13.7342,66.8381
0.918032,14.8484,61.827
0.918093,14.064,65.2796
0.918154,14.6843,62.5264
0.918215,9.58928,95.7543
0.918276,17.7643,51.6921
0.918337,14.2132,64.6115
0.918398,15.6483,58.6898
0.918459,14.9118,61.5929
0.91852,9.01955,101.837
0.918581,17.811,51.5738
0.918642,14.4936,63.3825
0.918703,14.811,62.0284
0.918764,15.1545,60.6264
0.918825,9.94665,92.3753
0.918886,17.9842,51.094
0.918947,15.9932,57.4585
0.919008,15.7501,58.3492
0.919069,14.1325,65.0323
0.91913,14.9766,61.3713
0.919191,9.07096,101.333
0.919252,16.759,54.8513
0.919313,15.2464,60.2973
0.919374,14.0168,65.5911
0.919436,15.9725,57.5638
0.919497,14.8664,61.8508
0.919558,9.48771,96.9209
0.919619,16.9497,54.2556
0.91968,13.8643,66.3342
0.919741,14.8428,61.9654
0.919802,14.9118,61.6829
0.919863,9.3022,98.8866
0.919924,17.4398,52.7486
0.919985,15.8037,58.2131
0.920046,14.5844,63.084
0.920107,9.13727,100.698
0.920168,17.0641,53.9243
0.920229,14.0612,65.4445
0.92029,14.4137,63.8483
0.920351,14.2192,64.7259
0.920412,9.08103,101.355
0.920473,17.7051,51.9893
0.920534,15.3549,59.9503
0.920595,10.5938,86.8993
0.920656,18.5268,49.6933
0.920717,14.7447,62.4441
0.920778,9.04883,101.757
0.920839,17.1956,53.551
0.9209,14.2412,64.6643
0.920961,15.7133,58.6103
0.921022,13.4662,68.395
0.921083,14.995,61.4262
0.921144,9.74848,94.491
0.921206,17.9742,51.2515
0.921267,14.4019,63.9685
0.921328,14.7438,62.4893
0.921389,14.6698,62.8087
0.92145,9.30913,98.9834
0.921511,17.4491,52.8112
0.921572,14.8317,62.1355
0.921633,14.6688,62.8296
0.921694,14.7204,62.6135
0.921755,15.9497,57.7914
0.921816,9.04937,101.865
0.921877,16.9225,54.4764
0.921938,14.2219,64.8253
0.921999,15.2118,60.6109
0.92206,14.3016,64.4726
0.922121,9.46748,97.3988
0.922182,17.606,52.3787
0.922243,14.0842,65.4808
0.922304,15.4086,59.8566
0.922365,13.9712,66.0189
0.922426,9.01314,102.342
0.922487,17.3387,53.204
0.922548,14.1591,65.1559
0.922609,14.5775,63.2901
0.92267,14.1588,65.1659
0.922731,9.40254,98.1364
0.922792,17.4057,53.0168
0.922853,14.4971,63.6577
0.922915,14.4524,63.859
0.922976,14.9138,61.8872
0.923037,9.78589,94.3232
0.923098,17.5931,52.4691
0.923159,15.724,58.7101
0.92322,16.7913,54.9821
0.923281,13.8527,66.6499
0.923342,9.33488,98.9131
0.923403,16.9449,54.4944
0.923464,13.8467,66.6922
0.923525,14.9404,61.8141
0.923586,14.2423,64.8481
0.923647,15.3075,60.3396
0.923708,9.73289,94.9058
0.923769,16.192,57.0508
0.92383,14.7669,62.5609
0.923891,14.3234,64.5023
0.923952,14.5169,63.6468
0.924013,9.16808,100.786
0.924074,16.3149,56.6398
0.924135,14.843,62.2606
0.924196,14.423,64.0781
0.924257,14.7087,62.8373
0.924318,9.17962,100.692
0.924379,18.0948,51.0854
0.92444,14.2621,64.8181
0.924501,14.8114,62.4181
0.924562,14.3549,64.4076
0.924623,14.75,62.6862
0.924685,9.73578,94.978
0.924746,16.8174,54.9876
0.924807,15.777,58.6173
0.924868,14.7536,62.6876
0.924929,16.1572,57.2455
0.92499,9.5043,97.3233
0.925051,17.4955,52.8737
0.925112,13.3672,69.2074
0.925173,15.5336,59.5593
0.925234,14.1813,65.243
0.925295,8.90521,103.905
0.925356,16.8627,54.8759
0.925417,13.7791,67.1609
0.925478,15.0212,61.6114
0.925539,14.3595,64.4547
0.9256,9.33439,99.1602
0.925661,17.0712,54.2236
0.925722,14.2068,65.1604
0.925783,15.706,58.9447
0.925844,15.208,60.8787
0.925905,8.94123,103.555
0.925966,18.0589,51.2747
0.926027,15.0067,61.7074
0.926088,14.3248,64.6495
0.926149,14.4398,64.1386
0.92621,14.5727,63.5578
0.926271,9.16624,101.052
0.926332,16.6793,55.5378
0.926394,14.0478,65.9456
0.926455,15.3344,60.4168
0.926516,14.5524,63.6674
0.926577,9.5349,97.1774
0.926638,16.5021,56.1529
0.926699,14.4929,63.9416
0.92676,14.3254,64.6936
0.926821,14.7936,62.6503
0.926882,9.16569,101.125
0.926943,16.6365,55.7175
0.927004,14.7568,62.8189
0.927065,14.1151,65.6789
0.927126,14.8698,62.3494
0.927187,9.13784,101.467
0.927248,17.0316,54.4427
0.927309,15.9442,58.1598
0.92737,14.5814,63.5994
0.927431,14.9983,61.8359
0.927492,15.2702,60.7387
0.927553,9.63834,96.2358
0.927614,17.3558,53.447
0.927675,14.9757,61.9453
0.927736,14.823,62.5875
0.927797,14.6321,63.4083
0.927858,9.52929,97.3691
0.927919,17.854,51.9727
0.92798,13.9904,66.33
0.928041,14.7302,63.0025
0.928102,15.3624,60.4139
0.928164,15.9034,58.3624
0.928225,9.66763,96.0137
0.928286,16.7129,55.5432
0.928347,14.5018,64.016
0.928408,14.3086,64.8844
0.928469,14.9627,62.0522
0.92853,9.60156,96.7061
0.928591,16.9358,54.8299
0.928652,14.6258,63.4943
0.928713,15.3966,60.3193
0.928774,14.436,64.3375
0.928835,9.14457,101.572
0.928896,17.4867,53.1201
0.928957,14.5621,63.7926
0.929018,15.1564,61.2953
0.929079,14.9316,62.2223
0.92914,15.0295,61.8213
0.929201,9.73941,95.4063
0.929262,18.286,50.8182
0.929323,14.4108,64.4877
0.929384,15.5777,59.6613
0.929445,14.0645,66.0846
0.929506,9.1285,101.825
0.929567,17.4315,53.3268
0.929628,14.8633,62.5453
0.929689,14.7658,62.9625
0.92975,14.523,64.0192
0.929811,14.6942,63.2776
0.929873,9.42747,98.6343
0.929934,17.0902,54.4133
0.929995,15.1054,61.5672
0.930056,15.7779,58.9468
0.930117,9.64164,96.4688
0.930178,17.9947,51.6919
0.930239,14.4534,64.3612
0.9303,15.4315,60.2858
0.930361,14.7827,62.9359
0.930422,9.15374,101.644
0.930483,16.8869,55.1008
0.930544,14.4906,64.217
0.930605,14.6469,63.5359
0.930666,14.6263,63.6295
0.930727,10.1016,92.1364
0.930788,16.6983,55.7416
0.930849,15.6263,59.5694
0.93091,14.3179,65.0172
0.930971,15.4822,60.1317
0.931032,14.4379,64.4853
0.931093,9.56458,97.3481
0.931154,17.753,52.4504
0.931215,15.2189,61.1882
0.931276,14.5777,63.8834
0.931337,15.3259,60.7688
0.931398,9.09606,102.396
0.931459,17.5612,53.0406
0.93152,16.0775,57.9395
0.931581,15.4812,60.175
0.931643,15.6925,59.3685
0.931704,9.50796,97.9919
0.931765,18.384,50.6834
0.931826,15.1223,61.6193
0.931887,14.596,63.8455
0.931948,14.7713,63.0916
0.932009,9.66309,96.4504
0.93207,17.7609,52.4788
0.932131,15.3953,60.5465
0.932192,14.4528,64.499
0.932253,15.0729,61.8498
0.932314,9.35537,99.6555
0.932375,17.2681,53.9942
0.932436,13.8367,67.3888
0.932497,15.2047,61.3295
0.932558,14.3692,64.8998
0.932619,14.7771,63.1125
0.93268,8.97695,103.897
0.932741,16.3196,57.1548
0.932802,15.6238,59.7038
0.932863,15.1064,61.7527
0.932924,9.21385,101.252
0.932985,18.2824,51.0319
0.933046,15.3778,60.6749
0.933107,14.0109,66.5985
0.933168,14.7695,63.1819
0.933229,14.7715,63.1779
0.93329,9.16017,101.886
0.933352,17.5183,53.2786
0.933413,14.2756,65.3852
0.933474,15.7003,59.4559
0.933535,15.2863,61.07
0.933596,14.753,63.2818
0.933657,9.04515,103.222
0.933718,18.2658,51.1185
0.933779,14.1228,66.1187
0.93384,15.5741,59.961
0.933901,15.4203,60.5632
0.933962,10.5316,88.6819
0.934023,16.7312,55.8251
0.934084,15.1149,61.7991
0.934145,15.0537,62.0542
0.934206,14.8673,62.8363
0.934267,14.8659,62.8464
0.934328,15.3686,60.7946
0.934389,9.00758,103.734
0.93445,18.0182,51.8614
0.934511,14.6553,63.7661
0.934572,14.2052,65.791
0.934633,14.455,64.6579
0.934694,14.22,65.7309
0.934755,15.1331,61.7691
0.934816,9.02969,103.527
0.934877,17.1118,54.6335
0.934938,14.1802,65.9325
0.934999,15.0784,62.0093
0.935061,14.7409,63.4331
0.935122,9.04852,103.345
0.935183,18.1529,51.5171
0.935244,13.7904,67.8185
0.935305,14.9559,62.5376
0.935366,14.4861,64.57
0.935427,15.3218,61.0521
0.935488,9.07552,103.078
0.935549,17.2504,54.2335
0.93561,14.6537,63.848
0.935671,15.7693,59.3351
0.935732,15.3456,60.977
0.935793,16.5309,56.6087
0.935854,9.51272,98.3792
0.935915,17.5702,53.2671
0.935976,14.7319,63.5339
0.936037,16.1313,58.0261
0.936098,14.8508,63.0334
0.936159,15.5641,60.1485
0.93622,9.04611,103.494
0.936281,17.257,54.255
0.936342,14.0405,66.6888
0.936403,15.2031,61.5929
0.936464,15.349,61.0114
0.936525,14.6318,64.0063
0.936586,9.02211,103.81
0.936647,16.4025,57.1039
0.936708,15.8562,59.0753
0.936769,15.3972,60.8403
0.936831,15.0023,62.446
0.936892,14.5893,64.2178
0.936953,8.82628,106.155
0.937014,16.9477,55.2887
0.937075,14.4512,64.8441
0.937136,15.218,61.5807
0.937197,16.1626,57.9854
0.937258,9.40009,99.7074
0.937319,18.3933,50.9598
0.93738,14.9324,62.7749
0.937441,15.0573,62.2584
0.937502,14.8816,62.9974
0.937563,15.255,61.4594
0.937624,9.44038,99.3206
0.937685,18.6617,50.2464
0.937746,15.1545,61.879
0.937807,15.9038,58.9676
0.937868,14.6868,63.8579
0.937929,15.2961,61.3181
0.93799,9.23519,101.567
0.938051,16.5462,56.6927
0.938112,15.0551,62.312
0.938173,14.3209,65.5106
0.938234,15.3194,61.2449
0.938295,10.0503,93.3596
0.938356,18.3368,51.1733
0.938417,14.025,66.9106
0.938478,17.0429,55.0657
0.93854,16.149,58.1175
0.938601,15.4382,60.7972
0.938662,9.60525,97.7238
0.938723,17.136,54.7807
0.938784,14.2695,65.7895
0.938845,15.0987,62.1805
0.938906,15.5626,60.3311
0.938967,8.68814,108.075
0.939028,16.5882,56.6083
0.939089,15.0874,62.2434
0.93915,14.9036,63.0149
0.939211,15.1336,62.0614
0.939272,14.7631,63.6229
0.939333,9.29948,101.009
0.939394,17.0332,55.1508
0.939455,15.2977,61.4116
0.939516,14.7431,63.7257
0.939577,15.2308,61.6892
0.939638,14.5525,64.569
0.939699,9.07902,103.502
0.93976,17.8801,52.5591
0.939821,15.9262,59.011
0.939882,14.9648,62.8061
0.939943,16.3077,57.6379
0.940004,10.0738,93.3116
0.940065,16.5642,56.7529
0.940126,15.4278,60.9371
0.940187,14.6378,64.2303
0.940248,15.4662,60.7936
0.94031,14.6195,64.3188
0.940371,10.7001,87.8843
0.940432,16.641,56.513
0.940493,15.6827,59.97
0.940554,14.9118,63.0745
0.940615,14.7537,63.7546
0.940676,9.3932,100.144
0.940737,17.2417,54.5617
0.940798,14.4796,64.9739
0.940859,15.3723,61.205
0.94092,14.7177,63.9312
0.940981,15.611,60.2766
0.941042,9.10342,103.372
0.941103,17.2176,54.6593
0.941164,14.9757,62.846
0.941225,15.119,62.2543
0.941286,15.0686,62.4665
0.941347,9.21971,102.102
0.941408,17.9653,52.4014
0.941469,14.0003,67.2462
0.94153,15.6305,60.2368
0.941591,14.6662,64.2013
0.941652,15.6386,60.2135
0.941713,9.14972,102.923
0.941774,16.8242,55.9775
0.941835,15.1877,62.0131
0.941896,15.2704,61.6813
0.941957,14.9466,63.0213
0.942019,15.6467,60.2055
0.94208,9.77245,96.4016
0.942141,17.272,54.5472
0.942202,14.5456,64.7756
0.942263,14.888,63.2899
0.942324,14.6364,64.3824
0.942385,14.7872,63.7297
0.942446,15.3516,61.3909
0.942507,8.96018,105.188
0.942568,17.5071,53.8392
0.942629,14.4927,65.0416
0.94269,16.4769,57.2128
0.942751,15.0875,62.4857
0.942812,14.3956,65.4929
0.942873,8.85327,106.5
0.942934,17.3159,54.4548
0.942995,14.3253,65.8271
0.943056,15.7839,59.7478
0.943117,14.3071,65.9193
0.943178,14.6134,64.542
0.943239,14.5351,64.8941
0.9433,8.98757,104.956
0.943361,16.7743,56.2384
0.943422,14.7739,63.8576
0.943483,15.1022,62.4731
0.943544,15.3979,61.2773
0.943605,9.11622,103.508
0.943666,17.5474,53.7782
0.943727,15.4034,61.2676
0.943789,14.8102,63.7254
0.94385,15.2926,61.7192
0.943911,14.6294,64.5214
0.943972,9.79751,96.3481
0.944033,18.1016,52.1519
0.944094,16.4777,57.2951
0.944155,14.634,64.5178
0.944216,15.2674,61.8452
0.944277,14.877,63.4724
0.944338,9.10529,103.713
0.944399,17.3961,54.2881
0.94446,15.8125,59.7288
0.944521,14.9114,63.342
0.944582,15.3957,61.3536
0.944643,14.2876,66.1161
0.944704,8.88878,106.28
0.944765,17.587,53.7196
0.944826,14.547,64.9501
0.944887,15.2417,61.9934
0.944948,14.9958,63.014
0.945009,15.253,61.9558
0.94507,9.45406,99.9644
0.945131,17.4904,54.0371
0.945192,14.1623,66.74
0.945253,15.5101,60.9444
0.945314,14.7383,64.14
0.945375,15.6508,60.4042
0.945436,14.8073,63.8495
0.945498,9.11706,103.706
0.945559,17.8004,53.1201
0.94562,15.3874,61.4541
0.945681,14.4604,65.3978
0.945742,15.9489,59.2983
0.945803,15.2644,61.9612
0.945864,16.2675,58.1445
0.945925,9.0758,104.225
0.945986,16.597,56.9974
0.946047,15.8158,59.8167
0.946108,16.0899,58.8012
0.946169,15.2566,62.017
0.94623,14.8483,63.7264
0.946291,9.55025,99.0855
0.946352,17.1867,55.063
0.946413,15.3767,61.5486
0.946474,16.0899,58.8242
0.946535,15.167,62.4075
0.946596,14.6874,64.4494
0.946657,9.17957,103.127
0.946718,17.3306,54.6268
0.946779,14.5835,64.9213
0.94684,17.1468,55.2198
0.946901,15.5253,60.9907
0.946962,15.2229,62.2064
0.947023,9.52279,99.4481
0.947084,18.393,51.4916
0.947145,13.6954,69.1581
0.947206,15.396,61.5228
0.947268,14.8904,63.6161
0.947329,15.635,60.5902
0.94739,15.0824,62.8142
0.947451,8.93731,106.011
0.947512,17.436,54.3424
0.947573,15.446,61.3475
0.947634,14.5193,65.2673
0.947695,15.0754,62.8638
0.947756,14.8332,63.8944
0.947817,15.7514,60.1735
0.947878,8.78317,107.92
0.947939,17.6544,53.6941
0.948,14.8847,63.6896
0.948061,16.1183,58.8189
0.948122,16.7488,56.6083
0.948183,9.4238,100.616
0.948244,18.0689,52.4793
0.948305,15.0742,62.9091
0.948366,14.8334,63.9346
0.948427,15.2417,62.226
0.948488,14.7381,64.3564
0.948549,15.1659,62.545
0.94861,9.85227,96.2835
0.948671,17.939,52.8831
0.948732,14.4003,65.8827
0.948793,15.1416,62.6615
0.948854,14.9517,63.4614
0.948915,15.9001,59.6799
0.948977,9.51394,99.7459
0.949038,17.4205,54.4782
0.949099,14.7576,64.3127
0.94916,15.6969,60.468
0.949221,14.3921,65.9541
0.949282,16.9659,55.9523
0.949343,14.6976,64.5918
0.949404,10.1821,93.2423
0.949465,17.156,55.3431
0.949526,15.9613,59.4893
0.949587,14.4233,65.8371
0.949648,16.095,59.0028
0.949709,15.2741,62.1777
0.94977,10.2313,92.8298
0.949831,16.6393,57.0835
0.949892,15.4252,61.5803
0.949953,14.4812,65.5992
0.950014,16.3496,58.1063
0.950075,14.9447,63.5725
0.950136,8.88031,106.994
0.950197,17.4966,54.3077
0.950258,15.5387,61.1541
0.950319,14.7195,64.562
0.95038,15.9198,59.698
0.950441,15.1836,62.5968
0.950502,9.90065,96.0041
0.950563,17.6745,53.7815
0.950624,16.2049,58.6629
0.950686,16.4215,57.8927
0.950747,15.0789,63.0515
0.950808,15.9393,59.6519
0.950869,9.82696,96.7613
0.95093,17.6202,53.9682
0.950991,15.4148,61.6935
0.951052,15.7142,60.5218
0.951113,15.3158,62.1003
0.951174,15.1454,62.8027
0.951235,9.00476,105.637
0.951296,17.4549,54.5002
0.951357,14.771,64.407
0.951418,15.5603,61.1439
0.951479,15.219,62.5192
0.95154,15.756,60.3924
0.951601,9.23632,103.028
0.951662,17.1028,55.6436
0.951723,15.0543,63.2193
0.951784,14.7432,64.5576
0.951845,15.2134,62.5663
0.951906,14.9356,63.7339
0.951967,14.6443,65.0061
0.952028,9.78681,97.2767
0.952089,17.5062,54.3859
0.95215,15.9634,59.6459
