Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.331606,3.4743,95.4454
0.331667,5.66234,58.5742
0.331728,5.83557,56.8459
0.331789,5.25318,63.1597
0.33185,5.95513,55.7251
0.331911,4.87695,68.0571
0.331972,3.69312,89.8892
0.332033,5.0523,65.7192
0.332094,5.45564,60.8717
0.332155,4.72112,70.3551
0.332216,5.81711,57.1102
0.332277,4.95196,67.1002
0.332338,3.21299,103.436
0.332399,5.24159,63.4158
0.33246,5.73007,58.0203
0.332521,4.58285,72.5578
0.332582,3.41742,97.3199
0.332644,5.30358,62.7206
0.332705,5.45413,61.0005
0.332766,4.51894,73.6379
0.332827,5.67176,58.6814
0.332888,3.05528,108.955
0.332949,5.43045,61.3114
0.33301,5.63432,59.1037
0.333071,5.77277,57.6968
0.333132,5.8518,56.928
0.333193,5.18019,64.3206
0.333254,4.99392,66.7319
0.333315,3.27224,101.861
0.333376,6.72085,49.6032
0.333437,5.6073,59.4648
0.333498,5.81161,57.3848
0.333559,5.97404,55.8347
0.33362,4.00704,83.2585
0.333681,5.85262,57.014
0.333742,6.23971,53.4868
0.333803,5.3478,62.4188
0.333864,5.50564,60.6404
0.333925,3.35814,99.4375
0.333986,5.71243,58.4666
0.334047,5.28859,63.1638
0.334108,5.28495,63.2188
0.334169,5.58429,59.841
0.33423,5.16532,64.7067
0.334291,3.63178,92.0463
0.334352,5.49976,60.794
0.334414,5.42019,61.6978
0.334475,5.25589,63.6381
0.334536,5.65194,59.1895
0.334597,4.77348,70.095
0.334658,4.00066,83.6507
0.334719,5.52824,60.5471
0.33478,5.6878,58.8592
0.334841,6.75651,49.5583
0.334902,3.87147,86.5051
0.334963,6.30351,53.1391
0.335024,5.88969,56.8831
0.335085,7.05308,47.509
0.335146,6.3033,53.1699
0.335207,5.66255,59.1972
0.335268,3.28289,102.126
0.335329,6.05888,55.3451
0.33539,5.79476,57.8782
0.335451,5.30674,63.2123
0.335512,6.25666,53.6248
0.335573,4.67341,71.8049
0.335634,3.76045,89.2537
0.335695,5.36689,62.5493
0.335756,5.49235,61.1317
0.335817,4.84706,69.2828
0.335878,5.95345,56.4174
0.335939,3.03478,110.697
0.336,6.22531,53.9733
0.336061,5.48971,61.2166
0.336123,6.05717,55.4917
0.336184,5.49972,61.1273
0.336245,3.75165,89.6257
0.336306,6.04051,55.675
0.336367,5.1974,64.7182
0.336428,5.63767,59.6749
0.336489,4.9781,67.5938
0.33655,3.47878,96.7437
0.336611,5.8448,57.5915
0.336672,5.78086,58.2391
0.336733,5.04657,66.7251
0.336794,5.80316,58.0363
0.336855,4.91937,68.4752
0.336916,4.45063,75.7007
0.336977,6.19792,54.3694
0.337038,5.4541,61.7954
0.337099,5.15004,65.4556
0.33716,5.65216,59.6516
0.337221,5.60352,60.1803
0.337282,3.29102,102.486
0.337343,6.11616,55.1561
0.337404,4.91165,68.6946
0.337465,5.47324,61.6573
0.337526,4.84121,69.7194
0.337587,5.87892,57.4233
0.337648,3.05732,110.439
0.337709,6.1758,54.6827
0.33777,4.8153,70.1452
0.337831,5.90862,57.1761
0.337893,5.33671,63.3148
0.337954,3.32658,101.592
0.338015,5.28106,64.005
0.338076,6.06452,55.7465
0.338137,5.43605,62.2026
0.338198,5.97105,56.6396
0.338259,5.60905,60.3059
0.33832,3.18037,106.377
0.338381,5.68437,59.5282
0.338442,5.37247,62.9955
0.338503,5.19135,65.2052
0.338564,4.89534,69.1604
0.338625,5.46375,61.9766
0.338686,3.17494,106.675
0.338747,6.09737,55.5563
0.338808,5.29436,63.9942
0.338869,5.5141,61.455
0.33893,4.90837,69.0515
0.338991,3.77537,89.7902
0.339052,5.17584,65.5067
0.339113,5.30142,63.9666
0.339174,4.99522,67.8997
0.339235,5.34068,63.5191
0.339296,2.99106,113.437
0.339357,5.94597,57.0735
0.339418,6.11848,55.4743
0.339479,5.80005,58.5305
0.33954,5.80108,58.5306
0.339602,3.54462,95.8076
0.339663,5.97381,56.8586
0.339724,5.82935,58.2781
0.339785,5.37872,63.172
0.339846,5.13969,66.1218
0.339907,3.83003,88.7479
0.339968,5.65994,60.0656
0.340029,5.58282,60.9063
0.34009,5.03117,67.5965
0.340151,6.90068,49.2923
0.340212,5.72417,59.4343
0.340273,3.50198,97.1657
0.340334,5.47993,62.1055
0.340395,5.68476,59.8785
0.340456,5.83971,58.3001
0.340517,5.01169,67.9445
0.340578,3.29314,103.42
0.340639,5.76682,59.0688
0.3407,5.27948,64.5329
0.340761,5.46306,62.3755
0.340822,6.45127,52.8303
0.340883,3.18828,106.918
0.340944,6.22743,54.7488
0.341005,4.93965,69.0344
0.341066,6.17154,55.2644
0.341127,5.35709,63.6777
0.341188,5.54812,61.4962
0.341249,3.36487,101.415
0.341311,6.17439,55.2784
0.341372,5.64776,60.4437
0.341433,5.05469,67.5477
0.341494,3.97347,85.9434
0.341555,5.34281,63.9279
0.341616,5.4504,62.6772
0.341677,5.57638,61.2721
0.341738,5.59829,61.0432
0.341799,3.16139,108.117
0.34186,6.23484,54.8306
0.341921,5.11208,66.8848
0.341982,5.70158,59.9802
0.342043,5.24574,65.204
0.342104,5.86859,58.2941
0.342165,2.93257,116.677
0.342226,6.88885,49.6783
0.342287,5.87617,58.25
0.342348,5.63919,60.7087
0.342409,3.98982,85.8207
0.34247,5.92777,57.7739
0.342531,5.87175,58.3354
0.342592,5.6095,61.0735
0.342653,6.20044,55.2627
0.342714,6.10599,56.1276
0.342775,4.06568,84.3095
0.342836,6.29256,54.4828
0.342897,5.54747,61.8115
0.342958,5.78875,59.2457
0.343019,4.86849,70.457
0.343081,4.21207,81.4517
0.343142,5.78231,59.3434
0.343203,5.54771,61.8639
0.343264,5.96042,57.5905
0.343325,5.34037,64.2885
0.343386,6.03674,56.8826
0.343447,3.32702,103.229
0.343508,5.80169,59.2082
0.343569,5.07354,67.7177
0.34363,5.94098,57.8406
0.343691,5.02331,68.4192
0.343752,6.39915,53.7183
0.343813,2.95443,116.372
0.343874,6.15076,55.9075
0.343935,4.99085,68.9132
0.343996,5.45705,63.037
0.344057,4.93501,69.7176
0.344118,3.94218,87.2913
0.344179,5.80928,59.2465
0.34424,5.86685,58.6754
0.344301,6.35086,54.2133
0.344362,5.28095,65.2084
0.344423,4.32071,79.7146
0.344484,5.98663,57.5422
0.344545,6.04249,57.0204
0.344606,4.91032,70.18
0.344667,3.62508,95.0786
0.344728,5.47873,62.9212
0.34479,6.26832,55.0051
0.344851,5.90364,58.4132
0.344912,5.46667,63.0936
0.344973,3.23395,106.672
0.345034,5.84968,58.9833
0.345095,6.14507,56.158
0.345156,5.63114,61.2941
0.345217,6.12534,56.3588
0.345278,3.19122,108.196
0.345339,7.06336,48.8916
0.3454,5.33404,64.7538
0.345461,5.64601,61.1867
0.345522,6.25756,55.2167
0.345583,3.37404,102.424
0.345644,5.94924,58.0989
0.345705,5.44337,63.5094
0.345766,5.86642,58.9398
0.345827,5.25799,65.7717
0.345888,3.73998,92.484
0.345949,5.62458,61.5066
0.34601,5.77972,59.8663
0.346071,5.60262,61.7695
0.346132,5.53495,62.5358
0.346193,5.73437,60.3716
0.346254,3.42965,100.959
0.346315,6.21131,55.7556
0.346376,5.42746,63.8193
0.346437,6.7735,51.146
0.346498,6.68247,51.8519
0.34656,6.78748,51.0586
0.346621,4.16481,83.2259
0.346682,5.70268,60.7928
0.346743,6.07663,57.0616
0.346804,6.1342,56.5361
0.346865,5.90087,58.782
0.346926,3.94699,87.8962
0.346987,5.4632,63.5135
0.347048,5.31793,65.2599
0.347109,5.18895,66.8938
0.34717,5.57871,62.2312
0.347231,5.13212,67.6584
0.347292,6.07566,57.1612
0.347353,3.06809,113.215
0.347414,6.03001,57.6142
0.347475,5.33152,65.1738
0.347536,5.57288,62.3621
0.347597,5.07443,68.4998
0.347658,4.11232,84.5406
0.347719,5.73938,60.5848
0.34778,5.63761,61.6893
0.347841,6.07957,57.2148
0.347902,5.32229,65.367
0.347963,6.25944,55.5902
0.348024,3.61146,96.3666
0.348085,7.10262,49.008
0.348146,6.16548,56.467
0.348207,5.69914,61.0983
0.348269,3.80641,91.4952
0.34833,6.23989,55.8231
0.348391,5.9128,58.9214
0.348452,4.93557,70.6
0.348513,5.63542,61.8432
0.348574,5.38006,64.79
0.348635,6.21056,56.1358
0.348696,3.3175,105.108
0.348757,6.00651,58.0632
0.348818,5.61878,62.0807
0.348879,5.27764,66.1051
0.34894,5.38577,64.7892
0.349001,5.91313,59.0214
0.349062,4.32129,80.7774
0.349123,5.46454,63.8889
0.349184,6.22041,56.1352
0.349245,5.51955,63.2741
0.349306,5.76688,60.5711
0.349367,3.71451,94.0547
0.349428,6.30276,55.4405
0.349489,6.09979,57.2953
0.34955,5.31513,65.7651
0.349611,6.55483,53.3364
0.349672,3.25152,107.541
0.349733,6.81106,51.3479
0.349794,5.74902,60.8441
0.349855,5.85147,59.7893
0.349916,6.16093,56.796
0.349977,5.22867,66.9343
0.350039,3.90579,89.6204
0.3501,5.89466,59.3926
0.350161,5.455,64.1908
0.350222,5.61631,62.358
0.350283,3.92482,89.2481
0.350344,5.72216,61.2257
0.350405,5.86527,59.7423
0.350466,5.61828,62.3796
0.350527,5.71841,61.2979
0.350588,4.51062,77.7249
0.350649,6.58924,53.2154
0.35071,5.64756,62.0994
0.350771,5.33666,65.7286
0.350832,5.62211,62.4022
0.350893,5.8671,59.8069
0.350954,3.50884,100.02
0.351015,6.40518,54.8017
0.351076,4.94374,71.0143
0.351137,6.46068,54.3499
0.351198,4.93188,71.2098
0.351259,5.75992,60.9833
0.35132,3.09945,113.349
0.351381,5.97064,58.8516
0.351442,5.3547,65.6324
0.351503,5.665,62.0483
0.351564,6.18632,56.8293
0.351625,5.79433,60.6844
0.351686,3.70198,94.9995
0.351748,5.97859,58.8345
0.351809,6.31397,55.719
0.35187,4.91137,71.6439
0.351931,5.6916,61.8334
0.351992,3.93093,89.5442
0.352053,6.49431,54.2094
0.352114,5.63688,62.4661
0.352175,5.6915,61.8773
0.352236,6.00713,58.6363
0.352297,3.29145,107.034
0.352358,6.59075,53.4625
0.352419,5.11266,68.9306
0.35248,6.27584,56.1645
0.352541,5.01106,70.3526
0.352602,5.97841,58.9792
0.352663,3.15642,111.729
0.352724,7.25636,48.609
0.352785,5.93104,59.4812
0.352846,5.00033,70.5646
0.352907,6.06837,58.1552
0.352968,5.01926,70.3228
0.353029,3.81151,92.6218
0.35309,6.04602,58.4005
0.353151,5.55757,63.5442
0.353212,5.45535,64.746
0.353273,3.83625,92.0881
0.353334,6.3622,55.5365
0.353395,5.28505,66.8671
0.353456,6.13615,57.6024
0.353518,5.84851,60.4457
0.353579,3.93093,89.9477
0.35364,6.58658,53.6909
0.353701,7.13216,49.5923
0.353762,6.3238,55.9413
0.353823,6.1785,57.2668
0.353884,3.54366,99.864
0.353945,6.33733,55.8508
0.354006,6.05313,58.4831
0.354067,6.18166,57.277
0.354128,3.52166,100.557
0.354189,6.37602,55.5501
0.35425,4.99042,70.986
0.354311,5.87889,60.2683
0.354372,5.50099,64.4197
0.354433,6.31282,56.1449
0.354494,3.14962,112.551
0.354555,6.55035,54.1276
0.354616,5.63644,62.915
0.354677,5.47261,64.8095
0.354738,5.83592,60.7854
0.354799,3.24181,109.445
0.35486,5.93624,59.7786
0.354921,5.3094,66.8477
0.354982,6.19563,57.2956
0.355043,5.49617,64.5983
0.355104,3.74656,94.7815
0.355165,5.37864,66.0325
0.355227,6.23996,56.9277
0.355288,6.31965,56.2195
0.355349,5.74731,61.8287
0.35541,6.56361,54.1485
0.355471,3.04694,116.665
0.355532,6.19297,57.4089
0.355593,5.24815,67.7559
0.355654,5.886,60.4236
0.355715,5.25638,67.6729
0.355776,3.85768,92.2253
0.355837,5.77936,61.5703
0.355898,5.44015,65.4206
0.355959,5.56139,64.0053
0.35602,5.31808,66.9453
0.356081,5.54115,64.2612
0.356142,3.7021,96.2
0.356203,5.96615,59.704
0.356264,5.06317,70.3638
0.356325,6.29437,56.6102
0.356386,3.49521,101.964
0.356447,6.72545,52.9998
0.356508,5.663,62.9539
0.356569,5.6393,63.2294
0.35663,6.24991,57.0616
0.356691,5.46421,65.2777
0.356752,4.34587,82.0899
0.356813,5.96557,59.8121
0.356874,6.68844,53.3569
0.356936,6.50018,54.9117
0.356997,5.81009,61.4442
0.357058,3.98241,89.6586
0.357119,6.00938,59.4269
0.35718,5.81365,61.4381
0.357241,5.07121,70.4448
0.357302,6.70273,53.3069
0.357363,4.25591,83.9686
0.357424,6.91396,51.6959
0.357485,6.83698,52.287
0.357546,5.87494,60.8595
0.357607,6.02076,59.3956
0.357668,4.71327,75.8854
0.357729,6.17289,57.9516
0.35779,6.52897,54.8004
0.357851,5.49171,65.162
0.357912,5.74682,62.28
0.357973,3.2344,110.677
0.358034,6.24336,57.3463
0.358095,5.90867,60.605
0.358156,5.70772,62.7495
0.358217,4.09721,87.4295
0.358278,6.20874,57.7055
0.358339,5.73737,62.457
0.3584,5.46674,65.5601
0.358461,5.7664,62.1638
0.358522,5.67496,63.1762
0.358583,3.48439,102.911
0.358644,6.12573,58.5472
0.358706,4.96452,72.2539
0.358767,5.86848,61.1345
0.358828,5.81836,61.6716
0.358889,3.88809,92.3045
0.35895,5.61923,63.8789
0.359011,6.19663,57.9365
0.359072,5.57475,64.4103
0.359133,6.79846,52.8256
0.359194,3.97726,90.3118
0.359255,6.09456,58.9468
0.359316,6.62922,54.2019
0.359377,6.2253,57.7284
0.359438,6.13316,58.6056
0.359499,3.58585,100.255
0.35956,5.69388,63.1485
0.359621,5.84038,61.5749
0.359682,5.63261,63.8571
0.359743,5.85189,61.4747
0.359804,3.43054,104.883
0.359865,7.38724,48.7144
0.359926,6.57534,54.7388
0.359987,6.42478,56.031
0.360048,6.80725,52.8918
0.360109,3.73635,96.3801
0.36017,7.14047,50.4407
0.360231,6.32779,56.9285
0.360292,6.10316,59.0337
0.360353,4.41712,81.581
0.360415,7.07683,50.9288
0.360476,5.72569,62.9576
0.360537,7.09791,50.7947
0.360598,6.00326,60.067
0.360659,4.24892,84.8825
0.36072,6.89309,52.3306
0.360781,5.65747,63.7706
0.360842,6.50313,55.4874
0.360903,3.67215,98.2812
0.360964,6.32692,57.0521
0.361025,5.7857,62.3995
0.361086,5.80392,62.2141
0.361147,6.47912,55.7401
0.361208,4.1276,87.5105
0.361269,7.62104,47.4042
0.36133,7.06199,51.1655
0.361391,6.87716,52.5494
0.361452,6.69661,53.9754
0.361513,3.21253,112.532
0.361574,6.41935,56.3257
0.361635,5.517,65.5492
0.361696,5.77467,62.635
0.361757,6.11968,59.1137
0.361818,3.4363,105.293
0.361879,7.00675,51.6473
0.36194,5.723,63.2431
0.362001,6.31796,57.2972
0.362062,6.25523,57.8816
0.362123,3.52232,102.808
0.362185,6.65049,54.4598
0.362246,5.66244,63.9734
0.362307,6.58145,55.0497
0.362368,5.48119,66.1111
0.362429,3.48845,103.894
0.36249,6.53003,55.5112
0.362551,5.40493,67.0777
0.362612,5.95524,60.8895
0.362673,3.37499,107.459
0.362734,6.7968,53.3683
0.362795,5.6002,64.7824
0.362856,6.38036,56.8707
0.362917,6.17824,58.7412
0.362978,3.38694,107.17
0.363039,6.66965,54.4315
0.3631,5.14914,70.5166
0.363161,6.38751,56.8548
0.363222,5.82301,62.3771
0.363283,4.07654,89.1155
0.363344,7.01391,51.8034
0.363405,5.44201,66.7778
0.363466,6.10695,59.5169
0.363527,3.26816,111.233
0.363588,6.29034,57.8011
0.363649,5.10148,71.2831
0.36371,5.79077,62.8086
0.363771,6.06381,59.9906
0.363832,3.56701,101.999
0.363894,5.90919,61.581
0.363955,5.91154,61.5668
0.364016,5.69359,63.9342
0.364077,5.41147,67.2787
0.364138,4.20661,86.5633
0.364199,5.84608,62.2979
0.36426,6.18765,58.8688
0.364321,5.61751,64.8544
0.364382,6.56369,55.5148
0.364443,4.73075,77.0371
0.364504,6.27677,58.0719
0.364565,6.16295,59.1543
0.364626,6.46381,56.4104
0.364687,5.66394,64.3876
0.364748,3.24604,112.367
0.364809,6.74946,54.0501
0.36487,6.6845,54.5845
0.364931,5.89437,61.9118
0.364992,5.93182,61.5313
0.365053,3.69609,98.7674
0.365114,6.62381,55.1215
0.365175,6.12921,59.5795
0.365236,5.48516,66.5862
0.365297,6.3487,57.5389
0.365358,6.32882,57.7293
0.365419,3.35462,108.93
0.36548,6.52539,56.009
0.365541,5.24779,69.6563
0.365602,6.81507,53.6462
0.365664,6.09467,59.9973
0.365725,4.11349,88.9086
0.365786,6.93267,52.7626
0.365847,5.28531,69.2195
0.365908,6.18358,59.1741
0.365969,6.37839,57.3764
0.36603,5.87249,62.3295
0.366091,3.94156,92.8797
0.366152,6.40836,57.1366
0.366213,6.4692,56.6086
0.366274,5.43338,67.4118
0.366335,6.51286,56.2479
0.366396,3.26231,112.312
0.366457,6.9678,52.5929
0.366518,5.81733,63.0045
0.366579,5.89611,62.173
0.36664,6.15633,59.5549
0.366701,5.24841,69.869
0.366762,4.08982,89.6768
0.366823,5.66883,64.7089
0.366884,5.83144,62.9149
0.366945,6.1358,59.8039
0.367006,3.75716,97.6817
0.367067,6.08721,60.3014
0.367128,6.21572,59.0645
0.367189,6.25042,58.7464
0.36725,3.95681,92.8147
0.367311,6.40379,57.3584
0.367373,5.14993,71.3355
0.367434,5.83299,62.9923
0.367495,6.27658,58.5502
0.367556,6.68005,55.0229
0.367617,4.28755,85.7405
0.367678,6.87792,53.4577
0.367739,6.37674,57.6688
0.3678,6.65043,55.3046
0.367861,6.13789,59.9327
0.367922,4.01758,91.578
0.367983,6.92893,53.1082
0.368044,6.23567,59.0224
0.368105,7.01685,52.4601
0.368166,6.93578,53.0821
0.368227,5.704,64.5559
0.368288,4.03831,91.1986
0.368349,6.44893,57.1179
0.36841,6.48822,56.7814
0.368471,6.42129,57.3827
0.368532,4.09865,89.9155
0.368593,7.03452,52.3978
0.368654,5.34877,68.9232
0.368715,6.53374,56.4325
0.368776,3.78431,97.4489
0.368837,6.86497,53.7274
0.368898,6.38858,57.7434
0.368959,5.63964,65.4225
0.36902,7.5285,49.0165
0.369081,7.17002,51.4757
0.369143,4.02763,91.6526
0.369204,7.81776,47.2263
0.369265,6.80158,54.291
0.369326,8.29887,44.5031
0.369387,5.45652,67.6964
0.369448,3.86557,95.574
0.369509,6.61761,55.8372
0.36957,6.29479,58.7104
0.369631,5.33822,69.2424
0.369692,6.49613,56.9096
0.369753,3.70236,99.8695
0.369814,6.61833,55.8772
0.369875,6.3296,58.4357
0.369936,5.6813,65.1147
0.369997,6.41974,57.6343
0.370058,3.29867,112.184
0.370119,7.65322,48.3612
0.37018,6.85509,54.0007
0.370241,5.96774,62.0404
0.370302,5.57554,66.4155
0.370363,3.27548,113.071
0.370424,6.71293,55.1807
0.370485,5.48832,67.5043
0.370546,5.68854,65.1391
0.370607,6.30194,58.8084
0.370668,5.53698,66.9442
0.370729,6.15123,60.2691
0.37079,3.8506,96.2942
0.370852,6.72512,55.1442
0.370913,6.16454,60.1688
0.370974,5.46146,67.9257
0.371035,4.55151,81.519
0.371096,6.25796,59.2998
0.371157,6.02202,61.6332
0.371218,6.49615,57.1443
0.371279,3.50485,105.933
0.37134,6.22221,59.6797
0.371401,5.52976,67.164
0.371462,6.03434,61.558
0.371523,5.32369,69.7868
0.371584,4.29655,86.4843
0.371645,6.50044,57.1723
0.371706,5.64968,65.7924
0.371767,6.61139,56.2313
0.371828,5.39883,68.8719
0.371889,7.10556,52.3378
0.37195,4.65235,79.9489
0.372011,5.95922,62.4262
0.372072,6.24324,59.596
0.372133,5.5315,67.2752
0.372194,6.30942,58.9903
0.372255,6.22699,59.781
0.372316,3.50599,106.194
0.372377,7.01935,53.0501
0.372438,5.38422,69.1722
0.372499,6.35819,58.5858
0.372561,5.50124,67.723
0.372622,4.00074,93.1382
0.372683,6.45243,57.7585
0.372744,5.5524,67.1319
0.372805,5.78214,64.4753
0.372866,5.64108,66.0982
0.372927,4.19705,88.8546
0.372988,6.13868,60.7603
0.373049,6.82202,54.6831
0.37311,6.36385,58.6295
0.373171,5.56223,67.0902
0.373232,6.77018,55.1288
0.373293,3.13268,119.161
0.373354,7.23884,51.5765
0.373415,6.4534,57.8633
0.373476,5.34147,69.9201
0.373537,6.97307,53.5685
0.373598,3.36382,111.064
0.373659,7.16344,52.162
0.37372,5.83808,64.0142
0.373781,5.59233,66.8382
0.373842,6.23545,59.9543
0.373903,3.38218,110.551
0.373964,6.8215,54.8215
0.374025,5.93772,62.9914
0.374086,6.31151,59.2705
0.374147,6.28797,59.5021
0.374208,5.56967,67.1868
0.374269,3.99259,93.7411
0.374331,7.10048,52.719
0.374392,5.96247,62.7914
0.374453,6.10254,61.3602
0.374514,5.65478,66.2296
0.374575,3.96754,94.4099
0.374636,6.57378,56.9894
0.374697,6.54476,57.2514
0.374758,6.09494,61.4867
0.374819,5.46919,68.5327
0.37488,3.83175,97.8352
0.374941,5.87768,63.7906
0.375002,6.29449,59.5762
0.375063,5.31844,70.5213
0.375124,6.7005,55.9845
0.375185,3.56306,105.299
0.375246,6.41946,58.4544
0.375307,6.83139,54.9386
0.375368,5.67222,66.1766
0.375429,6.43592,58.3334
0.37549,4.38951,85.5427
0.375551,6.90392,54.3968
0.375612,6.57586,57.1199
0.375673,6.28541,59.7691
0.375734,6.72938,55.8349
0.375795,3.69306,101.757
0.375856,6.10906,61.5244
0.375917,6.50453,57.7931
0.375978,5.32117,70.6571
0.37604,6.19989,60.6526
0.376101,4.25814,88.3251
0.376162,6.8832,54.6492
0.376223,6.69869,56.1636
0.376284,6.29238,59.7999
0.376345,6.49297,57.9618
0.376406,6.67595,56.3824
0.376467,3.57174,105.401
0.376528,6.96508,54.0594
0.376589,5.95579,63.2307
0.37665,5.73439,65.6826
0.376711,6.01032,62.6773
0.376772,5.58392,67.4745
0.376833,4.00568,94.0747
0.376894,6.51736,57.8292
0.376955,6.21143,60.6873
0.377016,6.12004,61.6035
0.377077,6.36583,59.2346
0.377138,6.15132,61.3101
0.377199,3.30284,114.205
0.37726,7.16773,52.6331
0.377321,5.81378,64.9012
0.377382,5.97347,63.1764
0.377443,6.71678,56.1941
0.377504,3.54897,106.37
0.377565,7.32029,51.5779
0.377626,6.53173,57.8142
0.377687,6.29025,60.0434
0.377748,6.69172,56.4501
0.37781,6.08455,62.0933
0.377871,3.87803,97.4388
0.377932,6.49508,58.1873
0.377993,5.52002,68.4767
0.378054,6.82357,55.4041
0.378115,5.85212,64.6116
0.378176,6.71394,56.3269
0.378237,4.38182,86.3196
0.378298,8.7049,43.458
0.378359,8.14252,46.467
0.37842,7.20761,52.5028
0.378481,7.00407,54.0373
0.378542,3.85588,98.1726
0.378603,7.3261,51.6786
0.378664,6.86544,55.1551
0.378725,6.51404,58.1398
0.378786,6.56063,57.7362
0.378847,3.37438,112.272
0.378908,7.69937,49.2129
0.378969,6.19937,61.1303
0.37903,5.85906,64.6913
0.379091,6.85695,55.2857
0.379152,6.28547,60.322
0.379213,3.46317,109.499
0.379274,6.50054,58.345
0.379335,5.89803,64.3157
0.379396,6.17389,61.4518
0.379457,6.23103,60.8981
0.379519,3.97905,95.3791
0.37958,6.4171,59.1513
0.379641,6.10957,62.1387
0.379702,6.67839,56.8553
0.379763,4.02776,94.2862
0.379824,6.56562,57.8504
0.379885,5.52452,68.7635
0.379946,5.88973,64.5099
0.380007,6.05214,62.7889
0.380068,5.4832,69.315
0.380129,4.01791,94.6086
0.38019,6.41115,59.3013
0.380251,6.38852,59.521
0.380312,5.9829,63.5665
0.380373,5.65049,67.3169
0.380434,6.55565,58.0315
0.380495,3.53736,107.565
0.380556,6.66195,57.1238
0.380617,6.2824,60.5847
0.380678,5.40043,70.4903
0.380739,6.59318,57.7474
0.3808,3.70245,102.851
0.380861,7.70095,49.4564
0.380922,6.25737,60.8758
0.380983,5.43841,70.0542
0.381044,3.96284,96.1544
0.381105,6.11467,62.3264
0.381166,6.27097,60.7827
0.381227,5.85175,65.1477
0.381289,6.24572,61.048
0.38135,6.13179,62.1922
0.381411,3.77769,100.964
0.381472,6.82707,55.8763
0.381533,5.15728,73.9794
0.381594,6.4824,58.8661
0.381655,6.15655,61.9917
0.381716,5.89398,64.7637
0.381777,4.28551,89.0855
0.381838,6.39502,59.7087
0.381899,6.7881,56.2601
0.38196,6.56336,58.1958
0.382021,5.70821,66.9248
0.382082,4.14741,92.1254
0.382143,6.23957,61.2451
0.382204,6.86636,55.6632
0.382265,7.08234,53.9744
0.382326,5.47846,69.7872
0.382387,4.79524,79.7431
0.382448,6.72758,56.8478
0.382509,6.09442,62.7639
0.38257,6.39501,59.8232
0.382631,6.18662,61.8482
0.382692,3.87142,98.8507
0.382753,5.88137,65.0789
0.382814,5.98368,63.9764
0.382875,6.13732,62.3848
0.382936,5.53821,69.1444
0.382998,4.097,93.4825
0.383059,6.85106,55.9123
0.38312,6.55974,58.4047
0.383181,6.74919,56.7743
0.383242,6.04679,63.3794
0.383303,6.74794,56.8029
0.383364,3.96604,96.6615
0.383425,7.22868,53.0422
0.383486,6.81141,56.3005
0.383547,6.54091,58.6381
0.383608,6.24229,61.453
0.383669,6.71636,57.1246
0.38373,3.71646,103.252
0.383791,7.46861,51.3872
0.383852,6.26229,61.2958
0.383913,6.23644,61.5596
0.383974,8.17733,46.9559
0.384035,6.63387,57.8901
0.384096,8.55344,44.9055
0.384157,7.45002,51.5646
0.384218,10.8556,35.3937
0.384279,6.08978,63.1023
0.38434,9.89551,38.8399
0.384401,9.66353,39.7786
0.384462,6.64203,57.8833
0.384523,11.516,33.3904
0.384584,5.15074,74.6659
0.384645,7.65895,50.2217
0.384706,4.66601,82.4487
0.384768,7.36789,52.2222
0.384829,4.24691,90.6139
0.38489,7.73611,49.7523
0.384951,4.87119,79.026
0.385012,8.45769,45.5221
0.385073,4.65183,82.7788
0.385134,7.44139,51.7556
0.385195,6.91543,55.7008
0.385256,4.42411,87.081
0.385317,7.75395,49.693
0.385378,4.40807,87.4256
0.385439,7.60944,50.6527
0.3855,6.37083,60.5102
0.385561,4.56657,84.4313
0.385622,8.09398,47.6431
0.385683,4.85426,79.4524
0.385744,8.25728,46.7156
0.385805,5.00828,77.0335
0.385866,7.92318,48.7009
0.385927,5.67979,67.9474
0.385988,8.15558,47.3281
0.386049,4.83781,79.7984
0.38611,7.44547,51.8584
0.386171,4.88605,79.0355
0.386232,7.67096,50.3499
0.386293,4.96889,77.7424
0.386354,8.33983,46.3264
0.386415,4.50011,85.868
0.386477,7.74042,49.9297
0.386538,4.76845,81.0615
0.386599,7.30377,52.9314
0.38666,5.25438,73.588
0.386721,7.73135,50.0198
0.386782,6.43484,60.1074
0.386843,4.78346,80.8708
0.386904,7.00724,55.2149
0.386965,4.72941,81.8209
0.387026,7.51722,51.4853
0.387087,4.24659,91.1524
0.387148,8.2748,46.7864
0.387209,4.78647,80.8966
0.38727,7.72955,50.1025
0.387331,4.60864,84.0445
0.387392,6.98379,55.4702
0.387453,4.98489,77.7255
0.387514,8.55903,45.2755
0.387575,4.59404,84.3648
0.387636,7.55517,51.3074
0.387697,4.72286,82.0894
0.387758,7.69907,50.3643
0.387819,5.24697,73.9129
0.38788,9.99551,38.8055
0.387941,7.1554,54.2166
0.388002,5.26093,73.7517
0.388063,8.4207,46.0845
0.388124,4.54745,85.35
0.388186,7.91863,49.0218
0.388247,5.41069,71.7554
0.388308,8.34689,46.5212
0.388369,4.81324,80.6875
0.38843,8.1243,47.8109
0.388491,4.38165,88.6631
0.388552,7.30516,53.1887
0.388613,5.34358,72.7251
0.388674,7.38804,52.6085
0.388735,4.79483,81.0737
0.388796,7.78407,49.9476
0.388857,4.3695,88.9934
0.388918,7.87424,49.3912
0.388979,6.39928,60.7848
