Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.228701,3.81627,59.9279
0.228762,2.19052,104.433
0.228823,4.60937,49.6429
0.228884,4.10756,55.7225
0.228945,3.73306,61.329
0.229006,4.83305,47.3833
0.229067,4.04294,56.6585
0.229128,4.95271,46.2631
0.229189,2.62274,87.3852
0.22925,4.96489,46.1742
0.229311,4.79431,47.8299
0.229372,4.66821,49.1349
0.229433,5.00731,45.8197
0.229494,3.94836,58.1239
0.229555,4.34149,52.8747
0.229616,4.20589,54.5939
0.229677,2.9617,77.549
0.229738,4.14344,55.4462
0.229799,3.89305,59.0281
0.22986,4.54845,50.5359
0.229921,5.11673,44.9352
0.229982,4.42504,51.9729
0.230043,3.86513,59.5177
0.230104,4.5919,50.1109
0.230165,2.28889,100.558
0.230227,4.06228,56.6742
0.230288,4.85555,47.4277
0.230349,4.11633,55.9596
0.23041,4.60048,50.0838
0.230471,4.37079,52.7297
0.230532,5.13788,44.8691
0.230593,2.81475,81.923
0.230654,5.16161,44.6864
0.230715,4.49203,51.3609
0.230776,5.44097,42.4145
0.230837,4.95093,46.625
0.230898,5.27935,43.7361
0.230959,4.18718,55.1586
0.23102,3.58431,64.4531
0.231081,4.23041,54.6238
0.231142,1.95932,117.971
0.231203,3.6119,64.0114
0.231264,4.36688,52.9587
0.231325,3.56944,64.8071
0.231386,3.82345,60.5176
0.231447,4.26458,54.272
0.231508,1.98486,116.637
0.231569,3.8961,59.4362
0.23163,3.61471,64.0798
0.231691,3.38744,68.3972
0.231752,4.54603,50.979
0.231813,3.70648,62.5427
0.231874,3.82634,60.5995
0.231936,4.06906,56.9998
0.231997,5.26809,44.0381
0.232058,4.38358,52.9379
0.232119,3.67243,63.2057
0.23218,2.68977,86.3194
0.232241,3.72658,62.3201
0.232302,3.25803,71.3013
0.232363,4.30409,53.9865
0.232424,3.9079,59.4754
0.232485,4.17505,55.6843
0.232546,3.40964,68.2024
0.232607,3.32623,69.9312
0.232668,2.26139,102.887
0.232729,3.99785,58.2135
0.23279,3.48058,66.8825
0.232851,4.57957,50.8457
0.232912,3.48888,66.7585
0.232973,4.3384,53.7003
0.233034,3.86989,60.2173
0.233095,3.51659,66.2845
0.233156,2.33943,99.6639
0.233217,4.1794,55.8016
0.233278,3.49145,66.8142
0.233339,4.13253,56.464
0.2334,3.51761,66.352
0.233461,3.89891,59.8786
0.233522,4.00396,58.3229
0.233583,2.48086,94.1543
0.233644,4.12926,56.5827
0.233706,4.13737,56.4865
0.233767,3.55046,65.8413
0.233828,4.20926,55.5507
0.233889,3.30221,70.8278
0.23395,4.16016,56.2357
0.234011,3.45789,67.6745
0.234072,2.28524,102.427
0.234133,4.12455,56.7657
0.234194,3.74912,62.4663
0.234255,3.78059,61.9625
0.234316,4.32739,54.1472
0.234377,3.4959,67.0434
0.234438,1.8831,124.496
0.234499,4.22816,55.4612
0.23456,3.56748,65.7495
0.234621,3.77245,62.1933
0.234682,3.86941,60.6505
0.234743,3.91841,59.9078
0.234804,4.97001,47.2442
0.234865,4.04779,58.0231
0.234926,2.61115,89.9705
0.234987,4.18868,56.1005
0.235048,3.65423,64.3222
0.235109,4.64224,50.6456
0.23517,4.00904,58.66
0.235231,4.21432,55.8172
0.235292,2.25651,104.273
0.235353,3.32278,70.8304
0.235415,3.8206,61.6171
0.235476,3.85636,61.0616
0.235537,3.64928,64.5433
0.235598,4.3118,54.6402
0.235659,3.67475,64.1292
0.23572,2.19455,107.412
0.235781,4.6605,50.5913
0.235842,3.44138,68.5312
0.235903,4.34143,54.3375
0.235964,3.5622,66.241
0.236025,3.54954,66.4944
0.236086,4.70384,50.19
0.236147,2.39193,98.7264
0.236208,4.01978,58.7614
0.236269,4.58524,51.5281
0.23633,4.16811,56.6996
0.236391,4.46107,52.9898
0.236452,4.06934,58.1058
0.236513,4.62744,51.111
0.236574,4.11098,57.5469
0.236635,2.65297,89.1962
0.236696,4.81932,49.1141
0.236757,3.97212,59.6048
0.236818,4.63726,51.0686
0.236879,3.91243,60.5453
0.23694,4.30484,55.0405
0.237001,3.55096,66.7428
0.237062,1.93901,122.259
0.237123,4.09882,57.8517
0.237185,3.96399,59.8347
0.237246,3.43061,69.1555
0.237307,4.38832,54.0769
0.237368,3.64377,65.1433
0.237429,4.65347,51.0218
0.23749,2.29888,103.307
0.237551,3.68087,64.5365
0.237612,4.10302,57.9114
0.237673,3.97345,59.8153
0.237734,4.65211,51.1023
0.237795,4.28642,55.4763
0.237856,4.39365,54.1362
0.237917,2.26117,105.219
0.237978,3.66466,64.9387
0.238039,3.5042,67.9297
0.2381,4.4179,53.8943
0.238161,4.20943,56.578
0.238222,4.99143,47.7262
0.238283,3.71745,64.0985
0.238344,4.39026,54.2893
0.238405,2.06827,115.268
0.238466,3.5306,67.5426
0.238527,4.19916,56.8036
0.238588,3.83284,62.2485
0.238649,4.0474,58.9636
0.23871,4.51342,52.889
0.238771,2.21878,107.614
0.238832,4.52241,52.8109
0.238894,4.33188,55.1478
0.238955,3.88509,61.5055
0.239016,3.88762,61.4811
0.239077,3.66276,65.2723
0.239138,4.4039,54.3013
0.239199,2.1364,111.964
0.23926,3.51068,68.152
0.239321,4.0534,59.042
0.239382,3.86016,62.0134
0.239443,4.07857,58.7076
0.239504,4.34345,55.1414
0.239565,3.44841,69.4711
0.239626,4.49788,53.2753
0.239687,2.05393,116.697
0.239748,3.40616,70.3867
0.239809,4.11481,58.2795
0.23987,3.91297,61.3013
0.239931,3.88085,61.8244
0.239992,4.0217,59.6743
0.240053,3.41548,70.2839
0.240114,2.52802,94.9811
0.240175,4.51601,53.1831
0.240236,5.01339,47.9189
0.240297,4.88505,49.1904
0.240358,4.50808,53.3172
0.240419,4.2799,56.1741
0.24048,3.59704,66.8551
0.240541,2.61395,92.0221
0.240602,4.11651,58.4482
0.240664,3.58214,67.1843
0.240725,4.26687,56.4171
0.240786,3.58228,67.2157
0.240847,4.16127,57.8782
0.240908,3.76529,63.9812
0.240969,3.41669,70.5269
0.24103,2.59265,92.9667
0.241091,3.97034,60.723
0.241152,3.64708,66.1218
0.241213,4.07651,59.1714
0.241274,3.6554,66.0048
0.241335,3.82009,63.1751
0.241396,4.31472,55.947
0.241457,2.34895,102.793
0.241518,4.56329,52.9263
0.241579,3.90112,61.9255
0.24164,4.35983,55.4242
0.241701,4.62119,52.3028
0.241762,4.20574,57.4838
0.241823,3.03968,79.5555
0.241884,4.22149,57.2983
0.241945,4.25635,56.8434
0.242006,3.88463,62.2985
0.242067,3.77944,64.0485
0.242128,4.77383,50.72
0.242189,3.46094,69.9778
0.24225,2.44193,99.2046
0.242311,4.18879,57.8476
0.242373,3.77114,64.2703
0.242434,4.10162,59.1068
0.242495,3.90069,62.1671
0.242556,4.44555,54.5614
0.242617,4.51051,53.7891
0.242678,2.28992,105.976
0.242739,4.16041,58.3449
0.2428,4.65242,52.1878
0.242861,4.93562,49.2057
0.242922,5.16938,46.9924
0.242983,4.70317,51.6637
0.243044,2.38035,102.104
0.243105,3.46324,70.1958
0.243166,3.97399,61.1895
0.243227,4.0296,60.3601
0.243288,4.2928,56.6735
0.243349,4.18503,58.1475
0.24341,3.39695,71.6555
0.243471,3.01566,80.7355
0.243532,3.87657,62.8216
0.243593,3.42776,71.0649
0.243654,4.45751,54.6615
0.243715,3.98112,61.2178
0.243776,4.34789,56.0677
0.243837,4.10438,59.4091
0.243898,2.05577,118.641
0.243959,4.4192,55.2044
0.24402,3.69349,66.0677
0.244081,3.97476,61.4079
0.244143,4.10097,59.5329
0.244204,3.60359,67.7668
0.244265,4.39383,55.5926
0.244326,2.11307,115.626
0.244387,3.62637,67.3915
0.244448,4.79183,51.0134
0.244509,3.75848,65.0553
0.24457,4.24552,57.6065
0.244631,3.84897,63.5575
0.244692,3.58434,68.2669
0.244753,2.8609,85.5512
0.244814,3.90533,62.6871
0.244875,4.00852,61.0886
0.244936,3.93609,62.2283
0.244997,3.90493,62.7404
0.245058,4.30525,56.9208
0.245119,3.74115,65.5197
0.24518,3.57495,68.5828
0.245241,2.72421,90.0228
0.245302,3.762,65.2052
0.245363,3.88722,63.1205
0.245424,3.88017,63.251
0.245485,4.23224,58.0037
0.245546,4.51437,54.3921
0.245607,3.65978,67.1098
0.245668,2.48467,98.8738
0.245729,4.43464,55.4114
0.24579,3.65225,67.2984
0.245852,4.21019,58.3944
0.245913,3.66883,67.0275
0.245974,4.41221,55.7484
0.246035,4.06465,60.5303
0.246096,2.10716,116.79
0.246157,3.89889,63.1351
0.246218,4.13297,59.574
0.246279,3.63239,67.8008
0.24634,4.67202,52.7266
0.246401,3.47263,70.9551
0.246462,4.29681,57.3593
0.246523,2.60506,94.6323
0.246584,4.12932,59.7154
0.246645,4.19592,58.7821
0.246706,3.8339,64.3486
0.246767,4.22068,58.4662
0.246828,4.46015,55.3408
0.246889,3.98135,62.0114
0.24695,4.51342,54.7146
0.247011,3.42234,72.1762
0.247072,2.42115,102.048
0.247133,3.90745,63.2467
0.247194,3.58369,68.9775
0.247255,4.19053,59.0033
0.247316,3.72542,66.3862
0.247377,3.8128,64.8808
0.247438,4.17544,59.2604
0.247499,2.18278,113.387
0.247561,3.75515,65.9257
0.247622,4.11963,60.1077
0.247683,3.91629,63.2442
0.247744,5.02909,49.2621
0.247805,4.29315,57.7209
0.247866,4.25064,58.3125
0.247927,4.07737,60.8056
0.247988,2.07119,119.732
0.248049,4.17821,59.3673
0.24811,3.62532,68.438
0.248171,4.02102,61.7184
0.248232,4.76163,52.1317
0.248293,4.72592,52.5385
0.248354,4.35608,57.0132
0.248415,2.39314,103.803
0.248476,4.39712,56.5088
0.248537,3.8396,64.7299
0.248598,3.6729,67.6845
0.248659,4.54525,54.7074
0.24872,3.70182,67.1886
0.248781,4.18759,59.4092
0.248842,2.29857,108.26
0.248903,3.66685,67.8794
0.248964,4.60004,54.1222
0.249025,3.6026,69.1237
0.249086,4.03614,61.7139
0.249147,4.42497,56.3049
0.249208,3.95512,63.009
0.249269,2.69957,92.3369
0.249331,3.75964,66.3177
0.249392,4.37916,56.9496
0.249453,4.27017,58.4174
0.249514,3.63861,68.5739
0.249575,4.64449,53.7356
0.249636,4.29371,58.1398
0.249697,2.69517,92.6461
0.249758,4.32241,57.782
0.249819,4.08022,61.2268
0.24988,4.43209,56.3797
0.249941,2.65496,94.141
0.250002,4.58488,54.5274
0.250063,4.29994,58.155
0.250124,4.20561,59.4739
0.250185,4.86244,51.4526
0.250246,3.94458,63.4405
0.250307,3.43634,72.8412
0.250368,4.80864,52.0663
0.250429,5.15316,48.5972
0.25049,4.60726,54.3686
0.250551,5.12269,48.9101
0.250612,2.75315,91.0274
0.250673,4.39081,57.0905
0.250734,4.86043,51.5869
0.250795,3.86186,64.9416
0.250856,3.22716,77.733
0.250917,4.52098,55.5007
0.250978,5.48755,45.736
0.25104,4.90025,51.2299
0.251101,5.34027,47.0202
0.251162,2.77653,90.4588
0.251223,4.72828,53.1319
0.251284,4.9224,51.049
0.251345,5.7682,43.5742
0.251406,4.30804,58.3573
0.251467,2.73874,91.8183
0.251528,5.42227,46.3879
0.251589,4.68433,53.7086
0.25165,4.7005,53.5368
0.251711,4.27869,58.829
0.251772,4.514,55.7757
0.251833,2.6454,95.1964
0.251894,4.72075,53.3589
0.251955,4.75961,52.9361
0.252016,4.11789,61.2003
0.252077,5.12926,49.1449
0.252138,2.55887,98.5348
0.252199,5.42002,46.531
0.25226,4.75749,53.0238
0.252321,4.98789,50.5868
0.252382,5.5564,45.4219
0.252443,5.37781,46.9417
0.252504,2.66431,94.7729
0.252565,5.68245,44.4466
0.252626,5.00296,50.4954
0.252687,4.89132,51.6604
0.252748,4.60851,54.8438
0.25281,3.55924,71.029
0.252871,4.70031,53.7987
0.252932,3.92878,64.3792
0.252993,5.10641,49.5441
0.253054,4.00285,63.2183
0.253115,3.35038,75.5481
0.253176,5.34343,47.3808
0.253237,5.27856,47.9746
0.253298,4.1524,61.0004
0.253359,5.19718,48.7493
0.25342,3.12101,81.1982
0.253481,5.19899,48.7558
0.253542,4.59681,55.1561
0.253603,4.93417,51.3973
0.253664,4.95557,51.1876
0.253725,4.35746,58.2277
0.253786,3.38923,74.8803
0.253847,4.7797,53.1094
0.253908,4.95211,51.2728
0.253969,3.94149,64.4348
0.25403,5.13306,49.4891
0.254091,4.4185,57.5062
0.254152,3.68187,69.028
0.254213,4.23665,60.0034
0.254274,4.79985,52.9755
0.254335,4.46771,56.9275
0.254396,4.43643,57.3427
0.254457,3.28717,77.4094
0.254519,4.28776,59.3593
0.25458,4.93628,51.5732
0.254641,4.0719,62.536
0.254702,5.3669,47.4578
0.254763,4.06818,62.6232
0.254824,4.78849,53.2159
0.254885,3.56125,71.5717
0.254946,5.14637,49.539
0.255007,4.71365,54.0996
0.255068,4.89438,52.1144
0.255129,5.18691,49.1871
0.25519,2.36646,107.836
0.255251,4.80085,53.1679
0.255312,4.69172,54.4176
0.255373,5.42132,47.1054
0.255434,4.94118,51.6949
0.255495,6.03152,42.36
0.255556,4.22382,60.5036
0.255617,3.28809,77.7403
0.255678,5.07883,50.342
0.255739,4.68718,54.5615
0.2558,4.58891,55.7431
0.255861,4.57269,55.9542
0.255922,3.57169,71.653
0.255983,4.24916,60.2433
0.256044,5.23081,48.9492
0.256105,4.50195,56.8877
0.256166,5.41341,47.3208
0.256227,4.27093,59.9933
0.256289,3.48396,73.5624
0.25635,5.56424,46.0709
0.256411,5.04557,50.819
0.256472,4.70038,54.564
0.256533,4.99199,51.3888
0.256594,2.95258,86.905
0.256655,4.69336,54.6847
0.256716,4.95163,51.8447
0.256777,5.03645,50.9837
0.256838,4.58235,56.0493
0.256899,2.62382,97.9101
0.25696,5.48794,46.8226
0.257021,4.56669,56.2816
0.257082,4.88775,52.5972
0.257143,4.33097,59.3731
0.257204,6.15339,41.7988
0.257265,3.0212,85.1531
0.257326,6.37591,40.3591
0.257387,4.84595,53.1138
0.257448,5.21791,49.3394
0.257509,4.39847,58.5452
0.25757,3.41481,75.4275
0.257631,4.92255,52.337
0.257692,5.49414,46.9031
0.257753,4.39554,58.6397
0.257814,5.21229,49.4627
0.257875,4.4117,58.4526
0.257936,2.80283,92.0271
0.257998,5.24138,49.2232
0.258059,5.16279,49.9843
0.25812,4.66279,55.3573
0.258181,4.7583,54.259
0.258242,2.8237,91.455
0.258303,4.79764,53.8395
0.258364,5.13178,50.3458
0.258425,4.09642,63.0856
0.258486,4.91848,52.554
0.258547,4.35628,59.3504
0.258608,3.27128,79.054
0.258669,5.17654,49.9694
0.25873,4.71454,54.8791
0.258791,4.88509,52.9756
0.258852,5.02216,51.542
0.258913,3.11739,83.0543
0.258974,4.61327,56.1368
0.259035,5.48206,47.2514
0.259096,4.36052,59.4186
0.259157,5.14897,50.3319
0.259218,5.4812,47.2922
0.259279,3.35718,77.2314
0.25934,5.36013,48.3832
0.259401,5.74435,45.1576
0.259462,4.01684,64.5937
0.259523,5.11574,50.7303
0.259584,4.38481,59.2008
0.259645,3.82967,67.7983
0.259706,5.01676,51.7678
0.259768,4.98885,52.0696
0.259829,5.03311,51.6239
0.25989,4.73135,54.9292
0.259951,4.49927,57.7762
0.260012,3.64732,71.2885
0.260073,4.96296,52.4027
0.260134,5.24248,49.6204
0.260195,5.08791,51.1398
0.260256,5.54364,46.9467
0.260317,4.88136,53.3287
0.260378,3.41454,76.2556
0.260439,5.0799,51.2685
0.2605,4.86498,53.5459
0.260561,4.82538,53.998
0.260622,4.73977,54.9862
0.260683,5.12313,50.8836
0.260744,2.74254,95.0738
0.260805,5.90797,44.1446
0.260866,5.16615,50.4953
0.260927,5.42862,48.0651
0.260988,5.12285,50.9459
0.261049,2.83336,92.1343
0.26111,4.81365,54.2437
0.261171,4.86313,53.7043
0.261232,5.7652,45.3119
0.261293,5.08479,51.3873
0.261354,2.6894,97.1796
0.261415,5.52102,47.3491
0.261477,4.55645,57.386
0.261538,5.47716,47.7506
0.261599,4.90997,53.279
0.26166,3.042,86.0157
0.261721,4.5133,57.9888
0.261782,3.94019,66.4388
0.261843,4.71328,55.5542
0.261904,3.71869,70.429
0.261965,4.67044,56.09
0.262026,2.37807,110.184
0.262087,4.72106,55.5144
0.262148,4.90743,53.4186
0.262209,4.53222,57.8544
0.26227,4.88675,53.6696
0.262331,2.46563,106.395
0.262392,4.50102,58.2961
0.262453,4.08677,64.2202
0.262514,4.62989,56.6999
0.262575,4.4517,58.9831
0.262636,4.27398,61.45
0.262697,3.35403,78.323
0.262758,4.39648,59.7656
0.262819,4.64168,56.6216
0.26288,4.23449,62.0808
0.262941,4.64384,56.6216
0.263002,4.36066,60.3125
0.263063,2.35598,111.658
0.263124,4.90158,53.6816
0.263186,4.22788,62.25
0.263247,4.79363,54.916
0.263308,3.71101,70.9531
0.263369,4.45822,59.0748
0.26343,3.03763,86.7222
0.263491,3.99488,65.9571
0.263552,4.33393,60.8113
0.263613,3.64368,72.3478
0.263674,4.57305,57.6582
0.263735,4.3142,61.1318
0.263796,2.40187,109.83
0.263857,4.89879,53.8617
0.263918,3.76308,70.1336
0.263979,4.69893,56.1785
0.26404,4.0558,65.1019
0.264101,2.26775,116.459
0.264162,5.59108,47.2471
0.264223,3.92969,67.2377
0.264284,5.10394,51.7804
0.264345,4.16522,63.4649
0.264406,4.75243,55.636
0.264467,2.59176,102.042
0.264528,4.03078,65.627
0.264589,4.84023,54.6646
0.26465,3.80725,69.5122
0.264711,4.50938,58.7024
0.264772,4.59032,57.6806
0.264833,4.40017,60.1871
0.264894,2.89623,91.4618
0.264956,4.22287,62.743
0.265017,4.95266,53.5099
0.265078,4.00858,66.1275
0.265139,4.48484,59.1189
0.2652,4.01203,66.1011
0.265261,2.38959,111.007
0.265322,4.99335,53.135
0.265383,4.17241,63.6042
0.265444,4.50731,58.8918
0.265505,4.19741,63.2544
0.265566,2.37059,112.025
0.265627,4.75615,55.8491
0.265688,3.54862,74.8707
0.265749,4.39606,60.4516
0.26581,4.24481,62.62
0.265871,2.48806,106.859
0.265932,4.71228,56.4338
0.265993,3.91237,67.9877
0.266054,4.99062,53.3109
0.266115,3.67713,72.3704
0.266176,4.47525,59.4774
0.266237,4.34799,61.2323
0.266298,3.36164,79.2168
0.266359,5.82307,45.7421
0.26642,5.21129,51.1237
0.266481,5.1691,51.5528
0.266542,4.15224,64.1925
0.266603,5.02754,53.0286
0.266665,2.63259,101.294
0.266726,5.12865,52.007
0.266787,3.79372,70.3232
0.266848,4.51667,59.0806
0.266909,4.34676,61.404
0.26697,4.25054,62.8084
0.267031,2.77221,96.3243
0.267092,4.31671,61.874
0.267153,4.29149,62.2518
0.267214,4.12992,64.702
0.267275,3.92994,68.01
0.267336,4.71279,56.7256
0.267397,4.034,66.2857
0.267458,3.36675,79.4409
0.267519,4.3338,61.7285
0.26758,4.86802,54.9669
0.267641,4.17913,64.0424
0.267702,4.26204,62.8108
0.267763,2.54827,105.077
0.267824,4.38603,61.063
0.267885,4.71564,56.8078
0.267946,4.02711,66.5356
0.268007,5.02934,53.2888
0.268068,4.01478,66.7703
0.268129,2.34824,114.183
0.26819,5.12364,52.3437
0.268251,4.62118,58.0482
0.268312,4.88728,54.9002
0.268373,4.47366,59.9897
0.268435,5.0329,53.3359
0.268496,2.8204,95.1977
0.268557,5.08808,52.7815
0.268618,4.3064,62.3763
0.268679,4.60869,58.2983
0.26874,4.59072,58.5398
0.268801,3.76288,71.4349
0.268862,3.23464,83.1196
0.268923,4.28172,62.8072
0.268984,4.58092,58.7183
0.269045,4.13975,64.9906
0.269106,4.78716,56.2141
0.269167,4.52568,59.4755
0.269228,2.76248,97.4587
0.269289,4.9798,54.0763
0.26935,4.4281,60.8274
0.269411,4.90562,54.9188
0.269472,3.67221,73.3815
0.269533,4.71986,57.1062
0.269594,3.45339,78.0666
0.269655,5.48739,49.1409
0.269716,4.95753,54.4054
0.269777,4.03311,66.8907
0.269838,4.57576,58.9712
0.269899,2.33587,115.545
0.26996,4.61104,58.5466
0.270021,4.38447,61.5858
0.270082,4.34103,62.2162
0.270144,4.50702,59.9384
0.270205,2.99104,90.3381
0.270266,5.08386,53.1615
0.270327,3.84343,70.3346
0.270388,4.14668,65.2058
0.270449,4.39383,61.5519
0.27051,4.52508,59.78
0.270571,2.59006,104.465
0.270632,3.78968,71.4127
0.270693,4.5303,59.7516
0.270754,3.96455,68.2937
0.270815,3.84495,70.4339
0.270876,4.74538,57.0821
0.270937,2.96005,91.5312
0.270998,5.47673,49.4817
0.271059,5.38417,50.3437
0.27112,5.61127,48.3171
0.271181,4.59595,59.0044
0.271242,4.97715,54.4975
0.271303,2.86961,94.5435
0.271364,5.47996,49.5194
0.271425,4.45631,60.9081
0.271486,4.7344,57.3434
0.271547,4.22422,64.2835
0.271608,4.23734,64.0988
0.271669,2.76284,98.3296
0.27173,3.94491,68.8813
0.271791,4.91401,55.3095
0.271852,4.10278,66.2606
0.271914,4.45111,61.089
0.271975,4.63275,58.7069
0.272036,2.4885,109.317
0.272097,5.43398,50.0732
0.272158,4.35941,62.43
0.272219,5.04985,53.9063
0.27228,3.87594,70.2487
0.272341,4.33516,62.8214
0.272402,2.75862,98.7458
0.272463,4.36155,62.4693
0.272524,4.63501,58.7968
0.272585,3.89231,70.0317
0.272646,4.85974,56.103
0.272707,2.59494,105.092
0.272768,4.245,64.2564
0.272829,4.65347,58.6292
0.27289,4.04755,67.4211
0.272951,4.96521,54.9728
0.273012,4.10428,66.5189
0.273073,4.83541,56.4736
0.273134,2.42992,112.404
0.273195,4.12499,66.2293
0.273256,4.48797,60.8864
0.273317,4.08272,66.9449
0.273378,5.44901,50.1703
0.273439,3.91971,69.7601
0.2735,3.02076,90.5402
0.273561,4.79844,57.0105
0.273623,4.634,59.0467
0.273684,4.77971,57.2595
0.273745,4.82125,56.7788
0.273806,4.60964,59.3984
0.273867,2.59587,105.501
0.273928,5.30625,51.6236
0.273989,4.06865,67.3414
0.27405,4.95452,55.3131
0.274111,4.17802,65.6078
0.274172,4.71053,58.204
0.274233,2.73436,100.291
0.274294,4.23236,64.8087
0.274355,5.04208,54.413
0.274416,4.21577,65.0927
0.274477,5.36709,51.1407
0.274538,3.91794,70.072
0.274599,5.39642,50.8854
0.27466,2.7146,101.179
0.274721,5.01364,54.7947
0.274782,4.56342,60.2141
0.274843,4.54523,60.4685
0.274904,4.94372,55.6067
0.274965,4.15971,66.102
0.275026,3.32281,82.7692
0.275087,4.31121,63.8074
0.275148,4.52802,60.7658
0.275209,4.12797,66.6694
0.27527,4.55983,60.3686
0.275331,3.0039,91.658
0.275393,4.39518,62.6579
0.275454,4.54478,60.6088
0.275515,4.79627,57.4435
0.275576,5.13574,53.6584
0.275637,4.0298,68.3996
0.275698,2.57601,107.025
0.275759,4.7122,58.5201
0.27582,3.95962,69.6581
0.275881,4.67766,58.9784
0.275942,4.03458,68.3942
0.276003,4.66899,59.114
0.276064,3.90244,70.7414
0.276125,2.35224,117.388
0.276186,4.84363,57.0205
0.276247,3.93034,70.2858
0.276308,4.55006,60.7262
0.276369,4.12251,67.0391
0.27643,3.18478,86.7973
0.276491,5.15646,53.6203
0.276552,4.06637,68.0096
0.276613,5.07064,54.552
0.276674,3.99766,69.209
0.276735,3.04627,90.8441
0.276796,4.20748,65.7867
0.276857,4.91914,56.2817
0.276918,4.93906,56.067
0.276979,4.69685,58.9713
0.27704,4.7808,57.9486
0.277102,4.9214,56.3054
0.277163,2.82693,98.0436
0.277224,4.10258,67.573
0.277285,4.89676,56.6262
0.277346,4.13219,67.1183
0.277407,4.4996,61.6514
0.277468,2.57144,107.904
0.277529,4.39501,63.1464
0.27759,4.66882,59.4561
0.277651,4.06346,68.3287
0.277712,5.01074,55.4233
0.277773,4.21601,65.8853
0.277834,2.70231,102.813
0.277895,4.83323,57.4967
0.277956,3.95818,70.2233
0.278017,5.5088,50.4678
0.278078,4.15235,66.9688
0.278139,4.89296,56.8447
0.2782,3.91239,71.1075
0.278261,3.18138,87.4655
0.278322,4.27257,65.1417
0.278383,4.81342,57.8348
0.278444,4.85556,57.3454
0.278505,3.94941,70.5182
0.278566,5.41151,51.4767
0.278627,2.37475,117.329
0.278688,5.07912,54.8695
0.278749,4.18728,66.5706
0.278811,5.2938,52.6673
0.278872,4.55952,61.1624
0.278933,5.07712,54.9391
0.278994,2.60224,107.213
0.279055,4.27824,65.2266
0.279116,4.78041,58.3874
0.279177,3.89103,71.7487
0.279238,5.56777,50.1525
0.279299,4.1389,67.4815
0.27936,3.06361,91.1863
0.279421,4.76975,58.5819
0.279482,4.23703,65.9617
0.279543,4.47202,62.5093
0.279604,4.06259,68.824
0.279665,5.10964,54.7328
0.279726,4.45218,62.829
0.279787,3.33075,84.0012
0.279848,4.60642,60.7517
0.279909,5.63499,49.6734
0.27997,4.17927,66.9902
0.280031,4.90839,57.0515
0.280092,4.52781,61.8604
0.280153,4.29689,65.199
0.280214,3.24497,86.3534
0.280275,4.52831,61.894
0.280336,5.99322,46.7756
0.280397,4.43095,63.2815
0.280458,5.42294,51.717
0.280519,2.98536,93.9651
0.280581,4.73118,59.3046
0.280642,4.22411,66.438
0.280703,5.07951,55.2617
0.280764,4.49762,62.4249
0.280825,5.08511,55.2249
0.280886,3.01664,93.1121
0.280947,5.46085,51.4475
0.281008,4.8734,57.6616
0.281069,4.83164,58.1726
0.28113,5.03421,55.8439
0.281191,4.3368,64.8383
0.281252,3.04933,92.2339
0.281313,4.34903,64.6841
0.281374,4.83758,58.1642
0.281435,4.77584,58.9289
0.281496,4.74791,59.2884
0.281557,3.99416,70.4923
0.281618,3.26227,86.3257
0.281679,5.11289,55.092
0.28174,5.08196,55.4393
0.281801,4.96079,56.8058
0.281862,4.0978,68.7838
0.281923,4.62473,60.9599
0.281984,2.45245,114.981
0.282045,5.75221,49.0326
0.282106,4.09989,68.8083
0.282167,4.81812,58.5638
0.282228,4.46759,63.1724
0.28229,2.97951,94.7437
0.282351,5.00724,56.3884
0.282412,4.46033,63.3164
0.282473,5.32458,53.0506
0.282534,4.19122,67.4108
0.282595,5.06679,55.7739
0.282656,4.41121,64.0766
0.282717,3.4354,82.2952
0.282778,4.36421,64.7948
0.282839,4.71612,59.9728
0.2829,4.75637,59.4781
0.282961,4.85904,58.234
0.283022,4.37418,64.7028
0.283083,2.81081,100.712
0.283144,4.78499,59.1734
0.283205,4.33332,65.3552
0.283266,4.97571,56.9297
0.283327,4.30893,65.7534
0.283388,5.08533,55.7266
0.283449,4.19774,67.5243
0.28351,3.18608,88.984
0.283571,4.98885,56.841
0.283632,4.30967,65.8129
0.283693,4.84488,58.5553
0.283754,4.09651,69.2674
0.283815,4.68267,60.6097
0.283876,2.56468,110.687
0.283937,5.38203,52.7566
0.283998,5.83958,48.6334
0.28406,6.01758,47.205
0.284121,4.9998,56.8264
0.284182,5.08421,55.8949
0.284243,3.12208,91.0427
0.284304,5.26714,53.9769
0.284365,4.07132,69.8457
0.284426,5.02743,56.5748
0.284487,4.39137,64.7831
0.284548,5.42496,52.4516
0.284609,3.22411,88.2751
0.28467,5.85718,48.6019
0.284731,5.26584,54.0713
0.284792,4.72908,60.2214
0.284853,4.47606,63.6392
0.284914,5.40359,52.7268
0.284975,4.96405,57.4077
0.285036,2.80534,101.605
0.285097,4.89422,58.2518
0.285158,4.49055,63.5018
0.285219,4.98943,57.1647
0.28528,4.36841,65.3052
0.285341,5.77714,49.3915
0.285402,2.51522,113.47
0.285463,5.29133,53.9492
0.285524,4.47547,63.7976
0.285585,4.66211,61.2567
0.285646,4.28451,66.6696
0.285707,5.0142,56.9796
0.285769,5.09517,56.0862
0.28583,2.3972,119.235
0.285891,4.98935,57.3002
0.285952,3.89432,73.4278
0.286013,5.21083,54.8881
0.286074,4.46854,64.0195
