Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.931887,15.5279,60.0137
0.931948,14.0246,66.4509
0.932009,8.77236,106.244
0.93207,18.304,50.9217
0.932131,14.3022,65.1742
0.932192,14.899,62.5674
0.932253,14.8549,62.7574
0.932314,15.2127,61.2851
0.932375,9.73503,95.7752
0.932436,17.3373,53.782
0.932497,14.2066,65.6384
0.932558,16.0987,57.9277
0.932619,14.477,64.4205
0.93268,9.3939,99.2857
0.932741,18.0209,51.7589
0.932802,16.3426,57.0779
0.932863,14.6289,63.7684
0.932924,14.8403,62.8644
0.932985,15.0699,61.9106
0.933046,14.9573,62.3805
0.933107,9.5485,97.7229
0.933168,17.5087,53.2975
0.933229,14.346,65.0513
0.93329,15.7926,59.0967
0.933352,14.48,64.4578
0.933413,14.5854,63.9963
0.933474,14.1646,65.9018
0.933535,8.84848,105.502
0.933596,17.6813,52.8012
0.933657,13.9884,66.7452
0.933718,15.1782,61.517
0.933779,14.2321,65.611
0.93384,15.2166,61.37
0.933901,9.60386,97.2423
0.933962,16.8082,55.5658
0.934023,15.3928,60.6794
0.934084,14.2101,65.7338
0.934145,14.6952,63.568
0.934206,9.2134,101.396
0.934267,17.2015,54.3131
0.934328,14.2604,65.5189
0.934389,15.1042,61.863
0.93445,14.7393,63.3984
0.934511,15.9773,58.4901
0.934572,10.0204,93.2667
0.934633,18.6688,50.0639
0.934694,14.2459,65.6113
0.934755,15.8162,59.101
0.934816,14.7744,63.2729
0.934877,16.1605,57.8496
0.934938,9.31557,100.363
0.934999,17.7637,52.6353
0.935061,14.7612,63.346
0.935122,14.849,62.9752
0.935183,14.228,65.7284
0.935244,15.4479,60.5416
0.935305,9.61963,97.2288
0.935366,16.2942,57.4049
0.935427,15.2335,61.406
0.935488,14.0884,66.4013
0.935549,15.8814,58.9086
0.93561,15.7821,59.2832
0.935671,8.93352,104.737
0.935732,16.9011,55.365
0.935793,15.0076,62.3547
0.935854,14.0555,66.5826
0.935915,14.7095,63.6268
0.935976,15.1011,61.9807
0.936037,9.69372,96.5612
0.936098,17.6884,52.9216
0.936159,16.4346,56.9629
0.93622,14.8754,62.9375
0.936281,15.2169,61.529
0.936342,9.74989,96.0362
0.936403,17.051,54.9177
0.936464,15.0242,62.3304
0.936525,16.3891,57.1433
0.936586,15.014,62.3807
0.936647,15.8782,58.9896
0.936708,9.30053,100.716
0.936769,17.8222,52.5619
0.936831,14.2014,65.9676
0.936892,14.7403,63.56
0.936953,14.766,63.4535
0.937014,14.8887,62.9344
0.937075,9.55084,98.1144
0.937136,17.8652,52.4559
0.937197,15.9441,58.7803
0.937258,14.5096,64.5957
0.937319,16.3185,57.4389
0.93738,10.2881,91.1132
0.937441,18.4037,50.9375
0.937502,15.5142,60.4285
0.937563,14.3106,65.5154
0.937624,14.8715,63.0485
0.937685,9.07303,103.349
0.937746,17.003,55.1519
0.937807,15.0233,62.4237
0.937868,14.3322,65.4376
0.937929,15.0129,62.4749
0.93799,15.1942,61.7335
0.938051,9.4384,99.3867
0.938112,17.5132,53.5659
0.938173,14.6561,64.0127
0.938234,14.6768,63.9263
0.938295,15.6829,59.8294
0.938356,14.6695,63.9664
0.938417,9.60415,97.7096
0.938478,17.0023,55.1972
0.93854,14.6324,64.1412
0.938601,15.6769,59.8717
0.938662,16.1887,57.9826
0.938723,9.39037,99.9665
0.938784,17.8424,52.6153
0.938845,15.4321,60.8371
0.938906,14.9369,62.8583
0.938967,15.2747,61.4719
0.939028,15.052,62.3854
0.939089,9.91235,94.7392
0.93915,16.2759,57.7018
0.939211,16.2524,57.7892
0.939272,14.9011,63.0336
0.939333,15.3846,61.0568
0.939394,9.78322,96.0209
0.939455,16.6988,56.2589
0.939516,14.2819,65.7839
0.939577,15.5902,60.2672
0.939638,14.4109,65.2035
0.939699,15.3665,61.1523
0.93976,9.67184,97.1646
0.939821,17.0733,55.0461
0.939882,14.4101,65.2237
0.939943,15.4548,60.8187
0.940004,14.7543,63.7106
0.940065,9.59163,98.0089
0.940126,17.6571,53.2436
0.940187,14.1551,66.4202
0.940248,16.0904,58.4354
0.94031,14.0812,66.7775
0.940371,15.8479,59.3373
0.940432,9.77275,96.2299
0.940493,17.5669,53.5379
0.940554,14.3268,65.6499
0.940615,15.0538,62.4835
0.940676,15.4367,60.9377
0.940737,8.96518,104.932
0.940798,17.6499,53.3034
0.940859,15.3068,61.4666
0.94092,15.1375,62.1584
0.940981,15.5031,60.6962
0.941042,14.7526,63.7883
0.941103,15.1127,62.2725
0.941164,9.23488,101.914
0.941225,15.9077,59.1679
0.941286,15.8758,59.2907
0.941347,13.9696,67.3855
0.941408,15.9029,59.1973
0.941469,15.0603,62.5131
0.94153,10.1942,92.3593
0.941591,17.1061,55.0442
0.941652,14.6303,64.3631
0.941713,14.2526,66.0729
0.941774,15.4252,61.0544
0.941835,14.4907,64.9959
0.941896,15.7246,59.8995
0.941957,8.91941,105.608
0.942019,16.2923,57.82
0.94208,14.4517,65.1883
0.942141,14.4653,65.131
0.942202,14.6102,64.4893
0.942263,15.1955,62.0095
0.942324,8.99658,104.742
0.942385,17.6846,53.2883
0.942446,14.9587,63.0031
0.942507,15.0296,62.7101
0.942568,15.4309,61.0831
0.942629,9.28031,101.573
0.94269,17.0113,55.4156
0.942751,14.5416,64.8312
0.942812,16.2804,57.9108
0.942873,15.0253,62.7524
0.942934,16.5318,57.0376
0.942995,9.37916,100.542
0.943056,17.2012,54.8251
0.943117,14.9942,62.899
0.943178,14.9357,63.1492
0.943239,14.7696,63.8634
0.9433,15.8323,59.5809
0.943361,9.9198,95.0988
0.943422,16.8285,56.0609
0.943483,14.4103,65.473
0.943544,14.7788,63.8445
0.943605,15.3827,61.342
0.943666,15.1651,62.226
0.943727,9.09375,103.778
0.943789,16.515,57.1472
0.94385,15.7666,59.864
0.943911,14.6725,64.3318
0.943972,16.0165,58.9375
0.944033,14.6176,64.5819
0.944094,9.41595,100.265
0.944155,16.7612,56.3298
0.944216,15.7606,59.9101
0.944277,14.3343,65.8752
0.944338,16.1309,58.5421
0.944399,14.6538,64.4475
0.94446,15.4007,61.3258
0.944521,9.30076,101.553
0.944582,18.0997,52.1878
0.944643,14.5178,65.0677
0.944704,16.3882,57.6454
0.944765,14.4046,65.5875
0.944826,14.7879,63.8917
0.944887,16.3891,57.6535
0.944948,9.20334,102.674
0.945009,17.1554,55.0851
0.94507,15.518,60.9014
0.945131,14.6427,64.5461
0.945192,15.4327,61.246
0.945253,16.0367,58.943
0.945314,10.3314,91.4988
0.945375,16.5378,57.1646
0.945436,15.0255,62.9222
0.945498,14.435,65.5004
0.945559,15.3551,61.5796
0.94562,15.3294,61.6868
0.945681,10.3128,91.6996
0.945742,17.8827,52.8857
0.945803,15.3421,61.6476
0.945864,15.3679,61.5481
0.945925,16.0297,59.0107
0.945986,14.4141,65.6294
0.946047,14.8999,63.4935
0.946108,9.42723,100.359
0.946169,17.4962,54.0785
0.94623,14.6135,64.7506
0.946291,15.2501,62.0516
0.946352,15.1786,62.3476
0.946413,15.5809,60.7417
0.946474,9.22285,102.623
0.946535,16.9855,55.7259
0.946596,14.8595,63.703
0.946657,15.6745,60.3945
0.946718,14.3108,66.1541
0.946779,15.7275,60.1991
0.94684,15.0412,62.9496
0.946901,9.47051,99.9842
0.946962,18.9878,49.8722
0.947023,16.206,58.4366
0.947084,15.8533,59.7404
0.947145,14.649,64.6558
0.947206,15.3858,61.5638
0.947268,9.02379,104.975
0.947329,16.6356,56.9459
0.94739,15.3593,61.6816
0.947451,15.4314,61.3977
0.947512,15.8153,59.9112
0.947573,14.8139,63.9649
0.947634,8.71842,108.693
0.947695,17.241,54.9674
0.947756,15.9961,59.2492
0.947817,15.0801,62.8521
0.947878,15.5455,60.9744
0.947939,14.891,63.6586
0.948,15.4896,61.2022
0.948061,9.36634,101.22
0.948122,18.3577,51.6471
0.948183,14.5103,65.3454
0.948244,16.7686,56.5488
0.948305,15.1062,62.7757
0.948366,9.61293,98.6553
0.948427,16.9863,55.8347
0.948488,16.0494,59.0982
0.948549,14.6472,64.7596
0.94861,16.068,59.0372
0.948671,15.3362,61.8581
0.948732,14.8777,63.7686
0.948793,9.48936,99.985
0.948854,17.9171,52.9581
0.948915,14.564,65.1548
0.948977,15.5525,61.0178
0.949038,15.4037,61.6109
0.949099,15.0774,62.9484
0.94916,9.35216,101.491
0.949221,17.7461,53.489
0.949282,14.4474,65.7062
0.949343,16.8787,56.245
0.949404,15.0363,63.1409
0.949465,15.8268,59.9909
0.949526,10.2093,93.006
0.949587,17.3137,54.846
0.949648,15.3698,61.7865
0.949709,16.0149,59.3016
0.94977,15.4094,61.6357
0.949831,15.3534,61.8645
0.949892,9.38603,101.203
0.949953,18.1805,52.2513
0.950014,15.1048,62.8949
0.950075,14.23,66.7654
0.950136,15.7548,60.3078
0.950197,14.8861,63.831
0.950258,9.36787,101.438
0.950319,17.7594,53.5108
0.95038,15.5275,61.2063
0.950441,14.8582,63.9675
0.950502,15.6992,60.5447
0.950563,14.5651,65.2632
0.950624,9.318,102.02
0.950686,17.4559,54.462
0.950747,14.5224,65.4675
0.950808,15.2317,62.4228
0.950869,15.5981,60.9604
0.95093,15.0403,63.2253
0.950991,16.7826,56.6654
0.951052,11.0632,85.9657
0.951113,19.6978,48.2852
0.951174,17.0176,55.8934
0.951235,15.2613,62.3298
0.951296,16.8727,56.3806
0.951357,15.6556,60.7678
0.951418,10.3344,92.063
0.951479,19.5101,48.7686
0.95154,16.1336,58.9787
0.951601,16.8877,56.3486
0.951662,16.552,57.4954
0.951723,10.4018,91.4961
0.951784,17.3602,54.8257
0.951845,15.4481,61.6156
0.951906,14.9353,63.7355
0.951967,14.4993,65.6559
0.952028,15.421,61.7357
0.952089,9.51183,100.095
0.95215,16.6401,57.2203
0.952211,15.8641,60.023
0.952272,14.8519,64.1177
0.952333,15.0131,63.4335
0.952394,15.4568,61.6165
0.952456,9.02632,105.52
0.952517,17.469,54.526
0.952578,15.4004,61.8539
0.952639,14.6449,65.049
0.9527,15.5151,61.4047
0.952761,14.3591,66.3524
0.952822,15.9165,59.8636
0.952883,9.07627,104.986
0.952944,17.2074,55.38
0.953005,15.5989,61.0944
0.953066,16.3569,58.2671
0.953127,15.19,62.7469
0.953188,14.9641,63.6984
0.953249,9.12786,104.433
0.95331,17.5214,54.4084
0.953371,14.8881,64.0358
0.953432,15.1504,62.931
0.953493,15.751,60.5353
0.953554,16.2589,58.6483
0.953615,9.45442,100.865
0.953676,18.2005,52.3983
0.953737,14.8648,64.1608
0.953798,16.5337,57.6882
0.953859,15.3068,62.3161
0.95392,15.176,62.857
0.953981,9.63516,99.0104
0.954042,18.2924,52.155
0.954103,15.1611,62.931
0.954165,15.1162,63.122
0.954226,15.8501,60.2031
0.954287,14.8221,64.3826
0.954348,9.19808,103.755
0.954409,17.0269,56.0531
0.95447,14.6421,65.1869
0.954531,15.4067,61.9557
0.954592,15.1555,62.9866
0.954653,15.7447,60.6334
0.954714,9.54673,100.004
0.954775,17.6339,54.1444
0.954836,15.5629,61.3533
0.954897,15.0343,63.5147
0.954958,15.5061,61.586
0.955019,15.6621,60.9764
0.95508,9.18968,103.93
0.955141,19.2142,49.7102
0.955202,17.5572,54.4053
0.955263,14.5658,65.5827
0.955324,15.3759,62.1315
0.955385,14.2676,66.9618
0.955446,15.2261,62.7507
0.955507,9.8583,96.9241
0.955568,17.1155,55.8305
0.955629,14.4917,65.9432
0.95569,15.688,60.9185
0.955751,14.8687,64.2795
0.955812,15.796,60.5098
0.955873,9.13828,104.601
0.955935,17.1015,55.8976
0.955996,15.0266,63.6201
0.956057,15.2461,62.7082
0.956118,14.6432,65.2942
0.956179,15.6603,61.0576
0.95624,9.51329,100.516
0.956301,16.7917,56.9509
0.956362,15.2869,62.561
0.956423,14.4077,66.383
0.956484,14.6918,65.1033
0.956545,14.8471,64.4263
0.956606,15.4483,61.9229
0.956667,9.17386,104.282
0.956728,17.9906,53.1794
0.956789,15.2389,62.786
0.95685,15.2429,62.7735
0.956911,15.4601,61.8955
0.956972,14.6838,65.1717
0.957033,9.18327,104.215
0.957094,17.7792,53.8324
0.957155,14.8641,64.3939
0.957216,16.2155,59.031
0.957277,15.7363,60.8326
0.957338,14.9225,64.1542
0.957399,9.37352,102.139
0.95746,17.6804,54.1537
0.957521,14.7549,64.8952
0.957582,15.6903,61.0301
0.957644,14.8771,64.3705
0.957705,15.5425,61.6184
0.957766,9.1552,104.614
0.957827,18.243,52.5039
0.957888,15.4525,61.9891
0.957949,15.4246,62.1054
0.95801,15.9512,60.0587
0.958071,9.2247,103.859
0.958132,16.2988,58.7853
0.958193,15.3925,62.2506
0.958254,14.7182,65.1069
0.958315,14.9958,63.9058
0.958376,14.4651,66.2543
0.958437,15.2755,62.7433
0.958498,9.18663,104.336
0.958559,17.6482,54.3147
0.95862,14.2791,67.1344
0.958681,15.4992,61.8537
0.958742,14.4766,66.2272
0.958803,15.2147,63.0181
0.958864,9.06155,105.817
0.958925,16.2633,58.9625
0.958986,15.3092,62.6413
0.959047,15.3526,62.468
0.959108,17.0942,56.1073
0.959169,15.7196,61.0176
0.95923,9.97815,96.1331
0.959291,17.9957,53.3068
0.959352,15.0605,63.6999
0.959414,16.905,56.7534
0.959475,14.8543,64.5922
0.959536,15.7723,60.8367
0.959597,9.63469,99.598
0.959658,18.2329,52.6333
0.959719,14.9701,64.1092
0.95978,15.7841,60.8067
0.959841,15.8907,60.4028
0.959902,15.9047,60.3532
0.959963,15.6378,61.3873
0.960024,9.85994,97.3661
0.960085,17.5666,54.654
0.960146,15.0336,63.8667
0.960207,16.1338,59.5154
0.960268,14.5096,66.1816
0.960329,16.0472,59.8441
0.96039,9.61599,99.8743
0.960451,17.6445,54.4336
0.960512,14.4179,66.6194
0.960573,15.3448,62.5992
0.960634,14.7071,65.3177
0.960695,15.608,61.5516
0.960756,14.8811,64.5621
0.960817,9.32316,103.057
0.960878,17.3379,55.4208
0.960939,15.8106,60.7782
0.961,15.2401,63.0575
0.961061,15.7327,61.0868
0.961123,9.63817,99.7204
0.961184,17.1826,55.9393
0.961245,15.5281,61.9034
0.961306,15.6854,61.2868
0.961367,15.6705,61.3486
0.961428,15.3045,62.82
0.961489,10.3116,93.2436
0.96155,17.9047,53.7038
0.961611,15.0812,63.7621
0.961672,15.7492,61.0615
0.961733,15.0554,63.8795
0.961794,15.6938,61.2849
0.961855,9.25465,103.932
0.961916,18.5489,51.8583
0.961977,14.9015,64.5557
0.962038,16.4287,58.5585
0.962099,16.3611,58.8042
0.96216,16.023,60.0485
0.962221,9.74297,98.7606
0.962282,17.4758,55.0637
0.962343,15.1019,63.7233
0.962404,14.9623,64.3219
0.962465,15.0401,63.9933
0.962526,15.2276,63.2094
0.962587,9.17727,104.888
0.962648,17.9355,53.6728
0.962709,15.2017,63.3291
0.96277,15.1356,63.6097
0.962831,15.5685,61.8447
0.962893,14.7319,65.3609
0.962954,9.32396,103.277
0.963015,17.8485,53.955
0.963076,14.4382,66.7033
0.963137,16.6184,57.9561
0.963198,16.2163,59.3968
0.963259,15.3191,62.8795
0.96332,9.84788,97.8201
0.963381,18.143,53.0994
0.963442,15.7746,61.0754
0.963503,15.1565,63.5702
0.963564,16.1182,59.7813
0.963625,16.8775,57.0952
0.963686,9.03988,106.604
0.963747,16.5757,58.1421
0.963808,15.8458,60.8241
0.963869,16.7359,57.5929
0.96393,14.8412,64.9497
0.963991,11.9631,80.5804
0.964052,18.9011,51.0051
0.964113,16.2833,59.2086
0.964174,14.7016,65.5829
0.964235,15.2217,63.346
0.964296,15.7657,61.1643
0.964357,9.4177,102.398
0.964418,17.1591,56.2045
0.964479,15.5864,61.8794
0.96454,15.3514,62.8306
0.964602,15.2566,63.2254
0.964663,15.7225,61.3557
0.964724,9.31271,103.592
0.964785,16.7041,57.7572
0.964846,15.4415,62.4838
0.964907,14.3526,67.2288
0.964968,16.037,60.1712
0.965029,15.205,63.4678
0.96509,9.82156,98.2623
0.965151,16.8193,57.3835
0.965212,15.4484,62.4797
0.965273,14.5523,66.3313
0.965334,15.299,63.098
0.965395,15.451,62.481
0.965456,16.6586,57.9555
0.965517,9.05409,106.639
0.965578,17.7191,54.4936
0.965639,15.2369,63.3752
0.9657,16.3027,59.2357
0.965761,15.5563,62.0816
0.965822,14.7215,65.6063
0.965883,9.42569,102.474
0.965944,17.6532,54.7179
0.966005,14.7084,65.6771
0.966066,15.0811,64.058
0.966127,15.2252,63.4559
0.966188,15.656,61.7135
0.966249,9.93559,97.2513
0.966311,17.8657,54.0873
0.966372,15.9436,60.6119
0.966433,14.7998,65.3004
0.966494,15.6559,61.7335
0.966555,15.0546,64.2031
0.966616,15.5624,62.1123
0.966677,9.3989,102.85
0.966738,17.5748,55.007
0.966799,14.9982,64.4608
0.96686,15.3702,62.9049
0.966921,14.8121,65.2793
0.966982,15.2921,63.2339
0.967043,9.65963,100.112
0.967104,16.5585,58.4052
0.967165,15.7836,61.2765
0.967226,16.4281,58.8762
0.967287,14.944,64.7277
0.967348,15.589,62.0531
0.967409,10.4043,92.9817
0.96747,18.2819,52.9196
0.967531,14.4668,66.8794
0.967592,15.895,60.8739
0.967653,16.7498,57.7709
0.967714,14.9479,64.7393
0.967775,9.76185,99.1385
0.967836,18.3524,52.7363
0.967897,15.1305,63.9701
0.967958,14.9323,64.8232
0.968019,15.3438,63.0885
0.968081,15.1815,63.7672
0.968142,10.0502,96.3308
0.968203,18.4228,52.5545
0.968264,15.6344,61.9316
0.968325,14.7263,65.7549
0.968386,16.3247,59.3202
0.968447,14.8496,65.2169
0.968508,9.41925,102.822
0.968569,17.8595,54.2328
0.96863,15.9116,60.8756
0.968691,15.0873,64.2057
0.968752,16.4853,58.7645
0.968813,15.5162,62.4388
0.968874,9.26786,104.541
0.968935,17.2404,56.2014
0.968996,15.1714,63.87
0.969057,14.6561,66.1196
0.969118,15.4296,62.8091
0.969179,15.41,62.8927
0.96924,9.71152,99.8031
0.969301,17.0333,56.9062
0.969362,16.0815,60.2781
0.969423,15.1847,63.842
0.969484,15.822,61.2746
0.969545,16.9969,57.0426
0.969606,18.4984,52.4156
0.969667,10.4556,92.7414
0.969728,19.1048,50.7585
0.96979,16.6412,58.2764
0.969851,18.0142,53.8382
0.969912,19.4406,49.8911
0.969973,18.9222,51.2611
0.970034,19.0562,50.9038
0.970095,11.4537,84.6973
0.970156,21.2834,45.5828
0.970217,18.1394,53.4868
0.970278,18.0445,53.7715
0.970339,16.7919,57.7862
0.9704,15.5279,62.4939
0.970461,9.16689,105.866
0.970522,17.9596,54.0392
0.970583,15.3825,63.0965
0.970644,15.1351,64.1319
0.970705,16.4825,58.8929
0.970766,14.6143,66.4257
0.970827,15.5569,62.4048
0.970888,9.26031,104.844
0.970949,16.9924,57.1404
0.97101,14.678,66.1542
0.971071,16.017,60.6274
0.971132,16.2721,59.6809
0.971193,16.197,59.9615
0.971254,9.83474,98.7575
0.971315,18.4296,52.704
0.971376,14.8845,65.2609
0.971437,16.0053,60.6946
0.971498,15.4573,62.8507
0.97156,15.5537,62.4647
0.971621,10.0188,96.9797
0.971682,18.0155,53.9358
0.971743,16.2104,59.9456
0.971804,15.4746,62.7999
0.971865,15.5804,62.3774
0.971926,15.542,62.5353
0.971987,8.7543,111.03
0.972048,17.9033,54.2944
0.972109,16.4504,59.0935
0.97217,15.9885,60.8044
0.972231,15.179,64.0512
0.972292,15.2023,63.9571
0.972353,9.53463,101.981
0.972414,17.1245,56.785
0.972475,16.0772,60.4878
0.972536,14.788,65.765
0.972597,16.372,59.406
0.972658,16.268,59.7897
0.972719,9.84832,98.7701
0.97278,17.8962,54.3569
0.972841,14.9498,65.0739
0.972902,15.0471,64.6572
0.972963,15.2092,63.9722
0.973024,16.2225,59.98
0.973085,9.99603,97.3472
0.973146,18.6198,52.264
0.973207,15.704,61.972
0.973269,16.9063,57.5683
0.97333,16.8738,57.6829
0.973391,15.3957,63.2248
0.973452,16.4228,59.2743
0.973513,10.2223,95.2341
0.973574,18.2517,53.3415
0.973635,14.9564,65.098
0.973696,15.1555,64.2471
0.973757,16.2528,59.9133
0.973818,15.6582,62.1924
0.973879,9.92668,98.1072
0.97394,17.2916,56.3244
0.974001,17.2192,56.5647
0.974062,15.3398,63.4991
0.974123,15.5572,62.6156
0.974184,16.0353,60.7526
0.974245,15.5986,62.4572
0.974306,9.51584,102.388
0.974367,17.8031,54.7301
0.974428,16.3182,59.7144
0.974489,15.3367,63.5398
0.97455,16.8138,57.9614
0.974611,15.895,61.3155
0.974672,9.40828,103.597
0.974733,16.7401,58.2274
0.974794,15.9415,61.1483
0.974855,14.5482,67.0088
0.974916,16.3825,59.5095
0.974977,15.7477,61.9124
0.975039,16.7824,58.099
0.9751,9.56109,101.986
0.975161,19.0962,51.0657
0.975222,15.7917,61.7555
0.975283,16.5709,58.8552
0.975344,15.4106,63.2904
0.975405,15.5157,62.8655
0.975466,9.92073,98.326
0.975527,18.1521,53.7417
0.975588,15.3515,63.5501
0.975649,16.2152,60.1689
0.97571,15.2941,63.7964
0.975771,16.7361,58.3033
0.975832,10.1002,96.6152
0.975893,17.6961,55.1473
0.975954,15.6547,62.3424
0.976015,15.1167,64.5652
0.976076,16.3386,59.7404
0.976137,16.031,60.8906
0.976198,9.30981,104.857
0.976259,18.3965,53.0676
0.97632,16.3189,59.8275
0.976381,14.7187,66.3359
0.976442,16.7068,58.4459
0.976503,16.3449,59.7435
0.976564,9.92994,98.3454
0.976625,16.9801,57.516
0.976686,15.8384,61.6656
0.976748,15.2682,63.9726
0.976809,15.5144,62.9614
0.97687,15.6144,62.562
0.976931,15.3194,63.7708
0.976992,9.47938,103.065
0.977053,17.6885,55.2365
0.977114,15.5979,62.644
0.977175,15.419,63.3749
0.977236,16.6175,58.8076
0.977297,15.1638,64.4492
0.977358,9.28818,105.226
0.977419,17.6122,55.4966
0.97748,16.3367,59.8333
0.977541,15.1578,64.4911
0.977602,15.5402,62.908
0.977663,16.2117,60.306
0.977724,9.38459,104.184
0.977785,17.5103,55.8406
0.977846,14.9172,65.5518
0.977907,15.1879,64.3871
0.977968,15.477,63.1886
0.978029,15.6759,62.3906
0.97809,10.3337,94.6509
0.978151,17.8607,54.7657
0.978212,14.8964,65.6676
0.978273,16.5076,59.2619
0.978334,14.9834,65.2946
0.978395,15.503,63.1101
0.978456,9.88412,98.9928
0.978518,17.6657,55.3908
0.978579,16.1169,60.7177
0.97864,16.4352,59.5455
0.978701,15.2702,64.0923
0.978762,15.1035,64.8036
0.978823,10.0821,97.0856
0.978884,17.3714,56.3502
0.978945,15.9012,61.5642
0.979006,15.9181,61.5027
0.979067,16.8977,57.9409
0.979128,16.7549,58.4385
0.979189,9.95217,98.3895
0.97925,17.8275,54.9293
0.979311,15.8261,61.8796
0.979372,16.0992,60.8334
0.979433,15.5717,62.8984
0.979494,15.8632,61.7463
0.979555,9.3854,104.37
0.979616,17.351,56.4587
0.979677,14.7469,66.4327
0.979738,16.6401,58.878
0.979799,14.0905,69.5359
0.97986,16.4499,59.5663
0.979921,15.3564,63.812
0.979982,9.42926,103.93
0.980043,17.5853,55.7307
0.980104,16.0755,60.969
0.980165,15.8565,61.8147
0.980227,15.6431,62.6618
0.980288,16.6954,58.7159
0.980349,9.59974,102.122
0.98041,17.5802,55.7678
0.980471,15.8381,61.9059
0.980532,15.967,61.41
0.980593,15.0257,65.2611
0.980654,15.8028,62.0557
0.980715,9.46701,103.593
0.980776,17.8573,54.9229
0.980837,15.045,65.1935
0.980898,16.5882,59.1322
0.980959,15.7391,62.3264
0.98102,15.132,64.8308
0.981081,9.39603,104.414
0.981142,18.4355,53.2203
0.981203,15.7276,62.3873
0.981264,15.4206,63.6332
0.981325,15.6376,62.754
0.981386,14.8639,66.0247
0.981447,10.1391,96.7982
0.981508,18.3434,53.5075
0.981569,16.1145,60.912
0.98163,15.7701,62.2463
0.981691,15.732,62.4008
0.981752,15.3363,64.015
0.981813,9.44508,103.95
0.981874,16.9898,57.7919
0.981936,16.0479,61.1877
0.981997,15.477,63.4486
0.982058,15.4136,63.7138
0.982119,16.1194,60.9278
0.98218,9.95012,98.7104
0.982241,17.7658,55.2882
0.982302,15.4999,63.3745
0.982363,16.1407,60.8623
0.982424,15.318,64.1351
0.982485,16.1161,60.9629
0.982546,15.7053,62.5612
0.982607,9.81181,100.145
0.982668,17.414,56.4296
0.982729,15.2719,64.3488
0.98279,15.6449,62.8185
0.982851,16.2033,60.6573
0.982912,16.6638,58.9849
0.982973,10.7094,91.7859
0.983034,18.5164,53.0899
0.983095,14.8822,66.0586
0.983156,16.6957,58.8867
0.983217,15.9007,61.8347
0.983278,16.3595,60.1043
0.983339,9.51273,103.371
0.9834,18.0091,54.6056
0.983461,16.136,60.9485
0.983522,14.9328,65.8634
0.983583,15.6199,62.97
0.983644,15.5255,63.3566
0.983706,9.70158,101.396
0.983767,16.9454,58.0551
0.983828,16.0184,61.4186
0.983889,15.2139,64.6703
0.98395,15.5723,63.1859
0.984011,15.7463,62.4916
0.984072,15.5989,63.086
0.984133,9.11469,107.972
0.984194,17.7312,55.5063
0.984255,18.3469,53.6468
0.984316,15.4111,63.8705
0.984377,15.6869,62.7515
0.984438,15.9682,61.6497
0.984499,9.58215,102.743
0.98456,16.7182,58.8915
0.984621,16.0324,61.4146
0.984682,15.2596,64.5286
0.984743,15.5004,63.5302
0.984804,15.2451,64.5979
0.984865,15.7947,62.3541
0.984926,9.58459,102.761
0.984987,17.8486,55.1858
0.985048,15.4313,63.8346
0.985109,14.5985,67.4802
0.98517,16.11,61.1526
0.985231,15.8818,62.0352
0.985292,9.73788,101.181
0.985353,17.2954,56.9721
0.985415,17.396,56.646
0.985476,15.8254,62.2716
0.985537,15.8446,62.2
0.985598,16.0702,61.3309
0.985659,10.1924,96.7054
0.98572,17.4752,56.4069
0.985781,14.9145,66.0954
0.985842,15.637,63.0456
0.985903,15.0102,65.6822
0.985964,16.3057,60.4676
0.986025,9.74297,101.204
0.986086,18.0385,54.6656
0.986147,15.3449,64.2654
0.986208,16.4592,59.9183
0.986269,16.3757,60.2275
0.98633,15.2369,64.733
0.986391,9.77823,100.876
0.986452,18.5734,53.1109
0.986513,15.8681,62.1696
0.986574,15.589,63.2867
0.986635,15.9287,61.9408
0.986696,9.44665,104.449
0.986757,18.358,53.7509
0.986818,15.585,63.3183
0.986879,16.5076,59.7833
0.98694,16.7888,58.7855
0.987001,15.6221,63.1798
0.987062,9.79333,100.789
0.987123,18.3019,53.9355
0.987185,16.427,60.0953
0.987246,16.0742,61.418
0.987307,16.093,61.3502
0.987368,16.1569,61.1111
0.987429,14.94,66.0927
0.98749,9.63253,102.516
0.987551,18.516,53.3351
0.987612,14.9864,65.9005
0.987673,15.2403,64.8065
0.987734,15.664,63.0575
0.987795,14.9907,65.8937
0.987856,9.42842,104.774
0.987917,18.3071,53.9637
0.987978,16.0143,61.6935
0.988039,15.9079,62.11
0.9881,15.726,62.8321
0.988161,16.1115,61.3328
0.988222,9.60109,102.928
0.988283,18.4996,53.4218
0.988344,16.4281,60.1617
0.988405,16.3217,60.5578
0.988466,15.8421,62.395
0.988527,15.6888,63.0086
0.988588,15.6978,62.9762
0.988649,9.28748,106.45
0.98871,17.9381,55.1179
0.988771,15.1549,65.2443
0.988832,16.1307,61.3014
0.988894,15.2777,64.7278
0.988955,15.9646,61.9468
0.989016,9.56435,103.406
0.989077,18.4788,53.525
0.989138,15.3123,64.5977
0.989199,15.9781,61.9098
0.98926,15.6448,63.2325
0.989321,15.3564,64.4239
0.989382,10.1289,97.6791
0.989443,18.3248,53.9949
0.989504,15.9309,62.1122
0.989565,15.7532,62.8169
0.989626,16.1394,61.3175
0.989687,15.8581,62.4088
