Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.1023,5.57552,197.703
1.10236,10.4027,105.968
1.10242,8.82797,124.878
1.10248,8.72899,126.301
1.10254,6.4473,171.008
1.1026,10.1553,108.574
1.10266,6.27903,175.611
1.10272,10.2871,107.195
1.10279,9.01971,122.264
1.10285,5.78619,190.6
1.10291,10.9376,100.837
1.10297,6.25741,176.266
1.10303,10.5273,104.778
1.10309,8.48708,129.973
1.10315,6.62235,166.58
1.10321,10.1473,108.72
1.10327,6.4097,172.126
1.10333,11.5448,95.5699
1.1034,6.18673,178.349
1.10346,11.5628,95.4319
1.10352,6.30696,174.968
1.10358,10.4428,105.679
1.10364,6.83441,161.483
1.1037,10.4161,105.961
1.10376,6.76654,163.12
1.10382,11.2061,98.5019
1.10388,6.72622,164.117
1.10394,9.63544,114.571
1.10401,5.76618,191.462
1.10407,10.1906,108.341
1.10413,6.37927,173.081
1.10419,10.3984,106.189
1.10425,9.22602,119.689
1.10431,6.11123,180.702
1.10437,11.2862,97.8516
1.10443,6.22512,177.415
1.10449,10.1091,109.257
1.10456,6.61173,167.06
1.10462,10.0102,110.349
1.10468,7.13073,154.918
1.10474,10.6229,103.996
1.1048,14.4315,76.5546
1.10486,4.64214,238.007
1.10492,9.75375,113.282
1.10498,8.54257,129.35
1.10504,8.73043,126.574
1.1051,9.05314,122.069
1.10517,9.37512,117.883
1.10523,8.802,125.565
1.10529,9.27681,119.145
1.10535,4.19089,263.75
1.10541,9.45166,116.954
1.10547,9.47409,116.684
1.10553,8.71451,126.861
1.10559,8.83734,125.105
1.10565,9.10872,121.384
1.10571,8.92049,123.952
1.10578,4.26885,259.033
1.10584,9.06624,121.973
1.1059,8.97743,123.186
1.10596,9.55852,115.704
1.10602,9.1588,120.76
1.10608,9.51951,116.191
1.10614,9.87943,111.964
1.1062,8.68915,127.309
1.10626,4.54387,243.463
1.10633,8.85097,124.995
1.10639,9.12408,121.26
1.10645,8.72788,126.772
1.10651,9.53318,116.069
1.10657,8.8302,125.316
1.10663,8.85703,124.944
1.10669,9.41791,117.509
1.10675,3.93331,281.38
1.10681,8.51048,130.053
1.10687,9.02364,122.664
1.10694,9.4374,117.292
1.107,9.37283,118.107
1.10706,7.70718,143.64
1.10712,8.31409,133.162
1.10718,8.88344,124.634
1.10724,8.93598,123.908
1.1073,4.65143,238.056
1.10736,10.8281,102.267
1.10742,9.59042,115.472
1.10748,9.28925,119.222
1.10755,8.52592,129.903
1.10761,9.31795,118.868
1.10767,8.59136,128.928
1.10773,8.62053,128.499
1.10779,8.58026,129.109
1.10785,4.9399,224.266
1.10791,8.69375,127.438
1.10797,9.19101,120.55
1.10803,8.53837,129.771
1.1081,9.81392,112.911
1.10816,8.87606,124.848
1.10822,10.2427,108.196
1.10828,4.23087,261.951
1.10834,9.71099,114.132
1.1084,8.90631,124.451
1.10846,10.0762,110.008
1.10852,11.5333,96.1152
1.10858,8.83605,125.461
1.10864,5.09213,217.717
1.10871,9.12604,121.488
1.10877,10.3252,107.385
1.10883,8.60788,128.815
1.10889,9.57422,115.82
1.10895,9.24763,119.917
1.10901,9.70019,114.329
1.10907,9.58865,115.665
1.10913,5.10503,217.263
1.10919,9.04757,122.596
1.10925,9.58312,115.751
1.10932,8.81287,125.875
1.10938,8.6084,128.871
1.10944,8.5538,129.701
1.1095,9.92317,111.809
1.10956,4.97729,222.924
1.10962,9.64519,115.044
1.10968,8.89614,124.737
1.10974,9.23205,120.206
1.1098,8.76647,126.597
1.10987,8.91124,124.547
1.10993,4.24975,261.175
1.10999,8.90368,124.666
1.11005,8.40884,132.01
1.11011,8.91737,124.488
1.11017,9.04403,122.752
1.11023,8.9291,124.339
1.11029,8.59761,129.14
1.11035,9.34019,118.879
1.11041,4.48641,247.506
1.11048,8.81612,125.96
1.11054,9.56664,116.084
1.1106,9.20143,120.698
1.11066,9.62256,115.422
1.11072,8.66808,128.139
1.11078,10.1505,109.431
1.11084,9.23005,120.351
1.1109,9.12641,121.724
1.11096,8.98987,123.579
1.11102,3.98872,278.542
1.11109,7.91915,140.304
1.11115,8.15898,136.187
1.11121,8.80991,126.132
1.11127,9.60812,115.659
1.11133,8.85476,125.507
1.11139,9.52098,116.731
1.11145,8.82885,125.889
1.11151,4.82866,230.191
1.11157,8.97441,123.86
1.11164,8.85578,125.527
1.1117,9.57999,116.044
1.11176,9.5429,116.501
1.11182,9.28947,119.686
1.11188,8.65918,128.405
1.11194,9.75104,114.033
1.112,4.36087,254.995
1.11206,9.91484,112.161
1.11212,9.14169,121.654
1.11218,9.14163,121.661
1.11225,8.84625,125.731
1.11231,8.86582,125.46
1.11237,4.26478,260.826
1.11243,9.15951,121.451
1.11249,9.35572,118.91
1.11255,9.38001,118.609
1.11261,9.51753,116.901
1.11267,9.23725,120.455
1.11273,9.35838,118.902
1.11279,9.1873,121.123
1.11286,4.487,248.018
1.11292,8.67521,128.287
1.11298,9.94589,111.903
1.11304,9.20595,120.904
1.1131,10.0529,110.724
1.11316,9.12576,121.98
1.11322,9.81959,113.367
1.11328,4.83148,230.423
1.11334,9.72115,114.528
1.11341,9.0851,122.553
1.11347,9.05482,122.969
1.11353,8.35569,133.266
1.11359,9.55476,116.548
1.11365,5.07518,219.431
1.11371,9.21825,120.816
1.11377,9.12163,122.102
1.11383,8.9405,124.583
1.11389,8.26923,134.703
1.11395,8.94978,124.467
1.11402,9.38153,118.746
1.11408,9.48858,117.412
1.11414,9.83706,113.259
1.1142,3.98351,279.703
1.11426,9.73376,114.474
1.11432,8.76353,127.154
1.11438,9.10287,122.421
1.11444,9.23599,120.663
1.1145,9.20531,121.072
1.11456,8.98203,124.088
1.11463,9.32132,119.578
1.11469,4.28208,260.314
1.11475,9.76843,114.117
1.11481,9.56474,116.554
1.11487,9.43872,118.117
1.11493,10.0634,110.791
1.11499,9.61127,116.009
1.11505,11.0801,100.635
1.11511,7.3479,151.76
1.11518,10.6303,104.906
1.11524,6.55255,170.199
1.1153,11.3853,97.959
1.11536,6.72734,165.795
1.11542,12.0952,92.2198
1.11548,6.4069,174.106
1.11554,13.3337,83.6634
1.1156,6.78018,164.539
1.11566,11.4039,97.8315
1.11572,7.05564,158.132
1.11579,11.734,95.0897
1.11585,7.2164,154.627
1.11591,10.129,110.17
1.11597,6.30597,176.97
1.11603,11.0678,100.836
1.11609,6.76889,164.885
1.11615,10.2841,108.531
1.11621,6.25493,178.453
1.11627,11.1013,100.553
1.11633,6.6692,167.387
1.1164,9.96098,112.077
1.11646,6.848,163.034
1.11652,9.63575,115.873
1.11658,5.91868,188.653
1.11664,10.773,103.652
1.1167,5.89024,189.585
1.11676,11.4227,97.7666
1.11682,6.41194,174.179
1.11688,11.1222,100.419
1.11695,6.21325,179.768
1.11701,10.6945,104.447
1.11707,6.70846,166.516
1.11713,11.1022,100.622
1.11719,6.32835,176.537
1.11725,10.9656,101.886
1.11731,5.66237,197.322
1.11737,10.8635,102.855
1.11743,6.74366,165.701
1.11749,10.6118,105.307
1.11756,6.05524,184.56
1.11762,11.2697,99.1697
1.11768,9.39738,118.935
1.11774,5.79427,192.904
1.1178,10.7513,103.969
1.11786,6.40002,174.665
1.11792,10.2556,109.006
1.11798,6.5085,171.773
1.11804,11.0594,101.095
1.1181,5.83717,191.549
1.11817,10.9139,102.453
1.11823,6.08304,183.827
1.11829,10.003,111.795
1.11835,6.78432,164.843
1.11841,10.2842,108.75
1.11847,6.33969,176.424
1.11853,11.0184,101.515
1.11859,6.37571,175.446
1.11865,10.2696,108.929
1.11872,6.4413,173.679
1.11878,10.4682,106.874
1.11884,6.50248,172.063
1.1189,10.8443,103.179
1.11896,7.28843,153.526
1.11902,11.8581,94.368
1.11908,6.20886,180.239
1.11914,11.1479,100.391
1.1192,7.34287,152.42
1.11926,10.7629,103.993
1.11933,5.7627,194.236
1.11939,9.80206,114.199
1.11945,6.38651,175.283
1.11951,10.4552,107.077
1.11957,6.79998,164.643
1.11963,10.7554,104.099
1.11969,7.21376,155.216
1.11975,10.4275,107.385
1.11981,8.97499,124.771
1.11987,6.60544,169.538
1.11994,10.2102,109.688
1.12,6.8379,163.793
1.12006,10.2052,109.754
1.12012,6.25763,179.001
1.12018,9.75912,114.783
1.12024,6.9513,161.156
1.1203,12.0578,92.9111
1.12036,6.9352,161.547
1.12042,10.9633,102.198
1.12049,7.11779,157.42
1.12055,10.9971,101.895
1.12061,6.68102,167.73
1.12067,10.7064,104.673
1.12073,6.52927,171.647
1.12079,10.2789,109.038
1.12085,5.72065,195.931
1.12091,10.4304,107.465
1.12097,7.40521,151.376
1.12103,10.6583,105.179
1.1211,7.05813,158.838
1.12116,10.4406,107.385
1.12122,6.28573,178.375
1.12128,10.2611,109.275
1.12134,6.17299,181.653
1.1214,10.155,110.428
1.12146,6.9272,161.893
1.12152,10.3922,107.92
1.12158,6.83218,164.162
1.12164,11.218,99.9865
1.12171,6.7238,166.826
1.12177,10.3467,108.418
1.12183,5.67817,197.568
1.12189,10.6895,104.952
1.12195,6.16515,181.983
1.12201,11.3218,99.1014
1.12207,6.38946,175.613
1.12213,11.0915,101.17
1.12219,6.18962,181.303
1.12226,11.5449,97.2077
1.12232,5.73974,195.534
1.12238,12.6902,88.4448
1.12244,6.95898,161.294
1.1225,12.0396,93.2336
1.12256,7.45099,150.659
1.12262,12.1525,92.3775
1.12268,7.17299,156.515
1.12274,12.4072,90.491
1.1228,6.5315,171.906
1.12287,11.5105,97.5516
1.12293,6.40328,175.367
1.12299,11.0043,102.05
1.12305,6.61769,169.704
1.12311,10.4719,107.25
1.12317,6.83369,164.358
1.12323,10.8655,103.376
1.12329,6.21002,180.884
1.12335,11.3254,99.1886
1.12341,6.10979,183.871
1.12348,10.8095,103.934
1.12354,6.71274,167.374
1.1236,10.4792,107.222
1.12366,6.80317,165.167
1.12372,10.9936,102.216
1.12378,5.97668,188.028
1.12384,10.8843,103.254
1.1239,6.06434,185.33
1.12396,10.2246,109.927
1.12403,6.61802,169.843
1.12409,10.9795,102.38
1.12415,6.90295,162.85
1.12421,10.4087,108.006
1.12427,6.51739,172.503
1.12433,11.2505,99.9362
1.12439,5.9842,187.894
1.12445,11.1105,101.206
1.12451,6.60483,170.256
1.12457,10.4553,107.56
1.12464,6.53189,172.176
1.1247,11.2738,99.7619
1.12476,6.62126,169.871
1.12482,10.9412,102.806
1.12488,6.04261,186.158
1.12494,10.1787,110.519
1.125,6.50977,172.817
1.12506,10.5382,106.761
1.12512,6.51895,172.593
1.12519,11.3233,99.3692
1.12525,6.7391,166.973
1.12531,10.4953,107.22
1.12537,6.4528,174.4
1.12543,11.374,98.9472
1.12549,5.87498,191.574
1.12555,10.9049,103.215
1.12561,6.67946,168.518
1.12567,10.3287,108.985
1.12573,7.19682,156.421
1.1258,10.5798,106.41
1.12586,6.41547,175.491
1.12592,10.509,107.138
1.12598,7.29203,154.412
1.12604,12.0228,93.6587
1.1261,6.15416,182.982
1.12616,12.0323,93.5948
1.12622,6.38365,176.423
1.12628,11.5244,97.7306
1.12634,6.98986,161.14
1.12641,10.4823,107.458
1.12647,6.09758,184.74
1.12653,10.8517,103.811
1.12659,6.94566,162.2
1.12665,11.2326,100.302
1.12671,6.67702,168.745
1.12677,11.2745,99.9398
1.12683,6.02249,187.104
1.12689,10.3104,109.297
1.12696,6.06481,185.819
1.12702,10.6678,105.646
1.12708,6.79768,165.803
1.12714,10.6684,105.652
1.1272,6.23291,180.847
1.12726,10.0116,112.596
1.12732,7.40324,152.274
1.12738,11.7179,96.2105
1.12744,6.42876,175.375
1.1275,11.1909,100.752
1.12757,9.31584,121.037
1.12763,6.53746,172.487
1.12769,10.1931,110.633
1.12775,5.91365,190.703
1.12781,11.2417,100.324
1.12787,6.17348,182.696
1.12793,10.9514,102.994
1.12799,6.74668,167.192
1.12805,11.3621,99.2821
1.12811,6.75339,167.044
1.12818,11.4378,98.6354
1.12824,14.3518,78.6131
1.1283,4.48559,251.538
1.12836,9.76054,115.604
1.12842,9.0137,125.189
1.12848,8.34809,135.178
1.12854,8.89729,126.841
1.1286,9.6858,116.521
1.12866,8.93616,126.303
1.12873,4.17992,270.035
1.12879,9.24831,122.053
1.12885,8.88275,127.083
1.12891,8.62313,130.916
1.12897,9.1279,123.683
1.12903,8.60271,131.241
1.12909,8.99629,125.506
1.12915,9.2234,122.423
1.12921,4.21578,267.854
1.12927,8.94069,126.307
1.12934,10.7563,104.993
1.1294,9.98211,113.142
1.12946,10.2252,110.459
1.12952,9.59206,117.756
1.12958,9.78921,115.39
1.12964,4.06984,277.564
1.1297,8.91783,126.679
1.12976,9.17386,123.15
1.12982,10.3163,109.518
1.12988,9.73292,116.089
1.12995,9.57522,118.007
1.13001,8.95318,126.213
1.13007,9.63682,117.266
1.13013,4.84509,233.253
1.13019,8.84594,127.764
1.13025,9.39717,120.276
1.13031,8.78725,128.631
1.13037,9.74928,115.944
1.13043,9.37963,120.52
1.1305,9.83304,114.969
1.13056,4.34476,260.211
1.13062,9.10214,124.214
1.13068,8.69915,129.976
1.13074,9.30998,121.455
1.1308,9.16917,123.326
1.13086,9.39155,120.413
1.13092,4.76865,237.158
1.13098,8.82873,128.103
1.13104,8.99892,125.687
1.13111,9.08415,124.514
1.13117,9.47562,119.376
1.13123,9.36808,120.753
1.13129,9.53243,118.678
1.13135,5.29009,213.862
1.13141,9.04023,125.153
1.13147,9.30099,121.651
1.13153,9.2975,121.703
1.13159,9.51065,118.982
1.13165,9.2475,122.374
1.13172,5.11216,221.377
1.13178,9.75678,115.999
1.13184,8.48298,133.424
1.1319,9.46332,119.609
1.13196,8.4912,133.31
1.13202,9.06143,124.927
1.13208,5.42413,208.712
1.13214,8.60713,131.536
1.1322,9.26657,122.182
1.13227,8.76811,129.134
1.13233,8.05317,140.606
1.13239,8.34795,135.649
1.13245,5.48173,206.586
1.13251,9.79916,115.572
1.13257,9.32017,121.518
1.13263,9.84513,115.045
1.13269,9.65206,117.352
1.13275,9.21863,122.877
1.13281,5.45007,207.853
1.13288,9.7238,116.505
1.13294,9.54914,118.643
1.133,10.7992,104.915
1.13306,9.85611,114.96
1.13312,5.8172,194.788
1.13318,10.148,111.666
1.13324,8.66834,130.733
1.1333,9.24893,122.533
1.13336,10.2464,110.611
1.13342,6.1728,183.616
1.13349,10.0394,112.904
1.13355,9.69895,116.873
1.13361,8.76176,129.381
1.13367,8.67853,130.629
1.13373,5.57655,203.303
1.13379,9.87551,114.808
1.13385,9.7104,116.767
1.13391,9.89604,114.582
1.13397,9.52625,119.037
1.13404,5.51085,205.782
1.1341,9.73919,116.447
1.13416,8.14369,139.268
1.13422,8.93189,126.985
1.13428,8.55588,132.573
1.13434,9.21682,123.073
1.1344,5.7864,196.046
1.13446,10.2389,110.799
1.13452,9.35098,121.327
1.13458,8.85419,128.141
1.13465,8.42822,134.625
1.13471,4.93006,230.161
1.13477,9.40595,120.644
1.13483,9.33577,121.557
1.13489,9.25261,122.656
1.13495,8.76955,129.419
1.13501,5.5476,204.595
1.13507,8.91353,127.343
1.13513,9.41527,120.563
1.13519,8.99057,126.265
1.13526,9.526,119.174
1.13532,5.09185,222.968
1.13538,9.56455,118.707
1.13544,9.31282,121.922
1.1355,11.862,95.7261
1.13556,10.5115,108.03
1.13562,9.7083,116.974
1.13568,5.6151,202.255
1.13574,9.28028,122.382
1.13581,9.0411,125.627
1.13587,8.93553,127.118
1.13593,8.52551,133.239
1.13599,5.61975,202.142
1.13605,8.07436,140.698
1.13611,8.69623,130.644
1.13617,10.8116,105.088
1.13623,10.425,108.991
1.13629,6.07659,186.995
1.13635,9.4718,119.972
1.13642,9.48383,119.827
1.13648,9.08672,125.07
1.13654,8.88412,127.929
1.1366,4.6075,246.684
1.13666,9.59619,118.449
1.13672,8.76432,129.699
1.13678,9.0368,125.795
1.13684,9.84822,115.436
1.1369,4.28182,265.519
1.13696,10.1333,112.201
1.13703,9.2567,122.833
1.13709,9.39681,121.008
1.13715,9.0966,125.008
1.13721,9.2791,122.556
1.13727,9.89103,114.98
1.13733,5.59751,203.185
1.13739,9.87612,115.166
1.13745,9.30237,122.276
1.13751,9.11846,124.749
1.13758,8.67401,131.148
1.13764,5.0119,226.987
1.1377,9.35628,121.597
1.13776,9.44542,120.456
1.13782,9.14142,124.469
1.13788,9.64365,117.993
1.13794,5.42116,209.907
1.138,9.44763,120.454
1.13806,9.31289,122.203
1.13812,10.0018,113.792
1.13819,9.90923,114.861
1.13825,8.99244,126.578
1.13831,9.49694,119.86
1.13837,5.1131,222.638
1.13843,9.71605,117.17
1.13849,9.3157,122.212
1.13855,9.33178,122.008
1.13861,9.17112,124.152
1.13867,9.34676,121.825
1.13873,5.16949,220.28
1.1388,8.98999,126.674
1.13886,8.89709,128.003
1.13892,8.99262,126.65
1.13898,9.95093,114.46
1.13904,9.24662,123.184
1.1391,8.85393,128.655
1.13916,5.1727,220.226
1.13922,9.31241,122.334
1.13928,7.80654,145.94
1.13935,8.58345,132.737
1.13941,9.81023,116.145
1.13947,9.33261,122.095
1.13953,5.81181,196.071
1.13959,9.11381,125.04
1.13965,8.33408,136.746
1.13971,8.64749,131.797
1.13977,9.50502,119.913
1.13983,5.69462,200.16
1.13989,9.91639,114.951
1.13996,8.77027,129.98
1.14002,9.99448,114.065
1.14008,9.17344,124.28
1.14014,5.74066,198.608
1.1402,9.46149,120.51
1.14026,9.33359,122.167
1.14032,9.67695,117.839
1.14038,7.94292,143.572
1.14044,5.70389,199.941
1.1405,9.93799,114.762
1.14057,8.93648,127.63
1.14063,8.38302,136.064
1.14069,4.83695,235.828
1.14075,8.74835,130.396
1.14081,8.97044,127.174
1.14087,8.64527,131.965
1.14093,6.14251,185.744
1.14099,9.65834,118.136
1.14105,9.33178,122.276
1.14112,8.52361,133.877
1.14118,8.70008,131.169
1.14124,5.66324,201.517
1.1413,9.06824,125.857
1.14136,8.75496,130.367
1.14142,8.75597,130.359
1.14148,5.57033,204.922
1.14154,10.0742,113.313
1.1416,11.3597,100.496
1.14166,9.8351,116.081
1.14173,9.4031,121.42
1.14179,5.18512,220.204
1.14185,10.3366,110.467
1.14191,9.71907,117.492
1.14197,9.2906,122.917
1.14203,8.90173,128.293
1.14209,6.70865,170.242
1.14215,9.55655,119.515
1.14221,9.06863,125.952
1.14227,9.05238,126.185
1.14234,6.06177,188.449
1.1424,9.66098,118.249
1.14246,9.20923,124.056
1.14252,9.7739,116.895
1.14258,9.77016,116.946
1.14264,5.66302,201.772
1.1427,10.0087,114.171
1.14276,10.0636,113.555
1.14282,9.85506,115.963
1.14289,9.50994,120.178
1.14295,5.64696,202.4
1.14301,10.3068,110.898
1.14307,10.2055,112.005
1.14313,11.3496,100.72
1.14319,5.56863,205.291
1.14325,10.4578,109.321
1.14331,10.1485,112.659
1.14337,9.17414,124.63
1.14343,5.66919,201.693
1.1435,8.78933,130.1
1.14356,8.36741,136.668
1.14362,9.09142,125.791
1.14368,5.26621,217.173
1.14374,9.85474,116.06
1.1438,9.96927,114.733
1.14386,6.51381,175.606
1.14392,9.71234,117.78
1.14398,8.32396,137.433
1.14404,9.04395,126.498
1.14411,5.81354,196.8
1.14417,10.4394,109.601
1.14423,8.9657,127.623
1.14429,8.79906,130.047
1.14435,9.29274,123.145
1.14441,5.84473,195.802
1.14447,9.23697,123.901
1.14453,8.8631,129.135
1.14459,9.52296,120.193
1.14466,9.25205,123.719
1.14472,5.5869,204.893
1.14478,10.095,113.401
1.14484,8.11169,141.134
1.1449,7.99178,143.26
1.14496,4.28213,267.381
1.14502,9.96413,114.914
1.14508,9.97031,114.849
1.14514,6.55814,174.614
1.1452,10.8908,105.154
1.14527,10.3578,110.57
1.14533,10.0279,114.214
1.14539,6.88522,166.355
1.14545,11.1042,103.154
1.14551,10.5998,108.069
1.14557,10.7246,106.818
1.14563,10.9552,104.574
1.14569,7.15972,160.019
1.14575,11.3744,100.731
1.14581,10.5114,109.007
1.14588,12.422,92.2456
1.14594,11.8706,96.5355
1.146,7.84346,146.109
1.14606,11.9128,96.2041
1.14612,10.4931,109.226
1.14618,10.2827,111.467
1.14624,6.25073,183.377
1.1463,10.0832,113.685
1.14636,10.0996,113.506
1.14643,9.57894,119.682
1.14649,4.98802,229.848
1.14655,9.37971,122.237
1.14661,8.93872,128.274
1.14667,10.4545,109.681
1.14673,10.1395,113.095
1.14679,6.66938,171.949
1.14685,10.8207,105.987
1.14691,10.0721,113.871
1.14697,10.2196,112.233
1.14704,9.83678,116.607
1.1471,6.38809,179.568
1.14716,9.91238,115.73
1.14722,8.71965,131.567
1.14728,5.0489,227.234
1.14734,10.2303,112.152
1.1474,8.96385,128.003
1.14746,6.42893,178.484
1.14752,10.3251,111.139
1.14758,9.75318,117.663
1.14765,9.0516,126.789
1.14771,6.51767,176.091
1.14777,9.09155,126.246
1.14783,5.28722,217.095
1.14789,10.2278,112.232
1.14795,9.8837,116.146
1.14801,6.89898,166.403
1.14807,11.0182,104.197
1.14813,9.55898,120.111
1.1482,6.48616,177.022
1.14826,11.5572,99.354
1.14832,6.64581,172.788
1.14838,11.479,100.042
1.14844,9.72196,118.128
1.1485,6.05172,189.781
1.14856,12.6312,90.9304
1.14862,5.87104,195.642
1.14868,10.9799,104.617
1.14874,9.38093,122.455
1.14881,6.88998,166.736
1.14887,11.1344,103.182
1.14893,9.30745,123.442
1.14899,9.91821,115.846
1.14905,6.00856,191.236
1.14911,11.4793,100.102
1.14917,7.56603,151.886
1.14923,10.9333,105.113
1.14929,10.1368,113.378
1.14935,6.56247,175.141
1.14942,11.2456,102.211
1.14948,6.32912,181.617
1.14954,11.41,100.749
1.1496,9.5478,120.405
1.14966,6.90488,166.5
1.14972,11.5003,99.9736
1.14978,10.7767,106.692
1.14984,9.55192,120.378
1.1499,6.09989,188.512
1.14997,11.3449,101.364
1.15003,6.78794,169.422
1.15009,10.6272,108.221
1.15015,10.0005,115.01
1.15021,6.57336,174.98
1.15027,10.8227,106.283
1.15033,9.45401,121.677
1.15039,6.57618,174.933
1.15045,11.312,101.702
1.15051,6.14533,187.218
1.15058,11.6423,98.8271
1.15064,9.30371,123.675
1.1507,6.3963,179.901
1.15076,11.0136,104.486
1.15082,6.37266,180.587
1.15088,11.0315,104.327
1.15094,10.2404,112.392
1.151,6.40501,179.704
1.15106,10.177,113.105
1.15112,5.87504,195.935
1.15119,10.9666,104.972
1.15125,8.51949,135.131
1.15131,6.91696,166.447
1.15137,11.2548,102.3
1.15143,6.65469,173.025
1.15149,10.48,109.876
1.15155,6.9002,166.887
1.15161,10.7852,106.778
1.15167,11.9218,96.6027
1.15174,4.92026,234.08
1.1518,9.54412,120.681
1.15186,9.36456,123.002
1.15192,9.67693,119.038
1.15198,10.5326,109.372
1.15204,9.32321,123.567
1.1521,9.56321,120.472
1.15216,4.99538,230.646
1.15222,9.93352,115.993
1.15228,9.1745,125.597
1.15235,9.19076,125.381
1.15241,9.34791,123.28
1.15247,10.4613,110.165
1.15253,9.43532,122.151
1.15259,4.31343,267.21
1.15265,8.66262,133.06
1.15271,9.34769,123.315
1.15277,9.67166,119.191
1.15283,8.95132,128.789
1.15289,9.01731,127.854
1.15296,9.56412,120.55
1.15302,4.85644,237.42
1.15308,9.28683,124.163
1.15314,9.8287,117.324
1.1532,8.66094,133.15
1.15326,9.66589,119.313
1.15332,10.8027,106.763
1.15338,10.9883,104.965
1.15344,5.23991,220.127
1.15351,9.96025,115.811
1.15357,10.8313,106.503
1.15363,10.0619,114.653
1.15369,10.0959,114.273
1.15375,10.3867,111.08
1.15381,10.4053,110.887
1.15387,5.28282,218.419
1.15393,9.49585,121.52
1.15399,9.79828,117.775
1.15405,9.75132,118.349
1.15412,9.53249,121.072
1.15418,8.49008,135.944
1.15424,9.29664,124.156
1.1543,10.6893,107.987
1.15436,5.34501,215.97
1.15442,9.14606,126.221
1.15448,9.24405,124.889
1.15454,9.30479,124.081
1.1546,10.0431,114.965
1.15466,9.20543,125.433
1.15473,8.93849,129.186
1.15479,4.69078,246.182
1.15485,9.64042,119.792
1.15491,10.5882,109.075
1.15497,9.53924,121.076
1.15503,8.95286,129.012
1.15509,10.3123,112.011
1.15515,9.40017,122.886
1.15521,4.97107,232.388
1.15528,10.6322,108.658
1.15534,9.13331,126.497
1.1554,9.39779,122.943
1.15546,9.81564,117.716
1.15552,10.7995,106.998
1.15558,4.57597,252.533
1.15564,9.8044,117.87
1.1557,9.88146,116.957
1.15576,9.22724,125.256
1.15582,9.60767,120.302
1.15589,8.89791,129.905
1.15595,10.0377,115.16
1.15601,9.10463,126.969
1.15607,9.48852,121.839
1.15613,4.57534,252.687
1.15619,10.4194,110.965
1.15625,10.2718,112.566
1.15631,10.1315,114.131
1.15637,10.8241,106.834
1.15644,10.5078,110.055
1.1565,4.50844,256.518
1.15656,9.96598,116.051
1.15662,8.97388,128.887
1.15668,10.5454,109.686
1.15674,9.50048,121.756
1.1568,10.2704,112.634
1.15686,9.18965,125.888
1.15692,10.1583,113.889
1.15698,9.5521,121.124
1.15705,4.91115,235.595
1.15711,9.32683,124.062
1.15717,9.02751,128.182
1.15723,10.281,112.56
1.15729,9.59435,120.622
1.15735,10.2595,112.808
1.15741,10.0475,115.194
1.15747,9.71811,119.105
1.15753,10.0121,115.613
1.15759,4.29056,269.8
1.15766,11.3754,101.768
1.15772,9.74321,118.823
1.15778,9.25059,125.157
1.15784,10.1963,113.555
1.1579,10.1903,113.628
1.15796,8.87912,130.414
1.15802,4.44993,260.234
1.15808,9.03981,128.109
1.15814,9.68886,119.534
1.15821,9.71521,119.216
1.15827,9.58049,120.898
1.15833,9.74662,118.844
1.15839,9.44268,122.676
1.15845,4.24934,272.619
1.15851,9.47895,122.219
1.15857,8.97944,129.025
1.15863,9.82583,117.917
1.15869,10.0693,115.072
1.15875,10.0869,114.877
1.15882,9.04481,128.119
1.15888,8.57319,135.174
1.15894,9.60415,120.67
1.159,5.00721,231.466
1.15906,10.2521,113.056
1.15912,10.8317,107.012
1.15918,9.68194,119.726
1.15924,9.55187,121.363
1.1593,9.35914,123.869
1.15936,9.51117,121.895
1.15943,10.2672,112.925
1.15949,11.6898,99.1878
1.15955,7.43187,156.024
1.15961,10.8735,106.645
1.15967,7.70645,150.48
1.15973,11.4071,101.668
1.15979,7.742,149.805
1.15985,11.8385,97.9734
1.15991,7.46029,155.478
1.15998,12.0341,96.3904
1.16004,7.03708,164.846
1.1601,12.4419,93.2409
1.16016,6.90159,168.1
1.16022,11.2787,102.868
1.16028,7.49017,154.907
1.16034,11.2667,102.989
1.1604,6.7429,172.092
1.16046,11.7948,98.3876
1.16052,6.84783,169.473
1.16059,11.6608,99.5288
1.16065,7.2762,159.513
1.16071,11.7734,98.5871
1.16077,7.81407,148.548
1.16083,12.3646,93.8832
1.16089,7.0771,164.035
1.16095,12.6608,91.6968
1.16101,7.25983,159.923
1.16107,12.8973,90.0244
1.16113,6.26554,185.321
1.1612,11.3009,102.753
1.16126,8.00466,145.073
1.16132,12.8955,90.0561
1.16138,7.4156,156.613
1.16144,12.6452,91.8483
1.1615,7.16566,162.093
1.16156,12.9554,89.6589
1.16162,7.02995,165.239
1.16168,12.075,96.2058
1.16175,7.79456,149.046
1.16181,12.9326,89.8356
1.16187,8.5381,136.08
1.16193,11.9984,96.8403
1.16199,6.90761,168.219
1.16205,11.7577,98.8333
1.16211,7.46523,155.67
1.16217,11.4812,101.224
1.16223,6.95638,167.074
1.16229,12.4859,93.0889
1.16236,7.39993,157.077
1.16242,11.4941,101.131
1.16248,8.05502,144.317
1.16254,12.2807,94.6636
1.1626,8.072,144.029
1.16266,13.0772,88.9076
1.16272,7.37601,157.636
1.16278,10.9226,106.457
1.16284,7.58361,153.336
1.1629,10.2913,112.999
1.16297,6.10694,190.433
