Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.426149,6.55638,64.9977
0.42621,7.19004,59.2779
0.426271,6.73222,63.3181
0.426332,3.83625,111.133
0.426394,7.28314,58.5453
0.426455,6.2792,67.9154
0.426516,6.22458,68.5212
0.426577,7.31699,58.2994
0.426638,4.2965,99.2989
0.426699,7.78517,54.8092
0.42676,6.36658,67.0312
0.426821,7.09583,60.1509
0.426882,4.74238,90.0143
0.426943,7.70677,55.3984
0.427004,7.18844,59.4014
0.427065,6.86763,62.1852
0.427126,6.36073,67.1504
0.427187,3.75753,113.688
0.427248,7.31273,58.4252
0.427309,6.4134,66.6275
0.42737,6.58257,64.9245
0.427431,7.69431,55.5516
0.427492,7.24178,59.0313
0.427553,6.795,62.9218
0.427614,4.90636,87.155
0.427675,7.92928,53.9362
0.427736,6.84798,62.4617
0.427797,6.94788,61.5724
0.427858,6.79359,62.9797
0.427919,3.6265,117.998
0.42798,7.03364,60.8476
0.428041,5.98054,71.5724
0.428102,6.63414,64.5302
0.428164,7.04498,60.7757
0.428225,4.1148,104.069
0.428286,7.10542,60.2759
0.428347,6.82455,62.7656
0.428408,7.00109,61.1916
0.428469,6.62678,64.6571
0.42853,4.44051,96.5047
0.428591,7.01185,61.1238
0.428652,6.53292,65.6141
0.428713,7.09323,60.4397
0.428774,7.03135,60.9803
0.428835,7.05849,60.7545
0.428896,4.46466,96.0646
0.428957,7.76477,55.244
0.429018,6.85197,62.6124
0.429079,7.23439,59.311
0.42914,7.06863,60.7105
0.429201,6.30826,68.038
0.429262,4.48724,95.663
0.429323,6.84665,62.7056
0.429384,6.83902,62.7845
0.429445,7.24437,59.2798
0.429506,7.04752,60.9443
0.429567,6.62628,64.8278
0.429628,4.64367,92.5192
0.429689,8.40834,51.1027
0.42975,6.44818,66.6468
0.429811,7.51133,57.2217
0.429873,4.21623,101.957
0.429934,7.99803,53.755
0.429995,7.81473,55.0236
0.430056,7.68769,55.9408
0.430117,7.43595,57.8428
0.430178,6.6178,65.0031
0.430239,7.40535,58.0984
0.4303,4.38157,98.2068
0.430361,7.74551,55.5626
0.430422,7.05531,61.0068
0.430483,6.77149,63.5729
0.430544,5.9179,72.7528
0.430605,7.26867,59.2412
0.430666,4.26445,100.99
0.430727,7.17852,60.0022
0.430788,7.35228,58.5924
0.430849,6.65271,64.7629
0.43091,7.24594,59.4692
0.430971,6.61204,65.1798
0.431032,4.28825,100.515
0.431093,7.34947,58.6563
0.431154,6.81837,63.2342
0.431215,6.88824,62.6017
0.431276,6.32732,68.161
0.431337,7.68328,56.1398
0.431398,6.76626,63.7573
0.431459,6.45998,66.7896
0.43152,4.99674,86.3604
0.431581,8.15292,52.9358
0.431643,6.62329,65.1704
0.431704,6.86144,62.9173
0.431765,7.58522,56.9219
0.431826,3.78466,114.099
0.431887,7.38195,58.5058
0.431948,7.75357,55.7095
0.432009,8.03795,53.7462
0.43207,7.74665,55.775
0.432131,6.9697,62.0014
0.432192,5.63985,76.6318
0.432253,8.65066,49.9676
0.432314,6.48569,66.6566
0.432375,6.94918,62.2195
0.432436,6.95382,62.1868
0.432497,6.22443,69.4838
0.432558,4.45447,97.1065
0.432619,7.24637,59.7015
0.43268,6.85237,63.1432
0.432741,7.21149,60.0072
0.432802,6.42138,67.4002
0.432863,4.28142,101.103
0.432924,7.98694,54.204
0.432985,7.06941,61.2477
0.433046,6.70564,64.5794
0.433107,6.94976,62.3197
0.433168,6.91412,62.6498
0.433229,4.06277,106.634
0.43329,7.96058,54.4295
0.433352,7.51212,57.6869
0.433413,6.49543,66.7258
0.433474,6.95933,62.2867
0.433535,3.99907,108.409
0.433596,7.06786,61.3475
0.433657,7.089,61.1732
0.433718,6.70993,64.6382
0.433779,6.37055,68.0913
0.43384,6.75054,64.2674
0.433901,4.09583,105.937
0.433962,7.37041,58.879
0.434023,7.05343,61.5336
0.434084,7.35047,59.0553
0.434145,7.16816,60.5657
0.434206,7.52051,57.7362
0.434267,7.63373,56.8879
0.434328,4.1546,104.541
0.434389,7.3944,58.7457
0.43445,7.14165,60.8333
0.434511,6.43253,67.5491
0.434572,6.83255,63.6033
0.434633,4.11913,105.516
0.434694,6.58658,65.997
0.434755,6.84885,63.4786
0.434816,6.96671,62.4134
0.434877,6.29644,69.0671
0.434938,7.16098,60.7373
0.434999,3.78016,115.074
0.435061,7.09567,61.3135
0.435122,6.6417,65.5136
0.435183,5.90512,73.6958
0.435244,6.79566,64.0473
0.435305,4.32265,100.703
0.435366,6.97383,62.4285
0.435427,7.12988,61.0707
0.435488,6.29314,69.2004
0.435549,6.70463,64.9624
0.43561,7.64744,56.9615
0.435671,5.0236,86.7248
0.435732,7.57453,57.5259
0.435793,7.57425,57.5361
0.435854,7.43894,58.5909
0.435915,7.17639,60.743
0.435976,3.79019,115.028
0.436037,7.36191,59.2288
0.436098,7.81725,55.7866
0.436159,6.60289,66.0558
0.43622,7.09305,61.4997
0.436281,4.69175,92.989
0.436342,7.54045,57.8668
0.436403,7.10782,61.3976
0.436464,7.35563,59.3374
0.436525,3.95539,110.362
0.436586,7.91047,55.191
0.436647,7.87754,55.4294
0.436708,6.34245,68.8549
0.436769,7.22283,60.4707
0.436831,4.34195,100.607
0.436892,6.86904,63.603
0.436953,6.86944,63.6082
0.437014,7.07473,61.771
0.437075,6.99375,62.495
0.437136,6.86486,63.6773
0.437197,4.44147,98.4351
0.437258,7.54496,57.9536
0.437319,7.37105,59.3292
0.43738,7.44894,58.7171
0.437441,7.35829,59.4487
0.437502,6.39103,68.4556
0.437563,4.79666,91.2225
0.437624,8.07934,54.1658
0.437685,6.72697,65.0642
0.437746,7.44282,58.8145
0.437807,7.36585,59.4374
0.437868,6.2942,69.5669
0.437929,4.5717,95.7914
0.43799,7.9806,54.8819
0.438051,6.71849,65.2008
0.438112,7.00441,62.5481
0.438173,7.01655,62.4485
0.438234,7.47124,58.6562
0.438295,4.35016,100.754
0.438356,8.04828,54.4659
0.438417,6.94328,63.1427
0.438478,6.65925,65.845
0.43854,7.6808,57.0955
0.438601,7.22825,60.6786
0.438662,4.3912,99.8956
0.438723,8.37474,52.3864
0.438784,7.61531,57.6186
0.438845,7.58517,57.8556
0.438906,7.47234,58.7374
0.438967,4.5105,97.321
0.439028,7.66764,57.2572
0.439089,7.30356,60.1199
0.43915,6.99374,62.7919
0.439211,7.71257,56.9474
0.439272,4.16181,105.548
0.439333,7.74953,56.6915
0.439394,7.17983,61.1984
0.439455,7.73351,56.8248
0.439516,7.03496,62.476
0.439577,7.62346,57.6611
0.439638,4.76457,92.2724
0.439699,6.87502,63.9561
0.43976,7.28775,60.3424
0.439821,7.40535,59.3924
0.439882,7.21578,60.9612
0.439943,4.52126,97.3054
0.440004,8.12194,54.1748
0.440065,7.17539,61.3299
0.440126,6.86578,64.1043
0.440187,7.85776,56.0194
0.440248,8.09189,54.4062
0.44031,3.98165,110.585
0.440371,8.09422,54.4056
0.440432,7.62911,57.7304
0.440493,7.40348,59.4981
0.440554,6.49609,67.8183
0.440615,7.548,58.375
0.440676,4.81672,91.4887
0.440737,7.64307,57.6649
0.440798,7.37545,59.7656
0.440859,9.18812,47.9814
0.44092,9.30048,47.4083
0.440981,8.11946,54.3116
0.441042,3.73959,117.938
0.441103,9.72179,45.3726
0.441164,8.13043,54.2609
0.441225,7.19838,61.295
0.441286,6.72386,65.6298
0.441347,7.69911,57.3244
0.441408,5.10453,86.4737
0.441469,7.85492,56.2029
0.44153,6.17902,71.4564
0.441591,7.38893,59.7639
0.441652,6.76175,65.3163
0.441713,6.47144,68.2558
0.441774,4.91924,89.8054
0.441835,7.60298,58.1134
0.441896,6.65776,66.3732
0.441957,6.82086,64.795
0.442019,7.111,62.1598
0.44208,4.70017,94.0561
0.442141,8.04534,54.9561
0.442202,6.92238,63.88
0.442263,6.5297,67.731
0.442324,7.38475,59.8969
0.442385,8.07068,54.8138
0.442446,4.58159,96.5703
0.442507,7.24027,61.1174
0.442568,7.46556,59.2813
0.442629,7.12499,62.1235
0.44269,6.68386,66.2326
0.442751,4.65068,95.2014
0.442812,7.80111,56.7627
0.442873,6.1045,72.5486
0.442934,6.78592,65.2726
0.442995,7.92575,55.8932
0.443056,7.34301,60.3371
0.443117,7.40718,59.8226
0.443178,4.71617,93.9699
0.443239,7.73848,57.2773
0.4433,7.14424,62.05
0.443361,7.24205,61.2204
0.443422,7.14758,62.0381
0.443483,3.83662,115.592
0.443544,7.58207,58.4992
0.443605,7.15567,61.9935
0.443666,6.6217,67.0019
0.443727,7.58108,58.5309
0.443789,4.44466,99.8476
0.44385,7.90846,56.1234
0.443911,7.54775,58.8136
0.443972,7.68282,57.7876
0.444033,7.12753,62.2982
0.444094,6.50008,68.3213
0.444155,4.51313,98.4138
0.444216,7.50431,59.1947
0.444277,6.20899,71.5538
0.444338,6.98786,63.5871
0.444399,7.44623,59.681
0.44446,6.73457,65.9968
0.444521,4.94932,89.8146
0.444582,8.4876,52.3802
0.444643,7.22544,61.5385
0.444704,6.991,63.611
0.444765,7.00261,63.5142
0.444826,8.13906,54.6532
0.444887,4.32146,102.948
0.444948,7.61835,58.4048
0.445009,6.81838,65.2662
0.44507,6.84621,65.0097
0.445131,7.17692,62.0226
0.445192,7.44793,59.774
0.445253,7.29837,61.0072
0.445314,4.59002,97.0181
0.445375,7.9853,55.7744
0.445436,7.6161,58.4862
0.445498,6.42202,69.3703
0.445559,7.55049,59.0106
0.44562,4.46516,99.7992
0.445681,7.31477,60.9289
0.445742,6.96083,64.0357
0.445803,7.05309,63.2067
0.445864,7.05647,63.1851
0.445925,4.59652,97.0135
0.445986,8.23352,54.1671
0.446047,6.44655,69.1915
0.446108,7.06386,63.1536
0.446169,7.09243,62.9078
0.44623,7.13288,62.5596
0.446291,6.46271,69.0563
0.446352,4.40618,101.301
0.446413,7.40437,60.2905
0.446474,7.13292,62.5934
0.446535,7.99077,55.8813
0.446596,6.86672,65.0378
0.446657,6.47681,68.9625
0.446718,5.15064,86.7306
0.446779,8.4639,52.7865
0.44684,7.61839,58.6528
0.446901,7.46206,59.8898
0.446962,7.62768,58.5974
0.447023,7.28475,61.3642
0.447084,8.26881,54.0688
0.447145,7.474,59.8268
0.447206,4.96808,90.016
0.447268,7.39602,60.4741
0.447329,6.66476,67.1185
0.44739,8.04554,55.6072
0.447451,7.79821,57.3786
0.447512,4.88074,91.6894
0.447573,7.52713,59.4613
0.447634,7.46559,59.9596
0.447695,7.54772,59.3152
0.447756,8.71701,51.3657
0.447817,4.3236,103.575
0.447878,8.29499,53.9938
0.447939,7.09635,63.1224
0.448,6.07517,73.7428
0.448061,7.21699,62.0842
0.448122,6.91635,64.7917
0.448183,6.92268,64.7412
0.448244,4.45812,100.546
0.448305,7.53216,59.5188
0.448366,6.62509,67.677
0.448427,6.98487,64.1998
0.448488,6.62311,67.7156
0.448549,4.3625,102.819
0.44861,7.94946,56.4328
0.448671,6.8239,65.75
0.448732,6.93065,64.746
0.448793,7.33655,61.1723
0.448854,7.11772,63.0615
0.448915,3.83395,117.09
0.448977,7.62559,58.8776
0.449038,7.21944,62.1984
0.449099,7.32727,61.2914
0.44916,7.40371,60.6668
0.449221,7.78227,57.7236
0.449282,4.91826,91.3498
0.449343,7.70244,58.3377
0.449404,7.48248,60.0608
0.449465,8.23903,54.5531
0.449526,8.97967,50.0604
0.449587,4.06732,110.536
0.449648,7.80234,57.6299
0.449709,7.0159,64.0986
0.44977,7.18265,62.619
0.449831,8.10276,55.5158
0.449892,8.08183,55.6671
0.449953,4.85975,92.5876
0.450014,7.42316,60.623
0.450075,6.66542,67.5239
0.450136,7.04237,63.9183
0.450197,6.94726,64.8021
0.450258,6.79807,66.2332
0.450319,4.85445,92.7641
0.45038,7.9287,56.8038
0.450441,6.85317,65.7274
0.450502,7.65993,58.8128
0.450563,7.28312,61.8641
0.450624,3.98116,113.189
0.450686,8.59904,52.4112
0.450747,7.54154,59.7685
0.450808,7.85018,57.4264
0.450869,4.06039,111.041
0.45093,7.9069,57.0299
0.450991,7.08266,63.6754
0.451052,6.41131,70.3525
0.451113,7.25326,62.1945
0.451174,4.14697,108.796
0.451235,7.8895,57.1943
0.451296,7.28803,61.9228
0.451357,7.02846,64.2185
0.451418,6.23034,72.4548
0.451479,7.19419,62.756
0.45154,4.79836,94.103
0.451601,7.24969,62.2925
0.451662,7.62033,59.2706
0.451723,7.18185,62.8979
0.451784,7.16715,63.0354
0.451845,6.74414,66.9982
0.451906,7.96987,56.7018
0.451967,4.70768,96.0065
0.452028,7.99282,56.5543
0.452089,7.61222,59.39
0.45215,7.54283,59.9444
0.452211,7.53888,59.9839
0.452272,7.81549,57.8687
0.452333,4.58413,98.6738
0.452394,8.43634,53.6245
0.452456,7.74366,58.4291
0.452517,6.53679,69.2262
0.452578,7.82127,57.865
0.452639,7.19488,62.9112
0.4527,4.09204,110.629
0.452761,7.91279,57.2188
0.452822,7.94983,56.9599
0.452883,7.52506,60.1833
0.452944,7.72996,58.5959
0.453005,7.4523,60.7872
0.453066,5.36754,84.4085
0.453127,8.16696,55.4829
0.453188,7.32925,61.8328
0.453249,8.14475,55.6492
0.45331,7.60608,59.5984
0.453371,4.65685,97.3557
0.453432,8.42035,53.8495
0.453493,8.88383,51.047
0.453554,7.31871,61.9719
0.453615,6.95557,65.2161
0.453676,7.41839,61.1556
0.453737,4.8645,93.2752
0.453798,8.72116,52.0341
0.453859,8.11659,55.9175
0.45392,7.20449,63.0052
0.453981,8.61881,52.6733
0.454042,8.83166,51.4108
0.454103,5.1974,87.3713
0.454165,9.03696,50.2564
0.454226,9.11972,49.807
0.454287,7.58954,59.8569
0.454348,8.08101,56.2241
0.454409,7.55751,60.1268
0.45447,4.25088,106.912
0.454531,8.17963,55.5686
0.454592,7.40666,61.3761
0.454653,7.53577,60.3327
0.454714,7.31027,62.202
0.454775,4.36479,104.192
0.454836,8.12673,55.9679
0.454897,7.03441,64.6674
0.454958,7.30427,62.2866
0.455019,8.01479,56.7724
0.45508,7.28075,62.5046
0.455141,4.15761,109.472
0.455202,7.93526,57.3645
0.455263,6.75717,67.3748
0.455324,7.07783,64.331
0.455385,6.98927,65.1549
0.455446,4.85187,93.8702
0.455507,7.1527,63.6832
0.455568,7.54417,60.3868
0.455629,7.8733,57.8702
0.45569,7.53002,60.5165
0.455751,6.90623,65.9914
0.455812,4.86511,93.6901
0.455873,8.13072,56.068
0.455935,7.41187,61.5141
0.455996,7.01521,65.001
0.456057,7.06065,64.5913
0.456118,7.86644,57.9828
0.456179,4.66769,97.7312
0.45624,8.7406,52.1977
0.456301,7.68751,59.3561
0.456362,8.1572,55.9459
0.456423,7.49457,60.9005
0.456484,4.72995,96.5093
0.456545,8.74613,52.1997
0.456606,7.95549,57.3951
0.456667,6.86955,66.477
0.456728,7.68446,59.4353
0.456789,4.70524,97.081
0.45685,7.52612,60.7019
0.456911,7.16563,63.7643
0.456972,7.36743,62.026
0.457033,7.45033,61.344
0.457094,4.43477,103.071
0.457155,8.17242,55.9388
0.457216,7.18415,63.6424
0.457277,7.59172,60.2337
0.457338,7.33572,62.344
0.457399,7.84176,58.3287
0.45746,5.1222,89.3093
0.457521,8.96798,51.0172
0.457582,7.37393,62.054
0.457644,8.10096,56.4925
0.457705,8.82924,51.8396
0.457766,7.87239,58.1482
0.457827,6.98306,65.5625
0.457888,4.74089,96.5826
0.457949,9.13913,50.1086
0.45801,7.91753,57.8475
0.458071,8.13821,56.2864
0.458132,6.91632,66.2392
0.458193,5.25253,87.2327
0.458254,7.89468,58.0459
0.458315,7.2753,62.996
0.458376,8.01343,57.201
0.458437,7.00441,65.4497
0.458498,6.76105,67.8146
0.458559,4.32951,105.915
0.45862,9.14336,50.1588
0.458681,7.62284,60.172
0.458742,6.43186,71.3235
0.458803,7.26587,63.145
0.458864,4.48653,102.276
0.458925,7.23595,63.423
0.458986,7.96147,57.651
0.459047,7.70007,59.616
0.459108,7.73344,59.3666
0.459169,7.22588,63.5451
0.45923,4.90203,93.6816
0.459291,9.13,50.3057
0.459352,7.58086,60.5937
0.459414,6.63608,69.2297
0.459475,7.11718,64.5585
0.459536,7.42511,61.8894
0.459597,3.94146,116.606
0.459658,8.47681,54.2253
0.459719,7.4657,61.5775
0.45978,7.69247,59.7701
0.459841,6.84649,67.1645
0.459902,7.71383,59.6204
0.459963,4.87616,94.3288
0.460024,8.22606,55.9227
0.460085,7.56721,60.7998
0.460146,8.02469,57.3413
0.460207,7.60517,60.5124
0.460268,7.42519,61.9874
0.460329,4.79769,95.948
0.46039,7.9869,57.6432
0.460451,7.59287,60.6425
0.460512,7.20655,63.9019
0.460573,7.84792,58.6873
0.460634,7.32853,62.8549
0.460695,4.56617,100.893
0.460756,7.75838,59.3882
0.460817,7.0514,65.3512
0.460878,8.72245,52.8382
0.460939,7.88877,58.4298
0.461,5.06374,91.0394
0.461061,8.78269,52.4966
0.461123,6.93778,66.4654
0.461184,8.00127,57.6388
0.461245,7.33013,62.9245
0.461306,7.50182,61.4925
0.461367,7.40057,62.3421
0.461428,4.11748,112.066
0.461489,8.81573,52.3483
0.46155,7.70796,59.8796
0.461611,7.45447,61.9241
0.461672,7.60041,60.743
0.461733,7.21876,63.9629
0.461794,4.88593,94.5151
0.461855,8.46113,54.5855
0.461916,7.62075,60.6129
0.461977,7.56451,61.0716
0.462038,7.71002,59.9269
0.462099,7.89181,58.5542
0.46216,4.31548,107.093
0.462221,8.63898,53.5042
0.462282,7.8016,59.2548
0.462343,8.60962,53.7007
0.462404,6.81807,67.8204
0.462465,7.37503,62.7069
0.462526,4.72849,97.8168
0.462587,7.62178,60.6928
0.462648,6.85749,67.4662
0.462709,7.70181,60.078
0.46277,7.41189,62.4362
0.462831,4.46107,103.749
0.462893,8.2615,56.0301
0.462954,7.86411,58.8691
0.463015,7.63328,60.6573
0.463076,6.78901,68.2096
0.463137,7.61959,60.7824
0.463198,4.53392,102.163
0.463259,7.57276,61.1744
0.46332,7.27157,63.7166
0.463381,7.95843,58.2252
0.463442,8.15532,56.8269
0.463503,7.49757,61.8204
0.463564,4.79796,96.6169
0.463625,8.51712,54.4345
0.463686,7.4629,62.1321
0.463747,7.88273,58.8308
0.463808,7.57476,61.2307
0.463869,4.8205,96.2285
0.46393,8.2542,56.2053
0.463991,7.02526,66.0462
0.464052,7.65196,60.6449
0.464113,7.66113,60.5803
0.464174,7.64661,60.7033
0.464235,4.28059,108.451
0.464296,8.42578,55.1043
0.464357,7.69238,60.3659
0.464418,7.51235,61.8207
0.464479,7.64649,60.7442
0.46454,8.03787,57.794
0.464602,4.43575,104.74
0.464663,7.92744,58.6145
0.464724,8.43542,55.0919
0.464785,8.45476,54.9731
0.464846,8.12136,57.2374
0.464907,8.1919,56.752
0.464968,4.41296,105.364
0.465029,8.95744,51.9154
0.46509,7.70541,60.3588
0.465151,7.96876,58.3718
0.465212,7.76071,59.9445
0.465273,7.31904,63.5702
0.465334,7.70163,60.4202
0.465395,4.69629,99.0983
0.465456,8.4678,54.9678
0.465517,7.63537,60.9685
0.465578,8.11961,57.34
0.465639,8.03437,57.9559
0.4657,5.36369,86.8246
0.465761,8.92688,52.1752
0.465822,8.02699,58.032
0.465883,8.0228,58.0699
0.465944,8.35437,55.7725
0.466005,7.64631,60.9451
0.466066,5.43893,85.6908
0.466127,8.8172,52.8657
0.466188,8.63349,53.9977
0.466249,7.44582,62.619
0.466311,7.29905,63.8865
0.466372,7.85151,59.399
0.466433,7.56247,61.6773
0.466494,4.25495,109.635
0.466555,8.21018,56.8264
0.466616,7.32323,63.7172
0.466677,8.01406,58.2323
0.466738,6.88655,67.7752
0.466799,4.69505,99.4237
0.46686,8.1268,57.4469
0.466921,7.45367,62.6431
0.466982,7.45756,62.6185
0.467043,7.77559,60.0653
0.467104,8.67396,53.8513
0.467165,4.86281,96.0689
0.467226,8.18329,57.0951
0.467287,7.80788,59.8481
0.467348,8.09884,57.7056
0.467409,8.49061,55.0501
0.46747,8.024,58.259
0.467531,7.41102,63.0859
0.467592,8.02479,58.2685
0.467653,5.25771,88.9462
0.467714,8.56528,54.6059
0.467775,6.5486,71.4313
0.467836,7.4003,63.2186
0.467897,7.71868,60.6188
0.467958,4.64068,100.838
0.468019,8.74721,53.505
0.468081,8.14716,57.4532
0.468142,8.52726,54.8994
0.468203,8.30395,56.3831
0.468264,8.0091,58.4665
0.468325,4.46693,104.843
0.468386,8.17964,57.2624
0.468447,6.99623,66.957
0.468508,7.45066,62.8814
0.468569,8.35359,56.0919
0.46863,7.85086,59.6915
0.468691,4.84356,96.7657
0.468752,7.85191,59.6991
0.468813,7.68824,60.9779
0.468874,8.03425,58.3594
0.468935,7.16441,65.4534
0.468996,7.13391,65.7418
0.469057,7.83391,59.8753
0.469118,4.80142,97.7041
0.469179,7.51213,62.4562
0.46924,8.07548,58.1068
0.469301,8.68164,54.0567
0.469362,8.58651,54.6627
0.469423,7.95182,59.0335
0.469484,5.03835,93.1821
0.469545,8.15987,57.5432
0.469606,7.79579,60.2385
0.469667,7.02547,66.8521
0.469728,7.30662,64.288
0.46979,7.5743,62.0242
0.469851,4.86935,96.4914
0.469912,9.04886,51.9304
0.469973,6.88271,68.2831
0.470034,7.60532,61.8033
0.470095,7.22466,65.0681
0.470156,8.2583,56.9313
0.470217,4.5176,104.086
0.470278,8.68459,54.1508
0.470339,7.59675,61.9132
0.4704,7.77379,60.511
0.470461,7.12045,66.0718
0.470522,7.95476,59.1497
0.470583,4.68823,100.375
0.470644,7.38697,63.7128
0.470705,7.30863,64.404
0.470766,8.04222,58.5369
0.470827,7.57815,62.1295
0.470888,4.26763,110.34
0.470949,8.44406,55.7729
0.47101,7.48296,62.9444
0.471071,7.15025,65.8817
0.471132,7.2409,65.0655
0.471193,7.55303,62.3847
0.471254,4.97268,94.7687
0.471315,7.52849,62.6042
0.471376,8.4589,55.7255
0.471437,8.05272,58.5439
0.471498,8.31582,56.699
0.47156,5.01952,93.9452
0.471621,8.81704,53.4897
0.471682,7.77088,60.6986
0.471743,7.88596,59.8205
0.471804,8.23191,57.314
0.471865,4.31976,109.234
0.471926,9.21228,51.2279
0.471987,7.9882,59.0855
0.472048,7.29362,64.7206
0.472109,7.00884,67.3591
0.47217,5.13708,91.914
0.472231,7.92983,59.5512
0.472292,7.70579,61.2906
0.472353,6.93218,68.1392
0.472414,8.62396,54.7792
0.472475,7.35124,64.2715
0.472536,4.28629,110.244
0.472597,8.12844,58.1412
0.472658,8.22019,57.4997
0.472719,7.81977,60.4518
0.47278,7.3272,64.524
0.472841,7.06423,66.9345
0.472902,4.54757,103.99
0.472963,8.59526,55.0261
0.473024,7.13634,66.2839
0.473085,8.31031,56.9275
0.473146,7.95031,59.513
0.473207,7.86375,60.1758
0.473269,7.28854,64.9333
0.47333,4.93974,95.8208
0.473391,8.46764,55.9059
0.473452,7.82392,60.5134
0.473513,6.53216,72.4895
0.473574,8.43519,56.1426
0.473635,8.12558,58.2893
0.473696,5.09184,93.0304
0.473757,7.41203,63.9173
0.473818,7.52652,62.9531
0.473879,7.88257,60.1173
0.47394,7.85534,60.3335
0.474001,4.33365,109.377
0.474062,8.55398,55.42
0.474123,7.91358,59.9126
0.474184,7.81884,60.6463
0.474245,8.21168,57.7525
0.474306,7.94431,59.7039
0.474367,8.08174,58.6961
0.474428,5.20917,91.0756
0.474489,7.54617,62.8781
0.47455,7.74334,61.285
0.474611,7.59434,62.4954
0.474672,7.33562,64.7078
0.474733,4.80802,98.7377
0.474794,8.19728,57.921
0.474855,8.14483,58.3015
0.474916,8.03294,59.1211
0.474977,7.14335,66.4923
0.475039,4.49104,105.775
0.4751,7.92953,59.9153
0.475161,7.5751,62.7266
0.475222,7.33853,64.7571
0.475283,8.30589,57.2224
0.475344,8.01877,59.2789
0.475405,4.88358,97.3475
0.475466,8.62728,55.1119
0.475527,7.74322,61.412
0.475588,8.43967,56.3514
0.475649,8.73237,54.4696
0.47571,7.99216,59.5221
0.475771,4.89809,97.134
0.475832,8.03678,59.2068
0.475893,7.91403,60.1329
0.475954,7.92893,60.0275
0.476015,7.65109,62.2153
0.476076,8.56057,55.6127
0.476137,5.20646,91.4512
0.476198,8.40642,56.647
0.476259,7.05156,67.5396
0.47632,7.76421,61.3482
0.476381,7.84161,60.7504
0.476442,4.11549,115.768
0.476503,8.38342,56.8387
0.476564,8.45302,56.378
0.476625,8.32354,57.2624
0.476686,8.58155,55.5478
0.476748,4.94744,96.3624
0.476809,9.36167,50.932
0.47687,8.07639,59.0449
0.476931,7.63626,62.4561
0.476992,7.94021,60.0729
0.477053,7.44003,64.1197
0.477114,5.07358,94.0388
0.477175,8.35419,57.118
0.477236,7.27865,65.5665
0.477297,7.75645,61.5355
0.477358,7.91137,60.3382
0.477419,7.77633,61.3939
0.47748,7.73526,61.7277
0.477541,4.50951,105.896
0.477602,8.22123,58.0938
0.477663,8.09608,58.9993
0.477724,7.82867,61.0224
0.477785,7.65167,62.4419
0.477846,8.32172,57.4216
0.477907,7.80493,61.2314
0.477968,4.54612,105.138
0.478029,8.50413,56.2115
0.47809,8.17086,58.5116
0.478151,7.59358,62.9678
0.478212,7.84362,60.9683
0.478273,8.34575,57.3074
0.478334,4.84534,98.7204
0.478395,9.67514,49.4459
0.478456,8.73776,54.7573
0.478518,8.74352,54.7282
0.478579,8.21422,58.2622
0.47864,8.63534,55.428
0.478701,4.49496,106.497
0.478762,8.7005,55.0269
0.478823,8.28378,57.8024
0.478884,8.08153,59.2566
0.478945,7.39983,64.7238
0.479006,8.22391,58.2455
0.479067,5.18044,92.476
0.479128,8.40756,56.9877
0.479189,6.77605,70.718
0.47925,7.54556,63.5142
0.479311,8.00936,59.8438
0.479372,8.13521,58.9256
0.479433,4.41279,108.646
0.479494,8.8811,53.9904
0.479555,8.48481,56.5192
0.479616,7.52701,63.7193
0.479677,7.97234,60.1676
0.479738,4.79187,100.115
0.479799,8.65239,55.4528
0.47986,8.21043,58.4452
0.479921,7.87796,60.9195
0.479982,6.75544,71.0512
0.480043,7.9773,60.1761
0.480104,4.87474,98.4883
0.480165,8.2321,58.3284
0.480227,7.46276,64.3498
0.480288,7.21657,66.5535
0.480349,7.3839,65.0535
0.48041,7.32509,65.5841
0.480471,5.03734,95.3818
0.480532,8.06586,59.576
0.480593,7.10321,67.6586
0.480654,7.03251,68.3474
0.480715,7.93463,60.5844
0.480776,5.26984,91.2315
0.480837,8.57966,56.0438
0.480898,6.93725,69.3211
0.480959,8.85339,54.3248
0.48102,7.81218,61.5731
0.481081,4.25444,113.077
0.481142,8.10739,59.3461
0.481203,7.65688,62.8458
0.481264,7.68276,62.6421
0.481325,7.40519,64.9983
0.481386,7.99797,60.1885
0.481447,4.93969,97.465
0.481508,8.73324,55.1352
0.481569,8.437,57.0783
0.48163,7.37444,65.3107
0.481691,7.94724,60.6112
0.481752,7.59623,63.4199
0.481813,4.18837,115.036
0.481874,8.93463,53.9334
0.481936,8.05598,59.8234
0.481997,8.23605,58.5228
0.482058,8.16533,59.0371
0.482119,8.15783,59.0989
0.48218,4.27546,112.778
0.482241,8.2375,58.5421
0.482302,8.29878,58.1172
0.482363,8.00217,60.279
0.482424,7.78379,61.978
0.482485,8.26775,58.3574
0.482546,4.9602,97.2834
0.482607,8.5279,56.5915
0.482668,7.63827,63.1908
0.482729,7.79136,61.957
0.48279,8.11896,59.4645
0.482851,9.32991,51.753
0.482912,4.82442,100.097
0.482973,8.76587,55.097
0.483034,7.94623,60.7879
0.483095,8.15267,59.2561
0.483156,7.83509,61.6656
0.483217,8.01896,60.2593
0.483278,4.45088,108.58
0.483339,8.80607,54.887
0.4834,7.70426,62.7446
0.483461,7.64621,63.2289
0.483522,7.27231,66.4882
0.483583,6.18808,78.1476
0.483644,8.67782,55.7334
