Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.736391,11.9074,61.843
0.736452,11.9785,61.481
0.736513,6.7828,108.585
0.736574,11.7766,62.5458
0.736635,11.6563,63.1961
0.736696,12.0774,60.9977
0.736757,11.8811,62.0111
0.736818,11.7042,62.9534
0.736879,11.5438,63.8334
0.73694,6.91714,106.538
0.737001,12.2291,60.2663
0.737062,11.2857,65.3097
0.737123,11.0171,66.9075
0.737185,11.6508,63.2733
0.737246,11.5584,63.7847
0.737307,11.5414,63.8836
0.737368,11.2693,65.4318
0.737429,12.9289,57.0373
0.73749,7.36817,100.091
0.737551,12.619,58.4475
0.737612,10.7518,68.6035
0.737673,12.2222,60.3554
0.737734,11.3371,65.0727
0.737795,11.1181,66.3599
0.737856,11.5037,64.1408
0.737917,6.81777,108.234
0.737978,12.7625,57.824
0.738039,11.0218,66.9617
0.7381,12.4403,59.3315
0.738161,11.1098,66.4421
0.738222,11.3998,64.7576
0.738283,11.6797,63.2107
0.738344,7.46943,98.8488
0.738405,13.3455,55.3297
0.738466,12.6875,58.2044
0.738527,13.139,56.2087
0.738588,12.2502,60.2917
0.738649,11.6511,63.3974
0.73871,12.1241,60.9293
0.738771,6.89203,107.192
0.738832,12.5757,58.7509
0.738894,11.5352,64.0553
0.738955,11.1493,66.2781
0.739016,11.5024,64.2489
0.739077,11.562,63.9229
0.739138,11.1641,66.2069
0.739199,7.55305,97.8675
0.73926,12.3114,60.0466
0.739321,11.9452,61.8929
0.739382,11.6278,63.5872
0.739443,12.2786,60.2223
0.739504,10.9887,67.2969
0.739565,12.268,60.284
0.739626,13.4718,54.9019
0.739687,5.89595,125.457
0.739748,13.3921,55.2378
0.739809,11.3631,65.1065
0.73987,11.4478,64.63
0.739931,11.4292,64.7403
0.739992,11.4828,64.4435
0.740053,12.3299,60.0209
0.740114,6.21728,119.042
0.740175,13.7589,53.7961
0.740236,12.0491,61.4351
0.740297,11.3063,65.4767
0.740358,12.5957,58.7786
0.740419,12.0898,61.2432
0.74048,11.3734,65.1062
0.740541,11.3239,65.3963
0.740602,7.09061,104.448
0.740664,12.6249,58.6669
0.740725,10.8369,68.352
0.740786,11.0604,66.9763
0.740847,11.4227,64.8577
0.740908,11.6488,63.6037
0.740969,11.9115,62.2063
0.74103,7.07137,104.793
0.741091,13.1218,56.4778
0.741152,11.8099,62.7568
0.741213,11.4556,64.7029
0.741274,12.0621,61.4546
0.741335,11.7263,63.2201
0.741396,11.817,62.7399
0.741457,12.2458,60.548
0.741518,6.86238,108.055
0.741579,12.4793,59.425
0.74164,11.8029,62.8352
0.741701,12.321,60.1979
0.741762,11.8945,62.3615
0.741823,10.8601,68.3074
0.741884,11.3247,65.51
0.741945,11.6089,63.9117
0.742006,6.94193,106.888
0.742067,13.3866,55.4338
0.742128,10.9449,67.8061
0.742189,12.5293,59.2363
0.74225,11.8291,62.7481
0.742311,11.6611,63.6568
0.742373,11.4008,65.1157
0.742434,11.6104,63.9456
0.742495,7.10289,104.534
0.742556,12.0377,61.6857
0.742617,12.3433,60.1635
0.742678,11.248,66.0275
0.742739,11.8846,62.4958
0.7428,12.5291,59.2862
0.742861,11.6188,63.936
0.742922,12.1438,61.1772
0.742983,6.7106,110.718
0.743044,13.9332,53.3289
0.743105,11.5558,64.3056
0.743166,11.6847,63.6014
0.743227,11.5695,64.2402
0.743288,12.1313,61.2701
0.743349,11.3723,65.3651
0.74341,11.4072,65.1702
0.743471,6.98204,106.483
0.743532,13.0642,56.9138
0.743593,11.3698,65.4007
0.743654,11.701,63.5546
0.743715,11.9927,62.0141
0.743776,11.9415,62.2851
0.743837,6.68932,111.198
0.743898,14.5291,51.2005
0.743959,12.4945,59.5429
0.74402,13.0238,57.1277
0.744081,11.3794,65.3887
0.744143,11.2484,66.1552
0.744204,12.4736,59.6622
0.744265,11.8143,62.997
0.744326,7.24057,102.799
0.744387,12.5828,59.1593
0.744448,11.7565,63.3223
0.744509,11.6461,63.9276
0.74457,11.8065,63.0644
0.744631,12.3485,60.3013
0.744692,7.35511,101.248
0.744753,13.441,55.4088
0.744814,12.1478,61.3126
0.744875,11.8036,63.1058
0.744936,11.4942,64.8099
0.744997,11.9979,62.0937
0.745058,11.7325,63.5037
0.745119,12.1336,61.4095
0.74518,6.55219,113.73
0.745241,12.8117,58.1687
0.745302,11.5799,64.3617
0.745363,12.3124,60.5378
0.745424,10.8359,68.7921
0.745485,11.334,65.7745
0.745546,11.9852,62.2057
0.745607,11.7053,63.6983
0.745668,6.64845,112.157
0.745729,12.7268,58.5954
0.74579,11.4112,65.3562
0.745852,11.0937,67.232
0.745913,12.0011,62.1535
0.745974,11.7851,63.2982
0.746035,11.6857,63.8415
0.746096,11.3359,65.8169
0.746157,7.09689,105.139
0.746218,12.7643,58.4613
0.746279,11.3803,65.5761
0.74634,11.5682,64.5163
0.746401,11.2478,66.3594
0.746462,12.0386,62.0058
0.746523,12.1505,61.4396
0.746584,11.5079,64.8755
0.746645,6.72424,111.038
0.746706,12.2586,60.9126
0.746767,12.0541,61.9513
0.746828,11.4691,65.1164
0.746889,11.7572,63.526
0.74695,11.7325,63.6651
0.747011,11.6505,64.1184
0.747072,6.85473,108.986
0.747133,12.8117,58.3164
0.747194,11.8615,62.9931
0.747255,11.1615,66.9493
0.747316,12.0665,61.9333
0.747377,12.4972,59.8035
0.747438,11.921,62.6995
0.747499,7.22179,103.506
0.747561,12.5011,59.7997
0.747622,11.3624,65.798
0.747683,11.4991,65.0211
0.747744,12.2061,61.2597
0.747805,11.9229,62.72
0.747866,11.1395,67.1366
0.747927,7.29713,102.496
0.747988,12.5523,59.5897
0.748049,11.6401,64.2647
0.74811,11.3951,65.6518
0.748171,12.8732,58.1187
0.748232,11.4736,65.2131
0.748293,11.9933,62.3928
0.748354,11.6909,64.0119
0.748415,7.72326,96.904
0.748476,12.637,59.2291
0.748537,12.0349,62.197
0.748598,11.841,63.221
0.748659,12.2836,60.9477
0.74872,11.3204,66.1393
0.748781,11.8501,63.1876
0.748842,11.9867,62.4725
0.748903,6.27765,119.297
0.748964,13.5871,55.1233
0.749025,10.9983,68.1037
0.749086,11.9657,62.6028
0.749147,12.3754,60.5352
0.749208,12.4689,60.0862
0.749269,12.5843,59.5402
0.749331,7.14127,104.93
0.749392,12.6019,59.4664
0.749453,12.0346,62.2748
0.749514,11.4221,65.6194
0.749575,11.1467,67.2463
0.749636,11.8941,63.0259
0.749697,12.6529,59.2508
0.749758,11.6192,64.5272
0.749819,7.23693,103.61
0.74988,12.4147,60.4028
0.749941,11.439,65.5601
0.750002,12.4563,60.2105
0.750063,12.1632,61.6668
0.750124,12.0784,62.1046
0.750185,11.2508,66.6783
0.750246,11.3248,66.2483
0.750307,7.41118,101.24
0.750368,12.4409,60.3148
0.750429,11.8892,63.1186
0.75049,11.627,64.547
0.750551,12.3374,60.8353
0.750612,11.6294,64.5446
0.750673,11.186,67.1082
0.750734,12.011,62.5041
0.750795,6.76214,111.029
0.750856,12.6525,59.3447
0.750917,11.5141,65.2173
0.750978,11.6171,64.6442
0.75104,12.0257,62.4526
0.751101,11.8155,63.5693
0.751162,12.834,58.5291
0.751223,11.6446,64.5128
0.751284,6.72812,111.663
0.751345,13.2654,56.6395
0.751406,11.3164,66.3998
0.751467,11.9091,63.1
0.751528,11.1188,67.5908
0.751589,12.4074,60.5756
0.75165,11.9258,63.0272
0.751711,7.09345,105.973
0.751772,12.543,59.9355
0.751833,11.7648,63.9055
0.751894,11.6287,64.6584
0.751955,11.6539,64.5241
0.752016,12.248,61.3989
0.752077,11.5706,64.9988
0.752138,12.0163,62.593
0.752199,7.05432,106.63
0.75226,12.3391,60.9658
0.752321,11.2752,66.7236
0.752382,11.6131,64.7871
0.752443,12.2532,61.4081
0.752504,11.4403,65.7765
0.752565,12.1005,62.193
0.752626,11.9289,63.0925
0.752687,7.09584,106.075
0.752748,12.4492,60.4654
0.75281,12.1603,61.9072
0.752871,12.6181,59.6659
0.752932,11.9255,63.1365
0.752993,11.2515,66.9236
0.753054,12.0303,62.5965
0.753115,6.90901,109.005
0.753176,12.9117,58.333
0.753237,11.4274,65.915
0.753298,11.7594,64.0593
0.753359,11.5648,65.1422
0.75342,11.3478,66.3932
0.753481,12.2688,61.4142
0.753542,12.1063,62.244
0.753603,5.99972,125.606
0.753664,13.6887,55.0572
0.753725,12.589,59.8719
0.753786,11.3142,66.6232
0.753847,11.0803,68.0348
0.753908,13.3999,56.2623
0.753969,11.5499,65.2793
0.75403,11.3321,66.5392
0.754091,7.04987,106.965
0.754152,12.5229,60.2217
0.754213,11.4542,65.8462
0.754274,11.6271,64.8718
0.754335,12.3863,60.9009
0.754396,12.39,60.8874
0.754457,12.575,59.9968
0.754519,7.68496,98.1812
0.75458,13.2312,57.0302
0.754641,12.2555,61.5759
0.754702,11.9543,63.1325
0.754763,11.9874,62.9628
0.754824,11.3653,66.4147
0.754885,13.0054,58.044
0.754946,12.4686,60.548
0.755007,6.69957,112.695
0.755068,13.0853,57.7034
0.755129,11.205,67.392
0.75519,11.8975,63.4747
0.755251,12.0998,62.4184
0.755312,11.8068,63.9724
0.755373,11.8682,63.6468
0.755434,11.6613,64.7814
0.755495,7.90047,95.6267
0.755556,12.2461,61.6978
0.755617,12.0886,62.5065
0.755678,11.9229,63.3802
0.755739,12.3388,61.249
0.7558,12.0365,62.7924
0.755861,12.0319,62.8215
0.755922,7.04312,107.328
0.755983,12.1994,61.9689
0.756044,11.697,64.6355
0.756105,12.3106,61.4191
0.756166,11.2595,67.1579
0.756227,11.5139,65.6795
0.756289,11.7752,64.2272
0.75635,11.8148,64.0169
0.756411,12.2743,61.6255
0.756472,6.40897,118.033
0.756533,13.0244,58.0856
0.756594,12.167,62.1841
0.756655,12.0929,62.5703
0.756716,11.3867,66.456
0.756777,12.9289,58.5335
0.756838,12.0738,62.6844
0.756899,11.729,64.5321
0.75696,7.2409,104.539
0.757021,12.6253,59.9606
0.757082,12.1193,62.4694
0.757143,11.7553,64.4086
0.757204,11.8622,63.8331
0.757265,11.28,67.1332
0.757326,11.4447,66.1729
0.757387,7.06746,107.165
0.757448,12.6912,59.683
0.757509,11.2278,67.4675
0.75757,11.6147,65.2253
0.757631,12.7137,59.5919
0.757692,11.4853,65.9704
0.757753,11.9882,63.2082
0.757814,11.8312,64.0522
0.757875,7.98763,94.8811
0.757936,13.4473,56.3633
0.757998,11.81,64.1825
0.758059,12.1972,62.15
0.75812,11.5777,65.4811
0.758181,11.6316,65.183
0.758242,13.0102,58.2806
0.758303,6.7436,112.448
0.758364,12.9862,58.3978
0.758425,11.8728,63.8789
0.758486,12.419,61.0747
0.758547,12.3367,61.4869
0.758608,12.8082,59.2282
0.758669,11.825,64.1578
0.75873,12.4807,60.7922
0.758791,7.39596,102.595
0.758852,13.1443,57.7324
0.758913,12.2963,61.719
0.758974,11.7262,64.7247
0.759035,12.1981,62.2259
0.759096,11.5511,65.7163
0.759157,12.2846,61.7977
0.759218,11.7786,64.4575
0.759279,12.7162,59.7094
0.75934,7.15331,106.152
0.759401,12.643,60.0648
0.759462,11.4879,66.1095
0.759523,11.8357,64.1722
0.759584,12.6276,60.1525
0.759645,13.2564,57.3039
0.759706,11.983,63.3988
0.759768,7.94264,95.6568
0.759829,12.7174,59.7472
0.75989,11.7565,64.6357
0.759951,11.7065,64.9172
0.760012,11.6361,65.3152
0.760073,12.2913,61.8384
0.760134,11.1652,68.0803
0.760195,12.6119,60.2758
0.760256,7.13273,106.587
0.760317,14.1918,53.5743
0.760378,11.7996,64.4408
0.760439,12.7855,59.4766
0.7605,11.7546,64.698
0.760561,12.0017,63.3713
0.760622,11.7304,64.8421
0.760683,6.65548,114.294
0.760744,12.5482,60.6255
0.760805,11.952,63.655
0.760866,11.6124,65.5218
0.760927,12.7082,59.877
0.760988,12.9367,58.8242
0.761049,8.21229,92.672
0.76111,14.0801,54.0559
0.761171,11.4186,66.6609
0.761232,11.7913,64.5589
0.761293,12.3019,61.884
0.761354,11.7614,64.7333
0.761415,11.6604,65.2994
0.761477,7.06233,107.822
0.761538,12.6946,59.9889
0.761599,11.231,67.8123
0.76166,13.8443,55.016
0.761721,12.1701,62.5896
0.761782,11.8121,64.4917
0.761843,13.303,57.2684
0.761904,12.4408,61.2425
0.761965,7.58854,100.41
0.762026,14.0251,54.3329
0.762087,11.4263,66.6961
0.762148,14.3342,53.1699
0.762209,14.4621,52.7037
0.76227,15.2263,50.0626
0.762331,14.5823,52.2777
0.762392,14.553,52.3871
0.762453,6.86005,111.144
0.762514,13.2488,57.5536
0.762575,11.9412,63.8611
0.762636,11.6851,65.2658
0.762697,12.2723,62.1477
0.762758,11.5104,66.2671
0.762819,11.7548,64.8944
0.76288,7.00106,108.966
0.762941,13.2783,57.4577
0.763002,12.8142,59.5437
0.763063,12.0829,63.1521
0.763124,12.3163,61.9605
0.763186,11.6828,65.3257
0.763247,11.7658,64.8701
0.763308,12.1437,62.8564
0.763369,7.35719,103.758
0.76343,12.7619,59.8208
0.763491,12.3112,62.0161
0.763552,11.8161,64.6195
0.763613,11.8739,64.31
0.763674,11.3592,67.2295
0.763735,11.84,64.5047
0.763796,13.0436,58.5573
0.763857,7.31841,104.375
0.763918,13.1477,58.1026
0.763979,11.4938,66.4691
0.76404,11.8214,64.6321
0.764101,11.5781,65.9952
0.764162,12.0521,63.405
0.764223,12.4747,61.2619
0.764284,11.959,63.9088
0.764345,11.7107,65.2692
0.764406,7.43873,102.76
0.764467,12.5547,60.8907
0.764528,13.3458,57.2859
0.764589,11.9215,64.1354
0.76465,11.458,66.7353
0.764711,13.0233,58.7185
0.764772,13.3298,57.3731
0.764833,12.304,62.1613
0.764894,7.48856,102.142
0.764956,12.6153,60.6371
0.765017,12.129,63.0734
0.765078,12.8892,59.3582
0.765139,12.0821,63.3281
0.7652,12.1606,62.9246
0.765261,12.6585,60.4542
0.765322,12.8869,59.3874
0.765383,6.34075,120.708
0.765444,13.5948,56.3042
0.765505,12.2808,62.3334
0.765566,13.5735,56.4014
0.765627,13.1469,58.2362
0.765688,11.8396,64.6718
0.765749,12.1829,62.8546
0.76581,12.1879,62.8334
0.765871,7.47449,102.465
0.765932,13.0941,58.4944
0.765993,11.9877,63.8982
0.766054,11.8904,64.4263
0.766115,12.3405,62.0815
0.766176,12.5587,61.0078
0.766237,13.0918,58.5282
0.766298,12.1496,63.072
0.766359,7.02375,109.11
0.76642,12.7965,59.8929
0.766481,11.4627,66.8676
0.766542,12.7652,60.0495
0.766603,12.2005,62.8336
0.766665,12.2922,62.3698
0.766726,11.1068,69.0322
0.766787,12.4734,61.4735
0.766848,12.3808,61.9383
0.766909,6.17338,124.228
0.76697,14.2897,53.673
0.767031,12.075,63.5221
0.767092,12.1566,63.1008
0.767153,13.6906,56.0349
0.767214,12.0145,63.8576
0.767275,12.0768,63.5329
0.767336,12.328,62.2435
0.767397,7.09682,108.132
0.767458,12.5489,61.1572
0.767519,12.144,63.2014
0.76758,11.7706,65.2117
0.767641,12.0768,63.5634
0.767702,11.6756,65.7525
0.767763,12.145,63.2163
0.767824,12.2196,62.8352
0.767885,6.24501,122.96
0.767946,12.9073,59.4969
0.768007,11.8818,64.6371
0.768068,12.0523,63.7277
0.768129,13.1037,58.6193
0.76819,12.2842,62.5346
0.768251,12.1302,63.3338
0.768312,11.8155,65.0256
0.768373,6.74305,113.95
0.768435,12.816,59.9589
0.768496,11.4656,67.0264
0.768557,12.0935,63.5511
0.768618,11.8591,64.8126
0.768679,12.2027,62.9926
0.76874,12.6128,60.9494
0.768801,12.1451,63.3014
0.768862,6.3742,120.621
0.768923,14.5359,52.8982
0.768984,11.7392,65.5054
0.769045,11.7642,65.3717
0.769106,11.7822,65.277
0.769167,12.3505,62.2781
0.769228,12.2661,62.7119
0.769289,11.7506,65.4682
0.76935,6.83197,112.61
0.769411,12.6007,61.0608
0.769472,11.7267,65.6173
0.769533,11.8186,65.1119
0.769594,12.2173,62.9922
0.769655,11.8124,65.1568
0.769716,11.6736,65.9364
0.769777,11.7115,65.7281
0.769838,7.62199,101.002
0.769899,15.9366,48.31
0.76996,11.7762,65.3826
0.770021,12.4972,61.6157
0.770082,13.0591,58.9692
0.770144,12.1836,63.2115
0.770205,12.037,63.9866
0.770266,7.37345,104.465
0.770327,13.7304,56.1036
0.770388,12.3445,62.4072
0.770449,13.1144,58.7482
0.77051,11.6292,66.2565
0.770571,12.6757,60.791
0.770632,13.5107,57.0384
0.770693,12.1361,63.5044
0.770754,7.11027,108.4
0.770815,13.486,57.1567
0.770876,12.103,63.6929
0.770937,12.3043,62.6557
0.770998,12.1279,63.5721
0.771059,11.7787,65.4624
0.77112,12.0962,63.749
0.771181,12.437,62.0069
0.771242,7.52446,102.498
0.771303,13.2819,58.0717
0.771364,12.3812,62.3012
0.771425,12.0492,64.0231
0.771486,12.633,61.0691
0.771547,12.3289,62.5803
0.771608,13.1876,58.51
0.771669,13.4737,57.2722
0.77173,7.79472,99.0068
0.771791,14.3398,53.8216
0.771852,13.5757,56.8553
0.771914,12.6289,61.1228
0.771975,12.9609,59.5617
0.772036,12.8559,60.0532
0.772097,12.8479,60.0951
0.772158,13.0282,59.2683
0.772219,7.52681,102.596
0.77228,14.9146,51.7803
0.772341,12.9384,59.6936
0.772402,15.0852,51.2028
0.772463,13.2842,58.1492
0.772524,12.8283,60.2201
0.772585,13.0567,59.1714
0.772646,12.6653,61.0048
0.772707,12.4323,62.153
0.772768,7.55302,102.312
0.772829,12.7428,60.6485
0.77289,12.1273,63.7316
0.772951,11.9157,64.8685
0.773012,11.9068,64.9218
0.773073,12.4024,62.3325
0.773134,12.6261,61.2328
0.773195,12.4423,62.1426
0.773256,6.50249,118.917
0.773317,13.1103,58.9856
0.773378,11.7259,65.9548
0.773439,12.0222,64.3342
0.7735,12.5766,61.5032
0.773561,11.8101,65.5002
0.773623,11.7837,65.6521
0.773684,12.1723,63.561
0.773745,7.49216,103.274
0.773806,12.8219,60.3504
0.773867,12.2745,63.0466
0.773928,12.1119,63.8982
0.773989,13.2655,58.3459
0.77405,11.9844,64.5879
0.774111,11.7996,65.6046
0.774172,12.1919,63.4987
0.774233,6.3285,122.341
0.774294,12.8688,60.1685
0.774355,11.7211,66.0649
0.774416,11.4538,67.6123
0.774477,11.4803,67.4612
0.774538,13.0576,59.3169
0.774599,12.3206,62.8702
0.77466,6.85098,113.073
0.774721,13.0311,59.4517
0.774782,12.1478,63.7798
0.774843,12.1934,63.546
0.774904,13.0656,59.3087
0.774965,13.8298,56.0358
0.775026,14.0397,55.2027
0.775087,12.4818,62.0974
0.775148,7.26812,106.65
0.775209,13.4123,57.7984
0.77527,12.1812,63.645
0.775331,12.363,62.7137
0.775393,12.9059,60.0805
0.775454,11.9195,65.0576
0.775515,11.9144,65.0906
0.775576,7.61491,101.85
0.775637,14.2773,54.3266
0.775698,11.8943,65.2157
0.775759,12.0649,64.2989
0.77582,11.9413,64.9694
0.775881,11.8311,65.5797
0.775942,12.9042,60.1311
0.776003,12.3501,62.8338
0.776064,8.28118,93.7141
0.776125,13.1951,58.819
0.776186,12.046,64.4352
0.776247,13.1365,59.0911
0.776308,12.0296,64.5332
0.776369,11.8668,65.4234
0.77643,11.8703,65.4095
0.776491,12.9639,59.8964
0.776552,6.96643,111.471
0.776613,13.8239,56.1791
0.776674,12.1668,63.8355
0.776735,12.4576,62.3503
0.776796,13.2495,58.6282
0.776857,11.6539,66.6606
0.776918,12.3473,62.922
0.776979,11.6945,66.4398
0.77704,12.4419,62.4534
0.777102,6.59527,117.827
0.777163,14.7855,52.5626
0.777224,12.4504,62.4254
0.777285,11.7925,65.9132
0.777346,12.7847,60.803
0.777407,12.8248,60.6174
0.777468,11.6855,66.5325
0.777529,7.45649,104.275
0.77759,13.4568,57.7842
0.777651,13.3945,58.0575
0.777712,12.4224,62.6054
0.777773,12.1029,64.2632
0.777834,11.9441,65.1227
0.777895,11.6557,66.7397
0.777956,12.9624,60.0163
0.778017,12.0432,64.6023
0.778078,7.48858,103.902
0.778139,13.0594,59.5845
0.7782,11.8395,65.729
0.778261,12.9458,60.1167
0.778322,12.3132,63.2103
0.778383,11.5637,67.3129
0.778444,7.0944,109.727
0.778505,13.1738,59.0949
0.778566,12.1789,63.9274
0.778627,12.2367,63.6303
0.778688,12.5646,61.9747
0.778749,11.7129,66.4863
0.778811,12.5457,62.0777
0.778872,13.5601,57.4386
0.778933,12.8136,60.7897
0.778994,7.94592,98.0369
0.779055,13.863,56.1969
0.779116,12.1783,63.9756
0.779177,11.9442,65.2347
0.779238,12.3102,63.3
0.779299,12.1616,64.0787
0.77936,12.4178,62.7614
0.779421,12.5601,62.0552
0.779482,6.97673,111.726
0.779543,13.2229,58.9542
0.779604,11.9295,65.3511
0.779665,12.384,62.9574
0.779726,13.2924,58.6595
0.779787,11.5333,67.612
0.779848,13.0434,59.7886
0.779909,13.2245,58.9747
0.77997,6.94787,112.26
0.780031,14.2929,54.5749
0.780092,12.0099,64.954
0.780153,12.2229,63.827
0.780214,12.6123,61.8613
0.780275,13.1767,59.2161
0.780336,12.2493,63.7045
0.780397,12.2264,63.8287
0.780458,7.30469,106.843
0.780519,13.182,59.2109
0.780581,12.4754,62.5696
0.780642,11.9646,65.2458
0.780703,12.8733,60.6452
0.780764,12.8573,60.7254
0.780825,12.9579,60.2584
0.780886,12.544,62.252
0.780947,7.50906,104.001
0.781008,12.812,60.9591
0.781069,13.6205,57.3451
0.78113,11.9345,65.4515
0.781191,12.4619,62.6864
0.781252,12.5751,62.1269
0.781313,12.9444,60.3591
0.781374,6.4297,121.526
0.781435,14.2078,55.0005
0.781496,12.0857,64.6627
0.781557,12.2496,63.8025
0.781618,12.5963,62.0515
0.781679,12.854,60.8123
0.78174,12.4576,62.7518
0.781801,7.85512,99.5276
0.781862,13.4509,58.1273
0.781923,12.9471,60.3938
0.781984,12.1288,64.4736
0.782045,12.2938,63.6132
0.782106,12.3031,63.5697
0.782167,12.9227,60.5265
0.782228,7.46442,104.794
0.78229,14.3516,54.5089
0.782351,12.1221,64.5391
0.782412,13.0776,59.8282
0.782473,12.5969,62.1165
0.782534,12.1452,64.4316
0.782595,7.29595,107.264
0.782656,12.696,61.6459
0.782717,12.2027,64.1431
0.782778,12.4681,62.7826
0.782839,12.7822,61.2444
0.7829,12.8959,60.709
0.782961,13.4379,58.2649
0.783022,12.37,63.3001
0.783083,12.4235,63.0323
0.783144,7.7671,100.828
0.783205,13.1823,59.4132
0.783266,12.0416,65.0465
0.783327,12.2792,63.7928
0.783388,11.9472,65.571
0.783449,11.6207,67.4184
0.78351,12.5959,62.2035
0.783571,12.4102,63.1393
0.783632,6.88786,113.77
0.783693,13.0583,60.0151
0.783754,12.0054,65.2834
0.783815,11.6101,67.5114
0.783876,11.7896,66.4888
0.783937,12.6095,62.1702
0.783998,11.3941,68.8072
0.78406,12.0367,65.1393
0.784121,12.9838,60.392
0.784182,7.13316,109.935
0.784243,13.3952,58.5466
0.784304,12.4667,62.9121
0.784365,12.0842,64.9081
0.784426,12.6163,62.1756
0.784487,12.0599,65.0493
0.784548,12.0902,64.8912
0.784609,12.6281,62.1318
0.78467,7.46446,105.121
0.784731,13.056,60.1048
0.784792,12.5898,62.3355
0.784853,13.1417,59.7225
0.784914,12.7908,61.3656
0.784975,13.4198,58.4937
0.785036,12.9137,60.7911
0.785097,12.2043,64.3294
0.785158,7.70851,101.856
0.785219,12.9531,60.6203
0.78528,12.4823,62.9117
0.785341,12.4586,63.0361
0.785402,12.1205,64.7993
0.785463,13.1428,59.7636
0.785524,13.0228,60.319
0.785585,6.6186,118.694
0.785646,13.6759,57.4475
0.785707,13.1437,59.7781
0.785769,12.5545,62.5884
0.78583,12.8637,61.089
0.785891,12.3428,63.6721
0.785952,12.3718,63.5275
0.786013,11.6872,67.2542
0.786074,7.6444,102.83
0.786135,12.7867,61.4806
0.786196,13.1819,59.6423
0.786257,11.8867,66.1459
0.786318,12.3903,63.4625
0.786379,12.1135,64.9174
0.78644,13.2928,59.1631
0.786501,13.8992,56.586
0.786562,7.52052,104.589
0.786623,13.3806,58.7883
0.786684,12.2786,64.0694
0.786745,12.6867,62.0132
0.786806,13.3416,58.974
0.786867,13.375,58.8312
0.786928,11.8335,66.5002
0.786989,12.3738,63.6011
0.78705,7.16076,109.912
0.787111,13.5901,57.918
0.787172,13.152,59.8517
0.787233,12.093,65.0981
0.787294,12.6407,62.2827
0.787355,11.9169,66.0704
0.787416,13.3014,59.1979
0.787477,6.14037,128.246
0.787539,14.17,55.5778
0.7876,12.2607,64.2378
0.787661,12.517,62.9275
0.787722,12.3472,63.7976
0.787783,13.0497,60.3677
0.787844,12.7426,61.8275
0.787905,14.7931,53.2615
0.787966,13.6717,57.635
0.788027,7.34036,107.355
0.788088,14.5812,54.0481
0.788149,13.4685,58.5181
0.78821,12.8248,61.46
0.788271,11.572,68.1188
0.788332,12.7866,61.6531
0.788393,12.569,62.7251
0.788454,12.6433,62.3616
0.788515,12.429,63.4415
0.788576,7.46388,105.652
0.788637,14.0493,56.1336
0.788698,13.0364,60.4999
0.788759,12.0719,65.3383
0.78882,12.0185,65.634
0.788881,12.8173,61.5482
0.788942,12.3747,63.7546
0.789003,12.2604,64.3537
0.789064,6.95311,113.484
0.789125,14.4958,54.4384
0.789186,13.0584,60.4352
0.789248,12.5093,63.093
0.789309,12.4919,63.1856
0.78937,12.254,64.4172
0.789431,12.4944,63.1827
0.789492,12.1236,65.1204
0.789553,7.67529,102.869
0.789614,12.9888,60.7917
0.789675,12.1595,64.9433
0.789736,12.9177,61.1361
0.789797,13.456,58.6947
0.789858,13.0132,60.6966
0.789919,12.5532,62.9256
0.78998,12.8688,61.3872
0.790041,6.81735,115.887
0.790102,13.1332,60.1605
0.790163,12.8319,61.5778
0.790224,12.6635,62.4015
0.790285,12.4701,63.3744
0.790346,11.959,66.0877
0.790407,13.0348,60.6381
0.790468,12.4977,63.2493
0.790529,8.0425,98.294
0.79059,13.5302,58.4317
0.790651,14.0032,56.4621
0.790712,13.6337,57.9969
0.790773,12.51,63.2115
0.790834,12.2145,64.7454
0.790895,13.4725,58.7045
0.790956,7.84352,100.842
0.791018,13.2217,59.8271
0.791079,12.364,63.9824
0.79114,12.057,65.6166
0.791201,12.7145,62.2284
0.791262,12.1441,65.156
0.791323,12.4584,63.5175
0.791384,12.4993,63.3142
0.791445,7.00691,112.952
0.791506,14.1424,55.967
0.791567,12.6605,62.5227
0.791628,12.7861,61.9133
0.791689,11.7434,67.4156
0.79175,12.9501,61.1384
0.791811,12.7194,62.2521
0.791872,12.5795,62.9497
0.791933,13.4725,58.7814
0.791994,6.34255,124.87
0.792055,13.9375,56.8292
0.792116,11.9853,66.0909
0.792177,13.0577,60.6676
0.792238,13.7782,57.4993
0.792299,12.5719,63.0216
0.79236,12.2643,64.607
0.792421,13.1301,60.3515
0.792482,12.3793,64.0165
0.792543,7.17679,110.431
0.792604,13.6221,58.1851
0.792665,12.3153,64.3642
0.792727,13.0804,60.604
0.792788,12.3721,64.0788
0.792849,12.2574,64.6832
0.79291,12.4787,63.541
0.792971,12.8574,61.674
0.793032,12.7279,62.3065
0.793093,8.45697,93.7798
0.793154,14.8773,53.3131
0.793215,15.6036,50.8355
0.793276,13.9412,56.9016
0.793337,14.3504,55.2833
0.793398,14.1476,56.0802
0.793459,14.6403,54.1967
0.79352,8.27886,95.8489
0.793581,16.1882,49.0223
0.793642,14.9397,53.1231
0.793703,15.0383,52.7788
0.793764,14.7918,53.6623
0.793825,15.5965,50.8977
0.793886,16.7617,47.3632
0.793947,14.0221,56.6212
0.794008,16.9864,46.7439
0.794069,10.042,79.0751
0.79413,18.1683,43.7097
0.794191,16.7967,47.2825
