Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.210146,3.70719,56.6861
0.210207,2.60576,80.6702
0.210268,3.17003,66.33
0.210329,2.74155,76.7192
0.21039,3.50705,59.9906
0.210451,3.23547,65.0449
0.210512,2.23857,94.0388
0.210573,3.85628,54.6053
0.210634,3.97765,52.9544
0.210695,3.48606,60.4393
0.210756,4.51023,46.7285
0.210817,2.0677,101.957
0.210878,2.80981,75.0507
0.210939,3.58243,58.8817
0.211,3.19001,66.144
0.211061,2.99882,70.3814
0.211123,3.07296,68.7034
0.211184,3.9694,53.2029
0.211245,4.43623,47.6181
0.211306,4.36684,48.3887
0.211367,2.09168,101.051
0.211428,3.62701,58.2925
0.211489,3.53083,59.8978
0.21155,3.06351,69.0547
0.211611,3.90259,54.2232
0.211672,3.62788,58.3458
0.211733,1.99633,106.061
0.211794,3.42354,61.864
0.211855,4.06289,52.1439
0.211916,3.46729,61.1187
0.211977,3.95942,53.5374
0.212038,2.17834,97.3395
0.212099,3.23081,65.649
0.21216,3.81682,55.5856
0.212221,3.43406,61.799
0.212282,2.80848,75.5862
0.212343,2.38108,89.1793
0.212404,3.73587,56.8554
0.212465,3.45933,61.4181
0.212526,3.35224,63.3984
0.212587,3.33336,63.7758
0.212648,1.8764,113.328
0.212709,3.08282,68.9983
0.21277,3.76869,56.4575
0.212831,3.02328,70.3976
0.212893,3.06165,69.5353
0.212954,3.63083,58.6515
0.213015,1.92776,110.499
0.213076,3.23304,65.9057
0.213137,3.45388,61.7093
0.213198,3.02478,70.4837
0.213259,2.87711,74.1227
0.21332,2.13051,100.126
0.213381,3.81739,55.897
0.213442,3.21249,66.4412
0.213503,3.68413,57.9521
0.213564,3.5156,60.7475
0.213625,2.05761,103.822
0.213686,3.33594,64.0557
0.213747,3.92761,54.4216
0.213808,3.02969,70.5709
0.213869,3.84072,55.6846
0.21393,2.21682,96.5033
0.213991,3.2477,65.8901
0.214052,3.26508,65.5581
0.214113,4.05889,52.7517
0.214174,3.15256,67.9366
0.214235,2.20185,97.2979
0.214296,4.07144,52.6341
0.214357,3.13545,68.3657
0.214418,3.29624,65.0495
0.214479,3.74655,57.2472
0.21454,2.21596,96.816
0.214602,3.57739,59.9883
0.214663,3.70967,57.8656
0.214724,3.30898,64.8912
0.214785,4.5965,46.7279
0.214846,2.27544,94.4196
0.214907,3.20431,67.068
0.214968,3.53373,60.833
0.215029,3.23245,66.522
0.21509,3.6611,58.7501
0.215151,3.94654,54.5162
0.215212,1.9545,110.111
0.215273,3.42144,62.9188
0.215334,3.25451,66.1647
0.215395,3.57004,60.3341
0.215456,3.0406,70.8598
0.215517,2.07767,103.73
0.215578,4.28527,50.3067
0.215639,3.5381,60.9477
0.2157,3.86591,55.7955
0.215761,3.45831,62.3892
0.215822,2.0548,105.033
0.215883,3.45421,62.4986
0.215944,3.97998,54.2577
0.216005,3.38536,63.8058
0.216066,3.39676,63.6096
0.216127,2.4323,88.8572
0.216188,3.32424,65.034
0.216249,4.25152,50.8641
0.216311,2.58655,83.6291
0.216372,3.38587,63.9042
0.216433,3.62486,59.7079
0.216494,3.43065,63.1057
0.216555,3.65729,59.2118
0.216616,3.12444,69.3294
0.216677,4.03329,53.722
0.216738,3.87546,55.9257
0.216799,3.58037,60.5521
0.21686,3.21757,67.3986
0.216921,1.97889,109.618
0.216982,3.79493,57.1768
0.217043,3.26405,66.495
0.217104,4.20204,51.6663
0.217165,3.98834,54.45
0.217226,2.00901,108.126
0.217287,3.52848,61.5808
0.217348,3.58316,60.6583
0.217409,3.16695,68.6493
0.21747,3.30203,65.8596
0.217531,2.38108,91.3582
0.217592,3.27286,66.4839
0.217653,4.18287,52.0344
0.217714,5.35766,40.6361
0.217775,2.82629,77.0534
0.217836,5.30975,41.0258
0.217897,3.7781,57.6738
0.217958,4.3731,49.8408
0.218019,3.86599,56.3942
0.218081,2.19762,99.2349
0.218142,4.3438,50.219
0.218203,3.58207,60.9153
0.218264,3.59916,60.643
0.218325,2.43835,89.5379
0.218386,3.48529,62.6593
0.218447,3.69235,59.1619
0.218508,3.67587,59.4439
0.218569,3.2048,68.2005
0.21863,2.03723,107.317
0.218691,4.47514,48.8679
0.218752,3.80451,57.4981
0.218813,3.96115,55.2398
0.218874,3.6871,59.3621
0.218935,2.48868,87.9724
0.218996,4.59666,47.6424
0.219057,3.90392,56.1121
0.219118,3.82072,57.3499
0.219179,4.27328,51.2906
0.21924,2.2855,95.9266
0.219301,4.63469,47.3174
0.219362,3.53859,61.9915
0.219423,4.08229,53.7501
0.219484,4.09272,53.628
0.219545,2.26,97.1438
0.219606,3.85708,56.9359
0.219667,3.8983,56.3496
0.219728,3.86234,56.89
0.21979,4.34459,50.5892
0.219851,3.86464,56.8876
0.219912,2.68735,81.832
0.219973,4.39176,50.0876
0.220034,3.49413,62.9724
0.220095,4.23991,51.9102
0.220156,3.51086,62.7071
0.220217,2.6097,84.3839
0.220278,4.21665,52.24
0.220339,3.6115,61.0104
0.2204,3.94737,55.8346
0.220461,2.99829,73.5289
0.220522,3.7418,58.9348
0.220583,4.05239,54.4328
0.220644,3.79264,58.1769
0.220705,3.92551,56.2233
0.220766,4.27883,51.5949
0.220827,2.14209,103.089
0.220888,3.50914,62.9465
0.220949,4.55523,48.5045
0.22101,3.61678,61.1068
0.221071,3.23675,68.3005
0.221132,6.60884,33.4601
0.221193,6.05167,36.5508
0.221254,5.274,41.9519
0.221315,5.60223,39.5049
0.221376,4.14836,53.3648
0.221437,6.05955,36.5436
0.221498,4.43579,49.9344
0.22156,4.86289,45.5613
0.221621,4.44496,49.8589
0.221682,4.25237,52.1313
0.221743,6.39892,34.6531
0.221804,5.07171,43.7335
0.221865,4.3824,50.6263
0.221926,4.45636,49.7998
0.221987,3.87592,57.2733
0.222048,3.22625,68.8255
0.222109,4.34702,51.0945
0.22217,5.14739,43.1616
0.222231,2.67141,83.1887
0.222292,4.71078,47.1879
0.222353,5.57813,39.8615
0.222414,4.72476,47.0741
0.222475,5.27327,42.1892
0.222536,4.87927,45.6085
0.222597,2.8431,78.2937
0.222658,4.52163,49.2429
0.222719,5.9918,37.1707
0.22278,4.413,50.4828
0.222841,4.77826,46.6365
0.222902,2.65701,83.8923
0.222963,4.46527,49.9328
0.223024,4.47695,49.8161
0.223085,4.18299,53.3316
0.223146,3.20174,69.6954
0.223207,4.44981,50.1611
0.223269,4.25199,52.5092
0.22333,3.97152,56.2328
0.223391,3.7827,59.0559
0.223452,4.40742,50.699
0.223513,2.29113,97.5559
0.223574,4.71946,47.3728
0.223635,2.78626,80.2635
0.223696,3.44473,64.9386
0.223757,4.33544,51.6111
0.223818,3.72154,60.1411
0.223879,3.42211,65.4213
0.22394,2.82204,79.354
0.224001,4.17574,53.6434
0.224062,3.50496,63.9271
0.224123,4.36143,51.3875
0.224184,2.45306,91.3895
0.224245,4.08218,54.9326
0.224306,4.20008,53.4053
0.224367,3.91691,57.2816
0.224428,4.46163,50.3018
0.224489,4.984,45.042
0.22455,3.44688,65.146
0.224611,5.07424,44.265
0.224672,4.69794,47.8236
0.224733,3.82564,58.7439
0.224794,4.51818,49.7533
0.224855,2.65886,84.5683
0.224916,3.85817,58.2962
0.224977,4.52279,49.7431
0.225039,4.08291,55.1172
0.2251,4.61747,48.7496
0.225161,4.62201,48.7149
0.225222,2.12355,106.059
0.225283,5.48171,41.0971
0.225344,4.88168,46.1611
0.225405,5.09073,44.2775
0.225466,2.41256,93.455
0.225527,4.09185,55.1161
0.225588,4.84292,46.5809
0.225649,3.46252,65.169
0.22571,4.49837,50.1759
0.225771,2.61529,86.3273
0.225832,3.85024,58.654
0.225893,5.59851,40.3488
0.225954,4.23983,53.2931
0.226015,4.30554,52.494
0.226076,2.72124,83.0785
0.226137,4.44284,50.8992
0.226198,4.00609,56.4636
0.226259,4.30047,52.6127
0.22632,4.71516,47.9984
0.226381,2.47127,91.6052
0.226442,5.07126,44.6521
0.226503,3.92818,57.6611
0.226564,8.0026,28.3113
0.226625,3.24506,69.8371
0.226686,5.41267,41.8807
0.226748,4.78136,47.4232
0.226809,4.78237,47.4259
0.22687,3.3524,67.6738
0.226931,2.40477,94.367
0.226992,4.70257,48.2697
0.227053,3.61135,62.872
0.227114,3.93051,57.7823
0.227175,4.27148,53.184
0.227236,4.4185,51.4283
0.227297,4.57208,49.7141
0.227358,2.84989,79.7779
0.227419,5.07366,44.8235
0.22748,3.61166,62.9848
0.227541,4.31282,52.7592
0.227602,4.03224,56.4456
0.227663,3.97479,57.2767
0.227724,4.23457,53.7773
0.227785,3.48449,65.3712
0.227846,2.14275,106.334
0.227907,4.34722,52.426
0.227968,3.84383,59.3076
0.228029,4.14636,54.9951
0.22809,3.56771,63.9319
0.228151,3.79091,60.1837
0.228212,4.22209,54.0519
0.228273,3.25697,70.0877
0.228334,1.97718,115.485
0.228395,4.18894,54.5235
0.228456,3.87291,58.9883
0.228518,4.16573,54.8565
0.228579,3.75554,60.8644
0.22864,3.35038,68.2429
0.228701,4.09781,55.8104
0.228762,1.84402,124.056
0.228823,3.33886,68.5333
0.228884,3.94083,58.0801
0.228945,3.89337,58.8038
0.229006,4.59963,49.7878
0.229067,4.04393,56.6446
0.229128,3.79888,60.3146
0.229189,4.82149,47.5349
0.22925,2.22178,103.183
0.229311,4.85173,47.2638
0.229372,4.59165,49.9541
0.229433,5.05201,45.4142
0.229494,4.7064,48.7621
0.229555,4.967,46.2161
0.229616,4.73592,48.4839
0.229677,2.15871,106.395
0.229738,4.3144,53.2491
0.229799,4.14234,55.4758
0.22986,4.85807,47.3151
0.229921,4.01136,57.3175
0.229982,3.85006,59.7347
0.230043,4.90884,46.8631
0.230104,5.13235,44.8342
0.230165,2.35082,97.9084
0.230227,3.99601,57.6141
0.230288,4.42153,52.0832
0.230349,4.23454,54.3975
0.23041,4.16602,55.3069
0.230471,4.7303,48.7222
0.230532,4.13884,55.6996
0.230593,2.68799,85.7863
0.230654,4.19589,54.9714
0.230715,4.778,48.2869
0.230776,4.83991,47.6819
0.230837,5.07876,45.4514
0.230898,4.45849,51.7884
0.230959,5.62247,41.0778
0.23102,4.82316,47.8981
0.231081,2.92189,79.0862
0.231142,4.59622,50.2896
0.231203,3.56457,64.8614
0.231264,4.14843,55.7474
0.231325,3.62127,63.8795
0.231386,3.77705,61.2611
0.231447,4.25054,54.4512
0.231508,2.04348,113.291
0.231569,3.53278,65.5488
0.23163,4.1609,55.6684
0.231691,3.64312,63.597
0.231752,4.01537,57.7164
0.231813,3.53593,65.5593
0.231874,3.87057,59.907
0.231936,4.32468,53.6307
0.231997,3.59097,64.6055
0.232058,2.05636,112.848
0.232119,3.9181,59.2427
0.23218,4.81973,48.1728
0.232241,5.08458,45.6755
0.232302,3.72305,62.3956
0.232363,4.32744,53.6952
0.232424,3.57884,64.9438
0.232485,3.49767,66.4684
0.232546,4.15077,56.0247
0.232607,2.28019,102.012
0.232668,4.11058,56.6022
0.232729,3.62985,64.1153
0.23279,3.36138,69.2542
0.232851,3.75137,62.0709
0.232912,3.91933,59.4265
0.232973,3.42486,68.0241
0.233034,4.69762,49.6069
0.233095,3.63628,64.1026
0.233156,2.27054,102.687
0.233217,4.12508,56.5363
0.233278,3.58485,65.0735
0.233339,4.02686,57.9458
0.2334,4.03639,57.8241
0.233461,3.42449,68.1741
0.233522,4.21127,55.4518
0.233583,1.99045,117.352
0.233644,3.48597,67.0242
0.233706,4.28057,54.5968
0.233767,4.06889,57.4522
0.233828,4.20579,55.5966
0.233889,4.15544,56.2849
0.23395,3.77124,62.0353
0.234011,3.90299,59.9568
0.234072,1.88785,123.988
0.234133,3.93042,59.5694
0.234194,3.74954,62.4593
0.234255,3.82314,61.2728
0.234316,4.20297,55.7501
0.234377,3.65763,64.0788
0.234438,3.97154,59.0295
0.234499,2.46637,95.0785
0.23456,3.63951,64.4483
0.234621,3.34149,70.2146
0.234682,4.23816,55.3736
0.234743,3.50022,67.0652
0.234804,4.10208,57.2403
0.234865,3.53376,66.4633
0.234926,2.47811,94.8004
0.234987,4.97264,47.256
0.235048,4.09021,57.466
0.235109,4.26385,55.1401
0.23517,3.94353,59.6345
0.235231,3.88076,60.6148
0.235292,2.75673,85.3519
0.235353,4.00896,58.7068
0.235415,3.89717,60.4066
0.235476,3.93185,59.8892
0.235537,3.23469,72.8158
0.235598,4.0537,58.1192
0.235659,3.777,62.393
0.23572,2.26176,104.22
0.235781,3.97615,59.2988
0.235842,3.92358,60.1088
0.235903,3.87971,60.8042
0.235964,4.48168,52.6507
0.236025,3.38026,69.8244
0.236086,4.56014,51.7716
0.236147,3.46406,68.1706
0.236208,2.06464,114.406
0.236269,4.50895,52.4
0.23633,3.90291,60.5523
0.236391,4.37385,54.0464
0.236452,4.34666,54.3985
0.236513,4.3777,54.0269
0.236574,4.39593,53.8166
0.236635,2.40721,98.3028
0.236696,4.45721,53.1041
0.236757,4.08077,58.0178
0.236818,4.67207,50.6881
0.236879,4.69971,50.403
0.23694,3.99235,59.3486
0.237001,4.5335,52.2778
0.237062,2.17225,109.132
0.237123,4.2678,55.5611
0.237185,3.64826,65.013
0.237246,3.55737,66.6912
0.237307,4.15839,57.0669
0.237368,3.96287,59.8979
0.237429,1.98906,119.367
0.23749,4.15824,57.1131
0.237551,3.92284,60.5558
0.237612,4.29834,55.2799
0.237673,4.07562,58.3158
0.237734,3.57904,66.4239
0.237795,4.28202,55.5334
0.237856,4.09955,58.02
0.237917,2.71075,87.768
0.237978,4.50094,52.873
0.238039,3.95916,60.1237
0.2381,4.26722,55.7975
0.238161,3.58174,66.4932
0.238222,3.89182,61.2109
0.238283,4.12699,57.7377
0.238344,2.57428,92.5866
0.238405,4.91108,48.5443
0.238466,3.86086,61.765
0.238527,4.33725,54.9951
0.238588,3.71436,64.2339
0.238649,3.45935,68.9867
0.23871,4.32529,55.1895
0.238771,2.21631,107.734
0.238832,4.14386,57.6353
0.238894,4.35041,54.9129
0.238955,3.91761,60.995
0.239016,4.78047,49.9983
0.239077,4.10863,58.1888
0.239138,3.86458,61.8793
0.239199,2.21385,108.046
0.23926,3.78929,63.141
0.239321,4.08412,58.5978
0.239382,3.78784,63.1974
0.239443,3.56218,67.218
0.239504,4.12138,58.1125
0.239565,3.79057,63.2003
0.239626,2.24789,106.6
0.239687,4.62498,51.8245
0.239748,3.49298,68.637
0.239809,4.31943,55.5187
0.23987,3.72563,64.3837
0.239931,3.44308,69.685
0.239992,4.16768,57.5842
0.240053,3.93635,60.9837
0.240114,2.11434,113.565
0.240175,4.2661,56.2985
0.240236,3.35823,71.5365
0.240297,4.12369,58.2724
0.240358,4.49549,53.4666
0.240419,5.288,45.4651
0.24048,4.64895,51.7278
0.240541,2.34655,102.509
0.240602,4.6786,51.4262
0.240664,3.66821,65.6079
0.240725,4.26534,56.4374
0.240786,3.98421,60.435
0.240847,3.54476,67.9443
0.240908,4.33896,55.522
0.240969,2.08837,115.386
0.24103,3.61422,66.6892
0.241091,4.1796,57.6827
0.241152,3.43563,70.1915
0.241213,4.21842,57.1808
0.241274,3.80219,63.4565
0.241335,3.80638,63.4027
0.241396,4.00346,60.2969
0.241457,2.14899,112.358
0.241518,3.48272,69.3474
0.241579,4.52109,53.4338
0.24164,3.98077,60.7019
0.241701,4.5272,53.3887
0.241762,3.84765,62.8337
0.241823,4.69311,51.5273
0.241884,2.64608,91.4124
0.241945,3.84846,62.868
0.242006,5.08141,47.6258
0.242067,4.12622,58.6657
0.242128,4.42746,54.6879
0.242189,3.86041,62.7367
0.24225,2.27528,106.471
0.242311,4.49533,53.9029
0.242373,3.66284,66.1706
0.242434,4.01443,60.3905
0.242495,4.21211,57.5708
0.242556,3.65082,66.4387
0.242617,4.08924,59.3305
0.242678,2.50572,96.8495
0.242739,4.03387,60.1751
0.2428,4.62818,52.4612
0.242861,4.02384,60.3555
0.242922,4.16651,58.3035
0.242983,4.7945,50.6795
0.243044,2.93981,82.6732
0.243105,5.00651,48.5578
0.243166,4.8264,50.3825
0.243227,4.14312,58.7062
0.243288,3.4215,71.1057
0.243349,4.11772,59.0981
0.24341,4.04864,60.1215
0.243471,2.14403,113.558
0.243532,4.82661,50.4562
0.243593,3.37947,72.0803
0.243654,4.57146,53.299
0.243715,3.74995,64.9917
0.243776,3.36948,72.3483
0.243837,4.63408,52.6183
0.243898,2.30502,105.812
0.243959,4.14297,58.8851
0.24402,4.31487,56.5533
0.244081,3.51532,69.4336
0.244143,4.48997,54.3751
0.244204,3.63122,67.2511
0.244265,4.20796,58.0483
0.244326,2.3399,104.417
0.244387,3.5397,69.0417
0.244448,4.23979,57.6556
0.244509,3.85769,63.3821
0.24457,3.60339,67.8721
0.244631,4.90802,49.8431
0.244692,3.7493,65.2633
0.244753,4.33926,56.4043
0.244814,2.16202,113.234
0.244875,3.63874,67.2967
0.244936,4.52612,54.1161
0.244997,3.76303,65.1064
0.245058,4.14916,59.062
0.245119,3.89262,62.9703
0.24518,3.92452,62.474
0.245241,2.56969,95.4359
0.245302,3.85067,63.7037
0.245363,3.32797,73.7277
0.245424,4.54492,53.9997
0.245485,3.62408,67.7373
0.245546,4.05473,60.558
0.245607,3.81704,64.345
0.245668,4.5803,53.6359
0.245729,2.42728,101.236
0.24579,3.82115,64.3236
0.245852,4.12367,59.6195
0.245913,4.3318,56.7691
0.245974,3.65934,67.2181
0.246035,4.20988,58.4422
0.246096,3.60076,68.3455
0.246157,2.2622,108.813
0.246218,4.47762,54.9885
0.246279,3.76326,65.4429
0.24634,3.9926,61.6991
0.246401,4.05754,60.7267
0.246462,3.9114,63.0111
0.246523,4.40096,56.0157
0.246584,1.96393,125.556
0.246645,3.79618,64.9719
0.246706,4.64236,53.1423
0.246767,4.02568,61.2983
0.246828,4.29844,57.4227
0.246889,3.78864,65.1657
0.24695,4.33506,56.9658
0.247011,4.3283,57.0688
0.247072,4.06618,60.7628
0.247133,2.70059,91.5109
0.247194,3.58086,69.0322
0.247255,3.99859,61.8356
0.247316,3.68213,67.1666
0.247377,3.73478,66.2362
0.247438,4.1807,59.1858
0.247499,3.74768,66.0408
0.247561,2.01897,122.617
0.247622,4.17759,59.2738
0.247683,3.94391,62.8013
0.247744,3.93512,62.957
0.247805,4.06881,60.9035
0.247866,4.12288,60.1196
0.247927,4.87637,50.8425
0.247988,4.20461,58.98
0.248049,2.48494,99.8209
0.24811,4.06316,61.0633
0.248171,3.7084,66.9212
0.248232,4.2347,58.6185
0.248293,3.56741,69.6004
0.248354,4.24599,58.4914
0.248415,4.49575,55.2555
0.248476,2.37712,104.528
0.248537,4.85431,51.1993
0.248598,4.1893,59.3412
0.248659,4.40972,56.3889
0.24872,3.87461,64.1923
0.248781,3.79735,65.5144
0.248842,4.38341,56.769
0.248903,2.11814,117.51
0.248964,4.0049,62.165
0.249025,4.00424,62.1905
0.249086,3.64269,68.3797
0.249147,4.73224,52.649
0.249208,3.54703,70.2584
0.249269,4.18857,59.5118
0.249331,4.22001,59.0829
0.249392,2.3234,107.339
0.249453,4.35555,57.2723
0.249514,3.73463,66.8108
0.249575,4.53658,55.0139
0.249636,4.27796,58.3539
0.249697,3.51988,70.939
0.249758,4.698,53.1626
0.249819,2.56201,97.5089
0.24988,4.50275,55.4949
0.249941,4.26355,58.6227
0.250002,4.76658,52.4489
0.250063,2.99329,83.5411
0.250124,4.17662,59.8867
0.250185,4.52607,55.2765
0.250246,4.23073,59.1497
0.250307,4.58682,54.5709
0.250368,3.00885,83.2106
0.250429,4.05202,61.8036
0.25049,4.82814,51.8813
0.250551,4.8398,51.7689
0.250612,5.1221,48.9277
0.250673,2.74233,91.4087
0.250734,5.42077,46.2544
0.250795,4.29683,58.3675
0.250856,4.43564,56.5547
0.250917,4.78867,52.3981
0.250978,2.54824,98.4909
0.25104,4.7962,52.3413
0.251101,4.17532,60.1392
0.251162,5.67581,44.2512
0.251223,3.30293,76.0604
0.251284,5.41112,46.4384
0.251345,4.38857,57.2726
0.251406,4.63244,54.2706
0.251467,4.87953,51.535
0.251528,5.764,43.6377
0.251589,2.83072,88.8782
0.25165,4.47753,56.2029
0.251711,5.12467,49.1175
0.251772,4.89504,51.434
0.251833,4.5642,55.1757
0.251894,2.88907,87.1886
0.251955,4.4722,56.3381
0.252016,4.18973,60.151
0.252077,4.64843,54.2285
0.252138,4.67164,53.972
0.252199,4.15287,60.7289
0.25226,3.45331,73.0488
0.252321,4.41968,57.0904
0.252382,5.16113,48.9006
0.252443,4.70243,53.6836
0.252504,5.12602,49.2593
0.252565,3.70132,68.2365
0.252626,5.58588,45.2259
0.252687,4.57662,55.2126
0.252748,5.26159,48.0366
0.25281,4.98259,50.7386
0.252871,4.92495,51.3448
0.252932,2.917,86.7095
0.252993,5.47822,46.1815
0.253054,4.40089,57.5005
0.253115,4.18343,60.5041
0.253176,4.97416,50.8982
0.253237,2.48974,101.712
0.253298,5.20103,48.7014
0.253359,4.91263,51.573
0.25342,5.41359,46.8118
0.253481,4.04458,62.6717
0.253542,3.32998,76.1393
0.253603,5.25073,48.2987
0.253664,5.0804,49.9299
0.253725,4.52572,56.0629
0.253786,5.05312,50.2237
0.253847,3.17312,79.9991
0.253908,4.43036,57.3109
0.253969,5.14441,49.368
0.25403,4.52717,56.1124
0.254091,4.96615,51.1647
0.254152,4.01059,63.3703
0.254213,3.57263,71.1559
0.254274,4.51125,56.3645
0.254335,5.2622,48.3326
0.254396,3.99138,63.7365
0.254457,4.87821,52.1621
0.254519,4.37183,58.2178
0.25458,2.82297,90.1816
0.254641,5.02795,50.645
0.254702,4.0702,62.5772
0.254763,5.05788,50.3694
0.254824,4.2833,59.4924
0.254885,5.32787,47.8399
0.254946,2.50436,101.801
0.255007,4.67454,54.5523
0.255068,5.36476,47.5451
0.255129,4.84,52.7126
0.25519,4.71639,54.1071
0.255251,4.96107,51.4508
0.255312,3.58493,71.2182
0.255373,4.13196,61.8044
0.255434,4.64389,55.0043
0.255495,4.70292,54.3269
0.255556,5.61092,45.5462
0.255617,4.79746,53.2818
0.255678,3.67804,69.5148
0.255739,5.03265,50.816
0.2558,4.94093,51.7717
0.255861,4.78658,53.4539
0.255922,4.66457,54.8651
0.255983,4.56339,56.095
0.256044,2.71474,94.3162
0.256105,5.5812,45.8872
0.256166,4.11819,62.2036
0.256227,5.1546,49.7085
0.256289,4.63784,55.2603
0.25635,5.15499,49.7284
0.256411,2.76137,92.8563
0.256472,5.10115,50.2772
0.256533,5.42261,47.308
0.256594,5.13537,49.966
0.256655,4.64152,55.2954
0.256716,3.37498,76.0645
0.256777,4.66406,55.0544
0.256838,4.78891,53.6318
0.256899,4.65337,55.207
0.25696,4.94781,51.9341
0.257021,3.22049,79.8081
0.257082,4.32519,59.4383
0.257143,5.18645,49.5797
0.257204,4.56271,56.3708
0.257265,4.81083,53.4762
0.257326,4.53005,56.8043
0.257387,4.16364,61.8178
0.257448,5.23911,49.1396
0.257509,6.03476,42.671
0.25757,4.88679,52.7074
0.257631,5.13124,50.2084
0.257692,2.78828,92.4198
0.257753,5.29326,48.6947
0.257814,4.74532,54.3303
0.257875,5.47368,47.1119
0.257936,4.41306,58.4485
0.257998,5.19893,49.6251
0.258059,2.84046,90.8508
0.25812,4.54307,56.8161
0.258181,5.01242,51.5081
0.258242,5.28488,48.8642
0.258303,4.64901,55.5608
0.258364,2.84807,90.7155
0.258425,4.85341,53.2461
0.258486,4.55637,56.7307
0.258547,5.20715,49.6523
0.258608,4.07125,63.5205
0.258669,4.96035,52.1473
0.25873,2.79619,92.5294
0.258791,5.14817,50.2685
0.258852,4.84447,53.4325
0.258913,4.76819,54.3001
0.258974,4.91317,52.7102
0.259035,5.17359,50.0687
0.259096,2.951,87.7993
0.259157,4.56857,56.7261
0.259218,5.49537,47.1703
0.259279,4.37357,59.2832
0.25934,5.20191,49.8548
0.259401,3.33033,77.8906
0.259462,5.87913,44.1328
0.259523,4.80968,53.9586
0.259584,5.98715,43.3569
0.259645,3.88048,66.9107
0.259706,5.23109,49.6467
0.259768,2.74914,94.4905
0.259829,5.57114,46.6383
0.25989,4.80659,54.0695
0.259951,5.11322,50.8389
0.260012,5.05955,51.3903
0.260073,4.77917,54.418
0.260134,3.06999,84.7345
0.260195,5.22769,49.7724
0.260256,4.78169,54.4275
0.260317,5.30185,49.0992
0.260378,5.04812,51.5792
0.260439,3.50257,74.3565
0.2605,5.4703,47.6208
0.260561,5.14415,50.6519
0.260622,4.7813,54.5086
0.260683,4.91074,53.0843
0.260744,4.80274,54.2907
0.260805,4.76406,54.7442
0.260866,3.1917,81.7326
0.260927,4.8909,53.3496
0.260988,5.64653,46.221
0.261049,5.31118,49.1509
0.26111,5.3636,48.6819
0.261171,3.14387,83.0731
0.261232,4.99198,52.3304
0.261293,4.57047,57.1699
0.261354,5.29984,49.3136
0.261415,3.50104,74.668
0.261477,5.58789,46.7934
0.261538,4.33056,60.3935
0.261599,5.43951,48.0923
0.26166,4.58111,57.1171
0.261721,3.49663,74.8495
0.261782,5.17504,50.5855
0.261843,4.93013,53.1107
0.261904,4.14395,63.2015
0.261965,4.02987,65.0057
0.262026,4.71808,55.5366
0.262087,2.31801,113.066
0.262148,4.66314,56.217
0.262209,3.85245,68.063
0.26227,4.83314,54.2649
0.262331,4.76937,55.0033
0.262392,4.66848,56.205
0.262453,2.95752,88.741
0.262514,4.31294,60.8666
0.262575,4.33918,60.5126
0.262636,4.11207,63.8696
0.262697,4.9093,53.5101
0.262758,4.15944,63.1715
0.262819,2.49993,105.13
0.26288,5.25365,50.0376
0.262941,4.3314,60.7058
0.263002,4.58943,57.3062
0.263063,4.21899,62.3522
0.263124,2.78104,94.6138
0.263186,4.92143,53.4775
0.263247,3.64538,72.2137
0.263308,4.89196,53.8245
0.263369,4.22498,62.336
0.26343,4.8304,54.5357
0.263491,2.34107,112.551
0.263552,4.23183,62.2784
0.263613,4.77412,55.217
0.263674,3.80325,69.3285
0.263735,4.52678,58.2611
0.263796,3.69712,71.3516
0.263857,2.72377,96.872
0.263918,4.66922,56.523
0.263979,3.83884,68.7653
0.26404,4.89442,53.9471
0.264101,3.67112,71.9401
0.264162,2.83656,93.1276
0.264223,4.57202,57.7913
0.264284,3.6657,72.0964
0.264345,5.49263,48.1273
0.264406,3.81817,69.2495
0.264467,5.24585,50.4146
0.264528,2.52002,104.971
0.264589,4.57444,57.8408
0.26465,4.40962,60.0167
0.264711,4.17217,63.4469
0.264772,4.54627,58.2395
0.264833,3.71268,71.3321
0.264894,2.69005,98.472
0.264956,5.00512,52.9369
0.265017,4.1055,64.5515
0.265078,4.88198,54.2972
0.265139,3.84685,68.9235
0.2652,5.01666,52.8638
0.265261,3.9421,67.2892
0.265322,2.68132,98.9519
0.265383,4.5345,58.5253
0.265444,3.76304,70.5398
0.265505,5.0074,53.0225
0.265566,4.05722,65.4551
0.265627,3.15873,84.0929
0.265688,4.23624,62.7179
0.265749,4.07629,65.1939
0.26581,4.33416,61.329
0.265871,3.53261,75.262
0.265932,4.55351,58.4016
0.265993,2.59461,102.518
0.266054,4.08003,65.2089
0.266115,4.71751,56.4101
0.266176,3.85149,69.11
0.266237,4.93513,53.9474
0.266298,2.39816,111.043
0.266359,4.17201,63.8444
0.26642,4.59414,57.9914
0.266481,5.11804,52.0671
0.266542,5.52379,48.2536
0.266603,5.59901,47.6162
0.266665,3.226,82.6611
0.266726,4.17115,63.9453
0.266787,4.94441,53.9572
0.266848,4.32258,61.7334
0.266909,4.99783,53.4049
0.26697,3.80353,70.19
0.267031,4.80455,55.5787
0.267092,2.72088,98.1637
0.267153,3.89104,68.6585
0.267214,4.80591,55.6011
0.267275,4.03496,66.2397
0.267336,4.57094,58.486
0.267397,3.8983,68.5932
0.267458,2.41569,110.717
0.267519,5.09237,52.5333
0.26758,4.02496,66.4802
