Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.707094,3.42432,206.492
0.707155,6.45053,109.628
0.707216,5.89265,120.017
0.707277,6.0335,117.225
0.707338,6.28327,112.575
0.707399,3.27133,216.242
0.70746,6.11545,115.684
0.707521,5.31508,133.116
0.707582,6.95523,101.734
0.707644,6.35945,111.274
0.707705,5.83175,121.354
0.707766,3.76188,188.141
0.707827,5.46762,129.458
0.707888,6.13646,115.358
0.707949,5.27595,134.184
0.70801,5.88749,120.257
0.708071,3.02266,234.254
0.708132,5.63417,125.685
0.708193,4.79834,147.591
0.708254,7.12164,99.4509
0.708315,6.28538,112.692
0.708376,3.12739,226.507
0.708437,6.08593,116.406
0.708498,5.23029,135.46
0.708559,5.66127,125.159
0.70862,4.98036,142.283
0.708681,3.25371,217.807
0.708742,5.31114,133.444
0.708803,5.96905,118.746
0.708864,5.23143,135.501
0.708925,5.57117,127.249
0.708986,2.92147,242.681
0.709047,5.56307,127.456
0.709108,5.02877,141.01
0.709169,5.95933,119.002
0.70923,5.66345,125.229
0.709291,5.57424,127.244
0.709352,2.95791,239.815
0.709414,5.62612,126.093
0.709475,5.31336,133.526
0.709536,5.59313,126.858
0.709597,5.88358,120.606
0.709658,3.19208,222.318
0.709719,5.99923,118.302
0.70978,5.02913,141.134
0.709841,5.82611,121.838
0.709902,5.21752,136.061
0.709963,3.97445,178.632
0.710024,5.78758,122.681
0.710085,5.84224,121.543
0.710146,6.11113,116.205
0.710207,5.64119,125.897
0.710268,5.98939,118.588
0.710329,5.92204,119.947
0.71039,3.77928,187.969
0.710451,5.61027,126.634
0.710512,6.38354,111.304
0.710573,6.2714,113.304
0.710634,6.1348,115.837
0.710695,4.79808,148.121
0.710756,7.07789,100.419
0.710817,5.18496,137.092
0.710878,6.41495,110.816
0.710939,6.03406,117.821
0.711,5.70281,124.675
0.711061,5.55349,128.039
0.711123,3.25716,218.326
0.711184,6.07962,116.978
0.711245,5.39602,131.809
0.711306,6.31619,112.616
0.711367,5.4044,131.627
0.711428,6.16213,115.452
0.711489,2.59636,274.033
0.71155,6.12061,116.255
0.711611,4.89012,145.52
0.711672,6.29812,112.997
0.711733,5.83017,122.078
0.711794,6.77233,105.103
0.711855,6.15278,115.696
0.711916,3.10659,229.163
0.711977,6.07676,117.164
0.712038,6.67857,106.615
0.712099,5.63273,126.422
0.71216,7.22137,98.6184
0.712221,6.08508,117.044
0.712282,3.32079,214.492
0.712343,5.64189,126.26
0.712404,6.25868,113.827
0.712465,6.38573,111.571
0.712526,5.88405,121.095
0.712587,6.37281,111.817
0.712648,2.87417,247.949
0.712709,6.15902,115.718
0.71277,6.64687,107.234
0.712831,5.13551,138.805
0.712893,6.50567,109.58
0.712954,5.49149,129.829
0.713015,3.39247,210.176
0.713076,5.63643,126.512
0.713137,6.6345,107.489
0.713198,6.68903,106.622
0.713259,5.25725,135.672
0.71332,6.08062,117.31
0.713381,2.97023,240.177
0.713442,6.13875,116.219
0.713503,6.93751,102.847
0.713564,6.23904,114.371
0.713625,8.00835,89.1102
0.713686,6.28281,113.593
0.713747,6.27565,113.733
0.713808,3.51001,203.363
0.713869,5.60459,127.372
0.71393,6.12108,116.635
0.713991,5.25188,135.95
0.714052,5.71338,124.979
0.714113,2.93193,243.565
0.714174,6.24379,114.382
0.714235,6.30835,113.221
0.714296,6.24841,114.316
0.714357,6.44823,110.784
0.714418,6.8318,104.573
0.714479,2.92331,244.408
0.71454,6.36913,112.188
0.714602,5.77871,123.661
0.714663,6.33187,112.868
0.714724,5.71944,124.964
0.714785,6.60778,108.173
0.714846,5.52973,129.273
0.714907,5.05843,141.33
0.714968,3.01267,237.32
0.715029,5.80924,123.085
0.71509,5.40681,132.257
0.715151,5.90559,121.097
0.715212,6.16984,115.921
0.715273,6.51174,109.844
0.715334,7.31172,97.8339
0.715395,4.57029,156.532
0.715456,6.66888,107.283
0.715517,4.02119,177.937
0.715578,6.67158,107.258
0.715639,3.76804,189.923
0.7157,6.25883,114.35
0.715761,6.03269,118.647
0.715822,4.37037,163.79
0.715883,6.67573,107.237
0.715944,4.75241,150.649
0.716005,7.49365,95.5482
0.716066,5.9467,120.414
0.716127,3.96621,180.557
0.716188,5.84556,122.518
0.716249,4.70115,152.356
0.716311,6.49176,110.342
0.716372,5.88349,121.76
0.716433,4.51337,158.736
0.716494,6.76255,105.95
0.716555,6.218,115.239
0.716616,3.74117,191.548
0.716677,6.50999,110.089
0.716738,3.85628,185.862
0.716799,7.06373,101.476
0.71686,5.60726,127.845
0.716921,4.1589,172.382
0.716982,6.36907,112.572
0.717043,3.57095,200.799
0.717104,6.81842,105.172
0.717165,5.28955,135.581
0.717226,4.33534,165.437
0.717287,6.02536,119.045
0.717348,5.0517,142.001
0.717409,7.00834,102.365
0.71747,6.13528,116.942
0.717531,4.59194,156.259
0.717592,6.71621,106.845
0.717653,6.53144,109.877
0.717714,4.43358,161.881
0.717775,6.37778,112.543
0.717836,3.69876,194.075
0.717897,7.18603,99.9018
0.717958,3.86674,185.675
0.718019,5.76403,124.569
0.718081,4.32209,166.142
0.718142,5.84729,122.816
0.718203,4.66661,153.902
0.718264,5.78182,124.228
0.718325,5.85998,122.581
0.718386,3.94167,182.254
0.718447,6.26655,114.648
0.718508,4.11647,174.544
0.718569,6.67251,107.691
0.71863,6.65349,108.008
0.718691,4.11644,174.59
0.718752,6.90997,104.017
0.718813,3.05794,235.064
0.718874,6.55208,109.717
0.718935,3.39073,212.029
0.718996,7.34355,97.9086
0.719057,4.10715,175.075
0.719118,6.42309,111.958
0.719179,5.33181,134.885
0.71924,6.14407,117.063
0.719301,5.7108,125.954
0.719362,3.07357,234.048
0.719423,6.77613,106.17
0.719484,5.57404,129.078
0.719545,3.88945,184.999
0.719606,7.04949,102.079
0.719667,6.00467,119.851
0.719728,5.77383,124.653
0.71979,4.12721,174.401
0.719851,6.69845,107.465
0.719912,5.30712,135.65
0.719973,4.39636,163.766
0.720034,7.31032,98.4955
0.720095,3.89653,184.804
0.720156,6.68752,107.687
0.720217,3.76478,191.304
0.720278,6.26727,114.927
0.720339,4.58792,157.008
0.7204,6.19974,116.198
0.720461,6.45778,111.565
0.720522,3.62873,198.56
0.720583,6.56822,109.708
0.720644,4.27854,168.432
0.720705,6.94985,103.701
0.720766,3.58012,201.325
0.720827,7.14946,100.823
0.720888,4.21338,171.095
0.720949,6.79748,106.061
0.72101,5.43602,132.636
0.721071,3.9107,184.384
0.721132,6.38144,113.005
0.721193,4.19439,171.942
0.721254,6.27327,114.973
0.721315,5.8837,122.596
0.721376,4.27758,168.641
0.721437,6.33583,113.866
0.721498,4.48667,160.809
0.72156,6.73221,107.18
0.721621,4.21673,171.133
0.721682,6.71293,107.506
0.721743,5.57193,129.532
0.721804,4.82943,149.46
0.721865,6.27801,114.983
0.721926,4.81082,150.063
0.721987,5.7811,124.887
0.722048,4.25135,169.839
0.722109,6.68338,108.045
0.72217,5.23193,138.031
0.722231,4.10382,175.99
0.722292,5.94517,121.492
0.722353,5.73295,126
0.722414,3.40544,212.135
0.722475,7.17931,100.633
0.722536,3.34732,215.855
0.722597,7.05479,102.426
0.722658,5.93997,121.66
0.722719,3.46607,208.513
0.72278,5.98969,120.671
0.722841,6.24348,115.775
0.722902,4.75567,152.008
0.722963,6.29787,114.795
0.723024,4.29943,168.168
0.723085,6.76065,106.955
0.723146,4.41296,163.869
0.723207,8.02856,90.0794
0.723269,3.94637,183.274
0.72333,7.45249,97.0587
0.723391,3.77115,191.822
0.723452,7.08418,102.122
0.723513,6.33702,114.172
0.723574,4.73844,152.703
0.723635,6.6968,108.057
0.723696,6.00206,120.575
0.723757,5.34273,135.466
0.723818,6.81943,106.14
0.723879,5.87461,123.222
0.72394,3.62758,199.566
0.724001,5.07026,142.794
0.724062,6.1108,118.489
0.724123,6.56712,110.265
0.724184,6.50887,111.261
0.724245,7.08867,102.169
0.724306,5.65534,128.075
0.724367,3.18274,227.593
0.724428,6.08586,119.035
0.724489,5.88072,123.197
0.72455,5.88041,123.214
0.724611,5.72867,126.489
0.724672,5.921,122.39
0.724733,2.8559,253.767
0.724794,6.10915,118.641
0.724855,5.75197,126.019
0.724916,6.03867,120.046
0.724977,6.14973,117.888
0.725039,5.22445,138.778
0.7251,6.30095,115.078
0.725161,2.60475,278.399
0.725222,6.14511,118.016
0.725283,5.45809,132.882
0.725344,7.30775,99.2568
0.725405,6.72762,107.825
0.725466,6.48643,111.844
0.725527,3.25218,223.09
0.725588,6.60893,109.789
0.725649,5.58364,129.96
0.72571,6.18658,117.304
0.725771,5.92366,122.521
0.725832,3.21725,225.606
0.725893,4.4427,163.39
0.725954,6.11033,118.808
0.726015,5.72459,126.824
0.726076,5.57529,130.231
0.726137,6.71434,108.147
0.726198,6.24974,116.197
0.726259,6.61447,109.799
0.72632,7.6122,95.4153
0.726381,3.83601,189.358
0.726442,7.26056,100.053
0.726503,3.88444,187.029
0.726564,7.23835,100.377
0.726625,4.29995,168.985
0.726686,6.69219,108.587
0.726748,4.22068,172.187
0.726809,6.29738,115.414
0.72687,4.00465,181.507
0.726931,6.23165,116.651
0.726992,4.35921,166.772
0.727053,7.09087,102.534
0.727114,4.07309,178.516
0.727175,7.03645,103.344
0.727236,3.69373,196.884
0.727297,6.69673,108.605
0.727358,4.01958,180.954
0.727419,7.58786,95.8662
0.72748,3.85287,188.815
0.727541,6.98708,104.127
0.727602,4.05751,179.322
0.727663,7.07243,102.887
0.727724,4.29465,169.449
0.727785,6.70223,108.588
0.727846,4.31197,168.797
0.727907,5.65854,128.639
0.727968,4.36765,166.673
0.728029,6.92046,105.2
0.72809,4.77277,152.551
0.728151,6.91072,105.365
0.728212,4.03685,180.391
0.728273,7.04195,103.419
0.728334,4.11073,177.179
0.728395,6.86422,106.115
0.728456,4.39623,165.7
0.728518,7.57283,96.2015
0.728579,4.32367,168.509
0.72864,7.21577,100.979
0.728701,5.12371,142.221
0.728762,7.08229,102.899
0.728823,4.11661,177.044
0.728884,7.14476,102.017
0.728945,4.35274,167.468
0.729006,6.64553,109.699
0.729067,3.95545,184.319
0.729128,6.35591,114.716
0.729189,3.71799,196.124
0.72925,7.24683,100.63
0.729311,4.12073,176.986
0.729372,6.49545,112.29
0.729433,4.44422,164.131
0.729494,6.63301,109.979
0.729555,4.23223,172.381
0.729616,7.57233,96.3529
0.729677,4.34045,168.111
0.729738,8.26993,88.24
0.729799,3.42423,213.128
0.72986,6.39441,114.14
0.729921,3.83018,190.571
0.729982,7.55616,96.6076
0.730043,4.02604,181.331
0.730104,7.07526,103.191
0.730165,4.31101,169.372
0.730227,7.5408,96.8367
0.730288,4.64177,157.329
0.730349,5.96264,122.488
0.73041,4.16438,175.394
0.730471,6.16927,118.405
0.730532,4.42075,165.251
0.730593,6.98136,104.649
0.730654,3.56555,204.92
0.730715,6.80321,107.407
0.730776,4.19992,173.998
0.730837,7.33871,99.5866
0.730898,4.06803,179.669
0.730959,7.04042,103.823
0.73102,4.07562,179.364
0.731081,7.08821,103.14
0.731142,3.68077,198.638
0.731203,6.39465,114.346
0.731264,4.34636,168.247
0.731325,5.74341,127.333
0.731386,5.46766,133.766
0.731447,4.51242,162.097
0.731508,6.4107,114.107
0.731569,3.35025,218.362
0.73163,6.75975,108.233
0.731691,5.27852,138.617
0.731752,4.40395,166.158
0.731813,6.25383,117.018
0.731874,3.81362,191.911
0.731936,6.32204,115.775
0.731997,5.97046,122.603
0.732058,4.47415,163.619
0.732119,6.40217,114.355
0.73218,4.18123,175.111
0.732241,6.19073,118.28
0.732302,7.16823,102.159
0.732363,4.45008,164.573
0.732424,6.13838,119.319
0.732485,6.38302,114.755
0.732546,3.54812,206.46
0.732607,6.44202,113.723
0.732668,3.24586,225.724
0.732729,6.52774,112.249
0.73279,5.17625,141.568
0.732851,4.07523,179.831
0.732912,5.53329,132.455
0.732973,5.98157,122.539
0.733034,4.29259,170.767
0.733095,6.2974,116.412
0.733156,5.63054,130.211
0.733217,3.31124,221.433
0.733278,6.34225,115.618
0.733339,4.79828,152.834
0.7334,3.58045,204.835
0.733461,5.91785,123.941
0.733522,5.77342,127.052
0.733583,3.52033,208.385
0.733644,7.13597,102.809
0.733706,3.71737,197.372
0.733767,7.22326,101.584
0.733828,6.48869,113.093
0.733889,5.78599,126.839
0.73395,4.90589,149.606
0.734011,6.30068,116.497
0.734072,5.31319,138.16
0.734133,3.46638,211.786
0.734194,6.98845,105.058
0.734255,6.61432,111.01
0.734316,4.55854,161.086
0.734377,6.93514,105.892
0.734438,6.58994,111.448
0.734499,3.73202,196.81
0.73456,7.07651,103.803
0.734621,4.42918,165.86
0.734682,6.34849,115.726
0.734743,5.03455,145.94
0.734804,5.84769,125.657
0.734865,3.4315,214.153
0.734926,6.64902,110.532
0.734987,4.93261,149.006
0.735048,3.97189,185.063
0.735109,7.09319,103.636
0.73517,6.75915,108.767
0.735231,4.95683,148.327
0.735292,7.56741,97.1657
0.735353,5.58352,131.701
0.735415,4.16458,176.588
0.735476,7.26527,101.232
0.735537,4.10886,179.012
0.735598,5.41721,135.789
0.735659,5.85349,125.679
0.73572,5.8174,126.469
0.735781,3.95044,186.253
0.735842,6.69676,109.88
0.735903,5.62983,130.715
0.735964,3.95357,186.152
0.736025,5.81704,126.529
0.736086,6.03611,121.947
0.736147,3.80939,193.245
0.736208,7.00156,105.149
0.736269,5.887,125.067
0.73633,3.527,208.769
0.736391,6.0096,122.536
0.736452,6.11756,120.383
0.736513,4.38522,167.953
0.736574,6.9645,105.761
0.736635,6.47493,113.767
0.736696,3.59575,204.879
0.736757,7.1542,102.982
0.736818,6.22405,118.382
0.736879,4.3421,169.706
0.73694,6.97564,105.645
0.737001,5.43437,135.619
0.737062,4.94466,149.062
0.737123,6.67155,110.488
0.737185,3.91624,188.238
0.737246,6.66849,110.557
0.737307,5.67543,129.912
0.737368,5.84952,126.056
0.737429,3.71275,198.621
0.73749,6.62878,111.256
0.737551,4.87594,151.263
0.737612,6.59458,111.851
0.737673,5.77894,127.648
0.737734,3.76527,195.931
0.737795,6.56613,112.364
0.737856,4.78085,154.336
0.737917,4.33131,170.368
0.737978,5.69348,129.618
0.738039,5.78519,127.574
0.7381,3.2953,223.986
0.738161,7.16349,103.045
0.738222,4.17493,176.823
0.738283,6.36581,115.976
0.738344,6.24147,118.297
0.738405,3.81042,193.786
0.738466,7.33759,100.642
0.738527,5.73225,128.837
0.738588,3.93505,187.695
0.738649,6.86754,107.557
0.73871,5.35252,138.012
0.738771,4.25003,173.827
0.738832,6.42048,115.074
0.738894,4.353,169.744
0.738955,6.39016,115.639
0.739016,5.52123,133.85
0.739077,4.21265,175.442
0.739138,7.00445,105.524
0.739199,7.1848,102.884
0.73926,7.68059,96.2504
0.739321,8.42938,87.7076
0.739382,5.12941,144.146
0.739443,7.84214,94.291
0.739504,6.17694,119.72
0.739565,9.20952,80.3044
0.739626,4.01941,184.014
0.739687,7.40601,99.8765
0.739748,3.98185,185.78
0.739809,6.87445,107.617
0.73987,5.84737,126.53
0.739931,4.4424,166.561
0.739992,6.9547,106.402
0.740053,4.80523,154.01
0.740114,7.00199,105.701
0.740175,3.78959,195.318
0.740236,7.06979,104.704
0.740297,5.86215,126.284
0.740358,3.97455,186.275
0.740419,7.61606,97.2181
0.74048,6.31615,117.236
0.740541,4.2202,175.475
0.740602,6.84215,108.241
0.740664,4.69685,157.694
0.740725,6.89857,107.374
0.740786,3.89616,190.132
0.740847,6.96683,106.339
0.740908,4.92558,150.421
0.740969,4.24961,174.362
0.74103,6.66636,111.16
0.741091,4.43753,167.005
0.741152,7.34201,100.947
0.741213,5.65245,131.131
0.741274,5.66866,130.767
0.741335,3.89042,190.554
0.741396,6.37902,116.224
0.741457,3.99286,185.696
0.741518,5.73601,129.274
0.741579,3.79864,195.222
0.74164,6.88392,107.735
0.741701,5.34055,138.881
0.741762,4.01112,184.927
0.741823,6.44654,115.073
0.741884,5.55554,133.54
0.741945,3.78501,196.022
0.742006,6.56284,113.062
0.742067,3.96366,187.217
0.742128,6.34279,117.004
0.742189,4.70212,157.841
0.74225,6.99166,106.162
0.742311,4.47471,165.891
0.742373,7.33348,101.231
0.742434,4.0133,184.993
0.742495,7.68287,96.6428
0.742556,4.40221,168.678
0.742617,6.97117,106.527
0.742678,3.33565,222.649
0.742739,7.05005,105.352
0.7428,3.81907,194.498
0.742861,6.57662,112.955
0.742922,3.98004,186.662
0.742983,7.20035,103.187
0.743044,4.64763,159.876
0.743105,6.38398,116.401
0.743166,4.28981,173.24
0.743227,6.33146,117.386
0.743288,4.56644,162.772
0.743349,7.05474,105.369
0.74341,3.95248,188.087
0.743471,6.63215,112.101
0.743532,4.15254,179.055
0.743593,6.95469,106.92
0.743654,3.85666,192.823
0.743715,6.83851,108.754
0.743776,3.92488,189.503
0.743837,7.0335,105.756
0.743898,3.69881,201.118
0.743959,6.63316,112.158
0.74402,4.49493,165.524
0.744081,8.36714,88.929
0.744143,5.46223,136.234
0.744204,8.90561,83.5657
0.744265,5.25871,141.53
0.744326,7.66742,97.0764
0.744387,5.05359,147.298
0.744448,8.15391,91.2995
0.744509,4.6805,159.066
0.74457,7.75056,96.0666
0.744631,4.22589,176.207
0.744692,7.18047,103.711
0.744753,4.24354,175.503
0.744814,6.75721,110.225
0.744875,4.12528,180.563
0.744936,6.68592,111.419
0.744997,4.56176,163.314
0.745058,5.80732,128.296
0.745119,5.01196,148.668
0.74518,8.43695,88.3234
0.745241,4.64147,160.561
0.745302,8.29994,89.7961
0.745363,6.0297,123.615
0.745424,6.97069,106.937
0.745485,4.69349,158.834
0.745546,7.61026,97.966
0.745607,5.13648,145.159
0.745668,8.86138,84.1481
0.745729,5.49829,135.629
0.74579,7.99488,93.2836
0.745852,6.35835,117.303
0.745913,10.5503,70.7003
0.745974,5.42604,137.48
0.746035,8.22772,90.6733
0.746096,4.21235,177.121
0.746157,6.89163,108.27
0.746218,4.0342,184.973
0.746279,6.77304,110.184
0.74634,4.05985,183.834
0.746401,7.58665,98.3835
0.746462,5.15284,144.864
0.746523,6.55495,113.887
0.746584,4.96318,150.425
0.746645,7.1289,104.735
0.746706,4.67122,159.853
0.746767,7.92498,94.2296
0.746828,4.68231,159.5
0.746889,7.39219,101.038
0.74695,4.67352,159.826
0.747011,8.741,85.4606
0.747072,5.23333,142.753
0.747133,10.357,72.1379
0.747194,5.72908,130.421
0.747255,8.65191,86.3688
0.747316,5.06191,147.635
0.747377,8.78771,85.048
0.747438,5.02038,148.881
0.747499,7.60071,98.3461
0.747561,4.88526,153.024
0.747622,7.99949,93.4586
0.747683,4.18955,178.464
0.747744,8.68186,86.1271
0.747805,4.88422,153.106
0.747866,8.66797,86.2792
0.747927,5.37024,139.273
0.747988,8.49892,88.0098
0.748049,4.77312,156.721
0.74811,8.34687,89.6276
0.748171,5.51725,135.606
0.748232,7.95638,94.0417
0.748293,4.69972,159.221
0.748354,8.25143,90.6939
0.748415,4.32277,173.133
0.748476,7.62906,98.1086
0.748537,5.05733,148.01
0.748598,6.71697,111.449
0.748659,5.26675,142.148
0.74872,11.0187,67.9498
0.748781,7.74313,96.7027
0.748842,5.38645,139.023
0.748903,8.98468,83.3533
0.748964,5.57891,134.249
0.749025,9.39397,79.7347
0.749086,4.86526,153.966
0.749147,10.2318,73.2173
0.749208,5.8819,127.375
0.749269,9.25638,80.9462
0.749331,4.48978,166.897
0.749392,7.818,95.8547
0.749453,5.41166,138.488
0.749514,7.40185,101.26
0.749575,4.72893,158.508
0.749636,7.72175,97.0811
0.749697,4.98436,150.41
0.749758,8.50041,88.2026
0.749819,5.46287,137.257
0.74988,8.03921,93.2778
0.749941,4.28929,174.841
0.750002,8.49389,88.299
0.750063,5.88322,127.492
0.750124,7.62,98.4415
0.750185,5.72743,130.981
0.750246,7.90871,94.8632
0.750307,4.49042,167.091
0.750368,8.4138,89.183
0.750429,5.32561,140.91
0.75049,8.66392,86.6225
0.750551,5.4662,137.308
0.750612,8.09534,92.7215
0.750673,4.95705,151.435
0.750734,10.6209,70.6848
0.750795,7.44846,100.799
0.750856,5.05115,148.651
0.750917,7.12829,105.343
0.750978,5.32672,140.983
0.75104,8.6798,86.5272
0.751101,4.35807,172.347
0.751162,8.53697,87.9892
0.751223,5.105,147.154
0.751284,7.36658,101.985
0.751345,7.14322,105.183
0.751406,4.78828,156.926
0.751467,7.26958,103.371
0.751528,4.0065,187.577
0.751589,6.35344,118.296
0.75165,3.84887,195.291
0.751711,6.7541,111.297
0.751772,3.43717,218.718
0.751833,6.91953,108.654
0.751894,3.90716,192.44
0.751955,7.01361,107.214
0.752016,3.97363,189.251
0.752077,6.77461,111.014
0.752138,5.78733,129.963
0.752199,3.94883,190.487
0.75226,7.93906,94.7543
0.752321,4.94353,152.183
0.752382,7.79979,96.4619
0.752443,7.48573,100.517
0.752504,4.19405,179.422
0.752565,6.6159,113.751
0.752626,7.06946,106.462
0.752687,3.66826,205.189
0.752748,7.72937,97.3881
0.75281,3.89319,193.366
0.752871,6.99879,107.572
0.752932,3.99573,188.434
0.752993,7.49132,100.515
0.753054,4.72116,159.506
0.753115,6.16165,122.226
0.753176,5.16993,145.684
0.753237,5.10915,147.429
0.753298,3.85953,195.179
0.753359,7.58006,99.3869
0.75342,4.67899,161.022
0.753481,7.31926,102.945
0.753542,3.82734,196.884
0.753603,6.729,111.993
0.753664,4.40812,170.972
0.753725,7.28795,103.421
0.753786,3.86322,195.119
0.753847,7.55979,99.718
0.753908,4.12431,182.796
0.753969,6.56391,114.866
0.75403,4.78362,157.628
0.754091,6.4332,117.219
0.754152,4.7698,158.11
0.754213,7.39245,102.025
0.754274,4.23965,177.909
0.754335,7.17421,105.145
0.754396,4.32952,174.245
0.754457,7.35808,102.534
0.754519,4.14845,181.879
0.75458,7.34273,102.766
0.754641,4.54314,166.106
0.754702,6.39198,118.07
0.754763,4.39797,171.616
0.754824,6.72661,112.215
0.754885,6.09367,123.88
0.754946,4.93488,152.982
0.755007,8.78046,85.9872
0.755068,4.66548,161.841
0.755129,7.5805,99.6146
0.75519,4.02631,187.564
0.755251,7.72566,97.7588
0.755312,5.87737,128.512
0.755373,7.22682,104.524
0.755434,5.13282,147.177
0.755495,7.18252,105.185
0.755556,4.81718,156.846
0.755617,7.87197,95.9883
0.755678,4.01718,188.112
0.755739,7.48207,101.007
0.7558,4.81248,157.05
0.755861,8.0362,94.0571
0.755922,5.12519,147.492
0.755983,9.02989,83.7201
0.756044,6.94816,108.812
0.756105,4.62321,163.545
0.756166,7.93721,95.2685
0.756227,4.43764,170.412
0.756289,7.85574,96.2721
0.75635,4.21819,179.307
0.756411,7.10204,106.506
0.756472,5.30911,142.485
0.756533,7.79888,97.0053
0.756594,4.64842,162.764
0.756655,8.35721,90.5391
0.756716,5.6071,134.957
0.756777,7.81966,96.7787
0.756838,4.98901,151.701
0.756899,8.06995,93.7923
0.75696,6.29329,120.28
0.757021,5.4258,139.522
0.757082,8.67468,87.2749
0.757143,4.16076,181.972
0.757204,7.95018,95.2436
0.757265,4.0877,185.254
0.757326,7.45961,101.524
0.757387,4.6414,163.181
0.757448,6.76152,112.023
0.757509,4.4676,169.556
0.75757,6.36331,119.053
0.757631,4.01417,188.739
0.757692,7.46076,101.557
0.757753,3.93617,192.51
0.757814,7.17052,105.685
0.757875,3.60758,210.079
0.757936,7.42056,102.14
0.757998,3.5261,214.968
0.758059,7.83102,96.802
0.75812,3.20949,236.212
0.758181,6.98319,108.572
0.758242,3.19674,237.192
0.758303,6.84128,110.842
0.758364,4.60683,164.617
0.758425,5.913,128.264
0.758486,3.92346,193.321
0.758547,6.55288,115.758
0.758608,4.56636,166.13
0.758669,7.75498,97.8298
0.75873,5.44162,139.431
0.758791,4.23956,178.979
0.758852,6.82383,111.206
0.758913,4.1015,185.033
0.758974,6.83082,111.11
0.759035,4.79829,158.189
0.759096,7.39578,102.639
0.759157,3.92672,193.331
0.759218,7.28067,104.279
0.759279,4.11034,184.724
0.75934,7.45282,101.886
0.759401,3.66198,207.375
0.759462,6.83782,111.068
0.759523,3.53825,214.661
0.759584,6.6683,113.91
0.759645,4.45412,170.549
0.759706,6.93396,109.563
0.759768,4.36245,174.161
0.759829,6.56743,115.696
0.75989,4.40975,172.32
0.759951,7.14475,106.365
0.760012,4.04049,188.099
0.760073,7.60674,99.921
0.760134,4.45603,170.586
0.760195,7.55131,100.671
0.760256,3.7722,201.542
0.760317,7.17522,105.964
0.760378,4.2983,176.902
0.760439,6.96849,109.125
0.7605,4.50068,168.974
0.760561,7.00213,108.619
0.760622,4.52749,168.001
0.760683,7.15226,106.356
0.760744,4.10341,185.393
0.760805,6.83948,111.237
0.760866,3.63716,209.192
0.760927,7.04005,108.085
0.760988,4.74245,160.463
0.761049,6.56955,115.845
0.76111,4.40672,172.716
0.761171,6.55311,116.154
0.761232,3.33017,228.587
0.761293,7.11823,106.95
0.761354,4.62244,164.708
0.761415,6.22422,122.331
0.761477,6.48963,117.337
0.761538,3.66847,207.59
0.761599,7.01854,108.512
0.76166,6.29064,121.078
0.761721,4.15508,183.323
0.761782,6.72113,113.341
0.761843,5.74003,132.725
0.761904,5.7576,132.33
0.761965,3.53791,215.372
0.762026,6.60847,115.31
0.762087,5.45219,139.776
0.762148,4.16212,183.115
0.762209,6.82053,111.752
0.76227,5.46357,139.519
0.762331,3.69682,206.213
0.762392,6.47404,117.761
0.762453,4.3171,176.612
0.762514,6.26028,121.802
0.762575,6.59208,115.681
0.762636,3.74294,203.753
0.762697,7.76134,98.2688
0.762758,6.52772,116.849
0.762819,4.82992,157.936
0.76288,7.52659,101.358
0.762941,4.25616,179.256
0.763002,6.57359,116.071
0.763063,5.91523,129
0.763124,3.89376,195.987
0.763186,7.02832,108.587
0.763247,5.87684,129.874
0.763308,3.85676,197.914
0.763369,7.08604,107.729
0.76343,4.67283,163.376
0.763491,6.99266,109.185
0.763552,3.90512,195.526
0.763613,7.85444,97.2205
0.763674,6.88667,110.892
0.763735,4.5299,168.598
0.763796,7.63018,100.102
0.763857,11.6835,65.3791
0.763918,6.39562,119.444
0.763979,9.34612,81.7429
0.76404,8.11756,94.1219
0.764101,5.34319,143.005
0.764162,8.99154,84.9868
0.764223,6.34454,120.454
0.764284,3.31212,230.754
0.764345,6.3505,120.36
0.764406,4.95398,154.301
0.764467,3.95259,193.409
0.764528,6.51358,117.375
0.764589,5.37224,142.322
0.76465,5.28666,144.638
0.764711,3.75229,203.799
0.764772,6.29054,121.575
0.764833,5.98221,127.851
0.764894,6.8302,111.987
0.764956,3.43461,222.72
0.765017,7.62326,100.353
0.765078,7.26378,105.328
0.765139,8.43937,90.663
0.7652,3.35763,227.899
0.765261,6.3444,120.62
0.765322,6.49939,117.753
0.765383,4.59693,166.499
0.765444,6.50587,117.654
0.765505,6.59154,116.134
0.765566,6.49661,117.841
0.765627,5.88554,130.086
0.765688,4.82066,158.835
0.765749,7.23655,105.817
0.76581,5.94556,128.804
0.765871,4.35589,175.824
0.765932,6.45974,118.57
0.765993,6.25369,122.487
0.766054,5.79481,132.197
0.766115,4.05503,188.93
0.766176,6.50725,117.742
0.766237,5.72645,133.807
0.766298,5.9663,128.438
0.766359,3.44432,222.5
0.76642,6.01973,127.318
0.766481,5.70248,134.412
0.766542,3.98694,192.263
0.766603,6.47447,118.404
0.766665,5.83316,131.432
0.766726,5.98239,128.164
0.766787,2.97838,257.451
0.766848,6.81304,112.556
0.766909,4.7795,160.458
0.76697,5.98518,128.145
0.767031,6.34425,120.902
0.767092,3.90919,196.228
0.767153,7.96283,96.3418
0.767214,6.39913,119.893
0.767275,6.59259,116.384
0.767336,6.67322,114.987
0.767397,3.84077,199.803
0.767458,6.91082,111.052
0.767519,5.44819,140.876
0.76758,7.00913,109.512
