Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.51312,14.1446,106.975
1.51319,15.3735,98.4279
1.51325,15.607,96.9594
1.51331,14.9316,101.349
1.51337,13.9598,108.409
1.51343,7.16805,211.135
1.51349,13.4268,112.721
1.51355,15.0056,100.866
1.51361,13.2841,113.942
1.51367,14.2701,106.073
1.51373,13.2443,114.294
1.5138,12.9701,116.715
1.51386,14.8556,101.905
1.51392,7.09216,213.464
1.51398,14.2459,106.275
1.51404,14.5771,103.865
1.5141,14.1005,107.379
1.51416,14.2181,106.495
1.51422,14.3218,105.729
1.51428,14.0935,107.445
1.51435,6.35502,238.291
1.51441,14.5426,104.136
1.51447,13.9689,108.417
1.51453,13.0844,115.75
1.51459,13.4307,112.771
1.51465,14.4015,105.173
1.51471,14.3588,105.49
1.51477,7.25519,208.785
1.51483,12.7395,118.908
1.51489,13.8688,109.23
1.51496,13.7109,110.493
1.51502,13.4356,112.761
1.51508,13.7792,109.954
1.51514,7.39708,204.829
1.5152,14.4881,104.582
1.51526,13.3884,113.177
1.51532,14.2092,106.643
1.51538,13.3288,113.692
1.51544,13.125,115.462
1.5155,7.84523,193.175
1.51557,14.5074,104.468
1.51563,14.3396,105.695
1.51569,13.5391,111.949
1.51575,13.2693,114.23
1.51581,12.8404,118.05
1.51587,14.5998,103.829
1.51593,5.94785,254.87
1.51599,13.5708,111.71
1.51605,12.0622,125.687
1.51612,14.0454,107.944
1.51618,13.1432,115.358
1.51624,13.8709,109.311
1.5163,7.09219,213.798
1.51636,13.3863,113.277
1.51642,12.9181,117.387
1.51648,12.8826,117.715
1.51654,12.9467,117.137
1.5166,15.0225,100.956
1.51666,13.9059,109.066
1.51673,6.84311,221.643
1.51679,15.8401,95.7562
1.51685,13.3637,113.505
1.51691,13.2299,114.658
1.51697,15.4724,98.0433
1.51703,16.6814,90.9412
1.51709,19.1857,79.0741
1.51715,8.27547,183.331
1.51721,15.2029,99.7977
1.51727,18.5807,81.6585
1.51734,16.0407,94.5926
1.5174,16.5782,91.5294
1.51746,16.0268,94.6827
1.51752,18.6945,81.1746
1.51758,17.1078,88.707
1.51764,28.0714,54.0635
1.5177,10.5891,143.327
1.51776,21.3405,71.1212
1.51782,18.4772,82.1458
1.51789,15.0936,100.565
1.51795,16.2511,93.4056
1.51801,17.6509,86.0019
1.51807,9.55496,158.877
1.51813,16.1095,94.2384
1.51819,16.7981,90.3788
1.51825,16.0272,94.7296
1.51831,15.7483,96.4112
1.51837,15.5628,97.5641
1.51843,9.70898,156.395
1.5185,15.8541,95.7794
1.51856,13.8226,109.86
1.51862,15.1901,99.974
1.51868,12.9848,116.958
1.51874,13.4113,113.243
1.5188,8.62204,176.153
1.51886,22.4264,67.7265
1.51892,20.494,74.1155
1.51898,19.0051,79.9252
1.51904,16.3146,93.1098
1.51911,15.2279,99.7583
1.51917,7.79437,194.906
1.51923,14.3568,105.819
1.51929,14.6044,104.03
1.51935,13.2759,114.444
1.51941,14.4513,105.14
1.51947,13.0886,116.091
1.51953,8.54044,177.922
1.51959,14.3407,105.963
1.51966,13.773,110.336
1.51972,14.6186,103.958
1.51978,15.2588,99.6001
1.51984,8.94543,169.901
1.5199,15.279,99.4764
1.51996,15.1562,100.286
1.52002,13.0777,116.23
1.52008,13.7827,110.289
1.52014,14.2643,106.57
1.5202,8.27589,183.691
1.52027,17.8333,85.2486
1.52033,13.8038,110.138
1.52039,14.2556,106.652
1.52045,14.7173,103.311
1.52051,7.56195,201.074
1.52057,14.9051,102.017
1.52063,13.9118,109.305
1.52069,12.5326,121.339
1.52075,12.8374,118.463
1.52081,9.3688,162.328
1.52088,13.8292,109.976
1.52094,12.2908,123.746
1.521,13.2655,114.658
1.52106,11.9434,127.356
1.52112,8.2663,184.015
1.52118,13.7272,110.815
1.52124,14.2333,106.879
1.5213,12.9165,117.78
1.52136,14.7663,103.03
1.52143,7.95834,191.174
1.52149,14.8995,102.117
1.52155,13.2767,114.603
1.52161,15.3926,98.8535
1.52167,13.4071,113.497
1.52173,9.18959,165.593
1.52179,16.341,93.1269
1.52185,13.8379,109.977
1.52191,14.3626,105.963
1.52197,13.7552,110.647
1.52204,8.01548,189.887
1.5221,15.6287,97.3909
1.52216,14.0581,108.276
1.52222,13.2588,114.808
1.52228,8.92511,170.562
1.52234,14.8104,102.789
1.5224,13.7471,110.743
1.52246,13.5633,112.249
1.52252,14.1221,107.811
1.52258,13.1225,116.028
1.52265,11.8932,128.027
1.52271,16.2324,93.8065
1.52277,12.6589,120.292
1.52283,13.2175,115.213
1.52289,8.48172,179.55
1.52295,13.9159,109.439
1.52301,13.611,111.896
1.52307,14.4431,105.453
1.52313,14.3085,106.45
1.5232,8.84103,172.287
1.52326,13.666,111.463
1.52332,14.8273,102.737
1.52338,14.34,106.232
1.52344,7.98489,190.79
1.5235,13.4927,112.913
1.52356,14.2307,107.061
1.52362,13.593,112.089
1.52368,12.5697,121.219
1.52374,11.4956,132.55
1.52381,15.2241,100.092
1.52387,15.0632,101.165
1.52393,13.3354,114.276
1.52399,15.5371,98.087
1.52405,7.8938,193.069
1.52411,14.8739,102.469
1.52417,16.1481,94.387
1.52423,14.5637,104.66
1.52429,7.80409,195.32
1.52435,15.5385,98.102
1.52442,13.1589,115.847
1.52448,12.389,123.05
1.52454,13.6219,111.918
1.5246,8.19558,186.027
1.52466,13.3302,114.376
1.52472,13.5831,112.252
1.52478,12.8206,118.932
1.52484,13.6089,112.048
1.5249,8.64692,176.352
1.52497,20.5731,74.1242
1.52503,13.6173,111.992
1.52509,16.7939,90.8122
1.52515,18.1246,84.148
1.52521,18.8948,80.7209
1.52527,16.7107,91.2752
1.52533,18.4977,82.4605
1.52539,17.7102,86.1309
1.52545,15.0334,101.471
1.52551,16.6038,91.8775
1.52558,13.8357,110.263
1.52564,13.9872,109.074
1.5257,14.4856,105.325
1.52576,12.8402,118.826
1.52582,14.0059,108.941
1.52588,6.51247,234.301
1.52594,14.542,104.934
1.526,13.0501,116.934
1.52606,14.4244,105.797
1.52612,13.0039,117.359
1.52619,15.0409,101.469
1.52625,13.3778,114.088
1.52631,7.87856,193.729
1.52637,12.0869,126.283
1.52643,14.5646,104.804
1.52649,12.5566,121.569
1.52655,13.4263,113.699
1.52661,13.9674,109.299
1.52667,5.65142,270.14
1.52674,13.4828,113.236
1.5268,13.0071,117.382
1.52686,13.0525,116.978
1.52692,13.1392,116.211
1.52698,12.4088,123.057
1.52704,13.35,114.385
1.5271,13.1843,115.827
1.52716,6.81992,223.927
1.52722,12.8773,118.598
1.52728,14.1624,107.841
1.52735,13.9107,109.796
1.52741,13.5982,112.324
1.52747,12.9831,117.651
1.52753,14.8409,102.927
1.52759,6.78831,225.032
1.52765,13.9654,109.388
1.52771,15.5288,98.3795
1.52777,13.6673,111.783
1.52783,14.1364,108.078
1.52789,13.5846,112.473
1.52796,12.9443,118.04
1.52802,8.82529,173.141
1.52808,18.8651,81.0001
1.52814,20.4344,74.7826
1.5282,17.3642,88.0088
1.52826,18.6437,81.9718
1.52832,9.57913,159.547
1.52838,15.7653,96.946
1.52844,17.1437,89.1547
1.52851,14.3901,106.22
1.52857,14.5846,104.807
1.52863,15.862,96.3703
1.52869,14.837,103.032
1.52875,14.2486,107.292
1.52881,8.72178,175.287
1.52887,13.9725,109.42
1.52893,15.5734,98.176
1.52899,14.3199,106.774
1.52905,14.6101,104.658
1.52912,14.4322,105.952
1.52918,14.3464,106.589
1.52924,7.92489,192.966
1.5293,13.571,112.688
1.52936,14.9498,102.299
1.52942,13.2502,115.426
1.52948,14.3827,106.342
1.52954,13.2511,115.428
1.5296,12.9769,117.871
1.52966,15.2292,100.443
1.52973,7.71075,198.389
1.52979,15.1177,101.192
1.52985,14.0934,108.551
1.52991,13.9008,110.059
1.52997,14.1077,108.449
1.53003,14.7765,103.545
1.53009,10.1761,150.362
1.53015,17.3429,88.2296
1.53021,17.7211,86.3499
1.53028,14.1185,108.388
1.53034,14.4926,105.594
1.5304,13.6078,112.464
1.53046,14.1714,107.996
1.53052,8.0223,190.783
1.53058,12.6007,121.468
1.53064,12.6418,121.078
1.5307,14.1399,108.254
1.53076,13.3868,114.348
1.53082,8.15817,187.643
1.53089,12.6812,120.721
1.53095,12.1274,126.238
1.53101,13.6102,112.49
1.53107,12.9821,117.937
1.53113,13.0866,117
1.53119,13.0613,117.231
1.53125,7.30335,209.664
1.53131,12.9898,117.886
1.53137,12.7024,120.558
1.53144,12.2797,124.713
1.5315,13.4126,114.184
1.53156,12.5148,122.38
1.53162,7.69031,199.162
1.53168,13.3734,114.531
1.53174,15.8428,96.6838
1.5318,13.9618,109.713
1.53186,15.0308,101.915
1.53192,16.7376,91.5256
1.53198,14.6057,104.89
1.53205,7.69979,198.972
1.53211,15.361,99.7401
1.53217,13.5919,112.727
1.53223,14.6629,104.497
1.53229,14.7828,103.653
1.53235,14.7683,103.759
1.53241,12.7444,120.242
1.53247,7.96813,192.325
1.53253,12.8706,119.072
1.53259,14.0489,109.09
1.53266,14.5605,105.261
1.53272,15.2006,100.833
1.53278,14.9294,102.669
1.53284,16.3318,93.8561
1.5329,8.0738,189.861
1.53296,14.5194,105.58
1.53302,15.3067,100.153
1.53308,13.1996,116.146
1.53314,13.4645,113.865
1.53321,13.3012,115.268
1.53327,13.5184,113.421
1.53333,13.4499,114.003
1.53339,6.10657,251.104
1.53345,13.2455,115.771
1.53351,13.1939,116.228
1.53357,13.5733,112.984
1.53363,13.5849,112.892
1.53369,12.996,118.013
1.53375,13.252,115.738
1.53382,6.1432,249.677
1.53388,13.2578,115.696
1.53394,13.8838,110.484
1.534,13.1216,116.907
1.53406,12.854,119.344
1.53412,12.6536,121.24
1.53418,13.366,114.783
1.53424,12.6077,121.691
1.5343,13.7737,111.394
1.53436,7.07977,216.725
1.53443,13.9283,110.166
1.53449,14.8174,103.56
1.53455,13.7918,111.266
1.53461,14.45,106.201
1.53467,14.0864,108.947
1.53473,13.1061,117.1
1.53479,6.61812,231.908
1.53485,12.6894,120.956
1.53491,13.3197,115.237
1.53498,12.5233,122.569
1.53504,12.8949,119.042
1.5351,11.961,128.341
1.53516,12.6722,121.144
1.53522,6.3241,242.757
1.53528,12.0962,126.922
1.53534,14.303,107.344
1.5354,13.5086,113.661
1.53546,12.4822,123.012
1.53552,12.3318,124.518
1.53559,11.73,130.911
1.53565,6.48011,236.978
1.53571,12.7236,120.698
1.53577,11.9831,128.161
1.53583,12.0943,126.988
1.53589,12.0527,127.431
1.53595,12.4818,123.055
1.53601,6.76794,226.954
1.53607,13.1359,116.937
1.53613,12.0205,127.793
1.5362,13.209,116.299
1.53626,13.6289,112.721
1.53632,11.947,128.595
1.53638,6.75822,227.335
1.53644,13.1822,116.554
1.5365,12.8326,119.735
1.53656,12.365,124.267
1.53662,12.9041,119.08
1.53668,7.72903,198.82
1.53675,12.5261,122.684
1.53681,12.1,127.009
1.53687,12.7861,120.198
1.53693,13.0484,117.786
1.53699,12.3263,124.692
1.53705,7.40583,207.546
1.53711,12.3938,124.023
1.53717,13.393,114.774
1.53723,13.647,112.643
1.53729,11.8679,129.534
1.53736,13.4377,114.406
1.53742,15.463,99.4255
1.53748,9.19336,167.238
1.53754,16.2451,94.6464
1.5376,14.4381,106.496
1.53766,14.8491,103.552
1.53772,14.3252,107.344
1.53778,14.1989,108.303
1.53784,8.35848,183.986
1.5379,16.1368,95.3044
1.53797,15.3,100.521
1.53803,15.0573,102.145
1.53809,15.2163,101.082
1.53815,16.203,94.9297
1.53821,9.1579,167.965
1.53827,15.0509,102.205
1.53833,15.034,102.323
1.53839,12.8283,119.921
1.53845,14.9103,103.18
1.53852,14.0822,109.252
1.53858,15.5729,98.7986
1.53864,7.7398,198.795
1.5387,15.3934,99.9583
1.53876,14.9702,102.788
1.53882,13.424,114.632
1.53888,14.8339,103.741
1.53894,14.7672,104.213
1.539,13.2444,116.201
1.53906,8.21515,187.345
1.53913,15.4851,99.3938
1.53919,14.398,106.903
1.53925,14.3296,107.418
1.53931,14.3174,107.514
1.53937,15.3119,100.534
1.53943,8.55016,180.047
1.53949,13.9,110.755
1.53955,14.1939,108.466
1.53961,13.9085,110.696
1.53967,14.6177,105.329
1.53974,14.0222,109.807
1.5398,15.5855,98.7971
1.53986,7.3777,208.718
1.53992,15.2033,101.289
1.53998,15.4887,99.426
1.54004,15.3696,100.2
1.5401,13.3637,115.245
1.54016,8.97425,171.62
1.54022,14.5925,105.549
1.54029,13.0639,117.904
1.54035,14.3717,107.179
1.54041,12.957,118.886
1.54047,14.06,109.564
1.54053,13.6073,113.213
1.54059,13.7276,112.225
1.54065,6.95634,221.475
1.54071,13.9142,110.729
1.54077,12.9652,118.839
1.54083,12.8162,120.225
1.5409,14.2679,107.997
1.54096,13.9836,110.197
1.54102,7.73886,199.127
1.54108,13.4314,114.737
1.54114,13.8923,110.935
1.5412,11.6321,132.496
1.54126,11.8182,130.415
1.54132,14.1795,108.7
1.54138,8.15849,188.93
1.54144,13.2217,116.585
1.54151,12.179,126.571
1.54157,12.9396,119.135
1.54163,12.7409,120.998
1.54169,12.3296,125.04
1.54175,7.56623,203.767
1.54181,13.2531,116.336
1.54187,12.9394,119.161
1.54193,12.713,121.288
1.54199,13.1452,117.305
1.54206,8.03796,191.847
1.54212,13.9666,110.415
1.54218,12.352,124.852
1.54224,13.2077,116.768
1.5423,7.15365,215.596
1.54236,12.3664,124.721
1.54242,12.8525,120.009
1.54248,12.5566,122.843
1.54254,13.5467,113.868
1.5426,12.5697,122.724
1.54267,7.2933,211.518
1.54273,13.8836,111.118
1.54279,13.0013,118.664
1.54285,13.2795,116.182
1.54291,13.9325,110.742
1.54297,12.8231,120.328
1.54303,7.06903,218.281
1.54309,13.2733,116.255
1.54315,12.197,126.519
1.54321,12.4363,124.09
1.54328,12.8766,119.852
1.54334,12.8884,119.746
1.5434,13.2527,116.459
1.54346,8.33922,185.084
1.54352,13.0888,117.927
1.54358,13.3118,115.956
1.54364,13.4515,114.756
1.5437,12.7956,120.643
1.54376,12.9102,119.577
1.54383,7.9055,195.285
1.54389,14.3711,107.43
1.54395,13.1063,117.802
1.54401,12.9909,118.853
1.54407,15.5111,99.5461
1.54413,14.7523,104.67
1.54419,14.509,106.43
1.54425,13.6634,113.021
1.54431,14.0908,109.597
1.54437,7.88635,195.829
1.54444,14.2956,108.035
1.5445,14.6151,105.678
1.54456,14.3247,107.825
1.54462,13.8692,111.37
1.54468,14.7884,104.452
1.54474,14.7086,105.023
1.5448,7.09431,217.752
1.54486,14.2241,108.609
1.54492,17.4208,88.6827
1.54498,14.4464,106.946
1.54505,13.6798,112.943
1.54511,13.7018,112.767
1.54517,7.37971,209.381
1.54523,12.5623,123.006
1.54529,13.9636,110.665
1.54535,15.5586,99.3244
1.54541,15.2318,101.459
1.54547,14.4039,107.295
1.54553,15.9074,97.1583
1.5456,9.4659,163.28
1.54566,15.2687,101.23
1.54572,15.3118,100.95
1.54578,15.5621,99.3297
1.54584,16.2486,95.1366
1.5459,15.9639,96.8372
1.54596,10.5297,146.819
1.54602,17.6733,87.4779
1.54608,15.2609,101.31
1.54614,16.2025,95.4263
1.54621,14.5186,106.498
1.54627,14.2466,108.536
1.54633,7.86928,196.502
1.54639,14.4728,106.848
1.54645,13.7148,112.758
1.54651,13.347,115.869
1.54657,12.3313,125.418
1.54663,12.8654,120.216
1.54669,6.88857,224.53
1.54675,12.574,123.013
1.54682,12.9072,119.841
1.54688,13.059,118.453
1.54694,15.2158,101.667
1.547,15.364,100.69
1.54706,15.4245,100.299
1.54712,6.83065,226.497
1.54718,14.6509,105.604
1.54724,15.2059,101.753
1.5473,14.8152,104.44
1.54737,15.0204,103.018
1.54743,17.2989,89.4525
1.54749,6.96357,222.226
1.54755,16.4284,94.1995
1.54761,13.597,113.82
1.54767,14.748,104.941
1.54773,14.3791,107.637
1.54779,14.7634,104.84
1.54785,14.2799,108.394
1.54791,13.9255,111.157
1.54798,7.09744,218.103
1.54804,14.6566,105.621
1.5481,14.7236,105.144
1.54816,14.415,107.399
1.54822,14.8238,104.441
1.54828,14.6293,105.834
1.54834,14.2767,108.452
1.5484,7.77957,199.034
1.54846,14.0056,110.56
1.54852,14.5939,106.108
1.54859,15.0416,102.954
1.54865,14.716,105.235
1.54871,13.7841,112.355
1.54877,14.3018,108.292
1.54883,13.9957,110.665
1.54889,7.96723,194.408
1.54895,13.7881,112.339
1.54901,15.7434,98.3915
1.54907,15.0331,103.044
1.54914,14.0036,110.624
1.5492,13.7393,112.756
1.54926,14.4904,106.916
1.54932,14.4442,107.262
1.54938,15.1862,102.025
1.54944,6.39586,242.257
1.5495,13.8396,111.962
1.54956,13.7551,112.654
1.54962,14.3129,108.268
1.54968,13.7675,112.561
1.54975,15.1276,102.445
1.54981,13.6662,113.404
1.54987,7.06402,219.403
1.54993,14.0741,110.127
1.54999,15.6385,99.1139
1.55005,14.7236,105.277
1.55011,13.9113,111.428
1.55017,15.0473,103.02
1.55023,14.353,108.007
1.55029,14.9041,104.018
1.55036,15.6799,98.8752
1.55042,7.1848,215.791
1.55048,15.42,100.55
1.55054,15.7308,98.567
1.5506,15.7862,98.2253
1.55066,14.9647,103.621
1.55072,14.54,106.652
1.55078,13.173,117.725
1.55084,13.4814,115.036
1.55091,13.364,116.051
1.55097,6.30726,245.902
1.55103,12.5826,123.268
1.55109,13.384,115.891
1.55115,13.5146,114.776
1.55121,13.5559,114.43
1.55127,14.9958,103.447
1.55133,6.53799,237.28
1.55139,12.9259,120.022
1.55145,14.8364,104.571
1.55152,14.703,105.523
1.55158,14.5452,106.673
1.55164,14.7486,105.206
1.5517,14.8378,104.577
1.55176,13.8812,111.788
1.55182,12.8363,120.893
1.55188,15.1746,102.268
1.55194,6.87883,225.611
1.552,16.4708,94.2278
1.55206,17.878,86.8143
1.55213,14.5788,106.465
1.55219,11.7372,132.245
1.55225,13.2413,117.227
1.55231,13.1562,117.991
1.55237,13.4999,114.992
1.55243,12.5369,123.829
1.55249,6.01215,258.226
1.55255,13.486,115.124
1.55261,13.9242,111.505
1.55268,14.4241,107.644
1.55274,13.9665,111.176
1.5528,14.3035,108.561
1.55286,13.4927,115.089
1.55292,6.83286,227.272
1.55298,14.5975,106.387
1.55304,14.6541,105.98
1.5531,14.9896,103.612
1.55316,13.7713,112.782
1.55322,14.1805,109.532
1.55329,15.6334,99.3571
1.55335,6.40388,242.563
1.55341,13.4904,115.149
1.55347,14.6984,105.69
1.55353,14.6888,105.763
1.55359,14.6876,105.776
1.55365,13.1665,118
1.55371,14.6908,105.761
1.55377,13.7396,113.087
1.55383,14.6079,106.37
1.5539,13.5569,114.62
1.55396,7.17548,216.565
1.55402,13.1153,118.489
1.55408,12.4583,124.742
1.55414,13.279,117.037
1.5542,13.7342,113.163
1.55426,12.7243,122.15
1.55432,13.7589,112.968
1.55438,5.89801,263.544
1.55445,13.7514,113.039
1.55451,13.527,114.919
1.55457,13.6967,113.5
1.55463,13.3532,116.423
1.55469,14.526,107.028
1.55475,14.5353,106.964
1.55481,8.0088,194.138
1.55487,15.9151,97.6978
1.55493,14.1794,109.661
1.55499,13.8952,111.909
1.55506,14.5132,107.147
1.55512,16.1122,96.5181
1.55518,13.3689,116.328
1.55524,14.1148,110.185
1.5553,15.9398,97.5735
1.55536,8.95705,173.647
1.55542,15.3592,101.269
1.55548,13.9163,111.774
1.55554,14.4278,107.816
1.5556,14.9692,103.92
1.55567,13.9778,111.295
1.55573,15.3308,101.478
1.55579,6.39798,243.169
1.55585,14.1218,110.173
1.55591,14.2487,109.197
1.55597,14.3698,108.281
1.55603,14.3367,108.535
1.55609,14.6276,106.38
1.55615,14.5019,107.307
1.55622,6.74962,230.564
1.55628,13.4304,115.877
1.55634,13.5923,114.501
1.5564,13.1578,118.287
1.55646,13.7123,113.508
1.55652,12.8408,121.217
1.55658,14.2373,109.331
1.55664,7.21645,215.708
1.5567,14.2024,109.608
1.55676,14.6198,106.484
1.55683,13.4057,116.131
1.55689,13.7898,112.901
1.55695,14.625,106.458
1.55701,14.5247,107.198
1.55707,7.75991,200.656
1.55713,15.7559,98.8285
1.55719,13.509,115.27
1.55725,14.2907,108.97
1.55731,15.0605,103.404
1.55737,12.5383,124.209
1.55744,13.7532,113.242
1.5575,7.15172,217.779
1.55756,13.8074,112.806
1.55762,12.9988,119.828
1.55768,13.3297,116.858
1.55774,13.1351,118.594
1.5578,12.5557,124.071
1.55786,15.4091,101.1
1.55792,16.4558,94.6735
1.55799,9.99836,155.824
1.55805,16.1972,96.1925
1.55811,10.4484,149.124
1.55817,15.2105,102.44
1.55823,10.3644,150.344
1.55829,14.566,106.981
1.55835,8.96395,173.847
1.55841,15.7911,98.6894
1.55847,10.0165,155.59
1.55853,16.5863,93.9649
1.5586,9.97844,156.196
1.55866,16.9531,91.9391
1.55872,9.72631,160.258
1.55878,15.7033,99.2645
1.55884,9.864,158.033
1.5589,17.0526,91.4173
1.55896,9.69948,160.726
1.55902,16.6868,93.4283
1.55908,9.47296,164.583
1.55914,14.822,105.191
1.55921,9.56281,163.049
1.55927,16.886,92.3409
1.55933,9.94791,156.749
1.55939,16.7536,93.0777
1.55945,9.58313,162.729
1.55951,15.6658,99.5491
1.55957,9.3718,166.411
1.55963,16.4547,94.7837
1.55969,10.0796,154.738
1.55976,14.499,107.577
1.55982,9.3326,167.136
1.55988,15.2076,102.572
1.55994,9.31432,167.478
1.56,14.9892,104.075
1.56006,9.82694,158.753
1.56012,15.7087,99.3159
1.56018,9.56395,163.132
1.56024,14.8087,105.36
1.5603,8.00118,195.009
1.56037,15.4157,101.219
1.56043,9.2777,168.191
1.56049,14.9214,104.581
1.56055,8.97512,173.875
1.56061,15.6438,99.7591
1.56067,8.27821,188.528
1.56073,15.239,102.417
1.56079,8.12984,191.983
1.56085,15.7013,99.4089
1.56091,9.00801,173.281
1.56098,15.0606,103.646
1.56104,9.3007,167.841
1.5611,16.4138,95.109
1.56116,9.65702,161.66
1.56122,15.7032,99.4203
1.56128,13.4754,115.862
1.56134,9.12991,171.014
1.5614,15.0947,103.441
1.56146,15.5362,100.505
1.56153,8.98543,173.784
1.56159,17.0678,91.4932
1.56165,12.7346,122.63
1.56171,9.39138,166.292
1.56177,18.3379,85.1663
1.56183,19.7329,79.1487
1.56189,5.4412,287.049
1.56195,13.5635,115.159
1.56201,13.3828,116.718
1.56207,13.9234,112.191
1.56214,11.9241,131.007
1.5622,11.8321,132.031
1.56226,13.2507,117.9
1.56232,14.0188,111.445
1.56238,14.6794,106.434
1.56244,6.73701,231.919
1.5625,13.1333,118.973
1.56256,13.7299,113.808
1.56262,13.4258,116.389
1.56269,13.8871,112.528
1.56275,14.217,109.921
1.56281,14.8185,105.463
1.56287,14.2919,109.353
1.56293,8.03236,194.579
1.56299,27.3743,57.0969
1.56305,21.7577,71.839
1.56311,16.1786,96.6159
1.56317,13.7005,114.096
1.56323,15.066,103.759
1.5633,13.6499,114.528
1.56336,8.75528,178.561
1.56342,14.2542,109.681
1.56348,14.7139,106.259
1.56354,13.0741,119.591
1.5636,16.985,92.0579
1.56366,19.034,82.1508
1.56372,17.0696,91.6085
1.56378,9.67678,161.602
1.56384,14.9575,104.552
1.56391,16.1731,96.6978
1.56397,16.8662,92.7277
1.56403,15.3847,101.661
1.56409,17.7413,88.161
1.56415,17.8561,87.5973
1.56421,17.2123,90.8773
1.56427,9.51697,164.367
1.56433,18.0895,86.4776
1.56439,15.0105,104.22
1.56446,15.2786,102.395
1.56452,14.2695,109.641
1.56458,15.6289,100.108
1.56464,15.2442,102.638
1.5647,14.3926,108.716
1.56476,14.1659,110.46
1.56482,13.3841,116.916
1.56488,7.09246,220.64
1.56494,13.2509,118.101
1.565,12.2456,127.801
1.56507,13.7444,113.869
1.56513,13.7225,114.055
1.56519,13.1727,118.821
1.56525,13.9162,112.477
1.56531,8.49682,184.223
1.56537,14.5675,107.457
1.56543,13.7098,114.183
1.56549,14.6103,107.15
1.56555,14.4702,108.192
1.56561,14.3485,109.113
1.56568,21.2133,73.8062
1.56574,10.0437,155.892
1.5658,14.8893,105.163
1.56586,15.6689,99.9341
1.56592,14.4398,108.445
1.56598,14.8583,105.395
1.56604,7.59673,206.147
1.5661,13.8039,113.454
1.56616,13.4806,116.179
1.56623,14.22,110.142
1.56629,13.396,116.922
1.56635,13.3815,117.054
1.56641,7.75341,202.028
1.56647,14.165,110.587
1.56653,13.413,116.792
1.56659,15.3295,102.195
1.56665,13.7555,113.893
1.56671,8.33971,187.862
1.56677,13.047,120.087
1.56684,14.3442,109.231
1.5669,13.5135,115.951
1.56696,14.4528,108.419
1.56702,13.7905,113.63
1.56708,13.0719,119.881
1.56714,14.2134,110.258
1.5672,8.54038,183.505
1.56726,13.4479,116.543
1.56732,13.9466,112.38
1.56738,13.8295,113.337
1.56745,13.3094,117.77
1.56751,13.9922,112.027
1.56757,13.7288,114.181
1.56763,7.78521,201.36
1.56769,12.5709,124.708
1.56775,14.6576,106.958
1.56781,15.7744,99.39
1.56787,14.4379,108.594
1.56793,14.1449,110.848
1.568,7.92841,197.769
1.56806,14.8468,105.616
1.56812,14.841,105.661
1.56818,17.1629,91.3701
1.56824,14.6525,107.029
1.5683,16.0692,97.5964
1.56836,14.8901,105.329
1.56842,15.3501,102.177
1.56848,8.73222,179.62
1.56854,15.051,104.215
1.56861,14.1122,111.152
1.56867,15.5254,101.039
1.56873,16.3821,95.7585
1.56879,14.5964,107.478
1.56885,8.26848,189.739
1.56891,15.0301,104.385
1.56897,14.5096,108.133
1.56903,14.7974,106.034
1.56909,14.6517,107.093
1.56915,15.1048,103.884
1.56922,7.6078,206.264
1.56928,14.3626,109.261
1.56934,15.0904,103.996
1.5694,13.79,113.807
1.56946,13.439,116.784
1.56952,16.7063,93.9477
1.56958,16.531,94.9481
1.56964,9.96804,157.468
1.5697,15.1218,103.804
1.56977,15.9324,98.5268
1.56983,16.7034,93.9823
1.56989,15.2063,103.239
1.56995,16.6154,94.4877
1.57001,21.1994,74.059
1.57007,9.30234,168.782
1.57013,23.1665,67.776
1.57019,16.4789,95.2847
1.57025,16.6199,94.4801
1.57031,15.0375,104.426
1.57038,16.211,96.8712
1.57044,15.8715,98.9467
1.5705,8.00923,196.086
1.57056,17.0694,92.0102
1.57062,16.3181,96.2501
1.57068,16.6491,94.3405
1.57074,15.635,100.463
1.5708,16.5903,94.6817
1.57086,17.459,89.9745
1.57092,14.5617,107.88
1.57099,16.0111,98.1185
1.57105,8.62979,182.049
1.57111,13.9769,112.408
1.57117,13.8437,113.494
1.57123,13.4187,117.092
1.57129,13.5664,115.822
1.57135,13.5788,115.721
1.57141,12.3515,127.224
1.57147,7.73772,203.093
1.57154,12.4112,126.623
1.5716,13.9363,112.77
1.57166,12.7513,123.254
1.57172,15.4701,101.597
1.57178,13.7321,114.461
1.57184,15.5197,101.28
1.5719,13.7881,114.004
1.57196,8.16451,192.536
1.57202,13.4973,116.469
1.57208,15.6393,100.522
1.57215,13.1896,119.196
1.57221,15.6136,100.695
1.57227,14.6951,106.993
1.57233,14.6067,107.644
1.57239,16.2613,96.6954
1.57245,7.0564,222.84
1.57251,15.8494,99.2157
1.57257,14.3468,109.612
1.57263,14.8927,105.598
1.57269,14.5433,108.139
1.57276,15.6541,100.469
1.57282,13.3313,117.979
1.57288,15.7893,99.6167
1.57294,13.5359,116.205
1.573,8.33922,188.627
1.57306,16.2725,96.6698
1.57312,20.367,77.2387
1.57318,21.0786,74.6341
1.57324,19.611,80.2226
1.57331,17.4834,89.9887
1.57337,17.0977,92.0223
1.57343,14.822,106.155
1.57349,8.46731,185.831
1.57355,19.5325,80.5607
1.57361,16.3985,95.9607
1.57367,16.2556,96.8082
1.57373,13.6326,115.439
