Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.688845,10.9499,62.909
0.688906,11.0184,62.5234
0.688967,10.7026,64.374
0.689028,6.97597,98.7716
0.689089,12.0401,57.2327
0.68915,10.9134,63.1471
0.689211,11.0171,62.5581
0.689272,10.2157,67.4717
0.689333,11.1132,62.0283
0.689394,6.93015,99.4775
0.689455,11.7424,58.7148
0.689516,11.7998,58.4344
0.689577,10.8778,63.3933
0.689638,10.6017,65.0496
0.689699,10.6419,64.8101
0.68976,6.82279,101.097
0.689821,12.3551,55.8331
0.689882,10.3767,66.4837
0.689943,10.7271,64.3178
0.690004,11.2599,61.2799
0.690065,6.7229,102.644
0.690126,11.8664,58.158
0.690187,10.4542,66.02
0.690248,10.3854,66.4636
0.69031,11.8517,58.2455
0.690371,7.2221,95.5914
0.690432,12.4745,55.3476
0.690493,12.0563,57.2723
0.690554,11.071,62.375
0.690615,11.2049,61.6353
0.690676,6.84301,100.932
0.690737,12.1852,56.6864
0.690798,11.0894,62.2935
0.690859,10.7367,64.3456
0.69092,7.12086,97.0276
0.690981,12.4609,55.4519
0.691042,10.5019,65.8015
0.691103,10.7335,64.3875
0.691164,11.6666,59.2429
0.691225,6.72518,102.782
0.691286,12.6917,54.4678
0.691347,10.9602,63.0778
0.691408,11.9883,57.6738
0.691469,10.9625,63.076
0.69153,6.95998,99.3581
0.691591,12.2632,56.3958
0.691652,10.3827,66.6156
0.691713,10.8914,63.5098
0.691774,12.1119,57.1154
0.691835,11.2494,61.4998
0.691896,6.70892,103.131
0.691957,11.8017,58.6319
0.692019,10.5948,65.3166
0.69208,12.185,56.7977
0.692141,10.7493,64.3895
0.692202,10.2522,67.5171
0.692263,6.34307,109.137
0.692324,12.2519,56.5076
0.692385,10.857,63.7728
0.692446,11.1657,62.0156
0.692507,11.0143,62.8733
0.692568,10.314,67.1484
0.692629,6.99113,99.0726
0.69269,12.5292,55.2862
0.692751,10.9645,63.1812
0.692812,11.2335,61.6738
0.692873,10.8634,63.7803
0.692934,6.67975,103.736
0.692995,12.0301,57.6051
0.693056,11.6078,59.7062
0.693117,10.8666,63.7843
0.693178,11.4296,60.6476
0.693239,12.1707,56.9596
0.6933,11.0128,62.9542
0.693361,7.26591,95.4266
0.693422,12.7104,54.5554
0.693483,10.3875,66.7615
0.693544,10.5004,66.0494
0.693605,11.0225,62.9265
0.693666,6.48557,106.955
0.693727,13.1802,52.6339
0.693789,11.9186,58.2108
0.69385,11.0113,63.0126
0.693911,11.3126,61.3398
0.693972,11.6822,59.404
0.694033,10.5074,66.0515
0.694094,6.53296,106.245
0.694155,11.8929,58.3669
0.694216,11.7837,58.9131
0.694277,11.8499,58.5892
0.694338,6.96423,99.7006
0.694399,12.4409,55.8159
0.69446,11.3445,61.2156
0.694521,11.2519,61.7247
0.694582,11.1084,62.5275
0.694643,6.95515,99.8747
0.694704,12.2599,56.6645
0.694765,10.4386,66.5572
0.694826,10.833,64.1399
0.694887,10.337,67.2232
0.694948,11.4318,60.7907
0.695009,10.2233,67.9829
0.69507,7.3508,94.5571
0.695131,12.5402,55.4324
0.695192,10.6069,65.5418
0.695253,11.2502,61.7993
0.695314,6.58458,105.597
0.695375,12.2512,56.7599
0.695436,10.6043,65.5806
0.695498,10.7747,64.5489
0.695559,11.3253,61.4162
0.69562,11.5438,60.259
0.695681,6.82068,101.996
0.695742,12.3427,56.3685
0.695803,10.9088,63.7837
0.695864,11.1193,62.5818
0.695925,10.9629,63.4798
0.695986,6.72671,103.466
0.696047,12.0772,57.6331
0.696108,11.9831,58.0907
0.696169,11.5147,60.459
0.69623,12.0499,57.7787
0.696291,7.39925,94.1029
0.696352,12.886,54.0393
0.696413,10.807,64.4407
0.696474,11.4072,61.0558
0.696535,10.3706,67.1647
0.696596,11.0572,62.9995
0.696657,7.03184,99.0718
0.696718,12.6202,55.2067
0.696779,10.5228,66.216
0.69684,10.7032,65.1057
0.696901,10.9086,63.8854
0.696962,6.96326,100.091
0.697023,12.0968,57.6203
0.697084,11.8218,58.966
0.697145,11.5731,60.2387
0.697206,11.8854,58.6607
0.697268,6.89625,101.108
0.697329,12.0348,57.9428
0.69739,11.2911,61.7647
0.697451,11.6754,59.7369
0.697512,11.1442,62.5896
0.697573,6.38872,109.188
0.697634,12.4646,55.9694
0.697695,10.9013,64.0009
0.697756,10.8824,64.118
0.697817,10.4831,66.5661
0.697878,10.798,64.63
0.697939,10.7133,65.147
0.698,7.04696,99.0498
0.698061,12.5162,55.7725
0.698122,11.0475,63.1928
0.698183,11.4455,61.0005
0.698244,12.0198,58.0914
0.698305,10.9709,63.6509
0.698366,6.61562,105.563
0.698427,12.8178,54.4887
0.698488,10.8737,64.2363
0.698549,10.662,65.5175
0.69861,11.4585,60.9688
0.698671,7.3225,95.4143
0.698732,12.2507,57.036
0.698793,11.1689,62.5659
0.698854,11.8776,58.8378
0.698915,12.6542,55.2321
0.698977,10.8182,64.611
0.699038,7.23566,96.6101
0.699099,13.1978,52.971
0.69916,11.8044,59.2286
0.699221,10.8959,64.1726
0.699282,11.3926,61.3802
0.699343,6.75095,103.592
0.699404,13.2961,52.6021
0.699465,10.7601,65.0055
0.699526,10.4545,66.9112
0.699587,12.0817,57.9047
0.699648,7.21277,97.0013
0.699709,12.1736,57.4777
0.69977,10.7458,65.1202
0.699831,11.4397,61.1756
0.699892,11.2528,62.1969
0.699953,11.0863,63.1367
0.700014,6.65547,105.179
0.700075,12.3244,56.804
0.700136,11.0707,63.2423
0.700197,10.9953,63.6817
0.700258,11.1956,62.5478
0.700319,11.3144,61.896
0.70038,7.16353,97.7703
0.700441,12.3299,56.8086
0.700502,10.4046,67.326
0.700563,11.3135,61.9228
0.700624,10.5746,66.2554
0.700686,6.98377,100.331
0.700747,12.3195,56.8812
0.700808,10.3532,67.6898
0.700869,10.2302,68.51
0.70093,11.4995,60.9533
0.700991,6.641,105.555
0.701052,11.7562,59.6327
0.701113,12.0823,58.0281
0.701174,11.939,58.7297
0.701235,10.9751,63.8931
0.701296,6.7967,103.182
0.701357,12.0439,58.2333
0.701418,10.8567,64.6069
0.701479,10.7455,65.2812
0.70154,11.0231,63.6427
0.701601,10.8927,64.4101
0.701662,6.80057,103.177
0.701723,12.5059,56.1116
0.701784,11.8118,59.414
0.701845,11.6592,60.1966
0.701906,12.4819,56.234
0.701967,7.01244,100.103
0.702028,13.3296,52.6669
0.702089,11.5406,60.8365
0.70215,12.0421,58.3078
0.702211,7.39167,95.0004
0.702272,13.8966,50.5357
0.702333,11.583,60.6349
0.702394,10.9663,64.0503
0.702456,10.8067,65.0016
0.702517,10.789,65.1141
0.702578,6.88859,101.991
0.702639,12.4674,56.358
0.7027,11.6147,60.5007
0.702761,10.5865,66.3827
0.702822,11.4295,61.4921
0.702883,6.75145,104.108
0.702944,12.4756,56.3457
0.703005,11.6705,60.2375
0.703066,12.0884,58.1604
0.703127,11.7119,60.0353
0.703188,10.5861,66.4255
0.703249,6.6975,105.002
0.70331,12.5322,56.1201
0.703371,10.9396,64.2958
0.703432,11.5289,61.0145
0.703493,11.7578,59.8322
0.703554,6.5746,107.011
0.703615,13.0971,53.7232
0.703676,11.3162,62.1829
0.703737,10.977,64.1099
0.703798,11.231,62.6654
0.703859,7.20521,97.6876
0.70392,12.2094,57.6542
0.703981,11.2547,62.5503
0.704042,11.0515,63.7057
0.704103,11.4262,61.6216
0.704165,6.39911,110.041
0.704226,13.244,53.1731
0.704287,11.1029,63.4324
0.704348,10.7238,65.6805
0.704409,10.9764,64.1748
0.70447,11.7595,59.9064
0.704531,7.65744,92.006
0.704592,13.291,53.0127
0.704653,11.9457,58.9878
0.704714,11.2336,62.7325
0.704775,11.2062,62.8917
0.704836,6.8045,103.584
0.704897,13.6572,51.6137
0.704958,11.6327,60.6016
0.705019,11.2385,62.7323
0.70508,11.5388,61.1053
0.705141,7.02802,100.333
0.705202,12.3547,57.0795
0.705263,12.2448,57.597
0.705324,11.4431,61.6377
0.705385,11.5646,60.995
0.705446,11.6919,60.3363
0.705507,7.35531,95.9181
0.705568,13.1777,53.5425
0.705629,11.3066,62.4086
0.70569,12.7946,55.1551
0.705751,11.0395,63.9296
0.705812,11.4105,61.8562
0.705873,7.11912,99.1517
0.705935,12.5726,56.1486
0.705996,10.6491,66.296
0.706057,10.4841,67.3452
0.706118,11.5446,61.1641
0.706179,6.93741,101.793
0.70624,12.3496,57.1872
0.706301,11.0936,63.6676
0.706362,10.7441,65.744
0.706423,12.0438,58.6543
0.706484,11.3158,62.4333
0.706545,7.34965,96.1331
0.706606,13.1437,53.7599
0.706667,11.0423,63.9962
0.706728,11.3758,62.1256
0.706789,11.8884,59.4521
0.70685,11.8053,59.8757
0.706911,6.91322,102.255
0.706972,12.3533,57.2295
0.707033,10.897,64.8834
0.707094,10.9172,64.7689
0.707155,11.3865,62.1047
0.707216,11.2608,62.8031
0.707277,7.04173,100.441
0.707338,12.5156,56.5167
0.707399,11.0366,64.0959
0.70746,11.5417,61.2963
0.707521,11.7364,60.2845
0.707582,11.7992,59.9685
0.707644,6.51088,108.686
0.707705,12.5217,56.5184
0.707766,11.2448,62.9418
0.707827,10.7983,65.5501
0.707888,11.2717,62.802
0.707949,7.04032,100.556
0.70801,12.8045,55.2938
0.708071,11.6835,60.6043
0.708132,11.3609,62.3305
0.708193,11.7591,60.2253
0.708254,7.5047,94.3747
0.708315,12.3456,57.3739
0.708376,10.9466,64.7118
0.708437,10.8522,65.2807
0.708498,10.8586,65.2479
0.708559,10.6631,66.4495
0.70862,12.0453,58.8294
0.708681,6.77385,104.62
0.708742,13.6977,51.7417
0.708803,11.8529,59.7998
0.708864,11.3989,62.1871
0.708925,11.4694,61.8101
0.708986,10.7917,65.6972
0.709047,10.6963,66.289
0.709108,7.09045,100.009
0.709169,12.6033,56.2687
0.70923,11.1638,63.5296
0.709291,11.4534,61.9287
0.709352,10.5467,67.2582
0.709414,10.9647,64.6996
0.709475,6.95851,101.958
0.709536,12.1525,58.386
0.709597,10.9848,64.598
0.709658,11.201,63.3568
0.709719,11.1977,63.3809
0.70978,7.14606,99.3246
0.709841,11.7776,60.2703
0.709902,10.5274,67.4339
0.709963,12.6631,56.0655
0.710024,12.1763,58.3121
0.710085,11.4808,61.8499
0.710146,7.75389,91.5858
0.710207,13.0935,54.2412
0.710268,10.9681,64.7573
0.710329,11.1757,63.5599
0.71039,11.6994,60.7205
0.710451,7.12619,99.6958
0.710512,13.8402,51.3367
0.710573,10.7879,65.8675
0.710634,12.2614,57.9571
0.710695,11.3278,62.7388
0.710756,7.37812,96.3329
0.710817,12.929,54.9786
0.710878,11.2932,62.9473
0.710939,11.8259,60.1171
0.711,11.0325,64.4463
0.711061,11.0789,64.1817
0.711123,6.79228,104.696
0.711184,13.0863,54.3456
0.711245,10.688,66.5461
0.711306,10.7547,66.1389
0.711367,11.5788,61.4371
0.711428,10.6333,66.9054
0.711489,7.12931,99.7976
0.71155,12.1358,58.6323
0.711611,10.7618,66.1239
0.711672,11.4184,62.3267
0.711733,10.8003,65.8994
0.711794,10.8325,65.7089
0.711855,6.70072,106.236
0.711916,12.9769,54.8603
0.711977,10.6718,66.7156
0.712038,11.3213,62.8939
0.712099,11.3005,63.0151
0.71216,10.9552,65.0065
0.712221,6.89623,103.277
0.712282,12.0302,59.2078
0.712343,11.6193,61.3066
0.712404,11.8405,60.1666
0.712465,11.5847,61.5005
0.712526,11.609,61.377
0.712587,11.0214,64.6551
0.712648,7.2291,98.5805
0.712709,12.5519,56.7811
0.71277,11.0221,64.6676
0.712831,10.9234,65.257
0.712893,10.86,65.644
0.712954,11.8441,60.1948
0.713015,6.50225,109.657
0.713076,13.3147,53.5555
0.713137,10.8895,65.4886
0.713198,10.97,65.0137
0.713259,10.9303,65.255
0.71332,11.5688,61.6588
0.713381,6.71072,106.305
0.713442,12.0325,59.293
0.713503,11.8416,60.2538
0.713564,10.9925,64.9136
0.713625,11.6515,61.2476
0.713686,10.8384,65.8481
0.713747,12.1473,58.7575
0.713808,7.43461,96.0115
0.713869,12.7218,56.1137
0.71393,10.7735,66.2671
0.713991,10.9074,65.4592
0.714052,10.8424,65.8571
0.714113,11.7747,60.6483
0.714174,6.55378,108.971
0.714235,14.8694,48.0339
0.714296,11.3769,62.7847
0.714357,11.5506,61.8459
0.714418,10.9889,65.0128
0.714479,8.24897,86.6144
0.71454,12.7,56.263
0.714602,12.1399,58.864
0.714663,11.5188,62.0432
0.714724,11.6114,61.5538
0.714785,11.5826,61.7117
0.714846,7.32527,97.5862
0.714907,12.5325,57.0443
0.714968,10.5102,68.0263
0.715029,11.5318,62.0047
0.71509,10.8958,65.6302
0.715151,11.0204,64.8932
0.715212,6.52652,109.585
0.715273,13.1945,54.21
0.715334,11.467,62.382
0.715395,10.6096,67.4293
0.715456,11.226,63.7322
0.715517,11.7175,61.0639
0.715578,7.47734,95.6996
0.715639,12.6004,56.795
0.7157,11.6901,61.2226
0.715761,11.2779,63.466
0.715822,11.4442,62.5488
0.715883,12.0516,59.4015
0.715944,7.35861,97.2934
0.716005,12.8838,55.5739
0.716066,10.6322,67.3487
0.716127,11.7756,60.8143
0.716188,12.1907,58.7488
0.716249,6.1813,115.874
0.716311,13.8994,51.5353
0.716372,11.7311,61.0658
0.716433,12.8084,55.9347
0.716494,12.536,57.1551
0.716555,7.35808,97.3834
0.716616,14.1888,50.5057
0.716677,12.4439,57.5928
0.716738,11.6211,61.6753
0.716799,12.2422,58.5513
0.71686,7.66075,93.5756
0.716921,14.0957,50.8611
0.716982,12.3034,58.2753
0.717043,11.6346,61.6304
0.717104,11.9971,59.7732
0.717165,13.2151,54.2686
0.717226,7.55135,94.9798
0.717287,14.2105,50.4759
0.717348,12.7577,56.2286
0.717409,12.5802,57.0268
0.71747,11.9505,60.0366
0.717531,12.0453,59.5692
0.717592,10.8483,66.1478
0.717653,11.8567,60.5273
0.717714,7.78,92.2512
0.717775,11.9422,60.1042
0.717836,11.1631,64.3045
0.717897,12.0398,59.6272
0.717958,11.7208,61.2551
0.718019,7.74695,92.6841
0.718081,12.0815,59.4363
0.718142,11.7051,61.3527
0.718203,10.637,67.5194
0.718264,11.0508,64.9964
0.718325,11.9079,60.3232
0.718386,7.26332,98.9059
0.718447,12.6406,56.8363
0.718508,11.846,60.6541
0.718569,11.0722,64.8987
0.71863,10.7913,66.5936
0.718691,7.30004,98.4502
0.718752,12.3739,58.0861
0.718813,11.5115,62.4428
0.718874,11.275,63.7582
0.718935,11.5229,62.3919
0.718996,11.8055,60.9033
0.719057,6.74483,106.609
0.719118,14.2385,50.5052
0.719179,11.2355,64.0097
0.71924,11.429,62.9314
0.719301,11.1592,64.4579
0.719362,11.2143,64.147
0.719423,6.63433,108.439
0.719484,13.333,53.9625
0.719545,11.7701,61.1333
0.719606,12.2415,58.7843
0.719667,11.336,63.485
0.719728,11.1629,64.4752
0.71979,11.6516,61.7762
0.719851,7.69812,93.51
0.719912,12.518,57.51
0.719973,10.988,65.5236
0.720034,11.0845,64.9583
0.720095,11.5886,62.1383
0.720156,11.6298,61.9235
0.720217,7.59614,94.8136
0.720278,12.839,56.1008
0.720339,11.0006,65.4815
0.7204,11.2981,63.7628
0.720461,11.5647,62.2982
0.720522,6.24014,115.466
0.720583,13.3173,54.1088
0.720644,11.3693,63.3848
0.720705,10.8739,66.2785
0.720766,11.1238,64.7948
0.720827,12.2517,58.8349
0.720888,8.17471,88.1852
0.720949,13.4103,53.7607
0.72101,12.7628,56.493
0.721071,11.574,62.301
0.721132,11.0983,64.9767
0.721193,11.0486,65.2747
0.721254,7.01457,102.822
0.721315,12.7469,56.5876
0.721376,11.3484,63.5662
0.721437,11.4367,63.081
0.721498,11.1195,64.8858
0.72156,11.521,62.6299
0.721621,7.34837,98.2015
0.721682,13.1974,54.6837
0.721743,11.5161,62.6727
0.721804,12.7764,56.4951
0.721865,11.9052,60.6346
0.721926,12.0481,59.9205
0.721987,7.09053,101.824
0.722048,12.1661,59.3492
0.722109,10.8756,66.3969
0.72217,11.1685,64.6612
0.722231,10.9162,66.1612
0.722292,7.12223,101.414
0.722353,12.402,58.2451
0.722414,12.0816,59.7944
0.722475,11.6176,62.1882
0.722536,11.3353,63.7424
0.722597,11.3044,63.9218
0.722658,11.5421,62.6107
0.722719,6.8594,105.362
0.72278,12.9379,55.8651
0.722841,11.4252,63.2672
0.722902,11.1055,65.0942
0.722963,11.3526,63.6827
0.723024,11.7925,61.3122
0.723085,11.6288,62.1804
0.723146,6.91336,104.601
0.723207,12.7831,56.5752
0.723269,11.4485,63.1757
0.72333,12.8744,56.1834
0.723391,11.7616,61.5045
0.723452,7.15438,101.12
0.723513,12.9513,55.8642
0.723574,12.1168,59.7166
0.723635,11.2292,64.442
0.723696,11.5938,62.4209
0.723757,11.8897,60.8727
0.723818,11.425,63.3539
0.723879,7.81926,92.5763
0.72394,13.1113,55.215
0.724001,11.0238,65.676
0.724062,11.1187,65.1209
0.724123,11.627,62.2792
0.724184,7.49844,96.578
0.724245,13.2355,54.7197
0.724306,12.0818,59.95
0.724367,11.7837,61.4718
0.724428,10.9784,65.9866
0.724489,7.76298,93.3261
0.72455,13.9868,51.8026
0.724611,11.7493,61.6729
0.724672,11.456,63.2572
0.724733,12.453,58.1973
0.724794,7.46329,97.1146
0.724855,12.3417,58.7322
0.724916,11.6998,61.9598
0.724977,11.4744,63.1823
0.725039,12.4386,58.2893
0.7251,12.065,60.0994
0.725161,7.65416,94.7407
0.725222,13.167,55.0787
0.725283,11.7171,61.8994
0.725344,11.3417,63.9538
0.725405,11.7704,61.6296
0.725466,12.0178,60.3659
0.725527,6.97993,103.945
0.725588,12.9257,56.1353
0.725649,11.2688,64.3946
0.72571,12.3731,58.6521
0.725771,11.8932,61.0241
0.725832,12.0899,60.0362
0.725893,6.29967,115.227
0.725954,13.1609,55.1598
0.726015,11.7907,61.5751
0.726076,11.0398,65.7688
0.726137,11.9065,60.9866
0.726198,11.0656,65.6264
0.726259,7.87015,92.2802
0.72632,14.5036,50.0786
0.726381,11.2715,64.4439
0.726442,11.543,62.9337
0.726503,11.5114,63.1116
0.726564,11.1568,65.1228
0.726625,7.27947,99.8184
0.726686,13.3171,54.5678
0.726748,11.6906,62.1649
0.726809,11.243,64.6456
0.72687,11.2464,64.6313
0.726931,10.8609,66.9308
0.726992,7.23795,100.442
0.727053,12.9519,56.1348
0.727114,11.4292,63.6191
0.727175,11.7524,61.8746
0.727236,11.7539,61.8718
0.727297,7.49092,97.0905
0.727358,12.7253,57.1586
0.727419,11.3085,64.3247
0.72748,11.2742,64.5259
0.727541,11.5091,63.2143
0.727602,11.5377,63.0632
0.727663,6.94945,104.708
0.727724,13.3479,54.5196
0.727785,12.5002,58.2218
0.727846,12.3402,58.9816
0.727907,11.134,65.3767
0.727968,11.7311,62.0543
0.728029,7.44492,97.7887
0.72809,13.0895,55.6241
0.728151,11.9677,60.8431
0.728212,11.9571,60.902
0.728273,11.1327,65.4173
0.728334,11.37,64.0574
0.728395,7.15869,101.75
0.728456,13.0952,55.6276
0.728518,11.6823,62.361
0.728579,11.472,63.5093
0.72864,11.8195,61.6473
0.728701,11.8373,61.5595
0.728762,7.44579,97.8757
0.728823,13.0839,55.7039
0.728884,11.2199,64.9635
0.728945,12.2517,59.4976
0.729006,11.7681,61.9475
0.729067,11.8904,61.3157
0.729128,7.21213,101.097
0.729189,12.9363,56.3676
0.72925,11.6395,62.6532
0.729311,11.5482,63.1534
0.729372,12.0209,60.6752
0.729433,6.80301,107.222
0.729494,13.6572,53.4148
0.729555,11.3632,64.2032
0.729616,10.6516,68.4985
0.729677,11.4101,63.9501
0.729738,11.8878,61.3857
0.729799,7.08061,103.07
0.72986,12.7578,57.2092
0.729921,12.1907,59.8755
0.729982,11.9351,61.1625
0.730043,11.7022,62.3851
0.730104,7.62676,95.7293
0.730165,13.1279,55.6192
0.730227,11.1917,65.2469
0.730288,11.074,65.946
0.730349,12.851,56.8321
0.73041,11.5599,63.1846
0.730471,6.42685,113.659
0.730532,14.8743,49.1136
0.730593,11.6782,62.5605
0.730654,11.3171,64.5621
0.730715,11.6798,62.5621
0.730776,12.2295,59.7553
0.730837,7.47006,97.8355
0.730898,13.1893,55.4159
0.730959,11.1884,65.332
0.73102,11.1107,65.7942
0.731081,11.5229,63.4458
0.731142,12.2134,59.8638
0.731203,7.17315,101.936
0.731264,14.0532,52.0355
0.731325,11.7026,62.4924
0.731386,11.5173,63.5035
0.731447,11.5446,63.3581
0.731508,12.0988,60.4614
0.731569,7.09476,103.114
0.73163,13.7929,53.0438
0.731691,12.4367,58.8334
0.731752,12.6775,57.7204
0.731813,11.8288,61.8672
0.731874,12.9274,56.614
0.731936,6.73437,108.687
0.731997,13.3901,54.6671
0.732058,11.6332,62.9282
0.732119,11.5663,63.2977
0.73218,11.2502,65.0817
0.732241,7.00643,104.51
0.732302,12.6502,57.8884
0.732363,11.6823,62.6901
0.732424,11.6094,63.0888
0.732485,11.5262,63.5494
0.732546,7.68716,95.2947
0.732607,14.0606,52.1037
0.732668,11.8555,61.7999
0.732729,11.412,64.2072
0.73279,11.6261,63.0298
0.732851,11.7737,62.2449
0.732912,7.27059,100.805
0.732973,12.7845,57.3331
0.733034,10.9953,66.6677
0.733095,12.4025,59.1085
0.733156,12.0746,60.7187
0.733217,12.0972,60.6105
0.733278,6.73026,108.953
0.733339,13.2798,55.2221
0.7334,11.6431,62.9903
0.733461,11.2593,65.1429
0.733522,11.4469,64.0807
0.733583,7.47202,98.1774
0.733644,12.9246,56.7635
0.733706,11.4884,63.865
0.733767,12.0522,60.8824
0.733828,7.48625,98.0234
0.733889,13.534,54.2255
0.73395,11.4186,64.2765
0.734011,11.3365,64.7477
0.734072,12.0854,60.7404
0.734133,11.085,66.2276
0.734194,7.35739,99.79
0.734255,14.218,51.6426
0.734316,11.432,64.2331
0.734377,11.049,66.4653
0.734438,13.7708,53.3331
0.734499,11.4042,64.4063
0.73456,15.6485,46.9412
0.734621,14.9914,49.0028
0.734682,11.3454,64.7558
0.734743,11.3198,64.9077
0.734804,11.688,62.8682
0.734865,7.65615,95.9836
0.734926,13.6579,53.8097
0.734987,10.8068,68.0114
0.735048,10.891,67.4911
0.735109,11.9697,61.4144
0.73517,11.8822,61.8716
0.735231,7.07012,103.991
0.735292,13.0822,56.2057
0.735353,11.5082,63.8982
0.735415,11.7917,62.3669
0.735476,11.2075,65.6235
0.735537,11.2644,65.2975
0.735598,7.39039,99.5343
0.735659,13.2764,55.4108
0.73572,11.0798,66.4017
0.735781,11.5976,63.4424
0.735842,12.8144,57.4229
0.735903,7.22564,101.846
0.735964,13.6396,53.958
0.736025,10.9511,67.2103
0.736086,12.1302,60.6822
0.736147,10.5747,69.6137
0.736208,11.9635,61.5376
0.736269,6.99124,105.313
0.73633,13.0563,56.3966
0.736391,11.3651,64.7941
0.736452,11.5474,63.7766
0.736513,11.5325,63.8643
0.736574,11.453,64.3129
0.736635,6.7297,109.46
0.736696,13.524,54.4733
0.736757,11.6674,63.1468
0.736818,12.9082,57.0816
0.736879,12.1784,60.507
0.73694,8.54758,86.2163
0.737001,14.7953,49.8133
0.737062,11.4061,64.6202
0.737123,12.3257,59.8036
0.737185,11.8198,62.3687
0.737246,7.48447,98.5034
0.737307,12.7466,57.8433
0.737368,11.1318,66.24
0.737429,11.9895,61.5065
0.73749,11.1316,66.252
0.737551,11.4684,64.3118
0.737612,7.15593,103.077
0.737673,13.5436,54.4663
0.737734,10.9194,67.5618
0.737795,11.648,63.341
0.737856,12.586,58.6252
0.737917,11.4685,64.343
0.737978,6.97311,105.832
0.738039,14.5438,50.7459
0.7381,11.7784,62.6655
0.738161,11.4278,64.5934
0.738222,11.614,63.5632
0.738283,12.0125,61.4597
0.738344,6.66894,110.714
0.738405,13.6628,54.0449
0.738466,11.4202,64.6633
0.738527,11.3369,65.1437
0.738588,12.3967,59.5794
0.738649,7.65056,96.5484
0.73871,14.0696,52.5041
0.738771,12.1254,60.9276
0.738832,11.8965,62.1052
0.738894,11.18,66.0909
0.738955,11.1882,66.0478
0.739016,7.51651,98.319
0.739077,13.4037,55.1397
0.739138,11.4281,64.6772
0.739199,11.0644,66.8087
0.73926,11.5416,64.0519
0.739321,11.178,66.1404
0.739382,7.18299,102.935
0.739443,13.2113,55.9706
0.739504,11.8011,62.6638
0.739565,12.9478,57.1188
0.739626,11.4026,64.8649
0.739687,11.8679,62.327
0.739748,7.51023,98.4988
0.739809,13.0997,56.4751
0.73987,11.6351,63.5896
0.739931,11.6498,63.5146
0.739992,12.6772,58.3719
0.740053,7.01401,105.511
0.740114,13.9365,53.1063
0.740175,11.6048,63.7819
0.740236,11.2806,65.6205
0.740297,11.3666,65.1294
0.740358,11.5588,64.0515
0.740419,6.85428,108.023
0.74048,14.5158,51.0119
0.740541,11.3248,65.3911
0.740602,11.3877,65.0355
0.740664,11.2159,66.0371
0.740725,12.3548,59.9546
0.740786,11.7959,62.8
0.740847,6.54384,113.213
0.740908,13.6078,54.4473
0.740969,11.4429,64.7537
0.74103,11.2833,65.6752
0.741091,11.9384,62.0761
0.741152,7.57511,97.8404
0.741213,13.2334,56.0108
0.741274,12.4867,59.3649
0.741335,12.2293,60.6195
0.741396,12.1054,61.2452
0.741457,7.48972,98.9967
0.741518,13.4595,55.0926
0.741579,12.8014,57.9294
0.74164,11.7342,63.2036
0.741701,11.2029,66.2063
0.741762,11.4172,64.9686
0.741823,7.20237,102.997
0.741884,13.0836,56.7035
0.741945,11.2282,66.0785
0.742006,12.5705,59.0275
0.742067,11.6012,63.9645
0.742128,11.8567,62.5916
0.742189,7.17329,103.466
0.74225,13.1637,56.386
0.742311,13.4054,55.374
0.742373,12.6036,58.9015
0.742434,12.5618,59.1023
0.742495,11.9335,62.2191
0.742556,7.00841,105.952
0.742617,13.2857,55.8958
0.742678,12.8612,57.7457
0.742739,11.7187,63.3804
0.7428,11.254,66.0034
0.742861,11.5494,64.32
0.742922,7.53103,98.6481
0.742983,12.6498,58.7349
0.743044,11.7445,63.2676
0.743105,12.438,59.7447
0.743166,11.97,62.0856
0.743227,11.8132,62.9147
0.743288,7.5323,98.6801
0.743349,12.7596,58.2581
0.74341,12.2396,60.7383
0.743471,12.5214,59.3762
0.743532,11.4207,65.1039
0.743593,11.3444,65.5471
0.743654,11.7802,63.1274
0.743715,7.37567,100.834
0.743776,13.3929,55.535
0.743837,12.1698,61.1218
0.743898,11.4083,65.2069
0.743959,11.2681,66.0235
0.74402,7.34872,101.245
0.744081,13.1568,56.555
0.744143,11.5962,64.1711
0.744204,11.2156,66.3545
0.744265,11.8133,63.002
0.744326,11.5664,64.3527
0.744387,7.53602,98.7771
0.744448,13.002,57.2564
0.744509,11.4322,65.1239
0.74457,11.8093,63.0492
0.744631,11.4121,65.2495
0.744692,12.4583,59.7748
0.744753,7.14494,104.235
0.744814,13.8027,53.9614
0.744875,11.351,65.6219
0.744936,11.8345,62.9462
0.744997,11.581,64.3292
0.745058,7.34466,101.442
0.745119,13.2167,56.377
0.74518,11.9878,62.1615
0.745241,11.4107,65.3105
0.745302,11.5214,64.6886
0.745363,11.7237,63.5776
0.745424,7.01537,106.256
0.745485,13.0835,56.9792
0.745546,11.8665,62.828
0.745607,12.2944,60.6461
0.745668,7.14753,104.325
0.745729,12.8897,57.8547
0.74579,12.3558,60.3598
0.745852,11.5769,64.4257
0.745913,11.7675,63.3877
0.745974,7.40426,100.749
0.746035,13.3949,55.6956
0.746096,11.477,65.0078
0.746157,11.8916,62.7465
0.746218,11.3046,66.0101
0.746279,11.2009,66.6268
0.74634,7.83548,95.2513
0.746401,13.5054,55.2668
0.746462,11.4653,65.1064
0.746523,12.4214,60.0996
0.746584,12.3959,60.2284
