Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.567751,9.28846,61.1243
0.567812,9.2833,61.1649
0.567873,9.43999,60.1561
0.567934,9.53431,59.5674
0.567995,5.01935,113.161
0.568056,9.42369,60.2796
0.568117,9.51958,59.6788
0.568178,10.067,56.4395
0.568239,9.7982,57.9942
0.5683,9.21248,61.6881
0.568361,9.58771,59.2802
0.568422,9.20284,61.766
0.568483,9.39258,60.5247
0.568544,9.52254,59.7051
0.568605,4.98144,114.145
0.568666,9.50607,59.8214
0.568727,9.69057,58.6888
0.568789,9.4341,60.2907
0.56885,8.95447,63.5269
0.568911,9.41421,60.4311
0.568972,9.549,59.5844
0.569033,8.9638,63.4812
0.569094,10.0272,56.755
0.569155,9.52008,59.7847
0.569216,4.53462,125.527
0.569277,9.35718,60.8385
0.569338,9.70962,58.6365
0.569399,9.50145,59.9275
0.56946,9.35337,60.8829
0.569521,10.612,53.6675
0.569582,10.2938,55.3327
0.569643,10.2437,55.6089
0.569704,5.07158,112.333
0.569765,9.98214,57.0784
0.569826,10.0811,56.5244
0.569887,10.1201,56.3122
0.569948,9.56121,59.6104
0.570009,9.26801,61.5029
0.57007,9.68597,58.8553
0.570131,9.42089,60.5178
0.570192,9.65165,59.0772
0.570253,9.81851,58.0794
0.570314,4.53137,125.859
0.570375,9.1169,62.5624
0.570436,9.72119,58.6797
0.570498,9.39445,60.727
0.570559,10.206,55.9043
0.57062,10.2899,55.4542
0.570681,9.78423,58.3266
0.570742,11.24,50.7778
0.570803,8.68053,65.7567
0.570864,9.55306,59.7572
0.570925,9.67761,58.9944
0.570986,9.8624,57.8952
0.571047,5.74028,99.4807
0.571108,9.01216,63.3708
0.571169,9.05625,63.069
0.57123,8.74995,65.2838
0.571291,9.49662,60.1573
0.571352,9.31422,61.3419
0.571413,10.2523,55.7349
0.571474,9.56728,59.7321
0.571535,9.6425,59.2725
0.571596,9.56767,59.7424
0.571657,4.84736,117.932
0.571718,9.4311,60.6205
0.571779,9.2971,61.5008
0.57184,9.9587,57.4212
0.571901,9.51041,60.1343
0.571962,9.1902,62.2361
0.572023,8.87603,64.4459
0.572084,9.55088,59.8986
0.572145,9.25474,61.8219
0.572206,4.58983,124.668
0.572268,9.38618,60.9691
0.572329,9.71053,58.939
0.57239,9.293,61.5936
0.572451,9.44712,60.5952
0.572512,9.50965,60.2032
0.572573,9.17964,62.3742
0.572634,9.03035,63.4121
0.572695,9.31988,61.4487
0.572756,8.71335,65.7331
0.572817,9.54838,59.991
0.572878,4.48418,127.755
0.572939,9.63936,59.4374
0.573,9.82392,58.327
0.573061,9.6409,59.4406
0.573122,10.1072,56.7043
0.573183,9.70405,59.0664
0.573244,10.7474,53.338
0.573305,10.6883,53.6388
0.573366,5.36621,106.847
0.573427,10.0844,56.8627
0.573488,9.81651,58.4208
0.573549,9.2002,62.3409
0.57361,9.57106,59.9317
0.573671,10.4332,54.9851
0.573732,10.4884,54.7017
0.573793,9.95468,57.6405
0.573854,9.91263,57.8912
0.573915,10.069,56.9983
0.573977,10.0259,57.2496
0.574038,5.19935,110.406
0.574099,9.1621,62.6601
0.57416,8.6178,66.6248
0.574221,9.61058,59.7488
0.574282,10.1282,56.7011
0.574343,9.79612,58.6296
0.574404,9.82223,58.48
0.574465,9.76033,58.8571
0.574526,8.89889,64.5615
0.574587,9.66662,59.4403
0.574648,9.70935,59.185
0.574709,5.76147,99.7504
0.57477,9.76662,58.8504
0.574831,9.51292,60.4263
0.574892,10.0348,57.29
0.574953,9.57159,60.0687
0.575014,10.1688,56.547
0.575075,10.3652,55.4814
0.575136,9.99162,57.5618
0.575197,10.2825,55.9396
0.575258,10.4344,55.1311
0.575319,9.95474,57.7935
0.57538,10.7713,53.418
0.575441,9.94667,57.8527
0.575502,5.30555,108.472
0.575563,9.23087,62.352
0.575624,9.51367,60.505
0.575686,9.26123,62.1608
0.575747,9.16368,62.8292
0.575808,9.85838,58.4079
0.575869,9.41344,61.1752
0.57593,9.70734,59.3293
0.575991,9.44733,60.9686
0.576052,9.67374,59.548
0.576113,9.47688,60.7914
0.576174,4.37473,131.705
0.576235,9.50338,60.6347
0.576296,9.57883,60.1635
0.576357,9.91831,58.1104
0.576418,9.89507,58.2531
0.576479,9.67781,59.5671
0.57654,10.0865,57.1597
0.576601,10.2,56.5293
0.576662,10.548,54.6702
0.576723,10.5213,54.8146
0.576784,10.1822,56.6463
0.576845,9.77116,59.0355
0.576906,5.06505,113.899
0.576967,9.96488,57.9001
0.577028,10.3447,55.7801
0.577089,9.67056,59.6749
0.57715,9.87154,58.4661
0.577211,9.55001,60.4409
0.577272,9.16187,63.0082
0.577333,10.0422,57.4906
0.577394,10.2205,56.4937
0.577456,9.06399,63.7088
0.577517,10.64,54.278
0.577578,4.67093,123.654
0.577639,9.72352,59.4063
0.5777,10.0311,57.5908
0.577761,9.7583,59.2071
0.577822,10.0943,57.2425
0.577883,10.6033,54.5004
0.577944,10.0465,57.5269
0.578005,9.75658,59.2426
0.578066,9.87274,58.5517
0.578127,9.68115,59.7168
0.578188,10.4433,55.3645
0.578249,10.11,57.1959
0.57831,4.73557,122.121
0.578371,9.39975,61.5305
0.578432,9.64887,59.9482
0.578493,10.257,56.3999
0.578554,9.87592,58.5823
0.578615,10.2555,56.42
0.578676,10.4489,55.3816
0.578737,9.80569,59.0205
0.578798,9.81171,58.9906
0.578859,9.81115,59.0002
0.57892,9.70768,59.6353
0.578981,9.73494,59.4746
0.579042,9.3455,61.9595
0.579103,5.20366,111.288
0.579165,9.52977,60.7742
0.579226,9.71022,59.6511
0.579287,10.1946,56.823
0.579348,9.79775,59.1307
0.579409,9.95447,58.2059
0.57947,9.79463,59.1619
0.579531,9.38272,61.7658
0.579592,9.79565,59.1683
0.579653,10.196,56.8511
0.579714,9.69285,59.8084
0.579775,4.57625,126.692
0.579836,10.6855,54.264
0.579897,10.4622,55.4281
0.579958,10.0703,57.5912
0.580019,10.2318,56.6879
0.58008,10.5364,55.0549
0.580141,10.0625,57.6538
0.580202,11.6478,49.8122
0.580263,9.13141,63.5458
0.580324,9.10069,63.767
0.580385,10.003,58.0212
0.580446,4.91365,118.129
0.580507,9.55097,60.7799
0.580568,9.77959,59.3653
0.580629,9.68136,59.9739
0.58069,10.112,57.4261
0.580751,9.53394,60.9141
0.580812,10.0136,58.0021
0.580873,9.50138,61.1357
0.580935,9.60676,60.4714
0.580996,10.529,55.1807
0.581057,4.62052,125.756
0.581118,10.3942,55.9078
0.581179,10.253,56.6839
0.58124,9.85269,58.993
0.581301,9.57572,60.7057
0.581362,8.86997,65.5427
0.581423,10.6022,54.84
0.581484,11.0026,52.8495
0.581545,10.1581,57.2496
0.581606,9.67473,60.116
0.581667,9.93539,58.5449
0.581728,10.3942,55.9664
0.581789,4.75642,122.317
0.58185,10.3231,56.3641
0.581911,10.3431,56.261
0.581972,9.93067,58.6035
0.582033,9.83635,59.1717
0.582094,10.5165,55.3507
0.582155,8.9895,64.7595
0.582216,10.2847,56.6097
0.582277,9.66064,60.2732
0.582338,9.88709,58.8989
0.582399,4.82991,120.582
0.58246,10.21,57.0482
0.582521,9.98648,58.331
0.582582,9.90873,58.7949
0.582644,9.59226,60.741
0.582705,9.86298,59.08
0.582766,9.74514,59.8006
0.582827,9.87801,59.0024
0.582888,10.0847,57.7994
0.582949,9.60136,60.7152
0.58301,5.71011,102.101
0.583071,9.97501,58.4532
0.583132,9.92809,58.7355
0.583193,9.98245,58.4218
0.583254,10.2059,57.1487
0.583315,10.0494,58.0445
0.583376,9.55363,61.0633
0.583437,9.91659,58.8344
0.583498,9.72038,60.0283
0.583559,9.66409,60.3843
0.58362,9.62135,60.6588
0.583681,4.68283,124.643
0.583742,9.99009,58.4321
0.583803,10.3503,56.4042
0.583864,9.9617,58.6109
0.583925,11.5147,50.7112
0.583986,9.81424,59.504
0.584047,9.19442,63.5219
0.584108,10.1834,57.3589
0.584169,10.8443,53.8686
0.58423,9.43408,61.9276
0.584291,9.78256,59.7279
0.584352,4.54513,128.567
0.584414,10.0346,58.2398
0.584475,10.0504,58.1545
0.584536,9.80692,59.6044
0.584597,9.17135,63.7416
0.584658,9.79249,59.7047
0.584719,9.59386,60.9472
0.58478,10.0308,58.2986
0.584841,9.71058,60.2272
0.584902,10.2522,57.0514
0.584963,9.7555,59.9624
0.585024,9.78697,59.7758
0.585085,5.62025,104.103
0.585146,9.88964,59.1676
0.585207,9.94142,58.8656
0.585268,9.88404,59.2134
0.585329,9.71053,60.2778
0.58539,10.074,58.109
0.585451,9.70666,60.3144
0.585512,9.868,59.3344
0.585573,9.5814,61.1156
0.585634,9.79233,59.8054
0.585695,4.64222,126.167
0.585756,9.72506,60.2317
0.585817,10.119,57.893
0.585878,9.85539,59.4475
0.585939,9.4787,61.8165
0.586,10.0079,58.554
0.586061,9.25126,63.3494
0.586123,9.26281,63.2769
0.586184,9.81502,59.7231
0.586245,9.79707,59.8388
0.586306,5.38429,108.892
0.586367,11.5673,50.6917
0.586428,9.98302,58.7425
0.586489,10.2368,57.292
0.58655,9.55593,61.3807
0.586611,9.43145,62.1973
0.586672,9.84539,59.5885
0.586733,9.65463,60.7722
0.586794,9.56458,61.3507
0.586855,9.44712,62.12
0.586916,4.86805,120.565
0.586977,9.29361,63.1592
0.587038,9.78799,59.9754
0.587099,9.60389,61.1314
0.58716,9.51067,61.737
0.587221,9.53234,61.603
0.587282,9.50232,61.8041
0.587343,10.2356,57.3826
0.587404,9.52747,61.6537
0.587465,9.14263,64.2556
0.587526,9.28143,63.3013
0.587587,4.6737,125.722
0.587648,9.79755,59.9791
0.587709,10.0676,58.3763
0.58777,9.16555,64.1283
0.587831,10.0307,58.6033
0.587893,9.96095,59.0197
0.587954,10.3351,56.8891
0.588015,10.1718,57.8081
0.588076,9.16056,64.1965
0.588137,9.28866,63.3177
0.588198,5.11298,115.04
0.588259,9.66273,60.8791
0.58832,9.40835,62.5317
0.588381,9.57174,61.4707
0.588442,10.0613,58.4859
0.588503,10.0684,58.4504
0.588564,9.43579,62.3757
0.588625,9.93277,59.2609
0.588686,9.43647,62.3841
0.588747,4.94104,119.154
0.588808,9.45792,62.2555
0.588869,9.47846,62.1271
0.58893,9.89117,59.541
0.588991,9.66447,60.944
0.589052,10.3196,57.081
0.589113,9.53684,61.7724
0.589174,9.22732,63.8511
0.589235,9.89506,59.5484
0.589296,9.34385,63.0678
0.589357,9.60507,61.359
0.589418,5.26907,111.864
0.589479,10.507,56.1037
0.58954,9.60913,61.3521
0.589602,9.4129,62.6376
0.589663,9.64337,61.1469
0.589724,9.59052,61.4903
0.589785,9.64147,61.1717
0.589846,9.42296,62.5967
0.589907,9.45804,62.3709
0.589968,9.20786,64.0722
0.590029,4.90804,120.217
0.59009,9.64962,61.1516
0.590151,9.12304,64.6879
0.590212,9.00401,65.5499
0.590273,9.44942,62.4666
0.590334,10.2174,57.7774
0.590395,9.99089,59.0934
0.590456,9.58982,61.5712
0.590517,9.31022,63.4267
0.590578,10.3796,56.8978
0.590639,5.27819,111.902
0.5907,9.39318,62.8861
0.590761,9.38442,62.9513
0.590822,9.27905,63.6727
0.590883,9.70486,60.8853
0.590944,9.58582,61.6477
0.591005,9.89385,59.7346
0.591066,10.03,58.9301
0.591127,9.79351,60.3591
0.591188,9.58535,61.6762
0.591249,5.36963,110.11
0.591311,9.40913,62.8443
0.591372,9.1787,64.4287
0.591433,9.85026,60.0423
0.591494,10.9422,54.0561
0.591555,11.5402,51.2602
0.591616,10.5328,56.1688
0.591677,9.98022,59.2849
0.591738,10.1477,58.3124
0.591799,10.4032,56.886
0.59186,5.2652,112.41
0.591921,9.65706,61.2941
0.591982,9.49604,62.3399
0.592043,9.82504,60.2586
0.592104,9.59435,61.7138
0.592165,9.5594,61.9458
0.592226,9.52774,62.1581
0.592287,9.30851,63.6286
0.592348,9.26153,63.9579
0.592409,9.76617,60.6593
0.59247,10.1254,58.5133
0.592531,10.1066,58.6282
0.592592,4.32921,136.882
0.592653,10.4112,56.9247
0.592714,9.93982,59.6303
0.592775,10.4546,56.7
0.592836,10.9572,54.1048
0.592897,9.37742,63.2261
0.592958,11.2546,52.6858
0.593019,10.196,58.1619
0.593081,9.69217,61.1917
0.593142,9.39548,63.1305
0.593203,5.23325,113.353
0.593264,9.93541,59.712
0.593325,9.39295,63.167
0.593386,9.43682,62.8798
0.593447,9.49124,62.5257
0.593508,9.50182,62.4625
0.593569,9.64648,61.5322
0.59363,9.32459,63.6628
0.593691,9.29768,63.8537
0.593752,4.83299,122.854
0.593813,10.293,57.691
0.593874,10.7722,55.1302
0.593935,9.36938,63.3911
0.593996,9.86256,60.2274
0.594057,9.67177,61.4218
0.594118,10.7362,55.3376
0.594179,9.89457,60.051
0.59424,9.89123,60.0775
0.594301,9.70921,61.2101
0.594362,10.3018,57.6952
0.594423,4.62204,128.606
0.594484,9.97483,59.5984
0.594545,10.2252,58.1452
0.594606,10.1823,58.396
0.594667,10.2927,57.7758
0.594728,9.93361,59.8704
0.59479,10.3838,57.2805
0.594851,10.0465,59.2095
0.594912,10.0474,59.2105
0.594973,10.4863,56.738
0.595034,10.9619,54.2818
0.595095,10.97,54.2474
0.595156,4.83292,123.146
0.595217,10.0171,59.4203
0.595278,10.3885,57.3014
0.595339,10.8296,54.9733
0.5954,10.1671,58.5613
0.595461,9.42764,63.1612
0.595522,10.4296,57.0994
0.595583,10.2094,58.3365
0.595644,10.6847,55.7473
0.595705,10.4267,57.1329
0.595766,5.22477,114.027
0.595827,9.70571,61.3893
0.595888,10.587,56.2848
0.595949,10.0569,59.258
0.59601,10.746,55.4634
0.596071,10.6663,55.8836
0.596132,10.6999,55.7139
0.596193,10.3866,57.4004
0.596254,10.4308,57.1628
0.596315,9.91314,60.154
0.596376,10.8711,54.8587
0.596437,9.70468,61.4587
0.596498,4.90545,121.599
0.59656,10.3533,57.6201
0.596621,11.683,51.0673
0.596682,10.2011,58.4918
0.596743,10.434,57.192
0.596804,11.8795,50.2381
0.596865,11.0544,53.9935
0.596926,10.5322,56.6765
0.596987,5.33666,111.865
0.597048,10.8917,54.8169
0.597109,10.355,57.6639
0.59717,10.0508,59.415
0.597231,10.297,58.0007
0.597292,10.0353,59.5189
0.597353,10.6486,56.0969
0.597414,10.5285,56.7426
0.597475,10.4361,57.2507
0.597536,10.5134,56.8355
0.597597,5.35579,111.58
0.597658,10.9687,54.4875
0.597719,10.5517,56.6465
0.59778,10.0432,59.5212
0.597841,10.3005,58.0402
0.597902,10.3093,57.9962
0.597963,9.94738,60.1126
0.598024,10.5108,56.8961
0.598085,10.3637,57.7097
0.598146,9.98308,59.916
0.598207,6.23088,96.0069
0.598269,10.507,56.9401
0.59833,10.6197,56.3415
0.598391,10.0659,59.4471
0.598452,10.5461,56.7464
0.598513,10.9717,54.5508
0.598574,11.5752,51.7116
0.598635,11.3507,52.74
0.598696,10.8784,55.0354
0.598757,10.4799,57.1338
0.598818,5.59886,106.954
0.598879,10.3027,58.1281
0.59894,10.0561,59.5598
0.599001,10.8419,55.2486
0.599062,9.40167,63.7186
0.599123,10.4438,57.3665
0.599184,9.36853,63.9571
0.599245,9.80707,61.1034
0.599306,10.3478,57.9162
0.599367,5.64544,106.168
0.599428,9.99686,59.9616
0.599489,9.80933,61.1142
0.59955,10.1687,58.9604
0.599611,9.97513,60.1106
0.599672,9.89682,60.5924
0.599733,10.4323,57.4882
0.599794,9.9512,60.2736
0.599855,10.1103,59.3311
0.599916,10.3272,58.0909
0.599977,10.5561,56.837
0.600039,5.22882,114.756
0.6001,9.30824,64.4697
0.600161,9.67372,62.0403
0.600222,9.56771,62.7341
0.600283,9.5563,62.8154
0.600344,9.97118,60.2079
0.600405,10.2213,58.7406
0.600466,10.0846,59.5427
0.600527,10.9767,54.7094
0.600588,5.3962,111.298
0.600649,9.91677,60.569
0.60071,9.68875,62.0008
0.600771,9.50164,63.2281
0.600832,9.8143,61.22
0.600893,9.29985,64.6132
0.600954,9.83371,61.1116
0.601015,9.77523,61.4835
0.601076,9.66078,62.2182
0.601137,9.69353,62.0143
0.601198,5.06809,118.624
0.601259,9.75521,61.6347
0.60132,9.84345,61.0884
0.601381,9.25581,64.9734
0.601442,10.9938,54.7073
0.601503,9.94513,60.4822
0.601564,9.62116,62.5252
0.601625,9.91461,60.6807
0.601686,9.84143,61.1381
0.601748,9.97701,60.3134
0.601809,9.84976,61.0988
0.60187,5.3712,112.055
0.601931,10.3159,58.3497
0.601992,10.1584,59.2605
0.602053,9.69904,62.0734
0.602114,10.1204,59.495
0.602175,9.6933,62.1228
0.602236,9.56897,62.9363
0.602297,9.35466,64.3847
0.602358,9.76215,61.7034
0.602419,4.80687,125.324
0.60248,9.6724,62.2885
0.602541,9.57096,62.9551
0.602602,9.4899,63.4993
0.602663,9.84703,61.2025
0.602724,9.55675,63.0679
0.602785,10.4144,57.88
0.602846,10.3087,58.4795
0.602907,9.83181,61.3221
0.602968,9.49524,63.5022
0.603029,5.61665,107.365
0.60309,9.86412,61.1398
0.603151,9.65168,62.4919
0.603212,10.0674,59.9171
0.603273,9.77361,61.7248
0.603334,9.53023,63.3074
0.603395,9.79307,61.6146
0.603456,9.89422,60.9908
0.603518,9.79713,61.6015
0.603579,9.48656,63.6246
0.60364,4.82144,125.199
0.603701,10.2614,58.8321
0.603762,10.3054,58.5869
0.603823,9.63004,62.702
0.603884,10.3226,58.501
0.603945,10.4738,57.6627
0.604006,9.80943,61.574
0.604067,8.83078,68.4047
0.604128,10.382,58.1901
0.604189,5.3246,113.471
0.60425,10.1203,59.7069
0.604311,9.54004,63.3447
0.604372,10.1103,59.7776
0.604433,9.34374,64.6886
0.604494,9.53599,63.3908
0.604555,10.0025,60.4402
0.604616,9.35061,64.6606
0.604677,9.66289,62.5773
0.604738,5.16474,117.09
0.604799,10.3049,58.6903
0.60486,9.98274,60.5906
0.604921,9.8701,61.2883
0.604982,10.8863,55.573
0.605043,10.4446,57.9288
0.605104,9.67429,62.5477
0.605165,9.96122,60.7521
0.605227,10.51,57.5858
0.605288,11.2991,53.5694
0.605349,5.48805,110.303
0.60541,11.0661,54.7084
0.605471,9.6647,62.6477
0.605532,9.49042,63.8046
0.605593,9.49178,63.8018
0.605654,9.59047,63.1517
0.605715,9.29467,65.1679
0.605776,10.2447,59.1305
0.605837,9.85615,61.4679
0.605898,9.78255,61.9366
0.605959,10.4492,57.9909
0.60602,5.09593,118.922
0.606081,9.97253,60.775
0.606142,9.94105,60.9736
0.606203,9.90967,61.1729
0.606264,9.99264,60.6711
0.606325,10.2326,59.2542
0.606386,9.7547,62.1635
0.606447,9.92131,61.1257
0.606508,9.76384,62.1178
0.606569,9.82706,61.7244
0.60663,10.1736,59.628
0.606691,5.52842,109.741
0.606752,10.1646,59.6924
0.606813,9.85995,61.5433
0.606874,10.3781,58.4763
0.606936,10.328,58.7661
0.606997,9.9522,60.9912
0.607058,10.26,59.1671
0.607119,10.3289,58.7784
0.60718,9.40615,64.5513
0.607241,10.1863,59.6135
0.607302,5.51759,110.067
0.607363,9.77084,62.1607
0.607424,9.46355,64.1856
0.607485,9.37947,64.7675
0.607546,9.87054,61.5514
0.607607,9.65219,62.9502
0.607668,10.0408,60.5196
0.607729,10.458,58.1116
0.60779,10.174,59.7397
0.607851,4.98845,121.852
0.607912,9.43568,64.4269
0.607973,10.0339,60.5918
0.608034,10.7076,56.7854
0.608095,10.4917,57.9597
0.608156,10.0314,60.6255
0.608217,10.6376,57.1763
0.608278,9.89099,61.4983
0.608339,9.86642,61.6576
0.6084,10.1338,60.0365
0.608461,4.9426,123.105
0.608522,10.0591,60.4949
0.608583,10.0722,60.4223
0.608644,10.1391,60.0296
0.608706,9.99023,60.9301
0.608767,9.98515,60.9672
0.608828,9.50132,64.0782
0.608889,10.2274,59.5353
0.60895,10.5391,57.7801
0.609011,9.42852,64.5924
0.609072,10.5974,57.4738
0.609133,4.79823,126.949
0.609194,11.0434,55.1636
0.609255,9.92504,61.3856
0.609316,9.82383,62.0243
0.609377,10.1013,60.3266
0.609438,10.3912,58.6495
0.609499,9.84385,61.9167
0.60956,10.211,59.6965
0.609621,10.1086,60.3072
0.609682,9.60844,63.4528
0.609743,9.5001,64.1828
0.609804,5.82662,104.658
0.609865,9.90583,61.5663
0.609926,9.50244,64.1863
0.609987,9.8721,61.789
0.610048,9.93485,61.4049
0.610109,10.6695,57.1823
0.61017,9.53714,63.9784
0.610231,10.0326,60.8248
0.610292,9.66061,63.1733
0.610353,9.53546,64.0088
0.610415,10.0018,61.0305
0.610476,9.44394,64.642
0.610537,6.53674,93.4008
0.610598,12.3177,49.5709
0.610659,10.5166,58.0659
0.61072,9.56494,63.8498
0.610781,9.7648,62.5493
0.610842,9.96525,61.2972
0.610903,9.795,62.3689
0.610964,9.88981,61.7771
0.611025,9.60578,63.6101
0.611086,9.8468,62.0593
0.611147,5.09848,119.868
0.611208,10.0556,60.7829
0.611269,10.023,60.9867
0.61133,10.4553,58.471
0.611391,10.8827,56.18
0.611452,11.5039,53.1519
0.611513,10.0996,60.5481
0.611574,10.1286,60.3808
0.611635,10.0708,60.7337
0.611696,4.99219,122.531
0.611757,9.84769,62.1219
0.611818,9.65984,63.3363
0.611879,9.69001,63.1454
0.61194,9.74529,62.7934
0.612001,10.0741,60.7501
0.612062,10.0399,60.9628
0.612123,10.6477,57.4888
0.612185,10.4947,58.3329
0.612246,5.30856,115.332
0.612307,9.859,62.1064
0.612368,10.0198,61.1157
0.612429,11.0362,55.4929
0.61249,10.8261,56.5754
0.612551,11.7185,52.2721
0.612612,9.46147,64.7481
0.612673,10.5689,57.9693
0.612734,10.4995,58.3585
0.612795,10.4019,58.9118
0.612856,5.00585,122.428
0.612917,10.0282,61.1193
0.612978,10.222,59.9664
0.613039,11.0355,55.5514
0.6131,10.9494,55.9939
0.613161,10.526,58.252
0.613222,10.485,58.4855
0.613283,9.90723,61.9026
0.613344,4.67571,131.177
0.613405,9.50706,64.5211
0.613466,10.1366,60.5197
0.613527,10.4486,58.7184
0.613588,10.7063,57.3109
0.613649,9.76335,62.8523
0.61371,9.59302,63.9746
0.613771,9.84371,62.3517
0.613832,10.8237,56.7117
0.613894,10.7475,57.1197
0.613955,5.40721,113.544
0.614016,10.2476,59.918
0.614077,10.0214,61.2767
0.614138,9.41497,65.2299
0.614199,10.4355,58.8567
0.61426,9.76753,62.888
0.614321,10.3758,59.207
0.614382,10.223,60.0977
0.614443,10.1654,60.4444
0.614504,10.8297,56.7425
0.614565,10.7785,57.0179
0.614626,5.77599,106.41
0.614687,10.6073,57.9496
0.614748,10.329,59.5166
0.614809,9.94393,61.8275
0.61487,9.82103,62.6075
0.614931,9.79761,62.7634
0.614992,9.97174,61.6735
0.615053,10.0612,61.131
0.615114,9.78682,62.8513
0.615175,5.36526,114.659
0.615236,10.1688,60.5022
0.615297,9.64372,63.8029
0.615358,10.9213,56.3449
0.615419,10.1034,60.9123
0.61548,10.2803,59.8698
0.615541,10.3328,59.5714
0.615602,9.96706,61.7637
0.615664,9.55802,64.4133
0.615725,9.89211,62.244
0.615786,5.43597,113.28
0.615847,10.1186,60.8628
0.615908,10.9069,56.4694
0.615969,10.1206,60.8632
0.61603,10.7297,57.4133
0.616091,9.83118,62.667
0.616152,10.0994,61.0085
0.616213,9.99978,61.6227
0.616274,9.63725,63.9471
0.616335,10.1028,61.0061
0.616396,5.67021,108.708
0.616457,10.1672,60.6321
0.616518,9.92262,62.1326
0.616579,9.58012,64.3603
0.61664,9.98478,61.758
0.616701,10.4547,58.9881
0.616762,9.74886,63.2651
0.616823,9.91856,62.1888
0.616884,9.7311,63.3931
0.616945,5.5952,110.263
0.617006,9.94881,62.0181
0.617067,10.1522,60.7818
0.617128,12.1418,50.8267
0.617189,11.0526,55.8412
0.61725,11.1678,55.2708
0.617311,11.5691,53.3585
0.617373,11.8226,52.2196
0.617434,7.04867,87.5958
0.617495,12.7764,48.3308
0.617556,13.3128,46.3881
0.617617,12.261,50.3724
0.617678,6.4172,96.2534
0.617739,11.9584,51.6575
0.6178,10.4801,58.9499
0.617861,11.5491,53.4985
0.617922,11.2196,55.0752
0.617983,10.8165,57.1333
0.618044,6.79748,90.9225
0.618105,11.7464,52.6209
0.618166,11.0832,55.7751
0.618227,11.0692,55.8511
0.618288,7.3765,83.8186
0.618349,11.3216,54.6167
0.61841,11.2963,54.7447
0.618471,12.0057,51.515
0.618532,11.812,52.3646
0.618593,11.0352,56.0561
0.618654,6.83689,90.4876
0.618715,11.8708,52.1209
0.618776,11.6071,53.3102
0.618837,11.0007,56.2542
0.618898,10.9513,56.5138
0.618959,10.2307,60.5
0.61902,10.6214,58.2806
0.619081,6.25425,98.9857
0.619143,10.6134,58.3359
0.619204,9.90715,62.5007
0.619265,10.2952,60.1505
0.619326,10.3318,59.9437
0.619387,9.95945,62.1908
0.619448,11.6796,53.0367
0.619509,13.6102,45.518
0.61957,13.898,44.5797
0.619631,7.85574,78.8762
0.619692,13.8245,44.8256
0.619753,10.9375,56.6633
0.619814,10.4454,59.3386
0.619875,9.63883,64.3102
0.619936,9.83927,63.0063
0.619997,9.44166,65.6661
0.620058,5.66575,109.44
0.620119,9.90239,62.6232
0.62018,9.39712,65.9968
0.620241,9.75867,63.5579
0.620302,10.0506,61.7179
0.620363,10.0279,61.864
0.620424,9.45375,65.6273
0.620485,10.9426,56.7037
0.620546,10.9897,56.4661
0.620607,6.89091,90.0617
0.620668,11.1105,55.8633
0.620729,9.49485,65.3754
0.62079,10.0666,61.6684
0.620852,10.2682,60.4635
0.620913,9.46873,65.5751
0.620974,9.85124,63.0351
0.621035,9.94163,62.4681
0.621096,6.15936,100.838
0.621157,10.801,57.5092
0.621218,9.52821,65.1977
0.621279,11.1863,55.539
0.62134,9.91186,62.6865
0.621401,10.6462,58.3683
0.621462,9.85243,63.077
0.621523,9.82802,63.2399
0.621584,6.17713,100.627
0.621645,10.5899,58.7018
0.621706,9.73986,63.8311
0.621767,9.89033,62.8662
0.621828,9.84923,63.1347
0.621889,10.1832,61.0699
0.62195,10.5269,59.0817
0.622011,5.95276,104.491
0.622072,10.5473,58.9792
0.622133,9.41595,66.0723
0.622194,10.4854,59.339
0.622255,10.4844,59.3504
0.622316,10.0568,61.8804
0.622377,9.63328,64.607
0.622438,5.80714,107.185
0.622499,10.9414,56.8941
0.622561,9.9749,62.4127
0.622622,9.86184,63.1344
0.622683,10.0743,61.8092
0.622744,10.3129,60.3849
0.622805,9.8635,63.1424
0.622866,9.99711,62.3046
0.622927,5.62777,110.688
0.622988,10.9582,56.8514
0.623049,10.0145,62.2149
0.62311,9.61166,64.8286
0.623171,9.87345,63.1158
0.623232,9.87907,63.0861
0.623293,9.38383,66.422
0.623354,9.96108,62.579
0.623415,5.25443,118.646
0.623476,11.0097,56.6295
0.623537,10.6029,58.808
0.623598,10.0991,61.748
0.623659,10.7862,57.8198
0.62372,9.2321,67.56
0.623781,9.67949,64.4436
0.623842,10.653,58.5604
0.623903,11.274,55.3398
0.623964,10.1805,61.2898
0.624025,5.50616,113.332
0.624086,10.3197,60.4755
0.624147,10.2334,60.9911
0.624208,9.44262,66.1054
0.624269,9.82316,63.5508
0.624331,9.77352,63.8798
0.624392,10.0501,62.1277
0.624453,9.96207,62.683
0.624514,7.06055,88.4511
0.624575,10.4454,59.7943
0.624636,9.81866,63.6172
0.624697,9.81965,63.617
0.624758,9.99974,62.4774
0.624819,10.0187,62.3652
0.62488,10.0446,62.2106
0.624941,9.74869,64.1051
0.625002,10.2612,60.909
0.625063,6.27335,99.6378
0.625124,11.1923,55.8529
0.625185,10.2148,61.204
0.625246,9.92646,62.9878
0.625307,9.76208,64.0547
0.625368,10.134,61.7099
0.625429,9.92304,63.028
