Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.57031,6.78687,231.376
1.57038,14.745,106.503
1.57044,14.0844,111.502
1.5705,14.8088,106.052
1.57056,14.6896,106.917
1.57062,14.4371,108.79
1.57068,14.2503,110.221
1.57074,8.35502,188
1.5708,13.1873,119.115
1.57086,15.3908,102.065
1.57092,14.9028,105.412
1.57099,14.2155,110.513
1.57105,16.0022,98.1768
1.57111,14.8066,106.109
1.57117,16.3834,95.9001
1.57123,6.89536,227.868
1.57129,15.0748,104.233
1.57135,13.6994,114.702
1.57141,15.9264,98.6675
1.57147,13.1503,119.501
1.57154,15.7599,99.7171
1.5716,13.7345,114.427
1.57166,16.084,97.7157
1.57172,17.2619,91.0512
1.57178,11.3395,138.61
1.57184,21.0776,74.574
1.5719,19.584,80.2646
1.57196,17.7848,88.3878
1.57202,16.8632,93.2222
1.57208,15.173,103.61
1.57215,17.5999,89.3267
1.57221,10.6044,148.26
1.57227,16.2444,96.7882
1.57233,15.3617,102.353
1.57239,14.5146,108.332
1.57245,15.992,98.3276
1.57251,20.0418,78.4617
1.57257,19.5172,80.5736
1.57263,10.9793,143.237
1.57269,16.0543,97.9611
1.57276,16.152,97.3724
1.57282,16.6901,94.2368
1.57288,15.6666,100.397
1.57294,15.8477,99.2532
1.573,15.3771,102.295
1.57306,14.4266,109.039
1.57312,15.7213,100.063
1.57318,7.05895,222.864
1.57324,14.5531,108.104
1.57331,13.6043,115.648
1.57337,14.9377,105.329
1.57343,14.039,112.075
1.57349,14.7284,106.834
1.57355,11.5769,135.921
1.57361,14.2977,110.061
1.57367,13.1373,119.787
1.57373,6.92434,227.276
1.57379,12.2704,128.259
1.57385,13.5219,116.393
1.57392,14.5242,108.365
1.57398,13.5728,115.965
1.57404,11.8568,132.754
1.5741,13.5323,116.322
1.57416,7.77589,202.441
1.57422,13.5808,115.915
1.57428,12.9788,121.296
1.57434,16.5632,95.0508
1.5744,15.4913,101.631
1.57446,13.312,118.274
1.57453,14.2178,110.743
1.57459,13.4123,117.399
1.57465,7.71044,204.223
1.57471,13.3356,118.083
1.57477,13.4015,117.507
1.57483,12.9152,121.936
1.57489,12.513,125.86
1.57495,12.8408,122.652
1.57501,8.0988,194.475
1.57508,14.7898,106.498
1.57514,13.263,118.762
1.5752,12.546,125.554
1.57526,13.565,116.127
1.57532,7.44721,211.531
1.57538,12.5066,125.964
1.57544,12.3851,127.205
1.5755,13.6665,115.282
1.57556,12.8053,123.04
1.57562,13.5239,116.507
1.57569,14.5496,108.298
1.57575,6.91783,227.78
1.57581,12.9602,121.589
1.57587,12.9805,121.402
1.57593,13.741,114.688
1.57599,12.488,126.2
1.57605,13.581,116.048
1.57611,13.1621,119.746
1.57617,5.93673,265.495
1.57623,13.5704,116.152
1.5763,12.2244,128.946
1.57636,13.4943,116.817
1.57642,13.3988,117.654
1.57648,14.2509,110.623
1.57654,6.51053,242.152
1.5766,13.0208,121.083
1.57666,12.9924,121.353
1.57672,14.0497,112.224
1.57678,12.8385,122.817
1.57685,13.4821,116.959
1.57691,13.8971,113.47
1.57697,14.4714,108.971
1.57703,13.2759,118.789
1.57709,6.91485,228.073
1.57715,14.511,108.686
1.57721,16.0965,97.985
1.57727,15.3492,102.759
1.57733,14.1981,111.095
1.57739,13.5693,116.247
1.57746,7.24198,217.821
1.57752,12.9199,122.1
1.57758,14.1115,111.794
1.57764,13.2684,118.902
1.5777,14.3666,109.817
1.57776,13.1696,119.804
1.57782,13.5328,116.592
1.57788,6.32815,249.344
1.57794,14.1111,111.823
1.578,13.6062,115.977
1.57807,14.6407,107.786
1.57813,14.7356,107.097
1.57819,15.0162,105.099
1.57825,13.814,114.25
1.57831,6.01149,262.549
1.57837,13.1669,119.874
1.57843,12.798,123.335
1.57849,13.3626,118.128
1.57855,13.1557,119.99
1.57862,12.6039,125.249
1.57868,13.4519,117.357
1.57874,6.72573,234.731
1.5788,13.6686,115.505
1.57886,13.4151,117.693
1.57892,13.5915,116.17
1.57898,12.8428,122.947
1.57904,13.2683,119.009
1.5791,13.3843,117.982
1.57916,12.6871,124.47
1.57923,6.40705,246.482
1.57929,12.4701,126.646
1.57935,13.5855,116.253
1.57941,13.6226,115.94
1.57947,13.8842,113.76
1.57953,14.1853,111.35
1.57959,13.0168,121.35
1.57965,13.7383,114.982
1.57971,13.3684,118.167
1.57977,6.28318,251.429
1.57984,15.0132,105.23
1.5799,14.2668,110.739
1.57996,13.5208,116.854
1.58002,14.0558,112.41
1.58008,13.4589,117.4
1.58014,13.1945,119.758
1.5802,14.5427,108.659
1.58026,5.8253,271.276
1.58032,13.8218,114.336
1.58039,12.5485,125.942
1.58045,12.8724,122.778
1.58051,14.102,112.077
1.58057,13.8578,114.056
1.58063,14.1431,111.76
1.58069,5.48424,288.224
1.58075,14.1056,112.066
1.58081,13.0585,121.056
1.58087,13.0618,121.03
1.58093,12.9985,121.625
1.581,12.8562,122.975
1.58106,13.6346,115.959
1.58112,13.4657,117.418
1.58118,6.98924,226.231
1.58124,13.5694,116.53
1.5813,13.7483,115.018
1.58136,13.5641,116.584
1.58142,13.2602,119.261
1.58148,14.2102,111.292
1.58154,6.02196,262.63
1.58161,14.5246,108.891
1.58167,13.407,117.973
1.58173,14.9208,106.008
1.58179,14.6959,107.635
1.58185,14.4804,109.241
1.58191,15.0019,105.447
1.58197,14.6773,107.783
1.58203,14.8924,106.231
1.58209,8.2581,191.581
1.58216,16.0081,98.8344
1.58222,14.1477,111.836
1.58228,17.483,90.5039
1.58234,16.3913,96.535
1.5824,15.1349,104.553
1.58246,16.395,96.5206
1.58252,8.35211,189.476
1.58258,15.7302,100.608
1.58264,14.7591,107.231
1.5827,13.9809,113.205
1.58277,14.2213,111.296
1.58283,14.7406,107.379
1.58289,13.9666,113.334
1.58295,6.52533,242.585
1.58301,13.3591,118.497
1.58307,13.4324,117.854
1.58313,13.6425,116.044
1.58319,14.3729,110.151
1.58325,13.8992,113.91
1.58331,6.38136,248.116
1.58338,12.4004,127.687
1.58344,12.464,127.041
1.5835,12.8244,123.476
1.58356,14.3781,110.137
1.58362,13.9618,113.426
1.58368,13.8559,114.297
1.58374,6.67279,237.343
1.5838,14.5227,109.057
1.58386,13.6246,116.25
1.58393,13.2055,119.945
1.58399,13.4638,117.648
1.58405,12.7828,123.92
1.58411,13.714,115.51
1.58417,13.5224,117.151
1.58423,6.1493,257.628
1.58429,13.2401,119.659
1.58435,13.5875,116.604
1.58441,14.796,107.084
1.58447,13.7842,114.949
1.58454,14.4866,109.379
1.5846,14.4192,109.895
1.58466,13.8917,114.073
1.58472,8.16739,194.03
1.58478,13.1916,120.135
1.58484,14.0944,112.445
1.5849,13.1256,120.749
1.58496,11.9258,132.903
1.58502,13.9693,113.464
1.58508,13.5834,116.693
1.58515,6.24117,253.982
1.58521,13.9282,113.813
1.58527,12.6617,125.202
1.58533,14.0037,113.208
1.58539,13.2141,119.977
1.58545,13.9403,113.731
1.58551,13.1311,120.745
1.58557,6.31846,250.943
1.58563,13.4663,117.749
1.5857,13.7257,115.527
1.58576,13.1893,120.231
1.58582,11.9589,132.606
1.58588,13.3428,118.857
1.58594,13.0341,121.676
1.586,6.12407,258.978
1.58606,13.7748,115.142
1.58612,13.5616,116.956
1.58618,12.9355,122.622
1.58624,14.2348,111.434
1.58631,15.9913,99.1981
1.58637,13.9233,113.936
1.58643,14.5744,108.85
1.58649,6.53335,242.829
1.58655,13.6587,116.157
1.58661,13.0199,121.86
1.58667,14.1077,112.469
1.58673,14.1792,111.906
1.58679,12.9999,122.062
1.58685,13.9717,113.576
1.58692,13.9438,113.808
1.58698,6.60393,240.308
1.58704,12.7949,124.037
1.5871,13.932,113.918
1.58716,13.8816,114.336
1.58722,13.6063,116.653
1.58728,12.3782,128.232
1.58734,13.7425,115.506
1.5874,15.2771,103.908
1.58747,14.3018,110.998
1.58753,7.39113,214.788
1.58759,13.976,113.594
1.58765,11.9748,132.583
1.58771,13.3011,119.367
1.58777,14.9674,106.082
1.58783,15.9965,99.2609
1.58789,13.8595,114.571
1.58795,13.6697,116.166
1.58801,6.9032,230.04
1.58808,14.0804,112.786
1.58814,14.8858,106.688
1.5882,13.8035,115.057
1.58826,15.732,100.957
1.58832,14.195,111.893
1.58838,14.6022,108.777
1.58844,13.4658,117.961
1.5885,6.98731,227.341
1.58856,14.3693,110.552
1.58862,14.3245,110.903
1.58869,14.8476,107
1.58875,14.4658,109.828
1.58881,15.38,103.303
1.58887,14.2556,111.456
1.58893,8.57736,185.247
1.58899,16.5874,95.7951
1.58905,15.2956,103.889
1.58911,16.837,94.3823
1.58917,15.1156,105.135
1.58924,15.8729,100.123
1.5893,17.0133,93.4149
1.58936,16.1595,98.3546
1.58942,15.7903,100.658
1.58948,8.39366,189.367
1.58954,16.3644,97.1343
1.5896,14.7586,107.707
1.58966,16.0421,99.0929
1.58972,14.9945,106.021
1.58978,15.6444,101.62
1.58985,16.264,97.7525
1.58991,8.25324,192.64
1.58997,15.2357,104.358
1.59003,15.2306,104.397
1.59009,13.6889,116.159
1.59015,14.2933,111.251
1.59021,13.5401,117.444
1.59027,15.1857,104.722
1.59033,13.8276,115.012
1.59039,7.25656,219.167
1.59046,13.0926,121.477
1.59052,12.7677,124.573
1.59058,13.991,113.686
1.59064,13.7339,115.819
1.5907,14.1017,112.802
1.59076,14.4328,110.218
1.59082,14.3184,111.103
1.59088,13.0157,122.228
1.59094,12.7293,124.983
1.59101,6.23886,255.016
1.59107,12.8035,124.268
1.59113,13.086,121.59
1.59119,12.6301,125.984
1.59125,13.9392,114.156
1.59131,15.3664,103.558
1.59137,13.6667,116.442
1.59143,14.0318,113.416
1.59149,6.95397,228.861
1.59155,14.0232,113.494
1.59162,13.4396,118.427
1.59168,14.2079,112.027
1.59174,13.2629,120.014
1.5918,14.0948,112.935
1.59186,13.6963,116.225
1.59192,6.76535,235.305
1.59198,14.2723,111.544
1.59204,14.755,107.899
1.5921,13.4583,118.299
1.59216,13.6302,116.812
1.59223,12.3341,129.091
1.59229,15.1177,105.326
1.59235,15.6212,101.935
1.59241,14.5753,109.254
1.59247,5.93069,268.514
1.59253,14.415,110.478
1.59259,13.772,115.64
1.59265,14.8419,107.308
1.59271,13.3374,119.417
1.59278,13.3311,119.478
1.59284,13.3959,118.905
1.5929,13.8768,114.789
1.59296,8.09415,196.804
1.59302,14.4716,110.079
1.59308,13.0617,121.966
1.59314,14.0579,113.327
1.5932,14.8852,107.033
1.59326,14.945,106.609
1.59332,15.1839,104.935
1.59339,7.09453,224.593
1.59345,14.8323,107.431
1.59351,14.1147,112.897
1.59357,14.2443,111.874
1.59363,12.2981,129.583
1.59369,13.4878,118.158
1.59375,12.3543,129.003
1.59381,7.46992,213.364
1.59387,12.8617,123.925
1.59394,14.1517,112.632
1.594,14.1722,112.473
1.59406,14.5522,109.54
1.59412,13.4876,118.191
1.59418,15.636,101.956
1.59424,13.5211,117.908
1.5943,8.37655,190.329
1.59436,14.509,109.888
1.59442,14.2182,112.139
1.59448,14.4398,110.423
1.59455,13.7113,116.294
1.59461,14.3059,111.465
1.59467,14.7765,107.919
1.59473,14.0076,113.847
1.59479,14.5447,109.648
1.59485,7.08269,225.176
1.59491,14.3441,111.19
1.59497,15.0205,106.186
1.59503,13.6347,116.984
1.59509,14.7629,108.048
1.59516,14.115,113.011
1.59522,14.3079,111.492
1.59528,6.41309,248.753
1.59534,15.1075,105.599
1.5954,13.5259,117.951
1.59546,14.895,107.114
1.59552,13.6893,116.553
1.59558,13.7009,116.458
1.59564,13.6016,117.313
1.59571,5.93762,268.745
1.59577,13.472,118.45
1.59583,13.8588,115.149
1.59589,13.4673,118.501
1.59595,13.0165,122.61
1.59601,13.4583,118.589
1.59607,12.9196,123.539
1.59613,6.8196,234.051
1.59619,13.2211,120.731
1.59625,13.1344,121.532
1.59632,14.8656,107.383
1.59638,13.2793,120.215
1.59644,14.1174,113.083
1.5965,13.5568,117.764
1.59656,13.4431,118.764
1.59662,6.50839,245.317
1.59668,13.131,121.596
1.59674,14.5258,109.925
1.5968,13.9922,114.121
1.59686,13.9417,114.539
1.59693,14.9721,106.66
1.59699,6.48768,246.157
1.59705,13.5741,117.654
1.59711,13.7148,116.452
1.59717,13.3916,119.267
1.59723,14.4557,110.491
1.59729,12.6593,126.176
1.59735,13.3095,120.016
1.59741,13.2059,120.963
1.59748,13.7349,116.308
1.59754,6.50709,245.507
1.5976,13.2019,121.012
1.59766,13.4353,118.915
1.59772,13.3435,119.737
1.59778,12.797,124.856
1.59784,13.8849,115.077
1.5979,7.51874,212.523
1.59796,13.1074,121.913
1.59802,12.3173,129.738
1.59809,13.5802,117.678
1.59815,12.4537,128.327
1.59821,13.3232,119.957
1.59827,13.4966,118.42
1.59833,6.82634,234.142
1.59839,13.7716,116.064
1.59845,13.8904,115.076
1.59851,13.4304,119.022
1.59857,13.6118,117.44
1.59863,13.1242,121.808
1.5987,14.9208,107.145
1.59876,13.0027,122.956
1.59882,7.26647,220.027
1.59888,13.5096,118.351
1.59894,14.2325,112.344
1.599,12.2151,130.904
1.59906,14.6153,109.41
1.59912,13.1325,121.768
1.59918,13.4697,118.725
1.59925,6.4816,246.736
1.59931,13.2182,120.993
1.59937,12.7824,125.123
1.59943,12.6809,126.129
1.59949,14.0574,113.783
1.59955,13.6412,117.259
1.59961,13.1507,121.637
1.59967,14.3406,111.548
1.59973,13.3707,119.645
1.59979,6.82666,234.345
1.59986,14.4986,110.345
1.59992,13.4277,119.15
1.59998,13.0595,122.514
1.60004,14.5818,109.729
1.6001,14.0313,114.038
1.60016,12.9976,123.112
1.60022,14.8024,108.106
1.60028,7.37975,216.848
1.60034,13.9186,114.979
1.6004,13.4741,118.777
1.60047,13.2782,120.533
1.60053,14.711,108.798
1.60059,14.259,112.251
1.60065,13.3789,119.64
1.60071,14.8573,107.739
1.60077,8.34595,191.802
1.60083,14.088,113.631
1.60089,13.3902,119.557
1.60095,14.2207,112.579
1.60102,13.1405,121.838
1.60108,14.8476,107.834
1.60114,13.3449,119.981
1.6012,8.23559,194.424
1.60126,14.202,112.749
1.60132,12.7552,125.543
1.60138,13.4221,119.31
1.60144,13.6894,116.984
1.6015,12.4334,128.806
1.60156,14.4787,110.615
1.60163,14.5476,110.096
1.60169,7.81482,204.955
1.60175,14.0341,114.133
1.60181,17.3017,92.5808
1.60187,13.0035,123.188
1.60193,14.2378,112.512
1.60199,14.5418,110.165
1.60205,14.7864,108.346
1.60211,7.97142,200.982
1.60217,12.8628,124.559
1.60224,13.2363,121.049
1.6023,14.2219,112.664
1.60236,13.8256,115.898
1.60242,15.4829,103.496
1.60248,13.7513,116.533
1.60254,8.08355,198.247
1.6026,14.3885,111.381
1.60266,13.801,116.126
1.60272,13.0185,123.111
1.60279,13.3517,120.043
1.60285,12.8684,124.557
1.60291,8.18008,195.952
1.60297,13.0014,123.292
1.60303,15.149,105.818
1.60309,13.2861,120.66
1.60315,14.7319,108.822
1.60321,13.233,121.153
1.60327,14.6536,109.411
1.60333,8.31111,192.915
1.6034,14.5707,110.042
1.60346,14.7703,108.559
1.60352,13.8588,115.704
1.60358,14.7443,108.759
1.60364,7.43762,215.612
1.6037,14.1755,113.132
1.60376,13.718,116.909
1.60382,13.8652,115.673
1.60388,13.5695,118.198
1.60394,13.758,116.583
1.60401,13.6613,117.412
1.60407,13.1476,122.005
1.60413,7.60682,210.88
1.60419,12.998,123.418
1.60425,13.6244,117.748
1.60431,14.1578,113.317
1.60437,13.1475,122.029
1.60443,7.29434,219.956
1.60449,13.6195,117.808
1.60456,12.8511,124.858
1.60462,13.4089,119.668
1.60468,13.9226,115.257
1.60474,15.4243,104.04
1.6048,17.4318,92.0616
1.60486,8.63687,185.815
1.60492,15.4328,103.994
1.60498,11.9946,133.808
1.60504,9.06787,177.003
1.6051,15.2418,105.31
1.60517,8.65726,185.413
1.60523,14.7837,108.581
1.60529,12.9109,124.335
1.60535,8.85257,181.343
1.60541,14.3132,112.163
1.60547,8.08449,198.586
1.60553,16.0161,100.245
1.60559,12.2513,131.055
1.60565,8.65906,185.43
1.60571,15.3521,104.593
1.60578,8.84181,181.612
1.60584,15.1129,106.256
1.6059,13.7194,117.053
1.60596,9.72415,165.152
1.60602,14.9601,107.353
1.60608,9.10723,176.352
1.60614,17.4087,92.2607
1.6062,13.0201,123.364
1.60626,9.04442,177.597
1.60633,14.9234,107.638
1.60639,13.3015,120.767
1.60645,9.08197,176.883
1.60651,15.0693,106.608
1.60657,12.6803,126.698
1.60663,8.66488,185.419
1.60669,15.5147,103.56
1.60675,8.3309,192.866
1.60681,15.5082,103.611
1.60687,12.6863,126.662
1.60694,8.89341,180.688
1.607,15.1255,106.244
1.60706,8.76621,183.324
1.60712,15.7056,102.328
1.60718,13.9943,114.845
1.60724,9.0867,176.878
1.6073,14.9673,107.388
1.60736,9.25577,173.661
1.60742,16.8428,95.4369
1.60748,12.9052,124.561
1.60755,8.2115,195.768
1.60761,14.6367,109.834
1.60767,8.35152,192.5
1.60773,14.4339,111.385
1.60779,12.7285,126.314
1.60785,8.58638,187.256
1.60791,15.5626,103.319
1.60797,12.5663,127.959
1.60803,8.81248,182.472
1.6081,14.252,112.833
1.60816,12.7209,126.418
1.60822,7.89632,203.667
1.60828,15.3698,104.639
1.60834,12.7973,125.678
1.6084,8.68858,185.117
1.60846,14.7232,109.246
1.60852,12.7822,125.84
1.60858,8.75296,183.776
1.60864,14.9292,107.752
1.60871,12.8194,125.49
1.60877,8.14007,197.635
1.60883,14.1947,113.34
1.60889,13.2397,121.52
1.60895,12.4699,129.026
1.60901,7.65944,210.069
1.60907,14.2116,113.223
1.60913,13.5619,118.651
1.60919,8.54864,188.24
1.60925,14.693,109.525
1.60932,13.4491,119.66
1.60938,8.0248,200.55
1.60944,15.7576,102.137
1.6095,13.6777,117.673
1.60956,8.06358,199.609
1.60962,15.2222,105.742
1.60968,12.7954,125.802
1.60974,9.16767,175.589
1.6098,13.2814,121.207
1.60987,12.5035,128.754
1.60993,13.0068,123.776
1.60999,7.49095,214.924
1.61005,15.1969,105.946
1.61011,12.5063,128.744
1.61017,13.7202,117.357
1.61023,8.92322,180.454
1.61029,14.2119,113.306
1.61035,13.7567,117.06
1.61041,7.71821,208.651
1.61048,16.3584,98.4494
1.61054,12.3918,129.968
1.6106,8.41883,191.309
1.61066,14.5549,110.661
1.61072,13.4378,119.865
1.61078,7.73337,208.29
1.61084,16.9085,95.2684
1.6109,12.2411,131.598
1.61096,9.36,172.112
1.61102,15.6679,102.823
1.61109,14.2966,112.69
1.61115,9.6487,166.981
1.61121,15.4336,104.396
1.61127,13.2422,121.677
1.61133,12.6309,127.57
1.61139,9.68999,166.294
1.61145,15.7984,102.001
1.61151,8.71789,184.851
1.61157,15.3256,105.156
1.61164,12.2055,132.042
1.6117,9.52206,169.259
1.61176,15.5988,103.326
1.61182,13.1118,122.928
1.61188,9.03588,178.387
1.61194,15.269,105.569
1.612,8.51051,189.413
1.61206,17.1911,93.7731
1.61212,13.3693,120.584
1.61218,9.93615,162.254
1.61225,16.0859,100.227
1.61231,13.422,120.124
1.61237,8.49994,189.692
1.61243,13.9735,115.392
1.61249,13.1446,122.673
1.61255,8.82374,182.751
1.61261,14.5883,110.542
1.61267,13.0538,123.541
1.61273,8.41957,191.546
1.61279,14.4881,111.318
1.61286,12.7182,126.815
1.61292,8.80159,183.253
1.61298,14.9145,108.149
1.61304,12.9319,124.733
1.6131,19.4943,82.7472
1.61316,11.7271,137.558
1.61322,19.7094,81.8502
1.61328,18.4509,87.4366
1.61334,8.9696,179.868
1.61341,16.81,95.9787
1.61347,14.5405,110.963
1.61353,10.0959,159.82
1.61359,17.6218,91.5679
1.61365,16.4469,98.1124
1.61371,9.09766,177.376
1.61377,17.1657,94.0116
1.61383,16.6917,96.6846
1.61389,10.2299,157.762
1.61395,16.9149,95.4164
1.61402,10.4044,155.128
1.61408,17.9517,89.9123
1.61414,13.887,116.234
1.6142,9.08658,177.646
1.61426,15.0646,107.156
1.61432,14.0245,115.108
1.61438,9.19512,175.569
1.61444,16.0123,100.825
1.6145,12.7899,126.233
1.61456,8.83138,182.821
1.61463,16.1902,99.7288
1.61469,9.33444,172.982
1.61475,15.0599,107.222
1.61481,13.8134,116.901
1.61487,8.93802,180.674
1.61493,14.4307,111.91
1.61499,12.8058,126.114
1.61505,9.02636,178.926
1.61511,15.1959,106.286
1.61518,9.36414,172.485
1.61524,15.5972,103.559
1.6153,9.53658,169.379
1.61536,15.219,106.141
1.61542,9.4118,171.638
1.61548,15.8574,101.875
1.61554,9.57035,168.807
1.6156,17.0009,95.0302
1.61566,8.30947,194.436
1.61572,16.3013,99.1161
1.61579,10.1817,158.695
1.61585,16.8545,95.8704
1.61591,9.20567,175.534
1.61597,15.6564,103.214
1.61603,8.92888,180.989
1.61609,16.8752,95.7671
1.61615,9.77861,165.274
1.61621,15.8669,101.861
1.61627,9.76381,165.537
1.61633,15.596,103.638
1.6164,8.77497,184.205
1.61646,16.406,98.5284
1.61652,19.5039,82.8818
1.61658,7.5415,214.358
1.61664,12.2451,132.024
1.6167,13.5204,119.575
1.61676,13.6961,118.045
1.61682,13.2052,122.438
1.61688,13.3892,120.76
1.61695,13.0775,123.643
1.61701,12.4027,130.375
1.61707,6.66276,242.702
1.61713,13.0059,124.338
1.61719,14.8329,109.027
1.61725,13.3764,120.903
1.61731,13.3063,121.545
1.61737,13.4427,120.316
1.61743,13.0791,123.665
1.61749,6.9626,232.312
1.61756,13.3782,120.909
1.61762,14.7953,109.333
1.61768,13.7159,117.942
1.61774,14.092,114.799
1.6178,14.3396,112.82
1.61786,14.3728,112.564
1.61792,7.24812,223.219
1.61798,14.5084,111.521
1.61804,14.188,114.043
1.6181,14.7674,109.573
1.61817,14.6574,110.399
1.61823,16.1634,100.117
1.61829,15.3034,105.747
1.61835,14.9824,108.017
1.61841,6.98892,231.568
1.61847,15.243,106.178
1.61853,15.0429,107.594
1.61859,14.2802,113.346
1.61865,14.721,109.956
1.61872,13.665,118.457
1.61878,14.3624,112.709
1.61884,6.36685,254.26
1.6189,16.0304,100.989
1.61896,17.2118,94.0612
1.61902,14.8078,109.336
1.61908,15.7121,103.047
1.61914,15.2667,106.057
1.6192,14.7415,109.84
1.61926,7.17113,225.803
1.61933,13.6036,119.037
1.61939,15.3627,105.41
1.61945,14.0311,115.418
1.61951,14.9487,108.338
1.61957,14.2844,113.38
1.61963,14.7187,110.039
1.61969,13.5985,119.108
1.61975,6.62067,244.651
1.61981,13.2739,122.03
1.61987,14.0417,115.362
1.61994,13.7854,117.511
1.62,14.9232,108.555
1.62006,14.3044,113.256
1.62012,15.961,101.505
1.62018,13.6513,118.683
1.62024,8.11657,199.621
1.6203,15.1388,107.03
1.62036,16.293,99.4517
1.62042,14.9034,108.729
1.62049,13.5487,119.604
1.62055,17.2865,93.7466
1.62061,16.0511,100.965
1.62067,14.6853,110.36
1.62073,8.52907,190.024
1.62079,16.3986,98.8369
1.62085,16.0007,101.299
1.62091,16.5311,98.0523
1.62097,15.5791,104.048
1.62103,14.263,113.653
1.6211,14.2396,113.844
1.62116,7.35144,220.522
1.62122,13.6799,118.511
1.62128,14.5092,111.741
1.62134,14.0326,115.541
1.6214,13.8746,116.861
1.62146,14.6055,111.017
1.62152,8.23268,196.962
1.62158,13.6856,118.488
1.62164,13.2723,122.183
1.62171,13.5974,119.266
1.62177,12.2488,132.402
1.62183,15.266,106.238
1.62189,7.06398,229.6
1.62195,15.1275,107.219
1.62201,13.8471,117.137
1.62207,14.1642,114.519
1.62213,14.6577,110.668
1.62219,14.7109,110.272
1.62226,7.46726,217.249
1.62232,14.4327,112.406
1.62238,14.0908,115.137
1.62244,13.3772,121.284
1.6225,14.422,112.501
1.62256,14.1226,114.891
1.62262,13.8423,117.222
1.62268,15.2836,106.171
1.62274,7.0231,231.058
1.6228,15.3389,105.797
1.62287,13.5061,120.158
1.62293,13.618,119.175
1.62299,15.0342,107.953
1.62305,14.5518,111.536
1.62311,6.7831,239.287
1.62317,13.4357,120.81
1.62323,13.2919,122.122
1.62329,13.1378,123.559
1.62335,12.6592,128.235
1.62341,14.1576,114.667
1.62348,13.5347,119.949
1.62354,7.48872,216.798
1.6236,14.5275,111.76
1.62366,14.8994,108.975
1.62372,14.0004,115.977
1.62378,14.5182,111.844
1.62384,13.3524,121.614
1.6239,7.71381,210.519
1.62396,12.7347,127.523
1.62403,13.9602,116.332
1.62409,12.8569,126.32
1.62415,13.7979,117.71
1.62421,13.6585,118.916
1.62427,15.9313,101.955
1.62433,5.65803,287.084
1.62439,13.7676,117.986
1.62445,14.4412,112.488
1.62451,15.35,105.832
1.62457,14.6416,110.956
1.62464,14.1888,114.501
1.6247,13.5869,119.578
1.62476,14.2593,113.943
1.62482,13.3134,122.044
1.62488,7.56309,214.843
1.62494,13.986,116.184
1.625,14.9588,108.632
1.62506,13.4447,120.87
1.62512,13.4134,121.157
1.62519,13.5596,119.855
1.62525,13.0991,124.073
1.62531,13.6752,118.85
1.62537,5.3071,306.263
1.62543,14.966,108.608
1.62549,14.5022,112.086
1.62555,14.8778,109.26
1.62561,13.2684,122.517
1.62567,14.7035,110.564
1.62573,13.0328,124.742
1.6258,13.6814,118.832
1.62586,13.0148,124.924
1.62592,13.2671,122.553
1.62598,6.72789,241.677
1.62604,13.4987,120.459
1.6261,13.8447,117.453
1.62616,13.7456,118.304
1.62622,12.9928,125.164
1.62628,12.8797,126.267
1.62634,13.472,120.72
1.62641,7.35787,221.043
1.62647,13.2804,122.471
1.62653,13.895,117.058
1.62659,13.6299,119.34
1.62665,14.956,108.762
1.62671,14.3574,113.302
1.62677,14.559,111.737
1.62683,6.45723,251.94
1.62689,14.871,109.401
1.62696,14.2198,114.415
1.62702,14.3535,113.353
1.62708,15.1964,107.07
1.62714,14.8389,109.654
1.6272,14.0551,115.773
1.62726,15.4148,105.565
1.62732,6.07001,268.092
1.62738,13.6116,119.559
1.62744,13.9889,116.338
1.6275,14.5364,111.961
1.62757,15.0429,108.195
1.62763,15.1741,107.264
1.62769,14.2726,114.043
1.62775,13.7046,118.774
1.62781,5.9016,275.825
1.62787,13.1907,123.411
1.62793,14.1698,114.887
1.62799,13.4114,121.389
1.62805,13.3257,122.174
1.62811,12.9538,125.686
1.62818,15.5411,104.766
1.62824,6.92487,235.129
1.6283,14.4549,112.647
1.62836,14.0371,116.004
1.62842,14.3934,113.136
1.62848,14.1428,115.146
1.62854,13.2084,123.296
1.6286,13.7536,118.413
1.62866,7.06409,230.555
1.62873,13.9198,117.008
1.62879,16.1277,100.993
1.62885,15.2083,107.103
1.62891,13.3195,122.295
1.62897,13.8427,117.677
1.62903,13.7273,118.671
1.62909,7.39186,220.39
1.62915,12.8061,127.217
1.62921,14.2914,113.999
1.62927,12.8612,126.681
1.62934,15.2721,106.687
1.6294,13.1596,123.818
1.62946,14.5231,112.198
1.62952,6.69966,243.224
1.62958,14.9354,109.109
1.62964,14.0849,115.701
1.6297,14.9411,109.075
1.62976,13.0932,124.474
1.62982,14.4545,112.756
1.62988,6.03992,269.852
1.62995,14.8993,109.398
1.63001,13.9582,116.778
1.63007,14.5163,112.292
1.63013,12.7818,127.535
1.63019,14.9819,108.811
1.63025,13.3151,122.437
1.63031,7.69048,211.991
1.63037,12.7711,127.662
1.63043,13.8223,117.957
1.6305,13.1118,124.353
1.63056,13.984,116.602
1.63062,12.4611,130.857
1.63068,14.4416,112.915
1.63074,13.3767,121.909
1.6308,7.1888,226.853
1.63086,14.0844,115.792
1.63092,13.8874,117.439
1.63098,12.9915,125.542
1.63104,15.4858,105.325
1.63111,13.9622,116.823
1.63117,14.629,111.502
1.63123,7.29031,223.753
1.63129,15.049,108.399
