Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.938417,7.19382,130.448
0.938478,4.63312,202.559
0.93854,7.19183,130.501
0.938601,7.56363,124.094
0.938662,8.10553,115.805
0.938723,7.51813,124.861
0.938784,7.89506,118.908
0.938845,4.72671,198.625
0.938906,7.91974,118.553
0.938967,7.65718,122.626
0.939028,7.08326,132.57
0.939089,7.81021,120.239
0.93915,7.27281,129.132
0.939211,3.76595,249.396
0.939272,7.47339,125.682
0.939333,7.64676,122.841
0.939394,7.86893,119.38
0.939455,8.44619,111.228
0.939516,8.40621,111.765
0.939577,5.05682,185.804
0.939638,11.5498,81.3555
0.939699,8.89778,105.61
0.93976,8.4515,111.194
0.939821,9.45822,99.3655
0.939882,8.88485,105.785
0.939943,5.07951,185.046
0.940004,8.79325,106.901
0.940065,8.38487,112.115
0.940126,8.24869,113.973
0.940187,9.26477,101.48
0.940248,5.54214,169.654
0.94031,9.4074,99.9542
0.940371,7.59762,123.772
0.940432,8.49712,110.677
0.940493,8.734,107.682
0.940554,5.54024,169.768
0.940615,8.91976,105.453
0.940676,6.75493,139.258
0.940737,7.77808,120.947
0.940798,7.78847,120.794
0.940859,4.10864,228.995
0.94092,8.09523,116.231
0.940981,7.47442,125.893
0.941042,7.68057,122.522
0.941103,8.54855,110.089
0.941164,7.5622,124.456
0.941225,5.01361,187.734
0.941286,8.49648,110.785
0.941347,9.02391,104.317
0.941408,7.59711,123.917
0.941469,7.56159,124.507
0.94153,4.13257,227.831
0.941591,7.72275,121.924
0.941652,6.80348,138.408
0.941713,7.4052,127.169
0.941774,7.54408,124.836
0.941835,7.56515,124.497
0.941896,3.79403,248.257
0.941957,7.93658,118.686
0.942019,8.04229,117.133
0.94208,7.81214,120.592
0.942141,7.66083,122.981
0.942202,7.31002,128.892
0.942263,4.27535,220.394
0.942324,7.0329,133.988
0.942385,7.81314,120.615
0.942446,7.68385,122.653
0.942507,7.44705,126.561
0.942568,4.17631,225.694
0.942629,7.58792,124.228
0.94269,7.41702,127.098
0.942751,7.68558,122.665
0.942812,8.30131,113.574
0.942873,8.19785,115.015
0.942934,4.04228,233.268
0.942995,7.41926,127.101
0.943056,7.9822,118.145
0.943117,8.5513,110.289
0.943178,8.64461,109.106
0.943239,8.27687,113.961
0.9433,4.46909,211.072
0.943361,8.11774,116.21
0.943422,8.25605,114.27
0.943483,8.39098,112.44
0.943544,7.45185,126.619
0.943605,8.07868,116.802
0.943666,3.74524,251.964
0.943727,6.8678,137.413
0.943789,7.87789,119.802
0.94385,7.54336,125.123
0.943911,8.28331,113.953
0.943972,7.27112,129.825
0.944033,7.98955,118.159
0.944094,4.52929,208.442
0.944155,8.05221,117.254
0.944216,7.63079,123.738
0.944277,7.72619,122.218
0.944338,7.82833,120.631
0.944399,7.75411,121.793
0.94446,3.57559,264.141
0.944521,8.196,115.242
0.944582,8.19732,115.231
0.944643,8.49488,111.201
0.944704,7.81089,120.947
0.944765,4.7008,200.98
0.944826,7.55865,124.999
0.944887,8.09998,116.653
0.944948,7.13933,132.358
0.945009,7.63032,123.849
0.94507,7.86468,120.166
0.945131,6.36722,148.437
0.945192,6.32829,149.36
0.945253,8.01552,117.928
0.945314,3.25111,290.767
0.945375,7.93708,119.109
0.945436,13.177,71.7487
0.945498,10.3634,91.2342
0.945559,12.217,77.3968
0.94562,6.85597,137.926
0.945681,10.5898,89.3008
0.945742,4.85783,194.684
0.945803,10.2846,91.9628
0.945864,6.01496,157.252
0.945925,14.3764,65.7971
0.945986,11.2845,83.8304
0.946047,7.72357,122.488
0.946108,11.0823,85.3711
0.946169,7.05403,134.132
0.94623,13.3334,70.9668
0.946291,10.2666,92.1718
0.946352,5.51677,171.541
0.946413,9.14557,103.483
0.946474,8.3406,113.478
0.946535,5.27927,179.293
0.946596,8.89796,106.384
0.946657,8.32013,113.779
0.946718,5.16896,183.154
0.946779,8.34534,113.45
0.94684,6.74557,140.365
0.946901,5.04488,187.696
0.946962,8.16682,115.952
0.947023,4.48243,211.275
0.947084,8.07913,117.226
0.947145,6.38905,148.245
0.947206,5.04093,187.903
0.947268,8.67719,109.168
0.947329,5.16402,183.448
0.94739,9.52056,99.5099
0.947451,8.28642,114.338
0.947512,7.81981,121.168
0.947573,5.48571,172.735
0.947634,8.51105,111.342
0.947695,4.7494,199.54
0.947756,8.18241,115.828
0.947817,6.74038,140.618
0.947878,5.34793,177.242
0.947939,8.76034,108.208
0.948,7.24904,130.776
0.948061,8.05088,117.759
0.948122,7.6078,124.625
0.948183,5.21263,181.901
0.948244,8.83182,107.367
0.948305,7.87505,120.419
0.948366,7.00794,135.327
0.948427,4.71233,201.265
0.948488,8.09583,117.158
0.948549,9.46392,100.228
0.94861,4.00263,236.997
0.948671,7.99048,118.725
0.948732,7.05757,134.428
0.948793,7.23825,131.081
0.948854,7.91227,119.922
0.948915,7.94036,119.505
0.948977,7.66998,123.726
0.949038,3.85197,246.377
0.949099,7.79782,121.713
0.94916,7.99574,118.708
0.949221,7.27313,130.511
0.949282,8.42657,112.653
0.949343,4.62015,205.479
0.949404,8.10651,117.116
0.949465,7.74816,122.541
0.949526,7.73604,122.741
0.949587,7.96961,119.151
0.949648,7.0719,134.285
0.949709,7.44528,127.559
0.94977,4.85016,195.822
0.949831,7.74672,122.611
0.949892,7.57201,125.448
0.949953,6.83294,139.025
0.950014,8.14881,116.583
0.950075,8.01698,118.508
0.950136,4.09602,231.966
0.950197,7.68858,123.586
0.950258,7.80765,121.709
0.950319,8.22642,115.52
0.95038,7.07987,134.237
0.950441,7.54899,125.903
0.950502,4.29324,221.395
0.950563,8.25259,115.184
0.950624,7.11337,133.639
0.950686,8.42928,112.784
0.950747,7.92973,119.896
0.950808,8.02389,118.497
0.950869,4.35155,218.513
0.95093,7.79199,122.039
0.950991,8.0151,118.65
0.951052,8.19267,116.086
0.951113,7.96721,119.378
0.951174,7.04225,135.067
0.951235,7.9871,119.096
0.951296,4.74456,200.503
0.951357,9.20541,103.348
0.951418,14.5674,65.3114
0.951479,11.1631,85.2339
0.95154,10.1855,93.4213
0.951601,6.43028,147.988
0.951662,12.2351,77.7813
0.951723,7.41245,128.395
0.951784,10.1383,93.88
0.951845,10.1455,93.8194
0.951906,5.57374,170.784
0.951967,8.50979,111.867
0.952028,8.66118,109.919
0.952089,8.85294,107.545
0.95215,12.2721,77.5868
0.952211,9.00834,105.703
0.952272,10.5726,90.0697
0.952333,7.78314,122.358
0.952394,8.00268,119.009
0.952456,4.56081,208.835
0.952517,7.07631,134.606
0.952578,6.71954,141.762
0.952639,7.11411,133.908
0.9527,3.98356,239.158
0.952761,7.8528,121.327
0.952822,7.41792,128.449
0.952883,7.60402,125.313
0.952944,7.61279,125.177
0.953005,4.78836,199.025
0.953066,9.04771,105.338
0.953127,9.30332,102.45
0.953188,8.35001,114.154
0.953249,4.55726,209.172
0.95331,8.31753,114.615
0.953371,7.37445,129.28
0.953432,7.9716,119.604
0.953493,4.72578,201.764
0.953554,9.43107,101.108
0.953615,8.53074,111.786
0.953676,8.39159,113.647
0.953737,8.45873,112.752
0.953798,7.46983,127.687
0.953859,4.76703,200.095
0.95392,8.21433,116.129
0.953981,8.04485,118.583
0.954042,6.60814,144.374
0.954103,4.99369,191.062
0.954165,8.32226,114.652
0.954226,7.00271,136.265
0.954287,7.32703,130.242
0.954348,4.92201,193.894
0.954409,7.79048,122.51
0.95447,7.39627,129.047
0.954531,6.59806,144.668
0.954592,4.38715,217.588
0.954653,7.82284,122.034
0.954714,7.45659,128.036
0.954775,6.9967,136.461
0.954836,6.3781,149.705
0.954897,4.87411,195.912
0.954958,8.25747,115.648
0.955019,7.53691,126.712
0.95508,7.02585,135.938
0.955141,4.54011,210.378
0.955202,7.3159,130.565
0.955263,7.87849,121.25
0.955324,8.15159,117.195
0.955385,7.57317,126.154
0.955446,4.4051,216.896
0.955507,7.97444,119.821
0.955568,8.28351,115.358
0.955629,8.21346,116.349
0.95569,4.74324,201.485
0.955751,8.27968,115.433
0.955812,7.98821,119.653
0.955873,7.60388,125.709
0.955935,8.44762,113.16
0.955996,7.83357,122.038
0.956057,4.37669,218.443
0.956118,8.31456,114.993
0.956179,7.29708,131.036
0.95624,7.78211,122.877
0.956301,8.16893,117.066
0.956362,9.41072,101.625
0.956423,5.45054,175.473
0.956484,9.398,101.775
0.956545,6.65971,143.632
0.956606,8.28104,115.518
0.956667,4.44206,215.366
0.956728,7.06552,135.408
0.956789,8.29655,115.324
0.95685,7.76763,123.184
0.956911,4.51412,211.982
0.956972,8.07156,118.561
0.957033,8.05806,118.767
0.957094,7.49689,127.666
0.957155,3.91315,244.6
0.957216,8.56604,111.745
0.957277,7.99295,119.765
0.957338,7.70199,124.298
0.957399,7.92507,120.807
0.95746,6.317,151.569
0.957521,5.46361,175.254
0.957582,7.36075,130.093
0.957644,7.07844,135.29
0.957705,5.18944,184.549
0.957766,7.71392,124.161
0.957827,6.88216,139.175
0.957888,8.20805,116.701
0.957949,5.1123,187.381
0.95801,8.05536,118.928
0.958071,7.68434,124.678
0.958132,7.36225,130.141
0.958193,5.54105,172.926
0.958254,8.21298,116.676
0.958315,7.21919,132.745
0.958376,8.65469,110.735
0.958437,5.04228,190.08
0.958498,8.33797,114.956
0.958559,7.4221,129.149
0.95862,8.52109,112.5
0.958681,5.17936,185.096
0.958742,8.38044,114.402
0.958803,6.88023,139.356
0.958864,5.3229,180.14
0.958925,8.31617,115.308
0.958986,7.29459,131.465
0.959047,8.00896,119.747
0.959108,5.33467,179.788
0.959169,9.15472,104.773
0.95923,7.70207,124.542
0.959291,7.02603,136.534
0.959352,5.30156,180.957
0.959414,7.3415,130.684
0.959475,7.3474,130.587
0.959536,7.85908,122.093
0.959597,5.6393,170.162
0.959658,8.1356,117.958
0.959719,7.9839,120.207
0.95978,7.76326,123.631
0.959841,5.38604,178.209
0.959902,8.73307,109.916
0.959963,6.92214,138.68
0.960024,7.36198,130.403
0.960085,5.22675,183.687
0.960146,8.47241,113.326
0.960207,8.15463,117.75
0.960268,5.5482,173.077
0.960329,9.05208,106.089
0.96039,8.76138,109.616
0.960451,8.57795,111.967
0.960512,4.59546,209.013
0.960573,10.0919,95.1824
0.960634,7.41705,129.517
0.960695,7.69071,124.916
0.960756,7.56093,127.069
0.960817,7.50199,128.075
0.960878,4.76196,201.782
0.960939,7.99583,120.18
0.961,8.05041,119.373
0.961061,7.55491,127.21
0.961123,4.83942,198.603
0.961184,8.06564,119.17
0.961245,7.33289,131.087
0.961306,8.49002,113.228
0.961367,7.13637,134.714
0.961428,4.9929,192.559
0.961489,7.69749,124.909
0.96155,7.74409,124.166
0.961611,7.51633,127.936
0.961672,5.14772,186.815
0.961733,9.04014,106.385
0.961794,8.75933,109.802
0.961855,8.06945,119.197
0.961916,4.8447,198.55
0.961977,7.93628,121.213
0.962038,8.08614,118.974
0.962099,5.56352,172.93
0.96216,8.38083,114.805
0.962221,7.1749,134.109
0.962282,7.39436,130.137
0.962343,4.40396,218.518
0.962404,7.33923,131.132
0.962465,8.17582,117.721
0.962526,7.83974,122.775
0.962587,7.92584,121.449
0.962648,4.37863,219.851
0.962709,8.86988,108.537
0.96277,6.91711,139.187
0.962831,6.89477,139.647
0.962893,6.31336,152.517
0.962954,5.01501,192.014
0.963015,8.61308,111.808
0.963076,7.29869,131.952
0.963137,7.15589,134.593
0.963198,7.33303,131.351
0.963259,4.76133,202.309
0.96332,7.56506,127.338
0.963381,7.25592,132.772
0.963442,7.66283,125.729
0.963503,4.65279,207.081
0.963564,8.39134,114.828
0.963625,7.24719,132.965
0.963686,4.58822,210.035
0.963747,8.01237,120.282
0.963808,7.88175,122.283
0.963869,7.80223,123.538
0.96393,4.6626,206.737
0.963991,8.02558,120.115
0.964052,7.32073,131.688
0.964113,4.3813,220.052
0.964174,7.9311,121.569
0.964235,8.6295,111.737
0.964296,8.30121,116.163
0.964357,4.33205,222.61
0.964418,8.13306,118.58
0.964479,7.795,123.73
0.96454,4.39327,219.55
0.964602,8.24205,117.034
0.964663,7.89543,122.18
0.964724,8.02744,120.178
0.964785,4.85323,198.792
0.964846,8.99307,107.288
0.964907,7.57301,127.414
0.964968,5.10867,188.888
0.965029,7.95715,121.278
0.96509,7.38298,130.718
0.965151,7.49128,128.837
0.965212,4.98647,193.566
0.965273,8.47138,113.945
0.965334,7.82549,123.358
0.965395,5.28214,182.766
0.965456,8.24571,117.086
0.965517,8.18467,117.967
0.965578,8.28791,116.504
0.965639,7.67356,125.84
0.9657,4.96282,194.587
0.965761,8.47865,113.905
0.965822,8.0043,120.663
0.965883,5.34341,180.762
0.965944,8.36254,115.508
0.966005,7.02636,137.483
0.966066,5.36304,180.134
0.966127,8.34706,115.745
0.966188,7.22012,133.819
0.966249,5.3722,179.861
0.966311,8.78727,109.967
0.966372,8.56215,112.866
0.966433,4.84272,199.564
0.966494,8.75741,110.363
0.966555,8.31721,116.211
0.966616,4.45809,216.823
0.966677,9.21693,104.881
0.966738,7.66371,126.145
0.966799,8.59096,112.537
0.96686,5.24582,184.311
0.966921,8.41805,114.863
0.966982,7.68497,125.828
0.967043,5.01402,192.868
0.967104,8.10948,119.256
0.967165,6.96149,138.931
0.967226,8.11428,119.201
0.967287,5.3289,181.517
0.967348,8.64349,111.916
0.967409,7.47974,129.337
0.96747,5.54439,174.495
0.967531,9.665,100.107
0.967592,7.77609,124.432
0.967653,4.99793,193.611
0.967714,8.96552,107.937
0.967775,8.25878,117.181
0.967836,6.02713,160.58
0.967897,8.10521,119.417
0.967958,8.37875,115.525
0.968019,5.33967,181.288
0.968081,8.20187,118.032
0.968142,6.7728,142.946
0.968203,9.46757,102.265
0.968264,4.70204,205.924
0.968325,7.20017,134.486
0.968386,7.55009,128.262
0.968447,8.47899,114.217
0.968508,9.36671,103.399
0.968569,8.09366,119.67
0.96863,7.79612,124.245
0.968691,4.40902,219.707
0.968752,8.66767,111.766
0.968813,7.90139,122.613
0.968874,8.07646,119.963
0.968935,9.43595,102.685
0.968996,7.5251,128.769
0.969057,7.4314,130.4
0.969118,4.95084,195.748
0.969179,7.55544,128.276
0.96924,7.04516,137.575
0.969301,7.96809,121.648
0.969362,7.4697,129.773
0.969423,8.18924,118.378
0.969484,6.98712,138.753
0.969545,8.92005,108.693
0.969606,3.72143,260.546
0.969667,7.82624,123.9
0.969728,7.51247,129.083
0.96979,7.89992,122.759
0.969851,9.03828,107.305
0.969912,8.66,111.999
0.969973,8.15928,118.88
0.970034,4.067,238.514
0.970095,8.62155,112.52
0.970156,8.24514,117.664
0.970217,7.95235,122.004
0.970278,8.01503,121.057
0.970339,8.02085,120.977
0.9704,7.97828,121.63
0.970461,8.62636,112.499
0.970522,4.45866,217.671
0.970583,7.52804,128.929
0.970644,8.28056,117.22
0.970705,8.10768,119.727
0.970766,8.45998,114.748
0.970827,8.70234,111.559
0.970888,8.59253,112.992
0.970949,8.10676,119.77
0.97101,4.35093,223.173
0.971071,8.72432,111.306
0.971132,8.61864,112.678
0.971193,7.98826,121.578
0.971254,8.91013,109.006
0.971315,7.82988,124.052
0.971376,8.14216,119.302
0.971437,9.66249,100.537
0.971498,6.03834,160.888
0.97156,9.50818,102.181
0.971621,9.55333,101.705
0.971682,8.64627,112.382
0.971743,8.87781,109.457
0.971804,8.5364,113.842
0.971865,4.5707,212.629
0.971926,8.47422,114.692
0.971987,7.79434,124.704
0.972048,8.56692,113.465
0.972109,8.27851,117.426
0.97217,8.33315,116.663
0.972231,5.88903,165.092
0.972292,9.16831,106.049
0.972353,9.2969,104.589
0.972414,9.36249,103.863
0.972475,9.47551,102.63
0.972536,3.76872,258.055
0.972597,8.48507,114.625
0.972658,8.46546,114.897
0.972719,8.47108,114.828
0.97278,9.19333,105.814
0.972841,9.17782,105.999
0.972902,4.40023,221.103
0.972963,8.85585,109.867
0.973024,8.76808,110.973
0.973085,8.90942,109.22
0.973146,4.2179,230.718
0.973207,8.54135,113.941
0.973269,9.04851,107.561
0.97333,9.12928,106.616
0.973391,8.59956,113.191
0.973452,9.1441,106.457
0.973513,4.82325,201.838
0.973574,8.38075,116.168
0.973635,8.49212,114.652
0.973696,8.03099,121.242
0.973757,8.14684,119.526
0.973818,4.72658,206.03
0.973879,8.72275,111.648
0.97394,8.82769,110.328
0.974001,8.74028,111.438
0.974062,8.77675,110.982
0.974123,8.98247,108.447
0.974184,8.70253,111.943
0.974245,4.41579,220.628
0.974306,8.02009,121.483
0.974367,8.19376,118.916
0.974428,8.0809,120.584
0.974489,8.88752,109.647
0.97455,7.32929,132.967
0.974611,5.21317,186.952
0.974672,8.37289,116.408
0.974733,8.31086,117.284
0.974794,7.22092,134.996
0.974855,8.48002,114.959
0.974916,9.19638,106.011
0.974977,5.46214,178.497
0.975039,8.12756,119.967
0.9751,8.62844,113.01
0.975161,7.94446,122.747
0.975222,9.07599,107.451
0.975283,8.80809,110.726
0.975344,4.5863,212.665
0.975405,7.85136,124.234
0.975466,8.07517,120.798
0.975527,8.01402,121.728
0.975588,7.9477,122.751
0.975649,8.52786,114.407
0.97571,9.04398,107.885
0.975771,4.26165,228.966
0.975832,9.18415,106.252
0.975893,8.81892,110.659
0.975954,10.1128,96.5065
0.976015,8.12351,120.147
0.976076,8.8463,110.337
0.976137,8.73757,111.717
0.976198,3.65587,267.022
0.976259,8.48371,115.075
0.97632,9.40494,103.809
0.976381,8.69111,112.343
0.976442,8.29169,117.762
0.976503,9.67162,100.966
0.976564,4.23269,230.72
0.976625,8.20118,119.084
0.976686,8.64178,113.019
0.976748,8.00161,122.069
0.976809,8.0217,121.771
0.97687,7.92759,123.224
0.976931,7.82939,124.777
0.976992,4.67787,208.854
0.977053,8.80841,110.923
0.977114,8.48592,115.145
0.977175,7.84676,124.532
0.977236,8.61952,113.375
0.977297,8.73101,111.934
0.977358,9.35456,104.479
0.977419,5.04898,193.588
0.97748,7.5682,129.156
0.977541,8.53183,114.576
0.977602,8.51168,114.854
0.977663,7.70438,126.897
0.977724,7.50848,130.216
0.977785,4.71269,207.479
0.977846,9.08657,107.614
0.977907,8.71199,112.248
0.977968,8.3857,116.623
0.978029,7.90786,123.678
0.97809,4.45787,219.407
0.978151,8.8481,110.549
0.978212,9.27471,105.471
0.978273,8.50931,114.965
0.978334,8.42717,116.093
0.978395,8.40591,116.394
0.978456,5.45541,179.355
0.978518,8.96856,109.105
0.978579,9.641,101.502
0.97864,8.94785,109.371
0.978701,9.02933,108.391
0.978762,9.31191,105.109
0.978823,4.69092,208.663
0.978884,10.5084,93.1525
0.978945,8.57585,114.151
0.979006,9.17218,106.736
0.979067,9.15911,106.895
0.979128,9.28971,105.399
0.979189,5.26927,185.83
0.97925,9.23849,105.997
0.979311,10.7789,90.8542
0.979372,9.16058,106.912
0.979433,9.57426,102.299
0.979494,9.38632,104.353
0.979555,8.32078,117.724
0.979616,9.36064,104.653
0.979677,4.66747,209.895
0.979738,10.6004,92.4243
0.979799,8.93781,109.624
0.97986,9.57587,102.326
0.979921,8.49261,115.385
0.979982,8.90364,110.065
0.980043,9.47811,103.401
0.980104,4.24516,230.876
0.980165,9.51851,102.975
0.980227,9.1556,107.063
0.980288,9.35797,104.754
0.980349,9.30598,105.346
0.98041,9.9301,98.7311
0.980471,9.63375,101.775
0.980532,5.21993,187.844
0.980593,9.61344,102.002
0.980654,8.9757,109.257
0.980715,9.17638,106.874
0.980776,9.29669,105.497
0.980837,8.56319,114.541
0.980898,5.83608,168.075
0.980959,9.58721,102.32
0.98102,8.38003,117.066
0.981081,7.65866,128.101
0.981142,9.49932,103.286
0.981203,7.59755,129.147
0.981264,5.29928,185.169
0.981325,8.32055,117.94
0.981386,8.31893,117.97
0.981447,7.75137,126.616
0.981508,8.40977,116.71
0.981569,8.46673,115.933
0.98163,8.17329,120.102
0.981691,4.77726,205.492
0.981752,8.22111,119.418
0.981813,8.09358,121.308
0.981874,7.92639,123.874
0.981936,7.71014,127.356
0.981997,4.46235,220.063
0.982058,7.6199,128.881
0.982119,8.31514,118.112
0.98218,7.91766,124.049
0.982241,8.28004,118.628
0.982302,4.35445,225.586
0.982363,8.82719,111.288
0.982424,7.87726,124.716
0.982485,7.79146,126.098
0.982546,4.2737,229.905
0.982607,7.63579,128.684
0.982668,6.8703,143.031
0.982729,6.83458,143.788
0.98279,8.15817,120.467
0.982851,7.82061,125.674
0.982912,4.37346,224.745
0.982973,7.63599,128.729
0.983034,8.40266,116.991
0.983095,8.07639,121.725
0.983156,8.2937,118.543
0.983217,7.19572,136.639
0.983278,8.505,115.612
0.983339,8.74263,112.476
0.9834,4.83202,203.517
0.983461,8.43212,116.633
0.983522,7.41356,132.665
0.983583,7.87004,124.978
0.983644,8.77461,112.101
0.983706,7.9028,124.476
0.983767,4.38746,224.222
0.983828,8.19953,119.986
0.983889,8.82983,111.428
0.98395,8.4476,116.477
0.984011,9.28085,106.026
0.984072,5.1064,192.713
0.984133,7.41849,132.659
0.984194,7.42132,132.617
0.984255,8.08776,121.697
0.984316,7.30717,134.706
0.984377,4.13047,238.321
0.984438,7.94383,123.925
0.984499,8.28665,118.805
0.98456,8.13414,121.04
0.984621,7.6377,128.916
0.984682,4.48266,219.665
0.984743,7.80505,126.167
0.984804,7.96099,123.704
0.984865,8.65487,113.793
0.984926,8.8837,110.869
0.984987,8.28379,118.905
0.985048,4.40322,223.711
0.985109,8.52802,115.514
0.98517,7.76839,126.818
0.985231,7.81842,126.014
0.985292,8.75912,112.488
0.985353,7.97843,123.502
0.985415,4.63407,212.646
0.985476,9.20538,107.054
0.985537,8.89129,110.843
0.985598,8.83966,111.497
0.985659,8.831,111.613
0.98572,8.5383,115.447
0.985781,4.73946,207.994
0.985842,8.98597,109.709
0.985903,9.55968,103.131
0.985964,9.20428,107.12
0.986025,8.11822,121.458
0.986086,8.10461,121.67
0.986147,4.1476,237.763
0.986208,7.79261,126.557
0.986269,8.26896,119.274
0.98633,7.98457,123.53
0.986391,8.0822,122.045
0.986452,8.73716,112.903
0.986513,4.18344,235.814
0.986574,8.21279,120.127
0.986635,7.78995,126.655
0.986696,7.13142,138.359
0.986757,7.5919,129.975
0.986818,4.77754,206.554
0.986879,8.54848,115.445
0.98694,7.9173,124.656
0.987001,8.76837,112.564
0.987062,8.34255,118.317
0.987123,8.58516,114.98
0.987185,4.94011,199.831
0.987246,9.01059,109.565
0.987307,9.14631,107.946
0.987368,8.17033,120.848
0.987429,8.39979,117.554
0.98749,4.95761,199.187
0.987551,8.55661,115.414
0.987612,7.14811,138.164
0.987673,8.02361,123.096
0.987734,8.14497,121.269
0.987795,8.64322,114.286
0.987856,4.16768,237.028
0.987917,9.59409,102.971
0.987978,8.63592,114.403
0.988039,8.31622,118.809
0.9881,9.20394,107.356
0.988161,8.31382,118.858
0.988222,4.30206,229.709
0.988283,8.53742,115.759
0.988344,9.01031,109.69
0.988405,8.96294,110.277
0.988466,9.13349,108.224
0.988527,7.99542,123.637
0.988588,9.15789,107.949
0.988649,4.17982,236.529
0.98871,8.68973,113.779
0.988771,9.44851,104.648
0.988832,9.30898,106.223
0.988894,8.75279,112.98
0.988955,9.09219,108.77
0.989016,8.49167,116.469
0.989077,4.33241,228.297
0.989138,8.49571,116.428
0.989199,8.0565,122.783
0.98926,8.11904,121.844
0.989321,8.9946,109.991
0.989382,8.90316,111.127
0.989443,4.227,234.077
0.989504,8.5495,115.738
0.989565,7.65653,129.245
0.989626,8.73506,113.294
0.989687,7.91017,125.116
0.989748,8.14693,121.487
0.989809,8.39489,117.906
0.98987,4.11655,240.461
0.989931,8.06768,122.703
0.989992,8.53483,115.994
0.990053,8.42026,117.58
0.990114,8.55777,115.698
0.990175,8.16229,121.311
0.990236,8.23981,120.177
0.990297,7.98348,124.043
0.990358,4.45003,222.551
0.990419,8.5464,115.887
0.99048,8.0225,123.463
0.990541,7.6876,128.849
0.990602,7.52226,131.689
0.990664,7.93744,124.809
0.990725,8.13294,121.816
0.990786,8.57586,115.532
0.990847,5.214,190.036
0.990908,10.0615,98.4854
0.990969,8.91007,111.219
0.99103,8.93587,110.905
0.991091,8.58951,115.384
0.991152,9.88818,100.236
0.991213,8.93856,110.892
0.991274,4.02198,246.464
0.991335,8.15367,121.581
0.991396,13.9755,70.938
0.991457,19.1064,51.8913
0.991518,14.1538,70.0534
0.991579,5.90343,167.967
0.99164,8.52048,116.383
0.991701,8.83643,112.229
0.991762,8.15715,121.582
0.991823,8.78471,112.903
0.991884,8.87838,111.719
0.991945,4.65848,212.933
0.992006,7.94496,124.86
0.992067,8.78182,112.968
0.992128,9.22517,107.546
0.992189,9.2172,107.645
0.99225,7.78998,127.375
0.992311,3.74777,264.774
0.992373,8.75664,113.328
0.992434,8.80506,112.712
0.992495,7.85563,126.342
0.992556,7.89218,125.764
0.992617,7.94518,124.933
0.992678,7.77096,127.742
0.992739,8.14318,121.91
0.9928,4.11693,241.151
0.992861,7.03717,141.088
0.992922,8.82484,112.514
0.992983,8.90837,111.466
0.993044,8.29758,119.679
0.993105,8.93136,111.193
0.993166,8.03317,123.633
0.993227,5.00903,198.287
0.993288,8.05547,123.306
0.993349,9.38628,105.83
0.99341,8.8023,112.858
0.993471,8.90086,111.615
0.993532,9.09589,109.229
0.993593,4.01681,247.359
0.993654,8.77764,113.203
0.993715,8.7156,114.016
0.993776,7.83069,126.908
0.993837,8.48521,117.126
0.993898,8.51106,116.777
0.993959,8.42291,118.007
0.99402,4.08951,243.066
0.994081,8.82598,112.631
0.994143,9.41292,105.615
0.994204,9.04394,109.93
0.994265,8.45964,117.53
0.994326,8.57699,115.929
0.994387,8.84069,112.478
0.994448,8.15946,121.877
0.994509,4.70387,211.424
0.99457,8.57015,116.05
0.994631,8.89477,111.822
0.994692,8.14433,122.133
0.994753,8.57914,115.95
0.994814,8.40296,118.388
0.994875,8.24757,120.626
0.994936,4.716,210.97
0.994997,8.76144,113.565
0.995058,8.5728,116.072
0.995119,8.91454,111.629
0.99518,8.69467,114.459
0.995241,5.3117,187.368
0.995302,8.89974,111.835
0.995363,9.19718,108.225
0.995424,8.22418,121.036
0.995485,9.38221,106.104
0.995546,11.5588,86.1291
0.995607,5.53936,179.733
0.995668,9.28862,107.192
0.995729,8.88914,112.016
0.99579,8.09327,123.039
0.995852,8.22585,121.064
0.995913,5.42916,183.438
0.995974,9.60391,103.705
0.996035,8.2868,120.195
0.996096,7.95488,125.218
0.996157,5.0457,197.427
0.996218,9.33324,106.739
0.996279,8.02117,124.206
0.99634,6.00892,165.81
0.996401,9.41346,105.849
0.996462,8.00453,124.487
0.996523,9.09627,109.553
0.996584,7.76475,128.347
0.996645,5.23498,190.382
0.996706,9.64473,103.342
0.996767,7.87832,126.52
0.996828,5.48269,181.814
0.996889,8.336,119.588
0.99695,8.20498,121.506
0.997011,7.21591,138.168
0.997072,5.07358,196.523
0.997133,8.95379,111.364
0.997194,9.05363,110.143
0.997255,5.24555,190.115
0.997316,9.03132,110.429
0.997377,7.92618,125.833
0.997438,4.9683,200.76
0.997499,8.74192,114.105
0.997561,7.67271,130.014
0.997622,4.93457,202.17
0.997683,8.14312,122.518
0.997744,8.05024,123.94
0.997805,7.73461,129.005
0.997866,5.63155,177.192
0.997927,9.19519,108.527
0.997988,7.96356,125.319
0.998049,8.13675,122.659
0.99811,5.06926,196.894
0.998171,9.26763,107.705
0.998232,8.11178,123.059
0.998293,8.35504,119.484
0.998354,5.48597,181.983
0.998415,8.75642,114.021
0.998476,8.62875,115.715
0.998537,6.2139,160.694
0.998598,9.70916,102.851
0.998659,10.7987,92.48
0.99872,10.0187,99.6858
0.998781,6.5074,153.484
0.998842,10.9358,91.3368
0.998903,9.31264,107.263
0.998964,7.30916,136.673
0.999025,10.7739,92.7266
0.999086,9.27532,107.715
0.999147,5.36728,186.155
