Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.176455,2.9698,59.4163
0.176516,2.10802,83.7351
0.176577,3.89998,45.2763
0.176638,1.94358,90.8827
0.176699,2.63859,66.9672
0.17676,2.82636,62.5398
0.176821,2.41212,73.3051
0.176882,2.97249,59.5062
0.176943,3.12938,56.5425
0.177004,2.56853,68.9125
0.177065,2.82779,62.616
0.177126,2.62334,67.5192
0.177187,2.12494,83.3846
0.177248,3.1902,55.5602
0.177309,2.69626,65.7611
0.17737,2.19738,80.719
0.177431,3.22695,54.9841
0.177492,2.17286,81.6861
0.177553,2.77035,64.0906
0.177614,2.54905,69.6787
0.177675,2.25874,78.6614
0.177736,2.86052,62.1341
0.177797,2.57821,68.9615
0.177858,1.70667,104.213
0.177919,3.55015,50.116
0.17798,2.67461,66.5444
0.178041,1.80359,98.7151
0.178102,2.67607,66.5538
0.178164,3.05545,58.3101
0.178225,2.67101,66.7255
0.178286,1.90527,93.5751
0.178347,3.11473,57.259
0.178408,2.05083,86.9927
0.178469,2.78185,64.1547
0.17853,2.35804,75.7112
0.178591,1.73455,102.961
0.178652,3.39264,52.6587
0.178713,2.56333,69.719
0.178774,1.86241,95.9904
0.178835,3.16651,56.4769
0.178896,2.93841,60.882
0.178957,1.77283,100.944
0.179018,3.77924,47.3688
0.179079,3.71014,48.2675
0.17914,1.95727,91.5253
0.179201,2.76582,64.7912
0.179262,2.97758,60.204
0.179323,2.21784,80.8549
0.179384,2.81299,63.77
0.179445,2.60048,69.0046
0.179506,2.40225,74.7243
0.179567,2.99418,59.9722
0.179628,2.61591,68.6677
0.179689,2.08566,86.1547
0.17975,3.9494,45.5133
0.179811,2.85779,62.9197
0.179873,1.84978,97.2397
0.179934,3.37263,53.3511
0.179995,3.51482,51.2102
0.180056,2.09748,85.844
0.180117,3.1412,57.3401
0.180178,3.69052,48.8217
0.180239,2.18189,82.6066
0.1803,3.24563,55.5515
0.180361,3.12308,57.751
0.180422,2.04913,88.048
0.180483,2.63841,68.4059
0.180544,1.80358,100.103
0.180605,3.46852,52.0698
0.180666,2.85905,63.191
0.180727,2.22012,81.4041
0.180788,3.68817,49.0184
0.180849,2.93184,61.6844
0.18091,2.07501,87.1852
0.180971,2.95393,61.2645
0.181032,3.77813,47.9158
0.181093,2.13952,84.6418
0.181154,4.16816,43.4614
0.181215,2.9331,61.783
0.181276,3.55635,50.9726
0.181337,3.44799,52.5922
0.181398,2.40015,75.5778
0.181459,3.25398,55.7654
0.18152,1.79004,101.406
0.181581,2.87375,63.1863
0.181643,2.85853,63.5441
0.181704,2.63408,68.9818
0.181765,1.89812,95.7604
0.181826,3.56592,50.9898
0.181887,2.87472,63.2712
0.181948,1.92793,94.3747
0.182009,2.86897,63.4404
0.18207,3.3977,53.5862
0.182131,2.35401,77.3704
0.182192,2.91112,62.5848
0.182253,3.10097,58.7728
0.182314,2.18789,83.3287
0.182375,2.79067,65.3518
0.182436,2.70377,67.4746
0.182497,3.67484,49.6612
0.182558,1.89518,96.3276
0.182619,2.66904,68.4213
0.18268,3.78813,48.2243
0.182741,2.08117,87.807
0.182802,3.42121,53.432
0.182863,2.89139,63.244
0.182924,2.54249,71.9468
0.182985,3.2987,55.4719
0.183046,2.59906,70.4279
0.183107,2.59758,70.4916
0.183168,2.97208,61.6296
0.183229,2.63472,69.5443
0.18329,1.8512,99.0119
0.183352,3.34471,54.8183
0.183413,2.07732,88.2927
0.183474,2.73383,67.1123
0.183535,2.42272,75.7556
0.183596,3.51963,52.1634
0.183657,2.45258,74.8832
0.183718,3.24324,56.6464
0.183779,3.07393,59.7862
0.18384,2.57319,71.4444
0.183901,1.86062,98.8385
0.183962,3.95981,46.4573
0.184023,3.57964,51.4081
0.184084,2.08189,88.4215
0.184145,2.70757,68.0113
0.184206,3.4603,53.2341
0.184267,3.04787,60.4575
0.184328,1.84216,100.061
0.184389,3.59191,51.3346
0.18445,3.11349,59.2423
0.184511,1.99384,92.5408
0.184572,2.90066,63.6311
0.184633,2.18379,84.5472
0.184694,2.88178,64.0904
0.184755,2.8597,64.6066
0.184816,1.77881,103.899
0.184877,3.71431,49.7744
0.184938,3.14661,58.7739
0.184999,2.26738,81.5917
0.185061,3.85816,47.966
0.185122,2.71962,68.0689
0.185183,1.86787,99.1413
0.185244,3.03929,60.9496
0.185305,2.29011,80.9151
0.185366,2.76882,66.9477
0.185427,2.63973,70.2445
0.185488,2.51897,73.6362
0.185549,3.4517,53.7558
0.18561,3.22252,57.5977
0.185671,2.25932,82.1801
0.185732,4.14232,44.8376
0.185793,3.58066,51.8878
0.185854,2.34002,79.4241
0.185915,3.81839,48.6893
0.185976,2.85952,65.0375
0.186037,3.30557,56.2798
0.186098,2.42097,76.8693
0.186159,2.75025,67.6881
0.18622,2.87542,64.7627
0.186281,2.48635,74.9214
0.186342,3.48851,53.416
0.186403,1.86665,99.8597
0.186464,2.69584,69.1674
0.186525,3.4128,54.6547
0.186586,2.11104,88.3859
0.186647,2.85925,65.2785
0.186708,3.5738,52.2436
0.186769,2.05133,91.048
0.186831,2.87257,65.0395
0.186892,2.49129,75.018
0.186953,3.61895,51.6594
0.187014,2.24466,83.3149
0.187075,3.32975,56.1827
0.187136,2.3235,80.5404
0.187197,3.32092,56.369
0.187258,2.48114,75.4723
0.187319,1.94661,96.228
0.18738,3.64059,51.4697
0.187441,2.9911,62.6662
0.187502,1.62562,115.342
0.187563,2.74784,68.2584
0.187624,3.16918,59.2028
0.187685,1.91582,97.9658
0.187746,2.9851,62.8944
0.187807,2.0033,93.7489
0.187868,3.82661,49.0952
0.187929,2.68767,69.9226
0.18799,1.92247,97.7858
0.188051,3.93017,47.8481
0.188112,2.7931,67.3489
0.188173,1.83009,102.822
0.188234,3.54575,53.0873
0.188295,3.18834,59.0575
0.188356,2.40241,78.403
0.188417,3.46394,54.394
0.188478,2.41536,78.0331
0.18854,3.54517,53.1821
0.188601,3.8317,49.2211
0.188662,4.02252,46.9014
0.188723,2.30135,82.0054
0.188784,3.13684,60.1827
0.188845,3.22762,58.5089
0.188906,1.97162,95.8126
0.188967,2.917,64.7812
0.189028,3.32927,56.7776
0.189089,2.1297,88.7866
0.18915,2.88377,65.5911
0.189211,1.92002,98.5461
0.189272,3.58953,52.7288
0.189333,3.18399,59.4641
0.189394,2.31012,81.9847
0.189455,3.41257,55.5168
0.189516,2.86106,66.2398
0.189577,2.08478,90.9338
0.189638,2.86363,66.2231
0.189699,4.16477,45.5485
0.18976,3.36545,56.3849
0.189821,2.22645,85.2572
0.189882,4.34632,43.6881
0.189943,3.28064,57.8982
0.190004,2.24682,84.5658
0.190065,3.78475,50.2188
0.190126,2.54537,74.6949
0.190187,1.74696,108.867
0.190248,2.98136,63.8128
0.19031,3.24928,58.5698
0.190371,1.86621,102.009
0.190432,2.70233,70.4694
0.190493,3.09665,61.5156
0.190554,2.29407,83.0635
0.190615,2.77542,68.6797
0.190676,2.83327,67.2989
0.190737,2.66019,71.7004
0.190798,3.0697,62.1551
0.190859,1.9822,96.2865
0.19092,3.24417,58.8501
0.190981,3.22348,59.2469
0.191042,1.98589,96.1998
0.191103,3.52371,54.2335
0.191164,2.37437,80.5113
0.191225,3.02861,63.1395
0.191286,2.47935,77.1518
0.191347,2.50542,76.3731
0.191408,4.28725,44.6459
0.191469,3.1071,61.6231
0.19153,2.44518,78.3295
0.191591,4.7604,40.2469
0.191652,3.46198,55.3591
0.191713,2.81463,68.1132
0.191774,3.37107,56.8882
0.191835,2.85159,67.2732
0.191896,3.42914,55.9604
0.191957,2.59394,74.0024
0.192019,3.70745,51.7927
0.19208,3.4645,55.4421
0.192141,2.17905,88.1762
0.192202,3.0518,62.9797
0.192263,2.21846,86.6649
0.192324,3.41787,56.27
0.192385,2.73055,70.4563
0.192446,1.79682,107.104
0.192507,2.96033,65.0288
0.192568,3.45726,55.6996
0.192629,2.03839,94.5007
0.19269,3.04039,63.3768
0.192751,3.58844,53.7144
0.192812,1.97919,97.4196
0.192873,3.21791,59.9373
0.192934,3.26559,59.0809
0.192995,3.31696,58.1844
0.193056,2.1678,89.056
0.193117,2.83792,68.0487
0.193178,3.28292,58.8434
0.193239,2.98328,64.774
0.1933,1.73719,111.272
0.193361,3.22146,60.0229
0.193422,2.93498,65.9023
0.193483,1.99053,97.2021
0.193544,2.83101,68.3658
0.193605,2.95771,65.4579
0.193666,3.68662,52.5322
0.193727,2.74159,70.6624
0.193789,2.50648,77.3151
0.19385,3.78795,51.1753
0.193911,3.1327,61.8989
0.193972,3.97176,48.8378
0.194033,2.09393,92.6644
0.194094,3.00981,64.487
0.194155,3.74209,51.8841
0.194216,2.20572,88.0511
0.194277,3.43427,56.57
0.194338,2.74397,70.8236
0.194399,3.50134,55.5213
0.19446,3.00348,64.7449
0.194521,1.97773,98.3556
0.194582,3.65189,53.2826
0.194643,3.18857,61.044
0.194704,1.94243,100.237
0.194765,3.73827,52.1003
0.194826,3.2244,60.4224
0.194887,2.7012,72.1484
0.194948,3.03965,64.135
0.195009,2.48116,78.596
0.19507,3.10431,62.8385
0.195131,2.84873,68.4976
0.195192,2.60301,74.9871
0.195253,3.69365,52.8619
0.195314,3.34036,58.4711
0.195375,2.88262,67.7771
0.195436,3.92084,49.8456
0.195498,3.12914,62.4765
0.195559,2.42266,80.7206
0.19562,3.66766,53.3364
0.195681,2.54581,76.8638
0.195742,3.01657,64.8889
0.195803,2.87455,68.1159
0.195864,3.75409,52.1734
0.195925,3.29002,59.5513
0.195986,2.27969,85.9704
0.196047,3.26817,59.9867
0.196108,2.20817,88.8103
0.196169,3.83195,51.1929
0.19623,2.91296,67.3644
0.196291,2.77351,70.7735
0.196352,2.15651,91.051
0.196413,3.64501,53.8855
0.196474,3.67214,53.504
0.196535,2.58533,76.0193
0.196596,4.41845,44.4944
0.196657,2.91451,67.4751
0.196718,3.43073,57.34
0.196779,2.18109,90.2206
0.19684,3.05047,64.5278
0.196901,2.67748,73.5398
0.196962,2.59477,75.9076
0.197023,3.46033,56.9377
0.197084,2.79736,70.4537
0.197145,3.29695,59.7962
0.197206,2.13949,92.1744
0.197268,2.95885,66.6704
0.197329,3.06356,64.4115
0.19739,2.40113,82.207
0.197451,3.53833,55.8034
0.197512,2.83798,69.5958
0.197573,2.49271,79.2602
0.197634,3.36155,58.7924
0.197695,3.55504,55.6097
0.197756,4.01214,49.2894
0.197817,2.07907,95.147
0.197878,3.23362,61.1939
0.197939,3.58368,55.2334
0.198,2.29244,86.3707
0.198061,3.23587,61.208
0.198122,3.10567,63.7936
0.198183,2.70163,73.3568
0.198244,3.04375,65.1315
0.198305,2.94487,67.3391
0.198366,2.771,71.5865
0.198427,3.33113,59.5675
0.198488,2.7837,71.3038
0.198549,2.12612,93.3856
0.19861,3.63779,54.5964
0.198671,2.78845,71.2481
0.198732,2.09473,94.8725
0.198793,3.87947,51.2424
0.198854,3.32175,59.8643
0.198915,3.21088,61.9505
0.198977,2.32891,85.4378
0.199038,3.09009,64.4115
0.199099,2.88631,68.9802
0.19916,2.36591,84.179
0.199221,3.48171,57.2191
0.199282,3.29819,60.4215
0.199343,2.25346,88.4609
0.199404,3.45757,57.6716
0.199465,2.81366,70.8917
0.199526,1.82408,109.384
0.199587,3.99744,49.9287
0.199648,3.22737,61.8608
0.199709,1.96681,101.539
0.19977,3.18336,62.7545
0.199831,3.09898,64.4829
0.199892,2.24241,89.1416
0.199953,3.74852,53.3418
0.200014,3.80194,52.6084
0.200075,3.38434,59.118
0.200136,2.41934,82.7235
0.200197,4.19814,47.6872
0.200258,3.38441,59.1709
0.200319,2.46362,81.3109
0.20038,4.28774,46.7334
0.200441,3.40771,58.82
0.200502,2.61971,76.536
0.200563,4.11979,48.683
0.200624,3.13818,63.9302
0.200686,2.23222,89.9039
0.200747,3.72066,53.9546
0.200808,2.69377,74.5453
0.200869,2.13814,93.9454
0.20093,3.70923,54.1702
0.200991,2.84704,70.5965
0.201052,2.07344,96.9653
0.201113,3.95426,50.8598
0.201174,2.38034,84.5147
0.201235,3.06927,65.5643
0.201296,2.65474,75.8251
0.201357,3.52808,57.0727
0.201418,3.01831,66.732
0.201479,4.05807,49.6489
0.20154,3.34702,60.2148
0.201601,2.04231,98.7123
0.201662,3.01244,66.9431
0.201723,4.01058,50.2978
0.201784,2.39527,84.2427
0.201845,3.47984,58.0042
0.201906,3.40596,59.2803
0.201967,2.12162,95.1946
0.202028,3.65092,55.3363
0.202089,3.89223,51.9212
0.20215,3.20852,63.0043
0.202211,2.18554,92.5226
0.202272,4.21021,48.0433
0.202333,3.86367,52.3682
0.202394,2.3601,85.7566
0.202456,4.53752,44.6181
0.202517,3.86058,52.4575
0.202578,2.28786,88.5446
0.202639,4.43377,45.7034
0.2027,3.36521,60.234
0.202761,2.46916,82.1172
0.202822,4.01107,50.5655
0.202883,3.01457,67.3008
0.202944,3.49486,58.0693
0.203005,3.06349,66.2658
0.203066,3.81134,53.2794
0.203127,2.52349,80.4944
0.203188,4.23817,47.9424
0.203249,2.84374,71.4725
0.20331,2.57764,78.8745
0.203371,3.70953,54.8239
0.203432,3.29315,61.7744
0.203493,3.90931,52.0535
0.203554,2.48088,82.0492
0.203615,3.25048,62.6416
0.203676,2.0535,99.1849
0.203737,4.07487,49.9985
0.203798,3.27596,62.2102
0.203859,3.0267,67.3537
0.20392,2.53956,80.2974
0.203981,3.41554,59.7216
0.204042,2.11219,96.6022
0.204103,3.9396,51.8081
0.204165,2.31379,88.2382
0.204226,3.03929,67.1951
0.204287,3.23501,63.1487
0.204348,2.38465,85.6929
0.204409,3.62047,56.4591
0.20447,3.18059,64.2868
0.204531,3.37681,60.5692
0.204592,2.18778,93.5156
0.204653,3.3349,61.367
0.204714,3.7825,54.1213
0.204775,2.59818,78.8147
0.204836,3.573,57.3289
0.204897,4.58731,44.666
0.204958,3.60905,56.79
0.205019,2.56674,79.8753
0.20508,3.46734,59.1461
0.205141,2.76249,74.2594
0.205202,1.89595,108.232
0.205263,3.71089,55.3137
0.205324,3.36317,61.0508
0.205385,2.42212,84.7955
0.205446,4.10875,50.0021
0.205507,3.42591,59.9862
0.205568,2.39715,85.7552
0.205629,4.39348,46.8033
0.20569,2.95264,69.6632
0.205751,2.10346,97.8157
0.205812,4.25712,48.3455
0.205873,3.02221,68.1202
0.205935,2.30581,89.311
0.205996,3.80709,54.1084
0.206057,3.1455,65.5084
0.206118,2.7739,74.3061
0.206179,1.87406,110.017
0.20624,3.916,52.6659
0.206301,2.89876,71.1687
0.206362,2.00024,103.168
0.206423,3.76793,54.7842
0.206484,2.98043,69.2799
0.206545,2.01818,102.342
0.206606,4.62749,44.6475
0.206667,2.38038,86.8209
0.206728,3.7178,55.6049
0.206789,4.22669,48.9246
0.20685,3.4248,60.3977
0.206911,1.89869,108.976
0.206972,3.6104,57.3266
0.207033,3.14356,65.8594
0.207094,1.84782,112.075
0.207155,3.43309,60.3407
0.207216,3.78217,54.7876
0.207277,3.04272,68.1225
0.207338,1.9837,104.521
0.207399,4.37735,47.3801
0.20746,3.31927,62.5018
0.207521,2.23527,92.8397
0.207582,3.83618,54.1118
0.207644,2.92954,70.8793
0.207705,2.03569,102.032
0.207766,3.66884,56.6298
0.207827,3.29885,62.9998
0.207888,2.10537,98.7414
0.207949,3.84632,54.0643
0.20801,3.57895,58.1203
0.208071,2.32008,89.6824
0.208132,3.44319,60.4474
0.208193,3.56872,58.3382
0.208254,2.43069,85.677
0.208315,4.28825,48.5781
0.208376,3.46274,60.1767
0.208437,3.07349,67.8176
0.208498,2.14891,97.025
0.208559,3.75157,55.5924
0.20862,3.06994,67.9557
0.208681,2.47702,84.2469
0.208742,3.85289,54.1781
0.208803,3.24704,64.3057
0.208864,3.60774,57.8934
0.208925,2.51032,83.2264
0.208986,3.47911,60.0689
0.209047,3.04398,68.6756
0.209108,2.48912,84.0088
0.209169,3.52806,59.2874
0.20923,3.59352,58.2244
0.209291,2.83416,73.846
0.209352,3.50589,59.7145
0.209414,2.9542,70.8868
0.209475,3.06413,68.3634
0.209536,4.11017,50.9798
0.209597,3.74109,56.0255
0.209658,2.63622,79.5295
0.209719,3.87632,54.1025
0.20978,4.04721,51.8331
0.209841,2.44468,85.8356
0.209902,3.21433,65.3019
0.209963,3.11737,67.3526
0.210024,3.34484,62.7904
0.210085,2.28692,91.8638
0.210146,4.15283,50.603
0.210207,2.85727,73.5692
0.210268,4.13137,50.8954
0.210329,4.07714,51.5874
0.21039,3.56889,58.951
0.210451,1.9366,108.671
0.210512,3.4774,60.5371
0.210573,3.36087,62.6544
0.210634,2.00455,105.078
0.210695,4.2574,49.4892
0.210756,3.01454,69.9133
0.210817,3.98057,52.9615
0.210878,4.92115,42.8514
0.210939,3.43684,61.376
0.211,2.24726,93.8921
0.211061,4.26536,49.4827
0.211123,3.1226,67.611
0.211184,2.39494,88.1791
0.211245,4.31028,49.0094
0.211306,3.19332,66.1712
0.211367,3.03811,69.5718
0.211428,2.87876,73.444
0.211489,4.07629,51.8827
0.21155,3.82804,55.2632
0.211611,2.65265,79.7734
0.211672,3.55062,59.6155
0.211733,3.14582,67.3062
0.211794,4.04137,52.4064
0.211855,2.11946,99.9572
0.211916,3.10074,68.3436
0.211977,3.90164,54.3302
0.212038,2.54065,83.4582
0.212099,3.54891,59.7646
0.21216,3.4841,60.8939
0.212221,3.04167,69.7712
0.212282,2.15138,98.6727
0.212343,4.01314,52.912
0.212404,3.1984,66.4095
0.212465,2.1748,97.6942
0.212526,3.61162,58.8452
0.212587,3.31277,64.1721
0.212648,2.30195,92.3777
0.212709,3.66304,58.0691
0.21277,3.17528,67.0084
0.212831,2.07138,102.749
0.212893,3.08958,68.9066
0.212954,2.90821,73.2249
0.213015,3.6106,58.9969
0.213076,3.10967,68.5202
0.213137,4.05996,52.4972
0.213198,2.18592,97.5323
0.213259,3.42048,62.3476
0.21332,4.04139,52.7838
0.213381,2.18929,97.4659
0.213442,3.49809,61.0166
0.213503,3.84799,55.4842
0.213564,2.39352,89.226
0.213625,3.26397,65.4494
0.213686,4.32971,49.3534
0.213747,2.28605,93.5008
0.213808,3.36138,63.6073
0.213869,4.11756,51.9407
0.21393,2.35204,90.9553
0.213991,3.43434,62.3093
0.214052,3.78314,56.5805
0.214113,2.5257,84.7738
0.214174,3.42279,62.573
0.214235,4.0655,52.6959
0.214296,2.33465,91.7896
0.214357,3.84509,55.7484
0.214418,4.60464,46.5657
0.214479,2.11369,101.472
0.21454,3.34357,64.1652
0.214602,3.75774,57.1092
0.214663,3.55062,60.4578
0.214724,2.3509,91.3368
0.214785,4.17898,51.3964
0.214846,3.4493,62.2868
0.214907,2.08296,103.174
0.214968,4.0611,52.9334
0.215029,3.22867,66.5997
0.21509,2.00883,107.072
0.215151,4.44385,48.4154
0.215212,3.71796,57.8844
0.215273,2.44968,87.878
0.215334,4.20561,51.2016
0.215395,3.29719,65.3269
0.215456,2.11519,101.861
0.215517,4.44086,48.5305
0.215578,2.6153,82.4296
0.215639,3.20192,67.3469
0.2157,3.98201,54.1687
0.215761,2.34041,92.1896
0.215822,3.54133,60.9438
0.215883,4.14979,52.0227
0.215944,3.25091,66.4259
0.216005,2.46825,87.5135
0.216066,4.09605,52.7499
0.216127,3.43601,62.9006
0.216188,2.84412,76.0124
0.216249,4.6332,46.6738
0.216311,3.79634,56.9787
0.216372,2.94732,73.413
0.216433,3.80092,56.9421
0.216494,2.941,73.6123
0.216555,2.6766,80.9065
0.216616,3.87806,55.8567
0.216677,2.55584,84.7772
0.216738,4.89245,44.3005
0.216799,3.11759,69.5404
0.21686,2.91812,74.3148
0.216921,2.91623,74.384
0.216982,3.75258,57.8221
0.217043,2.98956,72.6004
0.217104,2.57112,84.4395
0.217165,3.72208,58.3451
0.217226,3.29313,65.9634
0.217287,3.67346,59.1505
0.217348,5.54262,39.2139
0.217409,4.9229,44.1628
0.21747,3.4266,63.4654
0.217531,4.46304,48.7406
0.217592,2.97132,73.2308
0.217653,3.81275,57.0857
0.217714,3.99452,54.5033
0.217775,2.74868,79.2291
0.217836,3.42475,63.6066
0.217897,4.03744,53.9692
0.217958,2.36617,92.1143
0.218019,3.94643,55.2448
0.218081,3.93356,55.4409
0.218142,2.35192,92.7505
0.218203,3.45934,63.0763
0.218264,2.95434,73.879
0.218325,4.34365,50.263
0.218386,3.8231,57.1227
0.218447,3.00097,72.7919
0.218508,3.66517,59.6174
0.218569,4.52525,48.2999
0.21863,3.02408,72.2964
0.218691,4.02677,54.3092
0.218752,4.08284,53.5784
0.218813,3.91528,55.887
0.218874,2.82215,77.5556
0.218935,4.41341,49.6068
0.218996,3.6388,60.1837
0.219057,3.26294,67.1349
0.219118,4.1301,53.0539
0.219179,3.52864,62.1143
0.21924,2.94491,74.4471
0.219301,4.34753,50.4428
0.219362,4.37344,50.1578
0.219423,4.10678,53.4296
0.219484,2.48045,88.4858
0.219545,4.78443,45.8874
0.219606,3.69158,59.4885
0.219667,2.55392,86.0117
0.219728,4.53847,48.4146
0.21979,3.6047,60.973
0.219851,3.95786,55.5478
0.219912,2.56233,85.8248
0.219973,4.00283,54.9543
0.220034,4.3413,50.6838
0.220095,2.78542,79.0167
0.220156,3.91785,56.1929
0.220217,4.13878,53.2081
0.220278,3.87806,56.8011
0.220339,2.82315,78.0472
0.2204,4.45325,49.4919
0.220461,3.28714,67.0677
0.220522,3.02566,72.884
0.220583,4.21022,52.3923
0.220644,2.69969,81.7294
0.220705,5.24603,42.0709
0.220766,6.7716,32.6018
0.220827,6.04125,36.5532
0.220888,5.7616,38.338
0.220949,4.02883,54.842
0.22101,6.993,31.6045
0.221071,4.22881,52.2774
0.221132,4.04945,54.608
0.221193,4.60717,48.0107
0.221254,4.06981,54.3648
0.221315,6.7514,32.7807
0.221376,5.86878,37.721
0.221437,2.65768,83.3197
0.221498,5.57452,39.7341
0.22156,3.73705,59.2874
0.221621,2.83258,78.2399
0.221682,5.29805,41.8421
0.221743,3.95667,56.0428
0.221804,4.76447,46.5537
0.221865,3.31317,66.9645
0.221926,5.67307,39.1191
0.221987,3.83647,57.8622
0.222048,5.47052,40.5899
0.222109,4.7895,46.3741
0.22217,5.05982,43.9087
0.222231,2.89223,76.8371
0.222292,5.97231,37.2204
0.222353,3.7777,58.8594
0.222414,4.81447,46.197
0.222475,4.83098,46.0518
0.222536,3.71731,59.8648
0.222597,3.4501,64.519
0.222658,4.93488,45.1193
0.222719,3.23182,68.9145
0.22278,5.12556,43.4645
0.222841,4.39379,50.7173
0.222902,2.91506,76.4658
0.222963,4.10875,54.2655
0.223024,4.56094,48.8987
0.223085,2.58739,86.2203
0.223146,4.02036,55.5041
0.223207,4.37329,51.0388
0.223269,2.65265,84.168
0.22333,4.08723,54.6408
0.223391,4.19752,53.2196
0.223452,2.43421,91.7963
0.223513,3.93642,56.7807
0.223574,4.0105,55.7471
0.223635,3.48582,64.1556
0.223696,3.08573,72.4937
0.223757,4.3936,50.9278
0.223818,2.50613,89.3082
0.223879,4.71995,47.4324
0.22394,4.14275,54.0558
0.224001,3.21875,69.5925
0.224062,4.82927,46.3966
0.224123,5.26671,42.5547
0.224184,4.97662,45.0475
0.224245,3.03559,73.8719
0.224306,5.13129,43.7134
0.224367,3.53098,63.5424
0.224428,3.61051,62.1597
0.224489,4.10951,54.6267
0.22455,4.21109,53.3235
0.224611,3.11039,72.2132
0.224672,4.42973,50.7191
0.224733,5.19774,43.2368
0.224794,3.74732,59.9881
0.224855,3.18577,70.5813
0.224916,5.89363,38.1626
0.224977,3.26384,68.9303
0.225039,5.06166,44.4594
0.2251,3.6642,61.4322
0.225161,4.73739,47.5284
0.225222,2.96439,75.9757
0.225283,4.90223,45.9552
0.225344,2.55012,88.366
0.225405,4.28786,52.5681
0.225466,5.3398,42.2236
0.225527,3.23819,69.646
0.225588,4.87088,46.3135
0.225649,3.04569,74.088
0.22571,4.46931,50.5022
0.225771,4.34031,52.0172
0.225832,2.65659,85.0083
0.225893,5.28006,42.7823
0.225954,4.1013,55.0933
0.226015,4.95436,45.6194
0.226076,2.83402,79.7724
0.226137,6.77745,33.3661
0.226198,3.7616,60.1335
0.226259,1.15969,195.103
0.22632,5.17001,43.7756
0.226381,5.52953,40.9405
0.226442,4.74554,47.7169
0.226503,3.42336,66.164
0.226564,4.47157,50.6677
0.226625,4.21583,53.7558
0.226686,3.44243,65.8507
0.226748,4.1943,54.0609
0.226809,2.07977,109.055
0.22687,4.48774,50.5531
0.226931,4.73162,47.9604
0.226992,5.03715,45.0635
0.227053,4.75659,47.7344
0.227114,3.488,65.1129
0.227175,4.44409,51.1184
0.227236,2.32345,97.8012
0.227297,3.9161,58.0417
0.227358,4.48039,50.7451
0.227419,3.36161,67.6517
0.22748,4.04238,56.2737
0.227541,4.10576,55.42
0.227602,3.82662,59.4785
0.227663,4.38142,51.961
0.227724,1.8784,121.233
0.227785,3.50921,64.9106
0.227846,4.34123,52.4842
0.227907,3.3116,68.8209
0.227968,3.54389,64.3272
0.228029,4.29092,53.1423
0.22809,3.7274,61.1928
0.228151,2.52906,90.212
0.228212,3.84668,59.3272
0.228273,3.34961,68.1492
0.228334,3.99681,57.1292
0.228395,3.37313,67.7102
0.228456,3.52204,64.8648
0.228518,3.97373,57.507
0.228579,3.9778,57.4636
0.22864,2.63509,86.7674
0.228701,4.28144,53.4168
0.228762,3.79612,60.2619
0.228823,4.73569,48.3188
0.228884,4.17698,54.7965
0.228945,4.93138,46.4261
0.229006,4.70459,48.6771
0.229067,2.79769,81.8772
0.229128,4.86075,47.1384
0.229189,4.71177,48.6418
0.22925,4.95456,46.2705
0.229311,3.95033,58.0486
0.229372,4.38706,52.2838
0.229433,4.14128,55.4015
0.229494,5.04464,45.4926
0.229555,2.1905,104.796
0.229616,3.98948,57.5555
0.229677,4.32426,53.1136
0.229738,5.00108,45.9377
0.229799,4.62401,49.6969
0.22986,3.9154,58.7067
0.229921,4.65152,49.4292
0.229982,2.34185,98.2054
0.230043,4.0296,57.0884
0.230104,4.95517,46.4373
0.230165,4.0515,56.8099
0.230227,4.56068,50.4808
0.230288,4.38733,52.4892
0.230349,5.15892,44.6505
0.23041,4.94161,46.6264
0.230471,2.98412,77.2325
0.230532,4.58306,50.3008
0.230593,5.27845,43.6857
0.230654,5.1808,44.5209
0.230715,5.14318,44.8584
0.230776,4.23253,54.5243
0.230837,3.58137,64.4549
0.230898,4.28116,53.9335
0.230959,2.00313,115.299
0.23102,3.54848,65.104
0.231081,4.34867,53.1384
0.231142,3.56247,64.8826
0.231203,3.84167,60.183
0.231264,4.22241,54.7707
0.231325,3.44751,67.0991
0.231386,2.4871,93.0347
0.231447,3.61748,63.9802
0.231508,3.38427,68.4072
0.231569,4.55111,50.882
0.23163,3.7213,62.2445
0.231691,3.81466,60.737
0.231752,4.11756,56.284
0.231813,5.22181,44.3933
0.231874,4.51045,51.4082
0.231936,3.63454,63.8143
0.231997,2.672,86.8251
0.232058,3.78205,61.3577
0.232119,3.28838,70.5875
0.23218,4.27781,54.2754
0.232241,3.96705,58.5423
0.232302,4.16459,55.7802
0.232363,3.38989,68.5458
0.232424,3.34688,69.4449
0.232485,2.23818,103.872
0.232546,3.98174,58.403
0.232607,3.50611,66.3434
0.232668,4.55748,51.0518
0.232729,3.52621,65.9997
0.23279,4.32813,53.7853
0.232851,3.886,59.9206
0.232912,3.54667,65.6706
0.232973,4.19747,55.5033
0.233034,2.35475,98.9635
0.233095,3.48312,66.9214
0.233156,4.15089,56.1702
0.233217,3.49302,66.7667
0.233278,3.86641,60.3345
0.233339,4.01727,58.0841
0.2334,4.03259,57.8785
0.233461,2.6291,88.799
0.233522,4.1884,55.7545
0.233583,3.56662,65.4916
0.233644,4.21557,55.4242
0.233706,3.37714,69.2021
0.233767,4.13171,56.5786
