Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.618349,8.29704,74.5264
0.61841,12.7508,48.4996
0.618471,10.4411,59.2344
0.618532,10.8258,57.1349
0.618593,6.78348,91.1911
0.618654,11.9424,51.8031
0.618715,9.83056,62.938
0.618776,10.7349,57.6417
0.618837,10.3248,59.9371
0.618898,6.96562,88.8505
0.618959,11.9458,51.8139
0.61902,12.1074,51.1274
0.619081,13.9779,44.2901
0.619143,9.52249,65.0189
0.619204,14.7062,42.105
0.619265,11.8776,52.1372
0.619326,9.81187,63.1201
0.619387,6.73128,92.0162
0.619448,10.9863,56.3836
0.619509,9.63478,64.2992
0.61957,10.1255,61.1892
0.619631,9.56606,64.7739
0.619692,6.23887,99.3276
0.619753,10.8332,57.2085
0.619814,9.73612,63.6613
0.619875,10.1196,61.2549
0.619936,6.46288,95.9225
0.619997,11.942,51.9175
0.620058,11.1243,55.7391
0.620119,11.581,53.5462
0.62018,7.81735,79.3338
0.620241,10.8856,56.9781
0.620302,9.73409,63.7247
0.620363,10.6443,58.281
0.620424,6.27332,98.8989
0.620485,11.1493,55.6525
0.620546,9.85877,62.9436
0.620607,10.1452,61.1725
0.620668,6.25681,99.1989
0.620729,11.5639,53.6782
0.62079,10.8968,56.9701
0.620852,10.7486,57.7611
0.620913,6.47253,95.9304
0.620974,11.6334,53.3787
0.621035,9.72631,63.851
0.621096,10.0639,61.7154
0.621157,9.95818,62.3765
0.621218,5.87503,105.739
0.621279,11.5004,54.0222
0.62134,9.91282,62.6804
0.621401,9.76141,63.6589
0.621462,6.16297,100.838
0.621523,11.2701,55.148
0.621584,10.6078,58.5968
0.621645,9.37215,66.329
0.621706,10.2187,60.8401
0.621767,6.50326,95.6085
0.621828,11.5235,53.9616
0.621889,9.67815,64.257
0.62195,9.98424,62.2932
0.622011,6.97436,89.1854
0.622072,11.5134,54.0304
0.622133,10.0005,62.2105
0.622194,10.3599,60.0579
0.622255,6.27717,99.1299
0.622316,11.6025,53.6366
0.622377,10.2971,60.4418
0.622438,10.003,62.225
0.622499,10.236,60.815
0.622561,6.68042,93.1918
0.622622,11.6591,53.402
0.622683,9.68897,64.2671
0.622744,9.85379,63.1984
0.622805,6.50389,95.7588
0.622866,10.9225,57.0259
0.622927,9.34431,66.6637
0.622988,10.261,60.7143
0.623049,11.0396,56.4378
0.62311,6.04675,103.049
0.623171,12.4615,50.0076
0.623232,10.2266,60.9423
0.623293,9.79137,63.6574
0.623354,6.81586,91.4564
0.623415,11.983,52.0251
0.623476,10.8291,57.5741
0.623537,10.0748,61.8907
0.623598,9.55452,65.2673
0.623659,6.57669,94.8287
0.62372,11.5582,53.9634
0.623781,9.51563,65.5533
0.623842,9.98677,62.4668
0.623903,10.2225,61.0325
0.623964,5.98739,104.213
0.624025,11.7946,52.9078
0.624086,10.5383,59.2211
0.624147,9.90675,63.0022
0.624208,10.0349,62.2036
0.624269,10.1707,61.3794
0.624331,6.319,98.802
0.624392,11.6735,53.4881
0.624453,9.65589,64.6706
0.624514,10.014,62.364
0.624575,6.12412,101.986
0.624636,12.8095,48.7634
0.624697,10.318,60.5444
0.624758,9.61635,64.9683
0.624819,9.81171,63.6809
0.62488,6.21354,100.567
0.624941,11.3731,54.9492
0.625002,10.3753,60.2393
0.625063,9.54055,65.5165
0.625124,6.56214,95.2623
0.625185,10.9507,57.091
0.625246,9.65697,64.7456
0.625307,10.0117,62.4578
0.625368,9.73122,64.2641
0.625429,6.94172,90.0971
0.62549,11.0785,56.46
0.625551,10.1856,61.4152
0.625612,10.1941,61.3698
0.625673,6.45416,96.9411
0.625734,10.9263,57.2688
0.625795,9.96183,62.8193
0.625856,10.0411,62.3293
0.625917,10.4974,59.6258
0.625978,6.78151,92.3066
0.62604,11.2847,55.4766
0.626101,9.57141,65.4136
0.626162,10.1191,61.8793
0.626223,10.6541,58.7778
0.626284,6.6198,94.6076
0.626345,11.9548,52.3928
0.626406,9.44762,66.303
0.626467,10.4251,60.0919
0.626528,10.0155,62.556
0.626589,6.59969,94.9422
0.62665,11.9247,52.5508
0.626711,10.2741,60.9993
0.626772,10.1757,61.5951
0.626833,10.1092,62.0061
0.626894,6.64411,94.3533
0.626955,10.8565,57.7491
0.627016,10.0221,62.5635
0.627077,10.2074,61.4333
0.627138,10.9559,57.2422
0.627199,7.08687,88.5016
0.62726,11.6672,53.7625
0.627321,10.1334,61.9061
0.627382,10.22,61.3879
0.627443,10.0035,62.7223
0.627504,6.18647,101.432
0.627565,11.7458,53.4291
0.627626,9.54925,65.7252
0.627687,10.1028,62.13
0.627748,10.294,60.9822
0.62781,6.84936,91.6596
0.627871,11.5706,54.2643
0.627932,10.3351,60.7573
0.627993,9.88576,63.525
0.628054,9.74511,64.4481
0.628115,6.08575,103.211
0.628176,11.9172,52.7117
0.628237,9.85978,63.7171
0.628298,9.25131,67.9144
0.628359,9.93275,63.2613
0.62842,5.87122,107.034
0.628481,11.3854,55.2008
0.628542,9.73083,64.5928
0.628603,9.59381,65.5217
0.628664,10.2968,61.054
0.628725,10.1185,62.1364
0.628786,6.14069,102.397
0.628847,11.6803,53.8383
0.628908,9.80316,64.1536
0.628969,9.92726,63.3578
0.62903,6.83134,92.08
0.629091,11.7132,53.7078
0.629152,11.1927,56.2112
0.629213,11.0631,56.875
0.629274,10.3653,60.7099
0.629335,7.3527,85.5924
0.629396,12.1444,51.8261
0.629457,10.4343,60.3259
0.629519,10.4652,60.1533
0.62958,5.92324,106.29
0.629641,12.2239,51.509
0.629702,10.1237,62.2004
0.629763,10.0243,62.8234
0.629824,11.1799,56.3351
0.629885,6.27213,100.426
0.629946,12.0179,52.4171
0.630007,10.463,60.2127
0.630068,9.81301,64.2074
0.630129,9.34839,67.4051
0.63019,6.28786,100.223
0.630251,12.4061,50.8019
0.630312,9.49869,66.3578
0.630373,9.52789,66.1608
0.630434,9.72898,64.7996
0.630495,6.60477,95.4605
0.630556,11.1411,56.5972
0.630617,9.87621,63.8522
0.630678,9.88709,63.7881
0.630739,6.40181,98.5251
0.6308,11.0804,56.9294
0.630861,9.41851,66.981
0.630922,10.4239,60.5264
0.630983,11.1217,56.7347
0.631044,7.65496,82.436
0.631105,11.9161,52.9623
0.631166,10.9349,57.7206
0.631227,11.0007,57.3807
0.631289,7.63234,82.7123
0.63135,12.1969,51.763
0.631411,9.55047,66.113
0.631472,10.74,58.7964
0.631533,10.5225,60.0176
0.631594,10.0359,62.9335
0.631655,5.75749,109.71
0.631716,11.6285,54.3247
0.631777,9.90816,63.7633
0.631838,11.1772,56.529
0.631899,9.91807,63.7119
0.63196,10.1638,62.1777
0.632021,6.33136,99.8239
0.632082,11.4717,55.0993
0.632143,10.441,60.5445
0.632204,10.4561,60.4629
0.632265,5.85939,107.906
0.632326,10.7141,59.0184
0.632387,10.222,61.8652
0.632448,9.49758,66.5905
0.632509,11.0141,57.4272
0.63257,6.25649,101.106
0.632631,12.0156,52.6507
0.632692,9.36424,67.5647
0.632753,10.2619,61.6607
0.632814,10.1191,62.5367
0.632875,5.93839,106.573
0.632936,12.0067,52.7152
0.632998,10.0826,62.7814
0.633059,9.61876,65.815
0.63312,10.2442,61.8025
0.633181,10.12,62.5675
0.633242,6.2472,101.364
0.633303,12.3173,51.4157
0.633364,10.2573,61.7474
0.633425,9.93317,63.7686
0.633486,10.3953,60.9396
0.633547,6.49046,97.612
0.633608,11.1059,57.0516
0.633669,9.62617,65.8278
0.63373,10.0434,63.0988
0.633791,10.3266,61.3746
0.633852,6.59086,96.1714
0.633913,11.6361,54.478
0.633974,10.4903,60.4342
0.634035,10.5799,59.9285
0.634096,7.52529,84.262
0.634157,11.441,55.4286
0.634218,9.85693,64.3424
0.634279,10.2522,61.8676
0.63434,6.65663,95.2945
0.634401,11.1123,57.0902
0.634462,10.4964,60.4459
0.634523,10.302,61.592
0.634584,9.93402,63.8799
0.634645,6.78881,93.4841
0.634706,11.76,53.9715
0.634768,10.836,58.5794
0.634829,9.79864,64.7874
0.63489,6.22569,101.979
0.634951,11.7758,53.9199
0.635012,10.3433,61.3937
0.635073,9.72962,65.2721
0.635134,10.1252,62.7278
0.635195,6.51942,97.4312
0.635256,11.0706,57.3825
0.635317,9.71704,65.3817
0.635378,11.1597,56.9353
0.635439,7.19481,88.3191
0.6355,11.7695,53.9956
0.635561,10.7642,59.0442
0.635622,9.99236,63.6108
0.635683,9.75223,65.1834
0.635744,6.87354,92.4915
0.635805,11.1062,57.2479
0.635866,9.71967,65.4206
0.635927,10.6208,59.8757
0.635988,6.85365,92.7955
0.636049,11.7617,54.0782
0.63611,10.2455,62.0866
0.636171,10.8287,58.7488
0.636232,6.79541,93.6268
0.636293,11.5357,55.1585
0.636354,10.2514,62.0749
0.636415,10.1456,62.7284
0.636477,10.2429,62.1385
0.636538,6.31531,100.793
0.636599,11.6276,54.7489
0.63666,9.69586,65.663
0.636721,10.0661,63.254
0.636782,9.99225,63.7276
0.636843,6.58727,96.6777
0.636904,12.1483,52.4273
0.636965,9.95285,63.9982
0.637026,10.1251,62.9152
0.637087,10.3016,61.8432
0.637148,6.41722,99.2872
0.637209,11.4673,55.5676
0.63727,10.6771,59.6855
0.637331,10.3256,61.7236
0.637392,7.50127,84.9712
0.637453,12.0053,53.0978
0.637514,10.6324,59.9595
0.637575,10.1121,63.0505
0.637636,9.85204,64.7212
0.637697,10.2438,62.252
0.637758,6.50816,97.9937
0.637819,11.6328,54.8292
0.63788,10.4682,60.9348
0.637941,9.93924,64.1841
0.638002,10.0998,63.17
0.638063,6.84584,93.2045
0.638124,11.0542,57.7271
0.638186,11.3427,56.264
0.638247,10.9502,58.2864
0.638308,10.6645,59.8537
0.638369,6.82008,93.6014
0.63843,12.5548,50.8515
0.638491,10.7875,59.1883
0.638552,10.7566,59.3636
0.638613,7.83555,81.502
0.638674,14.0611,45.4214
0.638735,12.2115,52.306
0.638796,11.4289,55.8928
0.638857,7.0004,91.2601
0.638918,12.5092,51.0757
0.638979,10.9821,58.1837
0.63904,10.8965,58.6466
0.639101,11.3012,56.5515
0.639162,11.6877,54.6868
0.639223,6.21206,102.9
0.639284,14.2025,45.0122
0.639345,13.0251,49.0857
0.639406,10.6353,60.121
0.639467,7.22778,88.4736
0.639528,12.4862,51.219
0.639589,10.9424,58.4504
0.63965,10.7503,59.5006
0.639711,10.7523,59.4954
0.639772,6.56149,97.5041
0.639833,12.6492,50.5828
0.639894,11.0927,57.6859
0.639956,9.9493,64.3217
0.640017,11.3676,56.3021
0.640078,7.06239,90.6319
0.640139,13.6532,46.8857
0.6402,10.4774,61.1031
0.640261,10.7094,59.7851
0.640322,10.359,61.8129
0.640383,6.99764,91.5141
0.640444,12.4258,51.5413
0.640505,10.5311,60.8206
0.640566,10.6514,60.1394
0.640627,10.5012,61.005
0.640688,6.76735,94.6734
0.640749,11.7504,54.53
0.64081,10.2732,62.3766
0.640871,10.5094,60.9807
0.640932,6.8987,92.9062
0.640993,12.2977,52.1232
0.641054,14.5632,44.0187
0.641115,12.5955,50.9005
0.641176,10.7576,59.6022
0.641237,6.8101,94.1598
0.641298,12.9522,49.5127
0.641359,10.3201,62.1468
0.64142,10.2606,62.5132
0.641481,7.09454,90.419
0.641542,12.0738,53.1353
0.641603,9.86933,65.0099
0.641665,10.288,62.3699
0.641726,9.72858,65.9629
0.641787,6.43248,99.7729
0.641848,11.4516,56.0487
0.641909,9.69068,66.2398
0.64197,10.2795,62.4516
0.642031,11.0979,57.8517
0.642092,6.83588,93.9296
0.642153,11.3316,56.6693
0.642214,11.0282,58.2339
0.642275,11.3894,56.3925
0.642336,11.025,58.2619
0.642397,6.25399,102.718
0.642458,10.905,58.9139
0.642519,10.3337,62.1769
0.64258,10.2383,62.7626
0.642641,6.86024,93.6762
0.642702,11.2274,57.2438
0.642763,9.94115,64.6569
0.642824,9.96418,64.5135
0.642885,10.2299,62.8439
0.642946,6.55101,98.1446
0.643007,11.7795,54.5868
0.643068,9.8423,65.3372
0.643129,10.9623,58.6676
0.64319,10.7642,59.7528
0.643251,6.32907,101.634
0.643312,12.0119,53.5562
0.643373,10.0539,63.9922
0.643435,10.926,58.8904
0.643496,7.00526,91.8589
0.643557,11.2376,57.2684
0.643618,10.5252,61.1502
0.643679,10.3676,62.0855
0.64374,9.58815,67.1391
0.643801,11.1493,57.7435
0.643862,6.42964,100.14
0.643923,11.2547,57.2137
0.643984,9.86561,65.2756
0.644045,11.206,57.4735
0.644106,6.12129,105.224
0.644167,11.5527,55.7591
0.644228,10.1559,63.4341
0.644289,9.77617,65.904
0.64435,10.0961,63.8218
0.644411,6.38091,100.99
0.644472,11.416,56.4533
0.644533,10.2062,63.1513
0.644594,10.2006,63.1921
0.644655,6.48208,99.4519
0.644716,11.4244,56.4332
0.644777,10.1586,63.4709
0.644838,9.94015,64.8721
0.644899,10.5193,61.3061
0.64496,6.70547,96.1843
0.645021,11.7332,54.974
0.645082,9.73662,66.2532
0.645144,9.87365,65.3399
0.645205,9.8037,65.8124
0.645266,10.3875,62.1195
0.645327,7.58631,85.0646
0.645388,12.3482,52.2659
0.645449,10.3663,62.2643
0.64551,10.5408,61.2389
0.645571,11.4213,56.5234
0.645632,6.01222,107.387
0.645693,11.5911,55.7058
0.645754,9.86824,65.4376
0.645815,6.32235,102.148
0.645876,11.3832,56.7395
0.645937,10.1843,63.4248
0.645998,10.1764,63.4799
0.646059,10.0888,64.037
0.64612,10.4834,61.6328
0.646181,6.33004,102.082
0.646242,11.5108,56.1424
0.646303,10.049,64.315
0.646364,10.8787,59.4153
0.646425,10.1685,63.5715
0.646486,6.49782,99.4928
0.646547,11.7789,54.8904
0.646608,9.87849,65.4562
0.646669,9.72995,66.4617
0.64673,10.3154,62.6958
0.646791,6.70078,96.5247
0.646852,11.8443,54.6131
0.646914,10.2889,62.8751
0.646975,10.4092,62.1541
0.647036,6.88375,93.9946
0.647097,11.7822,54.9216
0.647158,10.5467,61.3613
0.647219,10.1348,63.8613
0.64728,10.6783,60.6165
0.647341,12.2086,53.0233
0.647402,6.83346,94.7399
0.647463,13.2966,48.6938
0.647524,11.207,57.7787
0.647585,10.6174,60.9926
0.647646,10.9254,59.279
0.647707,8.30976,77.9454
0.647768,12.7873,50.6573
0.647829,10.7234,60.4126
0.64789,10.4998,61.7048
0.647951,7.71831,83.9498
0.648012,11.54,56.1538
0.648073,11.377,56.9636
0.648134,11.2729,57.4947
0.648195,11.1732,58.0132
0.648256,7.33524,88.3756
0.648317,12.7964,50.6639
0.648378,10.6277,61.0083
0.648439,10.8787,59.6065
0.6485,7.33457,88.417
0.648561,12.6722,51.18
0.648623,11.3125,57.3368
0.648684,10.1522,63.896
0.648745,11.4557,56.6307
0.648806,7.78804,83.3079
0.648867,15.9853,40.5915
0.648928,12.033,53.9289
0.648989,13.4507,48.2493
0.64905,14.031,46.2583
0.649111,8.15007,79.6448
0.649172,12.9679,50.0599
0.649233,11.1984,57.9754
0.649294,12.278,52.8828
0.649355,11.4434,56.745
0.649416,7.20291,90.1602
0.649477,14.6689,44.2758
0.649538,11.8455,54.8341
0.649599,11.6606,55.7087
0.64966,10.9547,59.3041
0.649721,12.1796,53.3449
0.649782,6.72316,96.6484
0.649843,13.5339,48.0159
0.649904,11.28,57.6156
0.649965,10.6499,61.0299
0.650026,7.3282,88.702
0.650087,13.2662,49.0032
0.650148,11.9981,54.1877
0.650209,12.0719,53.8612
0.65027,6.59734,98.5655
0.650331,12.1202,53.657
0.650393,11.8853,54.7223
0.650454,11.5871,56.1359
0.650515,11.1328,58.4324
0.650576,7.69482,84.5472
0.650637,13.3545,48.7205
0.650698,11.4,57.0788
0.650759,11.4604,56.7831
0.65082,12.0736,53.9044
0.650881,7.60381,85.5993
0.650942,14.9826,43.4465
0.651003,10.8906,59.7766
0.651064,9.8956,65.7933
0.651125,10.6249,61.2829
0.651186,6.57376,99.0584
0.651247,12.3012,52.9419
0.651308,10.7101,60.8127
0.651369,11.4359,56.9583
0.65143,6.3367,102.803
0.651491,11.7677,55.3628
0.651552,10.1621,64.116
0.651613,10.2241,63.7329
0.651674,7.09658,91.8293
0.651735,12.0914,53.9009
0.651796,9.69464,67.2326
0.651857,10.2261,63.7448
0.651918,9.90094,65.8441
0.651979,6.71497,97.0934
0.65204,12.1309,53.7502
0.652102,11.0469,59.0303
0.652163,10.3574,62.9658
0.652224,10.5275,61.9545
0.652285,6.1682,105.75
0.652346,11.4009,57.219
0.652407,10.2844,63.4366
0.652468,10.5477,61.8587
0.652529,6.52049,100.074
0.65259,11.1582,58.4851
0.652651,10.3239,63.2178
0.652712,10.1353,64.3996
0.652773,10.0126,65.1955
0.652834,6.94216,94.039
0.652895,11.6238,56.1689
0.652956,11.213,58.2323
0.653017,11.4493,57.0355
0.653078,11.0892,58.8933
0.653139,6.13894,106.393
0.6532,12.8078,51.0004
0.653261,10.3644,63.0295
0.653322,10.9477,59.6765
0.653383,10.4785,62.3548
0.653444,6.07011,107.65
0.653505,12.0417,54.2702
0.653566,9.94955,65.688
0.653627,9.95001,65.6911
0.653688,10.4361,62.6375
0.653749,10.4417,62.6093
0.653811,6.11725,106.88
0.653872,12.2451,53.3985
0.653933,10.8509,60.2651
0.653994,9.98887,65.4723
0.654055,10.3468,63.2135
0.654116,6.35642,102.906
0.654177,11.3035,57.8739
0.654238,10.0994,64.7797
0.654299,10.0398,65.1707
0.65436,10.4555,62.5851
0.654421,10.5521,62.0182
0.654482,6.88031,95.1239
0.654543,12.1045,54.0744
0.654604,10.6626,61.3923
0.654665,9.76265,67.0582
0.654726,10.5478,62.0723
0.654787,6.7996,96.2979
0.654848,11.6921,56.0079
0.654909,10.393,63.0145
0.65497,10.2896,63.6535
0.655031,7.16171,91.4629
0.655092,12.4075,52.798
0.655153,9.95815,65.7907
0.655214,10.6811,61.3431
0.655275,6.83932,95.8101
0.655336,11.5175,56.899
0.655397,10.3219,63.4956
0.655458,11.0025,59.5738
0.655519,6.64702,98.6185
0.655581,12.3693,53.0007
0.655642,11.3599,57.7155
0.655703,10.5723,62.0206
0.655764,6.83781,95.9026
0.655825,11.2063,58.5227
0.655886,10.1699,64.4931
0.655947,10.9379,59.9699
0.656008,10.3263,63.5276
0.656069,10.5226,62.3487
0.65613,6.48782,101.133
0.656191,11.7775,55.7155
0.656252,9.37983,69.9642
0.656313,10.2722,63.8924
0.656374,9.70145,67.6573
0.656435,6.30816,104.061
0.656496,11.623,56.4823
0.656557,10.3727,63.2966
0.656618,10.1103,64.9453
0.656679,10.1112,64.9455
0.65674,11.0394,59.4907
0.656801,6.82237,96.2717
0.656862,13.069,50.2613
0.656923,11.1763,58.7783
0.656984,11.2148,58.5819
0.657045,7.28985,90.1315
0.657106,11.7167,56.0828
0.657167,10.6517,61.696
0.657228,10.0991,65.0778
0.65729,10.3337,63.6063
0.657351,10.6023,62.001
0.657412,6.78852,96.8417
0.657473,11.5887,56.7338
0.657534,9.93548,66.1804
0.657595,10.6653,61.6571
0.657656,10.9426,60.1004
0.657717,6.72051,97.8671
0.657778,12.479,52.7107
0.657839,10.5235,62.5117
0.6579,10.5248,62.5097
0.657961,10.4064,63.2268
0.658022,6.80549,96.6899
0.658083,11.5211,57.1198
0.658144,10.6137,62.0092
0.658205,10.9327,60.2052
0.658266,12.4757,52.764
0.658327,6.08381,108.21
0.658388,12.0193,54.7777
0.658449,10.4709,62.8835
0.65851,10.5786,62.2491
0.658571,6.95174,94.7348
0.658632,12.2106,53.9395
0.658693,10.7033,61.5413
0.658754,10.5129,62.6615
0.658815,11.4486,57.5456
0.658876,8.35367,78.8727
0.658937,14.3154,46.0299
0.658998,10.8618,60.6713
0.65906,12.9435,50.9181
0.659121,6.70865,98.2493
0.659182,13.7322,48.0028
0.659243,11.7339,56.1825
0.659304,11.4906,57.3774
0.659365,7.64152,86.2871
0.659426,12.8167,51.4504
0.659487,10.8925,60.5448
0.659548,11.8252,55.7746
0.659609,11.8714,55.563
0.65967,7.50495,87.898
0.659731,13.6449,48.3498
0.659792,11.8022,55.9042
0.659853,11.2905,58.4431
0.659914,11.1572,59.1469
0.659975,6.87556,95.9886
0.660036,12.6028,52.3721
0.660097,10.8767,60.6891
0.660158,6.31682,104.508
0.660219,12.8111,51.535
0.66028,10.1489,65.0595
0.660341,10.4599,63.1309
0.660402,10.7922,61.1928
0.660463,6.09319,108.394
0.660524,12.947,51.0174
0.660585,11.0763,59.6393
0.660646,10.7399,61.5135
0.660707,6.53336,101.128
0.660769,11.7192,56.3836
0.66083,11.0943,59.5645
0.660891,10.9272,60.4814
0.660952,10.4768,63.0871
0.661013,7.32526,90.2374
0.661074,11.8567,55.7555
0.661135,11.3978,58.0053
0.661196,10.2702,64.3798
0.661257,10.7639,61.4326
0.661318,6.6501,99.4447
0.661379,11.5632,57.1969
0.66144,10.6193,62.2868
0.661501,10.4171,63.5012
0.661562,10.9689,60.3127
0.661623,6.58857,100.42
0.661684,13.3609,49.524
0.661745,10.8861,60.7883
0.661806,10.7585,61.5149
0.661867,11.0716,59.7807
0.661928,6.71981,98.504
0.661989,11.5032,57.5485
0.66205,10.3916,63.7101
0.662111,10.2942,64.3187
0.662172,10.5601,62.7052
0.662233,6.69224,98.9554
0.662294,11.674,56.7324
0.662355,10.8745,60.9089
0.662416,10.1781,65.0823
0.662477,7.12208,93.0174
0.662539,11.7346,56.4601
0.6626,10.8806,60.8975
0.662661,11.0143,60.1639
0.662722,10.6502,62.2264
0.662783,6.98112,94.9393
0.662844,11.4116,58.085
0.662905,11.5058,57.6147
0.662966,10.2201,64.8691
0.663027,9.9518,66.6238
0.663088,11.0449,60.0354
0.663149,6.85134,96.7912
0.66321,11.5482,57.4296
0.663271,10.5993,62.5769
0.663332,10.8643,61.056
0.663393,9.83827,67.4299
0.663454,6.43397,103.117
0.663515,12.3547,53.7055
0.663576,11.0994,59.7849
0.663637,10.762,61.665
0.663698,10.6307,62.4324
0.663759,6.31584,105.094
0.66382,11.7208,56.6359
0.663881,10.5264,63.0685
0.663942,10.3244,64.3082
0.664003,10.9693,60.5331
0.664064,6.61868,100.332
0.664125,12.6572,52.4701
0.664186,10.5223,63.1217
0.664248,10.1778,65.2642
0.664309,10.5056,63.2339
0.66437,10.8001,61.515
0.664431,6.73219,98.6946
0.664492,12.0249,55.2599
0.664553,10.4691,63.4774
0.664614,10.0646,66.0345
0.664675,7.34327,90.5148
0.664736,12.8399,51.7711
0.664797,10.1925,65.2238
0.664858,10.9517,60.708
0.664919,10.6225,62.5955
0.66498,10.5082,63.2817
0.665041,6.64714,100.049
0.665102,12.6254,52.6796
0.665163,11.1908,59.4382
0.665224,10.6923,62.2154
0.665285,6.69864,99.3164
0.665346,12.4491,53.4454
0.665407,10.3867,64.0631
0.665468,10.8587,61.2842
0.665529,7.59272,87.6536
0.66559,11.3954,58.4088
0.665651,11.2637,59.0971
0.665712,10.2845,64.7294
0.665773,10.8128,61.5726
0.665834,6.62175,100.553
0.665895,11.6807,57.0082
0.665956,9.91207,67.1864
0.666018,10.2119,65.22
0.666079,10.4611,63.6717
0.66614,7.13032,93.4236
0.666201,12.0985,55.0646
0.666262,10.703,62.2502
0.666323,10.5838,62.9571
0.666384,9.94548,67.0037
0.666445,7.15156,93.1887
0.666506,11.8216,56.3803
0.666567,10.5278,63.315
0.666628,11.2082,59.4768
0.666689,11.3782,58.5936
0.66675,10.7421,62.069
0.666811,6.8841,96.8625
0.666872,12.6716,52.6273
0.666933,10.4277,63.9578
0.666994,10.8136,61.6808
0.667055,7.3716,90.4899
0.667116,12.063,55.3025
0.667177,10.765,61.9768
0.667238,11.0703,60.2726
0.667299,6.71096,99.4342
0.66736,12.4159,53.7505
0.667421,10.384,64.274
0.667482,10.8483,61.529
0.667543,11.0748,60.2758
0.667604,7.29474,91.5186
0.667665,12.0843,55.2507
0.667727,12.0637,55.3501
0.667788,11.2205,59.5149
0.667849,10.4549,63.879
0.66791,10.1313,65.9252
0.667971,6.36729,104.907
0.668032,13.0311,51.2643
0.668093,11.0317,60.5609
0.668154,10.7611,62.0898
0.668215,10.2349,65.2878
0.668276,7.1677,93.2344
0.668337,11.999,55.6993
0.668398,10.7597,62.1203
0.668459,10.163,65.774
0.66852,11.298,59.1717
0.668581,7.313,91.4237
0.668642,11.5412,57.9355
0.668703,10.1732,65.7321
0.668764,9.85753,67.843
0.668825,11.9638,55.904
0.668886,6.34161,105.476
0.668947,11.8324,56.5351
0.669008,10.9142,61.297
0.669069,10.5546,63.3915
0.66913,10.1653,65.8253
0.669191,6.80716,98.307
0.669252,11.9674,55.923
0.669313,10.63,62.9646
0.669374,10.933,61.2253
0.669436,11.5096,58.1632
0.669497,8.15799,82.0663
0.669558,12.1869,54.9407
0.669619,10.0598,66.5639
0.66968,11.9811,55.8948
0.669741,10.8013,62.0057
0.669802,6.74599,99.2888
0.669863,12.1121,55.3051
0.669924,11.0487,60.6337
0.669985,10.326,64.8835
0.670046,11.232,59.655
0.670107,11.5972,57.7818
0.670168,6.20776,107.956
0.670229,13.5471,49.474
0.67029,10.4656,64.0472
0.670351,10.5902,63.2993
0.670412,10.3928,64.5071
0.670473,11.0227,60.8267
0.670534,7.54825,88.833
0.670595,12.4155,54.0129
0.670656,11.5225,58.204
0.670717,10.4782,64.0109
0.670778,11.1985,59.8988
0.670839,10.7189,62.585
0.6709,6.26232,107.133
0.670961,13.1119,51.172
0.671022,11.25,59.6462
0.671083,11.1224,60.336
0.671144,10.8037,62.1219
0.671206,6.76914,99.1567
0.671267,12.2355,54.8621
0.671328,11.2159,59.8548
0.671389,10.9439,61.3484
0.67145,7.54553,88.9864
0.671511,11.7059,57.3652
0.671572,10.0663,66.7149
0.671633,11.0834,60.5979
0.671694,6.6088,101.636
0.671755,12.0484,55.7545
0.671816,10.2239,65.7102
0.671877,10.0013,67.1787
0.671938,10.7026,62.7828
0.671999,10.2478,65.5748
0.67206,6.11176,109.962
0.672121,11.7183,57.3566
0.672182,10.732,62.6334
0.672243,9.95599,67.5215
0.672304,9.90586,67.8693
0.672365,10.5723,63.5968
0.672426,6.68488,100.589
0.672487,11.9044,56.4905
0.672548,11.5535,58.2116
0.672609,10.848,62.0029
0.67267,11.2864,59.5999
0.672731,6.92932,97.0847
0.672792,12.4546,54.0195
0.672853,10.5372,63.8551
0.672915,10.523,63.9473
0.672976,10.5641,63.704
0.673037,7.4964,89.7814
0.673098,12.5267,53.733
0.673159,10.4759,64.2579
0.67322,10.4844,64.2117
0.673281,7.59252,88.6769
0.673342,11.6772,57.6631
0.673403,11.082,60.7657
0.673464,10.588,63.6061
0.673525,10.9034,61.7721
0.673586,7.32028,92.0164
0.673647,12.6215,53.3731
0.673708,10.7129,62.8875
0.673769,11.108,60.6562
0.67383,10.8855,61.9017
0.673891,10.1497,66.395
0.673952,6.47775,104.041
0.674013,12.8089,52.6206
0.674074,10.5784,63.7215
0.674135,10.2509,65.7633
0.674196,10.5482,63.9155
0.674257,7.32075,92.1022
0.674318,11.967,56.3483
0.674379,11.2938,59.7121
0.67444,10.572,63.795
0.674501,10.8763,62.0159
0.674562,11.1376,60.5661
0.674623,6.98171,96.6272
0.674685,13.1984,51.1186
0.674746,10.5734,63.8152
0.674807,11.0172,61.2502
0.674868,10.4364,64.6648
0.674929,6.83858,98.6942
0.67499,12.3612,54.6056
0.675051,10.8399,62.2744
0.675112,10.2203,66.0558
0.675173,10.5909,63.7504
0.675234,6.54705,103.136
0.675295,12.0823,55.8911
0.675356,10.4777,64.4563
0.675417,10.5115,64.2552
0.675478,10.2109,66.1528
0.675539,10.3697,65.1452
0.6756,6.64032,101.742
0.675661,12.7423,53.0252
0.675722,10.2011,66.24
0.675783,10.1311,66.7039
0.675844,10.4132,64.9027
0.675905,11.2868,59.8844
0.675966,6.24978,108.158
