Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.756533,13.0254,58.0812
0.756594,12.6741,59.696
0.756655,6.41812,117.894
0.756716,13.061,57.9372
0.756777,12.2416,61.8198
0.756838,12.4653,60.7158
0.756899,12.5985,60.0785
0.75696,11.747,64.4385
0.757021,12.6689,59.7542
0.757082,12.5104,60.516
0.757143,7.06904,107.107
0.757204,13.2752,57.0389
0.757265,11.8505,63.9013
0.757326,12.2865,61.6391
0.757387,11.3743,66.5876
0.757448,11.9915,63.1654
0.757509,12.0704,62.7577
0.75757,12.8391,59.005
0.757631,11.9942,63.1664
0.757692,6.7526,112.207
0.757753,12.5411,60.4215
0.757814,11.7836,64.3107
0.757875,12.4367,60.9384
0.757936,13.3687,56.6947
0.757998,12.0814,62.7408
0.758059,13.0359,58.1518
0.75812,6.83465,110.923
0.758181,12.532,60.4997
0.758242,11.6504,65.083
0.758303,11.7194,64.705
0.758364,12.2737,61.7879
0.758425,11.176,67.8621
0.758486,12.338,61.4755
0.758547,12.794,59.2892
0.758608,7.7361,98.0607
0.758669,13.0833,57.9876
0.75873,12.623,60.1068
0.758791,11.3777,66.6912
0.758852,12.4258,61.0708
0.758913,11.7241,64.7311
0.758974,11.4014,66.5686
0.759035,7.16512,105.935
0.759096,12.8442,59.1005
0.759157,11.6297,65.2775
0.759218,12.1836,62.3146
0.759279,13.0395,58.2293
0.75934,13.6659,55.5648
0.759401,12.4934,60.7844
0.759462,6.62866,114.573
0.759523,12.5516,60.512
0.759584,12.6477,60.057
0.759645,11.6509,65.2005
0.759706,11.6085,65.4441
0.759768,11.6582,65.1701
0.759829,12.0701,62.9511
0.75989,6.59873,115.157
0.759951,14.4887,52.4512
0.760012,12.0988,62.8172
0.760073,11.9972,63.354
0.760134,12.7641,59.5527
0.760195,12.5796,60.4306
0.760256,12.9012,58.9289
0.760317,12.5717,60.4786
0.760378,7.01813,108.345
0.760439,14.9846,50.7481
0.7605,14.5504,52.2666
0.760561,14.8994,51.0463
0.760622,14.8228,51.3143
0.760683,14.1881,53.6143
0.760744,12.3516,61.5907
0.760805,11.9318,63.7631
0.760866,7.11912,106.876
0.760927,12.7298,59.7752
0.760988,12.4432,61.1567
0.761049,10.8368,70.2282
0.76111,11.8983,63.9681
0.761171,11.9367,63.7671
0.761232,12.4405,61.1896
0.761293,7.83526,97.1625
0.761354,13.1114,58.0681
0.761415,12.1164,62.8418
0.761477,12.0022,63.4448
0.761538,11.6144,65.5686
0.761599,12.1427,62.7206
0.76166,12.3327,61.7592
0.761721,12.1859,62.5085
0.761782,6.31021,120.722
0.761843,13.5434,56.252
0.761904,11.5808,65.7904
0.761965,11.6286,65.5248
0.762026,11.7565,64.8171
0.762087,12.7991,59.5424
0.762148,12.5725,60.6202
0.762209,11.861,64.2616
0.76227,7.31522,104.203
0.762331,12.489,61.0403
0.762392,11.5152,66.2075
0.762453,11.6165,65.6351
0.762514,12.8688,59.2528
0.762575,12.1406,62.8118
0.762636,11.4648,66.52
0.762697,12.0901,63.0842
0.762758,12.1427,62.8162
0.762819,7.60965,100.244
0.76288,13.437,56.7748
0.762941,11.4753,66.4854
0.763002,12.8096,59.5648
0.763063,13.0255,58.5825
0.763124,12.6413,60.3676
0.763186,12.2136,62.4867
0.763247,11.7174,65.1376
0.763308,7.61543,100.232
0.763369,13.6099,56.0892
0.76343,12.0811,63.192
0.763491,12.0971,63.1137
0.763552,12.6152,60.5262
0.763613,12.7675,59.8093
0.763674,12.0135,63.5679
0.763735,11.7232,65.1472
0.763796,7.47071,102.239
0.763857,14.7507,51.7844
0.763918,12.8693,59.3597
0.763979,11.9766,63.7895
0.76404,12.2266,62.49
0.764101,12.1083,63.1056
0.764162,12.7657,59.8608
0.764223,11.8829,64.313
0.764284,6.6912,114.222
0.764345,13.176,58.0103
0.764406,12.4117,61.5876
0.764467,12.1083,63.136
0.764528,13.3218,57.3891
0.764589,12.4326,61.4988
0.76465,11.6341,65.725
0.764711,12.0596,63.4108
0.764772,6.95035,110.034
0.764833,13.4623,56.8129
0.764894,12.4452,61.4609
0.764956,12.1788,62.8106
0.765017,11.0552,69.2
0.765078,12.0475,63.5052
0.765139,12.4756,61.331
0.7652,12.2854,62.2852
0.765261,12.1652,62.9055
0.765322,7.4739,102.399
0.765383,13.0479,58.6594
0.765444,13.0353,58.7209
0.765505,12.4957,61.2615
0.765566,11.9897,63.8517
0.765627,12.3733,61.8776
0.765688,12.0279,63.6592
0.765749,12.0891,63.342
0.76581,6.18965,123.724
0.765871,13.1898,58.0653
0.765932,11.9815,63.9263
0.765993,11.8593,64.5902
0.766054,11.8775,64.4964
0.766115,12.5074,61.2528
0.766176,11.4182,67.1013
0.766237,11.4783,66.7551
0.766298,7.52697,101.807
0.766359,12.9147,59.34
0.76642,12.4372,61.6234
0.766481,12.7623,60.0582
0.766542,12.2774,62.4354
0.766603,11.8083,64.9206
0.766665,11.667,65.712
0.766726,11.9871,63.9624
0.766787,6.49556,118.048
0.766848,12.8435,59.7069
0.766909,11.6215,65.9902
0.76697,12.3716,61.9943
0.767031,12.5079,61.3239
0.767092,11.4859,66.7858
0.767153,12.3278,62.2294
0.767214,12.9209,59.3777
0.767275,7.03418,109.078
0.767336,12.9783,59.1246
0.767397,11.7244,65.4529
0.767458,12.0686,63.5912
0.767519,12.2633,62.5865
0.76758,11.7636,65.2503
0.767641,11.5119,66.6827
0.767702,11.6297,66.012
0.767763,7.34186,104.573
0.767824,12.7598,60.1754
0.767885,12.2581,62.6433
0.767946,11.7715,65.2377
0.768007,11.7088,65.5921
0.768068,11.6966,65.6659
0.768129,13.5383,56.7374
0.76819,14.0557,54.6533
0.768251,7.13389,107.69
0.768312,13.5237,56.8122
0.768373,12.9674,59.2542
0.768435,12.008,63.9937
0.768496,12.0631,63.7066
0.768557,12.05,63.7809
0.768618,13.1156,58.6034
0.768679,7.31076,105.144
0.76874,14.2846,53.8161
0.768801,11.9891,64.1249
0.768862,11.6494,66.0003
0.768923,13.5899,56.5804
0.768984,12.4357,61.8369
0.769045,12.178,63.1504
0.769106,12.1428,63.3383
0.769167,7.45046,103.238
0.769228,13.1847,58.3424
0.769289,12.0585,63.7962
0.76935,11.9449,64.4081
0.769411,12.0831,63.6766
0.769472,12.235,62.8911
0.769533,12.8671,59.8062
0.769594,12.0167,64.0435
0.769655,7.35186,104.689
0.769716,13.1088,58.7176
0.769777,12.5585,61.2955
0.769838,11.7249,65.6583
0.769899,13.7924,55.8205
0.76996,13.5807,56.695
0.770021,13.1223,58.6803
0.770082,7.44156,103.484
0.770144,14.7773,52.1168
0.770205,12.7021,60.6361
0.770266,13.1624,58.52
0.770327,12.3047,62.6042
0.770388,12.9452,59.5114
0.770449,12.7619,60.3709
0.77051,13.6164,56.587
0.770571,13.176,58.4831
0.770632,7.97132,96.6756
0.770693,15.6322,49.3017
0.770754,13.7371,56.1073
0.770815,12.6916,60.7343
0.770876,12.9726,59.4232
0.770937,12.608,61.1465
0.770998,12.2887,62.7404
0.771059,12.5465,61.4561
0.77112,12.2843,62.773
0.771181,11.8472,65.094
0.771242,7.10595,108.535
0.771303,12.764,60.428
0.771364,12.226,63.092
0.771425,12.2016,63.2231
0.771486,12.7701,60.4134
0.771547,11.7492,65.6683
0.771608,11.7349,65.7535
0.771669,7.2916,105.83
0.77173,12.8343,60.1302
0.771791,12.0976,63.7969
0.771852,12.3002,62.7514
0.771914,11.9393,64.6529
0.771975,12.1299,63.6421
0.772036,12.3312,62.6082
0.772097,12.1358,63.6212
0.772158,6.9836,110.567
0.772219,13.4907,57.2408
0.77228,13.2032,58.4917
0.772341,11.7255,65.8685
0.772402,11.8031,65.4404
0.772463,12.0381,64.1679
0.772524,11.8907,64.9688
0.772585,11.505,67.1523
0.772646,7.29386,105.931
0.772707,12.7533,60.5887
0.772768,11.0571,69.8888
0.772829,12.7849,60.4487
0.77289,12.6409,61.1418
0.772951,11.5924,66.6774
0.773012,12.1835,63.4477
0.773073,7.31702,105.654
0.773134,13.2442,58.3753
0.773195,12.7429,60.6768
0.773256,13.764,56.1798
0.773317,13.5587,57.0348
0.773378,13.0331,59.3397
0.773439,12.2196,63.2948
0.7735,7.60968,101.647
0.773561,13.1948,58.6261
0.773623,11.8243,65.4264
0.773684,13.5009,57.3061
0.773745,11.9081,64.9762
0.773806,12.0368,64.2866
0.773867,12.4317,62.2496
0.773928,13.5366,57.173
0.773989,6.43091,120.355
0.77405,13.5616,57.0767
0.774111,11.9124,64.9835
0.774172,11.7656,65.7995
0.774233,12.5466,61.7085
0.774294,12.6046,61.4293
0.774355,13.3236,58.1192
0.774416,7.70542,100.503
0.774477,12.8392,60.3214
0.774538,12.9283,59.9104
0.774599,12.0303,64.3874
0.77466,11.754,65.9059
0.774721,11.8775,65.2259
0.774782,12.4401,62.2812
0.774843,12.6315,61.3422
0.774904,11.9669,64.754
0.774965,8.00141,96.8536
0.775026,13.2827,58.3487
0.775087,13.0234,59.515
0.775148,11.9247,65.0037
0.775209,12.1078,64.0259
0.77527,11.8749,65.2867
0.775331,12.1248,63.9457
0.775393,12.694,61.0834
0.775454,7.7173,100.483
0.775515,13.6855,56.6668
0.775576,11.7429,66.0466
0.775637,12.4188,62.4565
0.775698,13.0458,59.4598
0.775759,11.7719,65.8992
0.77582,12.4607,62.2613
0.775881,12.7147,61.0224
0.775942,7.66113,101.283
0.776003,14.1736,54.7498
0.776064,11.8515,65.4824
0.776125,12.0701,64.3012
0.776186,11.5765,67.0487
0.776247,13.1318,59.1119
0.776308,12.0253,64.556
0.776369,12.3922,62.6498
0.77643,7.2435,107.19
0.776491,12.8815,60.2795
0.776552,12.7321,60.9916
0.776613,12.7326,60.9943
0.776674,11.0442,70.3244
0.776735,11.8376,65.6161
0.776796,12.781,60.7772
0.776857,7.16607,108.408
0.776918,12.6575,61.3802
0.776979,12.7169,61.0984
0.77704,11.645,66.7276
0.777102,12.3624,62.86
0.777163,13.5307,57.4369
0.777224,12.8573,60.4502
0.777285,12.6423,61.4827
0.777346,13.5788,57.247
0.777407,6.63013,117.254
0.777468,13.2438,58.7041
0.777529,12.3629,62.8923
0.77759,11.9947,64.8279
0.777651,12.0702,64.4272
0.777712,13.0105,59.7755
0.777773,11.8915,65.4055
0.777834,12.0762,64.4106
0.777895,7.37547,105.471
0.777956,13.3219,58.3968
0.778017,13.0748,59.5053
0.778078,11.6898,66.5603
0.778139,12.7922,60.8292
0.7782,13.2547,58.7111
0.778261,12.4712,62.4047
0.778322,12.5841,61.8498
0.778383,7.36994,105.616
0.778444,13.103,59.4095
0.778505,12.4285,62.6388
0.778566,13.0848,59.5015
0.778627,12.4308,62.6371
0.778688,12.1856,63.9022
0.778749,12.5245,62.1782
0.778811,12.2972,63.3324
0.778872,7.27429,107.072
0.778933,13.3212,58.473
0.778994,12.8035,60.8424
0.779055,12.3748,62.9551
0.779116,13.1906,59.066
0.779177,12.4882,62.3931
0.779238,12.1417,64.1788
0.779299,12.4357,62.6664
0.77936,7.34892,106.051
0.779421,13.9094,56.0357
0.779482,12.2916,63.416
0.779543,12.5507,62.1117
0.779604,12.6765,61.5
0.779665,12.1549,64.1441
0.779726,12.3065,63.359
0.779787,7.43078,104.94
0.779848,13.1906,59.1215
0.779909,12.3096,63.3577
0.77997,12.8072,60.9007
0.780031,12.4865,62.4698
0.780092,12.5554,62.1323
0.780153,13.1337,59.401
0.780214,7.08602,110.106
0.780275,13.5813,57.4523
0.780336,12.3331,63.2719
0.780397,12.1029,64.48
0.780458,12.716,61.3761
0.780519,13.4457,58.0499
0.780581,7.1945,108.497
0.780642,13.573,57.5144
0.780703,12.7403,61.2784
0.780764,12.7906,61.0419
0.780825,12.0445,64.8284
0.780886,11.9656,65.2608
0.780947,11.8578,65.8593
0.781008,7.28523,107.204
0.781069,13.2766,58.8305
0.78113,12.8667,60.7093
0.781191,12.6681,61.6662
0.781252,13.3136,58.6807
0.781313,12.6132,61.9443
0.781374,12.2572,63.7482
0.781435,12.9587,60.302
0.781496,12.7949,61.0789
0.781557,6.30217,124.014
0.781618,13.661,57.2154
0.781679,11.9497,65.4139
0.78174,11.443,68.316
0.781801,12.5758,62.1669
0.781862,12.3359,63.3813
0.781923,12.0789,64.7344
0.781984,12.1497,64.3622
0.782045,7.33936,106.555
0.782106,12.4974,62.5817
0.782167,11.7887,66.3491
0.782228,12.0698,64.8085
0.78229,11.3202,69.1057
0.782351,12.0959,64.6788
0.782412,13.0307,60.0436
0.782473,12.6088,62.0577
0.782534,11.8888,65.8209
0.782595,7.42546,105.393
0.782656,13.2411,59.108
0.782717,12.0401,65.009
0.782778,12.1834,64.2493
0.782839,12.2413,63.9505
0.7829,12.6419,61.929
0.782961,12.3667,63.3121
0.783022,12.4666,62.8096
0.783083,7.05414,111.01
0.783144,14.4036,54.3715
0.783205,12.7115,61.6138
0.783266,13.3093,58.8512
0.783327,13.1031,59.7817
0.783388,12.1343,64.5599
0.783449,12.7422,61.4847
0.78351,7.24499,108.145
0.783571,13.2515,59.1306
0.783632,12.475,62.816
0.783693,12.1275,64.6212
0.783754,13.0265,60.1662
0.783815,12.6454,61.9841
0.783876,12.624,62.0941
0.783937,11.9337,65.6909
0.783998,8.01177,97.8559
0.78406,13.8804,56.4869
0.784121,12.4982,62.7386
0.784182,12.8133,61.2005
0.784243,11.9816,65.4539
0.784304,11.7996,66.4686
0.784365,12.3747,63.3847
0.784426,12.8563,61.015
0.784487,7.21474,108.734
0.784548,13.025,60.2342
0.784609,12.2767,63.9103
0.78467,11.9506,65.6593
0.784731,13.3763,58.6657
0.784792,14.0529,55.8457
0.784853,12.2657,63.9876
0.784914,13.111,59.867
0.784975,6.38725,122.897
0.785036,14.3205,54.8192
0.785097,13.1464,59.7194
0.785158,12.9524,60.6188
0.785219,12.1617,64.5648
0.78528,12.3911,63.3748
0.785341,11.7492,66.8423
0.785402,8.06765,97.3521
0.785463,13.7712,57.0367
0.785524,12.3971,63.3635
0.785585,12.585,62.4222
0.785646,11.9105,65.9625
0.785707,12.6378,62.1713
0.785769,12.8052,61.3634
0.78583,12.7188,61.7849
0.785891,7.38351,106.439
0.785952,13.3764,58.7566
0.786013,12.3297,63.7497
0.786074,13.2341,59.3974
0.786135,12.7072,61.8655
0.786196,14.2153,55.3063
0.786257,14.2726,55.0885
0.786318,12.3674,63.5799
0.786379,14.077,55.8628
0.78644,7.39038,106.414
0.786501,14.3508,54.8053
0.786562,11.5165,68.2987
0.786623,12.0168,65.4604
0.786684,13.4821,58.3503
0.786745,12.8029,61.4504
0.786806,12.2282,64.3436
0.786867,13.9098,56.5693
0.786928,6.32377,124.44
0.786989,14.5846,53.9601
0.78705,11.9261,65.9941
0.787111,11.979,65.7074
0.787172,12.5839,62.5539
0.787233,12.6878,62.0466
0.787294,12.2323,64.3621
0.787355,13.2019,59.6394
0.787416,13.5062,58.3003
0.787477,7.26737,108.358
0.787539,13.3596,58.9492
0.7876,12.3873,63.5811
0.787661,11.962,65.8467
0.787722,12.8501,61.3008
0.787783,12.1828,64.6636
0.787844,12.5869,62.5924
0.787905,7.30306,107.887
0.787966,12.7874,61.6206
0.788027,13.0503,60.384
0.788088,13.418,58.7336
0.788149,12.8394,61.3851
0.78821,12.7096,62.0167
0.788271,12.9541,60.851
0.788332,12.2939,64.1237
0.788393,7.16755,109.995
0.788454,13.4488,58.6263
0.788515,13.0346,60.494
0.788576,12.4343,63.4194
0.788637,11.7947,66.8637
0.788698,12.665,62.274
0.788759,12.8813,61.233
0.78882,13.3191,59.2248
0.788881,7.16001,110.179
0.788942,15.0967,52.2592
0.789003,13.6328,57.8753
0.789064,11.8666,66.4947
0.789125,12.3298,64.0013
0.789186,13.1359,60.0788
0.789248,13.1357,60.0844
0.789309,7.39269,106.769
0.78937,13.0825,60.3377
0.789431,12.0103,65.7296
0.789492,12.9317,61.0509
0.789553,11.9989,65.8019
0.789614,12.353,63.9207
0.789675,12.3324,64.0327
0.789736,13.5092,58.4591
0.789797,6.61138,119.46
0.789858,14.0863,56.0727
0.789919,12.7592,61.9099
0.78998,11.7373,67.305
0.790041,12.9294,61.104
0.790102,12.6969,62.2278
0.790163,12.6615,62.4068
0.790224,13.3356,59.2565
0.790285,11.9511,66.1268
0.790346,12.3838,63.8207
0.790407,7.16894,110.254
0.790468,13.7614,57.441
0.790529,13.934,56.7338
0.79059,12.7098,62.2031
0.790651,12.2202,64.7003
0.790712,12.8716,61.431
0.790773,12.6097,62.7114
0.790834,12.5855,62.8371
0.790895,7.30256,108.304
0.790956,13.3039,59.453
0.791018,13.0687,60.5275
0.791079,12.0948,65.4066
0.79114,12.5801,62.8883
0.791201,12.394,63.8373
0.791262,13.0126,60.8075
0.791323,12.6542,62.5346
0.791384,13.9485,56.7363
0.791445,8.31518,95.1807
0.791506,16.7249,47.325
0.791567,13.4293,58.9431
0.791628,14.704,53.8376
0.791689,14.223,55.6627
0.79175,14.6309,54.1149
0.791811,14.7916,53.531
0.791872,8.47097,93.4807
0.791933,16.4011,48.2853
0.791994,14.7765,53.5982
0.792055,14.9037,53.1449
0.792116,15.2267,52.0216
0.792177,16.6139,47.6815
0.792238,14.4673,54.7606
0.792299,16.6681,47.534
0.79236,16.0706,49.3049
0.792421,11.7498,67.4413
0.792482,17.9874,44.0577
0.792543,17.7433,44.6672
0.792604,18.5398,42.7516
0.792665,35.1716,22.5371
0.792727,15.7057,50.4738
0.792788,17.0421,46.5193
0.792849,15.2091,52.1298
0.79291,7.88544,100.554
0.792971,22.5508,35.1637
0.793032,17.5546,45.1751
0.793093,13.284,59.7029
0.793154,14.2182,55.7843
0.793215,12.429,63.8199
0.793276,12.9646,61.1877
0.793337,13.6619,58.0695
0.793398,13.0499,60.7971
0.793459,12.3943,64.0183
0.79352,14.5519,54.5305
0.793581,12.2478,64.7936
0.793642,6.70363,118.39
0.793703,12.8173,61.9242
0.793764,12.9851,61.129
0.793825,13.5992,58.3731
0.793886,12.9354,61.3731
0.793947,12.763,62.207
0.794008,13.2133,60.0916
0.794069,12.4332,63.8669
0.79413,12.8372,61.8619
0.794191,13.501,58.8246
0.794252,12.9678,61.2482
0.794313,13.2293,60.042
0.794374,7.26439,109.352
0.794436,13.156,60.3859
0.794497,13.4268,59.1723
0.794558,12.8516,61.8254
0.794619,13.2691,59.8851
0.79468,13.1325,60.5126
0.794741,12.8204,61.9902
0.794802,14.1396,56.2111
0.794863,12.9092,61.5731
0.794924,13.2519,59.9855
0.794985,13.8103,57.5646
0.795046,12.5949,63.1246
0.795107,6.14765,129.335
0.795168,13.3018,59.7788
0.795229,12.4008,64.127
0.79529,12.8645,61.8204
0.795351,13.0749,60.8301
0.795412,12.481,63.7299
0.795473,12.5063,63.6059
0.795534,13.4709,59.0559
0.795595,12.9467,61.4517
0.795656,13.5709,58.6297
0.795717,13.1124,60.6842
0.795778,6.83115,116.493
0.795839,12.6472,62.9262
0.7959,12.7663,62.3437
0.795961,13.1612,60.478
0.796022,14.833,53.6658
0.796083,12.8692,61.8596
0.796144,14.1052,56.4434
0.796206,12.6184,63.0986
0.796267,13.2479,60.1053
0.796328,13.3075,59.8404
0.796389,12.9454,61.519
0.79645,12.9983,61.2735
0.796511,13.3266,59.7684
0.796572,5.5029,144.755
0.796633,13.6322,58.4376
0.796694,13.2353,60.1947
0.796755,12.9769,61.398
0.796816,13.8581,57.4983
0.796877,13.1668,60.5216
0.796938,13.0076,61.2671
0.796999,13.1636,60.5455
0.79706,12.4188,64.1815
0.797121,12.7749,62.3974
0.797182,13.8121,57.7163
0.797243,13.3903,59.5389
0.797304,7.18856,110.913
0.797365,13.3906,59.5467
0.797426,13.6204,58.5463
0.797487,13.9083,57.3389
0.797548,12.9691,61.496
0.797609,12.549,63.5598
0.79767,12.7606,62.5105
0.797731,12.8706,61.9811
0.797792,13.714,58.1738
0.797853,12.2084,65.3526
0.797915,12.8227,62.2267
0.797976,13.6483,58.4672
0.798037,6.16352,129.477
0.798098,13.8112,57.7863
0.798159,12.961,61.5817
0.79822,13.1996,60.4729
0.798281,13.1965,60.4919
0.798342,12.7585,62.5731
0.798403,12.549,63.6227
0.798464,13.7337,58.1389
0.798525,12.7291,62.7321
0.798586,13.4539,59.3572
0.798647,13.5201,59.071
0.798708,12.7939,62.4288
0.798769,6.73795,118.548
0.79883,12.742,62.6928
0.798891,12.9597,61.6441
0.798952,12.9876,61.5164
0.799013,12.5768,63.5306
0.799074,12.6871,62.9832
0.799135,14.0162,57.0153
0.799196,12.3258,64.8392
0.799257,13.5791,58.8593
0.799318,13.7882,57.9712
0.799379,13.389,59.704
0.79944,13.4582,59.4019
0.799501,6.95598,114.937
0.799562,14.2227,56.2175
0.799623,12.7675,62.6296
0.799685,13.7501,58.1584
0.799746,13.9256,57.4299
0.799807,12.7491,62.7343
0.799868,13.6424,58.6311
0.799929,13.3249,60.0326
0.79999,13.0414,61.3421
0.800051,12.9309,61.8712
0.800112,13.3488,59.9387
0.800173,12.653,63.2397
0.800234,6.95719,115.023
0.800295,12.5059,63.9935
0.800356,13.1807,60.722
0.800417,12.8475,62.3012
0.800478,13.397,59.7507
0.800539,13.4251,59.6299
0.8006,12.8804,62.1563
0.800661,12.3839,64.6532
0.800722,12.4951,64.0827
0.800783,13.9307,57.4834
0.800844,12.372,64.7305
0.800905,16.9315,47.3026
0.800966,18.0715,44.322
0.801027,10.966,73.0467
0.801088,17.6657,45.3472
0.801149,9.61488,83.3239
0.80121,17.2504,46.4459
0.801271,10.2408,78.243
0.801332,18.8184,42.5825
0.801394,14.5231,55.1806
0.801455,14.3261,55.9436
0.801516,9.41412,85.1397
0.801577,17.6708,45.3617
0.801638,13.943,57.494
0.801699,14.3212,55.9797
0.80176,9.55218,83.9347
0.801821,17.8129,45.0135
0.801882,14.5863,54.975
0.801943,10.8842,73.6794
0.802004,18.2572,43.9281
0.802065,15.0252,53.3813
0.802126,14.2818,56.1641
0.802187,10.3371,77.6028
0.802248,16.6935,48.0576
0.802309,13.2347,60.6216
0.80237,9.0024,89.1284
0.802431,16.4708,48.7185
0.802492,13.6973,58.5876
0.802553,8.88867,90.2895
0.802614,21.2355,37.7959
0.802675,19.1527,41.9093
0.802736,12.8776,62.3357
0.802797,17.7629,45.1952
0.802858,13.8819,57.835
0.802919,9.0897,88.3328
0.80298,15.7458,50.9965
0.803041,13.401,59.9241
0.803102,9.31915,86.1776
0.803164,15.7361,51.0395
0.803225,12.2817,65.4002
0.803286,9.44485,85.0501
0.803347,15.7832,50.8989
0.803408,8.75241,91.7927
0.803469,14.5657,55.1617
0.80353,13.4295,59.8332
0.803591,12.7261,63.1453
0.803652,8.64722,92.9376
0.803713,14.486,55.4822
0.803774,12.8808,62.4008
0.803835,12.3717,64.9739
0.803896,8.62908,93.1613
0.803957,16.187,49.6667
0.804018,13.3548,60.2043
0.804079,9.16126,87.7695
0.80414,16.2389,49.5194
0.804201,12.3892,64.9116
0.804262,12.4859,64.4136
0.804323,8.97497,89.6184
0.804384,16.3197,49.289
0.804445,9.04519,88.9362
0.804506,15.2269,52.8344
0.804567,12.5462,64.1283
0.804628,8.8339,91.0842
0.804689,16.5034,48.7589
0.80475,12.6342,63.696
0.804811,8.47699,94.9407
0.804873,16.4289,48.9914
0.804934,12.5669,64.0518
0.804995,12.5683,64.0497
0.805056,8.31248,96.849
0.805117,15.8199,50.8928
0.805178,13.0946,61.4893
0.805239,8.96165,89.8538
0.8053,15.6769,51.3685
0.805361,12.4741,64.5626
0.805422,9.17099,87.8228
0.805483,14.8215,54.3455
0.805544,14.0946,57.1528
0.805605,13.6002,59.2347
0.805666,8.48088,94.9979
0.805727,16.0552,50.1847
0.805788,12.8309,62.8006
0.805849,8.60403,93.6594
0.80591,15.8729,50.7728
0.805971,13.1028,61.5116
0.806032,13.0975,61.5407
0.806093,8.19223,98.3972
0.806154,15.9607,50.5088
0.806215,12.5835,64.0692
0.806276,8.78177,91.8125
0.806337,14.9869,53.8029
0.806398,13.9029,58.002
0.806459,8.68334,92.8744
0.80652,15.1466,53.2478
0.806581,13.714,58.8146
0.806643,8.42806,95.7091
0.806704,16.1324,50.0051
0.806765,13.0035,62.0423
0.806826,9.09455,88.7153
0.806887,15.6741,51.479
0.806948,12.8874,62.6155
0.807009,13.2955,60.6978
0.80707,8.83304,91.3694
0.807131,15.7624,51.2061
0.807192,12.9062,62.5431
0.807253,8.39086,96.2062
0.807314,21.1149,38.2344
0.807375,13.6151,59.3001
0.807436,8.71108,92.6907
0.807497,15.5802,51.8286
0.807558,13.2915,60.7574
0.807619,12.7657,63.2648
0.80768,9.199,87.8009
0.807741,14.6112,55.2825
0.807802,13.4888,59.8869
0.807863,9.06619,89.1072
0.807924,14.3549,56.2823
0.807985,13.0763,61.7899
0.808046,8.14846,99.1656
0.808107,16.4421,49.1487
0.808168,12.794,63.1677
0.808229,13.21,61.1834
0.80829,8.63908,93.5621
0.808352,15.5858,51.8647
0.808413,13.1939,61.2715
0.808474,8.06436,100.253
0.808535,16.2901,49.6335
0.808596,12.8046,63.1488
0.808657,8.65783,93.4018
0.808718,15.8713,50.9547
0.808779,12.9479,62.4643
0.80884,9.79035,82.616
0.808901,17.865,45.2787
0.808962,13.4612,60.0956
0.809023,12.6237,64.0878
0.809084,8.12229,99.6127
0.809145,15.483,52.2602
0.809206,12.5058,64.7063
0.809267,8.44651,95.8108
0.809328,15.9999,50.5832
0.809389,12.9054,62.717
0.80945,8.52569,94.9425
0.809511,14.8213,54.6181
0.809572,12.7244,63.6237
0.809633,15.4538,52.3906
0.809694,9.08531,89.1213
0.809755,16.601,48.7775
0.809816,12.8554,62.9944
0.809877,8.71998,92.8761
0.809938,15.1786,53.3607
0.809999,12.8864,62.8571
0.810061,12.7631,63.4689
0.810122,8.37863,96.689
0.810183,22.5298,35.9605
0.810244,13.3723,60.5913
0.810305,8.70377,93.0982
0.810366,14.8148,54.6999
0.810427,12.5119,64.7723
0.810488,8.93191,90.7407
0.810549,15.7694,51.3999
0.81061,13.3661,60.6466
0.810671,8.78465,92.2826
0.810732,17.7342,45.7156
0.810793,13.2477,61.2024
0.810854,9.15389,88.5802
0.810915,16.1029,50.3584
0.810976,13.0711,62.0434
0.811037,8.87008,91.4351
0.811098,16.6248,48.7885
0.811159,9.02016,89.9274
0.81122,15.197,53.3804
0.811281,13.6062,59.626
0.811342,13.1885,61.519
0.811403,8.64614,93.8458
0.811464,16.0531,50.5486
0.811525,12.687,63.965
0.811586,9.40228,86.3181
0.811647,16.3588,49.6153
0.811708,13.1067,61.9307
0.811769,13.1811,61.5861
0.811831,8.65513,93.7976
0.811892,16.1339,50.3222
0.811953,12.8366,63.2529
0.812014,9.69438,83.7613
0.812075,15.3931,52.7556
0.812136,12.7764,63.5654
0.812197,12.6036,64.4418
0.812258,8.48825,95.692
0.812319,15.826,51.328
0.81238,13.3956,60.6454
0.812441,13.1191,61.9281
0.812502,8.30787,97.799
0.812563,16.4752,49.3204
0.812624,13.0262,62.3839
0.812685,13.6958,59.3383
0.812746,8.45961,96.0736
0.812807,16.7083,48.647
0.812868,12.9737,62.6552
0.812929,8.84927,91.864
0.81299,16.8997,48.1067
0.813051,12.7199,63.9198
0.813112,13.5688,59.9252
0.813173,9.00016,90.351
0.813234,15.2955,53.1681
0.813295,13.0268,62.4322
0.813356,13.1908,61.6607
0.813417,9.02136,90.1657
0.813478,15.2085,53.4883
0.81354,13.7528,59.1546
0.813601,9.07071,89.6954
0.813662,19.4355,41.8648
0.813723,13.7657,59.1124
0.813784,19.461,41.8161
0.813845,17.498,46.5108
0.813906,14.8222,54.9112
0.813967,13.8749,58.6647
0.814028,13.0833,62.2189
0.814089,13.552,60.0714
0.81415,8.59156,94.7616
0.814211,15.6612,51.9891
0.814272,13.1962,61.7051
0.814333,13.9253,58.4787
