Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.78644,12.8605,61.1516
0.786501,12.3162,63.859
0.786562,7.6296,103.094
0.786623,13.7552,57.1874
0.786684,13.6535,57.6179
0.786745,14.5263,54.16
0.786806,12.6227,62.3327
0.786867,13.9162,56.5433
0.786928,13.2566,59.3613
0.786989,12.6432,62.246
0.78705,12.1086,64.9995
0.787111,12.6219,62.361
0.787172,6.99416,112.547
0.787233,14.1242,55.7365
0.787294,12.1714,64.6842
0.787355,12.9469,60.8142
0.787416,13.0502,60.3376
0.787477,12.7383,61.8195
0.787539,12.0547,65.3302
0.7876,7.4135,106.239
0.787661,12.8982,61.0674
0.787722,13.0412,60.4024
0.787783,12.2066,64.5373
0.787844,12.9092,61.0299
0.787905,13.8785,56.7716
0.787966,12.4567,63.2564
0.788027,12.6152,62.4666
0.788088,12.8293,61.4286
0.788149,6.25729,125.957
0.78821,14.046,56.1163
0.788271,12.2332,64.4371
0.788332,13.1047,60.1566
0.788393,11.6649,67.5867
0.788454,13.005,60.6271
0.788515,12.0465,65.4558
0.788576,13.645,57.7922
0.788637,7.61625,103.547
0.788698,13.3333,59.1525
0.788759,13.0094,60.6298
0.78882,11.9612,65.9484
0.788881,12.2733,64.2761
0.788942,13.4413,58.6953
0.789003,12.2779,64.2618
0.789064,7.07986,111.452
0.789125,12.7609,61.8391
0.789186,12.4184,63.5496
0.789248,12.9632,60.8839
0.789309,13.1979,59.8056
0.78937,12.5698,62.7988
0.789431,14.6002,54.0697
0.789492,7.64644,103.25
0.789553,13.8442,57.0314
0.789614,11.9007,66.3501
0.789675,13.0744,60.3983
0.789736,13.3316,59.2381
0.789797,12.106,65.2402
0.789858,12.4095,63.6492
0.789919,12.8817,61.321
0.78998,6.49131,121.698
0.790041,13.6097,58.0497
0.790102,12.5123,63.1461
0.790163,11.9069,66.3616
0.790224,12.5124,63.1551
0.790285,13.3136,59.359
0.790346,12.78,61.8426
0.790407,12.7553,61.9671
0.790468,12.6021,62.7252
0.790529,6.80924,116.097
0.79059,13.7946,57.3117
0.790651,12.6946,62.2824
0.790712,12.504,63.2367
0.790773,12.6205,62.658
0.790834,12.4319,63.6135
0.790895,12.2173,64.7357
0.790956,13.7069,57.7049
0.791018,13.214,59.8619
0.791079,7.60166,104.067
0.79114,13.0974,60.4044
0.791201,12.4804,63.3953
0.791262,12.9826,60.9479
0.791323,12.3566,64.0403
0.791384,12.485,63.3869
0.791445,12.5361,63.1334
0.791506,13.0429,60.6846
0.791567,12.3171,64.2659
0.791628,7.12787,111.061
0.791689,13.4612,58.8126
0.79175,12.5792,62.9414
0.791811,12.9841,60.9829
0.791872,13.9771,56.6552
0.791933,14.5228,54.5304
0.791994,15.0135,52.752
0.792055,14.5194,54.5516
0.792116,7.85661,100.822
0.792177,15.4035,51.4284
0.792238,14.4113,54.9732
0.792299,14.7383,53.7579
0.79236,15.3085,51.7595
0.792421,14.3664,55.1581
0.792482,15.7872,50.1977
0.792543,14.4734,54.7585
0.792604,8.52792,92.9423
0.792665,17.3958,45.5664
0.792727,14.8306,53.4522
0.792788,16.2936,48.6564
0.792849,16.752,47.3285
0.79291,16.9653,46.7372
0.792971,13.2012,60.0681
0.793032,17.8234,44.4938
0.793093,15.6137,50.7946
0.793154,17.7489,44.6874
0.793215,19.0294,41.6837
0.793276,16.5577,47.9097
0.793337,16.6637,47.6086
0.793398,16.0337,49.4831
0.793459,16.407,48.3611
0.79352,22.9604,34.5604
0.793581,8.31615,95.4265
0.793642,13.2089,60.0841
0.793703,14.146,56.1079
0.793764,12.4336,63.8402
0.793825,13.0331,60.9083
0.793886,13.4981,58.8145
0.793947,13.1569,60.3445
0.794008,12.5082,63.4792
0.794069,14.685,54.0734
0.79413,12.2532,64.81
0.794191,13.0887,60.6776
0.794252,6.64218,119.577
0.794313,13.0157,61.0273
0.794374,13.9076,57.118
0.794436,12.6807,62.6491
0.794497,12.6641,62.7361
0.794558,12.9821,61.2042
0.794619,12.5791,63.17
0.79468,12.8618,61.7861
0.794741,13.557,58.622
0.794802,12.9297,61.4712
0.794863,13.1182,60.5924
0.794924,13.9036,57.1738
0.794985,13.212,60.1713
0.795046,6.84506,116.149
0.795107,12.6669,62.7706
0.795168,13.2248,60.127
0.795229,13.6391,58.3051
0.79529,12.8188,62.0409
0.795351,13.7583,57.8087
0.795412,13.4896,58.9646
0.795473,13.1026,60.711
0.795534,13.6122,58.4429
0.795595,13.0988,60.738
0.795656,12.1857,65.294
0.795717,7.21347,110.31
0.795778,12.4563,63.8854
0.795839,12.8227,62.065
0.7959,13.2084,60.2569
0.795961,12.3062,64.6795
0.796022,12.5988,63.1826
0.796083,13.6251,58.4276
0.796144,13.2824,59.9397
0.796206,12.8879,61.7795
0.796267,13.3453,59.6666
0.796328,12.7751,62.3343
0.796389,6.7622,117.771
0.79645,12.8441,62.0088
0.796511,12.7564,62.44
0.796572,14.9312,53.3495
0.796633,12.9493,61.5193
0.796694,13.5621,58.7442
0.796755,13.1806,60.449
0.796816,13.1481,60.6031
0.796877,13.0944,60.8565
0.796938,13.1601,60.5569
0.796999,12.6334,63.0866
0.79706,13.3601,59.6595
0.797121,12.2713,64.958
0.797182,6.98243,114.17
0.797243,13.2202,60.3049
0.797304,13.061,61.0448
0.797365,13.7487,57.9958
0.797426,13.1993,60.4142
0.797487,12.9247,61.7027
0.797548,12.7732,62.439
0.797609,12.3481,64.5935
0.79767,12.7227,62.6969
0.797731,13.546,58.8905
0.797792,13.7107,58.1876
0.797853,13.9334,57.2618
0.797915,6.64219,120.128
0.797976,13.5227,59.0101
0.798037,13.8705,57.5348
0.798098,12.9865,61.4558
0.798159,13.2396,60.2855
0.79822,12.9542,61.6187
0.798281,12.7349,62.6844
0.798342,13.3882,59.6302
0.798403,12.3056,64.8815
0.798464,12.8072,62.3451
0.798525,13.3722,59.7151
0.798586,13.299,60.0488
0.798647,13.411,59.5518
0.798708,6.43755,124.07
0.798769,13.1971,60.5262
0.79883,13.2064,60.4881
0.798891,12.8466,62.1867
0.798952,12.4579,64.1319
0.799013,13.4686,59.3242
0.799074,12.9687,61.6157
0.799135,13.4002,59.6362
0.799196,13.5085,59.1624
0.799257,12.8766,62.0706
0.799318,12.9961,61.5044
0.799379,12.8854,62.0374
0.79944,6.43687,124.197
0.799501,12.7786,62.5655
0.799562,12.5476,63.7222
0.799623,12.8831,62.0677
0.799685,13.8633,57.6834
0.799746,12.4646,64.1615
0.799807,13.5081,59.2096
0.799868,13.822,57.869
0.799929,13.4211,59.6022
0.79999,13.1791,60.7016
0.800051,14.2685,56.0713
0.800112,6.57469,121.696
0.800173,13.4546,59.4721
0.800234,13.6012,58.8357
0.800295,13.8076,57.9605
0.800356,12.6895,63.0721
0.800417,13.4777,59.3882
0.800478,13.7159,58.3615
0.800539,13.0509,61.3398
0.8006,12.3797,64.6703
0.800661,14.1059,56.7606
0.800722,12.6908,63.0949
0.800783,13.088,61.1846
0.800844,6.389,125.347
0.800905,12.776,62.6885
0.800966,13.1368,60.9713
0.801027,13.3397,60.0485
0.801088,13.1484,60.9265
0.801149,13.2073,60.6594
0.80121,12.3463,64.8949
0.801271,12.5467,63.8632
0.801332,13.9264,57.5407
0.801394,12.4779,64.2249
0.801455,15.3618,52.1719
0.801516,14.0913,56.8802
0.801577,8.25748,97.0727
0.801638,14.9686,53.5546
0.801699,14.5756,55.0028
0.80176,13.718,58.4458
0.801821,15.6813,51.1322
0.801882,16.4988,48.6023
0.801943,14.4534,55.4846
0.802004,14.4464,55.5158
0.802065,14.6298,54.824
0.802126,7.94334,100.981
0.802187,14.6345,54.8149
0.802248,14.538,55.183
0.802309,13.7198,58.4781
0.80237,14.9955,53.5073
0.802431,14.9655,53.6187
0.802492,15.6388,51.3143
0.802553,15.2031,52.7887
0.802614,15.1339,53.0341
0.802675,16.0338,50.0615
0.802736,7.92891,101.242
0.802797,15.2891,52.508
0.802858,13.4502,59.6911
0.802919,14.1149,56.8847
0.80298,13.133,61.1423
0.803041,12.7165,63.1498
0.803102,14.2016,56.5503
0.803164,15.5941,51.5044
0.803225,12.3084,65.258
0.803286,18.9249,42.446
0.803347,16.8553,47.6612
0.803408,14.4135,55.74
0.803469,12.7941,62.8
0.80353,13.3226,60.3133
0.803591,13.2935,60.45
0.803652,13.4964,59.5455
0.803713,14.3882,55.8591
0.803774,6.76193,118.868
0.803835,13.2601,60.6206
0.803896,13.0116,61.7829
0.803957,13.1956,60.9261
0.804018,13.0449,61.6345
0.804079,12.3436,65.1415
0.80414,13.1801,61.0118
0.804201,13.1388,61.2081
0.804262,12.2879,65.4518
0.804323,12.5862,63.905
0.804384,6.88866,116.769
0.804445,12.6246,63.7207
0.804506,13.2141,60.8824
0.804567,13.8698,58.0084
0.804628,13.2518,60.7183
0.804689,14.2287,56.554
0.80475,12.979,62.0041
0.804811,12.1714,66.1231
0.804873,13.0192,61.8218
0.804934,12.6652,63.5549
0.804995,13.3224,60.4243
0.805056,7.7425,103.979
0.805117,12.6002,63.8972
0.805178,12.7049,63.3752
0.805239,13.0314,61.7921
0.8053,13.0326,61.7914
0.805361,13.2968,60.5682
0.805422,13.0819,61.5676
0.805483,13.3855,60.1756
0.805544,12.9161,62.3676
0.805605,12.4172,64.8784
0.805666,12.6387,63.7462
0.805727,7.06578,114.032
0.805788,13.6579,58.9981
0.805849,12.3307,65.3528
0.80591,12.5489,64.2216
0.805971,12.9461,62.256
0.806032,13.5558,59.4601
0.806093,12.7446,63.25
0.806154,12.9911,62.0545
0.806215,14.4741,55.7007
0.806276,12.3362,65.3584
0.806337,13.1713,61.2192
0.806398,13.7043,58.8429
0.806459,5.93741,135.827
0.80652,14.6738,54.9633
0.806581,12.5661,64.1871
0.806643,13.0294,61.9093
0.806704,13.1117,61.5255
0.806765,12.6126,63.9651
0.806826,12.7267,63.3961
0.806887,13.1458,61.3797
0.806948,12.8051,63.0178
0.807009,13.0479,61.8497
0.80707,6.99546,115.371
0.807131,12.9606,62.2758
0.807192,13.8447,58.3034
0.807253,13.2813,60.781
0.807314,13.1378,61.4496
0.807375,13.2404,60.9782
0.807436,13.1343,61.4755
0.807497,13.4753,59.9242
0.807558,12.9621,62.3014
0.807619,13.0104,62.0748
0.80768,14.1104,57.24
0.807741,6.25348,129.167
0.807802,13.6914,59.0008
0.807863,17.222,46.9089
0.807924,13.8543,58.3157
0.807985,12.9798,62.2496
0.808046,13.9235,58.0347
0.808107,12.5978,64.1467
0.808168,13.2689,60.9071
0.808229,13.2691,60.9107
0.80829,6.84089,118.156
0.808352,13.3584,60.5125
0.808413,12.5724,64.3006
0.808474,12.5101,64.6255
0.808535,12.9487,62.4415
0.808596,12.8088,63.1279
0.808657,13.3199,60.7103
0.808718,13.2037,61.2494
0.808779,12.8027,63.1726
0.80884,13.0197,62.1245
0.808901,12.9582,62.424
0.808962,7.23166,111.864
0.809023,13.5196,59.8407
0.809084,12.6804,63.8056
0.809145,12.78,63.3133
0.809206,13.4965,59.9568
0.809267,12.8478,62.9888
0.809328,12.6237,64.112
0.809389,14.4429,56.0407
0.80945,14.8089,54.6597
0.809511,13.912,58.1879
0.809572,12.8441,63.0306
0.809633,7.05958,114.686
0.809694,12.7808,63.3526
0.809755,12.319,65.732
0.809816,13.0294,62.153
0.809877,12.9615,62.4831
0.809938,13.0279,62.1695
0.809999,12.8029,63.2667
0.810061,12.3444,65.6216
0.810122,12.6407,64.0884
0.810183,12.6772,63.9086
0.810244,9.63481,84.0955
0.810305,13.9534,58.0722
0.810366,13.1989,61.3965
0.810427,13.5874,59.6453
0.810488,13.0893,61.9199
0.810549,12.1165,66.8962
0.81061,13.2121,61.3536
0.810671,13.0376,62.1797
0.810732,16.5159,49.088
0.810793,16.9013,47.9722
0.810854,6.61744,122.533
0.810915,12.9297,62.7173
0.810976,12.6753,63.981
0.811037,12.9987,62.3936
0.811098,13.0901,61.9626
0.811159,12.5438,64.666
0.81122,13.4681,60.2326
0.811281,14.0765,57.6339
0.811342,14.0579,57.7143
0.811403,13.3833,60.6279
0.811464,12.6963,63.9133
0.811525,7.22083,112.387
0.811586,13.5659,59.8256
0.811647,13.0894,62.008
0.811708,13.6295,59.5553
0.811769,13.8352,58.6741
0.811831,12.2636,66.1986
0.811892,13.5662,59.8465
0.811953,13.526,60.0292
0.812014,13.0918,62.0248
0.812075,12.6411,64.2409
0.812136,7.18748,112.993
0.812197,13.9657,58.1565
0.812258,13.5468,59.9592
0.812319,13.0899,62.0569
0.81238,13.5237,60.0709
0.812441,13.7433,59.1153
0.812502,13.0083,62.4601
0.812563,14.3088,56.7878
0.812624,12.7225,63.8729
0.812685,6.98747,116.306
0.812746,13.2239,61.4603
0.812807,12.2214,66.5067
0.812868,13.7655,59.0513
0.812929,12.6489,64.2689
0.81299,12.8461,63.2869
0.813051,13.8581,58.6697
0.813112,13.009,62.5039
0.813173,12.6847,64.1066
0.813234,13.7731,59.0452
0.813295,13.0419,62.36
0.813356,14.1179,57.6119
0.813417,6.8535,118.686
0.813478,14.0161,58.039
0.81354,13.5772,59.9195
0.813601,13.6152,59.7567
0.813662,13.1923,61.677
0.813723,12.9046,63.057
0.813784,13.9373,58.389
0.813845,12.7636,63.7629
0.813906,12.258,66.3981
0.813967,13.2287,61.5306
0.814028,13.3543,60.9563
0.814089,7.14683,113.909
0.81415,13.0545,62.3653
0.814211,13.5028,60.2992
0.814272,17.2016,47.3369
0.814333,18.1386,44.8951
0.814394,18.328,44.4344
0.814455,16.4755,49.4343
0.814516,16.22,50.2168
0.814577,13.4955,60.3592
0.814638,13.4367,60.628
0.814699,8.06452,101.023
0.81476,13.7197,59.3862
0.814821,14.0911,57.8254
0.814882,12.581,64.7708
0.814943,12.8815,63.2644
0.815004,13.1951,61.7656
0.815065,12.9291,63.0413
0.815126,12.7821,63.7712
0.815187,13.195,61.7801
0.815248,7.90853,103.085
0.81531,13.6353,59.7942
0.815371,13.4849,60.4654
0.815432,12.2346,66.6495
0.815493,13.2682,61.4621
0.815554,12.6696,64.3708
0.815615,13.1626,61.9643
0.815676,13.4653,60.576
0.815737,12.5718,64.8862
0.815798,12.7072,64.1999
0.815859,7.64103,106.773
0.81592,14.7526,55.3067
0.815981,13.3929,60.9264
0.816042,12.2063,66.8539
0.816103,12.8242,63.6379
0.816164,12.9387,63.0791
0.816225,12.598,64.7899
0.816286,12.4398,65.6189
0.816347,13.8274,59.0382
0.816408,7.48049,109.138
0.816469,13.8279,59.0449
0.81653,13.3577,61.1283
0.816591,13.4215,60.842
0.816652,13.232,61.718
0.816713,12.3103,66.3439
0.816774,13.6739,59.7322
0.816835,13.0816,62.4415
0.816896,12.9375,63.1417
0.816957,7.51806,108.666
0.817019,12.968,63.0026
0.81708,13.9557,58.5482
0.817141,13.1648,62.0702
0.817202,13.8749,58.8977
0.817263,12.8942,63.3824
0.817324,12.9713,63.0099
0.817385,13.5212,60.4522
0.817446,12.4872,65.4628
0.817507,7.81115,104.659
0.817568,13.6796,59.7655
0.817629,12.4236,65.8127
0.81769,13.7281,59.5634
0.817751,13.0178,62.8179
0.817812,13.6142,60.0704
0.817873,13.7166,59.6267
0.817934,12.5539,65.1538
0.817995,12.7644,64.0841
0.818056,7.11011,115.055
0.818117,14.193,57.6421
0.818178,12.4009,65.9776
0.818239,12.6575,64.6448
0.8183,13.407,61.0353
0.818361,13.9002,58.8741
0.818422,13.1576,62.2016
0.818483,7.60707,107.595
0.818544,14.9486,54.7571
0.818605,12.2877,66.6197
0.818666,12.634,64.7984
0.818727,14.1654,57.7977
0.818789,13.3845,61.1744
0.81885,13.5818,60.2901
0.818911,12.8044,63.9552
0.818972,14.7525,55.5142
0.819033,8.9035,91.99
0.819094,15.71,52.1385
0.819155,14.1095,58.057
0.819216,14.6553,55.8988
0.819277,13.1462,62.3204
0.819338,13.1368,62.3699
0.819399,14.5515,56.3104
0.81946,14.0343,58.3897
0.819521,8.26264,99.1839
0.819582,16.7898,48.8144
0.819643,13.7883,59.4447
0.819704,14.7443,55.5945
0.819765,13.4961,60.7408
0.819826,13.2237,61.9969
0.819887,13.5127,60.6751
0.819948,13.2985,61.657
0.820009,9.01309,90.9798
0.82007,14.0945,58.1839
0.820131,12.7654,64.2465
0.820192,13.145,62.3957
0.820253,14.1745,57.8684
0.820314,13.0879,62.6774
0.820375,12.7477,64.3548
0.820436,13.7397,59.7129
0.820498,7.61117,107.802
0.820559,14.3071,57.3534
0.82062,13.4632,60.9526
0.820681,13.4288,61.1135
0.820742,13.7609,59.643
0.820803,13.0618,62.8401
0.820864,13.3233,61.6112
0.820925,12.6936,64.6725
0.820986,13.3843,61.3393
0.821047,7.71441,106.43
0.821108,15.1257,54.2856
0.821169,13.7395,59.767
0.82123,13.6251,60.2732
0.821291,13.293,61.7838
0.821352,12.2412,67.0976
0.821413,13.3618,61.4748
0.821474,13.8353,59.3753
0.821535,12.6005,65.1985
0.821596,7.24511,113.4
0.821657,14.3552,57.2376
0.821718,13.5784,60.5167
0.821779,12.9323,63.5445
0.82184,12.4167,66.1885
0.821901,14.0242,58.6059
0.821962,12.7882,64.2752
0.822023,13.3018,61.7979
0.822084,13.0333,63.0758
0.822145,7.89122,104.185
0.822206,14.1781,57.9914
0.822268,12.3502,66.5792
0.822329,13.4209,61.2724
0.82239,12.8088,64.2051
0.822451,12.672,64.9028
0.822512,13.8597,59.3455
0.822573,13.7821,59.6841
0.822634,8.30431,99.0611
0.822695,13.5462,60.7323
0.822756,13.2072,62.2959
0.822817,12.797,64.2975
0.822878,13.2009,62.3351
0.822939,13.4823,61.0386
0.823,12.4625,66.0382
0.823061,12.6444,65.0931
0.823122,12.9971,63.3314
0.823183,7.20146,114.308
0.823244,15.5144,53.0632
0.823305,12.6042,65.3197
0.823366,13.6597,60.2769
0.823427,13.0984,62.8647
0.823488,13.6366,60.3879
0.823549,13.3276,61.7928
0.82361,12.5163,65.8032
0.823671,8.07086,102.055
0.823732,13.6224,60.4691
0.823793,13.6453,60.3719
0.823854,12.9116,63.8075
0.823915,12.941,63.6673
0.823977,14.2185,57.9509
0.824038,12.7767,64.4955
0.824099,12.9216,63.7771
0.82416,13.1805,62.5286
0.824221,7.20308,114.426
0.824282,14.3735,57.3474
0.824343,12.8639,64.0817
0.824404,14.0138,58.828
0.824465,13.3259,61.8693
0.824526,13.6595,60.3628
0.824587,13.2804,62.0906
0.824648,13.2497,62.2389
0.824709,14.1239,58.3912
0.82477,6.9382,118.874
0.824831,14.6309,56.3759
0.824892,12.7305,64.7967
0.824953,13.1286,62.8365
0.825014,12.9387,63.7633
0.825075,12.7835,64.5419
0.825136,13.2698,62.1817
0.825197,13.2493,62.2825
0.825258,7.84347,105.216
0.825319,13.6981,60.2505
0.82538,12.6441,65.2779
0.825441,13.3158,61.9898
0.825502,12.8102,64.4409
0.825563,12.782,64.5878
0.825624,13.964,59.1254
0.825686,14.0091,58.9394
0.825747,7.58778,108.826
0.825808,13.9732,59.0996
0.825869,13.8915,59.4515
0.82593,13.3064,62.0702
0.825991,14.8508,55.6191
0.826052,13.3702,61.783
0.826113,12.8906,64.0863
0.826174,13.4669,61.3483
0.826235,6.78743,121.73
0.826296,14.1536,58.3805
0.826357,12.7662,64.7299
0.826418,13.0288,63.4302
0.826479,14.1485,58.4148
0.82654,12.7131,65.0148
0.826601,14.2559,57.9833
0.826662,12.73,64.9383
0.826723,12.9035,64.0697
0.826784,7.65696,107.978
0.826845,13.6441,60.6011
0.826906,14.5132,56.976
0.826967,12.8761,64.2252
0.827028,12.5209,66.0518
0.827089,13.2883,62.2419
0.82715,12.7265,64.9941
0.827211,12.5736,65.7897
0.827272,7.60819,108.734
0.827333,14.2668,57.99
0.827394,13.6436,60.6433
0.827456,12.4619,66.399
0.827517,13.7473,60.1947
0.827578,13.1641,62.8664
0.827639,13.0183,63.575
0.8277,7.45228,111.067
0.827761,15.0646,54.9475
0.827822,13.1573,62.9172
0.827883,13.0152,63.6088
0.827944,13.2465,62.5026
0.828005,13.1407,63.0106
0.828066,14.0381,58.987
0.828127,14.5474,56.9262
0.828188,13.2111,62.6887
0.828249,7.68164,107.822
0.82831,14.2127,58.2795
0.828371,14.4872,57.1796
0.828432,13.7796,60.12
0.828493,12.7305,65.0793
0.828554,13.7282,60.3541
0.828615,13.2602,62.4889
0.828676,12.8218,64.6301
0.828737,7.46917,110.954
0.828798,13.9854,59.2618
0.828859,13.5954,60.9662
0.82892,14.4567,57.3381
0.828981,12.2571,67.6328
0.829042,13.2568,62.5369
0.829103,13.0814,63.3802
0.829165,12.8486,64.5333
0.829226,7.46027,111.152
0.829287,14.27,58.114
0.829348,13.244,62.6207
0.829409,13.2843,62.4352
0.82947,14.3873,57.6527
0.829531,13.3748,62.0219
0.829592,12.9152,64.2339
0.829653,13.5482,61.2372
0.829714,6.76643,122.622
0.829775,14.7597,56.2191
0.829836,13.1652,63.0323
0.829897,13.0288,63.6973
0.829958,13.0747,63.4782
0.830019,13.0647,63.5312
0.83008,14.4752,57.3451
0.830141,12.6885,65.4247
0.830202,7.68713,107.999
0.830263,13.5744,61.164
0.830324,12.5266,66.2847
0.830385,13.97,59.4405
0.830446,13.2408,62.7188
0.830507,13.8044,60.1625
0.830568,14.5312,57.1575
0.830629,14.7061,56.482
0.83069,13.509,61.4915
0.830751,7.83204,106.071
0.830812,14.8374,55.9943
0.830873,13.4342,61.8477
0.830935,13.4963,61.5674
0.830996,13.5554,61.3038
0.831057,12.8998,64.4237
0.831118,12.7291,65.2926
0.831179,12.922,64.3226
0.83124,14.2837,58.1951
0.831301,8.47297,98.1121
0.831362,13.3837,62.1175
0.831423,12.4939,66.5462
0.831484,13.0416,63.7561
0.831545,12.8118,64.9048
0.831606,12.5841,66.084
0.831667,13.8789,59.9231
0.831728,13.1434,63.2812
0.831789,7.67473,108.38
0.83185,13.894,59.8711
0.831911,13.5672,61.3178
0.831972,13.1157,63.4333
0.832033,13.3506,62.3218
0.832094,14.4949,57.4058
0.832155,12.9481,64.2685
0.832216,13.7766,60.4078
0.832277,7.36353,113.027
0.832338,14.4589,57.5657
0.832399,12.8981,64.5364
0.83246,13.4082,62.0861
0.832521,13.5989,61.2198
0.832582,13.4279,62.004
0.832644,13.8688,60.0371
0.832705,12.6295,65.9333
0.832766,8.23294,101.15
0.832827,14.2585,58.409
0.832888,13.754,60.5558
0.832949,13.2133,63.0388
0.83301,13.6268,61.1301
0.833071,13.9136,59.8745
0.833132,12.5834,66.2089
0.833193,13.6419,61.0759
0.833254,13.6023,61.2581
0.833315,7.65227,108.898
0.833376,14.6095,57.0434
0.833437,12.9766,64.2264
0.833498,13.7137,60.7784
0.833559,12.7773,65.2377
0.83362,14.6987,56.714
0.833681,13.516,61.6809
0.833742,7.79838,106.912
0.833803,13.7354,60.7045
0.833864,13.295,62.7201
0.833925,12.6535,65.9046
0.833986,12.9433,64.4337
0.834047,13.8308,60.3035
0.834108,13.062,63.8574
0.834169,12.8058,65.1399
0.83423,13.4329,62.1036
0.834291,6.82846,122.179
0.834352,14.6555,56.9311
0.834414,12.4168,67.2004
0.834475,13.3947,62.2988
0.834536,13.376,62.3905
0.834597,13.3019,62.7425
0.834658,13.8631,60.207
0.834719,12.8939,64.7376
0.83478,14.2919,58.4092
0.834841,7.69237,108.528
0.834902,14.712,56.7496
0.834963,13.2998,62.7799
0.835024,13.6828,61.0274
0.835085,13.2432,63.0578
0.835146,13.2366,63.0938
0.835207,14.2104,58.7743
0.835268,12.627,66.1496
0.835329,7.68771,108.658
0.83539,14.8104,56.4056
0.835451,14.9122,56.0246
0.835512,12.8471,65.0352
0.835573,13.2478,63.0724
0.835634,13.7719,60.677
0.835695,13.2895,62.8839
0.835756,13.5752,61.565
0.835817,13.1261,63.6761
0.835878,7.84114,106.602
0.835939,14.0649,59.4344
0.836,12.9463,64.5745
0.836061,13.3448,62.6507
0.836123,12.9438,64.5963
0.836184,14.0817,59.3807
0.836245,13.2342,63.1882
0.836306,13.168,63.5103
0.836367,7.91608,105.654
0.836428,14.7079,56.8694
0.836489,13.0957,63.875
0.83655,12.8737,64.9813
0.836611,14.1215,59.2439
0.836672,13.5948,61.5434
0.836733,13.6691,61.2134
0.836794,13.5436,61.7852
0.836855,7.71443,108.479
0.836916,14.8266,56.4468
0.836977,13.4435,62.2587
0.837038,13.7683,60.7946
0.837099,13.5861,61.6143
0.83716,13.5131,61.952
0.837221,13.1632,63.6031
0.837282,13.5627,61.734
0.837343,13.9423,60.0577
0.837404,8.01477,104.483
0.837465,14.3125,58.5127
0.837526,13.1021,63.9233
0.837587,13.6467,61.3764
0.837648,13.045,64.212
0.837709,13.9418,60.0862
0.83777,12.8971,64.9582
0.837831,13.3922,62.561
0.837893,14.1633,59.1593
0.837954,7.61094,110.099
0.838015,14.1329,59.2954
0.838076,13.2429,63.2851
0.838137,14.8871,56.2997
0.838198,12.7353,65.8168
0.838259,14.6162,57.3512
0.83832,12.8327,65.327
0.838381,12.8978,65.0021
0.838442,14.2819,58.7065
0.838503,7.52244,111.467
0.838564,14.6327,57.3075
0.838625,12.6042,66.5355
0.838686,13.6498,61.4433
0.838747,13.3801,62.6862
0.838808,13.4069,62.5653
0.838869,13.6798,61.3218
0.83893,13.4893,62.1922
0.838991,14.1984,59.0904
0.839052,7.97055,105.269
0.839113,15.0021,55.9331
0.839174,13.0162,64.4713
0.839235,14.0797,59.6061
0.839296,12.9838,64.6416
0.839357,12.9297,64.9169
0.839418,14.3054,58.6784
0.839479,14.1544,59.3088
0.83954,14.0837,59.6107
0.839602,7.23512,116.045
0.839663,14.3323,58.5852
0.839724,12.9802,64.6926
0.839785,13.7557,61.0499
0.839846,12.9974,64.6165
0.839907,12.624,66.5327
0.839968,14.009,59.9592
0.840029,14.3289,58.6246
0.84009,7.07878,118.677
0.840151,14.837,56.6255
0.840212,14.2625,58.9104
0.840273,12.9444,64.9138
0.840334,13.6225,61.6874
0.840395,13.6064,61.7649
0.840456,13.5446,62.051
0.840517,14.5681,57.6959
0.840578,8.50246,98.8629
0.840639,14.1463,59.4246
0.8407,13.379,62.8375
0.840761,13.6591,61.5534
0.840822,12.9889,64.734
0.840883,12.882,65.276
0.840944,13.7242,61.2747
0.841005,13.3997,62.7628
0.841066,13.9671,60.2179
0.841127,8.13291,103.423
0.841188,14.0823,59.7337
0.841249,13.5393,62.134
0.841311,14.0465,59.8948
0.841372,12.8244,65.6073
0.841433,14.2819,58.9158
0.841494,13.6072,61.8419
0.841555,13.4228,62.6959
0.841616,7.47297,112.621
0.841677,14.7276,57.1498
0.841738,13.0271,64.6144
0.841799,13.2509,63.5278
0.84186,13.7563,61.1981
0.841921,13.278,63.4073
0.841982,12.9937,64.7992
0.842043,14.45,58.273
0.842104,13.1439,64.068
0.842165,13.3291,63.1822
0.842226,7.44226,113.168
0.842287,15.0652,55.9095
0.842348,12.6365,66.6598
0.842409,13.0891,64.3595
0.84247,14.5793,57.7854
0.842531,13.4021,62.8657
0.842592,14.7553,57.1043
0.842653,13.2203,63.7395
0.842714,14.3474,58.7362
0.842775,6.77642,124.369
0.842836,15.9115,52.9703
0.842897,13.7336,61.3749
0.842958,14.7341,57.2112
0.843019,13.7894,61.1353
0.843081,13.3067,63.3574
0.843142,13.3507,63.1534
0.843203,13.4043,62.9054
0.843264,8.30898,101.488
0.843325,15.7612,53.5065
0.843386,12.8345,65.7124
0.843447,13.7467,61.3562
0.843508,13.1516,64.1372
0.843569,13.1611,64.0958
0.84363,12.9305,65.2434
0.843691,12.9361,65.2199
0.843752,7.46185,113.075
0.843813,13.8682,60.8451
0.843874,13.0833,64.5003
0.843935,13.1418,64.2174
0.843996,13.0249,64.7988
0.844057,13.0485,64.6863
0.844118,14.7324,57.2967
0.844179,13.3796,63.0947
0.84424,7.5012,112.547
