Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.205873,1.53337,134.262
0.205935,1.2373,166.438
0.205996,1.27961,160.982
0.206057,0.840675,245.109
0.206118,1.16552,176.846
0.206179,1.03103,199.974
0.20624,1.22217,168.749
0.206301,1.32106,156.163
0.206362,1.06136,194.431
0.206423,1.63245,126.449
0.206484,1.00239,205.991
0.206545,1.31085,157.565
0.206606,0.938808,220.073
0.206667,1.29587,159.481
0.206728,0.974469,212.144
0.206789,1.26188,163.874
0.20685,1.42958,144.693
0.206911,1.14636,180.493
0.206972,1.54133,134.282
0.207033,0.934319,221.587
0.207094,1.29608,159.785
0.207155,0.939975,220.384
0.207216,1.27349,162.716
0.207277,0.954311,217.201
0.207338,1.318,157.313
0.207399,1.36716,151.701
0.20746,1.42604,145.48
0.207521,1.47419,140.769
0.207582,0.827806,250.762
0.207644,1.48522,139.807
0.207705,0.794139,261.547
0.207766,1.27431,163.042
0.207827,1.40517,147.901
0.207888,1.35053,153.93
0.207949,0.832465,249.799
0.20801,1.3527,153.773
0.208071,1.02605,202.787
0.208132,1.16102,179.267
0.208193,1.00624,206.901
0.208254,1.08522,191.9
0.208315,0.878586,237.102
0.208376,1.17082,177.974
0.208437,1.08557,192.007
0.208498,1.41506,147.342
0.208559,0.780293,267.283
0.20862,0.79216,263.356
0.208681,1.2219,170.784
0.208742,0.820067,254.543
0.208803,1.13099,184.62
0.208864,1.39428,149.801
0.208925,1.65897,125.936
0.208986,1.05637,197.834
0.209047,0.88663,235.777
0.209108,1.24751,167.621
0.209169,0.795035,263.095
0.20923,1.37262,152.431
0.209291,0.983837,212.73
0.209352,1.16154,180.237
0.209414,1.18663,176.478
0.209475,1.29277,162.036
0.209536,1.49997,139.693
0.209597,1.175,178.381
0.209658,0.885589,236.744
0.209719,1.26801,165.392
0.20978,1.37289,152.801
0.209841,0.810294,258.969
0.209902,1.27684,164.392
0.209963,1.6083,130.549
0.210024,0.969309,216.674
0.210085,1.25871,166.905
0.210146,1.27042,165.414
0.210207,0.83525,251.67
0.210268,1.29284,162.641
0.210329,0.858817,244.906
0.21039,1.36868,153.717
0.210451,1.00173,210.087
0.210512,1.48207,142.039
0.210573,1.56626,134.443
0.210634,0.94775,222.247
0.210695,1.3185,159.8
0.210756,1.19159,176.87
0.210817,0.843466,249.942
0.210878,1.18123,178.524
0.210939,1.32876,158.749
0.211,1.50048,140.622
0.211061,0.899374,234.676
0.211123,1.26069,167.466
0.211184,0.974769,216.65
0.211245,1.20729,174.974
0.211306,1.33447,158.345
0.211367,0.963093,219.467
0.211428,1.47129,143.702
0.211489,1.40258,150.785
0.21155,0.778089,271.884
0.211611,1.09207,193.77
0.211672,1.16232,182.111
0.211733,0.747051,283.425
0.211794,1.07897,196.293
0.211855,1.06767,198.428
0.211916,1.1677,181.481
0.211977,0.908461,233.336
0.212038,1.63329,129.822
0.212099,1.44327,146.958
0.21216,0.922161,230.068
0.212221,1.34712,157.537
0.212282,1.37563,154.317
0.212343,0.916521,231.684
0.212404,1.32321,160.521
0.212465,1.59987,132.801
0.212526,1.26845,167.548
0.212587,1.28017,166.061
0.212648,1.28966,164.887
0.212709,0.994431,213.901
0.21277,1.46915,144.825
0.212831,0.97763,217.701
0.212893,1.75466,121.33
0.212954,1.98481,107.292
0.213015,1.19012,178.986
0.213076,1.39383,152.871
0.213137,1.36248,156.433
0.213198,1.0442,204.173
0.213259,1.4441,147.676
0.21332,1.70717,124.955
0.213381,1.14307,186.674
0.213442,1.37549,155.175
0.213503,1.32389,161.269
0.213564,1.03376,206.589
0.213625,1.33975,159.451
0.213686,1.32325,161.486
0.213747,0.916268,233.28
0.213808,1.47487,144.967
0.213869,0.939415,227.662
0.21393,1.42526,150.099
0.213991,0.966475,221.414
0.214052,1.26881,168.703
0.214113,1.24233,172.348
0.214174,0.977279,219.154
0.214235,1.34735,159.005
0.214296,0.966429,221.74
0.214357,1.50959,141.997
0.214418,1.2458,172.113
0.214479,0.966549,221.902
0.21454,1.13173,189.568
0.214602,1.13132,189.691
0.214663,0.876402,244.936
0.214724,1.11459,192.647
0.214785,1.13979,188.442
0.214846,0.865051,248.362
0.214907,1.7307,124.173
0.214968,0.970737,221.448
0.215029,1.25601,171.2
0.21509,1.25544,171.326
0.215151,1.29875,165.66
0.215212,1.02515,209.932
0.215273,1.34238,160.367
0.215334,1.62822,132.251
0.215395,1.13461,189.84
0.215456,1.39182,154.802
0.215517,0.95634,225.356
0.215578,1.05592,204.162
0.215639,1.23376,174.782
0.2157,0.644126,334.873
0.215761,1.41819,152.138
0.215822,0.928589,232.42
0.215883,1.76865,122.061
0.215944,1.59015,135.801
0.216005,1.48289,145.665
0.216066,0.906407,238.377
0.216127,1.3566,159.315
0.216188,1.32417,163.263
0.216249,0.905416,238.84
0.216311,1.55147,139.423
0.216372,1.54339,140.192
0.216433,0.773908,279.662
0.216494,1.29072,167.731
0.216555,1.23389,175.505
0.216616,1.00737,215.032
0.216677,1.2823,168.975
0.216738,1.23019,176.182
0.216799,1.5343,141.302
0.21686,0.824862,262.904
0.216921,1.18465,183.109
0.216982,1.17905,184.031
0.217043,0.887021,244.687
0.217104,1.3696,158.516
0.217165,1.34975,160.892
0.217226,0.860763,252.365
0.217287,1.74521,124.505
0.217348,1.58115,137.462
0.217409,1.08497,200.383
0.21747,1.30005,167.279
0.217531,1.32015,164.777
0.217592,0.900467,241.644
0.217653,1.32834,163.854
0.217714,0.855771,254.407
0.217775,1.59277,136.727
0.217836,1.11748,194.936
0.217897,0.843804,258.232
0.217958,1.14935,189.637
0.218019,1.24597,174.979
0.218081,0.940878,231.784
0.218142,1.23189,177.079
0.218203,0.99626,219.022
0.218264,1.35129,161.523
0.218325,1.20186,181.655
0.218386,1.33028,164.165
0.218447,1.3187,165.653
0.218508,0.968954,225.509
0.218569,1.50823,144.918
0.21863,0.946817,230.91
0.218691,1.41821,154.202
0.218752,1.20201,181.989
0.218813,2.06726,105.847
0.218874,1.02798,212.917
0.218935,1.27309,171.971
0.218996,1.00739,217.389
0.219057,1.24722,175.637
0.219118,1.31702,166.374
0.219179,0.946071,231.673
0.21924,1.70522,128.57
0.219301,1.20542,181.93
0.219362,1.36691,160.481
0.219423,1.25345,175.056
0.219484,0.89966,243.964
0.219545,1.39745,157.104
0.219606,0.962698,228.116
0.219667,1.34535,163.28
0.219728,1.40129,156.804
0.21979,1.31768,166.8
0.219851,1.51423,145.19
0.219912,1.02386,214.787
0.219973,1.33061,165.317
0.220034,1.0125,217.317
0.220095,1.49285,147.433
0.220156,0.923985,238.268
0.220217,2.22345,99.0429
0.220278,1.17689,187.169
0.220339,1.59248,138.362
0.2204,1.48926,147.993
0.220461,1.36537,161.466
0.220522,0.958735,230.013
0.220583,1.35962,162.239
0.220644,1.99113,110.814
0.220705,1.26013,175.145
0.220766,1.6728,131.974
0.220827,1.04507,211.304
0.220888,1.4273,154.76
0.220949,1.05309,209.81
0.22101,1.90606,115.951
0.221071,1.71689,128.763
0.221132,1.34975,163.832
0.221193,1.10681,199.847
0.221254,1.27195,173.949
0.221315,1.15974,190.831
0.221376,1.0032,220.671
0.221437,1.66469,133.02
0.221498,1.21468,182.351
0.22156,1.49554,148.147
0.221621,1.04533,212.011
0.221682,1.33423,166.15
0.221743,1.39995,158.394
0.221804,0.965818,229.654
0.221865,1.5251,145.475
0.221926,1.48155,149.793
0.221987,1.54944,143.269
0.222048,1.02157,217.359
0.222109,1.38045,160.896
0.22217,1.3837,160.563
0.222231,1.02233,217.376
0.222292,1.37589,161.562
0.222353,1.17894,188.605
0.222414,1.12549,197.614
0.222475,1.66214,133.848
0.222536,1.15821,192.137
0.222597,1.73839,128.048
0.222658,1.37372,162.084
0.222719,1.64433,135.447
0.22278,1.64242,135.642
0.222841,1.69454,131.505
0.222902,1.14476,194.716
0.222963,1.22124,182.571
0.223024,1.05131,212.139
0.223085,1.27652,174.761
0.223146,1.07029,208.491
0.223207,1.17088,190.631
0.223269,1.68511,132.495
0.22333,1.71518,130.207
0.223391,1.46397,152.592
0.223452,0.988861,225.969
0.223513,1.37871,162.117
0.223574,0.950276,235.272
0.223635,1.31169,170.494
0.223696,1.16723,191.647
0.223757,1.44214,155.156
0.223818,1.11269,201.15
0.223879,1.25059,179.019
0.22394,0.943637,237.316
0.224001,1.40711,159.192
0.224062,1.00864,222.143
0.224123,1.52188,147.267
0.224184,1.91158,117.277
0.224245,1.93208,116.064
0.224306,1.08781,206.201
0.224367,1.44785,154.966
0.224428,1.62494,138.114
0.224489,1.12695,199.2
0.22455,1.52166,147.569
0.224611,1.40663,159.681
0.224672,1.43107,156.997
0.224733,1.06167,211.68
0.224794,1.37378,163.632
0.224855,1.08989,206.31
0.224916,0.975995,230.448
0.224977,1.486,151.398
0.225039,0.975782,230.624
0.2251,1.62892,138.189
0.225161,1.00412,224.236
0.225222,1.30734,172.275
0.225283,1.05562,213.412
0.225344,1.33079,169.331
0.225405,0.952874,236.553
0.225466,1.47932,152.411
0.225527,1.44677,155.883
0.225588,1.92769,117.025
0.225649,1.26227,178.764
0.22571,1.55769,144.901
0.225771,0.956113,236.134
0.225832,1.51605,148.96
0.225893,0.949577,237.888
0.225954,1.58272,142.763
0.226015,1.24798,181.104
0.226076,1.48799,151.934
0.226137,1.02258,221.144
0.226198,1.4341,157.728
0.226259,1.44364,156.728
0.22632,1.22297,185.058
0.226381,0.975646,232.032
0.226442,1.21711,186.05
0.226503,2.18086,103.86
0.226564,0.977069,231.882
0.226625,1.23241,183.888
0.226686,1.19449,189.777
0.226748,1.44738,156.661
0.226809,1.17729,192.653
0.22687,1.54687,146.663
0.226931,1.43534,158.103
0.226992,1.48101,153.268
0.227053,1.10507,205.464
0.227114,1.5897,142.866
0.227175,1.24356,182.682
0.227236,1.09481,207.557
0.227297,1.64252,138.383
0.227358,1.53289,148.32
0.227419,1.88171,120.857
0.22748,1.28574,176.925
0.227541,1.40825,161.577
0.227602,1.21873,186.754
0.227663,1.72126,132.266
0.227724,1.96812,115.706
0.227785,1.74099,130.836
0.227846,1.1023,206.7
0.227907,1.41861,160.655
0.227968,1.17713,193.664
0.228029,1.10785,205.831
0.22809,1.32933,171.583
0.228151,1.29579,176.071
0.228212,1.49092,153.069
0.228273,1.46716,155.588
0.228334,1.81151,126.047
0.228395,1.55657,146.73
0.228456,1.05458,216.632
0.228518,1.43955,158.742
0.228579,1.59277,143.51
0.22864,1.05975,215.749
0.228701,1.38196,165.49
0.228762,1.44817,157.966
0.228823,2.23785,102.251
0.228884,1.23854,184.802
0.228945,2.56683,89.1934
0.229006,2.30395,99.3968
0.229067,1.13906,201.102
0.229128,1.42309,161.007
0.229189,1.15866,197.806
0.22925,1.36479,167.974
0.229311,1.34725,170.206
0.229372,2.01875,113.621
0.229433,1.12017,204.82
0.229494,1.35225,169.713
0.229555,1.46416,156.783
0.229616,1.00282,228.97
0.229677,1.44478,158.97
0.229738,1.22641,187.326
0.229799,1.67881,136.882
0.22986,1.12024,205.188
0.229921,1.58019,145.502
0.229982,1.49554,153.778
0.230043,1.67591,137.265
0.230104,1.68022,136.949
0.230165,1.26551,181.876
0.230227,1.49204,154.303
0.230288,1.43888,160.046
0.230349,1.12824,204.166
0.23041,1.55372,148.295
0.230471,0.980976,234.94
0.230532,1.36939,168.346
0.230593,1.20677,191.082
0.230654,1.65122,139.687
0.230715,1.01694,226.871
0.230776,1.67387,137.87
0.230837,1.25471,183.977
0.230898,1.3162,175.428
0.230959,0.940982,245.445
0.23102,1.47801,156.305
0.231081,1.65752,139.414
0.231142,1.11571,207.171
0.231203,1.54093,150.041
0.231264,1.02563,225.485
0.231325,1.40812,164.28
0.231386,0.927247,249.541
0.231447,1.27133,182.052
0.231508,1.5954,145.109
0.231569,1.64308,140.936
0.23163,1.00214,231.136
0.231691,1.36478,169.764
0.231752,1.33369,173.767
0.231813,1.48821,155.767
0.231874,1.1179,207.42
0.231936,1.55547,149.109
0.231997,1.48837,155.873
0.232058,1.77044,131.074
0.232119,1.52831,151.88
0.23218,1.76975,131.193
0.232241,1.34178,173.084
0.232302,1.67048,139.063
0.232363,1.94991,119.166
0.232424,1.50491,154.443
0.232485,2.57623,90.2424
0.232546,1.39336,166.895
0.232607,1.80175,129.1
0.232668,1.72965,134.517
0.232729,2.057,113.14
0.23279,1.13742,204.665
0.232851,1.46372,159.081
0.232912,0.947995,245.689
0.232973,1.84335,126.386
0.233034,2.56655,90.7966
0.233095,1.46781,158.805
0.233156,1.78197,130.842
0.233217,1.28204,181.911
0.233278,1.62435,143.613
0.233339,1.45358,160.528
0.2334,2.11559,110.324
0.233461,1.47237,158.562
0.233522,1.80073,129.682
0.233583,1.5218,153.491
0.233644,1.06824,218.719
0.233706,1.37395,170.098
0.233767,1.95731,119.432
0.233828,1.23952,188.643
0.233889,1.60508,145.718
0.23395,1.06913,218.822
0.234011,1.5351,152.44
0.234072,1.00063,233.925
0.234133,1.40366,166.801
0.234194,1.42471,164.38
0.234255,1.58138,148.134
0.234316,1.07452,218.066
0.234377,1.4028,167.078
0.234438,1.12614,208.179
0.234499,1.42644,164.395
0.23456,0.876191,267.704
0.234621,1.72546,135.976
0.234682,1.65564,141.747
0.234743,1.0992,213.559
0.234804,1.49038,157.547
0.234865,1.13761,206.455
0.234926,1.33042,176.58
0.234987,1.0186,230.696
0.235048,1.35054,174.04
0.235109,1.75292,134.125
0.23517,1.65009,142.52
0.235231,1.25009,188.171
0.235292,1.68514,139.628
0.235353,1.03433,227.543
0.235415,1.37341,171.409
0.235476,1.11753,210.711
0.235537,2.01827,116.702
0.235598,1.46364,160.967
0.235659,1.45093,162.419
0.23572,1.04863,224.788
0.235781,1.34707,175.032
0.235842,1.02949,229.086
0.235903,1.42943,165.033
0.235964,1.4971,157.614
0.236025,1.52889,154.377
0.236086,1.19235,198
0.236147,1.60336,147.283
0.236208,1.02827,229.713
0.236269,1.41669,166.776
0.23633,0.977179,241.849
0.236391,1.94287,121.671
0.236452,1.37319,172.192
0.236513,1.72213,137.338
0.236574,1.15989,203.963
0.236635,1.38057,171.404
0.236696,1.16479,203.21
0.236757,1.51607,156.165
0.236818,1.78075,132.988
0.236879,1.93063,122.695
0.23694,1.14798,206.398
0.237001,1.38892,170.637
0.237062,1.11864,211.92
0.237123,1.85705,127.688
0.237185,1.73845,136.434
0.237246,1.72839,137.264
0.237307,1.18247,200.687
0.237368,1.3498,175.854
0.237429,1.15108,206.265
0.23749,1.27594,186.129
0.237551,1.04127,228.135
0.237612,1.99334,119.203
0.237673,1.40272,169.436
0.237734,1.5828,150.199
0.237795,0.957142,248.443
0.237856,1.41823,167.713
0.237917,0.917729,259.245
0.237978,1.45643,163.398
0.238039,0.960261,247.89
0.2381,1.9823,120.113
0.238161,1.13969,208.971
0.238222,1.35683,175.572
0.238283,0.99007,240.673
0.238344,1.31379,181.418
0.238405,1.06798,223.23
0.238466,1.26329,188.766
0.238527,1.19299,199.941
0.238588,1.72473,138.334
0.238649,1.2911,184.841
0.23871,1.52327,156.709
0.238771,1.14778,208.029
0.238832,1.30584,182.896
0.238894,1.06333,224.665
0.238955,1.55455,153.713
0.239016,1.34844,177.254
0.239077,1.41708,168.71
0.239138,0.848014,281.997
0.239199,1.3524,176.869
0.23926,1.0633,225.016
0.239321,1.20096,199.275
0.239382,1.19361,200.552
0.239443,1.56655,152.848
0.239504,1.36335,175.673
0.239565,1.38911,172.459
0.239626,2.00058,119.778
0.239687,1.00305,238.957
0.239748,1.32298,181.218
0.239809,1.01013,237.404
0.23987,1.52116,157.689
0.239931,1.37886,174.007
0.239992,1.50439,159.528
0.240053,0.959667,250.142
0.240114,1.34085,179.076
0.240175,1.07939,222.509
0.240236,1.31155,183.169
0.240297,1.14012,210.765
0.240358,1.7463,137.639
0.240419,2.17424,110.576
0.24048,1.04795,229.477
0.240541,1.36533,176.179
0.240602,1.01299,237.517
0.240664,1.40987,170.7
0.240725,1.32394,181.824
0.240786,1.24623,193.21
0.240847,1.6593,145.15
0.240908,1.12924,213.336
0.240969,1.49074,161.644
0.24103,1.57666,152.874
0.241091,1.02573,235.043
0.241152,1.38778,173.768
0.241213,1.79416,134.443
0.241274,1.08657,222.05
0.241335,1.77238,136.164
0.241396,1.00828,239.414
0.241457,1.39867,172.633
0.241518,1.03244,233.93
0.241579,1.38812,174.033
0.24164,1.08867,221.959
0.241701,1.81583,133.108
0.241762,1.5087,160.245
0.241823,1.04563,231.271
0.241884,1.28748,187.874
0.241945,1.06114,228.005
0.242006,1.23514,195.934
0.242067,1.38688,174.541
0.242128,1.30548,185.471
0.242189,1.68035,144.131
0.24225,1.03709,233.588
0.242311,1.379,175.715
0.242373,0.978612,247.67
0.242434,1.46929,165
0.242495,1.02638,236.262
0.242556,1.80387,134.464
0.242617,1.7095,141.922
0.242678,0.99887,242.952
0.242739,1.31529,184.551
0.2428,1.24536,194.963
0.242861,1.1555,210.179
0.242922,0.830055,292.658
0.242983,1.67141,145.376
0.243044,1.438,169.016
0.243105,1.47272,165.072
0.243166,1.36321,178.377
0.243227,0.927983,262.103
0.243288,1.43142,169.962
0.243349,0.993704,244.891
0.24341,1.52622,159.486
0.243471,1.241,196.189
0.243532,1.55909,156.201
0.243593,1.39451,174.681
0.243654,1.05794,230.31
0.243715,1.44271,168.929
0.243776,0.978522,249.127
0.243837,1.35398,180.089
0.243898,1.41666,172.165
0.243959,1.47801,165.06
0.24402,1.54997,157.436
0.244081,1.13929,214.24
0.244143,1.54923,157.59
0.244204,1.09141,223.751
0.244265,1.42555,171.348
0.244326,1.44043,169.62
0.244387,1.42417,171.599
0.244448,1.56041,156.656
0.244509,0.971559,251.666
0.24457,1.37262,178.177
0.244631,1.01328,241.424
0.244692,1.47034,166.418
0.244753,1.19243,205.256
0.244814,1.40162,174.665
0.244875,2.19453,111.584
0.244936,1.98857,123.172
0.244997,1.26423,193.791
0.245058,2.00626,122.147
0.245119,2.15931,113.517
0.24518,1.37722,178.026
0.245241,1.51705,161.657
0.245302,1.28278,191.227
0.245363,0.827861,296.382
0.245424,1.95722,125.394
0.245485,1.20894,203.058
0.245546,1.82112,134.833
0.245607,2.27522,107.949
0.245668,1.53652,159.886
0.245729,2.30994,106.379
0.24579,1.94613,126.297
0.245852,2.26087,108.742
0.245913,1.92355,127.843
0.245974,1.62366,151.493
0.246035,1.25005,196.82
0.246096,1.73852,141.555
0.246157,1.82756,134.692
0.246218,1.38301,178.031
0.246279,1.54924,158.967
0.24634,1.27795,192.762
0.246401,1.02223,241.042
0.246462,1.48388,166.093
0.246523,1.42287,173.258
0.246584,2.1889,112.652
0.246645,1.33659,184.533
0.246706,1.56931,157.206
0.246767,1.05151,234.679
0.246828,1.31506,187.694
0.246889,1.35226,182.575
0.24695,0.949813,259.999
0.247011,1.29303,191.033
0.247072,1.68023,147.046
0.247133,1.88174,131.332
0.247194,1.01032,244.669
0.247255,1.34936,183.239
0.247316,1.00804,245.345
0.247377,1.14521,216.011
0.247438,1.20516,205.316
0.247499,1.04206,237.51
0.247561,1.5349,161.288
0.247622,1.00708,245.881
0.247683,1.31927,187.742
0.247744,1.26623,195.654
0.247805,1.08461,228.473
0.247866,1.54791,160.129
0.247927,1.0735,230.952
0.247988,1.56698,158.259
0.248049,1.45084,170.969
0.24811,0.824102,301.067
0.248171,1.50174,165.256
0.248232,1.3195,188.126
0.248293,0.903161,274.915
0.248354,1.51954,163.44
0.248415,0.897846,276.679
0.248476,1.78598,139.126
0.248537,1.08491,229.086
0.248598,1.82992,135.852
0.248659,1.0869,228.778
0.24872,1.4946,166.413
0.248781,1.02705,242.228
0.248842,1.43632,173.25
0.248903,1.82565,136.337
0.248964,1.89801,131.171
0.249025,1.15828,214.997
0.249086,1.31269,189.753
0.249147,1.08202,230.262
0.249208,1.4976,166.405
0.249269,1.41787,175.806
0.249331,1.81216,137.587
0.249392,1.09937,226.849
0.249453,1.57158,158.727
0.249514,1.04969,237.701
0.249575,1.49446,167
0.249636,1.07224,232.818
0.249697,1.46284,170.693
0.249758,1.57933,158.142
0.249819,1.25828,198.54
0.24988,1.69686,147.261
0.249941,1.28576,194.391
0.250002,1.69329,147.642
0.250063,1.42317,175.708
0.250124,2.36185,105.902
0.250185,2.05445,121.777
0.250246,0.96168,260.218
0.250307,1.40975,177.555
0.250368,1.52794,163.86
0.250429,1.01776,246.058
0.25049,2.1166,118.345
0.250551,1.77392,141.241
0.250612,1.02881,243.594
0.250673,1.99417,125.703
0.250734,1.29263,193.973
0.250795,1.42017,176.595
0.250856,1.69226,148.237
0.250917,1.82019,137.852
0.250978,0.911272,275.416
0.25104,1.53392,163.659
0.251101,0.718668,349.397
0.251162,1.53175,163.971
0.251223,1.16843,215.009
0.251284,1.55231,161.877
0.251345,1.38161,181.921
0.251406,1.6738,150.201
0.251467,1.03373,243.262
0.251528,1.47038,171.063
0.251589,1.62306,155.009
0.25165,0.996866,252.441
0.251711,2.02747,124.15
0.251772,1.83254,137.39
0.251833,1.00961,249.436
0.251894,1.464,172.059
0.251955,1.0408,242.078
0.252016,1.54379,163.245
0.252077,1.64602,153.143
0.252138,1.48864,169.375
0.252199,1.78235,141.498
0.25226,1.80872,139.469
0.252321,1.46826,171.85
0.252382,1.68431,149.843
0.252443,1.06291,237.501
0.252504,1.53374,164.634
0.252565,1.74544,144.7
0.252626,0.876519,288.216
0.252687,1.27164,198.71
0.252748,1.17292,215.487
0.25281,0.997958,253.327
0.252871,1.30228,194.175
0.252932,1.02299,247.247
0.252993,1.61891,156.273
0.253054,1.53057,165.333
0.253115,0.942134,268.661
0.253176,1.20575,209.973
0.253237,1.03516,244.635
0.253298,1.52281,166.336
0.253359,1.25672,201.603
0.25342,0.940781,269.372
0.253481,1.68403,150.52
0.253542,1.4939,169.719
0.253603,0.963724,263.149
0.253664,1.45214,174.683
0.253725,1.01774,249.302
0.253786,1.54778,163.968
0.253847,1.49941,169.298
0.253908,0.996996,254.673
0.253969,1.69459,149.87
0.25403,1.37613,184.597
0.254091,0.985845,257.74
0.254152,1.4358,177.01
0.254213,1.45597,174.601
0.254274,1.01191,251.282
0.254335,1.3682,185.891
0.254396,1.78116,142.827
0.254457,0.903452,281.65
0.254519,1.39634,182.275
0.25458,1.08378,234.899
0.254641,1.21821,209.029
0.254702,1.40448,181.349
0.254763,1.00016,254.723
0.254824,1.57434,161.861
0.254885,1.24123,205.349
0.254946,1.39516,182.736
0.255007,1.4418,176.867
0.255068,0.901919,282.806
0.255129,1.55604,163.961
0.25519,1.49889,170.253
0.255251,0.861389,296.325
0.255312,1.72083,148.365
0.255373,1.04593,244.159
0.255434,1.39071,183.672
0.255495,1.45367,175.759
0.255556,1.02364,249.655
0.255617,1.39002,183.895
0.255678,1.03367,247.35
0.255739,1.6749,152.689
0.2558,2.07513,123.27
0.255861,1.28912,198.477
0.255922,1.63909,156.137
0.255983,1.50425,170.174
0.256044,1.05192,243.408
0.256105,1.46419,174.913
0.256166,2.08809,122.68
0.256227,0.947043,270.555
0.256289,1.31014,195.619
0.25635,1.26265,203.026
0.256411,0.986026,260.044
0.256472,1.28114,200.191
0.256533,1.08834,235.71
0.256594,1.8233,140.73
0.256655,1.7727,144.782
0.256716,1.33044,192.956
0.256777,1.00797,254.747
0.256838,1.42337,180.443
0.256899,1.03965,247.102
0.25696,1.56943,163.728
0.257021,1.3881,185.16
0.257082,1.73546,148.135
0.257143,1.51182,170.088
0.257204,1.00362,256.275
0.257265,1.43527,179.245
0.257326,1.5772,163.154
0.257387,1.15564,222.722
0.257448,2.6391,97.5514
0.257509,1.18402,217.486
0.25757,1.49793,171.95
0.257631,1.14622,224.765
0.257692,1.49224,172.688
0.257753,1.54887,166.413
0.257814,1.46547,175.926
0.257875,2.07838,124.075
0.257936,1.2372,208.484
0.257998,1.58565,162.708
0.258059,1.47741,174.669
0.25812,1.09832,235.012
0.258181,1.61689,159.677
0.258242,1.48774,173.58
0.258303,1.81112,142.62
0.258364,1.1436,225.921
0.258425,1.55546,166.14
0.258486,1.60924,160.627
0.258547,1.02079,253.282
0.258608,1.64091,157.601
0.258669,1.66982,154.908
0.25873,1.97544,130.973
0.258791,1.06594,242.783
0.258852,1.54571,167.464
0.258913,1.22815,210.815
0.258974,1.49099,173.693
0.259035,1.17516,220.426
0.259096,1.90615,135.926
0.259157,1.21547,213.215
0.259218,1.39758,185.477
0.259279,1.65274,156.879
0.25934,1.08914,238.115
0.259401,1.4006,185.208
0.259462,1.94185,133.616
0.259523,0.981317,264.464
0.259584,1.6031,161.926
0.259645,1.0495,247.398
0.259706,1.46046,177.825
0.259768,1.57954,164.458
0.259829,1.20179,216.202
0.25989,1.9606,132.556
0.259951,1.26318,205.791
0.260012,1.39293,186.666
0.260073,1.47251,176.619
0.260134,1.05303,247.034
0.260195,1.41692,183.634
0.260256,0.981648,265.121
0.260317,2.40379,108.295
0.260378,1.39818,186.226
0.260439,1.52059,171.275
0.2605,1.48352,175.596
0.260561,1.43153,182.016
0.260622,1.81242,143.797
0.260683,2.49032,104.678
0.260744,1.02705,253.876
0.260805,1.63679,159.339
0.260866,1.10071,236.998
0.260927,1.44149,181.012
0.260988,1.53791,169.703
0.261049,1.07712,242.359
0.26111,1.91255,136.525
0.261171,1.49323,174.904
0.261232,1.33847,195.173
0.261293,1.78057,146.747
0.261354,1.07411,243.322
0.261415,1.52077,171.897
0.261477,1.88697,138.57
0.261538,1.09201,239.501
0.261599,1.44021,181.64
0.26166,1.66636,157.024
0.261721,1.05109,249
0.261782,1.28797,203.251
0.261843,1.21954,214.707
0.261904,1.85458,141.22
0.261965,1.63947,159.786
0.262026,1.08974,240.448
0.262087,1.75766,149.111
0.262148,1.23079,212.992
0.262209,1.42107,184.515
0.26227,1.7322,151.408
0.262331,1.29616,202.39
0.262392,1.64785,159.233
0.262453,1.15715,226.81
0.262514,1.54436,169.982
0.262575,1.66069,158.112
0.262636,1.02184,257.022
0.262697,1.67655,156.689
0.262758,1.70621,154.001
0.262819,1.17372,223.92
0.26288,1.71612,153.183
0.262941,0.963501,272.902
0.263002,1.38878,189.377
0.263063,1.43756,182.993
0.263124,1.225,214.795
0.263186,1.86594,141.047
0.263247,0.9052,290.816
0.263308,1.28803,204.426
0.263369,1.31632,200.079
0.26343,1.40932,186.92
0.263491,1.13315,232.529
0.263552,2.09263,125.943
0.263613,2.21487,119.019
0.263674,1.4069,187.415
0.263735,1.65497,159.36
0.263796,1.08997,242.022
0.263857,1.2805,206.057
0.263918,1.55959,169.222
0.263979,1.56714,168.447
0.26404,1.58354,166.741
0.264101,1.14123,231.419
0.264162,1.89827,139.159
0.264223,1.65775,159.387
0.264284,1.02364,258.18
0.264345,2.56954,102.876
0.264406,1.75335,150.801
0.264467,1.17504,225.071
0.264528,1.53216,172.651
0.264589,1.07828,245.38
0.26465,1.48977,177.645
0.264711,1.14507,231.175
0.264772,1.75565,150.812
0.264833,1.69136,156.58
0.264894,1.15865,228.624
0.264956,1.44232,183.7
0.265017,1.41508,187.28
0.265078,1.06025,250.014
0.265139,1.56246,169.693
0.2652,1.39552,190.037
0.265261,1.57502,168.417
0.265322,1.34627,197.079
0.265383,1.73191,153.231
0.265444,1.15199,230.422
0.265505,1.64563,161.34
0.265566,1.08631,244.465
0.265627,1.52749,173.898
0.265688,1.30383,203.775
0.265749,1.46329,181.611
0.26581,1.31984,201.396
0.265871,1.02459,259.491
0.265932,1.37758,193.043
0.265993,1.75731,151.364
0.266054,1.18199,225.09
0.266115,1.95002,136.468
0.266176,1.56875,169.675
0.266237,1.5373,173.185
0.266298,1.8424,144.539
0.266359,2.301,115.758
0.26642,1.19729,222.519
0.266481,1.69302,157.4
0.266542,1.21801,218.835
0.266603,1.50947,176.621
0.266665,1.54891,172.162
0.266726,1.14461,233.027
