Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.43958,12.2384,117.628
1.43964,6.22734,231.18
1.4397,12.517,115.019
1.43976,13.7453,104.745
1.43982,13.6308,105.63
1.43988,13.129,109.672
1.43994,13.7017,105.092
1.44,12.8227,112.302
1.44007,14.1333,101.892
1.44013,5.76418,249.841
1.44019,13.2929,108.343
1.44025,13.2468,108.724
1.44031,12.7664,112.82
1.44037,13.0601,110.288
1.44043,12.7705,112.794
1.44049,12.3038,117.077
1.44055,12.8331,112.253
1.44061,12.6314,114.051
1.44068,6.57472,219.123
1.44074,11.9173,120.894
1.4408,12.6203,114.165
1.44086,14.105,102.153
1.44092,12.3873,116.323
1.44098,12.6569,113.849
1.44104,6.17688,233.296
1.4411,13.3499,107.949
1.44116,14.4583,99.6773
1.44123,11.7461,122.699
1.44129,12.8037,112.568
1.44135,13.1473,109.63
1.44141,12.1674,118.465
1.44147,6.21534,231.921
1.44153,11.85,121.648
1.44159,11.8093,122.073
1.44165,12.4843,115.478
1.44171,12.4919,115.412
1.44177,12.3585,116.662
1.44184,12.0226,119.927
1.4419,11.1124,129.755
1.44196,7.16292,201.308
1.44202,12.7607,113.004
1.44208,12.8985,111.802
1.44214,12.2293,117.925
1.4422,12.7281,113.308
1.44226,12.7636,112.998
1.44232,5.98481,240.997
1.44238,11.745,122.808
1.44245,12.777,112.894
1.44251,11.5581,124.804
1.44257,12.2253,117.998
1.44263,11.5263,125.16
1.44269,6.93937,207.899
1.44275,11.928,120.955
1.44281,13.6507,105.695
1.44287,13.037,110.676
1.44293,12.7232,113.409
1.443,13.0443,110.623
1.44306,12.5452,115.028
1.44312,6.65659,216.795
1.44318,12.6781,113.833
1.44324,11.5667,124.775
1.4433,12.8631,112.205
1.44336,12.4551,115.885
1.44342,11.647,123.93
1.44348,12.0993,119.303
1.44354,12.8132,112.66
1.44361,5.3621,269.224
1.44367,12.9945,111.098
1.44373,12.5085,115.42
1.44379,13.6689,105.626
1.44385,12.5039,115.472
1.44391,13.4698,107.196
1.44397,12.6844,113.838
1.44403,6.17317,233.921
1.44409,12.8495,112.385
1.44415,13.4978,106.991
1.44422,12.5336,115.228
1.44428,12.6929,113.786
1.44434,12.46,115.918
1.4444,12.5225,115.345
1.44446,13.0154,110.981
1.44452,13.333,108.342
1.44458,6.3377,227.935
1.44464,11.7711,122.728
1.4447,13.211,109.356
1.44477,13.5125,106.92
1.44483,13.6316,105.991
1.44489,13.9944,103.247
1.44495,12.5838,114.826
1.44501,12.3486,117.018
1.44507,5.17253,279.374
1.44513,12.1,119.432
1.44519,12.0026,120.406
1.44525,12.2287,118.185
1.44531,12.8472,112.5
1.44538,12.15,118.961
1.44544,12.6917,113.889
1.4455,12.7106,113.724
1.44556,12.1551,118.926
1.44562,12.7039,113.794
1.44568,6.21648,232.556
1.44574,12.7577,113.323
1.4458,12.4794,115.855
1.44586,11.7104,123.469
1.44592,11.7291,123.276
1.44599,13.0924,110.445
1.44605,12.6655,114.172
1.44611,15.6407,92.4581
1.44617,6.28372,230.145
1.44623,13.5986,106.351
1.44629,12.0943,119.584
1.44635,12.6717,114.14
1.44641,12.4122,116.531
1.44647,13.3649,108.229
1.44654,12.0744,119.801
1.4466,5.99247,241.402
1.44666,12.3105,117.514
1.44672,13.0067,111.229
1.44678,13.5999,106.382
1.44684,12.1647,118.938
1.4469,12.4106,116.586
1.44696,12.862,112.499
1.44702,5.47611,264.243
1.44708,12.7341,113.638
1.44715,12.3994,116.711
1.44721,12.1563,119.05
1.44727,13.0692,110.739
1.44733,13.7611,105.176
1.44739,13.3348,108.542
1.44745,6.37309,227.119
1.44751,12.2572,118.095
1.44757,11.9476,121.16
1.44763,12.0606,120.03
1.44769,12.3834,116.906
1.44776,12.6933,114.056
1.44782,11.4577,126.361
1.44788,13.344,108.504
1.44794,12.2652,118.052
1.448,6.08038,238.143
1.44806,11.6879,123.894
1.44812,12.4675,116.151
1.44818,12.7576,113.515
1.44824,13.0275,111.168
1.44831,12.538,115.513
1.44837,13.6177,106.359
1.44843,6.39319,226.558
1.44849,13.1886,109.829
1.44855,12.1506,119.216
1.44861,12.9143,112.171
1.44867,12.2732,118.035
1.44873,13.1126,110.484
1.44879,7.55678,191.721
1.44885,13.8477,104.628
1.44892,14.3538,100.943
1.44898,13.4932,107.386
1.44904,12.7731,113.445
1.4491,7.78378,186.169
1.44916,13.0376,111.152
1.44922,15.4508,93.796
1.44928,13.0341,111.192
1.44934,12.7999,113.231
1.4494,12.1986,118.818
1.44946,12.8635,112.681
1.44953,7.29768,198.628
1.44959,11.3343,127.893
1.44965,12.3606,117.28
1.44971,12.5058,115.923
1.44977,12.2119,118.718
1.44983,11.7394,123.502
1.44989,12.5176,115.828
1.44995,7.21405,200.99
1.45001,12.5388,115.642
1.45008,12.0631,120.208
1.45014,11.7839,123.061
1.4502,11.4664,126.474
1.45026,11.5471,125.595
1.45032,6.99159,207.438
1.45038,11.6878,124.094
1.45044,12.6213,114.92
1.4505,12.2908,118.016
1.45056,11.9091,121.803
1.45062,11.7146,123.83
1.45069,12.8429,112.956
1.45075,6.65629,217.951
1.45081,11.8192,122.75
1.45087,12.0643,120.261
1.45093,13.2594,109.426
1.45099,12.9756,111.824
1.45105,13.4283,108.059
1.45111,14.9479,97.0781
1.45117,13.0849,110.905
1.45123,7.28826,199.119
1.4513,13.0281,111.398
1.45136,12.9615,111.975
1.45142,13.914,104.313
1.45148,13.2875,109.236
1.45154,12.4697,116.405
1.4516,13.2899,109.226
1.45166,13.0491,111.247
1.45172,6.82685,212.649
1.45178,13.0495,111.252
1.45185,12.3004,118.033
1.45191,13.3451,108.797
1.45197,11.3453,127.98
1.45203,13.9259,104.268
1.45209,13.9725,103.925
1.45215,6.19425,234.435
1.45221,12.4516,116.628
1.45227,12.5435,115.779
1.45233,11.333,128.151
1.45239,11.7202,123.922
1.45246,11.5456,125.802
1.45252,11.6525,124.653
1.45258,12.3149,117.953
1.45264,12.3137,117.97
1.4527,12.2362,118.722
1.45276,5.9013,246.177
1.45282,12.2596,118.505
1.45288,13.5848,106.949
1.45294,11.5056,126.281
1.453,12.2727,118.394
1.45307,12.6684,114.7
1.45313,12.7355,114.101
1.45319,11.5222,126.121
1.45325,6.74214,215.547
1.45331,12.4929,116.331
1.45337,11.2564,129.116
1.45343,13.0844,111.081
1.45349,11.9022,122.12
1.45355,6.93423,209.62
1.45362,12.3713,117.499
1.45368,11.0603,131.432
1.45374,12.2032,119.128
1.4538,13.2269,109.912
1.45386,6.5447,222.143
1.45392,12.3355,117.865
1.45398,12.2879,118.326
1.45404,13.3489,108.926
1.4541,13.9154,104.496
1.45416,12.6909,114.583
1.45423,12.3073,118.16
1.45429,6.76747,214.894
1.45435,12.5286,116.082
1.45441,12.4988,116.364
1.45447,13.4102,108.46
1.45453,13.1168,110.891
1.45459,12.009,121.125
1.45465,6.68151,217.713
1.45471,13.1764,110.403
1.45477,11.9317,121.925
1.45484,12.8672,113.065
1.4549,12.0722,120.516
1.45496,6.87234,211.712
1.45502,11.9564,121.694
1.45508,12.9918,112
1.45514,12.9351,112.495
1.4552,12.601,115.483
1.45526,12.5855,115.63
1.45532,6.50405,223.757
1.45539,12.9936,112.008
1.45545,12.6588,114.975
1.45551,12.0278,121.012
1.45557,12.157,119.731
1.45563,12.1217,120.084
1.45569,12.3197,118.16
1.45575,7.09225,205.259
1.45581,12.4343,117.081
1.45587,12.1691,119.637
1.45593,11.9185,122.157
1.456,12.0999,120.331
1.45606,11.9928,121.41
1.45612,12.5907,115.651
1.45618,6.63476,219.477
1.45624,13.5739,107.282
1.4563,13.9345,104.511
1.45636,12.13,120.062
1.45642,12.5535,116.017
1.45648,12.9146,112.778
1.45654,5.81789,250.356
1.45661,11.8418,123.005
1.45667,12.2229,119.175
1.45673,13.417,108.573
1.45679,12.3599,117.864
1.45685,12.3379,118.079
1.45691,6.08075,239.594
1.45697,12.2565,118.874
1.45703,12.4084,117.423
1.45709,12.41,117.413
1.45716,13.0677,111.508
1.45722,12.7102,114.649
1.45728,12.2503,118.958
1.45734,6.104,238.751
1.4574,11.8294,123.202
1.45746,12.1343,120.11
1.45752,12.1006,120.45
1.45758,12.2192,119.286
1.45764,12.307,118.441
1.4577,13.0072,112.069
1.45777,7.05907,206.51
1.45783,12.0489,120.993
1.45789,12.2061,119.439
1.45795,12.3074,118.461
1.45801,12.9111,112.927
1.45807,12.15,120.005
1.45813,11.8112,123.454
1.45819,6.06849,240.289
1.45825,12.922,112.851
1.45831,11.9795,121.735
1.45838,13.1942,110.532
1.45844,13.3289,109.419
1.4585,13.8431,105.359
1.45856,6.17186,236.324
1.45862,12.6841,114.996
1.45868,12.5244,116.468
1.45874,12.9754,112.424
1.4588,12.7125,114.753
1.45886,13.2728,109.914
1.45893,13.6675,106.744
1.45899,12.1394,120.186
1.45905,13.5957,107.317
1.45911,14.8934,97.97
1.45917,5.85605,249.173
1.45923,13.5023,108.073
1.45929,12.9235,112.918
1.45935,13.0054,112.211
1.45941,12.3406,118.262
1.45947,12.4989,116.768
1.45954,11.7398,124.324
1.4596,13.1939,110.627
1.45966,12.3473,118.217
1.45972,6.53047,223.524
1.45978,12.4706,117.058
1.45984,11.9665,121.994
1.4599,11.3964,128.102
1.45996,12.8268,113.821
1.46002,11.3348,128.809
1.46008,12.2704,118.992
1.46015,11.0016,132.721
1.46021,13.6785,106.752
1.46027,15.9248,91.6976
1.46033,8.8488,165.031
1.46039,14.4557,101.025
1.46045,9.58289,152.402
1.46051,16.0657,90.9087
1.46057,9.31084,156.868
1.46063,15.5738,93.788
1.4607,9.6387,151.545
1.46076,17.0795,85.5266
1.46082,9.9014,147.536
1.46088,15.7162,92.9537
1.46094,10.1708,143.641
1.461,15.4716,94.4312
1.46106,9.29886,157.123
1.46112,16.8375,86.7779
1.46118,9.17179,159.313
1.46124,15.3519,95.1834
1.46131,8.71363,167.703
1.46137,13.9629,104.661
1.46143,8.38331,174.326
1.46149,15.0836,96.8928
1.46155,9.34888,156.334
1.46161,15.1305,96.6004
1.46167,8.9909,162.572
1.46173,16.2046,90.2049
1.46179,9.39865,155.532
1.46185,15.8245,92.3789
1.46192,8.83085,165.546
1.46198,15.4105,94.8692
1.46204,9.47755,154.263
1.4621,15.9599,91.611
1.46216,10.0928,144.872
1.46222,15.1014,96.8268
1.46228,9.59759,152.359
1.46234,15.0883,96.9191
1.4624,9.24401,158.2
1.46247,14.4265,101.373
1.46253,9.09027,160.889
1.46259,15.0656,97.081
1.46265,8.81954,165.842
1.46271,15.0232,97.3636
1.46277,9.24066,158.297
1.46283,15.3808,95.1078
1.46289,10.0359,145.766
1.46295,14.6466,99.8833
1.46301,9.57894,152.732
1.46308,15.5996,93.7893
1.46314,9.49779,154.05
1.4632,14.1545,103.373
1.46326,9.31614,157.067
1.46332,15.0892,96.9778
1.46338,8.84737,165.403
1.46344,14.0456,104.192
1.4635,8.85517,165.271
1.46356,14.0672,104.041
1.46362,8.4581,173.044
1.46369,16.021,91.3602
1.46375,8.92698,163.969
1.46381,14.7109,99.5047
1.46387,8.65809,169.075
1.46393,14.9637,97.8321
1.46399,9.68917,151.096
1.46405,15.0656,97.1786
1.46411,10.0498,145.686
1.46417,15.2541,95.9856
1.46424,8.8363,165.707
1.4643,15.8265,92.5219
1.46436,9.21672,158.881
1.46442,15.554,94.1503
1.46448,9.42227,155.427
1.46454,15.5089,94.4322
1.4646,9.22225,158.812
1.46466,15.6587,93.5368
1.46472,9.5577,153.251
1.46478,15.5077,94.4552
1.46485,9.07206,161.468
1.46491,14.0163,104.515
1.46497,8.78868,166.688
1.46503,13.902,105.382
1.46509,8.76522,167.148
1.46515,15.8215,92.605
1.46521,9.51349,154.014
1.46527,14.4464,101.428
1.46533,8.42492,173.929
1.46539,14.5288,100.862
1.46546,8.16419,179.498
1.46552,13.7087,106.904
1.46558,8.70334,168.393
1.46564,14.5833,100.501
1.4657,8.55386,171.35
1.46576,15.589,94.0251
1.46582,8.9593,163.609
1.46588,14.3722,101.995
1.46594,8.94795,163.83
1.46601,15.3503,95.5032
1.46607,9.28928,157.823
1.46613,14.1988,103.257
1.46619,8.22383,178.285
1.46625,15.4955,94.6242
1.46631,8.53919,171.715
1.46637,14.4234,101.666
1.46643,9.46677,154.903
1.46649,16.2977,89.9817
1.46655,10.1088,145.078
1.46662,16.2313,90.357
1.46668,9.78275,149.925
1.46674,24.9746,58.7291
1.4668,12.5282,117.079
1.46686,16.9407,86.588
1.46692,9.69651,151.283
1.46698,16.1205,91.0013
1.46704,10.4866,139.898
1.4671,17.1082,85.7546
1.46716,9.10637,161.114
1.46723,17.2783,84.9172
1.46729,9.85546,148.881
1.46735,18.4071,79.7163
1.46741,10.2041,143.806
1.46747,17.5686,83.5281
1.46753,9.71314,151.087
1.46759,15.3219,95.7838
1.46765,9.73407,150.775
1.46771,16.4654,89.1391
1.46778,11.572,126.838
1.46784,22.7246,64.5925
1.4679,14.8046,99.1515
1.46796,21.3785,68.665
1.46802,14.5083,101.185
1.46808,20.0715,73.1426
1.46814,10.3561,141.766
1.4682,16.7753,87.5216
1.46826,9.83848,149.237
1.46832,15.0958,97.2669
1.46839,9.84439,149.16
1.46845,15.7236,93.391
1.46851,8.82132,166.473
1.46857,15.0913,97.3123
1.46863,9.46163,155.22
1.46869,15.895,92.3995
1.46875,9.23181,159.097
1.46881,14.9813,98.0429
1.46887,9.35025,157.095
1.46894,14.9383,98.3333
1.469,9.7123,151.251
1.46906,16.0841,91.3361
1.46912,8.73449,168.197
1.46918,14.9807,98.0717
1.46924,7.98977,183.89
1.4693,13.9326,105.458
1.46936,8.87043,165.647
1.46942,15.5489,94.5036
1.46948,9.79398,150.04
1.46955,15.5995,94.2044
1.46961,8.7068,168.788
1.46967,14.7424,99.6896
1.46973,8.94848,164.243
1.46979,13.7148,107.168
1.46985,8.23762,178.431
1.46991,14.9664,98.2139
1.46997,8.25851,177.995
1.47003,14.062,104.539
1.47009,9.03363,162.736
1.47016,14.1253,104.08
1.47022,9.26102,158.753
1.47028,16.1592,90.9872
1.47034,10.4201,141.106
1.4704,16.885,87.0832
1.47046,9.39323,156.545
1.47052,16.7482,87.8015
1.47058,16.2183,90.6746
1.47064,9.20703,159.731
1.47071,16.8737,87.1595
1.47077,9.6393,152.58
1.47083,15.9867,92.003
1.47089,9.06759,162.214
1.47095,19.3044,76.1978
1.47101,9.66995,152.122
1.47107,16.2476,90.5411
1.47113,10.2264,143.856
1.47119,15.0049,98.0473
1.47125,9.97667,147.469
1.47132,16.0776,91.5135
1.47138,9.39041,156.689
1.47144,15.5742,94.4789
1.4715,10.1786,144.567
1.47156,14.8012,99.4218
1.47162,9.36486,157.143
1.47168,15.7631,93.3624
1.47174,9.3628,157.191
1.4718,14.2073,103.595
1.47186,9.2789,158.625
1.47193,15.3476,95.9059
1.47199,8.44989,174.202
1.47205,14.2268,103.47
1.47211,8.71474,168.922
1.47217,14.6244,100.665
1.47223,8.04366,183.03
1.47229,14.3854,102.346
1.47235,9.16275,160.689
1.47241,14.685,100.266
1.47248,8.80831,167.169
1.47254,14.6935,100.217
1.4726,8.52127,172.814
1.47266,14.7574,99.7909
1.47272,8.4579,174.124
1.47278,14.8455,99.2073
1.47284,8.76471,168.042
1.4729,15.5321,94.8296
1.47296,9.29926,158.396
1.47302,13.9792,105.373
1.47309,9.26697,158.961
1.47315,15.6598,94.0717
1.47321,9.88154,149.087
1.47327,15.062,97.8134
1.47333,8.73744,168.623
1.47339,15.2474,96.6325
1.47345,8.55403,172.252
1.47351,15.5355,94.8478
1.47357,13.8716,106.229
1.47363,10.0317,146.897
1.4737,15.0697,97.7922
1.47376,9.31499,158.213
1.47382,16.0147,92.0289
1.47388,11.6415,126.605
1.47394,16.762,87.9336
1.474,10.1067,145.844
1.47406,18.4882,79.7299
1.47412,9.28459,158.771
1.47418,15.7987,93.3107
1.47425,10.2935,143.221
1.47431,16.1663,91.1961
1.47437,10.0308,146.984
1.47443,16.2691,90.6274
1.47449,10.0392,146.874
1.47455,16.4417,89.6838
1.47461,9.92341,148.599
1.47467,16.0145,92.0838
1.47473,10.7633,137.015
1.47479,15.6836,94.0344
1.47486,8.97478,164.333
1.47492,14.6933,100.381
1.47498,9.51774,154.971
1.47504,15.2363,96.8105
1.4751,8.51431,173.25
1.47516,14.2798,103.304
1.47522,9.46715,155.825
1.47528,15.3762,95.946
1.47534,9.4884,155.489
1.4754,16.4541,89.6676
1.47547,7.62378,193.535
1.47553,15.9407,92.5633
1.47559,9.10346,162.091
1.47565,16.4402,89.7585
1.47571,13.6513,108.1
1.47577,12.7702,115.564
1.47583,13.0069,113.466
1.47589,11.9261,123.753
1.47595,12.8264,115.072
1.47602,11.5097,128.241
1.47608,12.098,122.01
1.47614,13.1254,112.464
1.4762,5.89696,250.332
1.47626,12.7079,116.169
1.47632,12.6339,116.854
1.47638,13.6841,107.89
1.47644,13.0468,113.165
1.4765,14.8135,99.6727
1.47656,6.33577,233.052
1.47663,14.2983,103.273
1.47669,13.6306,108.336
1.47675,13.2508,111.446
1.47681,14.333,103.036
1.47687,13.1767,112.082
1.47693,13.7427,107.47
1.47699,7.19114,205.39
1.47705,15.2672,96.7469
1.47711,14.5359,101.618
1.47717,15.164,97.4131
1.47724,14.8755,99.307
1.4773,13.4447,109.879
1.47736,14.5763,101.354
1.47742,6.31207,234.063
1.47748,14.1645,104.308
1.47754,13.8294,106.84
1.4776,13.7257,107.653
1.47766,14.5354,101.66
1.47772,13.1416,112.447
1.47779,15.2942,96.624
1.47785,6.47616,228.198
1.47791,14.2281,103.872
1.47797,14.1107,104.741
1.47803,13.2043,111.935
1.47809,13.2945,111.181
1.47815,14.0431,105.259
1.47821,12.6977,116.416
1.47827,11.9312,123.9
1.47833,13.1675,112.271
1.4784,12.4232,119.003
1.47846,6.30346,234.547
1.47852,12.8983,114.629
1.47858,12.8034,115.483
1.47864,13.488,109.626
1.4787,12.7936,115.582
1.47876,12.2572,120.645
1.47882,12.3519,119.724
1.47888,12.9781,113.952
1.47894,12.3932,119.335
1.47901,6.74585,219.247
1.47907,12.7269,116.215
1.47913,13.6824,108.104
1.47919,13.0337,113.49
1.47925,14.0783,105.073
1.47931,14.3758,102.903
1.47937,14.1505,104.545
1.47943,7.45226,198.522
1.47949,14.7332,100.419
1.47956,13.6914,108.064
1.47962,14.8291,99.7776
1.47968,13.446,110.046
1.47974,13.6759,108.201
1.4798,13.0143,113.706
1.47986,13.7229,107.839
1.47992,13.6322,108.561
1.47998,6.87322,215.326
1.48004,14.832,99.7875
1.4801,13.9324,106.235
1.48017,12.9444,114.348
1.48023,12.9194,114.574
1.48029,13.4919,109.717
1.48035,13.4149,110.351
1.48041,5.21196,284.041
1.48047,12.9028,114.74
1.48053,13.1468,112.615
1.48059,12.566,117.825
1.48065,12.8135,115.554
1.48071,12.4334,119.092
1.48078,11.3723,130.209
1.48084,11.8889,124.556
1.4809,6.0428,245.068
1.48096,11.7007,126.57
1.48102,12.3996,119.441
1.48108,12.219,121.211
1.48114,12.26,120.811
1.4812,13.1776,112.403
1.48126,13.605,108.876
1.48133,13.5197,109.568
1.48139,5.93236,249.713
1.48145,12.8755,115.059
1.48151,13.1043,113.055
1.48157,12.8197,115.57
1.48163,12.5858,117.722
1.48169,12.9707,114.234
1.48175,15.0757,98.2876
1.48181,13.2359,111.954
1.48187,13.64,108.642
1.48194,5.76417,257.094
1.482,14.8025,100.118
1.48206,12.9354,114.574
1.48212,12.7563,116.187
1.48218,13.3244,111.238
1.48224,13.0933,113.206
1.4823,12.1197,122.305
1.48236,12.9248,114.692
1.48242,5.95736,248.839
1.48248,12.8356,115.498
1.48255,12.4892,118.707
1.48261,11.6127,127.672
1.48267,10.6592,139.098
1.48273,12.0213,123.341
1.48279,14.0134,105.812
1.48285,12.9417,114.579
1.48291,12.5133,118.507
1.48297,5.55238,267.088
1.48303,12.6342,117.383
1.4831,12.747,116.349
1.48316,12.1954,121.616
1.48322,11.9225,124.405
1.48328,12.3407,120.194
1.48334,12.7386,116.445
1.4834,5.44865,272.251
1.48346,13.3569,111.063
1.48352,11.9558,124.084
1.48358,12.7758,116.124
1.48364,13.3152,111.425
1.48371,12.0126,123.513
1.48377,12.6928,116.898
1.48383,6.35621,233.445
1.48389,13.2393,112.082
1.48395,13.282,111.726
1.48401,12.5517,118.232
1.48407,12.1439,122.207
1.48413,13.125,113.077
1.48419,12.5046,118.692
1.48425,12.4165,119.539
1.48432,6.62614,224.009
1.48438,12.1153,122.52
1.48444,12.6011,117.803
1.4845,12.6894,116.987
1.48456,12.1579,122.106
1.48462,12.3128,120.575
1.48468,12.7247,116.677
1.48474,5.4858,270.652
1.4848,12.6436,117.435
1.48487,12.7431,116.523
1.48493,12.787,116.127
1.48499,12.0962,122.764
1.48505,12.8627,115.454
1.48511,11.9897,123.866
1.48517,11.8492,125.34
1.48523,15.9731,92.9832
1.48529,9.048,164.157
1.48535,13.7266,108.21
1.48541,8.42199,176.373
1.48548,14.1278,105.145
1.48554,7.7867,190.779
1.4856,14.7787,100.523
1.48566,8.77705,169.266
1.48572,13.8976,106.905
1.48578,8.39797,176.922
1.48584,14.2398,104.344
1.4859,8.3203,178.588
1.48596,14.334,103.667
1.48602,8.34696,178.032
1.48609,14.0168,106.022
1.48615,8.57606,173.29
1.48621,14.0812,105.545
1.48627,8.11386,183.177
1.48633,14.7013,101.102
1.48639,8.49991,174.871
1.48645,14.5929,101.861
1.48651,7.91243,187.871
1.48657,16.0019,92.8998
1.48664,8.41875,176.586
1.4867,14.3585,103.541
1.48676,8.48252,175.273
1.48682,14.3493,103.616
1.48688,9.04593,164.37
1.48694,15.1252,98.3091
1.487,8.08824,183.847
1.48706,17.1106,86.9089
1.48712,11.6885,127.23
1.48718,16.512,90.0667
1.48725,9.561,155.553
1.48731,15.35,96.893
1.48737,13.7498,108.174
1.48743,9.80476,151.705
1.48749,18.242,81.5418
1.48755,11.4105,130.367
1.48761,17.9381,82.9302
1.48767,10.5593,140.887
1.48773,17.6725,84.1837
1.48779,9.80756,151.699
1.48786,14.4511,102.958
1.48792,8.90937,167.006
1.48798,16.1471,92.1516
1.48804,8.88587,167.461
1.4881,13.1688,113.002
1.48816,8.41738,176.796
1.48822,16.0877,92.507
1.48828,9.11758,163.232
1.48834,16.7226,89.0022
1.48841,13.3337,111.627
1.48847,10.2615,145.053
1.48853,15.3521,96.9591
1.48859,10.1569,146.559
1.48865,16.9532,87.8091
1.48871,10.2554,145.163
1.48877,15.834,94.0235
1.48883,10.0811,147.685
1.48889,17.7023,84.1074
1.48895,14.3394,103.837
1.48902,9.72705,153.08
1.48908,15.8218,94.1155
1.48914,9.7524,152.695
1.4892,15.527,95.9104
1.48926,9.4317,157.899
1.48932,15.1448,98.3388
1.48938,9.04787,164.611
1.48944,14.8763,100.122
1.4895,9.34918,159.319
1.48956,15.4094,96.6662
1.48963,8.96716,166.12
1.48969,14.1482,105.292
1.48975,9.07154,164.222
1.48981,16.558,89.9753
1.48987,8.88219,167.737
1.48993,13.9389,106.89
1.48999,8.46576,176.002
1.49005,14.0048,106.396
1.49011,7.74457,192.408
1.49018,14.6068,102.02
1.49024,9.21054,161.797
1.4903,14.9656,99.5812
1.49036,9.61243,155.045
1.49042,15.1632,98.292
1.49048,9.13919,163.087
1.49054,14.2135,104.868
1.4906,8.36727,178.147
1.49066,15.5284,95.9962
1.49072,8.50183,175.342
1.49079,14.2647,104.509
1.49085,8.88626,167.77
1.49091,15.5571,95.8347
1.49097,9.40542,158.522
1.49103,15.6986,94.9783
1.49109,13.6318,109.383
1.49115,10.0108,148.954
1.49121,16.348,91.2166
1.49127,10.0216,148.807
1.49133,16.323,91.3637
1.4914,9.19752,162.152
1.49146,17.6454,84.5237
1.49152,9.20635,162.01
1.49158,15.7357,94.7897
1.49164,9.1559,162.916
1.4917,15.7342,94.8065
1.49176,10.2942,144.913
1.49182,17.0138,87.6831
1.49188,10.1273,147.313
1.49195,15.8235,94.2867
1.49201,9.44423,157.981
1.49207,15.7161,94.9388
1.49213,9.11787,163.649
1.49219,16.2643,91.7463
1.49225,8.80099,169.555
1.49231,15.6594,95.2983
1.49237,8.72277,171.089
1.49243,14.1689,105.332
1.49249,8.53584,174.85
1.49256,15.336,97.3239
1.49262,8.30574,179.709
1.49268,15.8274,94.3096
1.49274,8.1463,183.241
1.4928,17.2239,86.6705
1.49286,8.97252,166.381
1.49292,14.7671,101.098
1.49298,8.2009,182.051
1.49304,16.6486,89.6798
1.4931,9.23088,161.751
1.49317,16.5149,90.4132
1.49323,8.69905,171.654
1.49329,15.5344,96.1277
1.49335,9.40968,158.703
1.49341,17.5106,85.2863
1.49347,9.9611,149.93
1.49353,18.1992,82.0659
1.49359,10.3286,144.608
1.49365,16.2083,92.1536
1.49372,8.42118,177.376
1.49378,16.384,91.1728
1.49384,11.107,134.496
1.4939,17.3846,85.9324
1.49396,9.67245,154.455
1.49402,16.1688,92.4017
1.49408,9.43681,158.325
1.49414,17.5702,85.0385
1.4942,9.14232,163.438
1.49426,16.4069,91.0754
1.49433,9.84919,151.721
1.49439,16.4194,91.0135
1.49445,8.65431,172.683
1.49451,17.0973,87.4119
1.49457,9.6599,154.719
1.49463,17.001,87.9141
1.49469,8.87975,168.326
1.49475,14.3557,104.122
1.49481,8.46014,176.689
1.49487,15.3706,97.2555
1.49494,8.47631,176.366
1.495,14.5318,102.877
1.49506,8.88906,168.191
1.49512,14.7976,101.038
1.49518,8.14634,183.54
1.49524,15.2535,98.026
1.4953,8.5534,174.82
1.49536,15.3153,97.6387
1.49542,16.4603,90.8503
1.49549,7.09863,210.673
1.49555,11.453,130.581
1.49561,11.7848,126.909
1.49567,12.0498,124.124
1.49573,13.8147,108.271
1.49579,11.9368,125.309
1.49585,13.0476,114.645
1.49591,6.72422,222.466
1.49597,14.2195,105.206
1.49603,12.6262,118.487
1.4961,12.9011,115.966
1.49616,13.2005,113.341
1.49622,13.0798,114.391
1.49628,11.8405,126.37
1.49634,7.08654,211.152
1.4964,13.1847,113.495
1.49646,14.3654,104.171
1.49652,14.328,104.448
1.49658,12.9695,115.393
1.49664,14.4441,103.616
1.49671,12.94,115.665
1.49677,14.632,102.294
1.49683,13.702,109.242
1.49689,8.44316,177.29
1.49695,14.487,103.331
1.49701,13.116,114.137
1.49707,14.3203,104.542
1.49713,13.8148,108.372
1.49719,12.9094,115.977
1.49726,13.2937,112.629
1.49732,13.4538,111.293
1.49738,13.1337,114.01
1.49744,6.43517,232.696
1.4975,12.9584,115.562
1.49756,13.4804,111.092
1.49762,13.165,113.758
1.49768,14.0303,106.746
1.49774,13.092,114.402
1.4978,7.27282,205.946
1.49787,13.2475,113.068
1.49793,13.4116,111.689
1.49799,13.0088,115.152
1.49805,12.4572,120.256
1.49811,14.3379,104.486
1.49817,12.7806,117.222
1.49823,8.29495,180.62
1.49829,12.9653,115.562
1.49835,14.2457,105.179
1.49841,12.9201,115.976
1.49848,13.613,110.077
1.49854,13.0334,114.977
1.4986,6.15656,243.415
1.49866,12.9679,115.567
1.49872,12.4179,120.69
1.49878,12.2658,122.191
1.49884,13.1706,113.802
1.4989,12.6188,118.783
1.49896,7.54721,198.612
1.49903,11.8263,126.753
1.49909,12.8443,116.712
1.49915,12.9285,115.956
1.49921,12.8704,116.485
1.49927,12.8834,116.372
1.49933,13.8448,108.295
1.49939,7.75779,193.276
1.49945,12.8895,116.331
1.49951,12.361,121.31
1.49957,12.9197,116.069
1.49964,12.3437,121.489
1.4997,12.6172,118.861
1.49976,11.4171,131.361
1.49982,13.1837,113.763
1.49988,5.97163,251.167
1.49994,12.769,117.468
1.5,11.6993,128.213
1.50006,12.9755,115.607
1.50012,12.2189,122.77
