Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.603334,11.5832,52.0869
0.603395,6.45564,93.4679
0.603456,11.6764,51.6818
0.603518,7.03631,85.7718
0.603579,11.2073,53.8556
0.60364,9.89769,60.9879
0.603701,7.52002,80.2792
0.603762,11.8752,50.8421
0.603823,7.34741,82.1817
0.603884,11.8979,50.7556
0.603945,7.03138,85.8928
0.604006,11.2792,53.5502
0.604067,9.55154,63.2428
0.604128,7.23079,83.5493
0.604189,11.9429,50.5899
0.60425,6.88854,87.7182
0.604311,12.2109,49.4896
0.604372,6.5912,91.6938
0.604433,11.3898,53.0679
0.604494,6.3129,95.7553
0.604555,11.6835,51.7445
0.604616,6.64204,91.0287
0.604677,11.1232,54.3618
0.604738,10.5249,57.4579
0.604799,7.05227,85.7595
0.60486,11.8554,51.0197
0.604921,7.27464,83.1548
0.604982,12.8587,47.0485
0.605043,7.07152,85.5606
0.605104,11.4642,52.7822
0.605165,7.53408,80.3238
0.605227,13.1378,46.0677
0.605288,9.93639,60.9163
0.605349,7.47149,81.0211
0.60541,11.8717,50.9961
0.605471,9.36521,64.6511
0.605532,7.06415,85.719
0.605593,11.2801,53.6868
0.605654,9.76243,62.0392
0.605715,6.94945,87.1601
0.605776,11.8212,51.245
0.605837,7.27985,83.2211
0.605898,12.0179,50.4165
0.605959,7.0807,85.5789
0.60602,12.074,50.1922
0.606081,7.02845,86.2326
0.606142,12.1046,50.0753
0.606203,6.97114,86.9589
0.606264,12.2204,49.611
0.606325,7.25528,83.5701
0.606386,11.913,50.9012
0.606447,9.69379,62.5604
0.606508,6.80107,89.1783
0.606569,12.2754,49.4134
0.60663,6.87637,88.2195
0.606691,11.9418,50.804
0.606752,6.52331,93.013
0.606813,12.9902,46.7132
0.606874,10.536,57.6002
0.606936,6.62309,91.6393
0.606997,12.777,47.5068
0.607058,6.33575,95.8146
0.607119,12.2857,49.4165
0.60718,6.38249,95.132
0.607241,12.0851,50.2472
0.607302,9.43279,64.382
0.607363,6.31905,96.1161
0.607424,11.4849,52.889
0.607485,6.92351,87.7424
0.607546,11.3029,53.7511
0.607607,7.33456,82.8417
0.607668,11.7519,51.708
0.607729,7.58802,80.0906
0.60779,12.1578,49.9919
0.607851,6.99616,86.8835
0.607912,11.5643,52.5678
0.607973,10.1767,59.7415
0.608034,7.59692,80.0369
0.608095,12.3886,49.0851
0.608156,6.92932,87.7657
0.608217,12.2931,49.4765
0.608278,6.91558,87.9577
0.608339,11.8939,51.1472
0.6084,7.29329,83.4191
0.608461,12.0295,50.5807
0.608522,10.0712,60.4222
0.608583,6.70415,90.7771
0.608644,13.0273,46.7208
0.608706,6.78253,89.7461
0.608767,11.8743,51.2674
0.608828,7.00735,86.8842
0.608889,12.5961,48.3396
0.60895,9.61509,63.3327
0.609011,7.39053,82.4042
0.609072,11.3003,53.8985
0.609133,10.7833,56.4886
0.609194,6.97973,87.2804
0.609255,12.5099,48.702
0.609316,6.33759,96.1432
0.609377,12.7925,47.6356
0.609438,6.85928,88.8487
0.609499,12.0604,50.537
0.60956,10.1477,60.0686
0.609621,6.77747,89.9482
0.609682,11.657,52.3016
0.609743,6.33505,96.2491
0.609804,12.4212,49.094
0.609865,6.39826,95.3174
0.609926,12.3663,49.3215
0.609987,6.76081,90.224
0.610048,12.5083,48.7714
0.610109,6.9008,88.4114
0.61017,11.6927,52.1838
0.610231,9.87652,61.7861
0.610292,6.78189,89.9885
0.610353,11.473,53.1993
0.610415,7.07679,86.2559
0.610476,11.8816,51.38
0.610537,12.5178,48.7733
0.610598,7.85087,77.7745
0.610659,12.2546,49.8308
0.61072,6.08515,100.362
0.610781,11.8399,51.5865
0.610842,6.9111,88.3856
0.610903,11.5464,52.9085
0.610964,9.62234,63.4943
0.611025,6.92635,88.2175
0.611086,11.9239,51.2486
0.611147,7.54298,81.022
0.611208,11.0912,55.1073
0.611269,10.3659,58.9693
0.61133,7.26622,84.1332
0.611391,12.7317,48.0212
0.611452,8.13554,75.1582
0.611513,12.0819,50.614
0.611574,7.07453,86.4473
0.611635,11.9735,51.0825
0.611696,7.00855,87.2786
0.611757,11.5494,52.9688
0.611818,9.82741,62.2563
0.611879,6.84624,89.3746
0.61194,11.8564,51.6128
0.612001,6.9959,87.48
0.612062,12.3935,49.3858
0.612123,7.47607,81.8777
0.612185,11.8112,51.8308
0.612246,7.06252,86.6893
0.612307,11.6867,52.3936
0.612368,7.4231,82.4949
0.612429,13.4645,45.4845
0.61249,11.2083,54.6459
0.612551,7.5475,81.1594
0.612612,11.5709,52.9441
0.612673,7.57006,80.9336
0.612734,12.3544,49.5964
0.612795,7.19705,85.1453
0.612856,11.645,52.6283
0.612917,7.30559,83.897
0.612978,12.7737,47.9875
0.613039,7.53986,81.3064
0.6131,12.6079,48.6283
0.613161,7.84859,78.1237
0.613222,11.4457,53.5766
0.613283,9.80426,62.5527
0.613344,6.72775,91.1664
0.613405,11.9449,51.3527
0.613466,7.56532,81.0893
0.613527,12.296,49.8965
0.613588,7.346,83.5269
0.613649,11.747,52.2389
0.61371,6.65773,92.1802
0.613771,12.2403,50.1434
0.613832,10.6726,57.5148
0.613894,7.78379,78.8682
0.613955,12.0959,50.7572
0.614016,6.97785,87.995
0.614077,11.7018,52.4772
0.614138,10.3496,59.3393
0.614199,6.85645,89.5797
0.61426,12.0727,50.8801
0.614321,7.11606,86.3288
0.614382,12.6691,48.4945
0.614443,7.511,81.8058
0.614504,12.7812,48.0787
0.614565,7.25436,84.7167
0.614626,12.9591,47.4283
0.614687,7.24071,84.8932
0.614748,12.1601,50.5544
0.614809,7.13365,86.1843
0.61487,11.4476,53.7118
0.614931,9.97985,61.6173
0.614992,7.0564,87.1538
0.615053,11.4126,53.8927
0.615114,6.82366,90.1443
0.615175,11.8083,52.0968
0.615236,6.51471,94.438
0.615297,12.8072,48.0432
0.615358,10.4586,58.8374
0.615419,6.30276,97.6428
0.61548,13.499,45.5944
0.615541,6.32324,97.3458
0.615602,12.3172,49.9791
0.615664,6.24426,98.5967
0.615725,11.9756,51.4151
0.615786,10.1377,60.7421
0.615847,7.08634,86.9061
0.615908,13.2852,46.3604
0.615969,6.86324,89.7489
0.61603,12.754,48.3008
0.616091,6.98609,88.1882
0.616152,11.9634,51.5029
0.616213,6.52199,94.4823
0.616274,12.2606,50.2647
0.616335,6.28163,98.1171
0.616396,12.1393,50.777
0.616457,10.3738,59.4244
0.616518,6.43699,95.7773
0.616579,12.0119,51.3305
0.61664,6.92773,89.0104
0.616701,12.1991,50.553
0.616762,6.83826,90.1928
0.616823,11.6843,52.7909
0.616884,10.1529,60.7592
0.616945,7.25416,85.0471
0.617006,12.0365,51.2613
0.617067,8.11078,76.0799
0.617128,12.8735,47.9378
0.617189,10.8876,56.6871
0.61725,8.28892,74.4669
0.617311,13.6305,45.2891
0.617373,8.19355,75.3486
0.617434,13.561,45.53
0.617495,11.2599,54.84
0.617556,11.3629,54.3485
0.617617,11.015,56.0706
0.617678,10.8489,56.9348
0.617739,11.1862,55.2235
0.6178,7.09183,87.1142
0.617861,13.2066,46.7843
0.617922,10.6662,57.9325
0.617983,6.63931,93.0794
0.618044,12.5474,49.2567
0.618105,11.3489,54.4637
0.618166,10.5588,58.5452
0.618227,11.0908,55.7424
0.618288,7.09434,87.1523
0.618349,12.0344,51.3817
0.61841,11.9803,51.619
0.618471,7.86456,78.6403
0.618532,13.2874,46.5504
0.618593,10.9939,56.267
0.618654,11.1921,55.2759
0.618715,7.6784,80.5787
0.618776,13.4487,46.0101
0.618837,10.8721,56.9195
0.618898,7.55072,81.9654
0.618959,11.9469,51.8091
0.61902,10.6808,57.9565
0.619081,10.097,61.3133
0.619143,6.53052,94.8076
0.619204,12.1311,51.0429
0.619265,10.2081,60.664
0.619326,10.4249,59.4082
0.619387,6.78942,91.2282
0.619448,13.7923,44.9126
0.619509,13.4063,46.2102
0.61957,14.3109,43.2937
0.619631,12.3926,50
0.619692,8.27481,74.8889
0.619753,11.0837,55.9158
0.619814,9.9543,62.2659
0.619875,9.7791,63.3877
0.619936,6.57917,94.2271
0.619997,11.3894,54.4365
0.620058,9.49656,65.2929
0.620119,9.39319,66.018
0.62018,9.59321,64.6478
0.620241,6.58071,94.2514
0.620302,11.3366,54.7168
0.620363,10.2784,60.356
0.620424,6.06799,102.245
0.620485,13.0483,47.5531
0.620546,11.4709,54.0977
0.620607,11.3367,54.7433
0.620668,6.3438,97.8386
0.620729,10.9706,56.5814
0.62079,10.3786,59.8142
0.620852,9.74859,63.6863
0.620913,6.4989,95.5412
0.620974,11.3163,54.8742
0.621035,10.1834,60.9852
0.621096,10.2648,60.5076
0.621157,9.7491,63.7143
0.621218,7.00753,88.65
0.621279,12.4666,49.8354
0.62134,10.1488,61.2232
0.621401,10.078,61.659
0.621462,6.15359,100.992
0.621523,11.3972,54.5332
0.621584,9.91897,62.6662
0.621645,9.75614,63.7183
0.621706,9.81755,63.326
0.621767,5.93582,104.748
0.621828,11.5251,53.9542
0.621889,10.2203,60.8484
0.62195,9.87935,62.9545
0.622011,6.29335,98.8362
0.622072,11.2263,55.4119
0.622133,10.0282,62.0385
0.622194,10.7363,57.9523
0.622255,6.65959,93.4375
0.622316,10.8817,57.1894
0.622377,9.82167,63.3678
0.622438,10.34,60.1974
0.622499,6.89883,90.2326
0.622561,11.3223,54.9854
0.622622,10.3036,60.4276
0.622683,9.72337,64.0398
0.622744,10.0516,61.9544
0.622805,6.90545,90.1902
0.622866,11.2754,55.241
0.622927,10.2724,60.6409
0.622988,10.3651,60.1045
0.623049,6.46946,96.3061
0.62311,11.2122,55.5743
0.623171,9.77008,63.7836
0.623232,9.86007,63.2077
0.623293,9.72597,64.0854
0.623354,6.57004,94.8782
0.623415,10.9356,57.0079
0.623476,10.9692,56.8386
0.623537,10.0915,61.788
0.623598,10.7586,57.9629
0.623659,6.66918,93.5137
0.62372,11.1442,55.9679
0.623781,10.6209,58.7314
0.623842,10.6499,58.5772
0.623903,6.97591,89.4369
0.623964,11.3819,54.8208
0.624025,9.5489,65.3505
0.624086,10.1535,61.4654
0.624147,10.0767,61.9397
0.624208,6.03776,103.384
0.624269,11.8627,52.6245
0.624331,9.48685,65.8101
0.624392,9.97624,62.5878
0.624453,10.2316,61.0316
0.624514,10.5283,59.3176
0.624575,6.1475,101.598
0.624636,11.8445,52.7363
0.624697,9.76699,63.96
0.624758,10.3356,60.4471
0.624819,5.5824,111.926
0.62488,11.9671,52.2164
0.624941,9.93762,62.8864
0.625002,10.6461,58.7074
0.625063,6.1774,101.185
0.625124,12.8364,48.6992
0.625185,9.40115,66.5009
0.625246,9.90495,63.1246
0.625307,10.2684,60.896
0.625368,9.54129,65.5433
0.625429,6.42719,97.3099
0.62549,11.0568,56.5709
0.625551,10.4691,59.7521
0.625612,10.1045,61.9143
0.625673,5.85241,106.909
0.625734,11.1089,56.3274
0.625795,9.79881,63.8644
0.625856,10.0874,62.0432
0.625917,10.1376,61.7421
0.625978,6.44973,97.0549
0.62604,11.6414,53.7769
0.626101,9.76396,64.1236
0.626162,9.73443,64.3244
0.626223,6.31501,99.1642
0.626284,11.5778,54.0933
0.626345,10.4228,60.0936
0.626406,9.95927,62.8967
0.626467,9.99519,62.6768
0.626528,6.38931,98.0587
0.626589,11.3321,55.2934
0.62665,10.4529,59.9496
0.626711,10.6503,58.8443
0.626772,10.4616,59.9117
0.626833,6.22431,100.707
0.626894,11.6132,53.9813
0.626955,9.93658,63.0956
0.627016,10.2693,61.0574
0.627077,10.5064,59.6852
0.627138,10.1308,61.9042
0.627199,6.68734,93.789
0.62726,11.3735,55.1509
0.627321,9.98044,62.8551
0.627382,9.59586,65.3805
0.627443,6.69683,93.6926
0.627504,11.338,55.3451
0.627565,11.0298,56.8974
0.627626,10.658,58.8877
0.627687,10.0113,62.6981
0.627748,6.66441,94.1941
0.62781,11.6257,54.002
0.627871,9.74657,64.4196
0.627932,9.85802,63.6976
0.627993,10.2571,61.2252
0.628054,6.06319,103.585
0.628115,11.5677,54.2988
0.628176,10.3874,60.4748
0.628237,10.1192,62.0837
0.628298,10.3851,60.4997
0.628359,6.2656,100.287
0.62842,11.8526,53.0195
0.628481,9.66132,65.0513
0.628542,10.016,62.7537
0.628603,9.94556,63.2044
0.628664,10.0373,62.633
0.628725,5.56464,112.986
0.628786,11.483,54.7582
0.628847,9.70645,64.7865
0.628908,9.77871,64.314
0.628969,9.62686,65.3348
0.62903,5.77222,108.975
0.629091,11.6014,54.2254
0.629152,9.57423,65.7131
0.629213,10.2473,61.4027
0.629274,10.2712,61.2659
0.629335,6.58221,95.6116
0.629396,11.028,57.0727
0.629457,10.186,61.7964
0.629519,10.4989,59.9603
0.62958,7.71472,81.6075
0.629641,12.0688,52.1709
0.629702,10.279,61.2609
0.629763,11.6504,54.0551
0.629824,10.4618,60.202
0.629885,6.56684,95.919
0.629946,12.1948,51.657
0.630007,9.82234,64.1402
0.630068,10.5574,59.6804
0.630129,6.01191,104.813
0.63019,11.5301,54.6563
0.630251,11.2696,55.9246
0.630312,10.5041,60.0064
0.630373,10.0909,62.4697
0.630434,5.94699,106.009
0.630495,11.9046,52.9622
0.630556,9.19024,68.6115
0.630617,10.108,62.3881
0.630678,11.1068,56.7828
0.630739,5.68945,110.861
0.6308,10.9774,57.4634
0.630861,9.45111,66.75
0.630922,10.2672,61.4505
0.630983,10.3227,61.1256
0.631044,6.37871,98.9298
0.631105,11.0859,56.9285
0.631166,9.41537,67.0357
0.631227,10.0432,62.8511
0.631289,9.64547,65.4492
0.63135,6.88955,91.6388
0.631411,12.2489,51.5482
0.631472,11.2397,56.1821
0.631533,10.5451,59.8887
0.631594,6.70239,94.2341
0.631655,12.1935,51.8024
0.631716,12.407,50.9161
0.631777,10.3381,61.1115
0.631838,10.1039,62.5342
0.631899,6.21181,101.725
0.63196,12.303,51.3663
0.632021,10.1519,62.2567
0.632082,9.84009,64.2354
0.632143,9.70963,65.1048
0.632204,9.90061,63.855
0.632265,6.95445,90.9152
0.632326,11.5656,54.673
0.632387,9.9408,63.6153
0.632448,10.1928,62.0486
0.632509,9.90503,63.8574
0.63257,6.61507,95.6257
0.632631,12.0189,52.6363
0.632692,9.31572,67.9166
0.632753,9.30288,68.0169
0.632814,10.1336,62.4473
0.632875,6.08975,103.925
0.632936,11.9811,52.828
0.632998,9.88391,64.0433
0.633059,10.5998,59.7238
0.63312,9.44921,67.0024
0.633181,6.95961,90.9793
0.633242,11.2906,56.0855
0.633303,9.53299,66.4327
0.633364,10.8433,58.4106
0.633425,10.3695,61.0856
0.633486,9.37579,67.5662
0.633547,6.92264,91.5181
0.633608,11.4457,55.3577
0.633669,9.62932,65.8062
0.63373,10.8432,58.4451
0.633791,10.2423,61.8796
0.633852,6.7311,94.1676
0.633913,11.4934,55.1543
0.633974,10.0021,63.3838
0.634035,9.70303,65.3441
0.634096,9.81372,64.6132
0.634157,6.43912,98.4851
0.634218,11.7124,54.1492
0.634279,9.97564,63.5828
0.63434,10.3717,61.1604
0.634401,6.83953,92.7551
0.634462,12.1573,52.1876
0.634523,10.7387,59.0877
0.634584,10.5789,59.9859
0.634645,6.31081,100.565
0.634706,11.6136,54.6519
0.634768,9.93475,63.8936
0.634829,9.76293,65.0244
0.63489,10.462,60.6856
0.634951,6.69063,94.9015
0.635012,11.3382,56.0065
0.635073,10.1417,62.6198
0.635134,10.4899,60.5469
0.635195,7.27048,87.3663
0.635256,10.9987,57.7573
0.635317,10.1072,62.8579
0.635378,10.1672,62.4927
0.635439,10.3071,61.6506
0.6355,6.32741,100.436
0.635561,11.5491,55.0311
0.635622,9.57237,66.4017
0.635683,10.0801,63.0631
0.635744,6.33453,100.362
0.635805,12.3769,51.3702
0.635866,10.9607,58.0131
0.635927,10.1594,62.5947
0.635988,11.1194,57.1962
0.636049,6.25899,101.622
0.63611,11.1099,57.256
0.636171,10.0925,63.0343
0.636232,10.1954,62.4039
0.636293,9.57835,66.4304
0.636354,7.03155,90.4999
0.636415,11.6713,54.5281
0.636477,10.4437,60.9435
0.636538,6.45104,98.6721
0.636599,12.5392,50.7686
0.63666,10.3552,61.482
0.636721,10.1929,62.4668
0.636782,10.24,62.1859
0.636843,6.61285,96.3038
0.636904,11.6624,54.6118
0.636965,9.79062,65.0587
0.637026,10.3698,61.4312
0.637087,6.38674,99.7515
0.637148,11.2343,56.7146
0.637209,9.65684,65.9852
0.63727,10.8872,58.534
0.637331,10.2801,61.9966
0.637392,6.21644,102.533
0.637453,11.8607,53.7451
0.637514,10.1756,62.6509
0.637575,10.0212,63.6223
0.637636,9.8367,64.8222
0.637697,10.7859,59.1234
0.637758,6.64577,95.9645
0.637819,12.4597,51.1907
0.63788,10.6516,59.8861
0.637941,10.536,60.5486
0.638002,10.2912,61.9947
0.638063,6.26291,101.88
0.638124,11.7714,54.2099
0.638186,10.2372,62.3398
0.638247,9.87445,64.6362
0.638308,10.6645,59.8537
0.638369,9.9185,64.3614
0.63843,6.88171,92.772
0.638491,10.978,58.1607
0.638552,10.2579,62.25
0.638613,11.4808,55.6244
0.638674,7.07611,90.2577
0.638735,12.5478,50.904
0.638796,10.4903,60.8937
0.638857,10.8807,58.7149
0.638918,7.3962,86.3847
0.638979,11.9605,53.4239
0.63904,12.9841,49.2172
0.639101,11.4506,55.8136
0.639162,12.5046,51.1143
0.639223,7.21152,88.6392
0.639284,12.8514,49.7442
0.639345,10.682,59.8528
0.639406,11.0707,57.7568
0.639467,11.4645,55.778
0.639528,6.60406,96.8387
0.639589,13.4867,47.4238
0.63965,10.7477,59.5153
0.639711,12.0455,53.1079
0.639772,9.21926,69.3952
0.639833,11.8906,53.8101
0.639894,11.0766,57.7701
0.639956,10.8213,59.1383
0.640017,10.7786,59.3783
0.640078,7.21035,88.7721
0.640139,12.1972,52.4823
0.6402,10.7504,59.5511
0.640261,10.6607,60.0582
0.640322,10.6684,60.0201
0.640383,10.273,62.3364
0.640444,7.0103,91.3575
0.640505,13.1359,48.7599
0.640566,11.6808,54.8392
0.640627,10.653,60.1358
0.640688,7.03639,91.0535
0.640749,11.693,54.7977
0.64081,10.8518,59.0512
0.640871,10.728,59.7379
0.640932,10.561,60.6888
0.640993,7.33956,87.334
0.641054,11.7068,54.759
0.641115,10.4376,61.4238
0.641176,10.2318,62.6647
0.641237,6.93239,92.4988
0.641298,11.6349,55.1186
0.641359,10.4921,61.1275
0.64142,11.2774,56.8768
0.641481,7.55674,84.8886
0.641542,16.9247,37.9056
0.641603,10.4111,61.6268
0.641665,10.9565,58.5647
0.641726,11.0285,58.1879
0.641787,6.42262,99.926
0.641848,12.0695,53.1794
0.641909,10.7541,59.6894
0.64197,10.4102,61.6676
0.642031,10.1445,63.2885
0.642092,6.65386,96.4992
0.642153,11.1327,57.6817
0.642214,9.63439,66.6585
0.642275,10.2297,62.7855
0.642336,10.0259,64.0677
0.642397,6.32438,101.575
0.642458,12.6017,50.9819
0.642519,10.5091,61.1394
0.64258,9.83217,65.3548
0.642641,11.1249,57.7662
0.642702,7.33437,87.6288
0.642763,12.2956,52.2761
0.642824,10.024,64.1288
0.642885,9.68348,66.3899
0.642946,10.1556,63.3096
0.643007,6.72969,95.5478
0.643068,11.3958,56.4303
0.643129,9.87109,65.1528
0.64319,10.1077,63.6338
0.643251,9.91183,64.8974
0.643312,6.86947,93.648
0.643373,11.0997,57.9633
0.643435,10.5387,61.0545
0.643496,9.93605,64.7637
0.643557,6.9761,92.2516
0.643618,12.6216,50.9932
0.643679,9.78101,65.8091
0.64374,10.5594,60.9634
0.643801,10.4198,61.7861
0.643862,7.0593,91.2076
0.643923,11.9687,53.8006
0.643984,9.82671,65.534
0.644045,10.3559,62.1911
0.644106,10.7886,59.7025
0.644167,5.77586,111.527
0.644228,12.0038,53.6686
0.644289,10.7778,59.7791
0.64435,9.43433,68.2985
0.644411,9.94215,64.8161
0.644472,6.92986,92.9993
0.644533,11.4565,56.259
0.644594,10.0936,63.8616
0.644655,10.2476,62.9077
0.644716,9.79153,65.8443
0.644777,6.52603,98.8009
0.644838,11.5895,55.6398
0.644899,10.1781,63.3615
0.64496,10.2497,62.925
0.645021,6.49433,99.3207
0.645082,11.4878,56.1538
0.645144,10.1079,63.8254
0.645205,10.0319,64.3154
0.645266,10.1042,63.861
0.645327,6.81827,94.6466
0.645388,11.8072,54.6605
0.645449,10.2099,63.2177
0.64551,9.80539,65.8321
0.645571,9.94173,64.9355
0.645632,6.39888,100.898
0.645693,11.4271,56.5055
0.645754,11.3206,57.0423
0.645815,11.0173,58.6181
0.645876,10.8511,59.5215
0.645937,6.50528,99.2942
0.645998,12.4151,52.0332
0.646059,9.85263,65.5722
0.64612,10.3769,62.2654
0.646181,9.64636,66.987
0.646242,6.34915,101.784
0.646303,11.3963,56.7116
0.646364,10.2314,63.1746
0.646425,10.0417,64.3743
0.646486,10.1342,63.7925
0.646547,6.72954,96.076
0.646608,11.5411,56.0266
0.646669,10.0503,64.3433
0.64673,10.1794,63.533
0.646791,10.771,60.0492
0.646852,6.5599,98.607
0.646914,11.3585,56.9539
0.646975,10.4605,61.8493
0.647036,10.0343,64.4823
0.647097,9.76772,66.2485
0.647158,6.98149,92.6963
0.647219,11.2627,57.4657
0.64728,10.6091,61.012
0.647341,10.255,63.1246
0.647402,6.97981,92.7536
0.647463,11.692,55.3764
0.647524,10.5231,61.5336
0.647585,10.582,61.1968
0.647646,10.0348,64.5398
0.647707,11.5868,55.9004
0.647768,7.03707,92.0508
0.647829,12.9799,49.9101
0.64789,11.3306,57.1806
0.647951,11.1705,58.0055
0.648012,10.5987,61.1407
0.648073,6.498,99.7342
0.648134,14.4025,45.0014
0.648195,11.0238,58.7995
0.648256,10.7086,60.5359
0.648317,10.5683,61.3453
0.648378,7.48487,86.6252
0.648439,11.5279,56.2494
0.6485,11.4506,56.6348
0.648561,11.0285,58.808
0.648623,7.32492,88.5501
0.648684,13.2308,49.0282
0.648745,10.7854,60.1505
0.648806,10.5474,61.5134
0.648867,10.7839,60.1697
0.648928,7.36075,88.1605
0.648989,12.664,51.2468
0.64905,11.4179,56.8449
0.649111,10.1585,63.8984
0.649172,7.13163,91.0271
0.649233,14.1893,45.7551
0.649294,13.7267,47.3015
0.649355,12.1145,53.6013
0.649416,13.3691,48.5758
0.649477,14.0893,46.0971
0.649538,8.09484,80.241
0.649599,12.983,50.0345
0.64966,11.2309,57.846
0.649721,12.4599,52.1451
0.649782,6.82993,95.1375
0.649843,14.3029,45.4343
0.649904,11.8331,54.9228
0.649965,11.8402,54.8946
0.650026,11.7798,55.1814
0.650087,10.9012,59.6344
0.650148,12.2999,52.8579
0.650209,6.63599,97.9822
0.65027,13.553,47.9797
0.650331,11.2579,57.7669
0.650393,10.8039,60.1995
0.650454,7.28241,89.3185
0.650515,13.2705,49.0195
0.650576,11.9633,54.3808
0.650637,12.1711,53.4575
0.650698,6.59036,98.7348
0.650759,12.237,53.1794
0.65082,11.9722,54.3609
0.650881,11.5815,56.1999
0.650942,7.51137,86.6609
0.651003,13.7142,47.4693
0.651064,10.8052,60.2547
0.651125,11.3516,57.3596
0.651186,11.7354,55.489
0.651247,7.42026,87.7661
0.651308,13.8113,47.1576
0.651369,13.265,49.1045
0.65143,11.0213,59.1062
0.651491,9.86859,66.0166
0.651552,6.58236,98.9845
0.651613,12.2262,53.2965
0.651674,10.277,63.4111
0.651735,10.7891,60.4067
0.651796,11.3771,57.2903
0.651857,6.34261,102.774
0.651918,11.7727,55.3754
0.651979,10.0141,65.1064
0.65204,9.96733,65.4178
0.652102,10.6246,61.3768
0.652163,6.98401,93.3793
0.652224,11.354,57.4443
0.652285,10.2537,63.6144
0.652346,9.75256,66.8897
0.652407,10.2654,63.554
0.652468,6.85482,95.1838
0.652529,12.6669,51.5143
0.65259,10.5756,61.707
0.652651,10.3361,63.1428
0.652712,6.33771,102.989
0.652773,11.4134,57.1933
0.652834,10.3528,63.0589
0.652895,10.3802,62.8981
0.652956,9.98377,65.4018
0.653017,6.2549,104.401
0.653078,11.8888,54.9322
0.653139,10.0826,64.7787
0.6532,9.92569,65.809
0.653261,10.4547,62.4847
0.653322,6.41928,101.775
0.653383,12.6814,51.5228
0.653444,11.501,56.8162
0.653505,10.933,59.7738
0.653566,10.7923,60.5584
0.653627,6.20999,105.254
0.653688,12.6317,51.7498
0.653749,10.9096,59.9243
0.653811,10.4438,62.6027
0.653872,10.0715,64.9232
0.653933,6.58067,99.3718
0.653994,11.4922,56.9076
0.654055,9.78227,66.8612
0.654116,10.4883,62.3662
0.654177,10.3445,63.239
0.654238,9.95679,65.7077
0.654299,7.21875,90.6388
0.65436,12.2271,53.5172
0.654421,9.97109,65.6318
0.654482,10.2978,63.5554
0.654543,9.94235,65.8338
0.654604,6.58204,99.4531
0.654665,11.3338,57.7622
0.654726,10.092,64.8757
0.654787,10.3587,63.2116
0.654848,10.682,61.3041
0.654909,6.8899,95.0535
0.65497,12.0385,54.4062
0.655031,10.062,65.0993
0.655092,10.2665,63.8085
0.655153,10.5266,62.2379
0.655214,10.3417,63.3568
0.655275,6.6814,98.0746
0.655336,11.6887,56.0658
0.655397,10.3273,63.4627
0.655458,10.6628,61.4715
0.655519,7.63665,85.8386
0.655581,11.1602,58.7428
0.655642,10.7663,60.8974
0.655703,10.4113,62.9797
0.655764,6.70665,97.7782
0.655825,11.694,56.0822
0.655886,10.8773,60.2987
0.655947,6.4655,101.453
0.656008,12.4944,52.5041
0.656069,11.3879,57.6109
0.65613,10.4197,62.9702
0.656191,10.3892,63.1607
0.656252,6.59381,99.5254
0.656313,11.3466,57.8421
0.656374,11.0036,59.6508
0.656435,10.2516,64.0324
0.656496,10.4106,63.0601
0.656557,10.5853,62.0253
0.656618,6.63877,98.9066
0.656679,11.3159,58.0316
0.65674,10.1205,64.8918
0.656801,9.64597,68.0907
0.656862,10.2748,63.9292
0.656923,6.36294,103.242
0.656984,11.6647,56.3222
0.657045,10.1021,65.0406
0.657106,10.1112,64.9882
0.657167,11.0716,59.3564
0.657228,7.00335,93.8448
0.65729,12.8745,51.0536
0.657351,11.1896,58.7466
0.657412,10.8324,60.6891
0.657473,11.4139,57.603
0.657534,6.44765,101.98
0.657595,12.1597,54.0799
0.657656,9.96811,65.976
0.657717,10.3633,63.466
0.657778,10.5029,62.6283
0.657839,6.89838,95.3613
0.6579,11.5574,56.9245
0.657961,9.97681,65.9491
0.658022,10.5105,62.6063
0.658083,11.0632,59.4839
0.658144,10.1857,64.6147
0.658205,7.8264,84.1006
0.658266,11.686,56.3297
0.658327,10.5946,62.1381
0.658388,10.4092,63.2508
0.658449,6.8246,96.4818
0.65851,11.6719,56.4185
0.658571,10.4123,63.2495
0.658632,11,59.8757
0.658693,12.0883,54.4901
0.658754,10.5523,62.4273
0.658815,6.07078,108.522
0.658876,12.2259,53.8917
0.658937,10.5776,62.2956
0.658998,11.3105,58.2645
0.65906,5.86934,112.288
0.659121,12.7353,51.7553
0.659182,10.5095,62.7223
0.659243,11.5938,56.8614
0.659304,12.4507,52.953
0.659365,8.85242,74.4841
0.659426,12.6127,52.2828
0.659487,7.9375,83.085
0.659548,13.3928,49.2465
0.659609,11.4252,57.7329
0.65967,11.6808,56.4748
0.659731,11.5158,57.289
0.659792,7.63772,86.386
0.659853,12.6042,52.352
0.659914,11.3923,57.9263
0.659975,12.0178,54.9162
0.660036,7.50834,87.9071
0.660097,13.2597,49.7823
0.660158,11.8273,55.8164
0.660219,11.8033,55.935
0.66028,11.24,58.7438
0.660341,7.19939,91.7219
0.660402,12.2158,54.0614
0.660463,11.488,57.4915
0.660524,10.8982,60.6084
0.660585,11.5032,57.426
0.660646,6.50443,101.569
0.660707,11.9392,55.3392
0.660769,10.3367,63.9247
0.66083,10.8395,60.9648
