Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.1557,1.62817,709.819
1.15576,1.07434,1075.79
1.15582,1.39786,826.851
1.15589,1.50253,769.294
1.15595,1.60278,721.214
1.15601,1.49252,774.535
1.15607,1.4256,810.935
1.15613,0.967832,1194.56
1.15619,1.43298,806.845
1.15625,1.18314,977.271
1.15631,2.02321,571.525
1.15637,2.70959,426.772
1.15644,1.95484,591.575
1.1565,1.44386,800.974
1.15656,0.904379,1278.84
1.15662,1.82486,633.811
1.15668,2.01732,573.374
1.15674,1.83124,631.671
1.1568,1.55953,741.763
1.15686,1.2434,930.404
1.15692,1.95026,593.215
1.15698,1.96197,589.705
1.15705,1.64441,703.625
1.15711,1.44194,802.465
1.15717,1.2487,926.698
1.15723,1.05524,1096.65
1.15729,1.65924,697.482
1.15735,1.32221,875.314
1.15741,0.976579,1185.17
1.15747,1.96054,590.385
1.15753,1.39403,830.353
1.15759,1.43747,805.302
1.15766,1.86865,619.515
1.15772,1.55874,742.725
1.15778,2.07011,559.282
1.15784,1.49309,775.465
1.1579,1.52272,760.418
1.15796,1.39,833.067
1.15802,2.13198,543.168
1.15808,2.51866,459.801
1.15814,1.03105,1123.27
1.15821,1.99758,579.803
1.15827,0.976844,1185.72
1.15833,1.22723,943.851
1.15839,1.56056,742.292
1.15845,2.36188,490.478
1.15851,1.85216,625.49
1.15857,1.66864,694.32
1.15863,1.24187,932.972
1.15869,1.35776,853.387
1.15875,1.43781,805.918
1.15882,1.84311,628.728
1.15888,0.820718,1412.03
1.15894,1.38288,838.064
1.159,1.19454,970.247
1.15906,1.69303,684.606
1.15912,1.50683,769.244
1.15918,1.46237,792.672
1.15924,1.86803,620.569
1.1593,1.28571,901.687
1.15936,2.22276,521.589
1.15943,1.62142,715.069
1.15949,1.15402,1004.73
1.15955,1.86156,622.892
1.15961,1.52776,759.024
1.15967,1.51585,765.028
1.15973,1.73286,669.259
1.15979,1.25231,926.124
1.15985,1.85552,625.082
1.15991,2.00046,579.822
1.15998,1.24486,931.813
1.16004,1.44823,801.004
1.1601,1.71918,674.796
1.16016,1.66679,696.044
1.16022,1.64873,703.703
1.16028,2.72602,425.631
1.16034,2.04544,567.283
1.1604,0.979198,1185.05
1.16046,1.40091,828.362
1.16052,1.56442,741.823
1.16059,2.217,523.494
1.16065,1.38176,839.979
1.16071,1.53007,758.596
1.16077,1.35969,853.703
1.16083,1.67625,692.517
1.16089,1.54884,749.521
1.16095,2.81147,412.933
1.16101,1.47451,787.391
1.16107,1.93214,600.927
1.16113,0.952153,1219.48
1.1612,1.1183,1038.36
1.16126,1.6568,700.902
1.16132,2.31391,501.885
1.16138,2.84925,407.608
1.16144,2.81648,412.373
1.1615,1.91585,606.26
1.16156,1.49279,778.117
1.16162,2.67272,434.623
1.16168,1.87669,619.007
1.16175,1.78868,649.499
1.16181,0.917524,1266.24
1.16187,1.74374,666.307
1.16193,0.988596,1175.33
1.16199,1.39197,834.783
1.16205,0.929991,1249.53
1.16211,1.57104,739.706
1.16217,1.54149,753.928
1.16223,1.88654,616.065
1.16229,2.14255,542.482
1.16236,1.57842,736.405
1.16242,1.5853,733.246
1.16248,1.86933,621.867
1.16254,1.64594,706.307
1.1626,2.08934,556.443
1.16266,0.802674,1448.48
1.16272,0.977656,1189.3
1.16278,1.47316,789.311
1.16284,1.48986,780.506
1.1629,2.01551,576.977
1.16297,3.36437,345.671
1.16303,1.89077,615.108
1.16309,1.09034,1066.72
1.16315,1.03591,1122.83
1.16321,1.32861,875.511
1.16327,1.56034,745.526
1.16333,2.79237,416.611
1.16339,1.97111,590.221
1.16345,1.10229,1055.48
1.16352,0.984346,1182.02
1.16358,1.99666,582.76
1.16364,1.95887,594.034
1.1637,1.15231,1009.88
1.16376,1.65176,704.555
1.16382,1.98373,586.683
1.16388,2.40232,484.482
1.16394,2.92404,398.06
1.164,2.61382,445.326
1.16406,1.40491,828.571
1.16413,1.84733,630.166
1.16419,2.20714,527.464
1.16425,3.32295,350.365
1.16431,1.79306,649.342
1.16437,0.828082,1406.1
1.16443,1.00603,1157.45
1.16449,2.54042,458.385
1.16455,2.91173,399.953
1.16461,1.61811,719.736
1.16467,0.991951,1174.13
1.16474,1.04579,1113.74
1.1648,0.943608,1234.41
1.16486,2.08127,559.686
1.16492,1.60947,723.792
1.16498,2.20718,527.814
1.16504,0.927051,1256.72
1.1651,0.938302,1241.71
1.16516,1.34519,866.171
1.16522,1.14935,1013.82
1.16529,1.98085,588.276
1.16535,1.27527,913.806
1.16541,1.00849,1155.6
1.16547,1.31619,885.486
1.16553,1.33087,875.766
1.16559,1.50463,774.669
1.16565,1.61163,723.274
1.16571,2.26944,513.657
1.16577,1.3952,835.558
1.16583,1.54675,753.732
1.1659,1.01314,1150.77
1.16596,1.05247,1107.83
1.16602,0.903728,1290.23
1.16608,1.14113,1021.86
1.16614,1.4517,803.291
1.1662,1.59337,731.91
1.16626,1.13222,1030.06
1.16632,2.38304,489.427
1.16638,1.89267,616.262
1.16644,2.33032,500.552
1.16651,2.10657,553.747
1.16657,3.31098,352.332
1.16663,1.73885,670.918
1.16669,2.23381,522.287
1.16675,2.24344,520.073
1.16681,1.37551,848.276
1.16687,0.775457,1504.75
1.16693,1.57886,739.099
1.16699,1.04872,1112.78
1.16706,1.71244,681.517
1.16712,1.80315,647.266
1.16718,2.84032,410.931
1.16724,2.1506,542.749
1.1673,1.00651,1159.74
1.16736,2.22242,525.266
1.16742,2.03009,575.058
1.16748,1.74228,670.087
1.16754,2.05594,567.889
1.1676,1.65457,705.685
1.16767,2.33169,500.78
1.16773,1.37331,850.301
1.16779,1.7193,679.224
1.16785,1.33389,875.518
1.16791,2.07875,561.834
1.16797,1.63021,716.452
1.16803,1.98109,589.591
1.16809,1.60562,727.503
1.16815,1.54049,758.301
1.16821,1.87177,624.121
1.16828,1.30372,896.111
1.16834,2.00009,584.142
1.1684,2.02138,578.019
1.16846,1.30209,897.373
1.16852,0.936313,1248
1.16858,1.16004,1007.36
1.16864,1.22821,951.499
1.1687,1.7863,654.261
1.16876,1.73048,675.398
1.16883,1.58081,739.382
1.16889,1.08464,1077.68
1.16895,1.45924,801.065
1.16901,1.22217,956.501
1.16907,1.24164,941.55
1.16913,1.63105,716.796
1.16919,1.02693,1138.53
1.16925,1.75391,666.655
1.16931,1.2238,955.479
1.16937,1.09634,1066.62
1.16944,1.1733,996.703
1.1695,1.6471,710.035
1.16956,2.22357,525.982
1.16962,1.31637,888.517
1.16968,1.62253,720.9
1.16974,2.01124,581.602
1.1698,1.6336,716.087
1.16986,2.06205,567.33
1.16992,1.64833,709.764
1.16998,1.73121,675.818
1.17005,2.32054,504.213
1.17011,1.71661,681.639
1.17017,2.06984,565.341
1.17023,1.66732,701.863
1.17029,0.943461,1240.42
1.17035,1.01692,1150.88
1.17041,1.72493,678.528
1.17047,1.57475,743.275
1.17053,2.27713,514.039
1.1706,1.58498,738.555
1.17066,1.44791,808.512
1.17072,1.20371,972.59
1.17078,1.39813,837.387
1.17084,1.73155,676.178
1.1709,1.95421,599.17
1.17096,1.5151,772.859
1.17102,1.36637,857.032
1.17108,1.36103,860.44
1.17114,2.15069,544.543
1.17121,1.45727,803.696
1.17127,1.78834,654.947
1.17133,1.79114,653.956
1.17139,1.30081,900.509
1.17145,1.06986,1094.95
1.17151,1.04989,1115.84
1.17157,1.09119,1073.66
1.17163,1.1044,1060.88
1.17169,1.16056,1009.59
1.17175,1.34108,873.742
1.17182,1.11074,1054.99
1.17188,1.11869,1047.54
1.17194,1.07429,1090.89
1.172,1.05022,1115.95
1.17206,0.975807,1201.12
1.17212,1.46249,801.454
1.17218,2.5451,460.564
1.17224,1.64409,713.006
1.1723,1.71684,682.826
1.17237,1.77355,661.029
1.17243,0.850533,1378.46
1.17249,0.850621,1378.39
1.17255,2.2157,529.2
1.17261,1.28769,910.628
1.17267,2.15925,543.091
1.17273,1.01436,1156.13
1.17279,1.22824,954.855
1.17285,1.34991,868.839
1.17291,2.08611,562.249
1.17298,1.45311,807.217
1.17304,1.38001,850.018
1.1731,1.41841,827.051
1.17316,1.61878,724.716
1.17322,1.70691,687.334
1.17328,2.94868,397.9
1.17334,1.82689,642.261
1.1734,1.13353,1035.18
1.17346,0.903122,1299.34
1.17352,0.951381,1233.5
1.17359,1.01838,1152.4
1.17365,1.47077,797.979
1.17371,1.61583,726.379
1.17377,1.25485,935.384
1.17383,1.43384,818.662
1.17389,1.3676,858.358
1.17395,1.58083,742.618
1.17401,1.52941,767.626
1.17407,1.94351,604.101
1.17414,2.20782,531.807
1.1742,1.59607,735.679
1.17426,1.92495,610.018
1.17432,2.29484,511.721
1.17438,2.8786,407.969
1.17444,1.83586,639.723
1.1745,1.60419,732.147
1.17456,1.12008,1048.64
1.17462,1.41996,827.221
1.17468,2.10729,557.437
1.17475,1.35775,865.217
1.17481,2.29922,510.959
1.17487,1.8524,634.241
1.17493,1.63571,718.299
1.17499,2.10259,558.83
1.17505,3.02409,388.564
1.17511,1.55068,757.804
1.17517,2.03454,577.612
1.17523,1.87118,628.07
1.17529,3.00922,390.564
1.17536,2.32616,505.277
1.17542,2.48296,473.394
1.17548,2.67109,440.074
1.17554,2.35963,498.187
1.1756,1.91374,614.294
1.17566,1.51623,775.385
1.17572,1.99867,588.252
1.17578,2.63877,445.58
1.17584,2.10735,557.973
1.17591,1.17267,1002.76
1.17597,1.1577,1015.78
1.17603,2.34448,501.615
1.17609,1.81876,646.642
1.17615,2.3427,502.049
1.17621,2.27451,517.127
1.17627,1.31315,895.767
1.17633,1.38309,850.51
1.17639,2.3436,501.96
1.17645,1.40805,835.52
1.17652,2.00666,586.307
1.17658,1.93885,606.843
1.17664,3.0045,391.625
1.1767,2.12839,552.859
1.17676,1.40619,836.842
1.17682,2.04718,574.849
1.17688,1.43575,819.697
1.17694,1.82913,643.444
1.177,1.92096,612.716
1.17706,1.8821,625.4
1.17713,1.86643,630.683
1.17719,1.52192,773.487
1.17725,2.61686,449.871
1.17731,3.18223,369.964
1.17737,2.71602,433.491
1.17743,3.18241,369.981
1.17749,2.96943,396.538
1.17755,2.51701,467.839
1.17761,1.73643,678.18
1.17768,2.64619,445.046
1.17774,1.82312,646
1.1778,1.89191,622.543
1.17786,2.12373,554.619
1.17792,3.17912,370.518
1.17798,1.55711,756.518
1.17804,2.83565,415.44
1.1781,2.97486,396.02
1.17816,3.30106,356.905
1.17822,2.30407,511.367
1.17829,1.4333,822.079
1.17835,1.52636,771.997
1.17841,2.8524,413.129
1.17847,1.98975,592.27
1.17853,1.88589,624.919
1.17859,1.29605,909.373
1.17865,1.54156,764.581
1.17871,1.63101,722.688
1.17877,1.57265,749.546
1.17883,1.46357,805.449
1.1789,1.49411,789.03
1.17896,1.41686,832.09
1.17902,1.31865,894.107
1.17908,2.65046,444.859
1.17914,1.81461,649.804
1.1792,2.88867,408.216
1.17926,2.40917,489.49
1.17932,1.94517,606.282
1.17938,1.66904,706.623
1.17945,1.32945,887.168
1.17951,1.23628,954.075
1.17957,1.06767,1104.81
1.17963,1.66724,707.533
1.17969,2.58048,457.159
1.17975,2.12934,554.045
1.17981,1.37711,856.732
1.17987,1.38306,853.085
1.17993,1.37521,858.006
1.17999,1.79055,659.011
1.18006,1.65243,714.134
1.18012,1.41472,834.172
1.18018,1.41277,835.367
1.18024,1.63933,719.953
1.1803,1.69841,694.943
1.18036,2.2622,521.775
1.18042,1.72263,685.245
1.18048,1.63379,722.544
1.18054,1.64148,719.194
1.1806,1.68667,699.962
1.18067,1.95107,605.138
1.18073,2.31267,510.547
1.18079,1.80194,655.286
1.18085,1.13969,1036.12
1.18091,1.12296,1051.6
1.18097,1.25395,941.805
1.18103,2.12948,554.609
1.18109,1.41021,837.532
1.18115,2.6128,452.064
1.18122,1.48873,793.436
1.18128,1.16753,1011.78
1.18134,3.08712,382.666
1.1814,2.3834,495.678
1.18146,1.20525,980.258
1.18152,1.09787,1076.19
1.18158,1.10047,1073.7
1.18164,1.22017,968.427
1.1817,2.14026,552.131
1.18176,1.52478,775.039
1.18183,1.45794,810.612
1.18189,2.09276,564.751
1.18195,0.967396,1221.78
1.18201,1.39614,846.629
1.18207,2.31997,509.519
1.18213,1.51311,781.261
1.18219,1.19585,988.578
1.18225,1.25198,944.31
1.18231,1.00908,1171.68
1.18237,1.10134,1073.58
1.18244,1.12033,1055.44
1.1825,1.93401,611.422
1.18256,1.25957,938.858
1.18262,0.927151,1275.54
1.18268,0.860913,1373.75
1.18274,0.871192,1357.61
1.1828,0.881878,1341.23
1.18286,1.26889,932.207
1.18292,1.24441,950.594
1.18299,1.75883,672.6
1.18305,1.87412,631.254
1.18311,1.21487,973.854
1.18317,1.47723,800.937
1.18323,2.46129,480.735
1.18329,2.20396,536.892
1.18335,1.49865,789.612
1.18341,1.19628,989.242
1.18347,1.40992,839.391
1.18353,1.31637,899.089
1.1836,0.774277,1528.65
1.18366,1.66339,711.593
1.18372,2.43813,485.503
1.18378,1.55149,762.996
1.18384,1.9729,600.05
1.1839,1.51938,779.198
1.18396,1.04928,1128.36
1.18402,1.89409,625.116
1.18408,2.02942,583.46
1.18414,0.840354,1409.1
1.18421,1.32484,893.85
1.18427,0.972166,1218.17
1.18433,1.26788,934.104
1.18439,1.06711,1109.91
1.18445,2.17727,544.006
1.18451,2.0682,572.724
1.18457,1.38603,854.651
1.18463,1.52331,777.67
1.18469,1.29699,913.415
1.18476,1.20641,982.053
1.18482,2.53459,467.458
1.18488,1.43467,825.891
1.18494,1.23031,963.125
1.185,1.59998,740.633
1.18506,1.62878,727.575
1.18512,1.01877,1163.28
1.18518,1.6141,734.269
1.18524,1.8261,649.057
1.1853,1.52133,779.125
1.18537,1.64837,719.112
1.18543,1.61474,734.127
1.18549,1.2141,976.431
1.18555,1.46056,811.711
1.18561,1.34019,884.659
1.18567,1.3319,890.211
1.18573,1.74372,680.003
1.18579,1.63983,723.119
1.18585,1.5248,777.714
1.18591,1.79825,659.482
1.18598,1.60928,736.96
1.18604,1.45243,816.589
1.1861,1.44289,822.031
1.18616,1.59747,742.524
1.18622,1.4209,834.84
1.18628,1.21849,973.564
1.18634,2.79145,424.992
1.1864,1.60247,740.357
1.18646,1.43918,824.404
1.18653,1.57909,751.401
1.18659,1.11098,1068.05
1.18665,2.05898,576.328
1.18671,1.3468,881.134
1.18677,1.95756,606.248
1.18683,1.42277,834.167
1.18689,0.817913,1451.12
1.18695,1.37343,864.228
1.18701,2.10645,563.515
1.18707,2.19768,540.149
1.18714,1.20307,986.754
1.1872,1.21728,975.286
1.18726,1.19007,997.636
1.18732,1.75626,676.048
1.18738,1.63479,726.319
1.18744,1.78069,666.843
1.1875,3.98966,297.645
1.18756,2.39623,495.596
1.18762,2.3937,496.146
1.18769,1.91274,620.935
1.18775,1.11656,1063.76
1.18781,1.69116,702.363
1.18787,1.74818,679.49
1.18793,1.34862,880.847
1.18799,1.95738,606.929
1.18805,1.47489,805.521
1.18811,1.49189,796.382
1.18817,1.30658,909.378
1.18823,0.921997,1288.76
1.1883,2.13224,557.299
1.18836,2.68084,443.278
1.18842,1.5012,791.645
1.18848,1.57355,755.282
1.18854,1.04133,1141.36
1.1886,1.48034,802.923
1.18866,2.33933,508.122
1.18872,1.41807,838.265
1.18878,1.66228,715.154
1.18884,1.12104,1060.49
1.18891,1.04984,1132.47
1.18897,0.790793,1503.51
1.18903,1.49488,795.401
1.18909,2.77341,428.746
1.18915,1.33394,891.454
1.18921,1.24286,956.835
1.18927,1.12336,1058.67
1.18933,1.70849,696.133
1.18939,1.21525,978.721
1.18946,2.61837,454.274
1.18952,0.996181,1194.08
1.18958,1.20229,989.425
1.18964,1.27062,936.269
1.1897,1.27645,932.04
1.18976,1.54954,767.818
1.18982,1.55315,766.069
1.18988,1.80988,657.437
1.18994,0.792576,1501.36
1.19,1.24399,956.606
1.19007,1.18,1008.53
1.19013,1.05731,1125.61
1.19019,1.34031,887.997
1.19025,1.99624,596.245
1.19031,1.92047,619.803
1.19037,1.4711,809.171
1.19043,1.37872,863.432
1.19049,2.24583,530.091
1.19055,1.42255,836.918
1.19061,2.55622,465.771
1.19068,1.35191,880.738
1.19074,1.75604,678.081
1.1908,0.775479,1535.56
1.19086,1.05114,1132.92
1.19092,1.23199,966.66
1.19098,1.9419,613.308
1.19104,1.80074,661.417
1.1911,1.4893,799.772
1.19116,1.43121,832.281
1.19123,1.46001,815.9
1.19129,1.7132,695.359
1.19135,0.93462,1274.69
1.19141,2.05943,578.512
1.19147,1.28772,925.253
1.19153,1.08997,1093.18
1.19159,1.4008,850.649
1.19165,1.77943,669.681
1.19171,2.58923,460.258
1.19177,2.2931,519.721
1.19184,1.10549,1078.1
1.1919,1.47491,808.117
1.19196,1.1707,1018.15
1.19202,1.85931,641.107
1.19208,2.44311,487.934
1.19214,1.77317,672.321
1.1922,1.40104,850.941
1.19226,2.32465,512.879
1.19232,1.18949,1002.38
1.19238,2.57175,463.646
1.19245,1.95074,611.278
1.19251,1.70772,698.304
1.19257,0.852477,1398.94
1.19263,0.875159,1362.76
1.19269,1.88998,631.06
1.19275,2.24795,530.596
1.19281,1.93695,615.819
1.19287,1.17135,1018.38
1.19293,0.968368,1231.9
1.193,1.77432,672.368
1.19306,1.75861,678.407
1.19312,2.04544,583.305
1.19318,1.644,725.78
1.19324,1.48081,805.801
1.1933,1.68598,707.777
1.19336,1.49781,796.738
1.19342,2.59456,459.971
1.19348,2.21204,539.539
1.19354,1.47005,811.909
1.19361,1.53071,779.772
1.19367,1.69758,703.157
1.19373,2.41078,495.162
1.19379,1.62045,736.701
1.19385,1.45597,819.971
1.19391,1.95765,609.869
1.19397,1.92971,618.73
1.19403,1.92666,619.743
1.19409,2.26141,528.031
1.19415,1.83905,649.331
1.19422,2.40696,496.151
1.19428,1.43077,834.711
1.19434,2.28752,522.111
1.1944,1.06083,1125.9
1.19446,1.32348,902.515
1.19452,1.08823,1097.67
1.19458,1.33994,891.516
1.19464,1.38719,861.195
1.1947,1.56783,762.012
1.19477,2.19326,544.743
1.19483,1.61668,739.062
1.19489,2.06356,579.041
1.19495,1.36561,875.03
1.19501,1.96453,608.291
1.19507,2.08683,572.671
1.19513,1.29956,919.643
1.19519,1.56532,763.547
1.19525,1.69635,704.602
1.19531,0.98534,1213.1
1.19538,1.16086,1029.74
1.19544,2.24093,533.456
1.1955,1.20503,992.086
1.19556,1.26927,941.924
1.19562,1.22684,974.549
1.19568,1.22619,975.119
1.19574,1.05362,1134.89
1.1958,1.87846,636.586
1.19586,1.23383,969.231
1.19592,1.87627,637.394
1.19599,0.973067,1229.09
1.19605,1.53629,778.529
1.19611,0.954873,1252.64
1.19617,1.32302,904.118
1.19623,1.67238,715.284
1.19629,2.03541,587.74
1.19635,1.14111,1048.41
1.19641,1.15906,1032.23
1.19647,1.2501,957.104
1.19654,1.27663,937.263
1.1966,1.70596,701.421
1.19666,1.64136,729.064
1.19672,1.46547,816.612
1.19678,0.926726,1291.41
1.19684,2.35069,509.144
1.1969,1.13921,1050.64
1.19696,2.42457,493.679
1.19702,2.78878,429.228
1.19708,1.81957,657.894
1.19715,1.23455,969.703
1.19721,3.60335,332.248
1.19727,2.73858,437.185
1.19733,1.26879,943.68
1.19739,1.70115,703.872
1.19745,2.6314,455.062
1.19751,2.01394,594.612
1.19757,1.26262,948.485
1.19763,1.86851,640.956
1.19769,2.33336,513.291
1.19776,2.61222,458.52
1.19782,2.57394,465.363
1.19788,1.20939,990.479
1.19794,1.06781,1121.87
1.198,0.907028,1320.8
1.19806,1.45591,822.894
1.19812,1.55069,772.639
1.19818,2.353,509.215
1.19824,1.66381,720.182
1.19831,1.51563,790.633
1.19837,1.54869,773.794
1.19843,1.82076,658.202
1.19849,2.74733,436.238
1.19855,1.19453,1003.36
1.19861,1.49901,799.603
1.19867,1.40072,855.752
1.19873,1.67367,716.232
1.19879,2.55348,469.474
1.19885,3.29323,364.036
1.19892,2.31436,518.033
1.19898,1.38617,864.959
1.19904,2.61581,458.381
1.1991,1.64078,730.81
1.19916,1.32686,903.757
1.19922,1.86133,644.282
1.19928,1.9758,606.984
1.19934,1.16812,1026.72
1.1994,2.36838,506.424
1.19946,1.90072,631.057
1.19953,1.31617,911.373
1.19959,1.33221,900.449
1.19965,1.28148,936.142
1.19971,1.26203,950.615
1.19977,2.84668,421.463
1.19983,1.12326,1068.17
1.19989,1.07783,1113.25
1.19995,1.48712,806.898
1.20001,1.52432,787.244
1.20008,1.38833,864.402
1.20014,1.64179,730.992
1.2002,1.94386,617.429
1.20026,1.2721,943.527
1.20032,1.03342,1161.5
1.20038,1.6876,711.293
1.20044,1.32007,909.378
1.2005,1.67073,718.549
1.20056,1.28314,935.646
1.20062,1.12238,1069.71
1.20069,1.06075,1131.92
1.20075,0.989312,1213.72
1.20081,0.944359,1271.56
1.20087,1.02585,1170.61
1.20093,1.12063,1071.66
1.20099,2.27969,526.822
1.20105,2.43166,493.923
1.20111,1.16451,1031.43
1.20117,0.924016,1299.95
1.20123,1.55555,772.227
1.2013,1.13597,1057.5
1.20136,2.08398,576.473
1.20142,1.23029,976.535
1.20148,1.8195,660.335
1.20154,1.19352,1006.72
1.2016,1.05469,1139.29
1.20166,1.36057,883.206
1.20172,1.03409,1162.11
1.20178,1.0789,1113.9
1.20185,1.81915,660.662
1.20191,1.54441,778.231
1.20197,0.999611,1202.43
1.20203,1.01698,1181.96
1.20209,1.41332,850.542
1.20215,1.85836,646.888
1.20221,2.11988,567.112
1.20227,1.0852,1107.89
1.20233,1.24358,966.832
1.20239,1.49225,805.76
1.20246,1.33451,901.046
1.20252,1.6247,740.145
1.20258,2.76521,434.895
1.20264,1.81988,660.836
1.2027,1.47123,817.479
1.20276,1.88122,639.353
1.20282,1.52707,787.665
1.20288,2.74686,437.911
1.20294,1.93068,623.066
1.203,1.88104,639.543
1.20307,1.58511,758.981
1.20313,1.8186,661.569
1.20319,2.12018,567.494
1.20325,1.6444,731.727
1.20331,1.92213,626.028
1.20337,1.69484,710.018
1.20343,2.01609,596.914
1.20349,2.15002,559.759
1.20355,2.13338,564.153
1.20362,1.64894,729.933
1.20368,1.54634,778.401
1.20374,1.5137,795.227
1.2038,1.8377,655.056
1.20386,2.15806,557.844
1.20392,1.79483,670.771
1.20398,1.27922,941.183
1.20404,2.26398,531.827
1.2041,1.78043,676.299
1.20416,2.63854,456.376
1.20423,1.82466,659.974
1.20429,1.29288,931.478
1.20435,0.919612,1309.63
1.20441,1.75635,685.745
1.20447,1.64744,731.115
1.20453,2.0162,597.425
1.20459,1.52735,788.679
1.20465,1.76599,682.141
1.20471,1.12713,1068.83
1.20477,2.15022,560.302
1.20484,1.76936,680.945
1.2049,1.67522,719.247
1.20496,1.42252,847.056
1.20502,1.50775,799.216
1.20508,1.34266,897.532
1.20514,1.39645,863.003
1.2052,2.02673,594.652
1.20526,1.44355,834.928
1.20532,1.0784,1117.69
1.20539,1.85362,650.286
1.20545,2.59604,464.34
1.20551,3.02604,398.377
1.20557,1.735,694.852
1.20563,1.46747,821.569
1.20569,2.17765,553.665
1.20575,2.8959,416.365
1.20581,1.53105,787.572
1.20587,2.25551,534.634
1.20593,1.08942,1106.95
1.206,1.18767,1015.43
1.20606,1.42238,847.913
1.20612,2.51513,479.545
1.20618,0.945245,1276.05
1.20624,1.70951,705.604
1.2063,1.43338,841.578
1.20636,1.80146,669.656
1.20642,3.05346,395.1
1.20648,1.78897,674.399
1.20654,1.01538,1188.27
1.20661,1.0876,1109.42
1.20667,1.29032,935.167
1.20673,1.01789,1185.51
1.20679,1.32882,908.163
1.20685,2.20668,546.908
1.20691,0.872916,1382.62
1.20697,1.01128,1193.51
1.20703,1.35428,891.27
1.20709,1.29886,929.35
1.20716,0.994687,1213.6
1.20722,1.20304,1003.48
1.20728,2.9077,415.2
1.20734,1.20948,998.228
1.2074,1.70046,710.044
1.20746,1.60618,751.761
1.20752,2.19122,551.073
1.20758,2.52748,477.782
1.20764,1.89391,637.647
1.2077,2.05509,587.665
1.20777,1.64984,732.05
1.20783,1.71405,704.662
1.20789,1.82558,661.646
1.20795,1.46982,821.833
1.20801,1.32795,909.677
1.20807,1.38226,873.98
1.20813,2.24,539.346
1.20819,2.87171,420.723
1.20825,1.34941,895.394
1.20831,2.14985,562.047
1.20838,1.92968,626.204
1.20844,1.00574,1201.54
1.2085,1.99585,605.505
1.20856,1.6269,742.862
1.20862,1.8799,642.916
1.20868,1.14682,1053.95
1.20874,1.44881,834.298
1.2088,1.25566,962.685
1.20886,1.59336,758.689
1.20893,1.66851,724.553
1.20899,1.19064,1015.41
1.20905,1.49909,806.523
1.20911,1.64921,733.146
1.20917,1.32884,909.941
1.20923,2.55551,473.186
1.20929,1.06406,1136.49
1.20935,1.07151,1128.64
1.20941,1.00026,1209.1
1.20947,1.05264,1148.99
1.20954,1.02083,1184.85
1.2096,0.948265,1275.59
1.20966,1.085,1114.89
1.20972,1.29996,930.581
1.20978,1.41707,853.72
1.20984,1.23928,976.243
1.2099,1.14125,1060.15
1.20996,1.3486,897.202
1.21002,1.15734,1045.52
1.21008,1.27738,947.319
1.21015,1.40496,861.341
1.21021,2.37042,510.545
1.21027,1.56054,775.545
1.21033,0.738635,1638.6
1.21039,1.24242,974.22
1.21045,1.24533,971.991
1.21051,1.90602,635.1
1.21057,2.34419,516.414
1.21063,1.90942,634.033
1.2107,1.07301,1128.32
1.21076,1.36274,888.473
1.21082,1.59558,758.857
1.21088,2.72915,443.683
1.21094,1.66819,725.899
1.211,1.36544,886.897
1.21106,1.88661,641.925
1.21112,1.69328,715.251
1.21118,1.69901,712.877
1.21124,2.59557,466.658
1.21131,1.3053,927.989
1.21137,1.51645,798.816
1.21143,1.62741,744.388
1.21149,1.56583,773.704
1.21155,2.40556,503.646
1.21161,1.03986,1165.17
1.21167,1.44827,836.633
1.21173,0.980645,1235.65
1.21179,1.58203,765.974
1.21185,1.43849,842.448
1.21192,1.53144,791.359
1.21198,2.2658,534.899
1.21204,1.65996,730.163
1.2121,0.865412,1400.6
1.21216,1.30389,929.65
1.21222,1.77035,684.733
1.21228,2.60273,465.773
1.21234,2.1865,554.467
1.2124,1.2227,991.577
1.21247,1.40703,861.718
1.21253,1.36564,887.883
1.21259,2.12234,571.344
1.21265,2.05385,590.426
1.21271,1.41729,855.654
1.21277,1.84756,656.419
1.21283,1.85464,653.943
1.21289,1.50541,805.688
1.21295,2.75106,440.904
1.21301,0.936754,1294.91
1.21308,0.770994,1573.39
1.21314,0.867315,1398.73
1.2132,1.54855,783.442
1.21326,1.4365,844.593
1.21332,1.44697,838.522
1.21338,1.54498,785.37
1.21344,2.12306,571.552
1.2135,1.3829,877.506
1.21356,1.06369,1140.89
1.21362,1.17074,1036.63
1.21369,1.04056,1166.38
1.21375,2.4968,486.121
1.21381,1.66595,728.599
1.21387,1.5962,760.473
1.21393,2.00362,605.868
1.21399,1.5852,765.826
1.21405,1.76338,688.481
1.21411,1.94762,623.383
1.21417,1.16185,1045.03
1.21424,1.42307,853.251
1.2143,1.02818,1181.01
1.21436,1.36636,888.751
1.21442,1.24903,972.285
1.21448,2.76552,439.151
1.21454,1.40747,862.927
1.2146,1.4574,833.404
1.21466,1.41374,859.182
1.21472,0.984083,1234.37
1.21478,1.09605,1108.33
1.21485,1.19872,1013.45
1.21491,1.69827,715.378
1.21497,1.15258,1054.13
1.21503,1.4549,835.126
1.21509,1.8234,666.385
1.21515,1.38394,878.035
1.21521,2.53329,479.697
1.21527,2.03755,596.437
1.21533,1.53903,789.678
1.21539,0.822461,1477.75
1.21546,1.29038,941.935
1.21552,1.25395,969.349
1.21558,2.66454,456.205
1.21564,1.30178,933.829
1.2157,1.99825,608.384
1.21576,1.55058,784.07
