Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.52771,10.8444,140.876
1.52777,16.6181,91.9345
1.52783,9.81205,155.71
1.52789,15.2744,100.03
1.52796,13.2155,115.619
1.52802,10.2105,149.652
1.52808,20.9805,72.8331
1.52814,12.2346,124.903
1.5282,22.4387,68.1057
1.52826,10.9011,140.194
1.52832,19.6652,77.7171
1.52838,16.5603,92.292
1.52844,9.95655,153.511
1.52851,19.0141,80.3882
1.52857,16.2927,93.8192
1.52863,10.2832,148.652
1.52869,18.7265,81.6321
1.52875,9.71354,157.383
1.52881,17.9474,85.1829
1.52887,10.6119,144.072
1.52893,17.1197,89.3086
1.52899,10.3823,147.269
1.52905,17.1821,88.9911
1.52912,9.90287,154.411
1.52918,17.0991,89.4303
1.52924,10.0724,151.824
1.5293,17.1865,88.9825
1.52936,9.50641,160.877
1.52942,17.7389,86.2184
1.52948,8.90234,171.807
1.52954,16.0417,95.348
1.5296,9.39967,162.729
1.52966,17.1548,89.1681
1.52973,13.5567,112.839
1.52979,11.2112,136.451
1.52985,15.5447,98.4163
1.52991,9.53858,160.392
1.52997,17.2991,88.4424
1.53003,9.40027,162.765
1.53009,19.0266,80.4187
1.53015,16.5341,92.5453
1.53021,11.8083,129.588
1.53028,19.1198,80.0362
1.53034,10.0535,152.219
1.5304,17.0366,89.8299
1.53046,9.05871,168.949
1.53052,16.8939,90.5958
1.53058,8.88715,172.224
1.53064,15.0831,101.48
1.5307,9.74998,156.995
1.53076,15.5749,98.2838
1.53082,9.08116,168.572
1.53089,16.1076,95.0412
1.53095,9.48657,161.38
1.53101,14.5121,105.498
1.53107,9.32703,164.154
1.53113,15.8833,96.3986
1.53119,9.0036,170.064
1.53125,14.9814,102.211
1.53131,9.27792,165.049
1.53137,15.0814,101.541
1.53144,8.71562,175.712
1.5315,15.2565,100.383
1.53156,8.88322,172.41
1.53162,16.4116,93.3253
1.53168,10.0709,152.09
1.53174,16.971,90.2564
1.5318,10.5515,145.174
1.53186,16.7041,91.7058
1.53192,10.7389,142.651
1.53198,18.8834,81.1285
1.53205,10.0309,152.733
1.53211,16.9748,90.2575
1.53217,10.3193,148.477
1.53223,17.7862,86.1468
1.53229,9.33905,164.073
1.53235,18.0289,84.9943
1.53241,9.55228,160.424
1.53247,16.5448,92.6257
1.53253,8.81831,173.79
1.53259,15.92,96.2687
1.53266,9.58679,159.872
1.53272,18.969,80.8012
1.53278,9.55551,160.408
1.53284,18.7207,81.8792
1.5329,10.4887,146.148
1.53296,18.1298,84.5549
1.53302,10.1445,151.118
1.53308,16.9534,90.4291
1.53314,9.88392,155.115
1.53321,15.2265,100.693
1.53327,9.84614,155.723
1.53333,15.7997,97.0481
1.53339,9.37711,163.525
1.53345,14.6935,104.363
1.53351,13.3473,114.893
1.53357,9.60528,159.659
1.53363,15.1651,101.129
1.53369,9.4406,162.457
1.53375,14.996,102.278
1.53382,9.93322,154.413
1.53388,15.0424,101.97
1.53394,9.62034,159.447
1.534,16.1676,94.8813
1.53406,9.61422,159.561
1.53412,15.4502,99.2944
1.53418,8.79431,174.452
1.53424,15.518,98.8685
1.5343,9.53026,160.993
1.53436,16.0451,95.6285
1.53443,10.3355,148.461
1.53449,15.5145,98.9064
1.53455,10.7203,143.145
1.53461,16.3172,94.0483
1.53467,9.71609,157.951
1.53473,15.8981,96.5354
1.53479,9.67976,158.557
1.53485,14.8371,103.447
1.53491,9.66978,158.733
1.53498,15.0527,101.974
1.53504,9.30954,164.889
1.5351,13.9431,110.097
1.53516,8.82394,173.976
1.53522,14.3731,106.812
1.53528,8.23518,186.43
1.53534,16.6065,92.4544
1.5354,9.56803,160.472
1.53546,14.5993,105.174
1.53552,9.47052,162.137
1.53559,14.0545,109.26
1.53565,8.18796,187.549
1.53571,14.2987,107.402
1.53577,7.7601,197.906
1.53583,14.5027,105.899
1.53589,8.21517,186.958
1.53595,14.6586,104.782
1.53601,11.5239,133.289
1.53607,8.66065,177.362
1.53613,14.5712,105.422
1.5362,8.28471,185.426
1.53626,16.2479,94.5513
1.53632,7.86564,195.32
1.53638,13.9016,110.518
1.53644,12.9563,118.586
1.5365,8.87255,173.175
1.53656,14.7165,104.411
1.53662,8.41248,182.66
1.53668,14.6576,104.839
1.53675,12.262,125.326
1.53681,8.2892,185.399
1.53687,14.4154,106.613
1.53693,13.5769,113.202
1.53699,7.11798,215.93
1.53705,15.188,101.202
1.53711,12.7588,120.475
1.53717,8.19458,187.584
1.53723,15.7386,97.6725
1.53729,8.36402,183.798
1.53736,15.0912,101.871
1.53742,15.6078,98.5032
1.53748,8.97574,171.293
1.53754,18.1245,84.8318
1.5376,13.991,109.899
1.53766,13.8803,110.78
1.53772,10.7761,142.698
1.53778,16.4688,93.3757
1.53784,9.58491,160.444
1.5379,18.372,83.709
1.53797,10.9121,140.941
1.53803,17.4863,87.956
1.53809,15.9075,96.6897
1.53815,9.27932,165.761
1.53821,17.8853,86.0041
1.53827,15.002,102.537
1.53833,14.4438,106.504
1.53839,20.0368,76.7782
1.53845,7.4395,206.795
1.53852,14.9061,103.214
1.53858,14.6414,105.084
1.53864,14.875,103.438
1.5387,15.5095,99.2101
1.53876,14.6074,105.341
1.53882,13.358,115.199
1.53888,15.257,100.864
1.53894,8.02189,191.843
1.539,13.0904,117.568
1.53906,14.8399,103.711
1.53913,14.524,105.971
1.53919,14.8047,103.966
1.53925,14.4807,106.297
1.53931,14.9922,102.674
1.53937,7.8205,196.838
1.53943,15.2925,100.666
1.53949,13.9817,110.108
1.53955,13.5572,113.559
1.53961,13.8865,110.871
1.53967,14.7493,104.39
1.53974,7.88949,195.163
1.5398,15.8041,97.4304
1.53986,14.0889,109.296
1.53992,14.2151,108.33
1.53998,15.3995,100.002
1.54004,9.37117,164.338
1.5401,13.2782,115.987
1.54016,15.7416,97.8404
1.54022,13.6258,113.037
1.54029,13.6182,113.105
1.54035,13.6095,113.182
1.54041,13.0697,117.861
1.54047,8.06286,191.057
1.54053,14.1322,109.009
1.54059,13.3342,115.536
1.54065,13.1797,116.896
1.54071,13.0519,118.045
1.54077,13.2462,116.318
1.54083,13.0235,118.312
1.5409,7.81935,197.062
1.54096,14.8993,103.425
1.54102,13.011,118.44
1.54108,13.6269,113.091
1.54114,13.1911,116.832
1.5412,11.4491,134.614
1.54126,12.2967,125.339
1.54132,8.19117,188.169
1.54138,14.1523,108.914
1.54144,12.9195,119.311
1.54151,12.3668,124.648
1.54157,13.3405,115.555
1.54163,7.02966,219.303
1.54169,13.0059,118.538
1.54175,12.3975,124.36
1.54181,13.1578,117.179
1.54187,13.0333,118.303
1.54193,7.34451,209.944
1.54199,13.2432,116.437
1.54206,13.1322,117.425
1.54212,13.7442,112.201
1.54218,12.1059,127.39
1.54224,8.35348,184.622
1.5423,11.9573,128.984
1.54236,12.267,125.732
1.54242,13.3104,115.881
1.54248,12.2866,125.542
1.54254,8.67489,177.817
1.5426,12.7344,121.137
1.54267,12.3576,124.835
1.54273,13.3147,115.867
1.54279,13.0542,118.184
1.54285,14.0879,109.516
1.54291,7.34765,209.987
1.54297,13.8222,111.63
1.54303,12.0885,127.645
1.54309,12.9431,119.221
1.54315,12.7566,120.969
1.54321,12.0546,128.019
1.54328,12.8317,120.271
1.54334,7.54717,204.492
1.5434,13.1352,117.501
1.54346,14.0656,109.733
1.54352,12.3428,125.054
1.54358,14.1816,108.844
1.54364,13.0462,118.321
1.5437,7.0576,218.729
1.54376,12.5629,122.883
1.54383,14.567,105.981
1.54389,13.8953,111.108
1.54395,13.2928,116.149
1.54401,13.3255,115.868
1.54407,15.5107,99.5484
1.54413,15.0069,102.894
1.54419,7.90315,195.389
1.54425,14.323,107.817
1.54431,13.3281,115.869
1.54437,14.3764,107.424
1.54444,13.9391,110.799
1.5445,14.785,104.464
1.54456,14.2824,108.144
1.54462,14.7774,104.526
1.54468,7.55572,204.438
1.54474,14.7453,104.761
1.5448,13.7068,112.703
1.54486,14.3535,107.63
1.54492,17.556,87.9997
1.54498,13.8495,111.556
1.54505,7.25584,212.938
1.54511,13.4563,114.824
1.54517,13.7945,112.014
1.54523,12.5217,123.404
1.54529,14.1512,109.199
1.54535,15.229,101.474
1.54541,16.0783,96.118
1.54547,8.30718,186.041
1.54553,14.8035,104.403
1.5456,16.7063,92.516
1.54566,15.6572,98.7188
1.54572,14.6926,105.204
1.54578,15.6955,98.4853
1.54584,8.60385,179.668
1.5459,15.8711,97.4035
1.54596,18.1407,85.2205
1.54602,17.7254,87.2207
1.54608,15.4273,100.217
1.54614,15.7312,98.2853
1.54621,8.63138,179.138
1.54627,13.2388,116.798
1.54633,14.7032,105.169
1.54639,14.3036,108.112
1.54645,13.7276,112.653
1.54651,13.2835,116.424
1.54657,6.99362,221.14
1.54663,12.1117,127.697
1.54669,13.2779,116.486
1.54675,12.552,123.228
1.54682,12.9932,119.048
1.54688,13.7534,112.472
1.54694,13.8889,111.38
1.547,15.332,100.9
1.54706,8.28888,186.643
1.54712,13.7966,112.138
1.54718,14.4196,107.297
1.54724,14.7873,104.633
1.5473,15.2076,101.746
1.54737,7.07654,218.661
1.54743,17.0418,90.802
1.54749,15.1684,102.021
1.54755,16.0246,96.573
1.54761,13.7698,112.391
1.54767,14.8553,104.183
1.54773,14.5225,106.575
1.54779,14.6813,105.426
1.54785,14.6739,105.484
1.54791,6.35416,243.607
1.54798,13.8055,112.128
1.54804,14.6423,105.724
1.5481,15.0771,102.679
1.54816,14.4801,106.916
1.54822,15.0662,102.761
1.54828,14.201,109.026
1.54834,7.17318,215.852
1.5484,15.0463,102.909
1.54846,14.3923,107.589
1.54852,14.6708,105.552
1.54859,15.0656,102.79
1.54865,14.8925,103.988
1.54871,13.8996,111.421
1.54877,14.0405,110.307
1.54883,6.50718,238.019
1.54889,15.358,100.852
1.54895,13.9724,110.858
1.54901,15.8736,97.5841
1.54907,15.5117,99.8648
1.54914,13.7833,112.392
1.5492,13.5854,114.034
1.54926,14.6861,105.491
1.54932,6.50655,238.117
1.54938,14.4798,107.003
1.54944,14.9622,103.557
1.5495,13.4841,114.913
1.54956,14.2568,108.689
1.54962,13.6831,113.251
1.54968,13.9603,111.007
1.54975,15.1319,102.416
1.54981,6.08669,254.622
1.54987,14.6829,105.556
1.54993,14.7003,105.435
1.54999,15.5821,99.4723
1.55005,15.0608,102.92
1.55011,13.519,114.662
1.55017,15.3881,100.738
1.55023,14.4872,107.007
1.55029,6.82262,227.229
1.55036,14.9468,103.725
1.55042,15.6628,98.9873
1.55048,16.0506,96.5991
1.55054,15.1763,102.169
1.5506,15.7449,98.4825
1.55066,15.4512,100.359
1.55072,14.2392,108.905
1.55078,13.1369,118.048
1.55084,13.6876,113.303
1.55091,5.57342,278.268
1.55097,13.4915,114.958
1.55103,12.811,121.07
1.55109,13.3697,116.015
1.55115,13.491,114.977
1.55121,13.649,113.65
1.55127,6.93982,223.532
1.55133,14.1992,109.255
1.55139,13.2033,117.5
1.55145,14.7782,104.982
1.55152,14.8506,104.475
1.55158,14.5654,106.524
1.55164,14.7404,105.264
1.5517,14.7851,104.95
1.55176,13.5098,114.862
1.55182,18.6557,83.1822
1.55188,10.1936,152.24
1.55194,17.6101,88.1279
1.552,19.0147,81.6213
1.55206,15.7288,98.6768
1.55213,11.615,133.631
1.55219,13.5471,114.577
1.55225,13.4192,115.674
1.55231,12.7823,121.442
1.55237,12.7336,121.911
1.55243,13.0221,119.216
1.55249,12.9408,119.969
1.55255,6.96787,222.816
1.55261,14.2017,109.326
1.55268,14.5471,106.734
1.55274,13.6222,113.986
1.5528,13.8074,112.461
1.55286,14.2892,108.674
1.55292,15.0496,103.187
1.55298,6.36689,243.915
1.55304,15.0889,102.926
1.5531,13.9352,111.452
1.55316,14.2678,108.858
1.55322,15.0866,102.954
1.55329,13.5692,114.471
1.55335,14.3008,108.62
1.55341,15.4643,100.451
1.55347,6.86546,226.273
1.55353,14.1587,109.722
1.55359,13.4956,115.118
1.55365,14.2653,108.911
1.55371,13.9243,111.583
1.55377,14.8137,104.888
1.55383,13.5993,114.259
1.5539,14.1387,109.904
1.55396,14.4763,107.345
1.55402,15.473,100.434
1.55408,10.2099,152.213
1.55414,14.9908,103.673
1.5542,9.80148,158.568
1.55426,15.4628,100.516
1.55432,8.9306,174.045
1.55438,16.7227,92.9505
1.55445,9.32807,166.642
1.55451,15.3602,101.203
1.55457,10.2668,151.417
1.55463,16.7415,92.8608
1.55469,10.0868,154.131
1.55475,18.7743,82.8128
1.55481,10.5624,147.203
1.55487,17.8281,87.2149
1.55493,9.43216,164.854
1.55499,17.3789,89.4762
1.55506,10.2329,151.966
1.55512,17.9369,86.6995
1.55518,9.693,160.443
1.55524,19.7589,78.7107
1.5553,11.5946,134.14
1.55536,17.3676,89.5551
1.55542,9.43832,164.799
1.55548,17.2696,90.0704
1.55554,10.0754,154.391
1.5556,17.3241,89.7944
1.55567,10.1422,153.386
1.55573,16.9052,92.0265
1.55579,9.47285,164.237
1.55585,16.8435,92.3709
1.55591,10.0724,154.472
1.55597,16.8936,92.1044
1.55603,10.1198,153.761
1.55609,16.5116,94.2424
1.55615,8.69319,179.009
1.55622,16.3485,95.1903
1.55628,9.40627,165.451
1.55634,16.463,94.5353
1.5564,8.38608,185.593
1.55646,17.267,90.1408
1.55652,8.46468,183.884
1.55658,18.1299,85.8571
1.55664,9.22909,168.667
1.5567,16.4086,94.8711
1.55676,10.065,154.671
1.55683,15.6432,99.5207
1.55689,11.1775,139.287
1.55695,16.4068,94.8964
1.55701,12.3265,126.314
1.55707,16.1047,96.6843
1.55713,10.2698,151.622
1.55719,15.7197,99.0599
1.55725,13.675,113.876
1.55731,9.59537,162.298
1.55737,14.7423,105.64
1.55744,10.5121,148.157
1.5575,15.4289,100.947
1.55756,9.37409,166.156
1.55762,15.5528,100.15
1.55768,7.96739,195.507
1.55774,16.0639,96.9716
1.5578,9.92184,157.007
1.55786,15.7426,98.9586
1.55792,9.08237,171.533
1.55799,16.1227,96.6329
1.55805,10.4725,148.775
1.55811,15.4227,101.027
1.55817,10.5055,148.319
1.55823,14.5337,107.215
1.55829,8.36131,186.369
1.55835,15.9865,97.4794
1.55841,9.99435,155.929
1.55847,16.383,95.1275
1.55853,10.2033,152.748
1.5586,16.6623,93.5403
1.55866,9.82595,158.627
1.55872,15.5485,100.249
1.55878,9.88188,157.741
1.55884,17.1549,90.8686
1.5589,9.69655,160.769
1.55896,16.5857,93.9942
1.55902,9.46432,164.726
1.55908,15.0793,103.392
1.55914,9.36453,166.495
1.55921,17.0067,91.6821
1.55927,9.84874,158.321
1.55933,16.789,92.8782
1.55939,9.66414,161.358
1.55945,15.6977,99.3425
1.55951,9.23155,168.933
1.55957,16.542,94.2796
1.55963,10.0509,155.174
1.55969,14.4194,108.167
1.55976,9.19661,169.601
1.55982,15.2769,102.103
1.55988,9.36584,166.55
1.55994,14.8705,104.901
1.56,10.0066,155.898
1.56006,15.5453,100.356
1.56012,9.51445,163.974
1.56018,14.7541,105.746
1.56024,8.1372,191.742
1.5603,15.4301,101.121
1.56037,9.20943,169.431
1.56043,14.9869,104.119
1.56049,9.10376,171.411
1.56055,15.5647,100.262
1.56061,8.32563,187.446
1.56067,15.1983,102.687
1.56073,12.8677,121.29
1.56079,8.84373,176.486
1.56085,14.6693,106.403
1.56091,9.531,163.772
1.56098,15.9103,98.1111
1.56104,9.17456,170.149
1.5611,15.8134,98.7201
1.56116,9.58563,162.865
1.56122,16.0804,97.0884
1.56128,13.5504,115.22
1.56134,8.35958,186.773
1.5614,17.8032,87.7037
1.56146,13.4451,116.136
1.56153,9.59595,162.728
1.56159,15.807,98.7909
1.56165,14.3659,108.705
1.56171,9.02239,173.093
1.56177,17.6827,88.322
1.56183,19.1231,81.6725
1.56189,6.36762,245.287
1.56195,13.4758,115.908
1.56201,13.5086,115.631
1.56207,11.9512,130.705
1.56214,11.7869,132.531
1.5622,13.4074,116.517
1.56226,14.0445,111.237
1.56232,14.5426,107.43
1.56238,14.6533,106.623
1.56244,6.5386,238.956
1.5625,12.33,126.724
1.56256,13.2518,117.914
1.56262,13.8708,112.655
1.56269,14.1331,110.569
1.56275,14.816,105.477
1.56281,14.6896,106.388
1.56287,16.7043,93.5609
1.56293,18.3941,84.9693
1.56299,21.7481,71.868
1.56305,16.2947,95.9238
1.56311,13.6185,114.778
1.56317,15.0594,103.801
1.56323,13.6133,114.832
1.5633,15.7218,99.4346
1.56336,7.13777,219.026
1.56342,14.6694,106.577
1.56348,13.0854,119.482
1.56354,16.4291,95.1689
1.5636,18.9894,82.3408
1.56366,16.8832,92.6167
1.56372,9.72816,160.742
1.56378,14.8865,105.047
1.56384,16.2697,96.1202
1.56391,16.7961,93.1111
1.56397,15.2777,102.369
1.56403,17.6452,88.6378
1.56409,17.8965,87.3965
1.56415,17.4564,89.6034
1.56421,18.1068,86.3879
1.56427,9.28833,168.413
1.56433,14.9984,104.3
1.56439,15.4244,101.423
1.56446,14.3651,108.906
1.56452,15.5724,100.467
1.56458,15.0005,104.301
1.56464,14.5691,107.394
1.5647,14.0432,111.421
1.56476,13.4352,116.467
1.56482,7.21695,216.826
1.56488,13.278,117.855
1.56494,12.3304,126.917
1.565,13.604,115.04
1.56507,13.7916,113.48
1.56513,13.3635,117.12
1.56519,14.0107,111.714
1.56525,8.41887,185.921
1.56531,14.5311,107.721
1.56537,13.5058,115.904
1.56543,14.7935,105.819
1.56549,14.4951,108.001
1.56555,14.2698,109.711
1.56561,21.2322,73.7379
1.56568,9.90912,158.003
1.56574,14.871,105.288
1.5658,15.3993,101.68
1.56586,14.6247,107.069
1.56592,14.4115,108.657
1.56598,14.271,109.732
1.56604,7.31654,214.041
1.5661,13.6515,114.72
1.56616,14.3028,109.5
1.56623,13.3225,117.563
1.56629,13.3198,117.591
1.56635,8.36501,187.25
1.56641,13.9636,112.178
1.56647,13.4211,116.717
1.56653,15.1488,103.409
1.56659,13.9052,112.662
1.56665,14.4308,108.563
1.56671,6.84378,228.925
1.56677,14.3183,109.425
1.56684,13.6681,114.635
1.5669,14.1506,110.73
1.56696,14.1299,110.896
1.56702,12.9734,120.787
1.56708,14.4551,108.41
1.56714,14.3916,108.893
1.5672,7.61546,205.792
1.56726,14.1386,110.85
1.56732,13.8623,113.063
1.56738,12.9669,120.876
1.56745,14.2508,109.99
1.56751,13.807,113.53
1.56757,7.86857,199.219
1.56763,12.5708,124.704
1.56769,14.7568,106.235
1.56775,15.8354,99.003
1.56781,14.4569,108.447
1.56787,14.3222,109.472
1.56793,14.9855,104.63
1.568,7.79946,201.039
1.56806,14.7574,106.256
1.56812,17.5344,89.431
1.56818,14.5472,107.8
1.56824,15.9315,98.4363
1.5683,15.1023,103.845
1.56836,15.2298,102.98
1.56842,8.84173,177.389
1.56848,15.0602,104.148
1.56854,14.1617,110.76
1.56861,15.5591,100.816
1.56867,16.2562,96.4966
1.56873,14.6349,107.191
1.56879,8.23029,190.612
1.56885,14.7213,106.57
1.56891,14.7068,106.679
1.56897,14.5959,107.494
1.56903,14.6759,106.912
1.56909,15.0746,104.089
1.56915,13.9694,112.328
1.56922,8.2915,189.256
1.56928,14.2695,109.974
1.56934,14.6127,107.395
1.5694,13.4023,117.1
1.56946,16.2682,96.4738
1.56952,16.2505,96.5829
1.56958,17.222,91.1381
1.56964,8.77738,178.828
1.5697,15.8047,99.3188
1.56977,16.7762,93.5711
1.56983,15.0405,104.374
1.56989,16.711,93.9436
1.56995,15.3557,102.239
1.57001,26.3441,59.5963
1.57007,10.1959,153.991
1.57013,17.9872,87.2915
1.57019,16.4768,95.2969
1.57025,15.0685,104.208
1.57031,16.2479,96.6471
1.57038,15.7961,99.4151
1.57044,15.3222,102.494
1.5705,10.0116,156.867
1.57056,16.4195,95.6519
1.57062,16.0306,97.9761
1.57068,16.3412,96.1179
1.57074,16.5431,94.9486
1.5708,17.486,89.8322
1.57086,14.5672,107.835
1.57092,16.2588,96.6201
1.57099,15.7562,99.7058
1.57105,7.1398,220.041
1.57111,13.798,113.865
1.57117,13.4935,116.439
1.57123,13.4057,117.206
1.57129,13.5982,115.552
1.57135,12.4275,126.442
1.57141,13.8352,113.581
1.57147,6.22839,252.308
1.57154,13.8926,113.12
1.5716,12.7278,123.478
1.57166,15.1072,104.033
1.57172,14.0142,112.152
1.57178,15.4208,101.926
1.57184,14.0544,111.84
1.5719,8.33863,188.508
1.57196,13.3097,118.107
1.57202,15.5522,101.08
1.57208,13.0648,120.33
1.57215,15.5221,101.284
1.57221,14.8039,106.202
1.57227,14.2498,110.336
1.57233,15.8102,99.4506
1.57239,14.8295,106.031
1.57245,8.52932,184.358
1.57251,14.4047,109.167
1.57257,14.9362,105.286
1.57263,14.2315,110.504
1.57269,15.9398,98.6649
1.57276,13.3429,117.872
1.57282,15.7547,99.8317
1.57288,13.5871,115.762
1.57294,8.48845,185.303
1.573,15.9908,98.3689
1.57306,20.421,77.0314
1.57312,20.9381,75.132
1.57318,19.8492,79.2567
1.57324,17.5287,89.7524
1.57331,17.1576,91.6971
1.57337,14.9791,105.037
1.57343,7.84927,200.455
1.57349,20.7249,75.9227
1.57355,15.7545,99.879
1.57361,16.0648,97.954
1.57367,13.7676,114.303
1.57373,15.9449,98.6983
1.57379,20.2172,77.8441
1.57385,10.3817,151.599
1.57392,20.1132,78.253
1.57398,15.9331,98.7869
1.57404,16.3497,96.273
1.5741,17.6787,89.0392
1.57416,15.9628,98.6141
1.57422,15.1242,104.086
1.57428,15.6587,100.537
1.57434,14.361,109.627
1.5744,8.06838,195.133
1.57446,14.9974,104.982
1.57453,14.5174,108.458
1.57459,13.8708,113.518
1.57465,14.6036,107.826
1.57471,14.5275,108.395
1.57477,13.6748,115.159
1.57483,12.3475,127.543
1.57489,7.41445,212.408
1.57495,13.1033,120.195
1.57501,14.0693,111.947
1.57508,12.104,130.129
1.57514,13.3997,117.55
1.5752,14.8574,106.021
1.57526,13.3497,118
1.57532,5.56186,283.236
1.57538,13.7736,114.377
1.57544,14.2775,110.344
1.5755,13.742,114.649
1.57556,13.1174,120.113
1.57562,16.5841,95.0079
1.57569,15.5354,101.426
1.57575,13.6006,115.859
1.57581,7.9279,198.767
1.57587,13.1809,119.557
1.57593,14.179,111.145
1.57599,12.8033,123.092
1.57605,13.5077,116.678
1.57611,12.959,121.623
1.57617,7.34566,214.572
1.57623,12.6867,124.243
1.5763,13.5531,116.305
1.57636,14.5407,108.41
1.57642,13.3228,118.325
1.57648,13.2824,118.689
1.57654,7.56368,208.436
1.5766,12.8805,122.402
1.57666,12.575,125.38
1.57672,12.7054,124.099
1.57678,13.4391,117.328
1.57685,12.3576,127.602
1.57691,7.90654,199.443
1.57697,13.7962,114.304
1.57703,12.8112,123.097
1.57709,12.87,122.54
1.57715,13.0963,120.427
1.57721,13.5493,116.405
1.57727,12.4441,126.749
1.57733,7.66132,205.883
1.57739,13.4591,117.2
1.57746,11.4782,137.43
1.57752,13.2149,119.374
1.57758,12.3963,127.262
1.57764,14.1877,111.198
1.5777,13.0641,120.766
1.57776,7.9248,199.092
1.57782,12.4763,126.465
1.57788,13.2089,119.456
1.57794,12.7646,123.618
1.578,13.6931,115.241
1.57807,13.626,115.813
1.57813,13.2808,118.828
1.57819,14.3666,109.851
1.57825,7.12632,221.468
1.57831,13.0661,120.794
1.57837,13.5936,116.111
1.57843,15.9929,98.6957
1.57849,14.8455,106.328
1.57855,15.7915,99.9625
1.57862,13.6913,115.3
1.57868,7.00909,225.233
1.57874,14.1265,111.757
1.5788,12.9113,122.28
1.57886,14.0642,112.261
1.57892,13.8342,114.132
1.57898,13.5926,116.164
1.57904,6.74104,234.243
1.5791,13.348,118.302
1.57916,13.2285,119.376
1.57923,13.4155,117.716
1.57929,13.5565,116.496
1.57935,15.0494,104.944
1.57941,14.6385,107.894
1.57947,7.02729,224.762
1.57953,13.5489,116.58
1.57959,13.1868,119.786
1.57965,13.1245,120.359
1.57971,13.3513,118.319
1.57977,13.2544,119.189
1.57984,13.0291,121.254
1.5799,13.2842,118.93
1.57996,5.79639,272.576
1.58002,14.1784,111.438
1.58008,13.8152,114.373
1.58014,13.3971,117.947
1.5802,13.504,117.018
1.58026,13.0509,121.084
1.58032,14.004,112.848
1.58039,5.35114,295.336
1.58045,13.4339,117.646
1.58051,12.8156,123.326
1.58057,12.5338,126.104
1.58063,14.2001,111.312
1.58069,13.3882,118.066
1.58075,14.3056,110.498
1.58081,13.8946,113.771
1.58087,13.1401,120.309
1.58093,5.84851,270.314
1.581,13.3741,118.214
1.58106,13.491,117.193
1.58112,15.4913,102.065
1.58118,13.6926,115.477
1.58124,13.3156,118.751
1.5813,14.9963,105.446
1.58136,12.3567,127.976
1.58142,13.2528,119.327
1.58148,6.53849,241.873
1.58154,13.9908,113.042
1.58161,12.8967,122.637
1.58167,12.4736,126.801
1.58173,13.3309,118.651
1.58179,13.9046,113.76
1.58185,7.38164,214.295
1.58191,13.282,119.101
1.58197,12.5059,126.498
1.58203,13.8241,114.441
1.58209,12.9244,122.411
1.58216,13.9085,113.755
1.58222,12.5199,126.376
1.58228,12.7584,124.018
1.58234,6.67131,237.186
1.5824,13.0381,121.367
1.58246,14.0518,112.616
1.58252,13.8669,114.122
1.58258,13.9292,113.616
1.58264,13.4024,118.087
1.5827,13.5367,116.919
1.58277,6.45643,245.146
1.58283,13.7406,115.194
1.58289,14.041,112.733
1.58295,13.5036,117.224
1.58301,14.7167,107.565
1.58307,15.3827,102.912
1.58313,14.0449,112.719
1.58319,7.36278,215.027
1.58325,14.5333,108.94
1.58331,14.8628,106.528
1.58338,16.0167,98.8578
1.58344,15.7402,100.598
1.5835,14.8958,106.305
1.58356,16.6118,95.3272
1.58362,16.6599,95.0556
1.58368,7.66715,206.554
1.58374,15.5298,101.981
1.5838,16.4409,96.3332
1.58386,15.4732,102.362
1.58393,14.5434,108.91
1.58399,14.5267,109.039
1.58405,13.943,113.609
1.58411,6.87162,230.529
1.58417,13.8099,114.712
1.58423,14.1932,111.619
1.58429,13.5132,117.24
1.58435,13.6469,116.096
1.58441,13.5368,117.045
1.58447,14.0067,113.123
1.58454,6.9702,227.33
1.5846,13.1197,120.78
1.58466,12.3016,128.817
1.58472,12.5326,126.448
1.58478,13.3883,118.371
1.58484,13.9857,113.319
1.5849,6.67729,237.357
1.58496,13.5156,117.269
1.58502,14.2966,110.867
1.58508,14.2672,111.1
1.58515,13.1137,120.877
1.58521,14.5844,108.692
1.58527,12.5367,126.45
1.58533,13.187,120.219
1.58539,6.03547,262.679
1.58545,13.4659,117.738
1.58551,13.3666,118.618
1.58557,12.8553,123.34
1.58563,14.24,111.351
1.5857,14.5635,108.881
1.58576,14.2801,111.046
1.58582,14.2715,111.117
1.58588,7.54276,210.252
1.58594,13.5713,116.86
1.586,15.5578,101.943
1.58606,12.6237,125.642
1.58612,14.1625,111.994
1.58618,13.6718,116.019
1.58624,12.1178,130.902
1.58631,7.12625,222.6
1.58637,13.2156,120.038
1.58643,12.7694,124.237
1.58649,13.2831,119.437
1.58655,13.8659,114.421
1.58661,13.6602,116.148
1.58667,13.2627,119.634
1.58673,6.6948,237.01
1.58679,13.332,119.021
1.58685,13.13,120.857
1.58692,13.131,120.853
1.58698,14.3037,110.949
1.58704,12.6986,124.978
1.5871,12.1989,130.102
1.58716,6.24536,254.134
1.58722,12.5531,126.441
1.58728,14.0534,112.947
1.58734,13.7889,115.117
1.5874,13.6554,116.247
1.58747,12.8516,123.522
1.58753,14.3974,110.265
1.58759,15.6865,101.207
1.58765,6.84787,231.845
1.58771,13.5826,116.893
1.58777,15.2176,104.337
1.58783,13.1014,121.196
1.58789,13.2141,120.167
1.58795,14.1689,112.073
1.58801,13.8047,115.034
1.58808,13.9441,113.889
1.58814,6.12705,259.201
