Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.834352,7.67339,108.733
0.834414,14.2734,58.4595
0.834475,13.5329,61.6628
0.834536,13.4684,61.9623
0.834597,14.5188,57.4837
0.834658,12.9793,64.3068
0.834719,13.5233,61.7245
0.83478,14.1374,59.0477
0.834841,12.907,64.6815
0.834902,7.73322,107.963
0.834963,14.233,58.664
0.835024,13.3118,62.7283
0.835085,13.2907,62.8321
0.835146,14.0377,59.4932
0.835207,15.0416,55.5265
0.835268,12.926,64.6193
0.835329,13.6365,61.257
0.83539,7.15719,116.72
0.835451,14.9703,55.8071
0.835512,13.1187,63.6887
0.835573,13.6969,61.0045
0.835634,13.1753,63.4244
0.835695,13.1981,63.3195
0.835756,13.5029,61.8945
0.835817,12.7318,65.6479
0.835878,7.97163,104.857
0.835939,14.2413,58.6982
0.836,13.9128,60.0887
0.836061,12.8131,65.2504
0.836123,13.374,62.5184
0.836184,14.0143,59.6665
0.836245,12.9982,64.3353
0.836306,13.2578,63.0803
0.836367,13.6449,61.2951
0.836428,7.67814,108.936
0.836489,14.9748,55.8598
0.83655,13.3468,62.678
0.836611,13.448,62.2109
0.836672,13.9188,60.1111
0.836733,14.1696,59.0513
0.836794,13.4412,62.256
0.836855,13.9675,59.9145
0.836916,7.33205,114.145
0.836977,14.6785,57.0205
0.837038,13.4257,62.3459
0.837099,13.2725,63.0702
0.83716,14.1725,59.0692
0.837221,13.2982,62.9575
0.837282,13.7493,60.8962
0.837343,13.2593,63.1513
0.837404,13.4843,62.1022
0.837465,7.46286,112.218
0.837526,14.5312,57.6365
0.837587,13.2739,63.1004
0.837648,13.3272,62.8524
0.837709,13.9977,59.8462
0.83777,13.0763,64.0681
0.837831,13.7511,60.9285
0.837893,14.8738,56.3336
0.837954,12.6902,66.0316
0.838015,8.58222,97.6454
0.838076,14.5595,57.562
0.838137,12.7654,65.6569
0.838198,13.6522,61.3965
0.838259,13.9844,59.9425
0.83832,13.5136,62.0351
0.838381,12.7623,65.6922
0.838442,13.5821,61.7315
0.838503,13.2198,63.428
0.838564,7.92606,105.798
0.838625,14.5658,57.5748
0.838686,13.3652,62.7513
0.838747,13.6554,61.4223
0.838808,14.515,57.789
0.838869,13.2907,63.1172
0.83893,14.1479,59.2973
0.838991,13.2433,63.3519
0.839052,13.2003,63.5629
0.839113,7.91007,106.082
0.839174,14.792,56.7318
0.839235,14.1341,59.3765
0.839296,13.1693,63.7313
0.839357,13.6977,61.2773
0.839418,13.1378,63.8933
0.839479,13.8079,60.7969
0.83954,12.8687,65.239
0.839602,7.65351,109.701
0.839663,13.707,61.258
0.839724,13.2881,63.1936
0.839785,14.7267,57.0248
0.839846,12.5142,67.1113
0.839907,14.3455,58.5485
0.839968,13.6016,61.7551
0.840029,12.9676,64.7792
0.84009,14.2178,59.0871
0.840151,7.72556,108.75
0.840212,14.2884,58.8037
0.840273,14.0871,59.6483
0.840334,14.536,57.8105
0.840395,13.2134,63.6019
0.840456,13.8974,60.4758
0.840517,13.2636,63.3702
0.840578,13.1109,64.1131
0.840639,7.26671,115.684
0.8407,15.166,55.4332
0.840761,13.1299,64.0339
0.840822,13.1695,63.846
0.840883,14.3112,58.7571
0.840944,12.9698,64.8388
0.841005,14.4202,58.3213
0.841066,13.5739,61.9621
0.841127,7.55273,111.367
0.841188,14.6425,57.4484
0.841249,14.0067,60.0604
0.841311,13.3524,63.0084
0.841372,13.3682,62.9383
0.841433,13.2823,63.3499
0.841494,12.9937,64.7616
0.841555,13.6108,61.8298
0.841616,13.2966,63.2957
0.841677,13.1047,64.227
0.841738,7.42959,113.295
0.841799,14.9886,56.1627
0.84186,13.5,62.3601
0.841921,13.1869,63.8453
0.841982,13.7058,61.4327
0.842043,13.4184,62.7531
0.842104,13.0805,64.3786
0.842165,13.8775,60.6857
0.842226,13.9251,60.4827
0.842287,8.04519,104.695
0.842348,15.0704,55.8942
0.842409,13.5091,62.3585
0.84247,13.5569,62.1435
0.842531,13.6923,61.5333
0.842592,14.5261,58.0053
0.842653,13.8222,60.9638
0.842714,14.0772,59.864
0.842775,8.56105,98.443
0.842836,13.9367,60.4758
0.842897,13.7871,61.1369
0.842958,13.1311,64.1954
0.843019,14.4844,58.2021
0.843081,14.1731,59.4844
0.843142,12.9746,64.9842
0.843203,14.1667,59.52
0.843264,7.03309,119.899
0.843325,14.4155,58.5012
0.843386,12.619,66.8345
0.843447,13.1439,64.1702
0.843508,12.8229,65.7815
0.843569,12.8728,65.5311
0.84363,13.6261,61.9129
0.843691,12.822,65.8005
0.843752,12.9459,65.1751
0.843813,7.82522,107.832
0.843874,15.3612,54.9354
0.843935,13.4104,62.9312
0.843996,12.7918,65.9793
0.844057,13.085,64.5059
0.844118,13.5716,62.1976
0.844179,13.0937,64.4721
0.84424,13.6527,61.8367
0.844301,7.73188,109.197
0.844362,15.9005,53.103
0.844423,13.0889,64.5145
0.844484,13.7271,61.5196
0.844545,12.9561,65.1851
0.844606,13.3962,63.0483
0.844667,13.2839,63.5857
0.844728,13.5512,62.3359
0.84479,14.2891,59.1211
0.844851,6.97143,121.187
0.844912,14.6084,57.8372
0.844973,13.6319,61.985
0.845034,14.2682,59.2252
0.845095,12.99,65.0573
0.845156,12.4565,67.8486
0.845217,13.8464,61.0422
0.845278,13.2564,63.7636
0.845339,14.4356,58.5592
0.8454,7.65585,110.425
0.845461,15.1413,55.8382
0.845522,13.8925,60.8619
0.845583,14.7734,57.2369
0.845644,13.969,60.5374
0.845705,14.1316,59.8451
0.845766,13.0478,64.8205
0.845827,14.3956,58.756
0.845888,7.24736,116.717
0.845949,15.1364,55.8883
0.84601,13.7485,61.5346
0.846071,14.4938,58.3746
0.846132,12.9607,65.2846
0.846193,13.8133,61.2593
0.846254,13.7097,61.7266
0.846315,13.1187,64.5121
0.846376,13.8773,60.9898
0.846437,7.7605,109.07
0.846498,14.2274,59.4978
0.84656,13.0167,65.0364
0.846621,13.9204,60.8185
0.846682,13.1995,64.1451
0.846743,13.0078,65.0951
0.846804,13.7658,61.5149
0.846865,13.0001,65.143
0.846926,8.05745,105.111
0.846987,13.7438,61.6266
0.847048,13.8078,61.3455
0.847109,13.5655,62.4459
0.84717,14.1478,59.8799
0.847231,13.8563,61.144
0.847292,13.7395,61.6682
0.847353,13.8113,61.3523
0.847414,13.7773,61.5082
0.847475,7.46192,113.573
0.847536,15.0663,56.2536
0.847597,12.9087,65.661
0.847658,13.1566,64.4285
0.847719,13.1765,64.3357
0.84778,13.8113,61.3829
0.847841,13.508,62.766
0.847902,14.0165,60.4931
0.847963,7.24787,116.995
0.848024,14.7108,57.6465
0.848085,12.9054,65.7156
0.848146,14.5076,58.4622
0.848207,13.5876,62.425
0.848269,13.8158,61.3984
0.84833,13.4512,63.067
0.848391,13.6673,62.0744
0.848452,7.49726,113.168
0.848513,15.4714,54.8438
0.848574,13.2705,63.9442
0.848635,12.9721,65.4201
0.848696,14.6471,57.9431
0.848757,12.9849,65.3647
0.848818,12.9764,65.4124
0.848879,13.2739,63.9509
0.84894,13.5187,62.7973
0.849001,9.45991,89.7472
0.849062,15.0921,56.2587
0.849123,13.6057,62.4091
0.849184,12.7543,66.5801
0.849245,14.3241,59.2877
0.849306,13.2599,64.0509
0.849367,14.1176,60.1636
0.849428,13.1913,64.3929
0.849489,7.475,113.644
0.84955,15.6057,54.4384
0.849611,14.1731,59.9452
0.849672,13.1558,64.5854
0.849733,13.9002,61.1311
0.849794,13.0032,65.3527
0.849855,12.9047,65.8561
0.849916,13.7878,61.6427
0.849977,12.9293,65.7404
0.850039,7.65982,110.974
0.8501,14.2518,59.6486
0.850161,13.6131,62.4519
0.850222,13.4308,63.3039
0.850283,13.2357,64.2415
0.850344,13.6896,62.116
0.850405,13.4822,63.0759
0.850466,14.4849,58.7138
0.850527,7.42926,114.483
0.850588,14.6128,58.2083
0.850649,12.9125,65.8779
0.85071,13.5354,62.8509
0.850771,13.8371,61.4849
0.850832,13.1629,64.6384
0.850893,14.4975,58.6926
0.850954,13.2177,64.3799
0.851015,9.08146,93.709
0.851076,14.7875,57.5536
0.851137,13.8283,61.5502
0.851198,12.9582,65.6878
0.851259,13.8559,61.4366
0.85132,12.8307,66.3502
0.851381,13.3371,63.8354
0.851442,13.9506,61.0326
0.851503,13.826,61.5869
0.851564,8.93805,95.2741
0.851625,14.7266,57.8292
0.851686,14.5679,58.4632
0.851748,13.2451,64.3067
0.851809,14.8242,57.4608
0.85187,13.9579,61.0315
0.851931,14.4342,59.0216
0.851992,14.1052,60.4025
0.852053,8.21424,103.729
0.852114,14.8548,57.3627
0.852175,13.9245,61.1997
0.852236,12.8459,66.3431
0.852297,13.9346,61.1639
0.852358,13.209,64.5288
0.852419,13.9374,61.1607
0.85248,13.3052,64.0713
0.852541,7.57673,112.521
0.852602,14.8136,57.5554
0.852663,15.5204,54.9383
0.852724,14.1009,60.4729
0.852785,13.9593,61.0907
0.852846,13.6887,62.3028
0.852907,13.5629,62.8853
0.852968,13.7926,61.8425
0.853029,13.4424,63.4581
0.85309,8.76917,97.2829
0.853151,14.4788,58.9241
0.853212,14.0869,60.5677
0.853273,14.3985,59.2613
0.853334,14.4271,59.148
0.853395,14.126,60.413
0.853456,14.9136,57.2266
0.853518,14.3669,59.4085
0.853579,8.299,102.853
0.85364,16.2103,52.6604
0.853701,14.6278,58.3615
0.853762,14.3809,59.3677
0.853823,13.4562,63.4521
0.853884,14.1267,60.4445
0.853945,12.8976,66.2095
0.854006,13.5011,63.2546
0.854067,8.03872,106.244
0.854128,15.5336,54.9857
0.854189,14.0775,60.6778
0.85425,13.847,61.6919
0.854311,13.1039,65.1953
0.854372,13.0164,65.638
0.854433,14.6924,58.1547
0.854494,14.4379,59.1841
0.854555,8.21741,103.993
0.854616,16.9912,50.2976
0.854677,13.9089,61.4481
0.854738,16.0144,53.3732
0.854799,14.3104,59.7328
0.85486,15.6691,54.5571
0.854921,14.498,58.9683
0.854982,8.47829,100.844
0.855043,15.8172,54.0579
0.855104,13.7527,62.1772
0.855165,14.701,58.1707
0.855227,13.6474,62.6661
0.855288,14.42,59.3126
0.855349,14.3717,59.5163
0.85541,14.8914,57.4431
0.855471,14.0412,60.9257
0.855532,8.04741,106.311
0.855593,14.6857,58.2603
0.855654,14.067,60.8271
0.855715,13.6308,62.7779
0.855776,14.5616,58.7693
0.855837,13.8886,61.6215
0.855898,15.3588,55.7268
0.855959,13.3824,63.9616
0.85602,8.18606,104.57
0.856081,15.1261,56.5961
0.856142,14.595,58.6599
0.856203,13.8928,61.6295
0.856264,15.3514,55.7774
0.856325,13.7242,62.3955
0.856386,14.4707,59.1807
0.856447,15.8412,54.0647
0.856508,14.1665,60.46
0.856569,7.89462,108.5
0.85663,14.9152,57.4336
0.856691,14.7692,58.0052
0.856752,13.9893,61.2432
0.856813,14.2291,60.2156
0.856874,14.495,59.1152
0.856936,14.1847,60.4128
0.856997,14.4632,59.2537
0.857058,8.56982,100.009
0.857119,16.0023,53.5621
0.85718,13.7934,62.1441
0.857241,13.3023,64.443
0.857302,14.2679,60.0861
0.857363,12.4632,68.7914
0.857424,13.9397,61.5096
0.857485,15.7902,54.3048
0.857546,13.7683,62.284
0.857607,14.7747,58.0455
0.857668,7.99163,107.321
0.857729,14.4768,59.2485
0.85779,13.6815,62.697
0.857851,15.0361,57.0526
0.857912,13.9189,61.6366
0.857973,14.5646,58.9081
0.858034,13.6702,62.7665
0.858095,14.122,60.7632
0.858156,8.22106,104.385
0.858217,14.4769,59.2818
0.858278,13.3952,64.0734
0.858339,13.718,62.5704
0.8584,13.3393,64.3513
0.858461,14.4717,59.3199
0.858522,13.2189,64.9466
0.858583,14.0116,61.2766
0.858644,7.67637,111.856
0.858706,14.9145,57.5752
0.858767,14.8312,57.9029
0.858828,14.0976,60.9199
0.858889,13.3449,64.3606
0.85895,13.4764,63.7372
0.859011,13.5821,63.246
0.859072,13.9937,61.3898
0.859133,13.7341,62.5548
0.859194,7.14025,120.331
0.859255,14.6796,58.5341
0.859316,13.3914,64.1692
0.859377,15.258,56.323
0.859438,15.7453,54.5837
0.859499,15.6091,55.0638
0.85956,16.1341,53.2761
0.859621,15.7643,54.5296
0.859682,15.732,54.6455
0.859743,9.21291,93.3194
0.859804,18.0265,47.6966
0.859865,14.9067,57.6832
0.859926,15.7517,54.5925
0.859987,15.4621,55.6191
0.860048,15.416,55.7895
0.860109,15.41,55.8152
0.86017,13.6041,63.2286
0.860231,7.77702,110.612
0.860292,15.1904,56.6341
0.860353,14.1996,60.5901
0.860415,13.4604,63.9219
0.860476,14.2596,60.3435
0.860537,13.4298,64.0765
0.860598,13.779,62.4574
0.860659,14.032,61.3355
0.86072,13.372,64.3675
0.860781,7.9398,108.413
0.860842,14.1023,61.0427
0.860903,14.4212,59.697
0.860964,14.603,58.958
0.861025,14.5487,59.1824
0.861086,13.5476,63.56
0.861147,14.5049,59.3695
0.861208,13.3783,64.3733
0.861269,13.577,63.4357
0.86133,7.46234,115.424
0.861391,15.1067,57.0204
0.861452,13.0469,66.0274
0.861513,14.2582,60.4221
0.861574,13.1572,65.4831
0.861635,14.0402,61.3691
0.861696,14.6786,58.7044
0.861757,14.3114,60.215
0.861818,14.2783,60.3588
0.861879,8.55256,100.774
0.86194,15.4361,55.8394
0.862001,14.1041,61.1169
0.862062,13.6975,62.9359
0.862123,13.3478,64.589
0.862185,14.6306,58.93
0.862246,14.7903,58.2982
0.862307,8.30034,103.888
0.862368,14.9719,57.599
0.862429,13.7528,62.7093
0.86249,13.4894,63.9383
0.862551,13.7753,62.6158
0.862612,13.2383,65.1605
0.862673,14.5589,59.254
0.862734,13.9739,61.7388
0.862795,7.68155,112.32
0.862856,15.2999,56.3964
0.862917,14.2327,60.6293
0.862978,14.0081,61.6058
0.863039,13.7123,62.9388
0.8631,13.3438,64.6817
0.863161,14.8107,58.2796
0.863222,12.973,66.54
0.863283,14.7534,58.5141
0.863344,8.08584,106.772
0.863405,15.3451,56.2657
0.863466,13.4239,64.3233
0.863527,14.6426,58.9736
0.863588,14.4203,59.8868
0.863649,15.1499,57.0071
0.86371,16.2436,53.1725
0.863771,14.9135,57.9189
0.863832,14.9742,57.688
0.863894,7.9601,108.528
0.863955,15.9455,54.1816
0.864016,14.1163,61.2068
0.864077,14.0857,61.3444
0.864138,13.966,61.8745
0.864199,14.6269,59.0829
0.86426,14.2169,60.7908
0.864321,14.6534,58.9844
0.864382,13.2708,65.1342
0.864443,7.80613,110.739
0.864504,14.1904,60.9216
0.864565,14.3772,60.1344
0.864626,13.5892,63.6259
0.864687,13.9202,62.1173
0.864748,13.8626,62.3798
0.864809,13.4244,64.4207
0.86487,13.9356,62.062
0.864931,13.1589,65.7296
0.864992,14.2755,60.5929
0.865053,9.08502,95.2176
0.865114,14.1902,60.9654
0.865175,13.2375,65.3578
0.865236,14.8765,58.1612
0.865297,14.8893,58.1154
0.865358,15.2609,56.7044
0.865419,17.757,48.7367
0.86548,8.43949,102.551
0.865541,14.7476,58.6902
0.865602,15.6682,55.2458
0.865664,14.6088,59.2561
0.865725,14.8649,58.2394
0.865786,14.0909,61.4428
0.865847,15.9368,54.3301
0.865908,14.7062,58.8804
0.865969,15.4394,56.0883
0.86603,7.84224,110.431
0.866091,14.5526,59.5144
0.866152,13.8213,62.6681
0.866213,14.6571,59.0985
0.866274,16.8554,51.3943
0.866335,13.9712,62.0085
0.866396,13.9882,61.9378
0.866457,13.911,62.2858
0.866518,8.22761,105.318
0.866579,16.5433,52.3823
0.86664,14.599,59.3629
0.866701,15.7025,55.1952
0.866762,13.6343,63.5722
0.866823,14.1885,61.0934
0.866884,13.9855,61.9845
0.866945,14.274,60.736
0.867006,7.73184,112.134
0.867067,14.5,59.7979
0.867128,13.2948,65.2233
0.867189,14.7022,58.9836
0.86725,14.31,60.6045
0.867311,14.1285,61.3874
0.867373,13.9926,61.9881
0.867434,13.8309,62.7168
0.867495,14.6452,59.2339
0.867556,7.73018,112.23
0.867617,15.3246,56.6159
0.867678,15.8315,54.807
0.867739,13.8582,62.6154
0.8678,15.1536,57.2669
0.867861,15.2865,56.7731
0.867922,14.4436,60.0902
0.867983,13.8321,62.7516
0.868044,8.69046,99.8847
0.868105,15.1922,57.1415
0.868166,13.176,65.89
0.868227,14.0089,61.977
0.868288,14.3772,60.3934
0.868349,13.543,64.1177
0.86841,15.0942,57.5328
0.868471,13.603,63.8442
0.868532,14.7135,59.0298
0.868593,8.12383,106.919
0.868654,14.6905,59.1302
0.868715,15.2453,56.9823
0.868776,15.2514,56.9637
0.868837,17.916,48.495
0.868898,18.8454,46.1068
0.868959,20.3466,42.7079
0.86902,20.6097,42.1657
0.869081,19.1852,45.2995
0.869143,18.4707,47.0551
0.869204,12.9784,66.9729
0.869265,24.4103,35.6106
0.869326,17.4654,49.7741
0.869387,16.834,51.6448
0.869448,16.2691,53.4418
0.869509,16.8816,51.5064
0.86957,15.2803,56.908
0.869631,14.4464,60.1972
0.869692,8.84844,98.2876
0.869753,15.8052,55.0297
0.869814,13.4288,64.7725
0.869875,14.2714,60.9522
0.869936,13.9405,62.4034
0.869997,8.93118,97.4112
0.870058,15.6154,55.718
0.870119,13.1075,66.3831
0.87018,13.2343,65.7518
0.870241,14.1612,61.4523
0.870302,13.2669,65.5997
0.870363,14.3209,60.7759
0.870424,7.72704,112.647
0.870485,16.3753,53.1583
0.870546,15.1938,57.2961
0.870607,13.9985,62.1927
0.870668,14.1595,61.4901
0.870729,14.9552,58.2224
0.87079,14.1305,61.6248
0.870852,8.6283,100.93
0.870913,16.0596,54.2299
0.870974,13.6451,63.8304
0.871035,13.8055,63.0932
0.871096,13.0309,66.8482
0.871157,14.2833,60.9911
0.871218,8.20497,106.182
0.871279,14.8696,58.5945
0.87134,14.8229,58.7835
0.871401,13.4312,64.879
0.871462,13.9571,62.4384
0.871523,14.6199,59.6119
0.871584,8.16366,106.764
0.871645,15.296,56.9853
0.871706,14.3907,60.5741
0.871767,13.3979,65.0677
0.871828,13.9857,62.337
0.871889,14.4332,60.4086
0.87195,13.253,65.7927
0.872011,8.7512,99.6448
0.872072,15.6398,55.7597
0.872133,13.0398,66.8823
0.872194,14.2335,61.2774
0.872255,14.6038,59.7278
0.872316,13.4715,64.7526
0.872377,13.2919,65.6322
0.872438,8.31865,104.877
0.872499,15.4202,56.5817
0.872561,13.8364,63.0628
0.872622,14.2675,61.1617
0.872683,13.4076,65.0888
0.872744,15.2694,57.1565
0.872805,8.75812,99.6566
0.872866,15.3581,56.8341
0.872927,14.372,60.7378
0.872988,13.7187,63.6349
0.873049,14.5383,60.0516
0.87311,13.3499,65.4018
0.873171,13.9396,62.6396
0.873232,8.33004,104.829
0.873293,15.6609,55.7627
0.873354,14.8413,58.8463
0.873415,13.9221,62.7359
0.873476,13.7985,63.3021
0.873537,14.4371,60.5063
0.873598,9.11919,95.7978
0.873659,15.9173,54.8875
0.87372,14.2011,61.525
0.873781,13.5946,64.2742
0.873842,13.608,64.2154
0.873903,13.2606,65.9024
0.873964,13.955,62.6273
0.874025,8.01973,108.984
0.874086,16.2252,53.872
0.874147,13.2551,65.9479
0.874208,15.1082,57.8633
0.874269,14.279,61.2278
0.874331,7.97845,109.587
0.874392,15.9067,54.9699
0.874453,13.5174,64.6907
0.874514,15.1074,57.8866
0.874575,13.8228,63.2706
0.874636,13.3053,65.7358
0.874697,13.7508,63.6105
0.874758,8.4983,102.933
0.874819,15.0348,58.1863
0.87488,14.6213,59.8361
0.874941,14.3162,61.1154
0.875002,13.9593,62.6823
0.875063,14.0004,62.5026
0.875124,8.92829,98.0169
0.875185,16.8596,51.9103
0.875246,15.47,56.5771
0.875307,14.2269,61.5247
0.875368,13.5971,64.3792
0.875429,14.3002,61.2182
0.87549,14.2398,61.4819
0.875551,8.31912,105.246
0.875612,15.399,56.8617
0.875673,15.0139,58.324
0.875734,13.1514,66.5888
0.875795,15.0299,58.2704
0.875856,13.7462,63.7165
0.875917,14.502,60.3998
0.875978,8.09388,108.227
0.87604,15.2294,57.5228
0.876101,13.9256,62.9128
0.876162,14.832,59.0723
0.876223,15.0788,58.1094
0.876284,14.3894,60.898
0.876345,14.746,59.4294
0.876406,8.20363,106.831
0.876467,16.791,52.1985
0.876528,14.4174,60.7964
0.876589,14.1217,62.0737
0.87665,14.0803,62.2607
0.876711,14.4031,60.8696
0.876772,14.0541,62.3855
0.876833,8.82261,99.3847
0.876894,16.9669,51.6825
0.876955,14.7632,59.4014
0.877016,14.4158,60.8373
0.877077,13.2399,66.245
0.877138,15.5919,56.2562
0.877199,8.8478,99.1432
0.87726,15.5179,56.532
0.877321,14.2822,61.4277
0.877382,14.0686,62.3645
0.877443,14.1316,62.0907
0.877504,13.948,62.9125
0.877565,8.58029,102.277
0.877626,15.9262,55.1057
0.877687,13.3318,65.8339
0.877748,14.5587,60.2902
0.87781,14.8114,59.2656
0.877871,14.6041,60.111
0.877932,13.7484,63.8572
0.877993,8.82895,99.4448
0.878054,16.4575,53.3528
0.878115,14.2631,61.5654
0.878176,14.6969,59.7526
0.878237,8.07009,108.826
0.878298,15.8434,55.4362
0.878359,13.5301,64.919
0.87842,15.4912,56.7045
0.878481,16.2117,54.1882
0.878542,14.5016,60.5825
0.878603,8.45528,103.912
0.878664,16.9327,51.8914
0.878725,13.7039,64.122
0.878786,14.332,61.3162
0.878847,14.3784,61.1227
0.878908,8.65474,101.552
0.878969,15.6939,56.007
0.87903,14.4348,60.8966
0.879091,13.6471,64.4162
0.879152,14.6332,60.0794
0.879213,13.3693,65.7634
0.879274,13.882,63.3392
0.879335,9.33961,94.1512
0.879396,15.8742,55.3979
0.879457,14.0848,62.44
0.879519,13.9364,63.1096
0.87958,14.7615,59.5859
0.879641,14.5809,60.3282
0.879702,15.3748,57.2172
0.879763,8.45955,103.996
0.879824,15.7504,55.8605
0.879885,13.8383,63.5834
0.879946,13.946,63.0967
0.880007,13.4958,65.206
0.880068,14.7653,59.6038
0.880129,13.5826,64.7982
0.88019,9.20383,95.633
0.880251,16.1896,54.3715
0.880312,13.5048,65.1853
0.880373,14.9145,59.0279
0.880434,13.8297,63.6626
0.880495,14.6088,60.2716
0.880556,7.87473,111.82
0.880617,15.8278,55.6372
0.880678,14.0885,62.5106
0.880739,14.4359,61.0104
0.8808,13.4751,65.3649
0.880861,15.1424,58.172
0.880922,8.73074,100.899
0.880983,14.7961,59.5414
0.881044,15.1838,58.0255
0.881105,13.6181,64.7013
0.881166,13.8075,63.8181
0.881227,14.3272,61.5074
0.881289,13.8261,63.7412
0.88135,9.46945,93.073
0.881411,16.3354,53.9572
0.881472,13.1433,67.0662
0.881533,14.5582,60.5525
0.881594,13.5583,65.0223
0.881655,14.1653,62.2403
0.881716,8.55466,103.069
0.881777,15.4166,57.1966
0.881838,14.4193,61.1566
0.881899,14.0461,62.7862
0.88196,14.0852,62.6163
0.882021,13.6173,64.7719
0.882082,9.27032,95.1511
0.882143,14.7439,59.8312
0.882204,15.6987,56.196
0.882265,13.5468,65.127
0.882326,14.9364,59.0723
0.882387,14.0531,62.7894
0.882448,8.73925,100.975
0.882509,16.0528,54.9755
0.88257,13.4812,65.4669
0.882631,14.2565,61.9107
0.882692,13.3541,66.0992
0.882753,13.6971,64.4484
0.882814,14.0719,62.736
0.882875,8.87787,99.4468
0.882936,14.6685,60.1926
0.882998,14.1087,62.5851
0.883059,13.1893,66.9524
0.88312,13.007,67.8956
0.883181,15,58.8787
0.883242,8.85386,99.7578
0.883303,14.9035,59.2682
0.883364,14.6308,60.3769
0.883425,13.692,64.5214
0.883486,14.331,61.6484
0.883547,13.6162,64.8893
0.883608,13.223,66.8235
0.883669,9.14291,96.6507
0.88373,15.905,55.5631
0.883791,15.3481,57.583
0.883852,14.0171,63.0553
0.883913,13.7097,64.4733
0.883974,15.3596,57.552
0.884035,15.138,58.3983
0.884096,8.6196,102.568
0.884157,16.4794,53.6522
0.884218,13.4098,65.938
0.884279,15.0988,58.5662
0.88434,14.602,60.563
0.884401,15.3428,57.6427
0.884462,13.7561,64.2961
0.884523,9.92576,89.1139
0.884584,18.5711,47.6322
0.884645,16.544,53.4723
0.884706,16.2303,54.5095
0.884768,15.8196,55.9287
0.884829,9.52856,92.8607
0.88489,18.2524,48.4808
0.884951,17.0801,51.8119
0.885012,17.1655,51.5576
0.885073,16.1294,54.8732
0.885134,17.5653,50.3911
0.885195,17.0845,51.8128
0.885256,18.1635,48.7383
0.885317,12.6058,70.231
0.885378,23.1151,38.303
0.885439,22.9504,38.5805
0.8855,17.571,50.3957
0.885561,18.9268,46.7887
0.885622,21.0751,42.0222
0.885683,26.9988,32.8045
0.885744,10.702,82.7647
0.885805,17.5347,50.5173
0.885866,24.1595,36.6674
0.885927,19.3713,45.7339
0.885988,14.6098,60.6436
0.886049,12.8791,68.7975
0.88611,14.533,60.9721
0.886171,14.4106,61.4945
0.886232,14.5568,60.8811
0.886293,14.3002,61.9778
0.886354,8.24434,107.511
0.886415,14.2884,62.0375
0.886477,14.8662,59.6305
0.886538,14.324,61.8917
0.886599,14.8169,59.837
0.88666,14.6457,60.5407
0.886721,14.4721,61.271
0.886782,14.7065,60.2985
0.886843,14.3014,62.0108
0.886904,7.39029,120.009
0.886965,14.7942,59.9536
0.887026,13.9425,63.6204
0.887087,14.2759,62.1388
0.887148,13.9414,63.6343
0.887209,14.9479,59.3534
0.88727,14.363,61.7747
0.887331,14.4541,61.3898
0.887392,13.9198,63.7502
0.887453,13.7225,64.6716
0.887514,7.1309,124.46
0.887575,15.1623,58.5383
0.887636,13.6176,65.1832
0.887697,14.8559,59.754
0.887758,15.5289,57.168
0.887819,14.6182,60.7337
0.88788,13.8369,64.1677
0.887941,15.4277,57.5549
0.888002,14.2262,62.4201
0.888063,15.0902,58.8504
0.888124,7.52191,118.072
0.888186,14.3192,62.0277
0.888247,14.4345,61.5364
0.888308,14.8464,59.8331
0.888369,14.0069,63.4235
0.88843,15.0996,58.838
0.888491,14.8152,59.9718
0.888552,14.8963,59.6493
0.888613,14.2682,62.2794
0.888674,14.3884,61.7632
0.888735,7.89543,112.563
0.888796,14.2568,62.3417
0.888857,15.1417,58.7025
0.888918,14.297,62.1751
0.888979,15.2166,58.4216
0.88904,13.7107,64.8428
0.889101,13.9875,63.5639
0.889162,14.4329,61.6066
0.889223,14.5688,61.0361
0.889284,7.08508,125.515
0.889345,16.3831,54.2845
0.889406,13.8733,64.1091
0.889467,14.5533,61.1179
0.889528,14.2856,62.2675
0.889589,14.5319,61.2162
0.88965,14.4179,61.7044
0.889711,14.2738,62.3319
0.889772,14.1114,63.0536
0.889833,15.2957,58.1755
0.889894,7.24687,122.797
0.889956,14.6422,60.78
0.890017,14.6787,60.6333
0.890078,14.1937,62.7095
0.890139,14.1645,62.8427
0.8902,14.5422,61.2151
0.890261,14.2674,62.3984
0.890322,15.1399,58.8063
0.890383,13.8441,64.3152
0.890444,14.144,62.9558
0.890505,7.03264,126.625
0.890566,15.6158,57.0297
0.890627,15.5271,57.3596
0.890688,14.6389,60.844
0.890749,14.4501,61.643
0.89081,14.7956,60.2077
0.890871,14.34,62.1248
0.890932,14.4542,61.6385
0.890993,13.8835,64.1763
0.891054,14.4291,61.7541
0.891115,7.85492,113.447
0.891176,14.7447,60.4405
0.891237,14.8795,59.8969
0.891298,14.2113,62.7174
0.891359,14.3321,62.1933
0.89142,14.1095,63.1787
0.891481,13.9848,63.7463
0.891542,14.1426,63.0394
0.891603,14.3849,61.982
0.891665,15.8022,56.4265
0.891726,7.86287,113.41
0.891787,14.7809,60.3339
0.891848,14.7522,60.4553
0.891909,14.0563,63.4525
0.89197,14.4685,61.6491
0.892031,14.3963,61.9626
0.892092,15.3531,58.1051
0.892153,14.1772,62.9287
