Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.00177,17.5823,56.9763
1.00183,17.8862,56.0116
1.00189,17.3653,57.695
1.00196,17.7587,56.4205
1.00202,17.542,57.1209
1.00208,10.0335,99.8735
1.00214,19.9741,50.1718
1.0022,17.576,57.0208
1.00226,18.6076,53.8629
1.00232,18.8242,53.2465
1.00238,17.4005,57.6064
1.00244,17.7579,56.4506
1.0025,18.0477,55.5474
1.00257,10.1207,99.0607
1.00263,21.0719,47.5812
1.00269,17.8038,56.3189
1.00275,18.2651,54.8997
1.00281,18.1619,55.215
1.00287,18.2666,54.9018
1.00293,23.1426,43.337
1.00299,24.3922,41.1194
1.00305,13.988,71.7082
1.00311,25.1218,39.9301
1.00318,23.8958,41.9813
1.00324,26.5118,37.8411
1.0033,23.2747,43.1068
1.00336,15.4476,64.9525
1.00342,25.7509,38.9664
1.00348,21.8593,45.9063
1.00354,19.3948,51.7429
1.0036,19.9402,50.3307
1.00366,22.9672,43.6999
1.00373,31.01,32.3678
1.00379,24.2415,41.4078
1.00385,26.6536,37.6627
1.00391,23.5993,42.5398
1.00397,18.4786,54.3315
1.00403,19.9098,50.429
1.00409,19.058,52.6861
1.00415,18.8785,53.1902
1.00421,10.7696,93.245
1.00427,21.0511,47.7064
1.00434,19.7591,50.829
1.0044,21.6928,46.301
1.00446,18.5943,54.0195
1.00452,19.9258,50.413
1.00458,19.1492,52.4608
1.00464,19.5909,51.281
1.0047,19.8884,50.5171
1.00476,9.74456,103.11
1.00482,20.0575,50.0971
1.00488,19.0054,52.8737
1.00495,19.0309,52.8059
1.00501,19.3312,51.9888
1.00507,19.2332,52.2569
1.00513,18.3357,54.8181
1.00519,20.7333,48.4818
1.00525,21.317,47.1573
1.00531,16.8801,59.556
1.00537,9.18332,109.478
1.00543,16.7251,60.1153
1.0055,16.4872,60.9864
1.00556,15.5557,64.6422
1.00562,15.8875,63.2963
1.00568,18.0479,55.7228
1.00574,17.1758,58.5555
1.0058,15.6622,64.2185
1.00586,17.9829,55.9345
1.00592,17.625,57.0738
1.00598,10.1862,98.7594
1.00604,18.2432,55.1462
1.00611,17.123,58.7574
1.00617,17.0025,59.1777
1.00623,16.7087,60.2218
1.00629,18.383,54.7402
1.00635,17.6618,56.979
1.00641,16.2371,61.9821
1.00647,16.8737,59.6475
1.00653,16.7432,60.116
1.00659,9.07328,110.94
1.00665,17.5119,57.4841
1.00672,16.7398,60.139
1.00678,17.1937,58.555
1.00684,19.8555,50.7082
1.0069,17.2571,58.3468
1.00696,16.3485,61.5933
1.00702,16.9429,59.4362
1.00708,17.1947,58.5692
1.00714,10.7145,93.998
1.0072,18.8887,53.3231
1.00727,17.7692,56.6859
1.00733,16.4467,61.2481
1.00739,16.8229,59.8818
1.00745,18.2666,55.1523
1.00751,17.3453,58.0853
1.00757,16.7916,60.0045
1.00763,18.6434,54.0476
1.00769,23.4057,43.0533
1.00775,9.19038,109.653
1.00781,16.8485,59.8163
1.00788,15.7932,63.8172
1.00794,16.6795,60.4298
1.008,15.9524,63.1877
1.00806,17.4886,57.6408
1.00812,15.9956,63.025
1.00818,15.7191,64.1374
1.00824,15.6554,64.4022
1.0083,16.7605,60.1594
1.00836,8.50053,118.624
1.00842,16.2912,61.9001
1.00849,17.0801,59.0446
1.00855,16.9797,59.3972
1.00861,15.4291,65.3703
1.00867,15.5787,64.7467
1.00873,16.3061,61.8622
1.00879,16.8465,59.8814
1.00885,15.9251,63.3497
1.00891,16.0587,62.8264
1.00897,8.65431,116.586
1.00904,17.6253,57.2491
1.0091,16.6561,60.5842
1.00916,17.9573,56.1976
1.00922,16.841,59.9262
1.00928,16.8478,59.9056
1.00934,19.5768,51.5579
1.0094,17.3839,58.0651
1.00946,17.7804,56.7738
1.00952,17.3033,58.3427
1.00958,16.878,59.8165
1.00965,9.76099,103.437
1.00971,19.0207,53.0847
1.00977,17.3246,58.2851
1.00983,18.0927,55.8142
1.00989,17.1593,58.8537
1.00995,17.8139,56.6945
1.01001,18.6002,54.3012
1.01007,17.1293,58.9675
1.01013,17.777,56.8225
1.01019,9.53584,105.937
1.01026,18.3383,55.0899
1.01032,17.4562,57.8773
1.01038,16.2064,62.3442
1.01044,16.4525,61.4155
1.0105,15.5926,64.8066
1.01056,16.55,61.0613
1.01062,16.2595,62.1559
1.01068,15.5444,65.0191
1.01074,17.6065,57.4073
1.01081,19.0273,53.1239
1.01087,9.04602,111.747
1.01093,17.6519,57.27
1.01099,16.8207,60.1039
1.01105,15.4152,65.588
1.01111,16.63,60.8003
1.01117,16.7335,60.4281
1.01123,16.4017,61.654
1.01129,16.1137,62.76
1.01135,15.4559,65.4349
1.01142,16.601,60.9251
1.01148,9.07382,111.472
1.01154,17.7651,56.9395
1.0116,17.2037,58.8011
1.01166,16.0674,62.9635
1.01172,16.4606,61.4632
1.01178,16.3999,61.6942
1.01184,16.1342,62.7142
1.0119,17.1083,59.147
1.01196,15.9404,63.4844
1.01203,15.6392,64.7109
1.01209,9.12203,110.95
1.01215,18.0354,56.1201
1.01221,16.3402,61.9461
1.01227,15.6629,64.6286
1.01233,17.1097,59.1669
1.01239,15.871,63.7887
1.01245,16.3399,61.9619
1.01251,16.1019,62.8816
1.01258,9.21617,109.869
1.01264,18.2175,55.586
1.0127,15.8815,63.7657
1.01276,16.2673,62.2574
1.01282,16.2025,62.51
1.01288,16.0944,62.9338
1.01294,17.491,57.9121
1.013,16.6336,60.9011
1.01306,17.0011,59.588
1.01312,16.7938,60.3274
1.01319,8.7546,115.732
1.01325,17.7315,57.1438
1.01331,16.0717,63.049
1.01337,16.0535,63.1244
1.01343,17.7737,57.0183
1.01349,19.1172,53.0146
1.01355,17.7526,57.0931
1.01361,17.2397,58.7951
1.01367,17.0411,59.4841
1.01373,17.9575,56.452
1.0138,9.18099,110.423
1.01386,17.3261,58.5163
1.01392,15.8393,64.013
1.01398,16.2526,62.3886
1.01404,16.6372,60.9502
1.0141,15.7341,64.4526
1.01416,16.4937,61.4879
1.01422,16.476,61.5575
1.01428,15.8392,64.0363
1.01435,16.5836,61.1656
1.01441,8.94354,113.423
1.01447,17.3015,58.6346
1.01453,16.0388,63.2545
1.01459,17.0847,59.3859
1.01465,16.7026,60.7482
1.01471,15.8259,64.1172
1.01477,16.3831,61.9401
1.01483,16.4201,61.8043
1.01489,17.799,57.0197
1.01496,9.72112,104.407
1.01502,17.0034,59.695
1.01508,16.1541,62.8371
1.01514,16.0893,63.0941
1.0152,15.8379,64.0995
1.01526,16.6499,60.9769
1.01532,15.7249,64.5679
1.01538,16.1415,62.905
1.01544,16.8851,60.1383
1.0155,9.23173,110.002
1.01557,17.2347,58.9256
1.01563,15.5739,65.2135
1.01569,16.144,62.9144
1.01575,15.8426,64.115
1.01581,16.7955,60.4811
1.01587,17.0859,59.4566
1.01593,16.1938,62.7357
1.01599,16.3415,62.1725
1.01605,16.5146,61.5248
1.01612,9.16175,110.908
1.01618,17.951,56.6084
1.01624,15.7923,64.3501
1.0163,16.488,61.6385
1.01636,15.8582,64.0906
1.01642,16.3085,62.3247
1.01648,16.4363,61.8437
1.01654,16.508,61.5788
1.0166,15.7636,64.4907
1.01666,9.29737,109.35
1.01673,17.8402,56.9908
1.01679,15.7384,64.6056
1.01685,16.4558,61.7926
1.01691,17.7022,57.4454
1.01697,16.1,63.1658
1.01703,16.0589,63.3314
1.01709,16.2639,62.5368
1.01715,16.3387,62.2542
1.01721,15.6348,65.0608
1.01727,8.80662,115.513
1.01734,17.7279,57.386
1.0174,16.3045,62.3997
1.01746,16.3028,62.4101
1.01752,15.9856,63.6523
1.01758,18.4196,55.2445
1.01764,15.2863,66.572
1.0177,16.168,62.9455
1.01776,16.2879,62.486
1.01782,16.1373,63.0726
1.01789,9.29499,109.509
1.01795,17.096,59.5428
1.01801,16.1941,62.8629
1.01807,16.255,62.6312
1.01813,16.4657,61.8333
1.01819,16.422,62.0016
1.01825,16.1204,63.1655
1.01831,16.2867,62.524
1.01837,17.8773,56.9647
1.01843,16.224,62.7734
1.0185,9.37779,108.607
1.01856,16.8995,60.2713
1.01862,16.604,61.3476
1.01868,15.6532,65.0778
1.01874,17.1973,59.2382
1.0188,17.9369,56.7991
1.01886,15.9772,63.7696
1.01892,16.039,63.528
1.01898,16.2918,62.5457
1.01904,16.8743,60.3904
1.01911,8.5114,119.734
1.01917,17.2873,58.9548
1.01923,16.4867,61.8213
1.01929,16.2052,62.899
1.01935,16.1072,63.2852
1.01941,17.8482,57.1156
1.01947,17.5466,58.1009
1.01953,15.7188,64.8606
1.01959,16.3005,62.55
1.01966,16.6306,61.3119
1.01972,8.9423,114.033
1.01978,16.7554,60.8626
1.01984,17.0118,59.9488
1.0199,17.0021,59.9867
1.01996,16.054,63.5331
1.02002,16.0658,63.4904
1.02008,16.2247,62.8721
1.02014,16.6526,61.2603
1.0202,15.9405,64.0008
1.02027,16.8891,60.4098
1.02033,9.07546,112.427
1.02039,17.8413,57.1926
1.02045,15.5638,65.5656
1.02051,16.2677,62.7322
1.02057,15.9635,63.9317
1.02063,16.7007,61.1133
1.02069,17.3946,58.6787
1.02075,16.7069,61.0978
1.02081,16.2546,62.8014
1.02088,16.2975,62.64
1.02094,9.68428,105.422
1.021,17.1067,59.6842
1.02106,15.8889,64.2622
1.02112,16.8881,60.4639
1.02118,16.9783,60.1461
1.02124,16.1776,63.1268
1.0213,16.5632,61.6608
1.02136,16.5694,61.6414
1.02143,15.9991,63.8426
1.02149,16.123,63.3559
1.02155,8.62768,118.404
1.02161,16.9201,60.3784
1.02167,16.0375,63.7052
1.02173,17.2917,59.088
1.02179,16.8962,60.4745
1.02185,16.2072,63.0493
1.02191,16.2829,62.7597
1.02197,17.0524,59.9315
1.02204,16.153,63.2724
1.0221,16.8942,60.4998
1.02216,9.15951,111.595
1.02222,17.7536,57.5781
1.02228,17.5625,58.2083
1.02234,15.7733,64.8147
1.0224,16.2068,63.0847
1.02246,17.1645,59.5683
1.02252,16.8101,60.8281
1.02258,16.7841,60.926
1.02265,17.0838,59.8604
1.02271,17.045,60.0003
1.02277,8.63137,118.494
1.02283,17.5424,58.3062
1.02289,16.3298,62.6395
1.02295,17.1952,59.4904
1.02301,15.5476,65.7985
1.02307,16.7958,60.9126
1.02313,16.7669,61.0212
1.0232,16.1065,63.5267
1.02326,16.6926,61.3
1.02332,9.53862,107.282
1.02338,17.5309,58.3758
1.02344,16.174,63.2769
1.0235,16.3123,62.7442
1.02356,17.2311,59.4019
1.02362,16.2719,62.9073
1.02368,16.0514,63.7752
1.02374,16.9086,60.5456
1.02381,16.7589,61.0901
1.02387,9.48181,107.982
1.02393,15.8819,64.4714
1.02399,16.1727,63.3159
1.02405,16.6611,61.4636
1.02411,16.2779,62.9143
1.02417,16.162,63.369
1.02423,17.9007,57.2174
1.02429,15.625,65.5547
1.02435,16.7337,61.2151
1.02442,16.3132,62.7969
1.02448,9.41422,108.822
1.02454,17.5675,58.32
1.0246,16.7329,61.2325
1.02466,17.311,59.1911
1.02472,16.6386,61.5869
1.02478,16.5093,62.0729
1.02484,16.7851,61.0567
1.0249,16.9273,60.5474
1.02497,16.2549,63.0559
1.02503,9.13137,112.253
1.02509,18.0562,56.7722
1.02515,16.3691,62.6272
1.02521,16.2454,63.1076
1.02527,15.728,65.1875
1.02533,16.9074,60.6438
1.02539,17.4758,58.6751
1.02545,15.8221,64.8115
1.02551,16.8214,60.9649
1.02558,16.3008,62.9156
1.02564,8.78013,116.813
1.0257,16.8833,60.7522
1.02576,16.348,62.7453
1.02582,16.5348,62.04
1.02588,16.2322,63.2003
1.02594,17.294,59.3237
1.026,18.7501,54.7198
1.02606,17.1539,59.8153
1.02612,15.9751,64.2329
1.02619,16.8857,60.7726
1.02625,9.49793,108.05
1.02631,17.7338,57.8729
1.02637,15.5269,66.1027
1.02643,17.2107,59.639
1.02649,17.691,58.0232
1.02655,17.2027,59.6737
1.02661,16.9971,60.3993
1.02667,16.5699,61.9603
1.02674,17.2728,59.4424
1.0268,9.36943,109.59
1.02686,19.0159,53.9998
1.02692,18.0219,56.9816
1.02698,16.5514,62.0477
1.02704,16.8101,61.0966
1.0271,16.8284,61.0336
1.02716,16.879,60.8546
1.02722,17.7678,57.8137
1.02728,16.8371,61.013
1.02735,16.7084,61.4868
1.02741,9.29125,110.578
1.02747,17.1569,59.8867
1.02753,16.6121,61.8542
1.02759,18.0436,56.9503
1.02765,16.2958,63.0624
1.02771,16.2256,63.3389
1.02777,16.9697,60.565
1.02783,16.8333,61.0595
1.02789,16.289,63.1035
1.02796,16.8787,60.9025
1.02802,8.99815,114.248
1.02808,19.0346,54.0111
1.02814,16.7438,61.4041
1.0282,15.6171,65.838
1.02826,16.8258,61.1122
1.02832,16.7397,61.43
1.02838,16.11,63.8351
1.02844,16.2824,63.163
1.02851,16.6668,61.71
1.02857,8.81343,116.704
1.02863,18.0539,56.9753
1.02869,15.7613,65.2667
1.02875,16.8309,61.1225
1.02881,16.0498,64.101
1.02887,17.1034,60.1558
1.02893,16.4057,62.7181
1.02899,16.7456,61.4486
1.02905,16.8234,61.1682
1.02912,17.3361,59.3626
1.02918,9.43008,109.138
1.02924,17.5672,58.5886
1.0293,16.3733,62.8644
1.02936,16.0351,64.1941
1.02942,16.6729,61.7423
1.02948,17.4056,59.1467
1.02954,15.7755,65.2622
1.0296,17.1919,59.889
1.02966,17.3842,59.2299
1.02973,16.6355,61.8993
1.02979,9.05413,113.737
1.02985,17.6036,58.5021
1.02991,16.8,61.3041
1.02997,17.081,60.2993
1.03003,16.2247,63.4855
1.03009,16.6227,61.9689
1.03015,17.5818,58.592
1.03021,16.062,64.1398
1.03028,16.5673,62.1873
1.03034,17.1429,60.1028
1.0304,17.2426,59.759
1.03046,9.07185,113.589
1.03052,18.5508,55.5511
1.03058,19.3398,53.2879
1.03064,18.9199,54.474
1.0307,18.0989,56.9484
1.03076,17.8683,57.6867
1.03082,19.3208,53.3532
1.03089,19.1223,53.9102
1.03095,20.3981,50.5413
1.03101,19.518,52.8233
1.03107,10.2266,100.822
1.03113,19.5026,52.8714
1.03119,18.1161,56.9213
1.03125,17.4027,59.2581
1.03131,16.7541,61.5557
1.03137,17.332,59.5069
1.03144,18.0265,57.2178
1.0315,18.7015,55.1557
1.03156,18.149,56.8381
1.03162,8.96335,115.093
1.03168,17.0921,60.3599
1.03174,17.3362,59.5138
1.0318,17.4292,59.1994
1.03186,16.2943,63.3266
1.03192,17.2913,59.6786
1.03198,17.1564,60.1516
1.03205,16.7333,61.6763
1.03211,17.426,59.2281
1.03217,16.3922,62.9669
1.03223,8.90225,115.951
1.03229,17.7453,58.1725
1.03235,16.015,64.4616
1.03241,16.626,62.0963
1.03247,18.2672,56.5205
1.03253,17.0382,60.6011
1.03259,16.0835,64.2021
1.03266,17.3711,59.4469
1.03272,17.2833,59.7524
1.03278,16.5738,62.3141
1.03284,9.18306,112.472
1.0329,17.1208,60.3303
1.03296,17.0102,60.7261
1.03302,16.8508,61.304
1.03308,15.71,65.7595
1.03314,16.441,62.8395
1.03321,17.1075,60.3947
1.03327,18.1678,56.8736
1.03333,16.6703,61.9861
1.03339,17.0553,60.5904
1.03345,8.78539,117.633
1.03351,17.5082,59.0299
1.03357,17.6497,58.5602
1.03363,15.9039,64.9923
1.03369,16.4316,62.909
1.03375,16.5395,62.5023
1.03382,17.3635,59.5395
1.03388,17.1373,60.3291
1.03394,16.4357,62.908
1.034,16.054,64.4074
1.03406,8.91112,116.041
1.03412,17.1582,60.2696
1.03418,17.3568,59.5836
1.03424,16.2558,63.6228
1.0343,17.4976,59.1113
1.03436,16.9374,61.0697
1.03443,17.2437,59.9886
1.03449,16.353,63.2597
1.03455,17.5662,58.8944
1.03461,17.4254,59.3738
1.03467,9.12221,113.423
1.03473,17.4746,59.2136
1.03479,16.5383,62.5694
1.03485,17.1756,60.2514
1.03491,17.0549,60.6814
1.03498,16.9664,61.0014
1.03504,16.2946,63.5202
1.0351,16.4558,62.9016
1.03516,17.4046,59.4763
1.03522,15.5903,66.4014
1.03528,16.2291,63.7918
1.03534,8.66336,119.508
1.0354,17.6833,58.5526
1.03546,15.8645,65.2694
1.03552,17.2018,60.1985
1.03559,16.4878,62.8093
1.03565,16.8128,61.5988
1.03571,16.5911,62.4254
1.03577,16.839,61.51
1.03583,16.0872,64.3884
1.03589,16.2804,63.628
1.03595,8.68704,119.253
1.03601,18.0271,57.4696
1.03607,16.2821,63.6328
1.03613,16.0116,64.7113
1.0362,16.5284,62.692
1.03626,18.2736,56.7078
1.03632,18.0596,57.3831
1.03638,15.9498,64.9774
1.03644,16.7141,62.01
1.0365,16.8135,61.6469
1.03656,9.11558,113.713
1.03662,18.0152,57.5414
1.03668,16.5453,62.6572
1.03675,17.1449,60.4696
1.03681,15.8796,65.2919
1.03687,16.8859,61.4044
1.03693,17.4595,59.3903
1.03699,18.4379,56.2423
1.03705,16.7249,62.0062
1.03711,16.7334,61.9786
1.03717,8.73446,118.745
1.03723,17.7974,58.28
1.03729,18.2554,56.8212
1.03736,16.6648,62.2483
1.03742,16.7162,62.0605
1.03748,17.1408,60.527
1.03754,18.3039,56.684
1.0376,16.2577,63.822
1.03766,16.4499,63.08
1.03772,16.9336,61.2817
1.03778,9.32885,111.244
1.03784,18.1531,57.1718
1.0379,16.81,61.7433
1.03797,17.2596,60.1385
1.03803,17.0634,60.8334
1.03809,16.6339,62.4079
1.03815,16.6641,62.2986
1.03821,19.0812,54.4102
1.03827,18.1529,57.1959
1.03833,17.8116,58.2953
1.03839,9.02813,115.017
1.03845,19.0093,54.6288
1.03852,16.8284,61.7122
1.03858,16.8838,61.5131
1.03864,18.5699,55.9312
1.0387,18.3701,56.5428
1.03876,17.9583,57.8428
1.03882,18.1797,57.1416
1.03888,16.3005,63.7332
1.03894,9.69992,107.108
1.039,19.0066,54.6654
1.03906,17.3861,59.764
1.03913,17.5018,59.3726
1.03919,16.7892,61.8962
1.03925,21.9828,47.2755
1.03931,24.7987,41.9097
1.03937,17.1678,60.5419
1.03943,16.6927,62.2685
1.03949,9.25824,112.277
1.03955,17.123,60.7108
1.03961,16.2688,63.9023
1.03967,17.7483,58.579
1.03974,16.9903,61.1957
1.0398,16.3152,63.732
1.03986,17.3843,59.816
1.03992,17.5552,59.237
1.03998,17.2232,60.3825
1.04004,17.3602,59.9095
1.0401,8.76058,118.725
1.04016,18.2784,56.9067
1.04022,17.1878,60.5209
1.04029,17.1087,60.8044
1.04035,15.7846,65.909
1.04041,16.4355,63.3023
1.04047,16.6905,62.3389
1.04053,17.3426,59.9986
1.04059,17.5114,59.4236
1.04065,8.72511,119.271
1.04071,18.8053,55.3416
1.04077,17.6426,58.9922
1.04083,16.7893,61.9938
1.0409,17.8178,58.4189
1.04096,18.9399,54.9611
1.04102,20.1968,51.5437
1.04108,18.0388,57.7132
1.04114,18.8359,55.2743
1.0412,18.7025,55.6718
1.04126,9.7852,106.412
1.04132,19.9377,52.2287
1.04138,16.9817,61.3238
1.04144,17.6609,58.9689
1.04151,17.4494,59.6873
1.04157,17.4542,59.6744
1.04163,17.6058,59.164
1.04169,17.4153,59.8145
1.04175,17.5591,59.3281
1.04181,9.19005,113.363
1.04187,19.7204,52.8322
1.04193,17.2781,60.3038
1.04199,17.7708,58.6352
1.04206,16.8181,61.9604
1.04212,16.4775,63.2447
1.04218,17.3145,60.1909
1.04224,17.5765,59.2973
1.0423,17.019,61.2432
1.04236,18.1136,57.5457
1.04242,16.6251,62.7015
1.04248,9.95102,104.761
1.04254,18.269,57.0662
1.0426,17.1539,60.7794
1.04267,17.8247,58.4955
1.04273,17.0693,61.0877
1.04279,18.9513,55.0246
1.04285,21.4243,48.6759
1.04291,18.6726,55.8525
1.04297,20.3455,51.263
1.04303,16.2204,64.3039
1.04309,8.99797,115.925
1.04315,17.8489,58.4436
1.04321,16.9012,61.7242
1.04328,15.8299,65.9055
1.04334,16.8034,62.0909
1.0434,16.5559,63.0228
1.04346,16.4401,63.4703
1.04352,17.8959,58.3104
1.04358,17.7822,58.6869
1.04364,17.6605,59.0945
1.0437,9.4831,110.059
1.04376,17.3227,60.2542
1.04383,16.2283,64.3211
1.04389,17.019,61.3366
1.04395,15.9173,65.5858
1.04401,16.7428,62.3558
1.04407,16.6453,62.7247
1.04413,18.6933,55.8558
1.04419,16.8101,62.117
1.04425,16.7491,62.3469
1.04431,9.14814,114.156
1.04437,17.8866,58.3885
1.04444,17.3735,60.1166
1.0445,16.8209,62.095
1.04456,17.0512,61.2602
1.04462,17.3413,60.2387
1.04468,17.0166,61.3917
1.04474,18.1776,57.4739
1.0448,16.5271,63.2176
1.04486,17.2987,60.4012
1.04492,8.82625,118.388
1.04498,17.8313,58.6039
1.04505,16.1809,64.5852
1.04511,17.1557,60.919
1.04517,18.1424,57.6092
1.04523,17.5392,59.5938
1.04529,16.2915,64.1618
1.04535,17.0945,61.1513
1.04541,17.3805,60.1485
1.04547,17.1693,60.8921
1.04553,8.81206,118.648
1.0456,17.7083,59.0455
1.04566,16.76,62.3899
1.04572,19.6758,53.1473
1.04578,17.7606,58.8821
1.04584,19.0042,55.0321
1.0459,19.3475,54.0586
1.04596,19.0364,54.9454
1.04602,18.8115,55.6054
1.04608,10.6096,98.5977
1.04614,19.968,52.391
1.04621,18.7938,55.6676
1.04627,18.6633,56.0602
1.04633,18.8248,55.5823
1.04639,19.7123,53.0831
1.04645,19.0387,54.9643
1.04651,19.4476,53.8117
1.04657,18.2829,57.2432
1.04663,11.3356,92.3317
1.04669,19.9209,52.5426
1.04675,17.5965,59.4865
1.04682,17.4439,60.0104
1.04688,17.1292,61.1167
1.04694,17.0154,61.529
1.047,16.6122,63.0261
1.04706,17.5171,59.7736
1.04712,24.3827,42.9452
1.04718,23.4083,44.7355
1.04724,13.5538,77.2657
1.0473,17.9096,58.4771
1.04737,17.0874,61.2945
1.04743,16.8074,62.3195
1.04749,16.125,64.9604
1.04755,17.3269,60.4578
1.04761,18.2136,57.518
1.04767,18.3246,57.1729
1.04773,18.4438,56.8067
1.04779,17.9543,58.3589
1.04785,18.7749,55.8113
1.04791,10.148,103.263
1.04798,20.3602,51.4717
1.04804,18.3697,57.0526
1.0481,18.7951,55.7645
1.04816,21.3462,49.1028
1.04822,19.5613,53.5863
1.04828,19.9226,52.6177
1.04834,19.1849,54.6441
1.0484,18.3724,57.0639
1.04846,10.068,104.138
1.04852,25.5712,41.0041
1.04859,23.8175,44.0259
1.04865,20.4942,51.1681
1.04871,22.5168,46.5744
1.04877,23.1931,45.2189
1.04883,18.3989,57.0049
1.04889,18.0976,57.9575
1.04895,19.955,52.5659
1.04901,18.0007,58.2764
1.04907,12.9329,81.1168
1.04914,26.6371,39.3862
1.0492,16.7976,62.4612
1.04926,16.2151,64.7087
1.04932,17.0495,61.5455
1.04938,16.6157,63.1559
1.04944,16.4471,63.8071
1.0495,17.7031,59.2834
1.04956,17.1155,61.3223
1.04962,9.2647,113.293
1.04968,18.2084,57.6484
1.04975,15.6483,67.0835
1.04981,16.5293,63.5117
1.04987,17.1043,61.3805
1.04993,16.4888,63.6752
1.04999,16.7781,62.5808
1.05005,17.7764,59.0699
1.05011,17.0518,61.5837
1.05017,16.3656,64.1697
1.05023,16.7889,62.5552
1.05029,9.15069,114.778
1.05036,18.0404,58.2226
1.05042,17.6385,59.5524
1.05048,15.9273,65.9547
1.05054,16.658,63.0653
1.0506,17.786,59.0689
1.05066,16.4097,64.0267
1.05072,16.2598,64.6209
1.05078,17.801,59.0294
1.05084,16.6903,62.9615
1.05091,9.19954,114.235
1.05097,18.2427,57.6103
1.05103,17.1678,61.2207
1.05109,17.2721,60.8546
1.05115,17.8345,58.9392
1.05121,17.6283,59.6321
1.05127,16.799,62.5795
1.05133,18.4902,56.859
1.05139,17.0628,61.619
1.05145,9.33023,112.693
1.05152,18.0945,58.1123
1.05158,15.9169,66.0665
1.05164,18.8431,55.8102
1.0517,17.3341,60.6723
1.05176,16.9618,62.0077
1.05182,16.7132,62.9336
1.05188,16.5448,63.5779
1.05194,16.9462,62.0753
1.052,9.1548,114.913
1.05206,17.9066,58.7528
1.05213,16.1101,65.3085
1.05219,16.822,62.5482
1.05225,16.8703,62.3729
1.05231,16.5123,63.7288
1.05237,16.6221,63.3116
1.05243,16.6711,63.1292
1.05249,16.3859,64.2317
1.05255,16.3233,64.4815
1.05261,9.19102,114.526
1.05268,18.3599,57.3357
1.05274,16.9428,62.1348
1.0528,16.5051,63.7862
1.05286,17.1169,61.51
1.05292,16.4554,63.9862
1.05298,16.8676,62.4263
1.05304,16.1251,65.3046
1.0531,9.5128,110.704
1.05316,17.9065,58.8146
1.05322,16.5825,63.5143
1.05329,16.2516,64.8112
1.05335,17.2013,61.2366
1.05341,16.7409,62.9243
1.05347,15.9887,65.8881
1.05353,16.758,62.8674
1.05359,17.1307,61.5032
1.05365,16.5853,63.5294
1.05371,9.16035,115.03
1.05377,17.3412,60.767
1.05383,17.6985,59.5437
1.0539,16.9886,62.0355
1.05396,17.1262,61.5407
1.05402,15.508,67.9661
1.05408,16.878,62.453
1.05414,17.2829,60.9934
1.0542,16.0322,65.7551
1.05426,8.95467,117.733
1.05432,17.9303,58.8013
1.05438,17.3972,60.6066
1.05445,17.022,61.9462
1.05451,15.9414,66.1488
1.05457,17.2267,61.2171
1.05463,17.2211,61.2403
1.05469,18.8326,56.0033
1.05475,16.9961,62.0582
1.05481,16.8308,62.6714
1.05487,8.91084,118.381
1.05493,18.0449,58.4616
1.05499,16.8758,62.5152
1.05506,16.7402,63.0252
1.05512,16.794,62.8269
1.05518,16.6771,63.2709
1.05524,16.7153,63.13
1.0553,16.9703,62.1849
1.05536,17.507,60.2824
1.05542,8.9508,117.914
1.05548,18.0764,58.3902
1.05554,16.3965,64.3763
1.0556,16.4757,64.0706
1.05567,16.5875,63.6421
1.05573,16.7133,63.167
1.05579,16.785,62.9005
1.05585,17.2271,61.29
1.05591,17.1083,61.7192
1.05597,9.44841,111.762
1.05603,19.2601,54.8302
1.05609,16.3731,64.5017
1.05615,16.9182,62.4272
1.05622,17.0978,61.775
1.05628,16.8404,62.7229
1.05634,17.3059,61.0391
1.0564,17.5308,60.2594
1.05646,16.8388,62.7396
1.05652,9.1712,115.2
1.05658,17.3874,60.7671
1.05664,16.518,63.9693
1.0567,16.6106,63.6161
1.05676,16.4484,64.2473
1.05683,17.5041,60.376
1.05689,19.7411,53.5374
1.05695,18.1634,58.191
1.05701,19.9388,53.0127
1.05707,19.0427,55.5104
1.05713,18.9593,55.758
1.05719,10.2596,103.045
1.05725,19.2741,54.8536
1.05731,18.5833,56.896
1.05737,19.1525,55.2081
1.05744,19.5964,53.9608
1.0575,18.7623,56.3629
1.05756,20.8203,50.7946
1.05762,20.582,51.3857
1.05768,18.5717,56.9512
1.05774,10.0169,105.595
1.0578,19.82,53.3703
1.05786,21.2587,49.7613
1.05792,17.3407,61.0083
1.05799,20.2405,52.2707
1.05805,19.3958,54.5502
1.05811,18.5602,57.0094
1.05817,18.4219,57.4407
1.05823,20.079,52.7032
1.05829,9.74576,108.59
1.05835,21.4642,49.3077
1.05841,19.1084,55.3898
1.05847,20.0267,52.8532
1.05853,19.4094,54.5373
1.0586,18.8462,56.1703
1.05866,18.2697,57.946
1.05872,18.6544,56.7544
1.05878,19.1566,55.2698
1.05884,19.2336,55.0517
1.0589,9.18615,115.271
1.05896,20.129,52.6086
1.05902,18.0384,58.7093
1.05908,17.463,60.6473
1.05914,18.2281,58.105
1.05921,18.4452,57.4244
1.05927,17.7174,59.7869
1.05933,19.4012,54.601
1.05939,17.4368,60.756
1.05945,9.42793,112.374
1.05951,19.723,53.7197
1.05957,17.4793,60.6188
1.05963,17.9553,59.0152
1.05969,17.7937,59.5546
