Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.549318,0.428638,1281.54
0.549379,0.525849,1044.75
0.54944,0.484602,1133.8
0.549501,0.50988,1077.71
0.549562,0.54832,1002.27
0.549623,0.40831,1346.09
0.549685,0.636846,863.136
0.549746,0.470203,1169.17
0.549807,0.694096,792.119
0.549868,0.751229,731.957
0.549929,0.605768,907.821
0.54999,0.549564,1000.77
0.550051,0.629456,873.851
0.550112,0.610942,900.432
0.550173,0.615105,894.437
0.550234,0.49981,1100.89
0.550295,0.508123,1083
0.550356,0.576822,954.117
0.550417,0.561501,980.26
0.550478,0.687564,800.621
0.550539,0.883851,622.887
0.5506,0.532943,1033.13
0.550661,0.611924,899.885
0.550722,0.607827,906.051
0.550783,0.76785,717.306
0.550844,0.784842,701.854
0.550905,0.485218,1135.38
0.550966,0.611384,901.179
0.551027,0.566154,973.282
0.551088,0.573227,961.379
0.551149,0.552088,998.3
0.55121,0.479222,1150.22
0.551271,0.707462,779.224
0.551332,0.478266,1152.77
0.551394,0.599916,919.118
0.551455,0.509749,1081.82
0.551516,0.605352,911.066
0.551577,0.42296,1304.09
0.551638,0.402548,1370.36
0.551699,0.400691,1376.87
0.55176,0.538808,1024.04
0.551821,0.772654,714.189
0.551882,0.66362,831.623
0.551943,0.672898,820.247
0.552004,0.627353,879.894
0.552065,0.610823,903.805
0.552126,0.553427,997.649
0.552187,0.599705,920.764
0.552248,0.561851,982.908
0.552309,0.611764,902.814
0.55237,0.621812,888.323
0.552431,0.486206,1136.21
0.552492,0.611038,904.186
0.552553,0.623641,886.012
0.552614,0.602301,917.505
0.552675,0.80014,690.723
0.552736,0.70917,779.413
0.552797,0.452533,1221.56
0.552858,0.831057,665.247
0.552919,0.518525,1066.33
0.55298,0.55328,999.459
0.553041,0.505816,1093.36
0.553102,0.495873,1115.41
0.553164,0.841031,657.721
0.553225,0.858062,644.737
0.553286,0.844959,654.808
0.553347,0.603153,917.423
0.553408,0.586462,943.638
0.553469,0.642957,860.818
0.55353,0.52305,1058.27
0.553591,0.87911,629.717
0.553652,0.725891,762.72
0.553713,0.520208,1064.41
0.553774,0.436292,1269.27
0.553835,0.730099,758.575
0.553896,0.635643,871.395
0.553957,0.627257,883.142
0.554018,0.597342,927.472
0.554079,0.673003,823.294
0.55414,0.656662,843.874
0.554201,0.600764,922.494
0.554262,0.657169,843.409
0.554323,0.608433,911.067
0.554384,0.509225,1088.68
0.554445,0.906992,611.301
0.554506,0.807914,686.343
0.554567,0.553872,1001.26
0.554628,0.509524,1088.52
0.554689,0.722597,767.633
0.55475,0.535445,1036.05
0.554811,0.689679,804.449
0.554873,0.407699,1360.99
0.554934,0.504569,1099.82
0.554995,0.450429,1232.15
0.555056,0.529185,1048.89
0.555117,0.806025,688.709
0.555178,0.724474,766.318
0.555239,0.655976,846.431
0.5553,0.668365,830.833
0.555361,0.759861,730.872
0.555422,0.829714,669.414
0.555483,0.457662,1213.74
0.555544,0.842689,659.251
0.555605,0.536268,1036.06
0.555666,0.613332,905.979
0.555727,0.47247,1176.22
0.555788,0.778289,714.115
0.555849,0.584027,951.752
0.55591,0.49411,1125.07
0.555971,0.406367,1368.15
0.556032,0.548762,1013.25
0.556093,0.474789,1171.24
0.556154,0.605893,917.908
0.556215,0.517403,1075.01
0.556276,0.617645,900.641
0.556337,0.925208,601.311
0.556398,0.616028,903.203
0.556459,0.973542,571.582
0.55652,0.598524,929.821
0.556581,0.499961,1113.25
0.556643,0.752812,739.418
0.556704,0.529647,1051.08
0.556765,0.64464,863.683
0.556826,0.502355,1108.43
0.556887,0.658305,845.94
0.556948,0.626386,889.145
0.557009,0.657684,846.925
0.55707,0.581483,958.016
0.557131,0.552097,1009.12
0.557192,0.679275,820.274
0.557253,0.548107,1016.69
0.557314,0.754834,738.326
0.557375,0.835766,666.903
0.557436,0.575647,968.364
0.557497,0.579134,962.639
0.557558,0.494606,1127.28
0.557619,0.508146,1097.36
0.55768,0.718528,776.143
0.557741,0.548361,1017.11
0.557802,0.737623,756.216
0.557863,0.825457,675.823
0.557924,0.535843,1041.21
0.557985,0.6446,865.63
0.558046,0.609329,915.837
0.558107,0.896589,622.479
0.558168,0.578537,964.793
0.558229,0.820343,680.483
0.55829,0.670043,833.216
0.558352,0.817932,682.638
0.558413,0.656231,850.939
0.558474,0.658791,847.725
0.558535,0.58766,950.438
0.558596,0.575559,970.527
0.558657,0.581756,960.294
0.558718,0.45121,1238.27
0.558779,0.470887,1186.65
0.55884,0.570041,980.35
0.558901,0.511449,1092.78
0.558962,0.472473,1183.06
0.559023,0.621627,899.29
0.559084,0.797025,701.463
0.559145,0.525369,1064.29
0.559206,0.768921,727.261
0.559267,0.38957,1435.6
0.559328,0.495096,1129.74
0.559389,0.64417,868.387
0.55945,0.574821,973.26
0.559511,0.521331,1073.24
0.559572,0.578297,967.621
0.559633,0.596861,937.627
0.559694,0.617847,905.878
0.559755,0.513068,1091
0.559816,0.551737,1014.64
0.559877,0.658717,849.951
0.559938,0.711916,786.523
0.559999,0.740829,755.909
0.560061,0.760666,736.277
0.560122,0.928819,603.047
0.560183,0.426815,1312.47
0.560244,0.603834,927.811
0.560305,0.579516,966.849
0.560366,0.510113,1098.51
0.560427,0.587263,954.303
0.560488,0.603363,928.94
0.560549,0.595278,941.659
0.56061,0.619951,904.281
0.560671,0.595659,941.261
0.560732,0.501597,1117.89
0.560793,0.464795,1206.54
0.560854,0.562071,997.835
0.560915,0.446226,1257.02
0.560976,0.932787,601.398
0.561037,0.458885,1222.61
0.561098,0.404182,1388.23
0.561159,0.575551,974.995
0.56122,0.43484,1290.64
0.561281,0.563314,996.391
0.561342,0.711369,789.101
0.561403,0.56379,995.767
0.561464,0.657224,854.297
0.561525,0.755417,743.332
0.561586,0.61943,906.618
0.561647,0.673698,833.678
0.561708,0.638353,879.934
0.561769,0.987799,568.708
0.561831,0.588641,954.454
0.561892,0.487298,1153.08
0.561953,0.47838,1174.7
0.562014,0.943972,595.371
0.562075,0.623125,902.026
0.562136,0.635773,884.177
0.562197,0.658291,854.025
0.562258,0.651263,863.334
0.562319,0.666165,844.113
0.56238,0.553661,1015.75
0.562441,0.607431,925.934
0.562502,0.503357,1117.5
0.562563,0.624994,900.109
0.562624,0.507775,1108.02
0.562685,0.50756,1108.61
0.562746,0.550931,1021.45
0.562807,0.826984,680.554
0.562868,0.791659,710.998
0.562929,1.05392,534.128
0.56299,0.618552,910.174
0.563051,0.78956,713.12
0.563112,0.605116,930.586
0.563173,0.454716,1238.52
0.563234,0.541253,1040.61
0.563295,0.705078,798.912
0.563356,0.57437,980.825
0.563417,0.560849,1004.58
0.563478,0.635969,886.016
0.56354,0.603333,934.044
0.563601,0.630944,893.266
0.563662,1.1936,472.238
0.563723,0.487914,1155.37
0.563784,1.03054,547.077
0.563845,0.738265,763.743
0.563906,0.410083,1375.1
0.563967,0.662393,851.408
0.564028,0.730259,772.367
0.564089,0.48859,1154.52
0.56415,0.496018,1137.36
0.564211,0.463448,1217.42
0.564272,0.44551,1266.58
0.564333,0.449938,1254.25
0.564394,0.411686,1370.93
0.564455,0.592027,953.428
0.564516,0.769044,734.049
0.564577,0.603907,934.874
0.564638,0.753744,749.111
0.564699,0.593885,950.856
0.56476,0.680853,829.489
0.564821,0.611459,923.727
0.564882,0.584083,967.127
0.564943,0.7337,769.992
0.565004,0.574144,984.081
0.565065,0.540276,1045.88
0.565126,0.633429,892.17
0.565187,0.516436,1094.4
0.565248,0.645993,875.007
0.56531,0.621878,909.036
0.565371,0.573242,986.269
0.565432,0.602717,938.138
0.565493,0.596836,947.484
0.565554,0.871402,649.016
0.565615,1.05919,534.009
0.565676,0.841523,672.205
0.565737,0.727735,777.394
0.565798,0.474158,1193.27
0.565859,0.80809,700.242
0.56592,0.473882,1194.22
0.565981,0.812002,697.019
0.566042,0.595969,949.784
0.566103,0.523575,1081.23
0.566164,0.46755,1210.92
0.566225,0.444548,1273.71
0.566286,0.694513,815.371
0.566347,0.468762,1208.18
0.566408,0.805129,703.5
0.566469,0.518543,1092.42
0.56653,0.699025,810.458
0.566591,1.112,509.522
0.566652,0.656738,862.829
0.566713,0.508577,1114.31
0.566774,0.791223,716.327
0.566835,0.68901,822.681
0.566896,0.465094,1218.89
0.566957,0.684049,828.826
0.567019,0.611405,927.402
0.56708,0.604358,938.317
0.567141,0.638539,888.185
0.567202,0.728246,778.86
0.567263,0.635252,892.973
0.567324,0.803797,705.805
0.567385,0.646364,877.81
0.567446,0.474062,1196.99
0.567507,0.41896,1354.56
0.567568,0.532992,1064.87
0.567629,0.718132,790.424
0.56769,0.574074,988.879
0.567751,0.408555,1389.66
0.567812,0.660455,859.728
0.567873,0.496174,1144.5
0.567934,0.43495,1305.75
0.567995,0.458053,1240.02
0.568056,0.640973,886.24
0.568117,0.58544,970.411
0.568178,0.464826,1222.35
0.568239,0.582465,975.577
0.5683,0.667333,851.599
0.568361,0.573447,991.131
0.568422,0.564411,1007.11
0.568483,0.516902,1099.79
0.568544,0.514107,1105.89
0.568605,0.665429,854.495
0.568666,0.445895,1275.34
0.568727,0.544238,1045
0.568789,0.79421,716.169
0.56885,0.677682,839.405
0.568911,0.607612,936.306
0.568972,0.574139,991
0.569033,0.571074,996.425
0.569094,0.813604,699.473
0.569155,0.756295,752.557
0.569216,0.542564,1049.12
0.569277,0.882293,645.224
0.569338,0.56929,1000.08
0.569399,0.604876,941.348
0.56946,0.509423,1117.85
0.569521,0.572511,994.777
0.569582,0.893504,637.47
0.569643,0.601289,947.37
0.569704,0.54987,1036.07
0.569765,0.835509,681.938
0.569826,0.563269,1011.64
0.569887,0.569129,1001.33
0.569948,0.696558,818.235
0.570009,0.661451,861.756
0.57007,0.607275,938.735
0.570131,0.784092,727.123
0.570192,0.681792,836.314
0.570253,0.609094,936.232
0.570314,0.80527,708.228
0.570375,0.441672,1291.4
0.570436,0.464776,1227.34
0.570498,0.465737,1224.93
0.570559,0.472314,1208.01
0.57062,0.505421,1129
0.570681,0.55552,1027.29
0.570742,0.664417,859.011
0.570803,0.631767,903.502
0.570864,0.779386,732.453
0.570925,0.687345,830.623
0.570986,0.848745,672.741
0.571047,0.831939,686.405
0.571108,0.778244,733.842
0.571169,0.518205,1102.21
0.57123,0.764213,747.475
0.571291,0.717066,796.706
0.571352,0.563799,1013.4
0.571413,0.651502,877.07
0.571474,0.619869,921.927
0.571535,0.663501,861.393
0.571596,0.643378,888.43
0.571657,0.671159,851.746
0.571718,0.62324,917.332
0.571779,0.625675,913.86
0.57184,1.00913,566.667
0.571901,1.12062,510.345
0.571962,0.771222,741.631
0.572023,0.671363,852.033
0.572084,0.724799,789.301
0.572145,0.664437,861.098
0.572206,0.573107,998.429
0.572268,0.64438,888.09
0.572329,0.627188,912.531
0.57239,0.600388,953.366
0.572451,0.644159,888.679
0.572512,0.699597,818.345
0.572573,0.719792,795.47
0.572634,0.558403,1025.48
0.572695,0.893624,640.868
0.572756,0.589216,972.064
0.572817,0.706891,810.333
0.572878,0.572376,1000.88
0.572939,0.49678,1153.31
0.573,0.685687,835.658
0.573061,0.443707,1291.53
0.573122,0.54785,1046.13
0.573183,0.551877,1038.61
0.573244,0.56433,1015.8
0.573305,0.673279,851.512
0.573366,0.526264,1089.5
0.573427,0.794735,721.533
0.573488,0.940862,609.535
0.573549,0.613989,934.136
0.57361,0.615806,931.479
0.573671,0.999861,573.751
0.573732,0.650097,882.533
0.573793,0.545684,1051.51
0.573854,0.721415,795.457
0.573915,0.751803,763.385
0.573977,0.717543,799.919
0.574038,0.583029,984.578
0.574099,0.728165,788.418
0.57416,0.735264,780.889
0.574221,0.779627,736.533
0.574282,0.728466,788.344
0.574343,0.596986,962.071
0.574404,0.59362,967.629
0.574465,0.691667,830.551
0.574526,0.716955,801.342
0.574587,0.535858,1072.27
0.574648,0.583055,985.581
0.574709,0.44314,1296.9
0.57477,0.707712,812.152
0.574831,0.564121,1018.99
0.574892,0.663706,866.185
0.574953,0.626546,917.655
0.575014,0.622215,924.141
0.575075,0.612935,938.232
0.575136,0.688502,835.344
0.575197,0.610938,941.499
0.575258,0.454362,1266.08
0.575319,1.04018,553.096
0.57538,0.699743,822.274
0.575441,0.561976,1023.96
0.575502,0.632958,909.227
0.575563,0.545967,1054.21
0.575624,0.498067,1155.72
0.575686,0.543902,1058.44
0.575747,0.494981,1163.17
0.575808,0.469444,1226.57
0.575869,0.471659,1220.94
0.57593,0.559889,1028.65
0.575991,0.465871,1236.37
0.576052,0.679091,848.269
0.576113,0.473044,1217.88
0.576174,0.689093,836.134
0.576235,0.7304,788.93
0.576296,0.683743,842.854
0.576357,0.790006,729.56
0.576418,0.903778,637.787
0.576479,0.629191,916.223
0.57654,0.469534,1227.9
0.576601,0.49408,1167.02
0.576662,0.718978,802.058
0.576723,0.527131,1094.08
0.576784,0.553792,1041.52
0.576845,0.464931,1240.71
0.576906,0.7329,787.155
0.576967,0.409422,1409.22
0.577028,0.709381,813.425
0.577089,0.575091,1003.47
0.57715,0.584178,987.97
0.577211,0.456871,1263.4
0.577272,0.691808,834.44
0.577333,0.647335,891.862
0.577394,0.815453,708.066
0.577456,0.653412,883.754
0.577517,0.544704,1060.24
0.577578,0.6663,866.843
0.577639,0.612415,943.214
0.5777,0.651778,886.344
0.577761,0.541579,1066.81
0.577822,0.618131,934.788
0.577883,0.763201,757.183
0.577944,0.497195,1162.41
0.578005,0.391218,1477.45
0.578066,0.523084,1105.11
0.578127,0.468041,1235.21
0.578188,0.699463,826.617
0.578249,0.742042,779.267
0.57831,0.803166,720.038
0.578371,0.447463,1292.56
0.578432,0.55324,1045.54
0.578493,0.551183,1049.55
0.578554,0.822379,703.513
0.578615,0.707312,818.048
0.578676,0.563967,1026.08
0.578737,0.611982,945.677
0.578798,0.506313,1143.16
0.578859,0.685527,844.4
0.57892,0.581383,995.764
0.578981,0.741981,780.318
0.579042,0.568638,1018.3
0.579103,0.706706,819.44
0.579165,0.595275,972.936
0.579226,0.61614,940.088
0.579287,0.514548,1125.82
0.579348,0.570487,1015.53
0.579409,0.431268,1343.5
0.57947,0.78428,738.856
0.579531,0.445734,1300.17
0.579592,0.540853,1071.63
0.579653,0.547574,1058.58
0.579714,0.65852,880.328
0.579775,0.662775,874.769
0.579836,0.856154,677.257
0.579897,0.594641,975.205
0.579958,0.796478,728.153
0.580019,0.768967,754.283
0.58008,0.752673,770.693
0.580141,0.634394,914.481
0.580202,0.577355,1004.93
0.580263,0.61722,940.124
0.580324,0.599431,968.125
0.580385,0.706862,821.073
0.580446,0.732524,792.392
0.580507,0.758433,765.404
0.580568,0.529049,1097.38
0.580629,0.577736,1005.01
0.58069,0.756874,767.222
0.580751,0.536299,1082.89
0.580812,0.816731,711.143
0.580873,0.809357,717.697
0.580935,0.729084,796.801
0.580996,0.650895,892.61
0.581057,0.693638,837.694
0.581118,0.672572,864.023
0.581179,0.645556,900.276
0.58124,0.899378,646.269
0.581301,1.08257,536.964
0.581362,1.05196,552.647
0.581423,0.851746,682.625
0.581484,0.557558,1042.91
0.581545,1.35789,428.272
0.581606,0.796743,729.979
0.581667,0.618957,939.753
0.581728,0.570748,1019.24
0.581789,0.67169,866.157
0.58185,0.693752,838.7
0.581911,0.685356,849.064
0.581972,0.529746,1098.59
0.582033,0.565964,1028.39
0.582094,0.618933,940.48
0.582155,0.721373,807.01
0.582216,0.760566,765.504
0.582277,0.542785,1072.76
0.582338,0.698075,834.206
0.582399,0.685096,850.099
0.58246,0.783959,742.973
0.582521,0.642022,907.323
0.582582,0.579372,1005.54
0.582644,0.722048,806.932
0.582705,0.628855,926.612
0.582766,0.669423,870.549
0.582827,0.785576,741.91
0.582888,0.706966,824.492
0.582949,0.668996,871.378
0.58301,0.598354,974.356
0.583071,0.576338,1011.68
0.583132,0.73246,796.128
0.583193,0.540016,1079.95
0.583254,0.572656,1018.51
0.583315,0.845555,689.86
0.583376,0.573418,1017.37
0.583437,0.718758,811.729
0.583498,0.565393,1032.02
0.583559,0.522303,1117.28
0.58362,0.726864,802.929
0.583681,0.45623,1279.36
0.583742,0.596521,978.578
0.583803,0.611108,955.319
0.583864,0.597029,977.95
0.583925,0.533313,1094.9
0.583986,0.488453,1195.58
0.584047,0.51323,1137.98
0.584108,0.559202,1044.54
0.584169,0.534841,1092.23
0.58423,0.613432,952.396
0.584291,0.554347,1054.02
0.584352,0.627668,930.99
0.584414,0.519342,1125.3
0.584475,0.537901,1086.58
0.584536,0.79454,735.691
0.584597,0.471939,1238.71
0.584658,0.461409,1267.11
0.584719,0.852897,685.568
0.58478,0.56396,1036.92
0.584841,0.799644,731.376
0.584902,0.677586,863.214
0.584963,0.697909,838.165
0.585024,0.561947,1041.07
0.585085,0.592017,988.291
0.585146,0.932587,627.444
0.585207,1.21566,481.391
0.585268,0.552709,1058.91
0.585329,0.916917,638.366
0.58539,0.632407,925.654
0.585451,0.664638,880.857
0.585512,0.712381,821.909
0.585573,0.684023,856.072
0.585634,0.734683,797.125
0.585695,0.661692,885.148
0.585756,0.712958,821.586
0.585817,0.861062,680.343
0.585878,1.20187,487.473
0.585939,0.872504,671.561
0.586,0.747211,784.25
0.586061,0.690039,849.316
0.586123,0.624418,938.67
0.586184,0.576673,1016.49
0.586245,0.807543,725.961
0.586306,0.670425,874.528
0.586367,0.61608,951.77
0.586428,0.734087,798.853
0.586489,0.629242,932.056
0.58655,0.576258,1017.86
0.586611,0.590414,993.558
0.586672,0.562858,1042.31
0.586733,0.844282,694.949
0.586794,0.574059,1022.18
0.586855,0.568028,1033.14
0.586916,0.489742,1198.42
0.586977,0.50969,1151.64
0.587038,0.544825,1077.48
0.587099,0.706436,831.072
0.58716,0.442524,1326.84
0.587221,0.600057,978.609
0.587282,0.632819,928.041
0.587343,0.527537,1113.37
0.587404,0.590164,995.324
0.587465,0.700234,838.956
0.587526,1.04816,560.533
0.587587,0.700059,839.34
0.587648,1.01507,578.925
0.587709,0.922662,636.972
0.58777,0.524021,1121.65
0.587831,0.945257,621.875
0.587893,0.815371,721.012
0.587954,0.81312,723.083
0.588015,1.07449,547.248
0.588076,1.04736,561.484
0.588137,1.51488,388.24
0.588198,0.931339,631.561
0.588259,0.809242,726.926
0.58832,1.00492,585.439
0.588381,0.96678,608.598
0.588442,0.803646,732.215
0.588503,0.648748,907.136
0.588564,0.730249,805.977
0.588625,0.657534,895.201
0.588686,0.656903,896.154
0.588747,0.475596,1237.91
0.588808,0.809873,727.038
0.588869,1.01211,581.824
0.58893,1.05075,560.485
0.588991,0.705719,834.597
0.589052,0.769853,765.149
0.589113,0.870801,676.519
0.589174,0.617791,953.679
0.589235,0.518055,1137.4
0.589296,0.404944,1455.25
0.589357,0.536726,1098.06
0.589418,0.524334,1124.13
0.589479,0.562933,1047.16
0.58954,0.585234,1007.36
0.589602,0.663671,888.394
0.589663,1.06156,555.47
0.589724,0.767686,768.183
0.589785,0.812977,725.463
0.589846,0.763963,772.087
0.589907,0.620175,951.194
0.589968,0.690035,854.982
0.590029,0.483931,1219.24
0.59009,0.76287,773.513
0.590151,1.02686,574.713
0.590212,0.538182,1096.68
0.590273,0.634251,930.661
0.590334,0.790692,746.604
0.590395,0.534054,1105.5
0.590456,0.755166,781.889
0.590517,0.541589,1090.34
0.590578,0.603228,979.03
0.590639,0.763867,773.222
0.5907,0.950229,621.64
0.590761,0.622149,949.549
0.590822,0.615441,959.998
0.590883,0.698556,845.864
0.590944,0.864469,683.592
0.591005,0.483434,1222.52
0.591066,0.671084,880.764
0.591127,0.553881,1067.25
0.591188,0.644836,916.804
0.591249,0.868331,680.903
0.591311,0.626682,943.557
0.591372,0.655961,901.535
0.591433,0.757455,780.815
0.591494,0.566089,1044.88
0.591555,0.824267,717.674
0.591616,0.708493,835.034
0.591677,0.597933,989.537
0.591738,0.752511,786.351
0.591799,0.671395,881.447
0.59186,0.620565,953.743
0.591921,0.562297,1052.68
0.591982,0.540231,1095.79
0.592043,0.728016,813.228
0.592104,0.577522,1025.25
0.592165,0.646116,916.5
0.592226,0.614865,963.181
0.592287,0.946452,625.797
0.592348,0.964054,614.435
0.592409,0.861894,687.334
0.59247,0.579475,1022.43
0.592531,0.596384,993.54
0.592592,0.43489,1362.63
0.592653,0.634045,934.718
0.592714,0.672784,880.988
0.592775,0.546662,1084.35
0.592836,0.465076,1274.71
0.592897,0.566218,1047.12
0.592958,0.575957,1029.52
0.593019,0.722846,820.395
0.593081,0.78903,751.658
0.593142,0.552473,1073.61
0.593203,0.700715,846.568
0.593264,0.939621,631.386
0.593325,0.672967,881.655
0.593386,0.540907,1097.02
0.593447,0.823329,720.789
0.593508,0.801145,740.824
0.593569,0.942836,629.557
0.59363,0.550345,1078.65
0.593691,0.525729,1129.27
0.593752,0.564191,1052.4
0.593813,0.521241,1139.23
0.593874,0.570573,1040.84
0.593935,0.737543,805.289
0.593996,0.535476,1109.29
0.594057,0.62351,952.763
0.594118,0.772278,769.306
0.594179,0.653166,909.691
0.59424,0.454126,1308.54
0.594301,1.00883,589.101
0.594362,0.709291,837.967
0.594423,0.777783,764.253
0.594484,0.694663,855.788
0.594545,0.606725,979.926
0.594606,0.759905,782.475
0.594667,0.801361,742.072
0.594728,0.477269,1246.11
0.59479,0.626486,949.406
0.594851,0.908452,654.796
0.594912,0.543822,1093.95
0.594973,0.997297,596.585
0.595034,0.707206,841.387
0.595095,0.77052,772.329
0.595156,0.789184,754.141
0.595217,0.662911,897.883
0.595278,0.643827,924.593
0.595339,0.67949,876.155
0.5954,0.704942,844.608
0.595461,0.685296,868.911
0.595522,0.819275,726.889
0.595583,0.568178,1048.23
0.595644,1.13043,526.916
0.595705,0.672722,885.514
0.595766,0.788568,755.504
0.595827,0.611053,975.083
0.595888,0.703134,847.475
0.595949,0.64713,920.911
0.59601,0.771959,772.075
0.596071,0.672054,886.94
0.596132,0.882673,675.372
0.596193,0.523896,1138
0.596254,0.402009,1483.19
0.596315,0.656803,907.906
0.596376,0.695615,857.337
0.596437,0.68221,874.273
0.596498,0.63924,933.137
0.59656,0.616988,966.89
0.596621,0.767028,777.834
0.596682,0.735349,811.426
0.596743,0.724399,823.776
0.596804,0.73061,816.857
0.596865,0.726362,821.718
0.596926,0.791323,754.339
0.596987,0.63673,937.582
0.597048,0.642075,929.872
0.597109,0.593911,1005.38
0.59717,0.649574,919.325
0.597231,0.920754,648.632
0.597292,0.791469,754.662
0.597353,0.645151,925.912
0.597414,0.769106,776.764
0.597475,0.697824,856.197
0.597536,0.541618,1103.24
0.597597,0.563048,1061.36
0.597658,0.587905,1016.59
0.597719,0.538697,1109.56
0.59778,0.625424,955.8
0.597841,0.820673,728.477
0.597902,0.801697,745.796
0.597963,0.681775,877.068
0.598024,0.795762,751.512
0.598085,0.846516,706.526
0.598146,0.853739,700.62
0.598207,0.780534,766.408
0.598269,0.534415,1119.48
0.59833,0.565924,1057.26
0.598391,0.603373,991.742
0.598452,0.473612,1263.59
0.598513,0.42955,1393.35
0.598574,0.534365,1120.16
0.598635,0.782733,764.801
0.598696,0.603178,992.569
0.598757,0.643764,930.087
0.598818,0.536464,1116.23
0.598879,0.626677,955.642
0.59894,1.33904,447.29
0.599001,0.809037,740.388
0.599062,0.712867,840.356
0.599123,0.729438,821.349
0.599184,0.61753,970.291
0.599245,0.582033,1029.57
0.599306,0.571474,1048.7
0.599367,0.683122,877.394
0.599428,0.591426,1013.53
0.599489,0.704146,851.371
0.59955,0.644039,930.922
0.599611,0.7574,791.671
0.599672,0.562567,1065.96
0.599733,0.675949,887.246
0.599794,0.605126,991.189
0.599855,0.920959,651.338
0.599916,0.72999,821.815
0.599977,0.995359,602.775
0.600039,0.462511,1297.35
0.6001,0.960077,625.054
0.600161,0.784721,764.808
0.600222,0.495062,1212.42
0.600283,0.591572,1014.72
0.600344,0.689373,870.855
0.600405,0.615246,975.878
0.600466,0.723456,829.996
0.600527,0.624723,961.269
0.600588,0.595388,1008.73
0.600649,0.534065,1124.67
0.60071,0.966109,621.783
0.600771,0.724339,829.406
0.600832,0.973243,617.35
0.600893,0.629201,955.01
0.600954,0.557929,1077.12
0.601015,0.62289,964.882
0.601076,0.685436,876.925
0.601137,0.721985,832.617
0.601198,0.604295,994.875
0.601259,0.654699,918.375
0.60132,0.631266,952.562
0.601381,1.29304,465.092
0.601442,0.844393,712.278
0.601503,0.816377,736.796
0.601564,0.693985,866.826
0.601625,0.737272,816.016
0.601686,0.559291,1075.8
0.601748,0.737984,815.394
0.601809,0.565873,1063.5
0.60187,0.63882,942.158
0.601931,0.61781,974.297
0.601992,0.648888,927.728
0.602053,0.637316,944.669
0.602114,0.510882,1178.58
0.602175,0.556115,1082.82
0.602236,0.688897,874.203
0.602297,0.845549,712.315
0.602358,0.878626,685.568
0.602419,0.657995,915.537
0.60248,0.495983,1214.72
0.602541,0.808195,745.539
0.602602,0.588486,1023.99
0.602663,0.663449,908.379
0.602724,0.751575,801.948
0.602785,0.610546,987.289
0.602846,0.483881,1245.86
0.602907,0.97346,619.345
0.602968,0.574042,1050.39
0.603029,0.811271,743.314
0.60309,0.64759,931.284
0.603151,1.07268,562.283
0.603212,0.494521,1219.79
0.603273,0.706876,853.436
0.603334,0.771406,782.123
0.603395,0.658296,916.602
0.603456,0.638135,945.656
0.603518,0.710235,849.743
0.603579,0.518125,1164.93
0.60364,0.463924,1301.16
0.603701,0.641355,941.289
0.603762,0.749064,806.021
0.603823,0.527479,1144.73
0.603884,0.589822,1023.84
0.603945,0.780713,773.581
0.604006,0.595208,1014.78
0.604067,0.963078,627.225
0.604128,0.418955,1441.99
0.604189,0.68739,878.961
0.60425,0.470096,1285.38
0.604311,0.468573,1289.68
0.604372,0.635653,950.789
0.604433,0.519868,1162.67
0.604494,0.557718,1083.87
0.604555,0.512754,1179.04
0.604616,0.526791,1147.73
0.604677,0.541378,1116.92
0.604738,0.825978,732.148
0.604799,0.727966,830.807
0.60486,0.6446,938.35
0.604921,0.559122,1081.91
0.604982,0.849381,712.263
0.605043,0.927452,652.372
0.605104,0.711681,850.247
0.605165,0.610932,990.561
0.605227,0.535943,1129.27
0.605288,0.512785,1180.39
0.605349,0.5962,1015.34
0.60541,0.7143,847.557
0.605471,0.752637,804.466
0.605532,0.6578,920.541
0.605593,0.666759,908.263
0.605654,0.474848,1275.47
0.605715,0.473942,1278.04
0.605776,0.509348,1189.32
0.605837,0.699241,866.421
0.605898,0.836387,724.423
0.605959,0.744496,813.918
0.60602,0.596631,1015.74
0.606081,0.776676,780.352
0.606142,0.501253,1209.25
0.606203,0.577014,1050.59
0.606264,0.662964,914.475
0.606325,0.647161,936.9
0.606386,0.584225,1037.93
0.606447,0.688402,880.949
0.606508,0.400215,1515.46
0.606569,0.58271,1040.95
0.60663,0.584398,1038.04
0.606691,0.706476,858.757
0.606752,0.618672,980.734
0.606813,0.796383,761.962
0.606874,0.757451,801.206
0.606936,0.62287,974.418
0.606997,0.964365,629.426
0.607058,0.724396,838.019
0.607119,0.70187,865.002
0.60718,0.925283,656.21
0.607241,0.67094,905.06
0.607302,0.763842,795.062
0.607363,0.633669,958.486
0.607424,0.591717,1026.54
0.607485,0.638439,951.516
0.607546,0.688277,882.705
0.607607,0.783278,775.723
0.607668,0.720101,843.865
0.607729,0.451266,1346.72
0.60779,0.634075,958.546
0.607851,0.87288,696.374
0.607912,0.47235,1286.99
0.607973,0.642972,945.567
0.608034,0.72489,838.795
0.608095,0.745498,815.69
0.608156,0.464996,1307.87
0.608217,0.74816,812.951
0.608278,0.615068,988.961
0.608339,0.544403,1117.44
0.6084,0.74145,820.555
0.608461,0.707798,859.654
0.608522,0.611594,994.978
0.608583,1.03665,587.066
0.608644,0.834352,729.482
0.608706,0.689559,882.746
0.608767,0.569882,1068.23
0.608828,0.660079,922.356
