Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.2782,0.330532,841.674
0.278261,0.418653,664.658
0.278322,0.404263,688.468
0.278383,0.438818,634.393
0.278444,0.448144,621.328
0.278505,0.470746,591.625
0.278566,0.425132,655.247
0.278627,0.41326,674.218
0.278688,0.401919,693.395
0.278749,0.387061,720.169
0.278811,0.399433,698.016
0.278872,0.486055,573.745
0.278933,0.443883,628.392
0.278994,0.523178,533.267
0.279055,0.340854,818.693
0.279116,0.493438,565.655
0.279177,0.458193,609.299
0.279238,0.561937,496.92
0.279299,0.443305,630.038
0.27936,0.412237,677.668
0.279421,0.335905,831.845
0.279482,0.449867,621.254
0.279543,0.466639,599.056
0.279604,0.404943,690.477
0.279665,0.504925,553.874
0.279726,0.347401,805.196
0.279787,0.33065,846.173
0.279848,0.475601,588.409
0.279909,0.479179,584.143
0.27997,0.376444,743.723
0.280031,0.439027,637.845
0.280092,0.466668,600.196
0.280153,0.434829,644.284
0.280214,0.543582,515.496
0.280275,0.4349,644.459
0.280336,0.3841,729.853
0.280397,0.437109,641.482
0.280458,0.489822,572.572
0.280519,0.449727,623.755
0.280581,0.357005,785.929
0.280642,0.397821,705.447
0.280703,0.453254,619.305
0.280764,0.449827,624.159
0.280825,0.466649,601.79
0.280886,0.415013,676.812
0.280947,0.745072,377.073
0.281008,0.453085,620.21
0.281069,0.49253,570.663
0.28113,0.393613,714.229
0.281191,0.423659,663.72
0.281252,0.277974,1011.79
0.281313,0.364051,772.729
0.281374,0.342465,821.614
0.281435,0.344301,817.41
0.281496,0.417791,673.772
0.281557,0.276315,1018.97
0.281618,0.41653,676.105
0.281679,0.367741,765.972
0.28174,0.301385,934.818
0.281801,0.405375,695.162
0.281862,0.413399,681.816
0.281923,0.433487,650.362
0.281984,0.41793,674.717
0.282045,0.436386,646.321
0.282106,0.396545,711.411
0.282167,0.320891,879.325
0.282228,0.51561,547.368
0.28229,0.37589,750.99
0.282351,0.509969,553.662
0.282412,0.575512,490.714
0.282473,0.336062,840.537
0.282534,0.669199,422.197
0.282595,0.543006,520.426
0.282656,0.348324,811.474
0.282717,0.340601,830.053
0.282778,0.334416,845.587
0.282839,0.414648,682.118
0.2829,0.309359,914.471
0.282961,0.334473,845.99
0.283022,0.326905,865.762
0.283083,0.317835,890.66
0.283144,0.368413,768.551
0.283205,0.352677,803.015
0.283266,0.377766,749.845
0.283327,0.35957,787.961
0.283388,0.442902,639.844
0.283449,0.337902,838.85
0.28351,0.288694,982.044
0.283571,0.345457,820.858
0.283632,0.34077,832.328
0.283693,0.353233,803.134
0.283754,0.371402,764.009
0.283815,0.337125,841.87
0.283876,0.766999,370.113
0.283937,0.380983,745.276
0.283998,0.515169,551.272
0.28406,0.365566,777.04
0.284121,0.343961,826.026
0.284182,0.4187,678.724
0.284243,0.470241,604.462
0.284304,0.410244,693.011
0.284365,0.428979,662.887
0.284426,0.300536,946.395
0.284487,0.362475,784.845
0.284548,0.35804,794.737
0.284609,0.412879,689.327
0.28467,0.51043,557.706
0.284731,0.416946,682.896
0.284792,0.447894,635.847
0.284853,0.576753,493.891
0.284914,0.457351,622.966
0.284975,0.445089,640.265
0.285036,0.320902,888.234
0.285097,0.484448,588.499
0.285158,0.418506,681.372
0.285219,0.651507,437.784
0.28528,0.733452,388.956
0.285341,0.510444,559.006
0.285402,0.430807,662.483
0.285463,0.273629,1043.25
0.285524,0.36251,787.632
0.285585,0.348599,819.238
0.285646,0.352116,811.228
0.285707,0.383204,745.575
0.285769,0.352496,810.7
0.28583,0.344221,830.366
0.285891,0.385528,741.556
0.285952,0.369568,773.746
0.286013,0.354229,807.423
0.286074,0.341346,838.075
0.286135,0.339481,842.859
0.286196,0.357216,801.184
0.286257,0.371371,770.811
0.286318,0.330786,865.568
0.286379,0.36561,783.291
0.28644,0.466028,614.641
0.286501,0.424665,674.652
0.286562,0.494932,578.993
0.286623,0.51818,553.134
0.286684,0.483916,592.425
0.286745,0.595063,481.873
0.286806,0.818451,350.426
0.286867,0.473591,605.728
0.286928,0.523999,547.574
0.286989,0.478056,600.326
0.28705,0.505795,567.523
0.287111,0.468303,613.089
0.287172,0.49698,577.835
0.287233,0.491109,584.867
0.287294,0.487538,589.276
0.287355,0.457879,627.579
0.287416,0.471281,609.862
0.287477,0.497832,577.459
0.287539,0.498863,576.388
0.2876,0.500312,574.84
0.287661,0.803907,357.828
0.287722,0.421752,682.206
0.287783,0.53005,542.935
0.287844,0.393243,731.974
0.287905,0.659728,436.399
0.287966,0.341733,842.663
0.288027,0.489762,588.095
0.288088,0.465731,618.571
0.288149,0.490352,587.637
0.28821,0.481161,598.989
0.288271,0.505105,570.715
0.288332,0.489471,589.069
0.288393,0.470626,612.786
0.288454,0.491385,587.023
0.288515,0.463393,622.614
0.288576,0.581579,496.194
0.288637,0.515724,559.674
0.288698,0.466769,618.503
0.288759,0.50519,571.585
0.28882,0.634622,455.106
0.288881,0.457812,631.004
0.288942,0.431654,669.384
0.289003,0.457623,631.532
0.289064,0.588946,490.816
0.289125,0.524711,551.018
0.289186,0.450123,642.461
0.289248,0.474022,610.198
0.289309,0.449917,643.026
0.28937,0.516588,560.155
0.289431,0.440354,657.268
0.289492,0.544303,531.858
0.289553,0.436617,663.173
0.289614,0.521076,555.799
0.289675,0.553641,523.218
0.289736,0.383604,755.299
0.289797,0.377332,768.016
0.289858,0.383684,755.46
0.289919,0.425582,681.229
0.28998,0.352015,823.772
0.290041,0.330235,878.287
0.290102,0.369244,785.665
0.290163,0.457706,633.951
0.290224,0.424591,683.538
0.290285,0.304948,951.917
0.290346,0.376911,770.331
0.290407,0.338871,856.984
0.290468,0.457752,634.554
0.290529,0.44031,659.829
0.29059,0.464005,626.265
0.290651,0.432955,671.32
0.290712,0.569645,510.34
0.290773,0.455163,638.834
0.290834,0.443801,655.326
0.290895,0.510075,570.299
0.290956,0.547208,531.711
0.291018,0.457142,636.602
0.291079,0.428938,678.603
0.29114,0.561827,518.202
0.291201,0.291853,997.765
0.291262,0.466749,624.022
0.291323,0.39207,743.037
0.291384,0.486055,599.487
0.291445,0.493766,590.249
0.291506,0.490707,594.053
0.291567,0.529947,550.181
0.291628,0.367795,792.909
0.291689,0.37532,777.174
0.29175,0.441492,660.827
0.291811,0.50508,577.752
0.291872,0.385408,757.307
0.291933,0.361533,807.487
0.291994,0.381701,764.981
0.292055,0.460908,633.652
0.292116,0.345298,845.983
0.292177,0.489396,597.016
0.292238,0.432821,675.194
0.292299,0.413124,707.534
0.29236,0.419616,696.733
0.292421,0.390723,748.411
0.292482,0.499149,585.962
0.292543,0.369177,792.42
0.292604,0.361228,810.027
0.292665,0.380603,768.952
0.292727,0.658546,444.504
0.292788,0.455769,642.403
0.292849,0.418897,699.094
0.29291,0.537363,545.087
0.292971,0.521201,562.107
0.293032,0.467992,626.147
0.293093,0.547519,535.311
0.293154,0.544824,538.071
0.293215,0.49945,587.075
0.293276,0.528294,555.138
0.293337,0.503818,582.228
0.293398,0.587555,499.354
0.293459,0.519127,565.293
0.29352,0.465006,631.218
0.293581,0.361253,812.674
0.293642,0.512905,572.508
0.293703,0.382492,767.867
0.293764,0.4301,683.014
0.293825,0.658481,446.217
0.293886,0.529682,554.835
0.293947,0.705154,416.855
0.294008,0.476853,616.56
0.294069,0.442454,664.632
0.29413,0.452317,650.275
0.294191,0.504254,583.419
0.294252,0.714386,411.896
0.294313,0.320206,919.138
0.294374,0.437535,672.802
0.294436,0.420333,700.482
0.294497,0.530102,555.547
0.294558,0.338921,869.104
0.294619,0.4588,642.15
0.29468,0.447413,658.63
0.294741,0.45105,653.455
0.294802,0.417838,705.541
0.294863,0.29012,1016.35
0.294924,0.489351,602.684
0.294985,0.576414,511.759
0.295046,0.605417,487.343
0.295107,0.54426,542.217
0.295168,0.399527,738.793
0.295229,0.429229,687.812
0.29529,0.293306,1006.76
0.295351,0.524313,563.311
0.295412,0.415206,711.483
0.295473,0.389442,758.709
0.295534,0.485892,608.23
0.295595,0.381004,775.832
0.295656,0.495502,596.68
0.295717,0.430568,686.807
0.295778,0.599429,493.433
0.295839,0.473792,624.408
0.2959,0.473649,624.725
0.295961,0.475027,623.041
0.296022,0.436663,677.92
0.296083,0.581923,508.802
0.296144,0.508627,582.243
0.296206,0.823944,359.497
0.296267,0.444648,666.295
0.296328,0.524287,565.201
0.296389,0.336226,881.516
0.29645,0.446161,664.445
0.296511,0.384546,771.067
0.296572,0.372263,796.673
0.296633,0.316079,938.477
0.296694,0.341816,867.993
0.296755,0.399564,742.697
0.296816,0.3493,849.745
0.296877,0.496915,597.44
0.296938,0.362414,819.334
0.296999,0.412227,720.474
0.29706,0.465928,637.566
0.297121,0.409833,724.981
0.297182,0.414071,717.708
0.297243,0.374347,794.031
0.297304,0.358905,828.364
0.297365,0.344094,864.198
0.297426,0.41362,719.081
0.297487,0.367805,808.818
0.297548,0.354931,838.327
0.297609,0.409693,726.42
0.29767,0.469609,633.869
0.297731,0.338445,879.704
0.297792,0.43503,684.533
0.297853,0.294303,1012.06
0.297915,0.451165,660.323
0.297976,0.350823,849.361
0.298037,0.346284,860.671
0.298098,0.336307,886.385
0.298159,0.430131,693.181
0.29822,0.448735,664.579
0.298281,0.385037,774.681
0.298342,0.513316,581.205
0.298403,0.554041,538.593
0.298464,0.421982,707.29
0.298525,0.412331,723.993
0.298586,0.422867,706.099
0.298647,0.443846,672.862
0.298708,0.404743,738.019
0.298769,0.452847,659.757
0.29883,0.495939,602.554
0.298891,0.368256,811.639
0.298952,0.90203,331.421
0.299013,0.585647,510.569
0.299074,0.87908,340.213
0.299135,0.407599,733.896
0.299196,0.432034,692.529
0.299257,0.399088,749.853
0.299318,0.486421,615.348
0.299379,0.432575,692.087
0.29944,0.395466,757.184
0.299501,0.443406,675.456
0.299562,0.50992,587.47
0.299623,0.396228,756.19
0.299685,0.417882,717.151
0.299746,0.458489,653.768
0.299807,0.427876,700.686
0.299868,0.344962,869.277
0.299929,0.434884,689.675
0.29999,0.454272,660.375
0.300051,0.446,672.759
0.300112,0.452092,663.829
0.300173,0.41887,716.625
0.300234,0.782928,383.476
0.300295,0.666321,450.676
0.300356,0.635831,472.383
0.300417,0.457294,656.945
0.300478,0.688161,436.639
0.300539,0.465566,645.535
0.3006,0.491204,611.966
0.300661,0.559492,537.382
0.300722,0.608069,494.553
0.300783,0.54049,556.501
0.300844,0.563168,534.2
0.300905,0.572561,525.543
0.300966,0.584653,514.778
0.301027,0.632187,476.168
0.301088,0.525523,572.931
0.301149,0.621903,484.238
0.30121,0.570046,528.397
0.301271,0.589764,510.834
0.301332,0.591727,509.242
0.301394,0.5939,507.482
0.301455,0.397517,758.344
0.301516,0.407206,740.45
0.301577,0.33712,894.568
0.301638,0.427199,706.082
0.301699,0.422096,714.763
0.30176,0.498228,605.666
0.301821,0.455758,662.239
0.301882,0.451531,668.574
0.301943,0.476422,633.772
0.302004,0.418321,721.943
0.302065,0.320535,942.377
0.302126,0.708084,426.681
0.302187,0.614605,491.677
0.302248,0.464695,650.422
0.302309,0.461359,655.258
0.30237,0.421656,717.101
0.302431,0.686598,440.478
0.302492,0.432636,699.184
0.302553,0.334367,904.854
0.302614,0.433026,698.836
0.302675,0.45936,658.906
0.302736,0.444537,681.015
0.302797,0.496524,609.834
0.302858,0.423668,714.848
0.302919,0.448996,674.659
0.30298,0.442318,684.983
0.303041,0.441377,686.582
0.303102,0.522873,579.687
0.303164,0.548652,552.561
0.303225,0.621547,487.855
0.303286,0.407358,744.519
0.303347,0.556571,545.028
0.303408,0.489877,619.355
0.303469,0.435661,696.571
0.30353,0.438677,691.921
0.303591,0.43207,702.643
0.303652,0.438792,692.018
0.303713,0.531369,571.567
0.303774,0.362966,836.921
0.303835,0.462075,657.545
0.303896,0.475892,638.582
0.303957,0.427626,710.801
0.304018,0.476467,638.067
0.304079,0.404362,751.997
0.30414,0.442033,688.048
0.304201,0.430552,706.537
0.304262,0.391238,777.691
0.304323,0.414242,734.651
0.304384,0.460898,660.416
0.304445,0.492427,618.255
0.304506,0.457082,666.196
0.304567,0.377493,806.816
0.304628,0.433958,701.977
0.304689,0.584398,521.373
0.30475,0.454967,669.83
0.304811,0.433557,703.048
0.304873,0.631105,483.077
0.304934,0.490533,621.637
0.304995,0.537541,567.389
0.305056,0.379416,804.014
0.305117,0.576393,529.355
0.305178,0.432312,705.92
0.305239,0.376144,811.494
0.3053,0.465686,655.591
0.305361,0.417137,732.04
0.305422,0.452122,675.53
0.305483,0.389803,783.685
0.305544,0.506215,603.585
0.305605,0.359499,850.086
0.305666,0.576444,530.261
0.305727,0.438176,697.726
0.305788,0.390885,782.297
0.305849,0.58355,524.118
0.30591,0.538563,568.012
0.305971,0.525388,582.372
0.306032,0.485985,629.715
0.306093,0.419838,729.075
0.306154,0.593648,515.717
0.306215,0.436763,701.102
0.306276,0.417537,733.531
0.306337,0.613112,499.643
0.306398,0.463533,661.007
0.306459,0.422256,725.767
0.30652,0.394584,776.819
0.306581,0.421504,727.351
0.306643,0.395426,775.474
0.306704,0.588543,521.123
0.306765,0.383036,800.877
0.306826,0.553581,554.256
0.306887,0.580351,528.795
0.306948,0.395446,776.206
0.307009,0.387492,792.297
0.30707,0.518586,592.129
0.307131,0.440851,696.677
0.307192,0.398262,771.331
0.307253,0.528093,581.816
0.307314,0.370509,829.437
0.307375,0.39257,782.981
0.307436,0.624774,492.076
0.307497,0.477168,644.421
0.307558,0.347647,884.685
0.307619,0.470396,653.958
0.30768,0.378465,812.969
0.307741,0.436162,705.566
0.307802,0.383684,802.228
0.307863,0.353899,869.918
0.307924,0.651383,472.724
0.307985,0.49448,622.847
0.308046,0.453755,678.883
0.308107,0.458173,672.47
0.308168,0.556656,553.607
0.308229,0.546337,564.175
0.30829,0.498027,619.024
0.308352,0.378464,814.745
0.308413,0.452483,681.6
0.308474,0.470176,656.081
0.308535,0.555685,555.233
0.308596,0.565613,545.595
0.308657,0.382763,806.391
0.308718,0.540732,570.926
0.308779,0.757735,407.502
0.30884,0.561205,550.315
0.308901,0.537561,574.634
0.308962,0.549423,562.339
0.309023,0.447092,691.184
0.309084,0.475325,650.258
0.309145,0.447944,690.142
0.309206,0.481457,642.23
0.309267,0.459215,673.469
0.309328,0.43503,711.05
0.309389,0.443987,696.843
0.30945,0.40768,759.052
0.309511,0.506533,611.039
0.309572,0.491024,630.463
0.309633,0.48301,641.049
0.309694,0.463583,668.045
0.309755,0.744746,415.921
0.309816,0.375799,824.42
0.309877,0.530148,584.511
0.309938,0.669827,462.714
0.309999,0.342498,905.113
0.310061,0.584012,530.915
0.310122,0.449862,689.37
0.310183,0.379917,816.448
0.310244,0.385648,804.474
0.310305,0.447197,693.888
0.310366,0.323154,960.427
0.310427,0.420175,738.803
0.310488,0.458127,677.733
0.310549,0.498373,623.125
0.31061,0.485994,639.123
0.310671,0.567997,546.959
0.310732,0.415874,747.178
0.310793,0.439419,707.281
0.310854,0.540386,575.244
0.310915,0.554592,560.619
0.310976,0.474052,655.996
0.311037,0.409757,759.077
0.311098,0.492923,631.129
0.311159,0.662624,469.586
0.31122,0.377016,825.483
0.311281,0.449111,693.105
0.311342,0.5316,585.67
0.311403,0.514518,605.233
0.311464,0.370861,839.841
0.311525,0.483765,643.96
0.311586,0.546928,569.703
0.311647,0.554818,561.711
0.311708,0.420182,741.842
0.311769,0.373345,835.071
0.311831,0.329974,945.015
0.311892,0.631996,493.502
0.311953,0.54752,569.756
0.312014,0.509969,611.829
0.312075,0.651604,478.933
0.312136,0.516452,604.385
0.312197,0.44216,706.072
0.312258,0.376952,828.375
0.312319,0.423141,738.096
0.31238,0.443783,703.902
0.312441,0.463376,674.271
0.312502,0.469795,665.188
0.312563,0.437444,714.521
0.312624,0.423899,737.496
0.312685,0.449657,695.386
0.312746,0.46402,673.993
0.312807,0.542103,577.025
0.312868,0.566822,551.969
0.312929,0.474367,659.677
0.31299,0.473362,661.207
0.313051,0.454272,689.127
0.313112,0.508079,616.267
0.313173,0.620204,504.952
0.313234,0.341956,916.008
0.313295,0.456394,686.458
0.313356,0.451987,693.286
0.313417,0.470276,666.454
0.313478,0.413871,757.43
0.31354,0.431423,726.757
0.313601,0.462726,677.724
0.313662,0.497041,631.058
0.313723,0.36818,852.09
0.313784,0.400087,784.289
0.313845,0.52739,595.09
0.313906,0.389818,805.262
0.313967,0.340117,923.114
0.314028,0.532151,590.11
0.314089,0.398369,788.437
0.31415,0.42804,733.926
0.314211,0.517303,607.402
0.314272,0.558119,563.091
0.314333,0.555561,565.794
0.314394,0.533717,589.065
0.314455,0.560794,560.732
0.314516,0.636682,493.992
0.314577,0.571618,550.327
0.314638,0.471398,667.458
0.314699,0.455148,691.422
0.31476,0.451952,696.446
0.314821,0.429349,733.253
0.314882,0.417919,753.453
0.314943,0.503748,625.2
0.315004,0.420858,748.481
0.315065,0.406853,774.396
0.315126,0.465636,676.766
0.315187,0.483245,652.231
0.315248,0.359024,878.071
0.31531,0.4111,766.99
0.315371,0.470812,669.844
0.315432,0.476157,662.453
0.315493,0.441732,714.217
0.315554,0.42189,747.952
0.315615,0.350924,899.382
0.315676,0.485009,650.866
0.315737,0.404042,781.445
0.315798,0.506222,623.833
0.315859,0.437063,722.685
0.31592,0.522392,604.756
0.315981,0.515209,613.306
0.316042,0.410795,769.342
0.316103,0.420377,751.951
0.316164,0.368346,858.334
0.316225,0.477018,662.921
0.316286,0.461615,685.173
0.316347,0.443806,712.805
0.316408,0.455198,695.1
0.316469,0.420472,752.652
0.31653,0.397911,795.48
0.316591,0.331427,955.237
0.316652,0.508287,622.979
0.316713,0.503307,629.265
0.316774,0.399774,792.384
0.316835,0.457276,692.876
0.316896,0.425428,744.889
0.316957,0.394149,804.156
0.317019,0.417146,759.97
0.31708,0.454632,697.442
0.317141,0.458448,691.77
0.317202,0.391774,809.655
0.317263,0.449337,706.068
0.317324,0.393022,807.394
0.317385,0.346239,916.664
0.317446,0.645186,492.022
0.317507,0.356063,891.715
0.317568,0.36798,863.003
0.317629,0.384979,825.055
0.31769,0.436431,727.927
0.317751,0.528837,600.849
0.317812,0.464418,684.323
0.317873,0.42432,749.135
0.317934,0.59589,533.545
0.317995,0.388874,817.733
0.318056,0.417698,761.45
0.318117,0.314445,1011.68
0.318178,0.384396,827.735
0.318239,0.452376,703.484
0.3183,0.486486,654.284
0.318361,0.433918,733.69
0.318422,0.377623,843.228
0.318483,0.472134,674.561
0.318544,0.494751,643.848
0.318605,0.398367,799.779
0.318666,0.513246,620.884
0.318727,0.493474,645.885
0.318789,0.409312,778.84
0.31885,0.43014,741.269
0.318911,0.382687,833.346
0.318972,0.473848,673.152
0.319033,0.558509,571.222
0.319094,0.325336,980.813
0.319155,0.257464,1239.61
0.319216,0.440756,724.246
0.319277,0.448946,711.17
0.319338,0.471197,677.716
0.319399,0.364606,876.011
0.31946,0.327373,975.829
0.319521,0.319836,999.015
0.319582,0.357316,894.396
0.319643,0.414883,770.441
0.319704,0.517619,617.644
0.319765,0.532597,600.388
0.319826,0.380899,839.661
0.319887,0.517544,618.087
0.319948,0.487883,655.789
0.320009,0.530217,603.544
0.32007,0.415318,770.663
0.320131,0.453625,705.718
0.320192,0.476768,671.589
0.320253,0.470807,680.222
0.320314,0.460538,695.522
0.320375,0.517193,619.45
0.320436,0.518676,617.797
0.320498,0.449266,713.38
0.320559,0.510711,627.671
0.32062,0.428438,748.345
0.320681,0.464655,690.148
0.320742,0.48825,656.921
0.320803,0.415223,772.603
0.320864,0.371211,864.37
0.320925,0.363156,883.71
0.320986,0.447443,717.378
0.321047,0.578637,554.833
0.321108,0.561395,571.982
0.321169,0.414566,774.711
0.32123,0.471918,680.69
0.321291,0.57711,556.724
0.321352,0.547143,587.327
0.321413,0.343986,934.378
0.321474,0.577385,556.776
0.321535,0.495032,649.524
0.321596,0.532561,603.867
0.321657,0.298987,1075.82
0.321718,0.458784,701.241
0.321779,0.538272,597.8
0.32184,0.513506,626.751
0.321901,0.461574,697.399
0.321962,0.441768,728.804
0.322023,0.46768,688.555
0.322084,0.396338,812.651
0.322145,0.484482,664.928
0.322206,0.43468,741.25
0.322268,0.537761,599.277
0.322329,0.576644,558.973
0.32239,0.43491,741.279
0.322451,0.527196,611.633
0.322512,0.430601,748.98
0.322573,0.444107,726.34
0.322634,0.468087,689.26
0.322695,0.364158,886.139
0.322756,0.445309,724.791
0.322817,0.492798,655.069
0.322878,0.527759,611.79
0.322939,0.425866,758.311
0.323,0.527743,612.04
0.323061,0.523464,617.16
0.323122,0.48864,661.268
0.323183,0.532782,606.595
0.323244,0.430576,750.725
0.323305,0.430446,751.093
0.323366,0.286563,1128.43
0.323427,0.47796,676.683
0.323488,0.480574,673.129
0.323549,0.685636,471.897
0.32361,0.512785,631.084
0.323671,0.567401,570.445
0.323732,0.342773,944.451
0.323793,0.422426,766.509
0.323854,0.413971,782.312
0.323915,0.43798,739.567
0.323977,0.460332,703.789
0.324038,0.417057,776.962
0.324099,0.465296,696.543
0.32416,0.458629,706.801
0.324221,0.47154,687.578
0.324282,0.432679,749.474
0.324343,0.459415,705.991
0.324404,0.428808,756.525
0.324465,0.442003,734.078
0.324526,0.388093,836.206
0.324587,0.68245,475.62
0.324648,0.452562,717.356
0.324709,0.324695,1000.04
0.32477,0.670048,484.697
0.324831,0.538292,603.448
0.324892,0.555674,584.681
0.324953,0.609601,533.059
0.325014,0.525021,619.05
0.325075,0.561485,578.956
0.325136,0.60167,540.39
0.325197,0.431914,752.921
0.325258,0.480511,676.901
0.325319,0.459138,708.544
0.32538,0.500998,649.464
0.325441,0.508328,640.219
0.325502,0.427827,760.827
0.325563,0.423729,768.329
0.325624,0.389776,835.414
0.325686,0.432648,752.772
0.325747,0.518626,628.095
0.325808,0.536328,607.478
0.325869,0.535011,609.088
0.32593,0.471102,691.845
0.325991,0.376471,865.912
0.326052,0.37059,879.818
0.326113,0.372935,874.449
0.326174,0.301591,1081.51
0.326235,0.34922,934.181
0.326296,0.309917,1052.85
0.326357,0.322179,1012.97
0.326418,0.293988,1110.31
0.326479,0.519548,628.39
0.32654,0.388909,839.631
0.326601,0.442098,738.753
0.326662,0.404823,806.926
0.326723,0.325942,1002.4
0.326784,0.33581,973.122
0.326845,0.324955,1005.82
0.326906,0.281073,1163.07
0.326967,0.428457,763.127
0.327028,0.485334,673.821
0.327089,0.623,525.023
0.32715,0.470596,695.183
0.327211,0.364053,898.801
0.327272,0.450544,726.394
0.327333,0.763993,428.451
0.327394,0.489772,668.463
0.327456,0.468583,698.821
0.327517,0.595944,549.576
0.327578,0.435977,751.364
0.327639,0.396258,826.832
0.3277,0.442585,740.422
0.327761,0.453915,722.075
0.327822,0.488605,670.934
0.327883,0.423203,774.765
0.327944,0.475274,690.01
0.328005,0.288201,1138.11
0.328066,0.43996,745.672
0.328127,0.398937,822.503
0.328188,0.337819,971.49
0.328249,0.272807,1203.23
0.32831,0.404799,811.045
0.328371,0.365971,897.26
0.328432,0.46988,698.97
0.328493,0.391389,839.301
0.328554,0.410424,800.524
0.328615,0.336321,977.088
0.328676,0.662565,496.066
0.328737,0.436786,752.628
0.328798,0.466799,704.368
0.328859,0.40844,805.159
0.32892,0.535747,613.947
0.328981,0.455348,722.483
0.329042,0.321118,1024.68
0.329103,0.490563,670.869
0.329165,0.473391,695.333
0.329226,0.430548,764.666
0.329287,0.406006,811.039
0.329348,0.445489,739.295
0.329409,0.454015,725.546
0.32947,0.8486,388.251
0.329531,0.420676,783.336
0.329592,0.325586,1012.3
0.329653,0.390317,844.577
0.329714,0.50458,653.442
0.329775,0.565603,583.05
0.329836,0.523544,630.006
0.329897,0.674737,488.927
0.329958,0.679736,485.421
0.330019,0.739737,446.13
0.33008,0.487097,677.647
0.330141,0.478145,690.462
0.330202,0.52896,624.248
0.330263,0.508443,649.558
0.330324,0.458001,721.23
0.330385,0.518647,637.014
0.330446,0.544614,606.753
0.330507,0.464177,712.029
0.330568,0.468779,705.169
0.330629,0.497424,664.683
0.33069,0.591135,559.416
0.330751,0.635403,520.538
0.330812,0.505972,653.816
0.330873,0.59904,552.34
0.330935,0.514583,643.112
0.330996,0.507772,651.859
0.331057,0.460541,718.843
0.331118,0.360346,918.888
0.331179,0.547474,604.921
0.33124,0.331312,999.782
0.331301,0.492862,672.198
0.331362,0.457692,723.984
0.331423,0.460023,720.448
0.331484,0.321792,1030.12
0.331545,0.483685,685.456
0.331606,0.478376,693.191
0.331667,0.453509,731.335
0.331728,0.466458,711.164
0.331789,0.466213,711.668
0.33185,0.448943,739.181
0.331911,0.631715,525.413
0.331972,0.443626,748.315
0.332033,0.442038,751.142
0.332094,0.408791,812.381
0.332155,0.752291,441.525
0.332216,0.335549,990.068
0.332277,0.511715,649.341
0.332338,0.561368,592.015
0.332399,0.482589,688.784
0.33246,0.334282,994.551
0.332521,0.337423,985.474
0.332582,0.584073,569.419
0.332644,0.641164,518.812
0.332705,0.375489,886.057
0.332766,0.57189,581.87
0.332827,0.565027,589.046
0.332888,0.405222,821.495
0.332949,0.795995,418.28
0.33301,0.452342,736.19
0.333071,0.627388,530.885
0.333132,0.518996,641.877
0.333193,0.330816,1007.18
0.333254,0.552598,603.067
0.333315,0.401968,829.208
0.333376,0.562487,592.682
0.333437,0.519383,641.987
0.333498,0.561569,593.868
0.333559,0.589036,566.28
0.33362,0.572074,583.176
0.333681,0.621404,536.979
0.333742,0.761181,438.453
0.333803,0.526079,634.512
0.333864,0.529496,630.532
0.333925,0.362715,920.627
0.333986,0.54755,609.965
0.334047,0.367449,909.098
0.334108,0.518821,643.976
0.334169,0.397199,841.315
0.33423,0.498928,669.897
0.334291,0.51062,654.678
0.334352,0.552169,605.526
0.334414,0.635649,526.098
0.334475,0.460132,726.91
0.334536,0.626001,534.401
0.334597,0.460388,726.771
0.334658,0.765891,436.952
0.334719,0.507134,660.02
0.33478,0.671731,498.384
0.334841,0.509338,657.404
0.334902,0.359705,931.046
0.334963,0.451045,742.637
0.335024,0.507355,660.334
0.335085,0.440435,760.804
0.335146,0.473877,707.242
0.335207,0.481306,696.453
0.335268,0.472821,709.08
0.335329,0.567797,590.579
0.33539,0.476096,704.459
0.335451,0.362015,926.622
0.335512,0.388173,864.337
0.335573,0.466578,719.222
0.335634,0.509648,658.561
0.335695,0.313524,1070.72
0.335756,0.364238,921.805
0.335817,0.495758,677.382
0.335878,0.33844,992.431
0.335939,0.413612,812.209
0.336,0.505054,665.276
0.336061,0.378545,887.772
0.336123,0.453745,740.774
0.336184,0.547777,613.723
0.336245,0.485086,693.165
0.336306,0.434233,774.482
0.336367,0.398196,844.726
0.336428,0.438627,767.002
0.336489,0.4296,783.261
0.33655,0.486996,691.073
0.336611,0.376541,893.955
0.336672,0.593124,567.625
0.336733,0.355853,946.27
0.336794,0.269842,1248.12
0.336855,0.490624,686.585
0.336916,0.543072,620.389
0.336977,0.39876,845.062
0.337038,0.426858,789.579
0.337099,0.328172,1027.2
0.33716,0.526881,639.917
0.337221,0.437441,770.895
0.337282,0.362533,930.349
0.337343,0.386384,873.078
0.337404,0.412064,818.815
0.337465,0.414445,814.258
0.337526,0.479933,703.278
0.337587,0.436948,772.603
0.337648,0.552043,611.634
0.337709,0.598203,564.54
0.33777,0.427396,790.299
0.337831,0.421073,802.311
0.337893,0.382462,883.467
0.337954,0.404833,834.797
0.338015,0.410063,824.299
0.338076,0.461935,731.868
0.338137,0.447373,755.827
0.338198,0.487092,694.32
0.338259,0.453494,745.895
0.33832,0.781891,432.694
0.338381,0.352086,961.074
0.338442,0.35682,948.495
0.338503,0.420693,804.632
0.338564,0.343289,986.236
0.338625,0.369718,915.901
0.338686,0.468061,723.594
0.338747,0.494761,684.668
0.338808,0.494045,685.784
0.338869,0.356639,950.174
0.33893,0.529556,640.027
