Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.567324,3.41692,166.034
0.567385,5.50904,102.992
0.567446,3.64235,155.791
0.567507,5.36402,105.799
0.567568,2.86492,198.109
0.567629,5.10373,111.218
0.56769,3.72213,152.518
0.567751,5.49798,103.265
0.567812,3.92049,144.832
0.567873,5.61505,101.134
0.567934,5.17814,109.679
0.567995,3.27829,173.26
0.568056,5.16355,110.013
0.568117,3.27989,173.212
0.568178,4.38659,129.526
0.568239,4.82616,117.742
0.5683,2.96139,191.903
0.568361,5.471,103.886
0.568422,3.23652,175.628
0.568483,5.69059,99.8988
0.568544,2.9318,193.923
0.568605,5.58212,101.862
0.568666,4.71353,120.646
0.568727,5.50811,103.253
0.568789,2.91438,195.166
0.56885,4.42622,128.518
0.568911,6.81507,83.4783
0.568972,3.30821,171.988
0.569033,6.86849,82.8469
0.569094,6.13595,92.7475
0.569155,3.20357,177.663
0.569216,5.18099,109.866
0.569277,3.26953,174.116
0.569338,4.86571,117.01
0.569399,5.7977,98.2112
0.56946,2.91353,195.454
0.569521,5.45454,104.412
0.569582,3.47477,163.919
0.569643,5.14394,110.741
0.569704,3.44141,165.544
0.569765,5.54062,102.834
0.569826,4.48707,126.993
0.569887,3.67462,155.087
0.569948,5.34043,106.723
0.570009,3.39666,167.815
0.57007,4.96003,114.933
0.570131,5.46231,104.375
0.570192,3.97052,143.606
0.570253,3.08949,184.578
0.570314,6.02661,94.6327
0.570375,3.10945,183.433
0.570436,6.42875,88.7321
0.570498,3.12614,182.492
0.570559,6.09331,93.6368
0.57062,3.13322,182.119
0.570681,6.14806,92.8229
0.570742,3.18804,179.026
0.570803,7.18507,79.4429
0.570864,3.61204,158.045
0.570925,5.66784,100.731
0.570986,3.38467,168.698
0.571047,6.58348,86.7393
0.571108,4.40078,129.774
0.571169,3.91172,146.015
0.57123,4.80181,118.961
0.571291,3.72958,153.178
0.571352,5.89512,96.9196
0.571413,4.04983,141.095
0.571474,6.12645,93.2798
0.571535,4.57587,124.902
0.571596,5.15986,110.777
0.571657,4.01929,142.228
0.571718,5.4271,105.345
0.571779,5.00621,114.214
0.57184,3.10786,183.998
0.571901,6.44146,88.7844
0.571962,3.64019,157.124
0.572023,5.96321,95.9254
0.572084,3.29504,173.62
0.572145,5.59287,102.299
0.572206,3.76121,152.133
0.572268,6.03437,94.8347
0.572329,3.82862,149.487
0.57239,5.35622,106.865
0.572451,4.31078,132.795
0.572512,3.24938,176.191
0.572573,6.61089,86.6105
0.572634,3.14508,182.073
0.572695,5.67339,100.944
0.572756,3.40722,168.101
0.572817,6.03558,94.9067
0.572878,2.82571,202.738
0.572939,6.01344,95.2763
0.573,2.98074,192.234
0.573061,5.40963,105.933
0.573122,3.62242,158.215
0.573183,6.08813,94.1476
0.573244,3.097,185.097
0.573305,5.56545,103.011
0.573366,3.36245,170.52
0.573427,5.30905,108.009
0.573488,3.61946,158.446
0.573549,4.65561,123.195
0.57361,3.99804,143.473
0.573671,5.25303,109.208
0.573732,4.57882,125.301
0.573793,2.57469,222.859
0.573854,4.33202,132.468
0.573915,3.07148,186.853
0.573977,4.14618,138.435
0.574038,3.03458,189.165
0.574099,4.65527,123.322
0.57416,2.72157,210.967
0.574221,5.07526,113.141
0.574282,4.21503,136.246
0.574343,3.27322,175.467
0.574404,4.82168,119.129
0.574465,2.45304,234.185
0.574526,5.31181,108.16
0.574587,2.59953,221.035
0.574648,5.14559,111.678
0.574709,2.9302,196.133
0.57477,5.39268,106.583
0.574831,3.03408,189.458
0.574892,4.06036,141.587
0.574953,3.28809,174.859
0.575014,5.39517,106.58
0.575075,3.21479,178.884
0.575136,4.62824,124.267
0.575197,2.83059,203.207
0.575258,5.40528,106.425
0.575319,2.84617,202.138
0.57538,4.67482,123.081
0.575441,4.30515,133.664
0.575502,5.55158,103.665
0.575563,2.91755,197.276
0.575624,4.38889,131.155
0.575686,3.46163,166.305
0.575747,4.57229,125.921
0.575808,3.14179,183.274
0.575869,6.33497,90.9032
0.57593,3.14153,183.328
0.575991,5.69525,101.135
0.576052,2.79329,206.227
0.576113,5.83485,98.7364
0.576174,2.83181,203.465
0.576235,5.30175,108.688
0.576296,3.10012,185.895
0.576357,5.42388,106.263
0.576418,2.95575,195.016
0.576479,5.49291,104.95
0.57654,3.49779,164.83
0.576601,4.45564,129.409
0.576662,3.9312,146.689
0.576723,5.55359,103.847
0.576784,3.47468,165.996
0.576845,5.04157,114.418
0.576906,3.02988,190.406
0.576967,4.87176,118.431
0.577028,2.24382,257.163
0.577089,5.26165,109.678
0.57715,2.49584,231.245
0.577211,4.27944,134.88
0.577272,5.25886,109.771
0.577333,2.73797,210.862
0.577394,5.24241,110.139
0.577456,2.41951,238.666
0.577517,4.739,121.865
0.577578,2.71449,212.775
0.577639,3.67359,157.241
0.5777,3.46137,166.899
0.577761,4.53888,127.292
0.577822,2.83936,203.504
0.577883,5.0268,114.96
0.577944,2.76692,208.877
0.578005,5.26537,109.775
0.578066,3.10733,186.033
0.578127,4.55797,126.839
0.578188,3.0361,190.438
0.578249,5.55597,104.077
0.57831,3.74289,154.509
0.578371,4.62817,124.967
0.578432,4.09927,141.106
0.578493,4.95243,116.81
0.578554,3.66929,157.675
0.578615,5.08234,113.848
0.578676,2.78968,207.434
0.578737,5.08709,113.766
0.578798,2.83085,204.461
0.578859,5.02113,115.285
0.57892,3.09218,187.221
0.578981,4.91316,117.843
0.579042,3.09212,187.264
0.579103,4.2512,136.221
0.579165,3.69474,156.754
0.579226,5.03899,114.949
0.579287,4.36554,132.695
0.579348,3.21934,179.958
0.579409,4.17948,138.632
0.57947,3.71431,156.01
0.579531,4.33487,133.69
0.579592,2.72979,212.321
0.579653,4.67267,124.052
0.579714,2.56952,225.611
0.579775,5.25739,110.278
0.579836,2.82185,205.481
0.579897,5.17912,111.968
0.579958,2.73545,212.015
0.580019,3.86517,150.063
0.58008,4.41257,131.461
0.580141,4.06544,142.701
0.580202,2.94251,197.179
0.580263,4.40168,131.828
0.580324,2.464,235.521
0.580385,5.51449,105.247
0.580446,2.92296,198.582
0.580507,5.17055,112.272
0.580568,3.16927,183.187
0.580629,4.35131,133.438
0.58069,3.94461,147.211
0.580751,5.97043,97.2713
0.580812,6.17853,94.005
0.580873,3.34538,173.635
0.580935,6.59607,88.0728
0.580996,3.0904,188
0.581057,6.1302,94.7858
0.581118,3.43544,169.154
0.581179,6.25425,92.9253
0.58124,3.32412,174.855
0.581301,6.59054,88.2023
0.581362,3.51255,165.51
0.581423,6.43614,90.3372
0.581484,3.32958,174.642
0.581545,6.37466,91.2275
0.581606,4.89149,118.902
0.581667,4.46746,130.201
0.581728,7.56884,76.8583
0.581789,3.77283,154.205
0.58185,6.48654,89.7012
0.581911,3.5144,165.579
0.581972,6.90263,84.3116
0.582033,3.88703,149.737
0.582094,7.06468,82.3949
0.582155,3.3949,171.479
0.582216,6.82732,85.2774
0.582277,3.03871,191.62
0.582338,6.33648,91.9025
0.582399,3.19111,182.507
0.58246,6.3197,92.1659
0.582521,3.06442,190.092
0.582582,6.50502,89.5589
0.582644,3.28514,177.357
0.582705,6.09801,95.5565
0.582766,2.94004,198.217
0.582827,7.26012,80.2779
0.582888,3.28367,177.511
0.582949,7.47658,77.97
0.58301,4.29265,135.816
0.583071,6.38851,91.2686
0.583132,3.9425,147.909
0.583193,6.15027,94.824
0.583254,5.19491,112.274
0.583315,5.83925,99.8954
0.583376,4.36861,133.538
0.583437,4.76154,122.531
0.583498,4.64447,125.633
0.583559,4.96209,117.603
0.58362,4.23888,137.682
0.583681,5.90746,98.804
0.583742,4.39592,132.792
0.583803,5.35664,108.987
0.583864,4.55193,128.267
0.583925,4.92689,118.518
0.583986,3.84158,152.017
0.584047,5.11634,114.153
0.584108,3.91011,149.384
0.584169,5.12128,114.067
0.58423,3.5289,165.556
0.584291,5.75727,101.488
0.584352,3.35472,174.188
0.584414,5.4089,108.047
0.584475,3.20533,182.344
0.584536,6.20455,94.2109
0.584597,2.84742,205.307
0.584658,6.29153,92.9277
0.584719,3.07151,190.369
0.58478,5.7401,101.876
0.584841,3.14175,186.152
0.584902,5.97705,97.858
0.584963,3.30338,177.08
0.585024,6.13655,95.3343
0.585085,3.4813,168.065
0.585146,5.72316,102.242
0.585207,3.58969,163.024
0.585268,5.6083,104.357
0.585329,3.31271,176.692
0.58539,5.23781,111.762
0.585451,3.44363,170.01
0.585512,4.77817,122.539
0.585573,3.95302,148.133
0.585634,5.26925,111.142
0.585695,4.49874,130.191
0.585756,5.37925,108.892
0.585817,3.9286,149.116
0.585878,5.27331,111.103
0.585939,3.8565,151.936
0.586,5.14004,114.007
0.586061,4.35306,134.632
0.586123,5.26912,111.237
0.586184,4.00188,146.477
0.586245,6.02851,97.2454
0.586306,3.74008,156.763
0.586367,4.96373,118.13
0.586428,3.26404,179.663
0.586489,5.90306,99.3533
0.58655,3.25794,180.037
0.586611,6.28019,93.4066
0.586672,3.07609,190.72
0.586733,6.6046,88.837
0.586794,3.55771,164.936
0.586855,6.20374,94.5969
0.586916,3.14083,186.867
0.586977,5.83225,100.643
0.587038,2.8092,208.97
0.587099,6.58514,89.1552
0.58716,3.18215,184.517
0.587221,6.26385,93.7476
0.587282,3.65765,160.563
0.587343,5.91925,99.2259
0.587404,3.03918,193.277
0.587465,6.07527,96.6979
0.587526,2.97536,197.464
0.587587,5.2721,111.452
0.587648,2.83259,207.459
0.587709,5.41393,108.555
0.58777,3.30923,177.615
0.587831,4.54396,129.365
0.587893,3.56921,164.712
0.587954,4.86454,120.865
0.588015,2.90763,202.231
0.588076,5.06449,116.117
0.588137,2.62606,223.962
0.588198,5.54949,105.991
0.588259,2.44732,240.369
0.58832,4.49431,130.903
0.588381,3.20574,183.54
0.588442,4.75399,123.778
0.588503,3.48043,169.089
0.588564,4.33959,135.627
0.588625,3.20065,183.908
0.588686,5.40649,108.885
0.588747,3.18345,184.94
0.588808,5.64466,104.312
0.588869,2.98557,197.239
0.58893,5.14899,114.378
0.588991,2.85804,206.082
0.589052,5.73589,102.696
0.589113,3.72329,158.224
0.589174,5.51448,106.841
0.589235,3.50516,168.105
0.589296,5.75216,102.448
0.589357,3.51411,167.712
0.589418,6.29434,93.6426
0.589479,3.58437,164.458
0.58954,5.32341,110.745
0.589602,3.79253,155.464
0.589663,7.39335,79.7558
0.589724,3.89877,151.259
0.589785,6.79558,86.7895
0.589846,3.61645,163.101
0.589907,5.56368,106.028
0.589968,3.21819,183.323
0.590029,5.97102,98.8155
0.59009,3.48267,169.436
0.590151,5.97099,98.8363
0.590212,3.72141,158.599
0.590273,5.33734,110.593
0.590334,3.77444,156.403
0.590395,5.63616,104.751
0.590456,3.8653,152.758
0.590517,6.86257,86.0489
0.590578,3.88905,151.857
0.590639,6.84316,86.3109
0.5907,3.64161,162.209
0.590761,5.93741,99.4981
0.590822,3.46347,170.587
0.590883,5.37407,109.951
0.590944,4.07174,145.133
0.591005,6.88861,85.7946
0.591066,4.28495,137.94
0.591127,6.66424,88.7014
0.591188,3.77256,156.708
0.591249,6.20898,95.2249
0.591311,3.68126,160.627
0.591372,7.46013,79.2709
0.591433,3.88121,152.384
0.591494,5.85737,100.983
0.591555,3.85617,153.405
0.591616,6.65008,88.9637
0.591677,3.60864,163.961
0.591738,6.03916,97.9834
0.591799,3.77771,156.655
0.59186,6.0194,98.3254
0.591921,3.26638,181.216
0.591982,5.15669,114.799
0.592043,2.84282,208.259
0.592104,6.37758,92.8415
0.592165,2.97476,199.063
0.592226,5.43528,108.96
0.592287,3.33865,177.403
0.592348,5.68186,104.252
0.592409,3.09935,191.14
0.59247,5.30453,111.691
0.592531,4.02403,147.248
0.592592,6.47302,91.548
0.592653,3.46465,171.057
0.592714,5.37306,110.312
0.592775,3.19518,185.522
0.592836,4.72983,125.34
0.592897,3.60595,164.422
0.592958,4.43033,133.841
0.593019,3.76534,157.494
0.593081,4.09349,144.884
0.593142,7.24949,81.8184
0.593203,2.08539,284.457
0.593264,4.56315,130.012
0.593325,4.79295,123.791
0.593386,4.28807,138.381
0.593447,4.47781,132.531
0.593508,3.72065,159.517
0.593569,3.02868,195.982
0.59363,4.99987,118.729
0.593691,4.79411,123.838
0.593752,4.16113,142.69
0.593813,4.35144,136.464
0.593874,5.6084,105.89
0.593935,2.55904,232.093
0.593996,4.90708,121.049
0.594057,4.22498,140.606
0.594118,5.12442,115.939
0.594179,4.43116,134.091
0.59424,5.02894,118.164
0.594301,4.89689,121.363
0.594362,2.85024,208.531
0.594423,4.69485,126.612
0.594484,4.60154,129.193
0.594545,6.52713,91.0884
0.594606,6.17438,96.3023
0.594667,3.19264,186.262
0.594728,6.12801,97.0508
0.59479,4.23984,140.286
0.594851,5.22515,113.844
0.594912,4.00402,148.578
0.594973,5.39832,110.214
0.595034,2.3318,255.183
0.595095,4.0886,145.55
0.595156,4.95627,120.081
0.595217,3.90054,152.599
0.595278,5.02448,118.476
0.595339,3.8917,152.977
0.5954,2.41119,246.932
0.595461,4.88548,121.884
0.595522,3.94577,150.927
0.595583,4.94821,120.363
0.595644,4.43831,134.205
0.595705,5.22532,114.004
0.595766,2.37707,250.631
0.595827,5.88752,101.202
0.595888,5.05318,117.923
0.595949,5.67629,104.989
0.59601,4.39556,135.594
0.596071,4.80393,124.08
0.596132,2.4931,239.112
0.596193,5.14028,115.985
0.596254,5.17189,115.287
0.596315,5.15133,115.76
0.596376,5.02352,118.717
0.596437,5.59186,106.662
0.596498,5.09045,117.18
0.59656,2.62384,227.362
0.596621,4.43287,134.59
0.596682,4.70318,126.868
0.596743,5.07975,117.475
0.596804,4.37488,136.416
0.596865,5.2163,114.423
0.596926,2.48454,240.256
0.596987,5.3167,112.285
0.597048,4.66325,128.033
0.597109,4.99296,119.59
0.59717,3.77459,158.208
0.597231,4.47797,133.371
0.597292,1.98731,300.553
0.597353,3.96815,150.537
0.597414,4.35164,137.285
0.597475,4.14738,144.061
0.597536,4.72998,126.33
0.597597,4.52895,131.951
0.597658,4.68374,127.603
0.597719,2.97336,201.025
0.59778,4.34372,137.62
0.597841,4.68325,127.655
0.597902,4.27135,139.98
0.597963,4.82086,124.037
0.598024,2.45109,243.983
0.598085,4.44277,134.62
0.598146,5.06216,118.16
0.598207,4.27098,140.063
0.598269,5.13405,116.53
0.59833,4.70378,127.202
0.598391,2.76534,216.389
0.598452,4.32854,138.257
0.598513,4.95863,120.701
0.598574,4.11381,145.504
0.598635,5.34614,111.975
0.598696,2.40259,249.187
0.598757,4.21253,142.137
0.598818,5.06995,118.111
0.598879,4.19069,142.907
0.59894,4.8688,123.016
0.599001,2.40173,249.403
0.599062,5.24263,114.268
0.599123,4.82585,124.149
0.599184,5.19802,115.272
0.599245,5.13836,116.622
0.599306,3.11899,192.147
0.599367,4.78632,125.225
0.599428,4.34088,138.089
0.599489,5.87188,102.095
0.59955,5.40341,110.958
0.599611,3.05198,196.466
0.599672,4.5312,132.343
0.599733,5.08234,118.004
0.599794,4.3379,138.269
0.599855,5.19042,115.57
0.599916,2.50617,239.376
0.599977,5.01779,119.57
0.600039,4.22911,141.883
0.6001,4.88612,122.817
0.600161,2.59307,231.448
0.600222,4.1459,144.775
0.600283,5.29906,113.281
0.600344,5.64372,106.374
0.600405,5.5615,107.957
0.600466,2.75393,218.04
0.600527,5.71348,105.107
0.600588,4.66994,128.607
0.600649,5.47758,109.656
0.60071,2.6427,227.309
0.600771,4.78038,125.674
0.600832,4.38745,136.943
0.600893,5.3865,111.555
0.600954,4.73842,126.826
0.601015,2.49777,240.621
0.601076,4.86813,123.472
0.601137,4.92595,122.035
0.601198,5.05256,118.989
0.601259,4.89658,122.792
0.60132,2.74556,219.016
0.601381,4.20379,143.057
0.601442,5.17922,116.126
0.601503,4.70404,127.869
0.601564,5.39765,111.449
0.601625,4.97452,120.941
0.601686,2.91718,206.256
0.601748,4.83963,124.338
0.601809,5.19214,115.908
0.60187,4.42521,136.009
0.601931,5.34952,112.52
0.601992,5.14924,116.909
0.602053,5.3141,113.293
0.602114,2.38802,252.14
0.602175,4.80194,125.402
0.602236,4.55468,132.224
0.602297,4.29222,140.323
0.602358,4.70315,128.075
0.602419,4.41627,136.409
0.60248,5.55662,108.426
0.602541,2.71623,221.83
0.602602,5.61077,107.401
0.602663,4.06284,148.335
0.602724,5.32143,113.264
0.602785,4.4143,136.553
0.602846,3.07314,196.166
0.602907,4.9516,121.76
0.602968,5.13864,117.34
0.603029,5.39412,111.794
0.60309,5.02227,120.083
0.603151,6.27229,96.1612
0.603212,6.12812,98.4334
0.603273,2.41847,249.444
0.603334,4.57849,131.776
0.603395,4.4384,135.949
0.603456,5.06283,119.194
0.603518,4.29579,140.49
0.603579,4.47972,134.736
0.60364,5.05149,119.497
0.603701,4.40614,137.013
0.603762,5.26248,114.73
0.603823,5.00096,120.741
0.603884,6.25695,96.5141
0.603945,4.70416,128.385
0.604006,5.79597,104.211
0.604067,6.76897,89.2405
0.604128,5.67865,106.386
0.604189,4.93128,122.522
0.60425,4.17347,144.784
0.604311,4.49266,134.511
0.604372,4.01141,150.663
0.604433,5.39593,112.016
0.604494,6.34896,95.2116
0.604555,5.34394,113.129
0.604616,5.14342,117.551
0.604677,4.70121,128.622
0.604738,5.30597,113.973
0.604799,4.40016,137.449
0.60486,4.62822,130.69
0.604921,4.21328,143.575
0.604982,4.2844,141.206
0.605043,4.848,124.803
0.605104,4.86015,124.503
0.605165,5.57462,108.557
0.605227,5.51959,109.651
0.605288,5.87839,102.968
0.605349,5.54319,109.206
0.60541,4.19993,144.148
0.605471,4.97388,121.73
0.605532,4.07522,148.589
0.605593,5.3546,113.098
0.605654,4.256,142.306
0.605715,4.58745,132.037
0.605776,4.31862,140.271
0.605837,3.91817,154.622
0.605898,4.45614,135.969
0.605959,4.17452,145.156
0.60602,4.65928,130.067
0.606081,4.02189,150.696
0.606142,4.42413,137.008
0.606203,4.30561,140.794
0.606264,4.63767,130.726
0.606325,4.09894,147.923
0.606386,4.82066,125.789
0.606447,4.08111,148.599
0.606508,3.89511,155.71
0.606569,4.28082,141.695
0.60663,3.9204,154.737
0.606691,4.9789,121.853
0.606752,4.36878,138.884
0.606813,4.55057,133.349
0.606874,4.09315,148.266
0.606936,4.66592,130.078
0.606997,4.48264,135.411
0.607058,4.12253,147.254
0.607119,4.4291,137.075
0.60718,3.98825,152.242
0.607241,5.56612,109.096
0.607302,4.28663,141.673
0.607363,4.98914,121.737
0.607424,4.39469,138.218
0.607485,5.12544,118.524
0.607546,4.21775,144.045
0.607607,5.02301,120.965
0.607668,5.42567,111.999
0.607729,5.96222,101.93
0.60779,4.89825,124.083
0.607851,5.99893,101.327
0.607912,5.67958,107.035
0.607973,5.28582,115.02
0.608034,5.63887,107.829
0.608095,4.82237,126.099
0.608156,6.73593,90.2855
0.608217,5.4906,110.774
0.608278,5.32608,114.207
0.608339,5.53129,109.981
0.6084,4.69958,129.459
0.608461,5.40123,112.652
0.608522,6.43848,94.5134
0.608583,7.30687,83.2893
0.608644,7.15972,85.0096
0.608706,5.03269,120.95
0.608767,5.45329,111.633
0.608828,6.23584,97.6336
0.608889,6.11155,99.6292
0.60895,6.69983,90.8903
0.609011,5.91116,103.027
0.609072,5.56495,109.448
0.609133,5.56237,109.51
0.609194,5.45513,111.674
0.609255,6.07737,100.25
0.609316,5.06397,120.324
0.609377,5.30232,114.926
0.609438,4.54143,134.195
0.609499,4.96551,122.746
0.60956,3.96233,153.839
0.609621,4.38923,138.89
0.609682,3.57131,170.717
0.609743,3.60867,168.966
0.609804,4.28215,142.406
0.609865,4.20255,145.118
0.609926,5.60792,108.762
0.609987,4.30867,141.572
0.610048,4.48122,136.134
0.610109,3.8057,160.315
0.61017,4.5201,134.99
0.610231,3.85549,158.276
0.610292,4.13307,147.661
0.610353,4.13414,147.637
0.610415,3.4712,175.851
0.610476,4.23603,144.115
0.610537,3.76033,162.362
0.610598,3.39573,179.813
0.610659,4.41529,138.305
0.61072,4.25636,143.484
0.610781,4.83392,126.353
0.610842,4.1311,147.864
0.610903,4.10586,148.788
0.610964,3.8114,160.299
0.611025,4.25398,143.636
0.611086,4.03474,151.456
0.611147,4.39061,139.194
0.611208,5.00482,122.124
0.611269,3.94783,154.837
0.61133,3.89861,156.807
0.611391,3.93524,155.363
0.611452,3.76174,162.545
0.611513,3.93778,155.294
0.611574,4.16798,146.732
0.611635,4.11992,148.458
0.611696,3.47222,176.168
0.611757,3.65381,167.43
0.611818,3.73623,163.753
0.611879,3.08219,198.521
0.61194,4.14884,147.497
0.612001,4.28933,142.68
0.612062,3.60506,169.779
0.612123,4.55085,134.507
0.612185,3.67033,166.793
0.612246,4.39677,139.249
0.612307,3.84889,159.086
0.612368,3.7724,162.328
0.612429,4.02526,152.146
0.61249,3.92916,155.883
0.612551,4.9766,123.086
0.612612,3.8047,161.015
0.612673,3.73711,163.943
0.612734,3.83222,159.89
0.612795,3.37371,181.638
0.612856,4.03502,151.884
0.612917,3.4546,177.42
0.612978,4.09187,149.804
0.613039,4.08809,149.957
0.6131,3.57812,171.347
0.613161,3.88544,157.81
0.613222,3.46082,177.19
0.613283,3.58089,171.266
0.613344,4.62158,132.713
0.613405,3.92918,156.115
0.613466,4.3609,140.674
0.613527,3.14579,195.031
0.613588,3.65692,167.788
0.613649,4.58749,133.766
0.61371,3.63834,168.678
0.613771,4.57847,134.056
0.613832,4.0316,152.255
0.613894,4.33287,141.683
0.613955,3.39478,180.852
0.614016,3.79648,161.733
0.614077,4.16754,147.348
0.614138,4.2084,145.932
0.614199,4.62694,132.744
0.61426,3.84546,159.736
0.614321,3.93499,156.117
0.614382,3.78519,162.312
0.614443,4.29205,143.158
0.614504,4.79877,128.055
0.614565,3.74256,164.21
0.614626,4.37348,140.535
0.614687,3.88719,158.132
0.614748,4.16856,147.473
0.614809,3.83425,160.347
0.61487,3.80814,161.462
0.614931,4.05562,151.624
0.614992,4.01831,153.048
0.615053,3.98832,154.214
0.615114,4.46451,137.779
0.615175,3.91943,156.955
0.615236,4.89461,125.697
0.615297,4.04311,152.184
0.615358,4.12422,149.206
0.615419,3.15093,195.314
0.61548,3.38021,182.083
0.615541,3.60826,170.592
0.615602,3.66216,168.098
0.615664,4.2045,146.43
0.615725,3.82102,161.141
0.615786,3.28664,187.36
0.615847,4.66828,131.922
0.615908,3.67241,167.712
0.615969,4.97313,123.859
0.61603,4.2674,144.357
0.616091,3.68194,167.328
0.616152,4.76407,129.333
0.616213,4.69667,131.202
0.616274,4.16287,148.04
0.616335,3.5765,172.329
0.616396,4.52748,136.146
0.616457,4.08856,150.776
0.616518,3.968,155.373
0.616579,4.30069,143.368
0.61664,4.27541,144.229
0.616701,5.34572,115.364
0.616762,5.19427,118.739
0.616823,5.10141,120.912
0.616884,4.51771,136.548
0.616945,3.93918,156.618
0.617006,3.47809,177.398
0.617067,4.41279,139.836
0.617128,3.87611,159.213
0.617189,4.19529,147.115
0.61725,3.37459,182.911
0.617311,3.83997,160.759
0.617373,4.41861,139.721
0.617434,3.40505,181.329
0.617495,4.52763,136.384
0.617556,4.65002,132.807
0.617617,3.95218,156.272
0.617678,4.98798,123.833
0.617739,4.24617,145.482
0.6178,4.70279,131.369
0.617861,4.37536,141.214
0.617922,5.07243,121.82
0.617983,5.80925,106.379
0.618044,5.00642,123.45
0.618105,4.06013,152.238
0.618166,4.38358,141.018
0.618227,4.59961,134.408
0.618288,4.81095,128.517
0.618349,4.42381,139.777
0.61841,4.1276,149.823
0.618471,5.1669,119.699
0.618532,6.88231,89.8728
0.618593,4.4192,139.979
0.618654,4.26384,145.093
0.618715,4.90579,126.119
0.618776,4.28248,144.49
0.618837,4.34296,142.492
0.618898,5.39426,114.733
0.618959,5.01756,123.359
0.61902,5.23577,118.229
0.619081,4.65552,132.978
0.619143,5.74427,107.784
0.619204,4.66128,132.84
0.619265,5.19284,119.254
0.619326,3.79865,163.038
0.619387,4.68905,132.092
0.619448,4.81883,128.547
0.619509,4.65479,133.091
0.61957,4.88892,126.729
0.619631,5.17842,119.656
0.619692,4.79014,129.368
0.619753,5.64354,109.816
0.619814,5.02175,123.426
0.619875,5.28412,117.309
0.619936,4.95394,125.14
0.619997,5.28896,117.225
0.620058,5.22202,118.739
0.620119,4.95619,125.12
0.62018,4.74847,130.606
0.620241,4.07024,152.385
0.620302,4.82929,128.446
0.620363,4.22518,146.825
0.620424,3.94246,157.37
0.620485,4.70177,131.968
0.620546,3.92335,158.167
0.620607,4.38619,141.491
0.620668,4.4234,140.315
0.620729,4.23782,146.474
0.62079,4.44185,139.759
0.620852,4.8491,128.034
0.620913,4.4927,138.205
0.620974,3.81062,162.959
0.621035,4.97561,124.816
0.621096,3.97121,156.4
0.621157,4.3529,142.7
0.621218,4.14765,149.776
0.621279,5.51929,112.565
0.62134,4.2946,144.679
0.621401,4.66201,133.29
0.621462,4.68206,132.733
0.621523,4.56571,136.128
0.621584,4.57277,135.932
0.621645,5.1924,119.722
0.621706,4.95584,125.449
0.621767,4.56478,136.21
0.621828,4.86906,127.71
0.621889,4.24336,146.556
0.62195,4.73772,131.276
0.622011,4.29431,144.846
0.622072,4.85763,128.061
0.622133,4.09092,152.077
0.622194,5.15358,120.731
0.622255,4.75495,130.865
0.622316,5.38692,115.524
0.622377,5.5578,111.983
0.622438,5.9058,105.394
0.622499,5.61265,110.91
0.622561,4.1469,150.127
0.622622,5.72791,108.7
0.622683,4.68824,132.818
0.622744,4.86058,128.121
0.622805,4.0806,152.626
0.622866,4.42133,140.877
0.622927,4.74116,131.387
0.622988,3.81108,163.467
0.623049,5.59966,111.265
0.62311,4.16569,149.581
0.623171,4.52923,137.589
0.623232,4.43351,140.573
0.623293,5.13534,121.373
0.623354,4.25116,146.632
0.623415,5.13742,121.348
0.623476,4.45394,139.983
0.623537,4.62584,134.794
0.623598,4.00721,155.619
0.623659,4.497,138.684
0.62372,3.93053,158.686
0.623781,4.49245,138.851
0.623842,4.59008,135.911
0.623903,4.40068,141.774
0.623964,4.61714,135.141
0.624025,4.15172,150.305
0.624086,5.44476,114.621
0.624147,5.48312,113.831
0.624208,4.69325,133.001
0.624269,6.1636,101.283
0.624331,5.02037,124.36
0.624392,5.45411,114.481
0.624453,4.78288,130.56
0.624514,4.95954,125.922
0.624575,5.46507,114.285
0.624636,5.10615,122.33
0.624697,4.93589,126.562
0.624758,5.66607,110.263
0.624819,4.11723,151.757
0.62488,4.98906,125.25
0.624941,4.59596,135.976
0.625002,4.62963,135
0.625063,4.68916,133.3
0.625124,5.12192,122.049
0.625185,5.36396,116.553
0.625246,5.65301,110.604
0.625307,4.80072,130.253
0.625368,4.44438,140.71
0.625429,5.29437,118.131
0.62549,5.51435,113.43
0.625551,5.10039,122.648
0.625612,4.96499,126.005
0.625673,6.15557,101.643
0.625734,7.18179,87.1279
0.625795,5.89753,106.111
0.625856,6.90182,90.6799
0.625917,5.8616,106.783
0.625978,5.38149,116.321
0.62604,4.46114,140.332
0.626101,6.07436,103.073
0.626162,4.99347,125.396
0.626223,5.53281,113.183
0.626284,7.08863,88.3505
0.626345,5.39679,116.059
0.626406,6.55061,95.6255
0.626467,5.36845,116.694
0.626528,6.62649,94.549
0.626589,6.32186,99.1147
0.62665,5.61371,111.629
0.626711,6.04301,103.708
0.626772,4.13858,151.446
0.626833,5.67266,110.501
0.626894,5.37279,116.679
0.626955,5.89769,106.305
0.627016,6.24511,100.401
0.627077,5.36218,116.944
0.627138,5.72617,109.521
0.627199,5.15392,121.694
0.62726,5.99181,104.686
0.627321,6.43735,97.4502
0.627382,5.4303,115.534
0.627443,5.84609,107.327
0.627504,4.84589,129.492
0.627565,5.76231,108.909
0.627626,5.5378,113.335
0.627687,5.10239,123.018
0.627748,4.75923,131.901
0.62781,5.43384,115.537
