Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.21039,4.52093,46.5369
0.210451,1.98923,105.795
0.210512,2.77592,75.835
0.210573,3.68456,57.1501
0.210634,3.10188,67.9055
0.210695,3.09028,68.1799
0.210756,3.01654,69.8668
0.210817,3.94195,53.4804
0.210878,4.44774,47.4125
0.210939,4.35126,48.4778
0.211,2.07846,101.518
0.211061,3.67427,57.4431
0.211123,3.45772,61.0583
0.211184,3.09188,68.3027
0.211245,3.9218,53.8642
0.211306,2.43729,86.697
0.211367,3.3249,63.5708
0.211428,3.22895,65.4788
0.211489,3.98075,53.1279
0.21155,3.50428,60.3689
0.211611,3.9627,53.4006
0.211672,2.16182,97.9138
0.211733,3.24617,65.2254
0.211794,4.08538,51.8419
0.211855,3.07288,68.9435
0.211916,2.92576,72.4311
0.211977,2.34031,90.5764
0.212038,3.72289,56.9553
0.212099,3.49538,60.6799
0.21216,3.3683,62.9873
0.212221,3.33579,63.6195
0.212282,1.87643,113.131
0.212343,3.14461,67.526
0.212404,3.73658,56.8446
0.212465,3.03499,70.0054
0.212526,2.23547,95.0702
0.212587,3.62987,58.5661
0.212648,3.054,69.6295
0.212709,3.02084,70.414
0.21277,3.62234,58.7384
0.212831,2.9423,72.335
0.212893,1.93927,109.78
0.212954,3.23945,65.7376
0.213015,3.5462,60.0684
0.213076,3.33398,63.9103
0.213137,3.73985,56.9907
0.213198,2.33022,91.4926
0.213259,3.33824,63.8837
0.21332,3.2224,66.199
0.213381,3.78696,56.3463
0.213442,3.11314,68.5617
0.213503,2.44747,87.2342
0.213564,3.73657,57.1551
0.213625,3.10225,68.8612
0.213686,3.38751,63.0806
0.213747,3.96615,53.8928
0.213808,2.0782,102.881
0.213869,3.49236,61.2391
0.21393,3.89051,54.9877
0.213991,3.16977,67.51
0.214052,2.02652,105.625
0.214113,4.00445,53.4688
0.214174,3.23438,66.2181
0.214235,3.56824,60.0395
0.214296,3.68104,58.2162
0.214357,3.36614,63.6804
0.214418,2.87052,74.6968
0.214479,4.02383,53.3023
0.21454,3.00868,71.3072
0.214602,3.76903,56.9381
0.214663,3.10218,69.1972
0.214724,2.45406,87.4971
0.214785,4.06634,52.8202
0.214846,3.16257,67.934
0.214907,3.15774,68.0571
0.214968,3.28619,65.4156
0.215029,3.42927,62.7039
0.21509,1.9571,109.902
0.215151,3.38182,63.6198
0.215212,4.01421,53.6125
0.215273,3.55651,60.5292
0.215334,3.88487,55.4288
0.215395,2.35263,91.5551
0.215456,3.16519,68.0706
0.215517,3.39726,63.4384
0.215578,4.00401,53.8405
0.215639,3.27805,65.7827
0.2157,2.16426,99.6647
0.215761,3.73671,57.741
0.215822,3.24433,66.5229
0.215883,3.91107,55.198
0.215944,3.7877,57.012
0.216005,2.10127,102.798
0.216066,3.87043,55.8249
0.216127,3.41844,63.2241
0.216188,3.61477,59.807
0.216249,3.09988,69.7607
0.216311,4.03728,53.5783
0.216372,3.80945,56.7987
0.216433,3.59968,60.1256
0.216494,3.20754,67.4953
0.216555,2.03868,106.223
0.216616,3.81589,56.7668
0.216677,3.19232,67.8745
0.216738,4.452,48.6832
0.216799,3.73844,57.9918
0.21686,2.02413,107.137
0.216921,3.49778,62.0167
0.216982,3.64742,59.4891
0.217043,3.10941,69.8019
0.217104,3.28114,66.1673
0.217165,2.41568,89.8982
0.217226,3.27227,66.3839
0.217287,4.16424,52.1793
0.217348,5.38784,40.3405
0.217409,4.43532,49.0176
0.21747,3.63872,59.7655
0.217531,3.94439,55.1495
0.217592,4.39609,49.4967
0.217653,3.85783,56.4185
0.217714,2.26761,96.0104
0.217775,4.25844,51.1397
0.217836,3.62008,60.1744
0.217897,3.55479,61.2968
0.217958,2.48656,87.6547
0.218019,3.46442,62.931
0.218081,3.65199,59.7155
0.218142,3.66241,59.5623
0.218203,3.23523,67.4457
0.218264,2.01002,108.588
0.218325,4.46491,48.8979
0.218386,3.75143,58.214
0.218447,3.94477,55.3762
0.218508,3.7171,58.7845
0.218569,2.51332,86.964
0.21863,4.57112,47.8285
0.218691,3.92903,55.6602
0.218752,3.65538,59.8439
0.218813,4.42402,49.4602
0.218874,2.27873,96.0508
0.218935,4.65171,47.0655
0.218996,3.48063,62.9184
0.219057,4.07265,53.7873
0.219118,4.14081,52.9167
0.219179,3.37697,64.9041
0.21924,2.54002,86.3144
0.219301,4.08792,53.6462
0.219362,3.90818,56.129
0.219423,4.37228,50.1851
0.219484,3.85246,56.9725
0.219545,4.20206,52.247
0.219606,2.71387,80.9201
0.219667,3.71036,59.2038
0.219728,4.15366,52.8999
0.21979,3.56841,61.5931
0.219851,2.62383,83.7901
0.219912,4.21604,52.1607
0.219973,3.56148,61.7644
0.220034,3.87987,56.7116
0.220095,4.31456,51.0121
0.220156,2.31033,95.2919
0.220217,4.24453,51.8825
0.220278,3.87679,56.8196
0.220339,3.79272,58.0952
0.2204,4.24482,51.9221
0.220461,2.21897,99.353
0.220522,3.48437,63.2889
0.220583,4.47681,49.2723
0.220644,3.67644,60.0157
0.220705,3.22071,68.5269
0.220766,6.62912,33.3025
0.220827,5.97191,36.9776
0.220888,5.28361,41.8063
0.220949,5.66618,38.9944
0.22101,4.16167,53.1062
0.221071,6.02184,36.7116
0.221132,4.46547,49.5205
0.221193,4.87593,45.3644
0.221254,4.37693,50.5501
0.221315,4.28112,51.6957
0.221376,6.43898,34.3807
0.221437,5.05356,43.8181
0.221498,4.40402,50.2947
0.22156,4.45405,49.7434
0.221621,3.84193,57.6847
0.221682,3.30754,67.0231
0.221743,4.3099,51.4496
0.221804,4.68157,47.3781
0.221865,4.39234,50.5118
0.221926,4.81975,46.0451
0.221987,3.74899,59.2125
0.222048,4.92602,45.0765
0.222109,5.25891,42.2348
0.22217,4.64635,47.8159
0.222231,4.85846,45.741
0.222292,2.71402,81.9051
0.222353,6.03051,36.8714
0.222414,4.5004,49.4209
0.222475,4.79397,46.4073
0.222536,4.07759,54.5754
0.222597,2.59531,85.7689
0.222658,4.98247,44.6883
0.222719,4.20477,52.9682
0.22278,4.97867,44.7469
0.222841,4.26357,52.2663
0.222902,2.79869,79.6452
0.222963,4.21064,52.9524
0.223024,3.47089,64.2556
0.223085,4.74271,47.0375
0.223146,3.63767,61.3432
0.223207,2.41084,92.585
0.223269,4.4993,49.623
0.22333,3.44691,64.7913
0.223391,4.49007,49.7522
0.223452,2.41883,92.3802
0.223513,3.53989,63.1411
0.223574,4.09608,54.5824
0.223635,3.96978,56.3343
0.223696,2.13249,104.899
0.223757,4.47401,50.0126
0.223818,3.75568,59.5946
0.223879,4.14024,54.0739
0.22394,4.04479,55.365
0.224001,2.56788,87.2319
0.224062,4.57915,48.931
0.224123,4.68213,47.8677
0.224184,5.33057,42.0563
0.224245,4.8182,46.5412
0.224306,4.63798,48.3629
0.224367,2.54965,87.9993
0.224428,4.30702,52.1076
0.224489,4.36492,51.4304
0.22455,3.67688,61.0709
0.224611,3.14528,71.4122
0.224672,3.96967,56.5972
0.224733,4.42095,50.8337
0.224794,4.91859,45.703
0.224855,3.57969,62.8143
0.224916,5.40056,41.6469
0.224977,3.17521,70.8544
0.225039,5.32157,42.288
0.2251,3.80541,59.1524
0.225161,4.07248,55.2883
0.225222,4.811,46.8139
0.225283,2.2257,101.219
0.225344,4.47785,50.3241
0.225405,3.90392,57.738
0.225466,3.83345,58.8154
0.225527,5.59838,40.2843
0.225588,2.58305,87.3338
0.225649,4.70612,47.9479
0.22571,4.07304,55.4155
0.225771,4.42489,51.023
0.225832,3.94663,57.2215
0.225893,2.47523,91.2615
0.225954,5.23577,43.1559
0.226015,3.87435,58.3362
0.226076,5.02947,44.9503
0.226137,4.38748,51.5414
0.226198,9.53369,23.7262
0.226259,7.02146,32.2239
0.22632,4.80112,47.139
0.226381,2.83603,79.8234
0.226442,3.45537,65.5334
0.226503,4.3527,52.0374
0.226564,4.28838,52.8321
0.226625,3.4077,66.5039
0.226686,4.09163,55.4025
0.226748,4.0586,55.8684
0.226809,2.38254,95.1963
0.22687,4.96751,45.6707
0.226931,4.78527,47.4227
0.226992,5.02184,45.2008
0.227053,3.52146,64.4769
0.227114,4.42673,51.305
0.227175,4.00699,56.6946
0.227236,2.17478,104.487
0.227297,4.35468,52.196
0.227358,3.59606,63.2242
0.227419,3.86169,58.891
0.22748,4.18032,54.4168
0.227541,3.84681,59.1505
0.227602,4.23052,53.8001
0.227663,3.43169,66.3413
0.227724,2.11689,107.575
0.227785,4.29435,53.043
0.227846,3.35728,67.8664
0.227907,3.42763,66.4912
0.227968,4.30172,52.9946
0.228029,3.67243,62.0923
0.22809,4.33146,52.6589
0.228151,3.57489,63.8206
0.228212,1.90514,119.788
0.228273,4.01756,56.8189
0.228334,3.51081,65.0376
0.228395,3.28103,69.6108
0.228456,4.02921,56.7001
0.228518,3.97306,57.5167
0.228579,4.55123,50.2235
0.22864,2.34617,97.4525
0.228701,3.84594,59.4654
0.228762,4.62257,49.488
0.228823,4.203,54.4428
0.228884,4.94288,46.3057
0.228945,4.57036,50.0933
0.229006,5.01843,45.633
0.229067,2.82174,81.1792
0.229128,4.54587,50.4035
0.229189,5.0777,45.1364
0.22925,3.99146,57.4351
0.229311,3.77012,60.8233
0.229372,4.05279,56.5961
0.229433,5.01704,45.7307
0.229494,3.85288,59.5643
0.229555,2.21921,103.44
0.229616,4.43404,51.7849
0.229677,5.11041,44.943
0.229738,4.57742,50.1895
0.229799,3.89702,58.9679
0.22986,4.57217,50.2738
0.229921,4.24149,54.2076
0.229982,2.22208,103.499
0.230043,4.72203,48.717
0.230104,4.30088,53.5017
0.230165,4.53118,50.796
0.230227,4.33701,53.0841
0.230288,5.13023,44.8883
0.230349,4.94512,46.581
0.23041,5.08937,45.2728
0.230471,2.5361,90.8762
0.230532,5.48239,42.0495
0.230593,4.9119,46.9457
0.230654,5.22081,44.1797
0.230715,3.79611,60.7766
0.230776,3.62593,63.6459
0.230837,4.23591,54.4953
0.230898,3.62291,63.7328
0.230959,2.00462,115.213
0.23102,4.33351,53.3102
0.231081,3.63688,63.5383
0.231142,3.77823,61.1774
0.231203,3.75432,61.5831
0.231264,3.52834,65.5448
0.231325,4.02496,57.4727
0.231386,3.58793,64.4902
0.231447,1.87616,123.362
0.231508,4.49678,51.4831
0.231569,3.77887,61.2801
0.23163,3.77424,61.3714
0.231691,3.9334,58.9035
0.231752,5.09363,45.4985
0.231813,4.61065,50.2778
0.231874,3.72872,62.186
0.231936,4.42039,52.4695
0.231997,2.054,112.948
0.232058,3.22565,71.9414
0.232119,4.1658,55.72
0.23218,3.94915,58.7924
0.232241,4.35649,53.3091
0.232302,3.27515,70.9286
0.232363,3.35798,69.1972
0.232424,4.0638,57.1937
0.232485,3.82562,60.7705
0.232546,1.85859,125.119
0.232607,4.51466,51.5226
0.232668,3.52804,65.9482
0.232729,4.17727,55.7132
0.23279,3.90505,59.6126
0.232851,3.53811,65.8122
0.232912,4.09064,56.9378
0.232973,4.15546,56.0644
0.233034,1.87941,123.993
0.233095,4.07042,57.2657
0.233156,3.47009,67.1902
0.233217,3.86085,60.4057
0.233278,4.00888,58.1903
0.233339,4.11139,56.7544
0.2334,4.34463,53.7215
0.233461,2.42471,96.284
0.233522,3.60029,64.8621
0.233583,4.15854,56.1696
0.233644,3.31598,70.4602
0.233706,4.15534,56.2423
0.233767,3.59766,64.9774
0.233828,3.92616,59.5563
0.233889,2.46541,94.8682
0.23395,3.77327,62.0018
0.234011,3.77216,62.0362
0.234072,4.32131,54.1669
0.234133,3.51739,66.5643
0.234194,3.4729,67.4347
0.234255,4.20159,55.7539
0.234316,2.04174,114.763
0.234377,3.66733,63.9094
0.234438,3.95955,59.2082
0.234499,3.87834,60.4637
0.23456,4.98248,47.0769
0.234621,4.05794,57.8178
0.234682,4.23809,55.3745
0.234743,2.59731,90.3795
0.234804,3.67348,63.9187
0.234865,4.62416,50.7909
0.234926,3.96882,59.193
0.234987,4.15756,56.5205
0.235048,3.69043,63.6913
0.235109,3.20218,73.4216
0.23517,2.47137,95.1579
0.235231,3.95729,59.4425
0.235292,3.68947,63.774
0.235353,4.19703,56.0762
0.235415,3.78179,62.2496
0.235476,4.29724,54.7969
0.235537,4.0739,57.8161
0.235598,1.9359,121.699
0.235659,4.31089,54.6658
0.23572,3.63901,64.7758
0.235781,3.4973,67.4179
0.235842,4.54819,51.854
0.235903,4.04042,58.3857
0.235964,4.48681,52.5906
0.236025,2.65891,88.7674
0.236086,4.06239,58.115
0.236147,4.62645,51.0428
0.236208,4.02803,58.641
0.236269,4.6255,51.0797
0.23633,4.11232,57.4688
0.236391,4.86801,48.5601
0.236452,2.56933,92.0286
0.236513,4.11193,57.5187
0.236574,4.53515,52.1646
0.236635,3.99801,59.1882
0.236696,4.22707,55.9953
0.236757,3.65104,64.8466
0.236818,3.43427,68.9573
0.236879,4.31485,54.8986
0.23694,2.17234,109.072
0.237001,3.53974,66.9545
0.237062,4.28219,55.3601
0.237123,3.88131,61.0937
0.237185,4.43653,53.4617
0.237246,3.9812,59.5914
0.237307,3.56122,66.6363
0.237368,2.48006,95.7103
0.237429,3.97807,59.6844
0.23749,4.65576,51.0099
0.237551,4.31451,55.0585
0.237612,4.13258,57.4973
0.237673,4.28096,55.5186
0.237734,3.4931,68.0581
0.237795,2.04147,116.482
0.237856,4.38717,54.2162
0.237917,4.21029,56.5084
0.237978,4.93852,48.1881
0.238039,3.81788,62.3484
0.2381,4.26228,55.8622
0.238161,3.73262,63.8054
0.238222,3.43289,69.3941
0.238283,2.66028,89.5706
0.238344,3.79351,62.8295
0.238405,4.04694,58.91
0.238466,4.59877,51.8543
0.238527,3.92687,60.7423
0.238588,4.88457,48.8453
0.238649,2.27552,104.877
0.23871,3.87896,61.5398
0.238771,3.96603,60.2041
0.238832,3.85216,61.9996
0.238894,4.06269,58.8018
0.238955,3.66297,65.2351
0.239016,3.60099,66.375
0.239077,2.53405,94.3457
0.239138,3.8803,61.6287
0.239199,3.89574,61.4001
0.23926,4.36944,54.7575
0.239321,3.55038,67.407
0.239382,4.41031,54.2778
0.239443,3.66905,65.2602
0.239504,3.54757,67.512
0.239565,2.41667,99.1302
0.239626,4.02037,59.6029
0.239687,3.71555,64.5092
0.239748,4.22508,56.7441
0.239809,3.33915,71.8175
0.23987,4.22639,56.7553
0.239931,4.5077,53.2269
0.239992,2.72405,88.1012
0.240053,5.2999,45.2939
0.240114,4.3782,54.8431
0.240175,4.55502,52.7276
0.240236,3.56082,67.4667
0.240297,4.31208,55.7265
0.240358,3.97365,60.4881
0.240419,2.05816,116.813
0.24048,4.18848,57.4148
0.240541,3.69175,65.1564
0.240602,3.84329,62.6032
0.240664,4.01686,59.9134
0.240725,3.46599,69.4533
0.240786,4.35575,55.2799
0.240847,3.76287,64.0062
0.240908,2.15332,111.877
0.240969,3.94645,61.0597
0.24103,3.80203,63.395
0.241091,3.59837,67
0.241152,4.47483,53.8907
0.241213,4.06585,59.3265
0.241274,4.50828,53.518
0.241335,2.23742,107.863
0.241396,4.35438,55.4375
0.241457,4.62659,52.1889
0.241518,3.86596,62.473
0.241579,5.00468,48.2706
0.24164,4.15838,58.1092
0.241701,2.76269,87.4876
0.241762,3.89063,62.1395
0.241823,3.8324,63.0997
0.241884,4.59532,52.637
0.241945,3.62731,66.7009
0.242006,4.04933,59.7645
0.242067,4.20334,57.5893
0.242128,2.16509,111.833
0.242189,3.93859,61.4914
0.24225,3.94949,61.3371
0.242311,4.26354,56.8334
0.242373,4.525,53.563
0.242434,3.88162,62.4568
0.242495,4.31651,56.1783
0.242556,3.16627,76.6062
0.242617,4.5904,52.8531
0.242678,5.195,46.7137
0.242739,4.60976,52.6575
0.2428,4.04513,60.0227
0.242861,3.44374,70.5224
0.242922,4.21804,57.5911
0.242983,2.33275,104.161
0.243044,4.2442,57.2649
0.243105,4.23741,57.3711
0.243166,3.43191,70.8543
0.243227,4.68646,51.8999
0.243288,3.67316,66.2339
0.243349,3.56328,68.2935
0.24341,2.58829,94.0427
0.243471,4.24705,57.3271
0.243532,4.26701,57.0732
0.243593,4.18123,58.2587
0.243654,3.55059,68.6237
0.243715,4.64739,52.4414
0.243776,2.06016,118.329
0.243837,3.70994,65.7254
0.243898,4.26552,57.179
0.243959,3.56443,68.4428
0.24402,4.35332,56.0539
0.244081,3.82631,63.7902
0.244143,3.78205,64.5529
0.244204,4.60427,53.0385
0.244265,2.1392,114.185
0.244326,4.19289,58.2715
0.244387,3.871,63.1327
0.244448,3.60647,67.7803
0.244509,4.62597,52.8556
0.24457,3.80259,64.3166
0.244631,4.20212,58.216
0.244692,2.12728,115.026
0.244753,3.83351,63.8457
0.244814,4.30904,56.814
0.244875,3.80045,64.4331
0.244936,3.4942,70.0979
0.244997,4.51598,54.2511
0.245058,3.71887,65.8958
0.245119,2.23504,109.671
0.24518,3.87765,63.2291
0.245241,4.25556,57.6285
0.245302,4.41824,55.5204
0.245363,3.69466,66.4102
0.245424,4.3357,56.6055
0.245485,4.17314,58.8251
0.245546,3.67491,66.817
0.245607,2.46482,99.6451
0.245668,3.7617,65.3077
0.245729,4.08915,60.093
0.24579,4.35662,56.4177
0.245852,3.61352,68.0366
0.245913,4.12504,59.6146
0.245974,3.97835,61.8281
0.246035,2.09249,117.58
0.246096,4.52502,54.3855
0.246157,3.62474,67.9102
0.246218,4.12666,59.6651
0.246279,3.84915,63.9827
0.24634,4.17306,59.031
0.246401,4.21181,58.5023
0.246462,3.90097,63.1796
0.246523,2.46825,99.8778
0.246584,4.5851,53.7794
0.246645,3.79914,64.9213
0.246706,4.55412,54.1721
0.246767,3.46174,71.2841
0.246828,4.20133,58.75
0.246889,3.66532,67.3582
0.24695,3.76639,65.5668
0.247011,2.43007,101.648
0.247072,3.89325,63.4617
0.247133,3.54212,69.7698
0.247194,4.3006,57.479
0.247255,3.74685,65.9903
0.247316,3.9615,62.43
0.247377,4.13149,59.8761
0.247438,4.57291,54.1097
0.247499,2.43588,101.606
0.247561,4.55137,54.3925
0.247622,4.16431,59.4628
0.247683,3.91392,63.2824
0.247744,3.92026,63.1958
0.247805,4.08004,60.7359
0.247866,3.47116,71.4071
0.247927,2.37027,104.599
0.247988,4.78849,51.7883
0.248049,4.3246,57.3576
0.24811,4.89681,50.6677
0.248171,3.97787,62.3878
0.248232,4.52284,54.884
0.248293,3.81954,65.006
0.248354,1.964,126.453
0.248415,4.49555,55.258
0.248476,3.7827,65.6875
0.248537,4.09026,60.7631
0.248598,3.94014,63.0938
0.248659,3.81169,65.236
0.24872,4.56464,54.4884
0.248781,1.97973,125.664
0.248842,3.7152,66.9796
0.248903,4.55306,54.6672
0.248964,4.01701,61.9774
0.249025,4.49108,55.4489
0.249086,3.64385,68.358
0.249147,4.75066,52.4448
0.249208,2.29837,108.428
0.249269,3.80348,65.5373
0.249331,4.50188,55.3836
0.249392,4.32264,57.6943
0.249453,4.56725,54.6176
0.249514,4.10289,60.8141
0.249575,4.84546,51.5069
0.249636,2.65341,94.0813
0.249697,4.27154,58.4559
0.249758,4.48182,55.7268
0.249819,4.22629,59.1107
0.24988,2.69257,92.8034
0.249941,5.13434,48.6802
0.250002,4.01093,62.3302
0.250063,4.84477,51.615
0.250124,4.76436,52.499
0.250185,3.50426,71.3944
0.250246,4.79975,52.1373
0.250307,4.95598,50.5061
0.250368,4.28557,58.4212
0.250429,4.61373,54.2791
0.25049,3.16474,79.1504
0.250551,4.04853,61.8869
0.250612,4.72958,52.9883
0.250673,4.17092,60.1002
0.250734,3.67373,68.2506
0.250795,5.47423,45.8138
0.250856,5.17359,48.4878
0.250917,4.35401,57.6291
0.250978,4.95633,50.6379
0.25104,3.11337,80.6327
0.251101,5.86765,42.7941
0.251162,4.29225,58.5152
0.251223,4.58858,54.7495
0.251284,4.88358,51.4548
0.251345,3.21558,78.1647
0.251406,4.82828,52.0694
0.251467,4.3383,57.9643
0.251528,4.35203,57.7955
0.251589,4.20188,59.8753
0.25165,4.83489,52.0487
0.251711,3.00744,83.6961
0.251772,4.26121,59.0846
0.251833,5.13512,49.0413
0.251894,4.2545,59.2065
0.251955,5.3958,46.6947
0.252016,2.79105,90.2943
0.252077,5.22051,48.286
0.252138,5.57794,45.2027
0.252199,5.28096,47.7563
0.25226,4.53696,55.6012
0.252321,5.55358,45.434
0.252382,2.87088,87.9112
0.252443,5.45885,46.2447
0.252504,4.52882,55.755
0.252565,5.37552,46.9844
0.252626,4.34534,58.1373
0.252687,2.69528,93.7519
0.252748,5.02572,50.291
0.25281,3.97217,63.6452
0.252871,5.31001,47.6215
0.252932,4.85247,52.1243
0.252993,3.29191,76.8529
0.253054,4.81134,52.5953
0.253115,4.90052,51.6506
0.253176,5.00468,50.5878
0.253237,5.04638,50.1819
0.253298,3.03018,83.5918
0.253359,4.9096,51.6048
0.25342,4.90695,51.6451
0.253481,4.45423,56.9079
0.253542,4.97185,50.9955
0.253603,4.90033,51.7522
0.253664,3.03774,83.5042
0.253725,4.27079,59.4094
0.253786,4.98793,50.88
0.253847,4.42084,57.4205
0.253908,5.3225,47.7047
0.253969,3.99394,63.5887
0.25403,3.0704,82.7353
0.254091,4.88468,52.018
0.254152,4.28243,59.3476
0.254213,4.8782,52.1121
0.254274,4.03396,63.0334
0.254335,5.18903,49.014
0.254396,2.54206,100.075
0.254457,5.38781,47.2284
0.254519,4.21653,60.3621
0.25458,4.58522,55.5218
0.254641,5.42506,46.9379
0.254702,4.9031,51.9471
0.254763,3.05881,83.2882
0.254824,4.678,54.4728
0.254885,5.42163,47.0125
0.254946,3.87356,65.8169
0.255007,4.87856,52.2709
0.255068,4.73561,53.8617
0.255129,3.57531,71.3585
0.25519,5.2629,48.4884
0.255251,5.79854,44.0198
0.255312,4.44481,57.4405
0.255373,4.96542,51.4303
0.255434,4.88158,52.3261
0.255495,3.11835,81.9329
0.255556,4.80617,53.1725
0.255617,4.27197,59.8359
0.255678,5.39585,47.3842
0.255739,4.28334,59.7056
0.2558,3.55268,72.002
0.255861,4.63449,55.2081
0.255922,5.33265,47.9916
0.255983,4.39424,58.2543
0.256044,5.33237,48.017
0.256105,3.38464,75.6669
0.256166,5.34994,47.8821
0.256227,4.65958,54.9893
0.256289,4.98703,51.391
0.25635,4.37899,58.5407
0.256411,4.94675,51.8341
0.256472,3.13694,81.7585
0.256533,4.91033,52.2434
0.256594,4.7839,53.637
0.256655,4.60614,55.7201
0.256716,4.91476,52.2336
0.256777,3.04697,84.2728
0.256838,4.89418,52.4782
0.256899,4.46781,57.4999
0.25696,6.06754,42.3499
0.257021,4.95112,51.9116
0.257082,6.01526,42.7383
0.257143,3.02112,85.1151
0.257204,5.41385,47.5085
0.257265,4.3772,58.7739
0.257326,5.27581,48.7747
0.257387,4.73385,54.3716
0.257448,3.83186,67.1861
0.257509,4.65286,55.3443
0.25757,5.03098,51.1969
0.257631,4.36621,59.0057
0.257692,4.54806,56.6599
0.257753,3.35531,76.8195
0.257814,5.17817,49.7887
0.257875,4.71995,54.6353
0.257936,4.56571,56.4943
0.257998,4.44786,58.0048
0.258059,4.67078,55.2496
0.25812,3.48073,74.1568
0.258181,4.52956,56.9991
0.258242,4.71282,54.7955
0.258303,4.39442,58.7797
0.258364,5.24203,49.287
0.258425,4.49443,57.4989
0.258486,2.93956,87.9334
0.258547,5.4216,47.6883
0.258608,4.94798,52.2653
0.258669,4.86641,53.1539
0.25873,4.99129,51.8362
0.258791,3.2306,80.1063
0.258852,4.51804,57.293
0.258913,5.04666,51.3039
0.258974,5.1792,50.0027
0.259035,6.01843,43.0403
0.259096,4.61693,56.1187
0.259157,4.02245,64.4277
0.259218,4.24537,61.059
0.259279,5.14074,50.4362
0.25934,4.40769,58.8382
0.259401,5.46826,47.4376
0.259462,4.7402,54.7365
0.259523,3.29701,78.7147
0.259584,5.39549,48.1114
0.259645,4.64382,55.9121
0.259706,4.5584,56.9731
0.259768,5.35041,48.5509
0.259829,4.94559,52.5374
0.25989,3.31117,78.4888
0.259951,5.3353,48.7228
0.260012,5.37901,48.3382
0.260073,4.94862,52.5546
0.260134,5.37611,48.387
0.260195,4.66703,55.7517
0.260256,2.98106,87.3031
0.260317,5.13751,50.6698
0.260378,4.71752,55.1938
0.260439,5.03329,51.7433
0.2605,4.587,56.7909
0.260561,3.86772,67.3682
0.260622,5.30918,49.089
0.260683,5.53938,47.06
0.260744,4.92873,52.9029
0.260805,4.8423,53.8598
0.260866,3.0066,86.7646
0.260927,4.93409,52.8825
0.260988,5.67637,45.978
0.261049,5.08511,51.336
0.26111,4.41214,59.1799
0.261171,3.66779,71.2068
0.261232,4.7647,54.8266
0.261293,5.28476,49.4428
0.261354,4.96749,52.6129
0.261415,4.95592,52.7482
0.261477,4.04783,64.5968
0.261538,2.27348,115.038
0.261599,5.10605,51.233
0.26166,3.71153,70.4992
0.261721,4.6283,56.5479
0.261782,3.80122,68.8678
0.261843,5.17392,50.6082
0.261904,2.91381,89.8838
0.261965,4.37715,59.8483
0.262026,5.10244,51.353
0.262087,3.98451,65.7765
0.262148,4.52753,57.9009
0.262209,2.61135,100.411
0.26227,4.62361,56.724
0.262331,4.55466,57.5961
0.262392,3.94371,66.5343
0.262453,5.43395,48.2988
0.262514,4.16253,63.0661
0.262575,3.07696,85.3358
0.262636,4.42981,59.2884
0.262697,4.52597,58.0422
0.262758,4.44796,59.0739
0.262819,3.702,70.9938
0.26288,4.96295,52.9686
0.262941,2.60806,100.819
0.263002,5.04017,52.1812
0.263063,3.69525,71.1896
0.263124,4.23599,62.1164
0.263186,4.77882,55.0733
0.263247,3.71797,70.8038
0.263308,2.87857,91.4717
0.263369,3.89475,67.6214
0.26343,4.30799,61.1491
0.263491,4.52232,58.2644
0.263552,3.77072,69.8943
0.263613,3.2783,80.4114
0.263674,4.08684,64.5177
0.263735,4.32296,61.0079
0.263796,4.30779,61.2369
0.263857,3.84146,68.6866
0.263918,5.50576,47.9349
0.263979,2.32666,113.458
0.26404,5.1402,51.3676
0.264101,4.34002,60.8525
0.264162,4.53219,58.2858
0.264223,4.23484,62.3926
0.264284,4.20169,62.8994
0.264345,3.06246,86.3179
0.264406,4.00155,66.0759
0.264467,4.2886,61.6676
0.264528,4.71872,56.0593
0.264589,4.23949,62.4107
0.26465,4.67728,56.5821
0.264711,2.40199,110.205
0.264772,5.1631,51.2817
0.264833,3.98436,66.4682
0.264894,4.30841,61.4831
0.264956,4.07927,64.9517
0.265017,4.11077,64.4688
0.265078,3.02703,87.5702
0.265139,4.4159,60.0418
0.2652,4.45585,59.5171
0.265261,4.11541,64.4555
0.265322,4.35294,60.9523
0.265383,4.1009,64.7133
0.265444,2.23489,118.772
0.265505,4.52314,58.6992
0.265566,4.31084,61.6043
0.265627,3.96052,67.0687
0.265688,4.62749,57.4151
0.265749,2.43341,109.208
0.26581,4.84154,54.9019
0.265871,3.8931,68.2929
0.265932,4.33862,61.2942
0.265993,4.43848,59.9289
0.266054,5.40889,49.1883
0.266115,5.36905,49.5647
0.266176,3.21735,82.7314
0.266237,5.56703,47.824
0.266298,4.24506,62.7314
0.266359,4.86211,54.7826
0.26642,4.29606,62.0151
0.266481,5.01495,53.1374
0.266542,2.33227,114.284
0.266603,4.51627,59.0318
0.266665,4.43379,60.1436
0.266726,4.11389,64.8354
0.266787,4.54791,58.6614
0.266848,4.0295,66.2235
0.266909,2.8934,92.2475
0.26697,4.19955,63.571
0.267031,3.98297,67.0432
0.267092,4.64136,57.546
0.267153,4.08794,65.3515
0.267214,5.14715,51.9149
0.267275,2.59511,102.992
0.267336,5.04443,52.9962
0.267397,4.05353,65.9664
0.267458,4.2375,63.1169
0.267519,4.27792,62.5349
0.26758,2.55039,104.917
0.267641,4.94176,54.1591
0.267702,3.94486,67.8609
0.267763,4.94395,54.1597
0.267824,4.08784,65.5173
