Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.750551,6.35982,118.015
0.750612,4.03873,185.854
0.750673,7.1939,104.349
0.750734,6.37119,117.833
0.750795,6.33298,118.553
0.750856,4.81746,155.861
0.750917,3.92358,191.386
0.750978,5.1434,146.008
0.75104,6.08008,123.525
0.751101,4.9455,151.876
0.751162,6.54399,114.786
0.751223,3.26355,230.186
0.751284,6.29212,119.401
0.751345,6.08232,123.529
0.751406,5.58359,134.574
0.751467,5.84286,128.613
0.751528,5.63034,133.478
0.751589,5.26217,142.829
0.75165,6.72272,111.807
0.751711,7.48638,100.41
0.751772,7.01114,107.225
0.751833,5.85565,128.394
0.751894,3.24989,231.36
0.751955,7.07046,106.352
0.752016,5.4344,138.381
0.752077,6.72587,111.819
0.752138,6.1097,123.106
0.752199,5.80569,129.562
0.75226,4.04069,186.171
0.752321,5.66704,132.754
0.752382,6.88163,109.332
0.752443,6.17157,121.921
0.752504,3.44746,218.278
0.752565,4.85215,155.099
0.752626,5.42431,138.751
0.752687,6.86987,109.564
0.752748,5.51181,136.57
0.75281,6.25321,120.388
0.752871,5.95885,126.345
0.752932,3.47374,216.75
0.752993,6.19154,121.616
0.753054,5.68583,132.444
0.753115,6.73086,111.89
0.753176,5.658,133.117
0.753237,5.85757,128.592
0.753298,3.05264,246.769
0.753359,6.48872,116.103
0.75342,6.16119,122.285
0.753481,5.76704,130.653
0.753542,6.57348,114.634
0.753603,5.89943,127.742
0.753664,5.99056,125.809
0.753725,6.08356,123.895
0.753786,5.70213,132.194
0.753847,3.49172,215.896
0.753908,6.10182,123.555
0.753969,6.17735,122.054
0.75403,5.58526,135.004
0.754091,5.61205,134.37
0.754152,5.96164,126.501
0.754213,6.18582,121.926
0.754274,7.18315,105.006
0.754335,4.39727,171.546
0.754396,6.75455,111.687
0.754457,6.11539,123.37
0.754519,6.12428,123.201
0.75458,7.08409,106.517
0.754641,6.96067,108.415
0.754702,3.77949,199.684
0.754763,6.43486,117.293
0.754824,6.59303,114.488
0.754885,6.94939,108.626
0.754946,6.23604,121.062
0.755007,3.61782,208.691
0.755068,6.31915,119.489
0.755129,6.65706,113.433
0.75519,7.10247,106.328
0.755251,7.69143,98.1938
0.755312,7.96159,94.8695
0.755373,3.97689,189.941
0.755434,6.55556,115.236
0.755495,6.52658,115.757
0.755556,6.90765,109.38
0.755617,5.65869,133.532
0.755678,4.03048,187.491
0.755739,6.13559,123.173
0.7558,7.01831,107.69
0.755861,7.11512,106.233
0.755922,7.20987,104.845
0.755983,6.99775,108.032
0.756044,7.15999,105.593
0.756105,3.6529,206.988
0.756166,7.54954,100.161
0.756227,6.71614,112.598
0.756289,6.88235,109.888
0.75635,6.65092,113.721
0.756411,7.15745,105.682
0.756472,3.84606,196.688
0.756533,6.15629,122.888
0.756594,6.4804,116.751
0.756655,6.07982,124.453
0.756716,6.19103,122.228
0.756777,6.00626,125.998
0.756838,5.3452,141.592
0.756899,5.56122,136.103
0.75696,2.97191,254.705
0.757021,6.34367,119.335
0.757082,5.70909,132.61
0.757143,5.75779,131.499
0.757204,5.8861,128.643
0.757265,5.98766,126.471
0.757326,6.22729,121.614
0.757387,2.91716,259.632
0.757448,5.61907,134.8
0.757509,5.16818,146.572
0.75757,5.42136,139.738
0.757631,6.03254,125.591
0.757692,5.33057,142.141
0.757753,2.81122,269.546
0.757814,5.72087,132.465
0.757875,5.99707,126.374
0.757936,6.3705,118.976
0.757998,6.46888,117.176
0.758059,5.74372,131.98
0.75812,5.9101,128.275
0.758181,2.93522,258.305
0.758242,5.85017,129.61
0.758303,6.668,113.723
0.758364,6.03755,125.608
0.758425,6.44663,117.647
0.758486,5.77595,131.318
0.758547,3.48989,217.355
0.758608,5.95188,127.457
0.758669,6.1306,123.751
0.75873,5.77394,131.406
0.758791,5.26951,143.997
0.758852,5.71328,132.823
0.758913,3.29291,230.468
0.758974,6.58412,115.273
0.759035,5.41581,140.152
0.759096,5.95851,127.397
0.759157,6.10421,124.366
0.759218,5.77203,131.534
0.759279,4.01452,189.133
0.75934,5.93006,128.049
0.759401,6.74716,112.551
0.759462,6.44171,117.898
0.759523,5.87864,129.201
0.759584,3.83874,197.874
0.759645,5.86715,129.474
0.759706,6.26829,121.198
0.759768,5.89778,128.823
0.759829,6.55273,115.956
0.75989,6.13701,123.821
0.759951,3.16561,240.064
0.760012,6.16599,123.259
0.760073,5.42017,140.23
0.760134,5.75036,132.189
0.760195,5.16397,147.211
0.760256,6.84215,111.114
0.760317,6.07418,125.172
0.760378,3.31742,229.208
0.760439,6.33235,120.088
0.7605,5.01983,151.499
0.760561,5.75847,132.077
0.760622,6.24452,121.806
0.760683,3.40967,223.096
0.760744,6.15646,123.568
0.760805,6.14496,123.81
0.760866,6.24023,121.929
0.760927,5.63651,135
0.760988,7.00292,108.667
0.761049,8.06526,94.3615
0.76111,3.77149,201.806
0.761171,6.44464,118.109
0.761232,5.65658,134.575
0.761293,3.84918,197.781
0.761354,5.96627,127.61
0.761415,6.01606,126.564
0.761477,4.35203,174.971
0.761538,6.10481,124.744
0.761599,5.75704,132.29
0.76166,3.7079,205.415
0.761721,6.543,116.418
0.761782,3.89512,195.573
0.761843,7.12774,106.884
0.761904,6.02051,126.551
0.761965,4.20505,181.202
0.762026,7.63427,99.8164
0.762087,7.54778,100.968
0.762148,4.28411,177.901
0.762209,6.6566,114.504
0.76227,4.02066,189.588
0.762331,6.72232,113.403
0.762392,5.58717,136.454
0.762453,4.57764,166.56
0.762514,6.33318,120.4
0.762575,5.99229,127.259
0.762636,4.2713,178.549
0.762697,7.32206,104.164
0.762758,4.47649,170.392
0.762819,6.86733,111.08
0.76288,4.85003,157.294
0.762941,7.77914,98.0752
0.763002,6.56542,116.215
0.763063,4.65686,163.858
0.763124,12.5103,60.9998
0.763186,5.72386,133.334
0.763247,9.73252,78.4223
0.763308,8.37944,91.0929
0.763369,9.18673,83.0947
0.76343,4.86283,156.993
0.763491,6.92431,110.262
0.763552,3.40853,224.012
0.763613,6.18849,123.392
0.763674,4.89767,155.926
0.763735,6.07024,125.816
0.763796,3.54687,215.343
0.763857,6.34709,120.348
0.763918,4.67446,163.424
0.763979,6.19788,123.265
0.76404,3.63724,210.06
0.764101,6.44838,118.495
0.764162,6.52815,117.056
0.764223,6.15503,124.162
0.764284,4.78358,159.773
0.764345,7.68239,99.4931
0.764406,8.51476,89.7742
0.764467,5.42759,140.848
0.764528,3.88447,196.817
0.764589,6.82388,112.046
0.76465,6.73499,113.534
0.764711,3.77502,202.572
0.764772,7.29311,104.862
0.764833,6.2584,122.209
0.764894,6.1779,123.811
0.764956,4.56747,167.479
0.765017,7.31457,104.588
0.765078,5.82804,131.275
0.765139,6.35217,120.453
0.7652,4.05699,188.613
0.765261,6.55012,116.832
0.765322,5.76879,132.666
0.765383,6.1548,124.355
0.765444,4.15561,184.195
0.765505,6.25553,122.373
0.765566,5.85663,130.718
0.765627,5.14918,148.689
0.765688,3.85602,198.569
0.765749,5.80516,131.908
0.76581,6.29448,121.664
0.765871,3.6797,208.134
0.765932,6.72326,113.923
0.765993,5.80675,131.914
0.766054,5.2729,145.281
0.766115,6.00328,127.616
0.766176,2.96709,258.224
0.766237,6.3115,121.403
0.766298,6.07628,126.113
0.766359,6.98196,109.763
0.76642,4.36414,175.618
0.766481,7.12879,107.519
0.766542,6.42902,119.232
0.766603,6.68511,114.673
0.766665,6.28229,122.036
0.766726,6.14708,124.73
0.766787,3.38046,226.829
0.766848,7.45139,102.913
0.766909,6.2801,122.117
0.76697,3.66411,209.32
0.767031,7.06129,108.625
0.767092,5.53076,138.696
0.767153,6.80623,112.713
0.767214,4.2821,179.168
0.767275,6.42157,119.484
0.767336,6.95078,110.396
0.767397,4.13745,185.476
0.767458,6.69877,114.567
0.767519,5.65849,135.64
0.76758,4.06106,189.01
0.767641,6.58654,116.547
0.767702,5.51869,139.109
0.767763,4.22526,181.708
0.767824,6.43933,119.24
0.767885,6.45503,118.959
0.767946,5.78749,132.691
0.768007,3.92312,195.764
0.768068,7.20206,106.646
0.768129,4.00184,191.944
0.76819,7.14837,107.464
0.768251,5.1332,149.663
0.768312,5.78639,132.779
0.768373,3.43961,223.389
0.768435,7.33385,104.779
0.768496,4.03849,190.293
0.768557,6.42727,119.577
0.768618,6.48536,118.516
0.768679,3.83836,200.262
0.76874,7.14196,107.637
0.768801,6.94569,110.687
0.768862,3.57826,214.87
0.768923,7.10775,108.181
0.768984,5.91671,129.968
0.769045,6.59744,116.567
0.769106,3.74659,205.282
0.769167,6.71791,114.495
0.769228,6.09377,126.232
0.769289,3.53035,217.907
0.76935,6.86149,112.126
0.769411,6.28461,122.428
0.769472,4.4398,173.312
0.769533,7.05296,109.108
0.769594,5.86922,131.124
0.769655,4.17125,184.514
0.769716,10.5781,72.7651
0.769777,8.16287,94.3022
0.769838,9.56025,80.5249
0.769899,5.9267,129.903
0.76996,7.91981,97.2196
0.770021,7.48879,102.823
0.770082,7.49308,102.772
0.770144,6.81075,113.078
0.770205,6.87869,111.97
0.770266,6.71774,114.661
0.770327,2.93171,262.756
0.770388,5.9082,130.393
0.770449,5.86798,131.297
0.77051,6.35872,121.174
0.770571,6.03392,127.706
0.770632,6.63941,116.069
0.770693,6.41962,120.053
0.770754,2.76885,278.366
0.770815,6.67068,115.553
0.770876,6.08465,126.692
0.770937,5.91922,130.243
0.770998,6.26576,123.049
0.771059,5.6094,137.458
0.77112,7.30702,105.531
0.771181,3.16705,243.502
0.771242,6.22577,123.879
0.771303,5.8994,130.743
0.771364,5.98167,128.955
0.771425,6.6762,115.549
0.771486,6.12701,125.916
0.771547,6.29691,122.528
0.771608,3.51697,219.396
0.771669,6.53553,118.073
0.77173,6.01802,128.237
0.771791,5.99907,128.652
0.771852,6.58448,117.223
0.771914,6.89974,111.876
0.771975,3.04754,253.311
0.772036,5.79101,133.316
0.772097,5.47,141.151
0.772158,8.25929,93.4896
0.772219,6.20432,124.465
0.77228,6.49951,118.821
0.772341,5.70091,135.477
0.772402,3.58056,215.721
0.772463,5.96867,129.42
0.772524,6.29483,122.723
0.772585,4.48558,172.237
0.772646,5.94353,129.998
0.772707,5.77739,133.747
0.772768,5.51095,140.224
0.772829,5.73902,134.662
0.77289,3.1847,242.688
0.772951,5.40743,142.942
0.773012,6.39363,120.904
0.773073,6.26319,123.431
0.773134,5.59227,138.251
0.773195,6.16899,125.336
0.773256,5.74268,134.651
0.773317,3.11585,248.188
0.773378,6.04297,127.98
0.773439,6.09104,126.98
0.7735,6.49862,119.025
0.773561,6.29563,122.873
0.773623,6.0687,127.477
0.773684,6.12698,126.275
0.773745,5.60417,138.066
0.773806,5.93956,130.28
0.773867,2.65794,291.153
0.773928,6.67853,115.883
0.773989,5.46518,141.622
0.77405,6.08528,127.2
0.774111,6.11525,126.587
0.774172,5.71361,135.496
0.774233,3.08361,251.08
0.774294,6.64747,116.479
0.774355,6.29959,122.922
0.774416,6.0864,127.237
0.774477,5.59752,138.361
0.774538,6.16505,125.634
0.774599,6.84846,113.106
0.77466,7.22203,107.264
0.774721,3.34332,231.722
0.774782,6.76214,114.576
0.774843,6.42398,120.617
0.774904,5.41012,143.232
0.774965,7.19197,107.754
0.775026,6.58193,117.751
0.775087,3.65657,211.971
0.775148,6.36846,121.717
0.775209,6.05839,127.956
0.77527,5.03472,153.985
0.775331,6.11762,126.738
0.775393,6.47794,119.697
0.775454,7.23928,107.118
0.775515,6.42066,120.784
0.775576,2.95723,262.264
0.775637,6.07563,127.663
0.775698,5.69236,136.27
0.775759,6.43953,120.468
0.77582,6.83073,113.578
0.775881,3.23506,239.835
0.775942,5.934,130.762
0.776003,5.11164,151.811
0.776064,6.33408,122.522
0.776125,5.86546,132.321
0.776186,6.35582,122.122
0.776247,5.90508,131.454
0.776308,2.59123,299.591
0.776369,5.71391,135.873
0.77643,5.96535,130.157
0.776491,6.08354,127.638
0.776552,6.24071,124.433
0.776613,6.43595,120.668
0.776674,2.5789,301.165
0.776735,6.08158,127.719
0.776796,5.86428,132.462
0.776857,6.18404,125.623
0.776918,6.73226,115.402
0.776979,6.001,129.475
0.77704,5.59669,138.839
0.777102,6.35099,122.359
0.777163,3.1288,248.39
0.777224,7.04936,110.254
0.777285,6.21955,124.974
0.777346,6.89723,112.704
0.777407,6.24343,124.516
0.777468,6.68596,116.284
0.777529,3.91205,198.752
0.77759,6.5815,118.148
0.777651,6.15872,126.268
0.777712,6.48673,119.893
0.777773,5.92814,131.2
0.777834,5.6833,136.863
0.777895,2.82099,275.752
0.777956,6.12387,127.037
0.778017,6.01917,129.257
0.778078,5.36724,144.968
0.778139,6.40092,121.567
0.7782,5.60767,138.774
0.778261,3.24345,239.948
0.778322,5.51323,141.174
0.778383,5.8845,132.277
0.778444,5.56433,139.899
0.778505,6.5311,119.2
0.778566,2.986,260.739
0.778627,5.97353,130.346
0.778688,6.24963,124.598
0.778749,5.78802,134.545
0.778811,7.09305,109.799
0.778872,7.66396,101.628
0.778933,3.58828,217.077
0.778994,6.32312,123.198
0.779055,5.69109,136.89
0.779116,6.26781,124.304
0.779177,6.27802,124.112
0.779238,5.94056,131.172
0.779299,6.2111,125.469
0.77936,2.92413,266.527
0.779421,6.56096,118.797
0.779482,5.47541,142.361
0.779543,5.75662,135.417
0.779604,6.15827,126.595
0.779665,5.54797,140.532
0.779726,6.64919,117.266
0.779787,6.98282,111.672
0.779848,3.76874,206.925
0.779909,6.33618,123.088
0.77997,5.73988,135.886
0.780031,5.70956,136.618
0.780092,6.75996,115.399
0.780153,5.46907,142.648
0.780214,3.75738,207.648
0.780275,5.95695,130.986
0.780336,6.37319,122.441
0.780397,6.3144,123.59
0.780458,6.17527,126.385
0.780519,6.29098,124.07
0.780581,2.6278,297.047
0.780642,6.00865,129.92
0.780703,6.20238,125.871
0.780764,6.64378,117.518
0.780825,6.46225,120.829
0.780886,5.36084,145.665
0.780947,6.11998,127.606
0.781008,2.66772,292.763
0.781069,6.23359,125.3
0.78113,6.04867,129.141
0.781191,7.09708,110.072
0.781252,5.94164,131.487
0.781313,5.98452,130.556
0.781374,3.84586,203.173
0.781435,5.92097,131.977
0.781496,6.65962,117.348
0.781557,6.3906,122.298
0.781618,6.25911,124.877
0.781679,6.86714,113.829
0.78174,2.89898,269.66
0.781801,6.14726,127.179
0.781862,6.48486,120.567
0.781923,5.62163,139.092
0.781984,6.73407,116.124
0.782045,6.43053,121.614
0.782106,3.18423,245.619
0.782167,6.41925,121.847
0.782228,5.98851,130.622
0.78229,6.3568,123.063
0.782351,5.90068,132.587
0.782412,6.16481,126.916
0.782473,3.6859,212.288
0.782534,5.6075,139.551
0.782595,6.27032,124.809
0.782656,6.69282,116.94
0.782717,5.93387,131.907
0.782778,6.03728,129.657
0.782839,3.08286,253.933
0.7829,6.1654,126.983
0.782961,5.38687,145.346
0.783022,6.4091,122.173
0.783083,7.53255,103.96
0.783144,6.93507,112.925
0.783205,4.3186,181.356
0.783266,6.82715,114.728
0.783327,7.14349,109.656
0.783388,7.12664,109.924
0.783449,7.30022,107.319
0.78351,4.50034,174.1
0.783571,7.86188,99.6671
0.783632,7.38209,106.153
0.783693,6.53596,119.905
0.783754,7.39899,105.927
0.783815,7.24994,108.113
0.783876,4.70703,166.533
0.783937,7.02716,111.558
0.783998,7.06089,111.034
0.78406,6.9926,112.127
0.784121,3.81309,205.639
0.784182,5.83015,134.504
0.784243,7.07229,110.89
0.784304,7.5803,103.466
0.784365,7.19111,109.074
0.784426,8.28566,94.6727
0.784487,3.52697,222.425
0.784548,7.1825,109.23
0.784609,7.67114,102.281
0.78467,8.16849,96.0606
0.784731,4.73232,165.824
0.784792,8.3962,93.4699
0.784853,7.92693,99.0109
0.784914,6.73708,116.507
0.784975,8.53822,91.9366
0.785036,5.05949,155.161
0.785097,7.42263,105.771
0.785158,7.25676,108.197
0.785219,8.02454,97.8522
0.78528,4.51396,173.967
0.785341,7.0285,111.737
0.785402,7.17471,109.468
0.785463,7.68249,102.241
0.785524,7.95472,98.7495
0.785585,8.43973,93.0818
0.785646,4.34656,180.751
0.785707,6.85868,114.557
0.785769,5.86965,133.87
0.78583,4.415,177.991
0.785891,6.23286,126.088
0.785952,6.72389,116.889
0.786013,6.1372,128.074
0.786074,3.19137,246.313
0.786135,6.8643,114.525
0.786196,6.3172,124.453
0.786257,6.49241,121.104
0.786318,4.09431,192.052
0.786379,7.93587,99.0917
0.78644,8.53098,92.1863
0.786501,8.37722,93.8857
0.786562,5.65631,139.059
0.786623,9.47522,83.019
0.786684,9.46989,83.0721
0.786745,3.73238,210.789
0.786806,6.89176,114.166
0.786867,5.25813,149.648
0.786928,6.27884,125.33
0.786989,3.0857,255.044
0.78705,6.42167,122.562
0.787111,5.07719,155.029
0.787172,6.50868,120.942
0.787233,3.85252,204.343
0.787294,6.56927,119.845
0.787355,5.72691,137.483
0.787416,5.66025,139.113
0.787477,5.66152,139.093
0.787539,3.52527,223.398
0.7876,6.09598,129.2
0.787661,6.6562,118.335
0.787722,3.87424,203.323
0.787783,7.09378,111.053
0.787844,5.98517,131.633
0.787905,6.76406,116.484
0.787966,4.24783,185.498
0.788027,6.57869,119.785
0.788088,5.94537,132.555
0.788149,5.93683,132.756
0.78821,4.54194,173.54
0.788271,6.61996,119.075
0.788332,6.8942,114.347
0.788393,3.87432,203.492
0.788454,6.96392,113.22
0.788515,6.74885,116.837
0.788576,4.53748,173.792
0.788637,6.6965,117.769
0.788698,6.16898,127.849
0.788759,7.23654,108.997
0.78882,3.86556,204.064
0.788881,7.02245,112.337
0.788942,6.37791,123.699
0.789003,4.83721,163.111
0.789064,6.59899,119.574
0.789125,6.17958,127.699
0.789186,3.81032,207.118
0.789248,6.02064,131.09
0.789309,6.93504,113.815
0.78937,6.32479,124.806
0.789431,3.86554,204.223
0.789492,7.56634,104.343
0.789553,5.89442,133.949
0.789614,6.38254,123.715
0.789675,3.90131,202.413
0.789736,6.91213,114.254
0.789797,6.82954,115.644
0.789858,4.21445,187.417
0.789919,7.23215,109.223
0.78998,6.60009,119.692
0.790041,3.87757,203.746
0.790102,6.58585,119.97
0.790163,5.66621,139.452
0.790224,4.89972,161.279
0.790285,7.01516,112.654
0.790346,4.27013,185.087
0.790407,6.71072,117.783
0.790468,5.64133,140.121
0.790529,4.35331,181.593
0.79059,6.80233,116.223
0.790651,4.50232,175.61
0.790712,7.11999,111.055
0.790773,6.34433,124.642
0.790834,4.22074,187.368
0.790895,7.2397,109.244
0.790956,7.42229,106.565
0.791018,7.71733,102.499
0.791079,6.20888,127.411
0.79114,6.37009,124.196
0.791201,6.48089,122.082
0.791262,6.52957,121.181
0.791323,5.93328,133.37
0.791384,6.48381,122.055
0.791445,5.76544,137.274
0.791506,3.18425,248.569
0.791567,6.05539,130.721
0.791628,6.11131,129.535
0.791689,6.39529,123.792
0.79175,6.16127,128.504
0.791811,7.33507,107.949
0.791872,2.64396,299.502
0.791933,6.1068,129.681
0.791994,6.8068,116.353
0.792055,6.40695,123.624
0.792116,6.33733,124.992
0.792177,6.38672,124.035
0.792238,5.79488,136.713
0.792299,6.7576,117.246
0.79236,3.44834,229.78
0.792421,6.83699,115.902
0.792482,6.10794,129.746
0.792543,5.96826,132.793
0.792604,6.89281,114.99
0.792665,5.97373,132.692
0.792727,6.01178,131.862
0.792788,2.86157,277.047
0.792849,6.18958,128.094
0.79291,5.79902,136.732
0.792971,5.37967,147.401
0.793032,6.19671,127.976
0.793093,3.73254,212.481
0.793154,6.29807,125.936
0.793215,6.16358,128.694
0.793276,6.37227,124.489
0.793337,3.99071,198.796
0.793398,6.58514,120.483
0.793459,7.02959,112.874
0.79352,6.26701,126.619
0.793581,3.46482,229.04
0.793642,7.71577,102.86
0.793703,5.25503,151.037
0.793764,6.61681,119.962
0.793825,3.85241,206.059
0.793886,6.85038,115.889
0.793947,5.81203,136.604
0.794008,5.43502,146.091
0.794069,4.30226,184.57
0.79413,6.04586,131.351
0.794191,6.39738,124.143
0.794252,4.51498,175.915
0.794313,6.41261,123.867
0.794374,6.00377,132.313
0.794436,5.88957,134.889
0.794497,6.2633,126.85
0.794558,4.68377,169.641
0.794619,6.57245,120.901
0.79468,6.85846,115.869
0.794741,3.87244,205.23
0.794802,8.36142,95.0558
0.794863,7.14871,111.19
0.794924,6.4064,124.083
0.794985,5.01313,158.581
0.795046,8.18571,97.1261
0.795107,7.0907,112.134
0.795168,3.31249,240.052
0.795229,6.95617,114.32
0.79529,5.75619,138.163
0.795351,6.55219,121.387
0.795412,4.24555,187.352
0.795473,7.09585,112.104
0.795534,6.09142,130.599
0.795595,5.89132,135.045
0.795656,6.74318,117.994
0.795717,3.9601,200.934
0.795778,6.87978,115.669
0.795839,6.10305,130.4
0.7959,6.27191,126.899
0.795961,3.58904,221.775
0.796022,6.85625,116.102
0.796083,6.01451,132.36
0.796144,5.18853,153.443
0.796206,7.32111,108.755
0.796267,6.1989,128.453
0.796328,3.77598,210.893
0.796389,6.84361,116.37
0.79645,6.85718,116.148
0.796511,3.57805,222.611
0.796572,6.94774,114.652
0.796633,6.19432,128.607
0.796694,5.88525,135.371
0.796755,4.22777,188.457
0.796816,7.06331,112.811
0.796877,5.31213,150.011
0.796938,3.94893,201.811
0.796999,6.51282,122.374
0.79706,6.24105,127.712
0.797121,3.74321,212.951
0.797182,6.51522,122.357
0.797243,5.92074,134.653
0.797304,6.8999,115.553
0.797365,4.92944,161.756
0.797426,7.0696,112.796
0.797487,7.24113,110.133
0.797548,4.12268,193.454
0.797609,6.25563,127.503
0.79767,6.20034,128.65
0.797731,3.44076,231.847
0.797792,6.51551,122.445
0.797853,5.39923,147.772
0.797915,5.81341,137.254
0.797976,3.24015,246.277
0.798037,6.87001,116.162
0.798098,5.8191,137.151
0.798159,5.46312,146.099
0.79822,4.28222,186.403
0.798281,6.80442,117.318
0.798342,6.69464,119.251
0.798403,6.20132,128.747
0.798464,3.91903,203.74
0.798525,6.81641,117.147
0.798586,5.17925,154.189
0.798647,6.97789,114.454
0.798708,4.15357,192.294
0.798769,6.58834,121.24
0.79883,6.4983,122.929
0.798891,5.87257,136.038
0.798952,3.98187,200.647
0.799013,7.45659,107.155
0.799074,3.92857,203.401
0.799135,6.34294,125.988
0.799196,5.68812,140.503
0.799257,7.11087,112.399
0.799318,3.74991,213.157
0.799379,6.98726,114.405
0.79944,5.74142,139.241
0.799501,5.89819,135.55
0.799562,4.15879,192.258
0.799623,7.29143,109.666
0.799685,6.25985,127.748
0.799746,6.65306,120.207
0.799807,4.17598,191.525
0.799868,7.27149,110.001
0.799929,6.6079,121.056
0.79999,3.61193,221.485
0.800051,7.58208,105.519
0.800112,5.4995,145.488
0.800173,6.40431,124.943
0.800234,4.43068,180.612
0.800295,6.74624,118.628
0.800356,6.06822,131.893
0.800417,3.72325,214.978
0.800478,6.52492,122.68
0.800539,6.14285,130.32
0.8006,4.32758,185
0.800661,6.9628,114.991
0.800722,5.44566,147.039
0.800783,4.60767,173.793
0.800844,6.12221,130.81
0.800905,5.79715,138.155
0.800966,3.71932,215.353
0.801027,6.73705,118.899
0.801088,5.95842,134.446
0.801149,5.62166,142.511
0.80121,4.5781,175.009
0.801271,6.98455,114.721
0.801332,5.559,144.15
0.801394,4.93484,162.395
0.801455,7.16559,111.848
0.801516,4.71796,169.886
0.801577,7.68154,104.351
0.801638,6.82391,117.475
0.801699,6.2158,128.978
0.80176,3.70815,216.215
0.801821,6.82057,117.559
0.801882,6.10022,131.451
0.801943,3.72365,215.365
0.802004,7.36105,108.952
0.802065,5.93468,135.149
0.802126,4.45926,179.879
0.802187,6.49028,123.598
0.802248,5.95008,134.83
0.802309,4.2066,190.726
0.80237,6.77391,118.45
0.802431,6.5818,121.917
0.802492,6.23167,128.776
0.802553,3.75335,213.823
0.802614,7.13117,112.55
0.802675,6.56341,122.296
0.802736,6.85716,117.065
0.802797,4.43877,180.86
0.802858,6.98875,114.879
0.802919,6.38461,125.759
0.80298,6.25419,128.391
0.803041,3.73242,215.153
0.803102,7.3486,109.287
0.803164,5.65006,142.151
0.803225,6.53306,122.948
0.803286,3.74623,214.425
0.803347,7.44094,107.963
0.803408,6.21652,129.238
0.803469,4.08867,196.511
0.80353,7.34468,109.403
0.803591,6.71937,119.593
0.803652,3.89433,206.364
0.803713,7.8383,102.537
0.803774,6.2129,129.372
0.803835,4.129,194.68
0.803896,6.69481,120.078
0.803957,6.23865,128.867
0.804018,4.20713,191.108
0.804079,6.61416,121.569
0.80414,6.3663,126.312
0.804201,6.08152,132.237
0.804262,3.89954,206.245
0.804323,6.99773,114.941
0.804384,5.62132,143.095
0.804445,4.21894,190.675
0.804506,6.51914,123.407
0.804567,5.79239,138.901
0.804628,3.31645,242.617
0.804689,6.46314,124.504
0.80475,6.60422,121.854
0.804811,4.11299,195.676
0.804873,7.40984,108.622
0.804934,4.49021,179.264
0.804995,7.71049,104.402
0.805056,6.70142,120.132
0.805117,3.83265,210.068
0.805178,7.4559,107.992
0.805239,6.66703,120.779
0.8053,7.26419,110.859
0.805361,4.69468,171.548
0.805422,7.91307,101.784
0.805483,6.02529,133.684
0.805544,4.37896,183.958
0.805605,6.69041,120.412
0.805666,5.88823,136.826
0.805727,6.82202,118.107
0.805788,3.80032,212.032
0.805849,7.42459,108.538
0.80591,6.83464,117.916
0.805971,4.05978,198.526
0.806032,7.49143,107.594
0.806093,6.60837,121.981
0.806154,4.01678,200.697
0.806215,7.37701,109.288
0.806276,5.7484,140.261
0.806337,4.58432,175.89
0.806398,7.58388,106.331
0.806459,6.36603,126.682
0.80652,6.44143,125.208
0.806581,3.78793,212.934
0.806643,6.6189,121.87
0.806704,6.69593,120.477
0.806765,4.27546,188.697
0.806826,7.51248,107.398
0.806887,4.44545,181.508
0.806948,7.22554,111.68
0.807009,6.72747,119.957
0.80707,5.94949,135.654
0.807131,4.83383,166.976
0.807192,6.82458,118.277
0.807253,4.19799,192.295
0.807314,6.4935,124.326
0.807375,5.46353,147.775
0.807436,6.4362,125.452
0.807497,3.74856,215.415
0.807558,7.04168,114.683
0.807619,6.5729,122.871
0.80768,5.96667,135.365
0.807741,4.36985,184.844
0.807802,7.39677,109.21
0.807863,6.77594,119.225
0.807924,4.14656,194.842
0.807985,6.41998,125.855
0.808046,6.50473,124.224
0.808107,6.32813,127.701
0.808168,4.16306,194.128
0.808229,6.35327,127.215
0.80829,5.53514,146.029
0.808352,6.25433,129.247
0.808413,4.16939,193.892
0.808474,6.48768,124.617
0.808535,6.30133,128.312
0.808596,3.41972,236.451
0.808657,6.32301,127.891
0.808718,6.21683,130.085
0.808779,4.68093,172.782
0.80884,6.69218,120.863
0.808901,6.34945,127.397
0.808962,6.32779,127.843
0.809023,3.68968,219.266
0.809084,6.18478,130.819
0.809145,5.35921,150.982
0.809206,4.30216,188.093
0.809267,6.63528,121.964
0.809328,6.0459,133.864
0.809389,4.01537,201.573
0.80945,6.66363,121.473
0.809511,6.5153,124.248
0.809572,5.84344,138.544
0.809633,3.99828,202.495
0.809694,6.39026,126.708
0.809755,5.61528,144.206
0.809816,6.8705,117.869
0.809877,3.67271,220.512
0.809938,6.45373,125.499
0.809999,7.14242,113.407
0.810061,3.97437,203.821
0.810122,7.45457,108.674
0.810183,5.75101,140.877
0.810244,6.06765,133.535
0.810305,3.97201,204.004
0.810366,6.42369,126.153
0.810427,6.36652,127.295
0.810488,4.06725,199.272
0.810549,7.05638,114.867
0.81061,6.69023,121.163
0.810671,5.85386,138.485
0.810732,4.24021,191.201
0.810793,6.34432,127.798
0.810854,6.74712,120.178
0.810915,3.53653,229.296
0.810976,6.80325,119.204
0.811037,6.69053,121.222
0.811098,5.64906,143.581
0.811159,6.5703,123.458
0.81122,5.81215,139.573
0.811281,3.67801,220.576
