Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.694826,6.446,107.792
0.694887,11.9798,58.0049
0.694948,10.7198,64.8287
0.695009,10.095,68.8471
0.69507,11.9391,58.2178
0.695131,11.9704,58.0709
0.695192,6.99826,99.338
0.695253,12.7976,54.327
0.695314,11.7328,59.2625
0.695375,10.2788,67.6513
0.695436,10.3686,67.0714
0.695498,10.6625,65.2286
0.695559,7.9513,87.4773
0.69562,13.0168,53.4403
0.695681,11.6849,59.5369
0.695742,10.5499,65.9478
0.695803,7.11044,97.8564
0.695864,13.0267,53.4183
0.695925,10.7125,64.9639
0.695986,10.9655,63.4707
0.696047,11.0297,63.1066
0.696108,10.7135,64.975
0.696169,6.84813,101.658
0.69623,11.741,59.299
0.696291,11.0503,63.0111
0.696352,10.4573,66.59
0.696413,11.645,59.8037
0.696474,11.1371,62.5363
0.696535,6.08383,114.49
0.696596,12.852,54.2016
0.696657,11.106,62.7281
0.696718,10.4519,66.6592
0.696779,10.4735,66.5275
0.69684,6.26057,111.306
0.696901,13.5595,51.3956
0.696962,11.4738,60.7438
0.697023,10.9422,63.7005
0.697084,10.7263,64.9882
0.697145,10.9491,63.6714
0.697206,6.87952,101.345
0.697268,12.384,56.3039
0.697329,11.3263,61.5672
0.69739,10.5376,66.181
0.697451,7.07084,98.6376
0.697512,13.3616,52.2028
0.697573,12.0944,57.6773
0.697634,11.6362,59.9538
0.697695,11.2224,62.1696
0.697756,10.7051,65.1795
0.697817,7.44169,93.7713
0.697878,11.8205,59.0396
0.697939,10.7006,65.2241
0.698,11.598,60.1827
0.698061,11.1136,62.8113
0.698122,10.3852,67.2226
0.698183,6.40718,108.969
0.698244,12.5159,55.7887
0.698305,10.6827,65.3678
0.698366,11.1283,62.7558
0.698427,7.63193,91.5138
0.698488,13.3681,52.2503
0.698549,11.4403,61.0602
0.69861,10.7681,64.8778
0.698671,10.7795,64.8151
0.698732,6.92664,100.876
0.698793,13.1698,53.0603
0.698854,11.1705,62.5623
0.698915,10.5401,66.3101
0.698977,10.751,65.0147
0.699038,11.159,62.6434
0.699099,7.01791,99.6164
0.69916,11.7139,59.6862
0.699221,10.7039,65.3241
0.699282,10.6194,65.8492
0.699343,10.8683,64.3469
0.699404,11.1251,62.8672
0.699465,11.051,63.2943
0.699526,7.31668,95.607
0.699587,13.4083,52.1756
0.699648,11.0637,63.2383
0.699709,10.96,63.8419
0.69977,11.0765,63.1758
0.699831,6.82458,102.546
0.699892,12.3113,56.8497
0.699953,11.3975,61.4129
0.700014,11.0007,63.6338
0.700075,10.9906,63.6977
0.700136,11.7717,59.4763
0.700197,7.18383,97.4685
0.700258,14.3554,48.7803
0.700319,10.9037,64.228
0.70038,11.0537,63.3615
0.700441,11.9868,58.4346
0.700502,7.83721,89.3816
0.700563,12.3478,56.7359
0.700624,11.0409,63.4574
0.700686,10.6478,65.8054
0.700747,12.1107,57.862
0.700808,6.3554,110.27
0.700869,12.3332,56.8278
0.70093,12.0877,57.9868
0.700991,11.0874,63.2238
0.701052,10.8114,64.8438
0.701113,10.7073,65.4796
0.701174,7.18301,97.6156
0.701235,12.9429,54.1793
0.701296,10.853,64.6178
0.701357,10.8312,64.7535
0.701418,11.2836,62.1627
0.701479,11.2225,62.5063
0.70154,6.32688,110.882
0.701601,13.0011,53.9649
0.701662,11.3063,62.0596
0.701723,11.2266,62.5054
0.701784,10.8332,64.7808
0.701845,6.74101,104.116
0.701906,12.4533,56.3632
0.701967,10.5051,66.8214
0.702028,11.2131,62.6079
0.702089,10.5041,66.8396
0.70215,6.71577,104.552
0.702211,11.541,60.8449
0.702272,11.1068,63.2293
0.702333,11.4279,61.4576
0.702394,10.6562,65.9143
0.702456,6.84804,102.578
0.702517,13.5397,51.8858
0.702578,10.6517,65.9592
0.702639,11.0567,63.5489
0.7027,10.6928,65.7171
0.702761,10.9433,64.2186
0.702822,6.82742,102.941
0.702883,12.1428,57.8845
0.702944,10.7383,65.4613
0.703005,10.6815,65.8151
0.703066,11.2314,62.5983
0.703127,12.4218,56.6044
0.703188,6.262,112.294
0.703249,14.73,47.7426
0.70331,10.8622,64.7482
0.703371,12.0809,58.2219
0.703432,7.443,94.5092
0.703493,12.9785,54.2044
0.703554,12.0689,58.2948
0.703615,12.0635,58.3259
0.703676,11.6274,60.5188
0.703737,6.79209,103.611
0.703798,12.5875,55.9124
0.703859,10.7993,65.1767
0.70392,10.9313,64.3947
0.703981,10.8895,64.6479
0.704042,7.28954,96.5826
0.704103,12.154,57.9316
0.704165,10.8484,64.9098
0.704226,11.3279,62.1676
0.704287,11.368,61.9533
0.704348,11.3507,62.0532
0.704409,7.67986,91.7216
0.70447,13.4778,52.2687
0.704531,10.5408,66.8385
0.704592,10.6317,66.2728
0.704653,11.0527,63.7541
0.704714,11.1736,63.0696
0.704775,7.18236,98.1259
0.704836,13.0619,53.9612
0.704897,11.2302,62.7682
0.704958,11.0339,63.8903
0.705019,7.12688,98.9239
0.70508,12.3478,57.1016
0.705141,11.2011,62.9526
0.705202,11.1481,63.2575
0.705263,10.9169,64.603
0.705324,7.36981,95.7045
0.705385,12.5411,56.2459
0.705446,11.0668,63.7444
0.705507,10.7313,65.7428
0.705568,11.6867,60.3734
0.705629,10.932,64.5473
0.70569,5.95794,118.445
0.705751,13.3014,53.0586
0.705812,11.6664,60.4995
0.705873,12.4856,56.5351
0.705935,11.1981,63.0403
0.705996,7.42086,95.1367
0.706057,12.9922,54.3446
0.706118,10.9178,64.6761
0.706179,11.6851,60.4343
0.70624,11.8046,59.8273
0.706301,11.8279,59.715
0.706362,6.91915,102.088
0.706423,13.012,54.2901
0.706484,11.1466,63.3813
0.706545,11.0716,63.8162
0.706606,12.0515,58.6321
0.706667,6.38668,110.647
0.706728,13.7817,51.2801
0.706789,11.8101,59.8463
0.70685,11.0602,63.9092
0.706911,11.9759,59.0277
0.706972,11.8396,59.7124
0.707033,7.47764,94.553
0.707094,13.2808,53.2419
0.707155,11.4416,61.8057
0.707216,10.7674,65.6811
0.707277,11.4517,61.7617
0.707338,10.6089,66.6742
0.707399,6.74073,104.944
0.70746,12.6663,55.8537
0.707521,10.9965,64.3408
0.707582,11.0189,64.2156
0.707644,11.226,63.0359
0.707705,10.9126,64.8521
0.707766,7.20356,98.2522
0.707827,13.4323,52.6958
0.707888,11.4419,61.8681
0.707949,11.6346,60.8484
0.70801,11.0177,64.2612
0.708071,11.4457,61.8636
0.708132,7.79144,90.8858
0.708193,12.953,54.674
0.708254,11.8342,59.8481
0.708315,10.7562,65.8521
0.708376,10.9702,64.5725
0.708437,7.11411,99.582
0.708498,12.6049,56.2081
0.708559,11.0331,64.2209
0.70862,11.0579,64.0825
0.708681,11.2834,62.8073
0.708742,11.1815,63.3851
0.708803,7.14188,99.2461
0.708864,13.3178,53.2268
0.708925,11.5983,61.1233
0.708986,10.704,66.2354
0.709047,11.1743,63.4533
0.709108,11.2461,63.0538
0.709169,6.93862,102.206
0.70923,12.4305,57.0555
0.709291,11.2855,62.8497
0.709352,11.0623,64.1233
0.709414,12.127,58.4989
0.709475,6.7086,105.756
0.709536,13.7823,51.4817
0.709597,11.3882,62.3096
0.709658,10.8509,65.4006
0.709719,10.9454,64.8415
0.70978,11.0304,64.3474
0.709841,6.66717,106.468
0.709902,12.2947,57.7405
0.709963,11.6954,60.7043
0.710024,11.8161,60.0896
0.710085,11.4513,62.0089
0.710146,12.0256,59.0526
0.710207,11.7229,60.5829
0.710268,6.87721,103.279
0.710329,12.6157,56.3053
0.71039,10.5886,67.09
0.710451,11.1975,63.4474
0.710512,11.2627,63.0855
0.710573,11.2062,63.4089
0.710634,6.80297,104.459
0.710695,12.333,57.6254
0.710756,10.7725,65.9789
0.710817,11.1256,63.8904
0.710878,10.8214,65.6917
0.710939,10.8572,65.4807
0.711,7.33409,96.9445
0.711061,12.3514,57.5693
0.711123,10.8093,65.7882
0.711184,10.6527,66.7607
0.711245,10.8294,65.6773
0.711306,7.45556,95.406
0.711367,14.6111,48.6867
0.711428,11.1237,63.9561
0.711489,12.1801,58.4139
0.71155,11.1152,64.0158
0.711611,11.3354,62.7778
0.711672,7.19005,98.9801
0.711733,12.5704,56.6199
0.711794,12.4048,57.3807
0.711855,11.4865,61.973
0.711916,11.2042,63.54
0.711977,7.98102,89.2088
0.712038,12.4187,57.336
0.712099,11.767,60.5166
0.71216,11.2679,63.2025
0.712221,11.8417,60.1451
0.712282,11.5552,61.642
0.712343,6.26618,113.681
0.712404,13.0918,54.4161
0.712465,10.9223,65.2301
0.712526,11.4981,61.9693
0.712587,10.7317,66.4005
0.712648,10.7524,66.2783
0.712709,7.39405,96.3895
0.71277,12.2107,58.3726
0.712831,10.8652,65.6066
0.712893,10.7925,66.0544
0.712954,10.997,64.8316
0.713015,6.69739,106.461
0.713076,12.5808,56.6798
0.713137,10.8324,65.8337
0.713198,11.2256,63.5329
0.713259,11.0996,64.2597
0.71332,10.7256,66.506
0.713381,7.30229,97.6928
0.713442,12.8652,55.4551
0.713503,10.7364,66.4567
0.713564,10.7554,66.3445
0.713625,10.7193,66.5736
0.713686,12.224,58.3839
0.713747,11.5122,61.9991
0.713808,6.88944,103.609
0.713869,13.4972,52.89
0.71393,10.9208,65.3735
0.713991,11.4079,62.5874
0.714052,10.8976,65.524
0.714113,11.3234,63.0654
0.714174,6.83388,104.505
0.714235,11.7689,60.6886
0.714296,11.4155,62.5722
0.714357,11.524,61.9885
0.714418,11.4625,62.3268
0.714479,10.8843,65.643
0.71454,7.10738,100.535
0.714602,12.2088,58.5316
0.714663,11.5526,61.8614
0.714724,10.6102,67.3619
0.714785,10.7752,66.3363
0.714846,12.3134,58.0541
0.714907,11.1162,64.3123
0.714968,6.32754,112.993
0.715029,13.0327,54.8643
0.71509,12.2113,58.5596
0.715151,11.2023,63.8394
0.715212,11.5878,61.7209
0.715273,10.7041,66.8222
0.715334,7.08083,101.024
0.715395,12.3686,57.8395
0.715456,10.8491,65.9458
0.715517,11.6401,61.4698
0.715578,13.1511,54.4118
0.715639,7.16352,99.9005
0.7157,13.0846,54.6979
0.715761,11.2799,63.4545
0.715822,12.2544,58.4135
0.715883,11.769,60.8276
0.715944,12.0204,59.5609
0.716005,7.29698,98.1234
0.716066,12.8295,55.814
0.716127,11.5534,61.9841
0.716188,11.238,63.7291
0.716249,11.2531,63.6493
0.716311,10.9677,65.3112
0.716372,6.91413,103.61
0.716433,12.3874,57.8354
0.716494,11.1253,64.4022
0.716555,11.6432,61.5428
0.716616,10.6438,67.3272
0.716677,11.6011,61.7769
0.716738,6.43415,111.396
0.716799,12.9547,55.331
0.71686,11.5639,61.9911
0.716921,11.7795,60.8617
0.716982,11.282,63.5508
0.717043,11.5964,61.8332
0.717104,11.2547,63.716
0.717165,7.1387,100.462
0.717226,13.6512,52.5394
0.717287,11.4814,62.4738
0.717348,11.3231,63.3527
0.717409,11.0518,64.9131
0.71747,7.33975,97.7514
0.717531,13.6626,52.5178
0.717592,11.0929,64.6895
0.717653,11.5278,62.2542
0.717714,11.8049,60.7981
0.717775,8.27067,86.7857
0.717836,13.8771,51.728
0.717897,12.5514,57.1965
0.717958,12.0892,59.3882
0.718019,12.6405,56.8032
0.718081,7.20098,99.7199
0.718142,13.6121,52.7578
0.718203,12.7237,56.4459
0.718264,12.1801,58.9705
0.718325,12.4129,57.8692
0.718386,7.15386,100.419
0.718447,13.7222,52.3565
0.718508,12.8756,55.8038
0.718569,12.5474,57.2683
0.71863,12.2554,58.6377
0.718691,12.9238,55.6097
0.718752,12.8008,56.1489
0.718813,7.29829,98.4906
0.718874,13.3877,53.6964
0.718935,11.0689,64.9506
0.718996,12.0702,59.568
0.719057,11.8585,60.6365
0.719118,10.7145,67.1163
0.719179,11.5673,62.1737
0.71924,7.08749,101.48
0.719301,13.3066,54.0561
0.719362,11.6271,61.8692
0.719423,11.0421,65.1529
0.719484,11.8957,60.4825
0.719545,6.92399,103.921
0.719606,12.2596,58.6975
0.719667,11.1634,64.4667
0.719728,12.6559,56.8691
0.71979,10.7071,67.2257
0.719851,7.29235,98.7131
0.719912,12.6407,56.952
0.719973,10.67,67.4763
0.720034,11.423,63.0339
0.720095,11.1867,64.3704
0.720156,11.6671,61.7256
0.720217,6.97092,103.317
0.720278,12.6499,56.9396
0.720339,12.1921,59.0826
0.7204,11.0144,65.4053
0.720461,12.6451,56.9755
0.720522,11.3808,63.3101
0.720583,7.02713,102.543
0.720644,12.8982,55.8716
0.720705,10.7334,67.1458
0.720766,11.8941,60.5988
0.720827,11.414,63.1528
0.720888,11.6471,61.8945
0.720949,8.00657,90.0447
0.72101,12.9756,55.5667
0.721071,11.2359,64.1759
0.721132,11.2196,64.2743
0.721193,12.4545,57.9065
0.721254,10.9322,65.9755
0.721315,6.5605,109.948
0.721376,12.8603,56.0933
0.721437,11.4286,63.1258
0.721498,11.5914,62.2443
0.72156,11.8123,61.0856
0.721621,11.3775,63.4254
0.721682,6.84265,105.468
0.721743,12.3637,58.3758
0.721804,11.843,60.9478
0.721865,11.0726,65.1939
0.721926,11.4156,63.2404
0.721987,7.2148,100.07
0.722048,12.4063,58.2003
0.722109,11.0075,65.6018
0.72217,12.1337,59.5179
0.722231,12.9505,55.7685
0.722292,12.1788,59.3071
0.722353,8.09291,89.2575
0.722414,13.0156,55.5035
0.722475,11.1859,64.5882
0.722536,11.1678,64.6979
0.722597,11.0269,65.5305
0.722658,11.83,61.087
0.722719,6.45364,111.986
0.72278,13.2277,54.6416
0.722841,11.2671,64.1548
0.722902,11.4827,62.9556
0.722963,11.3773,63.5444
0.723024,11.7245,61.6679
0.723085,7.10039,101.837
0.723146,13.342,54.2008
0.723207,12.996,55.6484
0.723269,11.8097,61.2436
0.72333,11.1403,64.9293
0.723391,11.0298,65.5853
0.723452,7.07231,102.294
0.723513,12.3583,58.5447
0.723574,10.8579,66.6401
0.723635,10.6416,68.0007
0.723696,12.1394,59.6153
0.723757,11.5703,62.5528
0.723818,6.701,108.016
0.723879,13.3465,54.2372
0.72394,11.3481,63.7937
0.724001,11.2774,64.199
0.724062,11.1671,64.8391
0.724123,11.7291,61.7373
0.724184,6.79578,106.564
0.724245,12.7743,56.6953
0.724306,11.3489,63.8215
0.724367,11.7793,61.4948
0.724428,11.5782,62.5685
0.724489,10.959,66.109
0.72455,11.4689,63.1752
0.724611,7.46978,97.0057
0.724672,14.0823,51.4596
0.724733,11.8977,60.9135
0.724794,11.3498,63.8596
0.724855,11.5406,62.8094
0.724916,12.2049,59.3955
0.724977,6.92776,104.648
0.725039,13.3129,54.4613
0.7251,11.4773,63.1766
0.725161,11.7145,61.9026
0.725222,12.0411,60.229
0.725283,11.4866,63.1419
0.725344,7.40602,97.9398
0.725405,12.2451,59.2406
0.725466,11.703,61.9898
0.725527,12.1508,59.7103
0.725588,11.4196,63.5386
0.725649,7.19335,100.878
0.72571,13.8746,52.3049
0.725771,10.9564,66.2417
0.725832,12.416,58.4595
0.725893,7.72207,94.0024
0.725954,12.7076,57.1273
0.726015,12.0418,60.2912
0.726076,12.4979,58.0959
0.726137,11.3676,63.8779
0.726198,10.989,66.0843
0.726259,11.6514,62.3324
0.72632,7.27933,99.7784
0.726381,13.7083,52.9885
0.726442,12.2175,59.4593
0.726503,11.4488,63.4565
0.726564,11.8307,61.4135
0.726625,7.55689,96.154
0.726686,13.1183,55.395
0.726748,11.301,64.3084
0.726809,12.3781,58.7175
0.72687,11.5207,63.0924
0.726931,11.1978,64.9171
0.726992,7.27496,99.9307
0.727053,13.5015,53.8496
0.727114,12.118,60.0028
0.727175,11.516,63.1445
0.727236,11.561,62.904
0.727297,11.2185,64.8304
0.727358,7.07112,102.863
0.727419,12.8582,56.5724
0.72748,11.7376,61.9788
0.727541,10.9813,66.2524
0.727602,12.1171,60.0477
0.727663,13.0003,55.9727
0.727724,6.66671,109.158
0.727785,13.6628,53.2678
0.727846,11.4992,63.2954
0.727907,10.9162,66.6814
0.727968,11.6392,62.5447
0.728029,11.9533,60.9062
0.72809,7.22041,100.838
0.728151,12.6674,57.4824
0.728212,11.4056,63.8469
0.728273,10.8734,66.9775
0.728334,11.4637,63.5339
0.728395,11.3889,63.9566
0.728456,7.51433,96.9424
0.728518,12.9689,56.1741
0.728579,11.3963,63.9314
0.72864,12.5794,57.9233
0.728701,10.8108,67.405
0.728762,11.2895,64.5523
0.728823,7.22731,100.843
0.728884,12.7362,57.2294
0.728945,11.4848,63.4705
0.729006,10.7641,67.7254
0.729067,12.554,58.0744
0.729128,12.392,58.8387
0.729189,7.47099,97.6027
0.72925,13.0003,56.0949
0.729311,11.5858,62.9487
0.729372,11.6834,62.428
0.729433,12.1065,60.2513
0.729494,11.6728,62.495
0.729555,6.9927,104.331
0.729616,13.1989,55.2786
0.729677,11.4631,63.6543
0.729738,11.3317,64.3982
0.729799,11.3896,64.0757
0.72986,12.0529,60.5549
0.729921,7.05811,103.416
0.729982,13.2189,55.2225
0.730043,12.0296,60.6875
0.730104,11.7329,62.227
0.730165,11.4227,63.9225
0.730227,11.2707,64.7896
0.730288,8.26006,88.4119
0.730349,12.8069,57.0279
0.73041,12.2043,59.8487
0.730471,11.5717,63.1254
0.730532,11.3537,64.3431
0.730593,7.62461,95.8203
0.730654,12.9511,56.4166
0.730715,11.5545,63.2406
0.730776,11.003,66.4161
0.730837,12.7531,57.3065
0.730898,11.3375,64.4671
0.730959,6.64809,109.95
0.73102,12.9378,56.5025
0.731081,11.6359,62.8298
0.731142,11.3309,64.5264
0.731203,11.4418,63.9065
0.731264,7.93879,92.1127
0.731325,13.6004,53.7725
0.731386,11.4618,63.811
0.731447,11.9711,61.1009
0.731508,11.7114,62.4614
0.731569,11.0011,66.4994
0.73163,7.2632,100.731
0.731691,13.71,53.3694
0.731752,11.9702,61.1314
0.731813,11.3494,64.4801
0.731874,12.6289,57.9522
0.731936,11.8597,61.7162
0.731997,7.00226,104.537
0.732058,12.9325,56.606
0.732119,12.424,58.9278
0.73218,12.1716,60.1545
0.732241,11.6184,63.0241
0.732302,11.2102,65.3248
0.732363,7.26712,100.778
0.732424,12.8046,57.2002
0.732485,11.5373,63.4886
0.732546,12.6094,58.0954
0.732607,11.975,61.1782
0.732668,11.7117,62.5586
0.732729,7.33314,99.9202
0.73279,13.2005,55.5121
0.732851,11.7582,62.327
0.732912,11.9385,61.3904
0.732973,11.9177,61.5028
0.733034,12.4262,58.991
0.733095,8.38552,87.4239
0.733156,13.2196,55.4599
0.733217,12.7469,57.521
0.733278,11.2284,65.3055
0.733339,11.4881,63.8345
0.7334,7.67978,95.4975
0.733461,12.7656,57.4559
0.733522,11.594,63.2675
0.733583,10.8708,67.4822
0.733644,11.9888,61.1944
0.733706,6.4071,114.514
0.733767,13.4782,54.4409
0.733828,11.504,63.7887
0.733889,12.1341,60.4813
0.73395,12.3962,59.2078
0.734011,12.0759,60.7832
0.734072,6.87548,106.767
0.734133,13.224,55.515
0.734194,11.9037,61.6776
0.734255,11.3947,64.4383
0.734316,11.2836,65.0779
0.734377,11.0761,66.3027
0.734438,7.89014,93.083
0.734499,13.5646,54.1481
0.73456,12.2969,59.7353
0.734621,11.3317,64.829
0.734682,11.4768,64.0146
0.734743,7.29976,100.653
0.734804,13.0825,56.1668
0.734865,11.3616,64.6795
0.734926,11.5818,63.4551
0.734987,11.8317,62.12
0.735048,6.77572,108.483
0.735109,14.0122,52.4619
0.73517,11.8824,61.8708
0.735231,11.6431,63.1473
0.735292,11.4113,64.4355
0.735353,7.43675,98.881
0.735415,12.935,56.8548
0.735476,10.9369,67.2472
0.735537,12.7159,57.844
0.735598,11.9912,61.3447
0.735659,7.37484,99.7524
0.73572,12.5459,58.6422
0.735781,12.765,57.6404
0.735842,17.4358,42.203
0.735903,13.173,55.8644
0.735964,14.6777,50.1416
0.736025,7.1936,102.317
0.736086,12.8253,57.3931
0.736147,11.5152,63.9283
0.736208,11.8402,62.1786
0.736269,12.2578,60.0653
0.73633,10.8871,67.6331
0.736391,6.61692,111.289
0.736452,13.4667,54.6869
0.736513,11.8856,61.9668
0.736574,11.5058,64.0179
0.736635,11.1156,66.2704
0.736696,12.07,61.0351
0.736757,6.7935,108.45
0.736818,13.1593,55.9921
0.736879,11.2401,65.5583
0.73694,11.5727,63.6795
0.737001,11.6741,63.1312
0.737062,11.3152,65.1389
0.737123,7.38851,99.7662
0.737185,13.393,55.0425
0.737246,13.1832,55.9232
0.737307,11.4112,64.6125
0.737368,10.8105,68.2084
0.737429,12.1323,60.782
0.73749,6.87078,107.337
0.737551,13.0907,56.3414
0.737612,10.9827,67.1611
0.737673,11.6779,63.1683
0.737734,11.372,64.8729
0.737795,7.44216,99.1372
0.737856,12.929,57.0697
0.737917,11.15,66.1808
0.737978,11.268,65.4933
0.738039,11.8887,62.0792
0.7381,12.1564,60.7169
0.738161,7.85276,94.0002
0.738222,14.1494,52.1734
0.738283,12.9139,57.1698
0.738344,13.417,55.0305
0.738405,11.6237,63.5261
0.738466,7.79126,94.7814
0.738527,13.2555,55.7149
0.738588,11.527,64.0745
0.738649,11.0905,66.6021
0.73871,11.2146,65.8705
0.738771,12.0591,61.2625
0.738832,6.51155,113.465
0.738894,13.1802,56.0608
0.738955,11.6014,63.6953
0.739016,12.0358,61.4016
0.739077,10.7481,68.7635
0.739138,11.9171,62.0235
0.739199,7.90522,93.5077
0.73926,13.3083,55.5488
0.739321,12.2059,60.5709
0.739382,12.2163,60.5242
0.739443,11.8713,62.2884
0.739504,11.3138,65.3631
0.739565,7.34571,100.68
0.739626,12.972,57.0171
0.739687,12.1541,60.8593
0.739748,11.5185,64.2226
0.739809,11.3414,65.2311
0.73987,11.3208,65.3552
0.739931,7.52681,98.306
0.739992,13.9919,52.887
0.740053,12.7926,57.8499
0.740114,11.9408,61.9819
0.740175,11.9428,61.9767
0.740236,7.0706,104.692
0.740297,12.469,59.3712
0.740358,11.5925,63.8655
0.740419,12.5064,59.2031
0.74048,11.0588,66.9585
0.740541,6.53836,113.261
0.740602,13.5553,54.6357
0.740664,10.9794,67.4595
0.740725,11.292,65.5971
0.740786,11.5998,63.862
0.740847,12.3353,60.0592
0.740908,7.25093,102.181
0.740969,14.0241,52.8353
0.74103,11.7707,62.9552
0.741091,11.7905,62.8547
0.741152,11.617,63.799
0.741213,11.7652,63.0003
0.741274,7.23673,102.432
0.741335,14.0984,52.5827
0.741396,11.9018,62.2928
0.741457,12.2602,60.4767
0.741518,11.328,65.4589
0.741579,11.2949,65.6563
0.74164,7.28733,101.771
0.741701,12.4642,59.5066
0.741762,12.3799,59.9165
0.741823,12.3747,59.9467
0.741884,11.4139,64.9983
0.741945,11.3677,65.2676
0.742006,7.10308,104.463
0.742067,13.7049,54.1462
0.742128,11.5954,64.0022
0.742189,11.5532,64.2411
0.74225,11.669,63.609
0.742311,11.5102,64.4919
0.742373,7.22174,102.797
0.742434,13.359,55.5753
0.742495,11.7711,63.0778
0.742556,12.2402,60.6651
0.742617,12.1258,61.2427
0.742678,7.97704,93.1019
0.742739,13.5825,54.6833
0.7428,11.3645,65.3615
0.742861,12.6109,58.9062
0.742922,12.2823,60.4871
0.742983,11.7294,63.3435
0.743044,7.08126,104.931
0.743105,12.9665,57.3094
0.743166,11.1508,66.647
0.743227,11.625,63.9333
0.743288,11.7451,63.2851
0.743349,11.9558,62.1746
0.74341,7.36671,100.915
0.743471,13.1752,56.4298
0.743532,11.0509,67.2823
0.743593,12.0271,61.8264
0.743654,13.7727,53.9947
0.743715,7.24158,102.701
0.743776,14.6385,50.8097
0.743837,12.1882,61.0291
0.743898,11.1434,66.7568
0.743959,11.8731,62.6594
0.74402,12.8746,57.7898
0.744081,7.19025,103.485
0.744143,13.0626,56.9673
0.744204,11.4978,64.7257
0.744265,11.5301,64.5498
0.744326,11.4078,65.2472
0.744387,12.2377,60.8272
0.744448,7.0389,105.762
0.744509,14.4431,51.5475
0.74457,11.6351,63.9933
0.744631,11.6517,63.9072
0.744692,11.5123,64.6866
0.744753,12.3871,60.1233
0.744814,12.3056,60.5266
0.744875,7.08691,105.106
0.744936,13.0969,56.8787
0.744997,11.7403,63.4561
0.745058,11.5908,64.2803
0.745119,12.3008,60.5746
0.74518,11.6861,63.7663
0.745241,6.94501,107.306
0.745302,12.7073,58.6514
0.745363,11.7942,63.1973
0.745424,11.521,64.7016
0.745485,11.6172,64.171
0.745546,11.7299,63.5592
0.745607,6.68454,111.542
0.745668,13.2695,56.1942
0.745729,11.8044,63.1736
0.74579,11.4047,65.3935
0.745852,11.5982,64.3073
0.745913,11.8617,62.8839
0.745974,7.28949,102.335
0.746035,13.6037,54.8408
0.746096,12.1282,61.5172
0.746157,11.7753,63.3665
0.746218,11.5388,64.6704
0.746279,7.5378,99.0049
0.74634,13.028,57.2873
0.746401,11.375,65.6174
0.746462,11.9484,62.4737
0.746523,12.0688,61.8555
0.746584,7.35933,101.447
0.746645,12.8127,58.2737
0.746706,11.3912,65.5511
0.746767,11.2663,66.2835
0.746828,11.7254,63.6931
0.746889,7.2431,103.117
0.74695,13.8964,53.7512
0.747011,11.4783,65.0801
0.747072,11.3835,65.6278
0.747133,12.4307,60.1037
0.747194,7.50098,99.613
0.747255,13.0344,57.3297
0.747316,12.2306,61.1022
0.747377,11.339,65.9119
0.747438,11.5085,64.9468
0.747499,11.8771,62.936
0.747561,7.2825,102.652
0.747622,12.6043,59.3149
0.747683,12.1005,61.7896
0.747744,12.1048,61.7725
0.747805,11.3914,65.6467
0.747866,12.2119,61.2407
0.747927,7.54854,99.0823
0.747988,13.7083,54.5645
0.748049,11.3815,65.7249
0.74811,12.2144,61.2482
0.748171,12.5059,59.8253
0.748232,7.41328,100.931
0.748293,13.7475,54.4314
0.748354,11.5341,64.8818
0.748415,12.2708,60.9913
0.748476,12.3614,60.5495
0.748537,6.7017,111.694
0.748598,13.5092,55.4141
0.748659,11.4843,65.1897
0.74872,11.8843,63.0006
0.748781,11.0599,67.7026
0.748842,11.7737,63.6031
0.748903,7.00903,106.848
0.748964,14.7776,50.6825
0.749025,12.2314,61.2378
0.749086,12.2659,61.0708
0.749147,11.635,64.3874
0.749208,12.3256,60.7848
0.749269,7.33481,102.153
0.749331,13.1841,56.8357
0.749392,11.3173,66.2164
0.749453,11.6166,64.5158
0.749514,11.968,62.6264
0.749575,11.988,62.5271
0.749636,7.10008,105.581
0.749697,13.4396,55.7826
0.749758,11.7036,64.0624
0.749819,12.3493,60.7178
0.74988,11.4072,65.7375
0.749941,11.9594,62.7073
0.750002,11.2693,66.5528
0.750063,6.98333,107.408
0.750124,13.7416,54.5879
0.750185,11.5927,64.7117
0.750246,11.9892,62.577
0.750307,11.6779,64.2499
0.750368,12.0175,62.4395
0.750429,7.08143,105.971
0.75049,13.548,55.3949
0.750551,11.757,63.8385
0.750612,11.4303,65.6685
0.750673,11.5825,64.8109
0.750734,7.32913,102.432
0.750795,13.4113,55.9823
0.750856,12.6519,59.3474
0.750917,12.52,59.9776
0.750978,11.8097,63.59
0.75104,7.19386,104.4
0.751101,13.0868,57.3938
0.751162,11.7948,63.6858
0.751223,11.718,64.1084
0.751284,11.583,64.8608
0.751345,11.4946,65.3651
0.751406,7.67164,97.9459
0.751467,13.1658,57.0773
0.751528,11.3577,66.1691
0.751589,12.431,60.4607
0.75165,11.7937,63.7332
0.751711,11.4995,65.3689
0.751772,7.52382,99.9189
0.751833,13.3202,56.4431
0.751894,11.9782,62.7717
0.751955,11.6767,64.3981
0.752016,12.4739,60.2872
0.752077,11.2978,66.5682
0.752138,7.20442,104.399
0.752199,13.4835,55.7867
0.75226,11.4774,65.5425
0.752321,12.0707,62.3262
0.752382,11.9,63.2253
0.752443,7.8554,95.7867
0.752504,13.6665,55.0621
0.752565,11.6707,64.4832
0.752626,11.6517,64.5934
