Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.851076,13.6041,62.5605
0.851137,9.34369,91.0922
0.851198,15.1379,56.2295
0.851259,13.6835,62.2106
0.85132,12.6806,67.1354
0.851381,14.35,59.3298
0.851442,13.3298,63.875
0.851503,13.9297,61.1285
0.851564,13.4211,63.4497
0.851625,7.45596,114.221
0.851686,15.6514,54.416
0.851748,14.2164,59.9129
0.851809,13.0523,65.2614
0.85187,14.0379,60.6836
0.851931,12.8957,66.063
0.851992,12.8964,66.0645
0.852053,14.0248,60.7533
0.852114,7.02797,121.246
0.852175,14.4715,58.8864
0.852236,13.2573,64.2842
0.852297,13.6767,62.3176
0.852358,13.4252,63.4896
0.852419,13.297,64.1061
0.85248,13.8151,61.7065
0.852541,13.3951,63.6457
0.852602,14.694,58.0239
0.852663,7.13902,119.437
0.852724,14.7278,57.899
0.852785,12.9838,65.6807
0.852846,13.6302,62.5702
0.852907,13.7412,62.0691
0.852968,12.7866,66.7081
0.853029,15.0735,56.5915
0.85309,13.0752,65.2449
0.853151,9.21789,92.5539
0.853212,14.7639,57.7906
0.853273,13.8122,61.7768
0.853334,12.9879,65.7022
0.853395,13.7987,61.8462
0.853456,12.8393,66.472
0.853518,13.2381,64.4741
0.853579,13.97,61.1008
0.85364,8.18287,104.32
0.853701,15.4961,55.0912
0.853762,13.8404,61.6862
0.853823,14.2582,59.8828
0.853884,13.471,63.3868
0.853945,14.4141,59.2436
0.854006,13.9389,61.2678
0.854067,14.4958,58.9182
0.854128,14.0354,60.8552
0.854189,8.1872,104.332
0.85425,14.9811,57.0217
0.854311,13.8952,61.4824
0.854372,12.8344,66.5688
0.854433,14.0341,60.8825
0.854494,13.1811,64.8272
0.854555,13.8947,61.5022
0.854616,7.16366,119.299
0.854677,14.5576,58.7099
0.854738,14.1015,60.6132
0.854799,15.0665,56.7351
0.85486,13.8826,61.5778
0.854921,14.0768,60.7328
0.854982,13.7463,62.1974
0.855043,13.4525,63.56
0.855104,13.8457,61.7595
0.855165,7.53957,113.424
0.855227,15.65,54.647
0.855288,13.6361,62.7223
0.855349,13.9191,61.4516
0.85541,14.6614,58.3443
0.855471,14.3649,59.553
0.855532,14.0709,60.8015
0.855593,15.0003,57.0383
0.855654,8.20451,104.291
0.855715,15.334,55.8052
0.855776,15.0839,56.7343
0.855837,14.6484,58.4251
0.855898,14.3183,59.7763
0.855959,13.5796,63.0327
0.85602,14.138,60.5476
0.856081,12.9597,66.057
0.856142,8.01392,106.832
0.856203,14.8021,57.8432
0.856264,14.3024,59.8687
0.856325,14.2412,60.1303
0.856386,13.8983,61.6179
0.856447,13.0368,65.6948
0.856508,13.0752,65.5064
0.856569,14.534,58.9354
0.85663,14.4573,59.2523
0.856691,8.15761,105.017
0.856752,17.0327,50.3005
0.856813,13.946,61.4381
0.856874,15.6132,54.8815
0.856936,15.0347,56.997
0.856997,15.6372,54.8051
0.857058,14.5097,59.0681
0.857119,8.45332,101.394
0.85718,15.9083,53.8827
0.857241,13.8225,62.0179
0.857302,14.4909,59.1615
0.857363,13.7911,62.1676
0.857424,14.4164,59.4755
0.857485,14.3739,59.6557
0.857546,15.0676,56.9134
0.857607,7.95537,107.802
0.857668,15.1632,56.5626
0.857729,13.3978,64.0201
0.85779,14.1821,60.4841
0.857851,13.5881,63.1324
0.857912,14.5629,58.9107
0.857973,14.0224,61.1861
0.858034,15.3139,56.0297
0.858095,7.33108,117.049
0.858156,15.2314,56.3413
0.858217,14.0377,61.1365
0.858278,14.4796,59.2751
0.858339,13.9343,61.5988
0.8584,15.4546,55.5432
0.858461,13.6622,62.8348
0.858522,14.5107,59.1646
0.858583,15.7427,54.5385
0.858644,8.00757,107.229
0.858706,15.1731,56.5941
0.858767,13.7607,62.4073
0.858828,14.7467,58.2386
0.858889,13.9964,61.3651
0.85895,14.0523,61.1251
0.859011,14.6078,58.8049
0.859072,14.1457,60.7304
0.859133,14.2828,60.1517
0.859194,8.5751,100.196
0.859255,16.0952,53.3856
0.859316,13.8635,61.984
0.859377,13.3438,64.4028
0.859438,14.0904,60.9946
0.859499,12.5372,68.5557
0.85956,13.9935,61.4258
0.859621,15.7188,54.6874
0.859682,13.7721,62.4218
0.859743,8.61641,99.7798
0.859804,14.9919,57.3512
0.859865,13.5828,63.3052
0.859926,13.8222,62.2136
0.859987,14.864,57.8572
0.860048,14.3067,60.115
0.860109,13.9326,61.7335
0.86017,13.6668,62.9387
0.860231,8.02768,107.158
0.860292,15.2303,56.4857
0.860353,13.4569,63.9338
0.860415,13.6904,62.8479
0.860476,13.5323,63.5867
0.860537,13.3483,64.4677
0.860598,14.4817,59.4266
0.860659,13.0973,65.7128
0.86072,14.0782,61.1385
0.860781,7.26516,118.481
0.860842,15.2719,56.3675
0.860903,14.807,58.1417
0.860964,14.1072,61.0302
0.861025,13.3982,64.2641
0.861086,13.5787,63.4144
0.861147,13.2371,65.0554
0.861208,14.0464,61.3116
0.861269,7.60471,113.255
0.86133,14.5628,59.1457
0.861391,13.2668,64.9284
0.861452,13.3428,64.5631
0.861513,15.4431,55.7863
0.861574,16.1954,53.1986
0.861635,15.5561,55.3888
0.861696,16.1424,53.381
0.861757,15.7636,54.6677
0.861818,8.87429,97.114
0.861879,17.4207,49.4744
0.86194,16.414,52.5125
0.862001,14.9289,57.7406
0.862062,15.6561,55.0624
0.862123,15.4575,55.7738
0.862185,15.5323,55.5091
0.862246,15.4403,55.8439
0.862307,13.5573,63.6045
0.862368,7.71241,111.816
0.862429,15.2146,56.6842
0.86249,14.4195,59.8141
0.862551,13.5893,63.4729
0.862612,13.8603,62.2361
0.862673,13.3995,64.381
0.862734,13.6497,63.2055
0.862795,14.0036,61.6122
0.862856,13.3786,64.4951
0.862917,7.91129,109.074
0.862978,14.182,60.8502
0.863039,14.4632,59.6714
0.8631,14.6926,58.7437
0.863161,13.5272,63.8091
0.863222,13.4868,64.0048
0.863283,14.5621,59.283
0.863344,13.5393,63.7658
0.863405,13.4697,64.0996
0.863466,7.49892,115.145
0.863527,14.9434,57.7865
0.863588,13.0617,66.1161
0.863649,14.3901,60.017
0.86371,13.0133,66.3715
0.863771,14.1671,60.9703
0.863832,14.676,58.8604
0.863894,14.0817,61.3488
0.863955,8.39296,102.938
0.864016,15.5391,55.6027
0.864077,14.4432,59.8257
0.864138,14.0999,61.2869
0.864199,13.4623,64.194
0.86426,13.733,62.9329
0.864321,14.2449,60.6757
0.864382,14.8199,58.3259
0.864443,8.04276,107.481
0.864504,14.9739,57.7339
0.864565,13.6819,63.1905
0.864626,13.5175,63.9636
0.864687,13.4688,64.1994
0.864748,13.684,63.194
0.864809,14.4759,59.7415
0.86487,13.8479,62.4548
0.864931,7.64586,113.124
0.864992,15.3836,56.2284
0.865053,14.3347,60.3467
0.865114,14.0065,61.7653
0.865175,13.7181,63.0681
0.865236,13.3768,64.6819
0.865297,14.9227,57.9854
0.865358,12.948,66.8335
0.865419,8.5154,101.63
0.86548,16.1398,53.6241
0.865541,13.7511,62.9434
0.865602,13.5819,63.7319
0.865664,14.5702,59.4132
0.865725,14.5143,59.6462
0.865786,15.1793,57.0372
0.865847,16.4976,52.4832
0.865908,14.6628,59.0548
0.865969,8.36933,103.469
0.86603,15.739,55.0245
0.866091,14.4582,59.9033
0.866152,14.6298,59.2046
0.866213,13.6607,63.4091
0.866274,13.8049,62.7512
0.866335,14.6889,58.9787
0.866396,14.2645,60.7378
0.866457,14.7369,58.7952
0.866518,7.14153,121.335
0.866579,14.3376,60.4412
0.86664,13.4879,64.2532
0.866701,14.505,59.7518
0.866762,13.587,63.7934
0.866823,13.874,62.4783
0.866884,13.9846,61.9885
0.866945,13.4148,64.6262
0.867006,13.9834,62.0024
0.867067,13.2622,65.3789
0.867128,8.45572,102.549
0.867189,15.849,54.7156
0.86725,13.2456,65.4746
0.867311,13.4309,64.576
0.867373,15.0052,57.8047
0.867434,15.3972,56.337
0.867495,15.0846,57.5085
0.867556,16.1752,53.6348
0.867617,9.19879,94.3186
0.867678,15.2767,56.7974
0.867739,16.1242,53.816
0.8678,14.2317,60.9766
0.867861,14.8649,58.3831
0.867922,14.1887,61.1699
0.867983,15.7442,55.1302
0.868044,14.7959,58.6677
0.868105,8.7797,98.8763
0.868166,15.4123,56.3294
0.868227,13.2052,65.749
0.868288,14.1561,61.3365
0.868349,14.4999,59.8867
0.86841,17.0031,51.0735
0.868471,13.9138,62.4178
0.868532,14.2818,60.8139
0.868593,13.4869,64.4029
0.868654,8.37122,103.767
0.868715,17.0537,50.9399
0.868776,14.2217,61.0881
0.868837,15.636,55.5664
0.868898,13.6672,63.5754
0.868959,14.3167,60.6953
0.86902,14.1628,61.3594
0.869081,8.28026,104.958
0.869143,14.2691,60.9108
0.869204,13.564,64.0817
0.869265,12.9431,67.1605
0.869326,14.8478,58.5492
0.869387,14.3116,60.747
0.869448,14.5285,59.8444
0.869509,13.7635,63.1751
0.86957,13.74,63.2873
0.869631,7.73205,112.471
0.869692,15.4883,56.1517
0.869753,14.3388,60.6572
0.869814,15.7392,55.2642
0.869875,13.7995,63.0369
0.869936,15.2471,57.0559
0.869997,15.1201,57.5392
0.870058,14.4053,60.3984
0.870119,8.22153,105.834
0.87018,15.1503,57.4364
0.870241,14.4171,60.3619
0.870302,13.0925,66.4735
0.870363,14.3084,60.8288
0.870424,13.9517,62.3882
0.870485,13.5821,64.0908
0.870546,15.2299,57.1605
0.870607,13.5207,64.3909
0.870668,8.60186,101.219
0.870729,15.6909,55.4927
0.87079,13.2364,65.7877
0.870852,15.6667,55.5863
0.870913,14.8899,58.49
0.870974,17.8848,48.699
0.871035,19.0685,45.6793
0.871096,19.986,43.5853
0.871157,20.6304,42.2268
0.871218,18.969,45.9285
0.871279,18.5827,46.8866
0.87134,12.5245,69.5711
0.871401,24.6324,35.3763
0.871462,17.6748,49.3054
0.871523,16.9233,51.4984
0.871584,16.454,52.971
0.871645,17.1785,50.7404
0.871706,15.0307,57.9952
0.871767,9.02639,96.5799
0.871828,16.4694,52.9363
0.871889,13.9845,62.3466
0.87195,13.4794,64.6878
0.872011,14.2341,61.2623
0.872072,13.8279,63.0659
0.872133,9.00136,96.8891
0.872194,15.5424,56.1172
0.872255,13.149,66.3363
0.872316,13.3406,65.388
0.872377,14.1895,61.4804
0.872438,13.1886,66.1512
0.872499,13.9351,62.6114
0.872561,8.16677,106.843
0.872622,16.3275,53.445
0.872683,15.2628,57.1771
0.872744,13.9821,62.4187
0.872805,14.1709,61.5913
0.872866,14.867,58.7116
0.872927,8.77079,99.5266
0.872988,16.2298,53.7892
0.873049,13.9339,62.6566
0.87311,13.8601,62.9946
0.873171,13.7467,63.5188
0.873232,12.9966,67.1893
0.873293,8.82572,98.9487
0.873354,15.2987,57.0866
0.873415,13.1543,66.3977
0.873476,14.8233,58.9257
0.873537,13.4766,64.8186
0.873598,13.8337,63.1502
0.873659,14.6302,59.7163
0.87372,8.16029,107.07
0.873781,15.3044,57.0935
0.873842,14.2381,61.3735
0.873903,13.2591,65.9097
0.873964,14.1698,61.678
0.874025,14.3101,61.0773
0.874086,13.1232,66.6064
0.874147,8.73851,100.034
0.874208,15.7042,55.667
0.874269,13.4451,65.0251
0.874331,13.7037,63.8027
0.874392,14.639,59.7304
0.874453,13.402,65.2481
0.874514,13.3143,65.6821
0.874575,8.24666,106.052
0.874636,15.4508,56.6077
0.874697,13.8126,63.3262
0.874758,14.161,61.7724
0.874819,13.7165,63.7787
0.87488,14.9931,58.3521
0.874941,8.65926,101.041
0.875002,15.4132,56.7695
0.875063,14.3337,61.0494
0.875124,13.5906,64.392
0.875185,14.6748,59.6387
0.875246,13.4092,65.2719
0.875307,8.32316,105.165
0.875368,16.4046,53.3612
0.875429,13.1764,66.4392
0.87549,14.9565,58.5357
0.875551,13.8329,63.295
0.875612,13.729,63.7782
0.875673,14.5506,60.1814
0.875734,9.04086,96.864
0.875795,16.041,54.5973
0.875856,14.1602,61.8534
0.875917,13.5709,64.5437
0.875978,13.5442,64.6757
0.87604,13.2121,66.3056
0.876101,8.43315,103.888
0.876162,15.5615,56.3033
0.876223,13.9254,62.9225
0.876284,13.5014,64.9033
0.876345,14.9491,58.622
0.876406,13.8284,63.377
0.876467,13.6734,64.1
0.876528,8.30597,105.53
0.876589,15.5952,56.2089
0.87665,14.9628,58.5888
0.876711,13.8771,63.1768
0.876772,13.3545,65.6538
0.876833,13.7603,63.7221
0.876894,8.42234,104.115
0.876955,15.0372,58.3192
0.877016,14.4896,60.5273
0.877077,14.2586,61.5119
0.877138,14.0747,62.3204
0.877199,13.9128,63.0498
0.87726,14.4441,60.7348
0.877321,8.54406,102.682
0.877382,18.2072,48.1887
0.877443,14.1753,61.8994
0.877504,13.6662,64.2099
0.877565,14.2968,61.3818
0.877626,14.2327,61.6626
0.877687,13.3154,65.9155
0.877748,8.75034,100.31
0.87781,16.7291,52.472
0.877871,13.1156,66.9335
0.877932,14.9199,58.843
0.877993,13.849,63.3974
0.878054,14.5006,60.5528
0.878115,8.20681,106.998
0.878176,15.6479,56.121
0.878237,13.0886,67.0994
0.878298,14.9338,58.8127
0.878359,14.9788,58.6401
0.87842,14.4813,60.6589
0.878481,14.3986,61.0115
0.878542,14.9382,58.8119
0.878603,8.72391,100.712
0.878664,15.8514,55.4312
0.878725,14.4321,60.8868
0.878786,13.9039,63.2044
0.878847,14.6647,59.9295
0.878908,13.9817,62.8614
0.878969,14.8215,59.3035
0.87903,9.09165,96.6855
0.879091,16.474,53.3624
0.879152,14.4078,61.0191
0.879213,13.2207,66.5029
0.879274,15.6328,56.2453
0.879335,8.94245,98.3327
0.879396,15.4088,57.0712
0.879457,14.3319,61.3637
0.879519,13.9927,62.8555
0.87958,14.2281,61.8197
0.879641,13.9822,62.9114
0.879702,14.3207,61.4289
0.879763,7.91915,111.093
0.879824,15.5075,56.7352
0.879885,14.4449,60.9132
0.879946,14.7744,59.5587
0.880007,14.5086,60.6541
0.880068,13.8747,63.4295
0.880129,8.94682,98.3734
0.88019,16.2928,54.0234
0.880251,14.4039,61.1121
0.880312,13.3553,65.915
0.880373,14.9619,58.8409
0.880434,13.378,65.8118
0.880495,8.55153,102.963
0.880556,16.6917,52.754
0.880617,15.8177,55.6729
0.880678,15.3098,57.5237
0.880739,14.2345,61.8738
0.8808,9.02434,97.6027
0.880861,15.9615,55.1865
0.880922,13.9516,63.1413
0.880983,14.7509,59.7242
0.881044,13.6497,64.547
0.881105,14.5369,60.6117
0.881166,8.61818,102.245
0.881227,16.089,54.7721
0.881289,14.4239,61.099
0.88135,13.3725,65.9079
0.881411,13.64,64.6196
0.881472,15.286,57.6652
0.881533,8.92039,98.8222
0.881594,15.5408,56.7276
0.881655,13.9673,63.1227
0.881716,14.3585,61.4074
0.881777,14.8096,59.541
0.881838,15.0494,58.5961
0.881899,14.6135,60.3481
0.88196,8.38011,105.244
0.882021,15.1485,58.2248
0.882082,14.6653,60.1477
0.882143,12.9754,67.9856
0.882204,14.6859,60.0713
0.882265,13.5115,65.2972
0.882326,15.5959,56.5743
0.882387,7.88399,111.921
0.882448,15.5721,56.6684
0.882509,14.5621,60.6031
0.88257,13.914,63.4302
0.882631,14.1051,62.5755
0.882692,13.4649,65.5551
0.882753,8.88395,99.3649
0.882814,15.5243,56.8664
0.882875,14.5582,60.6444
0.882936,13.4297,65.7449
0.882998,14.9848,58.9262
0.883059,13.4405,65.7015
0.88312,13.6764,64.5724
0.883181,9.87166,89.4662
0.883242,15.3256,57.6317
0.883303,13.3689,66.0717
0.883364,14.6818,60.1672
0.883425,13.9146,63.489
0.883486,15.3163,57.6827
0.883547,9.20417,95.9942
0.883608,14.6569,60.2862
0.883669,14.6045,60.5068
0.88373,13.5658,65.1441
0.883791,13.9603,63.3074
0.883852,13.6973,64.5273
0.883913,13.6737,64.6433
0.883974,8.62531,102.486
0.884035,16.2222,54.4953
0.884096,13.6983,64.5407
0.884157,14.23,62.1335
0.884218,13.9461,63.4026
0.884279,14.4238,61.3068
0.88434,9.28034,95.2918
0.884401,15.5056,57.0376
0.884462,15.1653,58.3213
0.884523,13.9682,63.3242
0.884584,14.218,62.216
0.884645,14.008,63.1528
0.884706,8.46144,104.557
0.884768,15.9144,55.5952
0.884829,13.3522,66.2683
0.88489,13.6171,64.9837
0.884951,14.2659,62.0325
0.885012,13.5712,65.2124
0.885073,13.6801,64.6977
0.885134,8.02658,110.275
0.885195,15.0989,58.6263
0.885256,12.9281,68.4754
0.885317,14.5899,60.6803
0.885378,14.2648,62.0673
0.885439,13.5505,65.3434
0.8855,8.56328,103.407
0.885561,15.8659,55.8152
0.885622,13.7983,64.1832
0.885683,13.781,64.2686
0.885744,13.2809,66.693
0.885805,14.702,60.2506
0.885866,13.7778,64.2966
0.885927,9.50966,93.1608
0.885988,16.9422,52.2948
0.886049,13.2598,66.822
0.88611,14.7358,60.133
0.886171,15.5509,56.9852
0.886232,14.664,60.436
0.886293,14.2789,62.0703
0.886354,8.17954,108.362
0.886415,16.4821,53.7806
0.886477,14.3392,61.8217
0.886538,15.164,58.4632
0.886599,13.9576,63.521
0.88666,16.2273,54.6401
0.886721,10.1401,87.447
0.886782,18.531,47.854
0.886843,15.8135,56.0814
0.886904,16.3542,54.2308
0.886965,15.7265,56.3995
0.887026,15.979,55.5121
0.887087,10.1181,87.6731
0.887148,19.125,46.3867
0.887209,16.9762,52.262
0.88727,17.3048,51.273
0.887331,16.418,54.0462
0.887392,17.621,50.36
0.887453,23.1112,38.3993
0.887514,19.4307,45.6758
0.887575,13.6663,64.946
0.887636,23.0461,38.5157
0.887697,24.06,36.8952
0.887758,20.315,43.6997
0.887819,21.2654,41.7495
0.88788,16.9579,52.3578
0.887941,16.0116,55.4562
0.888002,27.471,32.3251
0.888063,9.56238,92.8706
0.888124,14.9952,59.2271
0.888186,13.5927,65.3429
0.888247,13.8286,64.2325
0.888308,14.8302,59.8986
0.888369,14.2805,62.2083
0.88843,14.8112,59.9836
0.888491,14.4196,61.6167
0.888552,13.979,63.5632
0.888613,14.3342,61.9924
0.888674,14.8998,59.6435
0.888735,8.02783,110.707
0.888796,15.267,58.2169
0.888857,14.2823,62.235
0.888918,14.7726,60.1734
0.888979,14.005,63.4757
0.88904,13.9494,63.7332
0.889101,13.9143,63.8984
0.889162,14.779,60.1639
0.889223,13.2702,67.0088
0.889284,8.01023,111.018
0.889345,15.5197,57.3042
0.889406,14.3219,62.1011
0.889467,13.7042,64.9045
0.889528,14.5286,61.2261
0.889589,13.3997,66.389
0.88965,14.1689,62.7888
0.889711,13.8297,64.3333
0.889772,14.2573,62.4082
0.889833,14.5563,61.1306
0.889894,8.94852,99.446
0.889956,15.5536,57.2187
0.890017,13.8411,64.3025
0.890078,14.9062,59.7121
0.890139,14.3607,61.9843
0.8902,14.542,61.2158
0.890261,14.1398,62.9611
0.890322,13.7131,64.9248
0.890383,14.881,59.8336
0.890444,14.6307,60.8611
0.890505,8.04317,110.716
0.890566,15.8531,56.1763
0.890627,14.2736,62.3967
0.890688,15.5238,57.3756
0.890749,14.1409,62.991
0.89081,14.5172,61.3623
0.890871,13.8496,64.3249
0.890932,14.5557,61.2086
0.890993,14.3079,62.2728
0.891054,8.91212,99.9823
0.891115,15.3895,57.9043
0.891176,13.6798,65.1453
0.891237,13.5672,65.6904
0.891298,14.789,60.2676
0.891359,13.9468,63.9113
0.89142,14.4032,61.8905
0.891481,15.1596,58.8063
0.891542,14.4195,61.8289
0.891603,7.95668,112.057
0.891665,14.9857,59.501
0.891726,14.0486,63.4744
0.891787,14.5428,61.3214
0.891848,13.7583,64.8227
0.891909,14.6763,60.7718
0.89197,14.4534,61.7133
0.892031,14.3139,62.3193
0.892092,14.3758,62.0551
0.892153,14.9517,59.669
0.892214,13.6956,65.146
0.892275,8.09109,110.279
0.892336,15.2823,58.39
0.892397,13.7938,64.6955
0.892458,15.3607,58.1002
0.892519,13.7724,64.8051
0.89258,13.6018,65.6222
0.892641,14.7267,60.6137
0.892702,14.1702,62.9985
0.892763,15.7861,56.5537
0.892824,8.20406,108.827
0.892885,15.0984,59.1376
0.892946,14.9834,59.5958
0.893007,13.8504,64.4754
0.893068,15.0066,59.5118
0.893129,13.7438,64.984
0.89319,14.3817,62.1062
0.893251,14.1278,63.2265
0.893312,14.6591,60.9393
0.893373,14.0387,63.6363
0.893435,8.49246,105.203
0.893496,14.4797,61.7069
0.893557,14.4258,61.9415
0.893618,13.8187,64.6672
0.893679,14.5163,61.564
0.89374,14.1255,63.2715
0.893801,16.3287,54.7379
0.893862,13.4961,66.2311
0.893923,14.6657,60.9535
0.893984,13.8881,64.3707
0.894045,8.29517,107.779
0.894106,15.0866,59.2649
0.894167,14.4133,62.0378
0.894228,14.4595,61.8435
0.894289,14.9546,59.8002
0.89435,15.537,57.5626
0.894411,15.1975,58.8525
0.894472,15.0708,59.3513
0.894533,14.4559,61.8802
0.894594,14.7953,60.4646
0.894655,7.81543,114.473
0.894716,14.9269,59.94
0.894777,14.517,61.6367
0.894838,14.3907,62.1819
0.894899,13.8071,64.8142
0.89496,14.9475,59.8735
0.895021,14.4782,61.8185
0.895082,14.5981,61.315
0.895144,13.7838,64.9418
0.895205,14.8213,60.4
0.895266,7.8031,114.732
0.895327,14.3732,62.2912
0.895388,14.7107,60.8664
0.895449,13.9152,64.3502
0.89551,14.0868,63.5711
0.895571,14.6897,60.966
0.895632,14.8282,60.4004
0.895693,14.63,61.2232
0.895754,14.1344,63.3741
0.895815,14.3031,62.6308
0.895876,14.2314,62.9507
0.895937,7.99638,112.043
0.895998,15.6786,57.1479
0.896059,14.2857,62.7241
0.89612,14.4912,61.8389
0.896181,14.716,60.8985
0.896242,15.2835,58.6413
0.896303,14.726,60.8655
0.896364,14.9867,59.8106
0.896425,14.3732,62.3678
0.896486,8.14659,110.044
0.896547,15.128,59.2643
0.896608,14.5615,61.5739
0.896669,15.1299,59.2647
0.89673,14.6862,61.0594
0.896791,14.4786,61.9392
0.896852,14.1486,63.3882
0.896914,15.0771,59.4885
0.896975,14.3364,62.5662
0.897036,14.9175,60.133
0.897097,7.9503,112.838
0.897158,15.408,58.2267
0.897219,13.6459,65.7503
0.89728,14.4153,62.2448
0.897341,14.1052,63.6176
0.897402,14.8095,60.5963
0.897463,13.8068,65.0016
0.897524,15.5808,57.6045
0.897585,13.6005,65.9963
0.897646,7.72468,116.205
0.897707,15.1118,59.4043
0.897768,13.3257,67.3712
0.897829,14.0605,63.8545
0.89789,14.2852,62.8545
0.897951,13.5928,66.0606
0.898012,14.1169,63.6125
0.898073,14.026,64.029
0.898134,13.9503,64.3811
0.898195,15.5911,57.6095
0.898256,8.18599,109.731
0.898317,14.7991,60.7009
0.898378,14.4553,62.1489
0.898439,13.6151,65.9883
0.8985,14.8755,60.4015
0.898561,14.3739,62.5136
0.898623,15.2993,58.736
0.898684,15.0947,59.5365
0.898745,15.0532,59.7047
0.898806,7.97587,112.691
0.898867,15.7653,57.0155
0.898928,15.6717,57.36
0.898989,13.9335,64.5198
0.89905,14.8111,60.7012
0.899111,14.3512,62.6507
0.899172,15.0484,59.752
0.899233,14.2444,63.129
0.899294,15.3217,58.6941
0.899355,14.3419,62.7083
0.899416,7.82364,114.961
0.899477,15.3315,58.6687
0.899538,13.9392,64.533
0.899599,14.2318,63.2106
0.89966,15.0642,59.7217
0.899721,13.7925,65.2327
0.899782,14.7146,61.1488
0.899843,13.9972,64.2872
0.899904,14.3016,62.9232
0.899965,13.98,64.3753
0.900026,8.1694,110.17
0.900087,15.0428,59.8352
0.900148,14.3179,62.869
0.900209,14.4782,62.1771
0.90027,14.6178,61.5871
0.900331,15.028,59.9103
0.900393,13.853,64.9964
0.900454,13.9373,64.6076
0.900515,14.5608,61.8452
0.900576,14.4939,62.1348
0.900637,7.99457,112.656
0.900698,15.6381,57.5965
0.900759,13.8204,65.176
0.90082,14.9289,60.3407
0.900881,13.9562,64.5505
0.900942,14.2183,63.3651
0.901003,14.8044,60.8604
0.901064,14.87,60.5962
0.901125,14.856,60.6572
0.901186,14.4195,62.4976
0.901247,7.02059,128.372
0.901308,15.5666,57.9003
0.901369,14.7171,61.2462
0.90143,15.4018,58.5276
0.901491,14.738,61.1678
0.901552,14.3565,62.7973
0.901613,14.4707,62.3059
0.901674,14.1159,63.8765
0.901735,7.99953,112.723
0.901796,17.001,53.0438
0.901857,16.0888,56.055
0.901918,14.7528,61.1356
0.901979,14.0808,64.0576
0.90204,14.3831,62.7153
0.902102,14.3717,62.7693
0.902163,13.8035,65.3576
0.902224,14.6267,61.6833
0.902285,14.1803,63.6292
0.902346,8.05991,111.955
0.902407,15.5734,57.9454
0.902468,14.1912,63.5935
0.902529,14.752,61.1803
0.90259,14.6116,61.7721
0.902651,14.7617,61.1482
0.902712,14.2939,63.1534
0.902773,14.7833,61.0672
0.902834,13.8586,65.1462
0.902895,15.6219,57.7969
0.902956,9.30093,97.0824
0.903017,15.7549,57.3167
0.903078,15.2351,59.276
0.903139,14.012,64.4548
0.9032,15.1373,59.6671
0.903261,14.6617,61.6069
0.903322,15.4372,58.5159
0.903383,14.6016,61.8687
0.903444,15.0384,60.0758
0.903505,14.6432,61.7015
0.903566,9.15809,98.6632
0.903627,15.6888,57.5969
0.903688,13.6234,66.3334
0.903749,14.8824,60.726
0.903811,13.6884,66.0276
0.903872,14.9494,60.4619
0.903933,14.1702,63.7912
0.903994,15.4354,58.5664
0.904055,13.602,66.4647
0.904116,8.10529,111.546
0.904177,15.4121,58.6667
0.904238,14.5872,61.9885
0.904299,14.0608,64.3133
0.90436,15.0855,59.9488
0.904421,14.8619,60.855
0.904482,15.0537,60.0836
0.904543,14.6724,61.6493
0.904604,15.0927,59.9364
0.904665,14.2217,63.6117
0.904726,13.9814,64.7093
0.904787,8.50885,106.335
0.904848,15.0654,60.0615
0.904909,15.6729,57.7372
0.90497,13.4966,67.0517
0.905031,14.5397,62.2457
0.905092,14.7526,61.3513
0.905153,14.0542,64.4047
0.905214,13.8529,65.3447
0.905275,14.9085,60.7223
0.905336,14.0271,64.5419
0.905397,8.12927,111.375
0.905458,15.0908,60.0008
0.905519,15.2666,59.3138
0.905581,14.0829,64.3036
0.905642,14.9779,60.4653
0.905703,15.55,58.2445
0.905764,14.1241,64.1291
0.905825,13.9418,64.9716
0.905886,14.3027,63.3369
0.905947,14.0887,64.3032
0.906008,8.13152,111.419
0.906069,15.8036,57.3329
0.90613,14.3015,63.3593
0.906191,20.1007,45.0826
0.906252,8.10672,111.79
0.906313,15.1742,59.7272
0.906374,14.564,62.2339
0.906435,14.3492,63.1698
0.906496,14.1963,63.8542
0.906557,14.6923,61.703
0.906618,14.4861,62.5854
0.906679,13.9124,65.1708
0.90674,14.665,61.8301
0.906801,14.5182,62.4595
0.906862,7.88544,115.005
0.906923,15.9353,56.9127
0.906984,15.0434,60.2913
0.907045,14.9654,60.6093
0.907106,14.1368,64.1665
0.907167,14.7758,61.3955
0.907228,16.0668,56.4661
0.90729,14.7907,61.342
0.907351,15.1155,60.0278
0.907412,14.9435,60.723
0.907473,8.13598,111.538
0.907534,15.772,57.5409
0.907595,13.9033,65.2789
0.907656,13.8702,65.4394
0.907717,14.9703,60.6345
0.907778,15.0986,60.1232
0.907839,15.0709,60.2378
0.9079,15.0018,60.5193
0.907961,13.9719,64.985
0.908022,8.45229,107.429
0.908083,15.6548,58.0068
0.908144,14.3554,63.2613
0.908205,13.618,66.6914
0.908266,14.7331,61.6481
0.908327,14.1019,64.4115
0.908388,14.7152,61.7314
0.908449,14.402,63.0781
0.90851,14.8636,61.1232
0.908571,14.0431,64.6989
0.908632,9.12573,99.5682
0.908693,15.6886,57.9207
0.908754,14.4683,62.8102
0.908815,16.6202,54.6813
0.908876,15.2392,59.6407
