Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.808229,8.56625,94.3505
0.80829,16.0376,50.3996
0.808352,12.6392,63.9557
0.808413,13.7097,58.9663
0.808474,8.63804,93.5945
0.808535,15.9154,50.8022
0.808596,11.8744,68.0954
0.808657,9.21637,87.7413
0.808718,15.5531,51.9972
0.808779,12.683,63.7685
0.80884,12.7975,63.2032
0.808901,8.63815,93.6428
0.808962,16.1722,50.0217
0.809023,8.67508,93.2583
0.809084,15.9542,50.713
0.809145,13.6686,59.1972
0.809206,12.6952,63.7412
0.809267,8.73908,92.6032
0.809328,16.6546,48.5948
0.809389,12.5588,64.4478
0.80945,8.76483,92.352
0.809511,15.3325,52.7971
0.809572,13.6997,59.0942
0.809633,12.882,62.85
0.809694,8.86248,91.3621
0.809755,16.0186,50.5508
0.809816,17.8355,45.4048
0.809877,8.38501,96.5863
0.809938,16.179,50.0611
0.809999,13.1155,61.7589
0.810061,8.7001,93.1093
0.810122,15.7932,51.2955
0.810183,13.1872,61.4373
0.810244,12.3035,65.8545
0.810305,8.52611,95.038
0.810366,15.8916,50.9934
0.810427,12.3433,65.6574
0.810488,9.04807,89.5758
0.810549,15.7545,51.4486
0.81061,13.1865,61.4727
0.810671,8.68004,93.3948
0.810732,15.3409,52.8477
0.810793,13.1165,61.8149
0.810854,8.61303,94.1428
0.810915,15.2419,53.203
0.810976,13.2875,61.0329
0.811037,13.3336,60.8264
0.811098,8.44175,96.0817
0.811159,15.8828,51.0716
0.81122,12.9354,62.7131
0.811281,8.829,91.8882
0.811342,17.1878,47.2046
0.811403,14.4508,56.1493
0.811464,9.01095,90.0531
0.811525,15.0656,53.8663
0.811586,12.9517,62.6624
0.811647,12.5183,64.837
0.811708,8.40592,96.5638
0.811769,15.4945,52.3909
0.811831,12.9176,62.8471
0.811892,8.97336,90.478
0.811953,14.8552,54.658
0.812014,12.7182,63.8465
0.812075,8.07463,100.571
0.812136,17.7077,45.8633
0.812197,14.0459,57.8245
0.812258,13.5864,59.7848
0.812319,8.71716,93.1862
0.81238,15.0508,53.9759
0.812441,13.0225,62.3873
0.812502,8.84211,91.8901
0.812563,15.0017,54.1647
0.812624,14.0354,57.8981
0.812685,13.3988,60.6535
0.812746,16.7787,48.4393
0.812807,12.7836,63.5818
0.812868,12.548,64.7806
0.812929,8.43421,96.3847
0.81299,16.1159,50.4464
0.813051,12.5304,64.8865
0.813112,9.25652,87.8421
0.813173,16.7221,48.6287
0.813234,13.5527,60.0055
0.813295,8.91575,91.2201
0.813356,16.7069,48.6838
0.813417,12.9129,62.9924
0.813478,9.06052,89.7828
0.81354,16.1912,50.2459
0.813601,8.92316,91.1785
0.813662,15.4398,52.699
0.813723,13.2379,61.4693
0.813784,13.7953,58.9901
0.813845,8.89391,91.5058
0.813906,15.4229,52.7726
0.813967,13.4523,60.5078
0.814028,8.27505,98.3713
0.814089,16.06,50.6904
0.81415,14.0538,57.9308
0.814211,7.97988,102.033
0.814272,16.5462,49.2119
0.814333,12.9786,62.7445
0.814394,13.7575,59.1963
0.814455,9.09118,89.5874
0.814516,15.8544,51.3749
0.814577,13.0663,62.342
0.814638,12.8336,63.4771
0.814699,8.85021,92.0542
0.81476,14.8327,54.9298
0.814821,13.306,61.2372
0.814882,13.3358,61.1051
0.814943,8.62229,94.5158
0.815004,15.8735,51.3439
0.815065,13.1054,62.1932
0.815126,13.1067,62.1917
0.815187,8.95579,91.0236
0.815248,16.7521,48.6654
0.81531,13.1835,61.8431
0.815371,8.75573,93.1242
0.815432,16.4232,49.6513
0.815493,13.4198,60.7678
0.815554,13.083,62.3368
0.815615,7.9997,101.956
0.815676,16.8453,48.4215
0.815737,12.6014,64.7338
0.815798,13.1959,61.8221
0.815859,8.47684,96.2457
0.81592,15.8851,51.3638
0.815981,12.8008,63.7447
0.816042,8.54919,95.4526
0.816103,16.9282,48.2095
0.816164,9.57444,85.2441
0.816225,23.0944,35.343
0.816286,17.2498,47.3215
0.816347,17.6885,46.1512
0.816408,9.21802,88.5665
0.816469,17.7954,45.881
0.81653,13.2074,61.8239
0.816591,12.9424,63.0942
0.816652,14.2676,57.2382
0.816713,12.9956,62.8452
0.816774,8.82777,92.5232
0.816835,15.684,52.0807
0.816896,12.6401,64.6274
0.816957,12.4816,65.4531
0.817019,12.904,63.3152
0.81708,8.1054,100.807
0.817141,16.5688,49.3181
0.817202,12.1979,66.995
0.817263,14.1028,57.9505
0.817324,12.671,64.5036
0.817385,8.44427,96.7975
0.817446,14.2097,57.5274
0.817507,13.7686,59.3749
0.817568,12.7876,63.9345
0.817629,12.9463,63.1552
0.81769,8.53242,95.8333
0.817751,15.1907,53.8324
0.817812,12.9099,63.3476
0.817873,14.0849,58.0674
0.817934,13.0069,62.8845
0.817995,8.29491,98.6141
0.818056,14.5986,56.0366
0.818117,12.1701,67.2235
0.818178,13.2669,61.6708
0.818239,12.915,63.3555
0.8183,8.53445,95.882
0.818361,14.9835,54.6175
0.818422,14.0238,58.3596
0.818483,12.4024,65.9937
0.818544,13.767,59.4568
0.818605,12.9998,62.9706
0.818666,8.32147,98.38
0.818727,14.4864,56.5168
0.818789,12.8558,63.6902
0.81885,13.1531,62.2554
0.818911,12.4468,65.7931
0.818972,13.5382,60.4935
0.819033,8.28844,98.8162
0.819094,15.2808,53.6027
0.819155,13.0242,62.895
0.819216,13.7733,59.4786
0.819277,13.091,62.5834
0.819338,8.33433,98.3088
0.819399,14.3135,57.2466
0.81946,13.4714,60.8296
0.819521,12.705,64.5041
0.819582,13.447,60.9489
0.819643,8.5243,96.1537
0.819704,15.759,52.0149
0.819765,12.6206,64.9545
0.819826,13.3795,61.2747
0.819887,13.0647,62.7559
0.819948,12.3047,66.6369
0.820009,8.40444,97.5686
0.82007,13.8814,59.0768
0.820131,12.7724,64.2114
0.820192,12.7961,64.0969
0.820253,13.8262,59.3259
0.820314,13.6844,59.9451
0.820375,8.27006,99.1983
0.820436,14.9708,54.8024
0.820498,12.5549,65.3528
0.820559,12.9455,63.3857
0.82062,13.5249,60.6746
0.820681,12.8648,63.7926
0.820742,8.58536,95.5978
0.820803,15.6366,52.4923
0.820864,12.4526,65.9193
0.820925,16.3283,50.2763
0.820986,14.1929,57.8449
0.821047,9.22044,89.0464
0.821108,16.3821,50.1221
0.821169,13.5607,60.5551
0.82123,13.87,59.2089
0.821291,13.5767,60.4927
0.821352,14.0397,58.5023
0.821413,8.67188,94.7215
0.821474,17.1988,47.7634
0.821535,13.8918,59.138
0.821596,14.8502,55.3257
0.821657,14.1805,57.9427
0.821718,12.8553,63.9208
0.821779,13.2829,61.8675
0.82184,8.41472,97.667
0.821901,16.6808,49.2722
0.821962,12.9448,63.4973
0.822023,12.3132,66.7596
0.822084,14.0239,58.6204
0.822145,13.2913,61.8558
0.822206,8.27953,99.3059
0.822268,15.31,53.7079
0.822329,13.0034,63.2393
0.82239,13.0669,62.937
0.822451,13.5231,60.8181
0.822512,13.4841,60.9987
0.822573,8.8947,92.479
0.822634,15.7413,52.2596
0.822695,13.2941,61.884
0.822756,12.4279,66.2023
0.822817,13.1005,62.8083
0.822878,7.89856,104.181
0.822939,16.1471,50.9653
0.823,13.1104,62.7744
0.823061,14.5646,56.5112
0.823122,12.9683,63.4721
0.823183,13.2539,62.1088
0.823244,8.32628,98.873
0.823305,15.3314,53.7006
0.823366,12.8019,64.3162
0.823427,13.2233,62.271
0.823488,13.0262,63.218
0.823549,8.56455,96.158
0.82361,14.8139,55.5971
0.823671,13.8654,59.4049
0.823732,12.1902,67.5734
0.823793,13.2467,62.1887
0.823854,12.8802,63.9629
0.823915,8.36891,98.4495
0.823977,15.6837,52.5372
0.824038,12.5672,65.5707
0.824099,14.3299,57.5091
0.82416,12.5061,65.9007
0.824221,8.24593,99.9548
0.824282,14.7443,55.9052
0.824343,13.4275,61.3921
0.824404,13.0371,63.2353
0.824465,12.7744,64.5402
0.824526,9.32229,88.4467
0.824587,15.7437,52.3757
0.824648,12.2998,67.0458
0.824709,12.8117,64.3714
0.82477,13.5646,60.803
0.824831,12.8499,64.1896
0.824892,7.98296,103.332
0.824953,15.4652,53.3426
0.825014,12.2358,67.4262
0.825075,12.1683,67.8053
0.825136,13.9216,59.2702
0.825197,13.8378,59.6336
0.825258,8.32181,99.1681
0.825319,14.5776,56.6156
0.82538,14.3848,57.3785
0.825441,13.3158,61.9896
0.825502,12.7879,64.5532
0.825563,13.4915,61.1915
0.825624,8.3283,99.1349
0.825686,15.0889,54.7215
0.825747,12.2186,67.5812
0.825808,13.6675,60.4211
0.825869,13.5016,61.1684
0.82593,13.4922,61.2152
0.825991,8.02307,102.952
0.826052,15.3216,53.914
0.826113,12.413,66.5524
0.826174,13.5643,60.9079
0.826235,13.1226,62.9628
0.826296,13.3312,61.9819
0.826357,8.23772,100.314
0.826418,16.2619,50.8192
0.826479,13.2024,62.6005
0.82654,13.0086,63.5381
0.826601,14.3168,57.7365
0.826662,8.97464,92.1109
0.826723,14.1876,58.2706
0.826784,13.7004,60.3474
0.826845,12.5589,65.8373
0.826906,12.8454,64.3739
0.826967,13.3135,62.115
0.827028,7.95693,103.938
0.827089,15.3077,54.031
0.82715,12.7546,64.8512
0.827211,13.3453,61.9852
0.827272,13.3157,62.1275
0.827333,12.7256,65.0132
0.827394,8.17893,101.162
0.827456,14.7642,56.0448
0.827517,12.6447,65.444
0.827578,13.6867,60.4658
0.827639,14.2021,58.2756
0.8277,8.38466,98.716
0.827761,14.6948,56.3304
0.827822,12.8071,64.6377
0.827883,14.9217,55.4817
0.827944,13.4421,61.5934
0.828005,13.9788,59.2329
0.828066,8.07784,102.511
0.828127,14.832,55.8339
0.828188,12.4174,66.6956
0.828249,13.4508,61.5763
0.82831,13.0556,63.4449
0.828371,13.1966,62.7717
0.828432,8.08589,102.454
0.828493,16.0946,51.4764
0.828554,12.635,65.5761
0.828615,12.714,65.1734
0.828676,13.9157,59.5499
0.828737,13.2289,62.6461
0.828798,7.95312,104.21
0.828859,14.9899,55.2944
0.82892,12.9739,63.8913
0.828981,12.4082,66.8089
0.829042,13.1766,62.9178
0.829103,13.2527,62.5609
0.829165,7.85007,105.625
0.829226,14.8457,55.8564
0.829287,13.0746,63.4273
0.829348,13.5058,61.407
0.829409,12.9361,64.1158
0.82947,13.1698,62.9828
0.829531,7.91973,104.742
0.829592,15.4609,53.6575
0.829653,13.4067,61.8835
0.829714,14.1877,58.4812
0.829775,12.7027,65.3226
0.829836,8.444,98.2752
0.829897,14.3157,57.9712
0.829958,14.0074,59.2514
0.830019,13.9854,59.349
0.83008,14.1346,58.7269
0.830141,13.4126,61.8924
0.830202,8.87731,93.5196
0.830263,15.6936,52.9046
0.830324,13.6863,60.6682
0.830385,12.6611,65.5854
0.830446,13.8433,59.9892
0.830507,13.4679,61.6655
0.830568,8.45375,98.2485
0.830629,14.2572,58.2604
0.83069,13.107,63.3775
0.830751,13.8631,59.9255
0.830812,13.0837,63.5
0.830873,14.0349,59.2005
0.830935,8.28039,100.35
0.830996,14.748,56.3463
0.831057,12.4364,66.8243
0.831118,13.2816,62.5768
0.831179,13.1569,63.1742
0.83124,8.81479,94.3006
0.831301,15.6493,53.1207
0.831362,13.3811,62.1296
0.831423,13.1239,63.3516
0.831484,13.6708,60.8219
0.831545,7.89185,105.368
0.831606,14.8881,55.8572
0.831667,12.4873,66.6008
0.831728,13.7892,60.3173
0.831789,13.0008,63.9797
0.83185,12.9809,64.0824
0.831911,8.2046,101.396
0.831972,15.1711,54.8392
0.832033,13.4494,61.8639
0.832094,12.7214,65.4091
0.832155,13.5075,61.6068
0.832216,12.5932,66.0847
0.832277,13.7776,60.408
0.832338,8.00079,104.032
0.832399,15.7459,52.8645
0.83246,14.2462,58.434
0.832521,15.1616,54.9099
0.832582,13.5584,61.4069
0.832644,8.45867,98.4366
0.832705,15.6026,53.3697
0.832766,14.0046,59.4639
0.832827,12.8009,65.06
0.832888,13.8181,60.2749
0.832949,13.3952,62.1824
0.83301,8.43781,98.7235
0.833071,15.5973,53.4114
0.833132,13.3355,62.4748
0.833193,13.4617,61.8934
0.833254,13.3414,62.4564
0.833315,8.19418,101.696
0.833376,14.3237,58.1817
0.833437,12.8676,64.7703
0.833498,13.1285,63.4877
0.833559,12.9489,64.3731
0.83362,8.61476,96.7664
0.833681,14.8825,56.0174
0.833742,13.488,61.8134
0.833803,13.3095,62.647
0.833864,12.5561,66.4112
0.833925,8.42938,98.9308
0.833986,16.4445,50.7152
0.834047,13.4401,62.0568
0.834108,14.1977,58.7496
0.834169,13.0612,63.8663
0.83423,8.09102,103.106
0.834291,15.4005,54.173
0.834352,13.5221,61.7029
0.834414,12.7775,65.3032
0.834475,13.5131,61.7531
0.834536,13.5828,61.4405
0.834597,8.2685,100.937
0.834658,14.717,56.7138
0.834719,13.9863,59.6811
0.83478,13.3501,62.5301
0.834841,12.787,65.2882
0.834902,14.3742,58.0832
0.834963,8.47088,98.5686
0.835024,14.8066,56.3952
0.835085,13.8989,60.0829
0.835146,13.1952,63.2916
0.835207,13.092,63.7954
0.835268,8.81531,94.752
0.835329,15.9296,52.4388
0.83539,12.8183,65.1716
0.835451,13.4914,61.9248
0.835512,13.3701,62.491
0.835573,13.3175,62.7424
0.835634,8.84415,94.4844
0.835695,15.3635,54.3947
0.835756,12.5118,66.7974
0.835817,12.6162,66.2497
0.835878,13.537,61.7477
0.835939,12.9627,64.4879
0.836,8.51624,98.1655
0.836061,14.6883,56.92
0.836123,13.4164,62.321
0.836184,12.7352,65.6591
0.836245,12.8035,65.3136
0.836306,13.0661,64.0057
0.836367,8.06507,103.702
0.836428,14.9878,55.8073
0.836489,14.1685,59.0387
0.83655,13.5562,61.7099
0.836611,13.0471,64.1224
0.836672,13.2613,63.0913
0.836733,9.73979,85.9087
0.836794,14.8262,56.4403
0.836855,13.7167,61.01
0.836916,13.5416,61.8034
0.836977,13.3792,62.5579
0.837038,13.2927,62.9697
0.837099,8.71434,96.0599
0.83716,14.9624,55.9508
0.837221,12.6769,66.0432
0.837282,14.409,58.1081
0.837343,14.5588,57.5146
0.837404,8.5295,98.1774
0.837465,15.6151,53.6319
0.837526,12.9704,64.5721
0.837587,12.9878,64.4906
0.837648,14.0423,59.6518
0.837709,13.0657,64.1149
0.83777,7.97918,104.995
0.837831,15.5149,54.0019
0.837893,13.4201,62.4355
0.837954,12.7326,65.8115
0.838015,13.8631,60.4491
0.838076,7.92359,105.77
0.838137,15.3978,54.4322
0.838198,12.9256,64.8479
0.838259,14.0605,59.6178
0.83832,13.1802,63.6042
0.838381,13.4539,62.3149
0.838442,7.95142,105.445
0.838503,15.6798,53.4765
0.838564,12.7793,65.6191
0.838625,14.7869,56.7141
0.838686,13.2315,63.3854
0.838747,13.2512,63.296
0.838808,8.5374,98.251
0.838869,15.821,53.0224
0.83893,13.5087,62.1029
0.838991,14.2684,58.8006
0.839052,13.4562,62.3543
0.839113,8.65887,96.9079
0.839174,15.3205,54.7747
0.839235,13.1898,63.6276
0.839296,13.1914,63.6245
0.839357,14.1637,59.2614
0.839418,13.2067,63.5602
0.839479,13.0778,64.191
0.83954,8.48713,98.9193
0.839602,16.2841,51.5597
0.839663,12.5748,66.7734
0.839724,13.8243,60.7427
0.839785,13.9647,60.1363
0.839846,8.25512,101.736
0.839907,14.8577,56.5302
0.839968,14.2354,59.0057
0.840029,13.1273,63.9908
0.84009,14.6344,57.4052
0.840151,13.4816,62.3185
0.840212,8.69693,96.6101
0.840273,14.4516,58.1439
0.840334,14.0511,59.8057
0.840395,13.1401,63.9568
0.840456,14.5175,57.8928
0.840517,13.1121,64.1024
0.840578,8.3719,100.405
0.840639,14.6717,57.2967
0.8407,13.9836,60.1205
0.840761,13.5128,62.2196
0.840822,13.3658,62.9083
0.840883,13.9376,60.3319
0.840944,8.82998,95.2374
0.841005,15.4896,54.2949
0.841066,13.8656,60.6584
0.841127,13.0438,64.4851
0.841188,13.3512,63.0048
0.841249,13.7885,61.011
0.841311,8.90352,94.4919
0.841372,15.1108,55.6803
0.841433,14.6649,57.3771
0.841494,12.956,64.9499
0.841555,13.4699,62.4767
0.841616,13.3701,62.9475
0.841677,8.89785,94.5933
0.841738,14.2901,58.9036
0.841799,13.3778,62.9252
0.84186,12.8074,65.7322
0.841921,14.1182,59.6337
0.841982,13.6093,61.868
0.842043,8.52806,98.7379
0.842104,15.4596,54.4714
0.842165,13.9943,60.179
0.842226,13.0609,64.4844
0.842287,13.4611,62.572
0.842348,13.675,61.5978
0.842409,13.5938,61.9703
0.84247,8.9771,93.8465
0.842531,16.5129,51.0226
0.842592,12.7458,66.1075
0.842653,12.9399,65.1207
0.842714,14.1685,59.478
0.842775,12.6963,66.3798
0.842836,8.401,100.326
0.842897,15.3376,54.9564
0.842958,13.9798,60.2985
0.843019,13.4159,62.8373
0.843081,12.8865,65.4233
0.843142,13.3521,63.1467
0.843203,9.15532,92.0998
0.843264,15.2798,55.1882
0.843325,13.7323,61.4118
0.843386,13.3633,63.1122
0.843447,14.5355,58.0268
0.843508,8.14845,103.518
0.843569,14.8803,56.6901
0.84363,13.4775,62.5954
0.843691,13.7488,61.3646
0.843752,12.9341,65.2345
0.843813,13.0482,64.6688
0.843874,7.69748,109.63
0.843935,16.1394,52.2905
0.843996,12.775,66.0662
0.844057,14.0722,59.9803
0.844118,13.2801,63.5625
0.844179,13.0479,64.6986
0.84424,13.5181,62.4526
0.844301,8.75113,96.4791
0.844362,15.6912,53.8111
0.844423,14.4099,58.6004
0.844484,13.0034,64.9435
0.844545,13.6583,61.8341
0.844606,13.8935,60.7913
0.844667,8.57638,98.4876
0.844728,15.7906,53.4958
0.84479,14.7398,57.3137
0.844851,13.094,64.522
0.844912,15.4321,54.7504
0.844973,8.26697,102.211
0.845034,14.9646,56.4688
0.845095,13.8052,61.2157
0.845156,13.9476,60.5949
0.845217,13.8254,61.1349
0.845278,9.3091,90.8013
0.845339,15.1295,55.8735
0.8454,12.7657,66.2241
0.845461,13.4324,62.9419
0.845522,13.1992,64.0587
0.845583,12.8645,65.7298
0.845644,8.0005,105.699
0.845705,14.7798,57.2202
0.845766,13.0282,64.918
0.845827,13.408,63.0837
0.845888,13.1366,64.3915
0.845949,8.25713,102.451
0.84601,15.9337,53.0956
0.846071,13.2929,63.6484
0.846132,13.7191,61.6754
0.846193,12.8381,65.9125
0.846254,8.86707,95.4379
0.846315,15.7111,53.8675
0.846376,12.7757,66.2487
0.846437,13.2539,63.8634
0.846498,14.8411,57.0373
0.84656,9.47278,89.3676
0.846621,14.4777,58.4775
0.846682,13.6687,61.9431
0.846743,13.1767,64.2605
0.846804,12.8243,66.0314
0.846865,13.6807,61.9022
0.846926,14.1077,60.0328
0.846987,8.46059,100.11
0.847048,15.2772,55.4451
0.847109,14.0901,60.1207
0.84717,12.9994,65.1698
0.847231,14.0401,60.3436
0.847292,7.87531,107.588
0.847353,15.2863,55.4323
0.847414,12.4957,67.8165
0.847475,14.1144,60.0433
0.847536,13.4467,63.0294
0.847597,14.2393,59.5251
0.847658,8.88673,95.3848
0.847719,16.1791,52.3961
0.84778,14.9192,56.8246
0.847841,13.6637,62.0507
0.847902,13.3106,63.7015
0.847963,13.8332,61.2992
0.848024,8.95343,94.715
0.848085,15.0026,56.5292
0.848146,14.5565,58.2657
0.848207,14.0114,60.5369
0.848269,14.3706,59.0281
0.84833,8.41808,100.775
0.848391,15.4945,54.7542
0.848452,13.9777,60.7005
0.848513,13.4586,63.0462
0.848574,13.5333,62.7026
0.848635,8.60507,98.6203
0.848696,15.5867,54.4499
0.848757,13.1075,64.7536
0.848818,12.8749,65.9279
0.848879,13.6007,62.4142
0.84894,12.9672,65.4683
0.849001,8.28023,102.533
0.849062,15.5093,54.7455
0.849123,13.4512,63.126
0.849184,13.3392,63.6607
0.849245,13.9138,61.036
0.849306,13.2798,63.9546
0.849367,8.71648,97.4439
0.849428,16.0061,53.069
0.849489,13.8816,61.1954
0.84955,13.9078,61.0846
0.849611,13.8563,61.316
0.849672,8.53088,99.5996
0.849733,15.0066,56.624
0.849794,13.4481,63.1908
0.849855,13.462,63.1299
0.849916,13.6119,62.4392
0.849977,8.49715,100.031
0.850039,15.6704,54.2449
0.8501,13.0856,64.9643
0.850161,13.9868,60.7831
0.850222,13.1624,64.5949
0.850283,13.3393,63.7425
0.850344,8.59192,98.9701
0.850405,16.1265,52.7333
0.850466,13.4917,63.036
0.850527,13.0799,65.0257
0.850588,13.7105,62.0393
0.850649,13.7816,61.7235
0.85071,8.38572,101.447
0.850771,15.6261,54.4456
0.850832,13.8082,61.6179
0.850893,13.179,64.5644
0.850954,13.1385,64.7679
0.851015,12.9525,65.7029
0.851076,8.01736,106.154
0.851137,17.0193,50.01
0.851198,14.0827,60.4427
0.851259,14.1418,60.1947
0.85132,13.1258,64.8587
0.851381,8.98302,94.7767
0.851442,15.7129,54.1875
0.851503,13.4277,63.4138
0.851564,13.2321,64.3558
0.851625,13.6449,62.4136
0.851686,9.33299,91.2555
0.851748,15.5921,54.627
0.851809,13.7676,61.8704
0.85187,13.3312,63.9005
0.851931,13.1449,64.8107
0.851992,13.0646,65.2135
0.852053,7.94726,107.213
0.852114,15.499,54.9785
0.852175,12.8466,66.3347
0.852236,13.9412,61.1306
0.852297,13.6075,62.6344
0.852358,8.13707,104.75
0.852419,15.7004,54.293
0.85248,13.4892,63.1974
0.852541,13.0713,65.2225
0.852602,14.1573,60.2233
0.852663,13.3643,63.8014
0.852724,12.7237,67.0185
0.852785,8.68351,98.2074
0.852846,15.702,54.3143
0.852907,13.4546,63.3914
0.852968,13.6544,62.4686
0.853029,13.6091,62.6807
0.85309,13.3753,63.7811
0.853151,9.15718,93.1675
0.853212,17.0205,50.1284
0.853273,13.5131,63.1441
0.853334,13.1965,64.6637
0.853395,13.1209,65.0408
0.853456,8.3808,101.835
0.853518,15.4659,55.187
0.853579,13.4478,63.4737
0.85364,13.2615,64.3696
0.853701,15.6491,54.5529
0.853762,8.648,98.7236
0.853823,15.4793,55.1589
0.853884,15.06,56.6987
0.853945,13.7055,62.3069
0.854006,14.4947,58.9186
0.854067,13.7833,61.9637
0.854128,8.82272,96.8101
0.854189,16.7121,51.112
0.85425,13.026,65.5802
0.854311,13.402,63.7451
0.854372,13.8097,61.8677
0.854433,13.1932,64.7633
0.854494,8.7056,98.1546
0.854555,15.1662,56.346
0.854616,13.0244,65.6168
0.854677,13.0558,65.4633
0.854738,14.5203,58.8651
0.854799,9.29711,91.9424
0.85486,16.3707,52.2188
0.854921,14.3377,59.6276
0.854982,13.2992,64.2884
0.855043,14.2186,60.1354
0.855104,13.3567,64.0206
0.855165,8.27285,103.37
0.855227,16.5691,51.6157
0.855288,13.4842,63.4287
0.855349,13.2656,64.4785
0.85541,15.4939,55.2093
0.855471,13.5098,63.3221
0.855532,8.95615,95.5245
0.855593,16.6598,51.3566
0.855654,14.113,60.629
0.855715,15.2877,55.9742
0.855776,13.7961,62.0303
0.855837,15.9961,53.5028
0.855898,9.19372,93.096
0.855959,14.9001,57.4466
0.85602,14.6089,58.5956
0.856081,13.0309,65.6963
0.856142,14.0395,60.9809
0.856203,8.29216,103.255
0.856264,16.004,53.5031
0.856325,14.6295,58.5341
0.856386,14.1025,60.7257
0.856447,13.0451,65.653
0.856508,13.5221,63.3416
0.856569,8.7557,97.8299
0.85663,15.4388,55.4854
0.856691,15.1715,56.4673
0.856752,13.9393,61.4631
0.856813,15.2749,56.0929
0.856874,14.8568,57.6754
0.856936,9.37188,91.4369
0.856997,17.0367,50.3028
0.857058,14.7901,57.9482
0.857119,14.9636,57.2804
0.85718,14.4825,59.1872
0.857241,9.0778,94.4327
0.857302,16.5572,51.7783
0.857363,14.0478,61.0318
0.857424,14.3738,59.652
0.857485,14.0828,60.8889
0.857546,9.35172,91.6993
0.857607,16.806,51.0298
0.857668,13.9578,61.447
0.857729,13.7043,62.5885
0.85779,13.6897,62.6594
0.857851,8.78174,97.6858
0.857912,16.2588,52.766
0.857973,13.9234,61.6211
0.858034,14.7817,58.0469
0.858095,13.8915,61.7711
0.858156,8.48977,101.081
0.858217,17.0005,50.4819
0.858278,13.8642,61.9059
0.858339,14.1093,60.8348
0.8584,15.013,57.1771
0.858461,14.6358,58.6548
0.858522,8.92699,96.1716
0.858583,16.5532,51.8682
0.858644,15.3237,56.0338
0.858706,13.3191,64.4717
0.858767,14.4075,59.6053
0.858828,13.9565,61.5359
0.858889,8.82631,97.3101
0.85895,16.8712,50.9122
0.859011,13.8883,61.8516
0.859072,14.8825,57.7237
0.859133,14.0051,61.3443
0.859194,14.9977,57.2883
0.859255,8.86624,96.9131
0.859316,16.4442,52.2566
0.859377,14.0388,61.2142
0.859438,13.2466,64.8797
0.859499,12.8246,67.0197
0.85956,14.4813,59.3564
0.859621,9.00303,95.4813
0.859682,17.5193,49.0706
0.859743,13.7857,62.365
0.859804,14.0164,61.3429
0.859865,14.4706,59.4216
0.859926,8.36593,102.789
0.859987,15.7578,54.5755
0.860048,15.2417,56.4271
0.860109,13.4663,63.8711
0.86017,14.887,57.7799
0.860231,13.4733,63.8469
0.860292,8.56544,100.438
0.860353,16.2976,52.7901
0.860415,13.3486,64.4572
0.860476,13.6174,63.1895
0.860537,14.0644,61.1856
0.860598,9.1731,93.8175
0.860659,15.0835,57.0594
0.86072,13.6977,62.8366
0.860781,13.6241,63.1807
0.860842,13.6168,63.219
0.860903,14.6932,58.5919
0.860964,9.06996,94.9247
0.861025,15.9093,54.1209
0.861086,12.6946,67.8308
0.861147,13.0826,65.8237
0.861208,14.5373,59.2413
0.861269,13.2796,64.8568
0.86133,8.42152,102.277
0.861391,14.9421,57.6487
0.861452,14.0228,61.4323
0.861513,13.9363,61.8178
0.861574,16.3654,52.6461
0.861635,10.075,85.5223
0.861696,18.4102,46.8054
0.861757,15.2387,56.5507
0.861818,15.9917,53.8915
0.861879,15.9234,54.1267
0.86194,15.3014,56.3306
0.862001,10.1643,84.807
0.862062,18.4456,46.7353
0.862123,15.609,55.2326
0.862185,15.0141,57.425
0.862246,15.4514,55.8038
0.862307,9.42873,91.4552
0.862368,14.6251,58.9648
0.862429,14.6931,58.696
0.86249,13.7457,62.7464
0.862551,14.8316,58.1562
0.862612,13.6305,63.2856
0.862673,8.27512,104.249
0.862734,16.031,53.8166
0.862795,13.902,62.0625
0.862856,12.9383,66.6899
0.862917,14.6485,58.9083
0.862978,8.61562,100.164
0.863039,14.9292,57.8087
0.8631,15.4236,55.9595
0.863161,14.0516,61.4278
0.863222,13.7689,62.6935
0.863283,14.0891,61.273
0.863344,13.7522,62.7785
0.863405,8.48291,101.782
0.863466,15.6233,55.2677
0.863527,13.0353,66.2451
0.863588,13.8294,62.4458
0.863649,13.9449,61.9328
0.86371,8.61659,100.238
0.863771,16.1428,53.5081
0.863832,13.8377,62.4262
0.863894,14.2153,60.7721
0.863955,14.607,59.1467
0.864016,13.2176,65.3686
0.864077,9.92742,87.0394
0.864138,16.1163,53.6188
0.864199,13.5286,63.8795
0.86426,13.7791,62.7225
0.864321,13.979,61.83
0.864382,8.56589,100.91
0.864443,17.066,50.6528
0.864504,13.8396,62.4662
0.864565,14.2575,60.6394
0.864626,13.3433,64.7986
0.864687,9.0191,95.8729
0.864748,15.9299,54.2845
0.864809,13.4277,64.405
0.86487,13.145,65.7944
0.864931,14.5328,59.5159
0.864992,13.7885,62.7331
0.865053,8.91567,97.0262
0.865114,16.766,51.5994
0.865175,13.4048,64.542
0.865236,13.6371,63.4471
0.865297,13.5391,63.9109
0.865358,13.8665,62.4066
0.865419,8.1613,106.039
0.86548,18.0586,47.9263
0.865541,14.0975,61.397
0.865602,14.2852,60.5945
0.865664,13.2513,65.3267
0.865725,9.16958,94.4127
0.865786,17.6706,48.9958
