Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.03595,0.801887,1291.89
1.03601,0.759489,1364.09
1.03607,0.731889,1415.62
1.03613,0.836798,1238.21
1.0362,0.697178,1486.27
1.03626,0.668204,1550.81
1.03632,0.657554,1576.02
1.03638,0.625445,1657.03
1.03644,0.65343,1586.15
1.0365,0.656993,1577.64
1.03656,0.655611,1581.06
1.03662,0.680276,1523.83
1.03668,0.710974,1458.12
1.03675,0.819957,1264.39
1.03681,1.04183,995.178
1.03687,0.701466,1478.14
1.03693,0.697779,1486.04
1.03699,0.711344,1457.79
1.03705,0.659738,1571.91
1.03711,0.629462,1647.62
1.03717,0.658956,1573.96
1.03723,0.676269,1533.76
1.03729,0.734318,1412.6
1.03736,0.680837,1523.65
1.03742,0.717175,1446.53
1.03748,0.701526,1478.89
1.03754,1.05061,987.557
1.0376,0.815183,1272.84
1.03766,0.650401,1595.42
1.03772,0.684444,1516.15
1.03778,0.708238,1465.3
1.03784,0.680276,1525.62
1.0379,0.667903,1553.98
1.03797,0.699813,1483.2
1.03803,0.688982,1506.61
1.03809,0.67666,1534.14
1.03815,0.649299,1598.88
1.03821,0.691077,1502.31
1.03827,0.71466,1452.82
1.03833,1.26507,820.767
1.03839,0.844297,1229.89
1.03845,0.732435,1417.81
1.03852,0.815929,1272.8
1.03858,0.699936,1483.82
1.03864,0.806912,1287.18
1.0387,0.697609,1488.94
1.03876,0.669266,1552.09
1.03882,0.655841,1583.95
1.03888,0.667313,1556.81
1.03894,0.670859,1548.67
1.039,0.727926,1427.35
1.03906,1.02033,1018.36
1.03913,0.941262,1103.97
1.03919,0.697428,1490.03
1.03925,0.698109,1488.66
1.03931,0.67688,1535.44
1.03937,0.682806,1522.2
1.03943,0.669862,1551.71
1.03949,0.653878,1589.73
1.03955,0.676119,1537.53
1.03961,0.74133,1402.36
1.03967,0.668986,1554.11
1.03974,0.627468,1657.03
1.0398,0.684675,1518.67
1.03986,0.683879,1520.53
1.03992,0.694298,1497.8
1.03998,0.737042,1411.02
1.04004,0.711545,1461.67
1.0401,0.669586,1553.35
1.04016,0.654284,1589.77
1.04022,0.650441,1599.26
1.04029,0.679699,1530.51
1.04035,0.68225,1524.88
1.04041,0.693547,1500.12
1.04047,0.683035,1523.3
1.04053,0.674853,1541.86
1.04059,0.690545,1506.91
1.04065,0.850046,1224.23
1.04071,0.888384,1171.47
1.04077,0.713533,1458.62
1.04083,0.918996,1132.58
1.0409,0.699417,1488.23
1.04096,0.65973,1577.85
1.04102,0.644634,1614.9
1.04108,0.700644,1485.89
1.04114,0.67669,1538.58
1.0412,0.769422,1353.22
1.04126,0.760062,1369.97
1.04132,0.652064,1596.96
1.04138,0.712625,1461.33
1.04144,0.80565,1292.68
1.04151,0.749095,1390.35
1.04157,0.656878,1585.63
1.04163,0.722732,1441.24
1.04169,0.697339,1493.81
1.04175,0.662153,1573.28
1.04181,0.691521,1506.55
1.04187,0.700164,1488.04
1.04193,0.659147,1580.73
1.04199,0.701392,1485.61
1.04206,0.774192,1345.99
1.04212,0.742843,1402.88
1.04218,0.662076,1574.11
1.04224,1.32318,787.677
1.0423,0.857887,1214.96
1.04236,0.74114,1406.43
1.04242,0.68756,1516.12
1.04248,0.6658,1565.76
1.04254,0.66058,1578.22
1.0426,0.677732,1538.37
1.04267,0.791063,1318.06
1.04273,0.710193,1468.23
1.04279,0.658216,1584.26
1.04285,0.647736,1609.99
1.04291,0.654672,1593.03
1.04297,0.819446,1272.78
1.04303,0.736201,1416.78
1.04309,0.667177,1563.44
1.04315,0.639275,1631.78
1.04321,0.674004,1547.79
1.04328,0.677822,1539.16
1.04334,0.694169,1503
1.0434,0.654138,1595.07
1.04346,0.655941,1590.78
1.04352,0.677244,1540.83
1.04358,0.722802,1443.8
1.04364,0.709671,1470.6
1.0437,0.680667,1533.35
1.04376,0.654879,1593.83
1.04383,0.660583,1580.16
1.04389,0.758442,1376.36
1.04395,0.781041,1336.61
1.04401,0.754875,1383.02
1.04407,0.698591,1494.54
1.04413,0.662808,1575.31
1.04419,0.679221,1537.34
1.04425,0.665071,1570.14
1.04431,0.669567,1559.68
1.04437,0.651439,1603.18
1.04444,0.713649,1463.51
1.0445,0.781556,1336.43
1.04456,0.685967,1522.75
1.04462,0.74742,1397.63
1.04468,0.704877,1482.07
1.04474,0.881651,1184.98
1.0448,0.660066,1582.87
1.04486,0.679655,1537.34
1.04492,0.809738,1290.45
1.04498,0.673955,1550.53
1.04505,0.680638,1535.39
1.04511,0.785045,1331.27
1.04517,0.75197,1389.91
1.04523,0.677519,1542.73
1.04529,0.710226,1471.77
1.04535,0.66612,1569.31
1.04541,0.686117,1523.66
1.04547,0.6495,1609.66
1.04553,0.809053,1292.29
1.0456,0.68549,1525.33
1.04566,0.73766,1417.53
1.04572,0.6644,1573.93
1.04578,0.698187,1497.85
1.04584,0.670181,1560.53
1.0459,0.765492,1366.31
1.04596,0.66038,1583.88
1.04602,0.676139,1547.05
1.04608,0.664397,1574.49
1.04614,1.06683,980.614
1.04621,0.760029,1376.53
1.04627,1.14872,910.812
1.04633,0.674646,1550.93
1.04639,0.673631,1553.36
1.04645,0.704475,1485.43
1.04651,0.680895,1536.96
1.04657,0.659598,1586.68
1.04663,0.687122,1523.21
1.04669,0.692086,1512.38
1.04675,0.667803,1567.46
1.04682,0.781586,1339.35
1.04688,0.352256,2971.92
1.04694,0.826212,1267.15
1.047,0.894295,1170.75
1.04706,0.712497,1469.56
1.04712,0.938778,1115.41
1.04718,0.791794,1322.54
1.04724,0.66782,1568.15
1.0473,0.683663,1531.9
1.04737,0.699182,1497.99
1.04743,0.659548,1588.1
1.04749,0.688702,1520.96
1.04755,0.739126,1417.28
1.04761,0.770077,1360.4
1.04767,0.672679,1557.46
1.04773,0.810082,1293.36
1.04779,0.905827,1156.72
1.04785,0.878185,1193.2
1.04791,0.641531,1633.46
1.04798,0.726322,1442.85
1.04804,0.661054,1585.4
1.0481,0.67145,1560.95
1.04816,0.744771,1407.36
1.04822,0.679801,1541.95
1.04828,0.790438,1326.2
1.04834,0.66111,1585.73
1.0484,0.650561,1611.54
1.04846,0.716001,1464.33
1.04852,0.895086,1171.42
1.04859,0.971154,1079.73
1.04865,0.814867,1286.89
1.04871,0.622245,1685.36
1.04877,0.665098,1576.86
1.04883,0.678056,1546.82
1.04889,0.695104,1508.97
1.04895,0.677367,1548.57
1.04901,0.66585,1575.45
1.04907,0.697199,1504.7
1.04914,0.786905,1333.24
1.0492,0.678073,1547.32
1.04926,0.877474,1195.77
1.04932,0.730263,1436.9
1.04938,0.848019,1237.45
1.04944,0.772916,1357.77
1.0495,0.71243,1473.13
1.04956,0.667653,1572.02
1.04962,0.675888,1552.95
1.04968,0.674956,1555.19
1.04975,0.71992,1458.14
1.04981,0.693391,1514.02
1.04987,0.723757,1450.58
1.04993,0.688973,1523.9
1.04999,0.685156,1532.48
1.05005,0.76778,1367.65
1.05011,0.919226,1142.39
1.05017,0.799944,1312.81
1.05023,0.710293,1478.59
1.05029,0.628209,1671.89
1.05036,0.669022,1569.99
1.05042,0.67148,1564.33
1.05048,0.669206,1569.74
1.05054,0.790151,1329.54
1.0506,0.670572,1566.72
1.05066,0.675985,1554.27
1.05072,0.662182,1586.76
1.05078,0.66606,1577.61
1.05084,0.838699,1252.95
1.05091,0.883019,1190.13
1.05097,0.778065,1350.74
1.05103,0.768901,1366.92
1.05109,0.679134,1547.69
1.05115,0.666782,1576.45
1.05121,0.665159,1580.39
1.05127,0.664788,1581.36
1.05133,0.695055,1512.59
1.05139,0.659297,1594.72
1.05145,0.67697,1553.18
1.05152,0.655431,1604.31
1.05158,0.711127,1478.75
1.05164,0.879206,1196.12
1.0517,0.840886,1250.7
1.05176,0.656377,1602.37
1.05182,0.653989,1608.32
1.05188,0.667827,1575.08
1.05194,0.685473,1534.62
1.052,0.676209,1555.74
1.05206,0.675217,1558.11
1.05213,0.680607,1545.86
1.05219,0.655975,1604
1.05225,0.667429,1576.57
1.05231,0.67494,1559.11
1.05237,0.67363,1562.24
1.05243,0.685796,1534.61
1.05249,0.843399,1247.92
1.05255,1.08727,968.071
1.05261,0.745097,1412.72
1.05268,0.744797,1413.37
1.05274,0.752137,1399.66
1.0528,0.692512,1520.26
1.05286,0.686234,1534.26
1.05292,0.664898,1583.58
1.05298,0.668067,1576.16
1.05304,0.652425,1614.04
1.0531,0.682558,1542.88
1.05316,0.659722,1596.37
1.05322,0.875136,1203.5
1.05329,0.756288,1392.7
1.05335,0.651363,1617.14
1.05341,0.698521,1508.05
1.05347,0.620014,1699.1
1.05353,0.798457,1319.46
1.05359,0.662644,1589.98
1.05365,0.659167,1598.46
1.05371,0.658326,1600.59
1.05377,0.659148,1598.69
1.05383,0.668264,1576.97
1.0539,0.659688,1597.57
1.05396,1.01177,1041.69
1.05402,0.994261,1060.1
1.05408,0.731005,1441.96
1.05414,0.804237,1310.73
1.0542,0.687511,1533.36
1.05426,0.706696,1491.82
1.05432,0.688351,1531.67
1.05438,0.66855,1577.12
1.05445,0.674841,1562.51
1.05451,0.663435,1589.46
1.05457,0.661587,1594
1.05463,0.677126,1557.51
1.05469,0.715131,1474.82
1.05475,0.662408,1592.3
1.05481,0.673479,1566.21
1.05487,0.961941,1096.61
1.05493,0.964595,1093.65
1.05499,0.68214,1546.6
1.05506,0.659377,1600.08
1.05512,0.661251,1595.64
1.05518,0.674115,1565.28
1.05524,0.66624,1583.87
1.0553,0.690611,1528.07
1.05536,0.959921,1099.42
1.05542,0.676019,1561.23
1.05548,0.672953,1568.43
1.05554,0.980936,1076.06
1.0556,0.826584,1277.07
1.05567,0.848345,1244.38
1.05573,0.74098,1424.77
1.05579,0.954097,1106.58
1.05585,1.08281,975.099
1.05591,0.814189,1296.89
1.05597,0.688422,1533.9
1.05603,0.673053,1569.02
1.05609,0.703059,1502.14
1.05615,0.974104,1084.23
1.05622,0.701436,1505.79
1.05628,0.9988,1057.55
1.05634,0.920443,1147.64
1.0564,1.50686,701.062
1.05646,0.690553,1529.87
1.05652,0.751042,1406.74
1.05658,0.781645,1351.74
1.05664,0.696844,1516.33
1.0567,0.696988,1516.1
1.05676,0.747145,1414.4
1.05683,0.885285,1193.77
1.05689,0.673144,1570.08
1.05695,0.668438,1581.22
1.05701,1.01703,1039.31
1.05707,0.80538,1312.51
1.05713,0.697438,1515.73
1.05719,0.681295,1551.74
1.05725,0.744677,1419.75
1.05731,0.695287,1520.69
1.05737,0.689454,1533.64
1.05744,1.02496,1031.69
1.0575,1.06058,997.092
1.05756,0.865672,1221.66
1.05762,0.759614,1392.31
1.05768,0.987281,1071.31
1.05774,0.933248,1133.4
1.0578,0.879217,1203.12
1.05786,1.08302,976.774
1.05792,0.749666,1411.19
1.05799,0.959727,1102.38
1.05805,0.837049,1264.02
1.05811,1.18154,895.529
1.05817,0.693827,1525.12
1.05823,0.681809,1552.09
1.05829,1.13873,929.36
1.05835,0.806321,1312.57
1.05841,1.08266,977.603
1.05847,0.707559,1495.95
1.05853,0.692317,1528.97
1.0586,0.6852,1544.94
1.05866,0.738446,1433.63
1.05872,0.726198,1457.89
1.05878,0.943708,1121.93
1.05884,0.989192,1070.41
1.0589,0.866318,1222.3
1.05896,1.07123,988.549
1.05902,0.910125,1163.6
1.05908,0.785072,1349.03
1.05914,1.0087,1050.01
1.05921,0.857441,1235.31
1.05927,0.829459,1277.06
1.05933,0.968848,1093.39
1.05939,0.727069,1457.07
1.05945,0.731973,1447.39
1.05951,0.820262,1291.67
1.05957,1.0027,1056.72
1.05963,0.967331,1095.42
1.05969,1.04842,1010.76
1.05976,0.740664,1430.82
1.05982,0.751459,1410.34
1.05988,0.68755,1541.53
1.05994,0.717606,1477.05
1.06,0.676429,1567.05
1.06006,0.6984,1517.84
1.06012,0.683673,1550.63
1.06018,0.884757,1198.28
1.06024,0.738725,1435.23
1.0603,0.841577,1259.9
1.06037,0.888544,1193.37
1.06043,1.07099,990.133
1.06049,1.02179,1037.88
1.06055,0.772584,1372.73
1.06061,0.759228,1396.96
1.06067,0.758658,1398.09
1.06073,0.688211,1541.29
1.06079,0.711846,1490.2
1.06085,0.722706,1467.89
1.06091,0.897521,1182.05
1.06098,1.00672,1053.9
1.06104,1.40729,753.958
1.0611,1.10088,963.864
1.06116,0.964192,1100.57
1.06122,0.679007,1562.9
1.06128,0.711716,1491.16
1.06134,0.677601,1566.32
1.0614,0.700144,1515.98
1.06146,0.711084,1492.74
1.06153,0.897261,1183.07
1.06159,0.807193,1315.16
1.06165,0.887612,1196.07
1.06171,1.09626,968.481
1.06177,1.10467,961.168
1.06183,0.742131,1430.79
1.06189,0.761928,1393.69
1.06195,0.702468,1511.75
1.06201,0.722635,1469.64
1.06207,0.720682,1473.71
1.06214,0.985374,1077.9
1.0622,0.869308,1221.89
1.06226,1.19051,892.273
1.06232,0.760085,1397.63
1.06238,1.00981,1052.06
1.06244,0.852358,1246.47
1.0625,0.835651,1271.47
1.06256,1.04394,1017.84
1.06262,0.763817,1391.2
1.06269,0.689053,1542.24
1.06275,0.678092,1567.26
1.06281,0.715332,1485.75
1.06287,0.724209,1467.63
1.06293,0.673043,1579.29
1.06299,0.68218,1558.23
1.06305,0.820965,1294.88
1.06311,1.56544,679.115
1.06317,1.08086,983.634
1.06323,0.728616,1459.25
1.0633,0.689694,1541.69
1.06336,0.673253,1579.43
1.06342,0.672492,1581.31
1.06348,0.67664,1571.7
1.06354,0.705323,1507.88
1.0636,0.674346,1577.23
1.06366,0.753142,1412.3
1.06372,0.705538,1507.68
1.06378,0.885203,1201.74
1.06384,0.817703,1301.02
1.06391,0.880789,1207.9
1.06397,0.718427,1480.97
1.06403,0.668535,1591.58
1.06409,0.67148,1584.69
1.06415,0.701325,1517.34
1.06421,0.668274,1592.48
1.06427,0.680267,1564.49
1.06433,0.677171,1571.73
1.06439,0.753583,1412.44
1.06446,0.678403,1569.06
1.06452,0.687289,1548.86
1.06458,0.782176,1361.05
1.06464,0.836457,1272.79
1.0647,0.887883,1199.14
1.06476,0.72533,1467.97
1.06482,0.69314,1536.23
1.06488,0.696436,1529.05
1.06494,0.727865,1463.11
1.065,0.701797,1517.54
1.06507,0.739728,1439.81
1.06513,0.731256,1456.57
1.06519,0.69511,1532.4
1.06525,0.677501,1572.32
1.06531,0.794169,1341.41
1.06537,0.90237,1180.64
1.06543,0.879468,1211.45
1.06549,0.68764,1549.49
1.06555,0.68745,1550.01
1.06561,0.779601,1366.87
1.06568,1.02209,1042.64
1.06574,0.760926,1400.58
1.0658,0.677581,1572.95
1.06586,0.671439,1587.42
1.06592,0.675047,1579.03
1.06598,0.767579,1388.76
1.06604,0.75194,1417.72
1.0661,0.765595,1392.52
1.06616,0.941122,1132.86
1.06623,0.679706,1568.66
1.06629,0.639912,1666.3
1.06635,0.682591,1562.21
1.06641,0.843571,1264.16
1.06647,0.672061,1586.86
1.06653,0.674205,1581.91
1.06659,0.689704,1546.45
1.06665,0.696026,1532.49
1.06671,0.834583,1278.14
1.06677,0.688242,1550
1.06684,0.777102,1372.84
1.0669,0.654734,1629.51
1.06696,0.718458,1485.07
1.06702,0.713177,1496.15
1.06708,0.700123,1524.13
1.06714,0.694523,1536.51
1.0672,0.687601,1552.07
1.06726,0.6658,1602.98
1.06732,0.67113,1590.34
1.06738,0.738184,1445.96
1.06745,0.769623,1386.97
1.06751,0.709742,1504.08
1.06757,0.729207,1464.01
1.06763,0.69315,1540.26
1.06769,0.689184,1549.21
1.06775,0.847097,1260.48
1.06781,0.712156,1499.41
1.06787,0.705794,1513.01
1.06793,0.813915,1312.1
1.068,0.702648,1519.96
1.06806,0.722455,1478.37
1.06812,0.758361,1408.45
1.06818,0.776586,1375.48
1.06824,0.712547,1499.18
1.0683,0.68235,1565.62
1.06836,0.67663,1578.94
1.06842,0.797965,1338.93
1.06848,0.714871,1494.65
1.06854,0.698735,1529.26
1.06861,0.659944,1619.24
1.06867,0.674936,1583.36
1.06873,0.684064,1562.32
1.06879,0.705252,1515.47
1.06885,0.694353,1539.35
1.06891,1.02531,1042.53
1.06897,0.681068,1569.55
1.06903,0.717776,1489.37
1.06909,0.682831,1565.68
1.06915,0.689614,1550.37
1.06922,0.672111,1590.83
1.06928,0.727465,1469.87
1.06934,0.736721,1451.48
1.0694,0.716143,1493.28
1.06946,0.632197,1691.66
1.06952,0.675588,1583.1
1.06958,1.08169,988.803
1.06964,0.807022,1325.42
1.0697,0.681218,1570.28
1.06977,0.69273,1544.27
1.06983,0.697959,1532.79
1.06989,0.696045,1537.09
1.06995,0.934647,1144.76
1.07001,0.729923,1465.92
1.07007,0.711439,1504.09
1.07013,0.697043,1535.24
1.07019,0.70868,1510.12
1.07025,0.679364,1575.38
1.07031,0.69819,1532.98
1.07038,0.67165,1593.65
1.07044,0.670288,1596.98
1.0705,0.695475,1539.23
1.07056,0.743013,1440.83
1.07062,0.802735,1333.71
1.07068,0.707117,1514.15
1.07074,0.718257,1490.75
1.0708,1.12908,948.383
1.07086,0.715672,1496.31
1.07092,0.67672,1582.52
1.07099,0.686758,1559.48
1.07105,0.689704,1552.91
1.07111,0.71939,1488.91
1.07117,0.714751,1498.66
1.07123,0.665709,1609.16
1.07129,0.663044,1615.72
1.07135,0.687089,1559.26
1.07141,0.679916,1575.8
1.07147,0.679214,1577.52
1.07154,0.843267,1270.69
1.0716,0.759217,1411.45
1.07166,0.694363,1543.37
1.07172,0.685416,1563.6
1.07178,0.719209,1490.22
1.07184,0.688872,1555.94
1.0719,0.683031,1569.33
1.07196,0.681549,1572.83
1.07202,0.684504,1566.13
1.07208,0.671561,1596.41
1.07215,0.789881,1357.35
1.07221,0.682781,1570.35
1.07227,0.695605,1541.49
1.07233,0.924678,1159.68
1.07239,1.07711,995.618
1.07245,0.678463,1580.71
1.07251,0.696447,1539.98
1.07257,0.695234,1542.75
1.07263,0.691647,1550.84
1.07269,0.665399,1612.11
1.07276,0.658315,1629.55
1.07282,0.681499,1574.2
1.07288,0.676059,1586.96
1.07294,0.673774,1592.43
1.073,0.685166,1566.04
1.07306,0.681679,1574.14
1.07312,0.901459,1190.43
1.07318,0.904034,1187.1
1.07324,0.727875,1474.49
1.07331,0.688622,1558.63
1.07337,0.684615,1567.84
1.07343,0.668935,1604.68
1.07349,1.04974,1022.63
1.07355,0.730069,1470.48
1.07361,0.768762,1396.54
1.07367,0.730721,1469.33
1.07373,0.708439,1515.63
1.07379,0.658305,1631.15
1.07385,0.924962,1160.97
1.07392,0.78464,1368.67
1.07398,0.688212,1560.53
1.07404,0.695705,1543.81
1.0741,0.697038,1540.95
1.07416,0.70926,1514.48
1.07422,0.713088,1506.43
1.07428,0.679415,1581.19
1.07434,0.67118,1600.68
1.0744,0.693871,1548.42
1.07446,0.679305,1581.71
1.07453,0.719961,1492.48
1.07459,0.685516,1567.56
1.07465,0.941864,1140.98
1.07471,0.995052,1080.05
1.07477,0.703169,1528.47
1.07483,0.711054,1511.6
1.07489,0.704211,1526.38
1.07495,0.672492,1598.46
1.07501,0.679615,1581.8
1.07508,0.677933,1585.81
1.07514,0.678784,1583.92
1.0752,0.677712,1586.51
1.07526,0.677983,1585.97
1.07532,0.683583,1573.06
1.07538,0.688031,1562.98
1.07544,0.942686,1140.83
1.0755,1.0408,1033.34
1.07556,0.700524,1535.37
1.07562,0.678513,1585.27
1.07569,0.686468,1566.99
1.07575,0.669907,1605.81
1.07581,0.681849,1577.78
1.07587,0.684785,1571.1
1.07593,0.687941,1563.99
1.07599,0.680526,1581.12
1.07605,0.679776,1582.95
1.07611,0.665118,1617.93
1.07617,0.679024,1584.88
1.07623,0.726132,1482.15
1.0763,0.73037,1473.63
1.07636,0.781846,1376.69
1.07642,0.695184,1548.39
1.07648,0.696337,1545.92
1.07654,0.684645,1572.41
1.0766,0.68248,1577.48
1.07666,0.669777,1607.49
1.07672,0.670138,1606.72
1.07678,0.694663,1550.08
1.07685,0.69816,1542.4
1.07691,0.679475,1584.91
1.07697,0.676148,1592.8
1.07703,0.681199,1581.08
1.07709,0.822411,1309.67
1.07715,0.81671,1318.89
1.07721,0.78962,1364.21
1.07727,0.713999,1508.79
1.07733,0.684394,1574.14
1.07739,1.03983,1036.13
1.07746,0.718587,1499.41
1.07752,0.683052,1577.5
1.07758,0.666622,1616.47
1.07764,0.67114,1605.68
1.0777,0.686618,1569.58
1.07776,0.686198,1570.63
1.07782,0.762149,1414.19
1.07788,0.830426,1297.99
1.07794,0.69808,1544.16
1.078,0.690285,1561.68
1.07807,0.716535,1504.55
1.07813,0.827961,1302.15
1.07819,0.774803,1391.56
1.07825,0.731512,1474
1.07831,0.683773,1577
1.07837,0.672853,1602.68
1.07843,0.689344,1564.43
1.07849,0.680928,1583.86
1.07855,0.673895,1600.48
1.07862,0.752361,1433.64
1.07868,0.962081,1121.19
1.07874,0.7039,1532.51
1.0788,0.674896,1598.47
1.07886,0.980866,1099.9
1.07892,0.810689,1330.87
1.07898,0.681719,1582.74
1.07904,0.679656,1587.63
1.0791,0.670809,1608.66
1.07916,0.674866,1599.08
1.07923,0.681448,1583.72
1.07929,0.683432,1579.22
1.07935,0.667443,1617.14
1.07941,0.804868,1341.1
1.07947,0.882583,1223.08
1.07953,0.766147,1409.04
1.07959,0.787015,1371.75
1.07965,0.68244,1582.05
1.07971,0.678102,1592.26
1.07977,0.669176,1613.59
1.07984,0.694363,1555.15
1.0799,0.668795,1614.69
1.07996,0.668124,1616.4
1.08002,0.672222,1606.64
1.08008,0.6823,1583
1.08014,0.666571,1620.44
1.0802,0.82175,1314.51
1.08026,1.1379,949.344
1.08032,0.760138,1421.22
1.08039,0.713589,1514.02
1.08045,0.703239,1536.39
1.08051,0.675608,1599.31
1.08057,0.674034,1603.14
1.08063,0.6714,1609.52
1.08069,0.670268,1612.33
1.08075,0.663425,1629.05
1.08081,0.674025,1603.52
1.08087,0.678724,1592.51
1.08093,0.678874,1592.25
1.081,0.85378,1266.13
1.08106,0.718027,1505.59
1.08112,0.693632,1558.63
1.08118,0.688321,1570.75
1.08124,0.700544,1543.43
1.0813,1.00852,1072.17
1.08136,0.738414,1464.44
1.08142,0.793758,1362.41
1.08148,0.695064,1555.95
1.08154,0.656252,1648.06
1.08161,0.678413,1594.32
1.08167,0.675307,1601.74
1.08173,0.666691,1622.53
1.08179,1.04785,1032.39
1.08185,0.704757,1535.07
1.08191,0.682311,1585.66
1.08197,0.69287,1561.58
1.08203,0.6823,1585.86
1.08209,0.676069,1600.57
1.08216,0.701096,1543.52
1.08222,0.675498,1602.1
1.08228,0.670639,1613.8
1.08234,0.673604,1606.79
1.0824,0.669837,1615.91
1.08246,0.677452,1597.84
1.08252,0.674596,1604.7
1.08258,0.842268,1285.32
1.08264,0.742722,1457.67
1.0827,0.700785,1544.99
1.08277,0.696066,1555.55
1.08283,0.700955,1544.79
1.08289,0.691227,1566.62
1.08295,0.670408,1615.36
1.08301,0.68741,1575.49
1.08307,0.670388,1615.59
1.08313,0.711625,1522.05
1.08319,0.666291,1625.71
1.08325,0.689984,1569.97
1.08331,0.699011,1549.78
1.08338,0.813631,1331.53
1.08344,0.985599,1099.27
1.0835,0.711975,1521.82
1.08356,0.690295,1569.7
1.08362,0.610045,1776.3
1.08368,0.689103,1572.6
1.08374,0.695805,1557.54
1.0838,0.674817,1606.07
1.08386,0.690726,1569.17
1.08393,0.669336,1619.4
1.08399,0.688732,1573.89
1.08405,0.676329,1602.84
1.08411,0.677962,1599.07
1.08417,0.70406,1539.88
1.08423,0.873326,1241.5
1.08429,0.699933,1549.14
1.08435,0.690666,1570.01
1.08441,0.698401,1552.71
1.08447,0.672662,1612.21
1.08454,0.67664,1602.83
1.0846,0.670037,1618.71
1.08466,0.673023,1611.62
1.08472,0.669606,1619.94
1.08478,0.675528,1605.82
1.08484,0.670789,1617.26
1.0849,0.673103,1611.79
1.08496,0.672832,1612.53
1.08502,0.847718,1279.93
1.08508,0.702237,1545.18
1.08515,0.692148,1567.79
1.08521,1.03359,1049.94
1.08527,0.729358,1487.98
1.08533,0.673274,1612.02
1.08539,0.671019,1617.53
1.08545,0.667343,1626.53
1.08551,0.666601,1628.43
1.08557,0.747432,1452.4
1.08563,0.706606,1536.41
1.0857,0.668685,1623.63
1.08576,0.671521,1616.86
1.08582,0.894742,1213.55
1.08588,0.70086,1549.35
1.08594,0.698,1555.79
1.086,0.681229,1594.18
1.08606,0.677892,1602.12
1.08612,0.790351,1374.23
1.08618,0.668595,1624.58
1.08624,0.689464,1575.49
1.08631,0.664347,1635.15
1.08637,0.717185,1514.76
1.08643,0.698481,1555.41
1.08649,0.695124,1563.01
1.08655,0.673815,1612.53
1.08661,0.876557,1239.64
1.08667,0.739452,1469.56
1.08673,0.69838,1556.08
1.08679,0.703299,1545.28
1.08685,0.707447,1536.31
1.08692,0.676759,1606.06
1.08698,0.677952,1603.32
1.08704,0.675889,1608.31
1.0871,0.67696,1605.85
1.08716,0.770735,1410.55
1.08722,0.677141,1605.61
1.08728,0.697769,1558.23
1.08734,0.675448,1609.81
1.0874,0.761142,1428.65
1.08747,0.775819,1401.7
1.08753,0.753973,1442.39
1.08759,0.689123,1578.22
1.08765,0.695756,1563.26
1.08771,0.677912,1604.5
1.08777,0.720507,1509.73
1.08783,0.678278,1603.81
1.08789,0.673224,1615.94
1.08795,0.670939,1621.54
1.08801,0.678513,1603.53
1.08808,0.680737,1598.38
1.08814,0.696607,1562.05
1.0882,0.762921,1426.36
1.08826,0.807022,1348.49
1.08832,0.909103,1197.14
1.08838,0.69802,1559.24
1.08844,0.668114,1629.13
1.0885,0.674135,1614.67
1.08856,0.698771,1557.83
1.08862,0.674396,1614.22
1.08869,0.696126,1563.92
1.08875,0.672382,1619.24
1.08881,0.693211,1570.67
1.08887,0.6764,1609.8
1.08893,0.690726,1576.5
1.08899,0.674376,1614.81
1.08905,0.936049,1163.46
1.08911,1.04277,1044.44
1.08917,0.73067,1490.65
1.08924,0.610567,1783.97
1.0893,0.675358,1612.92
1.08936,0.670569,1624.53
1.08942,0.689724,1579.5
1.08948,0.736051,1480.17
1.08954,0.676469,1610.63
1.0896,0.672642,1619.88
1.08966,0.677151,1609.19
1.08972,0.675929,1612.19
1.08978,0.741667,1469.37
1.08985,0.838124,1300.34
1.08991,0.689193,1581.42
1.08997,0.685487,1590.06
1.09003,0.696517,1564.97
1.09009,0.681268,1600.09
1.09015,0.677742,1608.5
1.09021,0.678293,1607.29
1.09027,0.677471,1609.33
1.09033,0.67643,1611.89
1.09039,0.665569,1638.29
1.09046,0.684965,1591.99
1.09052,0.677802,1608.9
1.09058,0.70848,1539.32
1.09064,0.870331,1253.13
1.0907,0.649637,1678.94
1.09076,0.689654,1581.61
1.09082,0.676359,1612.79
1.09088,0.687911,1585.79
1.09094,0.689684,1581.8
1.09101,0.670508,1627.13
1.09107,0.688782,1584.05
1.09113,0.670528,1627.27
1.09119,0.667763,1634.1
1.09125,0.667763,1634.19
1.09131,0.709781,1537.53
1.09137,0.694864,1570.63
1.09143,0.776716,1405.19
1.09149,0.925583,1179.25
1.09155,0.683082,1597.98
1.09162,0.680808,1603.41
1.09168,0.680496,1604.24
1.09174,0.673393,1621.25
1.0918,0.668484,1633.25
1.09186,0.669797,1630.14
1.09192,0.661531,1650.6
1.09198,0.6717,1625.7
1.09204,0.680166,1605.55
1.0921,0.677141,1612.82
1.09216,0.675588,1616.61
1.09223,0.899588,1214.14
1.09229,1.06998,1020.85
1.09235,0.694616,1572.59
1.09241,0.838472,1302.86
1.09247,0.8716,1253.41
1.09253,0.721026,1515.25
1.09259,0.700364,1560.03
1.09265,0.677231,1613.41
1.09271,0.685918,1593.07
1.09278,0.678944,1609.52
1.09284,0.675397,1618.07
1.0929,0.779342,1402.33
