Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.58124,9.34385,62.2056
0.581301,10.3803,56.0004
0.581362,9.1731,63.3768
0.581423,10.034,57.9451
0.581484,10.4185,55.8128
0.581545,10.0138,58.0746
0.581606,9.86368,58.9644
0.581667,9.67387,60.1276
0.581728,4.90939,118.493
0.581789,9.80671,59.3256
0.58185,9.64536,60.3243
0.581911,9.90565,58.7454
0.581972,9.91488,58.6968
0.582033,9.89789,58.8038
0.582094,10.4822,55.5315
0.582155,9.77908,59.5307
0.582216,9.74693,59.7333
0.582277,10.3695,56.1527
0.582338,5.28596,110.167
0.582399,10.0016,58.2304
0.58246,9.65091,60.3529
0.582521,9.82716,59.2767
0.582582,9.80989,59.3872
0.582644,9.29907,62.6561
0.582705,10.0537,57.9594
0.582766,9.62966,60.5178
0.582827,10.3264,56.4405
0.582888,10.2614,56.8041
0.582949,4.93797,118.054
0.58301,11.3227,51.4906
0.583071,9.7026,60.0943
0.583132,9.4381,61.7849
0.583193,10.0546,58.0025
0.583254,10.4673,55.7217
0.583315,9.93408,58.7186
0.583376,9.87757,59.0607
0.583437,9.38274,62.1819
0.583498,9.88274,59.0421
0.583559,10.1596,57.439
0.58362,9.80555,59.5194
0.583681,4.67908,124.743
0.583742,9.61033,60.7411
0.583803,9.66029,60.4333
0.583864,9.9894,58.4484
0.583925,9.60391,60.8008
0.583986,10.2265,57.1051
0.584047,9.87081,59.1691
0.584108,9.93625,58.7856
0.584169,10.1677,57.4532
0.58423,9.98948,58.4846
0.584291,4.99415,116.995
0.584352,10.1804,57.3996
0.584414,9.37984,62.3053
0.584475,9.94338,58.7803
0.584536,9.20129,63.5276
0.584597,10.1884,57.3786
0.584658,9.31357,62.7748
0.584719,9.71585,60.1819
0.58478,9.50269,61.5383
0.584841,9.85947,59.3177
0.584902,9.89057,59.1374
0.584963,5.05572,115.703
0.585024,9.40528,62.2016
0.585085,9.78732,59.7799
0.585146,9.13406,64.062
0.585207,9.7692,59.9033
0.585268,9.30577,62.893
0.585329,9.7782,59.8606
0.58539,10.3029,56.8183
0.585451,11.4183,51.2729
0.585512,9.60301,60.9717
0.585573,5.8188,100.635
0.585634,9.48433,61.7476
0.585695,9.25911,63.2561
0.585756,9.36693,62.5345
0.585817,9.59532,61.0524
0.585878,9.63802,60.7882
0.585939,9.33985,62.7354
0.586,9.654,60.7003
0.586061,9.61072,60.98
0.586123,9.25591,63.3242
0.586184,5.32987,109.981
0.586245,9.51935,61.5845
0.586306,9.48804,61.7942
0.586367,9.28195,63.1728
0.586428,10.4961,55.8708
0.586489,9.51434,61.6426
0.58655,9.12612,64.2715
0.586611,9.2369,63.5073
0.586672,9.64844,60.8048
0.586733,9.88463,59.3581
0.586794,4.78961,122.514
0.586855,9.60308,61.1111
0.586916,9.89112,59.3377
0.586977,9.93114,59.1047
0.587038,10.2815,57.0963
0.587099,9.7694,60.0957
0.58716,9.57203,61.3413
0.587221,9.41117,62.3962
0.587282,9.42051,62.3408
0.587343,9.6379,60.941
0.587404,9.73172,60.3597
0.587465,5.27025,111.468
0.587526,9.84921,59.6521
0.587587,10.0736,58.3296
0.587648,9.404,62.4892
0.587709,9.85863,59.6137
0.58777,9.42265,62.3784
0.587831,9.81003,59.9215
0.587893,9.70073,60.6029
0.587954,9.50294,61.8707
0.588015,4.6805,125.631
0.588076,9.71298,60.5453
0.588137,10.3811,56.6548
0.588198,9.26681,63.4736
0.588259,9.53299,61.7077
0.58832,9.92583,59.2716
0.588381,9.34695,62.9489
0.588442,9.50878,61.8841
0.588503,9.54104,61.6812
0.588564,5.74012,102.535
0.588625,9.66984,60.8723
0.588686,9.41968,62.4953
0.588747,9.46089,62.2296
0.588808,9.39523,62.671
0.588869,10.0691,58.4825
0.58893,9.12814,64.5181
0.588991,9.56051,61.6067
0.589052,9.06691,64.9672
0.589113,9.8809,59.6214
0.589174,4.92324,119.672
0.589235,9.23564,63.8002
0.589296,8.81169,66.8766
0.589357,9.64268,61.1197
0.589418,9.80326,60.1247
0.589479,10.1817,57.8962
0.58954,9.6111,61.3396
0.589602,9.19489,64.1227
0.589663,10.2943,57.2803
0.589724,10.036,58.7607
0.589785,9.78701,60.262
0.589846,4.29368,137.375
0.589907,9.48083,62.221
0.589968,9.67959,60.9496
0.590029,9.53326,61.8916
0.59009,9.88252,59.7104
0.590151,10.1395,58.2031
0.590212,9.71252,60.7681
0.590273,9.65986,61.1057
0.590334,9.79025,60.2982
0.590395,9.34626,63.1691
0.590456,4.96811,118.849
0.590517,9.74114,60.621
0.590578,10.8183,54.5906
0.590639,11.3362,52.102
0.5907,10.7965,54.7121
0.590761,10.078,58.6186
0.590822,10.0615,58.7213
0.590883,10.3754,56.9504
0.590944,10.1217,58.3839
0.591005,9.46515,62.4402
0.591066,5.14323,114.921
0.591127,9.73946,60.694
0.591188,9.52055,62.096
0.591249,9.49171,62.2911
0.591311,9.36374,63.1489
0.591372,9.25507,63.897
0.591433,8.88425,66.5709
0.591494,9.52983,62.0676
0.591555,10.5467,56.0889
0.591616,9.92559,59.6051
0.591677,9.28427,63.7289
0.591738,10.5327,56.1809
0.591799,5.07174,116.686
0.59186,10.4931,56.4045
0.591921,10.9631,53.9921
0.591982,9.43824,62.7216
0.592043,10.921,54.2113
0.592104,10.3446,57.2382
0.592165,9.56587,61.904
0.592226,9.58686,61.7747
0.592287,9.91965,59.7084
0.592348,9.79566,60.4705
0.592409,5.19166,114.108
0.59247,9.52733,62.1864
0.592531,9.39023,63.1008
0.592592,9.39508,63.0747
0.592653,9.70652,61.0572
0.592714,9.10101,65.1262
0.592775,9.44573,62.7559
0.592836,10.3595,57.2263
0.592897,10.29,57.619
0.592958,10.4378,56.8088
0.593019,4.59277,129.12
0.593081,9.2514,64.1071
0.593142,9.99152,59.3645
0.593203,10.7461,55.2016
0.593264,9.70109,61.1543
0.593325,9.89632,59.9541
0.593386,9.77892,60.6801
0.593447,10.1348,58.5553
0.593508,10.0316,59.1641
0.593569,10.1139,58.6883
0.59363,10.0646,58.9819
0.593691,4.88215,121.604
0.593752,10.4408,56.8686
0.593813,9.88718,60.0589
0.593874,10.4142,57.0254
0.593935,10.0096,59.3365
0.593996,9.92946,59.8216
0.594057,10.3332,57.4902
0.594118,10.8672,54.6707
0.594179,10.8906,54.559
0.59424,10.6593,55.7486
0.594301,9.87551,60.1793
0.594362,10.8486,54.787
0.594423,5.03638,118.026
0.594484,10.4538,56.8678
0.594545,9.38101,63.3775
0.594606,10.3333,57.5426
0.594667,10.3606,57.3971
0.594728,10.3188,57.6353
0.59479,10.7273,55.4465
0.594851,10.1783,58.4428
0.594912,10.1075,58.8583
0.594973,10.1968,58.3487
0.595034,4.79475,124.101
0.595095,10.7835,55.1857
0.595156,10.5346,56.4952
0.595217,10.7256,55.4949
0.595278,10.4556,56.9339
0.595339,10.5401,56.4833
0.5954,9.88508,60.2322
0.595461,10.9671,54.2954
0.595522,9.69275,61.44
0.595583,10.2241,58.253
0.595644,10.7914,55.196
0.595705,5.52575,107.805
0.595766,10.1927,58.4504
0.595827,10.5133,56.6736
0.595888,11.9981,49.665
0.595949,11.01,54.128
0.59601,10.2643,58.0664
0.596071,10.6926,55.746
0.596132,10.6167,56.1506
0.596193,10.7211,55.6094
0.596254,5.23673,113.86
0.596315,10.3317,57.717
0.596376,9.98812,59.7086
0.596437,10.6808,55.8421
0.596498,10.1432,58.8076
0.59656,10.6984,55.7613
0.596621,10.5577,56.5103
0.596682,10.0648,59.2842
0.596743,10.6706,55.9241
0.596804,6.27734,95.0727
0.596865,9.92605,60.1311
0.596926,10.5174,56.7562
0.596987,10.0396,59.4634
0.597048,9.96826,59.8949
0.597109,10.5082,56.8233
0.59717,10.2372,58.333
0.597231,9.89956,60.329
0.597292,10.9059,54.768
0.597353,10.6897,55.8814
0.597414,6.00164,99.5419
0.597475,10.0414,59.5009
0.597536,10.4444,57.2113
0.597597,10.8645,55.0045
0.597658,11.4326,52.2765
0.597719,10.6707,56.0148
0.59778,11.1123,53.7944
0.597841,10.8592,55.0541
0.597902,10.6262,56.267
0.597963,10.285,58.1392
0.598024,10.3881,57.5685
0.598085,5.35166,111.757
0.598146,9.49058,63.0253
0.598207,10.4583,57.1993
0.598269,9.43608,63.4022
0.59833,9.80535,61.0207
0.598391,9.98039,59.9567
0.598452,11.2628,53.1353
0.598513,10.0389,59.6196
0.598574,9.62054,62.2183
0.598635,5.6338,106.258
0.598696,9.92135,60.3442
0.598757,9.8216,60.9632
0.598818,10.2385,58.4871
0.598879,9.67862,61.8765
0.59894,10.3225,58.0227
0.599001,10.3754,57.733
0.599062,9.82074,60.9997
0.599123,10.141,59.0792
0.599184,9.42667,63.5627
0.599245,5.50288,108.897
0.599306,9.5785,62.5678
0.599367,9.54866,62.7698
0.599428,9.95655,60.2044
0.599489,9.9867,60.0287
0.59955,10.1813,58.8877
0.599611,11.0456,54.2849
0.599672,9.99411,60.0026
0.599733,9.57426,62.6402
0.599794,9.69191,61.8861
0.599855,5.17108,116.002
0.599916,9.37211,64.0108
0.599977,9.54137,62.8817
0.600039,9.73616,61.6299
0.6001,9.78607,61.3218
0.600161,9.73591,61.644
0.600222,9.43257,63.6329
0.600283,9.68188,62.0006
0.600344,9.68834,61.9656
0.600405,9.54779,62.8841
0.600466,5.08247,118.144
0.600527,11.0273,54.4581
0.600588,9.99551,60.0858
0.600649,9.60149,62.5578
0.60071,9.73438,61.7101
0.600771,9.89753,60.6991
0.600832,10.2202,58.7887
0.600893,9.55518,62.8866
0.600954,9.83587,61.0982
0.601015,10.1786,59.0469
0.601076,5.96326,100.797
0.601137,9.86562,60.9325
0.601198,9.94517,60.4513
0.601259,9.70063,61.9815
0.60132,9.58206,62.7548
0.601381,9.37787,64.1277
0.601442,9.62406,62.4936
0.601503,9.86025,61.0029
0.601564,9.35219,64.3234
0.601625,9.58212,62.7863
0.601686,4.73944,126.953
0.601748,10.0182,60.0653
0.601809,9.42873,63.8271
0.60187,10.1955,59.0328
0.601931,10.2338,58.8181
0.601992,10.0563,59.862
0.602053,9.29622,64.7632
0.602114,10.1444,59.3545
0.602175,9.44265,63.7718
0.602236,9.88166,60.9448
0.602297,5.7304,105.106
0.602358,9.95165,60.5285
0.602419,9.26221,65.0405
0.60248,10.0359,60.0327
0.602541,9.8597,61.1115
0.602602,9.63136,62.5667
0.602663,9.33522,64.558
0.602724,10.3972,57.9696
0.602785,10.0512,59.9717
0.602846,4.9921,120.76
0.602907,9.75327,61.8159
0.602968,10.2685,58.7201
0.603029,10.1705,59.2923
0.60309,9.95156,60.6026
0.603151,8.89177,67.8326
0.603212,9.72119,62.0513
0.603273,10.2066,59.1064
0.603334,10.113,59.6594
0.603395,5.56205,108.484
0.603456,10.0196,60.2274
0.603518,9.28539,64.9965
0.603579,9.47972,63.6705
0.60364,9.86879,61.1665
0.603701,9.30662,64.8679
0.603762,9.85131,61.2874
0.603823,9.42357,64.0758
0.603884,10.6342,56.7871
0.603945,9.83667,61.3973
0.604006,5.26297,114.765
0.604067,11.025,54.7904
0.604128,10.363,58.2965
0.604189,9.93545,60.8114
0.60425,9.87126,61.213
0.604311,10.5977,57.023
0.604372,11.2584,53.6818
0.604433,10.1259,59.6919
0.604494,10.4838,57.66
0.604555,9.97595,60.6012
0.604616,4.89329,123.56
0.604677,9.59244,63.0368
0.604738,9.59161,63.0487
0.604799,8.90267,67.9346
0.60486,10.2335,59.106
0.604921,9.74318,62.0866
0.604982,9.88219,61.2195
0.605043,10.4873,57.6927
0.605104,10.2371,59.1088
0.605165,9.71345,62.3018
0.605227,5.33876,113.365
0.605288,10.0385,60.2967
0.605349,9.86778,61.346
0.60541,9.94245,60.8914
0.605471,10.0184,60.4358
0.605532,9.91055,61.0997
0.605593,9.75872,62.0566
0.605654,9.93225,60.9785
0.605715,10.2208,59.263
0.605776,9.53818,63.5106
0.605837,10.1616,59.6202
0.605898,10.2971,58.8418
0.605959,5.80549,104.377
0.60602,10.3585,58.5047
0.606081,9.81215,61.7684
0.606142,10.2635,59.0581
0.606203,10.3193,58.7445
0.606264,9.4259,64.319
0.606325,10.1745,59.5928
0.606386,10.1528,59.7262
0.606447,9.35179,64.8483
0.606508,5.11668,118.535
0.606569,9.51063,63.7781
0.60663,9.52336,63.6992
0.606691,9.55906,63.4677
0.606752,10.0439,60.41
0.606813,10.7234,56.5879
0.606874,9.93381,61.0918
0.606936,9.53976,63.6216
0.606997,9.65941,62.8399
0.607058,9.97974,60.829
0.607119,5.51557,110.074
0.60718,10.3685,58.5603
0.607241,10.1205,60.0012
0.607302,10.0384,60.4979
0.607363,10.4027,58.3853
0.607424,9.31725,65.1935
0.607485,10.6044,57.2861
0.607546,10.0777,60.2863
0.607607,10.1557,59.8294
0.607668,9.84963,61.6945
0.607729,4.84907,125.329
0.60779,10.7542,56.5164
0.607851,9.92417,61.2496
0.607912,9.46502,64.2272
0.607973,10.3018,59.016
0.608034,10.4506,58.1819
0.608095,9.53752,63.7582
0.608156,10.3663,58.6669
0.608217,10.191,59.682
0.608278,10.1556,59.8959
0.608339,10.0368,60.6107
0.6084,10.4571,58.1805
0.608461,5.33231,114.108
0.608522,10.2567,59.3292
0.608583,9.77125,62.2831
0.608644,10.6213,57.304
0.608706,9.6804,62.8802
0.608767,9.62748,63.2322
0.608828,9.46973,64.292
0.608889,10.1179,60.1793
0.60895,9.70945,62.7172
0.609011,10.0311,60.7123
0.609072,5.33909,114.078
0.609133,10.0246,60.7639
0.609194,10.304,59.1219
0.609255,9.87066,61.7238
0.609316,10.0341,60.7244
0.609377,9.65848,63.0924
0.609438,9.49021,64.2175
0.609499,10.101,60.3402
0.60956,9.34401,65.2354
0.609621,12.0314,50.6694
0.609682,11.8452,51.4708
0.609743,5.64866,107.945
0.609804,9.49319,64.236
0.609865,9.61213,63.4475
0.609926,9.89212,61.6578
0.609987,9.7664,62.4578
0.610048,9.86805,61.8206
0.610109,9.59142,63.6099
0.61017,9.82229,62.121
0.610231,10.0195,60.9045
0.610292,10.1083,60.3752
0.610353,4.85458,125.727
0.610415,10.3573,58.9358
0.610476,10.7188,56.9536
0.610537,11.8759,51.4097
0.610598,10.3022,59.2689
0.610659,10.1128,60.385
0.61072,10.1436,60.2074
0.610781,9.84898,62.0146
0.610842,9.89532,61.7303
0.610903,4.80319,127.187
0.610964,9.7172,62.8745
0.611025,9.63781,63.3988
0.611086,9.98663,61.1904
0.611147,10.0113,61.0455
0.611208,10.2276,59.7605
0.611269,10.679,57.2401
0.61133,9.98905,61.2
0.611391,9.78488,62.4832
0.611452,5.68257,107.601
0.611513,11.1556,54.8169
0.611574,10.6125,57.6277
0.611635,10.9362,55.9278
0.611696,9.9015,61.7781
0.611757,10.6455,57.4661
0.611818,10.5769,57.8448
0.611879,10.207,59.9471
0.61194,10.2669,59.6033
0.612001,9.92534,61.6605
0.612062,5.28702,115.767
0.612123,11.095,55.1712
0.612185,10.6231,57.6278
0.612246,10.5221,58.1866
0.612307,10.6174,57.6701
0.612368,9.77158,62.6682
0.612429,9.3359,65.5993
0.61249,9.53936,64.2066
0.612551,11.0048,55.662
0.612612,4.95278,123.691
0.612673,10.8326,56.5585
0.612734,9.72498,63.0062
0.612795,9.71892,63.0518
0.612856,9.80798,62.4854
0.612917,10.4093,58.8817
0.612978,10.8499,56.496
0.613039,10.6916,57.3386
0.6131,10.1674,60.3005
0.613161,9.85083,62.2446
0.613222,4.92841,124.426
0.613283,10.4771,58.5353
0.613344,9.67861,63.3711
0.613405,10.2058,60.1039
0.613466,10.314,59.4789
0.613527,10.0847,60.8375
0.613588,10.6619,57.5495
0.613649,10.7723,56.9656
0.61371,11.0043,55.7702
0.613771,10.7037,57.3418
0.613832,5.49628,111.681
0.613894,9.73522,63.059
0.613955,9.81349,62.5623
0.614016,9.72754,63.1214
0.614077,9.97099,61.5863
0.614138,10.0428,61.152
0.614199,9.57569,64.1414
0.61426,9.72846,63.1405
0.614321,10.2402,59.991
0.614382,5.42216,113.309
0.614443,10.9767,55.977
0.614504,9.90227,62.0568
0.614565,10.3998,59.0939
0.614626,10.2589,59.9115
0.614687,9.97435,61.6268
0.614748,9.58602,64.1297
0.614809,9.82264,62.591
0.61487,9.78688,62.8259
0.614931,10.4883,58.6304
0.614992,6.27814,97.9576
0.615053,10.2548,59.9769
0.615114,10.5682,58.2043
0.615175,9.91043,62.0735
0.615236,9.91456,62.0538
0.615297,9.8528,62.449
0.615358,9.60825,64.0448
0.615419,10.2405,60.0965
0.61548,10.2876,59.8275
0.615541,9.73175,63.2508
0.615602,5.96867,103.139
0.615664,9.438,65.2324
0.615725,9.93955,61.947
0.615786,10.3718,59.371
0.615847,9.55717,64.4382
0.615908,9.77391,63.0155
0.615969,9.26338,66.495
0.61603,11.0981,55.5079
0.616091,9.78806,62.9431
0.616152,11.0645,55.6872
0.616213,5.85792,105.193
0.616274,11.2619,54.7218
0.616335,11.095,55.5508
0.616396,11.7911,52.2762
0.616457,11.6756,52.7988
0.616518,12.8075,48.1371
0.616579,5.69201,108.324
0.61664,13.5575,45.4834
0.616701,11.8867,51.8817
0.616762,12.3461,49.9562
0.616823,10.5052,58.7159
0.616884,10.2938,59.928
0.616945,8.06961,76.4529
0.617006,11.7373,52.568
0.617067,10.3293,59.7394
0.617128,11.2067,55.0677
0.617189,7.1078,86.8327
0.61725,11.7835,52.3825
0.617311,10.7333,57.5136
0.617373,11.1546,55.3469
0.617434,11.4141,54.0937
0.617495,6.58835,93.7252
0.617556,12.664,48.7645
0.617617,11.5991,53.247
0.617678,10.9434,56.4429
0.617739,10.855,56.9085
0.6178,11.4042,54.1731
0.617861,7.3702,83.8323
0.617922,11.6889,52.8642
0.617983,10.8626,56.8908
0.618044,10.0593,61.4401
0.618105,10.4159,59.3423
0.618166,10.9242,56.5866
0.618227,9.96753,62.0241
0.618288,9.97229,62.0006
0.618349,10.7084,57.7444
0.61841,5.73119,107.903
0.618471,10.4927,58.9428
0.618532,11.07,55.8747
0.618593,13.4089,46.133
0.618654,15.5222,39.8561
0.618715,11.895,52.0149
0.618776,12.3,50.307
0.618837,10.4266,59.3517
0.618898,5.87968,105.261
0.618959,10.4859,59.0276
0.61902,9.94751,62.2287
0.619081,9.20249,67.2733
0.619143,9.99913,61.9197
0.619204,9.20325,67.2809
0.619265,8.96799,69.0528
0.619326,9.65992,64.1129
0.619387,5.78099,107.142
0.619448,9.49948,65.2086
0.619509,9.74995,63.5397
0.61957,10.7197,57.7972
0.619631,10.8218,57.2579
0.619692,11.8503,52.2934
0.619753,10.2545,60.437
0.619814,9.69493,63.9318
0.619875,5.75411,107.727
0.619936,10.5161,58.951
0.619997,9.52144,65.1159
0.620058,9.82923,63.0831
0.620119,10.0619,61.6303
0.62018,9.73562,63.7022
0.620241,10.3453,59.9542
0.620302,9.75556,63.5845
0.620363,12.1294,51.1456
0.620424,5.19124,119.514
0.620485,11.1215,55.7913
0.620546,9.95876,62.3116
0.620607,9.5885,64.7241
0.620668,9.9918,62.1178
0.620729,10.174,61.0114
0.62079,9.65327,64.3088
0.620852,6.33662,97.9784
0.620913,10.4234,59.5689
0.620974,10.0091,62.0409
0.621035,10.4274,59.5577
0.621096,9.87771,62.8785
0.621157,9.91541,62.6456
0.621218,9.73763,63.7956
0.621279,6.66098,93.2714
0.62134,10.9182,56.9088
0.621401,9.86544,62.9877
0.621462,9.67454,64.2369
0.621523,9.82163,63.281
0.621584,10.1368,61.3198
0.621645,10.0159,62.0658
0.621706,10.0916,61.6065
0.621767,5.70234,109.037
0.621828,11.1745,55.6471
0.621889,9.97689,62.3329
0.62195,9.97394,62.3575
0.622011,10.29,60.4483
0.622072,9.86638,63.0497
0.622133,9.82719,63.3073
0.622194,10.2708,60.5788
0.622255,5.12121,121.505
0.622316,10.3223,60.2884
0.622377,9.41928,66.0749
0.622438,10.092,61.6762
0.622499,9.43755,65.9599
0.622561,10.3554,60.1193
0.622622,10.7846,57.7324
0.622683,10.6408,58.5186
0.622744,10.3625,60.096
0.622805,5.50823,113.068
0.622866,10.0537,61.9538
0.622927,10.4843,59.4154
0.622988,10.744,57.9845
0.623049,10.3359,60.2803
0.62311,10.2338,60.8875
0.623171,9.96944,62.5081
0.623232,6.12137,101.813
0.623293,10.1223,61.5763
0.623354,9.78092,63.7316
0.623415,9.85033,63.2887
0.623476,10.0684,61.9239
0.623537,9.91077,62.9151
0.623598,10.7871,57.8096
0.623659,9.8457,63.3433
0.62372,9.95162,62.6753
0.623781,9.87227,63.1852
0.623842,6.18942,100.792
0.623903,10.7807,57.8724
0.623964,9.90716,62.9812
0.624025,9.69301,64.3789
0.624086,10.143,61.529
0.624147,10.283,60.6967
0.624208,10.4246,59.8782
0.624269,10.4149,59.9398
0.624331,5.84929,106.736
0.624392,10.5603,59.1262
0.624453,10.0984,61.837
0.624514,9.81729,63.6137
0.624575,10.0532,62.1271
0.624636,10.2867,60.7224
0.624697,9.81748,63.6311
0.624758,6.16805,101.289
0.624819,10.1978,61.2699
0.62488,10.0342,62.2753
0.624941,9.76399,64.0046
0.625002,9.91564,63.032
0.625063,9.85031,63.4562
0.625124,10.3199,60.5748
0.625185,5.33136,117.266
0.625246,10.4918,59.5936
0.625307,9.23698,67.696
0.625368,9.98096,62.6561
0.625429,10.3024,60.707
0.62549,10.6587,58.6833
0.625551,10.0794,62.0621
0.625612,9.79157,63.8929
0.625673,5.35889,116.754
0.625734,10.6809,58.5844
0.625795,10.5201,59.4858
0.625856,10.1774,61.4947
0.625917,10.297,60.7864
0.625978,10.6851,58.5844
0.62604,10.1798,61.4984
0.626101,9.66898,64.7535
0.626162,6.27792,99.7403
0.626223,11.579,54.0825
0.626284,9.54719,65.5987
0.626345,10.028,62.4594
0.626406,10.3277,60.6532
0.626467,9.49539,65.9759
0.626528,10.4761,59.8053
0.626589,5.54619,112.977
0.62665,11.3528,55.1978
0.626711,10.7663,58.2103
0.626772,10.5188,59.586
0.626833,9.94583,63.0247
0.626894,10.7126,58.5194
0.626955,9.12982,68.6711
0.627016,9.73973,64.3771
0.627077,10.1836,61.5769
0.627138,5.51109,113.796
0.627199,10.6448,58.9209
0.62726,9.69403,64.7058
0.627321,10.6788,58.7445
0.627382,10.7359,58.4376
0.627443,9.41193,66.6647
0.627504,10.5558,59.4464
0.627565,10.2487,61.2335
0.627626,5.67199,110.654
0.627687,10.9518,57.3136
0.627748,10.1054,62.1199
0.62781,9.98079,62.9018
0.627871,9.82764,63.8882
0.627932,9.3226,67.3559
0.627993,9.98296,62.9065
0.628054,9.60883,65.3621
0.628115,5.85399,107.297
0.628176,10.6693,58.8768
0.628237,9.62831,65.2489
0.628298,10.2662,61.2008
0.628359,9.92813,63.2907
0.62842,10.0462,62.553
0.628481,9.73789,64.5397
0.628542,10.1776,61.7571
0.628603,6.30552,99.6909
0.628664,11.397,55.1605
0.628725,10.4396,60.2253
0.628786,10.6094,59.2671
0.628847,11.6649,53.9092
0.628908,10.5258,59.7492
0.628969,10.4287,60.3113
0.62903,6.59497,95.3803
0.629091,10.5989,59.3546
0.629152,10.2961,61.106
0.629213,9.63425,65.31
0.629274,10.253,61.3749
0.629335,10.8055,58.2421
0.629396,10.4857,60.0244
0.629457,10.2785,61.2401
0.629519,6.28059,100.232
0.62958,10.8163,58.2066
0.629641,9.68439,65.016
0.629702,9.59532,65.6259
0.629763,10.8511,58.0369
0.629824,10.0472,62.6866
0.629885,9.63005,65.4083
0.629946,5.8075,108.471
0.630007,10.5047,59.9739
0.630068,10.273,61.3322
0.630129,9.85508,63.9395
0.63019,9.39146,67.1025
0.630251,9.85535,63.9501
0.630312,9.77558,64.4782
0.630373,5.72419,110.124
0.630434,10.6166,59.382
0.630495,9.90045,63.6835
0.630556,11.6896,53.9417
0.630617,11.0748,56.9415
0.630678,10.6,59.4981
0.630739,10.8294,58.243
0.6308,11.7324,53.7655
0.630861,6.1001,103.418
0.630922,10.7315,58.7914
0.630983,10.5907,59.5791
0.631044,9.9315,63.5397
0.631105,10.4143,60.5996
0.631166,10.097,62.5104
0.631227,10.1729,62.0499
0.631289,10.3574,60.9504
0.63135,6.17791,102.195
0.631411,11.3147,55.8047
0.631472,10.3058,61.2733
0.631533,10.0761,62.6764
0.631594,10.2361,61.7026
0.631655,10.2804,61.4427
0.631716,6.2446,101.162
0.631777,10.9213,57.8482
0.631838,10.1935,61.9844
0.631899,9.45878,66.8055
0.63196,9.98322,63.3022
0.632021,10.0893,62.6428
0.632082,10.3864,60.8567
0.632143,6.06614,104.208
0.632204,11.3651,55.6266
0.632265,9.59641,65.8856
0.632326,10.422,60.6722
0.632387,9.61418,65.7765
0.632448,10.6246,59.5266
0.632509,10.2504,61.7059
0.63257,6.25696,101.099
0.632631,10.5173,60.1514
0.632692,10.2096,61.9705
0.632753,10.0637,62.8749
0.632814,9.96915,63.4773
0.632875,11.2606,56.2027
0.632936,10.2423,61.7961
0.632998,5.44156,116.326
0.633059,11.0395,57.3451
0.63312,10.0671,62.8902
0.633181,9.89143,64.0131
0.633242,9.83335,64.3974
0.633303,10.214,62.0037
0.633364,10.1185,62.5948
0.633425,10.2153,62.0072
0.633486,5.54809,114.181
0.633547,11.1838,56.6487
0.633608,11.0559,57.3097
0.633669,10.8988,58.141
0.63373,10.0165,63.2688
0.633791,9.9124,63.9392
0.633852,5.82414,108.832
0.633913,10.8912,58.2043
0.633974,9.42812,67.2429
0.634035,10.4999,60.3848
0.634096,10.1773,62.3048
0.634157,10.3296,61.3925
0.634218,10.5922,59.8757
0.634279,5.60369,113.19
0.63434,11.0668,57.3192
0.634401,9.68339,65.5144
0.634462,9.65543,65.7104
0.634523,10.636,59.6581
0.634584,10.183,62.318
0.634645,9.45589,67.1164
0.634706,10.6278,59.7213
0.634768,5.13588,123.595
0.634829,10.3688,61.2251
0.63489,10.2379,62.0136
0.634951,10.879,58.3651
0.635012,10.4936,60.5144
0.635073,10.4765,60.6187
0.635134,10.3804,61.1856
0.635195,9.5195,66.7256
0.635256,5.73829,110.705
0.635317,10.7577,59.057
0.635378,9.97432,63.7014
0.635439,9.8044,64.8116
0.6355,10.2914,61.7506
0.635561,10.5022,60.5172
0.635622,9.82131,64.7187
0.635683,6.76155,94.0144
0.635744,10.9435,58.0933
0.635805,10.3033,61.709
0.635866,9.96258,63.8254
0.635927,10.2646,61.9532
0.635988,10.2182,62.2408
0.636049,9.70088,65.5661
0.63611,10.3363,61.5415
0.636171,5.82253,109.26
0.636232,10.4582,60.8357
0.636293,9.8264,64.7535
0.636354,10.1186,62.8894
0.636415,9.95425,63.934
0.636477,10.1407,62.7643
0.636538,9.80966,64.8888
0.636599,9.44235,67.4195
0.63666,10.4196,61.1023
0.636721,10.9002,58.4138
0.636782,5.62368,113.232
0.636843,11.2139,56.7907
0.636904,10.6507,59.7992
0.636965,11.0496,57.646
0.637026,10.6038,60.075
0.637087,10.2646,62.0666
0.637148,10.2272,62.2993
0.637209,10.1272,62.9206
0.63727,5.70912,111.623
0.637331,10.8731,58.6153
0.637392,10.6865,59.6443
0.637453,9.86083,64.645
0.637514,10.6566,59.8235
0.637575,9.60254,66.3965
0.637636,10.5932,60.193
0.637697,5.68812,112.11
0.637758,11.621,54.8799
0.637819,10.9462,58.2688
0.63788,11.0184,57.8921
0.637941,10.6067,60.145
0.638002,11.2825,56.5479
0.638063,10.7724,59.2313
0.638124,11.5063,55.4585
0.638186,7.52178,84.845
0.638247,12.6297,50.5355
0.638308,11.2965,56.505
0.638369,10.7415,59.4301
0.63843,12.6565,50.443
0.638491,10.0586,63.4771
0.638552,11.3671,56.1752
0.638613,10.984,58.1403
0.638674,6.80043,93.9167
0.638735,11.7848,54.2
0.638796,11.2339,56.8635
0.638857,12.1177,52.7209
0.638918,12.0809,52.8866
