Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.717409,6.78849,105.68
0.71747,12.5948,56.9657
0.717531,11.2207,63.9473
0.717592,11.0291,65.0634
0.717653,11.7579,61.0356
0.717714,11.6991,61.3479
0.717775,10.8006,66.4571
0.717836,11.629,61.7283
0.717897,6.86739,104.537
0.717958,12.174,58.9747
0.718019,11.2239,63.9723
0.718081,10.6412,67.4811
0.718142,11.1092,64.6441
0.718203,11.137,64.4881
0.718264,11.6513,61.6464
0.718325,10.9729,65.4635
0.718386,11.234,63.9472
0.718447,7.36828,97.5053
0.718508,11.7133,61.3414
0.718569,11.4109,62.9721
0.71863,11.458,62.7185
0.718691,12.2005,58.9066
0.718752,11.6443,61.7257
0.718813,11.0698,64.9347
0.718874,11.4093,63.0075
0.718935,10.8569,66.2193
0.718996,7.04049,102.123
0.719057,12.3484,58.2308
0.719118,11.4172,62.9852
0.719179,12.8113,56.1364
0.71924,11.4978,62.5547
0.719301,11.5102,62.4923
0.719362,11.379,63.2183
0.719423,7.14652,100.668
0.719484,11.9503,60.2065
0.719545,10.3549,69.4886
0.719606,11.3946,63.1536
0.719667,11.5401,62.3621
0.719728,12.3494,58.2806
0.71979,11.1398,64.614
0.719851,11.3692,63.3156
0.719912,6.73409,106.906
0.719973,11.7706,61.1669
0.720034,11.1462,64.5988
0.720095,11.5588,62.2982
0.720156,10.8007,66.677
0.720217,11.2698,63.9066
0.720278,11.3929,63.2217
0.720339,11.6989,61.5734
0.7204,7.14109,100.881
0.720461,13.9159,51.7726
0.720522,12.3974,58.119
0.720583,11.9623,60.2376
0.720644,11.3504,63.4905
0.720705,11.5657,62.3142
0.720766,11.2768,63.9159
0.720827,6.44168,111.9
0.720888,12.2526,58.8356
0.720949,11.3159,63.7111
0.72101,10.9624,65.7709
0.721071,11.0847,65.0513
0.721132,12.2048,59.086
0.721193,11.7628,61.3115
0.721254,11.4385,63.0551
0.721315,7.07932,101.89
0.721376,13.6023,53.0333
0.721437,11.4037,63.2634
0.721498,11.8607,60.8308
0.72156,10.6801,67.5613
0.721621,11.6368,62.0121
0.721682,10.9393,65.9716
0.721743,10.7412,67.1941
0.721804,7.10519,101.588
0.721865,11.9217,60.5507
0.721926,11.4655,62.965
0.721987,10.9304,66.0534
0.722048,12.1421,59.4665
0.722109,11.395,63.3708
0.72217,12.2821,58.7988
0.722231,6.00738,120.224
0.722292,12.4358,58.0817
0.722353,11.6226,62.1509
0.722414,11.2645,64.1321
0.722475,11.1551,64.7664
0.722536,11.9138,60.6471
0.722597,12.4097,58.2283
0.722658,6.25056,115.615
0.722719,12.5316,57.6719
0.72278,11.5928,62.3476
0.722841,11.4931,62.8935
0.722902,12.0267,60.1083
0.722963,11.6705,61.948
0.723024,11.095,65.1669
0.723085,12.8576,56.2379
0.723146,6.41854,112.665
0.723207,13.2702,54.4985
0.723269,11.4662,63.0785
0.72333,11.9161,60.7018
0.723391,11.3771,63.5829
0.723452,11.8178,61.2173
0.723513,12.1479,59.5585
0.723574,6.00196,120.556
0.723635,12.4283,58.2248
0.723696,11.4331,63.2983
0.723757,11.612,62.3283
0.723818,11.0541,65.4797
0.723879,11.8887,60.8879
0.72394,11.8546,61.0685
0.724001,11.8957,60.8623
0.724062,7.28962,99.3279
0.724123,13.4242,53.9415
0.724184,11.2514,64.3639
0.724245,11.5909,62.4841
0.724306,12.0053,60.3323
0.724367,12.0013,60.3573
0.724428,11.576,62.5801
0.724489,6.63311,109.223
0.72455,12.9415,55.9865
0.724611,12.5261,57.848
0.724672,11.834,61.2364
0.724733,11.1522,64.9858
0.724794,12.1955,59.4314
0.724855,12.2666,59.0919
0.724916,6.54536,110.753
0.724977,12.4693,58.141
0.725039,11.3061,64.1282
0.7251,11.2799,64.2826
0.725161,11.1674,64.9352
0.725222,12.045,60.2093
0.725283,13.142,55.1881
0.725344,11.4693,63.242
0.725405,6.68575,108.5
0.725466,11.9781,60.5658
0.725527,10.8964,66.584
0.725588,11.4508,63.3659
0.725649,11.8106,61.4403
0.72571,12.1619,59.671
0.725771,11.5183,63.0102
0.725832,12.4089,58.4928
0.725893,6.91712,104.942
0.725954,12.5717,57.7453
0.726015,11.3431,64.0048
0.726076,11.2835,64.3487
0.726137,11.3865,63.7718
0.726198,12.1338,59.849
0.726259,11.8323,61.3795
0.72632,6.87715,105.614
0.726381,11.8268,61.4184
0.726442,11.0454,65.7689
0.726503,10.6889,67.9682
0.726564,11.7959,61.5949
0.726625,11.6716,62.2557
0.726686,12.0624,60.2439
0.726748,11.5801,62.7581
0.726809,7.22296,100.625
0.72687,12.1302,59.9225
0.726931,11.1356,65.28
0.726992,11.0648,65.703
0.727053,11.609,62.6282
0.727114,11.9642,60.7743
0.727175,11.1517,65.2073
0.727236,11.7789,61.7405
0.727297,7.43212,97.8586
0.727358,13.1422,55.345
0.727419,11.6019,62.6983
0.72748,11.3909,63.865
0.727541,11.8067,61.6213
0.727602,11.9046,61.1195
0.727663,11.7855,61.7421
0.727724,11.2814,64.5065
0.727785,7.04768,103.266
0.727846,12.2155,59.5839
0.727907,11.2001,64.9914
0.727968,11.9627,60.8533
0.728029,12.3402,58.9964
0.72809,11.4288,63.7069
0.728151,11.3978,63.8854
0.728212,11.2522,64.7173
0.728273,7.31886,99.5065
0.728334,12.2633,59.3916
0.728395,11.7716,61.8773
0.728456,12.8662,56.6179
0.728518,11.3792,64.0221
0.728579,11.6124,62.7415
0.72864,11.1662,65.2541
0.728701,7.40584,98.3954
0.728762,12.4891,58.3516
0.728823,11.182,65.1783
0.728884,12.0952,60.2621
0.728945,11.5216,63.2677
0.729006,11.3449,64.2587
0.729067,11.3792,64.0701
0.729128,11.4717,63.5587
0.729189,6.6995,108.842
0.72925,12.0139,60.7006
0.729311,11.6778,62.4528
0.729372,11.6587,62.5603
0.729433,12.1266,60.1513
0.729494,11.942,61.0862
0.729555,11.6181,62.7947
0.729616,11.8981,61.3222
0.729677,6.78533,107.537
0.729738,12.7425,57.2682
0.729799,11.2684,64.7652
0.72986,11.6382,62.7126
0.729921,11.9228,61.2204
0.729982,11.2057,65.1438
0.730043,12.4941,58.4309
0.730104,7.44013,98.1306
0.730165,12.6584,57.6822
0.730227,11.595,62.9778
0.730288,11.7996,61.8907
0.730349,11.6322,62.7867
0.73041,11.7783,62.0133
0.730471,11.4529,63.7806
0.730532,11.6978,62.4503
0.730593,6.17052,118.4
0.730654,13.1131,55.7192
0.730715,11.5934,63.0286
0.730776,11.6731,62.6037
0.730837,11.9458,61.1794
0.730898,12.1007,60.4011
0.730959,11.7189,62.3746
0.73102,11.5863,63.0933
0.731081,7.30692,100.053
0.731142,12.2702,59.5866
0.731203,11.9777,61.0469
0.731264,13.9031,52.5973
0.731325,12.4224,58.8716
0.731386,12.0233,60.8308
0.731447,11.3885,64.2269
0.731508,11.3635,64.3733
0.731569,7.07474,103.406
0.73163,12.3081,59.4429
0.731691,12.1785,60.0803
0.731752,11.066,66.1265
0.731813,10.8483,67.459
0.731874,11.6849,62.6344
0.731936,11.4222,64.0803
0.731997,11.1678,65.5454
0.732058,7.236,101.169
0.732119,13.2621,55.2038
0.73218,13.2341,55.3252
0.732241,11.2623,65.0171
0.732302,11.2988,64.8121
0.732363,11.6325,62.9585
0.732424,11.5272,63.5386
0.732485,11.9369,61.3631
0.732546,6.20289,118.098
0.732607,12.0446,60.8246
0.732668,12.6746,57.8061
0.732729,11.8991,61.5783
0.73279,11.4279,64.1232
0.732851,11.494,63.7592
0.732912,10.9529,66.9147
0.732973,11.9799,61.1835
0.733034,11.3296,64.7008
0.733095,6.59553,111.15
0.733156,12.3362,59.4314
0.733217,11.2476,65.1891
0.733278,10.9082,67.2225
0.733339,11.947,61.3828
0.7334,11.7229,62.5615
0.733461,12.0558,60.8387
0.733522,11.6885,62.7557
0.733583,11.3816,64.4535
0.733644,7.27805,100.802
0.733706,11.7812,62.2777
0.733767,11.5095,63.753
0.733828,11.8004,62.1865
0.733889,11.9443,61.4427
0.73395,12.189,60.214
0.734011,17.9082,40.9874
0.734072,18.7374,39.1769
0.734133,10.814,67.8873
0.734194,12.5175,58.6535
0.734255,11.2182,65.4519
0.734316,11.6054,63.2737
0.734377,12.0901,60.7418
0.734438,11.9476,61.4717
0.734499,6.43979,114.056
0.73456,12.7911,57.4274
0.734621,11.7628,62.453
0.734682,11.9131,61.6703
0.734743,11.4962,63.9116
0.734804,11.2251,65.4611
0.734865,7.29259,100.769
0.734926,13.4711,54.5557
0.734987,11.1755,65.768
0.735048,11.172,65.7936
0.735109,11.5208,63.807
0.73517,11.764,62.4934
0.735231,7.03437,104.52
0.735292,12.957,56.7486
0.735353,12.2869,59.8488
0.735415,12.9408,56.8291
0.735476,11.3402,64.8555
0.735537,10.8874,67.5585
0.735598,7.92535,92.8158
0.735659,12.4002,59.3262
0.73572,11.7709,62.5031
0.735781,11.6691,63.0537
0.735842,11.5074,63.9452
0.735903,6.55913,112.195
0.735964,13.5674,54.2451
0.736025,11.4781,64.1244
0.736086,11.1878,65.7936
0.736147,11.209,65.6747
0.736208,12.1613,60.5369
0.736269,6.90417,106.641
0.73633,14.9129,49.3754
0.736391,12.2634,60.0481
0.736452,12.7946,57.5595
0.736513,13.5848,54.2161
0.736574,6.55684,112.337
0.736635,14.2547,51.6767
0.736696,11.7447,62.7257
0.736757,11.4314,64.4504
0.736818,11.4559,64.318
0.736879,11.2126,65.7188
0.73694,7.31455,100.75
0.737001,12.3762,59.5497
0.737062,11.511,64.0313
0.737123,11.6979,63.0132
0.737185,12.1118,60.8649
0.737246,10.7766,68.4114
0.737307,7.54564,97.713
0.737368,13.9865,52.7199
0.737429,11.4162,64.5947
0.73749,12.3382,59.7729
0.737551,12.6062,58.5071
0.737612,7.74453,95.2429
0.737673,12.5568,58.7467
0.737734,11.2516,65.567
0.737795,11.7394,62.8479
0.737856,12.0128,61.4224
0.737917,11.5769,63.7405
0.737978,7.06475,104.459
0.738039,12.8468,57.4492
0.7381,11.9793,61.6146
0.738161,12.6137,58.5208
0.738222,12.374,59.6593
0.738283,11.9013,62.0337
0.738344,7.96781,92.6659
0.738405,12.4239,59.4342
0.738466,11.1118,66.4576
0.738527,11.6487,63.4001
0.738588,12.5975,58.6299
0.738649,6.57814,112.289
0.73871,12.8404,57.5302
0.738771,11.5588,63.9142
0.738832,11.0916,66.6121
0.738894,11.4561,64.498
0.738955,11.6009,63.698
0.739016,7.648,96.6286
0.739077,13.8382,53.4085
0.739138,11.9124,62.0476
0.739199,11.8622,62.3156
0.73926,12.0061,61.5739
0.739321,11.4947,64.3186
0.739382,7.31942,101.016
0.739443,13.1133,56.3886
0.739504,12.2922,60.1603
0.739565,11.5567,63.9944
0.739626,12.3687,59.7983
0.739687,7.40262,99.9223
0.739748,12.6666,58.4013
0.739809,11.2162,65.959
0.73987,11.4729,64.4883
0.739931,11.9747,61.7911
0.739992,12.2545,60.3854
0.740053,7.22775,102.391
0.740114,12.8139,57.7585
0.740175,11.1468,66.4028
0.740236,12.7199,58.1953
0.740297,11.2393,65.8669
0.740358,11.4405,64.714
0.740419,11.7839,62.8331
0.74048,7.4125,99.8962
0.740541,12.7117,58.2567
0.740602,11.9312,62.0727
0.740664,11.8248,62.6362
0.740725,12.499,59.2626
0.740786,7.53744,98.2808
0.740847,14.0098,52.8807
0.740908,11.8865,62.332
0.740969,11.6017,63.867
0.74103,12.8673,57.5902
0.741091,6.78379,109.244
0.741152,14.1876,52.2395
0.741213,11.0915,66.8269
0.741274,11.383,65.1214
0.741335,11.1953,66.2183
0.741396,11.5979,63.9249
0.741457,12.2201,60.6752
0.741518,6.85728,108.136
0.741579,13.69,54.1695
0.74164,11.5388,64.2736
0.741701,11.2043,66.1982
0.741762,12.018,61.7207
0.741823,8.66588,85.6027
0.741884,14.3627,51.6535
0.741945,12.5823,58.9672
0.742006,12.0609,61.5218
0.742067,11.1947,66.2873
0.742128,12.3805,59.9434
0.742189,7.44274,99.72
0.74225,13.9288,53.2891
0.742311,11.2893,65.7534
0.742373,11.4855,64.6359
0.742434,11.5075,64.5176
0.742495,11.4151,65.0451
0.742556,7.36098,100.877
0.742617,13.9496,53.2356
0.742678,12.3905,59.9392
0.742739,11.701,63.4767
0.7428,11.656,63.7267
0.742861,11.2129,66.2505
0.742922,12.9598,57.325
0.742983,7.15116,103.897
0.743044,13.5872,54.6869
0.743105,11.212,66.2777
0.743166,11.7335,63.3369
0.743227,11.69,63.5778
0.743288,7.63838,97.3096
0.743349,13.6805,54.3366
0.74341,11.3632,65.4226
0.743471,10.9656,67.8003
0.743532,11.477,64.7843
0.743593,12.0332,61.7954
0.743654,11.5788,64.2253
0.743715,7.23049,102.858
0.743776,12.6569,58.7645
0.743837,11.743,63.3429
0.743898,11.621,64.0135
0.743959,11.5258,64.5475
0.74402,11.5765,64.2701
0.744081,7.59482,97.9722
0.744143,12.913,57.6276
0.744204,12.2837,60.5845
0.744265,11.888,62.6064
0.744326,7.53671,98.76
0.744387,12.9875,57.3158
0.744448,11.578,64.2984
0.744509,11.641,63.9556
0.74457,11.2367,66.2624
0.744631,12.2677,60.6985
0.744692,6.46893,115.118
0.744753,14.1282,52.7141
0.744814,11.3248,65.7682
0.744875,11.4616,64.9887
0.744936,11.3195,65.81
0.744997,7.65483,97.3238
0.745058,12.9265,57.6382
0.745119,12.5068,59.5772
0.74518,11.5922,64.2831
0.745241,11.2467,66.2629
0.745302,12.2666,60.7588
0.745363,7.61045,97.9395
0.745424,12.8831,57.8607
0.745485,12.3233,60.4937
0.745546,11.4294,65.2305
0.745607,11.3894,65.4649
0.745668,8.00731,93.1235
0.745729,12.5366,59.4841
0.74579,11.144,66.9232
0.745852,12.1017,61.632
0.745913,12.1976,61.1523
0.745974,11.308,65.9685
0.746035,7.91641,94.239
0.746096,13.3537,55.872
0.746157,12.0584,61.8784
0.746218,11.4299,65.2867
0.746279,12.2312,61.0142
0.74634,7.29401,102.322
0.746401,14.2827,52.2589
0.746462,11.8984,62.7366
0.746523,11.5416,64.6813
0.746584,12.3798,60.3065
0.746645,7.11828,104.891
0.746706,13.8494,53.9161
0.746767,11.553,64.6381
0.746828,11.4687,65.1191
0.746889,11.988,62.3033
0.74695,11.0302,67.7188
0.747011,7.27127,102.735
0.747072,13.1522,56.8021
0.747133,13.0277,57.3498
0.747194,12.4707,59.9157
0.747255,12.0037,62.2523
0.747316,12.0478,62.0293
0.747377,7.08562,105.478
0.747438,14.3428,52.1124
0.747499,10.9557,68.2295
0.747561,11.4146,65.4914
0.747622,11.8932,62.8614
0.747683,12.1337,61.6201
0.747744,7.35247,101.7
0.747805,13.3155,56.1606
0.747866,11.5837,64.5617
0.747927,11.82,63.2765
0.747988,12.1585,61.5199
0.748049,11.452,65.3203
0.74811,12.128,61.6847
0.748171,6.647,112.558
0.748232,13.4518,55.6233
0.748293,11.7774,63.5361
0.748354,11.5936,64.549
0.748415,12.2126,61.282
0.748476,11.9029,62.882
0.748537,7.34145,101.96
0.748598,13.4303,55.7397
0.748659,11.5703,64.7054
0.74872,11.875,63.0502
0.748781,11.4135,65.6051
0.748842,7.60592,98.4552
0.748903,12.7693,58.6485
0.748964,12.282,60.9805
0.749025,12.5064,59.8912
0.749086,12.5363,59.7535
0.749147,7.3654,101.712
0.749208,13.1935,56.7862
0.749269,11.8537,63.2098
0.749331,11.5096,65.1046
0.749392,11.6765,64.1792
0.749453,7.51659,99.7064
0.749514,12.9271,57.9802
0.749575,11.9612,62.667
0.749636,11.3499,66.048
0.749697,11.5801,64.74
0.749758,12.6788,59.1348
0.749819,11.5358,64.9994
0.74988,7.74125,96.8681
0.749941,12.8645,58.2952
0.750002,11.6202,64.5429
0.750063,12.2376,61.2916
0.750124,11.6219,64.5438
0.750185,7.42625,101.018
0.750246,13.4598,55.7396
0.750307,11.4072,65.7749
0.750368,11.8605,63.2659
0.750429,11.7008,64.1349
0.75049,12.2949,61.0409
0.750551,7.05418,106.398
0.750612,14.3048,52.4729
0.750673,12.0844,62.1192
0.750734,11.6605,64.3827
0.750795,11.6729,64.3194
0.750856,7.80564,96.1941
0.750917,13.621,55.1293
0.750978,11.8541,63.3519
0.75104,11.8982,63.1223
0.751101,11.7621,63.8575
0.751162,7.36604,101.976
0.751223,12.8855,58.2998
0.751284,11.306,66.4497
0.751345,12.3277,60.9478
0.751406,11.5657,64.9685
0.751467,12.1088,62.0595
0.751528,11.0711,67.8822
0.751589,7.93985,94.6604
0.75165,14.7948,50.8051
0.751711,11.2959,66.547
0.751772,11.6182,64.7065
0.751833,12.1012,62.1289
0.751894,7.64573,98.3417
0.751955,12.6873,59.2681
0.752016,11.2693,66.7315
0.752077,12.3851,60.7244
0.752138,11.3336,66.3635
0.752199,11.627,64.6941
0.75226,8.02279,93.7654
0.752321,13.0628,57.5926
0.752382,12.1561,61.8934
0.752443,13.0487,57.6642
0.752504,13.1717,57.1304
0.752565,11.8067,63.7404
0.752626,7.52711,99.9888
0.752687,13.1232,57.3556
0.752748,12.5731,59.87
0.75281,12.2787,61.3102
0.752871,12.5887,59.8053
0.752932,11.883,63.3621
0.752993,7.32388,102.813
0.753054,13.0696,57.6185
0.753115,12.574,59.8945
0.753176,11.7492,64.1043
0.753237,11.6336,64.7464
0.753298,11.3533,66.3506
0.753359,7.41896,101.545
0.75342,13.7118,54.9468
0.753481,11.9011,63.3119
0.753542,11.9333,63.1463
0.753603,11.5607,65.1867
0.753664,12.1465,62.0478
0.753725,7.59023,99.302
0.753786,14.6233,51.5469
0.753847,11.2521,66.9963
0.753908,11.5107,65.4961
0.753969,11.8428,63.6648
0.75403,11.6523,64.7111
0.754091,7.01153,107.55
0.754152,13.2705,56.8293
0.754213,12.3516,61.0619
0.754274,11.6405,64.7976
0.754335,11.2211,67.2246
0.754396,11.8193,63.8277
0.754457,7.83188,96.3316
0.754519,12.6515,59.6387
0.75458,13.0493,57.8253
0.754641,11.6644,64.6962
0.754702,12.342,61.1489
0.754763,7.87543,95.8376
0.754824,13.2186,57.103
0.754885,11.3961,66.2409
0.754946,12.5527,60.1421
0.755007,12.1981,61.8953
0.755068,11.5695,65.2639
0.755129,8.00568,94.3241
0.75519,12.5894,59.9863
0.755251,11.58,65.2203
0.755312,11.8957,63.4945
0.755373,11.7274,64.4108
0.755434,7.38736,102.26
0.755495,13.4874,56.0149
0.755556,11.0802,68.19
0.755617,12.0232,62.8468
0.755678,11.6032,65.1266
0.755739,7.96861,94.8395
0.7558,14.0703,53.7161
0.755861,13.1017,57.6917
0.755922,11.7096,64.5559
0.755983,12.6128,59.9378
0.756044,11.8412,63.8484
0.756105,6.72944,112.358
0.756166,14.1783,53.3325
0.756227,11.8391,63.8753
0.756289,11.6077,65.1539
0.75635,11.6956,64.6698
0.756411,12.5928,60.067
0.756472,7.88345,95.9569
0.756533,14.3301,52.7933
0.756594,11.5422,65.5504
0.756655,12.8597,58.8392
0.756716,12.3329,61.3574
0.756777,12.2438,61.809
0.756838,7.68028,98.543
0.756899,13.4915,56.1018
0.75696,12.1724,62.1868
0.757021,11.7982,64.1639
0.757082,12.3233,61.4352
0.757143,7.40013,102.315
0.757204,13.501,56.085
0.757265,12.0163,63.0198
0.757326,11.1607,67.8563
0.757387,12.1864,62.1504
0.757448,12.0413,62.9044
0.757509,11.5648,65.5013
0.75757,8.11114,93.3988
0.757631,15.6422,48.4349
0.757692,12.5689,60.2833
0.757753,11.8702,63.8366
0.757814,11.4886,65.9624
0.757875,7.59994,99.7212
0.757936,12.7742,59.3335
0.757998,12.0296,63.0109
0.758059,12.1389,62.4485
0.75812,11.7603,64.4644
0.758181,12.3814,61.2356
0.758242,7.65559,99.0441
0.758303,13.9559,54.3355
0.758364,12.738,59.5356
0.758425,12.0125,63.1364
0.758486,11.453,66.2257
0.758547,11.6162,65.3008
0.758608,11.6359,65.1955
0.758669,7.15409,106.047
0.75873,13.746,55.1964
0.758791,12.1652,62.374
0.758852,11.9729,63.3807
0.758913,11.6081,65.3782
0.758974,13.3714,56.7611
0.759035,8.03273,94.4928
0.759096,13.5025,56.219
0.759157,11.7738,64.4787
0.759218,11.9104,63.7442
0.759279,12.1568,62.457
0.75934,7.25721,104.633
0.759401,13.7414,55.2637
0.759462,11.9539,63.5324
0.759523,11.521,65.9252
0.759584,12.5828,60.3669
0.759645,13.0436,58.239
0.759706,7.18927,105.672
0.759768,14.0809,53.9572
0.759829,12.7313,59.6818
0.75989,12.943,58.7104
0.759951,13.5824,55.951
0.760012,7.04947,107.811
0.760073,14.1688,53.6441
0.760134,14.4224,52.7051
0.760195,15.5603,48.8549
0.760256,15.1579,50.1559
0.760317,14.4902,52.4712
0.760378,8.24583,92.2136
0.760439,13.6352,55.7704
0.7605,11.435,66.5061
0.760561,12.5855,60.4316
0.760622,11.9038,63.8972
0.760683,11.7988,64.4712
0.760744,7.4317,102.365
0.760805,13.1277,57.9543
0.760866,11.8718,64.0901
0.760927,13.8081,55.1072
0.760988,12.4808,60.9726
0.761049,7.27543,104.605
0.76111,13.0635,58.2624
0.761171,12.1165,62.8209
0.761232,12.0298,63.2787
0.761293,11.961,63.6477
0.761354,11.9772,63.567
0.761415,11.8395,64.3115
0.761477,7.30284,104.271
0.761538,13.4958,56.4278
0.761599,12.2874,61.9822
0.76166,11.8475,64.2889
0.761721,11.6403,65.4383
0.761782,8.99999,84.6426
0.761843,13.2763,57.3838
0.761904,12.4776,61.0618
0.761965,11.8765,64.1573
0.762026,12.1661,62.635
0.762087,7.42528,102.634
0.762148,13.7499,55.4293
0.762209,12.0619,63.1917
0.76227,12.1724,62.6226
0.762331,12.4834,61.0674
0.762392,7.54621,101.03
0.762453,13.241,57.5828
0.762514,12.4893,61.0535
0.762575,12.5966,60.5381
0.762636,12.4476,61.2678
0.762697,12.7183,59.9683
0.762758,7.73244,98.6439
0.762819,13.9017,54.8724
0.76288,12.8595,59.3242
0.762941,12.1587,62.7486
0.763002,11.6286,65.6143
0.763063,12.4358,61.3604
0.763124,8.06125,94.6658
0.763186,14.5378,52.4965
0.763247,11.9816,63.7013
0.763308,11.9672,63.7833
0.763369,11.7113,65.1824
0.76343,12.8224,59.5388
0.763491,13.1797,57.9295
0.763552,8.28188,92.1955
0.763613,14.0806,54.2314
0.763674,11.9345,63.9888
0.763735,12.5507,60.8519
0.763796,12.0469,63.4018
0.763857,11.9594,63.8706
0.763918,7.69985,99.2121
0.763979,13.1844,57.9458
0.76404,13.2112,57.8329
0.764101,11.8904,64.262
0.764162,12.5409,60.9335
0.764223,12.5268,61.0071
0.764284,12.3614,61.8281
0.764345,6.94815,110.007
0.764406,14.3717,53.1884
0.764467,12.1409,62.9664
0.764528,11.9639,63.903
0.764589,12.9931,58.846
0.76465,7.08276,107.959
0.764711,13.9493,54.8207
0.764772,11.6425,65.6881
0.764833,11.6823,65.4697
0.764894,12.4674,61.3517
0.764956,12.9624,59.0133
0.765017,12.2944,62.2247
0.765078,7.80886,97.9755
0.765139,13.9482,54.8557
0.7652,11.9499,64.0337
0.765261,13.1698,58.107
0.765322,11.7967,64.8761
0.765383,11.8597,64.5362
0.765444,7.52037,101.783
0.765505,12.9896,58.9321
0.765566,12.0346,63.6139
0.765627,12.4002,61.7431
0.765688,12.1926,62.7991
0.765749,7.37408,103.843
0.76581,13.257,57.7667
0.765871,11.3659,67.3834
0.765932,12.3946,61.7957
0.765993,12.6664,60.4746
0.766054,8.13309,94.1898
0.766115,13.2991,57.6065
0.766176,12.1208,63.2119
0.766237,12.4872,61.3619
0.766298,11.4658,66.8337
0.766359,11.8068,64.9083
0.76642,11.782,65.0499
0.766481,7.34413,104.366
0.766542,12.8524,59.6417
0.766603,12.2241,62.7125
0.766665,12.8537,59.6453
0.766726,12.1013,63.3592
0.766787,11.698,65.5487
0.766848,7.29514,105.118
0.766909,14.3816,53.3255
0.76697,12.7897,59.9679
0.767031,11.7794,65.1161
0.767092,12.025,63.7916
0.767153,7.39634,103.721
0.767214,13.2692,57.819
0.767275,11.5008,66.7147
0.767336,11.9067,64.4459
0.767397,12.3328,62.2239
0.767458,11.715,65.5107
0.767519,11.7665,65.2292
0.76758,7.36866,104.168
0.767641,13.226,58.0402
0.767702,12.3143,62.3424
0.767763,11.6835,65.7133
0.767824,14.4187,53.252
0.767885,13.0311,58.9271
0.767946,7.53692,101.891
0.768007,14.5692,52.7144
0.768068,12.2403,62.7489
0.768129,11.8317,64.9211
0.76819,12.4723,61.5916
0.768251,12.8108,59.9692
0.768312,7.83644,98.0435
0.768373,14.2825,53.7983
0.768435,12.3197,62.3743
0.768496,12.5927,61.0271
0.768557,12.6059,60.9682
0.768618,8.26816,92.9611
0.768679,13.6916,56.1425
0.76874,12.426,61.8654
0.768801,13.1479,58.4731
0.768862,11.5737,66.4315
0.768923,11.7315,65.5432
0.768984,7.7179,99.6364
0.769045,13.5307,56.8372
0.769106,12.7959,60.1058
0.769167,12.4293,61.8831
0.769228,11.8342,65.0005
0.769289,7.93349,96.9673
0.76935,13.1821,58.3632
0.769411,13.5223,56.8992
0.769472,12.2529,62.7994
0.769533,12.4743,61.6893
0.769594,12.9817,59.283
0.769655,13.5452,56.8211
0.769716,8.51819,90.3614
0.769777,14.3369,53.6922
0.769838,12.5664,61.2618
0.769899,13.1827,58.4021
0.76996,12.8238,60.0418
0.770021,12.7699,60.2996
0.770082,13.1525,58.5502
0.770144,8.28206,92.9894
0.770205,14.9626,51.4752
0.770266,13.6892,56.2682
0.770327,13.626,56.5338
0.770388,14.3013,53.8682
0.770449,13.3654,57.6451
0.77051,7.92635,97.2086
0.770571,13.8509,55.6332
0.770632,12.6162,61.0829
0.770693,13.2825,58.0231
0.770754,12.323,62.546
0.770815,11.9883,64.2975
0.770876,7.68317,100.333
0.770937,13.3977,57.5426
0.770998,11.9404,64.5704
0.771059,12.7747,60.3582
0.77112,12.224,63.0825
0.771181,11.8741,64.9466
0.771242,7.23862,106.546
0.771303,13.5935,56.7406
0.771364,12.3753,62.3308
0.771425,11.9485,64.5623
0.771486,11.9601,64.5051
0.771547,11.5907,66.5659
0.771608,8.01882,96.2247
0.771669,14.3214,53.8821
0.77173,11.8466,65.1434
0.771791,12.122,63.6686
0.771852,11.626,66.3903
0.771914,12.72,60.6853
0.771975,12.6661,60.948
0.772036,7.56274,102.084
0.772097,13.1813,58.575
0.772158,11.9659,64.5296
0.772219,11.1126,69.4904
0.77228,12.2496,63.0455
0.772341,11.9311,64.7332
0.772402,7.11052,108.628
0.772463,13.8143,55.9174
0.772524,12.0194,64.2731
0.772585,11.7463,65.7724
0.772646,13.0839,59.0531
0.772707,7.04841,109.629
0.772768,14.1193,54.7315
0.772829,12.3518,62.5682
0.77289,12.5458,61.6053
0.772951,13.9386,55.454
0.773012,13.8442,55.8364
0.773073,11.8269,65.3659
0.773134,7.57519,102.061
0.773195,14.6124,52.9138
0.773256,12.2274,63.2397
0.773317,12.1718,63.5335
0.773378,12.0878,63.9803
0.773439,12.6187,61.293
0.7735,7.44221,103.934
0.773561,14.4816,53.417
0.773623,12.4347,62.215
0.773684,12.0641,64.1313
0.773745,12.4332,62.2319
0.773806,7.394,104.653
0.773867,13.4193,57.6682
0.773928,12.2356,63.2521
0.773989,13.4992,57.3359
0.77405,13.5879,56.9662
0.774111,7.26457,106.56
0.774172,14.3013,54.1328
0.774233,12.5322,61.7794
0.774294,12.2667,63.1218
0.774355,11.9581,64.7555
0.774416,11.6369,66.5485
0.774477,8.11586,95.4276
0.774538,14.0813,55.0046
0.774599,13.0502,59.3552
0.77466,12.5817,61.5705
0.774721,12.4622,62.1659
0.774782,11.9754,64.698
0.774843,8.08713,95.8119
0.774904,14.4257,53.7168
0.774965,11.4,67.9795
0.775026,11.8511,65.3967
0.775087,12.6982,61.0392
0.775148,13.2115,58.6722
