Port,Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
5574,900696345,0.393949,2180.41
5574,901771161,0.472706,1819.3
5574,902845978,0.397108,2168.23
5574,903920795,0.433888,1986.79
5574,904995611,0.3963,2177.82
5574,906070428,0.381161,2267.01
5574,907145245,0.442265,1956.11
5574,908220061,0.405545,2135.76
5574,909294878,0.478417,1812.58
5574,910369694,0.398807,2176.98
5574,911444511,0.397106,2188.89
5574,912519328,0.463037,1879.43
5574,913594144,0.448941,1940.73
5574,914668961,0.403536,2161.63
5574,915743778,0.474811,1839.3
5574,916818594,0.409722,2134
5574,917893411,0.463902,1886.98
5574,918968228,0.404953,2164.19
5574,920043044,0.393469,2229.96
5574,921117861,0.477052,1841.41
5574,922192677,0.402908,2182.81
5574,923267494,0.529647,1662.42
5574,924342311,0.412877,2135.07
5574,925417127,0.446299,1977.48
5574,926491944,0.480367,1839.37
5574,927566761,0.411885,2147.68
5574,928641577,0.492662,1797.63
5574,929716394,0.426441,2079.18
5574,930791211,0.41543,2136.76
5574,931866027,0.484629,1833.77
5574,932940844,0.452083,1968.05
5574,934015660,0.485844,1833.4
5574,935090477,0.426451,2091.15
5574,936165294,0.413956,2156.74
5574,937240110,0.431949,2069.28
5574,938314927,0.415642,2152.92
5574,939389744,0.551041,1625.78
5574,940464560,0.483945,1853.3
5574,941539377,0.393484,2281.98
5574,942614194,0.488344,1840.81
5574,943689010,0.404716,2223.71
5574,944763827,0.486508,1851.97
5574,945838644,0.425718,2118.83
5574,946913460,0.430713,2096.63
5574,947988277,0.49844,1813.8
5574,949063093,0.399174,2267.42
5574,950137910,0.51264,1767.56
5574,951212727,0.454071,1997.81
5574,952287543,0.553411,1641.04
5574,953362360,0.467124,1946.37
5574,954437177,0.453336,2007.83
5574,955511993,0.518047,1759.01
5574,956586810,0.415254,2196.9
5574,957661627,0.488094,1871.15
5574,958736443,0.433399,2109.65
5574,959811260,0.438775,2086.15
5574,960886076,0.531487,1724.17
5574,961960893,0.424893,2159.12
5574,963035710,0.454028,2022.83
5574,964110526,0.423301,2172.09
5574,965185343,0.569151,1617.27
5574,966260160,0.465443,1979.83
5574,967334976,0.455974,2023.19
5574,968409793,0.595037,1552.08
5574,969484610,0.482387,1916.66
5574,970559426,0.482228,1919.42
5574,971634243,0.446228,2076.57
5574,972709059,0.480494,1930.61
5574,973783876,0.424441,2187.99
5574,974858693,0.415806,2235.89
5574,975933509,0.491338,1894.26
5574,977008326,0.445301,2092.4
5574,978083143,0.560249,1664.93
5574,979157959,0.432367,2159.73
5574,980232776,0.447526,2088.87
5574,981307593,0.606248,1543.67
5574,982382409,0.501537,1868.01
5574,983457226,0.498319,1882.12
5574,984532042,0.432256,2172.15
5574,985606859,0.536005,1753.62
5574,986681676,0.429108,2192.86
5574,987756492,0.420618,2239.56
5574,988831309,0.541961,1740.02
5574,989906126,0.434667,2171.89
5574,990980942,0.502003,1882.61
5574,992055759,0.458659,2062.75
5574,993130576,0.576271,1643.54
5574,994205392,0.527759,1796.55
5574,995280209,0.445995,2128.22
5574,996355026,0.468582,2027.82
5574,997429842,0.440049,2161.63
5574,998504659,0.463474,2054.59
5574,999579475,0.430884,2212.37
5574,1000654292,0.42246,2258.91
5574,1001729109,0.416789,2292.11
5574,1002803925,0.44683,2140.3
5574,1003878742,0.487607,1963.41
5574,1004953559,0.450578,2127.04
5574,1006028375,0.425501,2254.81
5574,1007103192,0.432601,2220.17
5574,1008178009,0.404032,2379.7
5574,1009252825,0.46779,2057.54
5574,1010327642,0.419178,2298.6
5574,1011402458,0.433315,2225.98
5574,1012477275,0.426796,2262.38
5574,1013552092,0.454216,2128.06
5574,1014626908,0.5028,1924.47
5574,1015701725,0.461073,2100.86
5574,1016776542,0.566373,1712.07
5574,1017851358,0.493995,1965
5574,1018926175,0.461503,2105.56
5574,1020000992,0.558514,1741.67
5574,1021075808,0.482307,2018.99
5574,1022150625,0.52013,1874.14
5574,1023225441,0.447206,2182.04
5574,1024300258,0.546332,1788.01
5574,1025375075,0.45046,2170.83
5574,1026449891,0.500212,1956.97
5574,1027524708,0.449679,2179.17
5574,1028599525,0.430516,2278.54
5574,1029674341,0.460643,2131.75
5574,1030749158,0.438164,2243.45
5574,1031823975,0.569021,1729.33
5574,1032898791,0.432649,2276.79
5574,1033973608,0.427457,2306.84
5574,1035048425,0.501202,1969.46
5574,1036123241,0.434831,2272.43
5574,1037198058,0.499338,1980.92
5574,1038272874,0.450337,2198.74
5574,1039347691,0.484362,2046.4
5574,1040422508,0.444291,2233.28
5574,1041497324,0.431028,2304.38
5574,1042572141,0.507462,1959.31
5574,1043646958,0.431048,2309.02
5574,1044721774,0.53085,1876.85
5574,1045796591,0.452203,2205.53
5574,1046871408,0.54555,1830.03
5574,1047946224,0.456652,2188.53
5574,1049021041,0.503189,1988.17
5574,1050095857,0.48315,2072.75
5574,1051170674,0.434243,2308.55
5574,1052245491,0.590249,1700.13
5574,1053320307,0.506519,1983.19
5574,1054395124,0.510422,1970.03
5574,1055469941,0.445026,2261.83
5574,1056544757,0.525574,1917.14
5574,1057619574,0.453792,2222.66
5574,1058694391,0.436729,2311.84
5574,1059769207,0.503583,2006.97
5574,1060844024,0.435942,2320.72
5574,1061918840,0.52067,1945.04
5574,1062993657,0.446823,2268.79
5574,1064068474,0.550209,1844.35
5574,1065143290,0.470877,2157.25
5574,1066218107,0.452503,2247.11
5574,1067292924,0.562534,1809.4
5574,1068367740,0.49952,2039.71
5574,1069442557,0.505443,2017.83
5574,1070517374,0.453778,2249.83
5574,1071592190,0.512133,1995.48
5574,1072667007,0.45873,2230.01
5574,1073741824,0.554471,1846.81
